model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,4,17059,0.038820453,0
f340_450_xgb_rdkitfp_desc2D,4,17066,0.19224161,0
f340_450_xgb_rdkitfp_desc2D,4,17067,0.08819489,0
f340_450_xgb_rdkitfp_desc2D,4,17074,0.06974722,0
f340_450_xgb_rdkitfp_desc2D,4,17075,0.088556625,0
f340_450_xgb_rdkitfp_desc2D,4,17085,0.055232484,0
f340_450_xgb_rdkitfp_desc2D,4,17096,0.59900224,1
f340_450_xgb_rdkitfp_desc2D,4,17103,0.5814555,1
f340_450_xgb_rdkitfp_desc2D,4,17114,0.9314545,1
f340_450_xgb_rdkitfp_desc2D,4,17118,0.4917856,0
f340_450_xgb_rdkitfp_desc2D,4,17148,0.7343886,1
f340_450_xgb_rdkitfp_desc2D,4,17149,0.08780965,0
f340_450_xgb_rdkitfp_desc2D,4,17151,0.31285664,0
f340_450_xgb_rdkitfp_desc2D,4,17154,0.81172854,1
f340_450_xgb_rdkitfp_desc2D,4,17162,0.13918342,0
f340_450_xgb_rdkitfp_desc2D,4,17164,0.05385867,0
f340_450_xgb_rdkitfp_desc2D,4,17169,0.1851479,0
f340_450_xgb_rdkitfp_desc2D,4,17172,0.23886847,0
f340_450_xgb_rdkitfp_desc2D,4,17175,0.07487154,0
f340_450_xgb_rdkitfp_desc2D,4,17177,0.13298988,0
f340_450_xgb_rdkitfp_desc2D,4,17185,0.15943027,0
f340_450_xgb_rdkitfp_desc2D,4,17190,0.2312241,0
f340_450_xgb_rdkitfp_desc2D,4,17191,0.10511103,0
f340_450_xgb_rdkitfp_desc2D,4,17201,0.071436375,0
f340_450_xgb_rdkitfp_desc2D,4,17213,0.3262362,0
f340_450_xgb_rdkitfp_desc2D,4,17231,0.17760988,0
f340_450_xgb_rdkitfp_desc2D,4,17235,0.7580797,1
f340_450_xgb_rdkitfp_desc2D,4,17240,0.7340304,1
f340_450_xgb_rdkitfp_desc2D,4,17242,0.078556806,0
f340_450_xgb_rdkitfp_desc2D,4,17247,0.7849112,1
f340_450_xgb_rdkitfp_desc2D,4,17249,0.089540236,0
f340_450_xgb_rdkitfp_desc2D,4,17253,0.27618542,0
f340_450_xgb_rdkitfp_desc2D,4,17254,0.51219386,1
f340_450_xgb_rdkitfp_desc2D,4,17255,0.24753171,0
f340_450_xgb_rdkitfp_desc2D,4,17256,0.6985079,1
f340_450_xgb_rdkitfp_desc2D,4,17268,0.32698217,0
f340_450_xgb_rdkitfp_desc2D,4,17269,0.49115723,0
f340_450_xgb_rdkitfp_desc2D,4,17272,0.19747798,0
f340_450_xgb_rdkitfp_desc2D,4,17279,0.34919018,0
f340_450_xgb_rdkitfp_desc2D,4,17285,0.13022019,0
f340_450_xgb_rdkitfp_desc2D,4,17290,0.19629845,0
f340_450_xgb_rdkitfp_desc2D,4,17303,0.7061897,1
f340_450_xgb_rdkitfp_desc2D,4,17305,0.1346005,0
f340_450_xgb_rdkitfp_desc2D,4,17306,0.8843689,1
f340_450_xgb_rdkitfp_desc2D,4,17307,0.15868391,0
f340_450_xgb_rdkitfp_desc2D,4,17312,0.05676827,0
f340_450_xgb_rdkitfp_desc2D,4,17313,0.9203335,1
f340_450_xgb_rdkitfp_desc2D,4,17321,0.80467343,1
f340_450_xgb_rdkitfp_desc2D,4,17325,0.74315953,1
f340_450_xgb_rdkitfp_desc2D,4,17331,0.0939851,0
f340_450_xgb_rdkitfp_desc2D,4,17339,0.69068,1
f340_450_xgb_rdkitfp_desc2D,4,17345,0.864887,1
f340_450_xgb_rdkitfp_desc2D,4,17348,0.64791346,1
f340_450_xgb_rdkitfp_desc2D,4,17350,0.13584492,0
f340_450_xgb_rdkitfp_desc2D,4,17360,0.30771446,0
f340_450_xgb_rdkitfp_desc2D,4,17364,0.7605547,1
f340_450_xgb_rdkitfp_desc2D,4,17368,0.46930173,0
f340_450_xgb_rdkitfp_desc2D,4,17373,0.59740174,1
f340_450_xgb_rdkitfp_desc2D,4,17393,0.31024456,0
f340_450_xgb_rdkitfp_desc2D,4,17416,0.17229493,0
f340_450_xgb_rdkitfp_desc2D,4,17418,0.28395957,0
f340_450_xgb_rdkitfp_desc2D,4,17423,0.37722775,0
f340_450_xgb_rdkitfp_desc2D,4,17424,0.79810464,1
f340_450_xgb_rdkitfp_desc2D,4,17432,0.45052463,0
f340_450_xgb_rdkitfp_desc2D,4,17434,0.51821357,1
f340_450_xgb_rdkitfp_desc2D,4,17437,0.29147533,0
f340_450_xgb_rdkitfp_desc2D,4,17439,0.12093484,0
f340_450_xgb_rdkitfp_desc2D,4,17443,0.3582865,0
f340_450_xgb_rdkitfp_desc2D,4,17444,0.1752313,0
f340_450_xgb_rdkitfp_desc2D,4,17446,0.869532,1
f340_450_xgb_rdkitfp_desc2D,4,17451,0.30448234,0
f340_450_xgb_rdkitfp_desc2D,4,17452,0.44021764,0
f340_450_xgb_rdkitfp_desc2D,4,17453,0.95846814,1
f340_450_xgb_rdkitfp_desc2D,4,17454,0.34874758,0
f340_450_xgb_rdkitfp_desc2D,4,17464,0.87444985,1
f340_450_xgb_rdkitfp_desc2D,4,17475,0.3530147,0
f340_450_xgb_rdkitfp_desc2D,4,17479,0.14579819,0
f340_450_xgb_rdkitfp_desc2D,4,17484,0.83139527,1
f340_450_xgb_rdkitfp_desc2D,4,17487,0.20160106,0
f340_450_xgb_rdkitfp_desc2D,4,17490,0.07537815,0
f340_450_xgb_rdkitfp_desc2D,4,17497,0.07126489,0
f340_450_xgb_rdkitfp_desc2D,4,17499,0.7369515,1
f340_450_xgb_rdkitfp_desc2D,4,17500,0.20648085,0
f340_450_xgb_rdkitfp_desc2D,4,17506,0.16442017,0
f340_450_xgb_rdkitfp_desc2D,4,17513,0.048859917,0
f340_450_xgb_rdkitfp_desc2D,4,17515,0.36580333,0
f340_450_xgb_rdkitfp_desc2D,4,17518,0.21919462,0
f340_450_xgb_rdkitfp_desc2D,4,17523,0.6966095,1
f340_450_xgb_rdkitfp_desc2D,4,17525,0.8923791,1
f340_450_xgb_rdkitfp_desc2D,4,17526,0.7410827,1
f340_450_xgb_rdkitfp_desc2D,4,17528,0.09311217,0
f340_450_xgb_rdkitfp_desc2D,4,17531,0.9221698,1
f340_450_xgb_rdkitfp_desc2D,4,17536,0.16397652,0
f340_450_xgb_rdkitfp_desc2D,4,17539,0.22448929,0
f340_450_xgb_rdkitfp_desc2D,4,17549,0.48849988,0
f340_450_xgb_rdkitfp_desc2D,4,17550,0.5829495,1
f340_450_xgb_rdkitfp_desc2D,4,17559,0.38619065,0
f340_450_xgb_rdkitfp_desc2D,4,17560,0.44988143,0
f340_450_xgb_rdkitfp_desc2D,4,17570,0.08181529,0
f340_450_xgb_rdkitfp_desc2D,4,17571,0.97528434,1
f340_450_xgb_rdkitfp_desc2D,4,17573,0.8346422,1
f340_450_xgb_rdkitfp_desc2D,4,17574,0.11474411,0
f340_450_xgb_rdkitfp_desc2D,4,17584,0.53011274,1
f340_450_xgb_rdkitfp_desc2D,4,17589,0.2088617,0
f340_450_xgb_rdkitfp_desc2D,4,17591,0.6575773,1
f340_450_xgb_rdkitfp_desc2D,4,17594,0.9620925,1
f340_450_xgb_rdkitfp_desc2D,4,17600,0.0961505,0
f340_450_xgb_rdkitfp_desc2D,4,17602,0.11664759,0
f340_450_xgb_rdkitfp_desc2D,4,17608,0.3833988,0
f340_450_xgb_rdkitfp_desc2D,4,17612,0.29996732,0
f340_450_xgb_rdkitfp_desc2D,4,17615,0.1488099,0
f340_450_xgb_rdkitfp_desc2D,4,17617,0.29580975,0
f340_450_xgb_rdkitfp_desc2D,4,17619,0.20828962,0
f340_450_xgb_rdkitfp_desc2D,4,17623,0.032961193,0
f340_450_xgb_rdkitfp_desc2D,4,17632,0.0294919,0
f340_450_xgb_rdkitfp_desc2D,4,17636,0.85333186,1
f340_450_xgb_rdkitfp_desc2D,4,17640,0.4409677,0
f340_450_xgb_rdkitfp_desc2D,4,17643,0.10557596,0
f340_450_xgb_rdkitfp_desc2D,4,17662,0.032032765,0
f340_450_xgb_rdkitfp_desc2D,4,17666,0.03842889,0
f340_450_xgb_rdkitfp_desc2D,4,17668,0.88793105,1
f340_450_xgb_rdkitfp_desc2D,4,17672,0.19872634,0
f340_450_xgb_rdkitfp_desc2D,4,17677,0.08995637,0
f340_450_xgb_rdkitfp_desc2D,4,17681,0.18460678,0
f340_450_xgb_rdkitfp_desc2D,4,17684,0.19066349,0
f340_450_xgb_rdkitfp_desc2D,4,17686,0.22464448,0
f340_450_xgb_rdkitfp_desc2D,4,17698,0.062245145,0
f340_450_xgb_rdkitfp_desc2D,4,17702,0.048732083,0
f340_450_xgb_rdkitfp_desc2D,4,17706,0.060911294,0
f340_450_xgb_rdkitfp_desc2D,4,17710,0.15766512,0
f340_450_xgb_rdkitfp_desc2D,4,17714,0.20904543,0
f340_450_xgb_rdkitfp_desc2D,4,17716,0.0747967,0
f340_450_xgb_rdkitfp_desc2D,4,17720,0.57791996,1
f340_450_xgb_rdkitfp_desc2D,4,17723,0.37033358,0
f340_450_xgb_rdkitfp_desc2D,4,17736,0.29714027,0
f340_450_xgb_rdkitfp_desc2D,4,17748,0.13359727,0
f340_450_xgb_rdkitfp_desc2D,4,17767,0.059109278,0
f340_450_xgb_rdkitfp_desc2D,4,17769,0.06486767,0
f340_450_xgb_rdkitfp_desc2D,4,17773,0.17876242,0
f340_450_xgb_rdkitfp_desc2D,4,17775,0.3659851,0
f340_450_xgb_rdkitfp_desc2D,4,17778,0.5286643,1
f340_450_xgb_rdkitfp_desc2D,4,17781,0.09976303,0
f340_450_xgb_rdkitfp_desc2D,4,17790,0.149488,0
f340_450_xgb_rdkitfp_desc2D,4,17796,0.054788508,0
f340_450_xgb_rdkitfp_desc2D,4,17804,0.050805923,0
f340_450_xgb_rdkitfp_desc2D,4,17806,0.29790753,0
f340_450_xgb_rdkitfp_desc2D,4,17810,0.13086535,0
f340_450_xgb_rdkitfp_desc2D,4,17812,0.10933997,0
f340_450_xgb_rdkitfp_desc2D,4,17822,0.27583444,0
f340_450_xgb_rdkitfp_desc2D,4,17823,0.1976685,0
f340_450_xgb_rdkitfp_desc2D,4,17825,0.93807626,1
f340_450_xgb_rdkitfp_desc2D,4,17829,0.6451412,1
f340_450_xgb_rdkitfp_desc2D,4,17831,0.11273382,0
f340_450_xgb_rdkitfp_desc2D,4,17834,0.20814091,0
f340_450_xgb_rdkitfp_desc2D,4,17836,0.06708612,0
f340_450_xgb_rdkitfp_desc2D,4,17840,0.06589731,0
f340_450_xgb_rdkitfp_desc2D,4,17842,0.83087575,1
f340_450_xgb_rdkitfp_desc2D,4,17844,0.1337521,0
f340_450_xgb_rdkitfp_desc2D,4,17849,0.085748225,0
f340_450_xgb_rdkitfp_desc2D,4,17851,0.24773675,0
f340_450_xgb_rdkitfp_desc2D,4,17857,0.08798872,0
f340_450_xgb_rdkitfp_desc2D,4,17859,0.16477183,0
f340_450_xgb_rdkitfp_desc2D,4,17861,0.0983402,0
f340_450_xgb_rdkitfp_desc2D,4,17864,0.092186786,0
f340_450_xgb_rdkitfp_desc2D,4,17866,0.079059914,0
f340_450_xgb_rdkitfp_desc2D,4,17869,0.09374416,0
f340_450_xgb_rdkitfp_desc2D,4,17870,0.66065055,1
f340_450_xgb_rdkitfp_desc2D,4,17872,0.8434341,1
f340_450_xgb_rdkitfp_desc2D,4,17874,0.8539341,1
f340_450_xgb_rdkitfp_desc2D,4,17881,0.19631599,0
f340_450_xgb_rdkitfp_desc2D,4,17883,0.08662805,0
f340_450_xgb_rdkitfp_desc2D,4,17892,0.5605309,1
f340_450_xgb_rdkitfp_desc2D,4,17911,0.059497293,0
f340_450_xgb_rdkitfp_desc2D,4,17913,0.19423631,0
f340_450_xgb_rdkitfp_desc2D,4,17914,0.0812983,0
f340_450_xgb_rdkitfp_desc2D,4,17923,0.13059303,0
f340_450_xgb_rdkitfp_desc2D,4,17932,0.056437325,0
f340_450_xgb_rdkitfp_desc2D,4,17933,0.03848048,0
f340_450_xgb_rdkitfp_desc2D,4,17938,0.030298632,0
f340_450_xgb_rdkitfp_desc2D,4,17940,0.07833522,0
f340_450_xgb_rdkitfp_desc2D,4,17945,0.075478904,0
f340_450_xgb_rdkitfp_desc2D,4,17953,0.059145458,0
f340_450_xgb_rdkitfp_desc2D,4,17963,0.14164905,0
f340_450_xgb_rdkitfp_desc2D,4,17975,0.057986595,0
f340_450_xgb_rdkitfp_desc2D,4,17984,0.20754862,0
f340_450_xgb_rdkitfp_desc2D,4,17989,0.3306184,0
f340_450_xgb_rdkitfp_desc2D,4,17991,0.044203382,0
f340_450_xgb_rdkitfp_desc2D,4,17999,0.40414703,0
f340_450_xgb_rdkitfp_desc2D,4,18008,0.09697325,0
f340_450_xgb_rdkitfp_desc2D,4,18014,0.049821522,0
f340_450_xgb_rdkitfp_desc2D,4,18051,0.0820346,0
f340_450_xgb_rdkitfp_desc2D,4,18064,0.30211338,0
f340_450_xgb_rdkitfp_desc2D,4,18068,0.2790343,0
f340_450_xgb_rdkitfp_desc2D,4,18072,0.096469,0
f340_450_xgb_rdkitfp_desc2D,4,18079,0.070963025,0
f340_450_xgb_rdkitfp_desc2D,4,18080,0.07736771,0
f340_450_xgb_rdkitfp_desc2D,4,18083,0.067245,0
f340_450_xgb_rdkitfp_desc2D,4,18088,0.14599842,0
f340_450_xgb_rdkitfp_desc2D,4,18092,0.08570491,0
f340_450_xgb_rdkitfp_desc2D,4,18096,0.2172771,0
f340_450_xgb_rdkitfp_desc2D,4,18101,0.06555498,0
f340_450_xgb_rdkitfp_desc2D,4,18106,0.10785051,0
f340_450_xgb_rdkitfp_desc2D,4,18110,0.960163,1
f340_450_xgb_rdkitfp_desc2D,4,18112,0.58431226,1
f340_450_xgb_rdkitfp_desc2D,4,18119,0.054861,0
f340_450_xgb_rdkitfp_desc2D,4,18123,0.9466272,1
f340_450_xgb_rdkitfp_desc2D,4,18128,0.64888227,1
f340_450_xgb_rdkitfp_desc2D,4,18130,0.79114586,1
f340_450_xgb_rdkitfp_desc2D,4,18131,0.38229987,0
f340_450_xgb_rdkitfp_desc2D,4,18145,0.12026067,0
f340_450_xgb_rdkitfp_desc2D,4,18150,0.07477179,0
f340_450_xgb_rdkitfp_desc2D,4,18157,0.28020802,0
f340_450_xgb_rdkitfp_desc2D,4,18158,0.10241078,0
f340_450_xgb_rdkitfp_desc2D,4,18171,0.3976061,0
f340_450_xgb_rdkitfp_desc2D,4,18174,0.30483833,0
f340_450_xgb_rdkitfp_desc2D,4,18177,0.8730666,1
f340_450_xgb_rdkitfp_desc2D,4,18182,0.78341556,1
f340_450_xgb_rdkitfp_desc2D,4,18198,0.2841037,0
f340_450_xgb_rdkitfp_desc2D,4,18200,0.37609005,0
f340_450_xgb_rdkitfp_desc2D,4,18202,0.84687597,1
f340_450_xgb_rdkitfp_desc2D,4,18207,0.8965067,1
f340_450_xgb_rdkitfp_desc2D,4,18209,0.5718124,1
f340_450_xgb_rdkitfp_desc2D,4,18210,0.31074685,0
f340_450_xgb_rdkitfp_desc2D,4,18213,0.8547259,1
f340_450_xgb_rdkitfp_desc2D,4,18222,0.68535244,1
f340_450_xgb_rdkitfp_desc2D,4,18231,0.24428967,0
f340_450_xgb_rdkitfp_desc2D,4,18232,0.20882297,0
f340_450_xgb_rdkitfp_desc2D,4,18234,0.12733258,0
f340_450_xgb_rdkitfp_desc2D,4,18243,0.24594265,0
f340_450_xgb_rdkitfp_desc2D,4,18253,0.5332444,1
f340_450_xgb_rdkitfp_desc2D,4,18269,0.12268495,0
f340_450_xgb_rdkitfp_desc2D,4,18274,0.5232234,1
f340_450_xgb_rdkitfp_desc2D,4,18280,0.09254686,0
f340_450_xgb_rdkitfp_desc2D,4,18283,0.09378453,0
f340_450_xgb_rdkitfp_desc2D,4,18287,0.27556276,0
f340_450_xgb_rdkitfp_desc2D,4,18294,0.9750015,1
f340_450_xgb_rdkitfp_desc2D,4,18295,0.9607942,1
f340_450_xgb_rdkitfp_desc2D,4,18298,0.9873727,1
f340_450_xgb_rdkitfp_desc2D,4,18306,0.45342493,0
f340_450_xgb_rdkitfp_desc2D,4,18310,0.9748207,1
f340_450_xgb_rdkitfp_desc2D,4,18311,0.6372258,1
f340_450_xgb_rdkitfp_desc2D,4,18312,0.4944961,0
f340_450_xgb_rdkitfp_desc2D,4,18317,0.62727916,1
f340_450_xgb_rdkitfp_desc2D,4,18323,0.9257839,1
f340_450_xgb_rdkitfp_desc2D,4,18325,0.24127454,0
f340_450_xgb_rdkitfp_desc2D,4,18331,0.28250042,0
f340_450_xgb_rdkitfp_desc2D,4,18336,0.6541414,1
f340_450_xgb_rdkitfp_desc2D,4,18337,0.267221,0
f340_450_xgb_rdkitfp_desc2D,4,18340,0.25610456,0
f340_450_xgb_rdkitfp_desc2D,4,18341,0.608829,1
f340_450_xgb_rdkitfp_desc2D,4,18355,0.37523904,0
f340_450_xgb_rdkitfp_desc2D,4,18356,0.30211878,0
f340_450_xgb_rdkitfp_desc2D,4,18360,0.17706817,0
f340_450_xgb_rdkitfp_desc2D,4,18362,0.93339694,1
f340_450_xgb_rdkitfp_desc2D,4,18370,0.102063164,0
f340_450_xgb_rdkitfp_desc2D,4,18371,0.33150303,0
f340_450_xgb_rdkitfp_desc2D,4,18380,0.48870555,0
f340_450_xgb_rdkitfp_desc2D,4,18406,0.052966956,0
f340_450_xgb_rdkitfp_desc2D,4,18416,0.044308845,0
f340_450_xgb_rdkitfp_desc2D,4,18424,0.025081595,0
f340_450_xgb_rdkitfp_desc2D,4,18426,0.33284628,0
f340_450_xgb_rdkitfp_desc2D,4,18431,0.14014728,0
f340_450_xgb_rdkitfp_desc2D,4,18439,0.13559057,0
f340_450_xgb_rdkitfp_desc2D,4,18443,0.04870218,0
f340_450_xgb_rdkitfp_desc2D,4,18444,0.4085894,0
f340_450_xgb_rdkitfp_desc2D,4,18450,0.23459105,0
f340_450_xgb_rdkitfp_desc2D,4,18462,0.46187878,0
f340_450_xgb_rdkitfp_desc2D,4,18471,0.7750544,1
f340_450_xgb_rdkitfp_desc2D,4,18473,0.057822596,0
f340_450_xgb_rdkitfp_desc2D,4,18475,0.087544605,0
f340_450_xgb_rdkitfp_desc2D,4,18482,0.12940246,0
f340_450_xgb_rdkitfp_desc2D,4,18483,0.21797982,0
f340_450_xgb_rdkitfp_desc2D,4,18485,0.31239563,0
f340_450_xgb_rdkitfp_desc2D,4,18490,0.07741914,0
f340_450_xgb_rdkitfp_desc2D,4,18508,0.14637583,0
f340_450_xgb_rdkitfp_desc2D,4,18513,0.14355867,0
f340_450_xgb_rdkitfp_desc2D,4,18531,0.5465663,1
f340_450_xgb_rdkitfp_desc2D,4,18546,0.08294911,0
f340_450_xgb_rdkitfp_desc2D,4,18565,0.8393695,1
f340_450_xgb_rdkitfp_desc2D,4,18566,0.14504892,0
f340_450_xgb_rdkitfp_desc2D,4,18567,0.53307384,1
f340_450_xgb_rdkitfp_desc2D,4,18578,0.38175792,0
f340_450_xgb_rdkitfp_desc2D,4,18580,0.89200675,1
f340_450_xgb_rdkitfp_desc2D,4,18587,0.49105108,0
f340_450_xgb_rdkitfp_desc2D,4,18590,0.41487113,0
f340_450_xgb_rdkitfp_desc2D,4,18591,0.17859744,0
f340_450_xgb_rdkitfp_desc2D,4,18597,0.42348114,0
f340_450_xgb_rdkitfp_desc2D,4,18598,0.8109721,1
f340_450_xgb_rdkitfp_desc2D,4,18599,0.13062727,0
f340_450_xgb_rdkitfp_desc2D,4,18606,0.13219367,0
f340_450_xgb_rdkitfp_desc2D,4,18608,0.41529727,0
f340_450_xgb_rdkitfp_desc2D,4,18615,0.28457412,0
f340_450_xgb_rdkitfp_desc2D,4,18616,0.79734266,1
f340_450_xgb_rdkitfp_desc2D,4,18635,0.7539769,1
f340_450_xgb_rdkitfp_desc2D,4,18641,0.48304868,0
f340_450_xgb_rdkitfp_desc2D,4,18647,0.6546706,1
f340_450_xgb_rdkitfp_desc2D,4,18652,0.7736868,1
f340_450_xgb_rdkitfp_desc2D,4,18689,0.34420592,0
f340_450_xgb_rdkitfp_desc2D,4,18693,0.21769787,0
f340_450_xgb_rdkitfp_desc2D,4,18701,0.64991456,1
f340_450_xgb_rdkitfp_desc2D,4,18702,0.107603215,0
f340_450_xgb_rdkitfp_desc2D,4,18704,0.8146766,1
f340_450_xgb_rdkitfp_desc2D,4,18706,0.13662274,0
f340_450_xgb_rdkitfp_desc2D,4,18710,0.4288914,0
f340_450_xgb_rdkitfp_desc2D,4,18711,0.8092051,1
f340_450_xgb_rdkitfp_desc2D,4,18731,0.40085876,0
f340_450_xgb_rdkitfp_desc2D,4,18740,0.091734216,0
f340_450_xgb_rdkitfp_desc2D,4,18745,0.4134573,0
f340_450_xgb_rdkitfp_desc2D,4,18751,0.081599034,0
f340_450_xgb_rdkitfp_desc2D,4,18755,0.60577995,1
f340_450_xgb_rdkitfp_desc2D,4,18767,0.1493984,0
f340_450_xgb_rdkitfp_desc2D,4,18769,0.88791454,1
f340_450_xgb_rdkitfp_desc2D,4,18785,0.2877441,0
f340_450_xgb_rdkitfp_desc2D,4,18799,0.20659348,0
f340_450_xgb_rdkitfp_desc2D,4,18805,0.4887425,0
f340_450_xgb_rdkitfp_desc2D,4,18808,0.41999108,0
f340_450_xgb_rdkitfp_desc2D,4,18813,0.78362685,1
f340_450_xgb_rdkitfp_desc2D,4,18820,0.47713268,0
f340_450_xgb_rdkitfp_desc2D,4,18842,0.7761354,1
f340_450_xgb_rdkitfp_desc2D,4,18849,0.058518466,0
f340_450_xgb_rdkitfp_desc2D,4,18857,0.4126511,0
f340_450_xgb_rdkitfp_desc2D,4,18872,0.102643214,0
f340_450_xgb_rdkitfp_desc2D,4,18887,0.1433623,0
f340_450_xgb_rdkitfp_desc2D,4,18893,0.45556152,0
f340_450_xgb_rdkitfp_desc2D,4,18908,0.12449741,0
f340_450_xgb_rdkitfp_desc2D,4,18909,0.49278042,0
f340_450_xgb_rdkitfp_desc2D,4,18919,0.49545068,0
f340_450_xgb_rdkitfp_desc2D,4,18922,0.0743531,0
f340_450_xgb_rdkitfp_desc2D,4,18930,0.10171762,0
f340_450_xgb_rdkitfp_desc2D,4,18935,0.1307893,0
f340_450_xgb_rdkitfp_desc2D,4,18947,0.19759901,0
f340_450_xgb_rdkitfp_desc2D,4,18961,0.11805854,0
f340_450_xgb_rdkitfp_desc2D,4,18976,0.27267018,0
f340_450_xgb_rdkitfp_desc2D,4,18980,0.40859854,0
f340_450_xgb_rdkitfp_desc2D,4,18983,0.9391849,1
f340_450_xgb_rdkitfp_desc2D,4,19001,0.83117825,1
f340_450_xgb_rdkitfp_desc2D,4,19003,0.45729566,0
f340_450_xgb_rdkitfp_desc2D,4,19004,0.121483535,0
f340_450_xgb_rdkitfp_desc2D,4,19014,0.28100818,0
f340_450_xgb_rdkitfp_desc2D,4,19020,0.15689048,0
f340_450_xgb_rdkitfp_desc2D,4,19022,0.13794549,0
f340_450_xgb_rdkitfp_desc2D,4,19030,0.20471571,0
f340_450_xgb_rdkitfp_desc2D,4,19035,0.42000538,0
f340_450_xgb_rdkitfp_desc2D,4,19048,0.21489567,0
f340_450_xgb_rdkitfp_desc2D,4,19050,0.06858407,0
f340_450_xgb_rdkitfp_desc2D,4,19084,0.12958921,0
f340_450_xgb_rdkitfp_desc2D,4,19085,0.891371,1
f340_450_xgb_rdkitfp_desc2D,4,19086,0.5929084,1
f340_450_xgb_rdkitfp_desc2D,4,19093,0.75145763,1
f340_450_xgb_rdkitfp_desc2D,4,19120,0.54745466,1
f340_450_xgb_rdkitfp_desc2D,4,19122,0.77932346,1
f340_450_xgb_rdkitfp_desc2D,4,19124,0.048223354,0
f340_450_xgb_rdkitfp_desc2D,4,19130,0.21132196,0
f340_450_xgb_rdkitfp_desc2D,4,19134,0.0707893,0
f340_450_xgb_rdkitfp_desc2D,4,19142,0.95316815,1
f340_450_xgb_rdkitfp_desc2D,4,19145,0.81243604,1
f340_450_xgb_rdkitfp_desc2D,4,19152,0.7080986,1
f340_450_xgb_rdkitfp_desc2D,4,19154,0.06357348,0
f340_450_xgb_rdkitfp_desc2D,4,19162,0.19147198,0
f340_450_xgb_rdkitfp_desc2D,4,19171,0.5713276,1
f340_450_xgb_rdkitfp_desc2D,4,19175,0.1825726,0
f340_450_xgb_rdkitfp_desc2D,4,19178,0.86564445,1
f340_450_xgb_rdkitfp_desc2D,4,19188,0.25931695,0
f340_450_xgb_rdkitfp_desc2D,4,19204,0.16376787,0
f340_450_xgb_rdkitfp_desc2D,4,19208,0.9261381,1
f340_450_xgb_rdkitfp_desc2D,4,19210,0.5996509,1
f340_450_xgb_rdkitfp_desc2D,4,19212,0.7951851,1
f340_450_xgb_rdkitfp_desc2D,4,19219,0.59489626,1
f340_450_xgb_rdkitfp_desc2D,4,19221,0.30810353,0
f340_450_xgb_rdkitfp_desc2D,4,19237,0.087645136,0
f340_450_xgb_rdkitfp_desc2D,4,19240,0.35563403,0
f340_450_xgb_rdkitfp_desc2D,4,19252,0.28607696,0
f340_450_xgb_rdkitfp_desc2D,4,19259,0.86580944,1
f340_450_xgb_rdkitfp_desc2D,4,19264,0.13231702,0
f340_450_xgb_rdkitfp_desc2D,4,19271,0.09682624,0
f340_450_xgb_rdkitfp_desc2D,4,19296,0.8624969,1
f340_450_xgb_rdkitfp_desc2D,4,19307,0.2754948,0
f340_450_xgb_rdkitfp_desc2D,4,19310,0.29835674,0
f340_450_xgb_rdkitfp_desc2D,4,19314,0.108687095,0
f340_450_xgb_rdkitfp_desc2D,4,19319,0.3112992,0
f340_450_xgb_rdkitfp_desc2D,4,19323,0.78165245,1
f340_450_xgb_rdkitfp_desc2D,4,19328,0.69040704,1
f340_450_xgb_rdkitfp_desc2D,4,19329,0.5749951,1
f340_450_xgb_rdkitfp_desc2D,4,19330,0.24896988,0
f340_450_xgb_rdkitfp_desc2D,4,19354,0.27631742,0
f340_450_xgb_rdkitfp_desc2D,4,19364,0.6707866,1
f340_450_xgb_rdkitfp_desc2D,4,19374,0.40770426,0
f340_450_xgb_rdkitfp_desc2D,4,19380,0.38978046,0
f340_450_xgb_rdkitfp_desc2D,4,19387,0.15953682,0
f340_450_xgb_rdkitfp_desc2D,4,19397,0.95439804,1
f340_450_xgb_rdkitfp_desc2D,4,19400,0.42613426,0
f340_450_xgb_rdkitfp_desc2D,4,19402,0.1872634,0
f340_450_xgb_rdkitfp_desc2D,4,19405,0.6800945,1
f340_450_xgb_rdkitfp_desc2D,4,19406,0.1472299,0
f340_450_xgb_rdkitfp_desc2D,4,19422,0.1557028,0
f340_450_xgb_rdkitfp_desc2D,4,19425,0.5972836,1
f340_450_xgb_rdkitfp_desc2D,4,19428,0.75962174,1
f340_450_xgb_rdkitfp_desc2D,4,19444,0.1093191,0
f340_450_xgb_rdkitfp_desc2D,4,19454,0.31546628,0
f340_450_xgb_rdkitfp_desc2D,4,19456,0.7384576,1
f340_450_xgb_rdkitfp_desc2D,4,19462,0.12845375,0
f340_450_xgb_rdkitfp_desc2D,4,19473,0.07371945,0
f340_450_xgb_rdkitfp_desc2D,4,19477,0.93075323,1
f340_450_xgb_rdkitfp_desc2D,4,19484,0.2835097,0
f340_450_xgb_rdkitfp_desc2D,4,19497,0.346643,0
f340_450_xgb_rdkitfp_desc2D,4,19502,0.7839829,1
f340_450_xgb_rdkitfp_desc2D,4,19526,0.92473984,1
f340_450_xgb_rdkitfp_desc2D,4,19528,0.197243,0
f340_450_xgb_rdkitfp_desc2D,4,19542,0.7652668,1
f340_450_xgb_rdkitfp_desc2D,4,19545,0.38630146,0
f340_450_xgb_rdkitfp_desc2D,4,19546,0.13112965,0
