model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,3,71914,0.22335947,0
t340_xgb_rdkitfp,3,71920,0.96400505,1
t340_xgb_rdkitfp,3,71924,0.11454819,0
t340_xgb_rdkitfp,3,71940,0.0585836,0
t340_xgb_rdkitfp,3,71943,0.023748606,0
t340_xgb_rdkitfp,3,71947,0.20820802,0
t340_xgb_rdkitfp,3,71956,0.24509089,0
t340_xgb_rdkitfp,3,71957,0.69770724,1
t340_xgb_rdkitfp,3,71983,0.032927036,0
t340_xgb_rdkitfp,3,71995,0.10370348,0
t340_xgb_rdkitfp,3,72002,0.017633721,0
t340_xgb_rdkitfp,3,72008,0.07773191,0
t340_xgb_rdkitfp,3,72028,0.41080168,0
t340_xgb_rdkitfp,3,72039,0.205509,0
t340_xgb_rdkitfp,3,72047,0.034558613,0
t340_xgb_rdkitfp,3,72060,0.027998675,0
t340_xgb_rdkitfp,3,72061,0.06587625,0
t340_xgb_rdkitfp,3,72064,0.14007667,0
t340_xgb_rdkitfp,3,72065,0.032441366,0
t340_xgb_rdkitfp,3,72075,0.264939,0
t340_xgb_rdkitfp,3,72076,0.4882032,0
t340_xgb_rdkitfp,3,72081,0.15231346,0
t340_xgb_rdkitfp,3,72082,0.10822013,0
t340_xgb_rdkitfp,3,72083,0.124908455,0
t340_xgb_rdkitfp,3,72091,0.2246766,0
t340_xgb_rdkitfp,3,72107,0.033083737,0
t340_xgb_rdkitfp,3,72112,0.30760887,0
t340_xgb_rdkitfp,3,72122,0.047905054,0
t340_xgb_rdkitfp,3,72123,0.0625208,0
t340_xgb_rdkitfp,3,72141,0.06430342,0
t340_xgb_rdkitfp,3,72144,0.20893645,0
t340_xgb_rdkitfp,3,72153,0.030166984,0
t340_xgb_rdkitfp,3,72154,0.059631165,0
t340_xgb_rdkitfp,3,72155,0.04346868,0
t340_xgb_rdkitfp,3,72159,0.1805734,0
t340_xgb_rdkitfp,3,72167,0.09438867,0
t340_xgb_rdkitfp,3,72192,0.0463045,0
t340_xgb_rdkitfp,3,72203,0.40034506,0
t340_xgb_rdkitfp,3,72205,0.036359075,0
t340_xgb_rdkitfp,3,72213,0.022032522,0
t340_xgb_rdkitfp,3,72235,0.06325965,0
t340_xgb_rdkitfp,3,72261,0.17499284,0
t340_xgb_rdkitfp,3,72263,0.12973651,0
t340_xgb_rdkitfp,3,72280,0.27508673,0
t340_xgb_rdkitfp,3,72283,0.105347104,0
t340_xgb_rdkitfp,3,72290,0.03983429,0
t340_xgb_rdkitfp,3,72292,0.44965303,0
t340_xgb_rdkitfp,3,72299,0.2601732,0
t340_xgb_rdkitfp,3,72305,0.68225825,1
t340_xgb_rdkitfp,3,72314,0.06828872,0
t340_xgb_rdkitfp,3,72318,0.11016678,0
t340_xgb_rdkitfp,3,72319,0.10517781,0
t340_xgb_rdkitfp,3,72324,0.20646389,0
t340_xgb_rdkitfp,3,72344,0.093618,0
t340_xgb_rdkitfp,3,72345,0.117978856,0
t340_xgb_rdkitfp,3,72350,0.14430611,0
t340_xgb_rdkitfp,3,72366,0.013188423,0
t340_xgb_rdkitfp,3,72375,0.10643663,0
t340_xgb_rdkitfp,3,72392,0.18853638,0
t340_xgb_rdkitfp,3,72393,0.25757223,0
t340_xgb_rdkitfp,3,72403,0.28593722,0
t340_xgb_rdkitfp,3,72406,0.051778972,0
t340_xgb_rdkitfp,3,72410,0.048870113,0
t340_xgb_rdkitfp,3,72411,0.019690465,0
t340_xgb_rdkitfp,3,72416,0.03066164,0
t340_xgb_rdkitfp,3,72428,0.008423856,0
t340_xgb_rdkitfp,3,72445,0.08837275,0
t340_xgb_rdkitfp,3,72455,0.26891083,0
t340_xgb_rdkitfp,3,72460,0.19092546,0
t340_xgb_rdkitfp,3,72465,0.20681854,0
t340_xgb_rdkitfp,3,72476,0.60098225,1
t340_xgb_rdkitfp,3,72482,0.14825834,0
t340_xgb_rdkitfp,3,72488,0.06295843,0
t340_xgb_rdkitfp,3,72517,0.052921765,0
t340_xgb_rdkitfp,3,72527,0.14354342,0
t340_xgb_rdkitfp,3,72546,0.03172332,0
t340_xgb_rdkitfp,3,72547,0.08601337,0
t340_xgb_rdkitfp,3,72555,0.052469257,0
t340_xgb_rdkitfp,3,72572,0.019248962,0
t340_xgb_rdkitfp,3,72574,0.028705368,0
t340_xgb_rdkitfp,3,72576,0.21321629,0
t340_xgb_rdkitfp,3,72583,0.06686946,0
t340_xgb_rdkitfp,3,72585,0.08430731,0
t340_xgb_rdkitfp,3,72593,0.05396218,0
t340_xgb_rdkitfp,3,72613,0.029370356,0
t340_xgb_rdkitfp,3,72620,0.17266186,0
t340_xgb_rdkitfp,3,72624,0.13073024,0
t340_xgb_rdkitfp,3,72625,0.056547243,0
t340_xgb_rdkitfp,3,72631,0.051860973,0
t340_xgb_rdkitfp,3,72641,0.02114284,0
t340_xgb_rdkitfp,3,72651,0.04928505,0
t340_xgb_rdkitfp,3,72654,0.11260633,0
t340_xgb_rdkitfp,3,72655,0.12762532,0
t340_xgb_rdkitfp,3,72662,0.054768372,0
t340_xgb_rdkitfp,3,72681,0.41784227,0
t340_xgb_rdkitfp,3,72685,0.10528508,0
t340_xgb_rdkitfp,3,72691,0.11156989,0
t340_xgb_rdkitfp,3,72698,0.93414325,1
t340_xgb_rdkitfp,3,72699,0.75716263,1
t340_xgb_rdkitfp,3,72724,0.055977304,0
t340_xgb_rdkitfp,3,72726,0.9501927,1
t340_xgb_rdkitfp,3,72733,0.046596237,0
t340_xgb_rdkitfp,3,72742,0.2530889,0
t340_xgb_rdkitfp,3,72747,0.04389628,0
t340_xgb_rdkitfp,3,72752,0.03872901,0
t340_xgb_rdkitfp,3,72771,0.18014963,0
t340_xgb_rdkitfp,3,72780,0.11237086,0
t340_xgb_rdkitfp,3,72783,0.024975581,0
t340_xgb_rdkitfp,3,72784,0.043283995,0
t340_xgb_rdkitfp,3,72787,0.27890792,0
t340_xgb_rdkitfp,3,72788,0.108989686,0
t340_xgb_rdkitfp,3,72792,0.06963734,0
t340_xgb_rdkitfp,3,72799,0.25334165,0
t340_xgb_rdkitfp,3,72832,0.17645632,0
t340_xgb_rdkitfp,3,72833,0.18493444,0
t340_xgb_rdkitfp,3,72846,0.267277,0
t340_xgb_rdkitfp,3,72852,0.084117085,0
t340_xgb_rdkitfp,3,72855,0.14170162,0
t340_xgb_rdkitfp,3,72862,0.1331393,0
t340_xgb_rdkitfp,3,72864,0.07708847,0
t340_xgb_rdkitfp,3,72868,0.06891735,0
t340_xgb_rdkitfp,3,72881,0.007859595,0
t340_xgb_rdkitfp,3,72882,0.0094807735,0
t340_xgb_rdkitfp,3,72892,0.12982412,0
t340_xgb_rdkitfp,3,72896,0.117654,0
t340_xgb_rdkitfp,3,72900,0.07396081,0
t340_xgb_rdkitfp,3,72910,0.054744728,0
t340_xgb_rdkitfp,3,72922,0.04638233,0
t340_xgb_rdkitfp,3,72934,0.57902575,1
t340_xgb_rdkitfp,3,72953,0.13787389,0
t340_xgb_rdkitfp,3,72955,0.030820962,0
t340_xgb_rdkitfp,3,72956,0.008636789,0
t340_xgb_rdkitfp,3,72962,0.007879323,0
t340_xgb_rdkitfp,3,72989,0.018630762,0
t340_xgb_rdkitfp,3,72992,0.030977339,0
t340_xgb_rdkitfp,3,73002,0.11693481,0
t340_xgb_rdkitfp,3,73003,0.036401622,0
t340_xgb_rdkitfp,3,73019,0.024287954,0
t340_xgb_rdkitfp,3,73030,0.059726767,0
t340_xgb_rdkitfp,3,73032,0.17457557,0
t340_xgb_rdkitfp,3,73034,0.07763165,0
t340_xgb_rdkitfp,3,73040,0.027999084,0
t340_xgb_rdkitfp,3,73042,0.15201917,0
t340_xgb_rdkitfp,3,73043,0.027914366,0
t340_xgb_rdkitfp,3,73045,0.04913205,0
t340_xgb_rdkitfp,3,73046,0.08573564,0
t340_xgb_rdkitfp,3,73051,0.079826936,0
t340_xgb_rdkitfp,3,73060,0.047377102,0
t340_xgb_rdkitfp,3,73061,0.24028976,0
t340_xgb_rdkitfp,3,73065,0.067978494,0
t340_xgb_rdkitfp,3,73066,0.11695257,0
t340_xgb_rdkitfp,3,73078,0.025872396,0
t340_xgb_rdkitfp,3,73088,0.08899536,0
t340_xgb_rdkitfp,3,73099,0.06443344,0
t340_xgb_rdkitfp,3,73109,0.12542744,0
t340_xgb_rdkitfp,3,73110,0.1255207,0
t340_xgb_rdkitfp,3,73122,0.054189723,0
t340_xgb_rdkitfp,3,73124,0.1663631,0
t340_xgb_rdkitfp,3,73125,0.072286285,0
t340_xgb_rdkitfp,3,73129,0.18100058,0
t340_xgb_rdkitfp,3,73130,0.9326926,1
t340_xgb_rdkitfp,3,73131,0.031700354,0
t340_xgb_rdkitfp,3,73135,0.04186876,0
t340_xgb_rdkitfp,3,73139,0.23624906,0
t340_xgb_rdkitfp,3,73145,0.104421414,0
t340_xgb_rdkitfp,3,73153,0.24440785,0
t340_xgb_rdkitfp,3,73164,0.10529043,0
t340_xgb_rdkitfp,3,73166,0.90777725,1
t340_xgb_rdkitfp,3,73177,0.29985002,0
t340_xgb_rdkitfp,3,73180,0.054801606,0
t340_xgb_rdkitfp,3,73184,0.060153365,0
t340_xgb_rdkitfp,3,73185,0.1660272,0
t340_xgb_rdkitfp,3,73188,0.04166821,0
t340_xgb_rdkitfp,3,73191,0.108915195,0
t340_xgb_rdkitfp,3,73195,0.37719345,0
t340_xgb_rdkitfp,3,73197,0.073973715,0
t340_xgb_rdkitfp,3,73208,0.12241545,0
t340_xgb_rdkitfp,3,73212,0.049813237,0
t340_xgb_rdkitfp,3,73216,0.086345345,0
t340_xgb_rdkitfp,3,73220,0.07413327,0
t340_xgb_rdkitfp,3,73230,0.044951566,0
t340_xgb_rdkitfp,3,73262,0.28402913,0
t340_xgb_rdkitfp,3,73267,0.26149625,0
t340_xgb_rdkitfp,3,73271,0.16034499,0
t340_xgb_rdkitfp,3,73272,0.061118707,0
t340_xgb_rdkitfp,3,73290,0.9130591,1
t340_xgb_rdkitfp,3,73292,0.052549813,0
t340_xgb_rdkitfp,3,73294,0.023720112,0
t340_xgb_rdkitfp,3,73299,0.16359755,0
t340_xgb_rdkitfp,3,73313,0.11525703,0
t340_xgb_rdkitfp,3,73317,0.0635619,0
t340_xgb_rdkitfp,3,73321,0.060476296,0
t340_xgb_rdkitfp,3,73324,0.07361243,0
t340_xgb_rdkitfp,3,73329,0.05846665,0
t340_xgb_rdkitfp,3,73333,0.051537205,0
t340_xgb_rdkitfp,3,73337,0.12216971,0
t340_xgb_rdkitfp,3,73339,0.064975046,0
t340_xgb_rdkitfp,3,73349,0.16410834,0
t340_xgb_rdkitfp,3,73357,0.049755063,0
t340_xgb_rdkitfp,3,73370,0.17757954,0
t340_xgb_rdkitfp,3,73371,0.026124258,0
t340_xgb_rdkitfp,3,73372,0.46326944,0
t340_xgb_rdkitfp,3,73392,0.11319002,0
t340_xgb_rdkitfp,3,73400,0.07648014,0
t340_xgb_rdkitfp,3,73411,0.06196581,0
t340_xgb_rdkitfp,3,73412,0.17053506,0
t340_xgb_rdkitfp,3,73427,0.02433477,0
t340_xgb_rdkitfp,3,73433,0.0049328194,0
t340_xgb_rdkitfp,3,73437,0.07071508,0
t340_xgb_rdkitfp,3,73440,0.050180137,0
t340_xgb_rdkitfp,3,73450,0.26700667,0
t340_xgb_rdkitfp,3,73451,0.03868302,0
t340_xgb_rdkitfp,3,73452,0.23691846,0
t340_xgb_rdkitfp,3,73455,0.007373597,0
t340_xgb_rdkitfp,3,73456,0.0030556705,0
t340_xgb_rdkitfp,3,73460,0.05893675,0
t340_xgb_rdkitfp,3,73468,0.112854294,0
t340_xgb_rdkitfp,3,73474,0.122200206,0
t340_xgb_rdkitfp,3,73483,0.38251182,0
t340_xgb_rdkitfp,3,73484,0.017711585,0
t340_xgb_rdkitfp,3,73490,0.32116672,0
t340_xgb_rdkitfp,3,73504,0.13915497,0
t340_xgb_rdkitfp,3,73519,0.06165567,0
t340_xgb_rdkitfp,3,73524,0.03302862,0
t340_xgb_rdkitfp,3,73528,0.50657314,1
t340_xgb_rdkitfp,3,73534,0.1509301,0
t340_xgb_rdkitfp,3,73540,0.8351265,1
t340_xgb_rdkitfp,3,73544,0.9070628,1
t340_xgb_rdkitfp,3,73553,0.4337462,0
t340_xgb_rdkitfp,3,73555,0.24417868,0
t340_xgb_rdkitfp,3,73556,0.12640034,0
t340_xgb_rdkitfp,3,73557,0.09552713,0
t340_xgb_rdkitfp,3,73560,0.18244241,0
t340_xgb_rdkitfp,3,73561,0.1361864,0
t340_xgb_rdkitfp,3,73574,0.014316344,0
t340_xgb_rdkitfp,3,73586,0.0314827,0
t340_xgb_rdkitfp,3,73593,0.12881914,0
t340_xgb_rdkitfp,3,73600,0.26464814,0
t340_xgb_rdkitfp,3,73601,0.082582206,0
t340_xgb_rdkitfp,3,73608,0.1842025,0
t340_xgb_rdkitfp,3,73611,0.07575839,0
t340_xgb_rdkitfp,3,73613,0.100645594,0
t340_xgb_rdkitfp,3,73618,0.047591988,0
t340_xgb_rdkitfp,3,73622,0.15596391,0
t340_xgb_rdkitfp,3,73629,0.037942454,0
t340_xgb_rdkitfp,3,73636,0.08650789,0
t340_xgb_rdkitfp,3,73639,0.25951922,0
t340_xgb_rdkitfp,3,73646,0.40432012,0
t340_xgb_rdkitfp,3,73658,0.26547137,0
t340_xgb_rdkitfp,3,73667,0.087942645,0
t340_xgb_rdkitfp,3,73685,0.060612936,0
t340_xgb_rdkitfp,3,73698,0.092798255,0
t340_xgb_rdkitfp,3,73714,0.058898784,0
t340_xgb_rdkitfp,3,73725,0.023294952,0
t340_xgb_rdkitfp,3,73726,0.083869755,0
t340_xgb_rdkitfp,3,73728,0.041151177,0
t340_xgb_rdkitfp,3,73732,0.13611168,0
t340_xgb_rdkitfp,3,73736,0.5147244,1
t340_xgb_rdkitfp,3,73741,0.15366109,0
t340_xgb_rdkitfp,3,73753,0.18139446,0
t340_xgb_rdkitfp,3,73758,0.06440897,0
t340_xgb_rdkitfp,3,73760,0.7101708,1
t340_xgb_rdkitfp,3,73765,0.06207927,0
t340_xgb_rdkitfp,3,73769,0.19702204,0
t340_xgb_rdkitfp,3,73772,0.38377404,0
t340_xgb_rdkitfp,3,73779,0.092520416,0
t340_xgb_rdkitfp,3,73780,0.0173144,0
t340_xgb_rdkitfp,3,73795,0.13475738,0
t340_xgb_rdkitfp,3,73799,0.029766733,0
t340_xgb_rdkitfp,3,73818,0.2975967,0
t340_xgb_rdkitfp,3,73823,0.06528835,0
t340_xgb_rdkitfp,3,73826,0.05188961,0
t340_xgb_rdkitfp,3,73837,0.19917545,0
t340_xgb_rdkitfp,3,73850,0.016219268,0
t340_xgb_rdkitfp,3,73854,0.13630985,0
t340_xgb_rdkitfp,3,73859,0.20236202,0
t340_xgb_rdkitfp,3,73866,0.032257095,0
t340_xgb_rdkitfp,3,73876,0.13795172,0
t340_xgb_rdkitfp,3,73887,0.06532544,0
t340_xgb_rdkitfp,3,73904,0.048222873,0
t340_xgb_rdkitfp,3,73920,0.04598049,0
t340_xgb_rdkitfp,3,73921,0.14990051,0
t340_xgb_rdkitfp,3,73923,0.8818964,1
t340_xgb_rdkitfp,3,73935,0.031833556,0
t340_xgb_rdkitfp,3,73939,0.023993438,0
t340_xgb_rdkitfp,3,73940,0.27971616,0
t340_xgb_rdkitfp,3,73942,0.14774951,0
t340_xgb_rdkitfp,3,73954,0.27755117,0
t340_xgb_rdkitfp,3,73955,0.055805176,0
t340_xgb_rdkitfp,3,73965,0.26852494,0
t340_xgb_rdkitfp,3,73970,0.095503055,0
t340_xgb_rdkitfp,3,73973,0.103613935,0
t340_xgb_rdkitfp,3,73985,0.24190532,0
t340_xgb_rdkitfp,3,73992,0.96670514,1
t340_xgb_rdkitfp,3,74011,0.03038377,0
t340_xgb_rdkitfp,3,74013,0.030078884,0
t340_xgb_rdkitfp,3,74014,0.058000866,0
t340_xgb_rdkitfp,3,74016,0.018537557,0
t340_xgb_rdkitfp,3,74024,0.05269208,0
t340_xgb_rdkitfp,3,74026,0.058136884,0
t340_xgb_rdkitfp,3,74027,0.067331105,0
t340_xgb_rdkitfp,3,74034,0.051977593,0
t340_xgb_rdkitfp,3,74042,0.06954441,0
t340_xgb_rdkitfp,3,74044,0.01834258,0
t340_xgb_rdkitfp,3,74045,0.14315493,0
t340_xgb_rdkitfp,3,74066,0.11593047,0
t340_xgb_rdkitfp,3,74074,0.74689597,1
t340_xgb_rdkitfp,3,74080,0.5285275,1
t340_xgb_rdkitfp,3,74082,0.062047634,0
t340_xgb_rdkitfp,3,74085,0.14396544,0
t340_xgb_rdkitfp,3,74087,0.21463634,0
t340_xgb_rdkitfp,3,74090,0.6619868,1
t340_xgb_rdkitfp,3,74092,0.20271598,0
t340_xgb_rdkitfp,3,74095,0.8209011,1
t340_xgb_rdkitfp,3,74101,0.012596835,0
t340_xgb_rdkitfp,3,74117,0.016099453,0
t340_xgb_rdkitfp,3,74118,0.26078808,0
t340_xgb_rdkitfp,3,74129,0.079568215,0
t340_xgb_rdkitfp,3,74130,0.10096158,0
t340_xgb_rdkitfp,3,74131,0.03649649,0
t340_xgb_rdkitfp,3,74144,0.038128585,0
t340_xgb_rdkitfp,3,74172,0.057425145,0
t340_xgb_rdkitfp,3,74173,0.02418623,0
t340_xgb_rdkitfp,3,74182,0.018527765,0
t340_xgb_rdkitfp,3,74185,0.045818448,0
t340_xgb_rdkitfp,3,74188,0.116131596,0
t340_xgb_rdkitfp,3,74195,0.82212543,1
t340_xgb_rdkitfp,3,74238,0.083210476,0
t340_xgb_rdkitfp,3,74241,0.10947036,0
t340_xgb_rdkitfp,3,74243,0.123960406,0
t340_xgb_rdkitfp,3,74246,0.06983024,0
t340_xgb_rdkitfp,3,74249,0.43796855,0
t340_xgb_rdkitfp,3,74260,0.15087566,0
t340_xgb_rdkitfp,3,74262,0.12393339,0
t340_xgb_rdkitfp,3,74271,0.19834721,0
t340_xgb_rdkitfp,3,74274,0.20189881,0
t340_xgb_rdkitfp,3,74309,0.09842002,0
t340_xgb_rdkitfp,3,74322,0.09254316,0
t340_xgb_rdkitfp,3,74329,0.027949056,0
t340_xgb_rdkitfp,3,74341,0.1291527,0
t340_xgb_rdkitfp,3,74347,0.019795768,0
t340_xgb_rdkitfp,3,74361,0.08117203,0
t340_xgb_rdkitfp,3,74366,0.052618325,0
t340_xgb_rdkitfp,3,74372,0.040086955,0
t340_xgb_rdkitfp,3,74389,0.046022806,0
t340_xgb_rdkitfp,3,74391,0.08711855,0
t340_xgb_rdkitfp,3,74429,0.064263746,0
t340_xgb_rdkitfp,3,74433,0.62553376,1
t340_xgb_rdkitfp,3,74441,0.033320833,0
t340_xgb_rdkitfp,3,74447,0.1934556,0
t340_xgb_rdkitfp,3,74450,0.19317393,0
t340_xgb_rdkitfp,3,74464,0.17580517,0
t340_xgb_rdkitfp,3,74466,0.03339695,0
t340_xgb_rdkitfp,3,74468,0.16546428,0
t340_xgb_rdkitfp,3,74470,0.65850747,1
t340_xgb_rdkitfp,3,74474,0.19794375,0
t340_xgb_rdkitfp,3,74479,0.06360376,0
t340_xgb_rdkitfp,3,74503,0.029460615,0
t340_xgb_rdkitfp,3,74513,0.09466681,0
t340_xgb_rdkitfp,3,74523,0.1275538,0
t340_xgb_rdkitfp,3,74527,0.10743057,0
t340_xgb_rdkitfp,3,74530,0.041867528,0
t340_xgb_rdkitfp,3,74538,0.03354974,0
t340_xgb_rdkitfp,3,74543,0.17531288,0
t340_xgb_rdkitfp,3,74569,0.12715824,0
t340_xgb_rdkitfp,3,74572,0.27330914,0
t340_xgb_rdkitfp,3,74584,0.041139994,0
t340_xgb_rdkitfp,3,74586,0.15396096,0
t340_xgb_rdkitfp,3,74588,0.0142234955,0
t340_xgb_rdkitfp,3,74595,0.035776984,0
t340_xgb_rdkitfp,3,74596,0.019235762,0
t340_xgb_rdkitfp,3,74602,0.05400622,0
t340_xgb_rdkitfp,3,74605,0.06983744,0
t340_xgb_rdkitfp,3,74606,0.19822943,0
t340_xgb_rdkitfp,3,74607,0.11016068,0
t340_xgb_rdkitfp,3,74618,0.17153087,0
t340_xgb_rdkitfp,3,74623,0.023020158,0
t340_xgb_rdkitfp,3,74629,0.09846353,0
t340_xgb_rdkitfp,3,74634,0.21351315,0
t340_xgb_rdkitfp,3,74648,0.15283255,0
t340_xgb_rdkitfp,3,74664,0.2605528,0
t340_xgb_rdkitfp,3,74676,0.15934846,0
t340_xgb_rdkitfp,3,74699,0.047614798,0
t340_xgb_rdkitfp,3,74700,0.016125206,0
t340_xgb_rdkitfp,3,74702,0.02026024,0
t340_xgb_rdkitfp,3,74706,0.036074076,0
t340_xgb_rdkitfp,3,74729,0.22999421,0
t340_xgb_rdkitfp,3,74734,0.06182336,0
t340_xgb_rdkitfp,3,74746,0.08126914,0
t340_xgb_rdkitfp,3,74748,0.014719067,0
t340_xgb_rdkitfp,3,74757,0.1535713,0
t340_xgb_rdkitfp,3,74759,0.17182274,0
t340_xgb_rdkitfp,3,74761,0.023857016,0
t340_xgb_rdkitfp,3,74771,0.065116964,0
t340_xgb_rdkitfp,3,74772,0.024757857,0
t340_xgb_rdkitfp,3,74778,0.16416629,0
t340_xgb_rdkitfp,3,74779,0.03706025,0
t340_xgb_rdkitfp,3,74792,0.06922816,0
t340_xgb_rdkitfp,3,74793,0.061684802,0
t340_xgb_rdkitfp,3,74809,0.24412097,0
t340_xgb_rdkitfp,3,74817,0.6150441,1
t340_xgb_rdkitfp,3,74828,0.49702027,0
t340_xgb_rdkitfp,3,74832,0.091648035,0
t340_xgb_rdkitfp,3,74862,0.14318676,0
t340_xgb_rdkitfp,3,74866,0.23812823,0
t340_xgb_rdkitfp,3,74867,0.2921162,0
t340_xgb_rdkitfp,3,74871,0.10837542,0
t340_xgb_rdkitfp,3,74872,0.04175989,0
t340_xgb_rdkitfp,3,74884,0.101796225,0
t340_xgb_rdkitfp,3,74890,0.18083811,0
t340_xgb_rdkitfp,3,74894,0.297866,0
t340_xgb_rdkitfp,3,74911,0.31328702,0
t340_xgb_rdkitfp,3,74922,0.1448075,0
t340_xgb_rdkitfp,3,74940,0.12714593,0
t340_xgb_rdkitfp,3,74941,0.54633534,1
t340_xgb_rdkitfp,3,74946,0.708522,1
t340_xgb_rdkitfp,3,74952,0.9315727,1
t340_xgb_rdkitfp,3,74962,0.49031264,0
t340_xgb_rdkitfp,3,74972,0.19047979,0
t340_xgb_rdkitfp,3,74982,0.110993944,0
t340_xgb_rdkitfp,3,75002,0.13257296,0
t340_xgb_rdkitfp,3,75005,0.20576707,0
t340_xgb_rdkitfp,3,75015,0.15694425,0
t340_xgb_rdkitfp,3,75017,0.07568587,0
t340_xgb_rdkitfp,3,75021,0.08453802,0
t340_xgb_rdkitfp,3,75027,0.45325208,0
t340_xgb_rdkitfp,3,75028,0.20667449,0
t340_xgb_rdkitfp,3,75034,0.06860078,0
t340_xgb_rdkitfp,3,75048,0.29095894,0
t340_xgb_rdkitfp,3,75060,0.037091184,0
t340_xgb_rdkitfp,3,75065,0.26981932,0
t340_xgb_rdkitfp,3,75070,0.035066616,0
t340_xgb_rdkitfp,3,75089,0.019496726,0
t340_xgb_rdkitfp,3,75092,0.015452116,0
t340_xgb_rdkitfp,3,75093,0.073690966,0
t340_xgb_rdkitfp,3,75101,0.08241818,0
t340_xgb_rdkitfp,3,75110,0.11020066,0
t340_xgb_rdkitfp,3,75112,0.088230275,0
t340_xgb_rdkitfp,3,75113,0.039037853,0
t340_xgb_rdkitfp,3,75116,0.06444612,0
t340_xgb_rdkitfp,3,75123,0.06620766,0
t340_xgb_rdkitfp,3,75144,0.06516916,0
t340_xgb_rdkitfp,3,75145,0.010261926,0
t340_xgb_rdkitfp,3,75149,0.06400505,0
t340_xgb_rdkitfp,3,75151,0.08163729,0
t340_xgb_rdkitfp,3,75158,0.19255142,0
t340_xgb_rdkitfp,3,75163,0.05425789,0
t340_xgb_rdkitfp,3,75177,0.30769178,0
t340_xgb_rdkitfp,3,75207,0.18176554,0
t340_xgb_rdkitfp,3,75213,0.08318542,0
t340_xgb_rdkitfp,3,75219,0.0137114115,0
t340_xgb_rdkitfp,3,75224,0.14515047,0
t340_xgb_rdkitfp,3,75227,0.17125756,0
t340_xgb_rdkitfp,3,75229,0.17519808,0
t340_xgb_rdkitfp,3,75236,0.115394734,0
t340_xgb_rdkitfp,3,75238,0.14534043,0
t340_xgb_rdkitfp,3,75239,0.15833288,0
t340_xgb_rdkitfp,3,75243,0.1513675,0
t340_xgb_rdkitfp,3,75258,0.17044052,0
t340_xgb_rdkitfp,3,75265,0.11468361,0
t340_xgb_rdkitfp,3,75266,0.3071689,0
t340_xgb_rdkitfp,3,75272,0.41509655,0
t340_xgb_rdkitfp,3,75273,0.04899597,0
t340_xgb_rdkitfp,3,75278,0.09487222,0
t340_xgb_rdkitfp,3,75279,0.09430239,0
t340_xgb_rdkitfp,3,75285,0.09170715,0
t340_xgb_rdkitfp,3,75292,0.07893859,0
t340_xgb_rdkitfp,3,75293,0.09750496,0
t340_xgb_rdkitfp,3,75302,0.07650629,0
t340_xgb_rdkitfp,3,75305,0.029175537,0
t340_xgb_rdkitfp,3,75317,0.014724954,0
t340_xgb_rdkitfp,3,75334,0.49290708,0
t340_xgb_rdkitfp,3,75351,0.16466878,0
t340_xgb_rdkitfp,3,75352,0.225235,0
t340_xgb_rdkitfp,3,75359,0.19479814,0
t340_xgb_rdkitfp,3,75362,0.21168004,0
t340_xgb_rdkitfp,3,75382,0.22187717,0
t340_xgb_rdkitfp,3,75388,0.35133955,0
t340_xgb_rdkitfp,3,75400,0.042053774,0
t340_xgb_rdkitfp,3,75405,0.09467155,0
t340_xgb_rdkitfp,3,75419,0.10287642,0
t340_xgb_rdkitfp,3,75437,0.08979152,0
t340_xgb_rdkitfp,3,75445,0.09259504,0
t340_xgb_rdkitfp,3,75449,0.1556529,0
t340_xgb_rdkitfp,3,75453,0.62980044,1
t340_xgb_rdkitfp,3,75461,0.043085724,0
t340_xgb_rdkitfp,3,75462,0.42698136,0
t340_xgb_rdkitfp,3,75472,0.13795081,0
t340_xgb_rdkitfp,3,75482,0.60194623,1
t340_xgb_rdkitfp,3,75516,0.27245793,0
t340_xgb_rdkitfp,3,75518,0.025900405,0
t340_xgb_rdkitfp,3,75521,0.098275445,0
t340_xgb_rdkitfp,3,75534,0.10825352,0
t340_xgb_rdkitfp,3,75542,0.049509548,0
t340_xgb_rdkitfp,3,75543,0.020332772,0
t340_xgb_rdkitfp,3,75544,0.0158235,0
t340_xgb_rdkitfp,3,75571,0.019094368,0
t340_xgb_rdkitfp,3,75579,0.07100358,0
t340_xgb_rdkitfp,3,75583,0.15036424,0
t340_xgb_rdkitfp,3,75584,0.14018805,0
t340_xgb_rdkitfp,3,75585,0.052116342,0
t340_xgb_rdkitfp,3,75593,0.07368095,0
t340_xgb_rdkitfp,3,75594,0.21542701,0
t340_xgb_rdkitfp,3,75597,0.021143265,0
t340_xgb_rdkitfp,3,75611,0.045045134,0
t340_xgb_rdkitfp,3,75614,0.10476137,0
t340_xgb_rdkitfp,3,75619,0.027521834,0
t340_xgb_rdkitfp,3,75622,0.009465345,0
t340_xgb_rdkitfp,3,75623,0.1779484,0
t340_xgb_rdkitfp,3,75629,0.039643567,0
t340_xgb_rdkitfp,3,75631,0.12523828,0
t340_xgb_rdkitfp,3,75636,0.2668421,0
t340_xgb_rdkitfp,3,75639,0.42145896,0
t340_xgb_rdkitfp,3,75642,0.34053686,0
t340_xgb_rdkitfp,3,75643,0.22066885,0
t340_xgb_rdkitfp,3,75648,0.4171184,0
t340_xgb_rdkitfp,3,75649,0.036405426,0
t340_xgb_rdkitfp,3,75660,0.23600513,0
