mol_id,task_id,y_true,y_pred,task
21085,0,0.0,0.040905077,t340
21085,1,0.0,0.03188442,t450
21085,2,0.0,0.014630182,f340
21085,3,0.0,0.0021277647,f480
51817,0,1.0,0.4976925,t340
51817,1,0.0,0.01580953,t450
51817,2,0.0,0.26939777,f340
51817,3,0.0,0.0034496952,f480
37435,0,0.0,0.0027098942,t340
37435,1,0.0,0.001900884,t450
37435,2,0.0,0.02984173,f340
37435,3,0.0,0.0022057793,f480
92336,0,0.0,0.01073847,t340
92336,1,0.0,0.0048678005,t450
92336,2,0.0,0.2039609,f340
92336,3,0.0,0.002439191,f480
83450,0,0.0,0.030194452,t340
83450,1,0.0,0.0045049977,t450
83450,2,1.0,0.77313256,f340
83450,3,0.0,0.0046028057,f480
4144,0,0.0,0.0084148515,t340
4144,1,0.0,0.006339132,t450
4144,2,0.0,0.028990127,f340
4144,3,0.0,0.0018909249,f480
46026,0,0.0,0.027772414,t340
46026,1,0.0,0.016796157,t450
46026,2,0.0,0.10451721,f340
46026,3,0.0,0.0030545115,f480
52202,0,1.0,0.5007783,t340
52202,1,0.0,0.012840058,t450
52202,2,0.0,0.0603203,f340
52202,3,0.0,0.0020797758,f480
90095,0,0.0,0.0024740135,t340
90095,1,0.0,0.0016922243,t450
90095,2,0.0,0.022031888,f340
90095,3,0.0,0.002587168,f480
71976,0,0.0,0.15918615,t340
71976,1,0.0,0.024360934,t450
71976,2,0.0,0.46680576,f340
71976,3,0.0,0.0050926474,f480
96565,0,0.0,0.003279156,t340
96565,1,0.0,0.001962432,t450
96565,2,0.0,0.02257463,f340
96565,3,0.0,0.0024282178,f480
29128,0,0.0,0.11930666,t340
29128,1,0.0,0.026919188,t450
29128,2,1.0,0.70253694,f340
29128,3,0.0,0.008318779,f480
44467,0,0.0,0.02003517,t340
44467,1,0.0,0.013390638,t450
44467,2,0.0,0.08115897,f340
44467,3,0.0,0.0024300285,f480
69860,0,0.0,0.012543533,t340
69860,1,0.0,0.008708235,t450
69860,2,0.0,0.04242829,f340
69860,3,0.0,0.0025801088,f480
89573,0,0.0,0.0494199,t340
89573,1,0.0,0.018639538,t450
89573,2,0.0,0.5216176,f340
89573,3,0.0,0.0043779383,f480
2867,0,1.0,0.047113515,t340
2867,1,1.0,0.03188526,t450
2867,2,0.0,0.014296239,f340
2867,3,0.0,0.0018366317,f480
31216,0,0.0,0.010572085,t340
31216,1,0.0,0.008288573,t450
31216,2,0.0,0.021395512,f340
31216,3,0.0,0.0024776831,f480
21196,0,0.0,0.035197943,t340
21196,1,0.0,0.020391686,t450
21196,2,1.0,0.22536546,f340
21196,3,0.0,0.0035919999,f480
49381,0,0.0,0.015362809,t340
49381,1,0.0,0.0054534576,t450
49381,2,1.0,0.70234114,f340
49381,3,0.0,0.004452802,f480
1097,0,0.0,0.2663299,t340
1097,1,0.0,0.01862385,t450
1097,2,1.0,0.8745049,f340
1097,3,0.0,0.0067219636,f480
81621,0,0.0,0.008918529,t340
81621,1,0.0,0.007693506,t450
81621,2,0.0,0.0382581,f340
81621,3,0.0,0.002614624,f480
23018,0,0.0,0.03905205,t340
23018,1,0.0,0.019683892,t450
23018,2,0.0,0.21183196,f340
23018,3,0.0,0.0039723227,f480
55156,0,0.0,0.014384283,t340
55156,1,0.0,0.009343837,t450
55156,2,0.0,0.061110783,f340
55156,3,0.0,0.0023045826,f480
72015,0,0.0,0.0061522545,t340
72015,1,0.0,0.0042109303,t450
72015,2,0.0,0.0232072,f340
72015,3,0.0,0.0024729948,f480
47911,0,0.0,0.0074116806,t340
47911,1,0.0,0.0037875045,t450
47911,2,0.0,0.16491735,f340
47911,3,0.0,0.0026906608,f480
13010,0,0.0,0.021693666,t340
13010,1,0.0,0.013530055,t450
13010,2,0.0,0.08334411,f340
13010,3,0.0,0.002416098,f480
96896,0,0.0,0.005426948,t340
96896,1,0.0,0.0040214485,t450
96896,2,0.0,0.023842528,f340
96896,3,0.0,0.002397099,f480
9479,0,0.0,0.015081826,t340
9479,1,0.0,0.011829909,t450
9479,2,0.0,0.03371486,f340
9479,3,0.0,0.002638071,f480
61882,0,0.0,0.017559271,t340
61882,1,0.0,0.008427561,t450
61882,2,1.0,0.46923846,f340
61882,3,0.0,0.004280927,f480
49951,0,0.0,0.007813308,t340
49951,1,0.0,0.0055319923,t450
49951,2,0.0,0.025029095,f340
49951,3,0.0,0.0023091456,f480
83849,0,0.0,0.014087986,t340
83849,1,0.0,0.008345406,t450
83849,2,0.0,0.07841038,f340
83849,3,0.0,0.0033584118,f480
86672,0,0.0,0.01767084,t340
86672,1,0.0,0.013673036,t450
86672,2,0.0,0.028918605,f340
86672,3,0.0,0.0024957648,f480
40839,0,0.0,0.0053079007,t340
40839,1,0.0,0.0037732741,t450
40839,2,0.0,0.016379569,f340
40839,3,0.0,0.0026521815,f480
48916,0,0.0,0.017462812,t340
48916,1,0.0,0.0042125965,t450
48916,2,1.0,0.7407934,f340
48916,3,0.0,0.0028772315,f480
5069,0,0.0,0.023895457,t340
5069,1,0.0,0.017821893,t450
5069,2,0.0,0.01634118,f340
5069,3,0.0,0.0021522504,f480
24124,0,0.0,0.018281486,t340
24124,1,0.0,0.012284042,t450
24124,2,0.0,0.05472537,f340
24124,3,0.0,0.0024694519,f480
32244,0,0.0,0.0068072057,t340
32244,1,0.0,0.005850055,t450
32244,2,0.0,0.029512605,f340
32244,3,0.0,0.0024954432,f480
54314,0,0.0,0.003381923,t340
54314,1,0.0,0.0024048758,t450
54314,2,0.0,0.033075813,f340
54314,3,0.0,0.0022856374,f480
53925,0,0.0,0.037009344,t340
53925,1,0.0,0.015238136,t450
53925,2,1.0,0.2534992,f340
53925,3,0.0,0.0038452845,f480
49348,0,0.0,0.00493967,t340
49348,1,0.0,0.003747129,t450
49348,2,0.0,0.042833462,f340
49348,3,0.0,0.0023463492,f480
39216,0,0.0,0.020849034,t340
39216,1,0.0,0.012553843,t450
39216,2,0.0,0.038571514,f340
39216,3,0.0,0.0020623018,f480
21803,0,0.0,0.018484645,t340
21803,1,0.0,0.011148229,t450
21803,2,0.0,0.07082618,f340
21803,3,0.0,0.0026527315,f480
46313,0,0.0,0.0120852385,t340
46313,1,0.0,0.00757405,t450
46313,2,0.0,0.060068697,f340
46313,3,0.0,0.0023832382,f480
77284,0,0.0,0.011247011,t340
77284,1,0.0,0.0050456678,t450
77284,2,0.0,0.18826294,f340
77284,3,0.0,0.0025044063,f480
28035,0,0.0,0.07938398,t340
28035,1,0.0,0.031313334,t450
28035,2,0.0,0.6593018,f340
28035,3,0.0,0.007988634,f480
65171,0,0.0,0.0024946753,t340
65171,1,0.0,0.0018007194,t450
65171,2,0.0,0.042822678,f340
65171,3,0.0,0.002504031,f480
49439,0,0.0,0.01678523,t340
49439,1,0.0,0.012001808,t450
49439,2,1.0,0.07267547,f340
49439,3,0.0,0.0024719855,f480
84578,0,0.0,0.023824275,t340
84578,1,0.0,0.016017253,t450
84578,2,0.0,0.087515965,f340
84578,3,0.0,0.0024780321,f480
16881,0,0.0,0.008192802,t340
16881,1,0.0,0.005219784,t450
16881,2,0.0,0.0357513,f340
16881,3,0.0,0.0020533744,f480
1697,0,0.0,0.03135183,t340
1697,1,0.0,0.02188559,t450
1697,2,0.0,0.04624095,f340
1697,3,0.0,0.001994442,f480
26534,0,0.0,0.165277,t340
26534,1,0.0,0.013881242,t450
26534,2,1.0,0.8455414,f340
26534,3,0.0,0.0054160287,f480
67826,0,0.0,0.004234104,t340
67826,1,0.0,0.0027577837,t450
67826,2,0.0,0.08483805,f340
67826,3,0.0,0.0023779755,f480
15914,0,0.0,0.031872258,t340
15914,1,0.0,0.029958578,t450
15914,2,0.0,0.013735142,f340
15914,3,0.0,0.0023385067,f480
5888,0,0.0,0.0325409,t340
5888,1,0.0,0.021830833,t450
5888,2,0.0,0.024735766,f340
5888,3,0.0,0.002204085,f480
60694,0,0.0,0.02168239,t340
60694,1,0.0,0.013791921,t450
60694,2,1.0,0.07799372,f340
60694,3,0.0,0.0024494182,f480
8455,0,0.0,0.09784318,t340
8455,1,0.0,0.026773203,t450
8455,2,0.0,0.52399385,f340
8455,3,0.0,0.0036045788,f480
45091,0,0.0,0.015753672,t340
45091,1,0.0,0.01187147,t450
45091,2,0.0,0.04426252,f340
45091,3,0.0,0.002713674,f480
68583,0,0.0,0.036271602,t340
68583,1,0.0,0.02236618,t450
68583,2,0.0,0.05604657,f340
68583,3,0.0,0.0030642776,f480
70203,0,0.0,0.0040959828,t340
70203,1,0.0,0.0028403793,t450
70203,2,0.0,0.030649843,f340
70203,3,0.0,0.0022680028,f480
78100,0,0.0,0.0058594723,t340
78100,1,0.0,0.003563787,t450
78100,2,0.0,0.1698951,f340
78100,3,0.0,0.0026540363,f480
37102,0,0.0,0.012099024,t340
37102,1,0.0,0.009479985,t450
37102,2,0.0,0.022773651,f340
37102,3,0.0,0.002803579,f480
56815,0,0.0,0.019984595,t340
56815,1,0.0,0.011835156,t450
56815,2,0.0,0.059959896,f340
56815,3,0.0,0.0020631962,f480
81779,0,0.0,0.02110715,t340
81779,1,0.0,0.015988713,t450
81779,2,0.0,0.017136883,f340
81779,3,0.0,0.002071423,f480
1717,0,0.0,0.0424215,t340
1717,1,0.0,0.028458662,t450
1717,2,0.0,0.024480987,f340
1717,3,0.0,0.0021496897,f480
64040,0,0.0,0.004295674,t340
64040,1,0.0,0.0029972757,t450
64040,2,1.0,0.015513585,f340
64040,3,0.0,0.0023669312,f480
55778,0,0.0,0.0070177778,t340
55778,1,0.0,0.0042730826,t450
55778,2,0.0,0.07560082,f340
55778,3,0.0,0.0026928356,f480
93242,0,0.0,0.04064358,t340
93242,1,0.0,0.03826314,t450
93242,2,0.0,0.014684435,f340
93242,3,0.0,0.002332509,f480
51319,0,0.0,0.0025951823,t340
51319,1,0.0,0.0017160372,t450
51319,2,0.0,0.026054636,f340
51319,3,0.0,0.0023673072,f480
19151,0,0.0,0.015025386,t340
19151,1,0.0,0.009376016,t450
19151,2,0.0,0.04060055,f340
19151,3,0.0,0.0026764635,f480
54627,0,1.0,0.24540982,t340
54627,1,0.0,0.021156244,t450
54627,2,1.0,0.5055405,f340
54627,3,0.0,0.0048010233,f480
31464,0,0.0,0.0475991,t340
31464,1,0.0,0.037518863,t450
31464,2,0.0,0.01735995,f340
31464,3,0.0,0.0021216029,f480
23484,0,0.0,0.026711017,t340
23484,1,0.0,0.018896919,t450
23484,2,0.0,0.060336877,f340
23484,3,0.0,0.0031947554,f480
60696,0,0.0,0.043571595,t340
60696,1,0.0,0.027582576,t450
60696,2,0.0,0.021743713,f340
60696,3,0.0,0.002574687,f480
71491,0,0.0,0.0027172805,t340
71491,1,0.0,0.0017824067,t450
71491,2,0.0,0.025002522,f340
71491,3,0.0,0.002754148,f480
51898,0,0.0,0.0031773988,t340
51898,1,0.0,0.0021227824,t450
51898,2,1.0,0.022994606,f340
51898,3,0.0,0.0022449903,f480
63129,0,0.0,0.016371727,t340
63129,1,0.0,0.008906259,t450
63129,2,1.0,0.0796529,f340
63129,3,0.0,0.002107341,f480
63422,0,0.0,0.00307309,t340
63422,1,0.0,0.0022125093,t450
63422,2,0.0,0.028468003,f340
63422,3,0.0,0.0026260477,f480
86179,0,0.0,0.004743295,t340
86179,1,0.0,0.003126978,t450
86179,2,0.0,0.03069502,f340
86179,3,0.0,0.0023181925,f480
78840,0,0.0,0.012616505,t340
78840,1,0.0,0.0075285486,t450
78840,2,0.0,0.0948652,f340
78840,3,0.0,0.0025126894,f480
39531,0,0.0,0.06485472,t340
39531,1,0.0,0.027596252,t450
39531,2,1.0,0.41488165,f340
39531,3,0.0,0.0044612666,f480
27847,0,0.0,0.039273106,t340
27847,1,0.0,0.036360297,t450
27847,2,0.0,0.012904943,f340
27847,3,0.0,0.0021314847,f480
70662,0,0.0,0.019101495,t340
70662,1,0.0,0.012832184,t450
70662,2,0.0,0.018545926,f340
70662,3,0.0,0.0023620832,f480
33505,0,0.0,0.15576416,t340
33505,1,0.0,0.021736002,t450
33505,2,1.0,0.5353467,f340
33505,3,0.0,0.005980279,f480
80151,0,0.0,0.0060666096,t340
80151,1,0.0,0.005149634,t450
80151,2,0.0,0.037527308,f340
80151,3,0.0,0.0023551164,f480
29430,0,0.0,0.024685994,t340
29430,1,0.0,0.01997487,t450
29430,2,0.0,0.019330451,f340
29430,3,0.0,0.002321871,f480
25551,0,0.0,0.5663475,t340
25551,1,0.0,0.014786331,t450
25551,2,1.0,0.5093874,f340
25551,3,0.0,0.0036215358,f480
20901,0,0.0,0.011659405,t340
20901,1,0.0,0.007772464,t450
20901,2,0.0,0.033667788,f340
20901,3,0.0,0.0025892681,f480
30345,0,0.0,0.037794154,t340
30345,1,0.0,0.028028892,t450
30345,2,0.0,0.02151736,f340
30345,3,0.0,0.0018789424,f480
52072,0,0.0,0.0042902464,t340
52072,1,0.0,0.003175874,t450
52072,2,0.0,0.02126686,f340
52072,3,0.0,0.0025561335,f480
81618,0,0.0,0.0123957405,t340
81618,1,0.0,0.005267966,t450
81618,2,0.0,0.37879002,f340
81618,3,0.0,0.002775069,f480
27706,0,0.0,0.08496825,t340
27706,1,0.0,0.026697885,t450
27706,2,0.0,0.5148879,f340
27706,3,0.0,0.0049919332,f480
71322,0,0.0,0.013983087,t340
71322,1,0.0,0.0037431438,t450
71322,2,1.0,0.30415615,f340
71322,3,0.0,0.0025240052,f480
17690,0,0.0,0.040415883,t340
17690,1,0.0,0.027391922,t450
17690,2,0.0,0.03916915,f340
17690,3,0.0,0.0020669252,f480
87736,0,0.0,0.013064475,t340
87736,1,0.0,0.009056496,t450
87736,2,0.0,0.037230648,f340
87736,3,0.0,0.0025632104,f480
30067,0,0.0,0.045153193,t340
30067,1,0.0,0.037103966,t450
30067,2,0.0,0.014449374,f340
30067,3,0.0,0.002054028,f480
25461,0,0.0,0.07242367,t340
25461,1,0.0,0.02701451,t450
25461,2,1.0,0.5222055,f340
25461,3,0.0,0.005033376,f480
59114,0,0.0,0.29927284,t340
59114,1,0.0,0.014065288,t450
59114,2,0.0,0.5610848,f340
59114,3,0.0,0.004239042,f480
96114,0,0.0,0.041884728,t340
96114,1,0.0,0.017243018,t450
96114,2,1.0,0.21955031,f340
96114,3,0.0,0.0043327813,f480
17003,0,0.0,0.29963645,t340
17003,1,0.0,0.016529527,t450
17003,2,1.0,0.52133113,f340
17003,3,0.0,0.005032858,f480
47761,0,0.0,0.003280367,t340
47761,1,0.0,0.0023166344,t450
47761,2,0.0,0.028844127,f340
47761,3,0.0,0.0025186145,f480
64310,0,0.0,0.029180717,t340
64310,1,0.0,0.017612934,t450
64310,2,0.0,0.06421141,f340
64310,3,0.0,0.0023320452,f480
45682,0,0.0,0.0071432083,t340
45682,1,0.0,0.0044891406,t450
45682,2,0.0,0.018027019,f340
45682,3,0.0,0.0022919266,f480
94157,0,0.0,0.007349426,t340
94157,1,0.0,0.0047657317,t450
94157,2,1.0,0.14553156,f340
94157,3,0.0,0.0029820448,f480
63112,0,0.0,0.0066972426,t340
63112,1,0.0,0.004270801,t450
63112,2,1.0,0.07425064,f340
63112,3,0.0,0.0024840839,f480
21933,0,0.0,0.022998013,t340
21933,1,0.0,0.013546873,t450
21933,2,0.0,0.1335786,f340
21933,3,0.0,0.003746556,f480
8768,0,0.0,0.027491106,t340
8768,1,0.0,0.017743686,t450
8768,2,0.0,0.033059996,f340
8768,3,0.0,0.001954795,f480
3879,0,0.0,0.04445823,t340
3879,1,0.0,0.009519508,t450
3879,2,1.0,0.80137897,f340
3879,3,0.0,0.00413473,f480
8649,0,0.0,0.010200107,t340
8649,1,0.0,0.007517672,t450
8649,2,0.0,0.030141624,f340
8649,3,0.0,0.002267923,f480
66535,0,0.0,0.0051729674,t340
66535,1,0.0,0.0034886457,t450
66535,2,0.0,0.03295436,f340
66535,3,0.0,0.002312216,f480
60637,0,0.0,0.0064354255,t340
60637,1,0.0,0.004464432,t450
60637,2,0.0,0.01691056,f340
60637,3,0.0,0.0023200037,f480
50647,0,0.0,0.008491716,t340
50647,1,0.0,0.0065133814,t450
50647,2,0.0,0.023800725,f340
50647,3,0.0,0.0023157848,f480
18121,0,0.0,0.037567288,t340
18121,1,0.0,0.026082072,t450
18121,2,0.0,0.041368745,f340
18121,3,0.0,0.002209875,f480
61746,0,0.0,0.028979717,t340
61746,1,0.0,0.010534382,t450
61746,2,1.0,0.71402746,f340
61746,3,0.0,0.004596544,f480
86146,0,0.0,0.046224203,t340
86146,1,0.0,0.023996443,t450
86146,2,0.0,0.18738848,f340
86146,3,0.0,0.0038066471,f480
19391,0,0.0,0.031323317,t340
19391,1,0.0,0.017450953,t450
19391,2,0.0,0.16318163,f340
19391,3,0.0,0.0028508417,f480
92934,0,0.0,0.009315543,t340
92934,1,0.0,0.0062637795,t450
92934,2,0.0,0.07653604,f340
92934,3,0.0,0.0030932175,f480
43923,0,0.0,0.02205471,t340
43923,1,0.0,0.0075043924,t450
43923,2,1.0,0.26125097,f340
43923,3,0.0,0.0022261539,f480
6172,0,0.0,0.02352083,t340
6172,1,0.0,0.018376436,t450
6172,2,0.0,0.026147151,f340
6172,3,0.0,0.002583654,f480
58903,0,0.0,0.007447773,t340
58903,1,0.0,0.005337736,t450
58903,2,0.0,0.02626015,f340
58903,3,0.0,0.002311685,f480
667,0,0.0,0.042978544,t340
667,1,0.0,0.032812636,t450
667,2,0.0,0.020593064,f340
667,3,0.0,0.0023271868,f480
30910,0,0.0,0.050679125,t340
30910,1,0.0,0.037478935,t450
30910,2,0.0,0.022380278,f340
30910,3,0.0,0.0024726114,f480
87784,0,0.0,0.009111243,t340
87784,1,0.0,0.006637012,t450
87784,2,0.0,0.026803328,f340
87784,3,0.0,0.0022946193,f480
27178,0,0.0,0.0120959,t340
27178,1,0.0,0.008483209,t450
27178,2,0.0,0.02049908,f340
27178,3,0.0,0.0021438438,f480
53826,0,0.0,0.03383389,t340
53826,1,0.0,0.014825011,t450
53826,2,0.0,0.1669952,f340
53826,3,0.0,0.0032861237,f480
45529,0,0.0,0.071462505,t340
45529,1,0.0,0.022531763,t450
45529,2,0.0,0.26461017,f340
45529,3,0.0,0.004148762,f480
38446,0,0.0,0.081369184,t340
38446,1,0.0,0.026666135,t450
38446,2,1.0,0.39728597,f340
38446,3,0.0,0.004954129,f480
59390,0,0.0,0.007877903,t340
59390,1,0.0,0.006465882,t450
59390,2,0.0,0.06556792,f340
59390,3,0.0,0.00244356,f480
87806,0,0.0,0.037661906,t340
87806,1,0.0,0.01320486,t450
87806,2,1.0,0.7301398,f340
87806,3,0.0,0.005064609,f480
56644,0,0.0,0.022362227,t340
56644,1,0.0,0.0072969245,t450
56644,2,0.0,0.86898,f340
56644,3,0.0,0.0038648117,f480
48698,0,0.0,0.026652183,t340
48698,1,0.0,0.019707121,t450
48698,2,0.0,0.01514248,f340
48698,3,0.0,0.0018838403,f480
45403,0,0.0,0.0059381914,t340
45403,1,0.0,0.0033686995,t450
45403,2,1.0,0.023238817,f340
45403,3,0.0,0.0021462208,f480
33202,0,0.0,0.00801746,t340
33202,1,0.0,0.0051933303,t450
33202,2,0.0,0.020006727,f340
33202,3,0.0,0.0021393285,f480
37409,0,0.0,0.013344759,t340
37409,1,0.0,0.010052435,t450
37409,2,0.0,0.036636945,f340
37409,3,0.0,0.0022082417,f480
32112,0,0.0,0.46272814,t340
32112,1,0.0,0.02969598,t450
32112,2,1.0,0.8138722,f340
32112,3,0.0,0.0053252373,f480
14553,0,0.0,0.040592093,t340
14553,1,0.0,0.023093222,t450
14553,2,0.0,0.16778839,f340
14553,3,0.0,0.0031835593,f480
18405,0,0.0,0.039873336,t340
18405,1,0.0,0.020976512,t450
18405,2,0.0,0.14859842,f340
18405,3,0.0,0.003819636,f480
70393,0,0.0,0.0054495824,t340
70393,1,0.0,0.0025313257,t450
70393,2,1.0,0.08296508,f340
70393,3,0.0,0.0022968855,f480
17397,0,0.0,0.048503958,t340
17397,1,0.0,0.015787903,t450
17397,2,0.0,0.12144806,f340
17397,3,0.0,0.0035360258,f480
30384,0,0.0,0.0580832,t340
30384,1,0.0,0.039035734,t450
30384,2,0.0,0.026010692,f340
30384,3,0.0,0.0017959732,f480
76807,0,0.0,0.04905633,t340
76807,1,0.0,0.034980454,t450
76807,2,0.0,0.020764103,f340
76807,3,0.0,0.0021621902,f480
68844,0,0.0,0.034030627,t340
68844,1,0.0,0.02321112,t450
68844,2,0.0,0.08760093,f340
68844,3,0.0,0.00294382,f480
37571,0,0.0,0.005003234,t340
37571,1,0.0,0.003189533,t450
37571,2,0.0,0.024304582,f340
37571,3,0.0,0.0022899823,f480
46500,0,0.0,0.033928983,t340
46500,1,0.0,0.029217435,t450
46500,2,0.0,0.022379534,f340
46500,3,0.0,0.002593714,f480
41728,0,0.0,0.0022185345,t340
41728,1,0.0,0.0015156283,t450
41728,2,0.0,0.02818857,f340
41728,3,0.0,0.0024374237,f480
25906,0,0.0,0.015224217,t340
25906,1,0.0,0.008560844,t450
25906,2,0.0,0.033675272,f340
25906,3,0.0,0.0021980926,f480
75676,0,0.0,0.013886012,t340
75676,1,0.0,0.008351481,t450
75676,2,0.0,0.060270306,f340
75676,3,0.0,0.003184879,f480
54547,0,0.0,0.008692834,t340
54547,1,0.0,0.005024007,t450
54547,2,0.0,0.077034116,f340
54547,3,0.0,0.0025530804,f480
31894,0,0.0,0.039432295,t340
31894,1,0.0,0.03570026,t450
31894,2,0.0,0.014918831,f340
31894,3,0.0,0.0020808717,f480
13247,0,0.0,0.09615149,t340
13247,1,0.0,0.025098875,t450
13247,2,1.0,0.6806789,f340
13247,3,0.0,0.006446261,f480
72972,0,0.0,0.00851185,t340
72972,1,0.0,0.0052905604,t450
72972,2,0.0,0.042794652,f340
72972,3,0.0,0.0023614878,f480
36933,0,0.0,0.01258528,t340
36933,1,0.0,0.009151428,t450
36933,2,0.0,0.016707312,f340
36933,3,0.0,0.0022738683,f480
59387,0,0.0,0.004779691,t340
59387,1,0.0,0.004568338,t450
59387,2,0.0,0.054209687,f340
59387,3,0.0,0.002473062,f480
36227,0,0.0,0.017745465,t340
36227,1,0.0,0.0129903685,t450
36227,2,0.0,0.026729425,f340
36227,3,0.0,0.0023837697,f480
62238,0,0.0,0.039823957,t340
62238,1,0.0,0.020132203,t450
62238,2,0.0,0.10963075,f340
62238,3,0.0,0.0030067563,f480
75257,0,0.0,0.009787406,t340
75257,1,0.0,0.0072297165,t450
75257,2,0.0,0.02724448,f340
75257,3,0.0,0.0024749036,f480
5336,0,0.0,0.022029895,t340
5336,1,0.0,0.0072153024,t450
5336,2,0.0,0.47040215,f340
5336,3,0.0,0.0022752893,f480
38536,0,0.0,0.0019931393,t340
38536,1,0.0,0.0015038378,t450
38536,2,0.0,0.05221861,f340
38536,3,0.0,0.0025596775,f480
4718,0,0.0,0.04583676,t340
4718,1,0.0,0.033903904,t450
4718,2,0.0,0.017542547,f340
4718,3,0.0,0.0020201402,f480
40751,0,0.0,0.0049010618,t340
40751,1,0.0,0.0031524773,t450
40751,2,0.0,0.03173793,f340
40751,3,0.0,0.0021351257,f480
37098,0,0.0,0.0029103789,t340
37098,1,0.0,0.0020328118,t450
37098,2,0.0,0.026759693,f340
37098,3,0.0,0.0023276608,f480
19938,0,0.0,0.18967676,t340
19938,1,0.0,0.020492302,t450
19938,2,0.0,0.69778377,f340
19938,3,0.0,0.005854103,f480
39571,0,0.0,0.028516807,t340
39571,1,0.0,0.022081835,t450
39571,2,0.0,0.017065782,f340
39571,3,0.0,0.0024972302,f480
21112,0,0.0,0.017621296,t340
21112,1,0.0,0.010894694,t450
21112,2,0.0,0.025622718,f340
21112,3,0.0,0.0021708782,f480
59850,0,0.0,0.0059947954,t340
59850,1,0.0,0.0022133158,t450
59850,2,1.0,0.30256867,f340
59850,3,0.0,0.002286256,f480
82881,0,0.0,0.0051225405,t340
82881,1,0.0,0.0032623208,t450
82881,2,0.0,0.03131066,f340
82881,3,0.0,0.0022391237,f480
85732,0,0.0,0.0360431,t340
85732,1,0.0,0.028704466,t450
85732,2,0.0,0.01883479,f340
85732,3,0.0,0.0023008073,f480
51226,0,0.0,0.24189706,t340
51226,1,0.0,0.021588223,t450
51226,2,0.0,0.24394786,f340
51226,3,0.0,0.0041845557,f480
43115,0,0.0,0.046882104,t340
43115,1,0.0,0.022180127,t450
43115,2,0.0,0.20661356,f340
43115,3,0.0,0.004296021,f480
70316,0,0.0,0.0018673677,t340
70316,1,0.0,0.0011045819,t450
70316,2,0.0,0.024380265,f340
70316,3,0.0,0.0021531815,f480
42118,0,0.0,0.02162496,t340
42118,1,0.0,0.01024986,t450
42118,2,0.0,0.04574403,f340
42118,3,0.0,0.0028767376,f480
35761,0,0.0,0.014943175,t340
35761,1,0.0,0.011063737,t450
35761,2,0.0,0.014846448,f340
35761,3,0.0,0.002001239,f480
48042,0,0.0,0.0047968193,t340
48042,1,0.0,0.0029818409,t450
48042,2,0.0,0.039373614,f340
48042,3,0.0,0.0023594047,f480
91969,0,0.0,0.01481596,t340
91969,1,0.0,0.0075772516,t450
91969,2,0.0,0.1130718,f340
91969,3,0.0,0.002930681,f480
8175,0,0.0,0.012557755,t340
8175,1,0.0,0.00975289,t450
8175,2,0.0,0.03182111,f340
8175,3,0.0,0.0023005775,f480
25402,0,0.0,0.051967233,t340
25402,1,0.0,0.016044458,t450
25402,2,0.0,0.18599863,f340
25402,3,0.0,0.0036302232,f480
86598,0,0.0,0.0061107217,t340
86598,1,0.0,0.0052050627,t450
86598,2,0.0,0.039616164,f340
86598,3,0.0,0.002331676,f480
18300,0,0.0,0.05873506,t340
18300,1,0.0,0.03063796,t450
18300,2,1.0,0.43175492,f340
18300,3,0.0,0.004946263,f480
66624,0,0.0,0.007866629,t340
66624,1,0.0,0.00252117,t450
66624,2,1.0,0.9154384,f340
66624,3,0.0,0.0031972437,f480
37788,0,0.0,0.0070969425,t340
37788,1,0.0,0.0048927455,t450
37788,2,0.0,0.095123395,f340
37788,3,0.0,0.0023776724,f480
38889,0,0.0,0.030896178,t340
38889,1,0.0,0.013060966,t450
38889,2,0.0,0.3295393,f340
38889,3,0.0,0.0028228718,f480
15,0,0.0,0.0030388087,t340
15,1,0.0,0.0018297964,t450
15,2,0.0,0.018711796,f340
15,3,0.0,0.0025303927,f480
89842,0,0.0,0.0048509836,t340
89842,1,0.0,0.0036133614,t450
89842,2,0.0,0.034617126,f340
89842,3,0.0,0.0026004014,f480
28600,0,0.0,0.07073282,t340
28600,1,0.0,0.031727206,t450
28600,2,0.0,0.40202373,f340
28600,3,0.0,0.0051137167,f480
83398,0,0.0,0.12655339,t340
83398,1,0.0,0.026797112,t450
83398,2,0.0,0.5124533,f340
83398,3,0.0,0.00584782,f480
75889,0,0.0,0.003362909,t340
75889,1,0.0,0.0022492057,t450
75889,2,0.0,0.029046712,f340
75889,3,0.0,0.0025895357,f480
19860,0,0.0,0.11929404,t340
19860,1,0.0,0.025379332,t450
19860,2,0.0,0.29533994,f340
19860,3,0.0,0.0041112294,f480
40930,0,1.0,0.21020053,t340
40930,1,0.0,0.015848402,t450
40930,2,1.0,0.7869628,f340
40930,3,0.0,0.0060060746,f480
23380,0,1.0,0.5030585,t340
23380,1,0.0,0.015478145,t450
23380,2,0.0,0.22450642,f340
23380,3,0.0,0.0032824744,f480
71501,0,0.0,0.015787147,t340
71501,1,0.0,0.0120549435,t450
71501,2,1.0,0.040004816,f340
71501,3,0.0,0.0023425561,f480
34825,0,0.0,0.10960641,t340
34825,1,0.0,0.026223488,t450
34825,2,1.0,0.37006903,f340
34825,3,0.0,0.0048610354,f480
87139,0,0.0,0.04895185,t340
87139,1,0.0,0.022855833,t450
87139,2,0.0,0.23062313,f340
87139,3,0.0,0.003666618,f480
