mol_id,task_id,y_true,y_pred,task
59383,3,,0.0029657546,f480
59385,0,,0.0088311415,t340
59385,1,,0.0066771805,t450
59385,2,,0.02972204,f340
59385,3,,0.0024041473,f480
59386,0,,0.048255965,t340
59386,1,,0.01926847,t450
59386,2,,0.10939104,f340
59386,3,,0.0027722688,f480
59394,0,,0.006276477,t340
59394,1,,0.0047345487,t450
59394,2,,0.032966346,f340
59394,3,,0.0026683577,f480
59396,0,,0.011653544,t340
59396,1,,0.0060854685,t450
59396,2,,0.06087711,f340
59396,3,,0.002624451,f480
59400,0,,0.010036997,t340
59400,1,,0.0040269643,t450
59400,2,,0.08440503,f340
59400,3,,0.0026376857,f480
59405,0,,0.043603513,t340
59405,1,,0.02115752,t450
59405,2,,0.18507922,f340
59405,3,,0.0040233186,f480
59410,0,,0.012835471,t340
59410,1,,0.009656841,t450
59410,2,,0.019952646,f340
59410,3,,0.0024433867,f480
59415,0,,0.02880929,t340
59415,1,,0.015249051,t450
59415,2,,0.16548622,f340
59415,3,,0.0033750755,f480
59419,0,,0.0073387437,t340
59419,1,,0.005900165,t450
59419,2,,0.020712603,f340
59419,3,,0.0022485883,f480
59420,0,,0.005956795,t340
59420,1,,0.0037242628,t450
59420,2,,0.03840729,f340
59420,3,,0.0024255856,f480
59422,0,,0.0092215,t340
59422,1,,0.0045043007,t450
59422,2,,0.09171787,f340
59422,3,,0.002610361,f480
59434,0,,0.0039411215,t340
59434,1,,0.0027073836,t450
59434,2,,0.045724228,f340
59434,3,,0.0026122201,f480
59435,0,,0.004044219,t340
59435,1,,0.0024128696,t450
59435,2,,0.014443528,f340
59435,3,,0.0022637977,f480
59436,0,,0.006180237,t340
59436,1,,0.0045858314,t450
59436,2,,0.020967402,f340
59436,3,,0.002269868,f480
59437,0,,0.0031629603,t340
59437,1,,0.0024760622,t450
59437,2,,0.042800155,f340
59437,3,,0.0024034544,f480
59439,0,,0.04181614,t340
59439,1,,0.01625124,t450
59439,2,,0.22511423,f340
59439,3,,0.0043935273,f480
59442,0,,0.011689669,t340
59442,1,,0.007100112,t450
59442,2,,0.06983233,f340
59442,3,,0.002869244,f480
59443,0,,0.0024658074,t340
59443,1,,0.0016893381,t450
59443,2,,0.030314753,f340
59443,3,,0.002477556,f480
59450,0,,0.008692209,t340
59450,1,,0.006218622,t450
59450,2,,0.018668571,f340
59450,3,,0.0023013437,f480
59455,0,,0.4544711,t340
59455,1,,0.012940715,t450
59455,2,,0.7436774,f340
59455,3,,0.0045695216,f480
59456,0,,0.0035948032,t340
59456,1,,0.0020432014,t450
59456,2,,0.07189342,f340
59456,3,,0.0025699562,f480
59469,0,,0.023563419,t340
59469,1,,0.008285522,t450
59469,2,,0.7960324,f340
59469,3,,0.004057098,f480
59475,0,,0.038243007,t340
59475,1,,0.023092883,t450
59475,2,,0.06310756,f340
59475,3,,0.0031106283,f480
59482,0,,0.03564087,t340
59482,1,,0.03003333,t450
59482,2,,0.032812256,f340
59482,3,,0.002328714,f480
59485,0,,0.0047070966,t340
59485,1,,0.0027369238,t450
59485,2,,0.014306248,f340
59485,3,,0.002202851,f480
59490,0,,0.016311854,t340
59490,1,,0.010651309,t450
59490,2,,0.024895366,f340
59490,3,,0.002480406,f480
59492,0,,0.02214361,t340
59492,1,,0.018493814,t450
59492,2,,0.020578764,f340
59492,3,,0.0025799763,f480
59493,0,,0.009065209,t340
59493,1,,0.0056077517,t450
59493,2,,0.029345185,f340
59493,3,,0.0021688463,f480
59494,0,,0.0087644365,t340
59494,1,,0.0055886637,t450
59494,2,,0.028982254,f340
59494,3,,0.002241431,f480
59495,0,,0.0146149825,t340
59495,1,,0.009704136,t450
59495,2,,0.041303784,f340
59495,3,,0.0022581695,f480
59497,0,,0.0062624286,t340
59497,1,,0.0039625033,t450
59497,2,,0.023956537,f340
59497,3,,0.0022440006,f480
59504,0,,0.022680162,t340
59504,1,,0.017811405,t450
59504,2,,0.027387697,f340
59504,3,,0.0023030383,f480
59505,0,,0.10995743,t340
59505,1,,0.023544462,t450
59505,2,,0.5669175,f340
59505,3,,0.006002384,f480
59506,0,,0.015967047,t340
59506,1,,0.011342924,t450
59506,2,,0.020250628,f340
59506,3,,0.002031858,f480
59510,0,,0.03161182,t340
59510,1,,0.020691946,t450
59510,2,,0.13341272,f340
59510,3,,0.0037193156,f480
59518,0,,0.024063269,t340
59518,1,,0.019668583,t450
59518,2,,0.037967168,f340
59518,3,,0.0026803203,f480
59520,0,,0.062024735,t340
59520,1,,0.016445184,t450
59520,2,,0.6838358,f340
59520,3,,0.0042453166,f480
59522,0,,0.03354685,t340
59522,1,,0.026265055,t450
59522,2,,0.021671487,f340
59522,3,,0.0025062142,f480
59523,0,,0.00779909,t340
59523,1,,0.0049021523,t450
59523,2,,0.025569247,f340
59523,3,,0.002201532,f480
59524,0,,0.007550242,t340
59524,1,,0.0047457623,t450
59524,2,,0.025438834,f340
59524,3,,0.0022020328,f480
59530,0,,0.003793796,t340
59530,1,,0.0022101472,t450
59530,2,,0.020516185,f340
59530,3,,0.0022388583,f480
59532,0,,0.0043256986,t340
59532,1,,0.002602257,t450
59532,2,,0.020457119,f340
59532,3,,0.0022247254,f480
59543,0,,0.050704252,t340
59543,1,,0.017629726,t450
59543,2,,0.73295856,f340
59543,3,,0.0047133914,f480
59544,0,,0.008016198,t340
59544,1,,0.0053807357,t450
59544,2,,0.021859521,f340
59544,3,,0.0024012441,f480
59545,0,,0.026689315,t340
59545,1,,0.021541437,t450
59545,2,,0.017185058,f340
59545,3,,0.0025013562,f480
59546,0,,0.0029789968,t340
59546,1,,0.0019566137,t450
59546,2,,0.056664128,f340
59546,3,,0.0027679563,f480
59549,0,,0.0511776,t340
59549,1,,0.021911602,t450
59549,2,,0.26649675,f340
59549,3,,0.0037511098,f480
59550,0,,0.009063055,t340
59550,1,,0.006338417,t450
59550,2,,0.008568795,f340
59550,3,,0.0021913834,f480
59563,0,,0.03136521,t340
59563,1,,0.026958201,t450
59563,2,,0.024154074,f340
59563,3,,0.0025305022,f480
59567,0,,0.015557071,t340
59567,1,,0.005254882,t450
59567,2,,0.7762457,f340
59567,3,,0.0035150158,f480
59568,0,,0.03474297,t340
59568,1,,0.026241759,t450
59568,2,,0.014361916,f340
59568,3,,0.0021008144,f480
59570,0,,0.003884054,t340
59570,1,,0.0023107876,t450
59570,2,,0.019126153,f340
59570,3,,0.002228556,f480
59571,0,,0.03299221,t340
59571,1,,0.032512166,t450
59571,2,,0.010578581,f340
59571,3,,0.0021501502,f480
59572,0,,0.0064737317,t340
59572,1,,0.004022805,t450
59572,2,,0.03436634,f340
59572,3,,0.0022395623,f480
59573,0,,0.042115476,t340
59573,1,,0.019201063,t450
59573,2,,0.29199722,f340
59573,3,,0.0046154917,f480
59575,0,,0.0074128737,t340
59575,1,,0.0052353935,t450
59575,2,,0.025286632,f340
59575,3,,0.0023565479,f480
59579,0,,0.003465165,t340
59579,1,,0.0023985875,t450
59579,2,,0.035371028,f340
59579,3,,0.0024498622,f480
59580,0,,0.019397125,t340
59580,1,,0.014850194,t450
59580,2,,0.021812974,f340
59580,3,,0.002569069,f480
59582,0,,0.021445313,t340
59582,1,,0.017739156,t450
59582,2,,0.02014572,f340
59582,3,,0.002531227,f480
59593,0,,0.004483608,t340
59593,1,,0.0029936414,t450
59593,2,,0.020357879,f340
59593,3,,0.0022972864,f480
59600,0,,0.045517065,t340
59600,1,,0.018927567,t450
59600,2,,0.24417591,f340
59600,3,,0.004342021,f480
59602,0,,0.029825991,t340
59602,1,,0.019776525,t450
59602,2,,0.037602957,f340
59602,3,,0.0024060088,f480
59603,0,,0.035763577,t340
59603,1,,0.017904697,t450
59603,2,,0.10467902,f340
59603,3,,0.0026835278,f480
59614,0,,0.005282842,t340
59614,1,,0.0036211917,t450
59614,2,,0.018897798,f340
59614,3,,0.0022390767,f480
59620,0,,0.0056498945,t340
59620,1,,0.0039439714,t450
59620,2,,0.019521771,f340
59620,3,,0.0025346037,f480
59621,0,,0.010624355,t340
59621,1,,0.008003142,t450
59621,2,,0.024846904,f340
59621,3,,0.0028040344,f480
59625,0,,0.066166624,t340
59625,1,,0.010492086,t450
59625,2,,0.38049254,f340
59625,3,,0.0031802866,f480
59635,0,,0.020316461,t340
59635,1,,0.015084058,t450
59635,2,,0.026454357,f340
59635,3,,0.0023067323,f480
59637,0,,0.017510746,t340
59637,1,,0.013466919,t450
59637,2,,0.024481198,f340
59637,3,,0.00200058,f480
59639,0,,0.00306608,t340
59639,1,,0.0020970372,t450
59639,2,,0.019761577,f340
59639,3,,0.0025429125,f480
59645,0,,0.010781943,t340
59645,1,,0.0080315955,t450
59645,2,,0.0282804,f340
59645,3,,0.0028150305,f480
59650,0,,0.0018797115,t340
59650,1,,0.0011612142,t450
59650,2,,0.026444685,f340
59650,3,,0.0022460565,f480
59654,0,,0.026941577,t340
59654,1,,0.005910144,t450
59654,2,,0.7637006,f340
59654,3,,0.0029661944,f480
59660,0,,0.432632,t340
59660,1,,0.014716184,t450
59660,2,,0.8022847,f340
59660,3,,0.0050741066,f480
59664,0,,0.014454493,t340
59664,1,,0.0078701805,t450
59664,2,,0.11194,f340
59664,3,,0.0022804975,f480
59665,0,,0.009482013,t340
59665,1,,0.006956555,t450
59665,2,,0.03833383,f340
59665,3,,0.0025325937,f480
59667,0,,0.021699863,t340
59667,1,,0.016628627,t450
59667,2,,0.025456075,f340
59667,3,,0.0028363413,f480
59670,0,,0.023060763,t340
59670,1,,0.016318567,t450
59670,2,,0.031258766,f340
59670,3,,0.0021197945,f480
59675,0,,0.06913998,t340
59675,1,,0.031137759,t450
59675,2,,0.19253337,f340
59675,3,,0.003968455,f480
59680,0,,0.013037107,t340
59680,1,,0.009061115,t450
59680,2,,0.031214947,f340
59680,3,,0.0029132583,f480
59684,0,,0.022766434,t340
59684,1,,0.013401364,t450
59684,2,,0.094123855,f340
59684,3,,0.0028795893,f480
59688,0,,0.08023535,t340
59688,1,,0.0038125068,t450
59688,2,,0.1910559,f340
59688,3,,0.0033674715,f480
59692,0,,0.055325016,t340
59692,1,,0.028511541,t450
59692,2,,0.18365766,f340
59692,3,,0.0041323155,f480
59697,0,,0.13521488,t340
59697,1,,0.022081152,t450
59697,2,,0.44202662,f340
59697,3,,0.0052955993,f480
59699,0,,0.00591203,t340
59699,1,,0.003544502,t450
59699,2,,0.060664933,f340
59699,3,,0.002573092,f480
59702,0,,0.015611292,t340
59702,1,,0.01129779,t450
59702,2,,0.019994382,f340
59702,3,,0.0027161695,f480
59704,0,,0.02403674,t340
59704,1,,0.012634766,t450
59704,2,,0.13139762,f340
59704,3,,0.0031518664,f480
59705,0,,0.0049201637,t340
59705,1,,0.0024194182,t450
59705,2,,0.05956508,f340
59705,3,,0.0033884882,f480
59706,0,,0.15484814,t340
59706,1,,0.019343449,t450
59706,2,,0.47272846,f340
59706,3,,0.005387592,f480
59707,0,,0.005825022,t340
59707,1,,0.004434672,t450
59707,2,,0.0342056,f340
59707,3,,0.0024861146,f480
59709,0,,0.002956078,t340
59709,1,,0.0017707116,t450
59709,2,,0.015856452,f340
59709,3,,0.002265222,f480
59714,0,,0.056152254,t340
59714,1,,0.019118533,t450
59714,2,,0.095984615,f340
59714,3,,0.003414341,f480
59716,0,,0.07018728,t340
59716,1,,0.03697112,t450
59716,2,,0.08472603,f340
59716,3,,0.0031969673,f480
59717,0,,0.03924133,t340
59717,1,,0.024908412,t450
59717,2,,0.056775063,f340
59717,3,,0.002878849,f480
59720,0,,0.0060012112,t340
59720,1,,0.004394099,t450
59720,2,,0.034161255,f340
59720,3,,0.002540097,f480
59724,0,,0.011569268,t340
59724,1,,0.008029183,t450
59724,2,,0.019323312,f340
59724,3,,0.002322715,f480
59727,0,,0.0096324375,t340
59727,1,,0.0065948116,t450
59727,2,,0.023236323,f340
59727,3,,0.002516634,f480
59732,0,,0.0034988085,t340
59732,1,,0.002369397,t450
59732,2,,0.018362083,f340
59732,3,,0.0024930942,f480
59738,0,,0.022291038,t340
59738,1,,0.013083197,t450
59738,2,,0.12845817,f340
59738,3,,0.00391453,f480
59747,0,,0.0051027588,t340
59747,1,,0.003568898,t450
59747,2,,0.032885194,f340
59747,3,,0.0022741032,f480
59748,0,,0.018929558,t340
59748,1,,0.01530251,t450
59748,2,,0.028401531,f340
59748,3,,0.0026282568,f480
59755,0,,0.003803999,t340
59755,1,,0.0020804855,t450
59755,2,,0.057822935,f340
59755,3,,0.0025464164,f480
59756,0,,0.069821,t340
59756,1,,0.03184188,t450
59756,2,,0.10228207,f340
59756,3,,0.0033362217,f480
59757,0,,0.12655573,t340
59757,1,,0.020894364,t450
59757,2,,0.12081532,f340
59757,3,,0.003216489,f480
59758,0,,0.00548713,t340
59758,1,,0.0035312471,t450
59758,2,,0.02999084,f340
59758,3,,0.0022506188,f480
59760,0,,0.48016283,t340
59760,1,,0.010064115,t450
59760,2,,0.26628926,f340
59760,3,,0.0025969455,f480
59761,0,,0.0051384703,t340
59761,1,,0.0034392742,t450
59761,2,,0.050925765,f340
59761,3,,0.0022406506,f480
59762,0,,0.017195934,t340
59762,1,,0.011957864,t450
59762,2,,0.05675488,f340
59762,3,,0.0023526924,f480
59769,0,,0.008600613,t340
59769,1,,0.004706842,t450
59769,2,,0.1138511,f340
59769,3,,0.00313573,f480
59770,0,,0.06691728,t340
59770,1,,0.018248541,t450
59770,2,,0.6169363,f340
59770,3,,0.004748572,f480
59772,0,,0.050466243,t340
59772,1,,0.02264084,t450
59772,2,,0.3282282,f340
59772,3,,0.0040096343,f480
59773,0,,0.028408486,t340
59773,1,,0.015997095,t450
59773,2,,0.084590994,f340
59773,3,,0.0037943078,f480
59775,0,,0.5664669,t340
59775,1,,0.012474258,t450
59775,2,,0.5018282,f340
59775,3,,0.0034702104,f480
59776,0,,0.0027208778,t340
59776,1,,0.0023252831,t450
59776,2,,0.038456425,f340
59776,3,,0.002589772,f480
59779,0,,0.017293788,t340
59779,1,,0.011237734,t450
59779,2,,0.070787355,f340
59779,3,,0.0023231935,f480
59780,0,,0.031134231,t340
59780,1,,0.02691158,t450
59780,2,,0.019487426,f340
59780,3,,0.002487288,f480
59784,0,,0.00850096,t340
59784,1,,0.0061229356,t450
59784,2,,0.019832883,f340
59784,3,,0.0024077215,f480
59785,0,,0.021719798,t340
59785,1,,0.011943957,t450
59785,2,,0.08498996,f340
59785,3,,0.002298431,f480
59786,0,,0.07263789,t340
59786,1,,0.02469115,t450
59786,2,,0.45304245,f340
59786,3,,0.0046259398,f480
59790,0,,0.004297508,t340
59790,1,,0.003110117,t450
59790,2,,0.016193276,f340
59790,3,,0.0021663876,f480
59792,0,,0.029933637,t340
59792,1,,0.022147696,t450
59792,2,,0.017110538,f340
59792,3,,0.0021374454,f480
59793,0,,0.1074688,t340
59793,1,,0.026698802,t450
59793,2,,0.48336327,f340
59793,3,,0.005702194,f480
59797,0,,0.06025097,t340
59797,1,,0.022208042,t450
59797,2,,0.14819258,f340
59797,3,,0.003590558,f480
59798,0,,0.15712838,t340
59798,1,,0.019829689,t450
59798,2,,0.55223227,f340
59798,3,,0.0062335483,f480
59802,0,,0.0032742694,t340
59802,1,,0.002192993,t450
59802,2,,0.0243031,f340
59802,3,,0.0023402006,f480
59807,0,,0.0103611145,t340
59807,1,,0.0044174907,t450
59807,2,,0.77747095,f340
59807,3,,0.0041169203,f480
59813,0,,0.30027047,t340
59813,1,,0.014222873,t450
59813,2,,0.67491,f340
59813,3,,0.0050972183,f480
59814,0,,0.019147106,t340
59814,1,,0.014862105,t450
59814,2,,0.036624376,f340
59814,3,,0.002822622,f480
59817,0,,0.07967574,t340
59817,1,,0.023610352,t450
59817,2,,0.045428853,f340
59817,3,,0.0025586283,f480
59822,0,,0.05342297,t340
59822,1,,0.017583134,t450
59822,2,,0.20113908,f340
59822,3,,0.0040042587,f480
59827,0,,0.0038033414,t340
59827,1,,0.002661577,t450
59827,2,,0.01830808,f340
59827,3,,0.0025657415,f480
59830,0,,0.00926543,t340
59830,1,,0.0066755204,t450
59830,2,,0.019804547,f340
59830,3,,0.0021803135,f480
59832,0,,0.022524446,t340
59832,1,,0.017140072,t450
59832,2,,0.012280943,f340
59832,3,,0.0025153656,f480
59835,0,,0.1732066,t340
59835,1,,0.020431938,t450
59835,2,,0.28726354,f340
59835,3,,0.003829501,f480
59842,0,,0.51627296,t340
59842,1,,0.014004049,t450
59842,2,,0.84158343,f340
59842,3,,0.004696477,f480
59844,0,,0.046309315,t340
59844,1,,0.02075396,t450
59844,2,,0.289152,f340
59844,3,,0.0048084264,f480
59847,0,,0.0058698887,t340
59847,1,,0.0044531524,t450
59847,2,,0.022338461,f340
59847,3,,0.0023548903,f480
59851,0,,0.0061858892,t340
59851,1,,0.0037157605,t450
59851,2,,0.059491035,f340
59851,3,,0.002551985,f480
59852,0,,0.01125777,t340
59852,1,,0.0070270114,t450
59852,2,,0.09900444,f340
59852,3,,0.0021387038,f480
59855,0,,0.006889977,t340
59855,1,,0.0047304095,t450
59855,2,,0.0374338,f340
59855,3,,0.0024649994,f480
59858,0,,0.12319905,t340
59858,1,,0.004619185,t450
59858,2,,0.72005886,f340
59858,3,,0.0041397572,f480
59865,0,,0.055613276,t340
59865,1,,0.019463317,t450
59865,2,,0.40990114,f340
59865,3,,0.0041047316,f480
59867,0,,0.010257471,t340
59867,1,,0.0036977176,t450
59867,2,,0.86170346,f340
59867,3,,0.0038236263,f480
59869,0,,0.0077420156,t340
59869,1,,0.0062129344,t450
59869,2,,0.036478728,f340
59869,3,,0.0024818894,f480
59871,0,,0.0024098356,t340
59871,1,,0.0014801753,t450
59871,2,,0.026784921,f340
59871,3,,0.0024275908,f480
59874,0,,0.2750525,t340
59874,1,,0.019490138,t450
59874,2,,0.72747993,f340
59874,3,,0.005520648,f480
59876,0,,0.0059723672,t340
59876,1,,0.0027191045,t450
59876,2,,0.27223963,f340
59876,3,,0.0029132848,f480
59878,0,,0.005838117,t340
59878,1,,0.004999437,t450
59878,2,,0.04768589,f340
59878,3,,0.0023053226,f480
59879,0,,0.0030185478,t340
59879,1,,0.0022980059,t450
59879,2,,0.015321901,f340
59879,3,,0.0022534647,f480
59888,0,,0.010406389,t340
59888,1,,0.006710137,t450
59888,2,,0.027144408,f340
59888,3,,0.0022896053,f480
59891,0,,0.092271954,t340
59891,1,,0.021832706,t450
59891,2,,0.5577451,f340
59891,3,,0.0045323865,f480
59893,0,,0.036261477,t340
59893,1,,0.026541451,t450
59893,2,,0.015433099,f340
59893,3,,0.0021215251,f480
59894,0,,0.0060455617,t340
59894,1,,0.003918375,t450
59894,2,,0.01591282,f340
59894,3,,0.0023252345,f480
59897,0,,0.01207057,t340
59897,1,,0.009065646,t450
59897,2,,0.022008505,f340
59897,3,,0.0020971019,f480
59905,0,,0.0128317205,t340
59905,1,,0.008902031,t450
59905,2,,0.061460365,f340
59905,3,,0.0026017397,f480
59906,0,,0.006583834,t340
59906,1,,0.004634913,t450
59906,2,,0.12921026,f340
59906,3,,0.0034037186,f480
59915,0,,0.01896116,t340
59915,1,,0.013756895,t450
59915,2,,0.028133873,f340
59915,3,,0.0025273242,f480
59918,0,,0.0143012,t340
59918,1,,0.010317674,t450
59918,2,,0.017189842,f340
59918,3,,0.0023437655,f480
59921,0,,0.104442045,t340
59921,1,,0.026810631,t450
59921,2,,0.5929118,f340
59921,3,,0.0068382667,f480
59928,0,,0.01855493,t340
59928,1,,0.014854562,t450
59928,2,,0.027860079,f340
59928,3,,0.002221992,f480
59932,0,,0.02664352,t340
59932,1,,0.013397701,t450
59932,2,,0.14248736,f340
59932,3,,0.0042317566,f480
59933,0,,0.004250387,t340
59933,1,,0.0021788399,t450
59933,2,,0.026606577,f340
59933,3,,0.002444296,f480
59937,0,,0.004642388,t340
59937,1,,0.0034201923,t450
59937,2,,0.031513426,f340
59937,3,,0.0023665652,f480
59938,0,,0.012729286,t340
59938,1,,0.008113254,t450
59938,2,,0.04338973,f340
59938,3,,0.0027418388,f480
59945,0,,0.40483066,t340
59945,1,,0.017637862,t450
59945,2,,0.82304406,f340
59945,3,,0.0052280976,f480
59953,0,,0.010493705,t340
59953,1,,0.0062309317,t450
59953,2,,0.09621334,f340
59953,3,,0.0034829709,f480
59954,0,,0.05163492,t340
59954,1,,0.021408223,t450
59954,2,,0.26989856,f340
59954,3,,0.00463251,f480
59956,0,,0.023579508,t340
59956,1,,0.015182103,t450
59956,2,,0.07353566,f340
59956,3,,0.002439638,f480
59957,0,,0.011242431,t340
59957,1,,0.007473111,t450
59957,2,,0.04733195,f340
59957,3,,0.0025704035,f480
59958,0,,0.010384711,t340
59958,1,,0.0076044155,t450
59958,2,,0.02455408,f340
59958,3,,0.0024856168,f480
59974,0,,0.016995043,t340
59974,1,,0.012788436,t450
59974,2,,0.027910909,f340
59974,3,,0.0024687296,f480
59975,0,,0.021617936,t340
59975,1,,0.017128292,t450
59975,2,,0.010803803,f340
59975,3,,0.0021880267,f480
59984,0,,0.00935871,t340
59984,1,,0.006488128,t450
59984,2,,0.033848137,f340
59984,3,,0.0024580013,f480
59985,0,,0.28533104,t340
59985,1,,0.014923171,t450
59985,2,,0.54803413,f340
59985,3,,0.005255445,f480
59986,0,,0.007066254,t340
59986,1,,0.004681682,t450
59986,2,,0.02020385,f340
59986,3,,0.0023863374,f480
59988,0,,0.13406451,t340
59988,1,,0.02043506,t450
59988,2,,0.27006438,f340
59988,3,,0.0036055981,f480
59991,0,,0.006574911,t340
59991,1,,0.0053181727,t450
59991,2,,0.0475455,f340
59991,3,,0.0022719014,f480
59992,0,,0.21696168,t340
59992,1,,0.019087613,t450
59992,2,,0.8392714,f340
59992,3,,0.0056301584,f480
59997,0,,0.015788896,t340
59997,1,,0.007834002,t450
59997,2,,0.1093925,f340
59997,3,,0.003178402,f480
59998,0,,0.1314324,t340
59998,1,,0.024014903,t450
59998,2,,0.5428771,f340
59998,3,,0.0061754826,f480
60000,0,,0.2831543,t340
60000,1,,0.015811585,t450
60000,2,,0.5668138,f340
60000,3,,0.0051785014,f480
60002,0,,0.035650402,t340
60002,1,,0.021934466,t450
60002,2,,0.16040951,f340
60002,3,,0.0034335894,f480
60006,0,,0.0055254376,t340
60006,1,,0.004021651,t450
60006,2,,0.028419096,f340
60006,3,,0.0025869198,f480
60009,0,,0.021803977,t340
60009,1,,0.010412657,t450
60009,2,,0.054232083,f340
60009,3,,0.0027599153,f480
60019,0,,0.1645725,t340
60019,1,,0.027893003,t450
60019,2,,0.25026157,f340
60019,3,,0.0039475285,f480
60020,0,,0.011204181,t340
60020,1,,0.008717299,t450
60020,2,,0.015150245,f340
60020,3,,0.002234759,f480
60022,0,,0.007817001,t340
60022,1,,0.0013395821,t450
60022,2,,0.36584616,f340
60022,3,,0.0028949413,f480
60025,0,,0.012584007,t340
60025,1,,0.009757376,t450
60025,2,,0.017096685,f340
60025,3,,0.0021664929,f480
60026,0,,0.005821157,t340
60026,1,,0.004147488,t450
60026,2,,0.017371856,f340
60026,3,,0.0024140154,f480
60034,0,,0.01555242,t340
60034,1,,0.006247496,t450
60034,2,,0.47104135,f340
60034,3,,0.0030273746,f480
60036,0,,0.014044222,t340
60036,1,,0.007500487,t450
60036,2,,0.09596741,f340
60036,3,,0.0027363799,f480
60040,0,,0.057896286,t340
60040,1,,0.018112691,t450
60040,2,,0.6015149,f340
60040,3,,0.0033911706,f480
60044,0,,0.025158392,t340
60044,1,,0.017298482,t450
60044,2,,0.055868097,f340
60044,3,,0.0028971252,f480
60047,0,,0.013607806,t340
60047,1,,0.010746653,t450
60047,2,,0.034029663,f340
60047,3,,0.00244186,f480
60048,0,,0.0020976637,t340
60048,1,,0.0013862309,t450
60048,2,,0.021994185,f340
60048,3,,0.0023163997,f480
60049,0,,0.0040943357,t340
60049,1,,0.002658307,t450
60049,2,,0.01924844,f340
60049,3,,0.0023246352,f480
60052,0,,0.26207447,t340
60052,1,,0.017515972,t450
60052,2,,0.4934236,f340
60052,3,,0.005185923,f480
60053,0,,0.00929512,t340
60053,1,,0.005044399,t450
60053,2,,0.03839571,f340
60053,3,,0.0023196011,f480
60054,0,,0.001988058,t340
60054,1,,0.0011988231,t450
60054,2,,0.020178886,f340
60054,3,,0.0023308373,f480
60059,0,,0.03665104,t340
60059,1,,0.01864644,t450
60059,2,,0.07518003,f340
60059,3,,0.0028889163,f480
60061,0,,0.07852006,t340
60061,1,,0.018389024,t450
60061,2,,0.27043936,f340
60061,3,,0.0043300604,f480
60064,0,,0.12244233,t340
60064,1,,0.023323517,t450
60064,2,,0.34517947,f340
60064,3,,0.0043124473,f480
60065,0,,0.0077587883,t340
60065,1,,0.0058712387,t450
60065,2,,0.069340706,f340
60065,3,,0.0033363695,f480
60068,0,,0.0020432326,t340
60068,1,,0.0012260012,t450
60068,2,,0.024986453,f340
60068,3,,0.0021028875,f480
60071,0,,0.0157439,t340
60071,1,,0.0112629775,t450
60071,2,,0.016679063,f340
60071,3,,0.0021989013,f480
60075,0,,0.007042569,t340
60075,1,,0.0049866517,t450
60075,2,,0.018038152,f340
60075,3,,0.0028228478,f480
60076,0,,0.056546915,t340
60076,1,,0.024770655,t450
60076,2,,0.27967945,f340
60076,3,,0.0048725195,f480
60086,0,,0.009055363,t340
60086,1,,0.0056645046,t450
60086,2,,0.113654025,f340
60086,3,,0.0030320135,f480
60089,0,,0.01990574,t340
60089,1,,0.010228886,t450
60089,2,,0.10545285,f340
60089,3,,0.0025769915,f480
60093,0,,0.05975795,t340
60093,1,,0.023939425,t450
60093,2,,0.3418517,f340
60093,3,,0.004132718,f480
60094,0,,0.0054364614,t340
60094,1,,0.0033441777,t450
60094,2,,0.022806063,f340
60094,3,,0.002286254,f480
60098,0,,0.23801002,t340
60098,1,,0.01724079,t450
60098,2,,0.7267627,f340
60098,3,,0.005942655,f480
60101,0,,0.0016037379,t340
60101,1,,0.00086888205,t450
60101,2,,0.08358417,f340
60101,3,,0.0023310825,f480
60102,0,,0.004080174,t340
60102,1,,0.0030366427,t450
60102,2,,0.017975904,f340
60102,3,,0.002807793,f480
60103,0,,0.019227698,t340
60103,1,,0.012914722,t450
60103,2,,0.0220207,f340
60103,3,,0.0021587003,f480
60106,0,,0.0026583008,t340
60106,1,,0.0016754741,t450
60106,2,,0.02434906,f340
60106,3,,0.0023673659,f480
60107,0,,0.003924534,t340
60107,1,,0.0033062114,t450
60107,2,,0.032392647,f340
60107,3,,0.0022546216,f480
60117,0,,0.0074736197,t340
60117,1,,0.006206502,t450
60117,2,,0.016894365,f340
60117,3,,0.0022667807,f480
60120,0,,0.019729177,t340
60120,1,,0.0058994438,t450
60120,2,,0.8441611,f340
60120,3,,0.0043404214,f480
60121,0,,0.016504956,t340
60121,1,,0.012975235,t450
60121,2,,0.02090929,f340
60121,3,,0.002295781,f480
60122,0,,0.008197577,t340
60122,1,,0.0034148796,t450
60122,2,,0.5253098,f340
60122,3,,0.0027183972,f480
60126,0,,0.009927506,t340
60126,1,,0.005795159,t450
60126,2,,0.03868051,f340
60126,3,,0.002442836,f480
60127,0,,0.0044270535,t340
60127,1,,0.0032872627,t450
60127,2,,0.035662986,f340
60127,3,,0.0021617827,f480
60133,0,,0.004297949,t340
60133,1,,0.0028847093,t450
60133,2,,0.019477291,f340
60133,3,,0.002412274,f480
60136,0,,0.0058902088,t340
60136,1,,0.0043469444,t450
60136,2,,0.025837831,f340
60136,3,,0.0023230466,f480
60137,0,,0.026866145,t340
60137,1,,0.022517951,t450
60137,2,,0.022353986,f340
60137,3,,0.0025889333,f480
60146,0,,0.01120491,t340
60146,1,,0.008468934,t450
60146,2,,0.027065799,f340
60146,3,,0.0022646787,f480
60147,0,,0.0022824416,t340
60147,1,,0.0014446325,t450
60147,2,,0.023932282,f340
