Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.014491037,0.009811643,0.056678332,0.0025993737
0.004576609,0.0030291781,0.036102887,0.00240602
0.06368101,0.014498121,0.6295102,0.004599997
0.012155619,0.009189789,0.036548916,0.002443317
0.022074927,0.012355829,0.2836136,0.0025140713
0.008153437,0.0039395215,0.47046626,0.0039044858
0.002651677,0.0016928327,0.017536525,0.002252487
0.17008168,0.021307006,0.535051,0.0053517674
0.024694491,0.01731849,0.04535519,0.0021433707
0.062910676,0.029642291,0.27339077,0.004534351
0.70974123,0.003628561,0.52933574,0.0013774126
0.0071922457,0.0052062087,0.043976624,0.0025069749
0.5394126,0.01217396,0.20866676,0.0030609989
0.007023881,0.0044278,0.01931625,0.0021976274
0.031017229,0.02208355,0.032238808,0.0027294399
0.041205596,0.022353264,0.22160403,0.003881052
0.0217634,0.020647287,0.019219635,0.002090226
0.16280298,0.023497054,0.64338917,0.0052892105
0.02920672,0.017858831,0.07886202,0.0025365793
0.05629799,0.027273864,0.22868,0.0042342767
0.4087339,0.017994318,0.19685178,0.0035547058
0.02847566,0.019966757,0.03462506,0.0028512052
0.34919712,0.018729508,0.77473783,0.005205996
0.04752302,0.023352152,0.3536979,0.0045395344
0.019472096,0.01222243,0.08097277,0.0023704907
0.065317675,0.019242262,0.2646878,0.0045782253
0.21973273,0.022440458,0.3254682,0.0038903404
0.3719959,0.016016202,0.87414056,0.0055952766
0.029480133,0.023693431,0.018379143,0.0022213599
0.006279149,0.0037276645,0.05480487,0.0025645567
0.014287164,0.010581651,0.030450592,0.0027774756
0.06251914,0.023160396,0.36800474,0.0043067615
0.0065032966,0.0046528173,0.07181634,0.0025779475
0.021017253,0.009155488,0.24903186,0.0021720056
0.0056715934,0.0039660865,0.03088189,0.002439566
0.0070769414,0.0050527416,0.08096227,0.0026439491
0.03267935,0.019665278,0.057574853,0.0023353603
0.02173516,0.0090475185,0.0687812,0.0032204264
0.008365938,0.005774886,0.062659375,0.0025686875
0.07368168,0.014175457,0.23468404,0.0035798042
0.062088136,0.039285224,0.12783702,0.0035109494
0.0034183105,0.0025755332,0.029332595,0.0025440909
0.19002251,0.020770358,0.71037966,0.0053551574
0.029167453,0.013776706,0.31140754,0.0043161977
0.01314663,0.010345401,0.025957724,0.0020236706
0.048749827,0.020824501,0.17638664,0.0035422763
0.21365003,0.021989759,0.48764876,0.004490942
0.029834844,0.01575824,0.07824703,0.002196629
0.002419288,0.0015016798,0.03543542,0.002417825
0.01507475,0.011560013,0.024148485,0.0027114295
0.004672486,0.0037976583,0.038098466,0.0023763822
0.020390883,0.009595902,0.11181438,0.0025171107
0.027027303,0.01871426,0.04267681,0.0022615723
0.025123069,0.013394833,0.119401656,0.0025820374
0.009171256,0.004994141,0.03834064,0.0026284656
0.008391278,0.0062783966,0.09352336,0.0024671482
0.0031414842,0.0018465637,0.107076496,0.0024091604
0.012484296,0.008813703,0.015694013,0.0025291773
0.0035375955,0.0026352748,0.11026926,0.002875109
0.015176914,0.0112846475,0.026430346,0.002749627
0.00228828,0.0018155592,0.060226098,0.0030329505
0.004043301,0.0027413538,0.03215721,0.0024504566
0.016912812,0.013455262,0.022192385,0.0024782184
0.20906007,0.021976113,0.5773716,0.004900118
0.027008047,0.014794793,0.12865692,0.0029252698
0.003528788,0.003005633,0.056218933,0.0023872878
0.011556798,0.007440723,0.046145257,0.002327509
0.008879497,0.0059150965,0.058565438,0.002513452
0.0075887716,0.0052943886,0.022408778,0.0019643072
0.008874509,0.004041168,0.37325668,0.0022014452
0.0018751026,0.0013317892,0.02397177,0.002254806
0.01083457,0.008099011,0.011565348,0.0021554292
0.022488944,0.01227168,0.13887857,0.0038317863
0.018795205,0.013440958,0.03243206,0.002487586
0.013123247,0.009498849,0.026055126,0.0023635994
0.009267637,0.0058497526,0.18037513,0.0033652354
0.12062256,0.020473517,0.16893005,0.0036056084
0.62045056,0.006018148,0.030850368,0.0013593101
0.01836042,0.013945963,0.033482227,0.0024346923
0.04773804,0.00528203,0.20066488,0.0034658585
0.004316591,0.002591258,0.024988746,0.0021397155
0.015121877,0.011410317,0.019350898,0.0022553017
0.46562114,0.01410469,0.23155838,0.0032046805
0.038987566,0.03329347,0.008763135,0.0022508907
0.029546864,0.02338502,0.06553904,0.002345325
0.07125059,0.021916008,0.34826368,0.0052897576
0.0045361766,0.0029228898,0.017292047,0.0025829487
0.0058618975,0.004035815,0.07068181,0.0026260405
0.28500783,0.017511042,0.67678237,0.0054089543
0.026689569,0.012872167,0.21047185,0.0045326897
0.034587305,0.016168771,0.2333807,0.00418585
0.0052750376,0.0029932715,0.017976021,0.0022536092
0.011992905,0.00934069,0.018156663,0.0024607715
0.028516999,0.019547962,0.05186188,0.0023172703
0.039675232,0.030712338,0.035873223,0.002635108
0.010205643,0.005357733,0.051219724,0.002327541
0.021429338,0.015409041,0.02390819,0.0022877173
0.022205587,0.015433187,0.052612666,0.0024446202
0.13500527,0.022449544,0.45316765,0.005244162
0.007873982,0.0062724315,0.09958463,0.0029819228
0.13882346,0.021247005,0.5925707,0.006666193
0.010919407,0.005276526,0.03561148,0.0020783877
0.041264515,0.017135173,0.24920955,0.004413829
0.10069596,0.029304262,0.43446523,0.005468997
0.03589732,0.018133454,0.078242935,0.0026714772
0.015095999,0.007671818,0.10399706,0.002780039
0.06738977,0.01465643,0.7421327,0.0038872047
0.5001447,0.015927155,0.9608651,0.0060475166
0.3532365,0.01812671,0.9055805,0.0063041947
0.42284045,0.015874827,0.8641806,0.0056901947
0.030432686,0.01836041,0.16048098,0.0031695187
0.0067275283,0.004791443,0.024475574,0.0023515688
0.028468696,0.012499396,0.16638963,0.0039977864
0.09291686,0.026912572,0.492367,0.005813642
0.027363949,0.007391883,0.56772894,0.0031706912
0.007029161,0.0052329553,0.023504462,0.0023033856
0.0028093355,0.0015695131,0.024745803,0.0023904922
0.018431798,0.008442109,0.13910788,0.002606488
0.010370188,0.006026703,0.048324678,0.002468556
0.037615024,0.011473073,0.6446654,0.0035622905
0.30445144,0.017778575,0.46827477,0.0045646946
0.0021600297,0.0019110388,0.027873928,0.0023725631
0.041827988,0.012928581,0.15568137,0.003831872
0.065276414,0.00770954,0.41654697,0.0035786903
0.04514602,0.03202077,0.017480312,0.002133907
0.005329179,0.0033301818,0.028651396,0.002368777
0.007936672,0.0052966946,0.020575918,0.002295757
0.0073756566,0.0046299202,0.022928564,0.0021295503
0.010093916,0.0076866904,0.0328446,0.002464009
0.009483424,0.006467061,0.022945732,0.0021917922
0.20103395,0.018354902,0.5113809,0.005479633
0.014710474,0.009798494,0.07201737,0.0031174424
0.006314269,0.004100373,0.014452002,0.0023096092
0.010427855,0.0055661653,0.12706174,0.0026279069
0.7242002,0.008872068,0.7636802,0.0035116165
0.005176347,0.0038121808,0.036870897,0.002525571
0.0110098375,0.0075389626,0.01779817,0.002054777
0.011533182,0.009729771,0.03774964,0.002626123
0.0056693703,0.004750693,0.020272465,0.0025768897
0.019155324,0.012170325,0.07848835,0.002943098
0.022285553,0.016542314,0.023864841,0.0022571406
0.025931805,0.01900568,0.031064369,0.0028449069
0.029268095,0.02374661,0.011403197,0.0019633726
0.009099567,0.005107401,0.15275227,0.0035454738
0.0117853535,0.0043152636,0.82172406,0.0038600578
0.009175907,0.0061226333,0.085291885,0.002965949
0.11176835,0.012581087,0.2734223,0.0038839472
0.003919201,0.0030381675,0.025389222,0.0024454996
0.090980954,0.013832067,0.27180874,0.0050697564
0.03304864,0.021988595,0.061625384,0.00255861
0.0025718699,0.0018747074,0.027511677,0.0023330385
0.020862127,0.0057881903,0.8817573,0.0043893573
0.0070666387,0.005168217,0.03197173,0.0025240148
0.0035703126,0.0031700507,0.049723476,0.002449397
0.007949598,0.002943381,0.7838825,0.003115598
0.011944896,0.006183439,0.23029825,0.0029337045
0.0033827606,0.0028216413,0.040678576,0.002941418
0.0058963406,0.0040809917,0.0245386,0.0025872532
0.0019704013,0.0013255632,0.019137302,0.0022967958
0.004159646,0.0029012894,0.023795951,0.0027525888
0.008968422,0.002977622,0.9016115,0.0033540907
0.002139237,0.0016362111,0.030363485,0.002420496
0.026831409,0.008203976,0.85876656,0.0051216246
0.48388728,0.012303451,0.17793891,0.0030181217
0.009816091,0.007318457,0.022530204,0.002757852
0.012054847,0.005204058,0.70023465,0.004382143
0.021388626,0.012901263,0.07799369,0.0028273973
0.021996053,0.017997183,0.024041366,0.0026475803
0.008830002,0.007154153,0.043329813,0.0026607367
0.07518661,0.02453148,0.32181874,0.004577398
0.03435946,0.023858353,0.06396686,0.00296244
0.010924708,0.0072183805,0.07122061,0.0030170598
0.004974699,0.0035754,0.012528263,0.0022895052
0.033268485,0.028420702,0.011118542,0.0021074163
0.012366162,0.00940196,0.031807654,0.0026705335
0.005628482,0.0035427392,0.022477759,0.0022209468
0.037334185,0.019163093,0.18201023,0.0037064818
0.0063068233,0.004813826,0.031333815,0.0026155019
0.07789355,0.02140074,0.35337475,0.004816927
0.022876395,0.019044284,0.020473167,0.0023874172
0.02572736,0.021271188,0.018672783,0.002316371
0.05358322,0.012475593,0.7941801,0.0037870996
0.0032122997,0.0022095281,0.021364609,0.002441607
0.0074122073,0.004297133,0.12625635,0.0029177829
0.05363211,0.025007991,0.33989155,0.00471131
0.042055413,0.022904169,0.22533444,0.003842201
0.005419245,0.0038444698,0.033586666,0.0025198944
0.006830884,0.00469744,0.025801832,0.0023613742
0.02841252,0.020166442,0.033062957,0.0024693087
0.00916262,0.005900414,0.020067897,0.0021776243
0.007611432,0.0054645613,0.025694493,0.002360056
0.012852236,0.009634831,0.03337335,0.0024553475
0.0042642863,0.0029291848,0.018541804,0.0024914548
0.006810208,0.0023404388,0.751726,0.002914605
0.020334112,0.0068761897,0.7480362,0.0029584963
0.059193652,0.015586735,0.76418316,0.004694166
0.03592558,0.017042035,0.09843663,0.002740169
0.03839393,0.03143664,0.027225077,0.0027252315
0.1991689,0.01892865,0.24458103,0.004249963
0.00452433,0.0033100354,0.022117032,0.0029874996
0.004968069,0.0030595893,0.024070645,0.002255732
0.026347248,0.01931752,0.022637906,0.0025344626
0.021316424,0.017341796,0.022906376,0.002333065
0.022503342,0.008478466,0.734789,0.0038807439
0.056903813,0.036723297,0.07074518,0.0030514693
0.0105864145,0.0071490854,0.19620645,0.0035138417
0.004989643,0.003394145,0.018019382,0.002362943
0.018148819,0.00827901,0.46748716,0.0032816648
0.045498867,0.022778237,0.33459145,0.004342442
0.0063775703,0.0039293785,0.047023624,0.0025030393
0.040983554,0.0142317815,0.28191158,0.0047584255
0.020572789,0.009311244,0.080250286,0.0021427018
0.004459973,0.003071463,0.017116584,0.0023470102
0.041002918,0.02884508,0.04119695,0.0027929621
0.02782241,0.021595264,0.029051756,0.0023728905
0.0037979938,0.0029828814,0.044227354,0.0026609367
0.03308581,0.015621071,0.13716401,0.0033506781
0.023914456,0.015041951,0.05394233,0.002227459
0.03385867,0.022838108,0.06978804,0.0028426962
0.020691821,0.014838542,0.027071696,0.0023274913
0.0073302346,0.0066673863,0.032711275,0.0021223964
0.014241794,0.010702388,0.023527604,0.002421463
0.01617038,0.010798291,0.028639745,0.0023480486
0.028546715,0.017110514,0.13435757,0.0037109742
0.003287672,0.002045213,0.024598734,0.0024191272
0.0042362134,0.0025898225,0.056578986,0.0024547237
0.0037590922,0.0023078872,0.0392188,0.002688654
0.03735421,0.027485333,0.0512465,0.0023112986
0.0115635935,0.007279526,0.1330911,0.0023675438
0.0056943027,0.00439188,0.022583073,0.0029079183
0.0019306091,0.0010568117,0.01975107,0.002089133
0.054167893,0.023151157,0.08650954,0.0032285831
0.013759329,0.010169269,0.05099686,0.0028586942
0.0023356392,0.0019772658,0.06426929,0.0027673654
0.0031337396,0.0022212786,0.025641043,0.0024566946
0.06396125,0.021540642,0.07546149,0.0029620682
0.0048363036,0.003300293,0.02012448,0.002336953
0.0070510814,0.0049039065,0.04752952,0.0024128295
0.09974909,0.027785825,0.4261353,0.005301827
0.16767016,0.022998666,0.48107463,0.0049954043
0.09100196,0.01663035,0.63339275,0.0035085145
0.0035231356,0.0026030021,0.05406034,0.0028655028
0.0011741589,0.00080306287,0.02925147,0.0022086473
0.14836311,0.017330855,0.11536731,0.0035389352
0.04833867,0.02078608,0.113312475,0.002980388
0.0014197729,0.000792436,0.019420434,0.0021027776
0.011810677,0.008970139,0.023836572,0.0028203295
0.0759769,0.02218657,0.40538564,0.004222058
0.021807378,0.01660561,0.026609207,0.0020866462
0.008274768,0.0065563056,0.027118254,0.0023716493
0.0077297175,0.005844655,0.1865073,0.0033603115
0.0062809074,0.0034500854,0.021701388,0.002166397
0.37947604,0.017309502,0.89233536,0.0058021825
0.017823745,0.0034585637,0.85563135,0.003255727
0.004314794,0.002701085,0.016366245,0.0021675776
0.035061058,0.022049487,0.04919395,0.0026476972
0.012548258,0.008947371,0.032881908,0.0031103375
0.010410245,0.0077200164,0.020501353,0.0025581366
0.03041089,0.010312797,0.09661149,0.0027365242
0.5086471,0.017699974,0.79766667,0.004871366
0.003766133,0.0024299175,0.035754465,0.0021454748
0.15281254,0.019130638,0.55855155,0.005408908
0.005433018,0.003705404,0.024521267,0.0021732005
0.013517032,0.010153749,0.028575405,0.0028991106
0.005830174,0.0041302517,0.019695835,0.0026293884
0.028985562,0.022785287,0.029866472,0.0026325039
0.050842095,0.022741504,0.08875644,0.003031139
0.021648461,0.01655472,0.028554047,0.002875767
0.0063493853,0.0050561135,0.03604487,0.0023318643
0.030474085,0.023683429,0.022894058,0.0024412645
0.03452459,0.023028342,0.020270362,0.002665173
0.004756114,0.003614907,0.14393288,0.0035062628
0.09652835,0.017031334,0.3129663,0.004628938
0.0028641585,0.002143082,0.034650844,0.0024552366
0.0074663092,0.0040174304,0.024395548,0.0021771197
0.027809612,0.009351692,0.4751787,0.0032662803
0.016600775,0.005832463,0.7946045,0.0038255048
0.0013675608,0.00085065677,0.016234774,0.0021134778
0.005949097,0.0040908586,0.029005768,0.002475213
0.004733138,0.0033444464,0.032993607,0.0024856073
0.0012449335,0.0006429131,0.029341957,0.0020472724
0.0023337998,0.0011118132,0.5963909,0.0029460015
0.020197818,0.0077465815,0.8236394,0.0035004232
0.020813996,0.011535178,0.12631346,0.003472129
0.0052624494,0.0037251348,0.029557317,0.0022215026
0.022686003,0.0123737985,0.065818235,0.0023952834
0.01608756,0.012314512,0.015177699,0.0021514732
0.0020328658,0.0013016924,0.05288686,0.0026439049
0.21475336,0.018783614,0.3143376,0.0038496996
0.02935252,0.016734209,0.029119795,0.0023937116
0.021308238,0.0104501005,0.11096769,0.0022205114
0.020624287,0.015153292,0.026902614,0.002737348
0.0144764315,0.004987378,0.06563635,0.0027118123
0.017330375,0.0054210294,0.8247663,0.0039222925
0.033651732,0.0120934285,0.45146674,0.0036245927
0.007604801,0.004395359,0.11394313,0.0024557246
0.004390156,0.0030952047,0.027264992,0.0023756882
0.076048136,0.02165704,0.31864116,0.0044695507
0.032435656,0.019311793,0.23253487,0.0032906765
0.00281278,0.0018878325,0.025751496,0.0021345436
0.045169562,0.014230001,0.34452355,0.0025758236
0.416272,0.017693045,0.2373492,0.003563936
0.03128087,0.013768157,0.0811083,0.0024223132
0.007654928,0.0057738894,0.03130298,0.002678158
0.015291643,0.009656207,0.07215711,0.0026525485
0.0050026146,0.003931527,0.019222133,0.0022679209
0.004581171,0.0034051891,0.04191662,0.0032542031
0.0027281865,0.0020976358,0.06097675,0.0029208728
0.033736274,0.011259983,0.716361,0.0036430468
0.0074181766,0.0053685433,0.044770043,0.0023948024
0.0059504714,0.0042433576,0.030721135,0.0023392376
0.0030160418,0.0022704448,0.016844053,0.0023363205
0.08073956,0.015027468,0.60006124,0.0031461692
0.004169456,0.0032891596,0.033444997,0.0023702653
0.027591424,0.022512527,0.020463578,0.002215616
0.027960118,0.012561086,0.21040128,0.0029107735
0.0037264782,0.0027334183,0.016666377,0.0026519026
0.011802904,0.007518761,0.1134878,0.0028608278
0.0076814513,0.0035559072,0.19385056,0.0026987675
0.005569246,0.0041397396,0.02441035,0.0024031661
0.0045527886,0.002878816,0.05770931,0.0026379244
0.014473797,0.007989434,0.07213271,0.002720279
0.006508107,0.005097235,0.027379759,0.0023766432
0.03264018,0.004711115,0.59956735,0.0033329003
0.02496537,0.014277371,0.06403513,0.0032139462
0.009657881,0.0065311505,0.023209985,0.0022913162
0.003381923,0.0024048723,0.033075813,0.0022856374
0.003602444,0.0028295761,0.06418408,0.0029377046
0.00406905,0.0026041055,0.045475,0.0023951011
0.009052688,0.006224271,0.022050997,0.0024989792
0.006128152,0.0042883954,0.061328266,0.0025915673
0.015090094,0.012225309,0.018543584,0.002128825
0.006356884,0.004819113,0.039403833,0.0023854077
0.0060235187,0.0045371153,0.03405176,0.0023448486
0.026875585,0.007122069,0.89474756,0.0038880869
0.01018725,0.006799077,0.04690635,0.0024434156
0.012009828,0.009248812,0.04954789,0.002552931
0.008157595,0.0059923753,0.030981649,0.002372974
0.0035861456,0.0027034367,0.16544475,0.003386291
0.34976938,0.009816623,0.73621,0.004377934
0.021702984,0.012216604,0.07646275,0.0023394001
0.0023338143,0.0014659126,0.035414167,0.0023074753
0.011895339,0.00842884,0.021564944,0.0023195879
0.008881821,0.0054112864,0.05991575,0.0026703125
0.006309284,0.005446549,0.048462775,0.0026905637
0.004390258,0.0033068778,0.028970525,0.002428093
0.0051526595,0.0035701203,0.024237128,0.0022885783
0.008614844,0.006577453,0.012526203,0.0022168548
0.03471635,0.025964404,0.03921665,0.0024788196
0.1172429,0.023231179,0.40587938,0.0042144908
0.0026685516,0.0018916379,0.034756143,0.0021592232
0.121195,0.021899706,0.40016997,0.0042160363
0.015150068,0.012017067,0.023028633,0.0023686294
0.026558552,0.023937562,0.017966436,0.0021113679
0.00948418,0.006711853,0.029271236,0.0024566196
0.10346403,0.020529015,0.4530112,0.0047017005
0.022606252,0.018592501,0.043561816,0.0020437634
0.0035670856,0.0025669667,0.02047356,0.002688985
0.010844847,0.0069830297,0.044783786,0.0022847687
0.027229426,0.022691524,0.018722534,0.0024029342
0.012910175,0.010362707,0.014082663,0.0022201408
0.32989272,0.016023507,0.88124275,0.0062346794
0.01826682,0.013172607,0.016906463,0.0022491724
0.044604577,0.022148792,0.21374594,0.003974887
0.0027506708,0.0018132923,0.024631198,0.002399568
0.28716058,0.01886545,0.7786805,0.0056553343
0.010138046,0.007286421,0.024627637,0.0025221894
0.01002674,0.007423965,0.024354957,0.0025420152
0.15616526,0.021123584,0.51402384,0.0054885303
0.027542867,0.020735914,0.055556003,0.0026893497
0.003679493,0.002883767,0.021781096,0.0026343788
0.12376254,0.026924646,0.53377867,0.005824133
0.11720316,0.027323619,0.5435038,0.0059876246
0.01665804,0.012531083,0.0192606,0.0023211916
0.033409752,0.022951206,0.1203957,0.0031146589
0.03221963,0.016977947,0.2134923,0.0037193878
0.013075805,0.009702785,0.015880974,0.0021590733
0.004549503,0.0028807437,0.047520693,0.0026525005
0.06268364,0.027029395,0.2496458,0.0041144188
0.013881319,0.008552522,0.079992436,0.00245862
0.018322403,0.011454992,0.0787976,0.0023060157
0.008407883,0.005440851,0.040982343,0.0023434747
0.005145195,0.0034161797,0.029408462,0.0024316623
0.1356489,0.026649255,0.46566126,0.0052124923
0.020653259,0.017057704,0.020875592,0.0026532626
0.04168112,0.030391019,0.028302172,0.002592239
0.0071593574,0.00512653,0.015569294,0.002170554
0.015551706,0.009158521,0.078270316,0.0023087142
0.009381979,0.0058324183,0.07218693,0.0026251527
0.060721554,0.025052765,0.2446265,0.004629744
0.13510782,0.025424791,0.51458573,0.0057381634
0.041444737,0.03225135,0.017235823,0.0025930752
0.016707743,0.013415778,0.011082749,0.0021424745
0.0042049102,0.0028624185,0.032330554,0.0024834343
0.058113027,0.022909924,0.33279544,0.004581752
0.048891153,0.018435946,0.26914805,0.003270342
0.0054811877,0.0037693223,0.034711465,0.0022580202
0.032735515,0.024397902,0.035894703,0.0029906072
0.009459646,0.0070339213,0.024103824,0.0022150013
0.043181047,0.03579212,0.025281683,0.0025029893
0.0027898175,0.0020204633,0.034232818,0.0027007202
0.018643286,0.010031577,0.12666118,0.0037733854
0.010431208,0.0042957906,0.07942683,0.0025362014
0.041235175,0.016746132,0.5047852,0.0035332192
0.019985372,0.010553381,0.13276367,0.0026356494
0.0046119927,0.0032613876,0.026933609,0.0025486932
0.007936897,0.005249152,0.01896631,0.0023199883
0.01753268,0.013462486,0.032664727,0.0030220428
0.025763785,0.015483581,0.09325205,0.003443781
0.0104763005,0.005625816,0.03161824,0.0021119285
0.07035219,0.019757485,0.09438912,0.0027070658
0.20141907,0.021783981,0.5469761,0.0056690965
0.41955966,0.015653051,0.28623626,0.0031815337
0.041135848,0.02249105,0.13749477,0.0031800792
0.027960742,0.017173601,0.111608624,0.0030235904
0.08095815,0.020078097,0.41266435,0.0038822854
0.013023854,0.008945365,0.032121833,0.0022509184
0.0038045899,0.0025946703,0.034735184,0.0023546752
0.079511434,0.020195883,0.7082931,0.0063486425
0.1382199,0.02447465,0.36077222,0.0042759567
0.03925596,0.019605601,0.29242444,0.0042917808
0.12742618,0.024316963,0.5439144,0.005837168
0.073315546,0.019126287,0.5029074,0.006852252
0.014686595,0.010873514,0.031442076,0.00294587
0.0026278622,0.0019916715,0.025166048,0.00247367
0.35509202,0.012384041,0.5110814,0.004280724
0.0064557623,0.0047784094,0.09112924,0.0029957725
0.007930814,0.0054311166,0.02536109,0.0020041638
0.017548835,0.0051285,0.33362398,0.0032465097
0.053020466,0.037710622,0.02269921,0.0024292863
0.0015189665,0.00088535727,0.016676242,0.0022764218
0.0018501442,0.0010588102,0.01708049,0.0022403372
0.0034822277,0.0026994464,0.1124528,0.0031930006
0.014735895,0.011019437,0.02139143,0.0024286138
0.014819794,0.008490399,0.17298074,0.0042365934
0.016150266,0.0077854414,0.17675336,0.0039621047
0.011000947,0.004663469,0.19687808,0.0023104555
0.024929224,0.0041274615,0.86146545,0.0025106727
0.016332902,0.008210065,0.12599541,0.0025400189
0.0054405676,0.0036644517,0.12095102,0.002855339
0.003920892,0.00259234,0.020632096,0.0023601567
0.0060246442,0.0041652694,0.018825796,0.0025460687
0.016571328,0.012145516,0.03940466,0.0028900784
0.006985285,0.005231486,0.026064448,0.0022736618
0.0076285345,0.0033047476,0.04754961,0.0024689962
0.019839678,0.014474035,0.025973743,0.0021290781
0.13516985,0.020569587,0.3525689,0.0043066856
0.014263439,0.010756655,0.020489765,0.0024594774
0.06763545,0.012486853,0.22128294,0.0033830868
0.084480435,0.02032778,0.3328109,0.0049340692
0.014310942,0.009938286,0.029551944,0.0022660648
0.022525936,0.013971605,0.059969634,0.0025043134
0.0030131566,0.0017785754,0.015916636,0.0023013449
0.014834812,0.011239875,0.028405717,0.0027536533
0.120789744,0.025781475,0.5233165,0.0056675808
0.3051951,0.015814554,0.4353661,0.004071932
0.019053565,0.0089044925,0.10941332,0.0022654051
0.010796655,0.0057442137,0.07865729,0.0028951368
0.024150128,0.016934399,0.01964127,0.0021218027
0.04213388,0.01416767,0.23750922,0.0027520903
0.06638777,0.0168033,0.11502379,0.0030642427
0.006980054,0.0041987314,0.035746865,0.0023714697
0.01465457,0.010123289,0.033090513,0.0029242854
0.6278882,0.0070339614,0.03893766,0.0014112769
0.01006098,0.0042533707,0.117215015,0.0020822326
0.032038458,0.031541135,0.016482972,0.0024820864
0.14160864,0.02040333,0.1726804,0.0035816398
0.018244902,0.012420603,0.06234819,0.0025999867
0.08957586,0.035215016,0.39925036,0.0048312917
0.0037154607,0.002737879,0.032722156,0.0022561012
0.003671286,0.0023859548,0.025829105,0.0022810716
0.0038482687,0.0024816806,0.025456524,0.0023178295
0.019649716,0.006241889,0.28100705,0.0025338514
0.018859118,0.010303568,0.07489756,0.002328274
0.02434888,0.013922521,0.09928469,0.0027044818
0.02490006,0.014850808,0.117245,0.0030627267
0.029776983,0.015624747,0.14588773,0.0029342903
0.25932592,0.016802913,0.5553904,0.00510432
0.3489205,0.019256568,0.7011841,0.005080167
0.45632014,0.017247796,0.9029749,0.0057450607
0.040170293,0.016439008,0.083037175,0.0025084873
0.3174027,0.020102814,0.8193996,0.005718346
0.005655981,0.0035172899,0.023450037,0.0023444993
0.036086697,0.0126657905,0.5562879,0.004320204
0.0055521964,0.003539364,0.04169949,0.0022961763
0.011804301,0.008662356,0.031038554,0.0023019856
0.0071875,0.004434992,0.018558111,0.0028154065
0.010214858,0.00676544,0.026597014,0.0023373822
0.029174568,0.028042233,0.01450264,0.0023624406
0.027277825,0.022439552,0.019029321,0.0021653324
0.008772795,0.0047696577,0.05030263,0.0021718713
0.0076961387,0.005905876,0.030167418,0.0026548265
0.0026365235,0.0019275831,0.019481417,0.002917385
0.023946969,0.019173438,0.04545057,0.0026422369
0.004125028,0.0019334576,0.017924301,0.0022844197
0.004201625,0.0026662897,0.04713013,0.0026567613
0.013824154,0.0068694944,0.13274287,0.002767671
0.041776035,0.013222255,0.2597217,0.0035114468
0.03653734,0.021099634,0.07038555,0.0027310124
0.007696623,0.005851492,0.021447055,0.0023189522
0.45148396,0.011169475,0.23565751,0.0028856997
0.06274091,0.019632813,0.56339014,0.004788327
0.07696993,0.031415902,0.11650492,0.003329522
0.004045798,0.002769822,0.030054744,0.0024554806
0.004132056,0.0027153173,0.0148485685,0.0023723622
0.035520475,0.02095402,0.019573364,0.0024311799
0.009314262,0.0064461813,0.03092379,0.0025373623
0.47209305,0.014445388,0.17671554,0.0031668053
0.0086764125,0.005996412,0.026899714,0.0023669738
0.035921212,0.021018678,0.10210205,0.0032349406
0.007045101,0.0052303867,0.027698128,0.002638711
0.0066348463,0.004410614,0.022401245,0.0023151932
0.06471071,0.024957938,0.25550663,0.00408661
0.0028270304,0.0017778042,0.019643104,0.0023972301
0.06537202,0.008691928,0.6694614,0.0034404134
0.0065774405,0.004402213,0.020660026,0.0021996212
0.003914712,0.002757444,0.040043097,0.0024023135
0.19872296,0.018870229,0.53002936,0.00569981
0.0043789237,0.0029088613,0.022129174,0.0023638918
0.0042516952,0.003311771,0.02912396,0.0025745635
0.023858497,0.00438807,0.8978918,0.003383114
0.036885854,0.029746054,0.024587303,0.002535736
0.0074395263,0.004879051,0.023379747,0.0023104325
0.0018300758,0.0015566851,0.0365985,0.0024764603
0.0062287026,0.0049343808,0.028414944,0.0024124596
0.009871127,0.0069912383,0.04059744,0.0027881386
0.041114464,0.018376961,0.10330521,0.0027059987
0.0077981562,0.004467455,0.051379103,0.0023377559
0.016275277,0.013277036,0.032508742,0.0026347558
0.012982167,0.005476282,0.1299601,0.0029536404
0.027713642,0.01461133,0.12836118,0.0031300532
0.017979221,0.01120871,0.10953795,0.003434931
0.01046166,0.0040179472,0.6653704,0.0032669601
0.0026547736,0.0015061744,0.17697324,0.002769152
0.24340995,0.014282854,0.7283529,0.0051146173
0.0071972557,0.005507657,0.028178215,0.0025252337
0.003501275,0.003129375,0.096100025,0.0024693334
0.01927193,0.014568368,0.04411956,0.0024613757
0.064287215,0.023560984,0.12467517,0.0032819125
0.01777551,0.012073646,0.06112799,0.0023077214
0.0396949,0.012583331,0.3749059,0.0043298528
0.40406114,0.016897516,0.80732995,0.005258801
0.41026753,0.017972268,0.86255926,0.0055999137
0.17141905,0.017880723,0.47376168,0.0039583803
0.006931013,0.0068728365,0.046807766,0.002246967
0.011582826,0.008859171,0.027552735,0.002309071
0.00438872,0.0031266331,0.024613746,0.0021904735
0.0034905374,0.00239258,0.020667613,0.0028167563
0.09424324,0.023191383,0.3895339,0.004483078
0.007463532,0.003993689,0.139706,0.0025327879
0.032964304,0.019991195,0.17268069,0.0034207725
0.022460131,0.013302364,0.11772935,0.0028141139
0.043425363,0.016265249,0.14146248,0.0027603223
