ID,SMILES
47935,O=C([C@H]1CCC=CC1)N1CCN(CC1)S(=O)(=O)C1=CC=CC=C1C#N
47937,CC(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)OC1=CC=CC=C1
47939,CC1=CC=C(NS(=O)(=O)C2=CC=CC3=CC=CN=C23)C(C)=C1O
47941,CN(C)[C@@H](CNC1=NC=NC2=C1C=NN2C)C1CCCCC1
47946,COC1=CC=CN=C1NC(=O)C1=CC2=CC=C(C)C=C2N1
47952,CN(C)[C@@H](CNC(=O)C1=CC=C2C(=O)N(C)C(=O)C2=C1)C1=CC=CS1
47953,CC1=CN(C[C@H]2CCCN2CC(=O)NC2=NC=CS2)N=C1
47956,C[C@@H](CNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CN1CCN(C)CC1
47959,CCC1=NN=C2CC[C@@H](CN12)NC(=O)C1=C(C)OC=N1
47960,O=C(COC1=CC=C2C=CC=CC2=C1)NC1CCN(CCC#C)CC1
47965,O=C(NC[C@H](N1CCCCC1)C1=CC=CO1)N1CCOCC1
47967,CC1=CC=CC(OCCNC(=O)[C@@H]2CCCCN2S(C)(=O)=O)=C1
47968,CC[C@H]1CCCN(CCNS(=O)(=O)C2=CC=CC=C2)C1
47972,COCC(=O)N1CCN(CC2=COC(=N2)C2=CC=CC(Cl)=C2)CC1
47977,FC(F)(F)[C@H]1CCCN(CC2=NC(=NO2)C2=CSC=C2)C1
47979,COCC1=CC=CC(CNCC2=C(N(C)N=C2C)N2CCOCC2)=C1
47982,CN1CCN(CC2=NN=C(C)O2)C2(CCCCC2)C1
47984,CC(C)C1=NC=NC=C1C(=O)NCCN1CCCC[C@@H]1C
47988,CC(C)N1C(C)=CC(C(=O)N2CCC[C@@H](C2)NS(C)(=O)=O)=C1C
47991,COCCN1C[C@H](CC1=O)C(=O)NCC1=CC=CN=C1N(C)C
47992,COCCN1C[C@H](CC1=O)C(=O)NCC1=CC=CN=C1OC
47999,COC1=C([C@@H]2CCCN2CC2=NC(C)=NO2)C(C)=NN1C
48000,CCN(CC)C(=O)NC[C@@H](C)CC1(C)OCCO1
48001,C[C@H](SC1=NN=C(C)S1)C(=O)N1CCCC2=CC=CC=C12
48008,CCCC1=NOC(CN2CCC[C@H]2C2=C(OC)N(C)N=C2C)=N1
48009,CC(=O)C1=CC=CC(OCCCC(=O)NC[C@H](O)COCC2CC2)=C1
48011,CC(C)N1N=CC2=CC(=CN=C12)C(=O)N1CCOC[C@@H]1C
48014,CC[C@H]1CCCN(C1)C(=O)CCC1=NC(=NO1)C1=CSC=C1
48017,COC1=CC=CC=C1CCNS(=O)(=O)N1CCC[C@H](C)C1
48019,COC1=CC=C(CN(C2CC2)C(=O)C2=CC=CC(F)=C2)C(OC)=C1
48021,OCC[C@H]1CCCN(C1)C1=C(Cl)C=CC=C1C#N
48029,COC1=CC=C(CN(C)C(=O)CC2=CC=C3OCCOC3=C2)C(OC)=C1
48037,O=C(NCCCN1C=CN=C1)[C@H]1CCC=CC1
48042,COC1=CC=C(CN(C)[C@@H](C)C2=NC(C)=NO2)C=C1OC
48043,C[C@H](NC1=CC=C(N)C=C1Cl)C1=CC=CC=C1
48044,CC1=CC=CC(=C1)C(=O)N1CCO[C@@H](C1)C1=CC=C(F)C=C1
48051,CC[C@](C)(NC(=O)CN(C)C)C1=NC=CS1
48054,CC1=CC=C(Cl)C=C1NC(=O)N1CC[C@H](CN2CCOCC2)C1
48056,C[C@@H](CNC(=O)NC1=CN=CN=C1N(C)C)C1=NC(C)=CS1
48057,COCCC1=NOC(=O)N1CC1=CC=C(Br)S1
48058,CN(CC1=NOC(C)=C1)C(=O)C1=CC=C(C)C(=C1)N1C=CC=C1
48063,O[C@]1(CCN(C1)C(=O)C1=CC=CC(OCC(F)F)=N1)C(F)(F)F
48064,COC1=CC(=CC=C1Cl)C(=O)NCCC1=CC=CN1
48066,CN1C=NN=C1CCNC(=O)C1=CC(C)=CC(C)=C1Br
48068,C[C@@H](CCC1=CC=CO1)NC1=CC=CC(=C1)N1CCS(=O)(=O)CC1
48069,CC1=NC=C(CN2CCCC[C@@H]2CN2C=CC=N2)S1
48070,Cl.CCN(CCC1=CC=CS1)CC1=CC=C(N)N=C1
48073,CCC1=NC(=NO1)[C@@H]1CCCN1CC(=O)NC1=CC=NN1C(C)C
48075,CN(C[C@H]1CN(CC2=CN=C(C)S2)CCO1)C1=CC=CN=N1
48076,FC1=CC=CC(Cl)=C1CCN1CCO[C@@H](CN2C=NC=N2)C1
48082,COC1=CC=C(C=C1)C1=CCN(CC1)C(=O)CCN1C(=O)COC2=CC=CC=C12
48085,CC1=CC(=NO1)C(=O)N1CCCC[C@@H]1CN1N=C(C)C=C1C
48095,COC1=CC=CC(NC(=O)CN2CCCN(CC2)C2=NC=CS2)=C1
48098,FC1=CC=C(Br)C=C1C(=O)N1CCCC[C@H]1C1OCCO1
48102,CCCSCC(=O)N1CCCC(C)(C)C1
48104,COC1=CC=CC(N[C@@H](CNC2=CC=NC(C)=N2)C(C)(C)C)=C1
48106,CN(CCOC1=CC=CC=C1)C(=O)C1=CC(=CC=C1Cl)S(=O)(=O)NCCCN1CCCC1=O
48108,CN(CC1=NC2=CC=CC=C2S1)C(=O)C1=CC(NC(C)=O)=CC=C1
48110,CN1N=C(C)C(CN2CCCC[C@@H]2CN2N=C(C)C=C2C)=C1Cl
48112,CC1=NN(C[C@H]2CCCN2CC(=O)NCCC2=CCCCC2)C(C)=N1
48113,CN(CC1=CC=C(C=C1)[S@](C)=O)C1CCN(CC1)C(=O)C1=CC=CO1
48114,CCCN1CCN(CC1)[C@@H](C)C(=O)NC1=CC=C(C)C(F)=C1
48118,OC1=C2C=CC=CC2=CC=C1C(=O)N1CCC[C@H]1C(=O)N1CCN(CC1)C(=O)CN1CCOCC1
48122,CC1=CC=NC(=C1)N1CCC[C@@H](C1)N1CCCC1
48123,CCN(CCO)C1=NN=C(S1)C(F)(F)F
48125,CN(C)C1=CC=NC(=C1)C(=O)N(CC1=CC=CO1)CC(F)(F)F
48127,Cl.Cl.NC1=CC=CC=C1C(=O)N1CCN2CCCC[C@H]2C1
48129,C[C@H](NC(=O)N(C)CC1=CN(C)N=C1)C1=C(C)OC(C)=C1
48130,FC(F)(F)CN1C=CN=C1CN1CCCC[C@@H]1CN1C=CC=N1
48132,CN(CCOC1=CC(C)=CC=C1)CCC(=O)NC1=CC=C2OCOC2=C1
48134,CCC1=NC(=NO1)[C@H]1CCCN(C1)C(=O)CC1=NN(C=C1)C(C)C
48137,CC(C)C1=NC(C)=C(CN(C)[C@H]2CCN(C2=O)C2=CC=CC=C2F)O1
48139,OC[C@@]1(CC2=CC=CC=C2)CCCN(CC2=CN=CC(F)=C2)C1
48146,CN1N=C(C=C1Cl)C(=O)N[C@H](CO)CC1=CC=C(O)C=C1
48150,CC1=CC(CN2CCC[C@H](CN3N=C(C)N=C3C)C2)=NO1
48153,CCOCC1=NC(C)=C(S1)C(=O)N1CC2(CCC2)[C@@H]1C(C)C
48156,CN(CC1=NC(C)=CC=C1)[C@H]1CCN(C1=O)C(C)(C)C
48164,FC(F)(F)C1=CN2C(CNC(=O)[C@@H]3CCC(=O)C4=CC=CN34)=NN=C2C=C1
48170,CN1CCN(CC2=CC=C(CNC(=O)C3=CC=CC(N)=N3)C=C2)CC1
48174,CCCCN(CCOC)C(=O)[C@@H]1CC(=O)N(C)[C@H]1C1=CC=CN=C1
48176,COCC1=NOC=C1C(=O)N1CC[C@H](O)C11CCCC1
48177,CC(C)[C@H](NC(=O)CCCC1=NC(C)=CS1)C1(CO)CCC1
48178,CCN1N=NC(C)=C1CN[C@@H](C)C1=CC=CC(C)=C1C
48179,CC1=CC=C(CCS(=O)(=O)NC[C@@]2(C)CCC(=O)N2)C=C1
48182,CC[C@H](C)CN1CCN(CCNS(=O)(=O)C2=CC=CC=C2)CC1
48183,CC1=NO[C@@H](C1)C1=NC(=NO1)C1=CC=C(C)C=C1
48184,C[C@@H](CC(=O)N1CC(CC2=CN(C)N=C2)C1)CC1=CC=CC(F)=C1
48188,CC[C@H](C)C(=O)N(C)CCN(C)CCN1C(=O)C2=CC=CC=C2C1=O
48195,COC1=CC=C(NC(=O)[C@H](C)N2CCN(CC3=CC=CO3)CC2)C=C1OC
48199,COCCN1C=C(CN2CCCNC(=O)[C@@H]2CC(C)C)C=N1
48200,COC1=CC(F)=CC(CN2CCO[C@@H](CN3C=C(C)C=N3)C2)=C1
48201,CC1=NC=C(CN2CCOC[C@H]2C2=CC=C(F)C=C2)C=N1
48205,C[C@H]1CN(C[C@@H](C)N1CCO)C(=O)C1=C(OC(C)=C1)C(F)(F)F
48209,C[C@H](N(C)CC1=CN=C(C)S1)C(=O)NC1=CC(C)=NO1
48215,CN(C)CC1=CC(CN2CC[C@H](O)C22CCCC2)=NO1
48216,CC(C)N1N=CC2=CC(NC(=O)N3CC[C@H](O)C3(C)C)=CN=C12
48218,C[C@@H](CNC(=O)C1=NC=C(C)O1)C1=C(C)ON=C1C
48220,CN(C)[C@@H](CNC(=O)C1=C(C)N(CC2=CC(C)=NO2)N=N1)C1CC1
48221,C[C@@H]1CN(C[C@H]1CO)S(=O)(=O)C1=CC=C2CN(CC2=C1)C(C)=O
48224,CC(C)[C@@H]1N(CC11CCC1)C(=O)C1=C(ON=C1C)C(C)C
48227,COCC1=CC(C(=O)NS(=O)(=O)C2=CC=CN=C2)=C(C)O1
48228,C[C@H]1CN(CCO1)C(=O)C1=C(C)SC(C)=C1
48233,COC1=CC(=CC(OC)=C1OC)C(=O)N(C)CC1=CSC(Br)=C1
48236,COC1=CC(OC)=C(OC)C=C1CNCCCNC1=CC=NC=C1
48239,CON(C)C(=O)CCCC1CCCCC1
48248,CN(CC1=CN=C(Cl)C=N1)CC(C)(CO)CO
48250,CN([C@H]1CCS(=O)(=O)C1)C(=O)CSCC1=CC=CC(Cl)=C1
48257,COC1=CC=C(C=C1)[C@@H]1CCCN1C(=O)C1=CC=CC(NS(C)(=O)=O)=C1
48258,Cl.C[C@@]1(CCCNC1)C(=O)NCC1=CC=CC(OCC(F)F)=N1
48267,COCCCN1C=NN=C1SCC1=CC=CC=C1C#N
48268,CC(=O)N[C@H]1CCCN(C1)C(=O)N1CCC2=CC=CC=C12
48269,COC1=CC(=CC=C1C)C(=O)NC[C@H](CC1=CC=CC=C1)N(C)C
48273,CCC1=NC(CC(=O)N2CCC[C@@H](C2)C2=NC(C)=NO2)=CS1
48275,CC(C)CCOC1=CC=C(C=C1)S(=O)(=O)N[C@@H](C)C1=NN=NN1C1CC1
48282,CCN1C=CC(CN(C)C(=O)N[C@H]2CCN(C2)C2=CC=CC=C2OC)=C1
48283,COC[C@H](CC1=CC=CC=C1)N(C)CC(=O)NCC1=CC=C(Cl)S1
48285,C[C@@H](CNC(=O)NC1=CC=CC=N1)CN1N=C(C)C=C1C
48286,CC1=CN(N=C1C(=O)N1CCNC(C)(C)C1)C1=C(F)C=CC=C1F
48290,CN1C=C(C=N1)[C@@H]1CCCN1C(=O)C1=CN(N=C1)C(C)(C)C
48296,CC1=NC(=CS1)C1=CC(=CO1)C(=O)NS(=O)(=O)C[C@H]1CCOC1
48298,CO[C@@H](C)C1=NC(CC(=O)NS(=O)(=O)C2=CC(F)=C(C)C=C2F)=CS1
48300,CCC1=C(SN=N1)C(=O)N1[C@@H](C)COC2=CC=CC=C12
48301,CCCC(=O)N1CCC[C@H]1C(=O)NS(=O)(=O)CC1=CC=C(C)C=C1F
48302,CC(C)[C@H](CNC(=O)N1CCC(CC1)N1CCCC1=O)CC1=CC=CC=C1
48308,CC1=CC=C(CSCC(=O)N[C@@]2(C)CCS(=O)(=O)C2)C=C1
48312,CCC1=NN=C(CSC[C@H](O)C(F)(F)F)S1
48315,CC[C@H](C)CC(=O)NS(=O)(=O)C1=CC=C2ON=C(Cl)C2=C1
48317,CCOC1=CC=CC(CN(C)[C@H]2CNC[C@@H]2O)=N1
48326,CCC1=NC(CN2CCOC[C@H]2C2=NOC(=N2)C2=CN(C)N=C2)=NN1
48327,COCC1(CCOCC1)NC(=O)C1=CC=C(N2C=CC=N2)C(C)=C1
48330,COC1=CC=C(NC2=CC(N[C@@H](CO)C3=CN(C)N=C3)=NC=N2)C(OC)=C1
48332,CN1N=CC(CCC(=O)N2CC[C@]3(C2)CCCN(C)C3)=N1
48333,COC1=CC=C2CN(CC(C)(C)OC2=C1)C1=CC(=O)N(C)C=N1
48337,CC1=CC(=NO1)C(=O)N1CCC(CC1)OC1=CC(C)=CC=C1C
48350,CN1CCN(CCOC2=CC=C(NC(=O)C3=CC=CC(NC(=O)C4=CC=CN=C4)=C3)C=C2)CC1
48351,CC1=CC(NC(=O)NC2CCN(C[C@H]3CCOC3)CC2)=CC=N1
48358,C[C@H]1COC2=CC=CC=C2CN1C(=O)CC1=CNC2=NC=CC=C12
48360,CN1C=CC(=N1)N1CCC[C@H](NC2=CC=C3CCCC3=C2)C1=O
48365,CC(C)CN(CCC1=CC=CC=C1)C(=O)CCC1=NC=CN1C
48367,COC1=CC2=C(O[C@@H](C)C2)C(CN2CCS(=O)(=O)C(C)(C)C2)=C1
48369,O=C(NC1=CC=C(NC(=O)C2=COC=C2)C2=CN=CC=C12)C1=COC=C1
48370,C[C@@H](CNC(=O)C1=C2CCCN2N=C1)N(C)C1=CC=CC=C1
48372,CC1=NC=C(S1)C(=O)NC1=C(N=C2C=CC=CN12)C1=CC=CO1
48376,CCC1=NC(CN2CCC[C@H]2C2=CC(OC)=CC=C2OC)=NN1
48382,CC(C)(C)N1C=C(C=N1)C(=O)N1CC[C@H](N)C(C)(C)C1
48386,O=C(CCC1=COC=C1)N1C[C@H](CC2=CC=CC=C12)N1C=CC=N1
48388,CN1CCC(=O)NC2=CC(=CC=C12)C(=O)NC1=NC(C)=CC=C1O
48391,CN(CC1=CN(N=N1)C(C)(C)C)[C@H]1CCN(C1=O)C1=CC=CC=C1F
48395,OC(=O)C(F)(F)F.C[C@H]1CC2(CN1C(=O)C1=CC(=O)NC=C1)CCNCC2
48399,FC(F)N1C=CN=C1CN1C[C@@H]2CCS(=O)(=O)[C@@H]2C1
48400,CCCN([C@H]1CCCC2=CC=CN=C12)C(=O)CN1CCCS1(=O)=O
48401,CNS(=O)(=O)CC(=O)N1CC[C@H](C)N(CC2=CC=CC=C2)CC1
48404,CCC1=NC(CN2C(=O)[C@@H]3CCCCN3C2=O)=NO1
48406,CC1=CC=C2OCCN(CC3=CN=C4C=CC=C(C)N34)CC2=C1
48409,OC1=CC=CC(=C1)[C@@H]1CN(CC2CCC3(CC2)OCCO3)CCO1
48413,Cl.Cl.CC1=CC=C(C=C1N)C(=O)N1CCN2CCCC[C@H]2C1
48419,CC(C)CN1C(=NN=C1C1=C(C)N=CS1)N1C[C@H]2[C@H](CF)[C@H]2C1
48423,CCN1C(NC(=O)C2=CC=C(OC)C(OC)=C2)=NC2=CC(=CC=C12)C#N
48426,FC(F)COCCN1C=NC(=N1)C#N
48427,CC1(C)CN(CCCO1)C(=O)C1CCCCCC1
48428,CSC1=CC=CC(F)=C1C(=O)N1CCC[C@H](CN2C=NC=N2)C1
48432,CC(C)CN1CCC[C@H]1C(=O)N1CC(C1)N1C=NC=N1
48433,CN(C)C(=O)CC(C)(C)CC(=O)C1=CC=CC=C1
48435,CC1=C(C(=O)N2CCCCC[C@H]2C2=NOC=N2)C2=CC=CC=C2O1
48437,CC(C)C[C@@H]1N(CCCNC1=O)S(=O)(=O)C1=CC=CO1
48440,CC1=NC=C(NC(=O)N[C@H]2CCCC3=C2C=CO3)C(=N1)C1CC1
48442,CC[C@H](NC(=O)C1=CC=C2SCCC(=O)NC2=C1)C1=NC=CS1
48448,COCC1(O)CN(C1)S(=O)(=O)CC(C)(C)OC
48449,CN1C=NC(CNC(=O)N2CCC[C@@H](C2)C2=NNC(=N2)C2CC2)=N1
48450,CC(C)C1=NC2=C(CCN(C2)C(=O)N[C@@H](C2CC2)C2=NC(C)=CS2)N1C
48465,O=C(CN1C(=O)CCC2=CC=CC=C12)N1CCNC(=O)[C@@H]1C1=CC=CS1
48467,CCNC1=NC=C(S1)C(=O)N1CC2(CCC2)[C@@H]1C(C)C
48468,CCN(CC)S(=O)(=O)CC(=O)N1CCN(C2CC2)C2=C(C)C=CC=C12
48469,CN(CCOC1=CC=C(F)C=C1)C1=NN=NN1[C@@H]1COC2(CCC2)C1
48473,CC(C)N1C=NN=C1[C@H]1CCCN(C1)C1=NC=NC2=C1N=CN2C1CC1
48474,CN(C)C(=O)N1CCN(C[C@H](O)COC2=CC=CC=C2)CC1
48475,COCCN1C=C(C=N1)S(=O)(=O)NCC(F)(F)F
48485,FC(F)CN1C=CC(NC(=O)N2CCC[C@H]2C2=CC=CS2)=N1
48486,CCC1=CN=C(NC(=O)[C@@H]2CN(CC(C)C)C(=O)C2)O1
48490,Cl.CN1C=C(C=C1C(=O)N(CC1=CC=CC=N1)[C@H]1CCCNCC1)C(N)=O
48491,CC1=CSC(CN2CCO[C@@H](C2)C2=NC(=CS2)C(C)(C)C)=N1
48494,C[C@@H](C(=O)N1CCN(CC1)S(=O)(=O)C1=C(C)ON=C1C)C1=CC=CC=C1F
48495,CN1C=C(C=N1)[C@H]1[C@H](CNC2=NC(N)=C3C=CC=CC3=N2)CC(=O)N1C(C)(C)C
48506,CC(C)(C)N1N=CN=C1CNC(=O)N1CCC[C@H]1C(=O)NC1CC1
48507,COC1=CC=C(C(=O)N(C)[C@@H](C)C2=CC=C(C)C=C2)C(OC)=C1
48508,CNC[C@H]1CCN(C1)C(=O)C1=CC=CC=C1COC
48510,NC[C@H]1CCCN1C(=O)C1=CC2=CC=CC(Cl)=C2O1
48512,CN[C@H]1CCCN(C1)C(=O)C1=CC2=CC=C(F)C=C2N=C1C
48515,CNC[C@H]1CCCN(C1)C(=O)C1=CC(Cl)=C2OCOC2=C1
48518,O=C(CSC1=CC=C2OCCOC2=C1)N1CCCC2=CC=CC=C12
48522,CCCOC1=CC=C(CCC(=O)N2CCC(CC2)N2CCCC2=O)C=C1
48527,Cl.NC[C@H]1CCCN1C(=O)CCC1=CC=C2OCCCOC2=C1
48531,CC(C)[C@H](NC(=O)C1=CC=CO1)C(=O)N1CCCN(C)C2=CC=C(F)C=C12
48535,COC1=CC=C(CN2CCC[C@H]2C2=CN(C)N=C2)C(OC)=C1
48539,NC[C@H]1CCCN1C(=O)C1=CC=C(Br)C(F)=C1
48544,OC[C@H]1CN(CC[C@H]1C1=CC=CC=C1)C(=O)C1=CC=NC(NC(=O)C2CC2)=C1
48545,CN(C1CCN(CCN2C=CC=N2)CC1)C(=O)C[C@H]1CCCC(=O)N1
48547,CC1=NN(CC2=CC=CC(=C2)C(=O)N2CCOC[C@@H]2CC(F)F)C(C)=C1
48548,O=C([C@@H]1COCCO1)N1CC2=CC=CC=C2C2(CCC2)C1
48549,CC[C@H]1CN(C)CCN1C(=O)CC1=CC=C(C=C1)N1CCCC1=O
48552,CN([C@H]1CCCC2=CC=CN=C12)C(=O)C1=C(NC=C1)C1CC1
48556,CCOCC1=CC=CC=C1CNC(=O)CN1CCC2=NC=NC(OC)=C2C1
48567,O=C(CCC1CCCCC1)N1CCN(CC2=CNC=N2)CC1
48571,CN(C[C@H]1CN(C(=O)O1)C1=CC=CC=C1)CC1=CN(C)N=C1C(F)(F)F
48573,C[C@H]1CN(C)C2=CC=CC=C2CN1C(=O)CC1=C(C)NN=C1C
48574,COCC[C@H](C)NCC1(CCOCC1)C1=CC=C2OCOC2=C1
48580,C[C@H]1CCCN(CC1)C(=O)C1=C(I)NN=C1
48581,CC1=CC(=CC(=N1)N(C1CC1)C(=O)C1=CC=C(Cl)O1)C#N
48586,CC(C)(COCC1=CC=CC=C1)C(=O)N1CCC[C@@]2(CCNC2)C1
48591,FC[C@H]1CN(CCCO1)C1=NC2=C(C=NN2C2=CC=CC=C2)C(=O)N1
48593,FC1=CC2=C(N=CN2)C(=C1)C(=O)N[C@@H]1CCNC(=O)CC1
48596,FC(F)(F)C[C@@H]1CCCC[C@@H]1NC(=O)CCC1=CNC(=O)C=C1
48600,CN1N=C(N=C1CN1CCC[C@H]1C(=O)NCC1=CC=CO1)C1CC1
48606,C[C@@H](CC(=O)N1CCN(CC1)C1=CC(C)=CC=C1C)C1=CN(C)N=C1
48612,CNCCC1=CC=CC=C1C(=O)N1CCC[C@H](CN2C=NC=N2)C1
48618,CN1C=C(C=N1)[C@H]1CN(CC1(C)C)C(=O)CC1=CNC(=O)C=C1
48626,FC1=C(F)C(CCC(=O)N[C@H]2CC22CCNCC2)=CC=C1
48627,FC(F)(F)CC1=CC=C(C=C1)S(=O)(=O)N[C@H]1CC11CCNCC1
48631,C[C@@H](CN1CCCCC1)NC(=O)NC1=C(C)N(CC2=NOC(C)=N2)N=N1
48637,O=C(NCC1=NC=NN1C1=CC=CC=C1)[C@@H]1CCCC2=NC=CN12
48640,CC1=CN(CC(=O)N2CCCC[C@H]2C2=NC(C)=CS2)N=C1
48642,CC(C)CN1CCN([C@@H](C)C1=O)C(=O)C1=NOC(CN2C=CC=N2)=C1
48648,NC1=NN=C(O1)C1CCN(CC1)C(=O)NC1=CC(F)=CC(F)=C1
48650,CC1=CC(=CC=C1F)C(=O)N1CCC[C@@H]1CN
48651,COCC1(C)CCN(CC1)C(=O)CCC1=CC=C2C=CC=CC2=C1O
48655,CCN(C(=O)[C@H]1CC11CCNCC1)C1=CC=C(OC)C=C1
48656,CCN(CC)CCNC(=O)C1=NC=CC(N)=N1
48660,CCCC1=NC=C(CNC(=O)N2CC[C@]3(CCN(C)C3)C2)O1
48661,CC1=CC=CC(N2CCN(CC2)C(=O)CC[C@H]2CCNC2)=C1C
48663,FC(F)(F)C1=CC(OCCNC(=O)[C@H]2CC22CCNCC2)=CC=C1
48676,FC1=CC=C([C@@H]2CN(CCO2)C(=O)CN2C(=O)NC3=CC=CC=C23)C(Cl)=C1
48678,CCN1CC[C@H](CNC(=O)C2=CC=C(N=C2)N2N=C(C)C=C2C)C1
48683,COC1=CC=C(Cl)C=C1[C@H](CC(C)C)NS(=O)(=O)C1COC1
48684,COC1=CC=C(C=N1)N(C)C(=O)C1CCN(CC1)C(=O)C1=CC=CC=C1
48685,C[C@@H](CC(=O)N1CCC(CC2=CC=CN=C2)CC1)N1N=C(C)C=C1C
48689,CC(C)OC1=CC=CC(CC(=O)NCC2=CC=CN=C2N2C=CN=C2)=C1
48690,COC1=CC=CC(=C1)C(=O)NCCNC(=O)NC1=CN(C[C@H]2CCCO2)N=C1
48693,COCCC(=O)N1CCC(CC1)NC(=O)N1CC(O)(C1)C1=CC=CC=C1
48694,CN1C(=NC2=CC=C(F)C=C12)N1CCN(CC1)C(=O)C1=CC=C2OCOC2=C1
48695,CN1CCC[C@H]1C(=O)N1CCN(CC1)C(=O)C1=CC(C)=CC=C1N1C=NN=C1
48700,CCC1=NOC(C)=C1CN1C(=O)N[C@](C)(C1=O)C1=CC=C(C)O1
48702,CCC1(CCN(CC1)C1=NC(N)=C2C=C(OC)C(OC)=CC2=N1)N(C)C
48703,COC1=C(C)N=CN=C1N1CCN(CCO)CC1
48712,NC(=O)NC1=CC=C(C=C1)C(=O)NC1=CN(CCN2CCOCC2)N=C1
48717,COC[C@@]1(CNC2=CC=CC=C2S(C)(=O)=O)CCCN1
48721,CCC1=NOC(C)=C1CNC(=O)N1C[C@@H]2CN(CC3=CC=CC=C3)C[C@@H]2C1
48724,C[C@H]1CN(CC2=CC=CC=C2O1)S(=O)(=O)C1=CC=CC2=C1OCC2
48727,CCS(=O)(=O)N1CCN(CC1)C(=O)N[C@H]1CC11CCOCC1
48732,NC(=O)[C@H]1CCN(C1)C(=O)C1=CC(Br)=CN=C1C1CC1
48734,CC1=NC(CC2CCN(CC2)C(=O)N[C@H]2CC22CCOCC2)=NO1
48740,C[C@@H](CC1=CC=CN=C1)NC(=O)NC1CCC2(COC2)CC1
48743,CCOC1=CC=CC(NC(=O)C2=CN=CC(=C2)C2=CN(C)N=C2)=N1
48746,CC1(CN2C=C(N=N2)C(=O)N[C@@H]2CCOC3=C(F)C=CC=C23)COC1
48747,COC1=CC=CC=C1O[C@H]1CCCN(C1)C(=O)C1=CC=C2NC(=O)N(C)C2=C1
48748,CC1(C)C[C@@H]1C(=O)NCC1=CC=CC(=O)N1
48751,CC(C)OC1=CC=C(C=N1)C(=O)NC[C@H](N(C)C)C1=CC=CO1
48752,CC(C)(CCCO)CNS(=O)(=O)C1=CC(O)=CC(F)=C1
48753,CN(C)C1=CC=NC(CNC(=O)NC2=NC=C(S2)C(F)(F)F)=C1
48756,CC(C)C1=NC=CC(=N1)N(C)C[C@H](O)C1=CC=CN=C1
48759,CC(C)CCC1=CC=C(NC(=O)C2=CN3N=CC=C3N=C2C)N=C1
48765,COC1=CN=C(NC(=O)NCCC2=NC3=C(CCC3)S2)S1
48769,CC(C)S(=O)(=O)CCCN1CCN(CC1(C)C)C(=O)N(C)C
48773,CC(C)N1C=C(CN2CCOCC3=CC=CC=C23)C=N1
48775,CC(C)C[C@]1(CO)CCCN1C(=O)CCC1=CN=CC=N1
48776,COC1=CC(F)=CC=C1NC(=O)N[C@H]1CCCN2N=C(C)N=C12
48779,CCC1=NC=C(S1)C(=O)NC[C@H]1CCN(C1)C1=CC=C(F)C=C1
48781,COC1=NC(N[C@H]2CCN(C2)C2=NC=CC=C2F)=NC(=N1)N1CCCCCC1
48783,CC1=CC=C(CC(=O)N2CCN(CC2)C(=O)[C@@H]2CCCCO2)C=C1
48785,C[C@H](NC(=O)N1CCC(CC1)C1=NC2=CC=CC=C2S1)C(=O)N(C)C
48791,C[C@H]1CN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)CCN1CC(C)(C)O
48792,CN(C)C1=CC(NS(=O)(=O)C2=CC=CC=C2C)=NC2=CC(C)=NN12
48794,CCNC1=NC(=CS1)C(=O)N1CCS(=O)(=O)C[C@@H](C)C1
48795,C[C@@H](C1=CC=CC=C1)S(=O)(=O)NC(=O)C1CC2(CCC2)C1
48800,O=C(CC1=CC=C2NN=CC2=C1)N1CC2(CC2)OC2=CC=CC=C12
48803,CCN1CCCC[C@H]1C(=O)NC1CCN(CC1)C1=CC=CC=C1OC
48805,CC1=CC=CC=C1C1=C(SN=N1)C(=O)NC(C)(C)CF
48807,CC(C)C1=NC=CN=C1NC(=O)[C@@H]1CC2=CC=CC=C2O1
48808,CC1=CC=C(S1)C1=NN(CCOCC(F)F)C(=O)C=C1
48815,O=C([C@@H]1CCCN1CC1=CC=CC2=CC=CN=C12)N1CCSCC1
48818,CN1C(=O)NC2=CC(=CC=C12)C(=O)NC1=CSC=C1C
48823,CC(C)[C@@H]1N(CCNC1=O)C(=O)NC1=CC(Cl)=CC=N1
48826,COC1=CC=CC=C1C1=NOC(=N1)C1=CC2=CC=CC=C2C(=O)N1C
48827,COCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C=C1C
48835,CN1N=C(C)C=C1NC(=O)CN1CCC[C@@H]1CN1C=C(C)C=N1
48836,CN1CN(CCCSC2=CC=CC=C2Cl)CC1=O
48837,CC(C)N(CCN1CCCC1=O)C[C@H]1CCCN(CCN2CCCC2=O)C1
48838,CCC1=NC=C(S1)C(=O)N1CCC[C@@H]1CN1C=C(C)C=N1
48839,CC(C)C1=NOC(=N1)[C@H](C)N1CCC(CO)CC1
48840,CC[C@H](NC1CCN(CC1)C1=CC=CC=N1)C1=CC=CC(OC)=C1
48846,COC1=CC=CC=C1N1CCC(CC1)NC(=O)CN1C=C(N=N1)[C@H](C)O
48847,CN1N=C(C)C(CC(=O)N[C@@H]2CC(=O)N(C3CC3)[C@H]2C2=CC=NN2C)=C1C
