mol_id,task_id,y_true,y_pred,task
52796,0,,0.016786434,t340
52796,1,,0.008355925,t450
52796,2,,0.09164744,f340
52796,3,,0.0023255951,f480
52797,0,,0.029325042,t340
52797,1,,0.008188769,t450
52797,2,,0.51934034,f340
52797,3,,0.00302906,f480
52801,0,,0.004834755,t340
52801,1,,0.0029635038,t450
52801,2,,0.029499954,f340
52801,3,,0.0013800123,f480
52802,0,,0.02706819,t340
52802,1,,0.020942742,t450
52802,2,,0.019405182,f340
52802,3,,0.002172396,f480
52803,0,,0.005724558,t340
52803,1,,0.003668268,t450
52803,2,,0.027604802,f340
52803,3,,0.0014706055,f480
52805,0,,0.0122409705,t340
52805,1,,0.007682429,t450
52805,2,,0.04718586,f340
52805,3,,0.0019849667,f480
52808,0,,0.0042431564,t340
52808,1,,0.0025036454,t450
52808,2,,0.03162289,f340
52808,3,,0.001300072,f480
52809,0,,0.0070724795,t340
52809,1,,0.004284592,t450
52809,2,,0.054877248,f340
52809,3,,0.0018209317,f480
52810,0,,0.032872107,t340
52810,1,,0.0066379583,t450
52810,2,,0.7895883,f340
52810,3,,0.0036564225,f480
52812,0,,0.005585032,t340
52812,1,,0.003391462,t450
52812,2,,0.0351227,f340
52812,3,,0.0014965477,f480
52815,0,,0.73639065,t340
52815,1,,0.019457446,t450
52815,2,,0.90668255,f340
52815,3,,0.007147623,f480
52823,0,,0.007490547,t340
52823,1,,0.004948,t450
52823,2,,0.027621018,f340
52823,3,,0.0015990288,f480
52825,0,,0.008029408,t340
52825,1,,0.005087149,t450
52825,2,,0.041876156,f340
52825,3,,0.0017498662,f480
52826,0,,0.0061971676,t340
52826,1,,0.003980466,t450
52826,2,,0.030458124,f340
52826,3,,0.0015396008,f480
52829,0,,0.006626768,t340
52829,1,,0.004110644,t450
52829,2,,0.03957897,f340
52829,3,,0.0016453258,f480
52831,0,,0.007178724,t340
52831,1,,0.004063982,t450
52831,2,,0.08839836,f340
52831,3,,0.002020052,f480
52832,0,,0.50872266,t340
52832,1,,0.028699495,t450
52832,2,,0.6262196,f340
52832,3,,0.007244178,f480
52833,0,,0.02812907,t340
52833,1,,0.004826919,t450
52833,2,,0.8865336,f340
52833,3,,0.0036434487,f480
52835,0,,0.0065374775,t340
52835,1,,0.0042820983,t450
52835,2,,0.02725783,f340
52835,3,,0.0015357164,f480
52836,0,,0.0053661126,t340
52836,1,,0.0034093927,t450
52836,2,,0.02734901,f340
52836,3,,0.0014301008,f480
52839,0,,0.02587555,t340
52839,1,,0.010752864,t450
52839,2,,0.3735724,f340
52839,3,,0.0032570518,f480
52842,0,,0.05259859,t340
52842,1,,0.034375336,t450
52842,2,,0.05089859,f340
52842,3,,0.0030044145,f480
52846,0,,0.011353934,t340
52846,1,,0.0046460647,t450
52846,2,,0.43375814,f340
52846,3,,0.002530518,f480
52847,0,,0.04327307,t340
52847,1,,0.0070317206,t450
52847,2,,0.8570902,f340
52847,3,,0.004179052,f480
52848,0,,0.05007702,t340
52848,1,,0.015398185,t450
52848,2,,0.23234762,f340
52848,3,,0.00313069,f480
52849,0,,0.32738125,t340
52849,1,,0.02489615,t450
52849,2,,0.1999409,f340
52849,3,,0.0044061434,f480
52860,0,,0.006258421,t340
52860,1,,0.004220671,t450
52860,2,,0.023726273,f340
52860,3,,0.0014732644,f480
52863,0,,0.0044112317,t340
52863,1,,0.0026971765,t450
52863,2,,0.027892357,f340
52863,3,,0.0013168344,f480
52865,0,,0.019979758,t340
52865,1,,0.01248419,t450
52865,2,,0.03670977,f340
52865,3,,0.0020663647,f480
52866,0,,0.015199753,t340
52866,1,,0.008643965,t450
52866,2,,0.08192362,f340
52866,3,,0.0024054388,f480
52868,0,,0.035888713,t340
52868,1,,0.018593162,t450
52868,2,,0.08560658,f340
52868,3,,0.002603266,f480
52871,0,,0.68655986,t340
52871,1,,0.023544967,t450
52871,2,,0.8406638,f340
52871,3,,0.0074235224,f480
52872,0,,0.028611748,t340
52872,1,,0.015262712,t450
52872,2,,0.08665841,f340
52872,3,,0.0025891366,f480
52873,0,,0.055032782,t340
52873,1,,0.03603464,t450
52873,2,,0.045145385,f340
52873,3,,0.002890099,f480
52879,0,,0.15486522,t340
52879,1,,0.02661713,t450
52879,2,,0.42843005,f340
52879,3,,0.004113489,f480
52882,0,,0.020414265,t340
52882,1,,0.007301713,t450
52882,2,,0.36876115,f340
52882,3,,0.0027696325,f480
52884,0,,0.007443305,t340
52884,1,,0.004567887,t450
52884,2,,0.057864774,f340
52884,3,,0.0018768812,f480
52888,0,,0.034415103,t340
52888,1,,0.0063454243,t450
52888,2,,0.8307655,f340
52888,3,,0.003902732,f480
52890,0,,0.004763428,t340
52890,1,,0.0028848408,t450
52890,2,,0.030784547,f340
52890,3,,0.0013757658,f480
52891,0,,0.004392841,t340
52891,1,,0.002633537,t450
52891,2,,0.030210285,f340
52891,3,,0.0013204921,f480
52895,0,,0.040186763,t340
52895,1,,0.012853215,t450
52895,2,,0.2752073,f340
52895,3,,0.0033679917,f480
52897,0,,0.0079270555,t340
52897,1,,0.005423354,t450
52897,2,,0.024722587,f340
52897,3,,0.0015770887,f480
52900,0,,0.004368054,t340
52900,1,,0.0025881564,t450
52900,2,,0.032381576,f340
52900,3,,0.0013252553,f480
52906,0,,0.005063012,t340
52906,1,,0.0032050598,t450
52906,2,,0.026947685,f340
52906,3,,0.0013945856,f480
52912,0,,0.07357704,t340
52912,1,,0.019899834,t450
52912,2,,0.16603573,f340
52912,3,,0.0029260432,f480
52913,0,,0.024819631,t340
52913,1,,0.013680229,t450
52913,2,,0.08024879,f340
52913,3,,0.0024639433,f480
52917,0,,0.022526491,t340
52917,1,,0.0111159,t450
52917,2,,0.092604935,f340
52917,3,,0.0024311705,f480
52922,0,,0.02826156,t340
52922,1,,0.02299926,t450
52922,2,,0.016546814,f340
52922,3,,0.002209033,f480
52924,0,,0.0050877547,t340
52924,1,,0.0031512144,t450
52924,2,,0.030216612,f340
52924,3,,0.0014180358,f480
52928,0,,0.010806096,t340
52928,1,,0.0055320687,t450
52928,2,,0.136459,f340
52928,3,,0.0026024512,f480
52929,0,,0.030210368,t340
52929,1,,0.0061287996,t450
52929,2,,0.77739304,f340
52929,3,,0.0036134818,f480
52930,0,,0.03086781,t340
52930,1,,0.0090515595,t450
52930,2,,0.5347529,f340
52930,3,,0.0038086928,f480
52931,0,,0.004238418,t340
52931,1,,0.0024916206,t450
52931,2,,0.03230029,f340
52931,3,,0.0013004043,f480
52933,0,,0.00945421,t340
52933,1,,0.0063680257,t450
52933,2,,0.032573495,f340
52933,3,,0.001736798,f480
52934,0,,0.5556234,t340
52934,1,,0.023104167,t450
52934,2,,0.4082845,f340
52934,3,,0.0063233497,f480
52936,0,,0.014963748,t340
52936,1,,0.010725829,t450
52936,2,,0.02322615,f340
52936,3,,0.0018182297,f480
52938,0,,0.0054670186,t340
52938,1,,0.003326248,t450
52938,2,,0.037026215,f340
52938,3,,0.0015143437,f480
52942,0,,0.011383041,t340
52942,1,,0.0061894576,t450
52942,2,,0.08900415,f340
52942,3,,0.0022549035,f480
52947,0,,0.04672363,t340
52947,1,,0.01274598,t450
52947,2,,0.35860896,f340
52947,3,,0.0029997816,f480
52949,0,,0.00894554,t340
52949,1,,0.0055643227,t450
52949,2,,0.053316657,f340
52949,3,,0.001931369,f480
52953,0,,0.008453261,t340
52953,1,,0.004879952,t450
52953,2,,0.062182408,f340
52953,3,,0.0019203284,f480
52954,0,,0.0055031064,t340
52954,1,,0.0034253087,t450
52954,2,,0.033051435,f340
52954,3,,0.0014959145,f480
52955,0,,0.008255767,t340
52955,1,,0.0059554684,t450
52955,2,,0.020244086,f340
52955,3,,0.0015289044,f480
52956,0,,0.027491622,t340
52956,1,,0.011593836,t450
52956,2,,0.12369449,f340
52956,3,,0.0025354126,f480
52960,0,,0.04253361,t340
52960,1,,0.007185541,t450
52960,2,,0.84879166,f340
52960,3,,0.0041024243,f480
52961,0,,0.007205543,t340
52961,1,,0.004487477,t450
52961,2,,0.041391548,f340
52961,3,,0.0017017993,f480
52963,0,,0.0059299977,t340
52963,1,,0.0038623777,t450
52963,2,,0.02662203,f340
52963,3,,0.0014806744,f480
52965,0,,0.02306007,t340
52965,1,,0.011660763,t450
52965,2,,0.08201566,f340
52965,3,,0.0023076455,f480
52969,0,,0.0049361675,t340
52969,1,,0.003037158,t450
52969,2,,0.02951747,f340
52969,3,,0.0013916177,f480
52973,0,,0.07191854,t340
52973,1,,0.024552882,t450
52973,2,,0.16610852,f340
52973,3,,0.0029816236,f480
52975,0,,0.10926905,t340
52975,1,,0.009099373,t450
52975,2,,0.9460103,f340
52975,3,,0.005059967,f480
52976,0,,0.030363781,t340
52976,1,,0.013610232,t450
52976,2,,0.22228883,f340
52976,3,,0.0031823942,f480
52977,0,,0.41332832,t340
52977,1,,0.025669638,t450
52977,2,,0.82948405,f340
52977,3,,0.0067462577,f480
52978,0,,0.59610283,t340
52978,1,,0.022925269,t450
52978,2,,0.43676543,f340
52978,3,,0.0065655336,f480
52979,0,,0.007876812,t340
52979,1,,0.005227105,t450
52979,2,,0.029232899,f340
52979,3,,0.0016174444,f480
52983,0,,0.48336378,t340
52983,1,,0.02751611,t450
52983,2,,0.65990704,f340
52983,3,,0.007008175,f480
52985,0,,0.4536785,t340
52985,1,,0.032039974,t450
52985,2,,0.8058184,f340
52985,3,,0.0070678564,f480
52995,0,,0.035607696,t340
52995,1,,0.006496734,t450
52995,2,,0.82663476,f340
52995,3,,0.003910629,f480
52997,0,,0.1157582,t340
52997,1,,0.018490404,t450
52997,2,,0.6076849,f340
52997,3,,0.0040007704,f480
52998,0,,0.0042376253,t340
52998,1,,0.002638721,t450
52998,2,,0.025807325,f340
52998,3,,0.0012818548,f480
52999,0,,0.0053014145,t340
52999,1,,0.0033170448,t450
52999,2,,0.031106634,f340
52999,3,,0.0014547893,f480
53000,0,,0.014414147,t340
53000,1,,0.009638212,t450
53000,2,,0.037365735,f340
53000,3,,0.0019899018,f480
53002,0,,0.004945932,t340
53002,1,,0.0030824551,t450
53002,2,,0.027893793,f340
53002,3,,0.0013848275,f480
53005,0,,0.011037966,t340
53005,1,,0.006238563,t450
53005,2,,0.08714389,f340
53005,3,,0.0023144456,f480
53007,0,,0.0063993083,t340
53007,1,,0.0037727638,t450
53007,2,,0.05675349,f340
53007,3,,0.0017691077,f480
53008,0,,0.0062997965,t340
53008,1,,0.0037385358,t450
53008,2,,0.052274745,f340
53008,3,,0.0017216114,f480
53011,0,,0.02425041,t340
53011,1,,0.0098776305,t450
53011,2,,0.1559216,f340
53011,3,,0.0027474053,f480
53014,0,,0.030106666,t340
53014,1,,0.005172852,t450
53014,2,,0.878889,f340
53014,3,,0.0037447286,f480
53020,0,,0.0064958143,t340
53020,1,,0.00434411,t450
53020,2,,0.024988255,f340
53020,3,,0.001506069,f480
53022,0,,0.013578898,t340
53022,1,,0.008678311,t450
53022,2,,0.052771945,f340
53022,3,,0.0020976549,f480
53026,0,,0.011879154,t340
53026,1,,0.008665735,t450
53026,2,,0.021773756,f340
53026,3,,0.0017080342,f480
53030,0,,0.009524087,t340
53030,1,,0.006396674,t450
53030,2,,0.02848533,f340
53030,3,,0.0017096316,f480
53031,0,,0.012785088,t340
53031,1,,0.008462691,t450
53031,2,,0.037605338,f340
53031,3,,0.0019490253,f480
53032,0,,0.02842055,t340
53032,1,,0.010283554,t450
53032,2,,0.18849696,f340
53032,3,,0.002942975,f480
53037,0,,0.06271369,t340
53037,1,,0.017059369,t450
53037,2,,0.14574474,f340
53037,3,,0.002794887,f480
53040,0,,0.018614428,t340
53040,1,,0.0077890335,t450
53040,2,,0.33556703,f340
53040,3,,0.003155305,f480
53045,0,,0.023715615,t340
53045,1,,0.0048900116,t450
53045,2,,0.8421602,f340
53045,3,,0.0034119196,f480
53050,0,,0.5268049,t340
53050,1,,0.034937106,t450
53050,2,,0.6933288,f340
53050,3,,0.007670494,f480
53055,0,,0.010179483,t340
53055,1,,0.0067705913,t450
53055,2,,0.03501633,f340
53055,3,,0.0017994494,f480
53060,0,,0.015989756,t340
53060,1,,0.006541208,t450
53060,2,,0.31276667,f340
53060,3,,0.002944814,f480
53064,0,,0.009001953,t340
53064,1,,0.005764932,t450
53064,2,,0.041845974,f340
53064,3,,0.0018430171,f480
53069,0,,0.21785332,t340
53069,1,,0.02921707,t450
53069,2,,0.61309576,f340
53069,3,,0.0048411186,f480
53070,0,,0.013672381,t340
53070,1,,0.0075053764,t450
53070,2,,0.08198123,f340
53070,3,,0.002229307,f480
53072,0,,0.08842024,t340
53072,1,,0.025415426,t450
53072,2,,0.3735649,f340
53072,3,,0.003525153,f480
53073,0,,0.008833617,t340
53073,1,,0.0049140695,t450
53073,2,,0.09213973,f340
53073,3,,0.0021948384,f480
53077,0,,0.06413682,t340
53077,1,,0.012016042,t450
53077,2,,0.7646653,f340
53077,3,,0.0040953406,f480
53078,0,,0.005208671,t340
53078,1,,0.0032609522,t450
53078,2,,0.028585726,f340
53078,3,,0.0014198195,f480
53079,0,,0.007592065,t340
53079,1,,0.0051340065,t450
53079,2,,0.02513399,f340
53079,3,,0.001571487,f480
53080,0,,0.0061490657,t340
53080,1,,0.00403167,t450
53080,2,,0.026181454,f340
53080,3,,0.0014965037,f480
53087,0,,0.031428695,t340
53087,1,,0.0107885655,t450
53087,2,,0.23643698,f340
53087,3,,0.0033580603,f480
53092,0,,0.11035137,t340
53092,1,,0.017957488,t450
53092,2,,0.55902797,f340
53092,3,,0.0038378707,f480
53093,0,,0.41749415,t340
53093,1,,0.028408151,t450
53093,2,,0.7645452,f340
53093,3,,0.0071216715,f480
53094,0,,0.47396362,t340
53094,1,,0.024314115,t450
53094,2,,0.68684894,f340
53094,3,,0.0065803044,f480
53096,0,,0.013834987,t340
53096,1,,0.009238955,t450
53096,2,,0.031566583,f340
53096,3,,0.0018982062,f480
53104,0,,0.04186375,t340
53104,1,,0.013405292,t450
53104,2,,0.17680214,f340
53104,3,,0.002845226,f480
53105,0,,0.011585966,t340
53105,1,,0.008780134,t450
53105,2,,0.018404434,f340
53105,3,,0.0016679626,f480
53111,0,,0.0050138985,t340
53111,1,,0.0030074597,t450
53111,2,,0.03427084,f340
53111,3,,0.0014252756,f480
53115,0,,0.0044200486,t340
53115,1,,0.0026449852,t450
53115,2,,0.030898282,f340
53115,3,,0.0013277846,f480
53127,0,,0.016597388,t340
53127,1,,0.012242308,t450
53127,2,,0.028747419,f340
53127,3,,0.002022856,f480
53130,0,,0.01216578,t340
53130,1,,0.00792156,t450
53130,2,,0.06313802,f340
53130,3,,0.0021927748,f480
53133,0,,0.012801861,t340
53133,1,,0.007989718,t450
53133,2,,0.04655817,f340
53133,3,,0.0019839553,f480
53136,0,,0.005245396,t340
53136,1,,0.0033549787,t450
53136,2,,0.026379015,f340
53136,3,,0.0014094636,f480
53139,0,,0.006430509,t340
53139,1,,0.004323963,t450
53139,2,,0.023946824,f340
53139,3,,0.001489655,f480
53141,0,,0.019488268,t340
53141,1,,0.004603485,t450
53141,2,,0.7025094,f340
53141,3,,0.0029721728,f480
53142,0,,0.009709609,t340
53142,1,,0.0053331517,t450
53142,2,,0.09630749,f340
53142,3,,0.0022185883,f480
53149,0,,0.0039738053,t340
53149,1,,0.0023780558,t450
53149,2,,0.028424514,f340
53149,3,,0.0012503351,f480
53150,0,,0.0047500124,t340
53150,1,,0.0029461433,t450
53150,2,,0.027637932,f340
53150,3,,0.0013604246,f480
53157,0,,0.03274828,t340
53157,1,,0.019747557,t450
53157,2,,0.06400913,f340
53157,3,,0.0027088777,f480
53160,0,,0.012674738,t340
53160,1,,0.008452207,t450
53160,2,,0.03542745,f340
53160,3,,0.0018940576,f480
53162,0,,0.018698512,t340
53162,1,,0.011037113,t450
53162,2,,0.06335527,f340
53162,3,,0.0022700594,f480
53166,0,,0.03425449,t340
53166,1,,0.028568741,t450
53166,2,,0.01595475,f340
53166,3,,0.0023599358,f480
53170,0,,0.008043526,t340
53170,1,,0.0055096555,t450
53170,2,,0.025376514,f340
53170,3,,0.0015838403,f480
53171,0,,0.023734543,t340
53171,1,,0.0181332,t450
53171,2,,0.020115227,f340
53171,3,,0.0020864198,f480
53175,0,,0.017883109,t340
53175,1,,0.0105666695,t450
53175,2,,0.052006662,f340
53175,3,,0.0021089772,f480
53176,0,,0.010526499,t340
53176,1,,0.00748859,t450
53176,2,,0.02292717,f340
53176,3,,0.0016672274,f480
53182,0,,0.03297748,t340
53182,1,,0.010650315,t450
53182,2,,0.44852754,f340
53182,3,,0.004000681,f480
53184,0,,0.18951084,t340
53184,1,,0.024940139,t450
53184,2,,0.2176706,f340
53184,3,,0.0034994606,f480
53185,0,,0.026881963,t340
53185,1,,0.016664,t450
53185,2,,0.053900383,f340
53185,3,,0.0024046963,f480
53187,0,,0.051989015,t340
53187,1,,0.021215137,t450
53187,2,,0.1776004,f340
53187,3,,0.003010956,f480
53190,0,,0.020457814,t340
53190,1,,0.009816151,t450
53190,2,,0.11491325,f340
53190,3,,0.002586071,f480
53193,0,,0.03898285,t340
53193,1,,0.035574913,t450
53193,2,,0.01210765,f340
53193,3,,0.0024781583,f480
53195,0,,0.021802,t340
53195,1,,0.015628632,t450
53195,2,,0.029872118,f340
53195,3,,0.0021280595,f480
53198,0,,0.53336287,t340
53198,1,,0.031805232,t450
53198,2,,0.7516523,f340
53198,3,,0.007931549,f480
53200,0,,0.1800158,t340
53200,1,,0.028372252,t450
53200,2,,0.49228823,f340
53200,3,,0.004505817,f480
53201,0,,0.06395961,t340
53201,1,,0.017287081,t450
53201,2,,0.5062089,f340
53201,3,,0.0034774311,f480
53206,0,,0.52436715,t340
53206,1,,0.021978958,t450
53206,2,,0.2836127,f340
53206,3,,0.005798806,f480
53207,0,,0.13724163,t340
53207,1,,0.024178308,t450
53207,2,,0.27096483,f340
53207,3,,0.0036502834,f480
53209,0,,0.14912869,t340
53209,1,,0.022151742,t450
53209,2,,0.6752802,f340
53209,3,,0.004689566,f480
53210,0,,0.042527966,t340
53210,1,,0.035947625,t450
53210,2,,0.016549831,f340
53210,3,,0.0025586074,f480
53214,0,,0.009772822,t340
53214,1,,0.005925281,t450
53214,2,,0.0590043,f340
53214,3,,0.0020269242,f480
53217,0,,0.007375598,t340
53217,1,,0.0043051853,t450
53217,2,,0.06710997,f340
53217,3,,0.0019258747,f480
53218,0,,0.011056988,t340
53218,1,,0.0065780357,t450
53218,2,,0.06588343,f340
53218,3,,0.0021310374,f480
53221,0,,0.04263699,t340
53221,1,,0.017706087,t450
53221,2,,0.17960404,f340
53221,3,,0.0029723055,f480
53226,0,,0.010578981,t340
53226,1,,0.0071123643,t450
53226,2,,0.030672498,f340
53226,3,,0.0017664259,f480
53231,0,,0.011457346,t340
53231,1,,0.008377248,t450
53231,2,,0.02181306,f340
53231,3,,0.0016950857,f480
53235,0,,0.007193587,t340
53235,1,,0.0048774234,t450
53235,2,,0.024337005,f340
53235,3,,0.0015392884,f480
53236,0,,0.039172016,t340
53236,1,,0.016127136,t450
53236,2,,0.16167936,f340
53236,3,,0.0029776955,f480
53238,0,,0.013663273,t340
53238,1,,0.0071198037,t450
53238,2,,0.10953151,f340
53238,3,,0.0025149742,f480
53240,0,,0.009969196,t340
53240,1,,0.0073442864,t450
53240,2,,0.019732539,f340
53240,3,,0.0016073841,f480
53241,0,,0.058396686,t340
53241,1,,0.019724188,t450
53241,2,,0.17673078,f340
53241,3,,0.0029005364,f480
53242,0,,0.0077971965,t340
53242,1,,0.0046187686,t450
53242,2,,0.064626634,f340
53242,3,,0.001929469,f480
53247,0,,0.006542035,t340
53247,1,,0.004386258,t450
53247,2,,0.024995428,f340
53247,3,,0.001509816,f480
53248,0,,0.0043069967,t340
53248,1,,0.0025664088,t450
53248,2,,0.03059723,f340
53248,3,,0.0013083627,f480
53250,0,,0.0057551856,t340
53250,1,,0.00369239,t450
53250,2,,0.027630303,f340
53250,3,,0.0014749694,f480
53251,0,,0.016893692,t340
53251,1,,0.008121819,t450
53251,2,,0.10693342,f340
53251,3,,0.0024502955,f480
53252,0,,0.008081825,t340
53252,1,,0.0048121684,t450
53252,2,,0.059979573,f340
53252,3,,0.0019284841,f480
53253,0,,0.0139161665,t340
53253,1,,0.0063704606,t450
53253,2,,0.17124203,f340
53253,3,,0.002690176,f480
53254,0,,0.028227795,t340
53254,1,,0.017340992,t450
53254,2,,0.053091973,f340
53254,3,,0.0023768921,f480
53258,0,,0.17807032,t340
53258,1,,0.023799542,t450
53258,2,,0.6466993,f340
53258,3,,0.0043334006,f480
53259,0,,0.007171913,t340
53259,1,,0.0047983085,t450
53259,2,,0.025891306,f340
53259,3,,0.001559051,f480
53263,0,,0.63171774,t340
53263,1,,0.021939142,t450
53263,2,,0.65418,f340
53263,3,,0.006569292,f480
53268,0,,0.024679596,t340
53268,1,,0.018871391,t450
53268,2,,0.020108296,f340
53268,3,,0.0021116794,f480
53272,0,,0.14418063,t340
53272,1,,0.021938749,t450
53272,2,,0.6960365,f340
53272,3,,0.0045289774,f480
53275,0,,0.008485836,t340
53275,1,,0.005835956,t450
53275,2,,0.034464084,f340
53275,3,,0.0017537735,f480
53276,0,,0.022130888,t340
53276,1,,0.016277675,t450
53276,2,,0.022924101,f340
53276,3,,0.0020508948,f480
53289,0,,0.009144745,t340
53289,1,,0.0052187983,t450
53289,2,,0.068178006,f340
53289,3,,0.0020145138,f480
53291,0,,0.16832508,t340
53291,1,,0.026074832,t450
53291,2,,0.60985374,f340
53291,3,,0.0049202777,f480
53295,0,,0.02902716,t340
53295,1,,0.01637629,t450
53295,2,,0.063863404,f340
53295,3,,0.0024043291,f480
53305,0,,0.009914035,t340
53305,1,,0.0048307576,t450
53305,2,,0.19765033,f340
53305,3,,0.002532807,f480
53308,0,,0.01596925,t340
53308,1,,0.010995282,t450
53308,2,,0.03479235,f340
53308,3,,0.0020143478,f480
53310,0,,0.005110528,t340
53310,1,,0.0030775224,t450
53310,2,,0.033298053,f340
53310,3,,0.0014292165,f480
53311,0,,0.09507039,t340
53311,1,,0.017696865,t450
53311,2,,0.6331633,f340
53311,3,,0.0047170683,f480
53322,0,,0.010385614,t340
53322,1,,0.005485933,t450
53322,2,,0.099236675,f340
53322,3,,0.0023240005,f480
53324,0,,0.027758073,t340
53324,1,,0.0106716,t450
53324,2,,0.3670051,f340
53324,3,,0.00326856,f480
53325,0,,0.009354546,t340
53325,1,,0.0042849593,t450
53325,2,,0.32583588,f340
53325,3,,0.0024745353,f480
53329,0,,0.005625035,t340
53329,1,,0.003550783,t450
53329,2,,0.029941838,f340
53329,3,,0.0014756739,f480
53331,0,,0.25709468,t340
53331,1,,0.027462324,t450
53331,2,,0.4000612,f340
53331,3,,0.004827996,f480
53336,0,,0.02426288,t340
53336,1,,0.01858693,t450
53336,2,,0.019977504,f340
53336,3,,0.0021003855,f480
53338,0,,0.029242812,t340
53338,1,,0.011486276,t450
53338,2,,0.23527981,f340
53338,3,,0.0032298984,f480
53343,0,,0.8374537,t340
53343,1,,0.0041987775,t450
53343,2,,0.67622185,f340
53343,3,,0.0016649632,f480
53346,0,,0.011419296,t340
53346,1,,0.007105684,t450
53346,2,,0.058571406,f340
53346,3,,0.002108349,f480
53349,0,,0.479818,t340
53349,1,,0.02345002,t450
53349,2,,0.27756974,f340
53349,3,,0.00535517,f480
53350,0,,0.012592963,t340
53350,1,,0.009391929,t450
53350,2,,0.020010673,f340
53350,3,,0.0017186514,f480
53352,0,,0.03643698,t340
53352,1,,0.024008509,t450
53352,2,,0.037569176,f340
53352,3,,0.0024755227,f480
53353,0,,0.058683414,t340
53353,1,,0.016770277,t450
53353,2,,0.22189586,f340
53353,3,,0.002883065,f480
53354,0,,0.029984148,t340
53354,1,,0.025162766,t450
53354,2,,0.0152676,f340
53354,3,,0.0022613443,f480
53360,0,,0.08879217,t340
53360,1,,0.014681185,t450
53360,2,,0.7182391,f340
53360,3,,0.0042543733,f480
53362,0,,0.034151144,t340
53362,1,,0.023182731,t450
53362,2,,0.03733501,f340
53362,3,,0.0024865475,f480
53363,0,,0.03186218,t340
53363,1,,0.014886206,t450
53363,2,,0.11370507,f340
53363,3,,0.002668666,f480
53367,0,,0.46851817,t340
53367,1,,0.02466875,t450
53367,2,,0.28168574,f340
53367,3,,0.005450647,f480
53374,0,,0.061237674,t340
53374,1,,0.03632341,t450
53374,2,,0.046462435,f340
53374,3,,0.002788401,f480
53375,0,,0.50322294,t340
53375,1,,0.026092326,t450
53375,2,,0.7086376,f340
53375,3,,0.0071349577,f480
53376,0,,0.031028187,t340
53376,1,,0.010646061,t450
53376,2,,0.30959737,f340
53376,3,,0.0030174414,f480
53381,0,,0.01438293,t340
53381,1,,0.006486444,t450
53381,2,,0.27199733,f340
53381,3,,0.0027653726,f480
53382,0,,0.027066834,t340
53382,1,,0.009873132,t450
53382,2,,0.2037705,f340
53382,3,,0.0030785804,f480
53386,0,,0.118091285,t340
53386,1,,0.021782674,t450
53386,2,,0.2937308,f340
53386,3,,0.0038680956,f480
53388,0,,0.52060235,t340
53388,1,,0.029552503,t450
53388,2,,0.82541054,f340
53388,3,,0.008033408,f480
53395,0,,0.02145931,t340
53395,1,,0.016900433,t450
53395,2,,0.017471578,f340
53395,3,,0.0020262944,f480
53396,0,,0.009533668,t340
53396,1,,0.0063913064,t450
53396,2,,0.029991832,f340
53396,3,,0.0017162111,f480
53410,0,,0.02052435,t340
53410,1,,0.015052713,t450
53410,2,,0.030368576,f340
53410,3,,0.0021589047,f480
53413,0,,0.19690801,t340
53413,1,,0.026588503,t450
53413,2,,0.6531322,f340
53413,3,,0.0047457875,f480
53424,0,,0.008081787,t340
53424,1,,0.004267296,t450
53424,2,,0.12577206,f340
53424,3,,0.0022203848,f480
53426,0,,0.016593676,t340
53426,1,,0.0070975604,t450
53426,2,,0.16739613,f340
53426,3,,0.0027419701,f480
53427,0,,0.009430821,t340
53427,1,,0.0045745177,t450
53427,2,,0.19500992,f340
53427,3,,0.0024724407,f480
53430,0,,0.011069039,t340
53430,1,,0.00578762,t450
53430,2,,0.08704149,f340
53430,3,,0.002143136,f480
53431,0,,0.059634183,t340
53431,1,,0.015867416,t450
53431,2,,0.22140338,f340
53431,3,,0.0031482219,f480
53432,0,,0.013444303,t340
53432,1,,0.008829042,t450
53432,2,,0.040557303,f340
53432,3,,0.0019428143,f480
53433,0,,0.017992545,t340
53433,1,,0.012593228,t450
53433,2,,0.025826521,f340
53433,3,,0.0019292955,f480
53434,0,,0.043658245,t340
53434,1,,0.0150110675,t450
53434,2,,0.16414832,f340
53434,3,,0.0027239954,f480
53436,0,,0.03862067,t340
53436,1,,0.02303727,t450
53436,2,,0.05308489,f340
53436,3,,0.0025480955,f480
53439,0,,0.0051876525,t340
53439,1,,0.0031828163,t450
53439,2,,0.03328397,f340
53439,3,,0.0014554793,f480
53440,0,,0.25995848,t340
53440,1,,0.028619656,t450
53440,2,,0.58294666,f340
53440,3,,0.0051321387,f480
53443,0,,0.042179033,t340
53443,1,,0.008758167,t450
53443,2,,0.72098994,f340
53443,3,,0.0037046564,f480
53446,0,,0.16358358,t340
53446,1,,0.027264671,t450
53446,2,,0.2160797,f340
53446,3,,0.0034594676,f480
53448,0,,0.04313322,t340
53448,1,,0.014372822,t450
53448,2,,0.16317266,f340
53448,3,,0.002757561,f480
53452,0,,0.04271315,t340
53452,1,,0.01619722,t450
53452,2,,0.18979326,f340
53452,3,,0.0029076154,f480
53454,0,,0.012763766,t340
53454,1,,0.0061421487,t450
53454,2,,0.10901832,f340
53454,3,,0.002331505,f480
53455,0,,0.004423621,t340
53455,1,,0.0025765134,t450
53455,2,,0.034721877,f340
53455,3,,0.0013312527,f480
53458,0,,0.015404564,t340
53458,1,,0.011154207,t450
