Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.017821727,0.0047886404,0.6427758,0.0031052786
0.021357937,0.011561179,0.07884206,0.0023890121
0.0139789395,0.0102229165,0.024244502,0.0018250368
0.006600863,0.0044486434,0.024253376,0.001503598
0.021676335,0.014391653,0.03857522,0.0021586746
0.012579605,0.00520156,0.38112852,0.002643484
0.123975545,0.022482947,0.5407066,0.004040331
0.010834427,0.00535597,0.12884416,0.0024607058
0.013408445,0.009838929,0.02161176,0.0017637585
0.01443757,0.0101429615,0.025916861,0.0018332088
0.023911206,0.018159095,0.020567095,0.0020915142
0.010488008,0.006557663,0.046584863,0.0019234382
0.010264262,0.007268377,0.023413505,0.0016646072
0.3910681,0.032560345,0.7508295,0.0064383657
0.08595264,0.019691637,0.32832506,0.0040257843
0.19201872,0.028077181,0.46226346,0.0039918367
0.0065714763,0.0038791625,0.04960082,0.0016930309
0.30097446,0.02133737,0.9254438,0.0061070975
0.05638815,0.04875149,0.014869669,0.0027782524
0.054970067,0.04482939,0.016614318,0.0027073617
0.028770527,0.009696587,0.2670956,0.0032859566
0.012639009,0.007643498,0.06871703,0.0022449668
0.010250489,0.006704019,0.036113795,0.0018055168
0.098022096,0.017139245,0.49714312,0.0036432045
0.006088983,0.0037544132,0.03541006,0.0015457497
0.008367427,0.0059486153,0.021579608,0.0015515508
0.0046426565,0.0027349773,0.033935193,0.0013642871
0.015565766,0.011070959,0.027151858,0.0018891691
0.019043144,0.00842425,0.30034328,0.002699177
0.011785216,0.00800296,0.034934927,0.00189017
0.022667186,0.016806412,0.02295478,0.002069684
0.008612668,0.004802712,0.08037791,0.002038853
0.00471697,0.0028675022,0.030074688,0.0013668035
0.008918937,0.005933591,0.029340357,0.0016868276
0.018530766,0.010018928,0.07608236,0.002270149
0.007045245,0.004145198,0.05320149,0.0017637315
0.012704477,0.0060364082,0.26073182,0.0027693177
0.009445119,0.0066758147,0.023323353,0.0016270727
0.4608824,0.025211921,0.29786876,0.005395769
0.0076892264,0.0042148735,0.10832817,0.0021682035
0.006005289,0.0035620742,0.04269192,0.0015813261
0.008913118,0.005376448,0.059198216,0.0019883334
0.00872479,0.0047657206,0.087240055,0.0020926183
0.020745855,0.009888816,0.09966332,0.002400244
0.0140156215,0.007090464,0.1568961,0.0026473675
0.021084413,0.008332437,0.1901745,0.002848192
0.0042817444,0.0025384945,0.031300444,0.0013064239
0.0930768,0.020923072,0.23813789,0.0033027425
0.0058822753,0.0035668905,0.0360472,0.0015254746
0.0343479,0.018742185,0.07965241,0.0026292282
0.015151186,0.009708793,0.041209213,0.0020228338
0.105611645,0.019242221,0.62376183,0.004030609
0.012145357,0.008383362,0.028034564,0.0017965689
0.008793348,0.0059696306,0.025728364,0.0016432779
0.015873948,0.011649842,0.023911646,0.0018751072
0.0043570814,0.0025653874,0.03258011,0.0013193645
0.01749997,0.006763844,0.40177342,0.003096604
0.047942318,0.012197465,0.47659308,0.0031853698
0.022431113,0.016192181,0.028616857,0.0021245345
0.097733535,0.020503145,0.48395,0.003700136
0.010837391,0.0077026524,0.023414662,0.0016863828
0.004417523,0.002602789,0.032951728,0.0013297652
0.008862386,0.004801114,0.11557974,0.002326797
0.005301022,0.0032731239,0.030722208,0.0014411912
0.05095184,0.010747698,0.67448246,0.0037273404
0.008088093,0.004807014,0.040396657,0.0017003557
0.0064153946,0.0038477327,0.051639367,0.0017473033
0.12560388,0.02389802,0.43084663,0.0038440246
0.48650932,0.03200403,0.83942264,0.0074696564
0.016226064,0.006365799,0.38856146,0.002882251
0.05391822,0.020309666,0.14086026,0.0027244526
0.006894413,0.0039639417,0.06406471,0.0018291998
0.0058873803,0.003692539,0.032887112,0.0015166128
0.010564057,0.008088193,0.017024918,0.0016202751
0.030266482,0.006805375,0.7736545,0.0036311718
0.028892806,0.004984322,0.8806144,0.0036747498
0.007174001,0.0047088997,0.030504245,0.0015944001
0.060277067,0.011866242,0.604578,0.0035818492
0.0048793335,0.0030184113,0.028551947,0.0013807254
0.0048441747,0.0029429344,0.030613484,0.0013858282
0.015197432,0.009732643,0.043442752,0.0020448237
0.0050540385,0.0030604447,0.03558247,0.001458493
0.01647879,0.007936236,0.09957442,0.0023562405
0.0048518884,0.0028499016,0.036781915,0.0014066142
0.00814564,0.0046385094,0.09026781,0.0021659352
0.50405765,0.021684159,0.9320481,0.0061244727
0.028222654,0.004888956,0.8864555,0.0036547778
0.0052081128,0.0032832888,0.027744321,0.001414401
0.0075841327,0.004709405,0.04291594,0.0017518672
0.007125651,0.00448118,0.040714785,0.0016871031
0.021992164,0.009128259,0.18693346,0.0026642873
0.0490418,0.013067379,0.30650896,0.0030170053
0.38970956,0.029017605,0.86378855,0.0071137086
0.0074400255,0.0050937803,0.028835755,0.0016060171
0.018802088,0.013562673,0.024413466,0.0019624198
0.012343242,0.008542016,0.03049965,0.0018331601
0.020616025,0.0119727915,0.0725149,0.0023864952
0.0072156168,0.0044671497,0.049913537,0.0017946509
0.050909754,0.02092209,0.039682362,0.0023952639
0.11506456,0.020220408,0.6113165,0.004233189
0.015162119,0.0084255375,0.066723846,0.002178049
0.4758158,0.031568043,0.7463554,0.0073201163
0.011053453,0.00818446,0.019824075,0.0016539019
0.46261388,0.031775944,0.5538767,0.0066341017
0.02197306,0.016393749,0.022135025,0.002042233
0.07250068,0.014062147,0.5798913,0.0035681296
0.4833445,0.034303147,0.5634617,0.00676537
0.042413395,0.013943557,0.26967365,0.0034622734
0.0058363797,0.0036219282,0.034745988,0.0015279083
0.006292636,0.0040634978,0.0297439,0.0015229754
0.028565058,0.014239349,0.09960518,0.002601325
0.01206009,0.008557141,0.024611708,0.0017370086
0.111256875,0.023053812,0.19560994,0.0031687946
0.019094845,0.007752202,0.15285903,0.0027285886
0.0139898,0.0067026275,0.11943331,0.0024326155
0.52568614,0.022868441,0.92608505,0.0065805255
0.43878815,0.03378924,0.6904038,0.006748261
0.05160916,0.016848104,0.3383623,0.0034808712
0.0043008947,0.0025615224,0.030526664,0.0013067798
0.04159171,0.01485334,0.1659894,0.002801665
0.09725562,0.032484747,0.22980669,0.0033112091
0.005065758,0.003094906,0.030777847,0.001412717
0.0127108125,0.009471007,0.020397808,0.0017284424
0.00874894,0.0052813264,0.04962299,0.0018333188
0.012841098,0.008659195,0.03195329,0.0018731332
0.009504642,0.0068487995,0.021519931,0.0016042833
0.004427096,0.0027204184,0.02739363,0.0013175725
0.06350261,0.016968017,0.30671906,0.003139687
0.024126083,0.009386115,0.25083035,0.0028850546
0.011286924,0.008229429,0.021634981,0.0016854078
0.012376484,0.008020237,0.049475603,0.002101194
0.018780937,0.010238044,0.091857366,0.002540259
0.13568185,0.02453621,0.5502446,0.0047815805
0.019673007,0.007858833,0.1660602,0.0028320688
0.03625246,0.017389592,0.1170812,0.002928107
0.33264175,0.027983876,0.3138825,0.004971714
0.010917805,0.0059541306,0.10077032,0.0023921134
0.03143782,0.0106007485,0.22018093,0.0030467485
0.0063824398,0.0042004683,0.02820296,0.0015158383
0.0077127255,0.005118309,0.0275171,0.0016134854
0.021704929,0.008469367,0.2843212,0.003122194
0.75978476,0.014406548,0.86441106,0.005300067
0.005794824,0.0037571355,0.026756303,0.0014706091
0.017507663,0.008644043,0.10174681,0.0024353804
0.008660865,0.006022126,0.02368538,0.0015987228
0.007110139,0.0047097737,0.027057957,0.0015696012
0.016608482,0.006948848,0.14465608,0.002664063
0.0088246,0.004804068,0.09326661,0.0021578572
0.008136507,0.00469146,0.08675915,0.0021027506
0.044986986,0.022452092,0.10681514,0.0029424336
0.51050544,0.030003654,0.8297613,0.0077170003
0.021711463,0.009109022,0.36924374,0.0030323276
0.043042388,0.030041236,0.03650324,0.0026750278
0.18839134,0.029325042,0.42285714,0.0039001151
0.22485583,0.027856559,0.409282,0.004153555
0.16691802,0.024934595,0.47657055,0.0047859894
0.008877201,0.00628798,0.022469386,0.0015879553
0.043285854,0.009022441,0.73376274,0.003713355
0.21902339,0.030861104,0.565728,0.0043108077
0.07267623,0.015151584,0.58440393,0.0040874174
0.013550034,0.0094234,0.026270514,0.0018280804
0.010242881,0.006876844,0.026589077,0.0016620258
0.12755811,0.02507051,0.26069537,0.003396333
0.25876307,0.02892895,0.684974,0.005219452
0.006334436,0.004330252,0.022777734,0.001461899
0.021421531,0.008946258,0.29407766,0.0027589079
0.015822135,0.012152681,0.018889906,0.0018455769
0.010915334,0.0055215666,0.114550084,0.00230675
0.005386003,0.003551527,0.02401749,0.0014032907
0.45479947,0.024079833,0.7588543,0.006379894
0.0062736766,0.003866187,0.037681572,0.0015910661
0.010671328,0.0055909986,0.099110745,0.0022577238
0.009379524,0.0049315626,0.1521003,0.0024958018
0.0047745854,0.0028927315,0.030743228,0.0013757325
0.038332447,0.013323686,0.19345538,0.0029525328
0.5521789,0.027102333,0.7810535,0.007960206
0.03301393,0.015513936,0.113248624,0.0026690215
0.018466417,0.011952862,0.056982294,0.0023630857
0.012828743,0.005737684,0.29628086,0.0027754372
0.012425845,0.008950859,0.024175176,0.0017538496
0.08779458,0.021758774,0.33029553,0.0038944506
0.0062584863,0.0041289944,0.025946833,0.0015013103
0.02342998,0.016027026,0.035417538,0.002189472
0.012433874,0.009470108,0.018577142,0.0017073976
0.011180429,0.0070179203,0.056742582,0.0020699233
0.01287233,0.008105452,0.05172224,0.0021021683
0.017287478,0.013837218,0.015953783,0.0018912147
0.027853208,0.019771418,0.03182291,0.002330658
0.01986499,0.01551553,0.01829105,0.0019725377
0.010660831,0.0076098805,0.023168422,0.0016761547
0.0055137197,0.0034882396,0.029663611,0.0014664492
0.012244204,0.009019295,0.020914903,0.00171728
0.8395873,0.0055011786,0.95610607,0.0022853513
0.02644093,0.010900579,0.40163553,0.003507811
0.11720308,0.034019813,0.12371793,0.0032598595
0.2714701,0.03290289,0.14620742,0.0039169216
0.008309328,0.00513738,0.05060156,0.0018717562
0.012665689,0.007722044,0.047450554,0.0019426877
0.007770438,0.0046695997,0.050459206,0.0018137912
0.012188224,0.008710128,0.025781762,0.0017606935
0.010189674,0.007011035,0.025729373,0.0016980844
0.06296601,0.025128523,0.14735611,0.0029250944
0.019461371,0.014008645,0.02820104,0.0020372362
0.05143997,0.024395712,0.13737941,0.0031267642
0.016804056,0.01219408,0.023548925,0.0018990184
0.022190807,0.016610242,0.025736708,0.002169604
0.0078007234,0.005362767,0.023789015,0.0015617434
0.01528913,0.01010667,0.040667012,0.0020391778
0.006522091,0.0041816183,0.032676447,0.001571603
0.01704674,0.0129312165,0.01995428,0.0018847828
0.018041467,0.008420639,0.18611148,0.0027877514
0.08686458,0.018692562,0.27434388,0.0032658721
0.038128927,0.019246401,0.07915142,0.002546288
0.009786842,0.0054011797,0.10027043,0.0023431948
0.01420892,0.010730555,0.01968785,0.0017827579
0.005125961,0.0031651757,0.030611815,0.0014250252
0.027275603,0.021602973,0.018034812,0.0021815898
0.1518572,0.026082303,0.42350066,0.004076568
0.15749314,0.024385002,0.31572518,0.0037562754
0.004598362,0.0028242224,0.028279448,0.0013442386
0.044625003,0.012860975,0.40910572,0.0031404153
0.016002612,0.008643373,0.07211525,0.0022010396
0.0044028736,0.002606472,0.03183198,0.0013258398
0.01349444,0.009811541,0.022425624,0.0017695607
0.01670717,0.007642572,0.11651621,0.0024054307
0.007057651,0.004700917,0.02639681,0.0015598617
0.069486625,0.015559066,0.56139725,0.0039717094
0.029317278,0.020732855,0.033151407,0.0023527069
0.0043707616,0.002602215,0.030754542,0.0013177526
0.013284958,0.00597884,0.15536389,0.002638569
0.0050518145,0.0033048885,0.023582956,0.0013615218
0.010112873,0.0069571445,0.02585528,0.0016919504
0.0062766415,0.0038396465,0.041759804,0.0016452436
0.0045580002,0.0027734358,0.031717468,0.0013667061
0.018974965,0.0077860123,0.34820342,0.003124749
0.020007018,0.014276324,0.030431803,0.0020764798
0.005146264,0.0032103856,0.028720934,0.0014123551
0.009510636,0.0044036442,0.26832438,0.0024834601
0.15356033,0.024299601,0.26566744,0.0036663217
0.009793652,0.005188081,0.13195074,0.0024784082
0.0101440055,0.0072374525,0.022880334,0.0016472748
0.009956173,0.005470971,0.11039562,0.0024064162
0.01923712,0.013980305,0.02392946,0.0019725421
0.0045511597,0.0027770053,0.030304803,0.0013555462
0.020768918,0.007828256,0.3300053,0.003202558
0.022396257,0.007835837,0.39615783,0.003068286
0.030206183,0.021894794,0.027795913,0.0023172286
0.014237969,0.0104729105,0.02188589,0.0018020965
0.0058293287,0.0036249324,0.035928432,0.0015336142
0.009538221,0.0049373154,0.13781965,0.0025167933
0.026518358,0.008467757,0.5445674,0.003418455
0.0046421723,0.0028054416,0.030367762,0.0013578488
0.012962483,0.009245736,0.024150956,0.0017764703
0.0061111366,0.003762474,0.03434156,0.001546899
0.008124609,0.005691951,0.022889175,0.0015596286
0.013025742,0.009783216,0.019678961,0.0017377944
0.016783515,0.010081864,0.07266438,0.002376077
0.0071491897,0.004703106,0.029860511,0.0015933515
0.032098558,0.01549742,0.08970948,0.0024663801
0.0053333533,0.0034839772,0.024800813,0.0014057979
0.021004183,0.004064878,0.8522775,0.0032447695
0.011038414,0.0066118245,0.06077588,0.0020751818
0.012839297,0.0052781836,0.32740468,0.0028997725
0.004498497,0.002753305,0.028243449,0.00133014
0.020804916,0.012877785,0.04543719,0.002174487
0.004372115,0.0027563493,0.024981527,0.0012968897
0.004743027,0.002858969,0.031259775,0.0013746741
0.005515069,0.0032865314,0.04291466,0.0015659409
0.010228916,0.0045987396,0.2508372,0.00262131
0.015602253,0.01054492,0.03686189,0.002023061
0.024935946,0.016614815,0.04021041,0.0022728755
0.0069592497,0.0045747827,0.02924539,0.0015742868
0.008555834,0.0051075704,0.057735424,0.0019269787
0.019554764,0.013221067,0.035509195,0.0020834478
0.005792871,0.003508728,0.037970193,0.0015443101
0.008856399,0.0056684567,0.035599805,0.0017457181
0.0071484754,0.0044310573,0.042710852,0.0017276191
0.008819771,0.0053034695,0.05441139,0.0019087765
0.006262286,0.0040453463,0.029300429,0.0015311533
0.0046613137,0.0029183696,0.026517922,0.0013446843
0.011321741,0.0073199784,0.03306359,0.0018398655
0.024597205,0.0061013117,0.70833313,0.0032996298
0.01161911,0.0066043404,0.076403104,0.0021788408
0.019018345,0.014844733,0.018399296,0.001959716
0.0080108335,0.0054769777,0.02492092,0.0015815949
0.020167964,0.005163896,0.6776429,0.0033084012
0.014917641,0.010454505,0.02594686,0.0018679802
0.021833,0.010686793,0.08985337,0.0023788624
0.0144418925,0.010504801,0.022940502,0.0018087685
0.0064635295,0.0043915445,0.023292227,0.0014800273
0.006649142,0.0043265014,0.030743582,0.0015634091
0.018799998,0.012478324,0.039826244,0.0021199589
0.029128939,0.020985708,0.027648002,0.0022999647
0.0046664514,0.002769103,0.033159334,0.001368252
0.009082689,0.0054754014,0.054286283,0.0019340696
0.009012316,0.006036812,0.0288904,0.0016688012
0.026700322,0.016062016,0.05241616,0.0023295803
0.044276185,0.012800259,0.10983406,0.0024637673
0.010869355,0.0057872385,0.10769623,0.0024114936
0.012161741,0.0065081194,0.11259671,0.0024876678
0.009281886,0.0047908043,0.13223244,0.0024622832
0.006773359,0.0043219216,0.035291668,0.0016177717
0.010391409,0.0063240747,0.057295084,0.0020166114
0.006838403,0.0042431904,0.038915344,0.0016552731
0.008377601,0.0058584474,0.022791374,0.0015747291
0.009021323,0.0064291656,0.021852832,0.0015861616
0.014732357,0.0066688904,0.32834074,0.0028158552
0.007161076,0.0047768676,0.026275765,0.0015651681
0.0047661955,0.00287714,0.031202545,0.0013769614
0.031069243,0.024339095,0.019423312,0.002276879
0.013642646,0.0054114405,0.41374624,0.0027369289
0.009608917,0.006277218,0.03487746,0.0017898824
0.0048261588,0.002814238,0.037406325,0.0013955024
0.015725961,0.010710746,0.028732829,0.0019279959
0.008897329,0.0057571153,0.031830203,0.0017175776
0.006360794,0.003717238,0.0634003,0.0018160631
0.016915213,0.0092337495,0.081385255,0.0023633342
0.016406165,0.00825565,0.088363834,0.0023016962
0.004412394,0.0025635322,0.0352453,0.0013304839
0.0059246826,0.003929716,0.024834948,0.0014620026
0.007623403,0.004336914,0.07168293,0.0019393972
0.014092695,0.006030463,0.30393937,0.002788246
0.0060874443,0.0038420204,0.030387117,0.0015248364
0.005500829,0.0032762336,0.038248025,0.0015015954
0.020771328,0.015382355,0.023300149,0.0020251723
0.004545292,0.0027811576,0.028365059,0.0013375971
0.007167578,0.0049958494,0.02208247,0.0014994986
0.004180487,0.0025041574,0.029335298,0.0012859465
0.008105771,0.0054948633,0.025652174,0.0016025435
0.0068806945,0.0044738497,0.031777292,0.0015958522
0.004184848,0.0024816121,0.030834105,0.00128927
0.0077696,0.004991045,0.03965495,0.0017429214
0.0042254715,0.0025471165,0.028824724,0.0012918536
0.022721775,0.007976301,0.32245982,0.0035573756
0.012478836,0.008154509,0.0385553,0.0018881678
0.011846046,0.007009568,0.08803093,0.0023838254
0.004464114,0.002660061,0.031928223,0.0013386569
0.0060818903,0.0040558376,0.0246112,0.0014723879
0.008841933,0.0055800076,0.045533597,0.0018794351
0.007487098,0.0053559877,0.02047281,0.0014904474
0.0072244206,0.00487887,0.024589378,0.0015480127
0.010651501,0.005200253,0.19921088,0.002492896
0.03560013,0.018510666,0.10779058,0.002942137
0.012272269,0.0070992545,0.07799343,0.0022717188
0.008156338,0.0057377415,0.024178803,0.0015543448
0.021696188,0.011210622,0.1125196,0.0026335458
0.017959623,0.0137301115,0.019539716,0.0019153001
0.030483317,0.0059330855,0.8191237,0.0038331244
0.007831068,0.0052589807,0.031212471,0.0016470607
0.008449526,0.005836601,0.024043716,0.0015947516
0.017963845,0.0073800846,0.29167667,0.0030885541
0.029413061,0.0243973,0.015775926,0.0022437635
0.08193217,0.01919269,0.19547835,0.0030321795
0.015250441,0.007834863,0.087240204,0.0022769636
0.019977842,0.014725472,0.022655485,0.0019884345
0.008328977,0.0056451517,0.02603097,0.001622342
0.0047943136,0.003001441,0.026999433,0.0013632085
0.029485418,0.02119167,0.027978482,0.002292245
0.0062169516,0.004150118,0.024738071,0.001481872
0.020789608,0.008840571,0.14352843,0.0026416227
0.009008561,0.0046945494,0.13572176,0.0023943924
0.0063323355,0.0038794482,0.039466087,0.0016171264
0.0058759023,0.0034936387,0.04067587,0.0015467465
0.0062422385,0.0036074899,0.057195745,0.0017086187
0.012437852,0.008100823,0.036921572,0.0019161226
0.029287947,0.02069115,0.031438164,0.0023341095
0.010867925,0.0066519147,0.04926833,0.0019676716
0.2354684,0.02673557,0.6585642,0.0050118538
0.0134311365,0.00626779,0.13188478,0.0025444767
0.00837197,0.005735636,0.024809256,0.0016019165
0.008492106,0.0053148163,0.040048532,0.0017677944
0.007817801,0.004289082,0.0806073,0.0019555283
0.008771498,0.0059088413,0.026847266,0.0016575586
0.015566145,0.010844831,0.026808292,0.001892806
0.0052133156,0.0031649016,0.032608107,0.0014390012
0.009458244,0.0067886715,0.022128435,0.0016055654
0.025482098,0.017193308,0.035832338,0.0022546388
0.0042046625,0.0024859016,0.03123169,0.0012923576
0.006325558,0.004216603,0.025052099,0.0014962201
0.010962183,0.006550671,0.051588718,0.0019400776
0.025273683,0.010626465,0.17080888,0.0027767892
0.014787345,0.01082989,0.02223086,0.0018224951
0.012347202,0.0058464175,0.13269217,0.0024539768
0.014446351,0.00786312,0.08796047,0.0023547458
0.008162281,0.004808153,0.0408152,0.0017015702
0.02630746,0.019492563,0.023581205,0.0021737951
0.043185424,0.011991623,0.41639245,0.003125853
0.018549403,0.011725057,0.04931338,0.0021677404
0.00468118,0.002954989,0.025752453,0.0013414448
0.0055118296,0.0036589024,0.023567826,0.0014081192
0.0179228,0.012566883,0.030246131,0.002003318
0.04090421,0.017303882,0.12032425,0.0026421754
0.0051100864,0.0032266562,0.027111623,0.0013997136
0.03608274,0.01297899,0.2886854,0.0032080854
0.03720522,0.014671228,0.2965256,0.003318828
0.02821969,0.005689688,0.8038477,0.0036990494
0.004345009,0.0026248917,0.029008897,0.001310323
0.15888348,0.019499063,0.7822455,0.005008875
0.012038446,0.008315778,0.03143613,0.0018398865
0.023313433,0.009117534,0.2681391,0.003086894
0.013990505,0.0102966605,0.02155642,0.0017860458
0.014277585,0.009247885,0.040604554,0.002011366
0.0057510096,0.0038367875,0.023546394,0.0014303017
0.0052057514,0.003279725,0.027832666,0.0014140274
0.0056772195,0.0037084292,0.025530675,0.001448638
0.008772306,0.004565754,0.1512929,0.002423171
0.0044651018,0.0026052536,0.034637738,0.0013380112
0.0074034594,0.004812124,0.03185623,0.0016201109
0.031528845,0.025428474,0.017353697,0.0022855808
0.010147679,0.0063016713,0.05835285,0.0020491583
0.023233527,0.017057793,0.027546406,0.002168447
0.0123471785,0.008839639,0.02517041,0.0017688426
0.00440093,0.0026618785,0.029169716,0.0013191006
0.021751698,0.0074898587,0.49879426,0.0032730433
0.01688644,0.0086215,0.080830805,0.0022158509
0.0043059555,0.0025277655,0.032828454,0.0013118553
0.010637093,0.0067209033,0.04752619,0.0019114646
0.004733533,0.002875373,0.0304395,0.00137142
0.021388102,0.013513245,0.051765513,0.002296524
0.092647284,0.018086217,0.4388854,0.0033345467
0.005735816,0.0034406537,0.039149143,0.0015429409
0.0067213713,0.004552074,0.023671787,0.0015015969
0.13891761,0.032704897,0.22135235,0.0034545704
0.08044952,0.016943444,0.55007166,0.0036084072
0.022397172,0.004977284,0.77946275,0.0032603957
0.012155653,0.008217734,0.032090552,0.0018437691
0.004335092,0.002615599,0.029003905,0.001308946
0.011579441,0.008665419,0.019253049,0.0016761993
0.011109826,0.005232854,0.19291039,0.0025527875
0.0066630994,0.00392796,0.060011122,0.0018124473
0.017186612,0.009884512,0.067760356,0.0022741822
0.021794302,0.013049309,0.06797263,0.0024414524
0.008932646,0.0054153604,0.04781415,0.0018431558
0.0059024985,0.0038303598,0.026855145,0.0014828701
0.0057808734,0.0039592376,0.02134341,0.0014004282
0.030918816,0.006930386,0.7483764,0.0035774952
0.012961587,0.00922624,0.024292516,0.0017821973
0.013573566,0.009542827,0.025443431,0.0018153951
0.0048272335,0.0029642237,0.029254029,0.0013787787
0.012006807,0.005842514,0.1290864,0.0023961996
0.01259381,0.0067189494,0.0607307,0.0019636129
0.0054909824,0.003506848,0.027535947,0.0014450962
0.006867172,0.004248476,0.045434322,0.0017447983
0.00534135,0.003425633,0.026400223,0.0014213759
0.0062098377,0.00370542,0.044542223,0.0016365967
0.034723595,0.025840165,0.020689784,0.0023077268
0.031862203,0.006262461,0.82950675,0.0037269953
0.00763798,0.0052965004,0.022719458,0.0015361689
0.023895023,0.016223796,0.035137232,0.0021949448
0.005069701,0.0033263795,0.023153907,0.0013573554
0.0062102084,0.0038146554,0.036888782,0.0015769792
0.016536465,0.005759236,0.5228287,0.0027992574
0.021550309,0.007595108,0.49478036,0.0031724656
0.011164246,0.0077438545,0.02565882,0.0017342963
0.017457781,0.012446916,0.02504597,0.0019253836
0.0044044685,0.0026327155,0.03147354,0.0013305695
0.0064085927,0.0038394642,0.049004726,0.0017078186
0.01153986,0.008111581,0.027053006,0.0017551582
0.03843103,0.025771933,0.026037144,0.0023254014
0.011457045,0.008171453,0.023665667,0.0017164168
0.0055696927,0.0036584015,0.024972416,0.0014330832
0.0058097327,0.0039412417,0.02209046,0.0014140476
0.008655999,0.0058132564,0.027963864,0.0016558273
0.007810825,0.0051301206,0.028798934,0.001630739
0.013188764,0.007696444,0.058792375,0.0021203142
0.028022256,0.012224813,0.16398937,0.0027227872
0.00911629,0.006364499,0.023721408,0.0016217304
0.012185468,0.005237244,0.302025,0.002690469
0.009936658,0.0049158395,0.21851493,0.0024652244
0.02299595,0.011729826,0.08530885,0.00240651
0.025508163,0.011344299,0.12238976,0.0026126066
0.005456601,0.0032619396,0.040736485,0.0015394489
0.01435365,0.0059174746,0.27188203,0.0029351902
0.0070112245,0.0047169626,0.024790913,0.0015398712
0.01156562,0.0069203875,0.058417648,0.0020632658
0.00949253,0.0064088753,0.030758956,0.0017034034
0.0047547575,0.0028860138,0.030579979,0.0013751921
0.006376494,0.0042918744,0.02384996,0.0014840297
0.033720233,0.007429881,0.72942716,0.0037668021
0.00637997,0.004302604,0.02383129,0.0014809022
0.357679,0.031493444,0.7648791,0.0062059667
0.024257192,0.0048100334,0.8583108,0.0034802842
0.005906923,0.0036350868,0.03787867,0.0015637433
0.0055678017,0.0033724715,0.036368977,0.001511127
0.018309185,0.0066465857,0.42830688,0.002826896
0.0063029965,0.004105236,0.027595332,0.001519755
0.005548675,0.00336691,0.03403792,0.0014811095
0.011714686,0.0049593337,0.34083855,0.0027236664
0.0040766452,0.0024137306,0.030351806,0.0012712048
0.004124031,0.0024512212,0.030089576,0.0012785115
0.009762496,0.005726056,0.07498661,0.0021828993
0.0061055897,0.0040600332,0.024871439,0.0014781421
0.0057368656,0.0035180016,0.03486904,0.0015150338
0.013939931,0.008620979,0.046955187,0.0020579572
0.008596171,0.0053665047,0.04345411,0.0017966989
0.00589439,0.0035730277,0.04237935,0.0016084411
0.0989534,0.020957606,0.31664377,0.003256465
0.0049496465,0.0029788027,0.03529106,0.0014372236
0.083924584,0.019327214,0.45203665,0.0035431262
0.017290896,0.008889565,0.08878865,0.0023578461
0.017975476,0.010985316,0.055539895,0.0022096657
0.008704815,0.005817204,0.028971508,0.0016614452
0.00808019,0.004025836,0.19997226,0.0022817696
0.025346868,0.014318107,0.074832596,0.0024494845
0.005906224,0.003908412,0.025329605,0.001461437
0.009108088,0.0065255556,0.021492375,0.0015877647
0.0073330593,0.004231879,0.06075357,0.0018268802
0.004860959,0.0030483014,0.026995238,0.0013710029
0.005448153,0.003511198,0.026236026,0.0014312583
0.0059979786,0.0036826828,0.0373509,0.0015613991
0.0061164037,0.004118172,0.02340266,0.0014582332
0.012571239,0.006351269,0.13316804,0.002642971
0.009863408,0.0063965255,0.035658598,0.0018100776
0.005644017,0.0033887634,0.036489926,0.0014998091
0.006478505,0.004375057,0.024491513,0.001489667
0.036673877,0.013165183,0.10050751,0.0024121888
0.004459302,0.0026453012,0.03189281,0.0013335104
0.009621404,0.006621218,0.025337957,0.0016670497
0.0117441565,0.008017085,0.027696153,0.001781974
0.005246277,0.0031752794,0.03309747,0.0014435091
0.03395452,0.00690389,0.78733224,0.0039087143
0.004939785,0.0030966115,0.027343204,0.0013829488
0.010289346,0.004469693,0.32896593,0.0024838948
0.0060829916,0.0036993956,0.04363952,0.0016485683
0.019363252,0.013708283,0.027004534,0.0019919295
0.006693431,0.0044187536,0.026594564,0.0015421985
0.012218649,0.0090520475,0.022061184,0.0017393444
0.009820184,0.005541008,0.059477042,0.0019208897
0.004027892,0.0023791748,0.030219778,0.0012619247
0.004164296,0.002547973,0.026946759,0.0012773004
0.016079517,0.011647263,0.0235434,0.0018779509
0.014865961,0.010603575,0.024646955,0.0018509738
0.0071996143,0.0038727247,0.12096904,0.0021487838
0.005209583,0.0032219482,0.030057766,0.0014278406
0.016148752,0.011571253,0.029380742,0.001949264
0.006395737,0.0038336252,0.05060697,0.0017188461
0.004695058,0.0029049942,0.027686272,0.0013551131
0.0062610046,0.0041136197,0.027351376,0.0015169624
0.0055298465,0.0036206066,0.025033692,0.0014301846
0.0057684258,0.0038290822,0.0246049,0.0014465462
0.007760561,0.005161197,0.02718801,0.0016124678
0.03763713,0.014833237,0.14420879,0.0027239241
0.010855086,0.00590174,0.10572423,0.0023993738
0.0066465256,0.004047316,0.041684356,0.001650622
0.0063829566,0.003857657,0.04462224,0.0016590015
0.0072230767,0.0045752623,0.037297986,0.0016661206
0.006765475,0.0045698346,0.02457867,0.0015146754
0.024725754,0.009900761,0.15493503,0.0027079245
0.018736497,0.013252326,0.02720016,0.0019860824
0.0059140343,0.0036832322,0.033311676,0.0015279592
