mol_id,task_id,y_true,y_pred,task
78810,1,0.0,0.0064090327,t450
78810,2,0.0,0.8260095,f340
78810,3,0.0,0.0037132017,f480
6950,0,0.0,0.018860076,t340
6950,1,0.0,0.008885957,t450
6950,2,0.0,0.123805046,f340
6950,3,0.0,0.0025655169,f480
22664,0,0.0,0.024126183,t340
22664,1,0.0,0.018423796,t450
22664,2,0.0,0.020201882,f340
22664,3,0.0,0.0020968993,f480
22797,0,0.0,0.011202222,t340
22797,1,0.0,0.0069706803,t450
22797,2,0.0,0.060492527,f340
22797,3,0.0,0.0021235633,f480
92683,0,0.0,0.1670369,t340
92683,1,0.0,0.024527973,t450
92683,2,0.0,0.27905264,f340
92683,3,0.0,0.003557171,f480
90762,0,0.0,0.06728681,t340
90762,1,0.0,0.02174953,t450
90762,2,0.0,0.19159842,f340
90762,3,0.0,0.0029912428,f480
59486,0,0.0,0.005752084,t340
59486,1,0.0,0.0036650961,t450
59486,2,0.0,0.028390303,f340
59486,3,0.0,0.0014778338,f480
61455,0,0.0,0.007914203,t340
61455,1,0.0,0.0054425234,t450
61455,2,0.0,0.02386994,f340
61455,3,0.0,0.0015670134,f480
39654,0,0.0,0.029961495,t340
39654,1,0.0,0.008897749,t450
39654,2,1.0,0.45664376,f340
39654,3,0.0,0.0029230842,f480
2203,0,0.0,0.021486785,t340
2203,1,0.0,0.013920432,t450
2203,2,0.0,0.04125134,f340
2203,3,0.0,0.0021683192,f480
11456,0,0.0,0.015852867,t340
11456,1,0.0,0.0069036977,t450
11456,2,0.0,0.13167068,f340
11456,3,0.0,0.0025680377,f480
47698,0,0.0,0.0070623774,t340
47698,1,0.0,0.0047700424,t450
47698,2,0.0,0.024486817,f340
47698,3,0.0,0.0015338135,f480
15323,0,0.0,0.1343314,t340
15323,1,0.0,0.023405552,t450
15323,2,0.0,0.45461535,f340
15323,3,0.0,0.0039170384,f480
72074,0,1.0,0.01311476,t340
72074,1,0.0,0.0070502865,t450
72074,2,0.0,0.08543135,f340
72074,3,0.0,0.0022999484,f480
44713,0,0.0,0.019899718,t340
44713,1,0.0,0.014516051,t450
44713,2,0.0,0.025115415,f340
44713,3,0.0,0.0020114405,f480
70367,0,0.0,0.02242141,t340
70367,1,0.0,0.008445906,t450
70367,2,0.0,0.20317161,f340
70367,3,0.0,0.00302258,f480
80701,0,1.0,0.032367323,t340
80701,1,0.0,0.026975825,t450
80701,2,0.0,0.0157589,f340
80701,3,0.0,0.0023139722,f480
86334,0,0.0,0.01076473,t340
86334,1,0.0,0.005370283,t450
86334,2,0.0,0.16208504,f340
86334,3,0.0,0.0026448304,f480
93548,0,0.0,0.0073763593,t340
93548,1,0.0,0.003980704,t450
93548,2,0.0,0.11787074,f340
93548,3,0.0,0.002185151,f480
52446,0,0.0,0.5983306,t340
52446,1,0.0,0.028135603,t450
52446,2,1.0,0.77501285,f340
52446,3,0.0,0.007893022,f480
16317,0,0.0,0.06394941,t340
16317,1,0.0,0.051504854,t450
16317,2,0.0,0.018292109,f340
16317,3,0.0,0.0028521516,f480
50280,0,0.0,0.008309049,t340
50280,1,0.0,0.005001862,t450
50280,2,0.0,0.06043966,f340
50280,3,0.0,0.0019523118,f480
75368,0,0.0,0.007339772,t340
75368,1,0.0,0.0043369676,t450
75368,2,0.0,0.060199883,f340
75368,3,0.0,0.0018645375,f480
49520,0,0.0,0.01947314,t340
49520,1,0.0,0.007138435,t450
49520,2,0.0,0.32937762,f340
49520,3,0.0,0.0031684735,f480
18349,0,0.0,0.03490515,t340
18349,1,0.0,0.019294446,t450
18349,2,0.0,0.074011154,f340
18349,3,0.0,0.0025557252,f480
88007,0,0.0,0.0156778,t340
88007,1,0.0,0.0062908055,t450
88007,2,0.0,0.35359794,f340
88007,3,0.0,0.0031526724,f480
60797,0,0.0,0.042244278,t340
60797,1,0.0,0.02561339,t450
60797,2,1.0,0.05923434,f340
60797,3,0.0,0.002746599,f480
64538,0,0.0,0.024589997,t340
64538,1,0.0,0.012201746,t450
64538,2,0.0,0.08411537,f340
64538,3,0.0,0.0023857404,f480
1703,0,0.0,0.073300436,t340
1703,1,0.0,0.021864865,t450
1703,2,0.0,0.1643501,f340
1703,3,0.0,0.0028789886,f480
59527,0,0.0,0.036692027,t340
59527,1,0.0,0.015400971,t450
59527,2,1.0,0.141123,f340
59527,3,0.0,0.0028083378,f480
65484,0,0.0,0.015544721,t340
65484,1,0.0,0.011160051,t450
65484,2,0.0,0.024491016,f340
65484,3,0.0,0.0018672132,f480
5481,0,0.0,0.037414894,t340
5481,1,0.0,0.022018569,t450
5481,2,0.0,0.05914652,f340
5481,3,0.0,0.0026199925,f480
19748,0,0.0,0.018918993,t340
19748,1,0.0,0.014054135,t450
19748,2,0.0,0.024087425,f340
19748,3,0.0,0.0019849828,f480
68963,0,0.0,0.010235536,t340
68963,1,0.0,0.006528917,t450
68963,2,0.0,0.038685936,f340
68963,3,0.0,0.001804772,f480
58409,0,0.0,0.007844691,t340
58409,1,0.0,0.005219197,t450
58409,2,1.0,0.027847078,f340
58409,3,0.0,0.0016162166,f480
74980,0,0.0,0.035052698,t340
74980,1,0.0,0.011440994,t450
74980,2,0.0,0.33672127,f340
74980,3,0.0,0.0035384928,f480
71431,0,1.0,0.021951469,t340
71431,1,1.0,0.01631272,t450
71431,2,0.0,0.022064159,f340
71431,3,0.0,0.0020416705,f480
79662,0,0.0,0.05618522,t340
79662,1,0.0,0.026186168,t450
79662,2,0.0,0.10443055,f340
79662,3,0.0,0.0028085902,f480
40513,0,0.0,0.005455677,t340
40513,1,0.0,0.0034023102,t450
40513,2,0.0,0.034262426,f340
40513,3,0.0,0.0014924783,f480
16140,0,0.0,0.015797064,t340
16140,1,0.0,0.012418813,t450
16140,2,0.0,0.016867695,f340
16140,3,0.0,0.0018448005,f480
42203,0,0.0,0.017177183,t340
42203,1,0.0,0.012714224,t450
42203,2,0.0,0.021672955,f340
42203,3,0.0,0.0018977426,f480
46083,0,0.0,0.009790919,t340
46083,1,0.0,0.0070308787,t450
46083,2,0.0,0.02190145,f340
46083,3,0.0,0.0016191109,f480
5590,0,0.0,0.043659844,t340
5590,1,0.0,0.0076701455,t450
5590,2,1.0,0.84327203,f340
5590,3,0.0,0.004065235,f480
66987,0,0.0,0.5521396,t340
66987,1,0.0,0.026262658,t450
66987,2,0.0,0.40306136,f340
66987,3,0.0,0.006687578,f480
77169,0,0.0,0.025362946,t340
77169,1,0.0,0.018622385,t450
77169,2,0.0,0.025375025,f340
77169,3,0.0,0.0021698445,f480
57733,0,0.0,0.006931771,t340
57733,1,0.0,0.0042116707,t450
57733,2,0.0,0.05026599,f340
57733,3,0.0,0.0017759993,f480
64068,0,0.0,0.06944329,t340
64068,1,0.0,0.019408295,t450
64068,2,0.0,0.18902768,f340
64068,3,0.0,0.002939387,f480
56323,0,0.0,0.029469471,t340
56323,1,0.0,0.016459227,t450
56323,2,0.0,0.08697694,f340
56323,3,0.0,0.0027569418,f480
44010,0,0.0,0.019678686,t340
44010,1,0.0,0.009698602,t450
44010,2,0.0,0.09656304,f340
44010,3,0.0,0.0024119744,f480
78119,0,0.0,0.0045578484,t340
78119,1,0.0,0.0027923617,t450
78119,2,0.0,0.02846023,f340
78119,3,0.0,0.0013396855,f480
537,0,0.0,0.22733994,t340
537,1,0.0,0.031233603,t450
537,2,1.0,0.61817485,f340
537,3,0.0,0.0048522525,f480
37890,0,0.0,0.0048815915,t340
37890,1,0.0,0.0030222132,t450
37890,2,0.0,0.029868241,f340
37890,3,0.0,0.0013969423,f480
57499,0,0.0,0.07516839,t340
57499,1,0.0,0.019861346,t450
57499,2,0.0,0.17980215,f340
57499,3,0.0,0.0028931908,f480
40315,0,1.0,0.72376555,t340
40315,1,0.0,0.020643845,t450
40315,2,1.0,0.83261293,f340
40315,3,0.0,0.006574223,f480
65643,0,0.0,0.014253272,t340
65643,1,0.0,0.010020801,t450
65643,2,0.0,0.02871699,f340
65643,3,0.0,0.0018701373,f480
188,0,0.0,0.029680945,t340
188,1,0.0,0.025178479,t450
188,2,0.0,0.01473406,f340
188,3,0.0,0.002258883,f480
12275,0,0.0,0.0327559,t340
12275,1,0.0,0.019462498,t450
12275,2,0.0,0.05702615,f340
12275,3,0.0,0.0024794622,f480
23869,0,0.0,0.06298983,t340
23869,1,0.0,0.023294127,t450
23869,2,1.0,0.14667778,f340
23869,3,0.0,0.0028584306,f480
57846,0,0.0,0.005009828,t340
57846,1,0.0,0.00300795,t450
57846,2,0.0,0.038985897,f340
57846,3,0.0,0.0014849211,f480
42383,0,0.0,0.007228663,t340
42383,1,0.0,0.0048584407,t450
42383,2,0.0,0.025714118,f340
42383,3,0.0,0.0015595045,f480
18186,0,0.0,0.016907081,t340
18186,1,0.0,0.0052518714,t450
18186,2,1.0,0.63259506,f340
18186,3,0.0,0.0030366613,f480
56069,0,0.0,0.0073343054,t340
56069,1,0.0,0.00453681,t450
56069,2,0.0,0.04020756,f340
56069,3,0.0,0.0016894644,f480
71966,0,0.0,0.009037959,t340
71966,1,0.0,0.0066886456,t450
71966,2,0.0,0.01875358,f340
71966,3,0.0,0.001553758,f480
40747,0,0.0,0.010592555,t340
40747,1,0.0,0.006249057,t450
40747,2,0.0,0.06616211,f340
40747,3,0.0,0.0020810182,f480
86081,0,0.0,0.0122599695,t340
86081,1,0.0,0.007686207,t450
86081,2,0.0,0.056137335,f340
86081,3,0.0,0.0021453092,f480
60830,0,0.0,0.017348437,t340
60830,1,0.0,0.012522076,t450
60830,2,0.0,0.02392517,f340
60830,3,0.0,0.0019168942,f480
16357,0,0.0,0.07046614,t340
16357,1,0.0,0.024706088,t450
16357,2,0.0,0.3993028,f340
16357,3,0.0,0.0037829697,f480
26142,0,0.0,0.016376304,t340
26142,1,0.0,0.0048073567,t450
26142,2,1.0,0.6531221,f340
26142,3,0.0,0.0028539842,f480
64379,0,0.0,0.008279166,t340
64379,1,0.0,0.0056830365,t450
64379,2,0.0,0.030580169,f340
64379,3,0.0,0.0016477092,f480
79254,0,0.0,0.036956795,t340
79254,1,0.0,0.007449628,t450
79254,2,0.0,0.77025396,f340
79254,3,0.0,0.0038592936,f480
63778,0,0.0,0.0072296383,t340
63778,1,0.0,0.0048537795,t450
63778,2,0.0,0.026346684,f340
63778,3,0.0,0.0015645811,f480
78553,0,0.0,0.004572054,t340
78553,1,0.0,0.002686645,t450
78553,2,0.0,0.034088157,f340
78553,3,0.0,0.0013548472,f480
23915,0,0.0,0.03595352,t340
23915,1,0.0,0.02942349,t450
23915,2,0.0,0.017140498,f340
23915,3,0.0,0.0023935644,f480
86287,0,0.0,0.006598452,t340
86287,1,0.0,0.0036820513,t450
86287,2,0.0,0.08448595,f340
86287,3,0.0,0.0019090009,f480
46902,0,0.0,0.15566182,t340
46902,1,0.0,0.026406951,t450
46902,2,1.0,0.602314,f340
46902,3,0.0,0.004589522,f480
68776,0,0.0,0.029255262,t340
68776,1,0.0,0.0055068918,t450
68776,2,1.0,0.82385963,f340
68776,3,0.0,0.003589686,f480
36187,0,0.0,0.010475376,t340
36187,1,0.0,0.0066621965,t450
36187,2,0.0,0.033168346,f340
36187,3,0.0,0.0017223557,f480
11313,0,0.0,0.60177165,t340
11313,1,0.0,0.01087832,t450
11313,2,0.0,0.017782364,f340
11313,3,0.0,0.0029042165,f480
5487,0,0.0,0.03330811,t340
5487,1,0.0,0.024560986,t450
5487,2,0.0,0.02362156,f340
5487,3,0.0,0.0023629148,f480
94048,0,0.0,0.005166922,t340
94048,1,0.0,0.003094338,t450
94048,2,0.0,0.038156975,f340
94048,3,0.0,0.0014818987,f480
93352,0,0.0,0.0134013705,t340
93352,1,0.0,0.009842284,t450
93352,2,0.0,0.021511506,f340
93352,3,0.0,0.001763426,f480
49648,0,0.0,0.02473078,t340
49648,1,0.0,0.010262779,t450
49648,2,0.0,0.19818245,f340
49648,3,0.0,0.0027947207,f480
48256,0,0.0,0.0078017022,t340
48256,1,0.0,0.005372573,t450
48256,2,0.0,0.024007306,f340
48256,3,0.0,0.0015585115,f480
24623,0,0.0,0.031134734,t340
24623,1,0.0,0.026906472,t450
24623,2,0.0,0.013877475,f340
24623,3,0.0,0.0022964836,f480
25046,0,0.0,0.48717892,t340
25046,1,0.0,0.02858575,t450
25046,2,1.0,0.863089,f340
25046,3,0.0,0.0074016233,f480
5708,0,0.0,0.016245233,t340
5708,1,0.0,0.010166696,t450
5708,2,0.0,0.052223105,f340
5708,3,0.0,0.002139291,f480
6376,0,0.0,0.0072266576,t340
6376,1,0.0,0.0051198755,t450
6376,2,0.0,0.020772254,f340
6376,3,0.0,0.0014846228,f480
60703,0,0.0,0.041162454,t340
60703,1,0.0,0.024538696,t450
60703,2,0.0,0.056252025,f340
60703,3,0.0,0.0026389093,f480
36633,0,0.0,0.02445531,t340
36633,1,0.0,0.012117664,t450
36633,2,0.0,0.17842773,f340
36633,3,0.0,0.0030296147,f480
96933,0,0.0,0.03496341,t340
96933,1,0.0,0.00957374,t450
96933,2,0.0,0.5393591,f340
96933,3,0.0,0.0035559072,f480
4678,0,0.0,0.0466644,t340
4678,1,0.0,0.016397763,t450
4678,2,1.0,0.214273,f340
4678,3,0.0,0.0028893405,f480
84034,0,0.0,0.0070460583,t340
84034,1,0.0,0.0043046023,t450
84034,2,0.0,0.040061384,f340
84034,3,0.0,0.0016610309,f480
80114,0,0.0,0.013643976,t340
80114,1,0.0,0.009594298,t450
80114,2,0.0,0.027269134,f340
80114,3,0.0,0.0018191066,f480
22435,0,0.0,0.034147426,t340
22435,1,0.0,0.011831749,t450
22435,2,0.0,0.24887888,f340
22435,3,0.0,0.0030851627,f480
51714,0,0.0,0.01146204,t340
51714,1,0.0,0.007363434,t450
51714,2,0.0,0.05297456,f340
51714,3,0.0,0.002061257,f480
36673,0,0.0,0.025787145,t340
36673,1,0.0,0.0131548345,t450
36673,2,0.0,0.102331206,f340
36673,3,0.0,0.0026469976,f480
64454,0,0.0,0.0109659,t340
64454,1,0.0,0.0078018974,t450
64454,2,0.0,0.0254498,f340
64454,3,0.0,0.0017176658,f480
86015,0,0.0,0.013755342,t340
86015,1,0.0,0.010097391,t450
86015,2,0.0,0.021696782,f340
86015,3,0.0,0.0017731762,f480
77955,0,0.0,0.006596708,t340
77955,1,0.0,0.004652325,t450
77955,2,0.0,0.020458508,f340
77955,3,0.0,0.0014419147,f480
49187,0,0.0,0.015436512,t340
49187,1,0.0,0.010732504,t450
49187,2,1.0,0.026737083,f340
49187,3,0.0,0.001893669,f480
26966,0,0.0,0.02504691,t340
26966,1,0.0,0.019169686,t450
26966,2,0.0,0.019922204,f340
26966,3,0.0,0.0021248923,f480
85017,0,0.0,0.007251441,t340
85017,1,0.0,0.004635417,t450
85017,2,0.0,0.037516303,f340
85017,3,0.0,0.0017073537,f480
98017,0,0.0,0.004947321,t340
98017,1,0.0,0.0030103591,t450
98017,2,0.0,0.030920565,f340
98017,3,0.0,0.001399076,f480
90942,0,0.0,0.16994035,t340
90942,1,0.0,0.025156526,t450
90942,2,0.0,0.63727814,f340
90942,3,0.0,0.00445053,f480
47236,0,0.0,0.005278734,t340
47236,1,0.0,0.0031900469,t450
47236,2,0.0,0.033697516,f340
47236,3,0.0,0.0014510991,f480
25548,0,0.0,0.517514,t340
25548,1,0.0,0.029003851,t450
25548,2,1.0,0.7466906,f340
25548,3,0.0,0.0077537466,f480
43616,0,0.0,0.016058587,t340
43616,1,0.0,0.01109238,t450
43616,2,0.0,0.027512252,f340
43616,3,0.0,0.0019217345,f480
23101,0,0.0,0.006002338,t340
23101,1,0.0,0.004055224,t450
23101,2,0.0,0.02253608,f340
23101,3,0.0,0.0014384217,f480
2588,0,0.0,0.008257571,t340
2588,1,0.0,0.005534186,t450
2588,2,0.0,0.026623378,f340
2588,3,0.0,0.001628728,f480
26096,0,0.0,0.046023097,t340
26096,1,0.0,0.0436458,t450
26096,2,0.0,0.012042348,f340
26096,3,0.0,0.0026713489,f480
54562,0,0.0,0.007833796,t340
54562,1,0.0,0.0054499903,t450
54562,2,0.0,0.022875575,f340
54562,3,0.0,0.0015451411,f480
33349,0,0.0,0.008512704,t340
33349,1,0.0,0.006177119,t450
33349,2,0.0,0.019823166,f340
33349,3,0.0,0.0015395114,f480
96052,0,0.0,0.02971773,t340
96052,1,0.0,0.01862853,t450
96052,2,0.0,0.0478508,f340
96052,3,0.0,0.0023957265,f480
20496,0,0.0,0.024080275,t340
20496,1,0.0,0.020014947,t450
20496,2,0.0,0.014947438,f340
20496,3,0.0,0.0021029587,f480
3402,0,0.0,0.005791105,t340
3402,1,0.0,0.0035550266,t450
3402,2,0.0,0.039190006,f340
3402,3,0.0,0.0015730844,f480
12087,0,0.0,0.026454512,t340
12087,1,0.0,0.016943887,t450
12087,2,0.0,0.042928018,f340
12087,3,0.0,0.0022660356,f480
45049,0,0.0,0.024370711,t340
45049,1,0.0,0.00970267,t450
45049,2,1.0,0.42399582,f340
45049,3,0.0,0.0032016267,f480
93816,0,0.0,0.013559341,t340
93816,1,0.0,0.0064373007,t450
93816,2,0.0,0.15203352,f340
93816,3,0.0,0.0027455806,f480
68636,0,1.0,0.62612337,t340
68636,1,0.0,0.022737214,t450
68636,2,0.0,0.9300751,f340
68636,3,0.0,0.0072892015,f480
8578,0,0.0,0.06841586,t340
8578,1,0.0,0.017420296,t450
8578,2,0.0,0.19838697,f340
8578,3,0.0,0.002921431,f480
87285,0,0.0,0.0072210743,t340
87285,1,0.0,0.0048082876,t450
87285,2,0.0,0.026365016,f340
87285,3,0.0,0.0015740928,f480
43215,0,0.0,0.045617264,t340
43215,1,0.0,0.021867065,t450
43215,2,0.0,0.111817695,f340
43215,3,0.0,0.0028620088,f480
33994,0,0.0,0.10329662,t340
33994,1,0.0,0.010132023,t450
33994,2,1.0,0.93805873,f340
33994,3,0.0,0.0051286677,f480
74775,0,0.0,0.008128818,t340
74775,1,0.0,0.005632783,t450
74775,2,0.0,0.02345572,f340
74775,3,0.0,0.0015706574,f480
23450,0,1.0,0.84329385,t340
23450,1,0.0,0.007136637,t450
23450,2,0.0,0.2703902,f340
23450,3,0.0,0.0039412417,f480
85470,0,0.0,0.01506425,t340
85470,1,0.0,0.004586242,t450
85470,2,0.0,0.5414177,f340
85470,3,0.0,0.002625677,f480
10333,0,0.0,0.028010245,t340
10333,1,0.0,0.021964792,t450
10333,2,0.0,0.019127114,f340
10333,3,0.0,0.0022056974,f480
59520,0,0.0,0.020395998,t340
59520,1,0.0,0.0055209696,t450
59520,2,1.0,0.7174543,f340
59520,3,0.0,0.003191556,f480
47240,0,0.0,0.010287577,t340
47240,1,0.0,0.0056351074,t450
47240,2,0.0,0.085989855,f340
47240,3,0.0,0.0022198122,f480
61499,0,0.0,0.13048857,t340
61499,1,0.0,0.017076727,t450
61499,2,0.0,0.7603515,f340
61499,3,0.0,0.0045436956,f480
5997,0,0.0,0.0051343422,t340
5997,1,0.0,0.003333607,t450
5997,2,0.0,0.024906514,f340
5997,3,0.0,0.0013808465,f480
46132,0,0.0,0.011935147,t340
46132,1,0.0,0.007991033,t450
46132,2,0.0,0.035388406,f340
46132,3,0.0,0.0019034214,f480
51969,0,0.0,0.035367463,t340
51969,1,0.0,0.007929557,t450
51969,2,1.0,0.7444967,f340
51969,3,0.0,0.00375024,f480
15274,0,0.0,0.015981415,t340
15274,1,0.0,0.0122489,t450
15274,2,0.0,0.01899071,f340
15274,3,0.0,0.0018487761,f480
13098,0,0.0,0.025496371,t340
13098,1,0.0,0.019585632,t450
13098,2,0.0,0.020130828,f340
13098,3,0.0,0.0021365639,f480
54962,0,0.0,0.049894594,t340
54962,1,0.0,0.023594141,t450
54962,2,0.0,0.11300563,f340
54962,3,0.0,0.002829662,f480
32369,0,0.0,0.033491537,t340
32369,1,0.0,0.024681993,t450
32369,2,0.0,0.019431505,f340
32369,3,0.0,0.0022590014,f480
36562,0,0.0,0.03872715,t340
36562,1,0.0,0.02818346,t450
36562,2,0.0,0.021463124,f340
36562,3,0.0,0.002380607,f480
58007,0,0.0,0.10544358,t340
58007,1,0.0,0.02239097,t450
58007,2,0.0,0.24038793,f340
58007,3,0.0,0.0035370504,f480
21833,0,0.0,0.12688994,t340
21833,1,0.0,0.037743364,t450
21833,2,0.0,0.32696903,f340
21833,3,0.0,0.0036999073,f480
37882,0,0.0,0.0116825495,t340
37882,1,0.0,0.0051421816,t450
37882,2,1.0,0.25062943,f340
37882,3,0.0,0.0028258571,f480
30113,0,0.0,0.03292188,t340
30113,1,0.0,0.027184853,t450
30113,2,0.0,0.016439779,f340
30113,3,0.0,0.0023278454,f480
70063,0,1.0,0.21447138,t340
70063,1,0.0,0.028888533,t450
70063,2,1.0,0.4287529,f340
70063,3,0.0,0.004104519,f480
21596,0,0.0,0.04976893,t340
21596,1,0.0,0.026357623,t450
21596,2,0.0,0.08841405,f340
21596,3,0.0,0.0028587217,f480
74740,0,0.0,0.0065012295,t340
74740,1,0.0,0.0040890677,t450
74740,2,0.0,0.03407834,f340
74740,3,0.0,0.0015908451,f480
98101,0,0.0,0.03412556,t340
98101,1,0.0,0.015532022,t450
98101,2,0.0,0.14112774,f340
98101,3,0.0,0.0028544609,f480
78723,0,0.0,0.016485987,t340
78723,1,0.0,0.01067735,t450
78723,2,0.0,0.03413899,f340
78723,3,0.0,0.0019300928,f480
37017,0,0.0,0.005946431,t340
37017,1,0.0,0.0036835403,t450
37017,2,0.0,0.03268907,f340
37017,3,0.0,0.0015213442,f480
4763,0,0.0,0.031257164,t340
4763,1,0.0,0.026846163,t450
4763,2,0.0,0.01426061,f340
4763,3,0.0,0.0022938463,f480
11217,0,0.0,0.060579386,t340
11217,1,0.0,0.0058749355,t450
11217,2,1.0,0.956757,f340
11217,3,0.0,0.004284205,f480
68364,0,0.0,0.0047726464,t340
68364,1,0.0,0.0027799082,t450
68364,2,0.0,0.036960002,f340
68364,3,0.0,0.001385786,f480
19686,0,0.0,0.008333508,t340
19686,1,0.0,0.005799556,t450
19686,2,0.0,0.024485843,f340
19686,3,0.0,0.0015874737,f480
58767,0,0.0,0.019270878,t340
58767,1,0.0,0.013816931,t450
58767,2,0.0,0.027293967,f340
58767,3,0.0,0.0020046618,f480
65475,0,0.0,0.0053511662,t340
65475,1,0.0,0.003226857,t450
65475,2,0.0,0.035126265,f340
65475,3,0.0,0.0014700154,f480
69231,0,0.0,0.021745762,t340
69231,1,0.0,0.00869155,t450
69231,2,1.0,0.22080742,f340
69231,3,0.0,0.0028183253,f480
79669,0,0.0,0.005249757,t340
79669,1,0.0,0.0036095988,t450
79669,2,0.0,0.019952178,f340
79669,3,0.0,0.0013294447,f480
68932,0,0.0,0.012354519,t340
68932,1,0.0,0.0070639695,t450
68932,2,0.0,0.08746592,f340
68932,3,0.0,0.0023371298,f480
9470,0,0.0,0.011322472,t340
9470,1,0.0,0.0070427395,t450
9470,2,0.0,0.04825901,f340
9470,3,0.0,0.0020022364,f480
44547,0,0.0,0.01862219,t340
44547,1,0.0,0.014727457,t450
44547,2,0.0,0.017046379,f340
44547,3,0.0,0.001931585,f480
38870,0,0.0,0.010544856,t340
38870,1,0.0,0.006787087,t450
38870,2,0.0,0.04530906,f340
38870,3,0.0,0.0019317522,f480
44203,0,0.0,0.02117131,t340
44203,1,0.0,0.015574637,t450
44203,2,0.0,0.022874653,f340
44203,3,0.0,0.0020235076,f480
87715,0,0.0,0.004809547,t340
87715,1,0.0,0.002803256,t450
87715,2,0.0,0.037193425,f340
87715,3,0.0,0.0013919544,f480
66203,0,0.0,0.005842273,t340
66203,1,0.0,0.0036323678,t450
66203,2,0.0,0.036173377,f340
66203,3,0.0,0.0015425781,f480
98452,0,0.0,0.24087708,t340
98452,1,0.0,0.027773276,t450
98452,2,0.0,0.73187274,f340
98452,3,0.0,0.005203589,f480
10816,0,0.0,0.17838593,t340
10816,1,0.0,0.03573334,t450
10816,2,0.0,0.4607035,f340
10816,3,0.0,0.0038067666,f480
11828,0,0.0,0.21506356,t340
11828,1,0.0,0.02973618,t450
11828,2,0.0,0.4125817,f340
11828,3,0.0,0.004047687,f480
35999,0,0.0,0.0047965213,t340
35999,1,0.0,0.002784793,t450
35999,2,0.0,0.037690226,f340
35999,3,0.0,0.0013894228,f480
50250,0,0.0,0.011892509,t340
50250,1,0.0,0.008409796,t450
50250,2,0.0,0.024312612,f340
50250,3,0.0,0.0017400905,f480
75389,0,1.0,0.2818456,t340
75389,1,0.0,0.031016182,t450
75389,2,1.0,0.6279433,f340
75389,3,0.0,0.005536921,f480
25651,0,0.0,0.062042937,t340
25651,1,0.0,0.030185405,t450
25651,2,1.0,0.093430914,f340
25651,3,0.0,0.002855475,f480
92064,0,0.0,0.009289461,t340
92064,1,0.0,0.006271549,t450
92064,2,0.0,0.027219722,f340
92064,3,0.0,0.0016815955,f480
62290,0,0.0,0.017037082,t340
62290,1,0.0,0.006346095,t450
62290,2,0.0,0.4644357,f340
62290,3,0.0,0.0028322872,f480
33960,0,0.0,0.040774956,t340
33960,1,0.0,0.034449004,t450
33960,2,0.0,0.018272001,f340
33960,3,0.0,0.0025948554,f480
40310,0,0.0,0.035758376,t340
40310,1,0.0,0.006271531,t450
40310,2,1.0,0.83579654,f340
40310,3,0.0,0.0039514,f480
2839,0,0.0,0.54131854,t340
2839,1,0.0,0.03352533,t450
2839,2,1.0,0.71857506,f340
2839,3,0.0,0.007824876,f480
95229,0,0.0,0.024631068,t340
95229,1,0.0,0.013139772,t450
95229,2,1.0,0.12668553,f340
95229,3,0.0,0.0028419946,f480
17612,0,0.0,0.06510075,t340
17612,1,0.0,0.028828723,t450
17612,2,0.0,0.1127432,f340
17612,3,0.0,0.002972834,f480
80729,0,0.0,0.010541896,t340
80729,1,0.0,0.0063643334,t450
80729,2,0.0,0.06864588,f340
80729,3,0.0,0.0021705558,f480
93326,0,0.0,0.006791061,t340
93326,1,0.0,0.00442851,t450
93326,2,0.0,0.02824989,f340
93326,3,0.0,0.0015608618,f480
20997,0,0.0,0.62209016,t340
20997,1,0.0,0.009299002,t450
20997,2,0.0,0.016709883,f340
20997,3,0.0,0.0026703354,f480
83907,0,0.0,0.036618598,t340
83907,1,0.0,0.012143841,t450
83907,2,0.0,0.21561137,f340
83907,3,0.0,0.0028643068,f480
5373,0,0.0,0.08032026,t340
5373,1,0.0,0.019478032,t450
5373,2,0.0,0.22118329,f340
5373,3,0.0,0.0033298542,f480
2165,0,0.0,0.5342107,t340
2165,1,0.0,0.028499758,t450
2165,2,1.0,0.39554882,f340
2165,3,0.0,0.0067835776,f480
22258,0,0.0,0.03826017,t340
22258,1,0.0,0.016630733,t450
22258,2,1.0,0.10730334,f340
22258,3,0.0,0.0025460299,f480
72651,0,0.0,0.0062567075,t340
72651,1,0.0,0.0040514604,t450
72651,2,0.0,0.029734414,f340
72651,3,0.0,0.0015405795,f480
52021,0,0.0,0.024864737,t340
52021,1,0.0,0.0049637356,t450
52021,2,1.0,0.8321452,f340
52021,3,0.0,0.003500686,f480
29442,0,0.0,0.032064613,t340
29442,1,0.0,0.021693228,t450
29442,2,1.0,0.037938938,f340
29442,3,0.0,0.0024447958,f480
56000,0,0.0,0.3218084,t340
56000,1,0.0,0.025715452,t450
56000,2,0.0,0.3454983,f340
56000,3,0.0,0.005186034,f480
55818,0,0.0,0.12493688,t340
55818,1,0.0,0.027828725,t450
55818,2,0.0,0.3667622,f340
55818,3,0.0,0.003516479,f480
91755,0,0.0,0.20505029,t340
91755,1,0.0,0.026229681,t450
91755,2,0.0,0.52880126,f340
91755,3,0.0,0.0043800445,f480
32426,0,0.0,0.38778386,t340
32426,1,0.0,0.0329716,t450
32426,2,0.0,0.680606,f340
32426,3,0.0,0.0061093494,f480
60193,0,0.0,0.17619754,t340
60193,1,0.0,0.02325525,t450
