model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,3,13748,0.0014363149,0
fmulti_xgb_maccskeys,3,13754,0.07774815,0
fmulti_xgb_maccskeys,3,13758,0.00033355405,0
fmulti_xgb_maccskeys,3,13763,0.0034907148,0
fmulti_xgb_maccskeys,3,13771,0.0005145731,0
fmulti_xgb_maccskeys,3,13774,0.0054907766,0
fmulti_xgb_maccskeys,3,13778,0.009337629,0
fmulti_xgb_maccskeys,3,13786,0.036415104,0
fmulti_xgb_maccskeys,3,13791,0.08672134,0
fmulti_xgb_maccskeys,3,13796,7.558608e-05,0
fmulti_xgb_maccskeys,3,13804,0.0010795355,0
fmulti_xgb_maccskeys,3,13806,0.05444032,0
fmulti_xgb_maccskeys,3,13809,0.073352054,0
fmulti_xgb_maccskeys,3,13817,0.0022665295,0
fmulti_xgb_maccskeys,3,13818,0.016428279,0
fmulti_xgb_maccskeys,3,13820,0.0071827895,0
fmulti_xgb_maccskeys,3,13822,0.0011417777,0
fmulti_xgb_maccskeys,3,13826,2.6375166e-05,0
fmulti_xgb_maccskeys,3,13827,0.06971253,0
fmulti_xgb_maccskeys,3,13830,0.20540063,0
fmulti_xgb_maccskeys,3,13877,0.005972407,0
fmulti_xgb_maccskeys,3,13885,0.06570018,0
fmulti_xgb_maccskeys,3,13893,1.9629842e-05,0
fmulti_xgb_maccskeys,3,13909,0.0029024524,0
fmulti_xgb_maccskeys,3,13915,0.0034775613,0
fmulti_xgb_maccskeys,3,13916,0.0012824703,0
fmulti_xgb_maccskeys,3,13919,0.89190525,1
fmulti_xgb_maccskeys,3,13938,0.0007921877,0
fmulti_xgb_maccskeys,3,13940,0.020883124,0
fmulti_xgb_maccskeys,3,13947,0.0072476454,0
fmulti_xgb_maccskeys,3,13950,0.0019286207,0
fmulti_xgb_maccskeys,3,13970,0.0002551251,0
fmulti_xgb_maccskeys,3,13973,0.0008642972,0
fmulti_xgb_maccskeys,3,13976,0.5386231,1
fmulti_xgb_maccskeys,3,13992,0.029613694,0
fmulti_xgb_maccskeys,3,13997,0.0046514925,0
fmulti_xgb_maccskeys,3,13999,0.08783925,0
fmulti_xgb_maccskeys,3,14013,0.4751173,0
fmulti_xgb_maccskeys,3,14021,0.00026739817,0
fmulti_xgb_maccskeys,3,14023,0.0016603225,0
fmulti_xgb_maccskeys,3,14041,7.718555e-05,0
fmulti_xgb_maccskeys,3,14049,0.008574927,0
fmulti_xgb_maccskeys,3,14059,0.044613935,0
fmulti_xgb_maccskeys,3,14062,0.0021217735,0
fmulti_xgb_maccskeys,3,14067,0.16920161,0
fmulti_xgb_maccskeys,3,14083,0.20540293,0
fmulti_xgb_maccskeys,3,14093,0.0014008764,0
fmulti_xgb_maccskeys,3,14108,0.0015844075,0
fmulti_xgb_maccskeys,3,14111,0.011036134,0
fmulti_xgb_maccskeys,3,14120,0.012117213,0
fmulti_xgb_maccskeys,3,14123,0.016822698,0
fmulti_xgb_maccskeys,3,14135,0.75189406,1
fmulti_xgb_maccskeys,3,14146,0.33000928,0
fmulti_xgb_maccskeys,3,14154,4.6520778e-05,0
fmulti_xgb_maccskeys,3,14158,0.029619114,0
fmulti_xgb_maccskeys,3,14163,0.009241186,0
fmulti_xgb_maccskeys,3,14176,0.22806412,0
fmulti_xgb_maccskeys,3,14181,0.17465924,0
fmulti_xgb_maccskeys,3,14184,0.041265912,0
fmulti_xgb_maccskeys,3,14189,0.04091696,0
fmulti_xgb_maccskeys,3,14210,0.053142093,0
fmulti_xgb_maccskeys,3,14212,0.0008742277,0
fmulti_xgb_maccskeys,3,14220,0.008949743,0
fmulti_xgb_maccskeys,3,14235,0.7282662,1
fmulti_xgb_maccskeys,3,14237,0.011531476,0
fmulti_xgb_maccskeys,3,14238,0.19678387,0
fmulti_xgb_maccskeys,3,14239,0.022219859,0
fmulti_xgb_maccskeys,3,14243,0.00016604702,0
fmulti_xgb_maccskeys,3,14247,0.0011963203,0
fmulti_xgb_maccskeys,3,14250,0.33000928,0
fmulti_xgb_maccskeys,3,14251,0.04737644,0
fmulti_xgb_maccskeys,3,14254,0.0029440064,0
fmulti_xgb_maccskeys,3,14259,0.079084046,0
fmulti_xgb_maccskeys,3,14264,0.0034620822,0
fmulti_xgb_maccskeys,3,14270,0.03228354,0
fmulti_xgb_maccskeys,3,14274,0.017378043,0
fmulti_xgb_maccskeys,3,14279,0.59283113,1
fmulti_xgb_maccskeys,3,14285,0.002863382,0
fmulti_xgb_maccskeys,3,14294,0.07770501,0
fmulti_xgb_maccskeys,3,14310,0.45907617,0
fmulti_xgb_maccskeys,3,14313,0.015187437,0
fmulti_xgb_maccskeys,3,14330,0.0041815904,0
fmulti_xgb_maccskeys,3,14339,0.3466276,0
fmulti_xgb_maccskeys,3,14349,0.06165683,0
fmulti_xgb_maccskeys,3,14366,0.0008260872,0
fmulti_xgb_maccskeys,3,14384,0.06253549,0
fmulti_xgb_maccskeys,3,14387,0.0025871547,0
fmulti_xgb_maccskeys,3,14393,0.17506862,0
fmulti_xgb_maccskeys,3,14396,0.24497023,0
fmulti_xgb_maccskeys,3,14414,0.029451838,0
fmulti_xgb_maccskeys,3,14417,0.44052106,0
fmulti_xgb_maccskeys,3,14418,0.0034404232,0
fmulti_xgb_maccskeys,3,14434,0.45907617,0
fmulti_xgb_maccskeys,3,14435,0.0056768483,0
fmulti_xgb_maccskeys,3,14438,0.0003645946,0
fmulti_xgb_maccskeys,3,14454,0.3311712,0
fmulti_xgb_maccskeys,3,14455,0.0008909132,0
fmulti_xgb_maccskeys,3,14477,0.060104437,0
fmulti_xgb_maccskeys,3,14489,0.013503108,0
fmulti_xgb_maccskeys,3,14493,0.273364,0
fmulti_xgb_maccskeys,3,14499,0.015703369,0
fmulti_xgb_maccskeys,3,14508,0.2302863,0
fmulti_xgb_maccskeys,3,14509,0.008603806,0
fmulti_xgb_maccskeys,3,14519,0.0010436181,0
fmulti_xgb_maccskeys,3,14521,0.0024692416,0
fmulti_xgb_maccskeys,3,14523,0.10614676,0
fmulti_xgb_maccskeys,3,14527,0.0038796582,0
fmulti_xgb_maccskeys,3,14535,0.0034391365,0
fmulti_xgb_maccskeys,3,14560,0.03940617,0
fmulti_xgb_maccskeys,3,14571,0.15417255,0
fmulti_xgb_maccskeys,3,14573,0.08440374,0
fmulti_xgb_maccskeys,3,14582,0.00042600578,0
fmulti_xgb_maccskeys,3,14585,0.009482153,0
fmulti_xgb_maccskeys,3,14597,0.066303946,0
fmulti_xgb_maccskeys,3,14598,0.06046944,0
fmulti_xgb_maccskeys,3,14599,0.047431637,0
fmulti_xgb_maccskeys,3,14619,0.004334882,0
fmulti_xgb_maccskeys,3,14622,0.0072197514,0
fmulti_xgb_maccskeys,3,14628,0.023520151,0
fmulti_xgb_maccskeys,3,14640,0.016159352,0
fmulti_xgb_maccskeys,3,14654,0.0017876779,0
fmulti_xgb_maccskeys,3,14663,0.0110692885,0
fmulti_xgb_maccskeys,3,14670,0.00013133728,0
fmulti_xgb_maccskeys,3,14673,0.04857264,0
fmulti_xgb_maccskeys,3,14676,0.03842052,0
fmulti_xgb_maccskeys,3,14678,0.46163228,0
fmulti_xgb_maccskeys,3,14687,0.006056644,0
fmulti_xgb_maccskeys,3,14696,0.24754407,0
fmulti_xgb_maccskeys,3,14698,0.033738684,0
fmulti_xgb_maccskeys,3,14709,0.0054295,0
fmulti_xgb_maccskeys,3,14713,0.035189234,0
fmulti_xgb_maccskeys,3,14714,0.06107377,0
fmulti_xgb_maccskeys,3,14725,0.0013734893,0
fmulti_xgb_maccskeys,3,14726,0.0011852641,0
fmulti_xgb_maccskeys,3,14729,0.041145436,0
fmulti_xgb_maccskeys,3,14736,0.0021638996,0
fmulti_xgb_maccskeys,3,14775,0.028323883,0
fmulti_xgb_maccskeys,3,14779,0.025476316,0
fmulti_xgb_maccskeys,3,14787,0.0012684653,0
fmulti_xgb_maccskeys,3,14799,0.009843116,0
fmulti_xgb_maccskeys,3,14815,2.5618156e-05,0
fmulti_xgb_maccskeys,3,14817,0.00626899,0
fmulti_xgb_maccskeys,3,14818,0.023309026,0
fmulti_xgb_maccskeys,3,14819,0.07773147,0
fmulti_xgb_maccskeys,3,14828,0.0057620956,0
fmulti_xgb_maccskeys,3,14836,0.0009605222,0
fmulti_xgb_maccskeys,3,14843,3.5299447e-05,0
fmulti_xgb_maccskeys,3,14847,0.011625157,0
fmulti_xgb_maccskeys,3,14852,0.00067174406,0
fmulti_xgb_maccskeys,3,14853,0.0010241332,0
fmulti_xgb_maccskeys,3,14855,0.0655225,0
fmulti_xgb_maccskeys,3,14859,2.6842315e-05,0
fmulti_xgb_maccskeys,3,14860,0.0010852587,0
fmulti_xgb_maccskeys,3,14872,0.025499605,0
fmulti_xgb_maccskeys,3,14880,0.011832758,0
fmulti_xgb_maccskeys,3,14882,0.00039355477,0
fmulti_xgb_maccskeys,3,14888,0.29458484,0
fmulti_xgb_maccskeys,3,14895,0.0031412845,0
fmulti_xgb_maccskeys,3,14897,1.9025165e-05,0
fmulti_xgb_maccskeys,3,14900,0.00067225576,0
fmulti_xgb_maccskeys,3,14910,0.00011740309,0
fmulti_xgb_maccskeys,3,14914,0.14419001,0
fmulti_xgb_maccskeys,3,14920,0.0002011777,0
fmulti_xgb_maccskeys,3,14926,0.0035985764,0
fmulti_xgb_maccskeys,3,14934,0.015678566,0
fmulti_xgb_maccskeys,3,14939,0.007183194,0
fmulti_xgb_maccskeys,3,14943,0.09184641,0
fmulti_xgb_maccskeys,3,14946,0.0055074114,0
fmulti_xgb_maccskeys,3,14958,0.00051289087,0
fmulti_xgb_maccskeys,3,14959,0.24183643,0
fmulti_xgb_maccskeys,3,14966,0.00023580599,0
fmulti_xgb_maccskeys,3,14968,2.523105e-05,0
fmulti_xgb_maccskeys,3,14976,0.0024689997,0
fmulti_xgb_maccskeys,3,14981,0.0063058585,0
fmulti_xgb_maccskeys,3,14983,0.0033187272,0
fmulti_xgb_maccskeys,3,14987,1.230119e-05,0
fmulti_xgb_maccskeys,3,14991,0.012564138,0
fmulti_xgb_maccskeys,3,15003,0.020014176,0
fmulti_xgb_maccskeys,3,15011,6.127759e-05,0
fmulti_xgb_maccskeys,3,15022,0.015097949,0
fmulti_xgb_maccskeys,3,15026,0.093848035,0
fmulti_xgb_maccskeys,3,15028,0.040255237,0
fmulti_xgb_maccskeys,3,15031,6.5502354e-05,0
fmulti_xgb_maccskeys,3,15035,0.00017300206,0
fmulti_xgb_maccskeys,3,15036,0.011312469,0
fmulti_xgb_maccskeys,3,15039,0.017778141,0
fmulti_xgb_maccskeys,3,15043,0.0024250597,0
fmulti_xgb_maccskeys,3,15049,0.0011784834,0
fmulti_xgb_maccskeys,3,15054,0.0070664245,0
fmulti_xgb_maccskeys,3,15058,0.0009952072,0
fmulti_xgb_maccskeys,3,15060,0.009310791,0
fmulti_xgb_maccskeys,3,15063,0.00023157113,0
fmulti_xgb_maccskeys,3,15066,0.0034693745,0
fmulti_xgb_maccskeys,3,15067,0.0017001567,0
fmulti_xgb_maccskeys,3,15070,0.00024324979,0
fmulti_xgb_maccskeys,3,15075,0.024087006,0
fmulti_xgb_maccskeys,3,15076,0.007940462,0
fmulti_xgb_maccskeys,3,15079,0.0003208579,0
fmulti_xgb_maccskeys,3,15088,0.011091249,0
fmulti_xgb_maccskeys,3,15091,0.0001220557,0
fmulti_xgb_maccskeys,3,15096,0.018939408,0
fmulti_xgb_maccskeys,3,15112,0.24127936,0
fmulti_xgb_maccskeys,3,15116,0.00040749018,0
fmulti_xgb_maccskeys,3,15117,0.0001704848,0
fmulti_xgb_maccskeys,3,15118,0.0005441637,0
fmulti_xgb_maccskeys,3,15123,0.00092754274,0
fmulti_xgb_maccskeys,3,15133,0.009904809,0
fmulti_xgb_maccskeys,3,15175,0.009037289,0
fmulti_xgb_maccskeys,3,15183,0.0039795605,0
fmulti_xgb_maccskeys,3,15192,0.03624306,0
fmulti_xgb_maccskeys,3,15234,0.00045892163,0
fmulti_xgb_maccskeys,3,15237,0.012547006,0
fmulti_xgb_maccskeys,3,15240,0.0007408081,0
fmulti_xgb_maccskeys,3,15245,0.0015815189,0
fmulti_xgb_maccskeys,3,15257,0.001705147,0
fmulti_xgb_maccskeys,3,15277,0.0007806052,0
fmulti_xgb_maccskeys,3,15285,0.000577279,0
fmulti_xgb_maccskeys,3,15288,0.0011963797,0
fmulti_xgb_maccskeys,3,15296,0.0023831553,0
fmulti_xgb_maccskeys,3,15300,0.0018652084,0
fmulti_xgb_maccskeys,3,15305,0.0049128877,0
fmulti_xgb_maccskeys,3,15313,0.00994827,0
fmulti_xgb_maccskeys,3,15316,0.009364645,0
fmulti_xgb_maccskeys,3,15339,0.00035572014,0
fmulti_xgb_maccskeys,3,15348,0.0045679435,0
fmulti_xgb_maccskeys,3,15354,0.031663086,0
fmulti_xgb_maccskeys,3,15355,0.00075988204,0
fmulti_xgb_maccskeys,3,15356,0.0003648978,0
fmulti_xgb_maccskeys,3,15357,0.0010686462,0
fmulti_xgb_maccskeys,3,15358,0.0055825296,0
fmulti_xgb_maccskeys,3,15381,0.010719844,0
fmulti_xgb_maccskeys,3,15383,0.0052717132,0
fmulti_xgb_maccskeys,3,15395,0.00046302445,0
fmulti_xgb_maccskeys,3,15410,0.0031470472,0
fmulti_xgb_maccskeys,3,15414,0.00016424307,0
fmulti_xgb_maccskeys,3,15416,0.03775102,0
fmulti_xgb_maccskeys,3,15424,0.0091895815,0
fmulti_xgb_maccskeys,3,15434,0.005276594,0
fmulti_xgb_maccskeys,3,15437,0.0033478672,0
fmulti_xgb_maccskeys,3,15438,0.08215847,0
fmulti_xgb_maccskeys,3,15444,0.019007755,0
fmulti_xgb_maccskeys,3,15450,0.00067597104,0
fmulti_xgb_maccskeys,3,15458,0.0014910763,0
fmulti_xgb_maccskeys,3,15489,0.00075975416,0
fmulti_xgb_maccskeys,3,15499,0.08635107,0
fmulti_xgb_maccskeys,3,15501,0.0041192006,0
fmulti_xgb_maccskeys,3,15518,0.017123332,0
fmulti_xgb_maccskeys,3,15520,0.006712661,0
fmulti_xgb_maccskeys,3,15551,0.005285088,0
fmulti_xgb_maccskeys,3,15557,0.011248876,0
fmulti_xgb_maccskeys,3,15560,0.15001339,0
fmulti_xgb_maccskeys,3,15561,0.0030654839,0
fmulti_xgb_maccskeys,3,15564,0.033911128,0
fmulti_xgb_maccskeys,3,15565,0.05759581,0
fmulti_xgb_maccskeys,3,15567,0.00027196165,0
fmulti_xgb_maccskeys,3,15576,0.06843616,0
fmulti_xgb_maccskeys,3,15578,0.008973089,0
fmulti_xgb_maccskeys,3,15583,0.002165355,0
fmulti_xgb_maccskeys,3,15586,0.17208952,0
fmulti_xgb_maccskeys,3,15595,0.11777908,0
fmulti_xgb_maccskeys,3,15607,0.60748833,1
fmulti_xgb_maccskeys,3,15610,0.0005030473,0
fmulti_xgb_maccskeys,3,15611,0.0025201414,0
fmulti_xgb_maccskeys,3,15613,0.008151629,0
fmulti_xgb_maccskeys,3,15615,0.009581058,0
fmulti_xgb_maccskeys,3,15622,0.018691592,0
fmulti_xgb_maccskeys,3,15624,0.0064084437,0
fmulti_xgb_maccskeys,3,15627,0.003337289,0
fmulti_xgb_maccskeys,3,15632,0.0077987425,0
fmulti_xgb_maccskeys,3,15635,0.002439161,0
fmulti_xgb_maccskeys,3,15645,0.012497389,0
fmulti_xgb_maccskeys,3,15646,0.025786847,0
fmulti_xgb_maccskeys,3,15648,0.09185876,0
fmulti_xgb_maccskeys,3,15649,0.006222422,0
fmulti_xgb_maccskeys,3,15655,0.3500105,0
fmulti_xgb_maccskeys,3,15674,0.0074624834,0
fmulti_xgb_maccskeys,3,15676,9.972261e-05,0
fmulti_xgb_maccskeys,3,15680,0.00065427,0
fmulti_xgb_maccskeys,3,15689,8.721252e-05,0
fmulti_xgb_maccskeys,3,15690,0.003360578,0
fmulti_xgb_maccskeys,3,15698,0.009195105,0
fmulti_xgb_maccskeys,3,15699,0.0007345848,0
fmulti_xgb_maccskeys,3,15701,0.22647773,0
fmulti_xgb_maccskeys,3,15704,0.008215729,0
fmulti_xgb_maccskeys,3,15713,0.0014022199,0
fmulti_xgb_maccskeys,3,15719,9.870595e-05,0
fmulti_xgb_maccskeys,3,15728,0.00106762,0
fmulti_xgb_maccskeys,3,15732,0.005197725,0
fmulti_xgb_maccskeys,3,15734,0.0045781913,0
fmulti_xgb_maccskeys,3,15737,0.0006971838,0
fmulti_xgb_maccskeys,3,15745,0.009443227,0
fmulti_xgb_maccskeys,3,15758,0.094742015,0
fmulti_xgb_maccskeys,3,15759,0.012813533,0
fmulti_xgb_maccskeys,3,15778,0.033429444,0
fmulti_xgb_maccskeys,3,15784,0.018175332,0
fmulti_xgb_maccskeys,3,15788,0.0026144276,0
fmulti_xgb_maccskeys,3,15789,0.0017375769,0
fmulti_xgb_maccskeys,3,15809,0.0015710726,0
fmulti_xgb_maccskeys,3,15824,0.020185338,0
fmulti_xgb_maccskeys,3,15829,1.5226358e-05,0
fmulti_xgb_maccskeys,3,15836,0.03040779,0
fmulti_xgb_maccskeys,3,15839,0.10382331,0
fmulti_xgb_maccskeys,3,15845,0.024768163,0
fmulti_xgb_maccskeys,3,15851,0.025216369,0
fmulti_xgb_maccskeys,3,15855,0.2782409,0
fmulti_xgb_maccskeys,3,15858,0.0015771684,0
fmulti_xgb_maccskeys,3,15862,0.050535217,0
fmulti_xgb_maccskeys,3,15864,0.006021752,0
fmulti_xgb_maccskeys,3,15872,0.011674608,0
fmulti_xgb_maccskeys,3,15880,0.00064261234,0
fmulti_xgb_maccskeys,3,15883,0.0042217355,0
fmulti_xgb_maccskeys,3,15884,0.0056049447,0
fmulti_xgb_maccskeys,3,15889,0.0027600823,0
fmulti_xgb_maccskeys,3,15890,0.017063415,0
fmulti_xgb_maccskeys,3,15894,0.005436268,0
fmulti_xgb_maccskeys,3,15901,0.003721355,0
fmulti_xgb_maccskeys,3,15907,0.0044142106,0
fmulti_xgb_maccskeys,3,15916,0.00065844326,0
fmulti_xgb_maccskeys,3,15935,0.0042900816,0
fmulti_xgb_maccskeys,3,15936,0.015893409,0
fmulti_xgb_maccskeys,3,15938,0.0003182607,0
fmulti_xgb_maccskeys,3,15939,0.0005657349,0
fmulti_xgb_maccskeys,3,15946,0.0005825018,0
fmulti_xgb_maccskeys,3,15958,0.006204305,0
fmulti_xgb_maccskeys,3,15959,0.00021662087,0
fmulti_xgb_maccskeys,3,15981,0.02769637,0
fmulti_xgb_maccskeys,3,15985,0.005795379,0
fmulti_xgb_maccskeys,3,15988,0.17426121,0
fmulti_xgb_maccskeys,3,15989,0.009291946,0
fmulti_xgb_maccskeys,3,16005,0.0055703,0
fmulti_xgb_maccskeys,3,16008,0.0033149156,0
fmulti_xgb_maccskeys,3,16010,0.016924169,0
fmulti_xgb_maccskeys,3,16013,0.045771323,0
fmulti_xgb_maccskeys,3,16021,0.00050251366,0
fmulti_xgb_maccskeys,3,16045,0.019911682,0
fmulti_xgb_maccskeys,3,16053,0.00063538045,0
fmulti_xgb_maccskeys,3,16062,0.026216356,0
fmulti_xgb_maccskeys,3,16064,0.26829195,0
fmulti_xgb_maccskeys,3,16066,0.0033199925,0
fmulti_xgb_maccskeys,3,16068,0.0029741742,0
fmulti_xgb_maccskeys,3,16072,0.00047838027,0
fmulti_xgb_maccskeys,3,16078,6.903712e-05,0
fmulti_xgb_maccskeys,3,16081,0.086185925,0
fmulti_xgb_maccskeys,3,16090,0.40056628,0
fmulti_xgb_maccskeys,3,16115,0.0028926793,0
fmulti_xgb_maccskeys,3,16119,0.05073953,0
fmulti_xgb_maccskeys,3,16134,0.02526246,0
fmulti_xgb_maccskeys,3,16149,0.026220806,0
fmulti_xgb_maccskeys,3,16156,0.43974766,0
fmulti_xgb_maccskeys,3,16171,0.0033822816,0
fmulti_xgb_maccskeys,3,16205,0.0043657427,0
fmulti_xgb_maccskeys,3,16206,0.0013349582,0
fmulti_xgb_maccskeys,3,16212,0.05168701,0
fmulti_xgb_maccskeys,3,16217,0.00035928012,0
fmulti_xgb_maccskeys,3,16228,0.14860974,0
fmulti_xgb_maccskeys,3,16229,0.14991596,0
fmulti_xgb_maccskeys,3,16232,0.0001740197,0
fmulti_xgb_maccskeys,3,16236,0.0065785185,0
fmulti_xgb_maccskeys,3,16247,0.0045473096,0
fmulti_xgb_maccskeys,3,16259,0.16048943,0
fmulti_xgb_maccskeys,3,16261,0.004618139,0
fmulti_xgb_maccskeys,3,16288,0.025137391,0
fmulti_xgb_maccskeys,3,16291,0.006016831,0
fmulti_xgb_maccskeys,3,16294,0.07679664,0
fmulti_xgb_maccskeys,3,16295,0.005891393,0
fmulti_xgb_maccskeys,3,16297,0.00015398028,0
fmulti_xgb_maccskeys,3,16300,0.010181631,0
fmulti_xgb_maccskeys,3,16315,0.00088817975,0
fmulti_xgb_maccskeys,3,16323,0.0012311314,0
fmulti_xgb_maccskeys,3,16337,0.009980125,0
fmulti_xgb_maccskeys,3,16344,0.000989452,0
fmulti_xgb_maccskeys,3,16352,0.0040199324,0
fmulti_xgb_maccskeys,3,16356,0.110783964,0
fmulti_xgb_maccskeys,3,16379,0.17035325,0
fmulti_xgb_maccskeys,3,16380,0.0064092665,0
fmulti_xgb_maccskeys,3,16390,0.032867,0
fmulti_xgb_maccskeys,3,16393,2.6013831e-05,0
fmulti_xgb_maccskeys,3,16397,0.0031694437,0
fmulti_xgb_maccskeys,3,16414,0.018484965,0
fmulti_xgb_maccskeys,3,16416,0.26772293,0
fmulti_xgb_maccskeys,3,16433,0.02679318,0
fmulti_xgb_maccskeys,3,16434,0.0005558915,0
fmulti_xgb_maccskeys,3,16440,0.020036535,0
fmulti_xgb_maccskeys,3,16458,0.007843126,0
fmulti_xgb_maccskeys,3,16526,0.009634139,0
fmulti_xgb_maccskeys,3,16530,0.049719956,0
fmulti_xgb_maccskeys,3,16536,0.12459585,0
fmulti_xgb_maccskeys,3,16543,0.0007271743,0
fmulti_xgb_maccskeys,3,16564,6.034742e-05,0
fmulti_xgb_maccskeys,3,16565,0.001155444,0
fmulti_xgb_maccskeys,3,16566,4.9392114e-05,0
fmulti_xgb_maccskeys,3,16571,0.000476068,0
fmulti_xgb_maccskeys,3,16573,0.0038575123,0
fmulti_xgb_maccskeys,3,16574,0.0045670653,0
fmulti_xgb_maccskeys,3,16590,0.0011683756,0
fmulti_xgb_maccskeys,3,16602,0.65481305,1
fmulti_xgb_maccskeys,3,16607,0.00035228243,0
fmulti_xgb_maccskeys,3,16608,0.00017871517,0
fmulti_xgb_maccskeys,3,16612,0.0015801326,0
fmulti_xgb_maccskeys,3,16613,0.0004671853,0
fmulti_xgb_maccskeys,3,16617,0.034781195,0
fmulti_xgb_maccskeys,3,16626,0.0012989015,0
fmulti_xgb_maccskeys,3,16630,0.00020977245,0
fmulti_xgb_maccskeys,3,16649,0.0009756999,0
fmulti_xgb_maccskeys,3,16657,0.0043556793,0
fmulti_xgb_maccskeys,3,16676,8.580319e-06,0
fmulti_xgb_maccskeys,3,16677,0.0008631405,0
fmulti_xgb_maccskeys,3,16693,0.029845169,0
fmulti_xgb_maccskeys,3,16698,0.00198173,0
fmulti_xgb_maccskeys,3,16699,0.013396032,0
fmulti_xgb_maccskeys,3,16704,0.011462268,0
fmulti_xgb_maccskeys,3,16706,0.0005303331,0
fmulti_xgb_maccskeys,3,16711,0.20550917,0
fmulti_xgb_maccskeys,3,16713,0.00081628765,0
fmulti_xgb_maccskeys,3,16714,0.11491597,0
fmulti_xgb_maccskeys,3,16717,0.0009029429,0
fmulti_xgb_maccskeys,3,16722,8.807182e-05,0
fmulti_xgb_maccskeys,3,16728,0.047585886,0
fmulti_xgb_maccskeys,3,16736,0.0149117345,0
fmulti_xgb_maccskeys,3,16740,0.053806804,0
fmulti_xgb_maccskeys,3,16751,0.0068135727,0
fmulti_xgb_maccskeys,3,16753,0.002103474,0
fmulti_xgb_maccskeys,3,16775,0.00056092086,0
fmulti_xgb_maccskeys,3,16777,0.0008952756,0
fmulti_xgb_maccskeys,3,16788,0.014850325,0
fmulti_xgb_maccskeys,3,16792,0.0010681007,0
fmulti_xgb_maccskeys,3,16799,0.02361604,0
fmulti_xgb_maccskeys,3,16801,0.030257568,0
fmulti_xgb_maccskeys,3,16814,0.36373922,0
fmulti_xgb_maccskeys,3,16826,0.00053230947,0
fmulti_xgb_maccskeys,3,16830,0.00036151338,0
fmulti_xgb_maccskeys,3,16835,0.004552339,0
fmulti_xgb_maccskeys,3,16844,0.0053132055,0
fmulti_xgb_maccskeys,3,16846,0.0033748876,0
fmulti_xgb_maccskeys,3,16850,0.0022622664,0
fmulti_xgb_maccskeys,3,16874,0.002340942,0
fmulti_xgb_maccskeys,3,16876,0.005238004,0
fmulti_xgb_maccskeys,3,16878,0.03614663,0
fmulti_xgb_maccskeys,3,16879,0.2132823,0
fmulti_xgb_maccskeys,3,16881,0.0001604136,0
fmulti_xgb_maccskeys,3,16889,0.0002823459,0
fmulti_xgb_maccskeys,3,16892,0.08969385,0
fmulti_xgb_maccskeys,3,16900,0.37586328,0
fmulti_xgb_maccskeys,3,16903,0.00013975956,0
fmulti_xgb_maccskeys,3,16908,0.00044038205,0
fmulti_xgb_maccskeys,3,16931,0.005841124,0
fmulti_xgb_maccskeys,3,16932,0.013877769,0
fmulti_xgb_maccskeys,3,16934,0.0017444944,0
fmulti_xgb_maccskeys,3,16956,0.05684382,0
fmulti_xgb_maccskeys,3,16958,0.03463536,0
fmulti_xgb_maccskeys,3,16964,0.0042554196,0
fmulti_xgb_maccskeys,3,16976,0.015429753,0
fmulti_xgb_maccskeys,3,16986,0.015384392,0
fmulti_xgb_maccskeys,3,16995,0.0013326679,0
fmulti_xgb_maccskeys,3,17013,0.0017776383,0
fmulti_xgb_maccskeys,3,17018,0.06106333,0
fmulti_xgb_maccskeys,3,17019,0.08186929,0
fmulti_xgb_maccskeys,3,17022,0.01180137,0
fmulti_xgb_maccskeys,3,17029,0.021800824,0
fmulti_xgb_maccskeys,3,17046,7.585816e-05,0
fmulti_xgb_maccskeys,3,17058,0.0001347357,0
fmulti_xgb_maccskeys,3,17081,0.034249607,0
fmulti_xgb_maccskeys,3,17086,0.003638304,0
fmulti_xgb_maccskeys,3,17097,0.027262138,0
fmulti_xgb_maccskeys,3,17103,0.028811362,0
fmulti_xgb_maccskeys,3,17108,0.0034007987,0
fmulti_xgb_maccskeys,3,17109,0.009272344,0
fmulti_xgb_maccskeys,3,17112,0.01812203,0
fmulti_xgb_maccskeys,3,17116,0.32457525,0
fmulti_xgb_maccskeys,3,17149,0.0023543604,0
fmulti_xgb_maccskeys,3,17151,0.0178309,0
fmulti_xgb_maccskeys,3,17154,0.001920565,0
fmulti_xgb_maccskeys,3,17158,0.00026962103,0
fmulti_xgb_maccskeys,3,17160,0.015466943,0
fmulti_xgb_maccskeys,3,17164,0.0073367464,0
fmulti_xgb_maccskeys,3,17165,0.008583155,0
fmulti_xgb_maccskeys,3,17166,0.0072680814,0
fmulti_xgb_maccskeys,3,17169,0.0026134332,0
fmulti_xgb_maccskeys,3,17179,0.006510269,0
fmulti_xgb_maccskeys,3,17181,0.00035741043,0
fmulti_xgb_maccskeys,3,17190,0.0055003148,0
fmulti_xgb_maccskeys,3,17191,0.00384938,0
fmulti_xgb_maccskeys,3,17202,0.0003649437,0
fmulti_xgb_maccskeys,3,17205,8.195784e-05,0
fmulti_xgb_maccskeys,3,17209,0.0049796985,0
fmulti_xgb_maccskeys,3,17214,0.03407634,0
fmulti_xgb_maccskeys,3,17221,0.005354142,0
fmulti_xgb_maccskeys,3,17228,4.5943398e-06,0
fmulti_xgb_maccskeys,3,17235,0.006380036,0
fmulti_xgb_maccskeys,3,17240,6.484506e-05,0
