mol_id,task_id,y_true,y_pred,task
58157,0,,0.0039303545,t340
58157,1,,0.0029550663,t450
58157,2,,0.052582324,f340
58157,3,,0.0012660525,f480
58159,0,,0.049693782,t340
58159,1,,0.021100013,t450
58159,2,,0.22267577,f340
58159,3,,0.004562762,f480
58162,0,,0.011913573,t340
58162,1,,0.0055913273,t450
58162,2,,0.45946753,f340
58162,3,,0.003833842,f480
58163,0,,0.006626401,t340
58163,1,,0.0045374664,t450
58163,2,,0.059715554,f340
58163,3,,0.00104364,f480
58164,0,,0.10517809,t340
58164,1,,0.0115081705,t450
58164,2,,0.7750815,f340
58164,3,,0.005335175,f480
58166,0,,0.009045821,t340
58166,1,,0.007163304,t450
58166,2,,0.06415105,f340
58166,3,,0.0018339393,f480
58182,0,,0.0025231156,t340
58182,1,,0.0016419729,t450
58182,2,,0.076867215,f340
58182,3,,0.0017946238,f480
58184,0,,0.0015483011,t340
58184,1,,0.00086300075,t450
58184,2,,0.11386069,f340
58184,3,,0.0015524139,f480
58185,0,,0.018217748,t340
58185,1,,0.016638493,t450
58185,2,,0.02099035,f340
58185,3,,0.0011271175,f480
58188,0,,0.0033612107,t340
58188,1,,0.0022419568,t450
58188,2,,0.013368324,f340
58188,3,,0.0014577403,f480
58190,0,,0.0011484562,t340
58190,1,,0.0009325503,t450
58190,2,,0.05222177,f340
58190,3,,0.0014635273,f480
58192,0,,0.027847445,t340
58192,1,,0.020082638,t450
58192,2,,0.013882109,f340
58192,3,,0.0014239345,f480
58195,0,,0.0045798253,t340
58195,1,,0.0040418766,t450
58195,2,,0.0382482,f340
58195,3,,0.0015540998,f480
58203,0,,0.00076024816,t340
58203,1,,0.00046494,t450
58203,2,,0.02106373,f340
58203,3,,0.0009034149,f480
58205,0,,0.00077296904,t340
58205,1,,0.00047594114,t450
58205,2,,0.018844543,f340
58205,3,,0.00084829243,f480
58207,0,,0.0035917112,t340
58207,1,,0.002629267,t450
58207,2,,0.07515161,f340
58207,3,,0.0018001007,f480
58209,0,,0.0017713895,t340
58209,1,,0.00053805485,t450
58209,2,,0.23361106,f340
58209,3,,0.0015240621,f480
58211,0,,0.0019224791,t340
58211,1,,0.00042792852,t450
58211,2,,0.5214399,f340
58211,3,,0.0017676144,f480
58224,0,,0.016897082,t340
58224,1,,0.0070083034,t450
58224,2,,0.45449933,f340
58224,3,,0.0045486325,f480
58226,0,,0.008235685,t340
58226,1,,0.0062738108,t450
58226,2,,0.07206572,f340
58226,3,,0.0018173802,f480
58230,0,,0.0015543062,t340
58230,1,,0.00089234556,t450
58230,2,,0.10945226,f340
58230,3,,0.0019306504,f480
58231,0,,0.0009509573,t340
58231,1,,0.0007713638,t450
58231,2,,0.014917914,f340
58231,3,,0.0008641774,f480
58238,0,,0.0011352602,t340
58238,1,,0.0005749574,t450
58238,2,,0.07375599,f340
58238,3,,0.0012864665,f480
58243,0,,0.012849672,t340
58243,1,,0.008777508,t450
58243,2,,0.06519177,f340
58243,3,,0.001547013,f480
58244,0,,0.005739437,t340
58244,1,,0.002687644,t450
58244,2,,0.23150575,f340
58244,3,,0.0019229569,f480
58245,0,,0.1425767,t340
58245,1,,0.02602208,t450
58245,2,,0.40389642,f340
58245,3,,0.009023311,f480
58247,0,,0.010184304,t340
58247,1,,0.00821243,t450
58247,2,,0.03224095,f340
58247,3,,0.0011435542,f480
58249,0,,0.013726185,t340
58249,1,,0.010351314,t450
58249,2,,0.05585223,f340
58249,3,,0.0008045182,f480
58252,0,,0.0027598382,t340
58252,1,,0.0016707527,t450
58252,2,,0.054479763,f340
58252,3,,0.0014323798,f480
58256,0,,0.0063472404,t340
58256,1,,0.0039722323,t450
58256,2,,0.019886693,f340
58256,3,,0.0013028429,f480
58260,0,,0.26145518,t340
58260,1,,0.021335468,t450
58260,2,,0.4400103,f340
58260,3,,0.0062473966,f480
58268,0,,0.0025301797,t340
58268,1,,0.001869069,t450
58268,2,,0.12621555,f340
58268,3,,0.001084478,f480
58280,0,,0.0029821568,t340
58280,1,,0.0024605165,t450
58280,2,,0.050061263,f340
58280,3,,0.0004945908,f480
58284,0,,0.0042522363,t340
58284,1,,0.0041277534,t450
58284,2,,0.020195521,f340
58284,3,,0.0014951534,f480
58287,0,,0.010774444,t340
58287,1,,0.0025804744,t450
58287,2,,0.2341907,f340
58287,3,,0.0017741792,f480
58292,0,,0.0011094138,t340
58292,1,,0.0002997715,t450
58292,2,,0.41681322,f340
58292,3,,0.0013254767,f480
58293,0,,0.028797485,t340
58293,1,,0.020508854,t450
58293,2,,0.021164527,f340
58293,3,,0.0014365134,f480
58295,0,,0.009973688,t340
58295,1,,0.0069190045,t450
58295,2,,0.020776829,f340
58295,3,,0.0014020303,f480
58296,0,,0.019020421,t340
58296,1,,0.0095259985,t450
58296,2,,0.017151926,f340
58296,3,,0.0012660199,f480
58299,0,,0.002114383,t340
58299,1,,0.0016144166,t450
58299,2,,0.018812638,f340
58299,3,,0.0011958686,f480
58300,0,,0.002289137,t340
58300,1,,0.0020752735,t450
58300,2,,0.019939912,f340
58300,3,,0.0012074118,f480
58303,0,,0.0028397834,t340
58303,1,,0.0022666783,t450
58303,2,,0.032812025,f340
58303,3,,0.0012834222,f480
58304,0,,0.0014969085,t340
58304,1,,0.0011900722,t450
58304,2,,0.02522795,f340
58304,3,,0.0015560499,f480
58311,0,,0.0035203109,t340
58311,1,,0.0028835721,t450
58311,2,,0.026628384,f340
58311,3,,0.001155788,f480
58314,0,,0.0042373138,t340
58314,1,,0.0031669273,t450
58314,2,,0.10925514,f340
58314,3,,0.0023179518,f480
58316,0,,0.007402215,t340
58316,1,,0.0059703495,t450
58316,2,,0.019533165,f340
58316,3,,0.0014975229,f480
58320,0,,0.013167687,t340
58320,1,,0.0061433106,t450
58320,2,,0.5412919,f340
58320,3,,0.0021040516,f480
58324,0,,0.0023228375,t340
58324,1,,0.0018487753,t450
58324,2,,0.018714942,f340
58324,3,,0.0011052293,f480
58326,0,,0.0011371218,t340
58326,1,,0.0005751547,t450
58326,2,,0.074173585,f340
58326,3,,0.0010589352,f480
58330,0,,0.0052930904,t340
58330,1,,0.0037181706,t450
58330,2,,0.035454854,f340
58330,3,,0.0014016684,f480
58331,0,,0.0030884438,t340
58331,1,,0.0024323887,t450
58331,2,,0.015807128,f340
58331,3,,0.0012740587,f480
58332,0,,0.006552155,t340
58332,1,,0.005486672,t450
58332,2,,0.019751636,f340
58332,3,,0.0015278197,f480
58334,0,,0.03436715,t340
58334,1,,0.017465072,t450
58334,2,,0.09982144,f340
58334,3,,0.0032142207,f480
58335,0,,0.010348467,t340
58335,1,,0.009586159,t450
58335,2,,0.026081268,f340
58335,3,,0.001811054,f480
58341,0,,0.004652181,t340
58341,1,,0.0037498872,t450
58341,2,,0.025398618,f340
58341,3,,0.0011459853,f480
58347,0,,0.00394065,t340
58347,1,,0.004166454,t450
58347,2,,0.04184693,f340
58347,3,,0.001082141,f480
58348,0,,0.0016738764,t340
58348,1,,0.001178709,t450
58348,2,,0.02718096,f340
58348,3,,0.001097814,f480
58353,0,,0.0006718766,t340
58353,1,,0.00029532294,t450
58353,2,,0.06165964,f340
58353,3,,0.0017692896,f480
58354,0,,0.00070724863,t340
58354,1,,0.00041482493,t450
58354,2,,0.049032368,f340
58354,3,,0.0010601095,f480
58356,0,,0.011205275,t340
58356,1,,0.010904169,t450
58356,2,,0.01679655,f340
58356,3,,0.0007248181,f480
58357,0,,0.010910414,t340
58357,1,,0.0018560995,t450
58357,2,,0.88302106,f340
58357,3,,0.0037324387,f480
58370,0,,0.0015305439,t340
58370,1,,0.0014724195,t450
58370,2,,0.028056473,f340
58370,3,,0.0011481029,f480
58371,0,,0.001543589,t340
58371,1,,0.0013926008,t450
58371,2,,0.031327415,f340
58371,3,,0.0017956772,f480
58374,0,,0.005059338,t340
58374,1,,0.0041822596,t450
58374,2,,0.041602068,f340
58374,3,,0.0014507123,f480
58381,0,,0.0014265466,t340
58381,1,,0.0012954978,t450
58381,2,,0.03346255,f340
58381,3,,0.001354012,f480
58384,0,,0.002547348,t340
58384,1,,0.0025232239,t450
58384,2,,0.03289035,f340
58384,3,,0.00095422793,f480
58385,0,,0.00054436113,t340
58385,1,,0.00029362246,t450
58385,2,,0.038927786,f340
58385,3,,0.0009830198,f480
58390,0,,0.004435771,t340
58390,1,,0.0036095027,t450
58390,2,,0.014898495,f340
58390,3,,0.0018814579,f480
58393,0,,0.004385148,t340
58393,1,,0.0039614947,t450
58393,2,,0.018310051,f340
58393,3,,0.001710734,f480
58400,0,,0.19449617,t340
58400,1,,0.027007207,t450
58400,2,,0.5795885,f340
58400,3,,0.007959299,f480
58405,0,,0.0012618594,t340
58405,1,,0.00073348056,t450
58405,2,,0.10921738,f340
58405,3,,0.0013238398,f480
58417,0,,0.010529752,t340
58417,1,,0.0080269845,t450
58417,2,,0.07900339,f340
58417,3,,0.0018563521,f480
58419,0,,0.17363526,t340
58419,1,,0.031245656,t450
58419,2,,0.62623066,f340
58419,3,,0.005193377,f480
58420,0,,0.77546483,t340
58420,1,,0.02272769,t450
58420,2,,0.9432725,f340
58420,3,,0.0014465668,f480
58423,0,,0.0006436497,t340
58423,1,,0.0008118017,t450
58423,2,,0.02685415,f340
58423,3,,0.0014507101,f480
58427,0,,0.050013322,t340
58427,1,,0.012691361,t450
58427,2,,0.7842696,f340
58427,3,,0.0055478625,f480
58428,0,,0.005888218,t340
58428,1,,0.004695755,t450
58428,2,,0.03875392,f340
58428,3,,0.0015147214,f480
58436,0,,0.0011309751,t340
58436,1,,0.0007538825,t450
58436,2,,0.03190351,f340
58436,3,,0.0010916273,f480
58438,0,,0.0052160244,t340
58438,1,,0.0016070849,t450
58438,2,,0.18425052,f340
58438,3,,0.0015326192,f480
58439,0,,0.018101035,t340
58439,1,,0.009564028,t450
58439,2,,0.051363695,f340
58439,3,,0.0009605487,f480
58440,0,,0.00623806,t340
58440,1,,0.0011770244,t450
58440,2,,0.45537037,f340
58440,3,,0.0019371271,f480
58442,0,,0.11624895,t340
58442,1,,0.027736124,t450
58442,2,,0.388199,f340
58442,3,,0.011715889,f480
58443,0,,0.014006049,t340
58443,1,,0.009265006,t450
58443,2,,0.05105891,f340
58443,3,,0.0016184604,f480
58448,0,,0.0010489199,t340
58448,1,,0.0006582572,t450
58448,2,,0.038777187,f340
58448,3,,0.00087987946,f480
58449,0,,0.111271575,t340
58449,1,,0.02735599,t450
58449,2,,0.47922996,f340
58449,3,,0.007431288,f480
58461,0,,0.08200043,t340
58461,1,,0.047583662,t450
58461,2,,0.05081195,f340
58461,3,,0.0016665895,f480
58467,0,,0.0029538132,t340
58467,1,,0.00096555665,t450
58467,2,,0.19172128,f340
58467,3,,0.0022789792,f480
58471,0,,0.0028311184,t340
58471,1,,0.0023045486,t450
58471,2,,0.032897063,f340
58471,3,,0.0016684016,f480
58473,0,,0.14442192,t340
58473,1,,0.015428088,t450
58473,2,,0.68133837,f340
58473,3,,0.0052000703,f480
58474,0,,0.0048258547,t340
58474,1,,0.0036208974,t450
58474,2,,0.028707424,f340
58474,3,,0.0012293326,f480
58479,0,,0.019088808,t340
58479,1,,0.007022218,t450
58479,2,,0.4669897,f340
58479,3,,0.002560369,f480
58487,0,,0.0026368895,t340
58487,1,,0.002347144,t450
58487,2,,0.047368843,f340
58487,3,,0.001225383,f480
58489,0,,0.0039755898,t340
58489,1,,0.0038630513,t450
58489,2,,0.018626552,f340
58489,3,,0.0012078742,f480
58490,0,,0.0018174051,t340
58490,1,,0.0006741838,t450
58490,2,,0.20792964,f340
58490,3,,0.0011171162,f480
58491,0,,0.01694102,t340
58491,1,,0.005773219,t450
58491,2,,0.5292319,f340
58491,3,,0.0043805726,f480
58492,0,,0.04815953,t340
58492,1,,0.027809871,t450
58492,2,,0.07053821,f340
58492,3,,0.00207663,f480
58494,0,,0.34888878,t340
58494,1,,0.023202538,t450
58494,2,,0.65396744,f340
58494,3,,0.005831805,f480
58495,0,,0.0073893126,t340
58495,1,,0.0061810687,t450
58495,2,,0.024512488,f340
58495,3,,0.0014723991,f480
58496,0,,0.0033671837,t340
58496,1,,0.0027244047,t450
58496,2,,0.024721557,f340
58496,3,,0.0014391951,f480
58500,0,,0.003301735,t340
58500,1,,0.003092125,t450
58500,2,,0.018433366,f340
58500,3,,0.0013570025,f480
58502,0,,0.0070858793,t340
58502,1,,0.0052777953,t450
58502,2,,0.025960432,f340
58502,3,,0.001378419,f480
58513,0,,0.007244967,t340
58513,1,,0.007662742,t450
58513,2,,0.02007299,f340
58513,3,,0.0015162887,f480
58515,0,,0.016634101,t340
58515,1,,0.010130618,t450
58515,2,,0.105317235,f340
58515,3,,0.0018582953,f480
58516,0,,0.3184998,t340
58516,1,,0.01877996,t450
58516,2,,0.62429863,f340
58516,3,,0.005119749,f480
58519,0,,0.014444403,t340
58519,1,,0.0076308344,t450
58519,2,,0.14047864,f340
58519,3,,0.0051554,f480
58521,0,,0.004823295,t340
58521,1,,0.004273188,t450
58521,2,,0.014384628,f340
58521,3,,0.0010637443,f480
58523,0,,0.005801047,t340
58523,1,,0.0043286774,t450
58523,2,,0.027157698,f340
58523,3,,0.00109544,f480
58524,0,,0.0294306,t340
58524,1,,0.013302254,t450
58524,2,,0.09688791,f340
58524,3,,0.0041025216,f480
58525,0,,0.0052149356,t340
58525,1,,0.0037550698,t450
58525,2,,0.050644286,f340
58525,3,,0.0013195995,f480
58529,0,,0.013158495,t340
58529,1,,0.004627614,t450
58529,2,,0.58826095,f340
58529,3,,0.004368923,f480
58531,0,,0.0021869785,t340
58531,1,,0.001068805,t450
58531,2,,0.105257876,f340
58531,3,,0.0017177475,f480
58537,0,,0.026476294,t340
58537,1,,0.013945183,t450
58537,2,,0.15251218,f340
58537,3,,0.0024608572,f480
58543,0,,0.0015744945,t340
58543,1,,0.001505722,t450
58543,2,,0.010902595,f340
58543,3,,0.0012103757,f480
58548,0,,0.01184344,t340
58548,1,,0.01143886,t450
58548,2,,0.02732085,f340
58548,3,,0.0006032964,f480
58549,0,,0.0013391102,t340
58549,1,,0.0004629735,t450
58549,2,,0.29286554,f340
58549,3,,0.0011940957,f480
58551,0,,0.0016016276,t340
58551,1,,0.0012460154,t450
58551,2,,0.018625157,f340
58551,3,,0.0010467586,f480
58556,0,,0.0029288882,t340
58556,1,,0.0021139202,t450
58556,2,,0.054463826,f340
58556,3,,0.0013686136,f480
58560,0,,0.027285222,t340
58560,1,,0.015103779,t450
58560,2,,0.086247906,f340
58560,3,,0.0024845223,f480
58561,0,,0.0015681874,t340
58561,1,,0.001402642,t450
58561,2,,0.0184353,f340
58561,3,,0.0011038886,f480
58563,0,,0.0042770775,t340
58563,1,,0.0023697081,t450
58563,2,,0.30674258,f340
58563,3,,0.0013837736,f480
58567,0,,0.0013582121,t340
58567,1,,0.00087691663,t450
58567,2,,0.07261074,f340
58567,3,,0.0012349079,f480
58570,0,,0.014364859,t340
58570,1,,0.0070625576,t450
58570,2,,0.047811013,f340
58570,3,,0.002888651,f480
58572,0,,0.0069264625,t340
58572,1,,0.0053339275,t450
58572,2,,0.16828728,f340
58572,3,,0.0011084399,f480
58574,0,,0.03151908,t340
58574,1,,0.005405305,t450
58574,2,,0.79246014,f340
58574,3,,0.0047698817,f480
58575,0,,0.004926635,t340
58575,1,,0.0037141494,t450
58575,2,,0.16069132,f340
58575,3,,0.0011680957,f480
58577,0,,0.012496541,t340
58577,1,,0.008135229,t450
58577,2,,0.032091223,f340
58577,3,,0.0017344935,f480
58580,0,,0.0022944675,t340
58580,1,,0.002089112,t450
58580,2,,0.020758785,f340
58580,3,,0.0011703884,f480
58581,0,,0.0041893274,t340
58581,1,,0.0031404332,t450
58581,2,,0.03576627,f340
58581,3,,0.0007189942,f480
58584,0,,0.0032321482,t340
58584,1,,0.0027774058,t450
58584,2,,0.027239736,f340
58584,3,,0.00090460153,f480
58587,0,,0.0021588923,t340
58587,1,,0.0013770905,t450
58587,2,,0.015609124,f340
58587,3,,0.0012515003,f480
58588,0,,0.0037206057,t340
58588,1,,0.0026407847,t450
58588,2,,0.05847955,f340
58588,3,,0.00095919793,f480
58592,0,,0.020006984,t340
58592,1,,0.00426908,t450
58592,2,,0.42086917,f340
58592,3,,0.0031850303,f480
58594,0,,0.004097977,t340
58594,1,,0.003621214,t450
58594,2,,0.017000133,f340
58594,3,,0.001221642,f480
58598,0,,0.0052435896,t340
58598,1,,0.0046599004,t450
58598,2,,0.056987647,f340
58598,3,,0.0012238048,f480
58609,0,,0.0028565666,t340
58609,1,,0.0016279769,t450
58609,2,,0.14497767,f340
58609,3,,0.0015032637,f480
58611,0,,0.0022847815,t340
58611,1,,0.0025535976,t450
58611,2,,0.029804213,f340
58611,3,,0.0013918253,f480
58614,0,,0.025410902,t340
58614,1,,0.019018846,t450
58614,2,,0.030416224,f340
58614,3,,0.0015985272,f480
58618,0,,0.022931956,t340
58618,1,,0.016121356,t450
58618,2,,0.022792278,f340
58618,3,,0.001945815,f480
58619,0,,0.00214603,t340
58619,1,,0.001295322,t450
58619,2,,0.06780726,f340
58619,3,,0.0016015772,f480
58620,0,,0.11047528,t340
58620,1,,0.011455247,t450
58620,2,,0.59313715,f340
58620,3,,0.0056072096,f480
58622,0,,0.00858277,t340
58622,1,,0.00793003,t450
58622,2,,0.01241309,f340
58622,3,,0.0006815279,f480
58631,0,,0.019838324,t340
58631,1,,0.013654542,t450
58631,2,,0.15311152,f340
58631,3,,0.0018120005,f480
58643,0,,0.0008728785,t340
58643,1,,0.0006040533,t450
58643,2,,0.03773834,f340
58643,3,,0.0013121233,f480
58645,0,,0.05133911,t340
58645,1,,0.01644688,t450
58645,2,,0.049349196,f340
58645,3,,0.0011439214,f480
58648,0,,0.0005523015,t340
58648,1,,0.0002662775,t450
58648,2,,0.1891832,f340
58648,3,,0.0011154944,f480
58655,0,,0.0025653983,t340
58655,1,,0.0014224444,t450
58655,2,,0.07880005,f340
58655,3,,0.0024453748,f480
58658,0,,0.3924405,t340
58658,1,,0.025193019,t450
58658,2,,0.07554582,f340
58658,3,,0.00083563954,f480
58668,0,,0.006326973,t340
58668,1,,0.0016698971,t450
58668,2,,0.25840634,f340
58668,3,,0.0040275725,f480
58673,0,,0.006112805,t340
58673,1,,0.004611327,t450
58673,2,,0.022574296,f340
58673,3,,0.0017619109,f480
58686,0,,0.0028018742,t340
58686,1,,0.0018470585,t450
58686,2,,0.043630876,f340
58686,3,,0.0014633378,f480
58690,0,,0.0285184,t340
58690,1,,0.011174184,t450
58690,2,,0.103281535,f340
58690,3,,0.0038721487,f480
58695,0,,0.00041763452,t340
58695,1,,0.00018245602,t450
58695,2,,0.0781488,f340
58695,3,,0.00091234635,f480
58697,0,,0.015778413,t340
58697,1,,0.013892728,t450
58697,2,,0.009339009,f340
58697,3,,0.00068285194,f480
58698,0,,0.013615494,t340
58698,1,,0.010166835,t450
58698,2,,0.067648426,f340
58698,3,,0.0018186336,f480
58700,0,,0.007885066,t340
58700,1,,0.008528486,t450
58700,2,,0.015125451,f340
58700,3,,0.00072215096,f480
58702,0,,0.005119773,t340
58702,1,,0.003809721,t450
58702,2,,0.10705975,f340
58702,3,,0.0013846462,f480
58703,0,,0.6170145,t340
58703,1,,0.024110539,t450
58703,2,,0.021970345,f340
58703,3,,0.00015118632,f480
58704,0,,0.043609377,t340
58704,1,,0.0045851325,t450
58704,2,,0.8742517,f340
58704,3,,0.0045920233,f480
58705,0,,0.01030827,t340
58705,1,,0.0035234904,t450
58705,2,,0.24761751,f340
58705,3,,0.0015388092,f480
58706,0,,0.011263265,t340
58706,1,,0.009399501,t450
58706,2,,0.057049863,f340
58706,3,,0.0014226699,f480
58708,0,,0.0051401327,t340
58708,1,,0.0053333817,t450
58708,2,,0.027718356,f340
58708,3,,0.0015724344,f480
58709,0,,0.092307486,t340
58709,1,,0.016595434,t450
58709,2,,0.44484496,f340
58709,3,,0.007008808,f480
58714,0,,0.008738736,t340
58714,1,,0.0073244805,t450
58714,2,,0.028716771,f340
58714,3,,0.0013118502,f480
58715,0,,0.022027899,t340
58715,1,,0.019434009,t450
58715,2,,0.022373013,f340
58715,3,,0.0020662693,f480
58718,0,,0.117809795,t340
58718,1,,0.011787842,t450
58718,2,,0.65784997,f340
58718,3,,0.0055319634,f480
58720,0,,0.0009887957,t340
58720,1,,0.00067877205,t450
58720,2,,0.035624187,f340
58720,3,,0.00082047685,f480
58723,0,,0.0045682555,t340
58723,1,,0.0028389127,t450
58723,2,,0.0861744,f340
58723,3,,0.001883168,f480
58724,0,,0.0007348753,t340
58724,1,,0.00032826458,t450
58724,2,,0.032391623,f340
58724,3,,0.0015122613,f480
58730,0,,0.022848677,t340
58730,1,,0.01433486,t450
58730,2,,0.07609583,f340
58730,3,,0.0019092135,f480
58732,0,,0.021816378,t340
58732,1,,0.012017967,t450
58732,2,,0.07418976,f340
58732,3,,0.0030071181,f480
58733,0,,0.0056331623,t340
58733,1,,0.0027392206,t450
58733,2,,0.1611823,f340
58733,3,,0.002140304,f480
58737,0,,0.0019801266,t340
58737,1,,0.0015738897,t450
58737,2,,0.036266174,f340
58737,3,,0.0016210891,f480
58738,0,,0.17651306,t340
58738,1,,0.020971406,t450
58738,2,,0.79267985,f340
58738,3,,0.005952446,f480
58741,0,,0.0019437491,t340
58741,1,,0.0017814755,t450
58741,2,,0.026238976,f340
58741,3,,0.0008200555,f480
58747,0,,0.00095028896,t340
58747,1,,0.00050726626,t450
58747,2,,0.057857104,f340
58747,3,,0.00069487933,f480
58749,0,,0.5274008,t340
58749,1,,0.019562593,t450
58749,2,,0.64572495,f340
58749,3,,0.0053416085,f480
58751,0,,0.0047635073,t340
58751,1,,0.0035397508,t450
58751,2,,0.02111485,f340
58751,3,,0.0012997431,f480
58755,0,,0.044205073,t340
58755,1,,0.011363438,t450
58755,2,,0.781241,f340
58755,3,,0.0069492063,f480
58760,0,,0.013654164,t340
58760,1,,0.008105602,t450
58760,2,,0.06720522,f340
58760,3,,0.002118761,f480
58764,0,,0.00063858775,t340
58764,1,,0.00033806966,t450
58764,2,,0.048175346,f340
58764,3,,0.0012347162,f480
58766,0,,0.008588936,t340
58766,1,,0.0067671575,t450
58766,2,,0.03898423,f340
58766,3,,0.0012023179,f480
58769,0,,0.0003456161,t340
58769,1,,0.00023229515,t450
58769,2,,0.05278847,f340
58769,3,,0.0012112504,f480
58772,0,,0.34284523,t340
58772,1,,0.028230084,t450
58772,2,,0.7976564,f340
58772,3,,0.005967028,f480
58776,0,,0.0007649992,t340
58776,1,,0.00084106275,t450
58776,2,,0.025190543,f340
58776,3,,0.0010860364,f480
58777,0,,0.00068276346,t340
58777,1,,0.00034786676,t450
58777,2,,0.04195633,f340
58777,3,,0.001078955,f480
58781,0,,0.10621732,t340
58781,1,,0.030289708,t450
58781,2,,0.35057244,f340
58781,3,,0.008497957,f480
58789,0,,0.0007380134,t340
58789,1,,0.0007617079,t450
58789,2,,0.01824584,f340
58789,3,,0.0011662873,f480
58790,0,,0.0037692469,t340
58790,1,,0.0029977115,t450
58790,2,,0.094160065,f340
58790,3,,0.0019881688,f480
58791,0,,0.0015483453,t340
58791,1,,0.0016646492,t450
58791,2,,0.039235663,f340
58791,3,,0.0010882984,f480
58792,0,,0.0043611745,t340
58792,1,,0.003819803,t450
58792,2,,0.08965452,f340
58792,3,,0.0013814678,f480
58794,0,,0.0037041474,t340
58794,1,,0.0033362282,t450
58794,2,,0.053520557,f340
58794,3,,0.0016975742,f480
58802,0,,0.003914775,t340
58802,1,,0.0032646474,t450
58802,2,,0.035132963,f340
58802,3,,0.001393921,f480
58803,0,,0.009859549,t340
58803,1,,0.009553897,t450
58803,2,,0.013098999,f340
58803,3,,0.001086142,f480
58804,0,,0.11208229,t340
58804,1,,0.011194698,t450
58804,2,,0.6829137,f340
58804,3,,0.006323341,f480
58806,0,,0.0030631197,t340
58806,1,,0.0020227933,t450
58806,2,,0.097978845,f340
58806,3,,0.0021843247,f480
58812,0,,0.025850885,t340
58812,1,,0.003888571,t450
58812,2,,0.8372624,f340
58812,3,,0.0054340307,f480
58817,0,,0.012011379,t340
58817,1,,0.006833194,t450
58817,2,,0.09561344,f340
58817,3,,0.0025190518,f480
58820,0,,0.0063250666,t340
58820,1,,0.0052955765,t450
58820,2,,0.019387979,f340
58820,3,,0.0010391853,f480
58821,0,,0.02519018,t340
58821,1,,0.021147469,t450
58821,2,,0.021004433,f340
58821,3,,0.0014651519,f480
58825,0,,0.0062545934,t340
58825,1,,0.004974303,t450
58825,2,,0.11701785,f340
58825,3,,0.0016694361,f480
58832,0,,0.0010946826,t340
58832,1,,0.0007833369,t450
58832,2,,0.086966865,f340
58832,3,,0.0010606828,f480
58833,0,,0.0011983453,t340
58833,1,,0.00094004645,t450
58833,2,,0.018349726,f340
58833,3,,0.00092486833,f480
58835,0,,0.006064534,t340
58835,1,,0.0029224257,t450
58835,2,,0.08247665,f340
58835,3,,0.0011930844,f480
58836,0,,0.0046009705,t340
58836,1,,0.0046499493,t450
58836,2,,0.052580003,f340
58836,3,,0.0011625744,f480
58837,0,,0.0079774745,t340
58837,1,,0.0062443772,t450
58837,2,,0.05038686,f340
58837,3,,0.0016773918,f480
58838,0,,0.0012093794,t340
58838,1,,0.00075751526,t450
58838,2,,0.015709238,f340
58838,3,,0.0016433694,f480
58842,0,,0.0007434673,t340
58842,1,,0.00045224986,t450
58842,2,,0.017142996,f340
58842,3,,0.00086186506,f480
58856,0,,0.08599309,t340
58856,1,,0.029716834,t450
58856,2,,0.10492242,f340
58856,3,,0.0012178469,f480
58863,0,,0.007927037,t340
58863,1,,0.0061696325,t450
58863,2,,0.01763108,f340
58863,3,,0.0013294441,f480
58866,0,,0.015296252,t340
58866,1,,0.012446968,t450
58866,2,,0.03397446,f340
58866,3,,0.0010591923,f480
58869,0,,0.008648497,t340
58869,1,,0.0067832014,t450
58869,2,,0.016038317,f340
58869,3,,0.001488155,f480
58873,0,,0.0407616,t340
58873,1,,0.017215181,t450
58873,2,,0.15717915,f340
58873,3,,0.00481234,f480
58877,0,,0.002191184,t340
58877,1,,0.001817535,t450
58877,2,,0.029802455,f340
58877,3,,0.0014941678,f480
58880,0,,0.0013974733,t340
58880,1,,0.00089679786,t450
58880,2,,0.02469352,f340
58880,3,,0.00083909684,f480
58881,0,,0.001622859,t340
58881,1,,0.0012880727,t450
58881,2,,0.020040141,f340
58881,3,,0.0010881149,f480
58882,0,,0.0015005519,t340
58882,1,,0.0007925225,t450
58882,2,,0.024918769,f340
58882,3,,0.0011395431,f480
58883,0,,0.004977412,t340
58883,1,,0.0042866324,t450
58883,2,,0.018425763,f340
58883,3,,0.0016440486,f480
58885,0,,0.0020823465,t340
58885,1,,0.0018984736,t450
58885,2,,0.03737532,f340
58885,3,,0.0019966615,f480
58889,0,,0.0029901566,t340
58889,1,,0.002364769,t450
58889,2,,0.050035764,f340
58889,3,,0.0013729903,f480
58890,0,,0.0047651124,t340
58890,1,,0.0041253157,t450
58890,2,,0.14596342,f340
58890,3,,0.0011876957,f480
58893,0,,0.012425366,t340
58893,1,,0.011377965,t450
58893,2,,0.010512769,f340
58893,3,,0.00090815825,f480
58896,0,,0.008547344,t340
58896,1,,0.0034849541,t450
58896,2,,0.64204556,f340
58896,3,,0.0033311048,f480
58899,0,,0.0021126252,t340
58899,1,,0.0014393554,t450
58899,2,,0.02731732,f340
58899,3,,0.0011511868,f480
58902,0,,0.0049074236,t340
58902,1,,0.0044639236,t450
58902,2,,0.02742809,f340
58902,3,,0.00063622097,f480
58908,0,,0.016277263,t340
58908,1,,0.009468011,t450
58908,2,,0.025961436,f340
58908,3,,0.0010825524,f480
58913,0,,0.0069978717,t340
58913,1,,0.0051154033,t450
58913,2,,0.026826423,f340
58913,3,,0.0014436026,f480
