Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.024444733,0.00702399,0.19961943,0.0047627185
0.056553423,0.02032447,0.52965003,0.006335715
0.026064778,0.022618994,0.06771727,0.0014820258
0.021928692,0.018393764,0.011326872,0.00068817637
0.040109944,0.021339606,0.0342098,0.0018219486
0.1625984,0.02704646,0.42162174,0.004595209
0.23695944,0.02217733,0.6922632,0.0051032817
0.1500239,0.027403856,0.4157777,0.010031436
0.0068762675,0.007893897,0.05874438,0.000780969
0.09594255,0.017349452,0.20574346,0.003777654
0.024903161,0.020116905,0.054848667,0.0009922808
0.009558515,0.0056459713,0.08623228,0.0018061729
0.03232498,0.027527373,0.016123815,0.0013118703
0.004498081,0.0040314724,0.035456482,0.00222591
0.0034170954,0.002940259,0.018845929,0.001583593
0.009676909,0.0029738022,0.6922207,0.0024830701
0.004467697,0.0024057387,0.088544175,0.0010355598
0.015606422,0.010883806,0.040213432,0.0014915768
0.0038546782,0.0028364246,0.043339618,0.0015107242
0.0010006893,0.0006057965,0.07618451,0.0012188038
0.010943122,0.007855093,0.042429216,0.0015337975
0.0052531525,0.0027217746,0.5452195,0.0030647977
0.00066708785,0.00030393855,0.059488792,0.00097617315
0.039738003,0.03515519,0.015401131,0.0013271074
0.0039008288,0.003783879,0.01720793,0.0007772075
0.0013471864,0.0009072557,0.06699777,0.0014120545
0.029826185,0.017302325,0.07383015,0.0015702001
0.012298174,0.00859342,0.032500625,0.0018962269
0.0052285413,0.0013277624,0.6040153,0.001995041
0.0007181092,0.0005078144,0.029071188,0.0012000626
0.0018963874,0.0011545417,0.098537154,0.00096025725
0.0022601204,0.0028821263,0.014422305,0.00080669456
0.004872846,0.0033293085,0.047237255,0.0013065683
0.002057771,0.0018224631,0.03849142,0.001372012
0.0019947952,0.0021297855,0.0325484,0.0008663235
0.0008888757,0.00063090335,0.04487034,0.0014426124
0.003986011,0.0043414338,0.018286316,0.0012248147
0.008116052,0.0018931807,0.8591777,0.0044930894
0.021578863,0.015447131,0.03962011,0.00205739
0.0039817994,0.004785426,0.032121964,0.0010830268
0.002185306,0.0021496303,0.02891171,0.0012445677
0.032723688,0.022474572,0.02962539,0.0018198211
0.0026893548,0.0029723267,0.016401172,0.0010562566
0.06057567,0.037225198,0.044677135,0.0019977705
0.015146321,0.012159765,0.047246084,0.001194147
0.003114797,0.0023138644,0.055219185,0.0015986521
0.02762837,0.022068953,0.03442575,0.0015416361
0.0009122603,0.0004630814,0.044084374,0.0010358652
0.0008509969,0.00043425214,0.16962597,0.0012443514
0.038338356,0.009562809,0.16311066,0.006183559
0.0018998673,0.0020171085,0.011582149,0.0014438934
0.0061685215,0.0027175727,0.088618726,0.0020439548
0.0037272824,0.0028217968,0.028016308,0.0012672389
0.0009930653,0.0009945305,0.013283746,0.0012541984
0.007566134,0.00402619,0.29008687,0.0009925044
0.0007213163,0.0005286925,0.053050574,0.0010362703
0.01453502,0.008111113,0.042338,0.0019067725
0.0021930323,0.0017473991,0.06727608,0.0016195048
0.0055086496,0.005893387,0.0293743,0.0015911032
0.0027306564,0.0028248806,0.025139341,0.001343172
0.01651777,0.013311644,0.03838337,0.0016434259
0.002881215,0.0033784932,0.030079087,0.0012757453
0.0024005051,0.0029580027,0.011041044,0.0008595044
0.050449103,0.021020148,0.17228606,0.0026473675
0.0019951493,0.0010858321,0.051519725,0.0017424943
0.00041144976,0.00015190753,0.042543806,0.0010329044
0.002429685,0.0018530488,0.019474082,0.0011679772
0.011333233,0.010357491,0.027971981,0.001319705
0.0019168514,0.001664764,0.031031368,0.0012681511
0.0031766559,0.0026686862,0.023570087,0.0012231091
0.0030488682,0.0025496834,0.041709416,0.0015715895
0.0031737718,0.0022783764,0.0818761,0.0022089973
0.003344502,0.002966176,0.033540078,0.00154778
0.031282723,0.020692315,0.087936774,0.00024594425
0.0060913293,0.0050681815,0.12002158,0.0018979769
0.002832341,0.0026943972,0.022435803,0.001166533
0.0048037786,0.0028974612,0.18906534,0.001276795
0.0018170149,0.0015531221,0.024932435,0.0008952505
0.007042983,0.005646747,0.037624966,0.001820132
0.0026575143,0.0019985626,0.057617232,0.0015338048
0.010158931,0.0067693563,0.12530458,0.0015215295
0.00086665124,0.0006795384,0.016537078,0.0011029032
0.0039334563,0.0038439678,0.012030588,0.0017168769
0.0032064237,0.0028721825,0.015583217,0.0013168838
0.07654042,0.021408273,0.24248652,0.003811449
0.0015734357,0.0010095893,0.01855579,0.0015215012
0.009048189,0.0060856445,0.22541885,0.0026141924
0.014227908,0.010384178,0.020182561,0.0015418857
0.015830066,0.012463978,0.028269326,0.0018951208
0.0063823247,0.0054783495,0.03809753,0.0009262515
0.008886797,0.005595547,0.029239828,0.0021211305
0.00602433,0.0046690544,0.027903555,0.0018826618
0.002059355,0.001750685,0.01515423,0.0012993526
0.015710978,0.008649328,0.088829786,0.0013901461
0.028179293,0.0075670355,0.23075327,0.0071974397
0.13968568,0.026994668,0.48729184,0.0072125047
0.13332684,0.025519865,0.3860191,0.008189192
0.0039573917,0.0010276781,0.46934935,0.001969056
0.0023039323,0.0010932225,0.10428524,0.0039588036
0.0018027157,0.0013725255,0.028983755,0.0013140292
0.0034408318,0.0033302563,0.019943943,0.0014827535
0.020143569,0.016130587,0.034549274,0.002220914
0.005790526,0.0044632494,0.029560361,0.0014420239
0.0071399286,0.0045731827,0.07548984,0.0013713744
0.009701497,0.0076547577,0.030164251,0.0016780603
0.0036979232,0.002212562,0.038034394,0.0012461815
0.0059459824,0.0032462599,0.13645817,0.0019831483
0.002695152,0.0026100434,0.016900638,0.0016546107
0.003447252,0.00282645,0.023968454,0.0015840742
0.004727209,0.0031161206,0.06101435,0.002021529
0.0022162453,0.0019633847,0.016184177,0.0010182152
0.029634077,0.02240129,0.016717656,0.0011101591
0.031710763,0.010477571,0.16461931,0.0038212333
0.015478464,0.0081138145,0.037031546,0.0015117567
0.019003863,0.0033807133,0.9318699,0.0037810726
0.022325374,0.011379977,0.1442589,0.0018628954
0.0139935305,0.010440356,0.019683732,0.0011765732
0.02877895,0.014368182,0.036217168,0.0011542697
0.028740948,0.011725974,0.17239243,0.0035914073
0.030693276,0.0036970132,0.77411366,0.0040231813
0.0016402322,0.0014391751,0.019055944,0.0016596658
0.02239289,0.012578231,0.055014994,0.0016644131
0.0027308797,0.0021265352,0.016578052,0.0013551996
0.21083689,0.03516579,0.80985516,0.0068650753
0.13547952,0.048080936,0.04911328,0.0016177847
0.0016105222,0.0013411094,0.08641991,0.00080520695
0.00050313416,0.00022223596,0.04535182,0.0014411488
0.1020925,0.020765174,0.4771234,0.0074873148
0.0037715253,0.0011487976,0.2806615,0.0026080827
0.015036779,0.0071779927,0.21418726,0.0020209092
0.08841102,0.029881254,0.2834175,0.0041983947
0.008939949,0.0060143503,0.026902093,0.0011289014
0.07166952,0.019369887,0.39848074,0.006228266
0.007410201,0.0059118285,0.01241344,0.00094120926
0.016928248,0.010684479,0.036450718,0.0014058221
0.002135905,0.0012325082,0.090612546,0.0019936932
0.040111754,0.025784323,0.02931664,0.0012931684
0.015330851,0.006107795,0.118573494,0.0013189135
0.008786045,0.007607061,0.040781118,0.0015839331
0.19939898,0.02170416,0.5313719,0.0072773146
0.0017575868,0.0009368245,0.079483554,0.0019305767
0.0020631538,0.0012852425,0.07736476,0.0011956585
0.0012117715,0.0012404226,0.024918035,0.00087724335
0.006346453,0.0060224053,0.069293454,0.000923933
0.006119123,0.004097541,0.0817202,0.0023516314
0.0019238961,0.0007471321,0.08603946,0.0016214116
0.001210069,0.0009474046,0.015606971,0.0010638575
0.0029101341,0.0020994083,0.022687668,0.0012177624
0.047078345,0.026724434,0.0885788,0.001621668
0.0020202019,0.0019023285,0.050067723,0.0008914783
0.033083063,0.029303832,0.024400117,0.0013855716
0.017185098,0.01613674,0.049830683,0.0007236979
0.004747709,0.0021980968,0.13094503,0.0014267884
0.0032141337,0.0021645352,0.18959618,0.0018151099
0.0051981835,0.0028048921,0.36425737,0.0035442747
0.0017987484,0.0015005099,0.034766726,0.0016079397
0.0036769959,0.0036837186,0.07110153,0.0010695435
0.00051171135,0.0003732944,0.047692858,0.0014794166
0.0062065986,0.0050533577,0.028623778,0.0012712677
0.0030902561,0.0032203898,0.103187144,0.0010371617
0.007298461,0.0050908453,0.03569305,0.0015403325
0.007259303,0.0025213235,0.34255984,0.0027149387
0.0014481581,0.0012127577,0.021328408,0.0010516975
0.0028730428,0.002245252,0.014549751,0.0012874808
0.01186977,0.00898621,0.016319877,0.0010332551
0.013978959,0.0024147055,0.5435021,0.0040133726
0.009756123,0.007628683,0.018230587,0.000835115
0.0032951024,0.0025556083,0.030407926,0.0018118005
0.003233296,0.0024856795,0.020300336,0.0011008485
0.0036618325,0.0026600827,0.032840326,0.0019208502
0.0031689496,0.0023399133,0.032597255,0.0010994766
0.0020826377,0.0011182784,0.06790979,0.0015723963
0.001782697,0.0016640424,0.019916052,0.0010368935
0.019621965,0.00959408,0.17590545,0.0018127701
0.0124980835,0.0095985215,0.032402214,0.0020428854
0.011569192,0.006973249,0.09510834,0.0021825377
0.0014482711,0.0011710972,0.033649933,0.0016845319
0.012165928,0.009586969,0.027452804,0.0015506683
0.008458879,0.0060859304,0.037063792,0.0015927568
0.0022013057,0.0015477866,0.12595743,0.002223975
0.001893763,0.00073624676,0.22869271,0.0015560767
0.047334004,0.011024697,0.7947185,0.0067792963
0.0023434444,0.0023651381,0.08960773,0.0009213133
0.0042344234,0.0015803599,0.46442634,0.0022313877
0.0015111127,0.0011622992,0.029200092,0.0012075786
0.10068454,0.032994322,0.37683433,0.005837533
0.0028820455,0.0025983823,0.023635965,0.0013746434
0.017500881,0.0151698245,0.017018095,0.0013332367
0.0010180842,0.0006494317,0.024249349,0.0011940316
0.023016663,0.019628908,0.019698597,0.0017029048
0.0018640937,0.001347472,0.12582445,0.0025825852
0.009361677,0.009710641,0.009095878,0.0009446758
0.009465149,0.0058216127,0.08909421,0.0017380225
0.005962727,0.004092854,0.108207546,0.0013443341
0.0044823247,0.004102541,0.11983936,0.001882554
0.020006541,0.019293392,0.01467282,0.0012555844
0.0038196507,0.0036847426,0.028667962,0.0006947152
0.14215107,0.007372673,0.7644902,0.004509726
0.022839736,0.0028677108,0.8307455,0.0042593246
0.05503613,0.028771872,0.12187552,0.0022930196
0.01805198,0.0046771495,0.40911588,0.00523557
0.005081546,0.0007821405,0.7030928,0.0034558084
0.0012809566,0.00072089775,0.02888473,0.0015254864
0.0012664445,0.00054429186,0.21696751,0.0016420494
0.029492078,0.02671717,0.01821707,0.00093984674
0.0025345543,0.0025390487,0.050996017,0.0011358584
0.00087964564,0.000566823,0.16424818,0.00080234697
0.0019795652,0.0011945029,0.08291212,0.0015038793
0.0048917755,0.004019772,0.016681144,0.0016792812
0.0027605651,0.0016682572,0.09977401,0.0011012454
0.00082769105,0.0005492221,0.019837087,0.0010405821
0.0014110047,0.0011153441,0.13235699,0.0012132239
0.012275691,0.0054517225,0.3505435,0.0022877348
0.04803809,0.011564001,0.61688805,0.0062190727
0.006551419,0.005441452,0.0314429,0.0014139034
0.00064551603,0.00041637043,0.04497781,0.0012387424
0.0006796673,0.00045498856,0.033790097,0.0011498902
0.0031535218,0.002302426,0.07588876,0.0020185565
0.006703561,0.0055464394,0.01734459,0.0011974723
0.0034457354,0.0030749342,0.025405351,0.00073651836
0.023337692,0.016777646,0.04755475,0.0014602273
0.0058297734,0.005043631,0.01423783,0.0011760714
0.0021608183,0.0017016537,0.03932443,0.0017271009
0.0016722828,0.001605352,0.030892551,0.00048783596
0.0033992184,0.0019903167,0.06640382,0.0013758182
0.0023615786,0.0020054604,0.023555538,0.0009861008
0.007518103,0.005481515,0.16570312,0.0012090321
0.0010567995,0.0007174969,0.04696738,0.0011700423
0.0020305181,0.0014644935,0.03584118,0.0016935096
0.003381709,0.003331977,0.039743945,0.0009907736
0.04507169,0.010769698,0.79178894,0.0052409167
0.0019973875,0.0010732756,0.21872966,0.0017798769
0.0018794005,0.0014931898,0.03923313,0.0012096029
0.04401472,0.013453907,0.40817472,0.0044116965
0.0004296129,0.00027854065,0.03617017,0.0010526894
0.008466376,0.0065865507,0.020702645,0.0015905595
0.0015457511,0.0011347813,0.024128199,0.0012295041
0.0022648047,0.0015540719,0.031084916,0.000897171
0.010058416,0.005090773,0.13528861,0.0025520169
0.00837471,0.0066166585,0.020706033,0.0015753403
0.014850411,0.009684223,0.17841338,0.0012167982
0.0012322171,0.00087575766,0.015066393,0.0010000274
0.0030723244,0.0022531438,0.045250166,0.0015437191
0.00097578455,0.00054388115,0.12982787,0.0019682664
0.008748605,0.0054938346,0.08757262,0.0023433084
0.0071550272,0.0057958183,0.018423736,0.0019538677
0.002802403,0.0020120486,0.031889815,0.0012526948
0.0016856117,0.0011350969,0.057478216,0.0009033977
0.005332476,0.0050191204,0.008987611,0.0010672662
0.008301807,0.006186763,0.025794514,0.0017798989
0.0037491147,0.00263035,0.040818784,0.0015072268
0.003356816,0.0025352743,0.07977865,0.0025636605
0.077232696,0.034374576,0.17025907,0.00286047
0.00024796635,0.0001245892,0.0568587,0.00075267797
0.0038563232,0.0023533113,0.09319966,0.0025466282
0.0064358,0.0048492993,0.039544884,0.00082694524
0.0069190892,0.005067813,0.036237195,0.0012998421
0.0024018507,0.0023617474,0.015185155,0.0009546148
0.0044087423,0.004410197,0.017098855,0.0017779006
0.0008283451,0.00046564214,0.016940052,0.0010813706
0.0026883243,0.0020612776,0.09495115,0.0013771685
0.010007678,0.0071367254,0.04074819,0.0020461155
0.012518508,0.009079827,0.09632861,0.0025777195
0.012284304,0.010355336,0.04642735,0.0009522912
0.025712745,0.019394856,0.039355535,0.0019507033
0.0056223823,0.0029785351,0.08800129,0.0020486836
0.0008348011,0.00040713098,0.05633693,0.0009874805
0.12046632,0.031999923,0.35091567,0.006476646
0.020628246,0.018505987,0.012641259,0.00091388985
0.017668886,0.005155454,0.12645693,0.0027348956
0.0019659763,0.0018243758,0.025830718,0.001749036
0.0098111695,0.0043550916,0.38133892,0.002259499
0.008190458,0.0027170002,0.27895814,0.002844858
0.026344275,0.021288142,0.023545636,0.0013382642
0.03511939,0.00828083,0.49602222,0.0031133757
0.2268261,0.018973142,0.481702,0.0061789486
0.0077977795,0.005949123,0.02396393,0.0016271353
0.36167327,0.022324333,0.7651932,0.004094863
0.0027499332,0.0015121455,0.18958898,0.0015317147
0.0003703488,0.00021919717,0.04190864,0.0008022889
0.009271744,0.008066252,0.050631464,0.0010322414
0.32968462,0.019652605,0.37378636,0.0037054217
0.00097377005,0.0008527104,0.043213617,0.0010347457
0.010170233,0.0010342154,0.84378207,0.0035922301
0.015058533,0.011559098,0.023180528,0.0020164398
0.0019092325,0.0014066531,0.16987512,0.0015350963
0.0044721467,0.0035933158,0.044393264,0.0016418806
0.0007736109,0.0005035825,0.04717942,0.0011876894
0.024009304,0.0089389095,0.44440085,0.0037214453
0.0021362323,0.0024932162,0.035579167,0.00075090013
0.0017533262,0.0005823461,0.24364835,0.0019949689
0.04198833,0.015053379,0.10262128,1.0186901e-09
0.21373147,0.024632635,0.601577,0.005771766
0.007908272,0.0046861796,0.088998586,0.0021439327
0.0292097,0.02380639,0.023697073,0.0017565899
0.0004942833,0.00025029556,0.024985226,0.00092072843
0.0067723193,0.004087303,0.080256,0.0008942266
0.008986915,0.005373855,0.039493877,0.0014688
0.0015091212,0.0011016116,0.054080255,0.0008619398
0.0048590126,0.004915445,0.016767241,0.0016735937
0.028938659,0.01659946,0.104635544,0.0014174748
0.008519307,0.004370651,0.24051917,0.0014664214
0.009644614,0.007981302,0.02698936,0.0019182794
0.0018632528,0.0015252685,0.035579428,0.0009910602
0.008815482,0.0025757782,0.49147797,0.0015449595
0.01927742,0.01595922,0.021993263,0.0013874684
0.011018236,0.0038832093,0.043108463,0.0015490318
0.06526736,0.043326173,0.058308765,0.001676612
0.0031081527,0.003201712,0.009067313,0.00066247385
0.15357138,0.04745801,0.045962885,0.001326434
0.0022802989,0.0016339056,0.030338824,0.0015655317
0.010053147,0.0059614927,0.022210434,0.002172149
0.0024880702,0.0021780345,0.05256425,0.00225963
0.002455649,0.0024552855,0.042495936,0.0018838214
0.001134731,0.00091169553,0.07490841,0.0011876838
0.0065698987,0.0042068935,0.111180976,0.0005388047
0.0034183087,0.0028956681,0.015578009,0.0013387398
0.1507305,0.029479088,0.69909865,0.007487176
0.0009533501,0.0010509613,0.038281173,0.0014813219
0.001301222,0.0006660317,0.019812291,0.001160513
0.001144045,0.00079341873,0.04079608,0.0012610256
0.0055100787,0.003311705,0.07931603,0.002467949
0.004546893,0.002265959,0.144982,0.0019657416
0.001652808,0.0014610459,0.029304376,0.0014379148
0.018732611,0.014540183,0.01470572,0.0011641891
0.03411997,0.03286647,0.014109175,0.0013631306
0.002944772,0.0028415353,0.017920492,0.0008601807
0.0064194566,0.0049003386,0.05569292,0.0021841084
0.0022089626,0.0009259149,0.20396104,0.0014623272
0.004516796,0.0032072742,0.02504037,0.0014004176
0.040153623,0.019232204,0.16653776,0.00049292884
0.0021260465,0.0022392098,0.01712326,0.0012057412
0.0011187627,0.0009041641,0.02232259,0.0009635281
0.0036517456,0.0034097424,0.06013815,0.0016832413
0.0041484474,0.004010613,0.027263151,0.0010835206
0.0021013743,0.0010827917,0.26840428,0.00082784955
0.0771575,0.024583759,0.48039222,0.0063446607
0.006644231,0.0068377224,0.030686345,0.0008785466
0.004346051,0.003876628,0.018659025,0.00081785413
0.06893942,0.019845229,0.39582992,0.0042930013
0.019020448,0.015022909,0.12461759,0.0022435554
0.0018097683,0.0010181881,0.026590137,0.001386285
0.0964496,0.022901041,0.50319713,0.006381735
0.00062437094,0.000337252,0.028686412,0.0010911048
0.04181729,0.017418182,0.18270756,0.0027096004
0.016995473,0.0073256562,0.4063596,0.00381923
0.011083852,0.0068717264,0.07387803,0.002115199
0.0016812538,0.0015437802,0.08687532,0.001147501
0.0014434657,0.0008922219,0.02093016,0.0014187801
0.00076664746,0.00043748663,0.0351367,0.0011084793
0.00049846555,0.0002634625,0.1064206,0.0010981371
0.0037223222,0.0029238847,0.021960387,0.0012055436
0.001301558,0.001038874,0.013695969,0.0010404276
0.002495639,0.0014118609,0.039823093,0.0011158888
0.0025762217,0.0015111616,0.1705507,0.0011495283
0.0029227617,0.0014117131,0.15102643,0.0016625569
0.010933928,0.010708517,0.014979789,0.0016005262
0.037922822,0.03444207,0.015315427,0.0013057423
0.0028793719,0.002063361,0.025707072,0.0013160243
0.20031331,0.033731516,0.6643733,0.0073158247
0.0037755554,0.0031600029,0.018948436,0.0016643609
0.15835026,0.033532992,0.48076704,0.006036694
0.0021106938,0.0007338277,0.5075677,0.0018158149
0.0023903593,0.001656742,0.028321441,0.0015663661
0.0019879087,0.0015200967,0.012730977,0.0011465029
0.008555754,0.0070982864,0.03454222,0.0012020344
0.0041137547,0.0013143959,0.3369309,0.0026289457
0.0012628513,0.00108974,0.024011334,0.0010686599
0.04351985,0.023040656,0.07904301,0.0042671035
0.0034991694,0.0030881413,0.032435298,0.0012347366
0.023649124,0.01481095,0.11421657,0.002307986
0.0007732397,0.0007618404,0.014247644,0.0014428893
0.049384806,0.04105041,0.028206049,0.0026780611
0.09908467,0.02776828,0.6422682,0.006389689
0.00058885256,0.00024490998,0.13987699,0.001374514
0.009149516,0.005583875,0.11690146,0.001541209
0.123589315,0.029855438,0.5145501,0.008680724
0.09708732,0.043924917,0.029482722,0.00079220306
0.028088037,0.01199064,0.13310023,0.0044234362
0.013657297,0.0023314185,0.6618061,0.005472027
0.04120636,0.03443601,0.013794793,0.0009584931
0.018844323,0.013489866,0.035474826,0.0017906211
0.0012802363,0.0009196479,0.017417137,0.0014384025
0.0025445288,0.0019148544,0.04526421,0.0015772239
0.0015019615,0.0014217306,0.021301106,0.0010922112
0.0018468834,0.0020194924,0.016439239,0.0013704527
0.0451397,0.015984587,0.25030416,0.004468802
0.0037815557,0.003918213,0.01963047,0.0010796979
0.0020660057,0.0016303549,0.030528879,0.0010800847
0.0021622633,0.0007664053,0.42714873,0.0021525035
0.0015305986,0.001094813,0.07416843,0.0020168656
0.028407244,0.021144833,0.01941469,0.0010671868
0.13042255,0.023200158,0.4070857,0.008811817
0.0078061842,0.0025104482,0.4266184,0.0026511475
0.09148857,0.0207952,0.56104517,0.006739363
0.037654225,0.017510302,0.14655183,0.0013741258
0.029463356,0.028097736,0.0134942,0.0010396983
0.028311733,0.022359438,0.033597045,0.0015223316
0.0006330515,0.0004603322,0.06074843,0.00090515846
0.0034754155,0.0029656882,0.033696737,0.0012254566
0.0035880234,0.00223393,0.050463557,0.001810921
0.016921725,0.00783494,0.31815493,0.0037295388
0.0012935176,0.0006221547,0.024951532,0.0011669936
0.028119829,0.017808069,0.05334387,0.0029649807
0.007330325,0.0067006825,0.054128595,0.0010489089
0.103414856,0.026305744,0.4655364,0.005480267
0.0019520016,0.002055571,0.0130345365,0.0015712663
0.004893159,0.0038479469,0.015803026,0.0014136847
0.06592972,0.040504742,0.054255832,0.0014073745
0.005141674,0.0045202086,0.03450072,0.0013928303
0.07006297,0.03319138,0.11160072,0.0020558625
0.0037597353,0.0021998368,0.2356399,0.0020357564
0.12934442,0.019883506,0.721537,0.0049786335
0.0024582879,0.0011002813,0.2517802,0.0018862305
0.030219443,0.012721822,0.21433577,0.0041767308
0.0020134929,0.0015673522,0.114597045,0.0024674055
0.25175965,0.023907404,0.56739485,0.0068749264
0.29173356,0.034118894,0.25287953,0.002988269
0.0024034395,0.001959053,0.06529822,0.0015348231
0.023552304,0.015684748,0.075657055,0.0015511822
0.0033839887,0.0028302032,0.07574272,0.0014625298
0.0017961225,0.0011677792,0.03111116,0.001372076
0.0041318913,0.004194762,0.039016083,0.0009749825
0.019627322,0.0063277883,0.91572684,0.003309167
0.0069437455,0.006289089,0.0125664985,0.0014494556
0.011067024,0.010233127,0.014024091,0.00085712026
0.051108085,0.013491656,0.25048295,0.0075234943
0.023951452,0.012919123,0.06840121,0.0020991375
0.018727953,0.007940721,0.4708843,0.0038117878
0.0074597187,0.004010632,0.11663902,0.0022130127
0.008359628,0.0070593185,0.01916445,0.0020181658
0.0011216011,0.0011446052,0.032815307,0.0008369604
0.005689629,0.004430731,0.048526637,0.0017014691
0.0066135563,0.0057249027,0.04873826,0.0007955688
0.018228753,0.009585358,0.07533542,0.0021231852
0.11231243,0.026759245,0.72082525,0.006723285
0.022328835,0.020345883,0.042006366,0.0013999862
0.0025664908,0.0027485394,0.03822402,0.0012663684
0.111094415,0.0104878545,0.78290474,0.0070596794
0.14465158,0.027060814,0.24395394,0.003889022
0.007865706,0.006866278,0.023414982,0.0013419886
0.04075441,0.0149343405,0.18040645,0.0027772193
0.33481833,0.016745128,0.72167325,0.0037232754
0.0014749342,0.0016745062,0.033096533,0.0014939905
0.0011848948,0.0008440542,0.03185484,0.0011071556
0.021584667,0.011357874,0.10476324,0.0044782604
0.003229381,0.0026155752,0.017742198,0.0010804639
0.0036363548,0.002517999,0.089052536,0.0015726538
0.029109012,0.019470802,0.021947058,0.0017078584
0.009174914,0.0067100357,0.19212723,0.0010687638
0.0014368539,0.0009771019,0.024097724,0.0011382304
0.006521412,0.0073520117,0.011554325,0.0013382528
0.0038962045,0.003628009,0.03787262,0.0014409485
0.017602665,0.009188874,0.012142027,0.0012825246
0.0013869663,0.0012029558,0.026294991,0.0012858749
0.007121999,0.0055426634,0.12351974,0.0018649191
0.026560454,0.0045797885,0.8463286,0.0059729936
0.019178564,0.012547709,0.017569326,0.0011592949
0.003662257,0.0022211391,0.05467352,0.001803575
0.0046167583,0.0039734454,0.020599192,0.0012441368
0.0017090573,0.0014851793,0.031575494,0.0011190093
0.008740008,0.007380574,0.011330995,0.0010944495
0.095057115,0.03955937,0.14373861,0.0020187066
0.0012908778,0.0004334112,0.047537345,0.0018118575
0.0015635206,0.0011168171,0.04415025,0.0014854762
0.014808326,0.01199677,0.03097148,0.0019597532
0.031978853,0.019413568,0.022513628,0.0016199395
0.026967302,0.020624446,0.027416268,0.0020916308
0.0017559028,0.0012926249,0.03568685,0.0014569014
0.5289679,0.023542266,0.6309919,0.004322705
0.0068129827,0.0038332392,0.14097445,0.002207399
0.002196165,0.0015933925,0.023944482,0.0013792384
0.003728848,0.0024366362,0.15788032,0.0019203787
0.022096297,0.016726013,0.041021373,0.00069450826
0.0013532108,0.0007937612,0.033259723,0.0014404407
0.0063262926,0.0056621525,0.04036862,0.0013309872
0.02069487,0.009271929,0.27236107,0.0024958267
0.018066421,0.012800252,0.0127900615,0.0008956084
0.0012886481,0.000908871,0.17738071,0.0029849028
0.03338456,0.012075239,0.5813049,0.0052619455
0.39847684,0.023105945,0.80387837,0.0045782733
0.0033450744,0.0023201893,0.22447588,0.0013593814
0.54625195,0.023448583,0.90016377,0.0038231686
0.04926475,0.015297971,0.25124013,0.0078505725
0.00905529,0.006618878,0.24708146,0.0025379295
0.0019499552,0.0014526063,0.044728417,0.0016497107
0.01876801,0.0145102525,0.023857882,0.001404318
0.001728727,0.0012276869,0.022990245,0.0013683907
0.003276162,0.0019327116,0.13497101,0.0025133097
0.005730708,0.0056172977,0.019269524,0.0014459215
0.0083407145,0.00762187,0.01576472,0.0015062683
0.21986775,0.0102005005,0.9123719,0.002794446
0.008530784,0.002276922,0.74340117,0.0042879228
0.003114184,0.0029565236,0.04053637,0.0011255838
0.70951194,0.02161194,0.95838916,0.0024658933
0.004894515,0.004273957,0.02712996,0.0020160903
0.03507252,0.014718992,0.15169048,0.00563472
0.015696494,0.008722204,0.1964972,0.0048162597
0.019846156,0.013599378,0.037952777,0.0022741237
0.033879828,0.01026086,0.24693291,0.0036223668
0.0017788708,0.0014495052,0.025484527,0.0016102815
0.0015719793,0.0010499706,0.053526983,0.0021276758
0.000971846,0.00056552654,0.042700645,0.0007604115
0.004627741,0.0041874144,0.037921563,0.001957208
0.0065658414,0.005560338,0.04886968,0.0013738843
0.0024283265,0.0026037598,0.09613101,0.0011322546
0.0027425129,0.0024412875,0.019361565,0.0012690627
0.011203268,0.0050886814,0.14254008,0.0031942332
0.002805051,0.0025402263,0.059302438,0.0011449041
0.011041127,0.006930948,0.035040356,0.0020196673
0.0026634561,0.0022469468,0.025396062,0.00050192414
0.0015510648,0.00079795584,0.07014945,0.0016100386
0.009378478,0.00643946,0.13770448,0.0026353386
0.0042373096,0.0031143718,0.05084747,0.001906258
0.0029487454,0.0028876637,0.04682012,0.0013944787
0.0027914948,0.0023539986,0.016520536,0.0013094379
0.003422787,0.0022193221,0.025836775,0.0014022352
0.0030201755,0.0027472302,0.0171177,0.0011734354
0.008972559,0.009384878,0.019768244,0.0008878455
0.0027060579,0.0016817413,0.116297014,0.0015533172
0.0038276243,0.0028491113,0.030780101,0.0013319358
0.07322824,0.0149544105,0.05217952,0.001980335
0.009095114,0.00747065,0.017522834,0.0006582478
0.020887677,0.0055551357,0.20162988,0.0027781401
0.0036635902,0.0028479465,0.03392667,0.0017381492
0.0018254712,0.0014206121,0.022935167,0.0012242036
0.119961224,0.019969486,0.6594892,0.006483464
0.3997726,0.02099294,0.5928733,0.0067193983
0.019794451,0.019145431,0.02649677,0.0009517237
0.0023049938,0.0015441388,0.025417173,0.001585784
0.023805873,0.0075875386,0.61089414,0.004511964
0.0045149783,0.0038180219,0.030014507,0.0015050339
0.118512705,0.010315517,0.05560599,0.000571624
0.0044693938,0.0034190495,0.025538595,0.0013196825
0.03688084,0.027870625,0.040351763,0.0013083004
0.0064303144,0.004150254,0.04830456,0.0020452393
0.08176565,0.02239761,0.2560822,0.000120399454
0.0018618983,0.0014228048,0.014072568,0.0012756111
0.019950835,0.003313597,0.8744719,0.00440032
0.014483295,0.010779358,0.03760046,0.0015896298
