mol_id,task_id,y_true,y_pred,task
59879,3,,0.0004266251,f480
59888,0,,0.0009847728,t340
59888,1,,0.00061966735,t450
59888,2,,0.029994426,f340
59888,3,,0.0016104487,f480
59891,0,,0.10278587,t340
59891,1,,0.04468073,t450
59891,2,,0.33634332,f340
59891,3,,0.004187693,f480
59893,0,,0.031744353,t340
59893,1,,0.02844266,t450
59893,2,,0.022856595,f340
59893,3,,0.0012016566,f480
59894,0,,0.0012949667,t340
59894,1,,0.0011042074,t450
59894,2,,0.009215194,f340
59894,3,,0.0015277534,f480
59897,0,,0.004190088,t340
59897,1,,0.0032228353,t450
59897,2,,0.025247466,f340
59897,3,,0.0011771629,f480
59905,0,,0.0036722927,t340
59905,1,,0.00238995,t450
59905,2,,0.039129533,f340
59905,3,,0.0014691435,f480
59906,0,,0.0013992905,t340
59906,1,,0.0009407055,t450
59906,2,,0.065832324,f340
59906,3,,0.001963738,f480
59915,0,,0.0059131086,t340
59915,1,,0.004036722,t450
59915,2,,0.017511256,f340
59915,3,,0.0033650815,f480
59918,0,,0.0012687275,t340
59918,1,,0.00075699674,t450
59918,2,,0.015122666,f340
59918,3,,0.0017218712,f480
59921,0,,0.020737546,t340
59921,1,,0.0049577127,t450
59921,2,,0.29936472,f340
59921,3,,0.0051380023,f480
59928,0,,0.010591545,t340
59928,1,,0.009506277,t450
59928,2,,0.019590814,f340
59928,3,,0.0010340898,f480
59932,0,,0.029775959,t340
59932,1,,0.008381943,t450
59932,2,,0.095778316,f340
59932,3,,0.0013502069,f480
59933,0,,0.0013236142,t340
59933,1,,0.0010388121,t450
59933,2,,0.014053501,f340
59933,3,,0.0005596872,f480
59937,0,,0.0019812116,t340
59937,1,,0.0015258052,t450
59937,2,,0.025043782,f340
59937,3,,0.0009627124,f480
59938,0,,0.009266087,t340
59938,1,,0.0035344013,t450
59938,2,,0.08170902,f340
59938,3,,0.003522071,f480
59945,0,,0.5449319,t340
59945,1,,0.028940352,t450
59945,2,,0.97018796,f340
59945,3,,0.0041997684,f480
59953,0,,0.002543891,t340
59953,1,,0.0015325141,t450
59953,2,,0.050022237,f340
59953,3,,0.0014126558,f480
59954,0,,0.046653192,t340
59954,1,,0.01670511,t450
59954,2,,0.31330818,f340
59954,3,,0.0029713998,f480
59956,0,,0.01823376,t340
59956,1,,0.012041855,t450
59956,2,,0.07714222,f340
59956,3,,0.0012948872,f480
59957,0,,0.0022253317,t340
59957,1,,0.0012900935,t450
59957,2,,0.042227384,f340
59957,3,,0.0017475877,f480
59958,0,,0.0027217409,t340
59958,1,,0.0018833877,t450
59958,2,,0.02406317,f340
59958,3,,0.0014980928,f480
59974,0,,0.016571203,t340
59974,1,,0.011173679,t450
59974,2,,0.029139288,f340
59974,3,,0.0016288962,f480
59975,0,,0.0054923757,t340
59975,1,,0.0039114226,t450
59975,2,,0.0069262884,f340
59975,3,,0.000636133,f480
59984,0,,0.0015391029,t340
59984,1,,0.00083806156,t450
59984,2,,0.06708506,f340
59984,3,,0.0013837274,f480
59985,0,,0.29209247,t340
59985,1,,0.016901614,t450
59985,2,,0.51218754,f340
59985,3,,0.0057329317,f480
59986,0,,0.0014850391,t340
59986,1,,0.00076922146,t450
59986,2,,0.01275209,f340
59986,3,,0.0013581293,f480
59988,0,,0.050737794,t340
59988,1,,0.010427649,t450
59988,2,,0.2057284,f340
59988,3,,0.0021794224,f480
59991,0,,0.0014188334,t340
59991,1,,0.001250313,t450
59991,2,,0.033272263,f340
59991,3,,0.0005313473,f480
59992,0,,0.2514002,t340
59992,1,,0.027506078,t450
59992,2,,0.91217643,f340
59992,3,,0.005791973,f480
59997,0,,0.0022555345,t340
59997,1,,0.0005621079,t450
59997,2,,0.119250275,f340
59997,3,,0.0023551479,f480
59998,0,,0.10031996,t340
59998,1,,0.03425225,t450
59998,2,,0.53239274,f340
59998,3,,0.0050697103,f480
60000,0,,0.20685583,t340
60000,1,,0.024144243,t450
60000,2,,0.5971576,f340
60000,3,,0.00544462,f480
60002,0,,0.010560977,t340
60002,1,,0.007979656,t450
60002,2,,0.06368257,f340
60002,3,,0.001875904,f480
60006,0,,0.0029477093,t340
60006,1,,0.0027093207,t450
60006,2,,0.028656231,f340
60006,3,,0.0029290842,f480
60009,0,,0.038765628,t340
60009,1,,0.020309687,t450
60009,2,,0.06728356,f340
60009,3,,0.0010753517,f480
60019,0,,0.07826753,t340
60019,1,,0.0243623,t450
60019,2,,0.14619903,f340
60019,3,,0.0028815658,f480
60020,0,,0.010136458,t340
60020,1,,0.007971288,t450
60020,2,,0.016043805,f340
60020,3,,0.0012900605,f480
60022,0,,0.00078231044,t340
60022,1,,0.0003100466,t450
60022,2,,0.37109452,f340
60022,3,,0.002645876,f480
60025,0,,0.008951481,t340
60025,1,,0.0062922216,t450
60025,2,,0.013025197,f340
60025,3,,0.001973669,f480
60026,0,,0.0021598993,t340
60026,1,,0.0016050366,t450
60026,2,,0.015017069,f340
60026,3,,0.0014908086,f480
60034,0,,0.13641109,t340
60034,1,,0.033199277,t450
60034,2,,0.57762796,f340
60034,3,,0.0039917226,f480
60036,0,,0.004913764,t340
60036,1,,0.0034337624,t450
60036,2,,0.07196113,f340
60036,3,,0.0012393915,f480
60040,0,,0.03501543,t340
60040,1,,0.012174883,t450
60040,2,,0.5364431,f340
60040,3,,0.004752786,f480
60044,0,,0.0097094765,t340
60044,1,,0.0069315187,t450
60044,2,,0.03817213,f340
60044,3,,0.003798674,f480
60047,0,,0.0012532353,t340
60047,1,,0.00059849536,t450
60047,2,,0.16757622,f340
60047,3,,0.0014607224,f480
60048,0,,0.0012361871,t340
60048,1,,0.001126251,t450
60048,2,,0.018980851,f340
60048,3,,0.00046311517,f480
60049,0,,0.0010627563,t340
60049,1,,0.00069675536,t450
60049,2,,0.01686103,f340
60049,3,,0.0016370035,f480
60052,0,,0.3109929,t340
60052,1,,0.051279794,t450
60052,2,,0.6625105,f340
60052,3,,0.0034698695,f480
60053,0,,0.004806022,t340
60053,1,,0.0024177271,t450
60053,2,,0.03156871,f340
60053,3,,0.0024585135,f480
60054,0,,0.00045123405,t340
60054,1,,0.0003297438,t450
60054,2,,0.02214314,f340
60054,3,,0.0019093106,f480
60059,0,,0.016367037,t340
60059,1,,0.010214462,t450
60059,2,,0.03343168,f340
60059,3,,0.0006918134,f480
60061,0,,0.08125187,t340
60061,1,,0.011510027,t450
60061,2,,0.2532155,f340
60061,3,,0.005247606,f480
60064,0,,0.095172785,t340
60064,1,,0.034777097,t450
60064,2,,0.29192585,f340
60064,3,,0.0042415466,f480
60065,0,,0.011411161,t340
60065,1,,0.006424918,t450
60065,2,,0.14866403,f340
60065,3,,0.004276537,f480
60068,0,,0.0013369927,t340
60068,1,,0.000897365,t450
60068,2,,0.011793981,f340
60068,3,,0.0007381749,f480
60071,0,,0.003886536,t340
60071,1,,0.0024978777,t450
60071,2,,0.014357746,f340
60071,3,,0.0011659691,f480
60075,0,,0.001626121,t340
60075,1,,0.0010223974,t450
60075,2,,0.023722999,f340
60075,3,,0.0019841138,f480
60076,0,,0.01641126,t340
60076,1,,0.006541709,t450
60076,2,,0.097355485,f340
60076,3,,0.0019062434,f480
60086,0,,0.0063867113,t340
60086,1,,0.0032298292,t450
60086,2,,0.11294754,f340
60086,3,,0.004337142,f480
60089,0,,0.0034023812,t340
60089,1,,0.00226209,t450
60089,2,,0.10613108,f340
60089,3,,0.0014122374,f480
60093,0,,0.038899582,t340
60093,1,,0.016752658,t450
60093,2,,0.2951472,f340
60093,3,,0.003223042,f480
60094,0,,0.0010866625,t340
60094,1,,0.0008242819,t450
60094,2,,0.0090942755,f340
60094,3,,0.0011667091,f480
60098,0,,0.720219,t340
60098,1,,0.011992765,t450
60098,2,,0.8087418,f340
60098,3,,0.0051838765,f480
60101,0,,0.00041407626,t340
60101,1,,0.00032755494,t450
60101,2,,0.023405096,f340
60101,3,,0.00030417045,f480
60102,0,,0.00044296458,t340
60102,1,,0.00029942015,t450
60102,2,,0.026188627,f340
60102,3,,0.001368916,f480
60103,0,,0.0067326697,t340
60103,1,,0.0056126835,t450
60103,2,,0.012278797,f340
60103,3,,0.0013035907,f480
60106,0,,0.0014988141,t340
60106,1,,0.0008810649,t450
60106,2,,0.020732187,f340
60106,3,,0.0010129126,f480
60107,0,,0.00044987947,t340
60107,1,,0.00035211604,t450
60107,2,,0.005569782,f340
60107,3,,0.00037895553,f480
60117,0,,0.00831147,t340
60117,1,,0.0065690707,t450
60117,2,,0.006976327,f340
60117,3,,0.00043244925,f480
60120,0,,0.011935564,t340
60120,1,,0.0035787039,t450
60120,2,,0.82925206,f340
60120,3,,0.004851833,f480
60121,0,,0.0046482217,t340
60121,1,,0.0037744504,t450
60121,2,,0.012780275,f340
60121,3,,0.00040362988,f480
60122,0,,0.006786746,t340
60122,1,,0.0030199457,t450
60122,2,,0.6397734,f340
60122,3,,0.003822032,f480
60126,0,,0.0071642334,t340
60126,1,,0.0023136158,t450
60126,2,,0.075024344,f340
60126,3,,0.004022828,f480
60127,0,,0.0004187647,t340
60127,1,,0.00018995526,t450
60127,2,,0.054987706,f340
60127,3,,0.0016072287,f480
60133,0,,0.0009178856,t340
60133,1,,0.00076150434,t450
60133,2,,0.01017072,f340
60133,3,,0.0009223902,f480
60136,0,,0.0009765862,t340
60136,1,,0.00081049895,t450
60136,2,,0.018175928,f340
60136,3,,0.0006342877,f480
60137,0,,0.032722075,t340
60137,1,,0.023287395,t450
60137,2,,0.021213172,f340
60137,3,,0.0011517539,f480
60146,0,,0.0014288145,t340
60146,1,,0.0012765737,t450
60146,2,,0.008932516,f340
60146,3,,0.00058412855,f480
60147,0,,0.005001805,t340
60147,1,,0.00062203757,t450
60147,2,,0.02804693,f340
60147,3,,0.001465131,f480
60149,0,,0.0009907354,t340
60149,1,,0.0009217998,t450
60149,2,,0.0077566593,f340
60149,3,,0.0008197403,f480
60150,0,,0.00049298734,t340
60150,1,,0.00034496744,t450
60150,2,,0.0058619585,f340
60150,3,,0.00046843995,f480
60151,0,,0.017228143,t340
60151,1,,0.013228722,t450
60151,2,,0.040705826,f340
60151,3,,0.0016355562,f480
60157,0,,0.13033909,t340
60157,1,,0.008295842,t450
60157,2,,0.81313556,f340
60157,3,,0.0066630743,f480
60159,0,,0.0011422831,t340
60159,1,,0.0010717155,t450
60159,2,,0.007978531,f340
60159,3,,0.0005856742,f480
60160,0,,0.0072668362,t340
60160,1,,0.0051280744,t450
60160,2,,0.05560053,f340
60160,3,,0.003102402,f480
60163,0,,0.0029021504,t340
60163,1,,0.0011984234,t450
60163,2,,0.885399,f340
60163,3,,0.003691895,f480
60166,0,,0.04570229,t340
60166,1,,0.010163602,t450
60166,2,,0.15142882,f340
60166,3,,0.002380392,f480
60169,0,,0.00872201,t340
60169,1,,0.0053285924,t450
60169,2,,0.2000448,f340
60169,3,,0.0023169387,f480
60172,0,,0.0009003489,t340
60172,1,,0.000892397,t450
60172,2,,0.007281504,f340
60172,3,,0.00042903458,f480
60175,0,,0.007940443,t340
60175,1,,0.006182349,t450
60175,2,,0.009832014,f340
60175,3,,0.00071090745,f480
60178,0,,0.055063315,t340
60178,1,,0.0029427148,t450
60178,2,,0.1031294,f340
60178,3,,0.0019522319,f480
60181,0,,0.0008984716,t340
60181,1,,0.0006352245,t450
60181,2,,0.023689542,f340
60181,3,,0.00074653997,f480
60183,0,,0.00069062837,t340
60183,1,,0.00040044612,t450
60183,2,,0.025564045,f340
60183,3,,0.0017568918,f480
60185,0,,0.0015986278,t340
60185,1,,0.001650417,t450
60185,2,,0.011324582,f340
60185,3,,0.00057672197,f480
60186,0,,0.013988846,t340
60186,1,,0.0011059791,t450
60186,2,,0.9093174,f340
60186,3,,0.0043464554,f480
60191,0,,0.01256302,t340
60191,1,,0.008908828,t450
60191,2,,0.21719937,f340
60191,3,,0.001628852,f480
60193,0,,0.14035146,t340
60193,1,,0.023419231,t450
60193,2,,0.28368083,f340
60193,3,,0.0049603055,f480
60194,0,,0.005005941,t340
60194,1,,0.0036549184,t450
60194,2,,0.015105383,f340
60194,3,,0.0009787206,f480
60196,0,,0.0026380296,t340
60196,1,,0.0013181424,t450
60196,2,,0.032567322,f340
60196,3,,0.000555931,f480
60200,0,,0.0010895971,t340
60200,1,,0.00033982555,t450
60200,2,,0.06419141,f340
60200,3,,0.003414828,f480
60219,0,,0.0012191591,t340
60219,1,,0.0007811122,t450
60219,2,,0.07531795,f340
60219,3,,0.0017038113,f480
60220,0,,0.00089782133,t340
60220,1,,0.0006493497,t450
60220,2,,0.022404205,f340
60220,3,,0.0014506708,f480
60225,0,,0.002233476,t340
60225,1,,0.0015261794,t450
60225,2,,0.0051357015,f340
60225,3,,0.0015739318,f480
60229,0,,0.056650553,t340
60229,1,,0.04035149,t450
60229,2,,0.014771923,f340
60229,3,,0.0007378465,f480
60230,0,,0.068041176,t340
60230,1,,0.032320447,t450
60230,2,,0.16178867,f340
60230,3,,0.0022464753,f480
60232,0,,0.0050901184,t340
60232,1,,0.0031603137,t450
60232,2,,0.06714803,f340
60232,3,,0.0033962524,f480
60235,0,,0.02258359,t340
60235,1,,0.017077424,t450
60235,2,,0.01845638,f340
60235,3,,0.001265833,f480
60236,0,,0.0019675442,t340
60236,1,,0.0008714615,t450
60236,2,,0.13523166,f340
60236,3,,0.0014335247,f480
60238,0,,0.106643274,t340
60238,1,,0.021403313,t450
60238,2,,0.4005983,f340
60238,3,,0.00555801,f480
60242,0,,0.43288654,t340
60242,1,,0.02386905,t450
60242,2,,0.378981,f340
60242,3,,0.0035699154,f480
60243,0,,0.018064518,t340
60243,1,,0.013369777,t450
60243,2,,0.016260115,f340
60243,3,,0.000783913,f480
60245,0,,0.0026326128,t340
60245,1,,0.001818246,t450
60245,2,,0.013176778,f340
60245,3,,0.0015426442,f480
60248,0,,0.004508018,t340
60248,1,,0.0030352888,t450
60248,2,,0.016834233,f340
60248,3,,0.0015840032,f480
60256,0,,0.0009071283,t340
60256,1,,0.0007640397,t450
60256,2,,0.042462777,f340
60256,3,,0.0020674467,f480
60259,0,,0.015390498,t340
60259,1,,0.0070155747,t450
60259,2,,0.04004831,f340
60259,3,,0.001606203,f480
60260,0,,0.030103363,t340
60260,1,,0.0061686323,t450
60260,2,,0.8133853,f340
60260,3,,0.004403042,f480
60269,0,,0.06744859,t340
60269,1,,0.027174424,t450
60269,2,,0.25086704,f340
60269,3,,0.0033608319,f480
60271,0,,0.022403268,t340
60271,1,,0.019226184,t450
60271,2,,0.02250886,f340
60271,3,,0.001578117,f480
60275,0,,0.026450532,t340
60275,1,,0.016808579,t450
60275,2,,0.045231093,f340
60275,3,,0.0016700736,f480
60285,0,,0.010164993,t340
60285,1,,0.0057547954,t450
60285,2,,0.048964445,f340
60285,3,,0.0023168216,f480
60286,0,,0.0011393136,t340
60286,1,,0.0008050957,t450
60286,2,,0.0270766,f340
60286,3,,0.0012479972,f480
60287,0,,0.012280982,t340
60287,1,,0.0067904405,t450
60287,2,,0.04645293,f340
60287,3,,0.002237854,f480
60289,0,,0.006970575,t340
60289,1,,0.0013326324,t450
60289,2,,0.99724907,f340
60289,3,,0.0047425725,f480
60292,0,,0.061922878,t340
60292,1,,0.007400138,t450
60292,2,,0.91918266,f340
60292,3,,0.0047309753,f480
60297,0,,0.0017205734,t340
60297,1,,0.00084234885,t450
60297,2,,0.25894624,f340
60297,3,,0.0037843105,f480
60298,0,,0.0031206657,t340
60298,1,,0.002629332,t450
60298,2,,0.021861317,f340
60298,3,,0.0008245155,f480
60300,0,,0.29552048,t340
60300,1,,0.034528643,t450
60300,2,,0.8166602,f340
60300,3,,0.0040987576,f480
60301,0,,0.054484036,t340
60301,1,,0.04767201,t450
60301,2,,0.049041316,f340
60301,3,,0.0012760784,f480
60304,0,,0.0007008714,t340
60304,1,,0.00049935223,t450
60304,2,,0.017665785,f340
60304,3,,0.0009094909,f480
60309,0,,0.02394241,t340
60309,1,,0.01571518,t450
60309,2,,0.12520912,f340
60309,3,,0.002355122,f480
60313,0,,0.0013916376,t340
60313,1,,0.00070000964,t450
60313,2,,0.021002969,f340
60313,3,,0.00091562635,f480
60314,0,,0.018393343,t340
60314,1,,0.016837856,t450
60314,2,,0.01984042,f340
60314,3,,0.0018909223,f480
60315,0,,0.3221652,t340
60315,1,,0.022902632,t450
60315,2,,0.3910126,f340
60315,3,,0.004582278,f480
60316,0,,0.0122985095,t340
60316,1,,0.00761705,t450
60316,2,,0.060531385,f340
60316,3,,0.0029389495,f480
60324,0,,0.002032502,t340
60324,1,,0.0013072622,t450
60324,2,,0.018729521,f340
60324,3,,0.0005143523,f480
60325,0,,0.020291546,t340
60325,1,,0.009328397,t450
60325,2,,0.12565897,f340
60325,3,,0.0023480386,f480
60328,0,,0.018065162,t340
60328,1,,0.007360284,t450
60328,2,,0.7516727,f340
60328,3,,0.0035940858,f480
60333,0,,0.0049786684,t340
60333,1,,0.003084028,t450
60333,2,,0.019117486,f340
60333,3,,0.001216986,f480
60334,0,,0.044297002,t340
60334,1,,0.023964178,t450
60334,2,,0.14012468,f340
60334,3,,0.0029417311,f480
60335,0,,0.67667836,t340
60335,1,,0.018392585,t450
60335,2,,0.9198018,f340
60335,3,,0.004909823,f480
60337,0,,0.008974133,t340
60337,1,,0.0073146923,t450
60337,2,,0.023426672,f340
60337,3,,0.0025917867,f480
60338,0,,0.001626203,t340
60338,1,,0.0011941384,t450
60338,2,,0.039933585,f340
60338,3,,0.0022211475,f480
60343,0,,0.0034174738,t340
60343,1,,0.0028952663,t450
60343,2,,0.019467138,f340
60343,3,,0.0014599777,f480
60344,0,,0.010363251,t340
60344,1,,0.0055811615,t450
60344,2,,0.19395131,f340
60344,3,,0.0016139371,f480
60347,0,,0.0015226173,t340
60347,1,,0.0011575294,t450
60347,2,,0.025429932,f340
60347,3,,0.0012069207,f480
60348,0,,2.2760087e-05,t340
60348,1,,1.351146e-05,t450
60348,2,,0.026085338,f340
60348,3,,0.0010211052,f480
60353,0,,0.049558267,t340
60353,1,,0.038103122,t450
60353,2,,0.030221853,f340
60353,3,,0.0014190774,f480
60357,0,,0.004587858,t340
60357,1,,0.0037126567,t450
60357,2,,0.056420967,f340
60357,3,,0.0022580095,f480
60358,0,,0.005911374,t340
60358,1,,0.00399122,t450
60358,2,,0.063166335,f340
60358,3,,0.003063319,f480
60359,0,,0.0007952452,t340
60359,1,,0.00042343687,t450
60359,2,,0.83060646,f340
60359,3,,0.0032263463,f480
60362,0,,0.059503924,t340
60362,1,,0.01479711,t450
60362,2,,0.8085778,f340
60362,3,,0.004101516,f480
60365,0,,0.006476014,t340
60365,1,,0.0040037716,t450
60365,2,,0.023863936,f340
60365,3,,0.0030245201,f480
60371,0,,0.0016901906,t340
60371,1,,0.0012641739,t450
60371,2,,0.017417684,f340
60371,3,,0.0013144234,f480
60372,0,,0.015259515,t340
60372,1,,0.009524671,t450
60372,2,,0.055443987,f340
60372,3,,0.0013345642,f480
60375,0,,0.0004785545,t340
60375,1,,0.00017903616,t450
60375,2,,0.08696755,f340
60375,3,,0.0013822233,f480
60377,0,,0.00024227073,t340
60377,1,,0.00012167848,t450
60377,2,,0.04589248,f340
60377,3,,0.0006345193,f480
60379,0,,0.08446653,t340
60379,1,,0.022346888,t450
60379,2,,0.9327973,f340
60379,3,,0.0035370642,f480
60381,0,,0.14736605,t340
60381,1,,0.005782765,t450
60381,2,,0.33697584,f340
60381,3,,0.0068826526,f480
60382,0,,0.4893291,t340
60382,1,,0.031862628,t450
60382,2,,0.8885832,f340
60382,3,,0.0046983273,f480
60389,0,,0.0023572585,t340
60389,1,,0.0020313303,t450
60389,2,,0.017043974,f340
60389,3,,0.0020660933,f480
60395,0,,0.0064515616,t340
60395,1,,0.00075747585,t450
60395,2,,0.13433969,f340
60395,3,,0.0041171024,f480
60398,0,,0.009205098,t340
60398,1,,0.0062696147,t450
60398,2,,0.07271444,f340
60398,3,,0.0031456412,f480
60404,0,,0.0017046395,t340
60404,1,,0.0010030499,t450
60404,2,,0.049284503,f340
60404,3,,0.00090858573,f480
60407,0,,0.002569142,t340
60407,1,,0.0025326526,t450
60407,2,,0.016509801,f340
60407,3,,0.00075162685,f480
60412,0,,0.0017883326,t340
60412,1,,0.00087845285,t450
60412,2,,0.90868485,f340
60412,3,,0.0031376758,f480
60413,0,,0.025945617,t340
60413,1,,0.011812057,t450
60413,2,,0.18772787,f340
60413,3,,0.0023226554,f480
60414,0,,0.0003744765,t340
60414,1,,8.297163e-05,t450
60414,2,,0.038617797,f340
60414,3,,0.0007033575,f480
60418,0,,0.0052201007,t340
60418,1,,0.0010403987,t450
60418,2,,0.76317376,f340
60418,3,,0.0043381657,f480
60427,0,,0.00063402724,t340
60427,1,,0.00020082966,t450
60427,2,,0.019965779,f340
60427,3,,0.0012302141,f480
60432,0,,0.00018882465,t340
60432,1,,9.8979755e-05,t450
60432,2,,0.015317117,f340
60432,3,,0.0006259982,f480
60435,0,,0.0040468895,t340
60435,1,,0.002876854,t450
60435,2,,0.030990032,f340
60435,3,,0.0018440456,f480
60442,0,,0.00370179,t340
60442,1,,0.0023227348,t450
60442,2,,0.03657366,f340
60442,3,,0.0012075211,f480
60443,0,,0.0026047865,t340
60443,1,,0.0017514386,t450
60443,2,,0.024818182,f340
60443,3,,0.0016784574,f480
60447,0,,0.1305243,t340
60447,1,,0.033102937,t450
60447,2,,0.45943108,f340
60447,3,,0.0051192925,f480
60451,0,,0.012549003,t340
60451,1,,0.0113546625,t450
60451,2,,0.017754976,f340
60451,3,,0.00084354606,f480
60452,0,,0.13521166,t340
60452,1,,0.025462156,t450
60452,2,,0.28372318,f340
60452,3,,0.0037244214,f480
60456,0,,0.003366798,t340
60456,1,,0.0016538374,t450
60456,2,,0.052091103,f340
60456,3,,0.0017932062,f480
60457,0,,0.070498526,t340
60457,1,,0.026702058,t450
60457,2,,0.468019,f340
60457,3,,0.0037580426,f480
60460,0,,0.0760364,t340
60460,1,,0.061521124,t450
60460,2,,0.018524209,f340
60460,3,,0.0008375954,f480
60461,0,,0.08296336,t340
60461,1,,0.030990146,t450
60461,2,,0.3074195,f340
60461,3,,0.004677969,f480
60464,0,,0.007690987,t340
60464,1,,0.0055508646,t450
60464,2,,0.009033485,f340
60464,3,,0.00090621423,f480
60466,0,,0.158029,t340
60466,1,,0.027061507,t450
60466,2,,0.56892544,f340
60466,3,,0.00581421,f480
60467,0,,0.0063460497,t340
60467,1,,0.003558824,t450
60467,2,,0.025500419,f340
60467,3,,0.0012017521,f480
60470,0,,0.3374057,t340
60470,1,,0.01961234,t450
60470,2,,0.38906702,f340
60470,3,,0.0037675714,f480
60474,0,,0.00356665,t340
60474,1,,0.0019971612,t450
60474,2,,0.05188072,f340
60474,3,,0.0020888327,f480
60480,0,,0.0019418926,t340
60480,1,,0.0010993666,t450
60480,2,,0.033451416,f340
60480,3,,0.002332953,f480
60482,0,,0.0018364359,t340
60482,1,,0.0007145048,t450
60482,2,,0.02481612,f340
60482,3,,0.0017086813,f480
60492,0,,0.012789712,t340
60492,1,,0.009907419,t450
60492,2,,0.029096415,f340
60492,3,,0.00075496774,f480
60493,0,,0.0045346376,t340
60493,1,,0.0033152418,t450
60493,2,,0.019616175,f340
60493,3,,0.0025118005,f480
60494,0,,0.008037859,t340
60494,1,,0.005364904,t450
60494,2,,0.019705003,f340
60494,3,,0.0012390611,f480
60496,0,,0.023281697,t340
60496,1,,0.01671931,t450
60496,2,,0.016460909,f340
60496,3,,0.0009671565,f480
60499,0,,0.017516958,t340
60499,1,,0.0034795827,t450
60499,2,,0.29326296,f340
60499,3,,0.003848612,f480
60502,0,,0.007838055,t340
60502,1,,0.0048307898,t450
60502,2,,0.01364379,f340
60502,3,,0.0008497062,f480
60503,0,,0.000284983,t340
60503,1,,0.00028982133,t450
60503,2,,0.016274314,f340
60503,3,,0.0004511762,f480
60506,0,,0.06855761,t340
60506,1,,0.049460534,t450
60506,2,,0.020321244,f340
60506,3,,0.00094268745,f480
60509,0,,0.011837314,t340
60509,1,,0.008333051,t450
60509,2,,0.03750676,f340
60509,3,,0.000788825,f480
60512,0,,0.0007981992,t340
60512,1,,0.0005470164,t450
60512,2,,0.01473624,f340
60512,3,,0.001127595,f480
60513,0,,0.018387916,t340
60513,1,,0.017155841,t450
60513,2,,0.0052554375,f340
60513,3,,0.00050439074,f480
60514,0,,0.0025740908,t340
60514,1,,0.0017709966,t450
60514,2,,0.017442454,f340
60514,3,,0.0015600706,f480
60516,0,,0.00496558,t340
60516,1,,0.0033467426,t450
60516,2,,0.0071041128,f340
60516,3,,0.00093479286,f480
60517,0,,0.024939923,t340
60517,1,,0.017036835,t450
60517,2,,0.028043512,f340
60517,3,,0.0009336518,f480
60519,0,,0.008655184,t340
60519,1,,0.004817327,t450
60519,2,,0.070266925,f340
60519,3,,0.0027509322,f480
60521,0,,0.0020174426,t340
60521,1,,0.0010399474,t450
60521,2,,0.02342113,f340
60521,3,,0.0011256144,f480
60525,0,,0.0057330127,t340
60525,1,,0.0040628146,t450
60525,2,,0.016368233,f340
60525,3,,0.0017855926,f480
60527,0,,0.045755386,t340
60527,1,,0.019140823,t450
60527,2,,0.26817852,f340
60527,3,,0.0036731632,f480
60532,0,,0.006578746,t340
60532,1,,0.00538725,t450
60532,2,,0.014701664,f340
60532,3,,0.001838541,f480
60535,0,,0.0053369794,t340
60535,1,,0.0033447342,t450
60535,2,,0.0076347208,f340
60535,3,,0.0005433648,f480
60537,0,,0.0026517375,t340
60537,1,,0.0014300034,t450
60537,2,,0.051406223,f340
60537,3,,0.0022968526,f480
60538,0,,0.3591085,t340
60538,1,,0.032177843,t450
60538,2,,0.8937339,f340
60538,3,,0.00483214,f480
60541,0,,0.0070526605,t340
60541,1,,0.0044441577,t450
60541,2,,0.023569975,f340
60541,3,,0.0018037218,f480
60543,0,,0.035582848,t340
60543,1,,0.01997721,t450
60543,2,,0.044538133,f340
60543,3,,0.0030789697,f480
60545,0,,0.008255298,t340
60545,1,,0.00481307,t450
60545,2,,0.021619922,f340
60545,3,,0.0019599511,f480
60546,0,,0.002825406,t340
60546,1,,0.0011447127,t450
60546,2,,0.018009061,f340
60546,3,,0.0009516603,f480
60551,0,,0.0015545083,t340
60551,1,,0.00090838195,t450
60551,2,,0.03688409,f340
60551,3,,0.0014589584,f480
60552,0,,0.0014379218,t340
60552,1,,0.0011492885,t450
60552,2,,0.013649919,f340
60552,3,,0.0011857406,f480
60557,0,,0.5358533,t340
60557,1,,0.016788498,t450
60557,2,,0.6164419,f340
60557,3,,0.0046598716,f480
60558,0,,0.0043929997,t340
60558,1,,0.002705802,t450
60558,2,,0.009540952,f340
60558,3,,0.0019104652,f480
60567,0,,0.0021798373,t340
60567,1,,0.0013407264,t450
60567,2,,0.015320547,f340
60567,3,,0.0011318388,f480
60569,0,,0.013374993,t340
60569,1,,0.005305366,t450
60569,2,,0.07328043,f340
60569,3,,0.0047528557,f480
60571,0,,0.0014922254,t340
60571,1,,0.0010605202,t450
60571,2,,0.018917227,f340
60571,3,,0.0016085965,f480
60572,0,,0.06444235,t340
60572,1,,0.037024748,t450
60572,2,,0.092281915,f340
60572,3,,0.0032519703,f480
60573,0,,0.005076329,t340
60573,1,,0.0033246046,t450
60573,2,,0.013861367,f340
60573,3,,0.0015207655,f480
60575,0,,0.022008184,t340
60575,1,,0.008436503,t450
60575,2,,0.20903054,f340
60575,3,,0.0040864255,f480
60576,0,,0.214332,t340
60576,1,,0.02369995,t450
60576,2,,0.94024837,f340
60576,3,,0.003864648,f480
60579,0,,0.02211865,t340
60579,1,,0.0076239915,t450
60579,2,,0.14761871,f340
60579,3,,0.0040048175,f480
60582,0,,0.027218737,t340
60582,1,,0.012176324,t450
60582,2,,0.06500146,f340
