mol_id,task_id,y_true,y_pred,task
80964,1,0.0,0.00028678353,t450
80964,2,1.0,0.9191539,f340
80964,3,0.0,0.0033372461,f480
34336,0,0.0,0.01542377,t340
34336,1,0.0,0.014555326,t450
34336,2,0.0,0.011936811,f340
34336,3,0.0,0.001734776,f480
39279,0,0.0,0.030549958,t340
39279,1,0.0,0.0030947647,t450
39279,2,1.0,0.66566914,f340
39279,3,0.0,0.006528648,f480
75334,0,0.0,0.0051739905,t340
75334,1,0.0,0.00024004137,t450
75334,2,0.0,0.04168255,f340
75334,3,0.0,0.00081831834,f480
31661,0,0.0,0.09581141,t340
31661,1,0.0,0.07837377,t450
31661,2,0.0,0.004401467,f340
31661,3,0.0,0.0005633386,f480
795,0,0.0,0.032835223,t340
795,1,0.0,0.022817304,t450
795,2,0.0,0.028496813,f340
795,3,0.0,0.0015392378,f480
75344,0,0.0,0.003662076,t340
75344,1,0.0,0.0022676168,t450
75344,2,0.0,0.01753861,f340
75344,3,0.0,0.0015630852,f480
13209,0,0.0,0.02506849,t340
13209,1,0.0,0.015167146,t450
13209,2,0.0,0.20951658,f340
13209,3,0.0,0.0014046003,f480
85472,0,0.0,0.001025842,t340
85472,1,0.0,0.000642589,t450
85472,2,0.0,0.015265285,f340
85472,3,0.0,0.0014384984,f480
85102,0,0.0,0.0171072,t340
85102,1,0.0,0.011557076,t450
85102,2,0.0,0.088670805,f340
85102,3,0.0,0.0011538415,f480
16899,0,0.0,0.11149655,t340
16899,1,0.0,0.028945092,t450
16899,2,1.0,0.4002176,f340
16899,3,0.0,0.006245064,f480
10446,0,0.0,0.024299731,t340
10446,1,0.0,0.011177387,t450
10446,2,0.0,0.15686287,f340
10446,3,0.0,0.0033411693,f480
34229,0,0.0,0.033943452,t340
34229,1,0.0,0.011076871,t450
34229,2,0.0,0.23410574,f340
34229,3,0.0,0.0046520997,f480
35496,0,0.0,0.08935821,t340
35496,1,0.0,0.019426094,t450
35496,2,0.0,0.15158376,f340
35496,3,0.0,0.0018324683,f480
41445,0,0.0,0.009389778,t340
41445,1,0.0,0.003437168,t450
41445,2,0.0,0.06089361,f340
41445,3,0.0,0.0016993418,f480
81610,0,0.0,0.009002212,t340
81610,1,0.0,0.0061460705,t450
81610,2,0.0,0.16484138,f340
81610,3,0.0,0.0025940028,f480
12211,0,0.0,0.02115422,t340
12211,1,0.0,0.015263787,t450
12211,2,0.0,0.019626794,f340
12211,3,0.0,0.0010274609,f480
1609,0,0.0,0.10468,t340
1609,1,0.0,0.081925884,t450
1609,2,0.0,0.0076387464,f340
1609,3,0.0,0.0010280337,f480
67221,0,0.0,0.029842176,t340
67221,1,0.0,0.0055286745,t450
67221,2,0.0,0.4991782,f340
67221,3,0.0,0.0051984102,f480
41830,0,0.0,0.0026488146,t340
41830,1,0.0,0.0024300213,t450
41830,2,0.0,0.045446485,f340
41830,3,0.0,0.001137546,f480
61675,0,0.0,0.006610666,t340
61675,1,0.0,0.005505495,t450
61675,2,0.0,0.016973762,f340
61675,3,0.0,0.0012821814,f480
3726,0,0.0,0.012963934,t340
3726,1,0.0,0.012487077,t450
3726,2,0.0,0.014947802,f340
3726,3,0.0,0.0005198467,f480
31348,0,0.0,0.062344357,t340
31348,1,0.0,0.049320128,t450
31348,2,0.0,0.016186478,f340
31348,3,0.0,0.00080187997,f480
80730,0,1.0,0.001636099,t340
80730,1,1.0,0.0013226017,t450
80730,2,0.0,0.012934632,f340
80730,3,0.0,0.0011395459,f480
36835,0,1.0,0.85085166,t340
36835,1,0.0,0.005894482,t450
36835,2,0.0,0.017985925,f340
36835,3,0.0,0.0016853893,f480
40644,0,0.0,0.0016836084,t340
40644,1,0.0,0.0012275021,t450
40644,2,0.0,0.019225225,f340
40644,3,0.0,0.0011824049,f480
79665,0,0.0,0.0009408574,t340
79665,1,0.0,0.0007242361,t450
79665,2,0.0,0.020568455,f340
79665,3,0.0,0.0008359983,f480
9970,0,0.0,0.00029198907,t340
9970,1,0.0,0.00016902626,t450
9970,2,1.0,0.0046778647,f340
9970,3,0.0,0.00074864127,f480
2445,0,0.0,0.051733606,t340
2445,1,0.0,0.038067278,t450
2445,2,0.0,0.1237082,f340
2445,3,0.0,0.0014914428,f480
15589,0,0.0,0.11527488,t340
15589,1,0.0,0.02516502,t450
15589,2,1.0,0.7218493,f340
15589,3,0.0,0.0050794394,f480
21622,0,0.0,0.03476295,t340
21622,1,0.0,0.036101453,t450
21622,2,0.0,0.011743521,f340
21622,3,0.0,0.0012050185,f480
89218,0,0.0,0.024789168,t340
89218,1,0.0,0.006561001,t450
89218,2,1.0,0.5312309,f340
89218,3,0.0,0.004493864,f480
14382,0,1.0,0.049012713,t340
14382,1,0.0,0.03940988,t450
14382,2,0.0,0.04182587,f340
14382,3,0.0,0.001100231,f480
40453,0,0.0,0.0015190925,t340
40453,1,0.0,0.0010719146,t450
40453,2,0.0,0.027214617,f340
40453,3,0.0,0.0014439443,f480
92183,0,0.0,0.0007976757,t340
92183,1,0.0,0.00043399044,t450
92183,2,0.0,0.01413403,f340
92183,3,0.0,0.0005301246,f480
5800,0,0.0,0.03422171,t340
5800,1,0.0,0.031552985,t450
5800,2,0.0,0.005261803,f340
5800,3,0.0,0.0003909427,f480
1745,0,0.0,0.003539312,t340
1745,1,0.0,0.0027634373,t450
1745,2,0.0,0.016502293,f340
1745,3,0.0,0.0015147922,f480
69419,0,0.0,0.11110838,t340
69419,1,0.0,0.028875146,t450
69419,2,0.0,0.6476072,f340
69419,3,0.0,0.0053104972,f480
62750,0,0.0,0.0052718082,t340
62750,1,0.0,0.0024748342,t450
62750,2,0.0,0.067336895,f340
62750,3,0.0,0.0013165396,f480
7676,0,0.0,0.062155884,t340
7676,1,0.0,0.053442128,t450
7676,2,0.0,0.0032500331,f340
7676,3,0.0,0.00047810376,f480
1593,0,0.0,0.057710893,t340
1593,1,0.0,0.045669135,t450
1593,2,0.0,0.013291641,f340
1593,3,0.0,0.0006839953,f480
89760,0,0.0,0.019682562,t340
89760,1,0.0,0.01692894,t450
89760,2,0.0,0.01532868,f340
89760,3,0.0,0.000602709,f480
88534,0,0.0,0.0006849533,t340
88534,1,0.0,0.000532908,t450
88534,2,0.0,0.006562024,f340
88534,3,0.0,0.00063092017,f480
68155,0,0.0,0.002765383,t340
68155,1,0.0,0.0022342827,t450
68155,2,0.0,0.007988539,f340
68155,3,0.0,0.0007960598,f480
77400,0,0.0,8.208987e-05,t340
77400,1,0.0,1.4875574e-05,t450
77400,2,0.0,0.038095415,f340
77400,3,0.0,0.000787592,f480
31893,0,0.0,0.022033159,t340
31893,1,0.0,0.019744229,t450
31893,2,0.0,0.012195965,f340
31893,3,0.0,0.001020989,f480
76192,0,0.0,0.0073226495,t340
76192,1,0.0,0.0047275703,t450
76192,2,0.0,0.006709171,f340
76192,3,0.0,0.00034442294,f480
55996,0,1.0,0.91426367,t340
55996,1,0.0,0.0058569643,t450
55996,2,0.0,0.053467713,f340
55996,3,0.0,0.0010277207,f480
17045,0,0.0,0.0028942614,t340
17045,1,0.0,0.0012664902,t450
17045,2,0.0,0.726391,f340
17045,3,0.0,0.0028311454,f480
47064,0,0.0,0.0045129876,t340
47064,1,0.0,0.0029835578,t450
47064,2,0.0,0.0074868365,f340
47064,3,0.0,0.0006722872,f480
77925,0,0.0,0.007071334,t340
77925,1,0.0,0.0039595915,t450
77925,2,0.0,0.02872563,f340
77925,3,0.0,0.0014101107,f480
91095,0,0.0,0.0012511619,t340
91095,1,0.0,0.0010005216,t450
91095,2,0.0,0.012119793,f340
91095,3,0.0,0.0008724079,f480
94708,0,0.0,0.0076197926,t340
94708,1,0.0,0.00044030522,t450
94708,2,0.0,0.070430584,f340
94708,3,0.0,0.002616877,f480
2048,0,0.0,0.01829833,t340
2048,1,0.0,0.003795548,t450
2048,2,0.0,0.07484988,f340
2048,3,0.0,0.0023601525,f480
6072,0,0.0,0.0130786365,t340
6072,1,0.0,0.009656344,t450
6072,2,0.0,0.068947375,f340
6072,3,0.0,0.0010068547,f480
6319,0,0.0,0.0062114066,t340
6319,1,0.0,0.0038156756,t450
6319,2,0.0,0.093298055,f340
6319,3,0.0,0.002263088,f480
94589,0,0.0,0.09144099,t340
94589,1,0.0,0.076941125,t450
94589,2,0.0,0.01003929,f340
94589,3,0.0,0.00074945507,f480
9221,0,0.0,0.0040909266,t340
9221,1,0.0,0.0032421474,t450
9221,2,0.0,0.025418505,f340
9221,3,0.0,0.00077467493,f480
11867,0,0.0,0.2474999,t340
11867,1,0.0,0.018909104,t450
11867,2,0.0,0.17765689,f340
11867,3,0.0,0.0024442365,f480
51530,0,0.0,0.014181423,t340
51530,1,0.0,0.009550811,t450
51530,2,0.0,0.030364811,f340
51530,3,0.0,0.0018987845,f480
30734,0,0.0,0.108397536,t340
30734,1,0.0,0.057820465,t450
30734,2,0.0,0.05145297,f340
30734,3,0.0,0.0008490716,f480
82011,0,0.0,0.07043831,t340
82011,1,0.0,0.025738202,t450
82011,2,0.0,0.58405226,f340
82011,3,0.0,0.004535953,f480
17052,0,0.0,0.17497744,t340
17052,1,0.0,0.022568837,t450
17052,2,1.0,0.812826,f340
17052,3,0.0,0.0044321064,f480
76493,0,0.0,0.002331942,t340
76493,1,0.0,0.0015473329,t450
76493,2,0.0,0.035817966,f340
76493,3,0.0,0.0012425333,f480
56596,0,0.0,0.007357289,t340
56596,1,0.0,0.0040827496,t450
56596,2,0.0,0.09321255,f340
56596,3,0.0,0.0013773915,f480
34854,0,1.0,0.675342,t340
34854,1,0.0,0.040436797,t450
34854,2,1.0,0.97303265,f340
34854,3,0.0,0.0038145483,f480
8928,0,0.0,0.04342466,t340
8928,1,0.0,0.021612288,t450
8928,2,1.0,0.9225854,f340
8928,3,0.0,0.0026656457,f480
55913,0,0.0,0.0006176691,t340
55913,1,0.0,0.0004146964,t450
55913,2,0.0,0.1642507,f340
55913,3,0.0,0.0031360236,f480
12994,0,0.0,0.010913733,t340
12994,1,0.0,0.006397962,t450
12994,2,0.0,0.04015657,f340
12994,3,0.0,0.0016825172,f480
57589,0,0.0,0.0019717219,t340
57589,1,0.0,0.0017507666,t450
57589,2,0.0,0.011124736,f340
57589,3,0.0,0.00075185177,f480
46660,0,0.0,0.019962313,t340
46660,1,0.0,0.0104012545,t450
46660,2,0.0,0.15118222,f340
46660,3,0.0,0.0017396623,f480
69276,0,0.0,0.02112254,t340
69276,1,0.0,0.00853235,t450
69276,2,1.0,0.4489715,f340
69276,3,0.0,0.0035866275,f480
73008,0,0.0,0.0005577727,t340
73008,1,0.0,0.00035474752,t450
73008,2,0.0,0.017147843,f340
73008,3,0.0,0.0014805243,f480
14619,0,1.0,0.06229267,t340
14619,1,0.0,0.03546373,t450
14619,2,0.0,0.5905457,f340
14619,3,0.0,0.0033260128,f480
39774,0,0.0,0.0005005577,t340
39774,1,0.0,0.00022956205,t450
39774,2,1.0,0.103557706,f340
39774,3,0.0,0.0013287048,f480
81296,0,0.0,0.0015847033,t340
81296,1,0.0,0.00073533494,t450
81296,2,0.0,0.05699945,f340
81296,3,0.0,0.0036498553,f480
32445,0,1.0,0.20195632,t340
32445,1,1.0,0.099354476,t450
32445,2,1.0,0.67161924,f340
32445,3,0.0,0.0033212567,f480
34116,0,0.0,0.01554877,t340
34116,1,0.0,0.007527127,t450
34116,2,1.0,0.27743715,f340
34116,3,0.0,0.00229577,f480
57044,0,0.0,0.0069155553,t340
57044,1,0.0,0.004722292,t450
57044,2,0.0,0.0634849,f340
57044,3,0.0,0.0020819104,f480
10997,0,0.0,0.26994234,t340
10997,1,0.0,0.026518464,t450
10997,2,0.0,0.7501721,f340
10997,3,0.0,0.005766544,f480
25307,0,0.0,0.16709404,t340
25307,1,0.0,0.042588037,t450
25307,2,1.0,0.9630726,f340
25307,3,0.0,0.0029950307,f480
17689,0,0.0,0.07115723,t340
17689,1,0.0,0.046373487,t450
17689,2,0.0,0.038151965,f340
17689,3,0.0,0.0010075973,f480
42630,0,0.0,0.0047801286,t340
42630,1,0.0,0.0029802602,t450
42630,2,0.0,0.010405511,f340
42630,3,0.0,0.0013592059,f480
59081,0,0.0,0.20182222,t340
59081,1,0.0,0.024290942,t450
59081,2,1.0,0.4892645,f340
59081,3,0.0,0.005809474,f480
68621,0,0.0,0.07243708,t340
68621,1,0.0,0.004153645,t450
68621,2,1.0,0.77942246,f340
68621,3,0.0,0.0058733267,f480
51979,0,0.0,0.0010750024,t340
51979,1,0.0,0.000647672,t450
51979,2,0.0,0.038325507,f340
51979,3,0.0,0.0014059505,f480
43957,0,0.0,0.00112575,t340
43957,1,0.0,0.0006241731,t450
43957,2,0.0,0.030419726,f340
43957,3,0.0,0.001308349,f480
40241,0,0.0,0.010344996,t340
40241,1,0.0,0.006201257,t450
40241,2,0.0,0.14654928,f340
40241,3,0.0,0.0018113935,f480
21423,0,0.0,0.016837966,t340
21423,1,0.0,0.007966613,t450
21423,2,1.0,0.3513921,f340
21423,3,0.0,0.0030781778,f480
34136,0,0.0,0.012200729,t340
34136,1,0.0,0.006692781,t450
34136,2,0.0,0.024660159,f340
34136,3,0.0,0.0011991542,f480
53508,0,0.0,0.016768688,t340
53508,1,0.0,0.0027551898,t450
53508,2,1.0,0.3893234,f340
53508,3,0.0,0.0054906774,f480
72608,0,0.0,0.59998834,t340
72608,1,0.0,0.021939125,t450
72608,2,1.0,0.93412614,f340
72608,3,0.0,0.004459535,f480
9549,0,0.0,0.044758566,t340
9549,1,0.0,0.014597825,t450
9549,2,1.0,0.36490494,f340
9549,3,0.0,0.0046649165,f480
33726,0,0.0,0.005735457,t340
33726,1,0.0,0.0040863133,t450
33726,2,0.0,0.020574244,f340
33726,3,0.0,0.0023171096,f480
44247,0,0.0,0.0024203898,t340
44247,1,0.0,0.0013327854,t450
44247,2,0.0,0.16668534,f340
44247,3,0.0,0.0049007013,f480
70296,0,0.0,0.0020925018,t340
70296,1,0.0,0.001189991,t450
70296,2,0.0,0.040432338,f340
70296,3,0.0,0.0019672136,f480
15417,0,0.0,0.08719894,t340
15417,1,0.0,0.046143696,t450
15417,2,0.0,0.075821616,f340
15417,3,0.0,0.0022640193,f480
31065,0,0.0,0.0038604394,t340
31065,1,0.0,0.0034233888,t450
31065,2,0.0,0.016073136,f340
31065,3,0.0,0.00090095046,f480
93546,0,0.0,0.0009845232,t340
93546,1,0.0,0.000652369,t450
93546,2,0.0,0.047897972,f340
93546,3,0.0,0.0020019,f480
58024,0,0.0,0.0047337194,t340
58024,1,0.0,0.0008598091,t450
58024,2,1.0,0.49368927,f340
58024,3,0.0,0.006400712,f480
82450,0,0.0,0.00053105067,t340
82450,1,0.0,0.00028419448,t450
82450,2,0.0,0.014908478,f340
82450,3,0.0,0.0008503314,f480
79518,0,0.0,0.012249338,t340
79518,1,0.0,0.0110933995,t450
79518,2,0.0,0.011023397,f340
79518,3,0.0,0.00048241086,f480
44448,0,0.0,0.031124687,t340
44448,1,0.0,0.014672407,t450
44448,2,0.0,0.38888583,f340
44448,3,0.0,0.0029231731,f480
54778,0,0.0,0.04901228,t340
54778,1,0.0,0.018783117,t450
54778,2,0.0,0.18072131,f340
54778,3,0.0,0.004164379,f480
54623,0,0.0,0.019827383,t340
54623,1,0.0,0.011644007,t450
54623,2,0.0,0.12453876,f340
54623,3,0.0,0.0021995867,f480
46002,0,0.0,0.0015190997,t340
46002,1,0.0,0.001195634,t450
46002,2,0.0,0.034735855,f340
46002,3,0.0,0.0009256017,f480
77680,0,0.0,0.010768072,t340
77680,1,0.0,0.008037121,t450
77680,2,0.0,0.03184884,f340
77680,3,0.0,0.0024311359,f480
15588,0,0.0,0.7198901,t340
15588,1,0.0,0.035035897,t450
15588,2,1.0,0.73956853,f340
15588,3,0.0,0.0032576942,f480
4520,0,0.0,0.0053320103,t340
4520,1,0.0,0.0033726222,t450
4520,2,0.0,0.010767935,f340
4520,3,0.0,0.00040095783,f480
93848,0,0.0,0.02687371,t340
93848,1,0.0,0.019414164,t450
93848,2,0.0,0.02063899,f340
93848,3,0.0,0.0010612205,f480
26767,0,0.0,0.014538584,t340
26767,1,0.0,0.013822261,t450
26767,2,0.0,0.017938402,f340
26767,3,0.0,0.0017770545,f480
95130,0,0.0,0.00084987824,t340
95130,1,0.0,0.00036137967,t450
95130,2,1.0,0.22079754,f340
95130,3,0.0,0.0018106583,f480
5230,0,0.0,0.032952987,t340
5230,1,0.0,0.028529556,t450
5230,2,0.0,0.011062438,f340
5230,3,0.0,0.0011002902,f480
69424,0,0.0,0.008794354,t340
69424,1,0.0,0.006235885,t450
69424,2,0.0,0.06485553,f340
69424,3,0.0,0.0016954666,f480
83601,0,0.0,0.0026178553,t340
83601,1,0.0,0.0019167438,t450
83601,2,0.0,0.06364475,f340
83601,3,0.0,0.0011792493,f480
93338,0,0.0,0.0049903393,t340
93338,1,0.0,0.001700341,t450
93338,2,1.0,0.92113614,f340
93338,3,0.0,0.0035495968,f480
83816,0,0.0,0.000359532,t340
83816,1,0.0,0.00020925966,t450
83816,2,0.0,0.045466244,f340
83816,3,0.0,0.0010820085,f480
71865,0,0.0,0.00815678,t340
71865,1,0.0,0.0038552594,t450
71865,2,1.0,0.3083198,f340
71865,3,0.0,0.0041175126,f480
15566,0,0.0,0.0042268625,t340
15566,1,0.0,0.0029858607,t450
15566,2,0.0,0.02433859,f340
15566,3,0.0,0.0016515738,f480
33664,0,0.0,0.13089319,t340
33664,1,0.0,0.038947932,t450
33664,2,1.0,0.87268364,f340
33664,3,0.0,0.003334773,f480
13349,0,0.0,0.014100965,t340
13349,1,0.0,0.012455412,t450
13349,2,0.0,0.006652554,f340
13349,3,0.0,0.0011464483,f480
54737,0,0.0,0.002146183,t340
54737,1,0.0,0.00080879196,t450
54737,2,0.0,0.14400457,f340
54737,3,0.0,0.003074082,f480
93788,0,0.0,0.0089787645,t340
93788,1,0.0,0.0010843907,t450
93788,2,1.0,0.97595936,f340
93788,3,0.0,0.0045697195,f480
14646,0,0.0,0.0070161824,t340
14646,1,0.0,0.004031568,t450
14646,2,0.0,0.19425452,f340
14646,3,0.0,0.0013935334,f480
54866,0,0.0,0.0009287228,t340
54866,1,0.0,0.000357746,t450
54866,2,0.0,0.016090933,f340
54866,3,0.0,0.00059722783,f480
93772,0,0.0,7.857624e-05,t340
93772,1,0.0,4.6482597e-05,t450
93772,2,0.0,0.02099013,f340
93772,3,0.0,0.0011542762,f480
87425,0,0.0,0.0004709404,t340
87425,1,0.0,0.00034031057,t450
87425,2,0.0,0.020522343,f340
87425,3,0.0,0.00041154138,f480
21173,0,0.0,0.13830487,t340
21173,1,0.0,0.026627215,t450
21173,2,1.0,0.47810453,f340
21173,3,0.0,0.0050766547,f480
71325,0,0.0,0.0016423685,t340
71325,1,0.0,0.00086597854,t450
71325,2,0.0,0.018001825,f340
71325,3,0.0,0.0006048206,f480
48535,0,0.0,0.00093223626,t340
48535,1,0.0,0.0004421289,t450
48535,2,0.0,0.2189131,f340
48535,3,0.0,0.002124392,f480
95568,0,0.0,0.112864904,t340
95568,1,0.0,0.031369418,t450
95568,2,1.0,0.6308672,f340
95568,3,0.0,0.00538145,f480
76566,0,0.0,0.004273097,t340
76566,1,0.0,0.0029508122,t450
76566,2,0.0,0.033118904,f340
76566,3,0.0,0.000907714,f480
58729,0,0.0,0.0009985913,t340
58729,1,0.0,0.00071458484,t450
58729,2,0.0,0.01187528,f340
58729,3,0.0,0.0015259462,f480
57724,0,0.0,0.00028472877,t340
57724,1,0.0,0.0001707775,t450
57724,2,0.0,0.016716214,f340
57724,3,0.0,0.00034187338,f480
74239,0,0.0,0.0057004504,t340
74239,1,0.0,0.005368969,t450
74239,2,0.0,0.013536018,f340
74239,3,0.0,0.0006623331,f480
21544,0,0.0,0.11078439,t340
21544,1,0.0,0.030117553,t450
21544,2,1.0,0.6616974,f340
21544,3,0.0,0.005121063,f480
91448,0,0.0,0.126254,t340
91448,1,0.0,0.007994167,t450
91448,2,0.0,0.933085,f340
91448,3,0.0,0.0051698815,f480
23095,0,0.0,0.001712145,t340
23095,1,0.0,0.0013646933,t450
23095,2,0.0,0.004130177,f340
23095,3,0.0,0.0005385921,f480
92463,0,0.0,0.0024657464,t340
92463,1,0.0,0.0006449042,t450
92463,2,0.0,0.042942174,f340
92463,3,0.0,0.002560709,f480
61801,0,0.0,0.011047794,t340
61801,1,0.0,0.0013074345,t450
61801,2,0.0,0.04662428,f340
61801,3,0.0,0.0014703549,f480
62959,0,0.0,0.09543643,t340
62959,1,0.0,0.02928749,t450
62959,2,1.0,0.5160351,f340
62959,3,0.0,0.0057338695,f480
9586,0,0.0,0.0155542325,t340
9586,1,0.0,0.013912227,t450
9586,2,0.0,0.016548077,f340
9586,3,0.0,0.000540917,f480
65349,0,0.0,0.09942768,t340
65349,1,0.0,0.030998651,t450
65349,2,0.0,0.057697024,f340
65349,3,0.0,0.0011457661,f480
45799,0,0.0,0.03183225,t340
45799,1,0.0,0.025176534,t450
45799,2,0.0,0.0199539,f340
45799,3,0.0,0.002109196,f480
30623,0,0.0,0.06146476,t340
30623,1,0.0,0.045489404,t450
30623,2,0.0,0.007048484,f340
30623,3,0.0,0.00034582047,f480
68306,0,0.0,0.0007241346,t340
68306,1,0.0,0.0004394944,t450
68306,2,0.0,0.09577355,f340
68306,3,0.0,0.0026784472,f480
20218,0,0.0,0.05250725,t340
20218,1,0.0,0.042041086,t450
20218,2,0.0,0.012022214,f340
20218,3,0.0,0.000999583,f480
71147,0,1.0,0.35503995,t340
71147,1,0.0,0.018281516,t450
71147,2,1.0,0.7178214,f340
71147,3,0.0,0.005501306,f480
68426,0,0.0,0.0013038433,t340
68426,1,0.0,0.00088104355,t450
68426,2,0.0,0.012919792,f340
68426,3,0.0,0.0015240946,f480
23372,0,0.0,0.9715332,t340
23372,1,0.0,0.0014782118,t450
23372,2,0.0,0.37508333,f340
23372,3,0.0,0.0020459946,f480
92323,0,0.0,0.00012478275,t340
92323,1,0.0,3.1118856e-05,t450
92323,2,0.0,0.025861248,f340
92323,3,0.0,0.0010003557,f480
57393,0,0.0,0.07123878,t340
57393,1,0.0,0.035230264,t450
57393,2,0.0,0.0145969875,f340
57393,3,0.0,0.0006080148,f480
73191,0,0.0,0.007961494,t340
73191,1,0.0,0.0049024946,t450
73191,2,0.0,0.013931361,f340
73191,3,0.0,0.0010614137,f480
21226,0,0.0,0.16077812,t340
21226,1,0.0,0.055304285,t450
21226,2,0.0,0.4587085,f340
21226,3,0.0,0.004506512,f480
90661,0,0.0,0.009670582,t340
90661,1,0.0,0.0067873467,t450
90661,2,0.0,0.018107355,f340
90661,3,0.0,0.0013214495,f480
35869,0,0.0,0.009487272,t340
35869,1,0.0,0.0045340434,t450
35869,2,0.0,0.046679642,f340
35869,3,0.0,0.0020626138,f480
70651,0,0.0,0.009244408,t340
70651,1,0.0,0.007764675,t450
70651,2,1.0,0.015448016,f340
70651,3,0.0,0.0011025445,f480
98141,0,0.0,0.01044548,t340
98141,1,0.0,0.009225683,t450
98141,2,0.0,0.012643269,f340
98141,3,0.0,0.0011436506,f480
87624,0,0.0,0.0013172344,t340
87624,1,0.0,0.000779121,t450
87624,2,0.0,0.1380985,f340
87624,3,0.0,0.0017368698,f480
72323,0,0.0,0.0007091728,t340
72323,1,0.0,0.00057695096,t450
72323,2,0.0,0.018924907,f340
72323,3,0.0,0.00097598904,f480
16141,0,1.0,0.26746273,t340
16141,1,1.0,0.052140556,t450
16141,2,0.0,0.38480753,f340
16141,3,0.0,0.003605168,f480
18680,0,0.0,0.020428425,t340
18680,1,0.0,0.01712033,t450
18680,2,0.0,0.015273983,f340
18680,3,0.0,0.001136104,f480
91041,0,0.0,0.029975576,t340
91041,1,0.0,0.02155996,t450
91041,2,0.0,0.029207887,f340
91041,3,0.0,0.0021014581,f480
72288,0,0.0,0.0071319826,t340
72288,1,0.0,0.0013816475,t450
72288,2,1.0,0.78415895,f340
72288,3,0.0,0.003397208,f480
81152,0,0.0,0.0018677438,t340
81152,1,0.0,0.001856861,t450
81152,2,0.0,0.020189743,f340
81152,3,0.0,0.0012579275,f480
76207,0,0.0,0.0043482287,t340
76207,1,0.0,0.0032778755,t450
76207,2,0.0,0.03143709,f340
76207,3,0.0,0.0015067819,f480
86041,0,0.0,0.0010204634,t340
86041,1,0.0,0.000317556,t450
86041,2,0.0,0.13917643,f340
86041,3,0.0,0.0011663106,f480
83165,0,0.0,0.00031045626,t340
83165,1,0.0,0.00010495681,t450
83165,2,0.0,0.042881887,f340
83165,3,0.0,0.0013341715,f480
24471,0,1.0,0.034070924,t340
24471,1,0.0,0.03025948,t450
24471,2,0.0,0.005549617,f340
24471,3,0.0,0.0005261342,f480
74294,0,0.0,0.0053695496,t340
74294,1,0.0,0.0044924687,t450
74294,2,0.0,0.020753901,f340
74294,3,0.0,0.0011719005,f480
65877,0,0.0,0.0019833776,t340
65877,1,0.0,0.0012920401,t450
65877,2,1.0,0.34742197,f340
65877,3,0.0,0.0016390559,f480
33363,0,0.0,0.012513859,t340
33363,1,0.0,0.011490295,t450
33363,2,0.0,0.014645767,f340
33363,3,0.0,0.00044010425,f480
51341,0,0.0,0.00058605004,t340
51341,1,0.0,0.0005556727,t450
51341,2,0.0,0.006882307,f340
51341,3,0.0,0.0009077802,f480
15244,0,0.0,0.29378927,t340
15244,1,0.0,0.036543302,t450
15244,2,1.0,0.7154587,f340
15244,3,0.0,0.0048834886,f480
62753,0,0.0,0.0042488617,t340
62753,1,0.0,0.0026705246,t450
62753,2,0.0,0.022379976,f340
62753,3,0.0,0.0010862817,f480
45337,0,0.0,0.0029075919,t340
45337,1,0.0,0.0020405108,t450
45337,2,0.0,0.0150564695,f340
45337,3,0.0,0.0010507026,f480
11441,0,0.0,0.03349093,t340
11441,1,0.0,0.022881059,t450
11441,2,0.0,0.0363025,f340
11441,3,0.0,0.0021216343,f480
57354,0,0.0,0.032173023,t340
57354,1,0.0,0.007543367,t450
57354,2,1.0,0.8224356,f340
57354,3,0.0,0.004447539,f480
84606,0,0.0,0.021532426,t340
84606,1,0.0,0.01298595,t450
84606,2,0.0,0.040935244,f340
84606,3,0.0,0.00041407646,f480
18066,0,1.0,0.024153447,t340
18066,1,1.0,0.017732138,t450
18066,2,0.0,0.007949873,f340
18066,3,0.0,0.0010103105,f480
33189,0,0.0,0.009102921,t340
33189,1,0.0,0.007528296,t450
33189,2,0.0,0.020087063,f340
33189,3,0.0,0.001072693,f480
32569,0,0.0,0.12077081,t340
32569,1,0.0,0.07741057,t450
32569,2,0.0,0.029434642,f340
32569,3,0.0,0.00046448878,f480
85231,0,0.0,0.0021974684,t340
85231,1,0.0,0.00069212535,t450
85231,2,0.0,0.055024724,f340
85231,3,0.0,0.0009382734,f480
73136,0,0.0,0.0007013291,t340
73136,1,0.0,0.00041161157,t450
73136,2,0.0,0.06004262,f340
73136,3,0.0,0.0029833068,f480
50880,0,0.0,0.0038726763,t340
50880,1,0.0,0.0028040933,t450
50880,2,0.0,0.059579536,f340
50880,3,0.0,0.0015692621,f480
88490,0,0.0,0.0019887413,t340
88490,1,0.0,0.0009731321,t450
88490,2,0.0,0.07830013,f340
88490,3,0.0,0.0011412645,f480
33596,0,0.0,0.08308391,t340
33596,1,0.0,0.0469263,t450
33596,2,0.0,0.06498132,f340
33596,3,0.0,0.0013886833,f480
61504,0,0.0,0.041472245,t340
61504,1,0.0,0.015725415,t450
61504,2,0.0,0.19431603,f340
61504,3,0.0,0.0045919167,f480
39190,0,0.0,0.0012235483,t340
39190,1,0.0,0.00086549093,t450
39190,2,0.0,0.0056198603,f340
39190,3,0.0,0.0006546367,f480
31698,0,0.0,0.08441466,t340
31698,1,0.0,0.065735,t450
31698,2,0.0,0.004606003,f340
31698,3,0.0,0.0006784597,f480
