mol_id,task_id,y_true,y_pred,task
58114,2,0.0,0.03377356,f340
58114,3,0.0,0.0013978546,f480
67618,0,0.0,0.011873853,t340
67618,1,0.0,0.007409734,t450
67618,2,0.0,0.104632445,f340
67618,3,0.0,0.00138059,f480
69022,0,0.0,0.0069224914,t340
69022,1,0.0,0.0050574085,t450
69022,2,0.0,0.046225663,f340
69022,3,0.0,0.0010809164,f480
93718,0,0.0,0.0883622,t340
93718,1,0.0,0.01439693,t450
93718,2,0.0,0.4462636,f340
93718,3,0.0,0.0040990394,f480
68674,0,0.0,0.07533861,t340
68674,1,0.0,0.026935386,t450
68674,2,0.0,0.19128183,f340
68674,3,0.0,0.003442045,f480
9211,0,0.0,0.0280679,t340
9211,1,0.0,0.013252819,t450
9211,2,0.0,0.23724392,f340
9211,3,0.0,0.0018850053,f480
43901,0,0.0,0.13818705,t340
43901,1,0.0,0.0206696,t450
43901,2,1.0,0.50665754,f340
43901,3,0.0,0.0047618165,f480
38657,0,0.0,0.018001638,t340
38657,1,0.0,0.0066393735,t450
38657,2,0.0,0.24655251,f340
38657,3,0.0,0.0018639545,f480
83076,0,0.0,0.0046397797,t340
83076,1,0.0,0.0031148514,t450
83076,2,0.0,0.027991071,f340
83076,3,0.0,0.0010555872,f480
97729,0,0.0,0.02902763,t340
97729,1,0.0,0.019299679,t450
97729,2,0.0,0.03551041,f340
97729,3,0.0,0.0016995239,f480
65641,0,0.0,0.01618029,t340
65641,1,0.0,0.010442563,t450
65641,2,0.0,0.11668778,f340
65641,3,0.0,0.0014344758,f480
95625,0,0.0,0.050869294,t340
95625,1,0.0,0.010159678,t450
95625,2,0.0,0.4741679,f340
95625,3,0.0,0.0029798737,f480
10393,0,0.0,0.011546454,t340
10393,1,0.0,0.009724319,t450
10393,2,0.0,0.051532764,f340
10393,3,0.0,0.0011708022,f480
11264,0,0.0,0.029973894,t340
11264,1,0.0,0.01485544,t450
11264,2,0.0,0.1768413,f340
11264,3,0.0,0.0022598053,f480
35760,0,0.0,0.024750821,t340
35760,1,0.0,0.01639424,t450
35760,2,0.0,0.031038383,f340
35760,3,0.0,0.0015205961,f480
49428,0,0.0,0.0076923924,t340
49428,1,0.0,0.0052573425,t450
49428,2,0.0,0.066635594,f340
49428,3,0.0,0.0011304714,f480
75186,0,0.0,0.0067424756,t340
75186,1,0.0,0.005423912,t450
75186,2,0.0,0.039747655,f340
75186,3,0.0,0.0011501751,f480
25415,0,0.0,0.11635573,t340
25415,1,0.0,0.024813501,t450
25415,2,1.0,0.6279913,f340
25415,3,0.0,0.0034314427,f480
92291,0,0.0,0.008964994,t340
92291,1,0.0,0.0077998303,t450
92291,2,0.0,0.04408882,f340
92291,3,0.0,0.0011947773,f480
61670,0,0.0,0.031908672,t340
61670,1,0.0,0.014080835,t450
61670,2,0.0,0.31948707,f340
61670,3,0.0,0.0018285982,f480
33872,0,0.0,0.021551317,t340
33872,1,0.0,0.016007328,t450
33872,2,0.0,0.032171883,f340
33872,3,0.0,0.001475343,f480
39827,0,0.0,0.0039171153,t340
39827,1,0.0,0.0028877351,t450
39827,2,1.0,0.03431457,f340
39827,3,0.0,0.0008866624,f480
2834,0,0.0,0.016166488,t340
2834,1,0.0,0.01146397,t450
2834,2,0.0,0.050543174,f340
2834,3,0.0,0.0012936088,f480
95255,0,0.0,0.027583,t340
95255,1,0.0,0.012742956,t450
95255,2,0.0,0.22049665,f340
95255,3,0.0,0.002223811,f480
17385,0,0.0,0.04585415,t340
17385,1,0.0,0.021449573,t450
17385,2,0.0,0.05679727,f340
17385,3,0.0,0.002184493,f480
80206,0,0.0,0.017141044,t340
80206,1,0.0,0.013314131,t450
80206,2,0.0,0.031677675,f340
80206,3,0.0,0.001593064,f480
74834,0,0.0,0.009903621,t340
74834,1,0.0,0.0088677835,t450
74834,2,0.0,0.034000363,f340
74834,3,0.0,0.0012145425,f480
20857,0,0.0,0.010125154,t340
20857,1,0.0,0.009602149,t450
20857,2,0.0,0.03034362,f340
20857,3,0.0,0.0012166904,f480
68842,0,0.0,0.08275599,t340
68842,1,0.0,0.019433882,t450
68842,2,0.0,0.26892862,f340
68842,3,0.0,0.003474768,f480
5173,0,0.0,0.016518816,t340
5173,1,0.0,0.013107606,t450
5173,2,0.0,0.02892182,f340
5173,3,0.0,0.0014234023,f480
2126,0,0.0,0.019727508,t340
2126,1,0.0,0.015514218,t450
2126,2,0.0,0.0297259,f340
2126,3,0.0,0.0015224825,f480
24025,0,0.0,0.016308665,t340
24025,1,0.0,0.0152182635,t450
24025,2,0.0,0.022161437,f340
24025,3,0.0,0.001501225,f480
32276,0,0.0,0.028698185,t340
32276,1,0.0,0.013773823,t450
32276,2,0.0,0.15715565,f340
32276,3,0.0,0.0021265352,f480
51283,0,0.0,0.020864783,t340
51283,1,0.0,0.010645065,t450
51283,2,0.0,0.15339884,f340
51283,3,0.0,0.0019300589,f480
29352,0,0.0,0.13066494,t340
29352,1,0.0,0.025412671,t450
29352,2,0.0,0.5538034,f340
29352,3,0.0,0.0040293117,f480
58211,0,0.0,0.019904593,t340
58211,1,0.0,0.0076160007,t450
58211,2,1.0,0.21606612,f340
58211,3,0.0,0.0020477136,f480
58045,0,0.0,0.020654727,t340
58045,1,0.0,0.016965918,t450
58045,2,0.0,0.048562087,f340
58045,3,0.0,0.0017754573,f480
91958,0,0.0,0.084006496,t340
91958,1,0.0,0.020703763,t450
91958,2,0.0,0.6225235,f340
91958,3,0.0,0.0028833929,f480
32280,0,0.0,0.019807301,t340
32280,1,0.0,0.010459468,t450
32280,2,0.0,0.0837124,f340
32280,3,0.0,0.0018929348,f480
62037,0,0.0,0.0076066935,t340
62037,1,0.0,0.0045949975,t450
62037,2,0.0,0.0780727,f340
62037,3,0.0,0.0012785741,f480
51570,0,0.0,0.024081856,t340
51570,1,0.0,0.01104871,t450
51570,2,0.0,0.20383176,f340
51570,3,0.0,0.0019355476,f480
74260,0,0.0,0.02877832,t340
74260,1,0.0,0.007668563,t450
74260,2,0.0,0.46507356,f340
74260,3,0.0,0.0022865771,f480
17411,0,1.0,0.07432463,t340
17411,1,1.0,0.019352196,t450
17411,2,1.0,0.5090034,f340
17411,3,0.0,0.002828757,f480
51959,0,0.0,0.004814822,t340
51959,1,0.0,0.0038890657,t450
51959,2,1.0,0.034064963,f340
51959,3,0.0,0.00095433876,f480
10348,0,0.0,0.031532723,t340
10348,1,0.0,0.021127539,t450
10348,2,0.0,0.030190814,f340
10348,3,0.0,0.0017542829,f480
65970,0,0.0,0.034779906,t340
65970,1,0.0,0.0075891186,t450
65970,2,0.0,0.5662056,f340
65970,3,0.0,0.0024235223,f480
48699,0,1.0,0.28133658,t340
48699,1,0.0,0.022410084,t450
48699,2,0.0,0.49920473,f340
48699,3,0.0,0.008166663,f480
8684,0,0.0,0.08270158,t340
8684,1,0.0,0.028071802,t450
8684,2,0.0,0.16644076,f340
8684,3,0.0,0.0029934666,f480
49351,0,0.0,0.015036844,t340
49351,1,0.0,0.009448957,t450
49351,2,0.0,0.06842852,f340
49351,3,0.0,0.0014936933,f480
70878,0,0.0,0.017790427,t340
70878,1,0.0,0.01604525,t450
70878,2,0.0,0.035687696,f340
70878,3,0.0,0.0015307305,f480
11099,0,0.0,0.024435885,t340
11099,1,0.0,0.018914355,t450
11099,2,0.0,0.036762077,f340
11099,3,0.0,0.0018579616,f480
65420,0,0.0,0.0041068294,t340
65420,1,0.0,0.0032459327,t450
65420,2,0.0,0.025422812,f340
65420,3,0.0,0.00094698445,f480
89364,0,0.0,0.027646553,t340
89364,1,0.0,0.010799249,t450
89364,2,1.0,0.31052837,f340
89364,3,0.0,0.0021729833,f480
38837,0,0.0,0.0063415384,t340
38837,1,0.0,0.004404138,t450
38837,2,0.0,0.06104248,f340
38837,3,0.0,0.0010950195,f480
88116,0,0.0,0.008260546,t340
88116,1,0.0,0.0058950745,t450
88116,2,0.0,0.054258026,f340
88116,3,0.0,0.0011521243,f480
38133,0,0.0,0.015971938,t340
38133,1,0.0,0.009715667,t450
38133,2,0.0,0.12083899,f340
38133,3,0.0,0.0015114481,f480
76803,0,0.0,0.014729376,t340
76803,1,0.0,0.010163031,t450
76803,2,0.0,0.058582664,f340
76803,3,0.0,0.0015052209,f480
89558,0,0.0,0.004058468,t340
89558,1,0.0,0.0030978895,t450
89558,2,0.0,0.030880194,f340
89558,3,0.0,0.0008972325,f480
62430,0,0.0,0.005564627,t340
62430,1,0.0,0.004316495,t450
62430,2,0.0,0.038865075,f340
62430,3,0.0,0.0010032123,f480
50437,0,0.0,0.016227882,t340
50437,1,0.0,0.012831424,t450
50437,2,0.0,0.06265751,f340
50437,3,0.0,0.0015066614,f480
41919,0,1.0,0.24220978,t340
41919,1,0.0,0.027220706,t450
41919,2,1.0,0.4533973,f340
41919,3,0.0,0.0068117697,f480
62324,0,1.0,0.18234265,t340
62324,1,0.0,0.018860972,t450
62324,2,1.0,0.77533793,f340
62324,3,0.0,0.004524085,f480
26181,0,0.0,0.16286106,t340
26181,1,0.0,0.026113568,t450
26181,2,1.0,0.62648094,f340
26181,3,0.0,0.003932851,f480
30040,0,1.0,0.011818036,t340
30040,1,0.0,0.009682865,t450
30040,2,0.0,0.056300774,f340
30040,3,0.0,0.0013392708,f480
89740,0,0.0,0.0046062195,t340
89740,1,0.0,0.0032547768,t450
89740,2,0.0,0.034222994,f340
89740,3,0.0,0.001012246,f480
67450,0,0.0,0.0048092073,t340
67450,1,0.0,0.0033444625,t450
67450,2,0.0,0.036038097,f340
67450,3,0.0,0.0010095272,f480
5535,0,0.0,0.072613284,t340
5535,1,0.0,0.0215919,t450
5535,2,1.0,0.378193,f340
5535,3,0.0,0.0034145988,f480
76763,0,0.0,0.007150405,t340
76763,1,0.0,0.0048973006,t450
76763,2,0.0,0.033976972,f340
76763,3,0.0,0.0012499993,f480
72659,0,0.0,0.015144691,t340
72659,1,0.0,0.012171466,t450
72659,2,0.0,0.03874329,f340
72659,3,0.0,0.0015631121,f480
84044,0,0.0,0.010504435,t340
84044,1,0.0,0.008674452,t450
84044,2,0.0,0.03907925,f340
84044,3,0.0,0.0013001002,f480
55041,0,0.0,0.011468391,t340
55041,1,0.0,0.010646412,t450
55041,2,0.0,0.032237466,f340
55041,3,0.0,0.0012129367,f480
51279,0,0.0,0.2296204,t340
51279,1,0.0,0.017490521,t450
51279,2,1.0,0.77418905,f340
51279,3,0.0,0.0043195416,f480
83711,0,0.0,0.011448309,t340
83711,1,0.0,0.008566588,t450
83711,2,0.0,0.05792819,f340
83711,3,0.0,0.0011921347,f480
20054,0,0.0,0.05171897,t340
20054,1,0.0,0.02556168,t450
20054,2,0.0,0.14340822,f340
20054,3,0.0,0.0028332383,f480
32591,0,0.0,0.07005831,t340
32591,1,0.0,0.019588314,t450
32591,2,0.0,0.45543516,f340
32591,3,0.0,0.0030044785,f480
7087,0,0.0,0.011290671,t340
7087,1,0.0,0.009216069,t450
7087,2,0.0,0.050136827,f340
7087,3,0.0,0.0014051233,f480
94082,0,0.0,0.32997084,t340
94082,1,0.0,0.023863835,t450
94082,2,1.0,0.64875627,f340
94082,3,0.0,0.0072777444,f480
1065,0,0.0,0.13662715,t340
1065,1,0.0,0.02179824,t450
1065,2,1.0,0.72920585,f340
1065,3,0.0,0.003431935,f480
50666,0,0.0,0.0056579662,t340
50666,1,0.0,0.0034405997,t450
50666,2,0.0,0.06449821,f340
50666,3,0.0,0.0010402619,f480
43713,0,0.0,0.003626233,t340
43713,1,0.0,0.00267799,t450
43713,2,0.0,0.033615645,f340
43713,3,0.0,0.0008998463,f480
89619,0,0.0,0.025004301,t340
89619,1,0.0,0.0064520203,t450
89619,2,0.0,0.4492018,f340
89619,3,0.0,0.0022058918,f480
56480,0,0.0,0.18058613,t340
56480,1,0.0,0.027810669,t450
56480,2,0.0,0.4480195,f340
56480,3,0.0,0.005189442,f480
86215,0,0.0,0.021195158,t340
86215,1,0.0,0.0068233674,t450
86215,2,0.0,0.34076527,f340
86215,3,0.0,0.001818685,f480
38787,0,0.0,0.18974228,t340
38787,1,0.0,0.030978123,t450
38787,2,0.0,0.4671608,f340
38787,3,0.0,0.005388522,f480
4910,0,0.0,0.022255141,t340
4910,1,0.0,0.017155815,t450
4910,2,0.0,0.04418087,f340
4910,3,0.0,0.0017961868,f480
52486,0,0.0,0.0046479614,t340
52486,1,0.0,0.003227006,t450
52486,2,0.0,0.054930557,f340
52486,3,0.0,0.0009623442,f480
62833,0,0.0,0.0797001,t340
62833,1,0.0,0.019558273,t450
62833,2,0.0,0.55014664,f340
62833,3,0.0,0.0033157081,f480
1077,0,0.0,0.09741735,t340
1077,1,0.0,0.022536064,t450
1077,2,0.0,0.43577692,f340
1077,3,0.0,0.0037191974,f480
98313,0,0.0,0.0046868334,t340
98313,1,0.0,0.0034989035,t450
98313,2,0.0,0.044735447,f340
98313,3,0.0,0.00092721,f480
21333,0,0.0,0.08546702,t340
21333,1,0.0,0.024990682,t450
21333,2,0.0,0.28793672,f340
21333,3,0.0,0.003683225,f480
84936,0,0.0,0.013527712,t340
84936,1,0.0,0.011565429,t450
84936,2,0.0,0.039395943,f340
84936,3,0.0,0.0013648818,f480
10898,0,0.0,0.012246771,t340
10898,1,0.0,0.010289315,t450
10898,2,0.0,0.05815907,f340
10898,3,0.0,0.0012881885,f480
71197,0,0.0,0.007381762,t340
71197,1,0.0,0.0048587127,t450
71197,2,0.0,0.058701903,f340
71197,3,0.0,0.0012960525,f480
83610,0,0.0,0.0055110897,t340
83610,1,0.0,0.003600028,t450
83610,2,0.0,0.05304787,f340
83610,3,0.0,0.0011250441,f480
3534,0,0.0,0.032256737,t340
3534,1,0.0,0.020390019,t450
3534,2,0.0,0.033411194,f340
3534,3,0.0,0.0016976794,f480
16256,0,0.0,0.05255147,t340
16256,1,0.0,0.021985553,t450
16256,2,0.0,0.2762993,f340
16256,3,0.0,0.00329883,f480
6462,0,0.0,0.074230626,t340
6462,1,0.0,0.015407153,t450
6462,2,1.0,0.7127858,f340
6462,3,0.0,0.002657498,f480
57135,0,0.0,0.025838178,t340
57135,1,0.0,0.014427023,t450
57135,2,1.0,0.08771926,f340
57135,3,0.0,0.0022920042,f480
61864,0,0.0,0.0045778803,t340
61864,1,0.0,0.003227233,t450
61864,2,0.0,0.030844066,f340
61864,3,0.0,0.0010282834,f480
1035,0,0.0,0.01392438,t340
1035,1,0.0,0.009643493,t450
1035,2,0.0,0.020084905,f340
1035,3,0.0,0.0010840358,f480
9319,0,0.0,0.015169475,t340
9319,1,0.0,0.010841537,t450
9319,2,0.0,0.024236444,f340
9319,3,0.0,0.001373605,f480
85292,0,0.0,0.0049922504,t340
85292,1,0.0,0.003354837,t450
85292,2,0.0,0.03839796,f340
85292,3,0.0,0.0011090635,f480
83439,0,0.0,0.009287578,t340
83439,1,0.0,0.007811209,t450
83439,2,0.0,0.046968415,f340
83439,3,0.0,0.0012160017,f480
12225,0,0.0,0.036853485,t340
12225,1,0.0,0.024694946,t450
12225,2,0.0,0.06855551,f340
12225,3,0.0,0.0022733675,f480
20743,0,0.0,0.03718636,t340
20743,1,0.0,0.014714139,t450
20743,2,0.0,0.24584915,f340
20743,3,0.0,0.0027056783,f480
65748,0,0.0,0.035512723,t340
65748,1,0.0,0.012096231,t450
65748,2,0.0,0.4549937,f340
65748,3,0.0,0.0022918002,f480
75288,0,0.0,0.0038710453,t340
75288,1,0.0,0.0026957905,t450
75288,2,0.0,0.03267036,f340
75288,3,0.0,0.00097562507,f480
48657,0,0.0,0.014274149,t340
48657,1,0.0,0.01115335,t450
48657,2,0.0,0.031216137,f340
48657,3,0.0,0.0013400096,f480
59422,0,0.0,0.02078671,t340
59422,1,0.0,0.009495857,t450
59422,2,0.0,0.20918663,f340
59422,3,0.0,0.0018120308,f480
19875,0,1.0,0.06391055,t340
19875,1,0.0,0.02094336,t450
19875,2,1.0,0.47802848,f340
19875,3,0.0,0.002859015,f480
25785,0,0.0,0.018197035,t340
25785,1,0.0,0.017097037,t450
25785,2,0.0,0.024473758,f340
25785,3,0.0,0.0015667494,f480
49860,0,0.0,0.006516421,t340
49860,1,0.0,0.004775716,t450
49860,2,0.0,0.040794857,f340
49860,3,0.0,0.0010724268,f480
6226,0,0.0,0.021042453,t340
6226,1,0.0,0.018746087,t450
6226,2,0.0,0.025015196,f340
6226,3,0.0,0.0015429226,f480
38455,0,0.0,0.048967406,t340
38455,1,0.0,0.027955532,t450
38455,2,0.0,0.04413875,f340
38455,3,0.0,0.0021892793,f480
22216,0,0.0,0.21534355,t340
22216,1,0.0,0.023144068,t450
22216,2,1.0,0.7648088,f340
22216,3,0.0,0.0042287633,f480
80113,0,0.0,0.02091002,t340
80113,1,0.0,0.01591055,t450
80113,2,0.0,0.048205085,f340
80113,3,0.0,0.0018069346,f480
33844,0,0.0,0.019489106,t340
33844,1,0.0,0.013655186,t450
33844,2,0.0,0.027251862,f340
33844,3,0.0,0.0014854633,f480
33159,0,0.0,0.036511384,t340
33159,1,0.0,0.02381358,t450
33159,2,0.0,0.03787217,f340
33159,3,0.0,0.0022805585,f480
2467,0,0.0,0.013253343,t340
2467,1,0.0,0.011642032,t450
2467,2,0.0,0.05723065,f340
2467,3,0.0,0.0014041548,f480
28966,0,0.0,0.23094217,t340
28966,1,0.0,0.031363547,t450
28966,2,0.0,0.60319906,f340
28966,3,0.0,0.00558357,f480
95478,0,0.0,0.13703677,t340
95478,1,0.0,0.026321227,t450
95478,2,0.0,0.50392497,f340
95478,3,0.0,0.004224282,f480
22113,0,0.0,0.01571232,t340
22113,1,0.0,0.011885653,t450
22113,2,0.0,0.05095223,f340
22113,3,0.0,0.0013495788,f480
31949,0,0.0,0.031860583,t340
31949,1,0.0,0.019748308,t450
31949,2,0.0,0.023202684,f340
31949,3,0.0,0.0017980925,f480
15663,0,0.0,0.055051677,t340
15663,1,0.0,0.026379982,t450
15663,2,0.0,0.20463698,f340
15663,3,0.0,0.0034166798,f480
15007,0,0.0,0.010717059,t340
15007,1,0.0,0.010200275,t450
15007,2,0.0,0.029622328,f340
15007,3,0.0,0.001246359,f480
47954,0,0.0,0.004434744,t340
47954,1,0.0,0.0029067278,t450
47954,2,0.0,0.03846224,f340
47954,3,0.0,0.0010101479,f480
84588,0,0.0,0.008970278,t340
84588,1,0.0,0.0056267953,t450
84588,2,0.0,0.085030265,f340
84588,3,0.0,0.001236459,f480
81302,0,0.0,0.055382054,t340
81302,1,0.0,0.019295622,t450
81302,2,1.0,0.35385373,f340
81302,3,0.0,0.0027763955,f480
86769,0,0.0,0.00555883,t340
86769,1,0.0,0.0037118525,t450
86769,2,0.0,0.037773475,f340
86769,3,0.0,0.0010987818,f480
77074,0,0.0,0.012912352,t340
77074,1,0.0,0.00701324,t450
77074,2,0.0,0.15126535,f340
77074,3,0.0,0.0015455157,f480
51567,0,0.0,0.0039573694,t340
51567,1,0.0,0.0029268626,t450
51567,2,0.0,0.027328487,f340
51567,3,0.0,0.0009774192,f480
7827,0,0.0,0.05949759,t340
7827,1,0.0,0.020434806,t450
7827,2,0.0,0.33845174,f340
7827,3,0.0,0.0030598014,f480
33377,0,0.0,0.049987625,t340
33377,1,0.0,0.033283535,t450
33377,2,0.0,0.031982586,f340
33377,3,0.0,0.0024279128,f480
25223,0,1.0,0.113516726,t340
25223,1,0.0,0.024554018,t450
25223,2,1.0,0.6551153,f340
25223,3,0.0,0.003541608,f480
10279,0,0.0,0.016138988,t340
10279,1,0.0,0.012322577,t450
10279,2,0.0,0.030814843,f340
10279,3,0.0,0.0015732313,f480
32402,0,0.0,0.016173907,t340
32402,1,0.0,0.013074322,t450
32402,2,0.0,0.050216217,f340
32402,3,0.0,0.0015321217,f480
24676,0,0.0,0.09556189,t340
24676,1,0.0,0.023686236,t450
24676,2,1.0,0.59281033,f340
24676,3,0.0,0.0030105624,f480
40951,0,0.0,0.466167,t340
40951,1,0.0,0.017892005,t450
40951,2,1.0,0.71358895,f340
40951,3,0.0,0.007334212,f480
2037,0,0.0,0.010861273,t340
2037,1,0.0,0.008718486,t450
2037,2,0.0,0.021379652,f340
2037,3,0.0,0.0010575454,f480
72757,0,0.0,0.0154538285,t340
72757,1,0.0,0.0126350215,t450
72757,2,1.0,0.026327552,f340
72757,3,0.0,0.0014131482,f480
43196,0,0.0,0.0070249746,t340
43196,1,0.0,0.00458153,t450
43196,2,0.0,0.048853647,f340
43196,3,0.0,0.0012261156,f480
83818,0,0.0,0.019351907,t340
83818,1,0.0,0.008580661,t450
83818,2,0.0,0.17216966,f340
83818,3,0.0,0.001953441,f480
62766,0,0.0,0.017296676,t340
62766,1,0.0,0.007194728,t450
62766,2,0.0,0.18016773,f340
62766,3,0.0,0.0018283833,f480
29067,0,0.0,0.047821958,t340
29067,1,0.0,0.030752346,t450
29067,2,0.0,0.050993007,f340
29067,3,0.0,0.002530093,f480
89545,0,0.0,0.028692283,t340
89545,1,0.0,0.012604975,t450
89545,2,0.0,0.2144126,f340
89545,3,0.0,0.0021720447,f480
73208,0,0.0,0.033352323,t340
73208,1,0.0,0.011252563,t450
73208,2,0.0,0.38266626,f340
73208,3,0.0,0.002368953,f480
51608,0,0.0,0.059978414,t340
51608,1,0.0,0.019616451,t450
51608,2,0.0,0.36644337,f340
51608,3,0.0,0.002988751,f480
69335,0,0.0,0.055657733,t340
69335,1,0.0,0.014271163,t450
69335,2,1.0,0.6773773,f340
69335,3,0.0,0.0024572064,f480
73442,0,0.0,0.017124048,t340
73442,1,0.0,0.007680143,t450
73442,2,0.0,0.19219379,f340
73442,3,0.0,0.0017602853,f480
62455,0,0.0,0.00864296,t340
62455,1,0.0,0.0055598663,t450
62455,2,0.0,0.081943244,f340
62455,3,0.0,0.0013306139,f480
16184,0,0.0,0.03265143,t340
16184,1,0.0,0.017693376,t450
16184,2,0.0,0.18820558,f340
16184,3,0.0,0.0022353362,f480
21881,0,0.0,0.52807397,t340
21881,1,0.0,0.014473274,t450
21881,2,0.0,0.75724864,f340
21881,3,0.0,0.005864808,f480
18052,0,0.0,0.023034062,t340
18052,1,0.0,0.014903835,t450
18052,2,0.0,0.119736366,f340
18052,3,0.0,0.0018029261,f480
97190,0,0.0,0.072741844,t340
97190,1,0.0,0.028515656,t450
97190,2,1.0,0.22832417,f340
97190,3,0.0,0.0038541828,f480
30819,0,1.0,0.03864396,t340
30819,1,1.0,0.02502729,t450
30819,2,0.0,0.09441944,f340
30819,3,0.0,0.002338522,f480
72821,0,0.0,0.24125355,t340
72821,1,0.0,0.024343465,t450
72821,2,1.0,0.4463417,f340
72821,3,0.0,0.0064584427,f480
8630,0,0.0,0.03941401,t340
8630,1,0.0,0.020435683,t450
8630,2,0.0,0.14966504,f340
8630,3,0.0,0.0025565966,f480
64634,0,0.0,0.005031786,t340
64634,1,0.0,0.004035497,t450
64634,2,0.0,0.037353832,f340
64634,3,0.0,0.00097254163,f480
82765,0,0.0,0.024851214,t340
82765,1,0.0,0.016015058,t450
82765,2,1.0,0.0590791,f340
82765,3,0.0,0.0019089126,f480
4392,0,0.0,0.02376295,t340
4392,1,0.0,0.019016784,t450
4392,2,0.0,0.05120012,f340
4392,3,0.0,0.0016701118,f480
21545,0,0.0,0.028656298,t340
21545,1,0.0,0.015809426,t450
21545,2,0.0,0.24327767,f340
21545,3,0.0,0.001962585,f480
4610,0,0.0,0.011400654,t340
4610,1,0.0,0.010210977,t450
4610,2,0.0,0.02999069,f340
4610,3,0.0,0.0012778072,f480
52303,0,0.0,0.005422963,t340
52303,1,0.0,0.004293927,t450
52303,2,0.0,0.04045395,f340
52303,3,0.0,0.0010024847,f480
73621,0,0.0,0.0048619304,t340
73621,1,0.0,0.003400679,t450
73621,2,0.0,0.035040777,f340
73621,3,0.0,0.0009933374,f480
18751,0,0.0,0.013374244,t340
18751,1,0.0,0.0102910595,t450
18751,2,0.0,0.07540876,f340
18751,3,0.0,0.001361691,f480
78327,0,0.0,0.010595259,t340
78327,1,0.0,0.0061117243,t450
78327,2,0.0,0.10730063,f340
78327,3,0.0,0.0013422748,f480
31279,0,0.0,0.023895336,t340
31279,1,0.0,0.01478663,t450
31279,2,0.0,0.021575024,f340
31279,3,0.0,0.0014821338,f480
12461,0,0.0,0.016388766,t340
12461,1,0.0,0.011940383,t450
12461,2,0.0,0.07307034,f340
12461,3,0.0,0.0015663466,f480
72563,0,0.0,0.0041085267,t340
72563,1,0.0,0.0028843046,t450
72563,2,0.0,0.038583945,f340
72563,3,0.0,0.0009616452,f480
9669,0,0.0,0.030109778,t340
9669,1,0.0,0.021389734,t450
9669,2,0.0,0.044348296,f340
9669,3,0.0,0.0019481799,f480
77886,0,0.0,0.005852285,t340
77886,1,0.0,0.003258701,t450
77886,2,0.0,0.06175013,f340
77886,3,0.0,0.0011288164,f480
54642,0,0.0,0.017988484,t340
54642,1,0.0,0.011809403,t450
54642,2,0.0,0.115955874,f340
54642,3,0.0,0.001606391,f480
63407,0,0.0,0.009674807,t340
63407,1,0.0,0.0075499453,t450
63407,2,0.0,0.06663533,f340
63407,3,0.0,0.0011406391,f480
94667,0,0.0,0.06567603,t340
94667,1,0.0,0.02591278,t450
94667,2,0.0,0.24902174,f340
94667,3,0.0,0.0034830302,f480
55876,0,0.0,0.030028902,t340
55876,1,0.0,0.009603255,t450
55876,2,0.0,0.4054093,f340
55876,3,0.0,0.0021317739,f480
11186,0,0.0,0.021027137,t340
11186,1,0.0,0.016596416,t450
11186,2,1.0,0.041051526,f340
11186,3,0.0,0.0018456349,f480
91171,0,0.0,0.005106549,t340
91171,1,0.0,0.0036629636,t450
91171,2,1.0,0.04474037,f340
91171,3,0.0,0.0010564056,f480
21716,0,0.0,0.014398507,t340
21716,1,0.0,0.013988017,t450
21716,2,1.0,0.038082417,f340
21716,3,0.0,0.0015097384,f480
37474,0,0.0,0.008278191,t340
37474,1,0.0,0.0046467967,t450
37474,2,0.0,0.10348847,f340
37474,3,0.0,0.0012674327,f480
96136,0,1.0,0.3384648,t340
96136,1,0.0,0.01887521,t450
96136,2,1.0,0.8085501,f340
96136,3,0.0,0.0055443593,f480
98187,0,0.0,0.3069696,t340
98187,1,0.0,0.02728372,t450
98187,2,0.0,0.50973266,f340
98187,3,0.0,0.008918171,f480
3900,0,0.0,0.05705859,t340
3900,1,0.0,0.022055462,t450
3900,2,0.0,0.25144398,f340
3900,3,0.0,0.0031415722,f480
49828,0,0.0,0.011494412,t340
49828,1,0.0,0.008927123,t450
49828,2,0.0,0.027787622,f340
49828,3,0.0,0.0013910354,f480
94944,0,0.0,0.3711422,t340
94944,1,0.0,0.02684983,t450
94944,2,0.0,0.23969588,f340
94944,3,0.0,0.010197824,f480
72029,0,0.0,0.005241469,t340
72029,1,0.0,0.0036004575,t450
72029,2,0.0,0.05461742,f340
72029,3,0.0,0.0010004468,f480
146,0,0.0,0.12938716,t340
146,1,0.0,0.0277628,t450
146,2,0.0,0.32888225,f340
146,3,0.0,0.0046341936,f480
7635,0,0.0,0.02545179,t340
7635,1,0.0,0.015718104,t450
7635,2,0.0,0.076587886,f340
7635,3,0.0,0.001712458,f480
27241,0,0.0,0.019069828,t340
27241,1,0.0,0.016339008,t450
27241,2,0.0,0.027155515,f340
27241,3,0.0,0.0015802056,f480
46176,0,0.0,0.012425441,t340
46176,1,0.0,0.0057836366,t450
46176,2,0.0,0.12983169,f340
46176,3,0.0,0.0015695387,f480
38868,0,0.0,0.0045186253,t340
38868,1,0.0,0.003056583,t450
38868,2,0.0,0.036930833,f340
38868,3,0.0,0.0010305636,f480
46759,0,0.0,0.019493317,t340
46759,1,0.0,0.015720183,t450
46759,2,0.0,0.037969135,f340
46759,3,0.0,0.0015283528,f480
37957,0,0.0,0.06524153,t340
37957,1,0.0,0.013574473,t450
37957,2,0.0,0.4156321,f340
