mol_id,task_id,y_true,y_pred,task
62064,0,,0.015361367,t340
62064,1,,0.007249293,t450
62064,2,,0.19387035,f340
62064,3,,0.0015690762,f480
62065,0,,0.03215192,t340
62065,1,,0.020182053,t450
62065,2,,0.102196895,f340
62065,3,,0.0022889583,f480
62066,0,,0.012711507,t340
62066,1,,0.0060976404,t450
62066,2,,0.14857413,f340
62066,3,,0.0015751199,f480
62072,0,,0.011631355,t340
62072,1,,0.008068098,t450
62072,2,,0.051930353,f340
62072,3,,0.0014955235,f480
62077,0,,0.00460559,t340
62077,1,,0.003085864,t450
62077,2,,0.048023667,f340
62077,3,,0.0010009735,f480
62079,0,,0.0100592375,t340
62079,1,,0.0066227727,t450
62079,2,,0.05053739,f340
62079,3,,0.0014447151,f480
62081,0,,0.040229075,t340
62081,1,,0.008720505,t450
62081,2,,0.7262306,f340
62081,3,,0.0020735008,f480
62088,0,,0.0077475263,t340
62088,1,,0.0054180613,t450
62088,2,,0.056604877,f340
62088,3,,0.001240545,f480
62112,0,,0.0064809024,t340
62112,1,,0.0048298407,t450
62112,2,,0.036711328,f340
62112,3,,0.0011137159,f480
62113,0,,0.019920813,t340
62113,1,,0.010779349,t450
62113,2,,0.15689938,f340
62113,3,,0.0017791637,f480
62121,0,,0.006625155,t340
62121,1,,0.0049686064,t450
62121,2,,0.021802558,f340
62121,3,,0.0011893706,f480
62129,0,,0.10517732,t340
62129,1,,0.020093512,t450
62129,2,,0.3855719,f340
62129,3,,0.0038782947,f480
62130,0,,0.0062422412,t340
62130,1,,0.0042521614,t450
62130,2,,0.054398324,f340
62130,3,,0.0010995384,f480
62131,0,,0.004933966,t340
62131,1,,0.0037407067,t450
62131,2,,0.028068075,f340
62131,3,,0.0010003471,f480
62134,0,,0.010825452,t340
62134,1,,0.007958377,t450
62134,2,,0.06332676,f340
62134,3,,0.0014255572,f480
62135,0,,0.0059876135,t340
62135,1,,0.0046057426,t450
62135,2,,0.04179699,f340
62135,3,,0.0009917656,f480
62136,0,,0.013586963,t340
62136,1,,0.010277931,t450
62136,2,,0.059938584,f340
62136,3,,0.0013109036,f480
62140,0,,0.0042842943,t340
62140,1,,0.003089761,t450
62140,2,,0.034573738,f340
62140,3,,0.0009196706,f480
62141,0,,0.026933417,t340
62141,1,,0.009189195,t450
62141,2,,0.2955825,f340
62141,3,,0.0022268274,f480
62144,0,,0.0060973195,t340
62144,1,,0.004463292,t450
62144,2,,0.043858293,f340
62144,3,,0.0010939519,f480
62145,0,,0.007683563,t340
62145,1,,0.005092232,t450
62145,2,,0.061653074,f340
62145,3,,0.0012186448,f480
62150,0,,0.011656642,t340
62150,1,,0.009636004,t450
62150,2,,0.05539518,f340
62150,3,,0.0012382288,f480
62151,0,,0.014365771,t340
62151,1,,0.008300589,t450
62151,2,,0.13840221,f340
62151,3,,0.0013165383,f480
62159,0,,0.0039518992,t340
62159,1,,0.0029451374,t450
62159,2,,0.036855027,f340
62159,3,,0.0008785471,f480
62161,0,,0.01914551,t340
62161,1,,0.01568756,t450
62161,2,,0.050845727,f340
62161,3,,0.0016127619,f480
62163,0,,0.021923598,t340
62163,1,,0.00967536,t450
62163,2,,0.20173518,f340
62163,3,,0.0016001505,f480
62166,0,,0.07275408,t340
62166,1,,0.020209298,t450
62166,2,,0.4700484,f340
62166,3,,0.0030351821,f480
62169,0,,0.009758915,t340
62169,1,,0.005253641,t450
62169,2,,0.11886277,f340
62169,3,,0.0014069176,f480
62170,0,,0.015378875,t340
62170,1,,0.011786032,t450
62170,2,,0.06566784,f340
62170,3,,0.0014256571,f480
62173,0,,0.01170937,t340
62173,1,,0.010295981,t450
62173,2,,0.034704503,f340
62173,3,,0.0013018636,f480
62177,0,,0.0034282613,t340
62177,1,,0.0025985455,t450
62177,2,,0.03507853,f340
62177,3,,0.0008461326,f480
62183,0,,0.02764267,t340
62183,1,,0.021658262,t450
62183,2,,0.043595012,f340
62183,3,,0.0018580899,f480
62184,0,,0.0066232816,t340
62184,1,,0.005050043,t450
62184,2,,0.03488727,f340
62184,3,,0.0010525881,f480
62189,0,,0.005013799,t340
62189,1,,0.0030357246,t450
62189,2,,0.06667052,f340
62189,3,,0.0009984971,f480
62198,0,,0.004430184,t340
62198,1,,0.002880425,t450
62198,2,,0.041692987,f340
62198,3,,0.0010736346,f480
62205,0,,0.016754812,t340
62205,1,,0.013530894,t450
62205,2,,0.059173997,f340
62205,3,,0.0015497155,f480
62206,0,,0.0059740692,t340
62206,1,,0.0044538965,t450
62206,2,,0.027471105,f340
62206,3,,0.0011019469,f480
62209,0,,0.009396583,t340
62209,1,,0.0070329756,t450
62209,2,,0.04431568,f340
62209,3,,0.0012997085,f480
62210,0,,0.009775809,t340
62210,1,,0.0065397234,t450
62210,2,,0.08890049,f340
62210,3,,0.0012884046,f480
62212,0,,0.015978986,t340
62212,1,,0.0064085503,t450
62212,2,,0.2303378,f340
62212,3,,0.0017879553,f480
62214,0,,0.0064789443,t340
62214,1,,0.004907892,t450
62214,2,,0.0340877,f340
62214,3,,0.001167281,f480
62216,0,,0.029983116,t340
62216,1,,0.007834043,t450
62216,2,,0.36927134,f340
62216,3,,0.002444183,f480
62218,0,,0.021156704,t340
62218,1,,0.011399371,t450
62218,2,,0.14939831,f340
62218,3,,0.0020144628,f480
62222,0,,0.010306666,t340
62222,1,,0.0062516867,t450
62222,2,,0.077170804,f340
62222,3,,0.0009386078,f480
62223,0,,0.006087465,t340
62223,1,,0.004132298,t450
62223,2,,0.04584495,f340
62223,3,,0.0011686962,f480
62224,0,,0.08246801,t340
62224,1,,0.013043428,t450
62224,2,,0.48875558,f340
62224,3,,0.0037271513,f480
62225,0,,0.020327734,t340
62225,1,,0.012522341,t450
62225,2,,0.093309775,f340
62225,3,,0.0018268924,f480
62227,0,,0.011362737,t340
62227,1,,0.0077157365,t450
62227,2,,0.042578552,f340
62227,3,,0.0014552459,f480
62229,0,,0.0052039097,t340
62229,1,,0.0040368736,t450
62229,2,,0.027868869,f340
62229,3,,0.0010329364,f480
62230,0,,0.02100666,t340
62230,1,,0.018014304,t450
62230,2,,0.026671996,f340
62230,3,,0.0016469886,f480
62232,0,,0.018860498,t340
62232,1,,0.014718778,t450
62232,2,,0.038832434,f340
62232,3,,0.0015488201,f480
62233,0,,0.004004895,t340
62233,1,,0.0029380876,t450
62233,2,,0.029291846,f340
62233,3,,0.00096464274,f480
62237,0,,0.058072165,t340
62237,1,,0.032356985,t450
62237,2,,0.0909996,f340
62237,3,,0.003107606,f480
62238,0,,0.1440985,t340
62238,1,,0.028889269,t450
62238,2,,0.4535579,f340
62238,3,,0.004384347,f480
62243,0,,0.03816285,t340
62243,1,,0.0073993118,t450
62243,2,,0.6536096,f340
62243,3,,0.0023026646,f480
62249,0,,0.006580311,t340
62249,1,,0.0045025903,t450
62249,2,,0.047263112,f340
62249,3,,0.0011992713,f480
62253,0,,0.22735257,t340
62253,1,,0.020974206,t450
62253,2,,0.47788218,f340
62253,3,,0.006271655,f480
62261,0,,0.008347872,t340
62261,1,,0.005335823,t450
62261,2,,0.071593165,f340
62261,3,,0.0012063564,f480
62272,0,,0.051914338,t340
62272,1,,0.022466393,t450
62272,2,,0.3031786,f340
62272,3,,0.0029843906,f480
62275,0,,0.020628555,t340
62275,1,,0.018017631,t450
62275,2,,0.026508592,f340
62275,3,,0.0015964959,f480
62276,0,,0.04922006,t340
62276,1,,0.016079403,t450
62276,2,,0.42269105,f340
62276,3,,0.0024288832,f480
62283,0,,0.0050069736,t340
62283,1,,0.0036791137,t450
62283,2,,0.021037653,f340
62283,3,,0.0010701478,f480
62285,0,,0.005908819,t340
62285,1,,0.004552957,t450
62285,2,,0.035381686,f340
62285,3,,0.0010174898,f480
62286,0,,0.007723598,t340
62286,1,,0.00485345,t450
62286,2,,0.053008854,f340
62286,3,,0.0011806058,f480
62288,0,,0.007268194,t340
62288,1,,0.0042496705,t450
62288,2,,0.08716956,f340
62288,3,,0.001211745,f480
62293,0,,0.007892492,t340
62293,1,,0.00588422,t450
62293,2,,0.044280548,f340
62293,3,,0.0012052808,f480
62295,0,,0.0070868284,t340
62295,1,,0.005369358,t450
62295,2,,0.0375001,f340
62295,3,,0.0011947278,f480
62297,0,,0.013371266,t340
62297,1,,0.010912055,t450
62297,2,,0.05754406,f340
62297,3,,0.0012873282,f480
62303,0,,0.022191636,t340
62303,1,,0.016827533,t450
62303,2,,0.057405476,f340
62303,3,,0.0018646033,f480
62304,0,,0.008849951,t340
62304,1,,0.007681364,t450
62304,2,,0.02739808,f340
62304,3,,0.0012732939,f480
62307,0,,0.004485177,t340
62307,1,,0.0030508894,t450
62307,2,,0.04790142,f340
62307,3,,0.0009874057,f480
62310,0,,0.004064584,t340
62310,1,,0.0026032063,t450
62310,2,,0.032587793,f340
62310,3,,0.0009818475,f480
62312,0,,0.09174268,t340
62312,1,,0.024293046,t450
62312,2,,0.49365863,f340
62312,3,,0.0035248382,f480
62316,0,,0.005807932,t340
62316,1,,0.0033070603,t450
62316,2,,0.07640444,f340
62316,3,,0.0011153962,f480
62317,0,,0.007055806,t340
62317,1,,0.005301422,t450
62317,2,,0.02906805,f340
62317,3,,0.0011646876,f480
62318,0,,0.008921572,t340
62318,1,,0.006054092,t450
62318,2,,0.05606029,f340
62318,3,,0.0013494759,f480
62321,0,,0.004851359,t340
62321,1,,0.0035087361,t450
62321,2,,0.042068172,f340
62321,3,,0.00094759156,f480
62330,0,,0.009645947,t340
62330,1,,0.0063116783,t450
62330,2,,0.06127103,f340
62330,3,,0.0013273704,f480
62335,0,,0.054197665,t340
62335,1,,0.023949971,t450
62335,2,,0.11462533,f340
62335,3,,0.003293632,f480
62339,0,,0.008696421,t340
62339,1,,0.0075619025,t450
62339,2,,0.035556667,f340
62339,3,,0.0011575911,f480
62341,0,,0.009726523,t340
62341,1,,0.008991452,t450
62341,2,,0.025180757,f340
62341,3,,0.0012030664,f480
62348,0,,0.10828466,t340
62348,1,,0.030983469,t450
62348,2,,0.2855768,f340
62348,3,,0.0045265295,f480
62352,0,,0.028834397,t340
62352,1,,0.00901799,t450
62352,2,,0.4150538,f340
62352,3,,0.002088206,f480
62353,0,,0.025249936,t340
62353,1,,0.009178152,t450
62353,2,,0.22742358,f340
62353,3,,0.0020003116,f480
62361,0,,0.009649343,t340
62361,1,,0.0068693315,t450
62361,2,,0.06255373,f340
62361,3,,0.0012051074,f480
62368,0,,0.005662131,t340
62368,1,,0.004154466,t450
62368,2,,0.031061651,f340
62368,3,,0.0011408536,f480
62370,0,,0.008372093,t340
62370,1,,0.005642414,t450
62370,2,,0.04689748,f340
62370,3,,0.0012927565,f480
62374,0,,0.0116975065,t340
62374,1,,0.004545138,t450
62374,2,,0.2453208,f340
62374,3,,0.0014045956,f480
62375,0,,0.010659303,t340
62375,1,,0.0061812703,t450
62375,2,,0.10144685,f340
62375,3,,0.0014938248,f480
62376,0,,0.012798398,t340
62376,1,,0.0078063062,t450
62376,2,,0.11342673,f340
62376,3,,0.0014835825,f480
62386,0,,0.019928783,t340
62386,1,,0.011200124,t450
62386,2,,0.16279204,f340
62386,3,,0.0017060628,f480
62387,0,,0.03103937,t340
62387,1,,0.02072992,t450
62387,2,,0.036289472,f340
62387,3,,0.0017079763,f480
62388,0,,0.006216866,t340
62388,1,,0.0044174283,t450
62388,2,,0.0402259,f340
62388,3,,0.0011832482,f480
62389,0,,0.0042948015,t340
62389,1,,0.0030046501,t450
62389,2,,0.025966166,f340
62389,3,,0.0010136603,f480
62392,0,,0.028778195,t340
62392,1,,0.0071123643,t450
62392,2,,0.66540635,f340
62392,3,,0.0019033698,f480
62395,0,,0.0061626015,t340
62395,1,,0.004172134,t450
62395,2,,0.044818856,f340
62395,3,,0.001104947,f480
62405,0,,0.016121743,t340
62405,1,,0.009970825,t450
62405,2,,0.07715536,f340
62405,3,,0.0015065747,f480
62408,0,,0.0053310697,t340
62408,1,,0.003989022,t450
62408,2,,0.027258525,f340
62408,3,,0.0009890718,f480
62412,0,,0.013207799,t340
62412,1,,0.0067618997,t450
62412,2,,0.13836813,f340
62412,3,,0.0014790524,f480
62419,0,,0.006012788,t340
62419,1,,0.003973041,t450
62419,2,,0.04705604,f340
62419,3,,0.0011283488,f480
62421,0,,0.011618929,t340
62421,1,,0.009899672,t450
62421,2,,0.03306905,f340
62421,3,,0.0013426354,f480
62424,0,,0.009026248,t340
62424,1,,0.005826483,t450
62424,2,,0.06740185,f340
62424,3,,0.0013889208,f480
62425,0,,0.006183129,t340
62425,1,,0.0045112954,t450
62425,2,,0.032789953,f340
62425,3,,0.0011103151,f480
62426,0,,0.014437773,t340
62426,1,,0.011063538,t450
62426,2,,0.07482256,f340
62426,3,,0.0014127137,f480
62427,0,,0.010533518,t340
62427,1,,0.008569562,t450
62427,2,,0.04339628,f340
62427,3,,0.0012231866,f480
62432,0,,0.031432852,t340
62432,1,,0.0078070005,t450
62432,2,,0.64026105,f340
62432,3,,0.0020840038,f480
62435,0,,0.009999607,t340
62435,1,,0.006179789,t450
62435,2,,0.07365728,f340
62435,3,,0.0012726815,f480
62439,0,,0.024986446,t340
62439,1,,0.016636347,t450
62439,2,,0.07462198,f340
62439,3,,0.0019000238,f480
62440,0,,0.008788549,t340
62440,1,,0.0066343746,t450
62440,2,,0.034345586,f340
62440,3,,0.0013207808,f480
62443,0,,0.009204564,t340
62443,1,,0.005391462,t450
62443,2,,0.12260981,f340
62443,3,,0.0012187706,f480
62447,0,,0.02079411,t340
62447,1,,0.006766036,t450
62447,2,,0.46639642,f340
62447,3,,0.0017965066,f480
62449,0,,0.08212742,t340
62449,1,,0.013686118,t450
62449,2,,0.6064549,f340
62449,3,,0.0035137632,f480
62452,0,,0.00843968,t340
62452,1,,0.0055073434,t450
62452,2,,0.07752236,f340
62452,3,,0.0012917798,f480
62453,0,,0.017737461,t340
62453,1,,0.01109375,t450
62453,2,,0.08082484,f340
62453,3,,0.0015112981,f480
62454,0,,0.0051080068,t340
62454,1,,0.003054397,t450
62454,2,,0.05096608,f340
62454,3,,0.0010887095,f480
62456,0,,0.0069934763,t340
62456,1,,0.004415575,t450
62456,2,,0.07368109,f340
62456,3,,0.0011042999,f480
62458,0,,0.00639505,t340
62458,1,,0.004254854,t450
62458,2,,0.04560662,f340
62458,3,,0.001130718,f480
62461,0,,0.026821084,t340
62461,1,,0.013760071,t450
62461,2,,0.13328809,f340
62461,3,,0.0020801984,f480
62467,0,,0.010366732,t340
62467,1,,0.00848696,t450
62467,2,,0.06748171,f340
62467,3,,0.0010143602,f480
62469,0,,0.007336198,t340
62469,1,,0.004622332,t450
62469,2,,0.055561632,f340
62469,3,,0.0012415183,f480
62470,0,,0.0052534514,t340
62470,1,,0.0038831518,t450
62470,2,,0.021513812,f340
62470,3,,0.0010986987,f480
62471,0,,0.012799578,t340
62471,1,,0.007311982,t450
62471,2,,0.106594786,f340
62471,3,,0.001464366,f480
62472,0,,0.0060840696,t340
62472,1,,0.004449267,t450
62472,2,,0.046361472,f340
62472,3,,0.0011059027,f480
62475,0,,0.011556204,t340
62475,1,,0.009391778,t450
62475,2,,0.055082597,f340
62475,3,,0.0011088982,f480
62480,0,,0.037618473,t340
62480,1,,0.0143077,t450
62480,2,,0.30619836,f340
62480,3,,0.0025863205,f480
62483,0,,0.006091121,t340
62483,1,,0.0040127835,t450
62483,2,,0.046808947,f340
62483,3,,0.0011431789,f480
62488,0,,0.016648052,t340
62488,1,,0.008286859,t450
62488,2,,0.14353152,f340
62488,3,,0.0017161204,f480
62491,0,,0.00991728,t340
62491,1,,0.0049917344,t450
62491,2,,0.15334752,f340
62491,3,,0.001282466,f480
62498,0,,0.16690966,t340
62498,1,,0.016808279,t450
62498,2,,0.62566787,f340
62498,3,,0.005182264,f480
62499,0,,0.18055195,t340
62499,1,,0.019035177,t450
62499,2,,0.6063651,f340
62499,3,,0.005022022,f480
62501,0,,0.00649751,t340
62501,1,,0.0046264012,t450
62501,2,,0.04430788,f340
62501,3,,0.0011581156,f480
62503,0,,0.014967304,t340
62503,1,,0.0065746773,t450
62503,2,,0.1790084,f340
62503,3,,0.0016762959,f480
62506,0,,0.017437035,t340
62506,1,,0.008668938,t450
62506,2,,0.1792999,f340
62506,3,,0.0017162503,f480
62507,0,,0.013303266,t340
62507,1,,0.005966598,t450
62507,2,,0.19972841,f340
62507,3,,0.0015744248,f480
62509,0,,0.012884279,t340
62509,1,,0.011291986,t450
62509,2,,0.03316141,f340
62509,3,,0.0014092702,f480
62510,0,,0.005084507,t340
62510,1,,0.0036248013,t450
62510,2,,0.03552625,f340
62510,3,,0.0010878812,f480
62512,0,,0.0058188643,t340
62512,1,,0.0048251012,t450
62512,2,,0.029017076,f340
62512,3,,0.0010765274,f480
62521,0,,0.031299323,t340
62521,1,,0.006874763,t450
62521,2,,0.5472677,f340
62521,3,,0.0023891542,f480
62523,0,,0.005453729,t340
62523,1,,0.003743156,t450
62523,2,,0.03427792,f340
62523,3,,0.0011310579,f480
62529,0,,0.2029624,t340
62529,1,,0.021113431,t450
62529,2,,0.69378734,f340
62529,3,,0.0055959024,f480
62537,0,,0.032465626,t340
62537,1,,0.009542136,t450
62537,2,,0.6317324,f340
62537,3,,0.0021558346,f480
62541,0,,0.011617587,t340
62541,1,,0.0063019213,t450
62541,2,,0.12597705,f340
62541,3,,0.0013662687,f480
62543,0,,0.006003661,t340
62543,1,,0.0049280166,t450
62543,2,,0.037753236,f340
62543,3,,0.0009835112,f480
62548,0,,0.019537635,t340
62548,1,,0.006877381,t450
62548,2,,0.28809586,f340
62548,3,,0.0018871041,f480
62549,0,,0.006704247,t340
62549,1,,0.0046465453,t450
62549,2,,0.052855663,f340
62549,3,,0.001143638,f480
62550,0,,0.021943625,t340
62550,1,,0.017172484,t450
62550,2,,0.050381072,f340
62550,3,,0.0016295292,f480
62551,0,,0.019438421,t340
62551,1,,0.00875174,t450
62551,2,,0.16421373,f340
62551,3,,0.002048051,f480
62554,0,,0.004434855,t340
62554,1,,0.0035126833,t450
62554,2,,0.031112984,f340
62554,3,,0.0009828204,f480
62556,0,,0.008525817,t340
62556,1,,0.006351194,t450
62556,2,,0.052170202,f340
62556,3,,0.0012802216,f480
62558,0,,0.01568684,t340
62558,1,,0.0072787614,t450
62558,2,,0.1768002,f340
62558,3,,0.0017047346,f480
62563,0,,0.0048274077,t340
62563,1,,0.0038650155,t450
62563,2,,0.029775055,f340
62563,3,,0.0010066825,f480
62564,0,,0.004327407,t340
62564,1,,0.003027091,t450
62564,2,,0.045646444,f340
62564,3,,0.0009369468,f480
62567,0,,0.016133592,t340
62567,1,,0.010560624,t450
62567,2,,0.048740804,f340
62567,3,,0.0012416218,f480
62571,0,,0.008726373,t340
62571,1,,0.0065669985,t450
62571,2,,0.03895166,f340
62571,3,,0.0013181104,f480
62573,0,,0.0037200786,t340
62573,1,,0.0023403084,t450
62573,2,,0.043856483,f340
62573,3,,0.00092657766,f480
62577,0,,0.15711915,t340
62577,1,,0.020250283,t450
62577,2,,0.5650204,f340
62577,3,,0.004773611,f480
62578,0,,0.0044444283,t340
62578,1,,0.0029273035,t450
62578,2,,0.044799753,f340
62578,3,,0.0010059084,f480
62581,0,,0.075607784,t340
62581,1,,0.015825735,t450
62581,2,,0.5344588,f340
62581,3,,0.003355626,f480
62584,0,,0.026101733,t340
62584,1,,0.01235065,t450
62584,2,,0.26680604,f340
62584,3,,0.0019527735,f480
62586,0,,0.015173679,t340
62586,1,,0.010715032,t450
62586,2,,0.03977584,f340
62586,3,,0.0013385485,f480
62587,0,,0.0070691253,t340
62587,1,,0.005232303,t450
62587,2,,0.034578174,f340
62587,3,,0.001053488,f480
62590,0,,0.0048053334,t340
62590,1,,0.0031096055,t450
62590,2,,0.04882886,f340
62590,3,,0.0010383441,f480
62592,0,,0.008794217,t340
62592,1,,0.005521766,t450
62592,2,,0.08768064,f340
62592,3,,0.0013451319,f480
62595,0,,0.008358643,t340
62595,1,,0.0049495352,t450
62595,2,,0.06439294,f340
62595,3,,0.0013421202,f480
62603,0,,0.002800855,t340
62603,1,,0.002049836,t450
62603,2,,0.021305375,f340
62603,3,,0.00088974164,f480
62606,0,,0.0069518755,t340
62606,1,,0.004716343,t450
62606,2,,0.062616274,f340
62606,3,,0.0010779034,f480
62617,0,,0.0065405658,t340
62617,1,,0.004991258,t450
62617,2,,0.026234254,f340
62617,3,,0.0010776843,f480
62618,0,,0.0067142127,t340
62618,1,,0.005143252,t450
62618,2,,0.034550045,f340
62618,3,,0.001150608,f480
62619,0,,0.012158132,t340
62619,1,,0.0075269924,t450
62619,2,,0.096908025,f340
62619,3,,0.0015029045,f480
62624,0,,0.004844775,t340
62624,1,,0.0037284193,t450
62624,2,,0.025240004,f340
62624,3,,0.000975898,f480
62628,0,,0.02318419,t340
62628,1,,0.012395547,t450
62628,2,,0.18923704,f340
62628,3,,0.0014773287,f480
62631,0,,0.010593958,t340
62631,1,,0.009858933,t450
62631,2,,0.035138268,f340
62631,3,,0.0011904468,f480
62635,0,,0.0057146465,t340
62635,1,,0.004597301,t450
62635,2,,0.04356464,f340
62635,3,,0.0010075518,f480
62641,0,,0.014784776,t340
62641,1,,0.006491319,t450
62641,2,,0.24971506,f340
62641,3,,0.0015037484,f480
62646,0,,0.109801665,t340
62646,1,,0.014178189,t450
62646,2,,0.5867476,f340
62646,3,,0.0042363885,f480
62650,0,,0.004325099,t340
62650,1,,0.0031151727,t450
62650,2,,0.03792185,f340
62650,3,,0.000954137,f480
62651,0,,0.0046906583,t340
62651,1,,0.0036947273,t450
62651,2,,0.03281434,f340
62651,3,,0.0009877364,f480
62652,0,,0.0061789663,t340
62652,1,,0.0044405586,t450
62652,2,,0.04663895,f340
62652,3,,0.0011305425,f480
62654,0,,0.0054843333,t340
62654,1,,0.0038486284,t450
62654,2,,0.038411636,f340
62654,3,,0.001064013,f480
62658,0,,0.03941135,t340
62658,1,,0.009009374,t450
62658,2,,0.6748029,f340
62658,3,,0.0023010077,f480
62659,0,,0.0046451846,t340
62659,1,,0.0034129622,t450
62659,2,,0.032440223,f340
62659,3,,0.0009947409,f480
62670,0,,0.015420288,t340
62670,1,,0.00818614,t450
62670,2,,0.11256151,f340
62670,3,,0.0016485199,f480
62671,0,,0.0063456832,t340
62671,1,,0.004198267,t450
62671,2,,0.06136737,f340
62671,3,,0.0011688977,f480
62674,0,,0.0068179853,t340
62674,1,,0.0047905543,t450
62674,2,,0.037851837,f340
62674,3,,0.0011596147,f480
62679,0,,0.004127115,t340
62679,1,,0.0028084458,t450
62679,2,,0.037336458,f340
62679,3,,0.0010201805,f480
62680,0,,0.007602613,t340
62680,1,,0.004958296,t450
62680,2,,0.046739712,f340
62680,3,,0.0012249408,f480
62684,0,,0.005287685,t340
62684,1,,0.0031389438,t450
62684,2,,0.06958557,f340
62684,3,,0.0010505981,f480
62687,0,,0.005125764,t340
62687,1,,0.00272116,t450
62687,2,,0.07499057,f340
62687,3,,0.0010968482,f480
62695,0,,0.0035131706,t340
62695,1,,0.0023740276,t450
62695,2,,0.03542425,f340
62695,3,,0.000874559,f480
62707,0,,0.01051024,t340
62707,1,,0.0073357327,t450
62707,2,,0.07318519,f340
62707,3,,0.0012518169,f480
62709,0,,0.010416362,t340
62709,1,,0.0074643907,t450
62709,2,,0.06723277,f340
62709,3,,0.0012352719,f480
62716,0,,0.0073242444,t340
62716,1,,0.0043724864,t450
62716,2,,0.076902814,f340
62716,3,,0.0012110636,f480
62722,0,,0.0050906953,t340
62722,1,,0.0035254315,t450
62722,2,,0.03885707,f340
62722,3,,0.0010544168,f480
62724,0,,0.009588011,t340
62724,1,,0.005670169,t450
62724,2,,0.06444713,f340
62724,3,,0.0013292935,f480
62729,0,,0.004906125,t340
62729,1,,0.003006682,t450
62729,2,,0.054795876,f340
62729,3,,0.0010971763,f480
62730,0,,0.0051353066,t340
62730,1,,0.0037602247,t450
62730,2,,0.030814644,f340
62730,3,,0.0010521925,f480
62734,0,,0.0046156365,t340
62734,1,,0.0033440762,t450
62734,2,,0.028024914,f340
62734,3,,0.0010059173,f480
62735,0,,0.005351727,t340
62735,1,,0.0038918043,t450
62735,2,,0.028446648,f340
62735,3,,0.0010649941,f480
62739,0,,0.003999271,t340
62739,1,,0.0028899366,t450
62739,2,,0.030309932,f340
62739,3,,0.0009687477,f480
62743,0,,0.0031352842,t340
62743,1,,0.0022845936,t450
62743,2,,0.03218179,f340
62743,3,,0.0008448738,f480
62745,0,,0.025878789,t340
62745,1,,0.010783178,t450
62745,2,,0.18444803,f340
62745,3,,0.0023895386,f480
62746,0,,0.0110070435,t340
62746,1,,0.0061719427,t450
62746,2,,0.13340649,f340
62746,3,,0.0014813613,f480
62747,0,,0.004862348,t340
62747,1,,0.002858311,t450
62747,2,,0.06603994,f340
62747,3,,0.0010275029,f480
62757,0,,0.004736403,t340
62757,1,,0.0031180647,t450
62757,2,,0.04432884,f340
62757,3,,0.001061583,f480
62760,0,,0.0048904736,t340
62760,1,,0.003251513,t450
62760,2,,0.03397033,f340
62760,3,,0.0010879294,f480
62761,0,,0.0059049665,t340
62761,1,,0.0039932434,t450
62761,2,,0.03569711,f340
62761,3,,0.0011397512,f480
62763,0,,0.010563081,t340
62763,1,,0.006703596,t450
62763,2,,0.090220235,f340
62763,3,,0.0014874593,f480
62765,0,,0.012876899,t340
62765,1,,0.0107933255,t450
62765,2,,0.033221632,f340
62765,3,,0.0013034287,f480
62767,0,,0.0042955927,t340
62767,1,,0.0032970195,t450
62767,2,,0.034329742,f340
62767,3,,0.0009115792,f480
62770,0,,0.018227993,t340
62770,1,,0.005732665,t450
62770,2,,0.33182818,f340
62770,3,,0.0019560365,f480
62774,0,,0.0141057735,t340
62774,1,,0.0087663,t450
62774,2,,0.1154022,f340
62774,3,,0.0015868971,f480
62779,0,,0.0042933193,t340
62779,1,,0.002851143,t450
62779,2,,0.05133292,f340
62779,3,,0.000942677,f480
62787,0,,0.014731312,t340
62787,1,,0.01229826,t450
62787,2,,0.027358223,f340
62787,3,,0.0014562107,f480
62792,0,,0.03847406,t340
62792,1,,0.025907336,t450
62792,2,,0.038870007,f340
62792,3,,0.002127036,f480
62793,0,,0.04378313,t340
62793,1,,0.011107538,t450
62793,2,,0.36950216,f340
62793,3,,0.002893715,f480
62794,0,,0.013439782,t340
62794,1,,0.010838971,t450
62794,2,,0.050816085,f340
62794,3,,0.0014197464,f480
62801,0,,0.008717896,t340
62801,1,,0.005943204,t450
62801,2,,0.05314002,f340
62801,3,,0.0012038798,f480
62821,0,,0.008071824,t340
62821,1,,0.005623494,t450
62821,2,,0.07124842,f340
62821,3,,0.001230642,f480
62827,0,,0.0042406786,t340
62827,1,,0.0031148947,t450
62827,2,,0.042170912,f340
62827,3,,0.00090606266,f480
62828,0,,0.004866168,t340
62828,1,,0.0034074006,t450
62828,2,,0.020858904,f340
62828,3,,0.0010645691,f480
62832,0,,0.007424116,t340
62832,1,,0.005578941,t450
62832,2,,0.033758525,f340
62832,3,,0.0011463119,f480
62834,0,,0.0071698963,t340
62834,1,,0.003966117,t450
62834,2,,0.09606575,f340
62834,3,,0.0012115869,f480
62839,0,,0.017332276,t340
62839,1,,0.012949342,t450
62839,2,,0.048939265,f340
62839,3,,0.0014878028,f480
62840,0,,0.009514519,t340
62840,1,,0.0066592027,t450
62840,2,,0.078961775,f340
62840,3,,0.001292186,f480
62846,0,,0.017246477,t340
62846,1,,0.014760859,t450
62846,2,,0.038416456,f340
62846,3,,0.0014636242,f480
62850,0,,0.03714959,t340
62850,1,,0.015496328,t450
62850,2,,0.25640252,f340
62850,3,,0.0020873265,f480
62853,0,,0.0031578888,t340
62853,1,,0.002417373,t450
62853,2,,0.029449686,f340
62853,3,,0.00081524014,f480
62855,0,,0.16538417,t340
