Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0073920134,0.0050932127,0.062177792,0.001129345
0.0038738158,0.002466618,0.05202615,0.00092209666
0.1807006,0.023510985,0.36175668,0.0054719495
0.005535338,0.004043253,0.03587978,0.0010352391
0.07339105,0.032459114,0.06742888,0.0029440415
0.02201095,0.01780569,0.025346627,0.0016366038
0.047994778,0.026553057,0.052652717,0.0023422474
0.119055085,0.022960586,0.4883027,0.004085281
0.012638984,0.0092347665,0.076734394,0.0013662856
0.30320585,0.025879156,0.7491843,0.0059390143
0.01638152,0.010416235,0.12404753,0.0015000299
0.24260549,0.029871525,0.4900008,0.006480768
0.01676684,0.014250049,0.03826754,0.0015948846
0.025946556,0.013261471,0.123512395,0.0018093341
0.2074838,0.02861312,0.5486715,0.005263363
0.24159957,0.029513855,0.497235,0.0066816956
0.007375748,0.004989785,0.058279995,0.0012443466
0.16768798,0.023114182,0.46468082,0.0050054514
0.018246226,0.011923378,0.10607381,0.0016545604
0.004180536,0.0031229109,0.03303368,0.0009108707
0.0034773895,0.0025182671,0.040228955,0.0008548232
0.13568705,0.023538215,0.42670277,0.0042903298
0.010145733,0.009430697,0.038102828,0.001235366
0.009759882,0.0068398826,0.029696919,0.0012315613
0.004626922,0.0034368085,0.037892435,0.00095016713
0.014196176,0.012217982,0.044036023,0.0013930956
0.0145443585,0.005435933,0.32496092,0.0014587478
0.004863513,0.0037732278,0.03055038,0.00097359944
0.055716675,0.015513447,0.5449834,0.0029116326
0.018527959,0.012082233,0.10765064,0.0016736017
0.0047588865,0.0034043544,0.05225761,0.0009801834
0.0049869474,0.0039843945,0.033248335,0.0009542652
0.008625353,0.0060947714,0.032862574,0.0013097516
0.036000792,0.010411413,0.34237954,0.0025412345
0.05430163,0.018768204,0.30406237,0.0031246897
0.004872,0.0035220524,0.030668905,0.0010753691
0.01951589,0.013792355,0.09434717,0.0016861589
0.014637841,0.011397377,0.061977338,0.001421579
0.015812654,0.012092134,0.071582496,0.0014884215
0.015494139,0.008881692,0.13292845,0.0015781786
0.0754013,0.012952122,0.8235349,0.0022797198
0.015768873,0.011140672,0.096442305,0.0015370446
0.08675375,0.018700883,0.5544552,0.0035100735
0.030081263,0.02156019,0.04472292,0.0019018875
0.05507679,0.017331488,0.45328087,0.0030174172
0.0154907415,0.011221078,0.02991334,0.0013817481
0.0057929093,0.0044261883,0.048437715,0.0010160931
0.025091862,0.018925002,0.051389966,0.0017946537
0.0072276373,0.005191742,0.036195137,0.0011896628
0.011781083,0.0059764255,0.1674088,0.0014268978
0.009208739,0.007049986,0.041704617,0.0012201722
0.026652202,0.016942848,0.08774953,0.0019440288
0.0062787086,0.0041476735,0.05341078,0.0011126392
0.02452312,0.008410189,0.3036951,0.0020112216
0.39935043,0.022315713,0.61366904,0.009240212
0.09389363,0.021653676,0.34835485,0.0038742977
0.010359764,0.0066350857,0.09526557,0.0013575273
0.012038769,0.0075353323,0.06937652,0.0014475004
0.105671436,0.024011668,0.65296304,0.0033045514
0.019488787,0.0075340443,0.29554483,0.0017123617
0.031087428,0.012748129,0.28988868,0.0020019163
0.020819936,0.0118086515,0.1329859,0.0015261533
0.021934398,0.016822241,0.06743521,0.0016098575
0.12786771,0.014997284,0.69846094,0.0042009368
0.017086456,0.008629313,0.10042893,0.0017781596
0.03788429,0.01410279,0.35492882,0.0025480143
0.012200413,0.0059962217,0.16343781,0.0014001303
0.0051545934,0.0039498466,0.03709057,0.00093918835
0.014691943,0.0051964596,0.30816734,0.0014978081
0.017897796,0.010982233,0.101396225,0.0017070433
0.042287864,0.011475735,0.36745152,0.0027395175
0.021987632,0.00797552,0.2681617,0.0019507479
0.019543026,0.010749782,0.1495293,0.0018032419
0.01577731,0.008096559,0.12706648,0.0014057297
0.3181799,0.026712084,0.23632416,0.009411381
0.047791317,0.009860032,0.61956125,0.0026656773
0.024970602,0.010755864,0.26175573,0.0020000592
0.06254195,0.020107687,0.43303105,0.0029717828
0.003495854,0.002544041,0.029148698,0.00086884113
0.16868125,0.023733359,0.42748743,0.0051692636
0.7083542,0.010898272,0.0676284,0.010408059
0.048204754,0.015750099,0.35233498,0.0029674724
0.06830076,0.016084436,0.4845973,0.003208964
0.018675381,0.012147948,0.09376054,0.0015009907
0.039491326,0.011535074,0.27734432,0.0026372657
0.013282077,0.011709552,0.030643014,0.0013863206
0.010326432,0.00871166,0.040702634,0.0012191022
0.01631057,0.01475932,0.017445346,0.0015596516
0.006046545,0.0045227646,0.027110223,0.0011326764
0.058429915,0.017275484,0.475604,0.0028942574
0.012735185,0.010015349,0.05146767,0.0013341506
0.19917639,0.028165374,0.4910551,0.005135312
0.026054695,0.011047502,0.21355288,0.0021997134
0.02903714,0.012522972,0.23434709,0.0022366182
0.04006038,0.012643151,0.43216002,0.0026968676
0.024632271,0.016526349,0.082038015,0.0018939099
0.31501514,0.026963644,0.42518115,0.009182993
0.03141949,0.015519675,0.17878981,0.0024643417
0.026898267,0.010253686,0.32027844,0.0020503015
0.00423604,0.003116331,0.035421327,0.00089762366
0.011414771,0.009242954,0.041987654,0.0013799801
0.016526278,0.013131309,0.06971484,0.0015164779
0.10488374,0.014435601,0.7874539,0.0032943757
0.013985565,0.009625894,0.098177575,0.0014475341
0.007328171,0.0038706097,0.10349458,0.0011828155
0.03090491,0.008153927,0.42669374,0.002402341
0.034803227,0.018527769,0.15852104,0.0023001288
0.043197297,0.011064739,0.3687273,0.0028152312
0.027555406,0.011756712,0.21753068,0.0021303338
0.01637241,0.009040818,0.13042143,0.0015677864
0.24292375,0.02011157,0.732338,0.0051962677
0.008461482,0.0060109356,0.067870356,0.0012453705
0.016908405,0.012890952,0.0424731,0.0014849444
0.02455571,0.017727055,0.076207906,0.0018769759
0.02349445,0.013675308,0.15017633,0.0020255886
0.061687212,0.016923226,0.39696956,0.0032747113
0.046620972,0.014636726,0.38835996,0.002904711
0.10828998,0.014147896,0.6505117,0.0039981604
0.007274903,0.004990138,0.065790385,0.0011689429
0.01980867,0.009849722,0.1270841,0.0016805913
0.015892828,0.009352324,0.11787367,0.0015272915
0.009057669,0.007218883,0.040586364,0.0012042313
0.01519288,0.014418483,0.030877583,0.0014471371
0.010455526,0.0071307067,0.08426133,0.0012704198
0.019046867,0.010315186,0.14321217,0.0015218774
0.012371025,0.010490367,0.03307736,0.0013491579
0.003991903,0.0027396479,0.041192394,0.00093862833
0.021240758,0.010841829,0.113358565,0.0018779498
0.19537522,0.0260066,0.37327483,0.0055994913
0.012832221,0.008974154,0.068380155,0.0011400225
0.00493395,0.0034387428,0.04625363,0.0009345823
0.022869404,0.014652084,0.11592239,0.002004868
0.019946182,0.010486978,0.15707143,0.0017657963
0.024723679,0.012701792,0.19368821,0.001954687
0.060684677,0.016545564,0.53764176,0.002909264
0.0056832978,0.004180449,0.044951115,0.0011081321
0.0104004685,0.00824356,0.038280845,0.0012779088
0.012594735,0.010853853,0.030334536,0.0013949032
0.022342179,0.010983751,0.1552881,0.0019761785
0.15098855,0.019226301,0.50606203,0.004555437
0.009949065,0.0091047315,0.033867985,0.0012470555
0.032906864,0.011523234,0.42908752,0.0023676574
0.055699337,0.011050769,0.5722096,0.0029982193
0.01777954,0.007963095,0.18404852,0.001773151
0.02061198,0.006276136,0.33778808,0.0019841422
0.013109668,0.0076041673,0.12069114,0.0010802144
0.0442596,0.018476536,0.29057947,0.0025586903
0.07978556,0.014780928,0.4444939,0.003796832
0.0051862677,0.0033248083,0.055959854,0.0010164072
0.15466054,0.024147443,0.6158834,0.003910445
0.00598487,0.004389691,0.052620057,0.0010476885
0.61257297,0.012061687,0.6860269,0.006416176
0.03208188,0.013367154,0.21063598,0.0023115044
0.02393339,0.013767185,0.15315744,0.0019884026
0.008247046,0.0053469012,0.07252287,0.0012230065
0.0100397365,0.005565252,0.08590869,0.0014499313
0.0074453033,0.0041960604,0.08332009,0.0011747266
0.004919097,0.0035094467,0.030499443,0.0011047517
0.2580989,0.01833468,0.7823266,0.0049217516
0.033990663,0.009656644,0.51443833,0.0021664824
0.0058716284,0.003908742,0.037410785,0.0011749252
0.021937922,0.018301472,0.027478538,0.0017762496
0.007060609,0.0049050986,0.05699158,0.001244423
0.09411394,0.034436867,0.1512667,0.004206402
0.009290093,0.0047929054,0.12122737,0.0012584134
0.040209014,0.02823811,0.037380993,0.0023935225
0.005576677,0.0039453954,0.03712185,0.001024065
0.007333719,0.0050971434,0.0631214,0.0011209463
0.021928748,0.016286181,0.060993366,0.00181255
0.003108948,0.002287849,0.02616705,0.0008462906
0.030238923,0.015362111,0.1668225,0.002371392
0.1720678,0.02957342,0.3947058,0.0051792506
0.021214094,0.015866173,0.019897532,0.0014547366
0.05982989,0.012868678,0.6755779,0.0025411292
0.05937531,0.012985853,0.5090505,0.003155323
0.049706556,0.008390873,0.7180739,0.0024696023
0.041053038,0.02083137,0.19395936,0.0027757897
0.031667095,0.018159606,0.13857974,0.0021442967
0.07124543,0.013124297,0.5857013,0.0031337526
0.0074279653,0.004795112,0.061254695,0.0012075733
0.008519238,0.0060696346,0.03299871,0.0011873331
0.18460867,0.01643944,0.7602165,0.0040134504
0.0048474427,0.003694143,0.043911867,0.00091785245
0.011757875,0.0066471836,0.086303115,0.0013945485
0.010630501,0.00640289,0.07431219,0.001372751
0.00424548,0.0030333803,0.03130243,0.0009869284
0.04046937,0.022670884,0.06285906,0.0019756132
0.086181775,0.014652058,0.54028594,0.0035454251
0.01331685,0.0065287035,0.14845057,0.0015878971
0.052682757,0.016286993,0.5572976,0.002635825
0.032795995,0.0076836217,0.67333317,0.002219938
0.022927426,0.018132435,0.036158413,0.0017136167
0.003706758,0.0025307648,0.032418378,0.0009310264
0.0064654467,0.0045495634,0.053750053,0.0011949702
0.012508622,0.0057552047,0.18432829,0.0014559189
0.013483933,0.010540688,0.06308151,0.0013808944
0.009707844,0.0064452253,0.08555566,0.0013228876
0.10100438,0.025465047,0.19182894,0.0038493378
0.005173375,0.0041149384,0.032875717,0.0010079291
0.030733539,0.018331036,0.09219494,0.0020827944
0.009736279,0.0060966206,0.07184033,0.0013500339
0.010415448,0.007338212,0.029273046,0.0010735077
0.0070911995,0.0043939482,0.070646234,0.0012425517
0.15159762,0.027225448,0.36657035,0.0050624614
0.015270655,0.005251841,0.3145173,0.0016518215
0.020258551,0.009347761,0.2366391,0.0018069948
0.10954763,0.03379259,0.076792836,0.0038155196
0.02472573,0.018825924,0.061273072,0.0017885377
0.016762495,0.011231484,0.11924919,0.0016599566
0.004739816,0.003942374,0.033934943,0.0009175363
0.1681694,0.026303992,0.5203802,0.004555746
0.0068800524,0.005064468,0.06097088,0.0011586032
0.1246717,0.023921458,0.497451,0.003932393
0.0056862896,0.0039212625,0.04339151,0.0010425498
0.011045184,0.010568729,0.028355783,0.001253812
0.020546569,0.0153415175,0.051191542,0.0015227166
0.027482368,0.021055585,0.05032037,0.002149117
0.30038646,0.018774595,0.87171876,0.0038361885
0.0037632787,0.0027260531,0.027322957,0.0009399291
0.012075325,0.011445363,0.033787172,0.0014474122
0.28199545,0.028856691,0.42509866,0.00781394
0.022772426,0.011931999,0.19052193,0.0018024626
0.015579617,0.012175985,0.04887877,0.0014678136
0.064627826,0.027470347,0.2058863,0.0035342134
0.06191691,0.020384232,0.3497385,0.003107417
0.025918428,0.013206767,0.21678923,0.0020686039
0.009412936,0.008899679,0.023473686,0.001224554
0.06760394,0.023286242,0.26337534,0.0036757328
0.029144576,0.014851046,0.16930826,0.0021010654
0.016692897,0.013083382,0.035037268,0.0013290808
0.027692629,0.011208229,0.27125224,0.0023163413
0.015472049,0.012827178,0.033278994,0.0015062324
0.03453494,0.016580835,0.18588379,0.0021783807
0.061876148,0.019576788,0.35438037,0.0026657446
0.004428382,0.0032892425,0.026411586,0.001057879
0.004778357,0.0036747446,0.025166526,0.0010193265
0.029025579,0.014787339,0.18315549,0.0018321257
0.0041138465,0.003225086,0.041099112,0.000838433
0.031054484,0.023705527,0.032455824,0.0020467737
0.018439062,0.015800407,0.05114069,0.0016958823
0.009732809,0.008630948,0.031686574,0.001200464
0.021832641,0.015515858,0.07390879,0.0017037546
0.019841228,0.0171748,0.020846039,0.0016166731
0.032827932,0.018777965,0.1284498,0.0024907652
0.0035732298,0.002617204,0.025763325,0.00090040074
0.079012364,0.019911785,0.39183185,0.0035660467
0.4007851,0.020249257,0.8655818,0.004756703
0.029458754,0.014379734,0.24250756,0.0021676023
0.005449347,0.003832278,0.038323846,0.0010499582
0.066910334,0.017929431,0.36894077,0.0033097318
0.004856945,0.0038618185,0.037572477,0.0009863878
0.05932719,0.015003553,0.40535188,0.0031786012
0.14474724,0.026141556,0.40966898,0.004771763
0.005532858,0.0044159503,0.02906147,0.0010741804
0.01588324,0.010935152,0.07328164,0.0014378271
0.004360419,0.0029729302,0.040776987,0.0010043833
0.1298388,0.023554062,0.5121964,0.0038191208
0.010504453,0.0051500546,0.16970237,0.0013312129
0.045148898,0.021483421,0.19002888,0.002684969
0.003973485,0.002708849,0.044683293,0.0008518532
0.0038865674,0.0026938757,0.04553814,0.0009123312
0.08640126,0.03351966,0.109276526,0.0036124007
0.008126784,0.005501609,0.07115068,0.0013017141
0.007650196,0.005357065,0.04336664,0.0011893598
0.033341076,0.016845744,0.18738903,0.0025911457
0.071556814,0.020252362,0.54667336,0.0028545314
0.024090879,0.016248053,0.10505157,0.0019322995
0.0051898113,0.0035336253,0.044905756,0.001066611
0.040845305,0.007126562,0.70510375,0.0023445438
0.010980908,0.010208645,0.032310486,0.0012579244
0.00681661,0.005726149,0.034260735,0.0011473289
0.14052501,0.02406182,0.55171514,0.004332921
0.011666209,0.0062581836,0.13730493,0.0014090549
0.029164037,0.01743398,0.2137184,0.0020117739
0.010929686,0.004823833,0.196829,0.0013112762
0.054983754,0.01710381,0.48832086,0.0024654204
0.04117715,0.01542091,0.3517498,0.0023386634
0.23779798,0.02922927,0.46953684,0.0065683117
0.0037795692,0.0027336406,0.037201196,0.0008966749
0.018250015,0.0094326,0.108422264,0.0018268019
0.03480277,0.013838189,0.32872072,0.0020805746
0.042665347,0.021456815,0.18316735,0.002815412
0.051834673,0.012779541,0.3431948,0.0031700388
0.05117734,0.017794611,0.43837678,0.0026920405
0.020922663,0.011574171,0.14101264,0.0018392402
0.014476764,0.013839379,0.025673516,0.0014519582
0.005961911,0.0041960967,0.044812303,0.0011161877
0.78579754,0.007987038,0.058375586,0.007581065
0.04063696,0.016237302,0.23397426,0.00298575
0.73649067,0.010274861,0.06474018,0.009931926
0.73601955,0.010351422,0.06433963,0.009732409
0.03948835,0.02386522,0.14258108,0.0026854759
0.01698195,0.006616853,0.29444745,0.0016242417
0.023006067,0.014085191,0.02461492,0.0014786207
0.053840343,0.021337587,0.20659593,0.003056734
0.039201625,0.015594843,0.21378481,0.0029664708
0.7230465,0.009983787,0.066895135,0.009963372
0.7470501,0.009371336,0.055028412,0.009391348
0.16921104,0.028784787,0.25568253,0.004848565
0.00460267,0.003097205,0.025065936,0.0010617115
0.014715022,0.011518015,0.03682891,0.0014692022
0.0064088684,0.0043026675,0.054450814,0.0011464095
0.09138232,0.022880463,0.510165,0.003448227
0.025300633,0.012180212,0.26531067,0.0019293258
0.36660984,0.024117097,0.72835,0.0068078795
0.16756932,0.027250055,0.45789474,0.004670251
0.050594658,0.018513814,0.28762874,0.002959927
0.1062057,0.020308642,0.4148898,0.004141757
0.020457145,0.016143221,0.043951117,0.0016914738
0.021748923,0.012094886,0.15258446,0.0018715361
0.71741235,0.010381302,0.06756974,0.010089553
0.6972485,0.012026717,0.060083237,0.011269565
0.751883,0.008803583,0.061091375,0.008616492
0.017736722,0.007141988,0.2537936,0.0016066916
0.014083291,0.012227641,0.030898834,0.0014639198
0.2783483,0.027459266,0.7217538,0.0059977397
0.010596724,0.009596115,0.0518661,0.00124286
0.01466907,0.011534678,0.071289815,0.0015270029
0.020232521,0.011786376,0.08774629,0.0018666656
0.35420173,0.024183743,0.7793296,0.005846207
0.012667997,0.0117049785,0.042444553,0.0012899154
0.2847281,0.027730765,0.4176206,0.008243825
0.071043596,0.022568775,0.2600551,0.0032453465
0.057888355,0.017132571,0.34552953,0.0031664276
0.013633598,0.010562558,0.03994255,0.0012451083
0.044724457,0.009708032,0.36936864,0.0030827073
0.0048430166,0.003465684,0.028523443,0.0010156062
0.057485722,0.016628876,0.45335495,0.0029909515
0.09377586,0.017709162,0.5071415,0.0037496379
0.0057644807,0.0039709625,0.05482893,0.0011087086
0.11158977,0.026673904,0.3824177,0.004113237
0.014035377,0.004519962,0.37067625,0.0015492183
0.01672425,0.012843351,0.06660072,0.0016110583
0.07939059,0.020014934,0.4403144,0.0033657646
0.025547035,0.017705448,0.06801796,0.0016867609
0.019146806,0.007982125,0.31018475,0.0016285504
0.008839672,0.006805878,0.028329926,0.0013215351
0.03513066,0.0069353106,0.65769714,0.0022054247
0.047607556,0.016650504,0.30252427,0.002929799
0.030021595,0.02317053,0.020266147,0.0019414991
0.012746815,0.008570307,0.06758714,0.0015526311
0.01826029,0.010668045,0.13084783,0.0016597457
0.0054774536,0.004195632,0.031793144,0.0009849421
0.01928379,0.013876875,0.06585333,0.0017111868
0.011110413,0.0093256915,0.03943824,0.0012885948
0.06376112,0.012373683,0.53131956,0.0033048466
0.032604225,0.008096869,0.504388,0.0024331096
0.0047252714,0.0035727965,0.034180168,0.0009983535
0.010988268,0.008281108,0.054304067,0.001074666
0.011424681,0.0068726633,0.10636454,0.0015312918
0.005496352,0.0039911005,0.040780026,0.0010706409
0.0154065015,0.012691684,0.026730215,0.0014647467
0.1640808,0.026005028,0.43504828,0.0046543344
0.00603567,0.0042514163,0.037857015,0.0010676846
0.0036602393,0.0026048918,0.029584534,0.0009400084
0.014629094,0.006167747,0.17989042,0.001679737
0.0088697495,0.006779213,0.06283854,0.0011133113
0.036743112,0.011228455,0.38814756,0.0026077812
0.004471367,0.0035153811,0.037958268,0.00092763244
0.004194694,0.0033140131,0.034022305,0.00090785103
0.005031786,0.0040354934,0.037353832,0.00097254117
0.0049805585,0.0038453343,0.032926064,0.0010032519
0.0049132765,0.0039011214,0.03658884,0.00096624
0.007847271,0.005208029,0.059537325,0.0012089682
0.004205328,0.0032919326,0.032460224,0.0009479839
0.007454368,0.0054336544,0.038935397,0.0011873664
0.0042289603,0.0032718533,0.03163376,0.00094810623
0.0074454723,0.0059729423,0.043527246,0.0011165098
0.0073338193,0.005955965,0.035947297,0.0011130658
0.0061183115,0.0043515284,0.047638565,0.0010842594
0.0038690378,0.0029240656,0.03159502,0.0009430818
0.006383704,0.004792455,0.046436816,0.0010680315
0.005052756,0.003921732,0.03508758,0.0010317964
0.0062082517,0.004522136,0.046490055,0.0011200092
0.0042798603,0.0033290773,0.034305736,0.00095146993
0.004606978,0.003452209,0.033109043,0.0010258846
0.0047525717,0.0036389125,0.03201922,0.0010116152
0.0050037084,0.0038989,0.029905703,0.0010289282
0.004853915,0.003927835,0.034066807,0.0009842945
0.015010328,0.013123068,0.043229498,0.0013839956
0.017049225,0.0087830685,0.12918183,0.001620353
0.017595436,0.011856149,0.10262718,0.0016528409
0.016900575,0.010206607,0.11766319,0.0017512684
0.40862337,0.024118787,0.24229166,0.010178619
0.14683966,0.023987224,0.4055243,0.0047848085
0.090208255,0.018384622,0.5040482,0.0035129518
0.06674913,0.015831647,0.60747653,0.0028401103
0.02775824,0.013780322,0.15948656,0.0018729165
0.015525344,0.01067813,0.08899215,0.0014678974
0.10534209,0.016560592,0.7649961,0.003090284
0.006114595,0.0043397667,0.060535315,0.0010563729
0.13772164,0.021479107,0.53423923,0.004499918
0.0049135704,0.00315007,0.032905124,0.0010897336
0.01948431,0.012152108,0.14110032,0.0017513784
0.10389856,0.018656742,0.47496992,0.0038591432
0.021337608,0.010988839,0.17531212,0.0018364979
0.016500274,0.007856272,0.16922684,0.001753661
0.04219411,0.014031847,0.62721837,0.002305236
0.012618341,0.010453892,0.049673717,0.0013970336
0.02196175,0.0126069095,0.18584986,0.0019176095
0.011233672,0.0102651715,0.038446516,0.0012150725
0.04292103,0.0128450515,0.47771573,0.0026041858
0.36588222,0.019658964,0.4160282,0.010885798
0.13087545,0.019555574,0.80435145,0.003151222
0.013881333,0.008935746,0.09517338,0.0014210065
0.1595346,0.022219349,0.45797515,0.0047564255
0.012644675,0.0063061723,0.1477778,0.0015592485
0.011262702,0.00863054,0.037545294,0.001397301
0.012565611,0.007509391,0.109614424,0.0015392276
0.020524912,0.011295325,0.17501727,0.0017175799
0.0058667427,0.004251104,0.041726295,0.0010466883
0.029956367,0.00866148,0.4780823,0.0022188385
0.03454706,0.013299024,0.21079387,0.0024343424
0.0073113483,0.0044694617,0.07219126,0.0012168253
0.020657089,0.010653753,0.17951636,0.0018817954
0.003983123,0.0030763522,0.029021839,0.0008848685
0.0051854677,0.0032439139,0.05571552,0.0011119939
0.0068126824,0.0046320152,0.0486948,0.0011746146
0.00640923,0.0039125,0.06828552,0.001225292
0.011742796,0.008918411,0.06096609,0.0012911907
0.0058832965,0.0038336325,0.048140585,0.0011159595
0.027633924,0.007049475,0.60589343,0.00214851
0.02062306,0.0066739465,0.2970669,0.0020710889
0.004553217,0.003636564,0.02568173,0.0009366861
0.007705266,0.005796302,0.039742034,0.0011824173
0.0322217,0.0107158255,0.45053715,0.0021824723
0.09656383,0.0138042625,0.66848344,0.0035119222
0.017994823,0.010991389,0.07972491,0.0016558154
0.03462574,0.014119964,0.23420978,0.0025556546
0.019377053,0.013195362,0.106948026,0.0017591589
0.0049788314,0.0034627155,0.037204694,0.0010352273
0.09945929,0.015296783,0.6047168,0.0036456217
0.005952717,0.00406249,0.03827681,0.0011555788
0.0070013586,0.004631386,0.046461474,0.0012076366
0.12864064,0.013743465,0.83009535,0.003154023
0.0065369387,0.0045814775,0.039429568,0.0011632312
0.0047566355,0.0034258266,0.035468463,0.0010771957
0.008462651,0.005732548,0.06643302,0.0012920125
0.0048780926,0.0033100273,0.034587044,0.001069837
0.028102867,0.018871494,0.10561223,0.0019633044
0.010385285,0.009669745,0.043329492,0.0011261876
0.0496197,0.020090278,0.2771181,0.0030183455
0.0054815463,0.003942728,0.03079886,0.0011143177
0.037850276,0.01751192,0.1924657,0.002680645
0.005608082,0.0040258477,0.040230744,0.0010075815
0.078169756,0.01881511,0.4701269,0.0031142593
0.0058054184,0.0042387443,0.045819327,0.0010952208
0.003120452,0.002422969,0.02104305,0.0008308748
0.3400544,0.026157735,0.6585946,0.0075296964
0.051455762,0.012647229,0.2581568,0.0029962996
0.008642409,0.007483375,0.0421498,0.0010590719
0.005241024,0.004127046,0.042626306,0.00094305346
0.011091777,0.006469369,0.121470176,0.0013703535
0.15786514,0.03004452,0.41574198,0.0045285607
0.0062136734,0.0043985364,0.057071567,0.0009808368
0.003314651,0.0023001037,0.039038,0.00086185685
0.013824212,0.011882299,0.040272385,0.001359004
0.015797233,0.009126132,0.09438942,0.0013812929
0.047842547,0.017287048,0.36438462,0.0026514928
0.0129816355,0.009226271,0.06901658,0.0012182593
0.00689484,0.00491552,0.027227344,0.001108652
0.06888389,0.016198358,0.52821654,0.003173974
0.010187784,0.009209266,0.031709746,0.0011568503
0.005213486,0.003598761,0.03209475,0.0010325743
0.012723492,0.010941368,0.027295986,0.0013119826
0.004633765,0.0025700075,0.07094134,0.0010122205
0.107005715,0.01770616,0.649217,0.003725494
0.029862307,0.017081339,0.12983745,0.0020593414
0.024144119,0.014451153,0.12045484,0.0021224653
0.18829754,0.02188967,0.6510522,0.004755721
0.018185677,0.007892959,0.2483112,0.001523594
0.011539316,0.01032028,0.031392198,0.0013742063
0.018542837,0.00648795,0.2996748,0.0018467042
0.032294888,0.014763369,0.22146535,0.0024929992
0.033168588,0.020037696,0.07382451,0.0021790648
0.23038574,0.030433336,0.6115771,0.0059832335
0.0031263714,0.0022421426,0.03374263,0.0008516183
0.024411498,0.009831187,0.19801714,0.0021404254
0.02075395,0.016064193,0.057662558,0.0016757477
0.0058032665,0.0044560414,0.043396264,0.0009949106
0.020247491,0.014489362,0.09288982,0.0016181344
0.0034298273,0.002529074,0.030407542,0.0009165355
0.012656605,0.009727998,0.051514145,0.0013376501
0.005512572,0.003784181,0.05415504,0.0009857753
0.03339246,0.011657273,0.33050823,0.0024548606
0.009303009,0.005324093,0.108419985,0.0013403242
0.09042324,0.018794654,0.6330109,0.0030998634
0.09587969,0.017229732,0.7105055,0.002979776
0.0031934832,0.0023606229,0.028720085,0.00085912814
0.018111601,0.007042539,0.21718776,0.001851135
0.09283423,0.021498589,0.5999372,0.0031160333
0.059319776,0.011227137,0.59441257,0.0030173254
0.0056045195,0.0036683169,0.060562104,0.0010450926
0.031205513,0.014031056,0.19429341,0.0021608542
0.05260909,0.016020546,0.4728862,0.0027811525
0.03697404,0.010313341,0.42104343,0.0025407558
0.007813696,0.0058247014,0.034447387,0.001252681
0.0068945596,0.0054858522,0.029257955,0.0011461797
0.005067027,0.0039231717,0.032550428,0.0010136603
0.015486503,0.010578791,0.08210142,0.0015757558
0.004564844,0.0035138251,0.03461393,0.0009967738
0.004825335,0.0037399638,0.033664487,0.0009981442
0.0058242595,0.0040823775,0.051945638,0.0010810766
0.022993706,0.0173867,0.07799207,0.0018478349
0.005113193,0.0040765116,0.038988005,0.0009660987
0.006013897,0.004338147,0.044887334,0.001140255
0.012849255,0.007951414,0.083246425,0.0015173663
0.005973873,0.004217646,0.044004105,0.0011514177
0.014560216,0.011182981,0.02593743,0.0013237818
0.0042672474,0.0027073335,0.046879712,0.001003588
0.0052654003,0.0041633546,0.04034084,0.0009853172
0.005181581,0.0039914097,0.039516196,0.0010255646
0.004576993,0.003738397,0.03171925,0.00096666446
0.016903238,0.0084711015,0.17537186,0.0017408079
0.008027615,0.005906568,0.060420305,0.0011371045
0.0146222785,0.012530374,0.04951867,0.0015370395
0.017660571,0.009432764,0.20522882,0.0014285512
0.0075676693,0.005340758,0.07765566,0.001013924
0.0073143193,0.0044103917,0.06384809,0.0013109727
0.031169,0.0067690075,0.58956456,0.0023067521
0.006813447,0.0049860105,0.042489734,0.0011672493
0.008787985,0.006004322,0.059965245,0.0008349559
0.0899034,0.02225275,0.45856598,0.0032866625
0.013800712,0.012623689,0.04068646,0.0012708125
0.013931453,0.011100192,0.068806246,0.0014768399
0.020886784,0.008095659,0.30603194,0.0016823387
0.005159405,0.0033559229,0.045184024,0.0010582821
0.011144461,0.004979035,0.18250732,0.0012786386
0.00790329,0.006284046,0.03294197,0.0011207808
0.013609437,0.00993441,0.068125814,0.0015393756
0.006130115,0.0043201586,0.039790478,0.0011105166
0.021709045,0.017310387,0.030542057,0.0017040166
0.019064551,0.011580299,0.076785065,0.0017738855
0.02750767,0.008628819,0.28563687,0.0023647929
0.09621299,0.015188157,0.5065981,0.003824137
0.030622175,0.01809335,0.120619506,0.002121727
0.01308762,0.0062368335,0.16635309,0.0015135033
0.013409929,0.0061036455,0.18357235,0.001503212
0.0070107994,0.0048093875,0.033138603,0.0012238363
0.011580893,0.010367687,0.031034844,0.0014013054
0.005603502,0.0038879411,0.037164006,0.0011004993
0.008391603,0.0056896554,0.049335323,0.0012472788
0.022263937,0.012789804,0.16282897,0.001870902
0.0052221217,0.0039548795,0.037993733,0.0009842574
0.03125263,0.013498929,0.23352244,0.0021064377
0.008464735,0.007379065,0.04649296,0.0010759829
0.0052096597,0.003478948,0.05714601,0.0010613181
0.008142022,0.005658108,0.039631635,0.0012853874
0.01767209,0.015261816,0.025183951,0.0017615685
0.09274922,0.02226432,0.6487298,0.0030965202
0.080327906,0.01418811,0.6218145,0.0033101204
0.046667084,0.011232459,0.455731,0.0029509272
0.019698914,0.014696106,0.0707412,0.0016738662
0.00809017,0.0075432276,0.03649828,0.001085361
