Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.2124414,0.026315387,0.34468138,0.0047507565
0.004259802,0.0020274625,0.09169594,0.001481199
0.008930946,0.004900006,0.04834005,0.0016021194
0.05173072,0.02208147,0.12152514,0.003118505
0.0050814394,0.002769639,0.0454792,0.0014942489
0.018642578,0.008778997,0.16349107,0.0027000138
0.029549865,0.00864609,0.47269222,0.003484621
0.012401363,0.007464507,0.029217409,0.0016014972
0.0023369985,0.0011717534,0.033231173,0.0009308614
0.037137337,0.023322258,0.032157913,0.0020163618
0.2962109,0.026098514,0.5091131,0.0047086473
0.0340256,0.012054898,0.34073988,0.0037993614
0.011528389,0.0068944716,0.028368076,0.001560089
0.016272202,0.0030810516,0.90622014,0.0027026935
0.08876001,0.02323338,0.4289911,0.003531034
0.006563012,0.0031155846,0.22966355,0.0021085215
0.032656144,0.0153462505,0.1342462,0.0029116536
0.0037713586,0.0018425839,0.084031984,0.0014257542
0.006404325,0.0032216483,0.08412784,0.0018326882
0.082333654,0.016232375,0.379884,0.0036213929
0.018556193,0.011809809,0.027046092,0.0016935379
0.28582537,0.024624338,0.6448394,0.005216098
0.013122309,0.0071135773,0.07133492,0.0020340744
0.5329179,0.019202765,0.4690008,0.0049020317
0.040148154,0.01646752,0.17748354,0.0032669168
0.07694231,0.028305287,0.133078,0.0035713436
0.00763617,0.0046506026,0.02935357,0.0014887474
0.0061334367,0.0036118906,0.038286615,0.0014700869
0.022281999,0.013886672,0.028290838,0.0017276568
0.0022926857,0.0011622194,0.052282378,0.0009416417
0.022401484,0.0045330753,0.7619985,0.0031167695
0.021437021,0.010102449,0.08049947,0.0024727655
0.010293119,0.006849721,0.018723065,0.0014216392
0.010777713,0.0065016635,0.027600305,0.0015718282
0.01912946,0.01273615,0.021843478,0.0016336568
0.0459508,0.009324339,0.41487384,0.0031659775
0.012948094,0.0077264705,0.02459229,0.0014805616
0.004472204,0.0026515862,0.02596941,0.0012440527
0.014023347,0.009250988,0.021261511,0.001547086
0.018161211,0.0108342385,0.03661947,0.001835258
0.0037752,0.002146797,0.03284733,0.0012372567
0.007063819,0.0042938455,0.022985324,0.0013888772
0.05535782,0.013851372,0.4909128,0.0045424164
0.122759305,0.033085335,0.120650396,0.004001821
0.0149541,0.009926478,0.02265872,0.0015722893
0.008949954,0.0045925947,0.17259423,0.0024397667
0.06562077,0.00870189,0.82029295,0.003894327
0.014369018,0.0036751304,0.81090367,0.0033604298
0.14019835,0.035578918,0.4054817,0.0035903617
0.061015073,0.015490402,0.49103937,0.004122602
0.03493887,0.015602992,0.17515764,0.0031925347
0.008329147,0.004275567,0.07203795,0.0019136054
0.0029653201,0.0016100982,0.02371377,0.0010683673
0.11207517,0.01700246,0.63583887,0.0051989425
0.0032797952,0.0016210544,0.035041194,0.0011601754
0.015120626,0.009115308,0.031970017,0.001660668
0.017315935,0.01078301,0.05799796,0.0020755404
0.0077800723,0.004804529,0.022764152,0.0014047447
0.0061553223,0.0033216495,0.049396265,0.0015582296
0.027718987,0.013060124,0.13128793,0.0029196271
0.0084053995,0.004531778,0.09615287,0.0020456433
0.0175387,0.005302624,0.49367917,0.0030818295
0.021312827,0.008448866,0.38448945,0.0029262907
0.007059399,0.0038513895,0.042768177,0.0015952361
0.0024681767,0.001249748,0.045667045,0.000982473
0.009103468,0.004820158,0.11551584,0.0022336536
0.00968372,0.002204428,0.83072436,0.0021842518
0.020630443,0.013007072,0.026510766,0.0016872374
0.0043314667,0.0022958575,0.06451272,0.0014426858
0.09518953,0.029459804,0.15434982,0.0037247809
0.013812566,0.008257013,0.030923462,0.0016435315
0.012187454,0.0063098604,0.06969458,0.0020452538
0.0022246216,0.0011164432,0.04340538,0.0009068374
0.09622547,0.043997455,0.045591608,0.0021269144
0.0034200442,0.0017255683,0.08951696,0.0014032632
0.023364877,0.009419087,0.18467899,0.0027330648
0.006762076,0.0036107344,0.07084195,0.0017587183
0.004221878,0.0020906348,0.12902766,0.0016154444
0.047378127,0.022732938,0.06760716,0.0026419393
0.0033166506,0.0016890196,0.04100023,0.0011955553
0.0497692,0.027244044,0.04786426,0.0025177714
0.00669346,0.003962114,0.027096182,0.0013767764
0.24884841,0.022342226,0.83789164,0.004847684
0.0037401256,0.0019174883,0.047081072,0.001327581
0.026762176,0.014254385,0.10312372,0.0026286268
0.0031878597,0.0016961794,0.03534652,0.0011460864
0.017212808,0.011452568,0.02186493,0.0016114111
0.00517164,0.003057616,0.026265852,0.0012984001
0.022562427,0.01429626,0.039799094,0.0019886305
0.3275548,0.022743672,0.928805,0.0040684524
0.027917475,0.019708226,0.020473527,0.0017350527
0.02532999,0.017370056,0.02170809,0.0017197668
0.24556562,0.02524665,0.8019933,0.004068549
0.022845559,0.010829716,0.07558357,0.0023262757
0.003535725,0.0018113763,0.03687381,0.0012190093
0.03186477,0.01180898,0.14856277,0.00291235
0.06683238,0.019352432,0.19882983,0.003405144
0.016255172,0.009069173,0.048858922,0.0019840233
0.037554882,0.022470178,0.030161794,0.0021236804
0.05147499,0.024368666,0.06421894,0.002771618
0.01659781,0.007740093,0.16802447,0.0027508263
0.017435834,0.0100978725,0.035399966,0.0017691373
0.012152476,0.005800368,0.29355204,0.003104172
0.017675916,0.010921365,0.026870532,0.0016447086
0.082206264,0.025318593,0.19759767,0.0039184624
0.21988326,0.024474952,0.41395554,0.0049611083
0.014982315,0.009236433,0.028362708,0.0017167478
0.0064727566,0.003865285,0.023864996,0.0013472595
0.016860833,0.006724584,0.109610245,0.002350145
0.0031495027,0.0016022446,0.035847235,0.0011350731
0.045409366,0.024100892,0.07344535,0.002722959
0.005601374,0.0035234166,0.028958898,0.0013215032
0.007533406,0.0044572344,0.028003894,0.0014375965
0.050226893,0.028624328,0.05070242,0.0026077093
0.063075416,0.046455506,0.01887354,0.0018718855
0.029489968,0.024258742,0.013338488,0.0016889424
0.013608868,0.0088135665,0.021772755,0.0015284737
0.02227761,0.011397962,0.17399073,0.002937815
0.45169342,0.02477425,0.9153175,0.0042284206
0.019406993,0.010160845,0.07035282,0.0022166711
0.0039953906,0.0020668702,0.061613057,0.001390589
0.014569299,0.0070111686,0.18648286,0.002719125
0.0057193544,0.0029904821,0.043977372,0.0015296887
0.100532204,0.019320818,0.3050879,0.004150037
0.009460299,0.0046762177,0.17739369,0.0024343797
0.0031401,0.0017156736,0.024446886,0.0011018006
0.03494711,0.01950379,0.04020725,0.0021014952
0.0033803356,0.0016652048,0.07543488,0.0012946565
0.43640357,0.02666511,0.76926327,0.0044246083
0.003920633,0.0021108205,0.04173745,0.0012968774
0.094395615,0.021988632,0.3742068,0.0034694704
0.0031854939,0.0016478553,0.04098076,0.0011819685
0.002597762,0.0012892663,0.036357366,0.0010012201
0.022774497,0.009674908,0.16046736,0.0027280606
0.0061181285,0.0032777928,0.05094448,0.0016499299
0.0037672438,0.0018566798,0.057590537,0.001347869
0.08402379,0.040015273,0.08443619,0.0034288855
0.0952433,0.014062702,0.7270527,0.0040829573
0.017134426,0.0105187725,0.06835843,0.002168801
0.0050416696,0.0028971527,0.03112765,0.0013380336
0.016710883,0.003135344,0.8415922,0.0026727428
0.008605364,0.0048460346,0.032569233,0.0015336165
0.012723121,0.00791268,0.024949659,0.0015540051
0.12717262,0.024589706,0.49664745,0.003982255
0.049212053,0.026967691,0.064059384,0.0027104404
0.013768416,0.009215106,0.019600611,0.001523095
0.007563284,0.0037564973,0.11901609,0.0020607165
0.06337928,0.013801367,0.2635416,0.003340185
0.012140929,0.0056470577,0.068133295,0.0020415161
0.34177506,0.024091449,0.2638805,0.0049574045
0.006133233,0.0037917816,0.02496544,0.001333403
0.0067940783,0.003720784,0.049988646,0.0016107307
0.014607233,0.006012791,0.21622764,0.0027184903
0.022286035,0.011121342,0.08418952,0.0024549656
0.055900298,0.017042184,0.11578412,0.0029426154
0.10113868,0.023936018,0.4551031,0.00364655
0.01041505,0.005103119,0.14049849,0.0023591488
0.018860582,0.012784746,0.02061319,0.0016197261
0.0024151797,0.0012300055,0.033441905,0.0009546417
0.75370014,0.0039877263,0.016412284,0.00095610117
0.08668486,0.038405947,0.08966872,0.0036605122
0.7801471,0.003106971,0.012722499,0.000766448
0.78394926,0.0030174057,0.013281852,0.00074176246
0.05579952,0.022046274,0.12504591,0.0031356895
0.0041430923,0.002218981,0.052517924,0.001374866
0.015699413,0.010478357,0.020717688,0.0015656004
0.009150376,0.0047695264,0.05876925,0.0018424242
0.042338327,0.013885367,0.2371701,0.0034061102
0.740399,0.0044515883,0.017728351,0.0010809555
0.746514,0.004204581,0.016849125,0.0010478158
0.016805632,0.009233806,0.04487087,0.0018954229
0.022336438,0.01525279,0.019549625,0.0016362079
0.024904277,0.0152226025,0.03160711,0.001891629
0.0070591276,0.004285572,0.02532759,0.001399683
0.015099905,0.0069974675,0.20131756,0.0027162211
0.020675564,0.011954382,0.052277144,0.0020734456
0.45643872,0.02262947,0.650403,0.0045727333
0.040974874,0.015970103,0.18220267,0.0031941677
0.015611169,0.008303208,0.09849699,0.0025108985
0.446763,0.022425884,0.42885387,0.0056866053
0.062234942,0.033933617,0.116339415,0.0033300582
0.0055693835,0.0028604784,0.07081117,0.0016870253
0.7458113,0.004172516,0.016533969,0.0011284497
0.7622292,0.0036347434,0.014477683,0.00094378565
0.7391607,0.0044808676,0.01793568,0.0011207392
0.00375851,0.0020230869,0.040325597,0.0012903265
0.020718394,0.01399459,0.020586517,0.0016370985
0.15977506,0.015936956,0.7966798,0.0043286383
0.021178244,0.011588134,0.040160917,0.001949354
0.017556006,0.011360531,0.024397869,0.0016425537
0.052355833,0.027031377,0.12957077,0.0034483825
0.20722064,0.027912559,0.2800476,0.004592963
0.031709377,0.022710623,0.020329451,0.00177093
0.20221592,0.025134003,0.44079095,0.005051483
0.04894266,0.02431683,0.08784048,0.0028813207
0.052739408,0.022177583,0.09429765,0.0028911666
0.0053255125,0.0030615607,0.027339913,0.001343305
0.0052726134,0.0026302452,0.118888445,0.0018645533
0.01740437,0.011618977,0.020668136,0.0015882788
0.012586863,0.006044227,0.23544073,0.0027123736
0.17151104,0.027227337,0.32594773,0.00453807
0.031778064,0.022328367,0.021364607,0.0017722566
0.020249568,0.010733673,0.19713148,0.0028775092
0.0053111394,0.0031349566,0.02688031,0.0013043892
0.016157072,0.008121739,0.06341354,0.002149211
0.14545353,0.022288503,0.6061611,0.003483386
0.036764685,0.015822506,0.07153158,0.0024609412
0.003979729,0.001986805,0.11025517,0.0015660587
0.01802084,0.009324572,0.046961546,0.0020277414
0.005779652,0.002740491,0.26399076,0.002069948
0.024790078,0.012540679,0.10287223,0.002687662
0.00934114,0.005810655,0.029853877,0.0014716408
0.0022118748,0.001129069,0.043488752,0.00091380405
0.032381844,0.019169403,0.03464125,0.0021063737
0.014959975,0.009738458,0.022915112,0.001587798
0.0038892822,0.0019933311,0.10092306,0.0014951648
0.0038730374,0.002136587,0.030145794,0.0012318774
0.042069305,0.020882266,0.05101043,0.002454377
0.16362174,0.019496484,0.78919727,0.0037785212
0.0068968157,0.003966375,0.028522026,0.0014424936
0.0093343025,0.005092111,0.048457507,0.0017447826
0.0024485819,0.0012425861,0.033711847,0.0009612317
0.0034403035,0.0019098906,0.03502684,0.0012120999
0.020737512,0.013565462,0.02298366,0.0016522974
0.19177434,0.025123231,0.32501593,0.004763833
0.0056810593,0.0034589202,0.021108996,0.0012661043
0.040772762,0.028997034,0.021275453,0.0018317279
0.0037481454,0.0019432231,0.06606501,0.0014299469
0.012225804,0.0076355916,0.02553863,0.0015617181
0.04107936,0.015489453,0.15325058,0.0029939262
0.009020731,0.0051617846,0.031355225,0.0015283863
0.008262391,0.0047947117,0.029924223,0.0014881897
0.0058455532,0.003272379,0.031890213,0.001410231
0.0070504197,0.004099532,0.029681142,0.0014390725
0.0065224683,0.0036753663,0.032406386,0.0014444119
0.0032454561,0.0016332516,0.05783851,0.0012049106
0.0060692756,0.0034922743,0.028794078,0.0013944018
0.0046227593,0.0025879582,0.029805355,0.0012983443
0.005384251,0.0030628825,0.0288484,0.0013547137
0.005748701,0.003243066,0.029670345,0.0013903711
0.005254757,0.0029459286,0.030118564,0.0013583848
0.006210521,0.0036267515,0.028737914,0.001390942
0.002720072,0.0013922208,0.0309137,0.0010260005
0.0409493,0.021621212,0.07427393,0.0026134094
0.0054169176,0.0030844605,0.028904872,0.001357091
0.007377846,0.004255761,0.03016529,0.0014638298
0.004377053,0.002401017,0.030485334,0.0012885634
0.005113319,0.0029607054,0.026498774,0.0013116872
0.006024444,0.0035046907,0.027696691,0.0013802305
0.008818003,0.005393508,0.025017286,0.0014399717
0.0049030418,0.0027067696,0.031728134,0.0013449154
0.012223858,0.0069035105,0.036458004,0.0016654157
0.0123991445,0.0068544135,0.058008153,0.001969698
0.04260324,0.024220917,0.03984983,0.002305643
0.035329055,0.01280901,0.113685295,0.002739886
0.39740473,0.026461482,0.47868195,0.0049425727
0.057893455,0.022306286,0.109446816,0.0030297774
0.08768434,0.018948665,0.40402967,0.0042501953
0.010949931,0.0034206975,0.51735854,0.0025558004
0.018418852,0.008480582,0.16414928,0.0027711776
0.042255666,0.027576862,0.034649383,0.002282129
0.03511188,0.0056274384,0.85394394,0.0039265575
0.004508806,0.0024828813,0.028833978,0.001292357
0.128793,0.020770114,0.48685467,0.004396342
0.0020368136,0.0010263373,0.031117054,0.00084443355
0.011114694,0.00435818,0.3455228,0.002336436
0.052086007,0.018091623,0.21030933,0.0035896963
0.0038274825,0.0020580904,0.058895722,0.0014433139
0.0060845744,0.0035155935,0.032284413,0.0014318901
0.030363386,0.0051160753,0.8883183,0.0032920246
0.015053166,0.008836059,0.036483206,0.0017330939
0.009169705,0.0064803716,0.014124763,0.0013280375
0.0077920184,0.0044297827,0.031863064,0.0015019322
0.029086245,0.011307295,0.350308,0.0029218087
0.664124,0.013367053,0.4964982,0.0029545184
0.19485968,0.017704675,0.81748027,0.004178975
0.021817278,0.009640338,0.09914707,0.00250829
0.24296723,0.023714226,0.3145581,0.0051751053
0.0042519956,0.0024310227,0.035370883,0.0012877649
0.0051064733,0.002869237,0.04405602,0.0014515435
0.0024190869,0.0012496987,0.034365937,0.00096042437
0.03162505,0.01815394,0.040315613,0.0021812483
0.004977828,0.0026656014,0.052911315,0.0014771164
0.03290703,0.016384317,0.06066579,0.0025656875
0.1750907,0.025047192,0.31435254,0.004217492
0.0030351316,0.0015410051,0.04396552,0.0011255468
0.0057198075,0.0029410757,0.09347778,0.001817829
0.0032976372,0.0018447224,0.024818892,0.0011202028
0.004015849,0.0020318283,0.07225585,0.0014558329
0.0027692635,0.0014149566,0.048488952,0.0010975312
0.0031591994,0.0015548844,0.08017638,0.0012530402
0.009668431,0.005767452,0.027966542,0.001517807
0.0038323582,0.0021275706,0.03809609,0.0013009345
0.011816449,0.0024236906,0.873257,0.0023430288
0.0075590652,0.0035280474,0.24667937,0.0023100257
0.0073980615,0.004524869,0.026182413,0.0013917403
0.0055993875,0.002863999,0.10213634,0.00179648
0.0152057065,0.0031915193,0.81587815,0.002579974
0.022291537,0.003831535,0.87098145,0.002862798
0.01021278,0.0057524927,0.04889248,0.0016870935
0.0055576307,0.0027536324,0.24275717,0.00206287
0.03555245,0.012080293,0.25415066,0.0035469818
0.0034376103,0.0018943091,0.024155267,0.0011436583
0.017412331,0.0037503147,0.7977388,0.002888537
0.0034560894,0.0019115538,0.024286805,0.0011443697
0.0056385174,0.0032433558,0.037386045,0.0014345598
0.025968367,0.005107423,0.8371429,0.0031264948
0.004296996,0.0024709795,0.029804138,0.001262654
0.0060092094,0.0035895873,0.024011863,0.0013438852
0.010934068,0.0068403366,0.02407435,0.0014940838
0.00596827,0.0035720144,0.023635464,0.0013397008
0.021990374,0.010158633,0.20686027,0.002938396
0.003312969,0.0015888066,0.05206161,0.0011863343
0.00979323,0.005788503,0.04090258,0.0016519042
0.008197282,0.0050378414,0.023379337,0.0014221688
0.027813649,0.011271371,0.18135965,0.003046967
0.006083675,0.0036671078,0.025155837,0.001343966
0.005957264,0.0032336202,0.13384423,0.0019563762
0.003418996,0.0018433207,0.026146352,0.0011591613
0.0031158365,0.0016899293,0.025694124,0.0011046182
0.47633576,0.026506444,0.85279876,0.004627537
0.29962417,0.026383338,0.4198105,0.0050438703
0.0034260543,0.0016822697,0.0450864,0.0012128974
0.0084523745,0.004874212,0.030385612,0.001525516
0.028489865,0.016728422,0.032962874,0.0020420135
0.069630824,0.021050151,0.24709965,0.0041564684
0.00928778,0.0048848586,0.053041212,0.0016836693
0.010170618,0.0060367603,0.029353518,0.0015597602
0.006026823,0.0033312456,0.032043915,0.001438536
0.014596329,0.007913747,0.065001875,0.0020103077
0.008852236,0.0045231343,0.12026681,0.0022194625
0.012596782,0.006599821,0.06893782,0.0019872077
0.0131245805,0.009141004,0.01755678,0.0014602726
0.07592616,0.01719928,0.3175645,0.0037184395
0.011034953,0.0063134255,0.03302005,0.0016007419
0.0032268032,0.0017600391,0.03781216,0.0011600312
0.0042379755,0.0023233194,0.029604055,0.0012773551
0.003046844,0.0016557863,0.03264513,0.0011314923
0.11725001,0.0189309,0.642265,0.0036460164
0.03659265,0.021845454,0.034668498,0.002136583
0.028805036,0.015198733,0.10554327,0.0027728465
0.15651752,0.023329502,0.57578856,0.0047837114
0.0048473184,0.0024834282,0.12062786,0.0017163762
0.020264741,0.013515857,0.022054031,0.001647383
0.019973107,0.0052130264,0.41687548,0.0026102965
0.041346412,0.017390188,0.10363681,0.002829346
0.0040538795,0.0020230676,0.12060552,0.0015597036
0.2107362,0.024289174,0.7482022,0.003987374
0.0028770743,0.0014692743,0.033311747,0.0010670618
0.00429389,0.0022430653,0.06762907,0.0014436714
0.007317522,0.0040162895,0.040147953,0.0015907753
0.0037287732,0.0021322994,0.026485581,0.0011826082
0.046732288,0.011732149,0.43032557,0.004241835
0.0069420855,0.004147185,0.025357421,0.0014008759
0.008637189,0.0053888774,0.026241418,0.0014484855
0.0046499805,0.0026129757,0.027783219,0.0012920272
0.044798728,0.019090598,0.11166385,0.0028776352
0.0064606797,0.003168344,0.17377637,0.002091756
0.026773762,0.008855299,0.32223666,0.0031710395
0.02765407,0.0054526613,0.8087811,0.0037960368
0.0066100177,0.0038732653,0.026544696,0.001412425
0.0057733096,0.0033051623,0.049619924,0.0014982532
0.20548472,0.021128047,0.7642111,0.0044992254
0.005851605,0.0029686745,0.075071394,0.0017673242
0.0026603078,0.0012971917,0.04214619,0.0010169414
0.017829455,0.0078060958,0.109706335,0.0024538834
0.026882045,0.011580392,0.15532272,0.0028451206
0.0057267975,0.0030136853,0.079734236,0.0017744807
0.00469922,0.0025672037,0.06263103,0.0014878624
0.007026445,0.0042963293,0.024131387,0.0013725719
0.008817987,0.005181035,0.029158577,0.0014942425
0.033389024,0.014786957,0.17010698,0.003105109
0.006133707,0.0035209414,0.032464493,0.001421573
0.009372504,0.0054661008,0.03212601,0.0015135241
0.006704933,0.0038020334,0.03258748,0.0014548758
0.070053615,0.036717694,0.065810114,0.0023003095
0.0069007818,0.003859266,0.03368761,0.0014722014
0.0062632062,0.0036727688,0.028879609,0.0013947816
0.0036208406,0.0020331736,0.030096265,0.0011949982
0.006859008,0.0040398804,0.028371263,0.0014179886
0.019475652,0.012660515,0.024157913,0.0016611709
0.0080460785,0.0047013587,0.035827845,0.0015029316
0.0057910336,0.0032105872,0.033660587,0.0014197864
0.01149413,0.0067315726,0.033672903,0.0015678155
0.013642121,0.008144939,0.030696929,0.0016354908
0.0064630127,0.0033961507,0.12373308,0.0019896084
0.00550397,0.0028207332,0.053947076,0.0015900575
0.0130116325,0.0074751843,0.04463718,0.0017780149
0.01201615,0.0056987023,0.14679104,0.002379056
0.0028184352,0.0014222675,0.037785895,0.0010599297
0.005776055,0.0032718193,0.034182947,0.0014561657
0.0134123005,0.0044581927,0.5999156,0.0032517246
0.004113254,0.0023876568,0.028782248,0.0012304327
0.008045279,0.00467604,0.028643858,0.0014921053
0.15233383,0.021660905,0.7228962,0.0041352715
0.0029863762,0.0014537763,0.03605155,0.001090872
0.031475674,0.016277041,0.07373816,0.0024695084
0.009769865,0.003160895,0.44466457,0.0023021672
0.0036270164,0.0020703813,0.030559737,0.0011867371
0.00598733,0.0036294383,0.03815929,0.0014109812
0.0029266067,0.0014492789,0.080171265,0.0011966828
0.019171484,0.008781212,0.0679159,0.0022982825
0.011015877,0.006584065,0.04125688,0.001639077
0.009245505,0.0062625594,0.017034423,0.0013687114
0.0039604623,0.0021947413,0.040380243,0.0013170977
0.0038523318,0.0018775566,0.102551766,0.0014434817
0.1586232,0.022309482,0.22970687,0.003996089
0.0399366,0.015877798,0.13992114,0.0028815204
0.0066139703,0.002298956,0.390965,0.0019012378
0.0057954257,0.0020538198,0.3617989,0.0017313772
0.0026156327,0.0013302306,0.043152068,0.0010256456
0.0025862074,0.0014112929,0.02407814,0.00098874
0.005614355,0.003271477,0.02819209,0.001363541
0.0064981286,0.0038489888,0.024592869,0.0013816659
0.0042334567,0.0021777113,0.076196365,0.0015375642
0.004017232,0.0022531063,0.025594166,0.001214671
0.01222098,0.0051173307,0.33737755,0.0028808522
0.0066661392,0.0038913444,0.029564915,0.0014198743
0.004442776,0.002546443,0.029163579,0.0012637946
0.0028535326,0.0014540179,0.040624052,0.0010844407
0.0115259215,0.007836071,0.0179729,0.0014335505
0.48379445,0.024473421,0.69978637,0.0046445387
0.11738886,0.027919114,0.29190025,0.0038196123
0.057336047,0.011286488,0.6640898,0.0044434094
0.033838764,0.025268966,0.018967763,0.0017882158
0.005176166,0.002956899,0.029682575,0.0013398859
0.5941896,0.020136176,0.661042,0.0043248236
0.01431099,0.008534165,0.036997985,0.0016431294
0.026623897,0.019930743,0.015963864,0.0016626226
0.008101405,0.004646011,0.056472808,0.0017390075
0.039791923,0.017259188,0.1610103,0.0032580718
0.0028812985,0.001544583,0.026491474,0.0010559512
0.016223088,0.006469323,0.32004583,0.0026697677
0.0029110415,0.0014323967,0.058226753,0.0011152693
0.0077611604,0.0029412534,0.37633714,0.00217876
0.005040007,0.002733213,0.05622049,0.0014800943
0.0099114375,0.0025232837,0.7461976,0.0023039335
0.0035493677,0.001885096,0.047771733,0.0012610321
0.031315215,0.00803071,0.59151894,0.0027978215
0.00415028,0.0022748692,0.053098414,0.0013730524
0.01323889,0.004907107,0.36278093,0.0025335695
0.0070664543,0.0036268702,0.094566286,0.0018763015
0.005999548,0.0033859673,0.052498557,0.0015241948
0.008808064,0.004882956,0.07459392,0.0019646082
0.003531989,0.0017567663,0.079132624,0.001380028
0.0029495093,0.0014667686,0.054616775,0.0011342576
0.0030123275,0.0015797272,0.031498857,0.0011082577
0.0039050668,0.0021210136,0.027958618,0.001228026
0.0052544177,0.0029684335,0.030318059,0.0013674782
0.02053123,0.0058377213,0.52794045,0.003624197
0.0037297918,0.0019127923,0.067570254,0.0013962587
0.0067488016,0.0034610545,0.13128261,0.0020392197
0.006804843,0.004009863,0.036467467,0.0014732534
0.0029843422,0.001625946,0.022664199,0.0010696658
0.0024041163,0.0012422038,0.026123416,0.0009420903
0.0037983076,0.002188694,0.030657176,0.0012431069
0.055311125,0.029609947,0.055308286,0.0026554149
0.0023965645,0.0012680183,0.028381249,0.00094462093
0.0053315936,0.0031747674,0.023838136,0.0013044929
0.007227065,0.003818,0.079630874,0.0018568301
0.013122389,0.0076830722,0.032550953,0.0016457699
0.5566014,0.021551607,0.92900795,0.004352444
0.0052503697,0.0029787093,0.026963655,0.0013411843
0.04131579,0.02017285,0.12626925,0.0032130294
0.0076268595,0.004370527,0.030651098,0.0014763942
0.3240784,0.021954142,0.8533846,0.0052040303
0.02191743,0.005492167,0.7708041,0.0027970849
0.07649389,0.03631764,0.07485039,0.003138187
0.0060409335,0.0035454049,0.03771345,0.0014811828
0.004194849,0.0024492294,0.022240931,0.0012029851
0.011872914,0.0029757626,0.7415335,0.0025447165
0.0032276118,0.0016615537,0.032434683,0.0011458638
0.005059031,0.002784266,0.060408484,0.0015514593
0.14723422,0.02531707,0.33258176,0.004540746
0.0069499533,0.0042656087,0.022599205,0.001368811
0.05656302,0.02705868,0.09732488,0.003174217
0.0023970467,0.001248644,0.033127245,0.0009560707
0.0071080723,0.0033560663,0.28967753,0.0023546382
0.0373157,0.015587869,0.14080948,0.0029512474
0.0069325888,0.003822998,0.03275746,0.0015244184
0.008018929,0.0043622493,0.06897132,0.0018636715
0.034107853,0.018194789,0.045138374,0.0021862264
0.003319284,0.001707279,0.04554785,0.0012236958
0.0124109555,0.0070000356,0.04463644,0.0018690448
0.0083268,0.004119811,0.14495161,0.002257566
0.0035094619,0.0019320513,0.03317717,0.0011965432
0.010841343,0.005889086,0.07400124,0.0020179977
0.0045342906,0.0023038085,0.076031566,0.0015741453
0.0131499395,0.0082438085,0.02436345,0.0015510804
0.010620567,0.0064610466,0.023997102,0.0014721692
0.0057157762,0.0030834018,0.06879431,0.001695657
0.005052801,0.003175531,0.017683525,0.0012124486
0.0028146142,0.0013426917,0.04468203,0.0010544081
0.009269953,0.0055873836,0.03088179,0.0015611746
0.5636363,0.020781321,0.6505941,0.0039576264
0.028077027,0.013048763,0.14130032,0.0027625049
0.0056529706,0.002924516,0.0689546,0.0016866559
0.018007675,0.01222903,0.020981874,0.0016212203
0.03585902,0.016582102,0.054715596,0.0023749718
0.017313551,0.010796009,0.028170697,0.0016749197
0.38385195,0.02223261,0.27210367,0.0051177167
0.008388156,0.0042920187,0.08969669,0.0020065783
0.03615618,0.02360558,0.034073822,0.0022102725
0.01784379,0.011619865,0.028948164,0.0017369749
0.002799891,0.001455819,0.039956782,0.0010699201
0.002833625,0.0014048739,0.033574663,0.0010563376
0.0033561715,0.0017880201,0.030399872,0.0011652674
0.017611664,0.011772017,0.020849572,0.0015895215
0.008041634,0.005557815,0.020501444,0.0013498198
0.036399238,0.017171687,0.06354231,0.002411713
0.033581287,0.010119372,0.28638482,0.0035708724
0.0035565034,0.0019251142,0.048578307,0.0013242578
0.37378398,0.023124645,0.461055,0.005510855
0.09006371,0.025444135,0.22681771,0.003921555
0.019379912,0.013314645,0.019665003,0.0016183648
0.0057267975,0.003259274,0.03343656,0.0014035968
0.021585474,0.01465437,0.02414934,0.001729323
0.0043482967,0.0026662,0.030444615,0.0012982739
0.027172755,0.020307532,0.015819937,0.0016582798
0.013592842,0.005928888,0.17129442,0.0025721327
0.009012159,0.0044778967,0.11081588,0.002128357
0.06950596,0.016310187,0.6400381,0.0036312148
0.0074677584,0.004554853,0.023705853,0.0013844214
0.0036739504,0.0021363602,0.03203384,0.0012034603
0.03849781,0.018705292,0.15147285,0.0032671292
0.29678956,0.026134979,0.63972646,0.004878926
0.5964985,0.018311063,0.83493555,0.0032820173
0.007669593,0.003618237,0.1726238,0.002228504
0.0029543834,0.0015963811,0.027026497,0.0010726312
0.0071025756,0.0046067373,0.018691586,0.0013045912
0.062286735,0.008776135,0.6264193,0.00335139
0.028928762,0.012665928,0.20524588,0.003038446
0.023715103,0.01836133,0.013663402,0.0015941521
0.013010842,0.004772402,0.26119673,0.0024885826
0.028762732,0.015488714,0.042748425,0.002137012
0.010241185,0.004429042,0.19040987,0.0023083328
0.012480945,0.0047804257,0.32034567,0.002581588
0.012712243,0.006832411,0.06932452,0.0020134728
0.0054979785,0.0033085314,0.024108302,0.0012854321
0.021357598,0.010786689,0.06019121,0.0022281234
0.0033658096,0.0018674586,0.02396113,0.001132897
0.005625235,0.0032974004,0.025218485,0.0013396076
0.024288865,0.010303471,0.07246042,0.0024009142
0.006101294,0.0036569927,0.024288807,0.0013434752
0.0080553135,0.0046780156,0.030349702,0.0014985949
0.016890889,0.009024675,0.039663207,0.0019644361
0.0040150974,0.0022395358,0.029596478,0.0012356491
