mol_id,task_id,y_true,y_pred,task
16294,2,0.0,0.03272618,f340
16294,3,0.0,0.0023328953,f480
22414,0,0.0,0.00342611,t340
22414,1,0.0,0.002012835,t450
22414,2,0.0,0.03111755,f340
22414,3,0.0,0.0011591121,f480
76307,0,0.0,0.0032510662,t340
76307,1,0.0,0.0017702399,t450
76307,2,0.0,0.026897836,f340
76307,3,0.0,0.0011274279,f480
34052,0,0.0,0.15129776,t340
34052,1,0.0,0.025449604,t450
34052,2,0.0,0.5405001,f340
34052,3,0.0,0.0043891515,f480
48037,0,0.0,0.003622737,t340
48037,1,0.0,0.0018777901,t450
48037,2,0.0,0.039430957,f340
48037,3,0.0,0.0012403653,f480
5907,0,0.0,0.009254848,t340
5907,1,0.0,0.004861766,t450
5907,2,0.0,0.07724203,f340
5907,3,0.0,0.0019935395,f480
27602,0,0.0,0.02214173,t340
27602,1,0.0,0.013482513,t450
27602,2,0.0,0.07083277,f340
27602,3,0.0,0.0022824667,f480
50222,0,0.0,0.0047308807,t340
50222,1,0.0,0.0025714305,t450
50222,2,0.0,0.04561423,f340
50222,3,0.0,0.001399661,f480
14348,0,1.0,0.038684852,t340
14348,1,0.0,0.0077021825,t450
14348,2,1.0,0.7938868,f340
14348,3,0.0,0.003626729,f480
75672,0,0.0,0.0037508316,t340
75672,1,0.0,0.0020809518,t450
75672,2,0.0,0.030647947,f340
75672,3,0.0,0.001229998,f480
66569,0,0.0,0.018220764,t340
66569,1,0.0,0.010594384,t450
66569,2,0.0,0.06483156,f340
66569,3,0.0,0.0021558108,f480
83726,0,0.0,0.009268105,t340
83726,1,0.0,0.0058594723,t450
83726,2,0.0,0.021616172,f340
83726,3,0.0,0.00142715,f480
7028,0,0.0,0.015022142,t340
7028,1,0.0,0.0075781913,t450
7028,2,0.0,0.096053764,f340
7028,3,0.0,0.0023651337,f480
16990,0,0.0,0.0724617,t340
16990,1,0.0,0.034177028,t450
16990,2,0.0,0.08927416,f340
16990,3,0.0,0.0033310985,f480
88249,0,0.0,0.029394187,t340
88249,1,0.0,0.015129307,t450
88249,2,0.0,0.032028936,f340
88249,3,0.0,0.001755245,f480
7747,0,1.0,0.42882887,t340
7747,1,0.0,0.022794994,t450
7747,2,1.0,0.8446588,f340
7747,3,0.0,0.0045575304,f480
46499,0,0.0,0.0028877968,t340
46499,1,0.0,0.0014232188,t450
46499,2,0.0,0.043731425,f340
46499,3,0.0,0.0010797055,f480
28998,0,0.0,0.0036340093,t340
28998,1,0.0,0.0021508746,t450
28998,2,0.0,0.026882503,f340
28998,3,0.0,0.0011697387,f480
73151,0,0.0,0.12943645,t340
73151,1,0.0,0.02678926,t450
73151,2,0.0,0.23719135,f340
73151,3,0.0,0.0041864086,f480
98358,0,0.0,0.13030611,t340
98358,1,0.0,0.015788399,t450
98358,2,1.0,0.8580626,f340
98358,3,0.0,0.003878389,f480
57747,0,0.0,0.0028739844,t340
57747,1,0.0,0.0014328606,t450
57747,2,0.0,0.0322237,f340
57747,3,0.0,0.0010639994,f480
96534,0,0.0,0.009834206,t340
96534,1,0.0,0.0059586167,t450
96534,2,0.0,0.026792275,f340
96534,3,0.0,0.0015162311,f480
91387,0,0.0,0.009306864,t340
91387,1,0.0,0.0048705107,t450
91387,2,0.0,0.04642853,f340
91387,3,0.0,0.0017742326,f480
53694,0,0.0,0.11330248,t340
53694,1,0.0,0.02052825,t450
53694,2,0.0,0.43988603,f340
53694,3,0.0,0.0040734173,f480
72159,0,0.0,0.05026624,t340
72159,1,0.0,0.008193476,t450
72159,2,0.0,0.75041986,f340
72159,3,0.0,0.0034115224,f480
91656,0,0.0,0.031202938,t340
91656,1,0.0,0.010413423,t450
91656,2,1.0,0.27970666,f340
91656,3,0.0,0.003598973,f480
98062,0,0.0,0.016522598,t340
98062,1,0.0,0.010843108,t450
98062,2,0.0,0.02249665,f340
98062,3,0.0,0.0016041863,f480
10580,0,0.0,0.014221743,t340
10580,1,0.0,0.008663936,t450
10580,2,0.0,0.035528667,f340
10580,3,0.0,0.0017621255,f480
7234,0,0.0,0.08843387,t340
7234,1,0.0,0.04738085,t450
7234,2,0.0,0.03875587,f340
7234,3,0.0,0.0027019896,f480
54886,0,0.0,0.028870191,t340
54886,1,0.0,0.013317112,t450
54886,2,1.0,0.11930063,f340
54886,3,0.0,0.0028093823,f480
61561,0,0.0,0.049435318,t340
61561,1,0.0,0.018000247,t450
61561,2,0.0,0.083952166,f340
61561,3,0.0,0.0028079331,f480
54250,0,0.0,0.012315156,t340
54250,1,0.0,0.007865569,t450
54250,2,0.0,0.022730479,f340
54250,3,0.0,0.0015292786,f480
68924,0,0.0,0.016132403,t340
68924,1,0.0,0.006933774,t450
68924,2,0.0,0.18840523,f340
68924,3,0.0,0.0027119273,f480
68556,0,0.0,0.0036273545,t340
68556,1,0.0,0.0019636864,t450
68556,2,0.0,0.03797883,f340
68556,3,0.0,0.0012367141,f480
37961,0,0.0,0.007175689,t340
37961,1,0.0,0.0038220845,t450
37961,2,0.0,0.15694155,f340
37961,3,0.0,0.0021571007,f480
3059,0,0.0,0.0034549893,t340
3059,1,0.0,0.0017940771,t450
3059,2,0.0,0.033764545,f340
3059,3,0.0,0.0011879241,f480
68358,0,0.0,0.008039037,t340
68358,1,0.0,0.0045612203,t450
68358,2,0.0,0.053524867,f340
68358,3,0.0,0.0017012892,f480
44781,0,0.0,0.0109845605,t340
44781,1,0.0,0.005906053,t450
44781,2,0.0,0.047732882,f340
44781,3,0.0,0.0017748871,f480
81179,0,0.0,0.04648867,t340
81179,1,0.0,0.027277937,t450
81179,2,0.0,0.028614167,f340
81179,3,0.0,0.0017591796,f480
45753,0,0.0,0.004110769,t340
45753,1,0.0,0.0019901576,t450
45753,2,0.0,0.13572997,f340
45753,3,0.0,0.0015585107,f480
77557,0,0.0,0.006516517,t340
77557,1,0.0,0.0036362873,t450
77557,2,0.0,0.049053915,f340
77557,3,0.0,0.001569086,f480
7122,0,0.0,0.0058783595,t340
7122,1,0.0,0.003460505,t450
7122,2,0.0,0.024329724,f340
7122,3,0.0,0.0013478621,f480
88136,0,0.0,0.007925492,t340
88136,1,0.0,0.0044602887,t450
88136,2,0.0,0.032889698,f340
88136,3,0.0,0.0015053628,f480
43960,0,0.0,0.0073125497,t340
43960,1,0.0,0.0043225284,t450
43960,2,0.0,0.03751794,f340
43960,3,0.0,0.001563374,f480
97172,0,0.0,0.0068517486,t340
97172,1,0.0,0.0034382495,t450
97172,2,1.0,0.17007574,f340
97172,3,0.0,0.0021104177,f480
52869,0,0.0,0.004314901,t340
52869,1,0.0,0.002491866,t450
52869,2,0.0,0.023914378,f340
52869,3,0.0,0.0012308001,f480
85125,0,0.0,0.0048030675,t340
85125,1,0.0,0.0025156036,t450
85125,2,0.0,0.058181457,f340
85125,3,0.0,0.0015437742,f480
63287,0,0.0,0.12444467,t340
63287,1,0.0,0.018054651,t450
63287,2,1.0,0.7113982,f340
63287,3,0.0,0.003951104,f480
58420,0,1.0,0.5738032,t340
58420,1,0.0,0.017633682,t450
58420,2,1.0,0.65569603,f340
58420,3,0.0,0.0036322416,f480
85407,0,0.0,0.0036119714,t340
85407,1,0.0,0.0021776117,t450
85407,2,0.0,0.01991615,f340
85407,3,0.0,0.00111078,f480
67316,0,0.0,0.0028704514,t340
67316,1,0.0,0.0013989861,t450
67316,2,0.0,0.049799412,f340
67316,3,0.0,0.0010813675,f480
17376,0,0.0,0.010004759,t340
17376,1,0.0,0.0051140664,t450
17376,2,0.0,0.06639096,f340
17376,3,0.0,0.001976218,f480
87176,0,0.0,0.004902774,t340
87176,1,0.0,0.002876761,t450
87176,2,0.0,0.026520884,f340
87176,3,0.0,0.0012808437,f480
1955,0,0.0,0.029905617,t340
1955,1,0.0,0.019016974,t450
1955,2,0.0,0.026450334,f340
1955,3,0.0,0.0017796898,f480
56900,0,0.0,0.06065392,t340
56900,1,0.0,0.013037744,t450
56900,2,1.0,0.42683825,f340
56900,3,0.0,0.003295035,f480
25296,0,0.0,0.3237743,t340
25296,1,0.0,0.02455145,t450
25296,2,1.0,0.86013633,f340
25296,3,0.0,0.0045850887,f480
563,0,0.0,0.043483227,t340
563,1,0.0,0.016340604,t450
563,2,0.0,0.106551245,f340
563,3,0.0,0.0027105915,f480
42457,0,0.0,0.0034637444,t340
42457,1,0.0,0.0019468331,t450
42457,2,0.0,0.024425551,f340
42457,3,0.0,0.0011384847,f480
79959,0,0.0,0.085127264,t340
79959,1,0.0,0.019677408,t450
79959,2,1.0,0.42696732,f340
79959,3,0.0,0.0038948283,f480
39356,0,0.0,0.01505388,t340
39356,1,0.0,0.010529801,t450
39356,2,0.0,0.016486876,f340
39356,3,0.0,0.0014979701,f480
19616,0,0.0,0.058294777,t340
19616,1,0.0,0.021465553,t450
19616,2,0.0,0.2319709,f340
19616,3,0.0,0.0035995971,f480
54848,0,0.0,0.004865762,t340
54848,1,0.0,0.0027151853,t450
54848,2,0.0,0.029271685,f340
54848,3,0.0,0.0013272587,f480
4308,0,0.0,0.0022847676,t340
4308,1,0.0,0.001145771,t450
4308,2,0.0,0.03155925,f340
4308,3,0.0,0.00091521215,f480
85513,0,0.0,0.02943679,t340
85513,1,0.0,0.019872803,t450
85513,2,0.0,0.02332171,f340
85513,3,0.0,0.0017628503,f480
80276,0,0.0,0.0041367956,t340
80276,1,0.0,0.0023809695,t450
80276,2,0.0,0.026844287,f340
80276,3,0.0,0.0012158522,f480
90396,0,0.0,0.0041011404,t340
90396,1,0.0,0.0025197878,t450
90396,2,0.0,0.020998934,f340
90396,3,0.0,0.001156071,f480
98134,0,0.0,0.020634677,t340
98134,1,0.0,0.0120539265,t450
98134,2,0.0,0.03241344,f340
98134,3,0.0,0.0018460935,f480
95278,0,0.0,0.01785541,t340
95278,1,0.0,0.007530851,t450
95278,2,0.0,0.20761272,f340
95278,3,0.0,0.0029631387,f480
4400,0,0.0,0.070766486,t340
4400,1,0.0,0.050341528,t450
4400,2,0.0,0.021932159,f340
4400,3,0.0,0.0019470054,f480
26502,0,0.0,0.0035489106,t340
26502,1,0.0,0.002050845,t450
26502,2,0.0,0.026117397,f340
26502,3,0.0,0.0011876005,f480
48892,0,0.0,0.019338917,t340
48892,1,0.0,0.010860392,t450
48892,2,0.0,0.04930375,f340
48892,3,0.0,0.0020716616,f480
14810,0,1.0,0.027141413,t340
14810,1,1.0,0.010896118,t450
14810,2,0.0,0.08000442,f340
14810,3,0.0,0.0023577847,f480
63093,0,0.0,0.028376594,t340
63093,1,0.0,0.011551489,t450
63093,2,0.0,0.17178783,f340
63093,3,0.0,0.0030157578,f480
27804,0,0.0,0.031132834,t340
27804,1,0.0,0.012754359,t450
27804,2,0.0,0.2042527,f340
27804,3,0.0,0.0031393496,f480
8566,0,0.0,0.032446846,t340
8566,1,0.0,0.010655847,t450
8566,2,1.0,0.45314062,f340
8566,3,0.0,0.0031361475,f480
38618,0,0.0,0.0074373507,t340
38618,1,0.0,0.004158611,t450
38618,2,1.0,0.04377153,f340
38618,3,0.0,0.0015945324,f480
80611,0,0.0,0.0045751715,t340
80611,1,0.0,0.0022696867,t450
80611,2,0.0,0.087901525,f340
80611,3,0.0,0.001563133,f480
95601,0,0.0,0.0326292,t340
95601,1,0.0,0.015481255,t450
95601,2,0.0,0.10592507,f340
95601,3,0.0,0.0027821271,f480
79986,0,0.0,0.008182823,t340
79986,1,0.0,0.0042611915,t450
79986,2,0.0,0.10015848,f340
79986,3,0.0,0.0020030674,f480
81712,0,0.0,0.12348796,t340
81712,1,0.0,0.04151261,t450
81712,2,0.0,0.18021892,f340
81712,3,0.0,0.0034330983,f480
17185,0,0.0,0.0029957655,t340
17185,1,0.0,0.0014985151,t450
17185,2,0.0,0.034456056,f340
17185,3,0.0,0.0010974915,f480
89358,0,0.0,0.0071607507,t340
89358,1,0.0,0.0041669267,t450
89358,2,0.0,0.036531694,f340
89358,3,0.0,0.001473108,f480
46429,0,0.0,0.013692826,t340
46429,1,0.0,0.00769852,t450
46429,2,0.0,0.040178705,f340
46429,3,0.0,0.001820352,f480
32816,0,0.0,0.08471383,t340
32816,1,0.0,0.03775122,t450
32816,2,0.0,0.08061648,f340
32816,3,0.0,0.0033643283,f480
60291,0,0.0,0.0037810635,t340
60291,1,0.0,0.0020221735,t450
60291,2,0.0,0.028520506,f340
60291,3,0.0,0.0012180546,f480
78698,0,1.0,0.14175142,t340
78698,1,0.0,0.0196744,t450
78698,2,0.0,0.5640609,f340
78698,3,0.0,0.004437136,f480
6470,0,0.0,0.032389764,t340
6470,1,0.0,0.02014034,t450
6470,2,0.0,0.027145231,f340
6470,3,0.0,0.0017791985,f480
69725,0,0.0,0.0059478316,t340
69725,1,0.0,0.003532298,t450
69725,2,0.0,0.023927642,f340
69725,3,0.0,0.0013462476,f480
11378,0,0.0,0.021106279,t340
11378,1,0.0,0.012366489,t450
11378,2,0.0,0.034645475,f340
11378,3,0.0,0.0018201302,f480
11735,0,0.0,0.7193528,t340
11735,1,0.0,0.005288927,t450
11735,2,0.0,0.022887452,f340
11735,3,0.0,0.0013368337,f480
47797,0,0.0,0.010018039,t340
47797,1,0.0,0.0061382405,t450
47797,2,0.0,0.02667069,f340
47797,3,0.0,0.0015076495,f480
12637,0,0.0,0.019778738,t340
12637,1,0.0,0.012136035,t450
12637,2,0.0,0.029446779,f340
12637,3,0.0,0.0017045276,f480
43552,0,0.0,0.0023533572,t340
43552,1,0.0,0.001174363,t450
43552,2,0.0,0.057493795,f340
43552,3,0.0,0.0009588051,f480
26817,0,0.0,0.044553835,t340
26817,1,0.0,0.018968564,t450
26817,2,0.0,0.15025538,f340
26817,3,0.0,0.0032155914,f480
62668,0,0.0,0.011069665,t340
62668,1,0.0,0.0032002206,t450
62668,2,1.0,0.5854111,f340
62668,3,0.0,0.002608735,f480
94246,0,0.0,0.095279194,t340
94246,1,0.0,0.047154304,t450
94246,2,0.0,0.067886464,f340
94246,3,0.0,0.0037494367,f480
27973,0,0.0,0.0724425,t340
27973,1,0.0,0.031785246,t450
27973,2,0.0,0.11457215,f340
27973,3,0.0,0.0035881295,f480
96651,0,0.0,0.81343305,t340
96651,1,0.0,0.002216531,t450
96651,2,0.0,0.0093267,f340
96651,3,0.0,0.0005121818,f480
50314,0,0.0,0.05832961,t340
50314,1,0.0,0.011140498,t450
50314,2,0.0,0.6272218,f340
50314,3,0.0,0.0038417466,f480
94311,0,0.0,0.024331339,t340
94311,1,0.0,0.014745555,t450
94311,2,0.0,0.053407464,f340
94311,3,0.0,0.0021256215,f480
6437,0,0.0,0.037445407,t340
6437,1,0.0,0.02282119,t450
6437,2,0.0,0.028499631,f340
6437,3,0.0,0.0018048733,f480
56915,0,0.0,0.023012068,t340
56915,1,0.0,0.015604671,t450
56915,2,0.0,0.021730695,f340
56915,3,0.0,0.0016893172,f480
28267,0,0.0,0.058438245,t340
28267,1,0.0,0.048593383,t450
28267,2,0.0,0.014878977,f340
28267,3,0.0,0.001871841,f480
34900,0,0.0,0.021969832,t340
34900,1,0.0,0.01313676,t450
34900,2,0.0,0.10637119,f340
34900,3,0.0,0.002541187,f480
97319,0,0.0,0.30547115,t340
97319,1,0.0,0.02213898,t450
97319,2,1.0,0.9034416,f340
97319,3,0.0,0.0042625293,f480
79079,0,0.0,0.0029290065,t340
79079,1,0.0,0.0014998312,t450
79079,2,0.0,0.030828211,f340
79079,3,0.0,0.0010773173,f480
41945,0,0.0,0.006731477,t340
41945,1,0.0,0.004072752,t450
41945,2,0.0,0.023960184,f340
41945,3,0.0,0.0013781742,f480
92296,0,0.0,0.003300958,t340
92296,1,0.0,0.0018413478,t450
92296,2,0.0,0.034944292,f340
92296,3,0.0,0.0011854589,f480
98411,0,0.0,0.007040919,t340
98411,1,0.0,0.004215466,t450
98411,2,0.0,0.024879975,f340
98411,3,0.0,0.0014067402,f480
92533,0,0.0,0.051129974,t340
92533,1,0.0,0.024642793,t450
92533,2,0.0,0.14895272,f340
92533,3,0.0,0.0033755598,f480
4290,0,0.0,0.0038279498,t340
4290,1,0.0,0.0022024058,t450
4290,2,0.0,0.02313421,f340
4290,3,0.0,0.0011709918,f480
27764,0,0.0,0.04439659,t340
27764,1,0.0,0.028623028,t450
27764,2,0.0,0.028838784,f340
27764,3,0.0,0.001935868,f480
9200,0,0.0,0.016631277,t340
9200,1,0.0,0.0049146246,t450
9200,2,0.0,0.7532974,f340
9200,3,0.0,0.0039841337,f480
85383,0,0.0,0.17889774,t340
85383,1,0.0,0.022730174,t450
85383,2,0.0,0.47831804,f340
85383,3,0.0,0.0039309273,f480
2229,0,0.0,0.27819112,t340
2229,1,0.0,0.0254124,t450
2229,2,1.0,0.7354327,f340
2229,3,0.0,0.004886094,f480
12593,0,0.0,0.039129265,t340
12593,1,0.0,0.029480405,t450
12593,2,0.0,0.019054482,f340
12593,3,0.0,0.0018262159,f480
42765,0,0.0,0.08232755,t340
42765,1,0.0,0.017052125,t450
42765,2,1.0,0.39163855,f340
42765,3,0.0,0.004362206,f480
14904,0,0.0,0.18001729,t340
14904,1,0.0,0.020691115,t450
14904,2,0.0,0.7240161,f340
14904,3,0.0,0.004280972,f480
84982,0,0.0,0.01489776,t340
84982,1,0.0,0.0067947637,t450
84982,2,0.0,0.15254813,f340
84982,3,0.0,0.0025583908,f480
33031,0,0.0,0.038826264,t340
33031,1,0.0,0.030262569,t450
33031,2,0.0,0.018550895,f340
33031,3,0.0,0.0018497866,f480
30395,0,0.0,0.1265595,t340
30395,1,0.0,0.03266062,t450
30395,2,0.0,0.51973045,f340
30395,3,0.0,0.0032763646,f480
47528,0,0.0,0.002371236,t340
47528,1,0.0,0.0012598255,t450
47528,2,0.0,0.03334671,f340
47528,3,0.0,0.00095283746,f480
26631,0,0.0,0.0048214393,t340
26631,1,0.0,0.0027030085,t450
26631,2,0.0,0.034009095,f340
26631,3,0.0,0.0013509202,f480
7257,0,0.0,0.0023667002,t340
7257,1,0.0,0.0011912636,t450
7257,2,0.0,0.031428844,f340
7257,3,0.0,0.0009385957,f480
52594,0,1.0,0.18250324,t340
52594,1,0.0,0.025409365,t450
52594,2,1.0,0.44227338,f340
52594,3,0.0,0.004591387,f480
19415,0,0.0,0.060154352,t340
19415,1,0.0,0.033377945,t450
19415,2,0.0,0.044163805,f340
19415,3,0.0,0.002672874,f480
73866,0,0.0,0.016750405,t340
73866,1,0.0,0.006977843,t450
73866,2,0.0,0.10447311,f340
73866,3,0.0,0.0023086534,f480
77138,0,0.0,0.04972182,t340
77138,1,0.0,0.005051507,t450
77138,2,1.0,0.93907565,f340
77138,3,0.0,0.003538419,f480
92926,0,0.0,0.0639517,t340
92926,1,0.0,0.03739816,t450
92926,2,0.0,0.032091137,f340
92926,3,0.0,0.0018828624,f480
59696,0,0.0,0.003349161,t340
59696,1,0.0,0.0020633473,t450
59696,2,0.0,0.024179624,f340
59696,3,0.0,0.0010966549,f480
70298,0,0.0,0.004754196,t340
70298,1,0.0,0.002733976,t450
70298,2,0.0,0.02672736,f340
70298,3,0.0,0.0012828601,f480
82344,0,0.0,0.014119625,t340
82344,1,0.0,0.006283474,t450
82344,2,0.0,0.16211127,f340
82344,3,0.0,0.0025470594,f480
28644,0,0.0,0.10610499,t340
28644,1,0.0,0.054032255,t450
28644,2,0.0,0.07444312,f340
28644,3,0.0,0.003266822,f480
61997,0,0.0,0.0036446778,t340
61997,1,0.0,0.0018238341,t450
61997,2,0.0,0.08559235,f340
61997,3,0.0,0.0014030734,f480
714,0,0.0,0.025397489,t340
714,1,0.0,0.01161342,t450
714,2,1.0,0.15823248,f340
714,3,0.0,0.0028961748,f480
14523,0,0.0,0.061042793,t340
14523,1,0.0,0.028255206,t450
14523,2,0.0,0.12431342,f340
14523,3,0.0,0.0032441728,f480
88696,0,0.0,0.005733475,t340
88696,1,0.0,0.0033579217,t450
88696,2,0.0,0.028068388,f340
88696,3,0.0,0.0013338787,f480
96333,0,0.0,0.0054845153,t340
96333,1,0.0,0.002972273,t450
96333,2,0.0,0.033686366,f340
96333,3,0.0,0.0014173621,f480
95910,0,0.0,0.0148550095,t340
95910,1,0.0,0.0070401058,t450
95910,2,0.0,0.14387219,f340
95910,3,0.0,0.002502231,f480
52127,0,0.0,0.028424496,t340
52127,1,0.0,0.019099051,t450
52127,2,0.0,0.022122344,f340
52127,3,0.0,0.0017289295,f480
46319,0,0.0,0.010223447,t340
46319,1,0.0,0.006217653,t450
46319,2,0.0,0.026771493,f340
46319,3,0.0,0.0015266467,f480
73331,0,0.0,0.4320952,t340
73331,1,0.0,0.025048388,t450
73331,2,1.0,0.8738959,f340
73331,3,0.0,0.0044885315,f480
98209,0,0.0,0.051790882,t340
98209,1,0.0,0.02738308,t450
98209,2,0.0,0.1585794,f340
98209,3,0.0,0.0030963512,f480
38946,0,1.0,0.14997554,t340
38946,1,0.0,0.037653882,t450
38946,2,1.0,0.096202396,f340
38946,3,0.0,0.0036162215,f480
84217,0,0.0,0.052580923,t340
84217,1,0.0,0.022249611,t450
84217,2,0.0,0.09404698,f340
84217,3,0.0,0.0028298923,f480
67763,0,0.0,0.0050420477,t340
67763,1,0.0,0.0029359304,t450
67763,2,0.0,0.03243856,f340
67763,3,0.0,0.0013512449,f480
38924,0,0.0,0.03654608,t340
38924,1,0.0,0.019913422,t450
38924,2,0.0,0.047191363,f340
38924,3,0.0,0.0023106236,f480
35026,0,0.0,0.03245699,t340
35026,1,0.0,0.019023096,t450
35026,2,0.0,0.036917016,f340
35026,3,0.0,0.002059452,f480
20397,0,0.0,0.06862996,t340
20397,1,0.0,0.050148465,t450
20397,2,0.0,0.023753732,f340
20397,3,0.0,0.0024077296,f480
95041,0,0.0,0.019830259,t340
95041,1,0.0,0.010277649,t450
95041,2,0.0,0.13515286,f340
95041,3,0.0,0.0026354727,f480
58302,0,0.0,0.0031513807,t340
58302,1,0.0,0.0017556052,t450
58302,2,0.0,0.030070003,f340
58302,3,0.0,0.0011215808,f480
41819,0,0.0,0.11670456,t340
41819,1,0.0,0.024528496,t450
41819,2,0.0,0.24890015,f340
41819,3,0.0,0.0038270694,f480
16700,0,1.0,0.0071664755,t340
16700,1,1.0,0.0043599717,t450
16700,2,0.0,0.025610512,f340
16700,3,0.0,0.0014057691,f480
92901,0,0.0,0.005268611,t340
92901,1,0.0,0.0025613336,t450
92901,2,0.0,0.131824,f340
92901,3,0.0,0.0018293965,f480
13519,0,0.0,0.037975635,t340
13519,1,0.0,0.023804365,t450
13519,2,1.0,0.03975027,f340
13519,3,0.0,0.0023252654,f480
4588,0,0.0,0.010860623,t340
4588,1,0.0,0.0063944743,t450
4588,2,0.0,0.05008005,f340
4588,3,0.0,0.0017583935,f480
81914,0,0.0,0.002320696,t340
81914,1,0.0,0.0011442063,t450
81914,2,0.0,0.034736607,f340
81914,3,0.0,0.0009229629,f480
54112,0,0.0,0.050140686,t340
54112,1,0.0,0.018737512,t450
54112,2,0.0,0.18029988,f340
54112,3,0.0,0.0034775946,f480
80520,0,0.0,0.0024706705,t340
80520,1,0.0,0.0012586885,t450
80520,2,0.0,0.033264745,f340
80520,3,0.0,0.0009651943,f480
33641,0,0.0,0.27358893,t340
33641,1,0.0,0.018605897,t450
33641,2,1.0,0.91625595,f340
33641,3,0.0,0.0043819724,f480
6685,0,0.0,0.005974916,t340
6685,1,0.0,0.0038003905,t450
6685,2,0.0,0.033228185,f340
6685,3,0.0,0.0013375724,f480
25922,0,0.0,0.034456216,t340
25922,1,0.0,0.008402355,t450
25922,2,1.0,0.5348805,f340
25922,3,0.0,0.0037237988,f480
25605,0,0.0,0.08416083,t340
25605,1,0.0,0.06966268,t450
25605,2,0.0,0.012213573,f340
25605,3,0.0,0.0018958487,f480
999,0,0.0,0.43714008,t340
999,1,0.0,0.027300462,t450
999,2,0.0,0.3875088,f340
999,3,0.0,0.0046084584,f480
98069,0,0.0,0.048162065,t340
98069,1,0.0,0.03439408,t450
98069,2,0.0,0.019246083,f340
98069,3,0.0,0.0018028393,f480
10053,0,0.0,0.06056625,t340
10053,1,0.0,0.047547087,t450
10053,2,0.0,0.01689934,f340
10053,3,0.0,0.0018808418,f480
38703,0,0.0,0.0027767469,t340
38703,1,0.0,0.0014096663,t450
38703,2,0.0,0.055625148,f340
38703,3,0.0,0.0011344105,f480
29557,0,0.0,0.13535164,t340
29557,1,0.0,0.021883069,t450
29557,2,1.0,0.75907433,f340
29557,3,0.0,0.0039539873,f480
52314,0,0.0,0.019147303,t340
52314,1,0.0,0.012509677,t450
52314,2,1.0,0.022672141,f340
52314,3,0.0,0.001635346,f480
50041,0,0.0,0.052515294,t340
50041,1,0.0,0.019888576,t450
50041,2,0.0,0.21121718,f340
50041,3,0.0,0.0036153947,f480
16973,0,0.0,0.014926473,t340
16973,1,0.0,0.0042527267,t450
16973,2,1.0,0.72927386,f340
16973,3,0.0,0.0024160221,f480
53815,0,0.0,0.0028913964,t340
53815,1,0.0,0.0014402934,t450
53815,2,0.0,0.034486335,f340
53815,3,0.0,0.0010718202,f480
8644,0,0.0,0.014158747,t340
8644,1,0.0,0.007551271,t450
8644,2,0.0,0.110510804,f340
8644,3,0.0,0.0023320077,f480
85954,0,0.0,0.0039466005,t340
85954,1,0.0,0.0021270886,t450
85954,2,0.0,0.0446912,f340
85954,3,0.0,0.0013257393,f480
76102,0,0.0,0.004708042,t340
76102,1,0.0,0.0027447832,t450
76102,2,0.0,0.023741255,f340
76102,3,0.0,0.0012640957,f480
23480,0,0.0,0.054980718,t340
23480,1,0.0,0.021194812,t450
23480,2,0.0,0.15033375,f340
23480,3,0.0,0.0031496598,f480
26470,0,0.0,0.008215484,t340
26470,1,0.0,0.0049619274,t450
26470,2,0.0,0.047069702,f340
26470,3,0.0,0.0017279126,f480
37650,0,0.0,0.0026666818,t340
37650,1,0.0,0.0013793822,t450
37650,2,0.0,0.036462348,f340
37650,3,0.0,0.0010358883,f480
65741,0,0.0,0.0027937216,t340
65741,1,0.0,0.0013758057,t450
65741,2,0.0,0.046200328,f340
65741,3,0.0,0.0010627087,f480
29982,0,0.0,0.3359593,t340
29982,1,0.0,0.022288071,t450
29982,2,1.0,0.74903226,f340
29982,3,0.0,0.004272468,f480
87190,0,0.0,0.0025097951,t340
87190,1,0.0,0.0012648418,t450
87190,2,0.0,0.03559621,f340
87190,3,0.0,0.0009809205,f480
64891,0,0.0,0.002934927,t340
64891,1,0.0,0.0015690164,t450
64891,2,0.0,0.029022511,f340
64891,3,0.0,0.001079885,f480
67639,0,0.0,0.04970497,t340
67639,1,0.0,0.024150986,t450
67639,2,0.0,0.15165778,f340
67639,3,0.0,0.0033285632,f480
7905,0,0.0,0.0025228793,t340
7905,1,0.0,0.0012979462,t450
7905,2,0.0,0.043087892,f340
7905,3,0.0,0.0010015335,f480
47568,0,0.0,0.0047800653,t340
47568,1,0.0,0.0023951202,t450
47568,2,0.0,0.10832042,f340
47568,3,0.0,0.001654569,f480
9312,0,0.0,0.015409055,t340
9312,1,0.0,0.010435539,t450
9312,2,0.0,0.019613558,f340
9312,3,0.0,0.0015489977,f480
40373,0,0.0,0.010878552,t340
40373,1,0.0,0.0063536586,t450
40373,2,0.0,0.034654234,f340
40373,3,0.0,0.0016569445,f480
77887,0,0.0,0.013356857,t340
77887,1,0.0,0.00825282,t450
77887,2,0.0,0.026575863,f340
77887,3,0.0,0.001589931,f480
62033,0,0.0,0.014396348,t340
62033,1,0.0,0.00882033,t450
62033,2,0.0,0.028510235,f340
62033,3,0.0,0.0016328978,f480
48551,0,0.0,0.007210334,t340
48551,1,0.0,0.0041139303,t450
48551,2,0.0,0.030355008,f340
48551,3,0.0,0.001470569,f480
68264,0,0.0,0.004987818,t340
68264,1,0.0,0.0030031921,t450
68264,2,0.0,0.021681469,f340
68264,3,0.0,0.0012583613,f480
