mol_id,task_id,y_true,y_pred,task
42860,1,,0.0018942947,t450
42860,2,,0.09419754,f340
42860,3,,0.0014781111,f480
42861,0,,0.01294852,t340
42861,1,,0.005287981,t450
42861,2,,0.26865467,f340
42861,3,,0.0026524123,f480
42863,0,,0.045043234,t340
42863,1,,0.0061907545,t450
42863,2,,0.84992033,f340
42863,3,,0.0035755595,f480
42865,0,,0.04173101,t340
42865,1,,0.0057694046,t450
42865,2,,0.86628586,f340
42865,3,,0.0035098954,f480
42869,0,,0.0059677516,t340
42869,1,,0.0035202405,t450
42869,2,,0.02703425,f340
42869,3,,0.0013713202,f480
42871,0,,0.0042151054,t340
42871,1,,0.0024369748,t450
42871,2,,0.027814971,f340
42871,3,,0.0012354943,f480
42872,0,,0.0031563218,t340
42872,1,,0.0015315156,t450
42872,2,,0.062014535,f340
42872,3,,0.0011777915,f480
42874,0,,0.008805201,t340
42874,1,,0.0050831297,t450
42874,2,,0.029848648,f340
42874,3,,0.0014932092,f480
42877,0,,0.0029232108,t340
42877,1,,0.0014195261,t450
42877,2,,0.061127935,f340
42877,3,,0.0011054045,f480
42878,0,,0.02540822,t340
42878,1,,0.007833669,t450
42878,2,,0.434755,f340
42878,3,,0.0024730056,f480
42885,0,,0.008763985,t340
42885,1,,0.0053381897,t450
42885,2,,0.034521934,f340
42885,3,,0.0015089608,f480
42889,0,,0.014553759,t340
42889,1,,0.0088135125,t450
42889,2,,0.029552586,f340
42889,3,,0.0016264864,f480
42893,0,,0.041276235,t340
42893,1,,0.021733563,t450
42893,2,,0.06080171,f340
42893,3,,0.0025481684,f480
42898,0,,0.014294432,t340
42898,1,,0.0073493603,t450
42898,2,,0.054821838,f340
42898,3,,0.0019831804,f480
42903,0,,0.0038022015,t340
42903,1,,0.0020814023,t450
42903,2,,0.03951615,f340
42903,3,,0.0013002018,f480
42912,0,,0.060148098,t340
42912,1,,0.013633001,t450
42912,2,,0.4830687,f340
42912,3,,0.0038277642,f480
42913,0,,0.030812217,t340
42913,1,,0.005122937,t450
42913,2,,0.8298929,f340
42913,3,,0.003393226,f480
42915,0,,0.16769202,t340
42915,1,,0.022326991,t450
42915,2,,0.48358506,f340
42915,3,,0.005532745,f480
42916,0,,0.0028739201,t340
42916,1,,0.0015411569,t450
42916,2,,0.025713611,f340
42916,3,,0.0010546362,f480
42920,0,,0.002371472,t340
42920,1,,0.0011715497,t450
42920,2,,0.039778236,f340
42920,3,,0.0009418449,f480
42921,0,,0.011671081,t340
42921,1,,0.007215494,t450
42921,2,,0.025726644,f340
42921,3,,0.0015224237,f480
42922,0,,0.13923106,t340
42922,1,,0.020202938,t450
42922,2,,0.2273704,f340
42922,3,,0.0037711044,f480
42928,0,,0.004504172,t340
42928,1,,0.0025737737,t450
42928,2,,0.02747082,f340
42928,3,,0.0012702491,f480
42932,0,,0.02987391,t340
42932,1,,0.01351114,t450
42932,2,,0.055621967,f340
42932,3,,0.0023154612,f480
42936,0,,0.0026021395,t340
42936,1,,0.0012946195,t450
42936,2,,0.047445826,f340
42936,3,,0.0010149218,f480
42938,0,,0.0059321322,t340
42938,1,,0.0029726955,t450
42938,2,,0.14001536,f340
42938,3,,0.0019942028,f480
42940,0,,0.0061960695,t340
42940,1,,0.0034736271,t450
42940,2,,0.030305546,f340
42940,3,,0.0014317231,f480
42942,0,,0.0023596068,t340
42942,1,,0.0011978152,t450
42942,2,,0.046283912,f340
42942,3,,0.00095366436,f480
42943,0,,0.003560375,t340
42943,1,,0.0019857178,t450
42943,2,,0.025352271,f340
42943,3,,0.0011649022,f480
42947,0,,0.04321557,t340
42947,1,,0.020725885,t450
42947,2,,0.091874994,f340
42947,3,,0.0028912725,f480
42952,0,,0.07576019,t340
42952,1,,0.017279824,t450
42952,2,,0.4552847,f340
42952,3,,0.0034586047,f480
42953,0,,0.011024109,t340
42953,1,,0.006743996,t450
42953,2,,0.026463766,f340
42953,3,,0.0015393544,f480
42956,0,,0.0048786644,t340
42956,1,,0.0027634364,t450
42956,2,,0.037137173,f340
42956,3,,0.0013649539,f480
42960,0,,0.5915629,t340
42960,1,,0.021514328,t450
42960,2,,0.9235162,f340
42960,3,,0.0040912433,f480
42962,0,,0.006952801,t340
42962,1,,0.0040389425,t450
42962,2,,0.033029743,f340
42962,3,,0.0014697857,f480
42963,0,,0.008257391,t340
42963,1,,0.0050511044,t450
42963,2,,0.024582643,f340
42963,3,,0.0014258884,f480
42968,0,,0.0024096027,t340
42968,1,,0.0011971982,t450
42968,2,,0.03685061,f340
42968,3,,0.00095094653,f480
42971,0,,0.039212905,t340
42971,1,,0.0053599444,t450
42971,2,,0.8499937,f340
42971,3,,0.0032838366,f480
42972,0,,0.6024301,t340
42972,1,,0.019685224,t450
42972,2,,0.90187865,f340
42972,3,,0.0040125414,f480
42974,0,,0.01226064,t340
42974,1,,0.0052312426,t450
42974,2,,0.13374883,f340
42974,3,,0.0023843164,f480
42980,0,,0.024397142,t340
42980,1,,0.014531242,t450
42980,2,,0.031833556,f340
42980,3,,0.0018002344,f480
42981,0,,0.0047534467,t340
42981,1,,0.0027998656,t450
42981,2,,0.032319956,f340
42981,3,,0.001320662,f480
42988,0,,0.008075498,t340
42988,1,,0.0033259508,t450
42988,2,,0.30252272,f340
42988,3,,0.002291482,f480
42991,0,,0.0038380949,t340
42991,1,,0.0020288029,t450
42991,2,,0.029746914,f340
42991,3,,0.0012360452,f480
42994,0,,0.5599466,t340
42994,1,,0.021111663,t450
42994,2,,0.7045535,f340
42994,3,,0.004540541,f480
42996,0,,0.0038221243,t340
42996,1,,0.0018581031,t450
42996,2,,0.080819376,f340
42996,3,,0.0014221931,f480
42997,0,,0.008362272,t340
42997,1,,0.0049733967,t450
42997,2,,0.026750771,f340
42997,3,,0.0014661875,f480
42998,0,,0.011080256,t340
42998,1,,0.005439747,t450
42998,2,,0.10631042,f340
42998,3,,0.00228136,f480
42999,0,,0.007269681,t340
42999,1,,0.0038695894,t450
42999,2,,0.0943603,f340
42999,3,,0.0020084057,f480
43000,0,,0.007920964,t340
43000,1,,0.004604381,t450
43000,2,,0.043721553,f340
43000,3,,0.0015892923,f480
43002,0,,0.0025789812,t340
43002,1,,0.0013225127,t450
43002,2,,0.036323797,f340
43002,3,,0.001003382,f480
43015,0,,0.021262186,t340
43015,1,,0.0050724484,t450
43015,2,,0.5932076,f340
43015,3,,0.0031240392,f480
43022,0,,0.30825064,t340
43022,1,,0.023730284,t450
43022,2,,0.667788,f340
43022,3,,0.0054708673,f480
43024,0,,0.095263086,t340
43024,1,,0.019299597,t450
43024,2,,0.49742076,f340
43024,3,,0.0047248383,f480
43026,0,,0.22724777,t340
43026,1,,0.025722474,t450
43026,2,,0.5609864,f340
43026,3,,0.004983688,f480
43028,0,,0.016002508,t340
43028,1,,0.010084092,t450
43028,2,,0.025305688,f340
43028,3,,0.0016067519,f480
43030,0,,0.03727442,t340
43030,1,,0.018486137,t450
43030,2,,0.05126664,f340
43030,3,,0.0024096235,f480
43035,0,,0.06891677,t340
43035,1,,0.047110517,t450
43035,2,,0.02331807,f340
43035,3,,0.0019086438,f480
43036,0,,0.19069025,t340
43036,1,,0.031979915,t450
43036,2,,0.67094576,f340
43036,3,,0.0035535728,f480
43039,0,,0.15594064,t340
43039,1,,0.023902616,t450
43039,2,,0.54645556,f340
43039,3,,0.004895563,f480
43040,0,,0.1609996,t340
43040,1,,0.02683044,t450
43040,2,,0.4761609,f340
43040,3,,0.004524442,f480
43047,0,,0.007957722,t340
43047,1,,0.004848439,t450
43047,2,,0.030083261,f340
43047,3,,0.001437615,f480
43049,0,,0.049387638,t340
43049,1,,0.035984397,t450
43049,2,,0.02382102,f340
43049,3,,0.0021024644,f480
43050,0,,0.0023780817,t340
43050,1,,0.0011980252,t450
43050,2,,0.038280487,f340
43050,3,,0.0009476389,f480
43051,0,,0.0871225,t340
43051,1,,0.06320745,t450
43051,2,,0.020152781,f340
43051,3,,0.0020082786,f480
43056,0,,0.06203945,t340
43056,1,,0.02862741,t450
43056,2,,0.083723865,f340
43056,3,,0.0030516132,f480
43057,0,,0.20835444,t340
43057,1,,0.024318058,t450
43057,2,,0.2343735,f340
43057,3,,0.0044633704,f480
43061,0,,0.047966115,t340
43061,1,,0.017504463,t450
43061,2,,0.16098584,f340
43061,3,,0.0030253602,f480
43064,0,,0.006510688,t340
43064,1,,0.0038997685,t450
43064,2,,0.027649205,f340
43064,3,,0.0013621333,f480
43067,0,,0.07989884,t340
43067,1,,0.010503949,t450
43067,2,,0.8250834,f340
43067,3,,0.0040126764,f480
43069,0,,0.00890604,t340
43069,1,,0.0056931474,t450
43069,2,,0.08338074,f340
43069,3,,0.0019447127,f480
43072,0,,0.011311161,t340
43072,1,,0.0073213815,t450
43072,2,,0.020680431,f340
43072,3,,0.001448782,f480
43074,0,,0.008352926,t340
43074,1,,0.0037615001,t450
43074,2,,0.23329695,f340
43074,3,,0.002336278,f480
43075,0,,0.04115035,t340
43075,1,,0.018543983,t450
43075,2,,0.20546411,f340
43075,3,,0.0031165192,f480
43079,0,,0.00688891,t340
43079,1,,0.0040191077,t450
43079,2,,0.031665258,f340
43079,3,,0.0014360365,f480
43081,0,,0.014682551,t340
43081,1,,0.0069925226,t450
43081,2,,0.155968,f340
43081,3,,0.002654059,f480
43082,0,,0.015395468,t340
43082,1,,0.009720876,t450
43082,2,,0.024347162,f340
43082,3,,0.0015867944,f480
43087,0,,0.00901909,t340
43087,1,,0.004619079,t450
43087,2,,0.11753336,f340
43087,3,,0.0022189724,f480
43088,0,,0.0044425363,t340
43088,1,,0.0025671145,t450
43088,2,,0.03153077,f340
43088,3,,0.0012810609,f480
43090,0,,0.05442191,t340
43090,1,,0.03173849,t450
43090,2,,0.083825886,f340
43090,3,,0.0030108758,f480
43091,0,,0.0027799439,t340
43091,1,,0.0013606217,t450
43091,2,,0.055341307,f340
43091,3,,0.001069646,f480
43092,0,,0.015172859,t340
43092,1,,0.0067358688,t450
43092,2,,0.21062608,f340
43092,3,,0.0028219633,f480
43094,0,,0.41829288,t340
43094,1,,0.021150835,t450
43094,2,,0.28606072,f340
43094,3,,0.0049390304,f480
43095,0,,0.0915563,t340
43095,1,,0.018589826,t450
43095,2,,0.58498675,f340
43095,3,,0.0034446665,f480
43098,0,,0.0141928,t340
43098,1,,0.006245481,t450
43098,2,,0.15250976,f340
43098,3,,0.0024906243,f480
43100,0,,0.018257247,t340
43100,1,,0.010436056,t450
43100,2,,0.059955534,f340
43100,3,,0.002123737,f480
43101,0,,0.19528368,t340
43101,1,,0.025478488,t450
43101,2,,0.48007876,f340
43101,3,,0.0048522917,f480
43107,0,,0.025460178,t340
43107,1,,0.016980367,t450
43107,2,,0.022743596,f340
43107,3,,0.0017151984,f480
43110,0,,0.037263047,t340
43110,1,,0.020637216,t450
43110,2,,0.040093314,f340
43110,3,,0.0022976615,f480
43111,0,,0.004767811,t340
43111,1,,0.0027994118,t450
43111,2,,0.025184738,f340
43111,3,,0.0012580305,f480
43120,0,,0.006398766,t340
43120,1,,0.0032077315,t450
43120,2,,0.19512948,f340
43120,3,,0.002133234,f480
43124,0,,0.029307315,t340
43124,1,,0.016841905,t450
43124,2,,0.035901055,f340
43124,3,,0.00203454,f480
43126,0,,0.006777226,t340
43126,1,,0.004169997,t450
43126,2,,0.023953918,f340
43126,3,,0.0013695706,f480
43127,0,,0.0023908403,t340
43127,1,,0.0012101907,t450
43127,2,,0.04642764,f340
43127,3,,0.0009619138,f480
43138,0,,0.0031797197,t340
43138,1,,0.0015009185,t450
43138,2,,0.08003771,f340
43138,3,,0.0011856976,f480
43144,0,,0.019455146,t340
43144,1,,0.012107896,t450
43144,2,,0.030641614,f340
43144,3,,0.0017734844,f480
43146,0,,0.008520535,t340
43146,1,,0.005156758,t450
43146,2,,0.026022239,f340
43146,3,,0.001439291,f480
43151,0,,0.008190582,t340
43151,1,,0.004195768,t450
43151,2,,0.107085146,f340
43151,3,,0.0021116976,f480
43152,0,,0.012312517,t340
43152,1,,0.0065598567,t450
43152,2,,0.05575684,f340
43152,3,,0.0018608253,f480
43153,0,,0.008109091,t340
43153,1,,0.005115095,t450
43153,2,,0.022932965,f340
43153,3,,0.0014112956,f480
43159,0,,0.002910549,t340
43159,1,,0.0014888183,t450
43159,2,,0.0301064,f340
43159,3,,0.0010710739,f480
43161,0,,0.04900897,t340
43161,1,,0.008748931,t450
43161,2,,0.6625449,f340
43161,3,,0.003584091,f480
43162,0,,0.004977103,t340
43162,1,,0.0028140082,t450
43162,2,,0.02694267,f340
43162,3,,0.0013187646,f480
43170,0,,0.005627639,t340
43170,1,,0.0028726018,t450
43170,2,,0.064435214,f340
43170,3,,0.001619073,f480
43172,0,,0.0032357618,t340
43172,1,,0.0015768589,t450
43172,2,,0.081156716,f340
43172,3,,0.0012601046,f480
43173,0,,0.0046879435,t340
43173,1,,0.0026738083,t450
43173,2,,0.025828332,f340
43173,3,,0.0012858785,f480
43176,0,,0.0037610857,t340
43176,1,,0.0019656434,t450
43176,2,,0.040926393,f340
43176,3,,0.0012810475,f480
43181,0,,0.006402963,t340
43181,1,,0.0037873336,t450
43181,2,,0.026198704,f340
43181,3,,0.0013711198,f480
43184,0,,0.45987377,t340
43184,1,,0.02482432,t450
43184,2,,0.84038246,f340
43184,3,,0.005165219,f480
43185,0,,0.005334879,t340
43185,1,,0.0030492928,t450
43185,2,,0.031759303,f340
43185,3,,0.001347844,f480
43188,0,,0.015033356,t340
43188,1,,0.008449969,t450
43188,2,,0.031719487,f340
43188,3,,0.0017821328,f480
43197,0,,0.003564976,t340
43197,1,,0.0020329675,t450
43197,2,,0.025914382,f340
43197,3,,0.0011574461,f480
43200,0,,0.10282472,t340
43200,1,,0.040682204,t450
43200,2,,0.083069265,f340
43200,3,,0.0035479327,f480
43202,0,,0.013584156,t340
43202,1,,0.008252164,t450
43202,2,,0.02954112,f340
43202,3,,0.0016303284,f480
43205,0,,0.017002897,t340
43205,1,,0.010914685,t450
43205,2,,0.025146665,f340
43205,3,,0.0016427016,f480
43208,0,,0.00385486,t340
43208,1,,0.0022221652,t450
43208,2,,0.021646222,f340
43208,3,,0.0011694484,f480
43211,0,,0.021005234,t340
43211,1,,0.013344947,t450
43211,2,,0.028237876,f340
43211,3,,0.001744608,f480
43214,0,,0.040822096,t340
43214,1,,0.021845005,t450
43214,2,,0.033164788,f340
43214,3,,0.001736583,f480
43222,0,,0.013202989,t340
43222,1,,0.008510268,t450
43222,2,,0.022716392,f340
43222,3,,0.001551169,f480
43225,0,,0.0048014517,t340
43225,1,,0.0028392824,t450
43225,2,,0.021461882,f340
43225,3,,0.0012510158,f480
43229,0,,0.06832851,t340
43229,1,,0.044186886,t450
43229,2,,0.026816398,f340
43229,3,,0.0018821743,f480
43235,0,,0.004301499,t340
43235,1,,0.0023959626,t450
43235,2,,0.034722388,f340
43235,3,,0.0013081228,f480
43236,0,,0.013506907,t340
43236,1,,0.008261532,t450
43236,2,,0.029415913,f340
43236,3,,0.0015930223,f480
43238,0,,0.0054755597,t340
43238,1,,0.0032317794,t450
43238,2,,0.02945448,f340
43238,3,,0.0013352832,f480
43240,0,,0.005578293,t340
43240,1,,0.003157224,t450
43240,2,,0.033683307,f340
43240,3,,0.0014212589,f480
43242,0,,0.020321896,t340
43242,1,,0.012386514,t450
43242,2,,0.028945817,f340
43242,3,,0.001698914,f480
43245,0,,0.06720718,t340
43245,1,,0.014701942,t450
43245,2,,0.2805156,f340
43245,3,,0.0032130126,f480
43246,0,,0.009674354,t340
43246,1,,0.005576299,t450
43246,2,,0.02499344,f340
43246,3,,0.001354223,f480
43250,0,,0.0064881803,t340
43250,1,,0.0032706796,t450
43250,2,,0.14994936,f340
43250,3,,0.0020468517,f480
43253,0,,0.00330061,t340
43253,1,,0.0018760381,t450
43253,2,,0.025058683,f340
43253,3,,0.0011186565,f480
43257,0,,0.0055166725,t340
43257,1,,0.002867296,t450
43257,2,,0.09623113,f340
43257,3,,0.001769682,f480
43258,0,,0.02239645,t340
43258,1,,0.006521455,t450
43258,2,,0.52365243,f340
43258,3,,0.0032855086,f480
43261,0,,0.0036541857,t340
43261,1,,0.001900078,t450
43261,2,,0.028070157,f340
43261,3,,0.0011109944,f480
43264,0,,0.008147019,t340
43264,1,,0.0031024786,t450
43264,2,,0.3637809,f340
43264,3,,0.0022805205,f480
43270,0,,0.018085698,t340
43270,1,,0.011628049,t450
43270,2,,0.025453275,f340
43270,3,,0.0016600956,f480
43273,0,,0.002421736,t340
43273,1,,0.0012205872,t450
43273,2,,0.033954527,f340
43273,3,,0.000954116,f480
43274,0,,0.0024750682,t340
43274,1,,0.0012308453,t450
43274,2,,0.037946858,f340
43274,3,,0.0009699529,f480
43275,0,,0.0038390923,t340
43275,1,,0.0019126512,t450
43275,2,,0.06615117,f340
43275,3,,0.0014174499,f480
43278,0,,0.013501984,t340
43278,1,,0.0072798706,t450
43278,2,,0.058962163,f340
43278,3,,0.0019930103,f480
43282,0,,0.0075791744,t340
43282,1,,0.003517624,t450
43282,2,,0.24792945,f340
43282,3,,0.0023981587,f480
43283,0,,0.0059429454,t340
43283,1,,0.003553088,t450
43283,2,,0.03444209,f340
43283,3,,0.0014003437,f480
43284,0,,0.004781481,t340
43284,1,,0.0028570218,t450
43284,2,,0.02276901,f340
43284,3,,0.0012486677,f480
43288,0,,0.011588691,t340
43288,1,,0.0057273596,t450
43288,2,,0.094411224,f340
43288,3,,0.0022751694,f480
43295,0,,0.0051380093,t340
43295,1,,0.0024477493,t450
43295,2,,0.21792753,f340
43295,3,,0.0018600489,f480
43296,0,,0.006911005,t340
43296,1,,0.004166723,t450
43296,2,,0.033430725,f340
43296,3,,0.0014190348,f480
43299,0,,0.002854249,t340
43299,1,,0.0013932501,t450
43299,2,,0.070412725,f340
43299,3,,0.0011027955,f480
43301,0,,0.0029691726,t340
43301,1,,0.0014941528,t450
43301,2,,0.05948923,f340
43301,3,,0.0011436521,f480
43306,0,,0.0039965864,t340
43306,1,,0.0023497024,t450
43306,2,,0.024069376,f340
43306,3,,0.0011808178,f480
43309,0,,0.0045080674,t340
43309,1,,0.0024333852,t450
43309,2,,0.033593576,f340
43309,3,,0.0013274653,f480
43313,0,,0.0028272925,t340
43313,1,,0.0014463608,t450
43313,2,,0.027949294,f340
43313,3,,0.0010491502,f480
43318,0,,0.0062745926,t340
43318,1,,0.0036849263,t450
43318,2,,0.026348006,f340
43318,3,,0.0013850003,f480
43319,0,,0.03538554,t340
43319,1,,0.016208779,t450
43319,2,,0.073042035,f340
43319,3,,0.0025545803,f480
43321,0,,0.0036810823,t340
43321,1,,0.002026849,t450
43321,2,,0.038752187,f340
43321,3,,0.0012441409,f480
43324,0,,0.008764183,t340
43324,1,,0.0051532728,t450
43324,2,,0.044734586,f340
43324,3,,0.0016244296,f480
43327,0,,0.004279476,t340
43327,1,,0.0024216324,t450
43327,2,,0.025144357,f340
43327,3,,0.0012394495,f480
43328,0,,0.017504586,t340
43328,1,,0.010726821,t450
43328,2,,0.028887177,f340
43328,3,,0.001685245,f480
43329,0,,0.0060575507,t340
43329,1,,0.003690163,t450
43329,2,,0.023735464,f340
43329,3,,0.0013254748,f480
43332,0,,0.013447763,t340
43332,1,,0.008678409,t450
43332,2,,0.023730557,f340
43332,3,,0.0015705028,f480
43338,0,,0.0041468577,t340
43338,1,,0.0023601511,t450
43338,2,,0.037039615,f340
43338,3,,0.0012843877,f480
43339,0,,0.0030516698,t340
43339,1,,0.0014838588,t450
43339,2,,0.08439742,f340
43339,3,,0.0011730012,f480
43345,0,,0.18935856,t340
43345,1,,0.017933797,t450
43345,2,,0.8657632,f340
43345,3,,0.0042576096,f480
43346,0,,0.012213349,t340
43346,1,,0.007742891,t450
43346,2,,0.023381319,f340
43346,3,,0.0015275854,f480
43349,0,,0.029265672,t340
43349,1,,0.011014874,t450
43349,2,,0.35290602,f340
43349,3,,0.0028965864,f480
43351,0,,0.019641552,t340
43351,1,,0.0138808945,t450
43351,2,,0.017808575,f340
43351,3,,0.0016031112,f480
43352,0,,0.04583688,t340
43352,1,,0.036044333,t450
43352,2,,0.016922891,f340
43352,3,,0.0018486495,f480
43353,0,,0.015300828,t340
43353,1,,0.009072036,t450
43353,2,,0.037814587,f340
43353,3,,0.0017282695,f480
43354,0,,0.004154632,t340
43354,1,,0.0022143563,t450
43354,2,,0.050314795,f340
43354,3,,0.0013772348,f480
43357,0,,0.006905054,t340
43357,1,,0.0040110094,t450
43357,2,,0.02917528,f340
43357,3,,0.0014425507,f480
43362,0,,0.006073125,t340
43362,1,,0.003408367,t450
43362,2,,0.04722554,f340
43362,3,,0.0015098765,f480
43363,0,,0.008876672,t340
43363,1,,0.0056280494,t450
43363,2,,0.021460852,f340
43363,3,,0.0014218254,f480
43366,0,,0.010448029,t340
43366,1,,0.005456083,t450
43366,2,,0.043821014,f340
43366,3,,0.0018645693,f480
43371,0,,0.32725546,t340
43371,1,,0.022224749,t450
43371,2,,0.33444017,f340
43371,3,,0.0055906805,f480
43372,0,,0.004314864,t340
43372,1,,0.0022142015,t450
43372,2,,0.09657267,f340
43372,3,,0.0016217845,f480
43374,0,,0.0118378205,t340
43374,1,,0.005607776,t450
43374,2,,0.118869714,f340
43374,3,,0.0023813944,f480
43375,0,,0.0044116294,t340
43375,1,,0.0024061517,t450
43375,2,,0.04407653,f340
43375,3,,0.001354517,f480
43378,0,,0.058520276,t340
43378,1,,0.03438967,t450
43378,2,,0.03981782,f340
43378,3,,0.0026338538,f480
43384,0,,0.0043026367,t340
43384,1,,0.0022840395,t450
43384,2,,0.051090725,f340
43384,3,,0.0013998976,f480
43385,0,,0.0037408187,t340
43385,1,,0.002166136,t450
43385,2,,0.024791064,f340
43385,3,,0.0011615349,f480
43387,0,,0.11953525,t340
43387,1,,0.02982033,t450
43387,2,,0.124875,f340
43387,3,,0.0034418046,f480
43392,0,,0.026062468,t340
43392,1,,0.017434036,t450
43392,2,,0.022612868,f340
43392,3,,0.0017217343,f480
43394,0,,0.008855056,t340
43394,1,,0.0039298898,t450
43394,2,,0.08045384,f340
43394,3,,0.0019271658,f480
43396,0,,0.01625066,t340
43396,1,,0.01041333,t450
43396,2,,0.024232408,f340
43396,3,,0.0016133662,f480
43398,0,,0.14980341,t340
43398,1,,0.024081778,t450
43398,2,,0.5874359,f340
43398,3,,0.0038457522,f480
43401,0,,0.10253824,t340
43401,1,,0.02701602,t450
43401,2,,0.12771809,f340
43401,3,,0.003397857,f480
43406,0,,0.06791865,t340
43406,1,,0.012609914,t450
43406,2,,0.52842957,f340
43406,3,,0.0040562907,f480
43412,0,,0.009800285,t340
43412,1,,0.0059919516,t450
43412,2,,0.0252367,f340
43412,3,,0.0014625306,f480
43413,0,,0.00761412,t340
43413,1,,0.0044920105,t450
43413,2,,0.032547113,f340
43413,3,,0.0014900735,f480
43416,0,,0.007700309,t340
43416,1,,0.0042958455,t450
43416,2,,0.033946466,f340
43416,3,,0.0015320611,f480
43419,0,,0.036307212,t340
43419,1,,0.011227826,t450
43419,2,,0.15495409,f340
43419,3,,0.002891985,f480
43421,0,,0.041270316,t340
43421,1,,0.013219308,t450
43421,2,,0.23303255,f340
43421,3,,0.0034986823,f480
43422,0,,0.0074576745,t340
43422,1,,0.004099125,t450
43422,2,,0.05973794,f340
43422,3,,0.0017207102,f480
43425,0,,0.09897111,t340
43425,1,,0.017605353,t450
43425,2,,0.38265806,f340
43425,3,,0.0036435819,f480
43428,0,,0.0024903815,t340
43428,1,,0.0012974315,t450
43428,2,,0.025681186,f340
43428,3,,0.00096473,f480
43429,0,,0.039485555,t340
43429,1,,0.00950006,t450
43429,2,,0.3735946,f340
43429,3,,0.0033460096,f480
43432,0,,0.0038263097,t340
43432,1,,0.0020902567,t450
43432,2,,0.03110467,f340
43432,3,,0.0012272578,f480
43434,0,,0.01865501,t340
43434,1,,0.011183513,t450
43434,2,,0.030857518,f340
43434,3,,0.0016961583,f480
43437,0,,0.006864552,t340
43437,1,,0.004251677,t450
43437,2,,0.021621829,f340
43437,3,,0.0013569916,f480
43440,0,,0.002542188,t340
43440,1,,0.0013164405,t450
43440,2,,0.027134517,f340
43440,3,,0.0009812047,f480
43441,0,,0.008126476,t340
43441,1,,0.0050037988,t450
43441,2,,0.02515854,f340
43441,3,,0.0014261281,f480
43444,0,,0.020173246,t340
43444,1,,0.009204102,t450
43444,2,,0.111850075,f340
43444,3,,0.0026031616,f480
43446,0,,0.088879116,t340
43446,1,,0.017135503,t450
43446,2,,0.6921483,f340
43446,3,,0.0032946826,f480
43450,0,,0.006294237,t340
43450,1,,0.0030950853,t450
43450,2,,0.17140347,f340
43450,3,,0.002038075,f480
43451,0,,0.03007992,t340
43451,1,,0.016082142,t450
43451,2,,0.052983794,f340
43451,3,,0.0021899566,f480
43453,0,,0.016247291,t340
43453,1,,0.010480583,t450
43453,2,,0.024160473,f340
43453,3,,0.0016187053,f480
43459,0,,0.004988123,t340
43459,1,,0.0027560126,t450
43459,2,,0.036414854,f340
43459,3,,0.0014173769,f480
43469,0,,0.00549723,t340
43469,1,,0.002873069,t450
43469,2,,0.1373126,f340
43469,3,,0.0018906558,f480
43470,0,,0.0032753646,t340
43470,1,,0.0017939686,t450
43470,2,,0.034811806,f340
43470,3,,0.0011628014,f480
43472,0,,0.0065079993,t340
43472,1,,0.0035801767,t450
43472,2,,0.050391555,f340
43472,3,,0.0015891895,f480
43474,0,,0.0062750746,t340
43474,1,,0.0035909023,t450
43474,2,,0.048441477,f340
43474,3,,0.0014723963,f480
43482,0,,0.20529225,t340
43482,1,,0.026080778,t450
43482,2,,0.5872727,f340
43482,3,,0.004404918,f480
43487,0,,0.016447552,t340
43487,1,,0.0102603575,t450
43487,2,,0.024528714,f340
43487,3,,0.0016548376,f480
43489,0,,0.20020364,t340
43489,1,,0.02580947,t450
43489,2,,0.6941262,f340
43489,3,,0.004057121,f480
43492,0,,0.0039563803,t340
43492,1,,0.002024886,t450
43492,2,,0.109207295,f340
43492,3,,0.0015565028,f480
43497,0,,0.004007112,t340
43497,1,,0.0020187073,t450
43497,2,,0.10707549,f340
43497,3,,0.0015588535,f480
43506,0,,0.004587686,t340
43506,1,,0.0027969582,t450
43506,2,,0.035279997,f340
43506,3,,0.0012686943,f480
43510,0,,0.002296444,t340
43510,1,,0.0011505735,t450
43510,2,,0.039771363,f340
43510,3,,0.0009221823,f480
43511,0,,0.009065466,t340
43511,1,,0.0051769856,t450
43511,2,,0.041704778,f340
43511,3,,0.0017227165,f480
43513,0,,0.0036087176,t340
43513,1,,0.0018106116,t450
43513,2,,0.07554998,f340
43513,3,,0.0013876065,f480
43519,0,,0.16628964,t340
43519,1,,0.023739802,t450
43519,2,,0.6148147,f340
43519,3,,0.004319195,f480
43522,0,,0.011684846,t340
43522,1,,0.006865683,t450
43522,2,,0.03596032,f340
43522,3,,0.0015205591,f480
43530,0,,0.039466087,t340
43530,1,,0.020685267,t450
43530,2,,0.09643198,f340
43530,3,,0.002878422,f480
43532,0,,0.44204304,t340
43532,1,,0.02411014,t450
43532,2,,0.8842272,f340
43532,3,,0.004492155,f480
43533,0,,0.019415712,t340
43533,1,,0.010359032,t450
43533,2,,0.080890164,f340
43533,3,,0.002343703,f480
43535,0,,0.03308543,t340
43535,1,,0.015575719,t450
43535,2,,0.12372517,f340
43535,3,,0.002767014,f480
43538,0,,0.006099195,t340
43538,1,,0.0036938917,t450
43538,2,,0.026416846,f340
43538,3,,0.0013699385,f480
43549,0,,0.012794041,t340
43549,1,,0.004981811,t450
43549,2,,0.31852558,f340
43549,3,,0.0027393028,f480
43551,0,,0.0065809027,t340
43551,1,,0.0038123382,t450
43551,2,,0.028172184,f340
43551,3,,0.0014161626,f480
43557,0,,0.0046149027,t340
