mol_id,task_id,y_true,y_pred,task
18398,1,0.0,0.0034951265,t450
18398,2,1.0,0.08538609,f340
18398,3,0.0,0.002977026,f480
67350,0,0.0,0.2966183,t340
67350,1,0.0,0.022993615,t450
67350,2,0.0,0.27879924,f340
67350,3,0.0,0.003667437,f480
52553,0,0.0,0.060822655,t340
52553,1,0.0,0.019273093,t450
52553,2,0.0,0.43419045,f340
52553,3,0.0,0.0023582007,f480
29296,0,0.0,0.020064887,t340
29296,1,0.0,0.0077252346,t450
29296,2,1.0,0.8676262,f340
29296,3,0.0,0.0019520555,f480
46673,0,0.0,0.0018278412,t340
46673,1,0.0,0.00086741877,t450
46673,2,0.0,0.03750264,f340
46673,3,0.0,0.0016634761,f480
2908,0,0.0,0.0043379827,t340
2908,1,0.0,0.002307313,t450
2908,2,0.0,0.023643024,f340
2908,3,0.0,0.0013629996,f480
36485,0,0.0,0.00773275,t340
36485,1,0.0,0.004329746,t450
36485,2,1.0,0.10749577,f340
36485,3,0.0,0.0013621029,f480
62182,0,0.0,0.25317076,t340
62182,1,0.0,0.027112354,t450
62182,2,1.0,0.3867623,f340
62182,3,0.0,0.0055020186,f480
68044,0,0.0,0.0037480034,t340
68044,1,0.0,0.0018635977,t450
68044,2,0.0,0.047037303,f340
68044,3,0.0,0.0018539857,f480
19275,0,1.0,0.17861125,t340
19275,1,0.0,0.032457348,t450
19275,2,1.0,0.6259337,f340
19275,3,0.0,0.0036719854,f480
28051,0,0.0,0.03531389,t340
28051,1,0.0,0.015347469,t450
28051,2,0.0,0.6237129,f340
28051,3,0.0,0.0036925355,f480
48216,0,0.0,0.018080093,t340
48216,1,0.0,0.0042975205,t450
48216,2,1.0,0.84481937,f340
48216,3,0.0,0.0029562353,f480
35955,0,0.0,0.09174723,t340
35955,1,0.0,0.057963144,t450
35955,2,0.0,0.018201848,f340
35955,3,0.0,0.0009867643,f480
7124,0,0.0,0.033615116,t340
7124,1,0.0,0.014117573,t450
7124,2,1.0,0.67357117,f340
7124,3,0.0,0.003101622,f480
28892,0,0.0,0.12635417,t340
28892,1,0.0,0.058078032,t450
28892,2,0.0,0.06629741,f340
28892,3,0.0,0.0016908344,f480
16684,0,0.0,0.005690988,t340
16684,1,0.0,0.0030557823,t450
16684,2,0.0,0.016054293,f340
16684,3,0.0,0.001320352,f480
96015,0,0.0,0.068408005,t340
96015,1,0.0,0.018965296,t450
96015,2,0.0,0.17237954,f340
96015,3,0.0,0.002436188,f480
24423,0,0.0,0.061248627,t340
24423,1,0.0,0.023667268,t450
24423,2,1.0,0.22192892,f340
24423,3,0.0,0.0035846191,f480
46822,0,0.0,0.032946635,t340
46822,1,0.0,0.015634768,t450
46822,2,1.0,0.10851819,f340
46822,3,0.0,0.002561078,f480
26562,0,0.0,0.05517916,t340
26562,1,0.0,0.03813205,t450
26562,2,0.0,0.0327352,f340
26562,3,0.0,0.0015535331,f480
6902,0,0.0,0.008221851,t340
6902,1,0.0,0.0066038272,t450
6902,2,0.0,0.021344544,f340
6902,3,0.0,0.001206899,f480
68723,0,0.0,0.0017135775,t340
68723,1,0.0,0.00090759294,t450
68723,2,0.0,0.017671427,f340
68723,3,0.0,0.0014893053,f480
78078,0,0.0,0.0045265383,t340
78078,1,0.0,0.0025476085,t450
78078,2,1.0,0.08076766,f340
78078,3,0.0,0.002366947,f480
73132,0,0.0,0.0024758158,t340
73132,1,0.0,0.0012190673,t450
73132,2,0.0,0.011399746,f340
73132,3,0.0,0.0014722596,f480
87615,0,0.0,0.018923078,t340
87615,1,0.0,0.014779756,t450
87615,2,0.0,0.023639819,f340
87615,3,0.0,0.0011877341,f480
33488,0,0.0,0.100982234,t340
33488,1,0.0,0.084032096,t450
33488,2,0.0,0.009921893,f340
33488,3,0.0,0.0008410792,f480
5402,0,0.0,0.020509839,t340
5402,1,0.0,0.01525683,t450
5402,2,0.0,0.024631392,f340
5402,3,0.0,0.0012908452,f480
36475,0,0.0,0.026411347,t340
36475,1,0.0,0.02006141,t450
36475,2,0.0,0.015544043,f340
36475,3,0.0,0.0011826477,f480
15879,0,0.0,0.1252024,t340
15879,1,0.0,0.01584711,t450
15879,2,1.0,0.08754806,f340
15879,3,0.0,0.001943171,f480
24168,0,0.0,0.013375666,t340
24168,1,0.0,0.0050660754,t450
24168,2,1.0,0.12530735,f340
24168,3,0.0,0.0019979768,f480
75773,0,0.0,0.047606386,t340
75773,1,0.0,0.03702681,t450
75773,2,0.0,0.034344003,f340
75773,3,0.0,0.0014605249,f480
33097,0,0.0,0.033808816,t340
33097,1,0.0,0.028871855,t450
33097,2,0.0,0.012636831,f340
33097,3,0.0,0.0013714025,f480
50223,0,0.0,0.0017614596,t340
50223,1,0.0,0.0010400787,t450
50223,2,0.0,0.034293324,f340
50223,3,0.0,0.0015993951,f480
5752,0,0.0,0.035051346,t340
5752,1,0.0,0.025118848,t450
5752,2,0.0,0.026711378,f340
5752,3,0.0,0.0016827334,f480
26912,0,0.0,0.02349201,t340
26912,1,0.0,0.016603911,t450
26912,2,0.0,0.021559713,f340
26912,3,0.0,0.0014731565,f480
48869,0,0.0,0.025039446,t340
48869,1,0.0,0.020956278,t450
48869,2,0.0,0.026962537,f340
48869,3,0.0,0.0012095568,f480
13917,0,0.0,0.0043482473,t340
13917,1,0.0,0.0022198544,t450
13917,2,0.0,0.03924859,f340
13917,3,0.0,0.0012930724,f480
74901,0,0.0,0.0340596,t340
74901,1,0.0,0.026214303,t450
74901,2,0.0,0.01590669,f340
74901,3,0.0,0.0016936266,f480
65732,0,0.0,0.013133064,t340
65732,1,0.0,0.0064675976,t450
65732,2,1.0,0.0922911,f340
65732,3,0.0,0.0021255456,f480
83318,0,0.0,0.004668206,t340
83318,1,0.0,0.0032901058,t450
83318,2,0.0,0.01616988,f340
83318,3,0.0,0.0011245164,f480
7521,0,0.0,0.01910528,t340
7521,1,0.0,0.015838098,t450
7521,2,0.0,0.016707843,f340
7521,3,0.0,0.0011236715,f480
16593,0,0.0,0.055221174,t340
16593,1,0.0,0.04152549,t450
16593,2,0.0,0.018112378,f340
16593,3,0.0,0.0012508216,f480
87898,0,0.0,0.0029569326,t340
87898,1,0.0,0.002012737,t450
87898,2,0.0,0.025190655,f340
87898,3,0.0,0.0013069572,f480
7669,0,0.0,0.004054315,t340
7669,1,0.0,0.0027029237,t450
7669,2,0.0,0.0139127895,f340
7669,3,0.0,0.0013121695,f480
45351,0,0.0,0.0021565876,t340
45351,1,0.0,0.0014513638,t450
45351,2,0.0,0.016886946,f340
45351,3,0.0,0.0015503068,f480
30400,0,0.0,0.08034358,t340
30400,1,0.0,0.027244397,t450
30400,2,1.0,0.5373011,f340
30400,3,0.0,0.0036921583,f480
72299,0,0.0,0.0047462177,t340
72299,1,0.0,0.002739343,t450
72299,2,1.0,0.04908301,f340
72299,3,0.0,0.001260765,f480
98398,0,0.0,0.0025632544,t340
98398,1,0.0,0.0011314787,t450
98398,2,0.0,0.019017493,f340
98398,3,0.0,0.0012683892,f480
56521,0,0.0,0.0027371189,t340
56521,1,0.0,0.0011903918,t450
56521,2,0.0,0.028031407,f340
56521,3,0.0,0.0015221563,f480
96711,0,0.0,0.008687574,t340
96711,1,0.0,0.005220076,t450
96711,2,1.0,0.10495487,f340
96711,3,0.0,0.0011769128,f480
91274,0,0.0,0.01883992,t340
91274,1,0.0,0.015811615,t450
91274,2,0.0,0.026385823,f340
91274,3,0.0,0.0016325208,f480
55591,0,0.0,0.009969733,t340
55591,1,0.0,0.00562155,t450
55591,2,0.0,0.0680903,f340
55591,3,0.0,0.0013646764,f480
71186,0,0.0,0.0029409565,t340
71186,1,0.0,0.0017889675,t450
71186,2,0.0,0.019458344,f340
71186,3,0.0,0.0015638169,f480
91551,0,0.0,0.009682343,t340
91551,1,0.0,0.007722815,t450
91551,2,0.0,0.02851092,f340
91551,3,0.0,0.0014771564,f480
98152,0,0.0,0.20268036,t340
98152,1,0.0,0.0397606,t450
98152,2,1.0,0.75411975,f340
98152,3,0.0,0.006357977,f480
11573,0,0.0,0.013752582,t340
11573,1,0.0,0.009527632,t450
11573,2,0.0,0.01879643,f340
11573,3,0.0,0.0015419929,f480
7126,0,0.0,0.048916604,t340
7126,1,0.0,0.036259416,t450
7126,2,0.0,0.048031885,f340
7126,3,0.0,0.0016191585,f480
53294,0,0.0,0.0011790353,t340
53294,1,0.0,0.0004820068,t450
53294,2,0.0,0.046826307,f340
53294,3,0.0,0.0020291768,f480
63829,0,0.0,0.005603273,t340
63829,1,0.0,0.0036888763,t450
63829,2,0.0,0.018190356,f340
63829,3,0.0,0.00122616,f480
52655,0,1.0,0.7631349,t340
52655,1,0.0,0.015133111,t450
52655,2,1.0,0.9279603,f340
52655,3,0.0,0.0051941955,f480
68066,0,0.0,0.0061950125,t340
68066,1,0.0,0.004513686,t450
68066,2,0.0,0.02419126,f340
68066,3,0.0,0.0014736868,f480
71158,0,0.0,0.0315587,t340
71158,1,0.0,0.014462098,t450
71158,2,0.0,0.26312372,f340
71158,3,0.0,0.002059467,f480
36909,0,0.0,0.073236845,t340
36909,1,0.0,0.0160169,t450
36909,2,0.0,0.08400001,f340
36909,3,0.0,0.0018430199,f480
3359,0,0.0,0.08254131,t340
3359,1,0.0,0.018108435,t450
3359,2,1.0,0.95485526,f340
3359,3,0.0,0.005598185,f480
67581,0,0.0,0.0030401018,t340
67581,1,0.0,0.0021214576,t450
67581,2,0.0,0.027663318,f340
67581,3,0.0,0.0013847807,f480
43462,0,0.0,0.020930957,t340
43462,1,0.0,0.017248007,t450
43462,2,0.0,0.017827703,f340
43462,3,0.0,0.0012569908,f480
80736,0,0.0,0.013282991,t340
80736,1,0.0,0.0069816275,t450
80736,2,0.0,0.119268246,f340
80736,3,0.0,0.00197991,f480
48215,0,0.0,0.0026457214,t340
48215,1,0.0,0.0014389395,t450
48215,2,0.0,0.033963595,f340
48215,3,0.0,0.0013838176,f480
77328,0,0.0,0.0023036967,t340
77328,1,0.0,0.0013391816,t450
77328,2,0.0,0.042434935,f340
77328,3,0.0,0.0015718971,f480
7044,0,0.0,0.027029471,t340
7044,1,0.0,0.01961439,t450
7044,2,0.0,0.041846693,f340
7044,3,0.0,0.0016850934,f480
87825,0,0.0,0.0036916533,t340
87825,1,0.0,0.0025783253,t450
87825,2,0.0,0.092374034,f340
87825,3,0.0,0.0013888784,f480
42565,0,0.0,0.0037070436,t340
42565,1,0.0,0.002009815,t450
42565,2,0.0,0.19273193,f340
42565,3,0.0,0.0016251697,f480
97349,0,0.0,0.068736956,t340
97349,1,0.0,0.022470184,t450
97349,2,0.0,0.3804701,f340
97349,3,0.0,0.0039940397,f480
51495,0,0.0,0.0025362184,t340
51495,1,0.0,0.0015025359,t450
51495,2,0.0,0.12299899,f340
51495,3,0.0,0.001823782,f480
84783,0,0.0,0.0024647743,t340
84783,1,0.0,0.0015931254,t450
84783,2,0.0,0.027780259,f340
84783,3,0.0,0.001505484,f480
65645,0,0.0,0.017790053,t340
65645,1,0.0,0.0065344158,t450
65645,2,1.0,0.66740036,f340
65645,3,0.0,0.0030023144,f480
60482,0,0.0,0.004959475,t340
60482,1,0.0,0.0025450203,t450
60482,2,0.0,0.04886414,f340
60482,3,0.0,0.0020320998,f480
85216,0,0.0,0.0022603008,t340
85216,1,0.0,0.0013380973,t450
85216,2,0.0,0.018390303,f340
85216,3,0.0,0.0013601136,f480
66472,0,0.0,0.0088436175,t340
66472,1,0.0,0.006221257,t450
66472,2,0.0,0.03608774,f340
66472,3,0.0,0.0010726486,f480
16922,0,0.0,0.025375558,t340
16922,1,0.0,0.019520476,t450
16922,2,0.0,0.027722033,f340
16922,3,0.0,0.0011658131,f480
86940,0,0.0,0.005042988,t340
86940,1,0.0,0.0027508512,t450
86940,2,1.0,0.1227066,f340
86940,3,0.0,0.0015866698,f480
1822,0,0.0,0.23143879,t340
1822,1,0.0,0.028568318,t450
1822,2,0.0,0.78967726,f340
1822,3,0.0,0.007098707,f480
55559,0,0.0,0.0012800735,t340
55559,1,0.0,0.0005714006,t450
55559,2,0.0,0.015305952,f340
55559,3,0.0,0.0021456154,f480
24435,0,0.0,0.015482179,t340
24435,1,0.0,0.009828567,t450
24435,2,0.0,0.038789283,f340
24435,3,0.0,0.0014155336,f480
491,0,0.0,0.06943263,t340
491,1,0.0,0.014067641,t450
491,2,0.0,0.9539538,f340
491,3,0.0,0.006306339,f480
45178,0,0.0,0.029884398,t340
45178,1,0.0,0.018467048,t450
45178,2,0.0,0.047071427,f340
45178,3,0.0,0.0017642118,f480
80144,0,0.0,0.011639531,t340
80144,1,0.0,0.004410166,t450
80144,2,1.0,0.69431835,f340
80144,3,0.0,0.001964083,f480
41860,0,0.0,0.0022701349,t340
41860,1,0.0,0.0014073511,t450
41860,2,0.0,0.023906337,f340
41860,3,0.0,0.0015196465,f480
19180,0,0.0,0.020506572,t340
19180,1,0.0,0.01352497,t450
19180,2,0.0,0.018680027,f340
19180,3,0.0,0.0010722833,f480
56671,0,0.0,0.0019328778,t340
56671,1,0.0,0.0007253578,t450
56671,2,0.0,0.075102024,f340
56671,3,0.0,0.0026636538,f480
4120,0,0.0,0.058084205,t340
4120,1,0.0,0.0423388,t450
4120,2,0.0,0.019969426,f340
4120,3,0.0,0.0013939663,f480
85114,0,0.0,0.0036340577,t340
85114,1,0.0,0.0026526833,t450
85114,2,0.0,0.016044768,f340
85114,3,0.0,0.0012260567,f480
79939,0,0.0,0.032213844,t340
79939,1,0.0,0.022882516,t450
79939,2,0.0,0.029822055,f340
79939,3,0.0,0.0010348748,f480
90400,0,0.0,0.0020226883,t340
90400,1,0.0,0.0011800117,t450
90400,2,0.0,0.016989985,f340
90400,3,0.0,0.001419024,f480
98222,0,0.0,0.011224374,t340
98222,1,0.0,0.009445355,t450
98222,2,0.0,0.0087373145,f340
98222,3,0.0,0.0015740291,f480
95357,0,0.0,0.00538096,t340
95357,1,0.0,0.0031577204,t450
95357,2,0.0,0.06664538,f340
95357,3,0.0,0.0015159408,f480
5072,0,0.0,0.017083244,t340
5072,1,0.0,0.013761877,t450
5072,2,0.0,0.022630285,f340
5072,3,0.0,0.0015291622,f480
25871,0,0.0,0.100778066,t340
25871,1,0.0,0.039865315,t450
25871,2,0.0,0.5718093,f340
25871,3,0.0,0.0037041474,f480
47549,0,0.0,0.003665197,t340
47549,1,0.0,0.0017131094,t450
47549,2,0.0,0.08443619,f340
47549,3,0.0,0.0021891657,f480
14422,0,1.0,0.006017726,t340
14422,1,1.0,0.0035104924,t450
14422,2,0.0,0.019599525,f340
14422,3,0.0,0.001206935,f480
62305,0,0.0,0.03470732,t340
62305,1,0.0,0.028230699,t450
62305,2,0.0,0.019837342,f340
62305,3,0.0,0.0011822281,f480
29125,0,0.0,0.13569859,t340
29125,1,0.0,0.043376334,t450
29125,2,1.0,0.7466159,f340
29125,3,0.0,0.00500265,f480
8967,0,0.0,0.05466868,t340
8967,1,0.0,0.03774984,t450
8967,2,0.0,0.012237113,f340
8967,3,0.0,0.0012198318,f480
37508,0,0.0,0.0042710016,t340
37508,1,0.0,0.0023868924,t450
37508,2,0.0,0.031760205,f340
37508,3,0.0,0.0016324704,f480
80213,0,0.0,0.0037324738,t340
80213,1,0.0,0.002594986,t450
80213,2,0.0,0.021337036,f340
80213,3,0.0,0.001228398,f480
95710,0,0.0,0.033641096,t340
95710,1,0.0,0.017382724,t450
95710,2,0.0,0.106326066,f340
95710,3,0.0,0.0020332711,f480
79617,0,0.0,0.002776109,t340
79617,1,0.0,0.0016327517,t450
79617,2,0.0,0.034633957,f340
79617,3,0.0,0.0021737618,f480
81323,0,0.0,0.0028670114,t340
81323,1,0.0,0.0019964941,t450
81323,2,0.0,0.020760957,f340
81323,3,0.0,0.0016892321,f480
16787,0,1.0,0.09799628,t340
16787,1,0.0,0.01856997,t450
16787,2,0.0,0.13738666,f340
16787,3,0.0,0.0022806723,f480
89099,0,0.0,0.0037983258,t340
89099,1,0.0,0.0020691492,t450
89099,2,0.0,0.0355814,f340
89099,3,0.0,0.0012176661,f480
48815,0,0.0,0.005112021,t340
48815,1,0.0,0.0024763437,t450
48815,2,1.0,0.10843428,f340
48815,3,0.0,0.0021875738,f480
31957,0,0.0,0.07163653,t340
31957,1,0.0,0.06425537,t450
31957,2,0.0,0.012013077,f340
31957,3,0.0,0.0011889917,f480
59444,0,0.0,0.0049530407,t340
59444,1,0.0,0.003888381,t450
59444,2,0.0,0.023944532,f340
59444,3,0.0,0.0013979297,f480
78456,0,0.0,0.0011630079,t340
78456,1,0.0,0.00046261572,t450
78456,2,0.0,0.06433077,f340
78456,3,0.0,0.0018887627,f480
6422,0,0.0,0.0830956,t340
6422,1,0.0,0.05761686,t450
6422,2,0.0,0.015691582,f340
6422,3,0.0,0.0009625367,f480
68989,0,0.0,0.010856725,t340
68989,1,0.0,0.005568454,t450
68989,2,0.0,0.051459625,f340
68989,3,0.0,0.0014232629,f480
12086,0,0.0,0.014105728,t340
12086,1,0.0,0.009715635,t450
12086,2,0.0,0.022016788,f340
12086,3,0.0,0.001902773,f480
11319,0,0.0,0.024659945,t340
11319,1,0.0,0.011275345,t450
11319,2,1.0,0.37480146,f340
11319,3,0.0,0.0023627495,f480
46493,0,0.0,0.009075453,t340
46493,1,0.0,0.004005023,t450
46493,2,0.0,0.06140222,f340
46493,3,0.0,0.0011465161,f480
12235,0,0.0,0.11308684,t340
12235,1,0.0,0.014482249,t450
12235,2,0.0,0.21299855,f340
12235,3,0.0,0.0034017214,f480
41979,0,0.0,0.0021095,t340
41979,1,0.0,0.0010748913,t450
41979,2,0.0,0.1319789,f340
41979,3,0.0,0.0022438338,f480
26178,0,0.0,0.24420384,t340
26178,1,0.0,0.042808693,t450
26178,2,1.0,0.8471043,f340
26178,3,0.0,0.0066126925,f480
61802,0,0.0,0.0030295297,t340
61802,1,0.0,0.0020278003,t450
61802,2,0.0,0.01852265,f340
61802,3,0.0,0.001225599,f480
94267,0,0.0,0.018124009,t340
94267,1,0.0,0.012433904,t450
94267,2,0.0,0.0219293,f340
94267,3,0.0,0.001772541,f480
27323,0,0.0,0.052436877,t340
27323,1,0.0,0.03940211,t450
27323,2,0.0,0.015058159,f340
27323,3,0.0,0.0011287319,f480
96765,0,0.0,0.0029259764,t340
96765,1,0.0,0.0017807287,t450
96765,2,0.0,0.024583895,f340
96765,3,0.0,0.0016288706,f480
48958,0,0.0,0.008370113,t340
48958,1,0.0,0.0042868154,t450
48958,2,1.0,0.22521658,f340
48958,3,0.0,0.0015026747,f480
94234,0,1.0,0.47649983,t340
94234,1,0.0,0.03198772,t450
94234,2,1.0,0.7638748,f340
94234,3,0.0,0.004995956,f480
6385,0,1.0,0.5877891,t340
6385,1,0.0,0.008097498,t450
6385,2,1.0,0.3079463,f340
6385,3,0.0,0.0004623708,f480
58695,0,0.0,0.0010781786,t340
58695,1,0.0,0.00044536486,t450
58695,2,0.0,0.06749717,f340
58695,3,0.0,0.0020900797,f480
27643,0,0.0,0.06467238,t340
27643,1,0.0,0.013167085,t450
27643,2,0.0,0.20501739,f340
27643,3,0.0,0.0016616787,f480
33724,0,0.0,0.012215264,t340
33724,1,0.0,0.006423125,t450
33724,2,0.0,0.014071094,f340
33724,3,0.0,0.0013132172,f480
97416,0,0.0,0.08739869,t340
97416,1,0.0,0.027660068,t450
97416,2,0.0,0.6369097,f340
97416,3,0.0,0.0045558605,f480
78766,0,0.0,0.006915654,t340
78766,1,0.0,0.0039578727,t450
78766,2,0.0,0.0268985,f340
78766,3,0.0,0.0009459168,f480
40553,0,0.0,0.005064357,t340
40553,1,0.0,0.0008625782,t450
40553,2,1.0,0.86463517,f340
40553,3,0.0,0.0035527232,f480
92302,0,0.0,0.016650513,t340
92302,1,0.0,0.013490118,t450
92302,2,0.0,0.019218307,f340
92302,3,0.0,0.001249103,f480
98423,0,0.0,0.0031766861,t340
98423,1,0.0,0.0013693476,t450
98423,2,0.0,0.027076298,f340
98423,3,0.0,0.0014070917,f480
92679,0,0.0,0.04178901,t340
92679,1,0.0,0.015217393,t450
92679,2,0.0,0.18496953,f340
92679,3,0.0,0.002553312,f480
4081,0,0.0,0.018493017,t340
4081,1,0.0,0.013046018,t450
4081,2,0.0,0.016473452,f340
4081,3,0.0,0.0011625572,f480
27142,0,0.0,0.045066927,t340
27142,1,0.0,0.02726293,t450
27142,2,0.0,0.018817654,f340
27142,3,0.0,0.0012903136,f480
8913,0,0.0,0.008769135,t340
8913,1,0.0,0.0057547325,t450
8913,2,0.0,0.023231233,f340
8913,3,0.0,0.0010918014,f480
85002,0,0.0,0.006351624,t340
85002,1,0.0,0.004333343,t450
85002,2,0.0,0.044549957,f340
85002,3,0.0,0.0015083983,f480
2104,0,0.0,0.0074349744,t340
2104,1,0.0,0.0050572837,t450
2104,2,0.0,0.024931448,f340
2104,3,0.0,0.0010211121,f480
12210,0,0.0,0.036701676,t340
12210,1,0.0,0.030443622,t450
12210,2,0.0,0.016003365,f340
12210,3,0.0,0.0014245115,f480
41285,0,0.0,0.0063459533,t340
41285,1,0.0,0.004806905,t450
41285,2,0.0,0.01661791,f340
41285,3,0.0,0.0013746454,f480
14625,0,0.0,0.09863854,t340
14625,1,0.0,0.024402449,t450
14625,2,0.0,0.42704383,f340
14625,3,0.0,0.0037837066,f480
84535,0,0.0,0.0047633783,t340
84535,1,0.0,0.0034082117,t450
84535,2,1.0,0.01960759,f340
84535,3,0.0,0.001045123,f480
32154,0,0.0,0.48573992,t340
32154,1,0.0,0.046976317,t450
32154,2,0.0,0.8577876,f340
32154,3,0.0,0.0042340616,f480
29543,0,0.0,0.10643885,t340
29543,1,0.0,0.032948125,t450
29543,2,1.0,0.46912134,f340
29543,3,0.0,0.0038994928,f480
46226,0,0.0,0.012288441,t340
46226,1,0.0,0.004359357,t450
46226,2,0.0,0.18512745,f340
46226,3,0.0,0.0018204777,f480
26028,0,0.0,0.0800021,t340
26028,1,0.0,0.041656505,t450
26028,2,0.0,0.054005027,f340
26028,3,0.0,0.0011118249,f480
7152,0,0.0,0.025936557,t340
7152,1,0.0,0.021454642,t450
7152,2,0.0,0.020078443,f340
7152,3,0.0,0.00129905,f480
51188,0,0.0,0.03527173,t340
51188,1,0.0,0.0061845644,t450
51188,2,1.0,0.83690643,f340
51188,3,0.0,0.0027992323,f480
20534,0,0.0,0.09212849,t340
20534,1,0.0,0.0694383,t450
20534,2,0.0,0.014517441,f340
20534,3,0.0,0.0009799093,f480
73026,0,0.0,0.0021024463,t340
73026,1,0.0,0.0011550686,t450
73026,2,0.0,0.027423017,f340
73026,3,0.0,0.001734595,f480
77897,0,0.0,0.011934428,t340
77897,1,0.0,0.008672742,t450
77897,2,0.0,0.035260156,f340
77897,3,0.0,0.0014906746,f480
93161,0,0.0,0.014629755,t340
93161,1,0.0,0.007952208,t450
93161,2,0.0,0.08053634,f340
93161,3,0.0,0.0015123262,f480
58894,0,1.0,0.33689612,t340
58894,1,0.0,0.020330839,t450
58894,2,0.0,0.33565173,f340
58894,3,0.0,0.00496168,f480
69463,0,0.0,0.020819604,t340
69463,1,0.0,0.015162296,t450
69463,2,1.0,0.097118616,f340
69463,3,0.0,0.0013136149,f480
82014,0,0.0,0.07086953,t340
82014,1,0.0,0.02581551,t450
82014,2,0.0,0.21911708,f340
82014,3,0.0,0.0026935681,f480
28007,0,0.0,0.076598816,t340
28007,1,0.0,0.028013518,t450
28007,2,1.0,0.70029944,f340
28007,3,0.0,0.00500088,f480
61127,0,0.0,0.00289336,t340
61127,1,0.0,0.0015771729,t450
61127,2,0.0,0.02743788,f340
61127,3,0.0,0.0017467561,f480
587,0,0.0,0.033490922,t340
587,1,0.0,0.01353003,t450
587,2,0.0,0.15767147,f340
587,3,0.0,0.0022027642,f480
14130,0,0.0,0.056565106,t340
14130,1,0.0,0.023171963,t450
14130,2,0.0,0.66477215,f340
14130,3,0.0,0.0025608114,f480
88333,0,0.0,0.0475732,t340
88333,1,0.0,0.025244595,t450
88333,2,0.0,0.04285156,f340
88333,3,0.0,0.0012239593,f480
96556,0,0.0,0.0019193215,t340
96556,1,0.0,0.0009985227,t450
96556,2,0.0,0.04517858,f340
96556,3,0.0,0.001733772,f480
96089,0,0.0,0.0085312845,t340
96089,1,0.0,0.0057083885,t450
96089,2,0.0,0.036183156,f340
96089,3,0.0,0.0013247549,f480
50644,0,0.0,0.004189791,t340
50644,1,0.0,0.0024123485,t450
50644,2,0.0,0.062818296,f340
50644,3,0.0,0.0012621159,f480
48573,0,0.0,0.0058657387,t340
48573,1,0.0,0.0032516737,t450
48573,2,1.0,0.36451176,f340
48573,3,0.0,0.0016051464,f480
72454,0,0.0,0.3091128,t340
72454,1,0.0,0.020094166,t450
72454,2,1.0,0.397959,f340
72454,3,0.0,0.0062044077,f480
98274,0,0.0,0.051440682,t340
98274,1,0.0,0.031242998,t450
98274,2,0.0,0.08320554,f340
98274,3,0.0,0.0016491424,f480
41436,0,0.0,0.002598863,t340
41436,1,0.0,0.0015462259,t450
41436,2,0.0,0.021388626,f340
41436,3,0.0,0.0016460803,f480
83690,0,1.0,0.1624443,t340
83690,1,0.0,0.02770197,t450
83690,2,1.0,0.57701164,f340
83690,3,0.0,0.005140001,f480
66860,0,0.0,0.001934529,t340
66860,1,0.0,0.0010782691,t450
66860,2,0.0,0.02518946,f340
66860,3,0.0,0.0015054274,f480
41376,0,0.0,0.014261367,t340
41376,1,0.0,0.0069599655,t450
41376,2,0.0,0.052967362,f340
41376,3,0.0,0.0014150761,f480
36719,0,1.0,0.7451198,t340
36719,1,0.0,0.0074064448,t450
36719,2,0.0,0.014226772,f340
36719,3,0.0,0.0004556639,f480
19907,0,0.0,0.017512035,t340
19907,1,0.0,0.013293463,t450
19907,2,0.0,0.019452719,f340
19907,3,0.0,0.0014670038,f480
95296,0,0.0,0.006858355,t340
95296,1,0.0,0.0049174703,t450
95296,2,0.0,0.029902305,f340
95296,3,0.0,0.0011204755,f480
57244,0,0.0,0.008951239,t340
57244,1,0.0,0.0038722132,t450
57244,2,0.0,0.2700393,f340
57244,3,0.0,0.001866137,f480
40466,0,0.0,0.52055174,t340
40466,1,0.0,0.012215518,t450
40466,2,0.0,0.0783214,f340
40466,3,0.0,0.0019061019,f480
16212,0,0.0,0.011196946,t340
16212,1,0.0,0.0068084667,t450
16212,2,0.0,0.045410298,f340
16212,3,0.0,0.0014152931,f480
93105,0,0.0,0.0058056167,t340
93105,1,0.0,0.0036607939,t450
93105,2,0.0,0.029352555,f340
93105,3,0.0,0.0012042691,f480
13842,0,0.0,0.017848512,t340
13842,1,0.0,0.01341901,t450
13842,2,0.0,0.014405654,f340
13842,3,0.0,0.0011470547,f480
4411,0,0.0,0.0311333,t340
4411,1,0.0,0.023185631,t450
4411,2,0.0,0.012629313,f340
4411,3,0.0,0.001320267,f480
81512,0,0.0,0.29347682,t340
81512,1,0.0,0.028833712,t450
81512,2,0.0,0.3577666,f340
81512,3,0.0,0.0032604637,f480
52538,0,0.0,0.01683701,t340
52538,1,0.0,0.0129747335,t450
52538,2,1.0,0.021889301,f340
52538,3,0.0,0.0010614996,f480
80107,0,0.0,0.016605772,t340
80107,1,0.0,0.010436706,t450
80107,2,0.0,0.101219736,f340
80107,3,0.0,0.0016218656,f480
32685,0,0.0,0.16645278,t340
32685,1,0.0,0.16295423,t450
32685,2,0.0,0.008589432,f340
32685,3,0.0,0.00065509544,f480
7110,0,0.0,0.0057959505,t340
7110,1,0.0,0.0031318676,t450
7110,2,0.0,0.05800361,f340
7110,3,0.0,0.0017274627,f480
25175,0,0.0,0.043315846,t340
25175,1,0.0,0.018928159,t450
25175,2,0.0,0.068687655,f340
25175,3,0.0,0.0018645623,f480
26432,0,0.0,0.04131397,t340
26432,1,0.0,0.030247634,t450
