mol_id,task_id,y_true,y_pred,task
36840,1,,0.00704432,t450
36840,2,,0.019341843,f340
36840,3,,0.0005582394,f480
36844,0,,0.7525486,t340
36844,1,,0.010856798,t450
36844,2,,0.015998686,f340
36844,3,,0.0005207282,f480
36851,0,,0.010581337,t340
36851,1,,0.007293764,t450
36851,2,,0.025113238,f340
36851,3,,0.0010880567,f480
36857,0,,0.006853232,t340
36857,1,,0.0048754406,t450
36857,2,,0.03234298,f340
36857,3,,0.001207237,f480
36858,0,,0.009805756,t340
36858,1,,0.007282828,t450
36858,2,,0.03483991,f340
36858,3,,0.0012409237,f480
36866,0,,0.015138569,t340
36866,1,,0.011335135,t450
36866,2,,0.030750059,f340
36866,3,,0.0010740571,f480
36870,0,,0.05586582,t340
36870,1,,0.032535773,t450
36870,2,,0.07567046,f340
36870,3,,0.0014651734,f480
36873,0,,0.5453752,t340
36873,1,,0.011172556,t450
36873,2,,0.013868082,f340
36873,3,,0.00065362744,f480
36877,0,,0.009659742,t340
36877,1,,0.005565017,t450
36877,2,,0.043603994,f340
36877,3,,0.0012659355,f480
36878,0,,0.7390985,t340
36878,1,,0.014128862,t450
36878,2,,0.016213525,f340
36878,3,,0.00033354547,f480
36879,0,,0.04355188,t340
36879,1,,0.019883696,t450
36879,2,,0.10935727,f340
36879,3,,0.0021162452,f480
36882,0,,0.18053682,t340
36882,1,,0.03353043,t450
36882,2,,0.5572247,f340
36882,3,,0.0057073357,f480
36883,0,,0.011639569,t340
36883,1,,0.008968308,t450
36883,2,,0.016488524,f340
36883,3,,0.0011108806,f480
36884,0,,0.55365413,t340
36884,1,,0.0077902316,t450
36884,2,,0.021620322,f340
36884,3,,0.0008638099,f480
36885,0,,0.65390015,t340
36885,1,,0.006010617,t450
36885,2,,0.0212462,f340
36885,3,,0.0006979373,f480
36887,0,,0.020607064,t340
36887,1,,0.008582612,t450
36887,2,,0.06883907,f340
36887,3,,0.0014334434,f480
36891,0,,0.012080901,t340
36891,1,,0.008885748,t450
36891,2,,0.01661681,f340
36891,3,,0.0012690972,f480
36895,0,,0.47151545,t340
36895,1,,0.014331108,t450
36895,2,,0.018595543,f340
36895,3,,0.000807962,f480
36898,0,,0.05650518,t340
36898,1,,0.01777069,t450
36898,2,,0.16999902,f340
36898,3,,0.0019340981,f480
36900,0,,0.67248327,t340
36900,1,,0.004663626,t450
36900,2,,0.018598363,f340
36900,3,,0.00089069636,f480
36904,0,,0.020891543,t340
36904,1,,0.016600642,t450
36904,2,,0.01763711,f340
36904,3,,0.0015189891,f480
36905,0,,0.011588018,t340
36905,1,,0.008714926,t450
36905,2,,0.026313988,f340
36905,3,,0.0011952218,f480
36912,0,,0.026393855,t340
36912,1,,0.013003313,t450
36912,2,,0.06987782,f340
36912,3,,0.0015388766,f480
36913,0,,0.67957526,t340
36913,1,,0.0052180877,t450
36913,2,,0.011003307,f340
36913,3,,0.0005620463,f480
36917,0,,0.57539725,t340
36917,1,,0.009302064,t450
36917,2,,0.017333753,f340
36917,3,,0.00068956363,f480
36919,0,,0.022069298,t340
36919,1,,0.018632313,t450
36919,2,,0.014690348,f340
36919,3,,0.0015108623,f480
36920,0,,0.37011528,t340
36920,1,,0.017367631,t450
36920,2,,0.013008289,f340
36920,3,,0.0008311091,f480
36921,0,,0.024992233,t340
36921,1,,0.012543959,t450
36921,2,,0.08146359,f340
36921,3,,0.0017463056,f480
36923,0,,0.67249626,t340
36923,1,,0.0068343305,t450
36923,2,,0.014237489,f340
36923,3,,0.0006240848,f480
36925,0,,0.037136715,t340
36925,1,,0.027710455,t450
36925,2,,0.013300244,f340
36925,3,,0.0015250304,f480
36929,0,,0.1252784,t340
36929,1,,0.009344102,t450
36929,2,,0.07875463,f340
36929,3,,0.002509127,f480
36932,0,,0.70617115,t340
36932,1,,0.006262702,t450
36932,2,,0.01645002,f340
36932,3,,0.00053599046,f480
36934,0,,0.019070765,t340
36934,1,,0.010231079,t450
36934,2,,0.03891272,f340
36934,3,,0.0018030326,f480
36935,0,,0.20107533,t340
36935,1,,0.011569203,t450
36935,2,,0.16447015,f340
36935,3,,0.003603399,f480
36936,0,,0.012223684,t340
36936,1,,0.005754531,t450
36936,2,,0.055463158,f340
36936,3,,0.0012004742,f480
36937,0,,0.62424433,t340
36937,1,,0.0066220392,t450
36937,2,,0.012828737,f340
36937,3,,0.00069887284,f480
36939,0,,0.6685398,t340
36939,1,,0.0050614458,t450
36939,2,,0.016234256,f340
36939,3,,0.0006170336,f480
36945,0,,0.215706,t340
36945,1,,0.020497762,t450
36945,2,,0.31385037,f340
36945,3,,0.004515945,f480
36948,0,,0.6442424,t340
36948,1,,0.0061388714,t450
36948,2,,0.011085001,f340
36948,3,,0.00057047716,f480
36954,0,,0.118382335,t340
36954,1,,0.011376362,t450
36954,2,,0.13727057,f340
36954,3,,0.0027472,f480
36959,0,,0.005486318,t340
36959,1,,0.004068226,t450
36959,2,,0.021565488,f340
36959,3,,0.000977125,f480
36964,0,,0.018899044,t340
36964,1,,0.012653715,t450
36964,2,,0.050616316,f340
36964,3,,0.0019755298,f480
36966,0,,0.007002376,t340
36966,1,,0.0043211267,t450
36966,2,,0.02826528,f340
36966,3,,0.0015374793,f480
36968,0,,0.014449271,t340
36968,1,,0.011268618,t450
36968,2,,0.01607082,f340
36968,3,,0.0015137633,f480
36979,0,,0.0034444206,t340
36979,1,,0.001973143,t450
36979,2,,0.0620923,f340
36979,3,,0.0019383562,f480
36981,0,,0.022770746,t340
36981,1,,0.014405019,t450
36981,2,,0.02639303,f340
36981,3,,0.0010911905,f480
36988,0,,0.0038083885,t340
36988,1,,0.0022285932,t450
36988,2,,0.01803084,f340
36988,3,,0.0014130023,f480
36992,0,,0.0081083095,t340
36992,1,,0.006170875,t450
36992,2,,0.018521713,f340
36992,3,,0.0013805638,f480
36994,0,,0.0013065203,t340
36994,1,,0.00047199815,t450
36994,2,,0.03966576,f340
36994,3,,0.0020052257,f480
36995,0,,0.01666679,t340
36995,1,,0.0048323353,t450
36995,2,,0.84944963,f340
36995,3,,0.002315946,f480
36998,0,,0.0035336406,t340
36998,1,,0.002350153,t450
36998,2,,0.016799519,f340
36998,3,,0.0014299251,f480
37002,0,,0.05615092,t340
37002,1,,0.017052198,t450
37002,2,,0.3194015,f340
37002,3,,0.0030581933,f480
37011,0,,0.01809704,t340
37011,1,,0.009085905,t450
37011,2,,0.50569224,f340
37011,3,,0.0015652591,f480
37015,0,,0.009191405,t340
37015,1,,0.002459193,t450
37015,2,,0.789077,f340
37015,3,,0.0022890717,f480
37022,0,,0.01172509,t340
37022,1,,0.00908314,t450
37022,2,,0.01498071,f340
37022,3,,0.0013200054,f480
37026,0,,0.0064956257,t340
37026,1,,0.0046429853,t450
37026,2,,0.03206471,f340
37026,3,,0.0012238999,f480
37028,0,,0.004015876,t340
37028,1,,0.003053745,t450
37028,2,,0.02171078,f340
37028,3,,0.001280757,f480
37030,0,,0.0039895847,t340
37030,1,,0.0026684846,t450
37030,2,,0.024654971,f340
37030,3,,0.0013403804,f480
37031,0,,0.004243533,t340
37031,1,,0.0026830698,t450
37031,2,,0.021917306,f340
37031,3,,0.0013556784,f480
37038,0,,0.008373748,t340
37038,1,,0.005683371,t450
37038,2,,0.03235722,f340
37038,3,,0.0016455294,f480
37040,0,,0.01571994,t340
37040,1,,0.007354764,t450
37040,2,,0.16364047,f340
37040,3,,0.0021327273,f480
37045,0,,0.0022633495,t340
37045,1,,0.0014866521,t450
37045,2,,0.016283799,f340
37045,3,,0.0015216715,f480
37046,0,,0.020604623,t340
37046,1,,0.0044436706,t450
37046,2,,0.9172082,f340
37046,3,,0.004459573,f480
37051,0,,0.008887767,t340
37051,1,,0.006700618,t450
37051,2,,0.043920834,f340
37051,3,,0.001737867,f480
37053,0,,0.0042371526,t340
37053,1,,0.0029990172,t450
37053,2,,0.036065985,f340
37053,3,,0.0015471419,f480
37055,0,,0.006060043,t340
37055,1,,0.003940388,t450
37055,2,,0.10193127,f340
37055,3,,0.0018970501,f480
37056,0,,0.0047403243,t340
37056,1,,0.0029435807,t450
37056,2,,0.016282072,f340
37056,3,,0.0010718221,f480
37057,0,,0.049232032,t340
37057,1,,0.03116868,t450
37057,2,,0.038285043,f340
37057,3,,0.0017303241,f480
37059,0,,0.003850375,t340
37059,1,,0.0025251592,t450
37059,2,,0.018201338,f340
37059,3,,0.0014230019,f480
37060,0,,0.012948197,t340
37060,1,,0.0060833697,t450
37060,2,,0.086566836,f340
37060,3,,0.0013877632,f480
37069,0,,0.010911067,t340
37069,1,,0.007820586,t450
37069,2,,0.014853974,f340
37069,3,,0.0010525134,f480
37070,0,,0.009899344,t340
37070,1,,0.006548342,t450
37070,2,,0.016215183,f340
37070,3,,0.0010238026,f480
37077,0,,0.06470294,t340
37077,1,,0.024991414,t450
37077,2,,0.43253508,f340
37077,3,,0.0032342228,f480
37079,0,,0.0051826225,t340
37079,1,,0.0036929687,t450
37079,2,,0.029037295,f340
37079,3,,0.0012032699,f480
37081,0,,0.01775264,t340
37081,1,,0.006805687,t450
37081,2,,0.7852683,f340
37081,3,,0.0038954606,f480
37088,0,,0.002170243,t340
37088,1,,0.0010258514,t450
37088,2,,0.053062804,f340
37088,3,,0.0017033103,f480
37089,0,,0.0020826983,t340
37089,1,,0.0011546782,t450
37089,2,,0.023297258,f340
37089,3,,0.0012705746,f480
37092,0,,0.0016910118,t340
37092,1,,0.0009368981,t450
37092,2,,0.01525832,f340
37092,3,,0.0017359555,f480
37096,0,,0.003445749,t340
37096,1,,0.0017667136,t450
37096,2,,0.26375172,f340
37096,3,,0.0019153393,f480
37105,0,,0.012309218,t340
37105,1,,0.007396976,t450
37105,2,,0.03281195,f340
37105,3,,0.0014781752,f480
37108,0,,0.0032378726,t340
37108,1,,0.0013316307,t450
37108,2,,0.0452437,f340
37108,3,,0.0017615017,f480
37109,0,,0.0068596415,t340
37109,1,,0.0033487345,t450
37109,2,,0.3975173,f340
37109,3,,0.0019428272,f480
37111,0,,0.003337102,t340
37111,1,,0.001817745,t450
37111,2,,0.09860474,f340
37111,3,,0.0012707459,f480
37115,0,,0.0039098877,t340
37115,1,,0.0012199072,t450
37115,2,,0.0304525,f340
37115,3,,0.0013035341,f480
37119,0,,0.006034666,t340
37119,1,,0.00364703,t450
37119,2,,0.018642204,f340
37119,3,,0.0012109396,f480
37125,0,,0.0021874,t340
37125,1,,0.001043141,t450
37125,2,,0.017370438,f340
37125,3,,0.0015014732,f480
37129,0,,0.00424939,t340
37129,1,,0.0032362938,t450
37129,2,,0.051023576,f340
37129,3,,0.0012618179,f480
37133,0,,0.001706819,t340
37133,1,,0.0010121848,t450
37133,2,,0.024768494,f340
37133,3,,0.0017248836,f480
37136,0,,0.0021177127,t340
37136,1,,0.001523784,t450
37136,2,,0.025776504,f340
37136,3,,0.001591047,f480
37139,0,,0.00787392,t340
37139,1,,0.0040892637,t450
37139,2,,0.018861897,f340
37139,3,,0.0010354596,f480
37141,0,,0.012693798,t340
37141,1,,0.008027831,t450
37141,2,,0.034426276,f340
37141,3,,0.0013017551,f480
37148,0,,0.053472128,t340
37148,1,,0.020607034,t450
37148,2,,0.75127953,f340
37148,3,,0.0037085547,f480
37150,0,,0.0027169797,t340
37150,1,,0.0017837156,t450
37150,2,,0.027229814,f340
37150,3,,0.0014812752,f480
37152,0,,0.10069715,t340
37152,1,,0.004979282,t450
37152,2,,0.96388,f340
37152,3,,0.0070849876,f480
37159,0,,0.036396217,t340
37159,1,,0.019019349,t450
37159,2,,0.08253073,f340
37159,3,,0.001964495,f480
37162,0,,0.005824787,t340
37162,1,,0.0037712909,t450
37162,2,,0.04692497,f340
37162,3,,0.0018459054,f480
37165,0,,0.019763807,t340
37165,1,,0.015217556,t450
37165,2,,0.025024243,f340
37165,3,,0.001450202,f480
37166,0,,0.29405203,t340
37166,1,,0.024466243,t450
37166,2,,0.6531601,f340
37166,3,,0.0075004795,f480
37169,0,,0.025092011,t340
37169,1,,0.011662504,t450
37169,2,,0.07363713,f340
37169,3,,0.0017457621,f480
37171,0,,0.02273613,t340
37171,1,,0.017804848,t450
37171,2,,0.01667675,f340
37171,3,,0.0012558762,f480
37179,0,,0.014172265,t340
37179,1,,0.008445331,t450
37179,2,,0.05066503,f340
37179,3,,0.0015669664,f480
37181,0,,0.036095325,t340
37181,1,,0.023134824,t450
37181,2,,0.01915599,f340
37181,3,,0.0016824803,f480
37182,0,,0.0022066885,t340
37182,1,,0.0010741,t450
37182,2,,0.017848639,f340
37182,3,,0.0012647418,f480
37186,0,,0.019401392,t340
37186,1,,0.009133941,t450
37186,2,,0.13011481,f340
37186,3,,0.0021109118,f480
37187,0,,0.025873289,t340
37187,1,,0.014366257,t450
37187,2,,0.060566574,f340
37187,3,,0.0017707042,f480
37189,0,,0.017013278,t340
37189,1,,0.0122987125,t450
37189,2,,0.013673146,f340
37189,3,,0.0011889571,f480
37190,0,,0.023267606,t340
37190,1,,0.009624871,t450
37190,2,,0.18185809,f340
37190,3,,0.0022477647,f480
37191,0,,0.037087582,t340
37191,1,,0.014686284,t450
37191,2,,0.2773501,f340
37191,3,,0.0032128755,f480
37197,0,,0.018585015,t340
37197,1,,0.014833934,t450
37197,2,,0.015981294,f340
37197,3,,0.0013264208,f480
37199,0,,0.018631516,t340
37199,1,,0.017602261,t450
37199,2,,0.016131813,f340
37199,3,,0.001348366,f480
37202,0,,0.006938086,t340
37202,1,,0.0056134183,t450
37202,2,,0.017397301,f340
37202,3,,0.0014050899,f480
37203,0,,0.57827944,t340
37203,1,,0.025216071,t450
37203,2,,0.53845966,f340
37203,3,,0.0025343832,f480
37212,0,,0.01668091,t340
37212,1,,0.01236908,t450
37212,2,,0.014092298,f340
37212,3,,0.0016655909,f480
37216,0,,0.010915839,t340
37216,1,,0.00548936,t450
37216,2,,0.07990961,f340
37216,3,,0.0017010017,f480
37218,0,,0.0036468427,t340
37218,1,,0.002210407,t450
37218,2,,0.018034665,f340
37218,3,,0.001154379,f480
37220,0,,0.010574535,t340
37220,1,,0.0036110142,t450
37220,2,,0.24867424,f340
37220,3,,0.0030073596,f480
37221,0,,0.0066388957,t340
37221,1,,0.002651803,t450
37221,2,,0.17336819,f340
37221,3,,0.0029364089,f480
37222,0,,0.0035761236,t340
37222,1,,0.0023022955,t450
37222,2,,0.013797577,f340
37222,3,,0.0013581113,f480
37224,0,,0.0025591028,t340
37224,1,,0.0018042121,t450
37224,2,,0.015278529,f340
37224,3,,0.0013697507,f480
37229,0,,0.013503434,t340
37229,1,,0.009342049,t450
37229,2,,0.026178451,f340
37229,3,,0.0015437126,f480
37230,0,,0.0030640024,t340
37230,1,,0.0022202674,t450
37230,2,,0.01746188,f340
37230,3,,0.0013742849,f480
37232,0,,0.0043779695,t340
37232,1,,0.0031805495,t450
37232,2,,0.020691497,f340
37232,3,,0.0012323135,f480
37234,0,,0.004046703,t340
37234,1,,0.0026791925,t450
37234,2,,0.009993874,f340
37234,3,,0.0019043902,f480
37235,0,,0.014787242,t340
37235,1,,0.008540906,t450
37235,2,,0.085920654,f340
37235,3,,0.0021648689,f480
37238,0,,0.00520983,t340
37238,1,,0.0032463663,t450
37238,2,,0.056457587,f340
37238,3,,0.0018487092,f480
37239,0,,0.012712889,t340
37239,1,,0.010157866,t450
37239,2,,0.022041421,f340
37239,3,,0.0011410242,f480
37242,0,,0.009182667,t340
37242,1,,0.004929244,t450
37242,2,,0.035917472,f340
37242,3,,0.0015294468,f480
37244,0,,0.015771018,t340
37244,1,,0.010518152,t450
37244,2,,0.0340452,f340
37244,3,,0.0015423269,f480
37250,0,,0.032965884,t340
37250,1,,0.026750958,t450
37250,2,,0.012913239,f340
37250,3,,0.0015267266,f480
37252,0,,0.0127546415,t340
37252,1,,0.005769205,t450
37252,2,,0.07871858,f340
37252,3,,0.0016752244,f480
37259,0,,0.024129737,t340
37259,1,,0.013278817,t450
37259,2,,0.09326874,f340
37259,3,,0.0023581323,f480
37261,0,,0.0205941,t340
37261,1,,0.015989756,t450
37261,2,,0.022950063,f340
37261,3,,0.0011226063,f480
37271,0,,0.059220448,t340
37271,1,,0.019426173,t450
37271,2,,0.30443493,f340
37271,3,,0.00297848,f480
37274,0,,0.067516334,t340
37274,1,,0.01818859,t450
37274,2,,0.31353894,f340
37274,3,,0.0043124165,f480
37284,0,,0.02476571,t340
37284,1,,0.010640331,t450
37284,2,,0.1974212,f340
37284,3,,0.0032962738,f480
37288,0,,0.11102129,t340
37288,1,,0.020951346,t450
37288,2,,0.35461286,f340
37288,3,,0.0055151423,f480
37289,0,,0.2433018,t340
37289,1,,0.028697083,t450
37289,2,,0.3137919,f340
37289,3,,0.0042345743,f480
37292,0,,0.06089228,t340
37292,1,,0.016999448,t450
37292,2,,0.3477919,f340
37292,3,,0.0050272807,f480
37293,0,,0.0023851753,t340
37293,1,,0.001435302,t450
37293,2,,0.013565498,f340
37293,3,,0.0016955876,f480
37297,0,,0.002869323,t340
37297,1,,0.0017719225,t450
37297,2,,0.016986154,f340
37297,3,,0.0018429601,f480
37299,0,,0.024624664,t340
37299,1,,0.010031914,t450
37299,2,,0.13727273,f340
37299,3,,0.0029344424,f480
37300,0,,0.017611548,t340
37300,1,,0.013967375,t450
37300,2,,0.014965759,f340
37300,3,,0.0015461729,f480
37301,0,,0.0020568145,t340
37301,1,,0.0011586392,t450
37301,2,,0.017082395,f340
37301,3,,0.0015137654,f480
37305,0,,0.011582367,t340
37305,1,,0.0061605987,t450
37305,2,,0.094864726,f340
37305,3,,0.0017205774,f480
37307,0,,0.006807709,t340
37307,1,,0.004825026,t450
37307,2,,0.037410215,f340
37307,3,,0.0015948443,f480
37308,0,,0.044417575,t340
37308,1,,0.022203738,t450
37308,2,,0.058897883,f340
37308,3,,0.002299108,f480
37309,0,,0.3402435,t340
37309,1,,0.020776397,t450
37309,2,,0.41004696,f340
37309,3,,0.0053049284,f480
37314,0,,0.103762284,t340
37314,1,,0.032159638,t450
37314,2,,0.69654346,f340
37314,3,,0.004697884,f480
37322,0,,0.0016833039,t340
37322,1,,0.0006482935,t450
37322,2,,0.020034783,f340
37322,3,,0.0014708373,f480
37326,0,,0.5608901,t340
37326,1,,0.018360002,t450
37326,2,,0.91461027,f340
37326,3,,0.0028031257,f480
37327,0,,0.0044580726,t340
37327,1,,0.0035062248,t450
37327,2,,0.036377583,f340
37327,3,,0.0015263385,f480
37328,0,,0.031155681,t340
37328,1,,0.026270995,t450
37328,2,,0.020186068,f340
37328,3,,0.0012385112,f480
37329,0,,0.004314047,t340
37329,1,,0.0022339574,t450
37329,2,,0.12409715,f340
37329,3,,0.0013484039,f480
37330,0,,0.0027368248,t340
37330,1,,0.0014982339,t450
37330,2,,0.015725696,f340
37330,3,,0.0012799223,f480
37332,0,,0.0028929256,t340
37332,1,,0.0018651375,t450
37332,2,,0.016098063,f340
37332,3,,0.0013007487,f480
37335,0,,0.016225157,t340
37335,1,,0.013740278,t450
37335,2,,0.024525164,f340
37335,3,,0.001354775,f480
37336,0,,0.0023416001,t340
37336,1,,0.0013749668,t450
37336,2,,0.016373564,f340
37336,3,,0.0014798921,f480
37343,0,,0.121659435,t340
37343,1,,0.020298824,t450
37343,2,,0.58162534,f340
37343,3,,0.005742109,f480
37353,0,,0.0017253688,t340
37353,1,,0.00094883196,t450
37353,2,,0.020369487,f340
37353,3,,0.0014497035,f480
37362,0,,0.17402445,t340
37362,1,,0.029338583,t450
37362,2,,0.41498542,f340
37362,3,,0.005316046,f480
37363,0,,0.0024543644,t340
37363,1,,0.0014674615,t450
37363,2,,0.023143161,f340
37363,3,,0.0013194563,f480
37364,0,,0.003488354,t340
37364,1,,0.0019776905,t450
37364,2,,0.033782285,f340
37364,3,,0.001714866,f480
37366,0,,0.012925497,t340
37366,1,,0.008459287,t450
37366,2,,0.08523966,f340
37366,3,,0.0017084066,f480
37371,0,,0.02187512,t340
37371,1,,0.018534156,t450
37371,2,,0.028316421,f340
37371,3,,0.001403125,f480
37372,0,,0.011946226,t340
37372,1,,0.0069152275,t450
37372,2,,0.05969744,f340
37372,3,,0.0014901954,f480
37379,0,,0.32349035,t340
37379,1,,0.03064383,t450
37379,2,,0.16700652,f340
37379,3,,0.0017541801,f480
37380,0,,0.01805058,t340
37380,1,,0.010868401,t450
37380,2,,0.092483826,f340
37380,3,,0.0017325601,f480
37384,0,,0.010773859,t340
37384,1,,0.0066525694,t450
37384,2,,0.03158575,f340
37384,3,,0.0010867884,f480
37386,0,,0.0033631679,t340
37386,1,,0.0018719292,t450
37386,2,,0.06511655,f340
37386,3,,0.0017538621,f480
37387,0,,0.009522845,t340
37387,1,,0.00748233,t450
37387,2,,0.027423304,f340
37387,3,,0.0015868888,f480
37390,0,,0.3069995,t340
37390,1,,0.023255821,t450
37390,2,,0.41026387,f340
37390,3,,0.0055948626,f480
37392,0,,0.0048032384,t340
37392,1,,0.0015825779,t450
37392,2,,0.24291581,f340
37392,3,,0.002704887,f480
37397,0,,0.015090441,t340
37397,1,,0.011883195,t450
37397,2,,0.042956375,f340
37397,3,,0.0013990286,f480
37403,0,,0.01602044,t340
37403,1,,0.008196185,t450
37403,2,,0.17846209,f340
37403,3,,0.0019930426,f480
37406,0,,0.0011872766,t340
37406,1,,0.00056487764,t450
37406,2,,0.043389466,f340
37406,3,,0.0019622918,f480
37407,0,,0.0018212561,t340
37407,1,,0.0009263677,t450
37407,2,,0.02204722,f340
37407,3,,0.0016651185,f480
37409,0,,0.018293988,t340
37409,1,,0.0144910235,t450
37409,2,,0.018020589,f340
37409,3,,0.0013045395,f480
37412,0,,0.0016327105,t340
37412,1,,0.0007722221,t450
37412,2,,0.024496166,f340
37412,3,,0.0015859553,f480
37416,0,,0.0015368367,t340
37416,1,,0.0007082917,t450
37416,2,,0.049130745,f340
37416,3,,0.0017631928,f480
37417,0,,0.008299212,t340
37417,1,,0.0041752635,t450
37417,2,,0.03847534,f340
37417,3,,0.0011839157,f480
37423,0,,0.002505928,t340
37423,1,,0.0017495739,t450
37423,2,,0.031151343,f340
37423,3,,0.0014890367,f480
37424,0,,0.0034143818,t340
37424,1,,0.001887811,t450
37424,2,,0.020855945,f340
37424,3,,0.0012780214,f480
37426,0,,0.010288524,t340
37426,1,,0.0077552507,t450
37426,2,,0.017980274,f340
37426,3,,0.0012869046,f480
37429,0,,0.0041939314,t340
37429,1,,0.0029630947,t450
37429,2,,0.01995747,f340
37429,3,,0.0012785394,f480
37430,0,,0.0048524067,t340
37430,1,,0.0034557923,t450
37430,2,,0.027455064,f340
37430,3,,0.0014184944,f480
37431,0,,0.019024719,t340
37431,1,,0.0034809539,t450
37431,2,,0.9177332,f340
37431,3,,0.0031303135,f480
37434,0,,0.009387258,t340
37434,1,,0.006030266,t450
37434,2,,0.050146226,f340
37434,3,,0.0011576274,f480
37435,0,,0.002300419,t340
37435,1,,0.0012850637,t450
37435,2,,0.017506301,f340
37435,3,,0.0014839527,f480
37436,0,,0.024438921,t340
37436,1,,0.007087668,t450
37436,2,,0.3393549,f340
37436,3,,0.0032926803,f480
37439,0,,0.003814483,t340
37439,1,,0.002219053,t450
37439,2,,0.033740737,f340
37439,3,,0.0018276499,f480
37442,0,,0.00569545,t340
37442,1,,0.0041504353,t450
37442,2,,0.01389653,f340
37442,3,,0.0011127876,f480
37447,0,,0.026918173,t340
37447,1,,0.0167411,t450
37447,2,,0.024325611,f340
37447,3,,0.0012357509,f480
37450,0,,0.0042699897,t340
37450,1,,0.0025682307,t450
37450,2,,0.02031002,f340
37450,3,,0.0014621177,f480
37451,0,,0.008650117,t340
37451,1,,0.0050901235,t450
37451,2,,0.10212635,f340
37451,3,,0.001270015,f480
37453,0,,0.0045327656,t340
37453,1,,0.0022454625,t450
37453,2,,0.024594428,f340
37453,3,,0.0013177119,f480
37457,0,,0.00998777,t340
37457,1,,0.007840373,t450
37457,2,,0.03928134,f340
37457,3,,0.0016618755,f480
37458,0,,0.002130133,t340
37458,1,,0.0011351359,t450
37458,2,,0.016417818,f340
37458,3,,0.0014644037,f480
37476,0,,0.002338343,t340
37476,1,,0.0013425843,t450
37476,2,,0.0875821,f340
37476,3,,0.001951813,f480
37481,0,,0.011574149,t340
37481,1,,0.009066606,t450
37481,2,,0.023433652,f340
37481,3,,0.0011786462,f480
37490,0,,0.016872332,t340
37490,1,,0.01233534,t450
37490,2,,0.020827316,f340
37490,3,,0.001111961,f480
37492,0,,0.002512178,t340
37492,1,,0.0014478368,t450
37492,2,,0.02330987,f340
37492,3,,0.0014821542,f480
37495,0,,0.013121414,t340
37495,1,,0.009468078,t450
37495,2,,0.023081634,f340
37495,3,,0.0010508352,f480
37496,0,,0.00276382,t340
37496,1,,0.0019906273,t450
37496,2,,0.02425053,f340
37496,3,,0.0013143121,f480
37499,0,,0.0039613876,t340
37499,1,,0.002882366,t450
37499,2,,0.027861763,f340
37499,3,,0.0013655382,f480
37511,0,,0.0042543467,t340
37511,1,,0.002765546,t450
37511,2,,0.031135703,f340
37511,3,,0.0014459532,f480
37514,0,,0.013258014,t340
37514,1,,0.00983362,t450
37514,2,,0.034942668,f340
37514,3,,0.0014326418,f480
37516,0,,0.021123925,t340
37516,1,,0.0081719905,t450
37516,2,,0.4312492,f340
37516,3,,0.0016249726,f480
37521,0,,0.0025653008,t340
37521,1,,0.0013928515,t450
37521,2,,0.09508385,f340
37521,3,,0.0016523415,f480
37522,0,,0.004321234,t340
37522,1,,0.0028577554,t450
37522,2,,0.037986804,f340
37522,3,,0.0015380547,f480
37523,0,,0.007931159,t340
37523,1,,0.0061181607,t450
37523,2,,0.027708746,f340
37523,3,,0.0013583545,f480
37524,0,,0.0033751559,t340
37524,1,,0.0016481935,t450
37524,2,,0.337093,f340
37524,3,,0.0025677863,f480
37527,0,,0.0065102656,t340
37527,1,,0.0026614075,t450
37527,2,,0.42254362,f340
37527,3,,0.0019234117,f480
37533,0,,0.0029262074,t340
37533,1,,0.0017843677,t450
37533,2,,0.028207278,f340
37533,3,,0.0013838718,f480
37538,0,,0.006116998,t340
37538,1,,0.0036637364,t450
37538,2,,0.08248404,f340
37538,3,,0.0018535304,f480
37541,0,,0.001821472,t340
37541,1,,0.0010660844,t450
37541,2,,0.017863097,f340
37541,3,,0.0015799393,f480
37544,0,,0.0021977832,t340
37544,1,,0.0008771179,t450
37544,2,,0.022369921,f340
37544,3,,0.0015832026,f480
37547,0,,0.0052841827,t340
37547,1,,0.0025436298,t450
37547,2,,0.16838071,f340
37547,3,,0.0013462129,f480
37553,0,,0.0042318287,t340
37553,1,,0.0023725408,t450
37553,2,,0.018838672,f340
37553,3,,0.0013236325,f480
37555,0,,0.036762077,t340
37555,1,,0.026692156,t450
37555,2,,0.031020004,f340
37555,3,,0.0015389557,f480
37556,0,,0.02506719,t340
37556,1,,0.009883458,t450
37556,2,,0.60079014,f340
37556,3,,0.00149058,f480
37558,0,,0.0049690166,t340
37558,1,,0.0030535376,t450
37558,2,,0.03363091,f340
37558,3,,0.0010765798,f480
37559,0,,0.011211575,t340
37559,1,,0.0059518,t450
37559,2,,0.049131446,f340
37559,3,,0.0012135642,f480
37569,0,,0.007193526,t340
37569,1,,0.0029563168,t450
37569,2,,0.579938,f340
37569,3,,0.0024374675,f480
37570,0,,0.0028009098,t340
37570,1,,0.0011191203,t450
37570,2,,0.025308505,f340
37570,3,,0.0012929228,f480
37572,0,,0.008481705,t340
37572,1,,0.0055389926,t450
37572,2,,0.022010345,f340
37572,3,,0.0013109546,f480
37573,0,,0.004678717,t340
37573,1,,0.003200808,t450
37573,2,,0.02645317,f340
37573,3,,0.0010234022,f480
37576,0,,0.0036884453,t340
37576,1,,0.0021707895,t450
37576,2,,0.057354014,f340
37576,3,,0.001676184,f480
37577,0,,0.01652231,t340
37577,1,,0.007989431,t450
