Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0058482555,0.0048318375,0.026117295,0.0015495304
0.010832837,0.0077967164,0.038459063,0.0012999035
0.0037918843,0.0023763087,0.019601002,0.0013336316
0.012989543,0.0070744585,0.029409332,0.00096756656
0.0028333566,0.0018744183,0.01697377,0.0013750369
0.008285864,0.0050419206,0.04721853,0.0014924321
0.00232091,0.0010042647,0.03770098,0.0015230268
0.002168188,0.0011420214,0.03849292,0.0014732862
0.005241332,0.0020920667,0.15811184,0.0021672153
0.004761665,0.0029821892,0.054333813,0.0015780885
0.004713649,0.0028066477,0.0246201,0.0012483716
0.011470364,0.008950191,0.02238098,0.0013941859
0.0031341773,0.0020080083,0.02442889,0.0013980863
0.002401105,0.001431282,0.015223259,0.0013580194
0.0062412117,0.0042733382,0.03614328,0.0011204766
0.0031300948,0.0012447248,0.40408343,0.0022820842
0.0041691335,0.0030472744,0.018438917,0.0013878471
0.002673273,0.0014176646,0.021909362,0.0015325389
0.0065117087,0.003774637,0.02584386,0.0017159423
0.00680463,0.003985975,0.05409131,0.0011379139
0.0047155735,0.0031642083,0.040261667,0.0015349349
0.001984754,0.001086662,0.030984677,0.0014738286
0.02618115,0.011691555,0.3081694,0.0025108627
0.34627515,0.046377804,0.26856187,0.0023596045
0.027547244,0.02124102,0.020643488,0.0013234017
0.0033070114,0.0019791215,0.015877688,0.0011370303
0.018347347,0.008415067,0.6004592,0.0023790447
0.0055065607,0.002410682,0.022745924,0.001592386
0.0035829078,0.0012754841,0.034655184,0.0013734233
0.0034212226,0.00226347,0.021003945,0.0013892315
0.031116514,0.020614684,0.009247532,0.0012891846
0.011795577,0.008205089,0.021753691,0.0011790359
0.0070745097,0.0054459907,0.025943134,0.0014597859
0.0022901457,0.0016078755,0.018921949,0.0014949398
0.018684207,0.00426958,0.911264,0.0044143214
0.02668102,0.02334343,0.025137618,0.0013794401
0.05016956,0.015574403,0.55990726,0.0024773213
0.015051702,0.010380684,0.026907416,0.0011661991
0.005008502,0.0021631224,0.54605454,0.0019902787
0.0042124223,0.002655949,0.03495006,0.0014539299
0.047530364,0.03059479,0.02582472,0.0014917388
0.05716012,0.04854699,0.020146754,0.0014467706
0.027468825,0.011319169,0.49021098,0.0023140118
0.008508409,0.004288599,0.31015536,0.0020258913
0.019959891,0.008730198,0.2438288,0.0021261487
0.02011328,0.013140556,0.018896777,0.0014049193
0.0040818946,0.0020181052,0.23133253,0.0017964296
0.0018850161,0.0012196713,0.012515716,0.0014509872
0.007474161,0.005701156,0.03517016,0.0016871016
0.012797626,0.0037823697,0.4794646,0.00260258
0.014017183,0.009812392,0.02934082,0.0013066953
0.018529845,0.015974429,0.013440799,0.0013855096
0.004465403,0.0027587137,0.034374025,0.0016902928
0.0017189763,0.00089752837,0.02690654,0.0017955936
0.010241919,0.0048001693,0.5714828,0.0013532289
0.0039184587,0.0029972857,0.058216594,0.0014873169
0.003945645,0.002526477,0.06452602,0.0018843325
0.005862667,0.0043085977,0.022726597,0.0011391579
0.0035218701,0.0022012345,0.0179296,0.0014791003
0.004467373,0.0030860412,0.041984633,0.00144068
0.0057864287,0.003652131,0.024056967,0.0010152266
0.009885646,0.006398032,0.059422623,0.0017295798
0.0066616447,0.0044732317,0.025095731,0.00117797
0.03513185,0.027874038,0.018416602,0.0018880464
0.0025744801,0.0016783207,0.0128020905,0.0011681886
0.011441177,0.0017865228,0.9119831,0.0039611678
0.002697922,0.0012980823,0.02220049,0.0014140771
0.0039170445,0.0015952477,0.474378,0.0024305703
0.003927164,0.0028213877,0.020389292,0.0012375265
0.00908305,0.0023752926,0.78501576,0.0023386378
0.010265467,0.0069653224,0.029333752,0.0010577348
0.010408294,0.005490035,0.017973993,0.0012704167
0.0018529801,0.0008181994,0.023102453,0.0014153753
0.0017101283,0.0009785324,0.031497683,0.0015451089
0.0016228735,0.0008789812,0.062543504,0.0016809128
0.0015854473,0.0008651731,0.052717794,0.0020497162
0.0029371295,0.00195633,0.03512494,0.0014161437
0.004620073,0.0032361941,0.013811846,0.0015109206
0.007358347,0.005394321,0.034840554,0.0015317228
0.002425506,0.0014742019,0.016650254,0.0013933126
0.002979242,0.0020774752,0.014326395,0.0012281687
0.004645703,0.0017162632,0.029548403,0.0013280382
0.0025867952,0.0013360478,0.021005291,0.0012640571
0.0037418352,0.002093657,0.09591001,0.001959732
0.006549002,0.0041358136,0.07855439,0.0014569119
0.020268708,0.015283739,0.052789103,0.0013422059
0.0023387524,0.0015744721,0.0559134,0.0016803833
0.0062747267,0.0028099339,0.02887104,0.001238854
0.2119034,0.02630075,0.89959913,0.0030090185
0.0017686564,0.0008625458,0.28882146,0.0021053776
0.025453454,0.019460592,0.03154123,0.0013941899
0.0038114602,0.0021599978,0.046140235,0.001316971
0.0023339754,0.0013076589,0.028801447,0.0014601154
0.021506254,0.014080286,0.35334238,0.0017169325
0.019337729,0.008854676,0.06794466,0.0013419215
0.0060375216,0.0034940469,0.016539713,0.0012740472
0.002760359,0.0018357018,0.021453451,0.0013671843
0.01790635,0.0025761742,0.8734584,0.003163413
0.01128594,0.009980352,0.012702622,0.0013710631
0.003344289,0.0024648423,0.027478732,0.0014137283
0.0015876574,0.00066039053,0.018975144,0.0015920624
0.0030856,0.0017288283,0.020023994,0.001186484
0.002642624,0.001692678,0.021671908,0.0012677683
0.02525476,0.010318307,0.62572896,0.0020123455
0.012226686,0.0056914957,0.5542142,0.0020318308
0.008052643,0.003032041,0.6065044,0.0020670993
0.0043114787,0.0022921753,0.013327882,0.0010714291
0.028432703,0.014528423,0.18911125,0.0016983907
0.009056805,0.0069191717,0.04373228,0.0014749167
0.0028635347,0.0012667809,0.030990677,0.0019242642
0.0028904066,0.0021451653,0.05031247,0.0015498801
0.010936786,0.0079134805,0.041170277,0.0014702561
0.007586228,0.0045809494,0.043881923,0.0014676249
0.00995028,0.0067654047,0.035669386,0.0013925836
0.0052433163,0.0031398972,0.023276987,0.0011771949
0.0135477595,0.009888274,0.017210882,0.0010616195
0.006802981,0.005365123,0.016258497,0.0014352506
0.008407494,0.005014301,0.06378336,0.0014922296
0.006305464,0.0051753754,0.041308273,0.0015419276
0.0024247873,0.0012831503,0.15426281,0.0016886571
0.0028303608,0.0015556522,0.14702182,0.0016269054
0.07453452,0.012375221,0.25567287,0.0024230485
0.0019339076,0.0010830066,0.1207099,0.0021318295
0.010881943,0.0040791086,0.69393384,0.0022590195
0.010045866,0.0054542543,0.42867047,0.0017889899
0.0037232027,0.0019547346,0.29966712,0.0020338325
0.006111226,0.0041161873,0.030973174,0.0012127686
0.0027253623,0.001079248,0.041638523,0.0012530705
0.001840319,0.0009541216,0.030902319,0.0017040231
0.0018322861,0.0011090069,0.030095194,0.0016273925
0.0045183334,0.0018705407,0.5100573,0.002369952
0.004018058,0.0018027785,0.41240835,0.002434801
0.0039575137,0.0025663662,0.020582393,0.001380477
0.009172535,0.0035175153,0.44693333,0.0021752839
0.007892096,0.0059051993,0.053819448,0.0018420903
0.0026313337,0.0016337982,0.09252078,0.0017348372
0.006699187,0.0036977546,0.056431595,0.0018228813
0.003152545,0.0012935121,0.49514475,0.0023321772
0.0021428883,0.0009885348,0.39822227,0.002315666
0.0032004185,0.0013340291,0.48903757,0.0024867994
0.0038325617,0.0015768124,0.5305038,0.0026420737
0.005519394,0.0034212207,0.06584215,0.0012217119
0.030603277,0.0068089887,0.7551651,0.0025109283
0.012174803,0.005470193,0.62497395,0.0018709004
0.001767808,0.0010723508,0.033542328,0.001836893
0.0038485187,0.002267429,0.36975947,0.001924855
0.0040905243,0.0024963561,0.095495045,0.0017430825
0.0027311342,0.0019244401,0.025821177,0.0015581672
0.0037508921,0.0013094734,0.6122464,0.0020964404
0.002929686,0.0016435212,0.17492166,0.0018215941
0.0025511635,0.0014743283,0.01475256,0.0012628032
0.003403934,0.0015656988,0.4048776,0.0020043452
0.004470056,0.0029045758,0.036684047,0.0014838757
0.0030199399,0.0017279669,0.022066468,0.0013431906
0.0017299595,0.00067238294,0.023796119,0.001628666
0.0071062725,0.005782192,0.013739548,0.0012224779
0.0017843506,0.0010555122,0.018660907,0.0019635698
0.002640908,0.0011808657,0.03953831,0.0015205084
0.0015691404,0.00075505156,0.033038773,0.0017561252
0.0092911245,0.0063971407,0.05439119,0.0016622072
0.6265252,0.023409398,0.5672216,0.0038881423
0.010577843,0.0073930766,0.03765389,0.0012829426
0.001142788,0.00054902036,0.024299156,0.0019177336
0.050655767,0.011941341,0.22287226,0.0024408905
0.022248533,0.016044918,0.23042314,0.0017901865
0.025799308,0.023579152,0.01957784,0.0014408414
0.009782352,0.0060062795,0.013580611,0.0013261548
0.003549162,0.002414819,0.022928083,0.0012115142
0.004095739,0.0021843058,0.02981595,0.0017772085
0.003910412,0.0016189197,0.3208513,0.002098744
0.018886529,0.012980207,0.033081327,0.0013818567
0.0058515305,0.0031840964,0.2993723,0.0017726978
0.001229517,0.0004977448,0.031978328,0.0018364332
0.008361003,0.0054521332,0.083394125,0.0015041293
0.12425884,0.02603738,0.78741,0.0039229128
0.010060182,0.005882867,0.07689327,0.0012750814
0.0012680545,0.00039816694,0.020323897,0.0018865769
0.0032687355,0.0021001126,0.014690458,0.0013160356
0.46801212,0.025238473,0.7505671,0.0033471275
0.02203216,0.008712414,0.47140464,0.0024915827
0.0043488685,0.0032910674,0.028350422,0.0013462603
0.0014428432,0.0006774708,0.015526999,0.001730999
0.0025424615,0.0011460913,0.050685596,0.0017166066
0.009772794,0.0081546595,0.027917568,0.0014915513
0.2071616,0.041651797,0.8295677,0.0043006516
0.010362307,0.00825351,0.01769757,0.0011505712
0.008876291,0.004867311,0.078457795,0.0013808024
0.0012467656,0.00071540935,0.023060096,0.0016407563
0.009256238,0.006796691,0.017238762,0.0011370974
0.003122884,0.0016502441,0.029831415,0.0013001597
0.0047092573,0.0031402493,0.07537156,0.0015426045
0.00447448,0.002141056,0.27229846,0.002409972
0.0013034237,0.00044220287,0.024623461,0.0018269522
0.0013050293,0.00057795265,0.07061735,0.0021287207
0.00162869,0.00084978883,0.016366545,0.0017039104
0.007943933,0.004446397,0.031987533,0.0012920111
0.0030632103,0.0015303793,0.029571602,0.0014792327
0.0118709495,0.00860905,0.026933566,0.0012736486
0.0022852218,0.001276029,0.11814802,0.001929649
0.005676283,0.004326329,0.025899189,0.0012219022
0.0041660247,0.0032205353,0.03692503,0.0012028127
0.009428399,0.0055800024,0.047712862,0.0010785188
0.0064780572,0.0032948141,0.01759767,0.0012015663
0.41385373,0.013494949,0.87719,0.0040669627
0.005295601,0.0038003542,0.01784786,0.0010852437
0.04727495,0.035813905,0.014958197,0.0013923534
0.007268649,0.0029637248,0.042373374,0.0017384787
0.50224555,0.022360325,0.8608298,0.006234718
0.0015761739,0.0010478352,0.058694422,0.001844652
0.0056011616,0.0026714455,0.06784765,0.0011718733
0.005354459,0.0037579567,0.018873889,0.0011919689
0.0070240106,0.004920358,0.03972484,0.0017018423
0.0071307905,0.0026232605,0.5576867,0.0015667359
0.016829459,0.013329799,0.0886003,0.0016918257
0.0020843677,0.00092746713,0.022190595,0.0017434717
0.0018587199,0.00082963466,0.024933401,0.001483408
0.005213892,0.00221979,0.2921373,0.0020479623
0.010341209,0.0077093793,0.030316958,0.001666822
0.012483507,0.0038211895,0.60242033,0.0026183333
0.0029295874,0.0016471753,0.08495201,0.002410763
0.09867575,0.046999708,0.19314721,0.0025144443
0.002263845,0.0012855589,0.024138626,0.001632335
0.0024696272,0.0013669598,0.01838254,0.0015002034
0.016202195,0.008039037,0.21201235,0.0017395888
0.01082635,0.0060796426,0.018121429,0.0009330537
0.0021985718,0.0011143457,0.06840039,0.0022360692
0.0019327613,0.0009052943,0.036531977,0.0017327672
0.010456754,0.0073630577,0.019712493,0.0013617073
0.0039776824,0.0028632528,0.016365439,0.0011429366
0.005519739,0.003569013,0.036711447,0.0017683256
0.0027262387,0.0015452362,0.01819167,0.0014819497
0.0016447321,0.0008507083,0.043626774,0.0016032235
0.005124716,0.003430828,0.03302084,0.0016761195
0.00539416,0.004037188,0.10743089,0.0014552361
0.057483293,0.026390996,0.09277554,0.0023673985
0.0046518985,0.002510576,0.20462383,0.0017912596
0.0041345195,0.0024711415,0.08725949,0.0014732457
0.032581568,0.015813107,0.24287392,0.0030562368
0.0028541214,0.0014262063,0.023654366,0.0012980835
0.009342601,0.0057209576,0.02209572,0.00095215545
0.0077099307,0.0023663288,0.34829786,0.002746714
0.0028425625,0.0018018942,0.01541577,0.0015575011
0.39344582,0.013459206,0.9229734,0.005281932
0.013371581,0.0062363166,0.15182623,0.0018232776
0.001200337,0.00067355216,0.038518537,0.0017782409
0.0048581846,0.0035105508,0.02298334,0.0011691271
0.0063114665,0.0038117971,0.02958443,0.0012729318
0.0017182096,0.000930282,0.012535863,0.0017907183
0.0024274786,0.0017459498,0.043313693,0.0018091928
0.0026963109,0.0015926136,0.014668926,0.0014760407
0.0015994605,0.000853721,0.026971439,0.0015880867
0.042455766,0.01853021,0.71765804,0.0021784306
0.019794246,0.0026143629,0.08502254,0.002233325
0.0036728946,0.0020435571,0.025632884,0.0016261752
0.009328683,0.0054862425,0.18995678,0.001607078
0.0032283375,0.0011232402,0.034433782,0.0015474919
0.0022073563,0.0010831805,0.02943908,0.0014277261
0.0032508192,0.0019524121,0.024428392,0.0015599086
0.029273603,0.019441033,0.04452813,0.0013689897
0.0044865804,0.0031752777,0.020888101,0.0011905782
0.056133915,0.012892621,0.14232887,0.0019867092
0.0032097371,0.0020870485,0.07190033,0.0015174297
0.003125978,0.0018670008,0.061441775,0.0015086253
0.0026629928,0.0017739489,0.018004049,0.001305092
0.0031423043,0.0020916297,0.016425636,0.0011076492
0.021067152,0.009503547,0.10064723,0.0016173737
0.016695997,0.0051830136,0.89235204,0.0029698478
0.008043514,0.002749308,0.7795839,0.002053248
0.0027616327,0.0013323087,0.0826664,0.0024564876
0.0097808,0.0050220815,0.033010565,0.0010296833
0.024051331,0.010955846,0.20909119,0.002722062
0.028363345,0.022962917,0.02009295,0.0017386614
0.015380924,0.0075859735,0.1066243,0.001662034
0.03877187,0.014359419,0.14399801,0.0023366106
0.006376352,0.005285258,0.013813112,0.0014939962
0.0036480715,0.0023831192,0.026684118,0.0016140798
0.0033710166,0.0021617447,0.03551604,0.0016672085
0.014641788,0.003304008,0.9228162,0.0030257138
0.013191402,0.009542935,0.02542127,0.0015806586
0.003013916,0.0022209773,0.014685621,0.0014272715
0.022930408,0.018936902,0.017290888,0.0014374247
0.023128938,0.012136223,0.08273195,0.0015733143
0.06994327,0.015588262,0.6065265,0.004468047
0.0024329918,0.0014547382,0.020370053,0.0014951021
0.025322719,0.021991821,0.017694224,0.0014783989
0.0015261264,0.0005135559,0.022983104,0.001985388
0.10753503,0.009649702,0.2840258,0.0024229796
0.027946193,0.009600879,0.8160627,0.0018067901
0.0021005506,0.0010896449,0.099019796,0.002591582
0.03291947,0.011050774,0.8271802,0.0051503405
0.021233963,0.0153150605,0.022598455,0.0015719659
0.0032937652,0.0018592143,0.044233643,0.0017392493
0.002412556,0.000972297,0.0386215,0.0015200011
0.015600869,0.0069883354,0.051703952,0.001698993
0.008524585,0.0050954,0.11838784,0.0014407316
0.024019996,0.008108482,0.8880279,0.0022889103
0.08970981,0.023318538,0.26355276,0.0032150906
0.0063173184,0.004768653,0.02026588,0.001291591
0.302999,0.022882763,0.47518328,0.006759194
0.07405452,0.021850891,0.25913873,0.0035223172
0.010264179,0.0054031243,0.02942902,0.001626573
0.13908467,0.028525222,0.8480369,0.006946907
0.18093462,0.03146102,0.51586527,0.006119065
0.047927525,0.014305502,0.28312507,0.0038285898
0.07996245,0.025458364,0.18043368,0.0029459666
0.40963218,0.015016214,0.6629256,0.0066406974
0.03715388,0.024937425,0.037241336,0.0016514929
0.23744783,0.02829848,0.39074364,0.0060183196
0.023464924,0.01659215,0.029527524,0.0017173305
0.0025010565,0.0016007776,0.026025351,0.0016681841
0.002386309,0.0014250326,0.021517266,0.0018994497
0.020131892,0.01639808,0.015296124,0.0013092614
0.001898273,0.0009798476,0.026959917,0.0017156973
0.0026576926,0.0016227709,0.05051894,0.0016996589
0.004960475,0.002826513,0.017844867,0.0011240168
0.051617816,0.029256405,0.028430577,0.0012125849
0.013325768,0.009233605,0.029642057,0.0013222465
0.021063652,0.00947545,0.73832995,0.0026388327
0.06529199,0.019591175,0.30794463,0.0036963564
0.0083036795,0.003095246,0.056285996,0.0016954892
0.007797167,0.0018560465,0.05281102,0.0021926058
0.006706804,0.004722059,0.05245934,0.0012289031
0.0023397517,0.0011493904,0.22264916,0.0017614848
0.0015310381,0.0007728991,0.16380055,0.0021464638
0.022624528,0.012080116,0.0990959,0.0021724973
0.0021695977,0.0011808579,0.028432095,0.0014607906
0.43789375,0.019889742,0.89443445,0.0055757915
0.028285831,0.017331854,0.018535918,0.00118532
0.01568407,0.010145935,0.0958517,0.0016210899
0.001758643,0.0010292768,0.021492371,0.0015208226
0.54402,0.023018602,0.41883808,0.0026497091
0.007643697,0.004868288,0.022912284,0.0010686722
0.004646389,0.0034644012,0.19260766,0.0013560925
0.011482618,0.003654038,0.7505516,0.0019508518
0.004427102,0.0033619662,0.015912125,0.0013168575
0.0029244104,0.0019263946,0.020290894,0.0016683254
0.003657029,0.0023911735,0.016441073,0.0012681258
0.0014274082,0.00063161325,0.041798983,0.0016977781
0.002453797,0.0015511165,0.013418832,0.001164093
0.0013516459,0.00048190073,0.029463837,0.001490497
0.0027256215,0.00153932,0.03369565,0.0013562512
0.0017614581,0.0010400787,0.034293324,0.0015993959
0.022949858,0.015541597,0.03873891,0.0012758067
0.0039086514,0.0025462976,0.03018915,0.0015541976
0.014142983,0.0066029453,0.13334367,0.0018034462
0.0025327574,0.0015977116,0.05119514,0.0017095096
0.0028424948,0.0016795754,0.0210004,0.0014389964
0.003883582,0.0015449197,0.2758372,0.0017420215
0.002300572,0.0012503297,0.017311076,0.001252866
0.005448618,0.002530602,0.017193064,0.0014691267
0.0027114062,0.001629464,0.052634224,0.00194879
0.031172851,0.026376223,0.04209278,0.0013549874
0.0030678504,0.0022445696,0.02264142,0.0016744615
0.0022053774,0.00093862833,0.06538515,0.0013234151
0.003108822,0.0021748326,0.037081912,0.0012546136
0.0048956275,0.0025375334,0.1058933,0.0025024738
0.0021578735,0.0012450189,0.0169768,0.0013240195
0.004324768,0.0024187313,0.048017804,0.0018008925
0.002176577,0.0012746248,0.015311853,0.0020133127
0.0019312074,0.0010134035,0.021440607,0.0015974956
0.026929904,0.0058877436,0.9079367,0.0028116314
0.021613467,0.013498644,0.01868681,0.0011290632
0.003051603,0.001785275,0.044208862,0.0013441184
0.006884909,0.0039667143,0.051191676,0.0017937006
0.0036442915,0.0023075358,0.022775901,0.0015833157
0.008206227,0.006257635,0.010223047,0.0012949081
0.0012617836,0.0003744276,0.03135125,0.0019396197
0.009339707,0.007669593,0.012530463,0.0012804082
0.0017020806,0.0011643143,0.038540315,0.0017783178
0.0048280214,0.0022187878,0.012018918,0.0011787607
0.008965223,0.006509658,0.053225186,0.0012708826
0.023283677,0.015424313,0.031093838,0.0019443099
0.002913584,0.0014509098,0.029955044,0.0012582194
0.0045651495,0.0028720663,0.02387675,0.0012994522
0.0025151335,0.0014253773,0.030300979,0.001726279
0.004058472,0.002113874,0.037789863,0.0013055531
0.0017233053,0.00070416095,0.020842334,0.0016847982
0.0073083695,0.0033812465,0.05474086,0.0018227092
0.013435812,0.010234256,0.017985689,0.0011689584
0.00391804,0.0015319904,0.49153996,0.0021066424
0.008246547,0.004195642,0.45595345,0.0013027343
0.0027042609,0.0011845338,0.020023838,0.0012641149
0.012962459,0.010246523,0.0532632,0.0017813668
0.0024785332,0.0013412519,0.021603366,0.0016782607
0.0056086,0.0032625366,0.09379025,0.0014953385
0.0043433737,0.0023982886,0.20438778,0.001528454
0.002031129,0.0010372477,0.013629345,0.0013780883
0.004215624,0.002465554,0.16946559,0.0015742983
0.002158086,0.0012464883,0.0695999,0.0020358902
0.003423945,0.0022225163,0.15282992,0.0012595148
0.0076911515,0.0044982154,0.03361345,0.0014421385
0.008290939,0.004466361,0.11803354,0.0021627643
0.0018446713,0.0010797036,0.048600405,0.0018100888
0.005797544,0.003941041,0.016526131,0.0010963702
0.0034729904,0.0025124073,0.028036678,0.0012617601
0.010881173,0.0034577404,0.8955049,0.0026523909
0.0033596805,0.0021163528,0.029234955,0.0013011285
0.0025364417,0.0015304215,0.020988224,0.0019882207
0.05128349,0.022661557,0.16791019,0.002262877
0.0020850226,0.0010327017,0.026654324,0.0016836219
0.026410919,0.009828733,0.012400884,0.0011702809
0.009518834,0.005154962,0.12864727,0.0022366375
0.001964495,0.0011766618,0.02009702,0.0015174755
0.004559733,0.0028022137,0.038361605,0.0015448668
0.0014068855,0.00061143294,0.02926936,0.001681253
0.0030701158,0.0017683053,0.029208794,0.0013874935
0.014278673,0.010922822,0.018274905,0.0011054167
0.009625712,0.0069754287,0.030378446,0.0010952804
0.002386755,0.0014125428,0.021895252,0.0013176416
0.0148994895,0.004634777,0.40794837,0.002352088
0.004514869,0.0027917803,0.07692817,0.0018812813
0.0052519264,0.0037572018,0.02641201,0.0013535769
0.0025659683,0.0014543647,0.022318287,0.0014002189
0.03865814,0.022927502,0.07650831,0.0015885903
0.0038827092,0.0028848764,0.01983057,0.0013343558
0.0038315915,0.0021297988,0.015838804,0.0012743791
0.27643463,0.015623279,0.8917217,0.009090353
0.83137023,0.012094709,0.8963559,0.0041839783
0.0035250646,0.0019343474,0.032823157,0.0010076617
0.002678986,0.0017415988,0.024582816,0.0013501432
0.020289144,0.0068585337,0.8394511,0.004660199
0.013544885,0.006935797,0.07618171,0.0015398052
0.010917986,0.006169591,0.29015684,0.0020732728
0.004597742,0.003244415,0.049016416,0.0010439925
0.0019721312,0.001071403,0.030673143,0.0017110548
0.0049748784,0.0033295965,0.022161376,0.0012761889
0.037757643,0.014471242,0.1973744,0.0025937634
0.0015304602,0.00063300505,0.113539614,0.0017750671
0.0027311835,0.0014910344,0.05512021,0.0018321587
0.005616967,0.003387815,0.036870465,0.0018257188
0.0025843866,0.001534408,0.025399106,0.0021502892
0.00371816,0.0020915968,0.17174901,0.0014966584
0.003935323,0.002759619,0.021534856,0.0013672216
0.0034651603,0.0022182052,0.044635523,0.0013115086
0.004182985,0.0026342284,0.027228534,0.0014209172
0.0013768924,0.0006110141,0.04643331,0.0017381533
0.015199116,0.005022058,0.53563046,0.0019119977
0.004486218,0.0022861995,0.054337896,0.0016881692
0.0041010994,0.0021079178,0.14893487,0.0022073206
0.008433285,0.004954531,0.03347166,0.0009899116
0.04201584,0.010179368,0.8516808,0.005427427
0.018472083,0.010824247,0.12889786,0.0018056295
0.0044171116,0.00250418,0.04229244,0.0018110815
0.027410805,0.011013945,0.3117292,0.0026895672
0.0051947744,0.003015679,0.041743893,0.0013071185
0.0052681235,0.003587052,0.023177916,0.001112866
0.012375314,0.006639826,0.11431891,0.0015418894
0.0015280087,0.0006734081,0.033914633,0.0017761057
0.08278543,0.027160618,0.8369938,0.004178665
0.0018250637,0.0008739596,0.03447238,0.0018296525
0.002858106,0.0016134485,0.037422273,0.001414121
0.004344896,0.0027267348,0.017932469,0.0010801058
0.0031665151,0.0018837983,0.02410156,0.0017160485
0.0019388018,0.00076303526,0.19516997,0.00226117
0.004361502,0.0022551676,0.032862082,0.0011404022
0.0029142962,0.0020517597,0.04339528,0.0015068322
0.0050684167,0.0035464363,0.025598478,0.0012523188
0.0025221775,0.0018174951,0.03631261,0.0015834583
0.037722304,0.015368905,0.028601527,0.0010523229
0.009315164,0.007544499,0.019595705,0.0013518983
0.0016909536,0.0008052974,0.02618436,0.0015482245
0.0037648703,0.0024393399,0.015358331,0.00120883
0.013595778,0.0065169553,0.04986402,0.0012048486
0.0021548285,0.0011842799,0.023504483,0.0017029517
0.0016006748,0.00087547564,0.020018449,0.001810903
0.0021637091,0.001182905,0.029565506,0.0014974759
0.0028846874,0.0017502094,0.02180411,0.0013594882
0.0131674195,0.0063298726,0.16650398,0.0014083553
0.0028661187,0.0016658215,0.016791118,0.0012617128
0.003340914,0.0025342638,0.016916279,0.0014211776
0.0053294115,0.0030273327,0.036493618,0.0020860694
0.01442404,0.009977266,0.021432651,0.00099287
0.0025094477,0.0010413473,0.37971252,0.002572267
0.0025694903,0.0011151826,0.07401522,0.002344168
0.0053992816,0.0028038304,0.048705794,0.0020550615
0.035496134,0.028383154,0.022527892,0.0011592889
0.01779641,0.013793652,0.009426872,0.0013628361
0.020331128,0.0077380384,0.84799016,0.0018352624
0.011946185,0.007256719,0.022490697,0.0009660098
0.0097388495,0.007029347,0.017802564,0.0012126508
0.0037915981,0.0020921812,0.07348673,0.0014303105
0.011770852,0.0062497677,0.062077712,0.0011714061
0.010024458,0.007853266,0.017055187,0.0013494337
0.008912588,0.0042538475,0.02048574,0.0012147907
0.18481584,0.0334891,0.7964752,0.003237397
0.004416914,0.0025800292,0.090469934,0.0013312857
0.0022787286,0.001111845,0.019271264,0.0016132972
0.037753973,0.01610938,0.054044235,0.0016998709
0.0034977468,0.0017602618,0.06426592,0.0015413763
0.101400815,0.022544222,0.38798293,0.00541766
0.0022466497,0.0010820363,0.011089769,0.0016477407
0.006760251,0.002872032,0.14006203,0.0016559731
0.00596266,0.0032291096,0.018078957,0.0009625234
0.0024615687,0.0015252612,0.06547593,0.0016980293
0.023722788,0.017233318,0.036475345,0.0016803897
0.0023601323,0.0012262862,0.05301937,0.0013840081
0.014265283,0.00997083,0.016629562,0.0010962714
0.45800814,0.012336159,0.809663,0.0084288325
0.0026267148,0.0018081021,0.02450219,0.0013145969
0.02916071,0.01543465,0.14391236,0.0021934884
0.0025592963,0.0011045708,0.12548473,0.0028976747
0.0172093,0.0127756735,0.1242079,0.002073128
0.0031668474,0.0015223753,0.071630314,0.001825366
0.017085526,0.012816152,0.09746969,0.0020216752
0.25056255,0.028381236,0.8880918,0.004001713
0.0035562483,0.0024170303,0.025394266,0.0011093487
0.0024785872,0.0017196374,0.07809665,0.0016783614
0.002397862,0.0013121851,0.07543427,0.0018788816
0.0018699915,0.0010047479,0.04769018,0.0019142486
0.016045077,0.0117766615,0.0120805185,0.0011744704
0.0019789322,0.00075159816,0.023362549,0.001761952
0.01905422,0.010074866,0.16479155,0.001965374
0.061839264,0.010949791,0.7390618,0.004909462
0.00339182,0.0019198558,0.022505786,0.0012417063
0.0053122807,0.0044024284,0.024403851,0.0015976141
0.0049124192,0.0041641835,0.016786829,0.0015678745
0.02278312,0.01877795,0.02429834,0.0016729819
0.0029443172,0.001904302,0.07154833,0.0013820634
0.009191149,0.0023046941,0.8702452,0.0019782032
0.015592362,0.01038357,0.04532769,0.0014014756
0.0032904495,0.0020400079,0.022808949,0.0015513601
0.004592527,0.0019518585,0.022870556,0.0010157552
0.0040530306,0.0028008365,0.072293445,0.0013701068
0.0030988706,0.0021734154,0.020016272,0.0013920843
0.0034675093,0.002083854,0.01732181,0.0013577233
0.0030253904,0.0017167772,0.029399052,0.0012678606
0.002067857,0.0011913396,0.02831435,0.0014625347
0.019977579,0.010387687,0.01815606,0.001121271
0.29471362,0.018555759,0.88287157,0.0049710157
0.036988456,0.012847989,0.21426307,0.0028840206
0.018652787,0.007053028,0.09009681,0.00154002
0.17789695,0.036945604,0.5280558,0.0069290674
0.04202131,0.027738623,0.05521451,0.0022107228
0.25284404,0.034868434,0.37696132,0.004508609
0.013479671,0.008667926,0.043737385,0.0018348135
0.021647852,0.016117651,0.074638195,0.0021629424
0.00561414,0.0040859655,0.061352618,0.0018338339
0.0058285575,0.004247629,0.061263885,0.00195409
0.052710857,0.018614514,0.4851355,0.0035823884
0.0055722552,0.0028685848,0.04645447,0.0014297535
