Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.017598372,0.019640354,0.039766446,0.0026528763
0.0850945,0.029631773,0.27406183,0.004239332
0.019121591,0.019432269,0.046005763,0.002662438
0.018745212,0.019946218,0.050078414,0.0027054327
0.07966943,0.024982987,0.2671474,0.0042470084
0.014720417,0.018543964,0.032735147,0.0025886109
0.015358316,0.018690746,0.035063628,0.0025992352
0.1359188,0.03524226,0.38997743,0.005343486
0.07595315,0.03060159,0.24453577,0.0041084816
0.021905648,0.021435345,0.05393339,0.0028789488
0.020142326,0.019388173,0.05244801,0.0026394413
0.018376699,0.02001258,0.040671058,0.0027545674
0.26257274,0.034533944,0.59708357,0.010690892
0.015799748,0.018477416,0.03592974,0.0025567
0.05693121,0.02856908,0.18146202,0.003795992
0.17526887,0.03556936,0.46730223,0.0065011187
0.018188488,0.020651998,0.041203126,0.0027015756
0.016311564,0.016641403,0.034701284,0.0026777822
0.01488582,0.0165938,0.028910277,0.0026850635
0.05755122,0.027387602,0.18829733,0.0038214005
0.1082929,0.034420982,0.33368725,0.004750006
0.07252763,0.033095863,0.22972287,0.0041183927
0.05150676,0.029403757,0.16253278,0.0038981913
0.04150833,0.025270306,0.13050836,0.003482183
0.1564913,0.03278399,0.44376925,0.0060408874
0.032503698,0.023490107,0.08717059,0.0032344977
0.027517626,0.023812933,0.06342794,0.003046524
0.01741282,0.020255372,0.03916623,0.0026937525
0.024110503,0.018649938,0.06061789,0.003129122
0.06191994,0.03003408,0.1989982,0.0038982523
0.0424812,0.026331173,0.13026105,0.0036147402
0.10513248,0.03473667,0.34207043,0.0047540176
0.026387975,0.022404157,0.059744585,0.0031040185
0.017200448,0.018708514,0.03965851,0.0025287876
0.04804258,0.02490656,0.15658657,0.0035838832
0.056036007,0.028259536,0.18812348,0.0037869664
0.07250716,0.032439914,0.23113953,0.0041212295
0.04546966,0.025810475,0.14583121,0.0036407958
0.039633177,0.02631859,0.115679614,0.0036357362
0.08693368,0.030889079,0.27532744,0.004202098
0.042887237,0.025618646,0.13632067,0.0035172093
0.13571496,0.03521103,0.39332688,0.0054240073
0.020115424,0.017501103,0.045380473,0.0028837272
0.055191662,0.027337823,0.18168767,0.0038520922
0.06737098,0.029326567,0.2198922,0.0039688265
0.050965052,0.027515732,0.16239367,0.003719708
0.04583656,0.026560295,0.14500575,0.0036513521
0.013222691,0.016893644,0.022471195,0.0026515345
0.015426232,0.019686656,0.03368965,0.0026541762
0.029506944,0.022941226,0.08695879,0.0033020345
0.01553006,0.01665597,0.032876868,0.0026828528
0.018254606,0.019956235,0.041557528,0.0026621632
0.015827727,0.018536825,0.039443333,0.0024856653
0.017327549,0.019203385,0.042686243,0.0026084078
0.050390176,0.026465306,0.16427045,0.0036077949
0.09553694,0.029891165,0.31680742,0.004633009
0.01577503,0.016591124,0.03500985,0.0027537975
0.082713515,0.032815807,0.25137433,0.004259076
0.04101871,0.02497794,0.12857334,0.00360633
0.016865205,0.016956775,0.03666274,0.002655583
0.01706987,0.019101826,0.0386627,0.0026057616
0.017983954,0.016601093,0.04081845,0.0025566332
0.026944004,0.021902611,0.07281509,0.003084918
0.041935608,0.024313759,0.12847237,0.003470506
0.01376766,0.017544398,0.031531855,0.0023240412
0.060670163,0.023002092,0.21607427,0.0036951222
0.017476955,0.019349737,0.039489932,0.0026859103
0.25358513,0.034979604,0.59852177,0.01029721
0.23614363,0.035752352,0.5603625,0.009028599
0.062601805,0.023745665,0.22696042,0.0037993563
0.022065891,0.021639392,0.054956175,0.0029105311
0.049206767,0.026813244,0.15804374,0.0036505992
0.023190701,0.021051262,0.05789577,0.0028804082
0.026142826,0.021811519,0.064501464,0.0030108672
0.018116873,0.017671818,0.0486673,0.0024868124
0.13093726,0.030438177,0.39724213,0.005190764
0.01947817,0.019019198,0.045387056,0.002633349
0.01744801,0.017211309,0.036576737,0.002667756
0.060599573,0.02769497,0.20138068,0.0038297446
0.23927112,0.037616126,0.5619605,0.009654752
0.020393869,0.017408913,0.048780713,0.0027926962
0.018061562,0.018903758,0.041850716,0.0025738971
0.020288048,0.01983483,0.04951627,0.0026768974
0.015677387,0.01756888,0.037231278,0.0023770074
0.015235109,0.015964305,0.030070659,0.0025664712
0.23155485,0.03520184,0.5534967,0.00879741
0.023490056,0.021902433,0.06283549,0.0030766376
0.017755575,0.019776758,0.043759108,0.0026859653
0.015831446,0.018933328,0.035173528,0.0026172115
0.07114989,0.027990215,0.23823486,0.004162315
0.019927163,0.016935559,0.045053113,0.002721587
0.2384102,0.0356123,0.56573105,0.009272038
0.07529984,0.02793668,0.2527413,0.004176808
0.07109166,0.031290404,0.22338621,0.004039512
0.019424807,0.01773801,0.043648466,0.0028092675
0.07403631,0.0304283,0.23630236,0.0040389327
0.026668709,0.022178566,0.06469148,0.0030475236
0.021444479,0.020085871,0.05648786,0.0027112863
0.02059247,0.017394025,0.04747157,0.0027447387
0.0145138055,0.01814914,0.03209252,0.0024268609
0.014233962,0.018189907,0.031020954,0.0024255603
0.01899979,0.019832196,0.044059172,0.0026860558
0.016249692,0.016517183,0.03476531,0.002623917
0.03911459,0.02473183,0.11813301,0.0035306748
0.01573988,0.018048357,0.039717592,0.0023309737
0.016599499,0.01957816,0.035223853,0.0026870396
0.07569751,0.032047663,0.23454215,0.004103628
0.022563217,0.019187314,0.058167532,0.0032154936
0.05574248,0.028925002,0.17727137,0.0037554565
0.058077887,0.029566195,0.18477431,0.003857175
0.038295772,0.02414994,0.11722752,0.0034120332
0.04995047,0.028384324,0.15409295,0.0036021497
0.029763738,0.023143983,0.08386215,0.0032109593
0.016949894,0.017121607,0.035074957,0.0026987353
0.019778319,0.018011563,0.044825412,0.0029011583
0.018972995,0.017537378,0.041151166,0.0029227217
0.025300032,0.023507385,0.06640209,0.0032504238
0.019909492,0.0183916,0.049179558,0.0029657686
0.0166993,0.01907323,0.038214527,0.0025273964
0.02913901,0.02182083,0.08224589,0.0030682266
0.014184702,0.01830111,0.031285148,0.0025356647
0.032239247,0.024953704,0.08076663,0.0033825452
0.019238878,0.02210685,0.044723105,0.002888368
0.03594609,0.024504794,0.10760885,0.0034251201
0.028212646,0.01924157,0.07571758,0.00328999
0.015503242,0.01920611,0.03313423,0.0026712306
0.040998552,0.027362583,0.11731216,0.0035563107
0.052224237,0.02303781,0.18330027,0.0036923196
0.05011168,0.026170382,0.16295724,0.0036839184
0.017957505,0.019611133,0.041335326,0.0026219087
0.016251583,0.018112192,0.04240015,0.0024036246
0.02132213,0.0200366,0.041242354,0.0031017503
0.0822193,0.031612583,0.2583553,0.0042792773
0.07825319,0.03134127,0.24487595,0.0041968497
0.05369938,0.02859132,0.16775252,0.0038317025
0.0515695,0.029117819,0.15830852,0.0037666196
0.10598269,0.034894172,0.3298189,0.004724549
0.018960614,0.019992456,0.045097813,0.002653004
0.015313686,0.019334925,0.032395598,0.0026811042
0.01935588,0.01918556,0.04017946,0.0030236405
0.018589858,0.017929625,0.041595683,0.0028008537
0.018873904,0.020012876,0.04398685,0.0026599662
0.016960487,0.01890801,0.038804494,0.0025836478
0.1423417,0.038732793,0.3996256,0.0055611
0.02084673,0.02059343,0.045596294,0.0027803816
0.015622129,0.0203109,0.031953074,0.002747767
0.03502558,0.023446057,0.10351106,0.0033573646
0.20070389,0.03794928,0.49222022,0.0074941814
0.026794693,0.021896044,0.077240564,0.0032152324
0.0551655,0.023497174,0.18811636,0.0039971657
0.08778489,0.03339036,0.27196333,0.0043718675
0.016976245,0.01830962,0.039330807,0.002547578
0.09272235,0.0330972,0.29144806,0.0045597614
0.015344809,0.018978428,0.034691695,0.0025299932
0.04758182,0.027319182,0.14586253,0.0036593785
0.036960077,0.027475525,0.09612294,0.0035493572
0.052837986,0.023663018,0.17829087,0.004039242
0.026291592,0.021045092,0.056505516,0.0032915336
0.27786002,0.035193086,0.64454937,0.012609837
0.017803056,0.018368924,0.041276082,0.002560715
0.03440527,0.022495776,0.10939131,0.003458286
0.04980419,0.026143381,0.16240482,0.0037190134
0.023941256,0.021822466,0.06548227,0.003037282
0.24364416,0.03483215,0.5753632,0.009912791
0.015540839,0.018061701,0.036161445,0.0025058887
0.019432308,0.017913418,0.042609606,0.0029589662
0.016250934,0.016300421,0.03283556,0.002630638
0.017992616,0.017369037,0.040052466,0.0027397964
0.018668454,0.019759424,0.04638391,0.0026688525
0.051974915,0.023471398,0.18108582,0.003893389
0.1702774,0.033329457,0.46177194,0.006542599
0.05581888,0.024547389,0.18804482,0.0036844348
0.1236135,0.030001182,0.38329476,0.0050574085
0.034796774,0.022791212,0.10054359,0.0032944446
0.049337346,0.023664724,0.16658114,0.0035498887
0.014714504,0.020175146,0.0332236,0.002640584
0.014698847,0.01823276,0.034476485,0.002462603
0.015896752,0.018076587,0.038435288,0.0024008262
0.019166341,0.018869855,0.04463033,0.002584749
0.0693152,0.031532638,0.21678996,0.004168593
0.019738603,0.01805211,0.04447671,0.0029983844
0.08691855,0.02902839,0.29007193,0.0043469877
0.030588979,0.021169906,0.08910218,0.0037347404
0.021973966,0.018138876,0.05747312,0.0031260327
0.02309384,0.021715743,0.05040703,0.002925659
0.012396942,0.017650712,0.02840773,0.002281753
0.0480364,0.025574842,0.15690339,0.0036633497
0.106400535,0.027654238,0.3542275,0.0046695485
0.016385393,0.018690998,0.038094822,0.002560021
0.0151288025,0.017984712,0.03654382,0.002445817
0.03654406,0.02433235,0.10516436,0.0034034485
0.016720338,0.018956702,0.0386612,0.0026139277
0.013520454,0.015822267,0.024444137,0.0025642384
0.08221956,0.03136478,0.259218,0.004345816
0.13020292,0.03323762,0.38420886,0.0053127995
0.054345123,0.02688027,0.18275644,0.0038989594
0.016560413,0.018302947,0.043937877,0.002514965
0.020907996,0.01748418,0.05075302,0.002893177
0.023983156,0.022342173,0.050634746,0.0030759575
0.012678642,0.016461551,0.030951394,0.002134312
0.019205915,0.01909949,0.04860032,0.0025684652
0.017461134,0.019759223,0.039193336,0.002649447
0.022253808,0.020403659,0.05573024,0.0028250283
0.053134874,0.025273364,0.18523268,0.0039004008
0.015698528,0.016322892,0.0309972,0.002627107
0.042481113,0.02472407,0.13231625,0.003501593
0.041059393,0.025361886,0.12318093,0.0034170907
0.014208459,0.018068597,0.032619085,0.0024384558
0.06402131,0.02964948,0.20840831,0.003831226
0.016305339,0.01935197,0.03591716,0.002692595
0.074831985,0.025058858,0.2448305,0.004327169
0.065198876,0.027121468,0.21845566,0.0038919027
0.025126098,0.022110773,0.06458145,0.0030183252
0.018074058,0.018129788,0.040281978,0.0027263747
0.035669535,0.02283548,0.1051954,0.0032365078
0.10098377,0.02949272,0.33068353,0.0046125446
0.079757035,0.030935206,0.2532232,0.004180334
0.01920154,0.018982861,0.048140194,0.0026512204
0.035933476,0.020549031,0.11625849,0.0031926243
0.05345454,0.026137508,0.17622133,0.003623305
0.034560513,0.020067442,0.11108257,0.0033927567
0.0170602,0.017802812,0.035619054,0.002928011
0.012539865,0.017782496,0.028039211,0.0023435527
0.16431677,0.036389604,0.44621953,0.0063815205
0.018178731,0.017792212,0.044264637,0.002492817
0.023307044,0.019744067,0.05859877,0.002876062
0.020070892,0.0187699,0.051829845,0.0026511548
0.023533933,0.021093514,0.060671553,0.0028954905
0.015794981,0.018439,0.03580402,0.002549508
0.07686799,0.029153407,0.25002992,0.0042268084
0.20702207,0.034059983,0.51453567,0.0074717463
0.035717856,0.020462131,0.113803595,0.0034901777
0.019164262,0.017527137,0.040304188,0.0027528494
0.018047057,0.01929952,0.045811247,0.0025186278
0.05078571,0.029098649,0.15585653,0.0036453998
0.025590992,0.021786531,0.07037634,0.0030439803
0.020301284,0.01948266,0.048399556,0.002674533
0.016104054,0.016130827,0.032035794,0.0026122313
0.017466618,0.018908463,0.04124774,0.002538817
0.029681673,0.02273554,0.0833322,0.0032213144
0.19816524,0.034456108,0.49700373,0.007261114
0.020078538,0.02091067,0.0444409,0.002794293
0.02625754,0.022091698,0.0665688,0.0030963935
0.032044623,0.021127174,0.09583325,0.0031352204
0.049839955,0.026910296,0.17018339,0.0038975838
0.021796372,0.017827326,0.052559596,0.0030020387
0.017352592,0.019207867,0.041599996,0.0026848705
0.017438171,0.018207196,0.04155409,0.0025163433
0.015074596,0.018459547,0.03395854,0.002573797
0.053496957,0.02656228,0.1753079,0.0036617592
0.017336395,0.020220045,0.039105605,0.0026893509
0.022312352,0.01815423,0.053963482,0.0029983274
0.022941237,0.017516622,0.05443833,0.0028728503
0.1850233,0.036014166,0.47524282,0.0069618174
0.058864,0.027999371,0.19281545,0.0037947677
0.019234303,0.0197684,0.050207745,0.00271949
0.18793365,0.034838334,0.48687777,0.006972998
0.049492765,0.02172932,0.16037548,0.0038225385
0.019551229,0.019232046,0.048600566,0.0025559806
0.017630063,0.019138094,0.044212196,0.0025709588
0.15925634,0.03431566,0.44095686,0.006042271
0.021567987,0.017203052,0.047704335,0.0027533849
0.015345226,0.016949695,0.030465677,0.002746116
0.015277203,0.018921202,0.034238763,0.0025849543
0.016027464,0.018483514,0.036529303,0.0025549363
0.017310198,0.018710759,0.03968527,0.0026105412
0.0165663,0.0171749,0.03480773,0.0028129083
0.050613075,0.02582406,0.16488054,0.0035663582
0.04781112,0.023610499,0.16475177,0.0037632142
0.26427564,0.035985272,0.61324006,0.011312436
0.018687572,0.018750738,0.043387093,0.0025367239
0.05172716,0.026867319,0.1665491,0.0037325197
0.016203852,0.01820398,0.037455995,0.0025326877
0.017312026,0.01810581,0.040652182,0.0025157556
0.015141456,0.018256204,0.033991612,0.0025168867
0.017555956,0.01816987,0.041017868,0.0025195205
0.07586562,0.028552847,0.25114992,0.0041583837
0.18083425,0.032212373,0.47841483,0.006866825
0.0172323,0.019042395,0.04462955,0.0026296384
0.07077431,0.027513847,0.23849589,0.0039463383
0.038730025,0.02259814,0.11966852,0.0033993055
0.019644836,0.021909442,0.044380523,0.0029976633
0.03981002,0.023033798,0.12678432,0.0034644553
0.017006548,0.019074934,0.038042568,0.0026048212
0.01640878,0.017110264,0.03384173,0.0026663633
0.13711993,0.039089456,0.39030266,0.005441589
0.015900625,0.019518059,0.038752407,0.0026013548
0.08995087,0.03304647,0.27666014,0.004421005
0.016468693,0.017210059,0.043179616,0.0023038117
0.01854338,0.016831912,0.041111946,0.002633949
0.01686648,0.01690208,0.03539877,0.0027666811
0.014486939,0.019959703,0.030016338,0.0026794677
0.17360261,0.03770234,0.45741436,0.0066315634
0.013561428,0.018260017,0.032306813,0.002434808
0.07645605,0.031874225,0.24009483,0.0041711116
0.057634454,0.027498024,0.18972583,0.003793104
0.05722801,0.02722156,0.18853997,0.0038047617
0.14792468,0.030728474,0.4296717,0.0054857484
0.06354649,0.025313135,0.22589283,0.003935826
0.06233465,0.028314488,0.20780341,0.003830318
0.04863834,0.029023787,0.15248811,0.0037105512
0.029847836,0.0228104,0.08827677,0.0033383379
0.12579942,0.033376478,0.37515062,0.0053067477
0.016474841,0.018586306,0.036879122,0.0025782825
0.024536928,0.021308452,0.054081887,0.0029612163
0.017507883,0.01804303,0.03649416,0.0028280388
0.012851432,0.016240112,0.030236708,0.0022214053
0.03058576,0.023119787,0.086891346,0.0032447712
0.020159265,0.017433189,0.045236014,0.002750124
0.048955925,0.027427793,0.15285288,0.0036451262
0.06960668,0.03160637,0.21824145,0.0040212213
0.03962706,0.023690142,0.1230149,0.0034038515
0.026818248,0.020841531,0.07131396,0.0027860235
0.031138832,0.024918016,0.08811352,0.0033960312
0.025281254,0.02217928,0.061297636,0.0030728765
0.012399437,0.015533583,0.019719163,0.0026459554
0.01903787,0.018571105,0.04108035,0.0027774216
0.01780503,0.017983945,0.043244805,0.0024930444
0.023275543,0.02197153,0.051890936,0.0029625413
0.017936619,0.019858867,0.039869472,0.0027013933
0.23482373,0.03644506,0.55472314,0.009023792
0.16890909,0.031965416,0.46383628,0.0065227035
0.054196186,0.027639585,0.17404352,0.0036759076
0.08709146,0.031869676,0.27201483,0.0042933826
0.013424484,0.017818812,0.031204246,0.002447683
0.0141501585,0.015949748,0.03271212,0.0023390106
0.06297154,0.026303485,0.21764071,0.0038060904
0.2849141,0.03367683,0.65821314,0.013490347
0.017884156,0.016921528,0.03850301,0.0026594049
0.017916916,0.019631207,0.041707933,0.0026472453
0.01782432,0.016987499,0.036156416,0.002915987
0.302092,0.03103796,0.6972731,0.016297577
0.023441663,0.018354485,0.058306485,0.0031393033
0.015021315,0.016143508,0.028395876,0.0026035642
0.017081931,0.016568584,0.03741889,0.0026287895
0.015230524,0.018950531,0.03517536,0.0025441537
0.016608272,0.016665252,0.03505321,0.0026651719
0.29502827,0.030241054,0.69393903,0.01584464
0.023376055,0.019921167,0.06267934,0.002803672
0.01833072,0.018646296,0.043245614,0.002608482
0.054928612,0.027014421,0.18618181,0.0037923814
0.015165551,0.018595573,0.034294955,0.002529654
0.082355,0.031953216,0.2596736,0.004214081
0.23563926,0.035391413,0.56052184,0.009136143
0.014346359,0.018116312,0.03206318,0.0024766074
0.029027464,0.021350052,0.08136458,0.0030336932
0.16897236,0.032833602,0.46489304,0.006356736
0.018334666,0.01849961,0.0433765,0.0025927508
0.018740067,0.019451605,0.041533776,0.00269891
0.07190867,0.029158693,0.23581444,0.0041115186
0.021724796,0.017684933,0.047992546,0.0030352352
0.050121818,0.025249055,0.16417296,0.0036797412
0.098828524,0.032872055,0.30982074,0.00469346
0.18527842,0.036234334,0.4730953,0.006969377
0.019712742,0.020428555,0.050494153,0.002763226
0.05754459,0.025685983,0.19562288,0.0037067703
0.022797547,0.022184066,0.05345904,0.0030062147
0.015781917,0.018771332,0.034989726,0.002496324
0.013767276,0.015901005,0.03193213,0.0023193583
0.0921357,0.032037314,0.29329723,0.0044370517
0.016995998,0.019047715,0.03882281,0.0025900395
0.07358195,0.029294984,0.24138856,0.0040668645
0.017118445,0.01914031,0.039222687,0.0025950256
0.016044874,0.018215837,0.036920696,0.0025386564
0.016268706,0.0187414,0.03766884,0.002562634
0.11290458,0.031748183,0.3580581,0.0047851806
0.21867073,0.034340158,0.53037775,0.00804612
0.014882562,0.01584435,0.03034597,0.0025526844
0.021436945,0.021370223,0.053137295,0.0028899217
0.02761574,0.021811886,0.07803683,0.0030875118
0.02259645,0.02108668,0.056681022,0.0027650858
0.017346982,0.01706591,0.039084855,0.0026974692
0.23297925,0.033443768,0.55691886,0.008837003
0.09644878,0.02665527,0.32669473,0.0044193347
0.015191868,0.017443564,0.036014754,0.0023510454
0.025720961,0.018698499,0.06618106,0.0033140774
0.073489964,0.028521799,0.24423726,0.004120711
0.013138899,0.017428705,0.03083042,0.0023177124
0.021178277,0.020934187,0.0473965,0.0027303707
0.02537377,0.020756168,0.07313656,0.002998979
0.013135623,0.017245743,0.031223286,0.0023029011
0.015103744,0.017557453,0.035107102,0.0024324155
0.015475021,0.017412577,0.040937006,0.0023404153
0.016656103,0.019504748,0.03812117,0.0027227884
0.21700242,0.03370326,0.53133893,0.008091311
0.05115929,0.025409715,0.16734973,0.0036406745
0.016555406,0.018507693,0.041011196,0.0025360568
0.059747554,0.02698084,0.20151983,0.0038500968
0.015796255,0.01843882,0.03606924,0.0025587936
0.014965239,0.017741043,0.0362747,0.0023242603
0.01599518,0.018622193,0.03631,0.0025504974
0.013600241,0.01735016,0.033254713,0.0023158686
0.014991282,0.017510844,0.036830727,0.0023229457
0.020015823,0.017710814,0.04373215,0.0027138095
0.01783943,0.017483009,0.039343476,0.0028602388
0.019878482,0.020251304,0.04244925,0.0027852473
0.013434074,0.017642513,0.031030605,0.0023246305
0.017202923,0.019103425,0.039973825,0.0026348247
0.026358828,0.020806149,0.07409937,0.002975847
0.015447467,0.017120507,0.03805419,0.0023479136
0.019814681,0.020406194,0.04648624,0.0027327011
0.020435836,0.021335926,0.047335953,0.0027767257
0.0725258,0.027070338,0.24414127,0.0041263816
0.022765217,0.021536268,0.056106336,0.0029457046
0.07985542,0.031086983,0.25385565,0.0042963144
0.015660899,0.018147353,0.037178554,0.0024364719
0.017852375,0.019752739,0.039674234,0.002729876
0.017242558,0.019236404,0.03963559,0.0026318005
0.012832505,0.017746452,0.02932536,0.0023399033
0.05168815,0.025911577,0.16918781,0.0035645524
0.016709482,0.018939031,0.035777453,0.0025767684
0.014080008,0.01734869,0.03203851,0.0022927457
0.022874923,0.020083169,0.059724413,0.002780437
0.020248953,0.019655406,0.05380733,0.0027239448
0.016683256,0.018728098,0.039164197,0.0024824433
0.106179655,0.03357878,0.33416244,0.0045937523
0.018298665,0.019803539,0.04034314,0.0027705084
0.024127671,0.019587476,0.0676515,0.0028777898
0.016815871,0.018234616,0.040521603,0.0024312863
0.019325154,0.018995387,0.04898012,0.0025968936
0.021519735,0.020857433,0.04792748,0.0028375348
0.014188344,0.016266607,0.036828343,0.0021504927
0.018905833,0.018474495,0.040551525,0.0029771337
0.023860442,0.02134188,0.06369575,0.0029909667
0.021512544,0.019595658,0.04938635,0.0031646444
0.018439872,0.01863193,0.040532652,0.002799401
0.027528495,0.020273253,0.06581525,0.003366587
0.014808152,0.020188509,0.030136447,0.002678186
0.017212713,0.020031746,0.037603043,0.0026881937
0.02631469,0.021485308,0.07352882,0.0030300496
0.01692874,0.017139446,0.034759965,0.0027700146
0.073386475,0.031433724,0.22937883,0.004083917
0.016240204,0.018327203,0.040575754,0.0024763
0.0253246,0.018290227,0.06752821,0.003098757
0.017276026,0.019507553,0.039810643,0.002620132
0.017230662,0.018413274,0.03536783,0.0029247345
0.019815454,0.017850343,0.0446237,0.002824636
0.01849533,0.019670796,0.043489862,0.002637287
0.017191237,0.020245098,0.03822694,0.0026909565
0.054791015,0.027302455,0.1779051,0.0037839618
0.016197849,0.019896997,0.034902424,0.002756976
0.02021526,0.019922288,0.047190126,0.0030907055
0.08813441,0.031113889,0.2796883,0.0044593127
0.019244691,0.020136544,0.052025076,0.002793124
0.027040947,0.019391207,0.07622176,0.0033847333
0.032527752,0.023746053,0.09113067,0.003387028
0.022563333,0.022315342,0.05862095,0.002980364
0.03178361,0.025298463,0.078454286,0.0033519634
0.045489997,0.026098328,0.14071034,0.0036239815
0.05220644,0.02411606,0.17926683,0.003944998
0.056179795,0.027984546,0.18102622,0.0037242076
0.01988206,0.017385535,0.045053788,0.0027917908
0.047311533,0.026720138,0.1463448,0.0036479083
0.13770868,0.031690802,0.40571252,0.0055355453
0.015849182,0.018935528,0.03554059,0.002595049
0.018643241,0.01993202,0.041786976,0.002642569
0.27636677,0.034563676,0.6434228,0.012516688
0.019455664,0.018871197,0.048219472,0.002586387
0.014936453,0.018601052,0.032676794,0.0025869356
0.020520383,0.020250706,0.05115843,0.0027359284
0.016048713,0.0187941,0.035824094,0.0025529102
0.06281802,0.028900696,0.20725936,0.0039357888
0.06797479,0.026724447,0.23174965,0.003863088
0.012077316,0.016281523,0.027694695,0.0022180565
0.017143896,0.021283135,0.033989582,0.0028155753
0.055738,0.02595318,0.18735525,0.003702782
0.27388036,0.034075126,0.641756,0.012217479
0.01717596,0.018725816,0.040743966,0.002571262
0.034299925,0.019560557,0.09675923,0.0034451054
0.015180008,0.01914821,0.037350737,0.0024698537
0.060507298,0.027518842,0.2001517,0.0038238731
0.07038141,0.028661987,0.23217559,0.004108267
0.01824695,0.019890267,0.043791104,0.002702452
0.29551446,0.030549517,0.6945263,0.015636016
0.013666762,0.017552963,0.032133058,0.00237438
0.014970933,0.018578738,0.03279424,0.002545065
0.15156084,0.034084156,0.42902625,0.0059258025
0.0963705,0.02887967,0.31382746,0.0045684157
0.13992459,0.031744193,0.40751186,0.005570194
0.072067216,0.029408809,0.23489632,0.0039929664
0.01645573,0.017799037,0.042078853,0.0023575905
0.02198679,0.020436786,0.054444958,0.00275194
0.072316326,0.032533363,0.22395289,0.0040203063
0.0293092,0.020547543,0.08558182,0.0035743637
0.23431279,0.035662107,0.55761474,0.009177614
0.013392754,0.015992135,0.028581057,0.0025631103
0.051892143,0.022613581,0.18277717,0.0036230711
0.021272192,0.021803921,0.051830463,0.0028376805
0.016207434,0.017722623,0.039959893,0.002414245
0.022746217,0.021735879,0.06005275,0.0029748203
0.01479314,0.019777939,0.03431602,0.0026066455
0.023907846,0.020076811,0.06616342,0.0029317958
0.025767537,0.020723466,0.073209725,0.0030480959
0.15535463,0.033051245,0.43610895,0.005913939
0.020721171,0.019972313,0.051195942,0.002718175
0.17375077,0.037914537,0.4535308,0.00655717
0.016527891,0.0163694,0.034154788,0.002601486
0.022109654,0.020591777,0.059165277,0.002881666
0.023082472,0.019553695,0.062106386,0.0027175765
0.21092087,0.035331514,0.5159663,0.007634179
0.058432102,0.025812145,0.20800206,0.0040343916
0.020902243,0.01788259,0.0489029,0.0028779935
0.2101691,0.03876816,0.5030209,0.007786288
0.012879749,0.01733406,0.030597745,0.0022668336
0.01684933,0.017063655,0.040199094,0.002537968
0.01657331,0.01883003,0.03968796,0.0025621646
0.02249034,0.018446045,0.05545008,0.003158785
0.0895278,0.026016584,0.28960642,0.0044843103
0.014109274,0.018015042,0.032121476,0.00245084
0.046734124,0.024140406,0.1518829,0.003489365
0.04351764,0.026371742,0.13566771,0.0035749057
0.013887404,0.015878761,0.024884874,0.002600353
0.018148715,0.019637778,0.04317763,0.0026023695
0.025201099,0.022017265,0.057409205,0.0029343627
0.054438468,0.028050888,0.17358314,0.0037489452
0.021814043,0.017473893,0.05533643,0.0027998618
0.016550034,0.018767932,0.038266093,0.0025597662
0.015048637,0.018875863,0.03333047,0.002574326
0.12273004,0.03401567,0.36734268,0.0049775415
0.015756525,0.016163766,0.03391694,0.0025744091
0.016878445,0.02008164,0.038057666,0.0026689959
0.023017237,0.017877022,0.055877324,0.0029821908
0.085711636,0.03446612,0.2579253,0.0044693705
0.013756948,0.016207023,0.032321654,0.0022006156
0.05515632,0.029746844,0.17242372,0.0037288598
0.2098511,0.03477611,0.5154673,0.0077165985
0.016030096,0.01837263,0.042912085,0.0024645575
0.064565465,0.029121805,0.21156555,0.0039172377
0.022378463,0.01911208,0.05644685,0.0031224121
0.0155827915,0.01934077,0.03394363,0.0026326342
0.19167429,0.03634886,0.48522294,0.007054016
0.040050816,0.020559916,0.12562092,0.0037257029
0.015668362,0.02034826,0.032744896,0.0026964264
0.016736438,0.01770393,0.042099636,0.0023814102
0.2517309,0.03635161,0.5934367,0.010262784
0.12968469,0.036083784,0.37119317,0.0052305185
0.014852894,0.017273316,0.039175652,0.0023382474
0.27099755,0.035056,0.6297597,0.011939708
0.06527897,0.024985855,0.22507654,0.0041087647
0.14404711,0.03203925,0.41995105,0.005397469
0.015249981,0.016821349,0.0394158,0.002235397
0.015894022,0.018726062,0.034951545,0.0025970049
0.030341078,0.02253901,0.08176621,0.0030567718
0.017420933,0.016978249,0.037261702,0.0026889916
0.018993549,0.019468874,0.050271418,0.0026965225
0.01500425,0.01715707,0.035752583,0.0022992163
0.05735422,0.026994755,0.18945296,0.0038738172
0.017746111,0.019202348,0.041230176,0.002570681
0.096542805,0.0329385,0.30613852,0.004530883
0.015274311,0.017649721,0.03448975,0.0026853674
0.019706476,0.019753067,0.050656717,0.002727255
0.064516656,0.029058639,0.21189809,0.0039099716
0.036514796,0.023903534,0.110831626,0.0034447648
0.06974097,0.030972881,0.22007321,0.004076256
0.12953942,0.028856853,0.3914761,0.0052808877
0.01754922,0.018779527,0.03990862,0.002557684
0.019891175,0.01969944,0.052925747,0.0027005621
0.043142974,0.026323032,0.12985063,0.0034691491
0.021920117,0.018999994,0.05882938,0.0026997481
0.01675489,0.018168071,0.041582994,0.002426502
0.14571793,0.03527169,0.41311723,0.0056701205
0.08977611,0.031506415,0.28428078,0.004358695
0.02291594,0.020383159,0.054621987,0.002725076
0.032653097,0.0229936,0.10017155,0.0034631933
0.016797865,0.02024122,0.036973532,0.002687749
