mol_id,task_id,y_true,y_pred,task
36549,2,,0.042986706,f340
36549,3,,0.002695875,f480
36552,0,,0.015439758,t340
36552,1,,0.017799428,t450
36552,2,,0.036134165,f340
36552,3,,0.0025360493,f480
36557,0,,0.01653748,t340
36557,1,,0.018634198,t450
36557,2,,0.038544133,f340
36557,3,,0.00261923,f480
36558,0,,0.016282463,t340
36558,1,,0.018973261,t450
36558,2,,0.03702019,f340
36558,3,,0.002658115,f480
36559,0,,0.017026993,t340
36559,1,,0.016506333,t450
36559,2,,0.035116117,f340
36559,3,,0.0026454271,f480
36561,0,,0.016907612,t340
36561,1,,0.016460044,t450
36561,2,,0.034641936,f340
36561,3,,0.0026411777,f480
36563,0,,0.017528163,t340
36563,1,,0.016713565,t450
36563,2,,0.036881045,f340
36563,3,,0.0026667414,f480
36564,0,,0.018748224,t340
36564,1,,0.017035045,t450
36564,2,,0.04066532,f340
36564,3,,0.0027350269,f480
36565,0,,0.018521268,t340
36565,1,,0.016984673,t450
36565,2,,0.040193044,f340
36565,3,,0.0027150037,f480
36568,0,,0.017303744,t340
36568,1,,0.01657781,t450
36568,2,,0.035947923,f340
36568,3,,0.0026582046,f480
36574,0,,0.022783838,t340
36574,1,,0.019421648,t450
36574,2,,0.054226138,f340
36574,3,,0.0029174306,f480
36578,0,,0.019242568,t340
36578,1,,0.020510653,t450
36578,2,,0.046296246,f340
36578,3,,0.0027831038,f480
36580,0,,0.019175809,t340
36580,1,,0.017231848,t450
36580,2,,0.04211586,f340
36580,3,,0.0027717142,f480
36581,0,,0.025797976,t340
36581,1,,0.020360168,t450
36581,2,,0.07204826,f340
36581,3,,0.0029068096,f480
36590,0,,0.052156314,t340
36590,1,,0.026824713,t450
36590,2,,0.17164539,f340
36590,3,,0.0035809285,f480
36595,0,,0.020378346,t340
36595,1,,0.01798126,t450
36595,2,,0.04538114,f340
36595,3,,0.0028015466,f480
36598,0,,0.016484743,t340
36598,1,,0.01838826,t450
36598,2,,0.038702317,f340
36598,3,,0.0026002787,f480
36605,0,,0.17500119,t340
36605,1,,0.034602504,t450
36605,2,,0.46899292,f340
36605,3,,0.006384714,f480
36607,0,,0.019891847,t340
36607,1,,0.019238563,t450
36607,2,,0.04747917,f340
36607,3,,0.0026167512,f480
36608,0,,0.019198693,t340
36608,1,,0.019267118,t450
36608,2,,0.045319248,f340
36608,3,,0.0026051782,f480
36610,0,,0.07760576,t340
36610,1,,0.030331487,t450
36610,2,,0.2507567,f340
36610,3,,0.0041128932,f480
36614,0,,0.016778937,t340
36614,1,,0.01974373,t450
36614,2,,0.03817296,f340
36614,3,,0.0026510693,f480
36616,0,,0.12222573,t340
36616,1,,0.033007164,t450
36616,2,,0.3701392,f340
36616,3,,0.0052076853,f480
36618,0,,0.13143408,t340
36618,1,,0.033583313,t450
36618,2,,0.38606185,f340
36618,3,,0.0053443024,f480
36619,0,,0.16338038,t340
36619,1,,0.034790713,t450
36619,2,,0.44690114,f340
36619,3,,0.006367576,f480
36623,0,,0.016736414,t340
36623,1,,0.019159239,t450
36623,2,,0.036201194,f340
36623,3,,0.0026244286,f480
36635,0,,0.021972055,t340
36635,1,,0.018055221,t450
36635,2,,0.04970786,f340
36635,3,,0.002898062,f480
36640,0,,0.018718217,t340
36640,1,,0.018221825,t450
36640,2,,0.03842016,f340
36640,3,,0.0028416219,f480
36641,0,,0.019055061,t340
36641,1,,0.018523043,t450
36641,2,,0.04009633,f340
36641,3,,0.0028968041,f480
36646,0,,0.023049584,t340
36646,1,,0.019650117,t450
36646,2,,0.06256233,f340
36646,3,,0.0027370644,f480
36649,0,,0.017423479,t340
36649,1,,0.01642935,t450
36649,2,,0.035567764,f340
36649,3,,0.0025447102,f480
36650,0,,0.017743886,t340
36650,1,,0.016939163,t450
36650,2,,0.0365574,f340
36650,3,,0.0026461491,f480
36653,0,,0.018109286,t340
36653,1,,0.017070206,t450
36653,2,,0.037599936,f340
36653,3,,0.002666124,f480
36654,0,,0.017486054,t340
36654,1,,0.016882805,t450
36654,2,,0.034919225,f340
36654,3,,0.002616409,f480
36655,0,,0.01731385,t340
36655,1,,0.016848601,t450
36655,2,,0.03475788,f340
36655,3,,0.0026160644,f480
36657,0,,0.055231523,t340
36657,1,,0.025291845,t450
36657,2,,0.18787284,f340
36657,3,,0.0036215393,f480
36661,0,,0.3152279,t340
36661,1,,0.027444933,t450
36661,2,,0.7318902,f340
36661,3,,0.017680485,f480
36662,0,,0.31516138,t340
36662,1,,0.028491735,t450
36662,2,,0.7254792,f340
36662,3,,0.017739497,f480
36663,0,,0.31471777,t340
36663,1,,0.028535932,t450
36663,2,,0.7239823,f340
36663,3,,0.01765646,f480
36665,0,,0.29587662,t340
36665,1,,0.033141527,t450
36665,2,,0.67937684,f340
36665,3,,0.014695147,f480
36675,0,,0.018416068,t340
36675,1,,0.017846901,t450
36675,2,,0.03807343,f340
36675,3,,0.0027855015,f480
36678,0,,0.018726455,t340
36678,1,,0.018054964,t450
36678,2,,0.03907241,f340
36678,3,,0.0028164068,f480
36679,0,,0.018584145,t340
36679,1,,0.018060708,t450
36679,2,,0.038701784,f340
36679,3,,0.00282248,f480
36682,0,,0.019581836,t340
36682,1,,0.018467443,t450
36682,2,,0.04180845,f340
36682,3,,0.0028640616,f480
36684,0,,0.017284302,t340
36684,1,,0.018892257,t450
36684,2,,0.040965922,f340
36684,3,,0.0025764916,f480
36686,0,,0.09737412,t340
36686,1,,0.030149713,t450
36686,2,,0.31852406,f340
36686,3,,0.004556784,f480
36697,0,,0.1202145,t340
36697,1,,0.029133601,t450
36697,2,,0.379393,f340
36697,3,,0.004949176,f480
36700,0,,0.18969533,t340
36700,1,,0.033598557,t450
36700,2,,0.4925165,f340
36700,3,,0.006840434,f480
36702,0,,0.19840108,t340
36702,1,,0.035221316,t450
36702,2,,0.49198604,f340
36702,3,,0.007593552,f480
36704,0,,0.19696458,t340
36704,1,,0.03565987,t450
36704,2,,0.4884314,f340
36704,3,,0.0075372905,f480
36705,0,,0.17240812,t340
36705,1,,0.035944544,t450
36705,2,,0.45350003,f340
36705,3,,0.0068191825,f480
36706,0,,0.17337015,t340
36706,1,,0.035729535,t450
36706,2,,0.45555133,f340
36706,3,,0.0068457806,f480
36710,0,,0.1787677,t340
36710,1,,0.035136998,t450
36710,2,,0.4650614,f340
36710,3,,0.00697567,f480
36715,0,,0.30199426,t340
36715,1,,0.033065718,t450
36715,2,,0.684295,f340
36715,3,,0.01563159,f480
36719,0,,0.19945107,t340
36719,1,,0.03457375,t450
36719,2,,0.49670333,f340
36719,3,,0.007450777,f480
36727,0,,0.18422288,t340
36727,1,,0.035251047,t450
36727,2,,0.4723963,f340
36727,3,,0.007118735,f480
36728,0,,0.18260758,t340
36728,1,,0.036137294,t450
36728,2,,0.46827856,f340
36728,3,,0.0071092974,f480
36729,0,,0.18374163,t340
36729,1,,0.03536361,t450
36729,2,,0.47137424,f340
36729,3,,0.00710992,f480
36733,0,,0.08404488,t340
36733,1,,0.03247576,t450
36733,2,,0.2606354,f340
36733,3,,0.004350027,f480
36734,0,,0.15344515,t340
36734,1,,0.03350849,t450
36734,2,,0.43370575,f340
36734,3,,0.0058527095,f480
36740,0,,0.17217025,t340
36740,1,,0.03623823,t450
36740,2,,0.45188916,f340
36740,3,,0.0067001306,f480
36744,0,,0.019246541,t340
36744,1,,0.018661218,t450
36744,2,,0.046996366,f340
36744,3,,0.002587632,f480
36745,0,,0.142132,t340
36745,1,,0.03338069,t450
36745,2,,0.4165474,f340
36745,3,,0.005460554,f480
36746,0,,0.18310809,t340
36746,1,,0.035794828,t450
36746,2,,0.4696536,f340
36746,3,,0.007089517,f480
36747,0,,0.1788221,t340
36747,1,,0.036750533,t450
36747,2,,0.4613339,f340
36747,3,,0.0070289406,f480
36749,0,,0.16954182,t340
36749,1,,0.036477264,t450
36749,2,,0.44768137,f340
36749,3,,0.0067323027,f480
36758,0,,0.1953278,t340
36758,1,,0.036387514,t450
36758,2,,0.4846159,f340
36758,3,,0.0075712013,f480
36761,0,,0.022760073,t340
36761,1,,0.01963699,t450
36761,2,,0.057516016,f340
36761,3,,0.002675037,f480
36763,0,,0.30747008,t340
36763,1,,0.029680813,t450
36763,2,,0.7115344,f340
36763,3,,0.017628882,f480
36764,0,,0.22274464,t340
36764,1,,0.035385713,t450
36764,2,,0.5267335,f340
36764,3,,0.00865015,f480
36765,0,,0.20214246,t340
36765,1,,0.03751816,t450
36765,2,,0.4942905,f340
36765,3,,0.007326131,f480
36766,0,,0.33443886,t340
36766,1,,0.02599497,t450
36766,2,,0.7561598,f340
36766,3,,0.020252943,f480
36769,0,,0.330585,t340
36769,1,,0.026553527,t450
36769,2,,0.7485813,f340
36769,3,,0.019854482,f480
36770,0,,0.3300876,t340
36770,1,,0.02684976,t450
36770,2,,0.7462133,f340
36770,3,,0.019717118,f480
36780,0,,0.1273927,t340
36780,1,,0.03601147,t450
36780,2,,0.36769658,f340
36780,3,,0.005196514,f480
36781,0,,0.054393012,t340
36781,1,,0.027399635,t450
36781,2,,0.18046053,f340
36781,3,,0.0037598407,f480
36785,0,,0.30341205,t340
36785,1,,0.032606766,t450
36785,2,,0.68772095,f340
36785,3,,0.01579922,f480
36787,0,,0.32146132,t340
36787,1,,0.029500581,t450
36787,2,,0.7205215,f340
36787,3,,0.018451748,f480
36797,0,,0.2479759,t340
36797,1,,0.03771313,t450
36797,2,,0.58342785,f340
36797,3,,0.010185765,f480
36800,0,,0.14032173,t340
36800,1,,0.032486744,t450
36800,2,,0.40706372,f340
36800,3,,0.0054544196,f480
36802,0,,0.21545625,t340
36802,1,,0.035240322,t450
36802,2,,0.5215242,f340
36802,3,,0.0078974,f480
36803,0,,0.060137432,t340
36803,1,,0.02543762,t450
36803,2,,0.20883684,f340
36803,3,,0.0037473622,f480
36805,0,,0.3093611,t340
36805,1,,0.03178119,t450
36805,2,,0.6977142,f340
36805,3,,0.016546208,f480
36810,0,,0.3122875,t340
36810,1,,0.031218143,t450
36810,2,,0.70553416,f340
36810,3,,0.01718046,f480
36811,0,,0.3136382,t340
36811,1,,0.030642262,t450
36811,2,,0.7108071,f340
36811,3,,0.01753056,f480
36815,0,,0.15971324,t340
36815,1,,0.030838322,t450
36815,2,,0.4354953,f340
36815,3,,0.0064201225,f480
36821,0,,0.18008906,t340
36821,1,,0.032955267,t450
36821,2,,0.47848842,f340
36821,3,,0.0064899023,f480
36825,0,,0.1894996,t340
36825,1,,0.035370775,t450
36825,2,,0.47900552,f340
36825,3,,0.0073292977,f480
36829,0,,0.20487314,t340
36829,1,,0.034393117,t450
36829,2,,0.5053283,f340
36829,3,,0.00761913,f480
36830,0,,0.19472384,t340
36830,1,,0.035515647,t450
36830,2,,0.48589242,f340
36830,3,,0.007360075,f480
36836,0,,0.19978672,t340
36836,1,,0.034709804,t450
36836,2,,0.49671873,f340
36836,3,,0.007456556,f480
36838,0,,0.2011611,t340
36838,1,,0.03597564,t450
36838,2,,0.49412978,f340
36838,3,,0.007620435,f480
36840,0,,0.19201644,t340
36840,1,,0.036152147,t450
36840,2,,0.4807947,f340
36840,3,,0.007397568,f480
36844,0,,0.19608068,t340
36844,1,,0.033465397,t450
36844,2,,0.4977301,f340
36844,3,,0.0072036097,f480
36851,0,,0.027838796,t340
36851,1,,0.022261767,t450
36851,2,,0.065747336,f340
36851,3,,0.0030481261,f480
36857,0,,0.0354986,t340
36857,1,,0.023996929,t450
36857,2,,0.10109617,f340
36857,3,,0.003388084,f480
36858,0,,0.036969073,t340
36858,1,,0.024868287,t450
36858,2,,0.10594716,f340
36858,3,,0.0035023866,f480
36866,0,,0.0285083,t340
36866,1,,0.021793768,t450
36866,2,,0.07003245,f340
36866,3,,0.0030025197,f480
36870,0,,0.08608864,t340
36870,1,,0.029639604,t450
36870,2,,0.27810848,f340
36870,3,,0.0042413836,f480
36873,0,,0.16247956,t340
36873,1,,0.031333096,t450
36873,2,,0.44295016,f340
36873,3,,0.0065544555,f480
36877,0,,0.04742809,t340
36877,1,,0.023751553,t450
36877,2,,0.15647882,f340
36877,3,,0.0034686294,f480
36878,0,,0.16165411,t340
36878,1,,0.031339698,t450
36878,2,,0.4447858,f340
36878,3,,0.006335598,f480
36879,0,,0.025650656,t340
36879,1,,0.018996032,t450
36879,2,,0.06824332,f340
36879,3,,0.0031309996,f480
36882,0,,0.089916974,t340
36882,1,,0.027541284,t450
36882,2,,0.29939234,f340
36882,3,,0.0041936585,f480
36883,0,,0.01741557,t340
36883,1,,0.016683014,t450
36883,2,,0.03667019,f340
36883,3,,0.002585585,f480
36884,0,,0.18583594,t340
36884,1,,0.037475176,t450
36884,2,,0.46983144,f340
36884,3,,0.0072884597,f480
36885,0,,0.20201242,t340
36885,1,,0.036635626,t450
36885,2,,0.4933867,f340
36885,3,,0.0077494667,f480
36887,0,,0.025390638,t340
36887,1,,0.020156339,t450
36887,2,,0.071335144,f340
36887,3,,0.0028468408,f480
36891,0,,0.017120373,t340
36891,1,,0.016757702,t450
36891,2,,0.035578705,f340
36891,3,,0.002599872,f480
36895,0,,0.16604856,t340
36895,1,,0.031097755,t450
36895,2,,0.4472743,f340
36895,3,,0.0065957084,f480
36898,0,,0.022541653,t340
36898,1,,0.01979849,t450
36898,2,,0.062152762,f340
36898,3,,0.0027284485,f480
36900,0,,0.17852485,t340
36900,1,,0.035500575,t450
36900,2,,0.46388876,f340
36900,3,,0.0068903132,f480
36904,0,,0.015252847,t340
36904,1,,0.017995726,t450
36904,2,,0.037443154,f340
36904,3,,0.0024131485,f480
36905,0,,0.043871425,t340
36905,1,,0.024328165,t450
36905,2,,0.13849956,f340
36905,3,,0.003441051,f480
36912,0,,0.024553407,t340
36912,1,,0.019647885,t450
36912,2,,0.06950274,f340
36912,3,,0.0027998886,f480
36913,0,,0.19168435,t340
36913,1,,0.034948714,t450
36913,2,,0.4834838,f340
36913,3,,0.0072786747,f480
36917,0,,0.19404823,t340
36917,1,,0.036282223,t450
36917,2,,0.48319414,f340
36917,3,,0.0074847816,f480
36919,0,,0.015527793,t340
36919,1,,0.01774131,t450
36919,2,,0.03704898,f340
36919,3,,0.002376338,f480
36920,0,,0.1499553,t340
36920,1,,0.031248108,t450
36920,2,,0.41248605,f340
36920,3,,0.006174069,f480
36921,0,,0.02519803,t340
36921,1,,0.018697448,t450
36921,2,,0.06789977,f340
36921,3,,0.0030714425,f480
36923,0,,0.23463088,t340
36923,1,,0.03525755,t450
36923,2,,0.55162895,f340
36923,3,,0.00930308,f480
36925,0,,0.016302517,t340
36925,1,,0.019592747,t450
36925,2,,0.035791982,f340
36925,3,,0.002651059,f480
36929,0,,0.19164518,t340
36929,1,,0.036733314,t450
36929,2,,0.48292544,f340
36929,3,,0.007101729,f480
36932,0,,0.20341621,t340
36932,1,,0.035786048,t450
36932,2,,0.49739355,f340
36932,3,,0.0076782536,f480
36934,0,,0.021786273,t340
36934,1,,0.019105852,t450
36934,2,,0.049261335,f340
36934,3,,0.003046401,f480
36935,0,,0.19769098,t340
36935,1,,0.03544389,t450
36935,2,,0.49582458,f340
36935,3,,0.0071762935,f480
36936,0,,0.01942037,t340
36936,1,,0.017891377,t450
36936,2,,0.05300057,f340
36936,3,,0.0024484328,f480
36937,0,,0.20153315,t340
36937,1,,0.03539976,t450
36937,2,,0.4946435,f340
36937,3,,0.0076605557,f480
36939,0,,0.2014031,t340
36939,1,,0.037317146,t450
36939,2,,0.49063528,f340
36939,3,,0.007772416,f480
36945,0,,0.17454873,t340
36945,1,,0.03610655,t450
36945,2,,0.4597714,f340
36945,3,,0.006571548,f480
36948,0,,0.16860959,t340
36948,1,,0.035211615,t450
36948,2,,0.4481253,f340
36948,3,,0.006564691,f480
36954,0,,0.20127445,t340
36954,1,,0.03728285,t450
36954,2,,0.49516043,f340
36954,3,,0.007497697,f480
36959,0,,0.020275366,t340
36959,1,,0.018779686,t450
36959,2,,0.049770825,f340
36959,3,,0.002568073,f480
36964,0,,0.037517305,t340
36964,1,,0.020300198,t450
36964,2,,0.12940712,f340
36964,3,,0.003489458,f480
36966,0,,0.018654779,t340
36966,1,,0.019325243,t450
36966,2,,0.044618253,f340
36966,3,,0.002686871,f480
36968,0,,0.023256684,t340
36968,1,,0.018710095,t450
36968,2,,0.061146013,f340
36968,3,,0.0030000454,f480
36979,0,,0.22310384,t340
36979,1,,0.036088727,t450
36979,2,,0.537186,f340
36979,3,,0.008531374,f480
36981,0,,0.022446038,t340
36981,1,,0.018686242,t450
36981,2,,0.053617094,f340
36981,3,,0.0026631395,f480
36988,0,,0.015064355,t340
36988,1,,0.01603093,t450
36988,2,,0.02931601,f340
36988,3,,0.002561604,f480
36992,0,,0.023740163,t340
36992,1,,0.021609869,t450
36992,2,,0.06543431,f340
36992,3,,0.0030953018,f480
36994,0,,0.016914502,t340
36994,1,,0.01823987,t450
36994,2,,0.040040817,f340
36994,3,,0.0025319662,f480
36995,0,,0.15205291,t340
36995,1,,0.032790143,t450
36995,2,,0.4335871,f340
36995,3,,0.0059090466,f480
36998,0,,0.017768884,t340
36998,1,,0.017030241,t450
36998,2,,0.037880894,f340
36998,3,,0.0026638592,f480
37002,0,,0.15086934,t340
37002,1,,0.03488225,t450
37002,2,,0.42682683,f340
37002,3,,0.0057331896,f480
37011,0,,0.08961257,t340
37011,1,,0.03340488,t450
37011,2,,0.28222117,f340
37011,3,,0.0043309857,f480
37015,0,,0.04471315,t340
37015,1,,0.024758691,t450
37015,2,,0.15122727,f340
37015,3,,0.0036738543,f480
37022,0,,0.022487048,t340
37022,1,,0.022025716,t450
37022,2,,0.059705257,f340
37022,3,,0.0030895204,f480
37026,0,,0.014173744,t340
37026,1,,0.015992682,t450
37026,2,,0.026326485,f340
37026,3,,0.0026000277,f480
37028,0,,0.015112365,t340
37028,1,,0.015977891,t450
37028,2,,0.029184222,f340
37028,3,,0.0025559962,f480
37030,0,,0.017096387,t340
37030,1,,0.018898586,t450
37030,2,,0.03870328,f340
37030,3,,0.0026363453,f480
37031,0,,0.018133905,t340
37031,1,,0.016659549,t450
37031,2,,0.038876005,f340
37031,3,,0.0026344892,f480
37038,0,,0.013931773,t340
37038,1,,0.016069502,t450
37038,2,,0.026353328,f340
37038,3,,0.00267038,f480
37040,0,,0.02549979,t340
37040,1,,0.021407757,t450
37040,2,,0.0719572,f340
37040,3,,0.0030192668,f480
37045,0,,0.015090748,t340
37045,1,,0.018721128,t450
37045,2,,0.032652073,f340
37045,3,,0.0025936842,f480
37046,0,,0.17975289,t340
37046,1,,0.0326079,t450
37046,2,,0.48199144,f340
37046,3,,0.0066912533,f480
37051,0,,0.0270972,t340
37051,1,,0.02178072,t450
37051,2,,0.07141262,f340
37051,3,,0.0031134302,f480
37053,0,,0.017915936,t340
37053,1,,0.019508464,t450
37053,2,,0.044579457,f340
37053,3,,0.0026385814,f480
37055,0,,0.024231737,t340
37055,1,,0.02142665,t450
37055,2,,0.06578784,f340
37055,3,,0.0029613602,f480
37056,0,,0.017019482,t340
37056,1,,0.018095454,t450
37056,2,,0.039263535,f340
37056,3,,0.0027715995,f480
37057,0,,0.014794287,t340
37057,1,,0.017603481,t450
37057,2,,0.03584599,f340
37057,3,,0.00237895,f480
37059,0,,0.018056687,t340
37059,1,,0.01958048,t450
37059,2,,0.044788245,f340
37059,3,,0.002682797,f480
37060,0,,0.037664827,t340
37060,1,,0.022023354,t450
37060,2,,0.119139574,f340
37060,3,,0.0033077945,f480
37069,0,,0.015985698,t340
37069,1,,0.01832294,t450
37069,2,,0.036534574,f340
37069,3,,0.002567912,f480
37070,0,,0.022567293,t340
37070,1,,0.021033458,t450
37070,2,,0.05432724,f340
37070,3,,0.0027476405,f480
37077,0,,0.08935602,t340
37077,1,,0.030041395,t450
37077,2,,0.28854066,f340
37077,3,,0.004419075,f480
37079,0,,0.017037554,t340
37079,1,,0.01850897,t450
37079,2,,0.041082434,f340
37079,3,,0.0025017646,f480
37081,0,,0.08227214,t340
37081,1,,0.031656854,t450
37081,2,,0.26131207,f340
37081,3,,0.0041517345,f480
37088,0,,0.021589074,t340
37088,1,,0.019557253,t450
37088,2,,0.0516432,f340
37088,3,,0.0027096595,f480
37089,0,,0.021091372,t340
37089,1,,0.019291647,t450
37089,2,,0.05435658,f340
37089,3,,0.002696575,f480
37092,0,,0.014055002,t340
37092,1,,0.017962433,t450
37092,2,,0.032145474,f340
37092,3,,0.0024226105,f480
37096,0,,0.01434094,t340
37096,1,,0.017718522,t450
37096,2,,0.03367578,f340
37096,3,,0.002334595,f480
37105,0,,0.022867428,t340
37105,1,,0.021215286,t450
37105,2,,0.06044911,f340
37105,3,,0.0028915836,f480
37108,0,,0.022356194,t340
37108,1,,0.022129618,t450
37108,2,,0.055521414,f340
37108,3,,0.0029367944,f480
37109,0,,0.055321645,t340
37109,1,,0.024494382,t450
37109,2,,0.19163151,f340
37109,3,,0.0037032026,f480
37111,0,,0.016507532,t340
37111,1,,0.016726978,t450
37111,2,,0.043627243,f340
37111,3,,0.0022770273,f480
37115,0,,0.019512845,t340
37115,1,,0.01919671,t450
37115,2,,0.04684005,f340
37115,3,,0.0027032555,f480
37119,0,,0.014908458,t340
37119,1,,0.017484883,t450
37119,2,,0.035772566,f340
37119,3,,0.0023613472,f480
37125,0,,0.022646412,t340
37125,1,,0.01997692,t450
37125,2,,0.059828885,f340
37125,3,,0.0028088053,f480
37129,0,,0.020526636,t340
37129,1,,0.019284809,t450
37129,2,,0.05104545,f340
37129,3,,0.0026826602,f480
37133,0,,0.011973615,t340
37133,1,,0.017210195,t450
37133,2,,0.027788593,f340
37133,3,,0.002203047,f480
37136,0,,0.014853334,t340
37136,1,,0.018681964,t450
37136,2,,0.031804655,f340
37136,3,,0.0026453603,f480
37139,0,,0.02611228,t340
37139,1,,0.023729168,t450
37139,2,,0.0530596,f340
37139,3,,0.0031346346,f480
37141,0,,0.019377133,t340
37141,1,,0.019603483,t450
37141,2,,0.04662948,f340
37141,3,,0.0026726793,f480
37148,0,,0.16412006,t340
37148,1,,0.03430798,t450
37148,2,,0.45263186,f340
37148,3,,0.006233424,f480
37150,0,,0.018373951,t340
37150,1,,0.019773224,t450
37150,2,,0.046023738,f340
37150,3,,0.0026673668,f480
37152,0,,0.21316753,t340
37152,1,,0.033115577,t450
37152,2,,0.5166399,f340
37152,3,,0.008322632,f480
37159,0,,0.038094167,t340
37159,1,,0.022697264,t450
37159,2,,0.1190829,f340
37159,3,,0.0033507561,f480
37162,0,,0.016195577,t340
37162,1,,0.018161811,t450
37162,2,,0.043688856,f340
37162,3,,0.0024827044,f480
37165,0,,0.015727608,t340
37165,1,,0.016207494,t450
37165,2,,0.03114911,f340
37165,3,,0.0026005954,f480
37166,0,,0.062941074,t340
37166,1,,0.023748402,t450
37166,2,,0.2159535,f340
37166,3,,0.0039684493,f480
37169,0,,0.026408944,t340
37169,1,,0.01996462,t450
37169,2,,0.07699177,f340
37169,3,,0.0032741744,f480
37171,0,,0.028252361,t340
37171,1,,0.022664145,t450
37171,2,,0.07281051,f340
37171,3,,0.0032039923,f480
37179,0,,0.051766463,t340
37179,1,,0.02673271,t450
37179,2,,0.1656833,f340
37179,3,,0.0037112795,f480
37181,0,,0.017519107,t340
37181,1,,0.019797891,t450
37181,2,,0.039282102,f340
37181,3,,0.0026695288,f480
37182,0,,0.0140599655,t340
37182,1,,0.017218668,t450
37182,2,,0.03482679,f340
37182,3,,0.0022825047,f480
37186,0,,0.024787696,t340
37186,1,,0.018840816,t450
37186,2,,0.061532322,f340
37186,3,,0.0032424,f480
37187,0,,0.024363026,t340
37187,1,,0.021602409,t450
37187,2,,0.0635719,f340
37187,3,,0.002939521,f480
37189,0,,0.027435737,t340
37189,1,,0.023398906,t450
37189,2,,0.06748973,f340
37189,3,,0.0031256387,f480
37190,0,,0.06460484,t340
37190,1,,0.029982796,t450
37190,2,,0.20753706,f340
37190,3,,0.003927561,f480
37191,0,,0.054473806,t340
37191,1,,0.022651166,t450
37191,2,,0.19184257,f340
37191,3,,0.00364585,f480
37197,0,,0.029115623,t340
37197,1,,0.024407621,t450
37197,2,,0.07618494,f340
37197,3,,0.0032534667,f480
37199,0,,0.016704006,t340
37199,1,,0.016779857,t450
37199,2,,0.03389507,f340
37199,3,,0.0026644468,f480
37202,0,,0.01760326,t340
37202,1,,0.019975461,t450
37202,2,,0.040918067,f340
37202,3,,0.002643856,f480
37203,0,,0.2864419,t340
37203,1,,0.034132652,t450
37203,2,,0.6633498,f340
37203,3,,0.013547899,f480
37212,0,,0.021936854,t340
37212,1,,0.019777913,t450
37212,2,,0.044635613,f340
37212,3,,0.0031394942,f480
37216,0,,0.048154,t340
37216,1,,0.02739636,t450
37216,2,,0.15471071,f340
37216,3,,0.003644463,f480
37218,0,,0.012763075,t340
37218,1,,0.016351676,t450
37218,2,,0.031994924,f340
37218,3,,0.002112982,f480
37220,0,,0.10403674,t340
37220,1,,0.033682298,t450
37220,2,,0.3283139,f340
37220,3,,0.0046610325,f480
37221,0,,0.08932814,t340
37221,1,,0.03227206,t450
37221,2,,0.28032875,f340
37221,3,,0.0043059555,f480
37222,0,,0.016359383,t340
37222,1,,0.019333297,t450
37222,2,,0.036015633,f340
37222,3,,0.0026382618,f480
37224,0,,0.017255403,t340
37224,1,,0.019537253,t450
37224,2,,0.040023398,f340
37224,3,,0.002612153,f480
37229,0,,0.024585793,t340
37229,1,,0.019515038,t450
37229,2,,0.06077667,f340
37229,3,,0.0032630807,f480
37230,0,,0.016626973,t340
37230,1,,0.018559262,t450
37230,2,,0.037282858,f340
37230,3,,0.0025859354,f480
37232,0,,0.018117493,t340
37232,1,,0.016660947,t450
37232,2,,0.038523156,f340
37232,3,,0.002628107,f480
37234,0,,0.013634341,t340
37234,1,,0.019697925,t450
37234,2,,0.027163604,f340
37234,3,,0.0026717822,f480
37235,0,,0.02517958,t340
37235,1,,0.021128263,t450
37235,2,,0.0704756,f340
37235,3,,0.0029805705,f480
37238,0,,0.033328805,t340
37238,1,,0.02544596,t450
37238,2,,0.08483421,f340
37238,3,,0.00339891,f480
37239,0,,0.015760016,t340
37239,1,,0.018930111,t450
37239,2,,0.03575706,f340
37239,3,,0.0025881971,f480
37242,0,,0.016832054,t340
37242,1,,0.019340035,t450
37242,2,,0.040101334,f340
37242,3,,0.0025941606,f480
37244,0,,0.031102573,t340
37244,1,,0.020434014,t450
37244,2,,0.09003353,f340
37244,3,,0.0036590674,f480
37250,0,,0.0176381,t340
37250,1,,0.01807586,t450
37250,2,,0.03826621,f340
37250,3,,0.002686001,f480
37252,0,,0.060675085,t340
37252,1,,0.029627955,t450
37252,2,,0.1958012,f340
37252,3,,0.003840827,f480
37259,0,,0.02787421,t340
37259,1,,0.01947669,t450
37259,2,,0.074557334,f340
37259,3,,0.003455311,f480
37261,0,,0.016727833,t340
37261,1,,0.017160561,t450
37261,2,,0.043451525,f340
37261,3,,0.0023385289,f480
37271,0,,0.049233086,t340
37271,1,,0.025868947,t450
37271,2,,0.1591098,f340
37271,3,,0.0035704903,f480
37274,0,,0.05483143,t340
37274,1,,0.028197851,t450
37274,2,,0.17494541,f340
37274,3,,0.0037915206,f480
37284,0,,0.027016712,t340
37284,1,,0.019582175,t450
37284,2,,0.07078812,f340
37284,3,,0.003327089,f480
37288,0,,0.056441978,t340
37288,1,,0.030617438,t450
37288,2,,0.1727897,f340
37288,3,,0.003784794,f480
37289,0,,0.15187491,t340
37289,1,,0.03940348,t450
37289,2,,0.41692063,f340
37289,3,,0.005835605,f480
37292,0,,0.09135506,t340
37292,1,,0.034436736,t450
37292,2,,0.27989694,f340
37292,3,,0.004378134,f480
37293,0,,0.014748576,t340
37293,1,,0.016371068,t450
37293,2,,0.0288257,f340
37293,3,,0.002751572,f480
37297,0,,0.01688538,t340
