mol_id,task_id,y_true,y_pred,task
90625,0,0.0,0.017497553,t340
90625,1,0.0,0.018279739,t450
90625,2,0.0,0.04390381,f340
90625,3,0.0,0.0023709543,f480
47317,0,0.0,0.012494171,t340
47317,1,0.0,0.017489152,t450
47317,2,0.0,0.028161872,f340
47317,3,0.0,0.0022947981,f480
90637,0,0.0,0.2869102,t340
90637,1,0.0,0.033913743,t450
90637,2,1.0,0.66485506,f340
90637,3,0.0,0.0136239175,f480
49136,0,0.0,0.017960222,t340
49136,1,0.0,0.016567932,t450
49136,2,0.0,0.03799543,f340
49136,3,0.0,0.002678339,f480
76850,0,0.0,0.015529128,t340
76850,1,0.0,0.017795637,t450
76850,2,0.0,0.035803925,f340
76850,3,0.0,0.0024843214,f480
55252,0,0.0,0.0146239,t340
55252,1,0.0,0.017434232,t450
55252,2,0.0,0.035278432,f340
55252,3,0.0,0.002317899,f480
88076,0,0.0,0.017895417,t340
88076,1,0.0,0.019386772,t450
88076,2,0.0,0.041293122,f340
88076,3,0.0,0.0026650338,f480
1779,0,0.0,0.018494217,t340
1779,1,0.0,0.017276132,t450
1779,2,0.0,0.03673901,f340
1779,3,0.0,0.0030468975,f480
75975,0,0.0,0.01581063,t340
75975,1,0.0,0.017322915,t450
75975,2,0.0,0.04067896,f340
75975,3,0.0,0.0023224463,f480
75792,0,0.0,0.026911544,t340
75792,1,0.0,0.022902738,t450
75792,2,0.0,0.078334846,f340
75792,3,0.0,0.003358338,f480
64856,0,0.0,0.04812365,t340
64856,1,0.0,0.02617218,t450
64856,2,0.0,0.15314396,f340
64856,3,0.0,0.0035785728,f480
69807,0,0.0,0.019886475,t340
69807,1,0.0,0.020446582,t450
69807,2,0.0,0.046030555,f340
69807,3,0.0,0.0027039743,f480
47656,0,0.0,0.011290554,t340
47656,1,0.0,0.016671143,t450
47656,2,0.0,0.026983717,f340
47656,3,0.0,0.0021497542,f480
54401,0,0.0,0.045413617,t340
54401,1,0.0,0.026445227,t450
54401,2,0.0,0.14305392,f340
54401,3,0.0,0.0035848902,f480
96139,0,0.0,0.021819105,t340
96139,1,0.0,0.017732445,t450
96139,2,0.0,0.049963534,f340
96139,3,0.0,0.0030603092,f480
49011,0,0.0,0.04323943,t340
49011,1,0.0,0.024411017,t450
49011,2,0.0,0.14060932,f340
49011,3,0.0,0.0034982353,f480
19859,0,0.0,0.10119409,t340
19859,1,0.0,0.034682777,t450
19859,2,0.0,0.31875485,f340
19859,3,0.0,0.004568945,f480
52391,0,0.0,0.017387042,t340
52391,1,0.0,0.019534029,t450
52391,2,0.0,0.04208477,f340
52391,3,0.0,0.0026680124,f480
45811,0,0.0,0.10645015,t340
45811,1,0.0,0.03380352,t450
45811,2,0.0,0.33724144,f340
45811,3,0.0,0.0047640884,f480
3338,0,0.0,0.0886463,t340
3338,1,0.0,0.026330391,t450
3338,2,1.0,0.30057552,f340
3338,3,0.0,0.004298735,f480
81185,0,0.0,0.011519621,t340
81185,1,0.0,0.017377952,t450
81185,2,0.0,0.026221365,f340
81185,3,0.0,0.0023053214,f480
589,0,0.0,0.019846197,t340
589,1,0.0,0.018691683,t450
589,2,0.0,0.044555496,f340
589,3,0.0,0.0029708913,f480
91,0,0.0,0.01825547,t340
91,1,0.0,0.020811412,t450
91,2,0.0,0.0403368,f340
91,3,0.0,0.0027407906,f480
17609,0,0.0,0.011514047,t340
17609,1,0.0,0.018676912,t450
17609,2,0.0,0.024271268,f340
17609,3,0.0,0.0024504145,f480
52841,0,0.0,0.12850854,t340
52841,1,0.0,0.03751395,t450
52841,2,0.0,0.36590087,f340
52841,3,0.0,0.005265138,f480
61549,0,0.0,0.015254358,t340
61549,1,0.0,0.016551858,t450
61549,2,0.0,0.03271185,f340
61549,3,0.0,0.002646392,f480
82152,0,0.0,0.06147123,t340
82152,1,0.0,0.028320484,t450
82152,2,1.0,0.20791478,f340
82152,3,0.0,0.003948612,f480
62995,0,0.0,0.1749387,t340
62995,1,0.0,0.036243167,t450
62995,2,0.0,0.46532214,f340
62995,3,0.0,0.0064420626,f480
91839,0,0.0,0.015632596,t340
91839,1,0.0,0.019178143,t450
91839,2,0.0,0.038522415,f340
91839,3,0.0,0.0025945245,f480
36192,0,1.0,0.09046593,t340
36192,1,0.0,0.029422926,t450
36192,2,1.0,0.29409292,f340
36192,3,0.0,0.0043443204,f480
84418,0,0.0,0.045248613,t340
84418,1,0.0,0.022702571,t450
84418,2,0.0,0.15080336,f340
84418,3,0.0,0.003329038,f480
64643,0,0.0,0.020811368,t340
64643,1,0.0,0.01764067,t450
64643,2,0.0,0.04806674,f340
64643,3,0.0,0.002809194,f480
93622,0,0.0,0.043506168,t340
93622,1,0.0,0.02573823,t450
93622,2,0.0,0.13402973,f340
93622,3,0.0,0.0035621654,f480
11367,0,0.0,0.03654389,t340
11367,1,0.0,0.019998413,t450
11367,2,0.0,0.11672369,f340
11367,3,0.0,0.003413791,f480
95639,0,0.0,0.014864425,t340
95639,1,0.0,0.017671097,t450
95639,2,0.0,0.034090783,f340
95639,3,0.0,0.0024306572,f480
26836,0,0.0,0.070656754,t340
26836,1,0.0,0.029398791,t450
26836,2,0.0,0.23119156,f340
26836,3,0.0,0.0040726936,f480
85959,0,0.0,0.014246955,t340
85959,1,0.0,0.018472154,t450
85959,2,0.0,0.032590352,f340
85959,3,0.0,0.0024569223,f480
9591,0,0.0,0.016753426,t340
9591,1,0.0,0.018837104,t450
9591,2,0.0,0.038215324,f340
9591,3,0.0,0.0026166914,f480
67235,0,0.0,0.08763337,t340
67235,1,0.0,0.030472744,t450
67235,2,1.0,0.28223917,f340
67235,3,0.0,0.004311549,f480
85471,0,0.0,0.01584946,t340
85471,1,0.0,0.018896954,t450
85471,2,0.0,0.03759043,f340
85471,3,0.0,0.0024983326,f480
56615,0,0.0,0.061344326,t340
56615,1,0.0,0.030137386,t450
56615,2,0.0,0.19649626,f340
56615,3,0.0,0.003840205,f480
25990,0,0.0,0.01753995,t340
25990,1,0.0,0.017669972,t450
25990,2,0.0,0.036874548,f340
25990,3,0.0,0.002935718,f480
90533,0,0.0,0.0168856,t340
90533,1,0.0,0.017874746,t450
90533,2,0.0,0.033480644,f340
90533,3,0.0,0.0027133967,f480
48833,0,0.0,0.02051175,t340
48833,1,0.0,0.020531375,t450
48833,2,1.0,0.046221226,f340
48833,3,0.0,0.002716132,f480
92919,0,0.0,0.0232934,t340
92919,1,0.0,0.020248622,t450
92919,2,0.0,0.06333632,f340
92919,3,0.0,0.002901019,f480
58668,0,0.0,0.022281758,t340
58668,1,0.0,0.018176544,t450
58668,2,1.0,0.055744868,f340
58668,3,0.0,0.002885303,f480
27980,0,0.0,0.026636146,t340
27980,1,0.0,0.022554038,t450
27980,2,0.0,0.060968082,f340
27980,3,0.0,0.0031748945,f480
15230,0,0.0,0.029957434,t340
15230,1,0.0,0.022739904,t450
15230,2,0.0,0.08517225,f340
15230,3,0.0,0.0032007243,f480
93550,0,0.0,0.019953422,t340
93550,1,0.0,0.020610731,t450
93550,2,0.0,0.046644155,f340
93550,3,0.0,0.002761286,f480
39178,0,0.0,0.019014874,t340
39178,1,0.0,0.018611826,t450
39178,2,0.0,0.0466999,f340
39178,3,0.0,0.0025546264,f480
70251,0,0.0,0.03984918,t340
70251,1,0.0,0.023063427,t450
70251,2,1.0,0.12625183,f340
70251,3,0.0,0.0034898524,f480
7740,0,0.0,0.07635176,t340
7740,1,0.0,0.03126957,t450
7740,2,0.0,0.2438496,f340
7740,3,0.0,0.004393392,f480
88913,0,0.0,0.021361375,t340
88913,1,0.0,0.019335078,t450
88913,2,0.0,0.05377954,f340
88913,3,0.0,0.0027200938,f480
18740,0,1.0,0.062707715,t340
18740,1,0.0,0.027948447,t450
18740,2,0.0,0.20966886,f340
18740,3,0.0,0.00385999,f480
24436,0,0.0,0.030483222,t340
24436,1,0.0,0.023123939,t450
24436,2,0.0,0.08046231,f340
24436,3,0.0,0.003159683,f480
59814,0,0.0,0.019458044,t340
59814,1,0.0,0.01999973,t450
59814,2,0.0,0.046297733,f340
59814,3,0.0,0.0026855464,f480
49475,0,0.0,0.028477795,t340
49475,1,0.0,0.021199778,t450
49475,2,0.0,0.076241836,f340
49475,3,0.0,0.0029163074,f480
44068,0,0.0,0.018248523,t340
44068,1,0.0,0.019963775,t450
44068,2,0.0,0.040420417,f340
44068,3,0.0,0.0026730278,f480
25262,0,0.0,0.015259831,t340
25262,1,0.0,0.017735187,t450
25262,2,0.0,0.028645575,f340
25262,3,0.0,0.0028485425,f480
34679,0,0.0,0.053577323,t340
34679,1,0.0,0.028295105,t450
34679,2,0.0,0.17002855,f340
34679,3,0.0,0.0037516854,f480
24602,0,0.0,0.017377341,t340
24602,1,0.0,0.017446326,t450
24602,2,0.0,0.035684038,f340
24602,3,0.0,0.0028930686,f480
86459,0,0.0,0.18928026,t340
86459,1,0.0,0.03736009,t450
86459,2,0.0,0.47811228,f340
86459,3,0.0,0.0070749144,f480
84427,0,0.0,0.016150031,t340
84427,1,0.0,0.016282737,t450
84427,2,0.0,0.036508657,f340
84427,3,0.0,0.0023988797,f480
36873,0,0.0,0.16247952,t340
36873,1,0.0,0.031333104,t450
36873,2,0.0,0.44295022,f340
36873,3,0.0,0.0065544555,f480
48325,0,0.0,0.020216413,t340
48325,1,0.0,0.019717336,t450
48325,2,0.0,0.048991714,f340
48325,3,0.0,0.0026426741,f480
10199,0,0.0,0.07235451,t340
10199,1,0.0,0.030559193,t450
10199,2,1.0,0.23138899,f340
10199,3,0.0,0.0041012536,f480
61645,0,0.0,0.020947164,t340
61645,1,0.0,0.020178534,t450
61645,2,0.0,0.054000955,f340
61645,3,0.0,0.0027039368,f480
7261,0,0.0,0.11088626,t340
7261,1,0.0,0.030735593,t450
7261,2,0.0,0.35454193,f340
7261,3,0.0,0.0049904864,f480
4988,0,0.0,0.04660374,t340
4988,1,0.0,0.026097432,t450
4988,2,1.0,0.15052482,f340
4988,3,0.0,0.0036947448,f480
92812,0,0.0,0.019378517,t340
92812,1,0.0,0.0192766,t450
92812,2,0.0,0.046448734,f340
92812,3,0.0,0.0026835215,f480
13365,0,0.0,0.020534327,t340
13365,1,0.0,0.017967919,t450
13365,2,0.0,0.048629694,f340
13365,3,0.0,0.0027876548,f480
62322,0,0.0,0.013355833,t340
62322,1,0.0,0.018134594,t450
62322,2,0.0,0.02984132,f340
62322,3,0.0,0.002444725,f480
68474,0,0.0,0.029159743,t340
68474,1,0.0,0.023244854,t450
68474,2,0.0,0.071766615,f340
68474,3,0.0,0.0030512097,f480
76285,0,0.0,0.01477872,t340
76285,1,0.0,0.016343188,t450
76285,2,0.0,0.03683167,f340
76285,3,0.0,0.00222696,f480
90960,0,0.0,0.025982523,t340
90960,1,0.0,0.020906746,t450
90960,2,0.0,0.07633454,f340
90960,3,0.0,0.003123962,f480
96112,0,0.0,0.015109788,t340
96112,1,0.0,0.017763782,t450
96112,2,0.0,0.038464535,f340
96112,3,0.0,0.0023689137,f480
17597,0,0.0,0.015841473,t340
17597,1,0.0,0.017847285,t450
17597,2,0.0,0.03424392,f340
17597,3,0.0,0.0028189793,f480
3241,0,1.0,0.015836678,t340
3241,1,1.0,0.018752202,t450
3241,2,0.0,0.038877573,f340
3241,3,0.0,0.0025079204,f480
41324,0,0.0,0.15071005,t340
41324,1,0.0,0.037872456,t450
41324,2,1.0,0.4167158,f340
41324,3,0.0,0.0058036544,f480
20133,0,0.0,0.017261056,t340
20133,1,0.0,0.01852136,t450
20133,2,0.0,0.034085214,f340
20133,3,0.0,0.0028662262,f480
51977,0,0.0,0.017944869,t340
51977,1,0.0,0.018720988,t450
51977,2,0.0,0.04193284,f340
51977,3,0.0,0.0026133794,f480
49660,0,0.0,0.023503816,t340
49660,1,0.0,0.02018165,t450
49660,2,0.0,0.06397195,f340
49660,3,0.0,0.002835075,f480
25702,0,0.0,0.22315454,t340
25702,1,0.0,0.037378162,t450
25702,2,1.0,0.5354235,f340
25702,3,0.0,0.008634919,f480
26967,0,0.0,0.017889207,t340
26967,1,0.0,0.016906986,t450
26967,2,0.0,0.03509737,f340
26967,3,0.0,0.0026552519,f480
71230,0,0.0,0.02095458,t340
71230,1,0.0,0.02019238,t450
71230,2,0.0,0.053184856,f340
71230,3,0.0,0.0027479816,f480
89085,0,0.0,0.028006421,t340
89085,1,0.0,0.022422455,t450
89085,2,0.0,0.07862327,f340
89085,3,0.0,0.0032442948,f480
10023,0,0.0,0.017041858,t340
10023,1,0.0,0.018972812,t450
10023,2,0.0,0.03893901,f340
10023,3,0.0,0.002604193,f480
7930,0,0.0,0.08896065,t340
7930,1,0.0,0.032925744,t450
7930,2,1.0,0.28128573,f340
7930,3,0.0,0.004492865,f480
56398,0,0.0,0.021527138,t340
56398,1,0.0,0.01994934,t450
56398,2,0.0,0.055439115,f340
56398,3,0.0,0.002726192,f480
88980,0,0.0,0.02576155,t340
88980,1,0.0,0.020386053,t450
88980,2,1.0,0.070204355,f340
88980,3,0.0,0.002853014,f480
74739,0,0.0,0.013096836,t340
74739,1,0.0,0.01742196,t450
74739,2,0.0,0.031008024,f340
74739,3,0.0,0.002264959,f480
82164,0,0.0,0.019892067,t340
82164,1,0.0,0.019327238,t450
82164,2,0.0,0.054610256,f340
82164,3,0.0,0.0026852651,f480
84166,0,0.0,0.012777611,t340
84166,1,0.0,0.018474191,t450
84166,2,0.0,0.027848287,f340
84166,3,0.0,0.0024209965,f480
11026,0,0.0,0.0155363595,t340
11026,1,0.0,0.019487465,t450
11026,2,0.0,0.032917585,f340
11026,3,0.0,0.002715068,f480
81990,0,0.0,0.2318335,t340
81990,1,0.0,0.03488758,t450
81990,2,1.0,0.5531402,f340
81990,3,0.0,0.008726954,f480
17106,0,0.0,0.22317669,t340
17106,1,0.0,0.036370415,t450
17106,2,0.0,0.5338906,f340
17106,3,0.0,0.0082783215,f480
97399,0,0.0,0.050363556,t340
97399,1,0.0,0.024957918,t450
97399,2,0.0,0.16591069,f340
97399,3,0.0,0.0036369767,f480
33279,0,0.0,0.0199119,t340
33279,1,0.0,0.022390537,t450
33279,2,0.0,0.04011457,f340
33279,3,0.0,0.0029644577,f480
24065,0,0.0,0.018739292,t340
24065,1,0.0,0.021894401,t450
24065,2,0.0,0.041421622,f340
24065,3,0.0,0.002878771,f480
31277,0,0.0,0.020383816,t340
31277,1,0.0,0.021215832,t450
31277,2,0.0,0.049647417,f340
31277,3,0.0,0.0029306905,f480
258,0,0.0,0.063661136,t340
258,1,0.0,0.029220242,t450
258,2,0.0,0.2077424,f340
258,3,0.0,0.003907189,f480
5111,0,0.0,0.21049593,t340
5111,1,0.0,0.035145044,t450
5111,2,1.0,0.51809686,f340
5111,3,0.0,0.0077271285,f480
23397,0,1.0,0.25920144,t340
23397,1,0.0,0.034965254,t450
23397,2,1.0,0.6020758,f340
23397,3,0.0,0.010898159,f480
41181,0,0.0,0.018914448,t340
41181,1,0.0,0.01645235,t450
41181,2,0.0,0.042150646,f340
41181,3,0.0,0.002548355,f480
90740,0,0.0,0.016047027,t340
90740,1,0.0,0.017802263,t450
90740,2,0.0,0.037945986,f340
90740,3,0.0,0.0023313088,f480
97392,0,0.0,0.029717233,t340
97392,1,0.0,0.024209108,t450
97392,2,0.0,0.07075742,f340
97392,3,0.0,0.0031599188,f480
96386,0,0.0,0.0110218795,t340
96386,1,0.0,0.016694807,t450
96386,2,0.0,0.025290491,f340
96386,3,0.0,0.002128345,f480
15804,0,0.0,0.036882035,t340
15804,1,0.0,0.021236656,t450
15804,2,1.0,0.10858107,f340
15804,3,0.0,0.0038243583,f480
16431,0,1.0,0.029963136,t340
16431,1,1.0,0.023230026,t450
16431,2,0.0,0.08180775,f340
16431,3,0.0,0.00321557,f480
43123,0,0.0,0.019949567,t340
43123,1,0.0,0.017484458,t450
43123,2,0.0,0.046863347,f340
43123,3,0.0,0.0027546198,f480
17976,0,0.0,0.038036715,t340
17976,1,0.0,0.025613522,t450
17976,2,0.0,0.105106294,f340
17976,3,0.0,0.0035286925,f480
36556,0,0.0,0.01594282,t340
36556,1,0.0,0.01868434,t450
36556,2,0.0,0.03648291,f340
36556,3,0.0,0.002637766,f480
96060,0,0.0,0.026863951,t340
96060,1,0.0,0.022363748,t450
96060,2,0.0,0.07511557,f340
96060,3,0.0,0.0031948434,f480
71519,0,0.0,0.14479734,t340
71519,1,0.0,0.034875583,t450
71519,2,1.0,0.4104706,f340
71519,3,0.0,0.005695207,f480
93987,0,0.0,0.017069157,t340
93987,1,0.0,0.016496344,t450
93987,2,0.0,0.035830434,f340
93987,3,0.0,0.0025841615,f480
5153,0,0.0,0.04792934,t340
5153,1,0.0,0.025800528,t450
5153,2,1.0,0.1565625,f340
5153,3,0.0,0.0036316395,f480
24337,0,0.0,0.08270214,t340
24337,1,0.0,0.03127383,t450
24337,2,0.0,0.2620196,f340
24337,3,0.0,0.004285328,f480
89169,0,0.0,0.04813288,t340
89169,1,0.0,0.025267513,t450
89169,2,0.0,0.15649058,f340
89169,3,0.0,0.003538113,f480
70573,0,0.0,0.017446015,t340
70573,1,0.0,0.01884103,t450
70573,2,0.0,0.040075038,f340
70573,3,0.0,0.0025947934,f480
1988,0,0.0,0.014729983,t340
1988,1,0.0,0.018563194,t450
1988,2,0.0,0.033567164,f340
1988,3,0.0,0.0024277268,f480
19240,0,0.0,0.05311517,t340
19240,1,0.0,0.0236869,t450
19240,2,0.0,0.18418366,f340
19240,3,0.0,0.0038816913,f480
89296,0,0.0,0.017154265,t340
89296,1,0.0,0.018541826,t450
89296,2,0.0,0.045172475,f340
89296,3,0.0,0.002498991,f480
62883,0,0.0,0.024362812,t340
62883,1,0.0,0.020639708,t450
62883,2,0.0,0.06577343,f340
62883,3,0.0,0.0028867398,f480
94607,0,0.0,0.014615758,t340
94607,1,0.0,0.01861752,t450
94607,2,0.0,0.036607277,f340
94607,3,0.0,0.0024619587,f480
19551,0,0.0,0.08049978,t340
19551,1,0.0,0.034555785,t450
19551,2,0.0,0.24269368,f340
19551,3,0.0,0.0042665727,f480
63800,0,0.0,0.01698879,t340
63800,1,0.0,0.016334351,t450
63800,2,0.0,0.035724074,f340
63800,3,0.0,0.0025914353,f480
73023,0,0.0,0.02628548,t340
73023,1,0.0,0.020676564,t450
73023,2,0.0,0.0696131,f340
73023,3,0.0,0.0028860068,f480
61531,0,0.0,0.017022945,t340
61531,1,0.0,0.016699145,t450
61531,2,0.0,0.03593531,f340
61531,3,0.0,0.002600405,f480
85792,0,0.0,0.030519024,t340
85792,1,0.0,0.022013398,t450
85792,2,0.0,0.0867359,f340
85792,3,0.0,0.0031754542,f480
61309,0,1.0,0.2722764,t340
61309,1,0.0,0.035801817,t450
61309,2,1.0,0.6131554,f340
61309,3,0.0,0.012079399,f480
63295,0,0.0,0.023696067,t340
63295,1,0.0,0.018601608,t450
63295,2,0.0,0.057924204,f340
63295,3,0.0,0.0030278969,f480
10823,0,0.0,0.016767321,t340
10823,1,0.0,0.01852529,t450
10823,2,0.0,0.042221386,f340
10823,3,0.0,0.002495157,f480
9357,0,0.0,0.025367828,t340
9357,1,0.0,0.021315647,t450
9357,2,0.0,0.06516951,f340
9357,3,0.0,0.0030214132,f480
18541,0,0.0,0.019327328,t340
18541,1,0.0,0.021158531,t450
18541,2,0.0,0.04389098,f340
18541,3,0.0,0.0028168287,f480
39183,0,0.0,0.15922685,t340
39183,1,0.0,0.03352536,t450
39183,2,1.0,0.44335508,f340
39183,3,0.0,0.006092337,f480
57520,0,0.0,0.056973223,t340
57520,1,0.0,0.027416885,t450
57520,2,1.0,0.18901716,f340
57520,3,0.0,0.003654585,f480
59533,0,0.0,0.01677491,t340
59533,1,0.0,0.019976407,t450
59533,2,0.0,0.037436537,f340
59533,3,0.0,0.0026833697,f480
48183,0,0.0,0.019064708,t340
48183,1,0.0,0.018721268,t450
48183,2,0.0,0.0515045,f340
48183,3,0.0,0.0025708461,f480
33442,0,1.0,0.023217943,t340
33442,1,0.0,0.021453915,t450
33442,2,0.0,0.05910906,f340
33442,3,0.0,0.0029766439,f480
84689,0,0.0,0.018691842,t340
84689,1,0.0,0.020084295,t450
84689,2,0.0,0.042726703,f340
84689,3,1.0,0.0027668863,f480
73180,0,0.0,0.016746283,t340
73180,1,0.0,0.01765938,t450
73180,2,0.0,0.032812275,f340
73180,3,0.0,0.0027795353,f480
93549,0,0.0,0.017327012,t340
93549,1,0.0,0.016333828,t450
93549,2,0.0,0.035958774,f340
93549,3,0.0,0.0026020773,f480
65156,0,0.0,0.0126726255,t340
65156,1,0.0,0.017161082,t450
65156,2,0.0,0.030652119,f340
65156,3,0.0,0.0022779969,f480
10472,0,0.0,0.11459576,t340
10472,1,0.0,0.03308038,t450
10472,2,0.0,0.35637802,f340
10472,3,0.0,0.0048895683,f480
15617,0,0.0,0.01893714,t340
15617,1,0.0,0.019553738,t450
15617,2,0.0,0.042727634,f340
15617,3,0.0,0.0027767732,f480
17926,0,1.0,0.03053487,t340
17926,1,1.0,0.020551834,t450
17926,2,0.0,0.08004887,f340
17926,3,0.0,0.0035110845,f480
30323,0,0.0,0.020793298,t340
30323,1,0.0,0.020838978,t450
30323,2,0.0,0.04669608,f340
30323,3,0.0,0.0028753486,f480
73859,0,0.0,0.03112275,t340
73859,1,0.0,0.022391707,t450
73859,2,0.0,0.09142927,f340
73859,3,0.0,0.003204781,f480
75961,0,0.0,0.011713907,t340
75961,1,0.0,0.01700411,t450
75961,2,0.0,0.026932186,f340
75961,3,0.0,0.0022827089,f480
43916,0,0.0,0.028671699,t340
43916,1,0.0,0.021992717,t450
43916,2,0.0,0.07423046,f340
43916,3,0.0,0.0031754118,f480
56491,0,0.0,0.016304359,t340
56491,1,0.0,0.016451979,t450
56491,2,0.0,0.032808863,f340
56491,3,0.0,0.0026725193,f480
76973,0,0.0,0.053879745,t340
76973,1,0.0,0.026349233,t450
76973,2,0.0,0.17740633,f340
76973,3,0.0,0.0036636912,f480
60228,0,0.0,0.026867142,t340
60228,1,0.0,0.018514594,t450
60228,2,0.0,0.069217324,f340
60228,3,0.0,0.003150656,f480
2462,0,0.0,0.09965962,t340
2462,1,0.0,0.032981712,t450
2462,2,0.0,0.31924784,f340
2462,3,0.0,0.0045171822,f480
71165,0,0.0,0.07143152,t340
71165,1,0.0,0.029422866,t450
71165,2,0.0,0.23107615,f340
71165,3,0.0,0.004179369,f480
91243,0,0.0,0.015274182,t340
91243,1,0.0,0.017737081,t450
91243,2,0.0,0.037547395,f340
91243,3,0.0,0.002420792,f480
36891,0,0.0,0.017120373,t340
36891,1,0.0,0.016757702,t450
36891,2,0.0,0.035578705,f340
36891,3,0.0,0.002599872,f480
68046,0,0.0,0.016252512,t340
68046,1,0.0,0.018674789,t450
68046,2,0.0,0.038691275,f340
68046,3,0.0,0.0025920947,f480
31508,0,0.0,0.0236672,t340
31508,1,0.0,0.022670742,t450
31508,2,0.0,0.05205473,f340
31508,3,0.0,0.0029034007,f480
5949,0,0.0,0.05850752,t340
5949,1,0.0,0.029521443,t450
5949,2,1.0,0.18628936,f340
5949,3,0.0,0.0038726896,f480
48789,0,0.0,0.017810429,t340
48789,1,0.0,0.019041406,t450
48789,2,0.0,0.04176779,f340
48789,3,0.0,0.0026449277,f480
1800,0,0.0,0.19207095,t340
1800,1,0.0,0.037079066,t450
1800,2,0.0,0.4800178,f340
1800,3,0.0,0.0071259113,f480
57869,0,0.0,0.015439658,t340
57869,1,0.0,0.018315945,t450
57869,2,0.0,0.035298526,f340
57869,3,0.0,0.0025796683,f480
14261,0,0.0,0.018488806,t340
14261,1,0.0,0.016482633,t450
14261,2,0.0,0.04172132,f340
14261,3,0.0,0.0025790941,f480
55257,0,0.0,0.02384314,t340
55257,1,0.0,0.018894294,t450
55257,2,1.0,0.059943277,f340
55257,3,0.0,0.0029085171,f480
61858,0,0.0,0.1095309,t340
61858,1,0.0,0.0291816,t450
61858,2,1.0,0.3580057,f340
61858,3,0.0,0.0048041046,f480
88365,0,0.0,0.01618319,t340
88365,1,0.0,0.018633392,t450
88365,2,0.0,0.038545854,f340
88365,3,0.0,0.0024512468,f480
16351,0,0.0,0.013429682,t340
16351,1,0.0,0.019694276,t450
16351,2,0.0,0.027548308,f340
16351,3,0.0,0.002554833,f480
59086,0,0.0,0.043383557,t340
59086,1,0.0,0.027516475,t450
59086,2,0.0,0.13203855,f340
59086,3,0.0,0.0036181288,f480
76230,0,0.0,0.12121598,t340
76230,1,0.0,0.031102411,t450
76230,2,1.0,0.37348157,f340
76230,3,0.0,0.0051366957,f480
93856,0,0.0,0.052088868,t340
93856,1,0.0,0.022481153,t450
93856,2,0.0,0.17048277,f340
93856,3,0.0,0.003986437,f480
11811,0,0.0,0.18112068,t340
11811,1,0.0,0.03182839,t450
11811,2,0.0,0.47418192,f340
11811,3,0.0,0.0069333864,f480
89194,0,0.0,0.051278487,t340
89194,1,0.0,0.024200577,t450
89194,2,0.0,0.17717156,f340
89194,3,0.0,0.003708227,f480
63596,0,0.0,0.018206425,t340
63596,1,0.0,0.019065604,t450
63596,2,0.0,0.042606898,f340
63596,3,0.0,0.0026142497,f480
54943,0,0.0,0.014907624,t340
54943,1,0.0,0.017729852,t450
54943,2,0.0,0.033706933,f340
54943,3,0.0,0.0024811022,f480
77015,0,0.0,0.04295078,t340
77015,1,0.0,0.025267618,t450
77015,2,0.0,0.13260888,f340
77015,3,0.0,0.0035042479,f480
53073,0,0.0,0.019921208,t340
53073,1,0.0,0.020091733,t450
53073,2,0.0,0.04744383,f340
53073,3,0.0,0.0027084886,f480
5827,0,0.0,0.018294739,t340
5827,1,0.0,0.019562986,t450
5827,2,0.0,0.042965256,f340
5827,3,0.0,0.0026673488,f480
79064,0,0.0,0.01673534,t340
79064,1,0.0,0.017062686,t450
79064,2,0.0,0.036112946,f340
79064,3,0.0,0.0027855202,f480
29240,0,0.0,0.08289685,t340
29240,1,0.0,0.03304851,t450
29240,2,0.0,0.2593629,f340
29240,3,0.0,0.0042426283,f480
55250,0,0.0,0.016686214,t340
55250,1,0.0,0.017129553,t450
55250,2,0.0,0.035020225,f340
55250,3,0.0,0.0026597257,f480
52829,0,0.0,0.014834806,t340
52829,1,0.0,0.018266318,t450
52829,2,0.0,0.03591399,f340
52829,3,0.0,0.0024638989,f480
68620,0,0.0,0.017377097,t340
68620,1,0.0,0.018384295,t450
68620,2,0.0,0.039992455,f340
68620,3,0.0,0.002575232,f480
52898,0,1.0,0.26961872,t340
52898,1,0.0,0.035424463,t450
52898,2,1.0,0.63102674,f340
52898,3,0.0,0.011757314,f480
10178,0,0.0,0.17434835,t340
10178,1,0.0,0.034191284,t450
10178,2,0.0,0.46758074,f340
10178,3,0.0,0.0064934846,f480
21068,0,0.0,0.015754549,t340
21068,1,0.0,0.017881285,t450
21068,2,0.0,0.038368244,f340
21068,3,0.0,0.0023964401,f480
78263,0,0.0,0.058778968,t340
78263,1,0.0,0.026548183,t450
78263,2,0.0,0.19430518,f340
78263,3,0.0,0.003911348,f480
18644,0,0.0,0.013033899,t340
18644,1,0.0,0.015828408,t450
18644,2,0.0,0.020927025,f340
18644,3,0.0,0.002703042,f480
21871,0,0.0,0.014821006,t340
21871,1,0.0,0.016761497,t450
21871,2,0.0,0.029443543,f340
21871,3,0.0,0.0027592552,f480
48497,0,0.0,0.018494934,t340
48497,1,0.0,0.019606134,t450
48497,2,0.0,0.044418506,f340
48497,3,0.0,0.0026826041,f480
72675,0,0.0,0.01912025,t340
72675,1,0.0,0.020048099,t450
72675,2,0.0,0.04173087,f340
72675,3,0.0,0.002611393,f480
61098,0,0.0,0.056655515,t340
61098,1,0.0,0.026417239,t450
61098,2,0.0,0.18942475,f340
61098,3,0.0,0.003855248,f480
44817,0,0.0,0.017743826,t340
44817,1,0.0,0.017829632,t450
