Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.012931058,0.011419824,0.03686194,0.0011286767
0.012177419,0.010692255,0.037207473,0.0011416102
0.042160284,0.012744456,0.19460918,0.0018720716
0.017340707,0.011005923,0.060807757,0.0011891151
0.013386966,0.010008282,0.042469885,0.0010736396
0.015426718,0.012754732,0.041078977,0.0012586418
0.025585938,0.01265091,0.09706862,0.0014287381
0.13977922,0.017153122,0.4630278,0.0038971652
0.012448697,0.0109329745,0.037357904,0.0011016604
0.11923099,0.015997682,0.4479528,0.0036785821
0.02078518,0.01258973,0.06983306,0.001482603
0.038715143,0.013156223,0.1532566,0.0016655205
0.046588942,0.013671963,0.20413451,0.0019047499
0.02052036,0.012891418,0.064884715,0.0013789928
0.1418807,0.01749534,0.43070558,0.0037196386
0.012126617,0.010874524,0.037101533,0.0011745794
0.012267109,0.010611291,0.037330862,0.0010994839
0.01580189,0.011887876,0.048518892,0.0012350708
0.014668148,0.011243416,0.049793284,0.0012829351
0.056734372,0.013642134,0.28964838,0.0023635826
0.0420996,0.013225118,0.19264017,0.0018850501
0.013083566,0.010688402,0.042974778,0.0011504069
0.012954525,0.01113709,0.03736799,0.0010988173
0.031547345,0.013345839,0.11333813,0.0016036434
0.018096128,0.0129051395,0.050348826,0.0013112731
0.07886656,0.015355137,0.3341831,0.002906022
0.013159287,0.011491952,0.04023414,0.001241244
0.018214827,0.012299205,0.058483113,0.001322967
0.012028055,0.011663686,0.030844828,0.0010781044
0.013577928,0.010902024,0.040536307,0.0011027771
0.01599438,0.0122604435,0.044379804,0.0012237834
0.013166831,0.011389148,0.0385512,0.0011887691
0.012740838,0.01120722,0.03737527,0.0011151332
0.01566095,0.011690513,0.049403004,0.001269804
0.04231713,0.013629719,0.18217318,0.0017746127
0.0153380735,0.011365989,0.048380286,0.001193197
0.072781265,0.015206163,0.3172055,0.0027189103
0.011710811,0.010755159,0.032108907,0.0010384338
0.015012088,0.011717705,0.045299243,0.0012335841
0.020494785,0.011445585,0.07637555,0.0013057198
0.047670007,0.01375621,0.21514124,0.001941876
0.029450819,0.011472386,0.1299368,0.0014931869
0.012382828,0.011231543,0.034222025,0.001057414
0.08145972,0.016103154,0.30405182,0.0028450747
0.012477414,0.010253804,0.04228799,0.0011578894
0.0135199195,0.011241322,0.03890445,0.0011835464
0.012003855,0.010866388,0.036747508,0.0011910797
0.011341657,0.011482228,0.027390407,0.0010002948
0.022812748,0.013560734,0.07681791,0.001495797
0.0124477185,0.0111527825,0.037870668,0.0011923091
0.05269002,0.013622598,0.26000044,0.0021461453
0.01551167,0.012260149,0.04419211,0.001248031
0.012011888,0.010767879,0.034911327,0.0010344904
0.015756326,0.011774013,0.04755625,0.0012379664
0.011844098,0.011304444,0.030165505,0.0010191052
0.029771952,0.0130471,0.10115586,0.0014841394
0.012745471,0.011303192,0.035552993,0.0010818405
0.01235956,0.011321817,0.034154244,0.001094165
0.010952933,0.011358624,0.026320454,0.00096527155
0.031164879,0.013108613,0.12096989,0.0015367423
0.014004582,0.009834916,0.045651056,0.0010582902
0.012574731,0.011601768,0.033349197,0.0011392935
0.012846962,0.0111744525,0.037658114,0.001150466
0.041509487,0.014559772,0.14320867,0.0018022937
0.014089443,0.009803164,0.046192005,0.0010556424
0.016017389,0.0123468535,0.04351342,0.001222932
0.051256843,0.014135233,0.2319482,0.0020525956
0.032093942,0.012588813,0.13543528,0.001722773
0.022794217,0.013022745,0.07245088,0.0013934232
0.013168629,0.011823657,0.033693828,0.0011120326
0.01068015,0.011417822,0.024982732,0.0009560397
0.11056335,0.016300986,0.41610712,0.0035341864
0.02790728,0.013486661,0.09975635,0.0015075677
0.012182536,0.011993267,0.029091055,0.001078132
0.013531201,0.010044713,0.04651555,0.0011001488
0.21043488,0.01859282,0.5919888,0.00533682
0.061007887,0.014690785,0.25773802,0.0023222542
0.03307225,0.012213217,0.14912377,0.0016327696
0.16314766,0.018000666,0.50382626,0.004538598
0.02421944,0.0137768295,0.07800543,0.001515026
0.02327743,0.011659476,0.093597814,0.0013563146
0.0146607,0.010110845,0.056839295,0.0011450954
0.011116047,0.011150268,0.02829317,0.000990573
0.015174122,0.011394524,0.046701837,0.0011854063
0.011110633,0.011103705,0.028540323,0.0009947642
0.01094723,0.010608944,0.032535356,0.0010586154
0.014576044,0.010308826,0.049664613,0.0011601389
0.036741417,0.013359403,0.14832033,0.0016448174
0.016294336,0.0117264055,0.05310994,0.0013003187
0.030709488,0.013550678,0.1062966,0.0015581672
0.011286291,0.0116386805,0.02910769,0.0011349423
0.08087628,0.014479948,0.36467552,0.002975184
0.019286929,0.01269215,0.062053774,0.0013603831
0.015502332,0.011161036,0.050909508,0.0012197979
0.034230974,0.013163239,0.13072887,0.0016279814
0.05438801,0.013364947,0.28142092,0.00224426
0.013490838,0.010927454,0.042144794,0.0011854481
0.012551395,0.010232281,0.038692836,0.001063405
0.02233501,0.012698044,0.07292798,0.001361531
0.015295111,0.010764482,0.052910402,0.0011767554
0.013991787,0.0097032795,0.04737861,0.001048702
0.10793739,0.015503278,0.42834312,0.003491289
0.033723094,0.014418999,0.11569613,0.0016411007
0.016997017,0.011176044,0.062739685,0.0014095892
0.018100759,0.012145053,0.065383516,0.0014026633
0.0129635995,0.011857008,0.034468424,0.0011488353
0.012784843,0.01162027,0.03284425,0.0011153128
0.01528994,0.012242873,0.04064858,0.0011954068
0.011531079,0.011280754,0.029857617,0.0010341307
0.018866733,0.012740257,0.05515043,0.0013110446
0.031204803,0.0135477455,0.11222903,0.0016312452
0.045130014,0.013850472,0.1909632,0.0020140593
0.090643615,0.01591807,0.3420645,0.0029960363
0.072973035,0.015323239,0.31832185,0.0027329752
0.011415324,0.011777332,0.026474541,0.0010094191
0.13116926,0.016809652,0.42532384,0.0034335472
0.012131166,0.011117697,0.033667885,0.0010493565
0.014706603,0.011173611,0.046195135,0.0012261659
0.03680664,0.013306584,0.14443147,0.0016378898
0.013075105,0.0113253975,0.034969274,0.0010592005
0.010682938,0.011714521,0.0240509,0.0009772154
0.028331595,0.013088013,0.0968561,0.0014979865
0.16836175,0.017120138,0.5293741,0.004439125
0.017455043,0.012403909,0.051742543,0.001285505
0.047912743,0.013876307,0.21385017,0.0019498753
0.09842575,0.015946224,0.37461498,0.003189368
0.011836683,0.0113528855,0.030792452,0.0010304606
0.010968503,0.011669261,0.02563379,0.0010077141
0.01174827,0.0109244855,0.03227792,0.0010405009
0.012487348,0.010422916,0.039925158,0.0011143925
0.024492577,0.01376354,0.07754521,0.0014846921
0.03356431,0.01304993,0.13194843,0.0016128232
0.04469808,0.013477681,0.2021258,0.0018423832
0.22525834,0.0193776,0.57968414,0.005167822
0.012937694,0.011104123,0.037896346,0.001100135
0.020882564,0.012755824,0.0682331,0.0013970016
0.028782675,0.013181219,0.09984466,0.0015275708
0.011790187,0.011121105,0.031742066,0.001032147
0.018108126,0.012382852,0.05554885,0.0012815746
0.013473657,0.011533519,0.03865641,0.0012081158
0.110060155,0.016583929,0.38196713,0.0033100103
0.014095784,0.009983787,0.04810474,0.0011489826
0.020982167,0.013505218,0.05874835,0.0013986344
0.01211372,0.01135961,0.03202756,0.0010575943
0.015349846,0.011830334,0.046106376,0.0012307451
0.046601202,0.013022849,0.22974461,0.0019743033
0.013046007,0.01012588,0.040553123,0.0010796444
0.014216344,0.011444528,0.048520014,0.0012788189
0.014511848,0.012023625,0.04092538,0.0012144726
0.012006564,0.011215757,0.03490381,0.0011299627
0.012867388,0.011202364,0.036042877,0.0010746911
0.017505554,0.011752091,0.057097036,0.0012466208
0.06994176,0.014581194,0.31985006,0.0027052243
0.062847674,0.014904186,0.27061847,0.0023655568
0.030511834,0.013295658,0.1114609,0.001608265
0.016345924,0.011771644,0.0530221,0.0013383942
0.01472525,0.011990521,0.040252198,0.0011960663
0.039873574,0.013465342,0.17038852,0.0017175154
0.027369665,0.012189349,0.10837317,0.0014055858
0.012431275,0.011880949,0.030841755,0.0010803373
0.013083641,0.010930232,0.0423293,0.0012667876
0.021221245,0.011867208,0.0769083,0.0013571822
0.013099073,0.010151784,0.043541152,0.0011354738
0.011759958,0.011373617,0.029993448,0.0010273673
0.016881414,0.01175018,0.052417435,0.0012167784
0.043134205,0.014093205,0.18144383,0.0018837723
0.013268873,0.011475783,0.037887603,0.001159692
0.021424226,0.012833574,0.073174454,0.0014377553
0.012394072,0.011168216,0.035276353,0.0010958146
0.015980171,0.012185658,0.046464525,0.0013030017
0.04964031,0.0138703715,0.23143132,0.0020675194
0.0136382915,0.010464439,0.044580124,0.0011655805
0.015653536,0.011918025,0.0463348,0.0012113267
0.0136440415,0.010565936,0.04682583,0.0012434894
0.014787749,0.011289942,0.046860855,0.0011926453
0.02788487,0.012769205,0.10167469,0.0014624575
0.012057039,0.011625517,0.031079968,0.0010689613
0.017202422,0.012044607,0.051859323,0.0012530467
0.11294549,0.0155742075,0.43847853,0.0035724572
0.012410932,0.009915631,0.0416529,0.0010751571
0.011083611,0.01131161,0.027165772,0.00097250036
0.0127062835,0.010528822,0.043910444,0.0012631755
0.013207885,0.010751846,0.040160272,0.0011693967
0.014033852,0.010979137,0.048195574,0.0012584511
0.011478862,0.011521571,0.028894506,0.0010517015
0.012690144,0.0102027785,0.042547014,0.0011753858
0.017125154,0.01091204,0.060382713,0.0012169408
0.01638255,0.011623376,0.0539652,0.001286752
0.011187052,0.011232109,0.027954366,0.0009835731
0.092752054,0.014391167,0.38716018,0.0030533313
0.08615434,0.016002929,0.34313548,0.0029638405
0.01691405,0.010822915,0.059437633,0.0012045279
0.011565675,0.011099213,0.033588663,0.0011571854
0.024268605,0.01284389,0.08804883,0.0014212562
0.09780607,0.016138157,0.34987894,0.0031024858
0.017744135,0.0132417185,0.048739538,0.0013502236
0.0842154,0.0153704425,0.35640907,0.0029472231
0.011098883,0.011192734,0.028111836,0.0009998955
0.16045234,0.017262641,0.5083531,0.004314932
0.032676097,0.012099844,0.14632748,0.0015289867
0.034220774,0.01208759,0.15708753,0.0016451518
0.013702309,0.011576648,0.038250823,0.0011488168
0.014904879,0.011659279,0.05008131,0.0012890797
0.032617725,0.012519983,0.14060467,0.0016700117
0.016979428,0.011682153,0.052875657,0.001211374
0.033116538,0.013745442,0.123746224,0.0016234207
0.06327601,0.015013809,0.26940382,0.0023571488
0.016885197,0.012224318,0.050969496,0.0012715037
0.019140985,0.012983211,0.059443165,0.0013774642
0.010792012,0.011355754,0.026008977,0.0009760796
0.010797257,0.011294701,0.026051417,0.0009522975
0.032361887,0.013337365,0.12746397,0.0016643829
0.020352295,0.01218843,0.07239559,0.0013558051
0.012601093,0.011631968,0.033355106,0.0011089146
0.015767954,0.012178187,0.045918755,0.0012649731
0.062421184,0.0150911575,0.2649185,0.0023781327
0.042256657,0.013421478,0.18008018,0.0018165187
0.011785005,0.011264279,0.031574406,0.0010466977
0.017078232,0.011612802,0.05672938,0.0012377736
0.031000722,0.0130231995,0.122660756,0.001571169
0.014206042,0.01079605,0.04726368,0.001174495
0.018608496,0.011692977,0.070558846,0.0013862486
0.015309898,0.012121015,0.041095793,0.0012379469
0.021063074,0.012816863,0.07133001,0.0014712218
0.062232483,0.013824894,0.30939308,0.0025887412
0.0132128885,0.010389809,0.04386676,0.0011737288
0.018370034,0.0123568885,0.054866698,0.0012852902
0.14184967,0.016756453,0.48241293,0.004084699
0.01785888,0.011226159,0.06270038,0.0012852228
0.011606236,0.011188108,0.031074045,0.0010509604
0.034701172,0.013364564,0.12665516,0.001618519
0.017586421,0.012413692,0.05192074,0.0013107917
0.014250639,0.01188497,0.040571038,0.0012084899
0.016659172,0.0116457855,0.052210234,0.0012971578
0.012020465,0.010579071,0.036003746,0.0010557882
0.018284544,0.012129194,0.05720279,0.0012831631
0.013454186,0.011134806,0.041481655,0.0011980644
0.011976063,0.010625948,0.0348523,0.0010186697
0.10661951,0.016302034,0.40913436,0.0033914992
0.014032131,0.011516821,0.041126173,0.0011597764
0.0130534,0.010109007,0.043575585,0.0011084044
0.0126173,0.010327373,0.04102915,0.0011415434
0.012468862,0.011176539,0.03554232,0.0010846525
0.011411171,0.011281003,0.02903928,0.0009995884
0.011674211,0.011154012,0.032409742,0.0010989053
0.0133150695,0.011366445,0.034341086,0.0010457822
0.012621745,0.011155848,0.03580412,0.0011165225
0.01831325,0.01220313,0.06487174,0.0014187923
0.011433,0.011222909,0.029757291,0.0010285293
0.011928373,0.011158447,0.03288182,0.0010597056
0.013077042,0.011721771,0.035179485,0.0011388205
0.017621623,0.0109378435,0.067777604,0.001292189
0.014811422,0.011356059,0.046351895,0.0011781944
0.0174134,0.012071099,0.05406018,0.0012554527
0.011630559,0.010872903,0.03404411,0.0011484021
0.014014936,0.011329478,0.039184336,0.0011898704
0.012615091,0.010523037,0.040211044,0.0011596173
0.013219624,0.010278265,0.038988505,0.0010924074
0.01223992,0.010989502,0.034885675,0.0010970237
0.012577728,0.011103259,0.03646195,0.0010957489
0.03194803,0.013014063,0.12713185,0.0015863042
0.012759296,0.011674201,0.034668323,0.001129861
0.01442678,0.010924208,0.047446385,0.0011630048
0.034493808,0.01262537,0.14262712,0.001577055
0.014264792,0.011040341,0.04515223,0.0011742337
0.01324216,0.012549806,0.031157795,0.0011550747
0.012416082,0.011812025,0.031712964,0.0010969255
0.14465952,0.017101573,0.47199073,0.004049729
0.027229086,0.011730971,0.11603,0.0015083338
0.02485437,0.013148548,0.08875927,0.0015532736
0.024418576,0.013275631,0.08571615,0.0015133569
0.06565446,0.014721481,0.30134565,0.002560095
0.011898938,0.01063741,0.03515433,0.0010381952
0.045784645,0.013839874,0.2025212,0.0018686374
0.01142243,0.010840873,0.031138824,0.0009994903
0.022937663,0.010931629,0.098625965,0.0013220223
0.011928806,0.0107529815,0.03448662,0.0010261579
0.011626428,0.011351516,0.0303779,0.0010509284
0.014248321,0.010639713,0.04612543,0.0012128183
0.020307565,0.012135275,0.071174935,0.0014186855
0.011204551,0.011949173,0.025042823,0.0010020856
0.010984833,0.011212114,0.02717067,0.0009772936
0.015511648,0.011778253,0.048764277,0.0012576141
0.09153673,0.015765002,0.3550543,0.0029748713
0.0109532885,0.011327214,0.027170032,0.0009971386
0.011636926,0.01108324,0.031180536,0.0010294238
0.013198995,0.011730203,0.035014495,0.0011291944
0.023515536,0.013310591,0.074459895,0.0014262382
0.012643657,0.011806304,0.032622244,0.0011032684
0.012045945,0.010690369,0.035758138,0.0010543399
0.0174384,0.012291943,0.055968683,0.001370809
0.023752946,0.012818185,0.07964554,0.0013893236
0.014905903,0.011851288,0.043824572,0.0012169286
0.0422739,0.014151981,0.1579273,0.0018324814
0.11051767,0.016278522,0.41445684,0.003533387
0.012515905,0.012002798,0.030486377,0.0010926115
0.040339418,0.014647706,0.14445584,0.0017892077
0.01503337,0.011202903,0.04625987,0.0011597213
0.013648384,0.0109805865,0.040615458,0.0010994682
0.18370816,0.01855931,0.5123712,0.004558948
0.011975764,0.010979882,0.03448397,0.0010769468
0.027631687,0.01203307,0.10981471,0.0014081843
0.05268361,0.014238525,0.23992118,0.002095823
0.014540128,0.009319707,0.054775074,0.0010244397
0.015253454,0.011799085,0.045596205,0.0012134307
0.044486783,0.013131785,0.20030029,0.0019155754
0.10714313,0.015862204,0.4160723,0.0034816435
0.0139255,0.011420525,0.038698483,0.0011151826
0.02435532,0.011602387,0.10205138,0.00142402
0.011282428,0.01133232,0.028452342,0.0010161909
0.011326541,0.0113496855,0.028013894,0.0011460426
0.046926964,0.014129121,0.20395863,0.0020124947
0.023763297,0.013826929,0.071698524,0.0014819129
0.011986637,0.012088433,0.026879512,0.0010486715
0.016166557,0.012003267,0.049867757,0.0012485988
0.011571466,0.0110655995,0.030944984,0.0010103321
0.033820078,0.013825355,0.119718306,0.0017222932
0.043673083,0.013772048,0.18830806,0.0018663566
0.12062428,0.016681042,0.4106496,0.003558055
0.18308653,0.018125743,0.51628697,0.004393748
0.021182932,0.013203585,0.059898816,0.0013692022
0.010929217,0.011146851,0.028024975,0.000995441
0.0140511235,0.011250086,0.041807402,0.001192831
0.011947986,0.010893163,0.033493523,0.0010288047
0.018337537,0.0114996685,0.061291452,0.0012293052
0.012090175,0.010946503,0.030915635,0.0010869208
0.11518021,0.016516384,0.41885155,0.0035931638
0.015545713,0.0126835555,0.039452974,0.0012417572
0.02556728,0.013693798,0.08184605,0.0015622386
0.011151757,0.011114286,0.028270926,0.0009787263
0.014921467,0.011870682,0.04161269,0.0011954911
0.05868095,0.015011426,0.26362836,0.0023600098
0.011689924,0.011472565,0.029716238,0.0010338362
0.01961801,0.012534983,0.06583892,0.0014287662
0.015170444,0.012074768,0.044493414,0.0012600446
0.013020833,0.011515252,0.03584675,0.0011179236
0.028408203,0.013233553,0.104576364,0.001554695
0.01848026,0.013011185,0.05180972,0.0013387589
0.011333404,0.011526573,0.027886333,0.0010119535
0.020705504,0.013194549,0.06367469,0.0014174087
0.014218661,0.012120672,0.03917732,0.0012105186
0.024037197,0.012880944,0.0887361,0.0014164681
0.012931388,0.010028169,0.041525777,0.0010504763
0.050286036,0.013963693,0.21411797,0.0019723687
0.013145517,0.011944451,0.03431896,0.0011397114
0.011834057,0.011287233,0.031441927,0.0010418216
0.0516737,0.013602116,0.24053016,0.002091383
0.07785533,0.014451193,0.33155566,0.002819825
0.012125012,0.011534846,0.031786017,0.0010779862
0.016973332,0.012380676,0.047459766,0.001275639
0.01288565,0.011784843,0.03413366,0.0011350105
0.14571007,0.019511813,0.42504555,0.004110113
0.015395961,0.012497665,0.040296827,0.0012301767
0.1416124,0.016926907,0.47057715,0.004029313
0.018494159,0.012124298,0.05953648,0.0013899608
0.010594768,0.010761263,0.027066441,0.0009737715
0.011542678,0.010940707,0.03200205,0.0010259975
0.011644973,0.011687632,0.028278813,0.0010399553
0.014590605,0.011650068,0.041844234,0.0011811053
0.028333655,0.012460621,0.10651709,0.0014901019
0.014610926,0.010498949,0.04847558,0.0012022491
0.012212613,0.01199182,0.02972502,0.00108847
0.08197693,0.015731925,0.32775214,0.0029420643
0.01351243,0.011606795,0.03819661,0.0012010827
0.05424769,0.015536761,0.22252163,0.002209893
0.034025315,0.01228832,0.14130718,0.0015840667
0.19982481,0.018492354,0.5350943,0.0046265377
0.08653976,0.0155841885,0.3379087,0.0029664936
0.010949369,0.01181591,0.02432045,0.0009841833
0.018941207,0.012798657,0.05033095,0.0012578424
0.031178797,0.013746418,0.10639272,0.0016003607
0.013340433,0.010332785,0.03852622,0.0010943849
0.012452497,0.011981898,0.030173821,0.0010767464
0.04250579,0.013748131,0.16552411,0.0017343854
0.025119117,0.013836984,0.07637552,0.0014962985
0.043344628,0.013310003,0.1908819,0.0018412384
0.011702734,0.0117199365,0.027429178,0.0009962071
0.029826432,0.012765472,0.114583306,0.0016003791
0.011558667,0.011986861,0.026647057,0.0010481242
0.027762443,0.013331593,0.09988596,0.0014848985
0.011371622,0.011376684,0.028784515,0.0010162169
0.024147518,0.013938804,0.07514682,0.0015129391
0.0116228005,0.011401896,0.029831326,0.0010308293
0.014983136,0.012109983,0.043546695,0.001266944
0.011104374,0.01125337,0.027867563,0.0010005287
0.018985704,0.012744781,0.05832896,0.0013566343
0.18633007,0.017870478,0.51050603,0.004688927
0.021139327,0.010728885,0.08826642,0.0012582187
0.011681603,0.011490842,0.029751556,0.0010495046
0.01228287,0.011135862,0.03467805,0.0011112039
0.015146269,0.010658221,0.050846703,0.0012308629
0.020098535,0.012590122,0.06777762,0.0013864369
0.027932363,0.013015209,0.09835194,0.0015223643
0.013041439,0.011249418,0.041457325,0.0012163683
0.013788043,0.01119617,0.041089453,0.0011513925
0.011661592,0.011299426,0.031069059,0.0010713
0.021257062,0.012603912,0.06961217,0.0013793882
0.016378863,0.01173732,0.053742845,0.0012642677
0.010870601,0.01145136,0.026077237,0.0009869946
0.05209656,0.014308421,0.2317473,0.0021446345
0.012383388,0.010769844,0.036233135,0.0010942641
0.023776531,0.011942173,0.09406624,0.0014394651
0.01127827,0.011147141,0.029160347,0.000991224
0.0136730885,0.009860945,0.04481401,0.0010615254
0.011652155,0.010884335,0.0315186,0.0009871841
0.0136117935,0.011274799,0.040596873,0.0011458746
0.030810429,0.012338761,0.12707189,0.0015683918
0.013049482,0.010659745,0.034723397,0.0010964548
0.025649164,0.011178316,0.10945429,0.001380398
0.013370638,0.011156506,0.041955635,0.0012248983
0.012341749,0.011239641,0.033072077,0.0010445606
0.011409262,0.010688785,0.033087917,0.0010489199
0.011836388,0.010778307,0.03413652,0.0010447571
0.070469774,0.014655175,0.3195078,0.0026274945
0.013090107,0.010048607,0.04319038,0.0010710469
0.01942285,0.0122213885,0.068781614,0.0014053001
0.015433063,0.010711262,0.05239036,0.0012810791
0.013469416,0.0108879395,0.045559198,0.0011916152
0.016571553,0.010880635,0.05807274,0.0012028328
0.03306789,0.012920254,0.13563344,0.0015961956
0.016615985,0.011281621,0.0586822,0.0012935448
0.01402235,0.01151524,0.04104385,0.0011567766
0.012781503,0.011034542,0.03720268,0.0010813124
0.015671732,0.012363262,0.044644736,0.0012680859
0.036148682,0.013948403,0.14057878,0.001742607
0.03161789,0.012983609,0.12469897,0.0015665271
0.013671076,0.011145165,0.04214331,0.0011557736
0.02453827,0.012958842,0.08602811,0.0014990496
0.0105291605,0.011433786,0.024267063,0.0009486267
0.012118458,0.010664463,0.036792982,0.001080218
0.011002217,0.010532555,0.031559385,0.001073041
0.048286762,0.013198902,0.22961567,0.0020043803
0.01405631,0.011310506,0.041741446,0.00115434
0.015121997,0.01182238,0.043344717,0.0012025229
0.03756722,0.013826,0.15013878,0.0018383939
0.027107693,0.012660448,0.09998077,0.001491434
0.017613107,0.011633053,0.061188567,0.0013956379
0.013719971,0.011330268,0.04414628,0.0012439502
0.011845628,0.011203521,0.035064265,0.0011396349
0.03085236,0.013174226,0.120328166,0.0015608246
0.028116863,0.012656254,0.10917539,0.0015657576
0.01321054,0.011086141,0.040131602,0.0011415189
0.010831183,0.011566515,0.025467804,0.0010005792
0.020447046,0.011735057,0.07538277,0.0013008949
0.013458749,0.011469527,0.03723505,0.0011166283
0.011217069,0.011081123,0.029110173,0.0009874927
0.014424935,0.011041731,0.04337508,0.0011208374
0.011748874,0.011217798,0.03133952,0.0010463563
0.022454357,0.01190777,0.08405166,0.0013421137
0.011058166,0.0111593725,0.028195713,0.0009850868
0.012065283,0.011300513,0.03347084,0.0010916995
0.012043965,0.010912683,0.03486004,0.0010663976
0.013640748,0.011185333,0.04075583,0.0011915159
0.0150005445,0.011320674,0.04856772,0.0012142314
0.016736273,0.012994405,0.042577334,0.0012661773
0.0132851275,0.011356804,0.034627277,0.0010501232
0.021534365,0.012786076,0.07586109,0.0014592209
0.011853321,0.0110545,0.03327971,0.0010625958
0.016423078,0.011960096,0.054087926,0.001318543
0.012332429,0.011314649,0.033652686,0.0010721239
0.012008375,0.010985689,0.033309184,0.001025739
0.042562176,0.012669233,0.2125639,0.0018683004
0.022919267,0.0129976105,0.08036171,0.001445523
0.018516777,0.010283427,0.07359835,0.0011766433
0.018062005,0.012301024,0.057347696,0.0012996899
0.011547537,0.011309087,0.030602042,0.0010527055
0.01472898,0.011373054,0.046572294,0.0012034074
0.0126241455,0.010378074,0.040083893,0.0010903848
0.011619689,0.011200079,0.030086655,0.0009964448
0.0123531,0.010939014,0.035808604,0.0010674299
0.012140981,0.0104246475,0.037448835,0.0010796979
0.038034134,0.012965779,0.15880549,0.0016395258
0.01139764,0.011648536,0.025666611,0.00097147527
0.018783344,0.0130814975,0.051977087,0.0013380718
0.011172503,0.011279296,0.027920516,0.0009982465
0.012301256,0.01203145,0.029130109,0.0010591036
0.01284888,0.011724146,0.03586606,0.0011987751
0.043116882,0.013388678,0.19307217,0.0018029569
0.14012605,0.019583374,0.38498455,0.0036958754
0.07968567,0.019237196,0.24175872,0.002705214
0.011467764,0.011375031,0.0294942,0.0010433104
0.015102388,0.0122619625,0.04189796,0.0012485881
0.026267445,0.012914667,0.09725229,0.0015321311
0.12398358,0.016205305,0.45488554,0.003772162
0.015300542,0.011493941,0.044646874,0.0012068932
0.023042405,0.012839556,0.080915995,0.0014344711
0.04744034,0.014359406,0.19259118,0.0019244876
0.02257749,0.01345792,0.075563684,0.001500182
0.016188437,0.012421345,0.047352973,0.0012884941
0.03040466,0.012559662,0.11486533,0.0015273009
0.01737923,0.012134668,0.055809528,0.0013074422
0.0554583,0.018709224,0.16224572,0.0021791053
0.016476316,0.012398537,0.0497669,0.0012889488
0.025965268,0.012938261,0.086830266,0.0014221668
0.08496124,0.015755963,0.3429892,0.0030756097
0.024507767,0.013046172,0.081143774,0.0014353188
0.013890003,0.012247775,0.033578005,0.0011440684
0.013805177,0.0113071315,0.039487384,0.0011239942
0.036903985,0.014441675,0.13279471,0.0017775537
0.031846188,0.014239142,0.10524373,0.0017077358
0.030155959,0.014669919,0.09361143,0.0015994962
0.042958368,0.013346002,0.18914181,0.0018830595
0.014776643,0.01182076,0.042347066,0.0011955401
0.013512913,0.011461641,0.03826693,0.0011335248
0.014688499,0.009893434,0.047987938,0.0010780442
0.011804863,0.01131064,0.0311546,0.001040145
0.011694381,0.011001035,0.034194086,0.0011529477
0.011861518,0.010307487,0.03765648,0.0010709938
0.075831994,0.014886534,0.32277626,0.0028038106
0.019386614,0.01243226,0.061960507,0.0013401724
0.013368362,0.011864391,0.035613205,0.0011401566
0.012775554,0.0114633525,0.034964472,0.0010979876
0.012762408,0.01146,0.03590684,0.0011234088
0.013624046,0.0097873695,0.04569143,0.0010563687
0.046002932,0.013272083,0.2269144,0.0019561222
0.016018758,0.011274384,0.055712976,0.0012944611
0.0143963955,0.011653022,0.04266312,0.0012252436
0.014071589,0.011092363,0.04379403,0.0012831129
0.0124508375,0.011105892,0.03616884,0.0011519322
0.03260967,0.011884605,0.13697347,0.0015599213
0.015195497,0.011340966,0.048726242,0.001200444
0.013900079,0.009557115,0.049274325,0.0010382605
0.013137619,0.010330684,0.045125555,0.0012162583
0.01871037,0.012063249,0.057895105,0.0012527471
0.012923144,0.010667009,0.03930201,0.0011229876
0.0150273135,0.011402864,0.048133876,0.0012138705
0.011554005,0.010610186,0.035183158,0.001083962
0.012437564,0.010324469,0.03750311,0.0010653782
0.011532649,0.010968009,0.030602528,0.0009854462
0.0120837465,0.011060643,0.033440962,0.0010597071
0.10971446,0.014998509,0.44308054,0.0035113317
0.015420678,0.012344295,0.040824994,0.0012183244
0.012585879,0.010746482,0.039325785,0.0011964224
0.0121495165,0.011075325,0.035893507,0.0011705217
0.015121664,0.011762313,0.041803524,0.0012029433
0.012385382,0.01129933,0.032753367,0.0010350731
0.01312974,0.011749283,0.035469607,0.0011450661
0.013999294,0.012193478,0.03516677,0.0011532102
0.0144256875,0.011369296,0.044533588,0.0011778914
0.014094108,0.011450986,0.04652715,0.0012543703
0.012190571,0.010599503,0.040621154,0.0012416567
0.012956481,0.010398029,0.043500695,0.0011427816
0.016855983,0.012331099,0.049573746,0.0012636218
0.016143152,0.011719323,0.046242166,0.001305281
0.035288315,0.013237276,0.14866875,0.0016365562
0.013558106,0.011075539,0.042029586,0.0011514002
0.0121397795,0.011196439,0.03424146,0.001090753
0.01613057,0.011162962,0.05521207,0.0012012029
0.012597476,0.0111177405,0.03782071,0.0011537392
0.015989643,0.011679765,0.0487282,0.0011981342
0.014484379,0.01173216,0.040450443,0.0011713075
0.015047928,0.0114303045,0.045190424,0.0011865573
0.014279377,0.011811589,0.04433691,0.0012699813
0.01606088,0.010971673,0.055733234,0.0011812318
0.013542502,0.011609792,0.042996734,0.0012560616
0.011187374,0.011598908,0.026198301,0.0009891127
0.025347153,0.012094715,0.10503266,0.0015232553
0.01359909,0.011320994,0.041889403,0.001186566
0.013746366,0.011591013,0.03876845,0.0011614087
