mol_id,task_id,y_true,y_pred,task
44058,2,0.0,0.07783796,f340
44058,3,0.0,0.0014766881,f480
11158,0,0.0,0.012144046,t340
11158,1,0.0,0.011170708,t450
11158,2,0.0,0.033997584,f340
11158,3,0.0,0.0010700139,f480
82442,0,0.0,0.012412703,t340
82442,1,0.0,0.00991726,t450
82442,2,0.0,0.040584553,f340
82442,3,0.0,0.0010707419,f480
92104,0,0.0,0.015402228,t340
92104,1,0.0,0.012842016,t450
92104,2,0.0,0.03848124,f340
92104,3,0.0,0.0012599372,f480
22923,0,0.0,0.02097382,t340
22923,1,0.0,0.012089725,t450
22923,2,0.0,0.07903051,f340
22923,3,0.0,0.0014305033,f480
16115,0,0.0,0.012367577,t340
16115,1,0.0,0.0117429625,t450
16115,2,0.0,0.031721115,f340
16115,3,0.0,0.0010921656,f480
31215,0,0.0,0.0133308405,t340
31215,1,0.0,0.011695026,t450
31215,2,0.0,0.037286926,f340
31215,3,0.0,0.0011915694,f480
29621,0,0.0,0.07723488,t340
29621,1,0.0,0.014453258,t450
29621,2,0.0,0.32999855,f340
29621,3,0.0,0.0027554373,f480
27958,0,0.0,0.0155023085,t340
27958,1,0.0,0.0122489985,t450
27958,2,0.0,0.04045709,f340
27958,3,0.0,0.0011873676,f480
22318,0,0.0,0.016023725,t340
22318,1,0.0,0.012113063,t450
22318,2,0.0,0.047149144,f340
22318,3,0.0,0.0012592174,f480
6622,0,0.0,0.019403985,t340
6622,1,0.0,0.012369045,t450
6622,2,0.0,0.065372914,f340
6622,3,0.0,0.0013608425,f480
10928,0,0.0,0.011002675,t340
10928,1,0.0,0.011257521,t450
10928,2,0.0,0.026776481,f340
10928,3,0.0,0.0009596441,f480
98453,0,0.0,0.013475068,t340
98453,1,0.0,0.011451025,t450
98453,2,0.0,0.0390028,f340
98453,3,0.0,0.0011669947,f480
78839,0,0.0,0.01324997,t340
78839,1,0.0,0.010208173,t450
78839,2,0.0,0.03984755,f340
78839,3,0.0,0.001085373,f480
60631,0,0.0,0.015109958,t340
60631,1,0.0,0.012091206,t450
60631,2,0.0,0.041748006,f340
60631,3,0.0,0.0012270339,f480
67399,0,0.0,0.054508485,t340
67399,1,0.0,0.01447481,t450
67399,2,1.0,0.23566487,f340
67399,3,0.0,0.0021774801,f480
20654,0,0.0,0.011730053,t340
20654,1,0.0,0.010708868,t450
20654,2,0.0,0.03299312,f340
20654,3,0.0,0.0009936412,f480
68678,0,0.0,0.0122749405,t340
68678,1,0.0,0.011841002,t450
68678,2,0.0,0.029886924,f340
68678,3,0.0,0.0010548889,f480
8289,0,0.0,0.013032862,t340
8289,1,0.0,0.011544158,t450
8289,2,0.0,0.036069963,f340
8289,3,0.0,0.0011230867,f480
5421,0,0.0,0.012215691,t340
5421,1,0.0,0.011579392,t450
5421,2,0.0,0.031422764,f340
5421,3,0.0,0.0010696327,f480
21628,0,0.0,0.012190371,t340
21628,1,0.0,0.011752882,t450
21628,2,0.0,0.030541467,f340
21628,3,0.0,0.001057428,f480
51384,0,0.0,0.0249876,t340
51384,1,0.0,0.01258008,t450
51384,2,0.0,0.09180102,f340
51384,3,0.0,0.0014299394,f480
31974,0,0.0,0.011659053,t340
31974,1,0.0,0.011193532,t450
31974,2,0.0,0.031111108,f340
31974,3,0.0,0.0010323122,f480
19600,0,0.0,0.018698335,t340
19600,1,0.0,0.010629559,t450
19600,2,1.0,0.0678637,f340
19600,3,0.0,0.0012134158,f480
64194,0,0.0,0.02648987,t340
64194,1,0.0,0.012038475,t450
64194,2,0.0,0.10808566,f340
64194,3,0.0,0.0013914091,f480
53696,0,0.0,0.027549932,t340
53696,1,0.0,0.01236643,t450
53696,2,0.0,0.110579364,f340
53696,3,0.0,0.0015833715,f480
5894,0,0.0,0.012533714,t340
5894,1,0.0,0.011870351,t450
5894,2,0.0,0.03199213,f340
5894,3,0.0,0.0011205347,f480
43360,0,0.0,0.014105387,t340
43360,1,0.0,0.009772108,t450
43360,2,0.0,0.04662763,f340
43360,3,0.0,0.0010533138,f480
5433,0,0.0,0.01103842,t340
5433,1,0.0,0.011456828,t450
5433,2,0.0,0.026613075,f340
5433,3,0.0,0.0009838622,f480
71042,0,0.0,0.014108717,t340
71042,1,0.0,0.009765456,t450
71042,2,0.0,0.04672154,f340
71042,3,0.0,0.0010528142,f480
15986,0,0.0,0.012251225,t340
15986,1,0.0,0.011084468,t450
15986,2,0.0,0.034025203,f340
15986,3,0.0,0.0010558717,f480
1407,0,0.0,0.011031061,t340
1407,1,0.0,0.011369338,t450
1407,2,0.0,0.026637562,f340
1407,3,0.0,0.0009708761,f480
8686,0,0.0,0.011889216,t340
8686,1,0.0,0.01147322,t450
8686,2,0.0,0.031381242,f340
8686,3,0.0,0.001060935,f480
5814,0,0.0,0.023268342,t340
5814,1,0.0,0.0131278485,t450
5814,2,0.0,0.08113999,f340
5814,3,0.0,0.001510069,f480
252,0,0.0,0.024438696,t340
252,1,0.0,0.013006782,t450
252,2,0.0,0.087442406,f340
252,3,0.0,0.0014730064,f480
1541,0,0.0,0.011096502,t340
1541,1,0.0,0.010884911,t450
1541,2,0.0,0.030303976,f340
1541,3,0.0,0.0010535677,f480
83871,0,1.0,0.031047676,t340
83871,1,0.0,0.0115424,t450
83871,2,0.0,0.1356567,f340
83871,3,0.0,0.0015234157,f480
54241,0,0.0,0.012498489,t340
54241,1,0.0,0.010681174,t450
54241,2,0.0,0.039773677,f340
54241,3,0.0,0.0011828494,f480
4082,0,1.0,0.026883032,t340
4082,1,0.0,0.011621765,t450
4082,2,0.0,0.11329401,f340
4082,3,0.0,0.0014507304,f480
23219,0,0.0,0.023921,t340
23219,1,0.0,0.012990803,t450
23219,2,0.0,0.08250656,f340
23219,3,0.0,0.0014383873,f480
75388,0,0.0,0.0154027995,t340
75388,1,0.0,0.011865443,t450
75388,2,1.0,0.045480393,f340
75388,3,0.0,0.001221883,f480
75145,0,0.0,0.014489028,t340
75145,1,0.0,0.011194011,t450
75145,2,0.0,0.04683063,f340
75145,3,0.0,0.0012399872,f480
52647,0,0.0,0.062041335,t340
52647,1,0.0,0.0147260595,t450
52647,2,0.0,0.26274723,f340
52647,3,0.0,0.002397195,f480
71146,0,0.0,0.20114304,t340
71146,1,0.0,0.018456066,t450
71146,2,1.0,0.5756123,f340
71146,3,0.0,0.004811122,f480
90699,0,0.0,0.07041955,t340
90699,1,0.0,0.014382526,t450
90699,2,1.0,0.330813,f340
90699,3,0.0,0.002680728,f480
12188,0,1.0,0.042995017,t340
12188,1,0.0,0.013566666,t450
12188,2,1.0,0.18856876,f340
12188,3,0.0,0.0017844372,f480
53153,0,0.0,0.013967913,t340
53153,1,0.0,0.010121903,t450
53153,2,0.0,0.04667226,f340
53153,3,0.0,0.0010857835,f480
524,0,0.0,0.011038185,t340
524,1,0.0,0.01188832,t450
524,2,0.0,0.02421465,f340
524,3,0.0,0.0009968047,f480
32708,0,1.0,0.024624096,t340
32708,1,1.0,0.013366614,t450
32708,2,0.0,0.08363378,f340
32708,3,0.0,0.0014770889,f480
35860,0,0.0,0.020184541,t340
35860,1,0.0,0.011519698,t450
35860,2,0.0,0.07421792,f340
35860,3,0.0,0.001315644,f480
98341,0,0.0,0.01566345,t340
98341,1,0.0,0.012183609,t450
98341,2,0.0,0.043222193,f340
98341,3,0.0,0.001213811,f480
34715,0,0.0,0.016666446,t340
34715,1,0.0,0.012608161,t450
34715,2,0.0,0.049219605,f340
34715,3,0.0,0.0013148929,f480
83200,0,0.0,0.0109273875,t340
83200,1,0.0,0.011593257,t450
83200,2,0.0,0.025837207,f340
83200,3,0.0,0.0009953893,f480
18015,0,0.0,0.011619192,t340
18015,1,0.0,0.011878078,t450
18015,2,0.0,0.027188806,f340
18015,3,0.0,0.0010383881,f480
59575,0,0.0,0.013890545,t340
59575,1,0.0,0.011328965,t450
59575,2,0.0,0.042066008,f340
59575,3,0.0,0.0011618255,f480
88348,0,0.0,0.030375637,t340
88348,1,0.0,0.012316879,t450
88348,2,0.0,0.12376045,f340
88348,3,0.0,0.0014706356,f480
4669,0,0.0,0.011371799,t340
4669,1,0.0,0.011405003,t450
4669,2,0.0,0.028141344,f340
4669,3,0.0,0.0010020202,f480
43289,0,0.0,0.012052752,t340
43289,1,0.0,0.011002893,t450
43289,2,0.0,0.037988737,f340
43289,3,0.0,0.001173602,f480
5796,0,0.0,0.013186542,t340
5796,1,0.0,0.010559961,t450
5796,2,0.0,0.04325571,f340
5796,3,0.0,0.0011633792,f480
23158,0,0.0,0.013744828,t340
23158,1,0.0,0.011563533,t450
23158,2,0.0,0.039643608,f340
23158,3,0.0,0.0011602191,f480
96223,0,0.0,0.013661056,t340
96223,1,0.0,0.011205287,t450
96223,2,0.0,0.042610653,f340
96223,3,0.0,0.0011618121,f480
41652,0,0.0,0.07728456,t340
41652,1,0.0,0.014909411,t450
41652,2,0.0,0.3456717,f340
41652,3,0.0,0.002920817,f480
86473,0,0.0,0.013795533,t340
86473,1,0.0,0.01213185,t450
86473,2,0.0,0.03300527,f340
86473,3,0.0,0.0011014537,f480
59255,0,0.0,0.012929909,t340
59255,1,0.0,0.011311674,t450
59255,2,0.0,0.035214636,f340
59255,3,0.0,0.0011060471,f480
43978,0,0.0,0.030511094,t340
43978,1,0.0,0.012165821,t450
43978,2,1.0,0.12716217,f340
43978,3,0.0,0.0015897494,f480
76639,0,0.0,0.011282588,t340
76639,1,0.0,0.010579364,t450
76639,2,0.0,0.03329381,f340
76639,3,0.0,0.0010461286,f480
13679,0,0.0,0.010635312,t340
13679,1,0.0,0.011705227,t450
13679,2,0.0,0.02372274,f340
13679,3,0.0,0.0009702145,f480
71122,0,0.0,0.01646131,t340
71122,1,0.0,0.011610586,t450
71122,2,0.0,0.05099313,f340
71122,3,0.0,0.001219734,f480
3836,0,0.0,0.013775398,t340
3836,1,0.0,0.011637283,t450
3836,2,0.0,0.038531058,f340
3836,3,0.0,0.0011514643,f480
3568,0,0.0,0.07876595,t340
3568,1,0.0,0.0141751375,t450
3568,2,1.0,0.35065612,f340
3568,3,0.0,0.0028444456,f480
31190,0,0.0,0.012535899,t340
31190,1,0.0,0.010477369,t450
31190,2,0.0,0.03595155,f340
31190,3,0.0,0.0010758825,f480
9679,0,0.0,0.01568935,t340
9679,1,0.0,0.0119616445,t450
9679,2,0.0,0.046139974,f340
9679,3,0.0,0.0012325711,f480
72203,0,0.0,0.015320964,t340
72203,1,0.0,0.009785207,t450
72203,2,0.0,0.053569097,f340
72203,3,0.0,0.00108363,f480
48309,0,0.0,0.013254229,t340
48309,1,0.0,0.01118883,t450
48309,2,0.0,0.042175267,f340
48309,3,0.0,0.0012032184,f480
7645,0,0.0,0.016368194,t340
7645,1,0.0,0.012033394,t450
7645,2,0.0,0.04694041,f340
7645,3,0.0,0.0012156779,f480
98132,0,0.0,0.0116268825,t340
98132,1,0.0,0.010862759,t450
98132,2,0.0,0.03180493,f340
98132,3,0.0,0.0010064979,f480
18180,0,0.0,0.01819937,t340
18180,1,0.0,0.012371812,t450
18180,2,0.0,0.05651342,f340
18180,3,0.0,0.0013085795,f480
11156,0,0.0,0.013781391,t340
11156,1,0.0,0.011637458,t450
11156,2,1.0,0.039049122,f340
11156,3,0.0,0.0011610565,f480
42982,0,0.0,0.011568309,t340
42982,1,0.0,0.011306726,t450
42982,2,0.0,0.029796952,f340
42982,3,0.0,0.0010420757,f480
90650,0,0.0,0.03209412,t340
90650,1,0.0,0.01259202,t450
90650,2,0.0,0.13389163,f340
90650,3,0.0,0.001541567,f480
50855,0,0.0,0.012744823,t340
50855,1,0.0,0.011573205,t450
50855,2,0.0,0.035419207,f340
50855,3,0.0,0.0011400866,f480
39730,0,0.0,0.018643567,t340
39730,1,0.0,0.012384927,t450
39730,2,0.0,0.061580136,f340
39730,3,0.0,0.0013717343,f480
86928,0,0.0,0.027882531,t340
86928,1,0.0,0.012542558,t450
86928,2,0.0,0.11104002,f340
86928,3,0.0,0.0015916708,f480
35076,0,0.0,0.011628931,t340
35076,1,0.0,0.011700103,t450
35076,2,0.0,0.028464567,f340
35076,3,0.0,0.0010374527,f480
58616,0,0.0,0.011701664,t340
58616,1,0.0,0.010844433,t450
58616,2,0.0,0.033026233,f340
58616,3,0.0,0.0010382858,f480
60733,0,0.0,0.012651481,t340
60733,1,0.0,0.011501918,t450
60733,2,0.0,0.03458024,f340
60733,3,0.0,0.0011345731,f480
38093,0,0.0,0.015240934,t340
38093,1,0.0,0.010411296,t450
38093,2,0.0,0.05165631,f340
38093,3,0.0,0.0011341339,f480
10730,0,0.0,0.036158532,t340
10730,1,0.0,0.013614252,t450
10730,2,1.0,0.14290431,f340
10730,3,0.0,0.0016929294,f480
56120,0,0.0,0.042908862,t340
56120,1,0.0,0.014017164,t450
56120,2,0.0,0.16587098,f340
56120,3,0.0,0.0017730548,f480
13684,0,0.0,0.012574825,t340
13684,1,0.0,0.010801561,t450
13684,2,0.0,0.037476555,f340
13684,3,0.0,0.0010676155,f480
7283,0,0.0,0.032693356,t340
7283,1,0.0,0.013460967,t450
7283,2,1.0,0.13062361,f340
7283,3,0.0,0.0016498325,f480
50664,0,0.0,0.016505746,t340
50664,1,0.0,0.012153254,t450
50664,2,1.0,0.051793724,f340
50664,3,0.0,0.0013209324,f480
70523,0,0.0,0.012444964,t340
70523,1,0.0,0.010048683,t450
70523,2,0.0,0.040633745,f340
70523,3,0.0,0.0010807682,f480
82339,0,0.0,0.015589697,t340
82339,1,0.0,0.011576091,t450
82339,2,0.0,0.051585548,f340
82339,3,0.0,0.0012662068,f480
51727,0,0.0,0.011212722,t340
51727,1,0.0,0.011782344,t450
51727,2,0.0,0.024442611,f340
51727,3,0.0,0.0009609273,f480
32242,0,0.0,0.012339825,t340
32242,1,0.0,0.011725079,t450
32242,2,0.0,0.03238304,f340
32242,3,0.0,0.001096986,f480
12078,0,0.0,0.01110538,t340
12078,1,0.0,0.01194712,t450
12078,2,0.0,0.025026783,f340
12078,3,0.0,0.0010179048,f480
33437,0,0.0,0.046502303,t340
33437,1,0.0,0.014144858,t450
33437,2,0.0,0.20636617,f340
33437,3,0.0,0.0020063883,f480
1666,0,0.0,0.013729414,t340
1666,1,0.0,0.012054563,t450
1666,2,0.0,0.035151653,f340
1666,3,0.0,0.0011966799,f480
67400,0,0.0,0.118633725,t340
67400,1,0.0,0.016667338,t450
67400,2,1.0,0.4237121,f340
67400,3,0.0,0.0036205514,f480
73779,0,0.0,0.013007848,t340
73779,1,0.0,0.010762415,t450
73779,2,0.0,0.042744104,f340
73779,3,0.0,0.0012517357,f480
17467,0,0.0,0.047618005,t340
17467,1,0.0,0.014615931,t450
17467,2,1.0,0.20184043,f340
17467,3,0.0,0.0020812845,f480
29691,0,0.0,0.039940797,t340
29691,1,0.0,0.012745189,t450
29691,2,0.0,0.18923394,f340
29691,3,0.0,0.0017679478,f480
93966,0,0.0,0.012131205,t340
93966,1,0.0,0.010993607,t450
93966,2,0.0,0.034554116,f340
93966,3,0.0,0.0010574094,f480
66659,0,0.0,0.013781223,t340
66659,1,0.0,0.01086197,t450
66659,2,0.0,0.04422177,f340
66659,3,0.0,0.0011753232,f480
21722,0,0.0,0.039899446,t340
21722,1,0.0,0.01356377,t450
21722,2,1.0,0.16120176,f340
21722,3,0.0,0.0017449762,f480
45235,0,0.0,0.012635861,t340
45235,1,0.0,0.010908798,t450
45235,2,0.0,0.037376042,f340
45235,3,0.0,0.0010969626,f480
77052,0,0.0,0.02549417,t340
77052,1,0.0,0.012960317,t450
77052,2,0.0,0.09140493,f340
77052,3,0.0,0.0015413654,f480
89163,0,0.0,0.012505553,t340
89163,1,0.0,0.010684772,t450
89163,2,0.0,0.037695784,f340
89163,3,0.0,0.0010548668,f480
79345,0,0.0,0.0139123835,t340
79345,1,0.0,0.01125275,t450
79345,2,0.0,0.040010337,f340
79345,3,0.0,0.0011843166,f480
39025,0,0.0,0.21714582,t340
39025,1,0.0,0.018602967,t450
39025,2,0.0,0.627438,f340
39025,3,0.0,0.005421574,f480
63263,0,0.0,0.013345638,t340
63263,1,0.0,0.0112036215,t450
63263,2,0.0,0.041439004,f340
63263,3,0.0,0.0012180412,f480
88732,0,0.0,0.012471304,t340
88732,1,0.0,0.010806504,t450
88732,2,0.0,0.03780839,f340
88732,3,0.0,0.0010783282,f480
57195,0,0.0,0.013707865,t340
57195,1,0.0,0.011567681,t450
57195,2,0.0,0.03863957,f340
57195,3,0.0,0.0011513085,f480
68508,0,0.0,0.015301051,t340
68508,1,0.0,0.012296419,t450
68508,2,0.0,0.041301414,f340
68508,3,0.0,0.0012131054,f480
20247,0,0.0,0.014179636,t340
20247,1,0.0,0.011368266,t450
20247,2,0.0,0.04628486,f340
20247,3,0.0,0.0012443922,f480
12335,0,0.0,0.013140933,t340
12335,1,0.0,0.0113087725,t450
12335,2,0.0,0.039419673,f340
12335,3,0.0,0.0011666984,f480
73125,0,0.0,0.012476632,t340
73125,1,0.0,0.01088946,t450
73125,2,0.0,0.03696597,f340
73125,3,0.0,0.0010733687,f480
42062,0,0.0,0.012377716,t340
42062,1,0.0,0.011348295,t450
42062,2,0.0,0.037276015,f340
42062,3,0.0,0.0012069179,f480
6665,0,0.0,0.011780179,t340
6665,1,0.0,0.011202396,t450
6665,2,0.0,0.031110555,f340
6665,3,0.0,0.0010286086,f480
93858,0,0.0,0.02348944,t340
93858,1,0.0,0.013315883,t450
93858,2,0.0,0.07513114,f340
93858,3,0.0,0.0014295916,f480
86026,0,0.0,0.011048768,t340
86026,1,0.0,0.0112179415,t450
86026,2,0.0,0.028806427,f340
86026,3,0.0,0.0010238503,f480
16341,0,0.0,0.015709348,t340
16341,1,0.0,0.01206268,t450
16341,2,0.0,0.047677953,f340
16341,3,0.0,0.0012725512,f480
72114,0,0.0,0.012339098,t340
72114,1,0.0,0.011696409,t450
72114,2,0.0,0.03112376,f340
72114,3,0.0,0.0010676475,f480
60459,0,0.0,0.048162296,t340
60459,1,0.0,0.013653573,t450
60459,2,0.0,0.21849357,f340
60459,3,0.0,0.0019743745,f480
69570,0,0.0,0.02089809,t340
69570,1,0.0,0.012533685,t450
69570,2,0.0,0.06980166,f340
69570,3,0.0,0.0013732911,f480
73793,0,0.0,0.012582372,t340
73793,1,0.0,0.011440336,t450
73793,2,0.0,0.0350312,f340
73793,3,0.0,0.0011179316,f480
71622,0,0.0,0.031202722,t340
71622,1,0.0,0.0129772,t450
71622,2,0.0,0.124237865,f340
71622,3,0.0,0.0015465403,f480
24068,0,0.0,0.015590921,t340
24068,1,0.0,0.012711902,t450
24068,2,0.0,0.041875254,f340
24068,3,0.0,0.0012603357,f480
90885,0,0.0,0.013780277,t340
90885,1,0.0,0.010297968,t450
90885,2,0.0,0.039476506,f340
90885,3,0.0,0.0010915872,f480
47272,0,0.0,0.013983955,t340
47272,1,0.0,0.009782993,t450
47272,2,0.0,0.04679013,f340
47272,3,0.0,0.0010588418,f480
52094,0,0.0,0.014123808,t340
52094,1,0.0,0.011117697,t450
52094,2,0.0,0.044637762,f340
52094,3,0.0,0.0011556481,f480
51006,0,0.0,0.012167935,t340
51006,1,0.0,0.011331578,t450
51006,2,0.0,0.0325746,f340
51006,3,0.0,0.0010549176,f480
18072,0,0.0,0.014872995,t340
18072,1,0.0,0.012393312,t450
18072,2,0.0,0.039140068,f340
18072,3,0.0,0.0012196737,f480
56534,0,0.0,0.011431678,t340
56534,1,0.0,0.011518888,t450
56534,2,0.0,0.028328428,f340
56534,3,0.0,0.0010287596,f480
83756,0,0.0,0.014083272,t340
83756,1,0.0,0.009814153,t450
83756,2,0.0,0.046038426,f340
83756,3,0.0,0.0010564664,f480
91228,0,0.0,0.010987279,t340
91228,1,0.0,0.011579148,t450
91228,2,0.0,0.026378235,f340
91228,3,0.0,0.0010112171,f480
68528,0,0.0,0.013061463,t340
68528,1,0.0,0.011655103,t450
68528,2,0.0,0.033533253,f340
68528,3,0.0,0.0010728943,f480
94493,0,0.0,0.02518768,t340
94493,1,0.0,0.0124680335,t450
94493,2,0.0,0.09485941,f340
94493,3,0.0,0.0014908939,f480
79940,0,0.0,0.019321766,t340
79940,1,0.0,0.011073957,t450
79940,2,0.0,0.074934535,f340
79940,3,0.0,0.0012871798,f480
76500,0,0.0,0.017356811,t340
76500,1,0.0,0.011875409,t450
76500,2,0.0,0.058272105,f340
76500,3,0.0,0.0012844384,f480
36165,0,1.0,0.05449948,t340
36165,1,0.0,0.014002073,t450
36165,2,0.0,0.2619881,f340
36165,3,0.0,0.002189992,f480
5120,0,0.0,0.013485126,t340
5120,1,0.0,0.011714525,t450
5120,2,0.0,0.036874108,f340
5120,3,0.0,0.0011534228,f480
74857,0,0.0,0.028972564,t340
74857,1,0.0,0.011860176,t450
74857,2,0.0,0.1188229,f340
74857,3,0.0,0.0015761198,f480
22102,0,0.0,0.012229519,t340
22102,1,0.0,0.011609448,t450
22102,2,0.0,0.031658154,f340
22102,3,0.0,0.0010679236,f480
77355,0,0.0,0.06455074,t340
77355,1,0.0,0.014392932,t450
77355,2,0.0,0.29787785,f340
77355,3,0.0,0.0025447009,f480
20984,0,0.0,0.01530644,t340
20984,1,0.0,0.01190804,t450
20984,2,0.0,0.042441204,f340
20984,3,0.0,0.0011760623,f480
33931,0,0.0,0.01154592,t340
33931,1,0.0,0.011636107,t450
33931,2,0.0,0.02817632,f340
33931,3,0.0,0.0010347185,f480
13760,0,0.0,0.016848642,t340
13760,1,0.0,0.012033581,t450
13760,2,0.0,0.053887207,f340
13760,3,0.0,0.0012755053,f480
86055,0,0.0,0.012013178,t340
86055,1,0.0,0.0113269845,t450
86055,2,0.0,0.031938247,f340
86055,3,0.0,0.0010551001,f480
14181,0,0.0,0.018244948,t340
14181,1,0.0,0.012197149,t450
14181,2,0.0,0.060555913,f340
14181,3,0.0,0.0014344567,f480
22981,0,0.0,0.011853534,t340
22981,1,0.0,0.011695429,t450
22981,2,0.0,0.02909948,f340
22981,3,0.0,0.0010427053,f480
24369,0,0.0,0.050446834,t340
24369,1,0.0,0.014015996,t450
24369,2,1.0,0.2243492,f340
24369,3,0.0,0.002068975,f480
41390,0,0.0,0.057690356,t340
41390,1,0.0,0.015093913,t450
41390,2,0.0,0.25321224,f340
41390,3,0.0,0.0022345164,f480
25697,0,0.0,0.15161665,t340
25697,1,0.0,0.017581586,t450
25697,2,1.0,0.45546362,f340
25697,3,0.0,0.0039621964,f480
3668,0,0.0,0.011594662,t340
3668,1,0.0,0.011464256,t450
3668,2,0.0,0.029410066,f340
3668,3,0.0,0.0010517215,f480
39436,0,0.0,0.011266004,t340
39436,1,0.0,0.011362256,t450
39436,2,0.0,0.028323298,f340
39436,3,0.0,0.0010153735,f480
8735,0,0.0,0.011534705,t340
8735,1,0.0,0.011229323,t450
8735,2,0.0,0.030588115,f340
8735,3,0.0,0.00104536,f480
10150,0,0.0,0.012088501,t340
10150,1,0.0,0.011505199,t450
10150,2,0.0,0.030880412,f340
10150,3,0.0,0.0010553804,f480
34579,0,0.0,0.018595101,t340
34579,1,0.0,0.012334945,t450
34579,2,0.0,0.056090537,f340
34579,3,0.0,0.0012821058,f480
4710,0,0.0,0.01647216,t340
4710,1,0.0,0.01217996,t450
4710,2,0.0,0.048238568,f340
4710,3,0.0,0.0012508073,f480
32951,0,0.0,0.012933805,t340
32951,1,0.0,0.010207445,t450
32951,2,0.0,0.039427437,f340
32951,3,0.0,0.0010900046,f480
64761,0,0.0,0.014751133,t340
64761,1,0.0,0.011246899,t450
64761,2,0.0,0.045999087,f340
64761,3,0.0,0.0011884188,f480
95454,0,0.0,0.011054683,t340
95454,1,0.0,0.011470758,t450
95454,2,0.0,0.026439792,f340
95454,3,0.0,0.0009929466,f480
90129,0,0.0,0.014903312,t340
90129,1,0.0,0.0111392755,t450
90129,2,0.0,0.049489696,f340
90129,3,0.0,0.0011783116,f480
29160,0,0.0,0.02835548,t340
29160,1,0.0,0.013703551,t450
29160,2,0.0,0.09737409,f340
29160,3,0.0,0.0015914297,f480
93003,0,0.0,0.02981986,t340
93003,1,0.0,0.011875101,t450
93003,2,0.0,0.11998557,f340
93003,3,0.0,0.0014007658,f480
97143,0,0.0,0.09668521,t340
97143,1,0.0,0.015565991,t450
97143,2,0.0,0.39808342,f340
97143,3,0.0,0.003246956,f480
11651,0,0.0,0.012697893,t340
11651,1,0.0,0.011308245,t450
11651,2,0.0,0.035167303,f340
11651,3,0.0,0.0010994944,f480
20306,0,0.0,0.016825063,t340
20306,1,0.0,0.011592498,t450
20306,2,0.0,0.05445567,f340
20306,3,0.0,0.0012691456,f480
63416,0,0.0,0.011147061,t340
63416,1,0.0,0.010910409,t450
63416,2,0.0,0.030147271,f340
63416,3,0.0,0.0010077102,f480
31572,0,0.0,0.020436985,t340
31572,1,0.0,0.012588927,t450
31572,2,0.0,0.06845749,f340
31572,3,0.0,0.0013770655,f480
42804,0,0.0,0.013776453,t340
42804,1,0.0,0.011203437,t450
42804,2,0.0,0.042001907,f340
42804,3,0.0,0.0011622128,f480
46607,0,0.0,0.018130416,t340
46607,1,0.0,0.012737685,t450
46607,2,0.0,0.052773505,f340
46607,3,0.0,0.0013893507,f480
44972,0,0.0,0.016892718,t340
44972,1,0.0,0.010560983,t450
44972,2,0.0,0.057682697,f340
44972,3,0.0,0.0011618515,f480
65844,0,0.0,0.013214158,t340
65844,1,0.0,0.011610537,t450
65844,2,0.0,0.03597185,f340
65844,3,0.0,0.0011643625,f480
10069,0,0.0,0.014943407,t340
10069,1,0.0,0.011011877,t450
10069,2,1.0,0.05059587,f340
10069,3,0.0,0.0012420181,f480
18438,0,0.0,0.012449683,t340
18438,1,0.0,0.011412124,t450
18438,2,1.0,0.03381185,f340
18438,3,0.0,0.0010950315,f480
83001,0,0.0,0.023772825,t340
83001,1,0.0,0.013607543,t450
83001,2,0.0,0.070690855,f340
83001,3,0.0,0.0014530255,f480
38582,0,0.0,0.01584673,t340
38582,1,0.0,0.011596224,t450
38582,2,0.0,0.04919184,f340
38582,3,0.0,0.0012175252,f480
59894,0,0.0,0.0112845255,t340
59894,1,0.0,0.011270148,t450
59894,2,0.0,0.029427625,f340
59894,3,0.0,0.001047438,f480
39566,0,0.0,0.026152432,t340
39566,1,0.0,0.014342705,t450
39566,2,0.0,0.08533779,f340
39566,3,0.0,0.0015737946,f480
50614,0,0.0,0.022926386,t340
50614,1,0.0,0.012521132,t450
50614,2,0.0,0.08425837,f340
50614,3,0.0,0.0014430142,f480
36529,0,0.0,0.011968702,t340
36529,1,0.0,0.010411527,t450
36529,2,0.0,0.036616787,f340
36529,3,0.0,0.0010478048,f480
84784,0,0.0,0.012378928,t340
84784,1,0.0,0.011542531,t450
84784,2,0.0,0.032495078,f340
84784,3,0.0,0.0011588201,f480
20703,0,0.0,0.03375395,t340
20703,1,0.0,0.0134313125,t450
20703,2,0.0,0.12584196,f340
20703,3,0.0,0.0016503314,f480
83838,0,0.0,0.011175069,t340
83838,1,0.0,0.011102217,t450
83838,2,0.0,0.028207708,f340
83838,3,0.0,0.0009685792,f480
38901,0,0.0,0.013664783,t340
38901,1,0.0,0.010397784,t450
38901,2,0.0,0.038202673,f340
38901,3,0.0,0.0010957755,f480
63510,0,0.0,0.031561673,t340
63510,1,0.0,0.011885631,t450
63510,2,0.0,0.13900697,f340
63510,3,0.0,0.0015418248,f480
41454,0,0.0,0.013526626,t340
41454,1,0.0,0.011261958,t450
41454,2,0.0,0.03955432,f340
41454,3,0.0,0.0011421145,f480
31533,0,0.0,0.013393056,t340
31533,1,0.0,0.010833988,t450
31533,2,0.0,0.042429965,f340
31533,3,0.0,0.001243843,f480
55963,0,0.0,0.011674745,t340
55963,1,0.0,0.010864895,t450
55963,2,0.0,0.03260663,f340
55963,3,0.0,0.001017456,f480
