mol_id,task_id,y_true,y_pred,task
42947,3,,0.0013458777,f480
42952,0,,0.027196808,t340
42952,1,,0.0126112085,t450
42952,2,,0.10449448,f340
42952,3,,0.0015901028,f480
42953,0,,0.012265908,t340
42953,1,,0.011083454,t450
42953,2,,0.034554116,f340
42953,3,,0.0010544719,f480
42956,0,,0.015205027,t340
42956,1,,0.011225269,t450
42956,2,,0.046937093,f340
42956,3,,0.0011931384,f480
42960,0,,0.1383733,t340
42960,1,,0.016619818,t450
42960,2,,0.4484218,f340
42960,3,,0.0037404296,f480
42962,0,,0.013151592,t340
42962,1,,0.0100466525,t450
42962,2,,0.041675813,f340
42962,3,,0.0010701605,f480
42963,0,,0.0116905905,t340
42963,1,,0.011325467,t450
42963,2,,0.03069241,f340
42963,3,,0.001038039,f480
42968,0,,0.013677334,t340
42968,1,,0.011061421,t450
42968,2,,0.042571288,f340
42968,3,,0.0011354651,f480
42971,0,,0.1303444,t340
42971,1,,0.01628758,t450
42971,2,,0.46558794,f340
42971,3,,0.003839993,f480
42972,0,,0.21199737,t340
42972,1,,0.018754805,t450
42972,2,,0.6094939,f340
42972,3,,0.005665727,f480
42974,0,,0.014155986,t340
42974,1,,0.011611872,t450
42974,2,,0.042685278,f340
42974,3,,0.0012029186,f480
42980,0,,0.013792633,t340
42980,1,,0.011058196,t450
42980,2,,0.0411572,f340
42980,3,,0.0011873246,f480
42981,0,,0.024212142,t340
42981,1,,0.013150726,t450
42981,2,,0.088353574,f340
42981,3,,0.0014604513,f480
42988,0,,0.01877889,t340
42988,1,,0.011844311,t450
42988,2,,0.06427765,f340
42988,3,,0.0013182686,f480
42991,0,,0.012691386,t340
42991,1,,0.010837432,t450
42991,2,,0.03915171,f340
42991,3,,0.0011150584,f480
42994,0,,0.2829464,t340
42994,1,,0.01771,t450
42994,2,,0.70629776,f340
42994,3,,0.0064549185,f480
42996,0,,0.013744034,t340
42996,1,,0.010709216,t450
42996,2,,0.044314336,f340
42996,3,,0.0011189161,f480
42997,0,,0.0133052515,t340
42997,1,,0.011377172,t450
42997,2,,0.03697573,f340
42997,3,,0.0011227673,f480
42998,0,,0.035426654,t340
42998,1,,0.012669989,t450
42998,2,,0.15010935,f340
42998,3,,0.0016126321,f480
42999,0,,0.020117858,t340
42999,1,,0.012429046,t450
42999,2,,0.0653984,f340
42999,3,,0.0013481772,f480
43000,0,,0.01370508,t340
43000,1,,0.009918609,t450
43000,2,,0.044087004,f340
43000,3,,0.00106563,f480
43002,0,,0.012265221,t340
43002,1,,0.011170586,t450
43002,2,,0.03380021,f340
43002,3,,0.0010653046,f480
43015,0,,0.11759458,t340
43015,1,,0.016007598,t450
43015,2,,0.44345295,f340
43015,3,,0.0036017557,f480
43022,0,,0.12555048,t340
43022,1,,0.0169999,t450
43022,2,,0.3849658,f340
43022,3,,0.0034587327,f480
43024,0,,0.028405415,t340
43024,1,,0.013052842,t450
43024,2,,0.09913719,f340
43024,3,,0.0015122729,f480
43026,0,,0.036670763,t340
43026,1,,0.013239275,t450
43026,2,,0.14782043,f340
43026,3,,0.0017033191,f480
43028,0,,0.012887432,t340
43028,1,,0.0111549,t450
43028,2,,0.037278805,f340
43028,3,,0.0011066345,f480
43030,0,,0.024048924,t340
43030,1,,0.012916285,t450
43030,2,,0.08462386,f340
43030,3,,0.0014658497,f480
43035,0,,0.0135817155,t340
43035,1,,0.010664146,t450
43035,2,,0.04169093,f340
43035,3,,0.0011725699,f480
43036,0,,0.10707232,t340
43036,1,,0.015930997,t450
43036,2,,0.3899076,f340
43036,3,,0.0033424986,f480
43039,0,,0.036971834,t340
43039,1,,0.014736131,t450
43039,2,,0.12554584,f340
43039,3,,0.001782742,f480
43040,0,,0.03343905,t340
43040,1,,0.014331351,t450
43040,2,,0.11200744,f340
43040,3,,0.0016887592,f480
43047,0,,0.011054262,t340
43047,1,,0.011272902,t450
43047,2,,0.027515631,f340
43047,3,,0.0009883727,f480
43049,0,,0.013481105,t340
43049,1,,0.012067989,t450
43049,2,,0.03606306,f340
43049,3,,0.0011858903,f480
43050,0,,0.018308038,t340
43050,1,,0.012260635,t450
43050,2,,0.060049117,f340
43050,3,,0.0013129608,f480
43051,0,,0.013069518,t340
43051,1,,0.011420534,t450
43051,2,,0.0361353,f340
43051,3,,0.0011077352,f480
43056,0,,0.015905071,t340
43056,1,,0.0118274735,t450
43056,2,,0.04992313,f340
43056,3,,0.0012817804,f480
43057,0,,0.020457096,t340
43057,1,,0.012265503,t450
43057,2,,0.07001779,f340
43057,3,,0.0013413401,f480
43061,0,,0.029208524,t340
43061,1,,0.012350867,t450
43061,2,,0.11428671,f340
43061,3,,0.0015057665,f480
43064,0,,0.011356568,t340
43064,1,,0.011210212,t450
43064,2,,0.029203853,f340
43064,3,,0.0010075584,f480
43067,0,,0.029225687,t340
43067,1,,0.012833109,t450
43067,2,,0.11555672,f340
43067,3,,0.0015254972,f480
43069,0,,0.014482582,t340
43069,1,,0.013066278,t450
43069,2,,0.033924337,f340
43069,3,,0.0012163074,f480
43072,0,,0.0107600195,t340
43072,1,,0.01139706,t450
43072,2,,0.025664547,f340
43072,3,,0.0009641245,f480
43074,0,,0.023328776,t340
43074,1,,0.012783434,t450
43074,2,,0.080988675,f340
43074,3,,0.0014366893,f480
43075,0,,0.017801028,t340
43075,1,,0.012941171,t450
43075,2,,0.052011147,f340
43075,3,,0.0013305164,f480
43079,0,,0.013141063,t340
43079,1,,0.011340246,t450
43079,2,,0.037640594,f340
43079,3,,0.0011385373,f480
43081,0,,0.029136408,t340
43081,1,,0.0130475955,t450
43081,2,,0.11041152,f340
43081,3,,0.0015510848,f480
43082,0,,0.011435566,t340
43082,1,,0.011259362,t450
43082,2,,0.029121472,f340
43082,3,,0.0010054867,f480
43087,0,,0.016977621,t340
43087,1,,0.012438139,t450
43087,2,,0.050560195,f340
43087,3,,0.0012967879,f480
43088,0,,0.011618435,t340
43088,1,,0.011370186,t450
43088,2,,0.030385436,f340
43088,3,,0.001041519,f480
43090,0,,0.010335764,t340
43090,1,,0.011752118,t450
43090,2,,0.021623235,f340
43090,3,,0.000926768,f480
43091,0,,0.015112854,t340
43091,1,,0.011400364,t450
43091,2,,0.04762372,f340
43091,3,,0.001238418,f480
43092,0,,0.026805082,t340
43092,1,,0.013502138,t450
43092,2,,0.09301599,f340
43092,3,,0.0014993844,f480
43094,0,,0.032004412,t340
43094,1,,0.01313715,t450
43094,2,,0.11876467,f340
43094,3,,0.0016506817,f480
43095,0,,0.045698293,t340
43095,1,,0.013783801,t450
43095,2,,0.18927959,f340
43095,3,,0.0018654588,f480
43098,0,,0.033516306,t340
43098,1,,0.012319281,t450
43098,2,,0.14149278,f340
43098,3,,0.0015774822,f480
43100,0,,0.011736168,t340
43100,1,,0.011570735,t450
43100,2,,0.028452577,f340
43100,3,,0.0010237226,f480
43101,0,,0.117670715,t340
43101,1,,0.016883424,t450
43101,2,,0.3900222,f340
43101,3,,0.0034479515,f480
43107,0,,0.012119017,t340
43107,1,,0.011424315,t450
43107,2,,0.03160058,f340
43107,3,,0.0010414519,f480
43110,0,,0.017837582,t340
43110,1,,0.012473754,t450
43110,2,,0.056698643,f340
43110,3,,0.0013318051,f480
43111,0,,0.0114135975,t340
43111,1,,0.011143147,t450
43111,2,,0.029708428,f340
43111,3,,0.0010093119,f480
43120,0,,0.01230176,t340
43120,1,,0.011503723,t450
43120,2,,0.03171719,f340
43120,3,,0.0010556565,f480
43124,0,,0.012626411,t340
43124,1,,0.011308857,t450
43124,2,,0.03666018,f340
43124,3,,0.0011447569,f480
43126,0,,0.013952292,t340
43126,1,,0.011715943,t450
43126,2,,0.040350795,f340
43126,3,,0.0011898539,f480
43127,0,,0.017189948,t340
43127,1,,0.011969323,t450
43127,2,,0.05296745,f340
43127,3,,0.0012396029,f480
43138,0,,0.011532583,t340
43138,1,,0.010683573,t450
43138,2,,0.032759592,f340
43138,3,,0.0009949924,f480
43144,0,,0.013257914,t340
43144,1,,0.010073249,t450
43144,2,,0.041476365,f340
43144,3,,0.0010790275,f480
43146,0,,0.010649747,t340
43146,1,,0.011224613,t450
43146,2,,0.026626123,f340
43146,3,,0.0009852514,f480
43151,0,,0.0126142185,t340
43151,1,,0.011418984,t450
43151,2,,0.032566495,f340
43151,3,,0.0010522086,f480
43152,0,,0.019326402,t340
43152,1,,0.011578661,t450
43152,2,,0.06842311,f340
43152,3,,0.0012640372,f480
43153,0,,0.011722952,t340
43153,1,,0.011412764,t450
43153,2,,0.03045811,f340
43153,3,,0.00104831,f480
43159,0,,0.014420082,t340
43159,1,,0.011102564,t450
43159,2,,0.044339214,f340
43159,3,,0.0012110556,f480
43161,0,,0.092276625,t340
43161,1,,0.014485086,t450
43161,2,,0.39786175,f340
43161,3,,0.0030866738,f480
43162,0,,0.011134077,t340
43162,1,,0.011008373,t450
43162,2,,0.029294686,f340
43162,3,,0.0010122292,f480
43170,0,,0.020628367,t340
43170,1,,0.011242754,t450
43170,2,,0.081942275,f340
43170,3,,0.0013082213,f480
43172,0,,0.013927012,t340
43172,1,,0.009939815,t450
43172,2,,0.050163947,f340
43172,3,,0.001099682,f480
43173,0,,0.0124807805,t340
43173,1,,0.011349814,t450
43173,2,,0.035701305,f340
43173,3,,0.001134222,f480
43176,0,,0.0121549545,t340
43176,1,,0.010692995,t450
43176,2,,0.03624882,f340
43176,3,,0.0010624744,f480
43181,0,,0.011610198,t340
43181,1,,0.010986989,t450
43181,2,,0.031604126,f340
43181,3,,0.001012942,f480
43184,0,,0.21232474,t340
43184,1,,0.018566212,t450
43184,2,,0.60751754,f340
43184,3,,0.005237761,f480
43185,0,,0.011662587,t340
43185,1,,0.011164309,t450
43185,2,,0.0321026,f340
43185,3,,0.0010725397,f480
43188,0,,0.016102308,t340
43188,1,,0.011592214,t450
43188,2,,0.055806506,f340
43188,3,,0.0013270582,f480
43197,0,,0.013488483,t340
43197,1,,0.011717004,t450
43197,2,,0.03810285,f340
43197,3,,0.0011727895,f480
43200,0,,0.027057657,t340
43200,1,,0.01351728,t450
43200,2,,0.09344691,f340
43200,3,,0.0015342516,f480
43202,0,,0.013170165,t340
43202,1,,0.011140614,t450
43202,2,,0.040054362,f340
43202,3,,0.0011443447,f480
43205,0,,0.02196517,t340
43205,1,,0.012577113,t450
43205,2,,0.07561091,f340
43205,3,,0.0014258565,f480
43208,0,,0.011717071,t340
43208,1,,0.011485757,t450
43208,2,,0.030474477,f340
43208,3,,0.0010615952,f480
43211,0,,0.016780848,t340
43211,1,,0.010830197,t450
43211,2,,0.059402715,f340
43211,3,,0.0012110636,f480
43214,0,,0.012051145,t340
43214,1,,0.010719431,t450
43214,2,,0.036030054,f340
43214,3,,0.0010577383,f480
43222,0,,0.015167674,t340
43222,1,,0.011422441,t450
43222,2,,0.044800393,f340
43222,3,,0.001260062,f480
43225,0,,0.01295095,t340
43225,1,,0.011150778,t450
43225,2,,0.040176272,f340
43225,3,,0.001184465,f480
43229,0,,0.012872373,t340
43229,1,,0.011431146,t450
43229,2,,0.036382083,f340
43229,3,,0.0011389473,f480
43235,0,,0.016643675,t340
43235,1,,0.010926155,t450
43235,2,,0.058046672,f340
43235,3,,0.0012010644,f480
43236,0,,0.014354932,t340
43236,1,,0.011613344,t450
43236,2,,0.04090299,f340
43236,3,,0.0011506381,f480
43238,0,,0.011111357,t340
43238,1,,0.010775877,t450
43238,2,,0.03028905,f340
43238,3,,0.000986673,f480
43240,0,,0.0146489935,t340
43240,1,,0.01173692,t450
43240,2,,0.04222774,f340
43240,3,,0.0012335383,f480
43242,0,,0.013479913,t340
43242,1,,0.01104523,t450
43242,2,,0.04126784,f340
43242,3,,0.0011427985,f480
43245,0,,0.05277849,t340
43245,1,,0.014160759,t450
43245,2,,0.24011377,f340
43245,3,,0.0021142622,f480
43246,0,,0.010839646,t340
43246,1,,0.011340619,t450
43246,2,,0.026887797,f340
43246,3,,0.0010001775,f480
43250,0,,0.016405256,t340
43250,1,,0.011666308,t450
43250,2,,0.05382906,f340
43250,3,,0.001245606,f480
43253,0,,0.018276712,t340
43253,1,,0.012240382,t450
43253,2,,0.05859268,f340
43253,3,,0.0013164775,f480
43257,0,,0.013638727,t340
43257,1,,0.011376254,t450
43257,2,,0.04165607,f340
43257,3,,0.0011815554,f480
43258,0,,0.08976313,t340
43258,1,,0.015124306,t450
43258,2,,0.3685988,f340
43258,3,,0.0030519234,f480
43261,0,,0.011538718,t340
43261,1,,0.011066304,t450
43261,2,,0.030913848,f340
43261,3,,0.0010201028,f480
43264,0,,0.016710298,t340
43264,1,,0.01079387,t450
43264,2,,0.06346286,f340
43264,3,,0.0012331993,f480
43270,0,,0.012729867,t340
43270,1,,0.010531927,t450
43270,2,,0.04151696,f340
43270,3,,0.0011353964,f480
43273,0,,0.014855915,t340
43273,1,,0.010903417,t450
43273,2,,0.047361054,f340
43273,3,,0.0011629714,f480
43274,0,,0.01510392,t340
43274,1,,0.010854237,t450
43274,2,,0.049434826,f340
43274,3,,0.0011933118,f480
43275,0,,0.014245133,t340
43275,1,,0.010511554,t450
43275,2,,0.0483057,f340
43275,3,,0.0011480887,f480
43278,0,,0.01405477,t340
43278,1,,0.010125626,t450
43278,2,,0.049633212,f340
43278,3,,0.0011191751,f480
43282,0,,0.02453888,t340
43282,1,,0.01127307,t450
43282,2,,0.102216676,f340
43282,3,,0.0013367961,f480
43283,0,,0.012466738,t340
43283,1,,0.011523071,t450
43283,2,,0.03539559,f340
43283,3,,0.0012011353,f480
43284,0,,0.013902424,t340
43284,1,,0.011628444,t450
43284,2,,0.0431461,f340
43284,3,,0.0012435747,f480
43288,0,,0.018560743,t340
43288,1,,0.0107561825,t450
43288,2,,0.068007864,f340
43288,3,,0.0012210732,f480
43295,0,,0.014843854,t340
43295,1,,0.010687681,t450
43295,2,,0.04963417,f340
43295,3,,0.0012359057,f480
43296,0,,0.015593694,t340
43296,1,,0.011782595,t450
43296,2,,0.047760293,f340
43296,3,,0.0012164308,f480
43299,0,,0.016207805,t340
43299,1,,0.01070767,t450
43299,2,,0.058001798,f340
43299,3,,0.0012065598,f480
43301,0,,0.016093653,t340
43301,1,,0.010880403,t450
43301,2,,0.05651064,f340
43301,3,,0.0012087995,f480
43306,0,,0.014142032,t340
43306,1,,0.011611926,t450
43306,2,,0.0417188,f340
43306,3,,0.0012132869,f480
43309,0,,0.013929769,t340
43309,1,,0.010654134,t450
43309,2,,0.048049137,f340
43309,3,,0.0011968259,f480
43313,0,,0.012275143,t340
43313,1,,0.010125989,t450
43313,2,,0.039918676,f340
43313,3,,0.0010914458,f480
43318,0,,0.011772393,t340
43318,1,,0.010265433,t450
43318,2,,0.03835367,f340
43318,3,,0.001091452,f480
43319,0,,0.01994845,t340
43319,1,,0.01235804,t450
43319,2,,0.06911687,f340
43319,3,,0.0013919352,f480
43321,0,,0.0129103875,t340
43321,1,,0.010991767,t450
43321,2,,0.03747818,f340
43321,3,,0.0011640465,f480
43324,0,,0.012453858,t340
43324,1,,0.010346109,t450
43324,2,,0.03728357,f340
43324,3,,0.0010647983,f480
43327,0,,0.01409035,t340
43327,1,,0.011058619,t450
43327,2,,0.04642764,f340
43327,3,,0.0012435534,f480
43328,0,,0.02050437,t340
43328,1,,0.012298939,t450
43328,2,,0.07340904,f340
43328,3,,0.0013633397,f480
43329,0,,0.019350633,t340
43329,1,,0.012413697,t450
43329,2,,0.065983966,f340
43329,3,,0.0014000376,f480
43332,0,,0.011426087,t340
43332,1,,0.010941547,t450
43332,2,,0.032465864,f340
43332,3,,0.0011391856,f480
43338,0,,0.016925462,t340
43338,1,,0.012085534,t450
43338,2,,0.05106476,f340
43338,3,,0.001240191,f480
43339,0,,0.015334307,t340
43339,1,,0.010710807,t450
43339,2,,0.052800406,f340
43339,3,,0.0011603667,f480
43345,0,,0.093436286,t340
43345,1,,0.014213476,t450
43345,2,,0.3927879,f340
43345,3,,0.0031423236,f480
43346,0,,0.012144996,t340
43346,1,,0.011233729,t450
43346,2,,0.035850268,f340
43346,3,,0.0011853962,f480
43349,0,,0.022274613,t340
43349,1,,0.012264822,t450
43349,2,,0.07792551,f340
43349,3,,0.0013659371,f480
43351,0,,0.01154493,t340
43351,1,,0.011604054,t450
43351,2,,0.02809445,f340
43351,3,,0.0011027723,f480
43352,0,,0.010237198,t340
43352,1,,0.011585742,t450
43352,2,,0.022250148,f340
43352,3,,0.00091944897,f480
43353,0,,0.012596242,t340
43353,1,,0.010321395,t450
43353,2,,0.03995338,f340
43353,3,,0.0011039297,f480
43354,0,,0.012587117,t340
43354,1,,0.009857025,t450
43354,2,,0.041973084,f340
43354,3,,0.0010748104,f480
43357,0,,0.013246179,t340
43357,1,,0.011201947,t450
43357,2,,0.039663717,f340
43357,3,,0.0011391627,f480
43362,0,,0.01663758,t340
43362,1,,0.011270791,t450
43362,2,,0.054882295,f340
43362,3,,0.0012719072,f480
43363,0,,0.011758727,t340
43363,1,,0.011102087,t450
43363,2,,0.034420554,f340
43363,3,,0.0011703176,f480
43366,0,,0.014732697,t340
43366,1,,0.011707306,t450
43366,2,,0.047217194,f340
43366,3,,0.0013382292,f480
43371,0,,0.057879828,t340
43371,1,,0.014290778,t450
43371,2,,0.2761699,f340
43371,3,,0.0023008205,f480
43372,0,,0.01631373,t340
43372,1,,0.011987681,t450
43372,2,,0.048760302,f340
43372,3,,0.0012347808,f480
43374,0,,0.027045947,t340
43374,1,,0.012965284,t450
43374,2,,0.09667112,f340
43374,3,,0.0014664487,f480
43375,0,,0.016147478,t340
43375,1,,0.011002758,t450
43375,2,,0.055240847,f340
43375,3,,0.0012810699,f480
43378,0,,0.031787008,t340
43378,1,,0.012355625,t450
43378,2,,0.13609403,f340
43378,3,,0.0015690282,f480
43384,0,,0.01324262,t340
43384,1,,0.009898587,t450
43384,2,,0.043692764,f340
43384,3,,0.0010660508,f480
43385,0,,0.011711285,t340
43385,1,,0.011209835,t450
43385,2,,0.031076156,f340
43385,3,,0.001027266,f480
43387,0,,0.027592517,t340
43387,1,,0.012937012,t450
43387,2,,0.103875265,f340
43387,3,,0.0014626156,f480
43392,0,,0.015127497,t340
43392,1,,0.011779413,t450
43392,2,,0.043760717,f340
43392,3,,0.0011892782,f480
43394,0,,0.019482568,t340
43394,1,,0.010368871,t450
43394,2,,0.078175835,f340
43394,3,,0.0011967112,f480
43396,0,,0.014741461,t340
43396,1,,0.011520935,t450
43396,2,,0.04534196,f340
43396,3,,0.0011934096,f480
43398,0,,0.09336156,t340
43398,1,,0.015627416,t450
43398,2,,0.37898487,f340
43398,3,,0.00314972,f480
43401,0,,0.027454535,t340
43401,1,,0.013029808,t450
43401,2,,0.10243497,f340
43401,3,,0.0015169971,f480
43406,0,,0.09856128,t340
43406,1,,0.015897386,t450
43406,2,,0.39843842,f340
43406,3,,0.0032369492,f480
43412,0,,0.01859454,t340
43412,1,,0.012098305,t450
43412,2,,0.062123906,f340
43412,3,,0.0013001454,f480
43413,0,,0.021484911,t340
43413,1,,0.0119949905,t450
43413,2,,0.079702705,f340
43413,3,,0.0014864787,f480
43416,0,,0.0142159965,t340
43416,1,,0.01100884,t450
43416,2,,0.04525585,f340
43416,3,,0.0011634944,f480
43419,0,,0.051745716,t340
43419,1,,0.013693374,t450
43419,2,,0.24453789,f340
43419,3,,0.0020743436,f480
43421,0,,0.044113185,t340
43421,1,,0.013252688,t450
43421,2,,0.20685522,f340
43421,3,,0.0018759373,f480
43422,0,,0.013075633,t340
43422,1,,0.01152553,t450
43422,2,,0.036043007,f340
43422,3,,0.0011338055,f480
43425,0,,0.040935367,t340
43425,1,,0.013002316,t450
43425,2,,0.18646938,f340
43425,3,,0.0017498937,f480
43428,0,,0.012747936,t340
43428,1,,0.011223041,t450
43428,2,,0.03648332,f340
43428,3,,0.0010954671,f480
43429,0,,0.042897694,t340
43429,1,,0.013123946,t450
43429,2,,0.19864316,f340
43429,3,,0.0018172858,f480
43432,0,,0.02000551,t340
43432,1,,0.0115211755,t450
43432,2,,0.076393396,f340
43432,3,,0.0013556804,f480
43434,0,,0.012472985,t340
43434,1,,0.010646201,t450
43434,2,,0.037608095,f340
43434,3,,0.0010584147,f480
43437,0,,0.0112486435,t340
43437,1,,0.010646788,t450
43437,2,,0.032402433,f340
43437,3,,0.0010845559,f480
43440,0,,0.013264348,t340
43440,1,,0.011362229,t450
43440,2,,0.037690554,f340
43440,3,,0.0011120569,f480
43441,0,,0.0132761225,t340
43441,1,,0.011128171,t450
43441,2,,0.040051833,f340
43441,3,,0.0011849011,f480
43444,0,,0.010943844,t340
43444,1,,0.011308058,t450
43444,2,,0.02596053,f340
43444,3,,0.0009394729,f480
43446,0,,0.115096375,t340
43446,1,,0.016013872,t450
43446,2,,0.43531224,f340
43446,3,,0.0035871745,f480
43450,0,,0.03170998,t340
43450,1,,0.012486078,t450
43450,2,,0.12520862,f340
43450,3,,0.0015446859,f480
43451,0,,0.011037477,t340
43451,1,,0.010068377,t450
43451,2,,0.031908758,f340
43451,3,,0.0010278599,f480
43453,0,,0.018342813,t340
43453,1,,0.011972091,t450
43453,2,,0.06305079,f340
43453,3,,0.0013082674,f480
43459,0,,0.018202143,t340
43459,1,,0.012133726,t450
43459,2,,0.056613054,f340
43459,3,,0.0012722622,f480
43469,0,,0.050853826,t340
43469,1,,0.014548153,t450
43469,2,,0.22564287,f340
43469,3,,0.0021419607,f480
43470,0,,0.01306929,t340
43470,1,,0.010956446,t450
43470,2,,0.04251864,f340
43470,3,,0.0011930232,f480
43472,0,,0.0140434485,t340
43472,1,,0.011312965,t450
43472,2,,0.040152237,f340
43472,3,,0.0011287362,f480
43474,0,,0.012592435,t340
43474,1,,0.011666677,t450
43474,2,,0.03898053,f340
43474,3,,0.0012592456,f480
43482,0,,0.05583394,t340
43482,1,,0.01431504,t450
43482,2,,0.23615159,f340
43482,3,,0.0021283987,f480
43487,0,,0.018245269,t340
43487,1,,0.012368217,t450
43487,2,,0.058079038,f340
43487,3,,0.0014555224,f480
43489,0,,0.040692374,t340
43489,1,,0.014094251,t450
43489,2,,0.1671689,f340
43489,3,,0.0018305653,f480
43492,0,,0.037331592,t340
43492,1,,0.013432191,t450
43492,2,,0.15015234,f340
43492,3,,0.0016747953,f480
43497,0,,0.03219425,t340
43497,1,,0.012837526,t450
43497,2,,0.12605307,f340
43497,3,,0.0015258511,f480
43506,0,,0.010766507,t340
43506,1,,0.011676698,t450
43506,2,,0.024322351,f340
43506,3,,0.00096420076,f480
43510,0,,0.011846242,t340
43510,1,,0.011416865,t450
43510,2,,0.030503035,f340
43510,3,,0.0010480578,f480
43511,0,,0.013256287,t340
43511,1,,0.012023392,t450
43511,2,,0.03639329,f340
43511,3,,0.0011990749,f480
43513,0,,0.01869768,t340
43513,1,,0.012157812,t450
43513,2,,0.06408482,f340
43513,3,,0.0013218266,f480
43519,0,,0.033549823,t340
43519,1,,0.011798473,t450
43519,2,,0.14843969,f340
43519,3,,0.0015551642,f480
43522,0,,0.012222101,t340
43522,1,,0.011069973,t450
43522,2,,0.035931513,f340
43522,3,,0.0011324579,f480
43530,0,,0.016434012,t340
43530,1,,0.012265953,t450
43530,2,,0.052472435,f340
43530,3,,0.0013549344,f480
43532,0,,0.13561742,t340
43532,1,,0.016636528,t450
43532,2,,0.47240266,f340
43532,3,,0.0039603626,f480
43533,0,,0.021888312,t340
43533,1,,0.0130492365,t450
43533,2,,0.071822286,f340
43533,3,,0.0014223285,f480
43535,0,,0.020311985,t340
43535,1,,0.013153164,t450
43535,2,,0.06425032,f340
43535,3,,0.001412339,f480
43538,0,,0.013206935,t340
43538,1,,0.010661153,t450
43538,2,,0.04278928,f340
43538,3,,0.0011765183,f480
43549,0,,0.046416625,t340
43549,1,,0.013575392,t450
43549,2,,0.21045905,f340
43549,3,,0.0019186093,f480
43551,0,,0.012667878,t340
43551,1,,0.011184019,t450
43551,2,,0.035864253,f340
43551,3,,0.001081076,f480
43557,0,,0.018804757,t340
43557,1,,0.012346876,t450
43557,2,,0.059271786,f340
43557,3,,0.0013203507,f480
43559,0,,0.011323237,t340
43559,1,,0.0114009185,t450
43559,2,,0.02911594,f340
43559,3,,0.0010495206,f480
43562,0,,0.012677603,t340
43562,1,,0.011133309,t450
43562,2,,0.036059745,f340
43562,3,,0.0010746492,f480
43573,0,,0.018988177,t340
43573,1,,0.011720008,t450
43573,2,,0.067790605,f340
43573,3,,0.001350385,f480
43574,0,,0.015288915,t340
43574,1,,0.011630231,t450
43574,2,,0.049389884,f340
43574,3,,0.0013145168,f480
43575,0,,0.012582555,t340
43575,1,,0.010878464,t450
43575,2,,0.038324937,f340
43575,3,,0.0011493082,f480
43578,0,,0.016189134,t340
43578,1,,0.010985099,t450
43578,2,,0.059133925,f340
43578,3,,0.0012561609,f480
43584,0,,0.02249179,t340
43584,1,,0.012488218,t450
43584,2,,0.079588875,f340
43584,3,,0.0013896994,f480
43585,0,,0.012178978,t340
43585,1,,0.011389418,t450
43585,2,,0.032695543,f340
43585,3,,0.0010770095,f480
43587,0,,0.03277337,t340
43587,1,,0.014171133,t450
43587,2,,0.11362869,f340
43587,3,,0.0016552402,f480
43590,0,,0.028220387,t340
43590,1,,0.013811572,t450
43590,2,,0.09401148,f340
43590,3,,0.0015822118,f480
43596,0,,0.01237219,t340
43596,1,,0.011007116,t450
43596,2,,0.039626658,f340
43596,3,,0.0011846253,f480
43602,0,,0.012014825,t340
43602,1,,0.010930593,t450
43602,2,,0.033924643,f340
43602,3,,0.0010396244,f480
43608,0,,0.012347999,t340
43608,1,,0.010506788,t450
43608,2,,0.04185589,f340
43608,3,,0.0011624836,f480
43610,0,,0.014497815,t340
43610,1,,0.011673337,t450
43610,2,,0.046007033,f340
43610,3,,0.0012752892,f480
43612,0,,0.022043187,t340
43612,1,,0.0123853255,t450
43612,2,,0.07882467,f340
43612,3,,0.0013816647,f480
43613,0,,0.01576142,t340
43613,1,,0.011565887,t450
43613,2,,0.049471628,f340
43613,3,,0.001211067,f480
43616,0,,0.012817972,t340
43616,1,,0.009889829,t450
43616,2,,0.043494813,f340
43616,3,,0.0010889008,f480
43617,0,,0.2518211,t340
43617,1,,0.018056413,t450
43617,2,,0.68937093,f340
43617,3,,0.0065802797,f480
43619,0,,0.08493767,t340
43619,1,,0.015643356,t450
43619,2,,0.32917133,f340
43619,3,,0.0029014247,f480
43620,0,,0.010694001,t340
43620,1,,0.011325799,t450
43620,2,,0.025486358,f340
43620,3,,0.000958447,f480
43623,0,,0.04065339,t340
43623,1,,0.013437784,t450
43623,2,,0.16952613,f340
43623,3,,0.001797894,f480
43630,0,,0.011377371,t340
43630,1,,0.011517852,t450
43630,2,,0.028241852,f340
43630,3,,0.0010278176,f480
43631,0,,0.08732929,t340
43631,1,,0.015770152,t450
43631,2,,0.33384773,f340
43631,3,,0.0029195938,f480
43633,0,,0.089141354,t340
43633,1,,0.015970778,t450
43633,2,,0.32444122,f340
43633,3,,0.0029696866,f480
43638,0,,0.02287816,t340
43638,1,,0.012576982,t450
43638,2,,0.07680704,f340
43638,3,,0.0014782392,f480
43642,0,,0.014343082,t340
43642,1,,0.010899088,t450
43642,2,,0.046097163,f340
43642,3,,0.0011275923,f480
43643,0,,0.011399827,t340
43643,1,,0.011639218,t450
43643,2,,0.030165324,f340
43643,3,,0.0011211247,f480
43645,0,,0.023671357,t340
43645,1,,0.013214232,t450
43645,2,,0.078250036,f340
43645,3,,0.0014422964,f480
43646,0,,0.061141215,t340
43646,1,,0.014703814,t450
43646,2,,0.28129995,f340
43646,3,,0.002416405,f480
43652,0,,0.0113105485,t340
43652,1,,0.010876165,t450
43652,2,,0.03072774,f340
43652,3,,0.0009960021,f480
43653,0,,0.0116346385,t340
43653,1,,0.011100108,t450
43653,2,,0.030188456,f340
