Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.002417189,0.0015701305,0.19940807,0.002372994
0.010378426,0.0075562363,0.03543075,0.0019571492
0.10653579,0.026823288,0.048811328,0.0014602225
0.0040873243,0.0022612356,0.062513836,0.0025896414
0.023705864,0.0068375575,0.31812495,0.002526733
0.032900438,0.018393403,0.07933826,0.0025735889
0.0030743757,0.002572693,0.024882838,0.0024951263
0.006450162,0.00414372,0.038519014,0.0021006365
0.011721179,0.0049490896,0.08568048,0.0025787544
0.0037268216,0.002714327,0.18323661,0.003716703
0.017611269,0.009100332,0.20166653,0.0032073488
0.20777981,0.02764185,0.6069517,0.0061323266
0.0069285715,0.0034980858,0.10067826,0.0026457843
0.017841786,0.008815753,0.14562953,0.003716124
0.029377716,0.01212203,0.14020701,0.0034665074
0.41272324,0.016657189,0.73670465,0.0043580886
0.011302452,0.0054030702,0.042418644,0.0015793919
0.06111681,0.016135613,0.73330545,0.0044836574
0.03972917,0.024564631,0.019573791,0.002297234
0.00519878,0.0034855604,0.02641256,0.0023871206
0.0060112434,0.0037244677,0.028208315,0.0026736557
0.016008765,0.011677232,0.018252343,0.002457556
0.0068627475,0.0035606374,0.037735347,0.0017108277
0.12653002,0.024862107,0.32047647,0.006935544
0.01914325,0.011001553,0.0703561,0.0017565925
0.08758624,0.021653838,0.25128162,0.0047386917
0.025151813,0.01788687,0.02474989,0.0019110342
0.025847962,0.0052788015,0.75414723,0.00484489
0.0082854675,0.004847852,0.046399713,0.0014831369
0.0010472828,0.000731041,0.03190853,0.002163343
0.001952665,0.0011102273,0.03490076,0.0030483988
0.0012507525,0.0007852419,0.025637118,0.0021230055
0.07281717,0.018711166,0.71180916,0.0055128643
0.0048029763,0.002892037,0.039492853,0.0023904433
0.04748571,0.036098875,0.023819989,0.0011944808
0.0553574,0.026866801,0.1073033,0.003229777
0.047299497,0.030030172,0.03466489,0.0019654226
0.011787909,0.005719325,0.034832057,0.0026475969
0.018088225,0.00806988,0.05583846,0.002638849
0.0035043822,0.0025025918,0.02596299,0.0013180809
0.016934177,0.0090741785,0.086757116,0.0018370163
0.01906004,0.009606907,0.0449655,0.0021477228
0.027326837,0.012718637,0.07578238,0.0026582552
0.06939271,0.00876802,0.7980787,0.004428325
0.025576157,0.014575008,0.036863532,0.0020648295
0.017595459,0.0059144828,0.32741532,0.005149729
0.018866094,0.010017702,0.037163477,0.0023070849
0.010982611,0.007164596,0.035330735,0.0020082816
0.0071473285,0.0029041779,0.07650361,0.0018337491
0.030804252,0.013308094,0.3622832,0.0038187145
0.042893335,0.026139122,0.02979029,0.0019579718
0.0073538627,0.004330513,0.070154615,0.0041573434
0.011050837,0.004126848,0.52012336,0.003821698
0.010026617,0.007046475,0.030449584,0.0017119655
0.095655054,0.060624786,0.027122362,0.0013432162
0.0925428,0.030275019,0.15261953,0.0030056944
0.006353222,0.0038550773,0.037074443,0.0021006821
0.0040194974,0.0014896662,0.09325952,0.003125229
0.003742875,0.002062702,0.026900792,0.0027113315
0.010055581,0.005692251,0.029924072,0.0015846414
0.03973713,0.015459327,0.11473431,0.0020622949
0.018396335,0.009848991,0.061262812,0.0027527618
0.14723513,0.032244533,0.18733814,0.0035337948
0.005495054,0.0029572346,0.027725317,0.0017081478
0.018189514,0.011356355,0.03264109,0.002235199
0.030806536,0.011492353,0.19531292,0.0035155083
0.0008982538,0.0003539911,0.033587765,0.0023772619
0.025650362,0.015168301,0.04630827,0.0022550442
0.009894098,0.005972415,0.18017216,0.003158225
0.19265722,0.030872745,0.06817865,0.0013197502
0.044192813,0.02912361,0.026782243,0.0013585944
0.01407977,0.012091115,0.01535009,0.0017059052
0.0049995417,0.0035624853,0.03928572,0.002322874
0.00767314,0.0050231754,0.030325599,0.0018868211
0.014031438,0.011735593,0.018176053,0.001927263
0.06730404,0.020719033,0.39015627,0.0062255687
0.12619838,0.019322792,0.8195261,0.0055209543
0.003810678,0.0014539666,0.53941697,0.0044675507
0.004523269,0.0032968177,0.030903092,0.0027760894
0.028131464,0.007585306,0.75433874,0.005067842
0.017200246,0.008062919,0.092826344,0.0034803848
0.046682518,0.030687237,0.034683596,0.0017976938
0.05848248,0.017815968,0.18049952,0.0030753391
0.11445809,0.027617361,0.3293774,0.0063717077
0.021635914,0.011556918,0.02969401,0.0020235924
0.010167143,0.005567092,0.022855582,0.0026210658
0.20327172,0.023477834,0.34986037,0.0038528827
0.014135931,0.0053712865,0.10728229,0.0070753167
0.037994713,0.01250818,0.13003777,0.0020746596
0.033255156,0.019943047,0.030511439,0.0017187619
0.023283746,0.017058633,0.044978444,0.00200825
0.034816556,0.023207543,0.026506325,0.0014909755
0.037100125,0.02287209,0.031169422,0.0020665182
0.5066382,0.01995756,0.88492227,0.003652589
0.12220143,0.017544718,0.14284821,0.0019048724
0.0062087053,0.0038617633,0.0682648,0.0020279894
0.035544038,0.019183537,0.092867166,0.0028206648
0.014025522,0.008510776,0.025045864,0.0018470989
0.04460833,0.02715471,0.04159434,0.0012734691
0.20356248,0.023523347,0.33974117,0.0058916043
0.76019645,0.008021057,0.81267875,0.0020704926
0.19078794,0.027979694,0.48867962,0.0060912827
0.040863898,0.020384477,0.048733637,0.002727948
0.013680544,0.010247722,0.03239237,0.0019939116
0.024651293,0.014435284,0.037608653,0.0040404964
0.029369682,0.010149666,0.19447438,0.0021759898
0.2803161,0.021786282,0.40521497,0.00477237
0.023644462,0.015861297,0.040630154,0.0018130289
0.011514232,0.0048093665,0.15755504,0.0045271935
0.061419863,0.018722719,0.06635638,0.0014688763
0.00690038,0.0012498939,0.94044054,0.003384193
0.0062569357,0.0043782317,0.023159305,0.0023835658
0.027913498,0.005703843,0.062051367,0.0008763849
0.006740193,0.004834069,0.035271704,0.0022776253
0.0033463277,0.0017336922,0.02772638,0.003103617
0.039570317,0.014163728,0.14224508,0.0044328813
0.023653325,0.009459629,0.28016648,0.004001336
0.0025737553,0.0013159999,0.074305505,0.0021291187
0.003934953,0.0022133011,0.030008968,0.0024356688
0.03520248,0.02673494,0.02430201,0.0013481529
0.024639437,0.008853834,0.19520617,0.004074826
0.0102557,0.002073415,0.8842083,0.0035211793
0.010732038,0.0063813087,0.07737722,0.0022848037
0.022983912,0.011072766,0.07721765,0.002245079
0.027405884,0.008903965,0.37793714,0.0055765365
0.005798427,0.0036391404,0.024796387,0.002380564
0.014260202,0.008369377,0.0342037,0.0032052475
0.02830252,0.01932622,0.030070461,0.0017464594
0.003107426,0.0026461037,0.0257619,0.0023865395
0.05291207,0.039579645,0.023088641,0.0015393052
0.014086508,0.0028851726,0.93133897,0.003284756
0.113816336,0.02762923,0.32788357,0.005939213
0.22429807,0.027305432,0.74012303,0.005839205
0.0075270883,0.004735216,0.049853414,0.001826682
0.059714325,0.021429285,0.24951297,0.0056819725
0.012084515,0.0073713223,0.024582021,0.0018047488
0.0487671,0.016309645,0.21634582,0.0040456406
0.0046878657,0.0041660224,0.03233272,0.0017784794
0.0038300357,0.0030199885,0.025842397,0.0030918664
0.06532831,0.006442423,0.805649,0.0047902404
0.0060015274,0.0035639445,0.104944326,0.002442012
0.0052617807,0.0022971795,0.09254522,0.002566746
0.24233107,0.021419823,0.53611386,0.005921336
0.021377893,0.01404586,0.03399825,0.0014499415
0.014588472,0.0064288764,0.35802087,0.003581039
0.005574192,0.0039230324,0.023855586,0.0026759568
0.015398129,0.005760099,0.030867394,0.0016561646
0.0068341843,0.0054724007,0.04746544,0.0021519288
0.12204068,0.01965633,0.18667953,0.0035235605
0.5812524,0.0120077,0.8482055,0.0033667167
0.014407963,0.008495158,0.056323364,0.0023112097
0.005947561,0.0013065235,0.9364059,0.0032058842
0.00600831,0.0038891216,0.16701595,0.004261392
0.004793288,0.0038781345,0.027016139,0.002267279
0.012978959,0.008884345,0.027264727,0.0024565859
0.09298419,0.017083645,0.22426173,0.003293588
0.017555248,0.010078492,0.038318258,0.0021772895
0.03648593,0.025293918,0.053766835,0.0018897319
0.012587698,0.005283491,0.55188113,0.0038843951
0.0019976776,0.0014469023,0.031274993,0.0027502864
0.0034198877,0.002576945,0.03878948,0.00277923
0.14902897,0.027574463,0.41274723,0.0074598775
0.0195207,0.0054732263,0.7950706,0.0043971334
0.03189433,0.013267499,0.06459607,0.0026166965
0.0025968752,0.0018522498,0.03411876,0.0025830262
0.0044707693,0.0016720727,0.052785408,0.0025825188
0.6557578,0.012934888,0.93165827,0.0030298121
0.0024570066,0.0015613604,0.016513247,0.0028251626
0.036450163,0.016416732,0.18816897,0.0041865436
0.34105846,0.02513484,0.7538301,0.005351219
0.013440206,0.006841247,0.039952565,0.0015255532
0.049781345,0.034271833,0.020037875,0.0022105344
0.017265433,0.012095586,0.023325607,0.0017610438
0.014562337,0.0063706273,0.13913098,0.0028653515
0.036117412,0.0111678215,0.22592795,0.0057517216
0.018514408,0.009288702,0.13064939,0.0018698722
0.02170845,0.010634003,0.12223632,0.0019892144
0.011338755,0.0065860893,0.11559259,0.0014988226
0.0147049185,0.0045558847,0.68254036,0.004907771
0.012063158,0.0059937416,0.22900905,0.0033608319
0.029053634,0.01646599,0.056589667,0.0015528766
0.039564643,0.009969432,0.047365494,0.0011202423
0.017042866,0.011580429,0.023083813,0.0024866303
0.0037344424,0.0018749312,0.15453099,0.003710779
0.01637367,0.010127692,0.09625891,0.0016678919
0.039538182,0.009870872,0.08387124,0.0011115952
0.010058055,0.008535577,0.03777326,0.0015640529
0.08709948,0.036166795,0.058277942,0.001862071
0.005622158,0.003197727,0.17299792,0.0030739664
0.0029450352,0.0023657505,0.12275366,0.0016716677
0.037156995,0.01595955,0.09784853,0.0016000553
0.0066958126,0.0045491206,0.04831821,0.0016351802
0.01800751,0.012406199,0.033282932,0.0014791201
0.01546203,0.007369675,0.17258477,0.0029311979
0.011791792,0.006464908,0.1262259,0.0015545742
0.47219422,0.020153664,0.13272658,0.0006586943
0.051480588,0.028587366,0.050213963,0.002339695
0.013544733,0.00786385,0.072235584,0.0027287365
0.049682975,0.0231062,0.073885925,0.0016950042
0.040929742,0.013989176,0.24815995,0.00534519
0.018023597,0.010362854,0.11254817,0.00161473
0.016430635,0.007902639,0.01420667,0.0010932195
0.004539246,0.0022052033,0.025610475,0.0014997877
0.08382679,0.031679295,0.14288765,0.0033606964
0.010473068,0.006515625,0.020433787,0.0016708322
0.032760173,0.01773748,0.05658399,0.0024465758
0.011019208,0.005358218,0.22804773,0.005374747
0.00284903,0.0020411867,0.07466643,0.0026426741
0.10240407,0.018470354,0.15909784,0.0020334162
0.099886715,0.027476016,0.3517852,0.006813421
0.027938765,0.014127967,0.061000932,0.004590459
0.05622788,0.015729262,0.2875035,0.0043945285
0.0041001686,0.0029512194,0.060327586,0.0027896673
0.006885502,0.0043760953,0.024366943,0.0019986168
0.0069572404,0.005870999,0.019434232,0.0022162262
0.021828882,0.013709593,0.027991116,0.0021078074
0.008907013,0.0059070187,0.038358174,0.0018780713
0.004177385,0.002672594,0.0702256,0.0021020542
0.0024661499,0.0017118035,0.031831514,0.0024089806
0.18683296,0.02207198,0.32610184,0.0060129217
0.011315845,0.008475332,0.029738974,0.0017831619
0.5412808,0.01794208,0.90086037,0.0037287078
0.15245262,0.03110346,0.5752003,0.0064876857
0.07167279,0.024472136,0.26060015,0.0060520326
0.019531326,0.009898251,0.04996271,0.0018645587
0.047072034,0.015705448,0.23704754,0.0059403647
0.004734706,0.0034300017,0.040472455,0.0020442097
0.001565991,0.0013187319,0.048234094,0.0019056884
0.0066483896,0.0026161838,0.06974244,0.003196414
0.0056540985,0.0016366427,0.2293371,0.0029058561
0.028245883,0.017948097,0.029820846,0.0013297949
0.008754172,0.0061598043,0.024308093,0.0021587948
0.015792785,0.0074971723,0.13504994,0.0028757942
0.14466912,0.023416718,0.32127407,0.0057455455
0.03422346,0.01893571,0.031370126,0.0017078358
0.010207697,0.0054360568,0.038908828,0.0015613218
0.031430222,0.020433191,0.040696137,0.0022106427
0.0023831225,0.0015910267,0.036231674,0.0025467132
0.011185992,0.007709051,0.030740123,0.002148242
0.05151495,0.01562003,0.23942056,0.0036464238
0.016868558,0.00974718,0.048274755,0.0021186087
0.013662231,0.008601589,0.024483178,0.0019846181
0.0050098705,0.0034651174,0.022655135,0.0029898637
0.004957506,0.0036143782,0.039593548,0.0025880025
0.024691982,0.017425478,0.015757412,0.0018834362
0.02855678,0.011168269,0.21989042,0.0029499496
0.008511142,0.002147226,0.9014273,0.003381854
0.043796897,0.015593783,0.34916028,0.004937969
0.005132959,0.0034754155,0.03014472,0.0022037728
0.07765081,0.021676073,0.3446703,0.006473603
0.0028013585,0.0019315575,0.0471472,0.0021719115
0.02997716,0.013471227,0.14732392,0.0024394891
0.0076659294,0.004704466,0.038392436,0.0021425488
0.009720459,0.0057786596,0.020292126,0.0019472223
0.009951859,0.0057653007,0.02201112,0.0018881776
0.025011586,0.01769573,0.019776255,0.0015334185
0.0072228615,0.0035169504,0.046153132,0.002113696
0.06318687,0.022708056,0.38432986,0.0033482907
0.031208064,0.016299907,0.030587252,0.0011784026
0.0039389976,0.0030188563,0.01821736,0.0023368073
0.0878414,0.022562465,0.37468424,0.007994568
0.027981278,0.014820678,0.06105703,0.0045494684
0.040723287,0.01906003,0.041800726,0.0013525666
0.040867183,0.014461655,0.20000187,0.0037993218
0.027045488,0.016614698,0.045075733,0.002946811
0.092136756,0.015205378,0.112754814,0.0014958241
0.051760133,0.02008862,0.07068415,0.002690328
0.0070321066,0.004225819,0.02565777,0.0027204666
0.023511438,0.014126511,0.028904913,0.0024544087
0.015704468,0.0081616705,0.051668823,0.0015846082
0.009524959,0.0038073722,0.06624819,0.0022483745
0.01568107,0.009558538,0.026589384,0.0028809605
0.0046270248,0.0030140968,0.024246724,0.0020457376
0.013606314,0.0059113214,0.056485888,0.0021413653
0.006368188,0.0051571317,0.02438979,0.0020686954
0.01651798,0.009147783,0.06542117,0.0018217589
0.012816544,0.0074983924,0.03590652,0.0017582178
0.008430315,0.0037988273,0.07883147,0.0034624492
0.0060466104,0.003244025,0.039929766,0.0026225757
0.005314594,0.0032505286,0.020682175,0.0019226567
0.027572691,0.01387,0.09083875,0.0016344284
0.017861951,0.0046898555,0.10070468,0.0027106663
0.005900912,0.00308941,0.09840282,0.0020203663
0.024704073,0.01761221,0.021730876,0.0016603565
0.05107243,0.02102453,0.10026472,0.0033835433
0.051107496,0.03575108,0.03425154,0.0013918424
0.087857254,0.025086721,0.3835799,0.0051078107
0.11624988,0.028746007,0.45490375,0.0072741183
0.07115015,0.04124294,0.040554598,0.002415821
0.028577184,0.015709186,0.057528272,0.0014823095
0.119128846,0.014340725,0.19203767,0.004401122
0.04935909,0.03567604,0.027036382,0.0016577558
0.0056289975,0.0035785069,0.017028324,0.0021268486
0.063071795,0.027574299,0.14374872,0.0029831906
0.009130704,0.004804745,0.026558537,0.0016904073
0.027649174,0.01740164,0.030036282,0.0016652896
0.01965001,0.012122888,0.03019138,0.0020612187
0.33523715,0.021150162,0.598522,0.0048530027
0.003633728,0.0026477906,0.028772645,0.0018514214
0.019555598,0.010706882,0.021690609,0.0011024824
0.028154181,0.010737198,0.63050336,0.0047672633
0.1345946,0.029781016,0.60262936,0.0055146115
0.0331078,0.017474074,0.11655089,0.0022738457
0.035758276,0.012256131,0.18293878,0.00372249
0.3141311,0.017106656,0.69367236,0.0047571617
0.006374365,0.0040223636,0.023836963,0.0023639807
0.064830415,0.025200177,0.15194808,0.0038509252
0.041792724,0.029979149,0.021533843,0.0017339438
0.025194887,0.009465158,0.13804604,0.0021555813
0.016385594,0.008459751,0.10037536,0.0019147842
0.0068898923,0.0036136447,0.054109607,0.0037491962
0.05767465,0.032472387,0.06462957,0.0015646734
0.09921513,0.026662318,0.3417764,0.0063472767
0.03041288,0.013888044,0.019911515,0.0009979493
0.011973683,0.006421841,0.064049765,0.0029251946
0.0025758836,0.0007731661,0.113171786,0.0033337085
0.046775106,0.022492625,0.14535324,0.003432609
0.02978576,0.008859917,0.79164207,0.004347157
0.0032836385,0.0024826734,0.027478833,0.0024766359
0.016652893,0.009334674,0.034067303,0.0018949222
0.04162139,0.032310527,0.021943588,0.0013515886
0.013778728,0.0038721524,0.083375335,0.0032107884
0.015468833,0.008572236,0.04983957,0.0018909231
0.0435991,0.014603148,0.2339916,0.0057500093
0.114695065,0.029726233,0.38028887,0.0091501605
0.01008275,0.005662617,0.13932934,0.0033844444
0.1062315,0.029192323,0.3517238,0.0068032453
0.0063867476,0.0030327532,0.1682935,0.0035538445
0.003848718,0.0014301587,0.3728514,0.0022665607
0.026172368,0.013449148,0.18297534,0.00447964
0.002965601,0.0017938097,0.02736927,0.002165862
0.0011969741,0.0003745679,0.029978301,0.002801444
0.03358771,0.021131093,0.041288536,0.0010017472
0.00710597,0.0031093895,0.24139601,0.006553946
0.0068045496,0.0039402754,0.023477761,0.0038169082
0.04739045,0.017576365,0.22333767,0.0046971347
0.03636697,0.0141395265,0.21854949,0.00485603
0.033527266,0.014236571,0.08623662,0.002334686
0.0063332804,0.0042185597,0.05464576,0.0016712816
0.014058035,0.009699138,0.018615829,0.00165221
0.010354619,0.0036182199,0.12192375,0.0039706323
0.11696687,0.02888947,0.37410256,0.007859728
0.00788411,0.005022055,0.06400185,0.0028743232
0.0059548044,0.0039192066,0.025366478,0.0027517264
0.0028157653,0.0014849118,0.04403807,0.0026457666
0.005109939,0.0021449407,0.033601757,0.0020404262
0.016786309,0.0105170505,0.024337241,0.0017377249
0.00791545,0.004532989,0.022457821,0.003271407
0.0039588655,0.0023364949,0.22403862,0.0036768035
0.060723107,0.012115364,0.13203566,0.0037220959
0.016838336,0.010070036,0.027484275,0.002263217
0.02004472,0.0106221605,0.06224565,0.0024516806
0.027986012,0.018568706,0.037648514,0.0011570856
0.021392642,0.012412657,0.06499749,0.0018336828
0.08605473,0.044429082,0.02962727,0.0010311023
0.005608031,0.0023656029,0.018488985,0.0017365391
0.014732157,0.008776665,0.14739865,0.0020901053
0.0026015998,0.0006500184,0.8879038,0.0030931982
0.0091862595,0.0063424245,0.024774745,0.0020994393
0.11180636,0.02547255,0.29870632,0.0055625425
0.044840217,0.016464826,0.15903579,0.0030464183
0.007071582,0.0036185344,0.019239046,0.0014035914
0.019367477,0.0088902125,0.2917907,0.0055867187
0.0061597456,0.0032739781,0.046859343,0.0034483676
0.0526702,0.016807452,0.6282317,0.003788262
0.07964938,0.043469682,0.08002842,0.0021525894
0.017827485,0.011672903,0.025877725,0.0026168695
0.021509165,0.013039518,0.02380834,0.0018086005
0.02770716,0.013765069,0.05924904,0.0013291225
0.18265466,0.028895637,0.62049127,0.006598087
0.040142145,0.01160214,0.25101054,0.0060419613
0.0021173793,0.0014859791,0.07525775,0.0035993955
0.25153086,0.023174876,0.15459538,0.0017058873
0.11765119,0.04600384,0.069432184,0.001505345
0.017517632,0.008358735,0.06942798,0.0015984724
0.013945608,0.009751656,0.0194645,0.0023071812
0.007391824,0.0029184904,0.021081394,0.0016017596
0.1224341,0.021305593,0.5243505,0.0067627463
0.014486713,0.0072748344,0.104553275,0.002277386
0.01753963,0.003848429,0.07581931,0.0014091991
0.007529066,0.0045462972,0.032706123,0.0024861207
0.011449367,0.0057025594,0.06878584,0.0020760144
0.0024958563,0.0017460313,0.021500044,0.0023622708
0.04509392,0.016437966,0.22753666,0.0032341196
0.09283111,0.014813107,0.7583911,0.0053183385
0.02048088,0.0100617865,0.07497178,0.0024749094
0.017121013,0.008796445,0.099935986,0.001995155
0.048218332,0.036316346,0.021816505,0.0010739885
0.0056199566,0.0032105474,0.10058118,0.0020086535
0.00993081,0.0059447875,0.04927447,0.003221616
0.033079937,0.018706378,0.053524118,0.0016678998
0.036090128,0.022768943,0.028523782,0.0021705437
0.008675521,0.0053036604,0.024009624,0.0019631074
0.025649793,0.009456038,0.094578676,0.0029251238
0.071987376,0.018607568,0.36442515,0.0063511333
0.015464345,0.008153838,0.047271613,0.0018346563
0.019488195,0.01142871,0.04782902,0.0017898296
0.020418098,0.010537883,0.045687437,0.0017819385
0.047668453,0.018967602,0.15219066,0.0036986717
0.038168628,0.01696774,0.043661047,0.0019987891
0.0027040034,0.0019539124,0.047388963,0.0023363538
0.022008719,0.016026516,0.04556455,0.0020123282
0.0049659526,0.0029276225,0.032392304,0.0018219374
0.030492416,0.013106516,0.1270743,0.002242662
0.03538859,0.02275294,0.032403827,0.0017534489
0.028379656,0.017703481,0.023402017,0.0025324926
0.038531456,0.01760363,0.15566531,0.0036763411
0.1355133,0.031115044,0.47448123,0.007249615
0.0142495725,0.0069297003,0.07884206,0.0026490125
0.0381509,0.024344908,0.04831596,0.0025682258
0.17130631,0.026922734,0.6053194,0.006724059
0.09322554,0.018740585,0.7876953,0.0047313524
0.040282935,0.02350977,0.042802725,0.0016266111
0.012075297,0.0070615513,0.03885277,0.0020610746
0.14623155,0.022396792,0.3131029,0.00568718
0.01705737,0.008514131,0.16090778,0.0024341457
0.011054156,0.0061898218,0.017301247,0.0010002995
0.01279959,0.0071480116,0.02218817,0.0020065391
0.009959826,0.0064895055,0.019415943,0.0019156166
0.0055786134,0.003999486,0.030494059,0.0023300182
0.0066142213,0.0035513076,0.027284745,0.0017339058
0.054956283,0.010348991,0.38925368,0.0056835245
0.016998867,0.004250266,0.066120185,0.0014594968
0.11509922,0.027585594,0.3304658,0.006750729
0.0031269852,0.0010512538,0.10021495,0.0033189133
0.047914233,0.026008708,0.047572628,0.001164814
0.005942804,0.0040674596,0.027353993,0.002208128
0.007957879,0.004613904,0.033147905,0.0019806875
0.0112228505,0.0069607496,0.024100678,0.0025395679
0.0101649305,0.0055511435,0.03402927,0.0021477195
0.0760142,0.023563407,0.31613436,0.004032899
0.13118726,0.029100887,0.42538822,0.008288298
0.014349542,0.006573463,0.14970106,0.0040068775
0.010177139,0.0049567907,0.104205765,0.002219809
0.0070362836,0.0031051312,0.16507913,0.0024314264
0.024751853,0.010960828,0.06700109,0.0025058994
0.016550684,0.007875842,0.10256712,0.0028104282
0.0024490897,0.0020669007,0.02848611,0.0025391153
0.023362637,0.015213848,0.03134743,0.0019753652
0.18908219,0.031741105,0.6803077,0.0051481514
0.0046799476,0.0029724084,0.037352864,0.001991084
0.15701528,0.022395791,0.32079557,0.0060114516
0.02441777,0.0101070665,0.11741347,0.003124997
0.017511623,0.009455126,0.031755853,0.0025950896
0.011749814,0.0066844495,0.027774831,0.0021852385
0.013677738,0.009357654,0.013777056,0.002148514
0.13124904,0.030285021,0.44134003,0.0060689044
0.008635944,0.0056687333,0.026019886,0.0017422157
0.037447743,0.015257725,0.17096353,0.0036535575
0.04405177,0.019141993,0.16512808,0.0028608318
0.03004231,0.011405649,0.17479077,0.0030553814
0.18856786,0.02859065,0.6438117,0.0059986752
0.10142536,0.013198746,0.19295116,0.0030351505
0.52867573,0.014051968,0.5717815,0.002902251
0.013138955,0.006193304,0.24182463,0.002934631
0.004320124,0.0025645923,0.049664494,0.0014148167
0.021499392,0.009634894,0.2795487,0.003446343
0.005100774,0.0028107024,0.026035003,0.0020400602
0.01319386,0.00768629,0.052176297,0.0020552932
0.069602706,0.029024525,0.11630003,0.004361705
0.03653313,0.020099292,0.017666768,0.0014178542
0.03364288,0.014161232,0.1057604,0.0027434756
0.028116142,0.018464357,0.028286615,0.002313718
0.07678853,0.020529343,0.50541013,0.0048318626
0.0067115896,0.0029514942,0.08835206,0.002487404
0.067450166,0.025964327,0.16578737,0.0037589155
0.021343786,0.010122315,0.091654845,0.0017688846
0.078130215,0.024087122,0.13875794,0.0022804586
0.004193453,0.0023646432,0.16423117,0.0024436938
0.040174976,0.024698986,0.020288283,0.0018783022
0.02771646,0.018497614,0.015719196,0.0020442603
0.023462886,0.016548444,0.04204601,0.0019666315
0.018528571,0.010499554,0.055794045,0.0015760905
0.029510282,0.020038119,0.02086935,0.001710322
0.12944935,0.029066753,0.3850965,0.0076522194
0.306214,0.025846388,0.7292065,0.005449701
0.013882631,0.006149007,0.12960833,0.0017910304
0.06451854,0.0173075,0.2993064,0.007489204
0.03155332,0.024070764,0.015835244,0.0014795406
0.019443052,0.009215511,0.05137798,0.0037339723
0.04310152,0.020693934,0.09490568,0.0020449162
0.2074243,0.028458925,0.6862558,0.006184576
0.0138541935,0.008890061,0.029501565,0.001983337
0.0027668746,0.0023411515,0.022522204,0.0016827134
0.012100078,0.007464755,0.025896188,0.00289874
0.52973956,0.017188916,0.9046045,0.00344825
0.034062706,0.014416945,0.0442087,0.0018812366
0.013775955,0.007567544,0.032315586,0.0025027785
0.008183899,0.0050801933,0.029207578,0.002729183
0.006872417,0.0057255076,0.017481016,0.0017449687
0.010756614,0.006537701,0.029536543,0.002714354
0.62211734,0.017291682,0.88533,0.0030943633
0.006384521,0.0033951246,0.02273644,0.0013717088
0.013326276,0.0067439415,0.04968818,0.0017128803
0.031903345,0.005648592,0.9091423,0.0041245325
0.0022625688,0.0012953386,0.021346653,0.0019497297
0.28827527,0.02176349,0.1420438,0.0014277304
0.035264954,0.015235674,0.18030865,0.0027031654
0.012937365,0.006922,0.024800893,0.001443705
0.009148647,0.0046565994,0.11257751,0.002184943
0.015188736,0.0030958196,0.19059397,0.0025816765
0.0106903175,0.005491339,0.056155276,0.0016512319
0.009218189,0.0035208561,0.039295293,0.0013078188
0.008237234,0.0017596881,0.9030589,0.0034425277
0.044212356,0.023910722,0.07300363,0.002036075
0.0041449717,0.0024972623,0.06772698,0.0020971468
0.10005558,0.02019056,0.26060867,0.004036317
0.10925228,0.022033969,0.33090502,0.0055211894
0.038813356,0.020455882,0.066918954,0.0015910714
0.045765508,0.015776126,0.29886365,0.005275095
0.0067568514,0.003738717,0.17915373,0.0026817508
0.010334555,0.0066791703,0.08538279,0.0020360094
0.004350223,0.0023159778,0.023755964,0.0038958609
0.017691752,0.0043086736,0.84957117,0.0041101347
0.023883281,0.016333736,0.038592428,0.0017914275
0.015002102,0.0057222536,0.40406954,0.0058051404
0.023560245,0.016383028,0.036790665,0.0017442037
0.016231209,0.006926272,0.026031232,0.0013177319
0.0023159808,0.0017995121,0.038317535,0.0026818528
0.009325048,0.002044525,0.34223378,0.002864183
0.11000763,0.022006646,0.54029256,0.0056675887
0.012000694,0.008358505,0.021707775,0.0026539615
0.14266552,0.029622348,0.2511994,0.0051861615
0.02227951,0.00924806,0.09199928,0.0023084043
0.029780999,0.017431594,0.054391935,0.0014632375
0.029561764,0.019023055,0.035119977,0.0020838114
0.052029736,0.008581938,0.61387223,0.006055177
0.0633677,0.023599941,0.22667679,0.004089975
0.003085839,0.0023602825,0.04577846,0.0024536068
0.01093788,0.005608776,0.061527926,0.0043596923
0.0031602988,0.001878254,0.12606731,0.0027447387
0.026231807,0.017235976,0.024028985,0.0015210906
0.002103507,0.0011699415,0.18997465,0.0023705673
0.0234109,0.008950326,0.17400767,0.004182534
0.0022126483,0.0014151596,0.03255767,0.0025929285
0.0085944105,0.0058728172,0.027735364,0.0023290175
0.011494618,0.0058454727,0.022898374,0.0018188538
0.001336138,0.0008811883,0.021416554,0.0024385252
0.2217753,0.011673485,0.824647,0.004591764
0.004189252,0.0018683928,0.15329547,0.0024958765
0.0014908499,0.0017488793,0.10872153,0.0019921712
0.038565915,0.014099156,0.27366644,0.003906376
0.006180612,0.0043550893,0.030789265,0.0023446665
0.007542881,0.0043924386,0.04794823,0.0030641523
0.0022514197,0.0013805078,0.031414494,0.0020414956
0.0071977056,0.0038572007,0.05148067,0.0019246397
0.021532448,0.013480724,0.04939095,0.0015016362
0.0049555935,0.0031243586,0.038311638,0.0022331742
0.0036223978,0.0021571221,0.026059609,0.0021607834
0.008231332,0.004344881,0.056736656,0.0021950984
0.011241709,0.008905856,0.020670617,0.0015872582
0.0046712686,0.003504389,0.026909165,0.0028196322
