mol_id,task_id,y_true,y_pred,task
7138,0,0.0,0.015522866,t340
7138,1,0.0,0.011715172,t450
7138,2,0.0,0.02412717,f340
7138,3,0.0,0.0016690175,f480
88796,0,0.0,0.01345628,t340
88796,1,0.0,0.007205574,t450
88796,2,0.0,0.032751434,f340
88796,3,0.0,0.0023054695,f480
72969,0,0.0,0.0114918975,t340
72969,1,0.0,0.0041274596,t450
72969,2,0.0,0.17229523,f340
72969,3,0.0,0.0037052194,f480
76123,0,0.0,0.018962117,t340
76123,1,0.0,0.008766105,t450
76123,2,0.0,0.084101066,f340
76123,3,0.0,0.0024880713,f480
11032,0,0.0,0.023972286,t340
11032,1,0.0,0.017364148,t450
11032,2,0.0,0.04556566,f340
11032,3,0.0,0.0010644363,f480
57808,0,0.0,0.006794596,t340
57808,1,0.0,0.0046828003,t450
57808,2,0.0,0.031212524,f340
57808,3,0.0,0.0018371196,f480
42949,0,0.0,0.002970253,t340
42949,1,0.0,0.002219116,t450
42949,2,0.0,0.026562661,f340
42949,3,0.0,0.002649917,f480
18024,0,0.0,0.048664693,t340
18024,1,0.0,0.04670485,t450
18024,2,0.0,0.009114838,f340
18024,3,0.0,0.0012100852,f480
31265,0,0.0,0.045886166,t340
31265,1,0.0,0.035440546,t450
31265,2,0.0,0.024759928,f340
31265,3,0.0,0.0016286403,f480
12676,0,0.0,0.028386591,t340
12676,1,0.0,0.019253496,t450
12676,2,0.0,0.028423509,f340
12676,3,0.0,0.0018008274,f480
51005,0,0.0,0.01943989,t340
51005,1,0.0,0.011963357,t450
51005,2,0.0,0.06357078,f340
51005,3,0.0,0.002174552,f480
7872,0,0.0,0.11058924,t340
7872,1,0.0,0.054150436,t450
7872,2,0.0,0.03226524,f340
7872,3,0.0,0.0008833867,f480
38115,0,0.0,0.029291578,t340
38115,1,0.0,0.013148195,t450
38115,2,0.0,0.16251507,f340
38115,3,0.0,0.0037321139,f480
98508,0,0.0,0.009965183,t340
98508,1,0.0,0.0036523463,t450
98508,2,0.0,0.101531684,f340
98508,3,0.0,0.0018127743,f480
78423,0,0.0,0.007026346,t340
78423,1,0.0,0.0034736986,t450
78423,2,0.0,0.028211312,f340
78423,3,0.0,0.0016811914,f480
14019,0,0.0,0.044026315,t340
14019,1,0.0,0.024963759,t450
14019,2,0.0,0.057492282,f340
14019,3,0.0,0.002549765,f480
4758,0,0.0,0.0182258,t340
4758,1,0.0,0.0119114965,t450
4758,2,0.0,0.04134176,f340
4758,3,0.0,0.0022773112,f480
90769,0,0.0,0.010085897,t340
90769,1,0.0,0.0062966836,t450
90769,2,0.0,0.040263213,f340
90769,3,0.0,0.0026283718,f480
9844,0,0.0,0.076763235,t340
9844,1,0.0,0.027108254,t450
9844,2,1.0,0.24899329,f340
9844,3,0.0,0.0005522336,f480
5353,0,0.0,0.18300202,t340
5353,1,0.0,0.028733667,t450
5353,2,0.0,0.44611007,f340
5353,3,0.0,0.005148489,f480
25663,0,0.0,0.02362057,t340
25663,1,0.0,0.016519314,t450
25663,2,1.0,0.04034485,f340
25663,3,0.0,0.0014114705,f480
20297,0,0.0,0.074907854,t340
20297,1,0.0,0.08297398,t450
20297,2,0.0,0.0043799216,f340
20297,3,0.0,0.0007091958,f480
46544,0,0.0,0.010185481,t340
46544,1,0.0,0.005086563,t450
46544,2,1.0,0.16788255,f340
46544,3,0.0,0.0018743952,f480
22058,0,0.0,0.07373725,t340
22058,1,0.0,0.06064003,t450
22058,2,0.0,0.012352197,f340
22058,3,0.0,0.0008491914,f480
12596,0,0.0,0.05582162,t340
12596,1,0.0,0.0367832,t450
12596,2,0.0,0.022828747,f340
12596,3,0.0,0.0014270215,f480
63859,0,0.0,0.0077812537,t340
63859,1,0.0,0.0036811505,t450
63859,2,0.0,0.17357661,f340
63859,3,0.0,0.0022018526,f480
35486,0,0.0,0.11613889,t340
35486,1,0.0,0.023800898,t450
35486,2,0.0,0.16336273,f340
35486,3,0.0,0.0020359773,f480
20710,0,0.0,0.02455593,t340
20710,1,0.0,0.0071274396,t450
20710,2,0.0,0.2571851,f340
20710,3,0.0,0.0022149675,f480
69186,0,0.0,0.01048311,t340
69186,1,0.0,0.004912976,t450
69186,2,0.0,0.08511846,f340
69186,3,0.0,0.0033004375,f480
54699,0,0.0,0.029454673,t340
54699,1,0.0,0.015173374,t450
54699,2,0.0,0.059539806,f340
54699,3,0.0,0.0018418229,f480
47783,0,0.0,0.0031173206,t340
47783,1,0.0,0.0027279982,t450
47783,2,1.0,0.019971993,f340
47783,3,0.0,0.002067484,f480
35611,0,0.0,0.07109662,t340
35611,1,0.0,0.016339207,t450
35611,2,0.0,0.1905061,f340
35611,3,0.0,0.0030605884,f480
31793,0,0.0,0.01634338,t340
31793,1,0.0,0.012674596,t450
31793,2,0.0,0.021862283,f340
31793,3,0.0,0.0018603622,f480
89887,0,0.0,0.0027021463,t340
89887,1,0.0,0.00076668465,t450
89887,2,0.0,0.19171622,f340
89887,3,0.0,0.002028637,f480
80429,0,0.0,0.016885348,t340
80429,1,0.0,0.010922539,t450
80429,2,0.0,0.03942342,f340
80429,3,0.0,0.0026230298,f480
97379,0,0.0,0.015363668,t340
97379,1,0.0,0.008064722,t450
97379,2,0.0,0.040110797,f340
97379,3,0.0,0.0017839812,f480
56857,0,0.0,0.041032936,t340
56857,1,0.0,0.009589423,t450
56857,2,0.0,0.31143814,f340
56857,3,0.0,0.0038741506,f480
55602,0,0.0,0.027540185,t340
55602,1,0.0,0.010798189,t450
55602,2,0.0,0.40818316,f340
55602,3,0.0,0.004064285,f480
29291,0,1.0,0.23163593,t340
29291,1,0.0,0.026394805,t450
29291,2,0.0,0.5660959,f340
29291,3,0.0,0.005522415,f480
67607,0,1.0,0.42455006,t340
67607,1,0.0,0.022129087,t450
67607,2,1.0,0.7986359,f340
67607,3,0.0,0.0043713176,f480
47443,0,0.0,0.034660153,t340
47443,1,0.0,0.011008045,t450
47443,2,1.0,0.51748186,f340
47443,3,0.0,0.006475238,f480
56630,0,0.0,0.0069742496,t340
56630,1,0.0,0.0033620878,t450
56630,2,0.0,0.15219879,f340
56630,3,0.0,0.0025152136,f480
4967,0,0.0,0.0075124158,t340
4967,1,0.0,0.0042888066,t450
4967,2,0.0,0.01670446,f340
4967,3,0.0,0.0014763043,f480
42567,0,0.0,0.0025046351,t340
42567,1,0.0,0.0015091972,t450
42567,2,0.0,0.023216348,f340
42567,3,0.0,0.0021298798,f480
95629,0,0.0,0.033324886,t340
95629,1,0.0,0.016615735,t450
95629,2,0.0,0.12616281,f340
95629,3,0.0,0.0025789558,f480
56971,0,0.0,0.055951178,t340
56971,1,0.0,0.02034884,t450
56971,2,0.0,0.24456006,f340
56971,3,0.0,0.005607358,f480
47748,0,0.0,0.010894366,t340
47748,1,0.0,0.0017528521,t450
47748,2,1.0,0.93123305,f340
47748,3,0.0,0.0033186246,f480
30344,0,0.0,0.06953443,t340
30344,1,0.0,0.052494485,t450
30344,2,0.0,0.021475274,f340
30344,3,0.0,0.0015362523,f480
47676,0,0.0,0.008301429,t340
47676,1,0.0,0.005965767,t450
47676,2,0.0,0.07775075,f340
47676,3,0.0,0.0031834745,f480
68669,0,0.0,0.013968859,t340
68669,1,0.0,0.009280764,t450
68669,2,0.0,0.024440752,f340
68669,3,0.0,0.0016545493,f480
33365,0,0.0,0.027903238,t340
33365,1,0.0,0.02202926,t450
33365,2,0.0,0.03330422,f340
33365,3,0.0,0.0008353557,f480
30028,0,0.0,0.0034958338,t340
30028,1,0.0,0.0020833733,t450
30028,2,0.0,0.044606477,f340
30028,3,0.0,0.00198076,f480
77234,0,1.0,0.11643204,t340
77234,1,0.0,0.025764968,t450
77234,2,0.0,0.35226893,f340
77234,3,0.0,0.0062220944,f480
19913,0,0.0,0.028815595,t340
19913,1,0.0,0.018767191,t450
19913,2,0.0,0.020263104,f340
19913,3,0.0,0.0014697243,f480
64705,0,0.0,0.0048937276,t340
64705,1,0.0,0.003181481,t450
64705,2,0.0,0.06229002,f340
64705,3,0.0,0.0015600942,f480
92442,0,0.0,0.018139454,t340
92442,1,0.0,0.003894582,t450
92442,2,1.0,0.94527024,f340
92442,3,0.0,0.0032091439,f480
93076,0,0.0,0.002349253,t340
93076,1,0.0,0.001479685,t450
93076,2,0.0,0.020864028,f340
93076,3,0.0,0.0024068626,f480
29869,0,0.0,0.10360036,t340
29869,1,0.0,0.028268915,t450
29869,2,0.0,0.35643277,f340
29869,3,0.0,0.0061628586,f480
69809,0,0.0,0.020822434,t340
69809,1,0.0,0.0116875,t450
69809,2,0.0,0.039576236,f340
69809,3,0.0,0.0017475247,f480
25382,0,0.0,0.06504421,t340
25382,1,0.0,0.021560673,t450
25382,2,0.0,0.08750517,f340
25382,3,0.0,0.0022205515,f480
14323,0,0.0,0.04797916,t340
14323,1,0.0,0.01829734,t450
14323,2,0.0,0.16529831,f340
14323,3,0.0,0.0024933019,f480
86551,0,0.0,0.03581255,t340
86551,1,0.0,0.014504527,t450
86551,2,0.0,0.18451177,f340
86551,3,0.0,0.0037817948,f480
72574,0,0.0,0.0061588995,t340
72574,1,0.0,0.0036506702,t450
72574,2,1.0,0.037674066,f340
72574,3,0.0,0.0020583097,f480
39021,0,0.0,0.005393142,t340
39021,1,0.0,0.0031169874,t450
39021,2,0.0,0.029551137,f340
39021,3,0.0,0.0033626806,f480
71778,0,0.0,0.014566629,t340
71778,1,0.0,0.009016896,t450
71778,2,0.0,0.030749185,f340
71778,3,0.0,0.0019097195,f480
68361,0,0.0,0.02649385,t340
68361,1,0.0,0.017819272,t450
68361,2,0.0,0.017309753,f340
68361,3,0.0,0.0014707098,f480
15189,0,0.0,0.056873504,t340
15189,1,0.0,0.010035339,t450
15189,2,1.0,0.33771023,f340
15189,3,0.0,0.0050656376,f480
18360,0,0.0,0.057863034,t340
18360,1,0.0,0.026664527,t450
18360,2,0.0,0.12540418,f340
18360,3,0.0,0.0040388484,f480
97195,0,0.0,0.03435535,t340
97195,1,0.0,0.022496106,t450
97195,2,0.0,0.026224043,f340
97195,3,0.0,0.0008918105,f480
78418,0,0.0,0.013921067,t340
78418,1,0.0,0.0015085657,t450
78418,2,1.0,0.08764323,f340
78418,3,0.0,0.0011685833,f480
96869,0,0.0,0.008301206,t340
96869,1,0.0,0.005444217,t450
96869,2,0.0,0.020441001,f340
96869,3,0.0,0.0026667796,f480
5768,0,0.0,0.0570885,t340
5768,1,0.0,0.035519347,t450
5768,2,0.0,0.018463807,f340
5768,3,0.0,0.0009524721,f480
36500,0,0.0,0.016267888,t340
36500,1,0.0,0.0064718765,t450
36500,2,0.0,0.27782747,f340
36500,3,0.0,0.004519344,f480
66402,0,0.0,0.0074540856,t340
66402,1,0.0,0.0042809434,t450
66402,2,0.0,0.046517834,f340
66402,3,0.0,0.003153891,f480
2107,0,0.0,0.065154955,t340
2107,1,0.0,0.023881221,t450
2107,2,1.0,0.21316838,f340
2107,3,1.0,0.004827923,f480
14814,0,1.0,0.15931731,t340
14814,1,1.0,0.029744359,t450
14814,2,0.0,0.44651446,f340
14814,3,0.0,0.004378036,f480
92262,0,0.0,0.0026748015,t340
92262,1,0.0,0.0014988382,t450
92262,2,0.0,0.027381858,f340
92262,3,0.0,0.0024282986,f480
89777,0,0.0,0.044864174,t340
89777,1,0.0,0.01806648,t450
89777,2,0.0,0.22251262,f340
89777,3,0.0,0.0053577307,f480
53882,0,0.0,0.032530565,t340
53882,1,0.0,0.011096257,t450
53882,2,1.0,0.074704245,f340
53882,3,0.0,0.001583863,f480
6346,0,0.0,0.05327306,t340
6346,1,0.0,0.033699796,t450
6346,2,0.0,0.022070691,f340
6346,3,0.0,0.0012570957,f480
12720,0,0.0,0.045791417,t340
12720,1,0.0,0.032659646,t450
12720,2,0.0,0.01998621,f340
12720,3,0.0,0.0013118715,f480
66840,0,0.0,0.011304541,t340
66840,1,0.0,0.0058006453,t450
66840,2,0.0,0.047610298,f340
66840,3,0.0,0.0022895366,f480
23649,0,0.0,0.018584132,t340
23649,1,0.0,0.01368194,t450
23649,2,0.0,0.013639414,f340
23649,3,0.0,0.0018653681,f480
26835,0,0.0,0.38687244,t340
26835,1,0.0,0.021166453,t450
26835,2,1.0,0.75981426,f340
26835,3,0.0,0.0045442926,f480
2571,0,0.0,0.027536152,t340
2571,1,0.0,0.015126495,t450
2571,2,0.0,0.06440183,f340
2571,3,0.0,0.002158767,f480
71588,0,0.0,0.014506598,t340
71588,1,0.0,0.0060706735,t450
71588,2,0.0,0.08507966,f340
71588,3,0.0,0.0028257135,f480
63854,0,0.0,0.009373138,t340
63854,1,0.0,0.0027113287,t450
63854,2,1.0,0.061699823,f340
63854,3,0.0,0.0023685137,f480
57739,0,1.0,0.09870418,t340
57739,1,0.0,0.02528304,t450
57739,2,1.0,0.52868676,f340
57739,3,0.0,0.0055694,f480
59568,0,0.0,0.032149944,t340
59568,1,0.0,0.020252666,t450
59568,2,0.0,0.025192387,f340
59568,3,0.0,0.002225026,f480
55888,0,0.0,0.17428924,t340
55888,1,0.0,0.03340875,t450
55888,2,0.0,0.14216138,f340
55888,3,0.0,0.0016988121,f480
77892,0,0.0,0.08743641,t340
77892,1,0.0,0.023495594,t450
77892,2,0.0,0.024146086,f340
77892,3,0.0,0.0009243362,f480
71628,0,0.0,0.0028052696,t340
71628,1,0.0,0.0014077902,t450
71628,2,1.0,0.0822564,f340
71628,3,0.0,0.0025197386,f480
49060,0,1.0,0.6292729,t340
49060,1,0.0,0.01449099,t450
49060,2,1.0,0.93163484,f340
49060,3,0.0,0.0031119315,f480
74752,0,0.0,0.013792044,t340
74752,1,0.0,0.009334726,t450
74752,2,0.0,0.056609515,f340
74752,3,0.0,0.0013010664,f480
55294,0,1.0,0.54755396,t340
55294,1,0.0,0.014890562,t450
55294,2,1.0,0.63971275,f340
55294,3,0.0,0.0029970603,f480
10408,0,0.0,0.013452319,t340
10408,1,0.0,0.009695836,t450
10408,2,0.0,0.024687137,f340
10408,3,0.0,0.0017827088,f480
3260,0,0.0,0.08799369,t340
3260,1,0.0,0.04763493,t450
3260,2,0.0,0.046957117,f340
3260,3,0.0,0.0013084338,f480
18496,0,1.0,0.106334746,t340
18496,1,0.0,0.027168155,t450
18496,2,1.0,0.3585334,f340
18496,3,0.0,0.00585983,f480
37245,0,0.0,0.03387627,t340
37245,1,0.0,0.017516878,t450
37245,2,0.0,0.061248697,f340
37245,3,0.0,0.0019098222,f480
67355,0,0.0,0.012004359,t340
67355,1,0.0,0.002795521,t450
67355,2,1.0,0.9046177,f340
67355,3,0.0,0.0037637006,f480
29053,0,0.0,0.047322027,t340
29053,1,0.0,0.029411217,t450
29053,2,0.0,0.059434935,f340
29053,3,0.0,0.0018349916,f480
94269,0,0.0,0.09671229,t340
94269,1,0.0,0.026582716,t450
94269,2,1.0,0.3872132,f340
94269,3,0.0,0.00762279,f480
41597,0,0.0,0.011022607,t340
41597,1,0.0,0.005819521,t450
41597,2,0.0,0.037194084,f340
41597,3,0.0,0.002179431,f480
18612,0,0.0,0.03709713,t340
18612,1,0.0,0.01393714,t450
18612,2,0.0,0.049663756,f340
18612,3,0.0,0.0018057413,f480
37031,0,0.0,0.009936522,t340
37031,1,0.0,0.006047313,t450
37031,2,0.0,0.036049627,f340
37031,3,0.0,0.0021634363,f480
75320,0,0.0,0.0009384137,t340
75320,1,0.0,0.00028682727,t450
75320,2,0.0,0.049720522,f340
75320,3,0.0,0.0018151832,f480
85858,0,0.0,0.011216248,t340
85858,1,0.0,0.007574861,t450
85858,2,0.0,0.061055675,f340
85858,3,0.0,0.002461583,f480
96691,0,0.0,0.0073569403,t340
96691,1,0.0,0.0055598156,t450
96691,2,0.0,0.026253436,f340
96691,3,0.0,0.0020423334,f480
32246,0,0.0,0.007998317,t340
32246,1,0.0,0.0043368028,t450
32246,2,0.0,0.047245752,f340
32246,3,0.0,0.0025076556,f480
52009,0,0.0,0.01845525,t340
52009,1,0.0,0.009157145,t450
52009,2,0.0,0.04790167,f340
52009,3,0.0,0.0018658174,f480
97234,0,0.0,0.027261622,t340
97234,1,0.0,0.017406793,t450
97234,2,1.0,0.024068132,f340
97234,3,0.0,0.0017726412,f480
26018,0,0.0,0.06843077,t340
26018,1,0.0,0.024338271,t450
26018,2,1.0,0.34801617,f340
26018,3,0.0,0.0037124397,f480
44107,0,0.0,0.0045135277,t340
44107,1,0.0,0.0025531289,t450
44107,2,1.0,0.032767683,f340
44107,3,0.0,0.0030134832,f480
67973,0,0.0,0.029457709,t340
67973,1,0.0,0.01914343,t450
67973,2,0.0,0.038281366,f340
67973,3,0.0,0.0013423068,f480
92011,0,0.0,0.010330274,t340
92011,1,0.0,0.0037773778,t450
92011,2,0.0,0.02114917,f340
92011,3,0.0,0.001318165,f480
60461,0,0.0,0.05422565,t340
60461,1,0.0,0.019713607,t450
60461,2,0.0,0.18940142,f340
60461,3,0.0,0.004136776,f480
7678,0,0.0,0.039861597,t340
7678,1,0.0,0.008254151,t450
7678,2,1.0,0.88008964,f340
7678,3,0.0,0.0039242064,f480
27172,0,0.0,0.04496333,t340
27172,1,0.0,0.028168876,t450
27172,2,0.0,0.03990074,f340
27172,3,0.0,0.0019956622,f480
51659,0,0.0,0.049943984,t340
51659,1,0.0,0.016325817,t450
51659,2,0.0,0.19984345,f340
51659,3,0.0,0.006763851,f480
28949,0,0.0,0.107285395,t340
28949,1,0.0,0.029283427,t450
28949,2,1.0,0.5484295,f340
28949,3,0.0,0.005675242,f480
46663,0,0.0,0.0105153,t340
46663,1,0.0,0.006574114,t450
46663,2,0.0,0.11324627,f340
46663,3,0.0,0.0032153856,f480
15194,0,0.0,0.06650572,t340
15194,1,0.0,0.023682287,t450
15194,2,0.0,0.119427495,f340
15194,3,0.0,0.0031634835,f480
63029,0,0.0,0.015661068,t340
63029,1,0.0,0.009982015,t450
63029,2,0.0,0.02179547,f340
63029,3,0.0,0.0027376108,f480
52032,0,0.0,0.008296979,t340
52032,1,0.0,0.0055963006,t450
52032,2,0.0,0.028008709,f340
52032,3,0.0,0.0019589858,f480
78229,0,0.0,0.010902847,t340
78229,1,0.0,0.006317881,t450
78229,2,0.0,0.023432158,f340
78229,3,0.0,0.0024035193,f480
51118,0,0.0,0.019152613,t340
51118,1,0.0,0.010188207,t450
51118,2,0.0,0.04599064,f340
51118,3,0.0,0.0020765676,f480
50085,0,0.0,0.033857338,t340
50085,1,0.0,0.015059921,t450
50085,2,0.0,0.09448876,f340
50085,3,0.0,0.0032162534,f480
66956,0,0.0,0.06074052,t340
66956,1,0.0,0.020510634,t450
66956,2,0.0,0.399547,f340
66956,3,0.0,0.0054712305,f480
91748,0,0.0,0.018225612,t340
91748,1,0.0,0.008360284,t450
91748,2,0.0,0.19210902,f340
91748,3,0.0,0.002783494,f480
95861,0,1.0,0.046686843,t340
95861,1,0.0,0.014991234,t450
95861,2,1.0,0.21325901,f340
95861,3,0.0,0.0036377164,f480
89019,0,0.0,0.022156112,t340
89019,1,0.0,0.010730333,t450
89019,2,0.0,0.15966235,f340
89019,3,0.0,0.00410562,f480
94343,0,0.0,0.014130098,t340
94343,1,0.0,0.0066894344,t450
94343,2,0.0,0.108362295,f340
94343,3,0.0,0.0020065315,f480
11141,0,0.0,0.044337332,t340
11141,1,0.0,0.029032992,t450
11141,2,0.0,0.039352234,f340
11141,3,0.0,0.0014762292,f480
17260,0,0.0,0.03060052,t340
17260,1,0.0,0.018068375,t450
17260,2,0.0,0.041269187,f340
17260,3,0.0,0.002386971,f480
50654,0,0.0,0.04044179,t340
50654,1,0.0,0.029303165,t450
50654,2,0.0,0.044093147,f340
50654,3,0.0,0.0013649298,f480
83501,0,0.0,0.021661932,t340
83501,1,0.0,0.008599694,t450
83501,2,0.0,0.1086171,f340
83501,3,0.0,0.001910105,f480
28052,0,0.0,0.10939133,t340
28052,1,0.0,0.030269952,t450
28052,2,1.0,0.4782673,f340
28052,3,0.0,0.005258742,f480
66191,0,0.0,0.011660718,t340
66191,1,0.0,0.005832682,t450
66191,2,0.0,0.037716635,f340
66191,3,0.0,0.001663872,f480
21593,0,0.0,0.063240394,t340
21593,1,0.0,0.046097986,t450
21593,2,0.0,0.018671075,f340
21593,3,0.0,0.0015956265,f480
68841,0,0.0,0.027459145,t340
68841,1,0.0,0.007189495,t450
68841,2,0.0,0.69394886,f340
68841,3,0.0,0.0051531503,f480
84098,0,0.0,0.006073863,t340
84098,1,0.0,0.0037740935,t450
84098,2,0.0,0.033885643,f340
84098,3,0.0,0.0021718214,f480
55298,0,0.0,0.04986317,t340
55298,1,0.0,0.036025185,t450
55298,2,0.0,0.01886046,f340
55298,3,0.0,0.0014839245,f480
98252,0,0.0,0.039057095,t340
98252,1,0.0,0.025578503,t450
98252,2,0.0,0.016264828,f340
98252,3,0.0,0.0012570256,f480
3785,0,0.0,0.026569555,t340
3785,1,0.0,0.014115763,t450
3785,2,0.0,0.12018014,f340
3785,3,0.0,0.0022974722,f480
29115,0,0.0,0.072452374,t340
29115,1,0.0,0.08668913,t450
29115,2,0.0,0.0020949447,f340
29115,3,0.0,0.000704415,f480
37885,0,0.0,0.027517064,t340
37885,1,0.0,0.016923495,t450
37885,2,0.0,0.029491408,f340
37885,3,0.0,0.0025901587,f480
89118,0,0.0,0.005326733,t340
89118,1,0.0,0.003088692,t450
89118,2,0.0,0.021435002,f340
89118,3,0.0,0.0030143505,f480
71126,0,0.0,0.00430411,t340
71126,1,0.0,0.0020547104,t450
71126,2,0.0,0.0679647,f340
71126,3,0.0,0.0024190918,f480
5384,0,0.0,0.053357553,t340
5384,1,0.0,0.03913311,t450
5384,2,0.0,0.017726341,f340
5384,3,0.0,0.0009870492,f480
5549,0,0.0,0.049619764,t340
5549,1,0.0,0.03556482,t450
5549,2,0.0,0.026706053,f340
5549,3,0.0,0.0016069403,f480
17417,0,0.0,0.046245437,t340
17417,1,0.0,0.020889003,t450
17417,2,0.0,0.1521603,f340
17417,3,0.0,0.0032727805,f480
41800,0,0.0,0.014516323,t340
41800,1,0.0,0.009493879,t450
41800,2,0.0,0.059369262,f340
41800,3,0.0,0.0018068521,f480
42360,0,0.0,0.0017311134,t340
42360,1,0.0,0.00069303287,t450
42360,2,0.0,0.06355815,f340
42360,3,0.0,0.0018802931,f480
35755,0,0.0,0.15398297,t340
35755,1,0.0,0.029830422,t450
35755,2,0.0,0.47478664,f340
35755,3,0.0,0.0058761304,f480
62682,0,0.0,0.03726171,t340
62682,1,0.0,0.03426594,t450
62682,2,0.0,0.010383702,f340
62682,3,0.0,0.0011321995,f480
79443,0,0.0,0.0102922795,t340
79443,1,0.0,0.0059143594,t450
79443,2,0.0,0.030146824,f340
79443,3,0.0,0.0026683703,f480
1616,0,0.0,0.057911348,t340
1616,1,0.0,0.044165656,t450
1616,2,0.0,0.014572264,f340
1616,3,0.0,0.0011784756,f480
29317,0,0.0,0.13777994,t340
29317,1,0.0,0.031678814,t450
29317,2,1.0,0.5072473,f340
29317,3,0.0,0.0074622184,f480
40415,0,0.0,0.040758673,t340
40415,1,0.0,0.018381817,t450
40415,2,1.0,0.17363012,f340
40415,3,0.0,0.0049403356,f480
46298,0,0.0,0.023433482,t340
46298,1,0.0,0.010465106,t450
46298,2,0.0,0.1100827,f340
46298,3,0.0,0.0022904377,f480
721,0,0.0,0.06331839,t340
721,1,0.0,0.027697347,t450
721,2,0.0,0.15682755,f340
721,3,0.0,0.0025297753,f480
94260,0,0.0,0.006959797,t340
94260,1,0.0,0.004689724,t450
94260,2,0.0,0.024824709,f340
94260,3,0.0,0.0022052464,f480
88138,0,0.0,0.0042252233,t340
88138,1,0.0,0.0024825588,t450
88138,2,0.0,0.03366237,f340
88138,3,0.0,0.002282345,f480
77625,0,0.0,0.019601885,t340
77625,1,0.0,0.0052336603,t450
77625,2,0.0,0.8363641,f340
77625,3,0.0,0.004285257,f480
60180,0,0.0,0.003868496,t340
60180,1,0.0,0.0027398001,t450
60180,2,0.0,0.029679116,f340
60180,3,0.0,0.0024645915,f480
36871,0,0.0,0.0591727,t340
36871,1,0.0,0.018720705,t450
36871,2,0.0,0.30140474,f340
36871,3,0.0,0.0051285294,f480
32686,0,0.0,0.14907765,t340
32686,1,0.0,0.13445607,t450
32686,2,0.0,0.004781998,f340
32686,3,0.0,0.0002463519,f480
52277,0,0.0,0.019994965,t340
52277,1,0.0,0.011004283,t450
52277,2,0.0,0.03783115,f340
52277,3,0.0,0.0023260876,f480
74440,0,0.0,0.009860908,t340
74440,1,0.0,0.0054267473,t450
74440,2,0.0,0.029315596,f340
74440,3,0.0,0.0017019736,f480
85279,0,0.0,0.011618512,t340
85279,1,0.0,0.0015030918,t450
85279,2,0.0,0.2747911,f340
85279,3,0.0,0.0012382447,f480
53863,0,0.0,0.02512272,t340
53863,1,0.0,0.009102203,t450
53863,2,0.0,0.5917349,f340
53863,3,0.0,0.005217957,f480
11260,0,0.0,0.017028676,t340
11260,1,0.0,0.011953785,t450
11260,2,0.0,0.06698172,f340
11260,3,0.0,0.001267181,f480
9249,0,0.0,0.02863229,t340
9249,1,0.0,0.01791179,t450
9249,2,0.0,0.022517156,f340
9249,3,0.0,0.0024244392,f480
16782,0,0.0,0.036116663,t340
16782,1,0.0,0.025461236,t450
16782,2,0.0,0.023322698,f340
16782,3,0.0,0.0017915044,f480
7455,0,0.0,0.061157905,t340
7455,1,0.0,0.032425407,t450
7455,2,0.0,0.069551945,f340
7455,3,0.0,0.0033985628,f480
95011,0,0.0,0.027222468,t340
95011,1,0.0,0.014778004,t450
95011,2,0.0,0.06024904,f340
95011,3,0.0,0.003887059,f480
34233,0,0.0,0.031678747,t340
34233,1,0.0,0.02115111,t450
34233,2,0.0,0.030981671,f340
34233,3,0.0,0.0022833657,f480
19963,0,0.0,0.07129565,t340
19963,1,0.0,0.034795005,t450
19963,2,0.0,0.09165418,f340
19963,3,0.0,0.0025144746,f480
10495,0,0.0,0.0047010644,t340
10495,1,0.0,0.0035852524,t450
10495,2,0.0,0.046692237,f340
10495,3,0.0,0.00214349,f480
53117,0,0.0,0.10711403,t340
53117,1,0.0,0.028837921,t450
53117,2,1.0,0.485491,f340
53117,3,0.0,0.005798825,f480
39840,0,0.0,0.045570273,t340
39840,1,0.0,0.012832795,t450
39840,2,1.0,0.19055967,f340
39840,3,0.0,0.0032691003,f480
37775,0,0.0,0.018118942,t340
37775,1,0.0,0.005495674,t450
37775,2,1.0,0.10446823,f340
37775,3,0.0,0.0016564328,f480
85724,0,0.0,0.011530938,t340
85724,1,0.0,0.006122311,t450
85724,2,0.0,0.06688654,f340
85724,3,0.0,0.0036345066,f480
4313,0,0.0,0.002781835,t340
4313,1,0.0,0.0016110706,t450
4313,2,0.0,0.060415387,f340
4313,3,0.0,0.0017963338,f480
26121,0,0.0,0.06532099,t340
26121,1,0.0,0.018348798,t450
26121,2,1.0,0.5783328,f340
26121,3,0.0,0.0051202886,f480
63643,0,0.0,0.025321148,t340
63643,1,0.0,0.009783409,t450
63643,2,0.0,0.48738006,f340
63643,3,0.0,0.0063193035,f480
11377,0,0.0,0.016850758,t340
11377,1,0.0,0.007882074,t450
11377,2,0.0,0.08703061,f340
11377,3,0.0,0.0026212651,f480
91555,0,0.0,0.009660029,t340
91555,1,0.0,0.0068130307,t450
91555,2,0.0,0.028099362,f340
91555,3,0.0,0.002027031,f480
85177,0,0.0,0.1883779,t340
85177,1,0.0,0.0043976028,t450
85177,2,1.0,0.6376039,f340
85177,3,0.0,0.0032161372,f480
12480,0,0.0,0.035562415,t340
12480,1,0.0,0.0130981365,t450
12480,2,0.0,0.15267316,f340
12480,3,0.0,0.0037787922,f480
89418,0,0.0,0.0042355233,t340
89418,1,0.0,0.0021807773,t450
89418,2,0.0,0.04729215,f340
89418,3,0.0,0.0027560743,f480
