mol_id,task_id,y_true,y_pred,task
38746,1,,0.013027882,t450
38746,2,,0.046445403,f340
38746,3,,0.0023976706,f480
38753,0,,0.17094487,t340
38753,1,,0.025888558,t450
38753,2,,0.4454909,f340
38753,3,,0.007819969,f480
38754,0,,0.73573357,t340
38754,1,,0.014054903,t450
38754,2,,0.93647826,f340
38754,3,,0.0027940155,f480
38756,0,,0.005566957,t340
38756,1,,0.003598595,t450
38756,2,,0.028404027,f340
38756,3,,0.0016898601,f480
38757,0,,0.0017330841,t340
38757,1,,0.0010789088,t450
38757,2,,0.030249711,f340
38757,3,,0.0023968278,f480
38758,0,,0.053567696,t340
38758,1,,0.015702369,t450
38758,2,,0.28177065,f340
38758,3,,0.0076957196,f480
38762,0,,0.0020516436,t340
38762,1,,0.0008849503,t450
38762,2,,0.034158867,f340
38762,3,,0.0032908218,f480
38766,0,,0.014275571,t340
38766,1,,0.008109908,t450
38766,2,,0.024692517,f340
38766,3,,0.0021267596,f480
38767,0,,0.029130904,t340
38767,1,,0.012868175,t450
38767,2,,0.14103013,f340
38767,3,,0.0045521967,f480
38768,0,,0.017281363,t340
38768,1,,0.007827397,t450
38768,2,,0.1238689,f340
38768,3,,0.0031699603,f480
38776,0,,0.027732551,t340
38776,1,,0.0038258755,t450
38776,2,,0.9544876,f340
38776,3,,0.0032627536,f480
38778,0,,0.03439617,t340
38778,1,,0.006607989,t450
38778,2,,0.88919264,f340
38778,3,,0.0040756385,f480
38779,0,,0.0067589767,t340
38779,1,,0.0038507737,t450
38779,2,,0.026840432,f340
38779,3,,0.002586237,f480
38781,0,,0.024683727,t340
38781,1,,0.0115664825,t450
38781,2,,0.111662515,f340
38781,3,,0.002456151,f480
38789,0,,0.023630068,t340
38789,1,,0.01836253,t450
38789,2,,0.0434972,f340
38789,3,,0.0018481269,f480
38793,0,,0.41236016,t340
38793,1,,0.015495149,t450
38793,2,,0.5779685,f340
38793,3,,0.004576613,f480
38795,0,,0.009440944,t340
38795,1,,0.0041195625,t450
38795,2,,0.03628223,f340
38795,3,,0.0029959094,f480
38796,0,,0.015608451,t340
38796,1,,0.009036081,t450
38796,2,,0.035393775,f340
38796,3,,0.0023826351,f480
38799,0,,0.03837378,t340
38799,1,,0.018338269,t450
38799,2,,0.055653863,f340
38799,3,,0.0015722271,f480
38800,0,,0.008488196,t340
38800,1,,0.0047676507,t450
38800,2,,0.029713646,f340
38800,3,,0.001712339,f480
38802,0,,0.10105063,t340
38802,1,,0.036296338,t450
38802,2,,0.14626178,f340
38802,3,,0.0032781123,f480
38805,0,,0.017322402,t340
38805,1,,0.011821785,t450
38805,2,,0.033153456,f340
38805,3,,0.001903118,f480
38810,0,,0.008074746,t340
38810,1,,0.005068958,t450
38810,2,,0.041079663,f340
38810,3,,0.0025001739,f480
38811,0,,0.025621783,t340
38811,1,,0.01910234,t450
38811,2,,0.021609133,f340
38811,3,,0.0013809188,f480
38818,0,,0.010041372,t340
38818,1,,0.0041455035,t450
38818,2,,0.26877895,f340
38818,3,,0.0048845042,f480
38819,0,,0.019821143,t340
38819,1,,0.00418813,t450
38819,2,,0.6268002,f340
38819,3,,0.0040295986,f480
38820,0,,0.024801759,t340
38820,1,,0.012085318,t450
38820,2,,0.08288784,f340
38820,3,,0.0023086306,f480
38822,0,,0.045666818,t340
38822,1,,0.025264293,t450
38822,2,,0.036274433,f340
38822,3,,0.0018017765,f480
38823,0,,0.02242274,t340
38823,1,,0.011475216,t450
38823,2,,0.036367055,f340
38823,3,,0.0020614062,f480
38826,0,,0.0127179595,t340
38826,1,,0.003677464,t450
38826,2,,0.13084202,f340
38826,3,,0.0013864281,f480
38828,0,,0.002731429,t340
38828,1,,0.0013440966,t450
38828,2,,0.042803004,f340
38828,3,,0.0019213485,f480
38833,0,,0.026095564,t340
38833,1,,0.012108871,t450
38833,2,,0.2418699,f340
38833,3,,0.002416121,f480
38837,0,,0.012962439,t340
38837,1,,0.0073780804,t450
38837,2,,0.055538494,f340
38837,3,,0.0017632616,f480
38839,0,,0.0304417,t340
38839,1,,0.017910592,t450
38839,2,,0.041285086,f340
38839,3,,0.0022563867,f480
38842,0,,0.009472586,t340
38842,1,,0.0014917629,t450
38842,2,,0.6910579,f340
38842,3,,0.0035304015,f480
38843,0,,0.016788812,t340
38843,1,,0.009374342,t450
38843,2,,0.050266217,f340
38843,3,,0.0018645277,f480
38845,0,,0.0101450635,t340
38845,1,,0.00509722,t450
38845,2,,0.045633376,f340
38845,3,,0.0016109111,f480
38846,0,,0.012651225,t340
38846,1,,0.007603534,t450
38846,2,,0.12121383,f340
38846,3,,0.002692084,f480
38848,0,,0.019246677,t340
38848,1,,0.012526864,t450
38848,2,,0.0558902,f340
38848,3,,0.0019583325,f480
38850,0,,0.027449932,t340
38850,1,,0.010998072,t450
38850,2,,0.1717412,f340
38850,3,,0.004102535,f480
38860,0,,0.008187174,t340
38860,1,,0.004110841,t450
38860,2,,0.03206616,f340
38860,3,,0.0016243127,f480
38861,0,,0.009813839,t340
38861,1,,0.005049478,t450
38861,2,,0.055175096,f340
38861,3,,0.0018870413,f480
38864,0,,0.0108538475,t340
38864,1,,0.007552847,t450
38864,2,,0.029201169,f340
38864,3,,0.0023523823,f480
38865,0,,0.054475572,t340
38865,1,,0.02523222,t450
38865,2,,0.084039696,f340
38865,3,,0.0014392121,f480
38867,0,,0.014674324,t340
38867,1,,0.007304163,t450
38867,2,,0.08595139,f340
38867,3,,0.0024553114,f480
38875,0,,0.005104277,t340
38875,1,,0.0032022411,t450
38875,2,,0.050831914,f340
38875,3,,0.0021541067,f480
38876,0,,0.008205106,t340
38876,1,,0.0065686097,t450
38876,2,,0.086201966,f340
38876,3,,0.0025990831,f480
38879,0,,0.007861536,t340
38879,1,,0.005305535,t450
38879,2,,0.024814984,f340
38879,3,,0.002027562,f480
38881,0,,0.0045922217,t340
38881,1,,0.0024514964,t450
38881,2,,0.058138225,f340
38881,3,,0.0018279029,f480
38883,0,,0.006147746,t340
38883,1,,0.0030653658,t450
38883,2,,0.0490308,f340
38883,3,,0.0025971085,f480
38886,0,,0.0064110314,t340
38886,1,,0.003940124,t450
38886,2,,0.07882935,f340
38886,3,,0.0016371539,f480
38887,0,,0.011049033,t340
38887,1,,0.006640956,t450
38887,2,,0.03274176,f340
38887,3,,0.0021364337,f480
38892,0,,0.011627046,t340
38892,1,,0.0054869917,t450
38892,2,,0.15515928,f340
38892,3,,0.0016522155,f480
38897,0,,0.0107521,t340
38897,1,,0.0064719347,t450
38897,2,,0.029413626,f340
38897,3,,0.0023001288,f480
38898,0,,0.025374152,t340
38898,1,,0.014422373,t450
38898,2,,0.022769026,f340
38898,3,,0.0017808566,f480
38901,0,,0.0064886934,t340
38901,1,,0.004715347,t450
38901,2,,0.017396813,f340
38901,3,,0.0014501509,f480
38902,0,,0.008231514,t340
38902,1,,0.003967916,t450
38902,2,,0.37310433,f340
38902,3,,0.00543888,f480
38906,0,,0.0072827074,t340
38906,1,,0.0019196422,t450
38906,2,,0.8147842,f340
38906,3,,0.0038412444,f480
38910,0,,0.013673332,t340
38910,1,,0.004769359,t450
38910,2,,0.69239104,f340
38910,3,,0.005164937,f480
38914,0,,0.004581069,t340
38914,1,,0.0033397959,t450
38914,2,,0.027760608,f340
38914,3,,0.0022095353,f480
38916,0,,0.035252273,t340
38916,1,,0.0210363,t450
38916,2,,0.0254971,f340
38916,3,,0.0016955278,f480
38917,0,,0.05200792,t340
38917,1,,0.012548576,t450
38917,2,,0.8287503,f340
38917,3,,0.0044990927,f480
38918,0,,0.027234184,t340
38918,1,,0.015256657,t450
38918,2,,0.109425694,f340
38918,3,,0.0010943532,f480
38924,0,,0.009319389,t340
38924,1,,0.005074169,t450
38924,2,,0.1393484,f340
38924,3,,0.0034541308,f480
38929,0,,0.015856862,t340
38929,1,,0.008982511,t450
38929,2,,0.03204549,f340
38929,3,,0.0025156813,f480
38934,0,,0.05070843,t340
38934,1,,0.01743979,t450
38934,2,,0.15429266,f340
38934,3,,0.003582715,f480
38937,0,,0.0014233929,t340
38937,1,,0.0009646597,t450
38937,2,,0.031253308,f340
38937,3,,0.0020030206,f480
38941,0,,0.05342802,t340
38941,1,,0.034882873,t450
38941,2,,0.020586237,f340
38941,3,,0.0014233427,f480
38943,0,,0.005545692,t340
38943,1,,0.0036912428,t450
38943,2,,0.027448338,f340
38943,3,,0.0028783577,f480
38944,0,,0.021253873,t340
38944,1,,0.010355981,t450
38944,2,,0.15972313,f340
38944,3,,0.0026891015,f480
38946,0,,0.43870535,t340
38946,1,,0.015625559,t450
38946,2,,0.19767879,f340
38946,3,,0.001101948,f480
38952,0,,0.020776877,t340
38952,1,,0.014261206,t450
38952,2,,0.026080105,f340
38952,3,,0.0026180744,f480
38953,0,,0.0051761023,t340
38953,1,,0.002929501,t450
38953,2,,0.07423027,f340
38953,3,,0.0030086364,f480
38957,0,,0.008695837,t340
38957,1,,0.005245794,t450
38957,2,,0.01557026,f340
38957,3,,0.0020979315,f480
38959,0,,0.021891322,t340
38959,1,,0.013141027,t450
38959,2,,0.07584075,f340
38959,3,,0.0016017291,f480
38961,0,,0.06544014,t340
38961,1,,0.026686447,t450
38961,2,,0.092898965,f340
38961,3,,0.0013840621,f480
38962,0,,0.06932845,t340
38962,1,,0.012887754,t450
38962,2,,0.25625315,f340
38962,3,,0.004654977,f480
38965,0,,0.011905246,t340
38965,1,,0.0058767404,t450
38965,2,,0.022413757,f340
38965,3,,0.0029245603,f480
38969,0,,0.008018283,t340
38969,1,,0.0027554817,t450
38969,2,,0.17798753,f340
38969,3,,0.0041154074,f480
38970,0,,0.03825036,t340
38970,1,,0.024502497,t450
38970,2,,0.03481947,f340
38970,3,,0.0016062848,f480
38972,0,,0.02202488,t340
38972,1,,0.01330944,t450
38972,2,,0.087717876,f340
38972,3,,0.0028422489,f480
38973,0,,0.025710674,t340
38973,1,,0.011551309,t450
38973,2,,0.24745636,f340
38973,3,,0.004669059,f480
38974,0,,0.01266207,t340
38974,1,,0.0058371234,t450
38974,2,,0.05497189,f340
38974,3,,0.0021112936,f480
38975,0,,0.020663794,t340
38975,1,,0.009552931,t450
38975,2,,0.08612744,f340
38975,3,,0.0035083913,f480
38978,0,,0.09489952,t340
38978,1,,0.016599925,t450
38978,2,,0.06704477,f340
38978,3,,0.0012555538,f480
38981,0,,0.032223947,t340
38981,1,,0.02571726,t450
38981,2,,0.013352383,f340
38981,3,,0.0022839592,f480
38982,0,,0.017175589,t340
38982,1,,0.010874458,t450
38982,2,,0.027695728,f340
38982,3,,0.002041886,f480
38986,0,,0.00405683,t340
38986,1,,0.0032512222,t450
38986,2,,0.027718421,f340
38986,3,,0.0024231062,f480
38987,0,,0.052433997,t340
38987,1,,0.029474633,t450
38987,2,,0.02384436,f340
38987,3,,0.0015113486,f480
38989,0,,0.0045643696,t340
38989,1,,0.0031957245,t450
38989,2,,0.049116246,f340
38989,3,,0.0023974583,f480
38990,0,,0.02149364,t340
38990,1,,0.012496836,t450
38990,2,,0.04138029,f340
38990,3,,0.0015603438,f480
38998,0,,0.018107705,t340
38998,1,,0.011169454,t450
38998,2,,0.017398426,f340
38998,3,,0.001977936,f480
38999,0,,0.009632174,t340
38999,1,,0.006667908,t450
38999,2,,0.026404457,f340
38999,3,,0.0024593803,f480
39001,0,,0.16896196,t340
39001,1,,0.035940185,t450
39001,2,,0.04520809,f340
39001,3,,0.0018394619,f480
39002,0,,0.0049566706,t340
39002,1,,0.0029748003,t450
39002,2,,0.024741508,f340
39002,3,,0.0016868148,f480
39005,0,,0.0052621746,t340
39005,1,,0.0025102047,t450
39005,2,,0.020346092,f340
39005,3,,0.0019905611,f480
39008,0,,0.008274841,t340
39008,1,,0.005587906,t450
39008,2,,0.025817147,f340
39008,3,,0.002055479,f480
39009,0,,0.012826749,t340
39009,1,,0.0070939995,t450
39009,2,,0.055823933,f340
39009,3,,0.002897971,f480
39019,0,,0.018876322,t340
39019,1,,0.01340311,t450
39019,2,,0.016727911,f340
39019,3,,0.0015295453,f480
39022,0,,0.015439231,t340
39022,1,,0.0092480425,t450
39022,2,,0.025759013,f340
39022,3,,0.0018742176,f480
39030,0,,0.03372356,t340
39030,1,,0.024505084,t450
39030,2,,0.019261155,f340
39030,3,,0.001905021,f480
39032,0,,0.023396716,t340
39032,1,,0.008165917,t450
39032,2,,0.5441944,f340
39032,3,,0.0051871384,f480
39035,0,,0.017627923,t340
39035,1,,0.009325132,t450
39035,2,,0.07235694,f340
39035,3,,0.001848485,f480
39036,0,,0.019646613,t340
39036,1,,0.008936434,t450
39036,2,,0.11263021,f340
39036,3,,0.002701383,f480
39039,0,,0.025363259,t340
39039,1,,0.012046377,t450
39039,2,,0.106740005,f340
39039,3,,0.0023823474,f480
39043,0,,0.017358275,t340
39043,1,,0.0079475455,t450
39043,2,,0.2174982,f340
39043,3,,0.0030201066,f480
39045,0,,0.10577211,t340
39045,1,,0.026986677,t450
39045,2,,0.30573094,f340
39045,3,,0.006442307,f480
39052,0,,0.0048550023,t340
39052,1,,0.0029449947,t450
39052,2,,0.030567877,f340
39052,3,,0.0022847492,f480
39057,0,,0.010331196,t340
39057,1,,0.005007603,t450
39057,2,,0.0741416,f340
39057,3,,0.0038456004,f480
39059,0,,0.03791992,t340
39059,1,,0.024394833,t450
39059,2,,0.016879965,f340
39059,3,,0.0023853353,f480
39063,0,,0.01889047,t340
39063,1,,0.010479449,t450
39063,2,,0.03211973,f340
39063,3,,0.0020732621,f480
39091,0,,0.015550619,t340
39091,1,,0.0038360097,t450
39091,2,,0.88867337,f340
39091,3,,0.0037717905,f480
39092,0,,0.01104744,t340
39092,1,,0.006706985,t450
39092,2,,0.028520431,f340
39092,3,,0.0019591472,f480
39100,0,,0.005641157,t340
39100,1,,0.0031194405,t450
39100,2,,0.07191938,f340
39100,3,,0.0035739886,f480
39103,0,,0.027401257,t340
39103,1,,0.01574579,t450
39103,2,,0.06592661,f340
39103,3,,0.0030942997,f480
39105,0,,0.01983246,t340
39105,1,,0.013040353,t450
39105,2,,0.027371615,f340
39105,3,,0.0020319568,f480
39106,0,,0.39252943,t340
39106,1,,0.021441294,t450
39106,2,,0.77127904,f340
39106,3,,0.0049036974,f480
39108,0,,0.0039751325,t340
39108,1,,0.0024328076,t450
39108,2,,0.019777447,f340
39108,3,,0.0025176099,f480
39109,0,,0.009805293,t340
39109,1,,0.0052175955,t450
39109,2,,0.034489162,f340
39109,3,,0.0021079187,f480
39110,0,,0.026056062,t340
39110,1,,0.010165785,t450
39110,2,,0.19751021,f340
39110,3,,0.0054125646,f480
39114,0,,0.006582184,t340
39114,1,,0.0036248493,t450
39114,2,,0.03786146,f340
39114,3,,0.0027304757,f480
39119,0,,0.090868,t340
39119,1,,0.0057950546,t450
39119,2,,0.8958985,f340
39119,3,,0.0040226155,f480
39120,0,,0.024614394,t340
39120,1,,0.009174229,t450
39120,2,,0.18609196,f340
39120,3,,0.0054514073,f480
39122,0,,0.008385789,t340
39122,1,,0.0038623577,t450
39122,2,,0.19865397,f340
39122,3,,0.0038893246,f480
39123,0,,0.02701306,t340
39123,1,,0.011277249,t450
39123,2,,0.05817472,f340
39123,3,,0.002602246,f480
39124,0,,0.007820468,t340
39124,1,,0.004281722,t450
39124,2,,0.034215722,f340
39124,3,,0.0023295747,f480
39126,0,,0.01123419,t340
39126,1,,0.0056964653,t450
39126,2,,0.065977454,f340
39126,3,,0.003139663,f480
39130,0,,0.025840325,t340
39130,1,,0.016093714,t450
39130,2,,0.023499148,f340
39130,3,,0.0020247696,f480
39132,0,,0.006677247,t340
39132,1,,0.0020536517,t450
39132,2,,0.72605556,f340
39132,3,,0.004295866,f480
39135,0,,0.0022205822,t340
39135,1,,0.0015053255,t450
39135,2,,0.13102931,f340
39135,3,,0.0033012328,f480
39136,0,,0.034352668,t340
39136,1,,0.022440352,t450
39136,2,,0.03516394,f340
39136,3,,0.0019361215,f480
39140,0,,0.003757241,t340
39140,1,,0.0027698998,t450
39140,2,,0.044620957,f340
39140,3,,0.0022995458,f480
39142,0,,0.0052719433,t340
39142,1,,0.0024937894,t450
39142,2,,0.044909775,f340
39142,3,,0.0019958767,f480
39144,0,,0.17980629,t340
39144,1,,0.022742935,t450
39144,2,,0.61089283,f340
39144,3,,0.0065680654,f480
39149,0,,0.0077691837,t340
39149,1,,0.0040280414,t450
39149,2,,0.040664293,f340
39149,3,,0.0016952971,f480
39150,0,,0.024507854,t340
39150,1,,0.0047068195,t450
39150,2,,0.022887181,f340
39150,3,,0.0011225112,f480
39152,0,,0.007015568,t340
39152,1,,0.0038701666,t450
39152,2,,0.05630911,f340
39152,3,,0.0024879908,f480
39157,0,,0.019167677,t340
39157,1,,0.0093826745,t450
39157,2,,0.07083173,f340
39157,3,,0.002844581,f480
39158,0,,0.017927054,t340
39158,1,,0.012509942,t450
39158,2,,0.029869348,f340
39158,3,,0.0021225763,f480
39159,0,,0.019640047,t340
39159,1,,0.009775139,t450
39159,2,,0.12618162,f340
39159,3,,0.0015946592,f480
39161,0,,0.03143783,t340
39161,1,,0.023338925,t450
39161,2,,0.016870417,f340
39161,3,,0.0021779526,f480
39163,0,,0.006498538,t340
39163,1,,0.004162163,t450
39163,2,,0.07153992,f340
39163,3,,0.0017730109,f480
39167,0,,0.0056245388,t340
39167,1,,0.003978487,t450
39167,2,,0.017592732,f340
39167,3,,0.0016300714,f480
39176,0,,0.053420592,t340
39176,1,,0.0476366,t450
39176,2,,0.009067733,f340
39176,3,,0.0012963581,f480
39181,0,,0.009526336,t340
39181,1,,0.00519953,t450
39181,2,,0.052506752,f340
39181,3,,0.0025941357,f480
39182,0,,0.1038692,t340
39182,1,,0.007899473,t450
39182,2,,0.28495726,f340
39182,3,,0.002162499,f480
39183,0,,0.025634725,t340
39183,1,,0.011729889,t450
39183,2,,0.4164045,f340
39183,3,,0.0037072953,f480
39188,0,,0.11358643,t340
39188,1,,0.02817205,t450
39188,2,,0.448035,f340
39188,3,,0.007706462,f480
39191,0,,0.043242034,t340
39191,1,,0.018290246,t450
39191,2,,0.15964386,f340
39191,3,,0.0034094735,f480
39199,0,,0.027049039,t340
39199,1,,0.018932778,t450
39199,2,,0.016538024,f340
39199,3,,0.0017845155,f480
39200,0,,0.007859569,t340
39200,1,,0.005100399,t450
39200,2,,0.034036923,f340
39200,3,,0.0018326612,f480
39205,0,,0.021317946,t340
39205,1,,0.010320435,t450
39205,2,,0.039274707,f340
39205,3,,0.0012868869,f480
39214,0,,0.011719952,t340
39214,1,,0.006277819,t450
39214,2,,0.02478545,f340
39214,3,,0.0010957995,f480
39215,0,,0.005423583,t340
39215,1,,0.003910237,t450
39215,2,,0.044702366,f340
39215,3,,0.0021204837,f480
39217,0,,0.038790844,t340
39217,1,,0.029733004,t450
39217,2,,0.034122106,f340
39217,3,,0.0013741154,f480
39219,0,,0.039670274,t340
39219,1,,0.024228582,t450
39219,2,,0.02741987,f340
39219,3,,0.0017438874,f480
39226,0,,0.01174621,t340
39226,1,,0.009302464,t450
39226,2,,0.055843163,f340
39226,3,,0.0015715418,f480
39228,0,,0.04443293,t340
39228,1,,0.0197928,t450
39228,2,,0.14477445,f340
39228,3,,0.0032987015,f480
39230,0,,0.019691141,t340
39230,1,,0.010975622,t450
39230,2,,0.023934001,f340
39230,3,,0.001861045,f480
39233,0,,0.017295783,t340
39233,1,,0.011553258,t450
39233,2,,0.02082027,f340
39233,3,,0.0017825246,f480
39236,0,,0.020175824,t340
39236,1,,0.01308465,t450
39236,2,,0.018665485,f340
39236,3,,0.0018480382,f480
39237,0,,0.03396489,t340
39237,1,,0.012145871,t450
39237,2,,0.18222488,f340
39237,3,,0.0047211465,f480
39239,0,,0.0084363995,t340
39239,1,,0.005416442,t450
39239,2,,0.018926367,f340
39239,3,,0.0019171744,f480
39240,0,,0.025730275,t340
39240,1,,0.016109977,t450
39240,2,,0.046228975,f340
39240,3,,0.0017373097,f480
39245,0,,0.20160736,t340
39245,1,,0.019673247,t450
39245,2,,0.16765912,f340
39245,3,,0.0018321867,f480
39250,0,,0.054843202,t340
39250,1,,0.016757263,t450
39250,2,,0.62245625,f340
39250,3,,0.0058571836,f480
39253,0,,0.011132061,t340
39253,1,,0.0056612883,t450
39253,2,,0.06864923,f340
39253,3,,0.0021379285,f480
39258,0,,0.07732271,t340
39258,1,,0.022842344,t450
39258,2,,0.29196972,f340
39258,3,,0.004961906,f480
39260,0,,0.00488354,t340
39260,1,,0.0031209209,t450
39260,2,,0.24283779,f340
39260,3,,0.0039826483,f480
39262,0,,0.042279147,t340
39262,1,,0.02544131,t450
39262,2,,0.044547804,f340
39262,3,,0.002248492,f480
39263,0,,0.023041803,t340
39263,1,,0.008489702,t450
39263,2,,0.25597268,f340
39263,3,,0.0029486066,f480
39265,0,,0.003909283,t340
39265,1,,0.0007359199,t450
39265,2,,0.20226532,f340
39265,3,,0.0022481799,f480
39271,0,,0.0039928546,t340
39271,1,,0.0021455768,t450
39271,2,,0.077833876,f340
39271,3,,0.0026876263,f480
39275,0,,0.11100486,t340
39275,1,,0.025392845,t450
39275,2,,0.35681322,f340
39275,3,,0.0046974267,f480
39277,0,,0.0130817015,t340
39277,1,,0.0064051417,t450
39277,2,,0.034689233,f340
39277,3,,0.002634255,f480
39290,0,,0.0020173485,t340
39290,1,,0.0011812369,t450
39290,2,,0.15072785,f340
39290,3,,0.0029042277,f480
39292,0,,0.010652436,t340
39292,1,,0.008639186,t450
39292,2,,0.031977657,f340
39292,3,,0.0019355549,f480
39293,0,,0.04428117,t340
39293,1,,0.026802408,t450
39293,2,,0.03323462,f340
39293,3,,0.0016713326,f480
39294,0,,0.004370265,t340
39294,1,,0.0039328793,t450
39294,2,,0.021029836,f340
39294,3,,0.0021508713,f480
39298,0,,0.14676854,t340
39298,1,,0.026055723,t450
39298,2,,0.10129324,f340
39298,3,,0.0018281605,f480
39306,0,,0.021440212,t340
39306,1,,0.0136267515,t450
39306,2,,0.05392411,f340
39306,3,,0.0026492833,f480
39307,0,,0.028609846,t340
39307,1,,0.016894761,t450
39307,2,,0.20761123,f340
39307,3,,0.002042374,f480
39309,0,,0.0089347195,t340
39309,1,,0.002788234,t450
39309,2,,0.675922,f340
39309,3,,0.0043913024,f480
39310,0,,0.056441586,t340
39310,1,,0.03552118,t450
39310,2,,0.032151517,f340
39310,3,,0.0015997163,f480
39317,0,,0.007646746,t340
39317,1,,0.0056391913,t450
39317,2,,0.029245842,f340
39317,3,,0.0022769072,f480
39319,0,,0.046883404,t340
39319,1,,0.019712888,t450
39319,2,,0.1308557,f340
39319,3,,0.0028490897,f480
39321,0,,0.015188336,t340
39321,1,,0.014658997,t450
39321,2,,0.024114108,f340
39321,3,,0.0017452335,f480
39324,0,,0.0058683753,t340
39324,1,,0.003923785,t450
39324,2,,0.0706381,f340
39324,3,,0.003497376,f480
39335,0,,0.0025303122,t340
39335,1,,0.0016451275,t450
39335,2,,0.025726326,f340
39335,3,,0.002077061,f480
39336,0,,0.50108933,t340
39336,1,,0.01854567,t450
39336,2,,0.8395409,f340
39336,3,,0.004075143,f480
39337,0,,0.03698209,t340
39337,1,,0.01624899,t450
39337,2,,0.2944014,f340
39337,3,,0.0036393758,f480
39341,0,,0.01590178,t340
39341,1,,0.006705016,t450
39341,2,,0.031188961,f340
39341,3,,0.0017780199,f480
39343,0,,0.15422109,t340
39343,1,,0.026859198,t450
39343,2,,0.7467644,f340
39343,3,,0.0056828237,f480
39346,0,,0.011299702,t340
39346,1,,0.0072255773,t450
39346,2,,0.03189719,f340
39346,3,,0.0021086752,f480
39347,0,,0.011922142,t340
39347,1,,0.0072895396,t450
39347,2,,0.03930163,f340
39347,3,,0.0023311102,f480
39348,0,,0.02902354,t340
39348,1,,0.020810736,t450
39348,2,,0.027005484,f340
39348,3,,0.0015518205,f480
39349,0,,0.010584262,t340
39349,1,,0.0066147507,t450
39349,2,,0.037471153,f340
39349,3,,0.0020904029,f480
39352,0,,0.018796695,t340
39352,1,,0.009106384,t450
39352,2,,0.10779863,f340
39352,3,,0.00206624,f480
39356,0,,0.026227979,t340
39356,1,,0.016525758,t450
39356,2,,0.020625183,f340
39356,3,,0.0022925362,f480
39357,0,,0.0106207365,t340
39357,1,,0.0066530835,t450
39357,2,,0.035107367,f340
39357,3,,0.0025108638,f480
39366,0,,0.0134153105,t340
39366,1,,0.009057155,t450
39366,2,,0.03565795,f340
39366,3,,0.0019838638,f480
39368,0,,0.016043428,t340
39368,1,,0.007439934,t450
39368,2,,0.22019707,f340
39368,3,,0.0056263795,f480
39372,0,,0.002361637,t340
39372,1,,0.0010170775,t450
39372,2,,0.03686208,f340
39372,3,,0.002495557,f480
39375,0,,0.012302785,t340
39375,1,,0.0067950916,t450
39375,2,,0.033629864,f340
39375,3,,0.0019057374,f480
39376,0,,0.008447153,t340
39376,1,,0.004394514,t450
39376,2,,0.05534949,f340
39376,3,,0.0021209568,f480
39378,0,,0.087768525,t340
39378,1,,0.007962703,t450
39378,2,,0.26124087,f340
39378,3,,0.0031403631,f480
39380,0,,0.0046929014,t340
39380,1,,0.002716118,t450
39380,2,,0.041344274,f340
39380,3,,0.0020741047,f480
39387,0,,0.0060098367,t340
39387,1,,0.0023878932,t450
39387,2,,0.06537359,f340
39387,3,,0.002908752,f480
39389,0,,0.014978431,t340
39389,1,,0.006041171,t450
39389,2,,0.16129005,f340
39389,3,,0.002188092,f480
39390,0,,0.12433474,t340
39390,1,,0.025127582,t450
39390,2,,0.52961737,f340
39390,3,,0.005953247,f480
39396,0,,0.012881173,t340
39396,1,,0.0068915435,t450
39396,2,,0.03898729,f340
39396,3,,0.0019515128,f480
39404,0,,0.019071102,t340
39404,1,,0.007736699,t450
39404,2,,0.16743968,f340
39404,3,,0.0029567722,f480
39406,0,,0.10764558,t340
39406,1,,0.02438187,t450
39406,2,,0.2972656,f340
39406,3,,0.006099999,f480
39407,0,,0.044779036,t340
39407,1,,0.02866504,t450
39407,2,,0.054949272,f340
39407,3,,0.002440837,f480
39413,0,,0.055197723,t340
39413,1,,0.0053198957,t450
39413,2,,0.49363756,f340
39413,3,,0.00487251,f480
39417,0,,0.057074096,t340
39417,1,,0.016392805,t450
39417,2,,0.32213998,f340
39417,3,,0.0046449904,f480
39419,0,,0.016072297,t340
39419,1,,0.008983357,t450
39419,2,,0.1036121,f340
39419,3,,0.0018390914,f480
39421,0,,0.11457576,t340
39421,1,,0.01976929,t450
39421,2,,0.58984905,f340
39421,3,,0.006201207,f480
39422,0,,0.002123551,t340
39422,1,,0.0012846201,t450
39422,2,,0.15003265,f340
39422,3,,0.0029590633,f480
39425,0,,0.1753803,t340
39425,1,,0.031488106,t450
39425,2,,0.66143036,f340
39425,3,,0.005538089,f480
39428,0,,0.028992774,t340
39428,1,,0.012038628,t450
39428,2,,0.032054026,f340
39428,3,,0.0013815068,f480
39431,0,,0.23026136,t340
39431,1,,0.029434344,t450
39431,2,,0.7464479,f340
39431,3,,0.0061913827,f480
39437,0,,0.026418017,t340
39437,1,,0.007918581,t450
39437,2,,0.759962,f340
39437,3,,0.004735207,f480
39443,0,,0.016450081,t340
39443,1,,0.009238636,t450
39443,2,,0.17380802,f340
39443,3,,0.002760729,f480
39450,0,,0.027353674,t340
39450,1,,0.010540946,t450
39450,2,,0.29248297,f340
39450,3,,0.00486854,f480
39452,0,,0.18002355,t340
39452,1,,0.021203943,t450
39452,2,,0.55495197,f340
39452,3,,0.0060053314,f480
39454,0,,0.106954604,t340
39454,1,,0.017030591,t450
39454,2,,0.39731202,f340
39454,3,,0.005747099,f480
39455,0,,0.020237958,t340
39455,1,,0.00897734,t450
39455,2,,0.27748492,f340
39455,3,,0.004773324,f480
39458,0,,0.033891305,t340
39458,1,,0.019706385,t450
