mol_id,task_id,y_true,y_pred,task
40035,2,,0.034778867,f340
40035,3,,0.0009395284,f480
40038,0,,0.0071051554,t340
40038,1,,0.0036524746,t450
40038,2,,0.12048223,f340
40038,3,,0.0017796329,f480
40039,0,,0.05178746,t340
40039,1,,0.02508762,t450
40039,2,,0.07314615,f340
40039,3,,0.0017784196,f480
40042,0,,0.003125248,t340
40042,1,,0.0019374301,t450
40042,2,,0.026368553,f340
40042,3,,0.0008929601,f480
40043,0,,0.0030361286,t340
40043,1,,0.0018374134,t450
40043,2,,0.032564424,f340
40043,3,,0.0009363582,f480
40045,0,,0.007342104,t340
40045,1,,0.004641828,t450
40045,2,,0.03658327,f340
40045,3,,0.000945094,f480
40048,0,,0.04166891,t340
40048,1,,0.020693371,t450
40048,2,,0.07392669,f340
40048,3,,0.0018805135,f480
40051,0,,0.034042284,t340
40051,1,,0.005874407,t450
40051,2,,0.7478483,f340
40051,3,,0.0034392676,f480
40052,0,,0.011600265,t340
40052,1,,0.002744924,t450
40052,2,,0.6850645,f340
40052,3,,0.0022248523,f480
40069,0,,0.003139678,t340
40069,1,,0.0016837631,t450
40069,2,,0.06925612,f340
40069,3,,0.0010955001,f480
40075,0,,0.005619631,t340
40075,1,,0.0027893241,t450
40075,2,,0.12769826,f340
40075,3,,0.0016526498,f480
40076,0,,0.0059621315,t340
40076,1,,0.0032803658,t450
40076,2,,0.081016995,f340
40076,3,,0.0014318669,f480
40077,0,,0.008974523,t340
40077,1,,0.0047909864,t450
40077,2,,0.16101132,f340
40077,3,,0.001645737,f480
40078,0,,0.003694699,t340
40078,1,,0.0018979687,t450
40078,2,,0.09128794,f340
40078,3,,0.0012680908,f480
40085,0,,0.013584347,t340
40085,1,,0.0037539138,t450
40085,2,,0.5942494,f340
40085,3,,0.002517799,f480
40087,0,,0.014162243,t340
40087,1,,0.0059775473,t450
40087,2,,0.15014777,f340
40087,3,,0.0022346536,f480
40090,0,,0.015782407,t340
40090,1,,0.0046257842,t450
40090,2,,0.53015625,f340
40090,3,,0.002473797,f480
40091,0,,0.013863674,t340
40091,1,,0.003914922,t450
40091,2,,0.5528738,f340
40091,3,,0.0024985787,f480
40099,0,,0.0064849015,t340
40099,1,,0.0030176009,t450
40099,2,,0.20413242,f340
40099,3,,0.0019675507,f480
40100,0,,0.0043145753,t340
40100,1,,0.0025714843,t450
40100,2,,0.047599036,f340
40100,3,,0.0010850194,f480
40102,0,,0.009459889,t340
40102,1,,0.0030152032,t450
40102,2,,0.42762315,f340
40102,3,,0.0020287114,f480
40104,0,,0.0055046175,t340
40104,1,,0.0026361072,t450
40104,2,,0.17819273,f340
40104,3,,0.0018505625,f480
40105,0,,0.002530791,t340
40105,1,,0.001530222,t450
40105,2,,0.029255139,f340
40105,3,,0.000853671,f480
40106,0,,0.0023983219,t340
40106,1,,0.0014372618,t450
40106,2,,0.030041525,f340
40106,3,,0.0008386337,f480
40108,0,,0.0030729598,t340
40108,1,,0.0017835661,t450
40108,2,,0.047121875,f340
40108,3,,0.001021238,f480
40113,0,,0.007891589,t340
40113,1,,0.00439121,t450
40113,2,,0.060762774,f340
40113,3,,0.0014134006,f480
40114,0,,0.007100881,t340
40114,1,,0.0036027094,t450
40114,2,,0.13588434,f340
40114,3,,0.0018433119,f480
40116,0,,0.004565793,t340
40116,1,,0.0028512673,t450
40116,2,,0.028455622,f340
40116,3,,0.0009188503,f480
40120,0,,0.0074281655,t340
40120,1,,0.004776573,t450
40120,2,,0.024841307,f340
40120,3,,0.00093521737,f480
40122,0,,0.0026340291,t340
40122,1,,0.0016470082,t450
40122,2,,0.025820846,f340
40122,3,,0.0008397619,f480
40124,0,,0.00689919,t340
40124,1,,0.0035306094,t450
40124,2,,0.1398856,f340
40124,3,,0.00178789,f480
40136,0,,0.012355968,t340
40136,1,,0.007353337,t450
40136,2,,0.04423206,f340
40136,3,,0.0012408864,f480
40146,0,,0.0052568982,t340
40146,1,,0.0032224369,t450
40146,2,,0.032590486,f340
40146,3,,0.0010127462,f480
40153,0,,0.0026368455,t340
40153,1,,0.0015541236,t450
40153,2,,0.034110982,f340
40153,3,,0.0008944873,f480
40156,0,,0.0067977635,t340
40156,1,,0.0038838717,t450
40156,2,,0.06535486,f340
40156,3,,0.0013713065,f480
40157,0,,0.015110078,t340
40157,1,,0.004648619,t450
40157,2,,0.40276718,f340
40157,3,,0.0024177858,f480
40161,0,,0.0035871542,t340
40161,1,,0.0021851198,t450
40161,2,,0.028117731,f340
40161,3,,0.00094144116,f480
40163,0,,0.0031909265,t340
40163,1,,0.0019755955,t450
40163,2,,0.029399814,f340
40163,3,,0.00090054964,f480
40166,0,,0.015845822,t340
40166,1,,0.0055613453,t450
40166,2,,0.2637006,f340
40166,3,,0.0025755418,f480
40171,0,,0.007709336,t340
40171,1,,0.0018647485,t450
40171,2,,0.7547561,f340
40171,3,,0.0020738256,f480
40172,0,,0.08210585,t340
40172,1,,0.019876162,t450
40172,2,,0.076234296,f340
40172,3,,0.0017932251,f480
40176,0,,0.0045443512,t340
40176,1,,0.0028536762,t450
40176,2,,0.042681552,f340
40176,3,,0.0009597428,f480
40179,0,,0.0030765908,t340
40179,1,,0.0018183838,t450
40179,2,,0.036505707,f340
40179,3,,0.0009672743,f480
40185,0,,0.0024908825,t340
40185,1,,0.0014622228,t450
40185,2,,0.035077207,f340
40185,3,,0.0008688991,f480
40186,0,,0.0041404827,t340
40186,1,,0.0021616183,t450
40186,2,,0.09773195,f340
40186,3,,0.0013536033,f480
40188,0,,0.0072824177,t340
40188,1,,0.0040727844,t450
40188,2,,0.07431787,f340
40188,3,,0.0014506149,f480
40203,0,,0.00513723,t340
40203,1,,0.0025310966,t450
40203,2,,0.14883399,f340
40203,3,,0.0016547826,f480
40207,0,,0.4688047,t340
40207,1,,0.036600795,t450
40207,2,,0.81993705,f340
40207,3,,0.006964224,f480
40209,0,,0.0027646888,t340
40209,1,,0.0016227919,t450
40209,2,,0.03490946,f340
40209,3,,0.0009070764,f480
40213,0,,0.006000421,t340
40213,1,,0.0037593374,t450
40213,2,,0.032653525,f340
40213,3,,0.0009690477,f480
40218,0,,0.05866144,t340
40218,1,,0.009726152,t450
40218,2,,0.36705646,f340
40218,3,,0.0023459597,f480
40227,0,,0.0031822266,t340
40227,1,,0.0018436189,t450
40227,2,,0.047057163,f340
40227,3,,0.0010285347,f480
40234,0,,0.036447603,t340
40234,1,,0.019587599,t450
40234,2,,0.12549065,f340
40234,3,,0.0021399853,f480
40236,0,,0.0037702322,t340
40236,1,,0.002338084,t450
40236,2,,0.024277616,f340
40236,3,,0.00093004,f480
40239,0,,0.010658689,t340
40239,1,,0.0029365653,t450
40239,2,,0.6088902,f340
40239,3,,0.0021851,f480
40241,0,,0.031722408,t340
40241,1,,0.009139813,t450
40241,2,,0.25848117,f340
40241,3,,0.0024844147,f480
40244,0,,0.05400558,t340
40244,1,,0.0072300117,t450
40244,2,,0.7682394,f340
40244,3,,0.004466281,f480
40250,0,,0.008125539,t340
40250,1,,0.0048714723,t450
40250,2,,0.037389845,f340
40250,3,,0.0011204232,f480
40254,0,,0.0035323363,t340
40254,1,,0.002124693,t450
40254,2,,0.030558452,f340
40254,3,,0.00094178336,f480
40258,0,,0.004159188,t340
40258,1,,0.0024488333,t450
40258,2,,0.034932658,f340
40258,3,,0.0009950849,f480
40260,0,,0.0073161433,t340
40260,1,,0.0043126545,t450
40260,2,,0.04313513,f340
40260,3,,0.0011362783,f480
40261,0,,0.055623338,t340
40261,1,,0.01238361,t450
40261,2,,0.32397628,f340
40261,3,,0.003190749,f480
40262,0,,0.0037375307,t340
40262,1,,0.0021695318,t450
40262,2,,0.04047743,f340
40262,3,,0.0010057857,f480
40263,0,,0.042946175,t340
40263,1,,0.0070546237,t450
40263,2,,0.55709434,f340
40263,3,,0.0029082128,f480
40264,0,,0.010217963,t340
40264,1,,0.0064307344,t450
40264,2,,0.03220232,f340
40264,3,,0.0009638045,f480
40266,0,,0.012780595,t340
40266,1,,0.008012547,t450
40266,2,,0.042226158,f340
40266,3,,0.0011246423,f480
40274,0,,0.017883403,t340
40274,1,,0.008643258,t450
40274,2,,0.08351673,f340
40274,3,,0.0018100896,f480
40275,0,,0.0033401356,t340
40275,1,,0.0018347515,t450
40275,2,,0.058911312,f340
40275,3,,0.0010781699,f480
40276,0,,0.013026552,t340
40276,1,,0.0078320205,t450
40276,2,,0.042447064,f340
40276,3,,0.0011927197,f480
40278,0,,0.007354134,t340
40278,1,,0.004307344,t450
40278,2,,0.047350544,f340
40278,3,,0.0011540987,f480
40280,0,,0.1264566,t340
40280,1,,0.021309182,t450
40280,2,,0.16973463,f340
40280,3,,0.0024566548,f480
40282,0,,0.007871477,t340
40282,1,,0.0047738925,t450
40282,2,,0.037227515,f340
40282,3,,0.0010336285,f480
40286,0,,0.0067759803,t340
40286,1,,0.0040354435,t450
40286,2,,0.050618593,f340
40286,3,,0.0011438304,f480
40288,0,,0.0045113983,t340
40288,1,,0.0029132196,t450
40288,2,,0.021213865,f340
40288,3,,0.00083721837,f480
40299,0,,0.013646537,t340
40299,1,,0.008623379,t450
40299,2,,0.028033895,f340
40299,3,,0.0011559455,f480
40300,0,,0.014416361,t340
40300,1,,0.005568602,t450
40300,2,,0.20630075,f340
40300,3,,0.0026051868,f480
40304,0,,0.019078294,t340
40304,1,,0.0077603883,t450
40304,2,,0.17155915,f340
40304,3,,0.0026141577,f480
40305,0,,0.030434217,t340
40305,1,,0.007062458,t450
40305,2,,0.7853304,f340
40305,3,,0.002818714,f480
40306,0,,0.015152103,t340
40306,1,,0.003555402,t450
40306,2,,0.7538243,f340
40306,3,,0.0028713632,f480
40311,0,,0.0040829345,t340
40311,1,,0.0022165806,t450
40311,2,,0.07097309,f340
40311,3,,0.0012880984,f480
40316,0,,0.0037684129,t340
40316,1,,0.0019634892,t450
40316,2,,0.08112619,f340
40316,3,,0.0012310006,f480
40317,0,,0.09092744,t340
40317,1,,0.022621155,t450
40317,2,,0.47461486,f340
40317,3,,0.003348666,f480
40326,0,,0.010185501,t340
40326,1,,0.0037890396,t450
40326,2,,0.536317,f340
40326,3,,0.0021544192,f480
40331,0,,0.005286301,t340
40331,1,,0.0027692306,t450
40331,2,,0.09069244,f340
40331,3,,0.0015047021,f480
40332,0,,0.015966387,t340
40332,1,,0.0032539372,t450
40332,2,,0.7889941,f340
40332,3,,0.0031121548,f480
40337,0,,0.0054797814,t340
40337,1,,0.0027913235,t450
40337,2,,0.12071864,f340
40337,3,,0.0016695515,f480
40338,0,,0.0057443795,t340
40338,1,,0.002828621,t450
40338,2,,0.103029124,f340
40338,3,,0.0015547016,f480
40339,0,,0.013269198,t340
40339,1,,0.002450601,t450
40339,2,,0.81515276,f340
40339,3,,0.0026645244,f480
40343,0,,0.0040306607,t340
40343,1,,0.002611521,t450
40343,2,,0.020491531,f340
40343,3,,0.00084825733,f480
40347,0,,0.025002588,t340
40347,1,,0.007797126,t450
40347,2,,0.22931634,f340
40347,3,,0.0027029377,f480
40349,0,,0.16508946,t340
40349,1,,0.031753846,t450
40349,2,,0.63918936,f340
40349,3,,0.0038975913,f480
40352,0,,0.6752834,t340
40352,1,,0.019534763,t450
40352,2,,0.88431287,f340
40352,3,,0.005660217,f480
40354,0,,0.0040521375,t340
40354,1,,0.0025302265,t450
40354,2,,0.02734089,f340
40354,3,,0.0008587754,f480
40357,0,,0.0150310965,t340
40357,1,,0.006705311,t450
40357,2,,0.13362464,f340
40357,3,,0.002074464,f480
40369,0,,0.0044282773,t340
40369,1,,0.0024705364,t450
40369,2,,0.08212663,f340
40369,3,,0.0013035293,f480
40372,0,,0.0037231427,t340
40372,1,,0.0023188144,t450
40372,2,,0.023182662,f340
40372,3,,0.00090551074,f480
40379,0,,0.65354955,t340
40379,1,,0.020838376,t450
40379,2,,0.8896243,f340
40379,3,,0.005586348,f480
40380,0,,0.008294951,t340
40380,1,,0.0036407628,t450
40380,2,,0.15657173,f340
40380,3,,0.0019458188,f480
40382,0,,0.003965111,t340
40382,1,,0.0024457949,t450
40382,2,,0.030518496,f340
40382,3,,0.0008953077,f480
40383,0,,0.008031067,t340
40383,1,,0.004938988,t450
40383,2,,0.0316279,f340
40383,3,,0.001031767,f480
40389,0,,0.33266857,t340
40389,1,,0.022623269,t450
40389,2,,0.78596383,f340
40389,3,,0.004736978,f480
40390,0,,0.010443785,t340
40390,1,,0.00556014,t450
40390,2,,0.10914872,f340
40390,3,,0.0018478207,f480
40391,0,,0.01998399,t340
40391,1,,0.006647836,t450
40391,2,,0.20533922,f340
40391,3,,0.0026644457,f480
40393,0,,0.0023366248,t340
40393,1,,0.0014614391,t450
40393,2,,0.022843286,f340
40393,3,,0.00079689507,f480
40395,0,,0.0038602778,t340
40395,1,,0.002231818,t450
40395,2,,0.047259748,f340
40395,3,,0.0010949026,f480
40396,0,,0.004236891,t340
40396,1,,0.0026814982,t450
40396,2,,0.023676224,f340
40396,3,,0.00086145743,f480
40400,0,,0.0032566926,t340
40400,1,,0.0020519882,t450
40400,2,,0.030437589,f340
40400,3,,0.0009295187,f480
40401,0,,0.019610438,t340
40401,1,,0.0118538635,t450
40401,2,,0.04404693,f340
40401,3,,0.001284102,f480
40402,0,,0.0070121805,t340
40402,1,,0.0040086387,t450
40402,2,,0.05866461,f340
40402,3,,0.0013495435,f480
40408,0,,0.022659719,t340
40408,1,,0.016823566,t450
40408,2,,0.02291381,f340
40408,3,,0.0010102532,f480
40414,0,,0.0036667762,t340
40414,1,,0.0022488965,t450
40414,2,,0.033385254,f340
40414,3,,0.0009845331,f480
40421,0,,0.015006767,t340
40421,1,,0.007306239,t450
40421,2,,0.17379744,f340
40421,3,,0.002061041,f480
40431,0,,0.01268817,t340
40431,1,,0.0024507502,t450
40431,2,,0.87902725,f340
40431,3,,0.0028328004,f480
40437,0,,0.33318985,t340
40437,1,,0.02748516,t450
40437,2,,0.5555264,f340
40437,3,,0.0050839623,f480
40438,0,,0.09490444,t340
40438,1,,0.02433338,t450
40438,2,,0.6210833,f340
40438,3,,0.003234118,f480
40440,0,,0.020066222,t340
40440,1,,0.0072724377,t450
40440,2,,0.21279256,f340
40440,3,,0.002902298,f480
40450,0,,0.0034569846,t340
40450,1,,0.0018346754,t450
40450,2,,0.080167666,f340
40450,3,,0.0011944501,f480
40451,0,,0.014363983,t340
40451,1,,0.008997016,t450
40451,2,,0.028683195,f340
40451,3,,0.0011610526,f480
40455,0,,0.0052882847,t340
40455,1,,0.0032783286,t450
40455,2,,0.02919274,f340
40455,3,,0.0009739547,f480
40464,0,,0.0034237157,t340
40464,1,,0.002079188,t450
40464,2,,0.038993407,f340
40464,3,,0.0009952699,f480
40467,0,,0.006686292,t340
40467,1,,0.004006216,t450
40467,2,,0.054971393,f340
40467,3,,0.0011392214,f480
40471,0,,0.00509678,t340
40471,1,,0.0025618235,t450
40471,2,,0.115127474,f340
40471,3,,0.0015276785,f480
40473,0,,0.0074110143,t340
40473,1,,0.004575845,t450
40473,2,,0.027442353,f340
40473,3,,0.0010512518,f480
40481,0,,0.24229199,t340
40481,1,,0.02753664,t450
40481,2,,0.2561777,f340
40481,3,,0.003192794,f480
40483,0,,0.0028948423,t340
40483,1,,0.0015794948,t450
40483,2,,0.06289876,f340
40483,3,,0.0010500201,f480
40484,0,,0.0030431182,t340
40484,1,,0.0018108581,t450
40484,2,,0.032780766,f340
40484,3,,0.00092458463,f480
40490,0,,0.0033604072,t340
40490,1,,0.0021441376,t450
40490,2,,0.022062043,f340
40490,3,,0.0008080093,f480
40491,0,,0.003063401,t340
40491,1,,0.0016680141,t450
40491,2,,0.064318575,f340
40491,3,,0.001100991,f480
40493,0,,0.0044355504,t340
40493,1,,0.0023159424,t450
40493,2,,0.09326284,f340
40493,3,,0.0013494567,f480
40498,0,,0.030233558,t340
40498,1,,0.010187154,t450
40498,2,,0.21102716,f340
40498,3,,0.0028480454,f480
40502,0,,0.038090575,t340
40502,1,,0.00994758,t450
40502,2,,0.24493447,f340
40502,3,,0.0028534064,f480
40507,0,,0.035882264,t340
40507,1,,0.014511856,t450
40507,2,,0.14192912,f340
40507,3,,0.0021020372,f480
40514,0,,0.015646476,t340
40514,1,,0.0068442314,t450
40514,2,,0.16427243,f340
40514,3,,0.0023401924,f480
40516,0,,0.0070095942,t340
40516,1,,0.0042832247,t450
40516,2,,0.03930454,f340
40516,3,,0.0010831372,f480
40524,0,,0.0037711437,t340
40524,1,,0.0023756078,t450
40524,2,,0.023489976,f340
40524,3,,0.0008729289,f480
40527,0,,0.045792583,t340
40527,1,,0.01683799,t450
40527,2,,0.1784274,f340
40527,3,,0.0020725627,f480
40540,0,,0.020413207,t340
40540,1,,0.0026704967,t450
40540,2,,0.90034425,f340
40540,3,,0.0037656573,f480
40544,0,,0.018379774,t340
40544,1,,0.008306672,t450
40544,2,,0.21154092,f340
40544,3,,0.0022965567,f480
40546,0,,0.0073267766,t340
40546,1,,0.004701803,t450
40546,2,,0.021101654,f340
40546,3,,0.0010036626,f480
40547,0,,0.00286378,t340
40547,1,,0.0016407586,t450
40547,2,,0.04158752,f340
40547,3,,0.000935816,f480
40550,0,,0.01000066,t340
40550,1,,0.0060178204,t450
40550,2,,0.03858538,f340
40550,3,,0.0011623789,f480
40556,0,,0.010813061,t340
40556,1,,0.0017072057,t450
40556,2,,0.90505564,f340
40556,3,,0.002835036,f480
40557,0,,0.0026541853,t340
40557,1,,0.001667329,t450
40557,2,,0.023043135,f340
40557,3,,0.0008393072,f480
40571,0,,0.011135699,t340
40571,1,,0.006924737,t450
40571,2,,0.033168413,f340
40571,3,,0.0011365165,f480
40573,0,,0.0025544749,t340
40573,1,,0.001574499,t450
40573,2,,0.02657416,f340
40573,3,,0.00084627455,f480
40574,0,,0.009743615,t340
40574,1,,0.005124057,t450
40574,2,,0.06917937,f340
40574,3,,0.0016026389,f480
40578,0,,0.026175521,t340
40578,1,,0.017928097,t450
40578,2,,0.022776375,f340
40578,3,,0.0012363612,f480
40579,0,,0.012470671,t340
40579,1,,0.008301301,t450
40579,2,,0.020266574,f340
40579,3,,0.0010289993,f480
40582,0,,0.004964648,t340
40582,1,,0.0030427766,t450
40582,2,,0.062241778,f340
40582,3,,0.0011206303,f480
40583,0,,0.056794565,t340
40583,1,,0.029951276,t450
40583,2,,0.077937536,f340
40583,3,,0.002202851,f480
40587,0,,0.040720806,t340
40587,1,,0.018432913,t450
40587,2,,0.086151116,f340
40587,3,,0.0020309011,f480
40588,0,,0.006632581,t340
40588,1,,0.004246724,t450
40588,2,,0.0266768,f340
40588,3,,0.00092738145,f480
40589,0,,0.11668401,t340
40589,1,,0.028411785,t450
40589,2,,0.5436386,f340
40589,3,,0.0027300606,f480
40592,0,,0.0037554316,t340
40592,1,,0.0022727102,t450
40592,2,,0.0313199,f340
40592,3,,0.000940072,f480
40595,0,,0.3211783,t340
40595,1,,0.028128777,t450
40595,2,,0.6402717,f340
40595,3,,0.0062454543,f480
40596,0,,0.011346881,t340
40596,1,,0.00657841,t450
40596,2,,0.043241117,f340
40596,3,,0.0013429507,f480
40599,0,,0.0094682835,t340
40599,1,,0.006249217,t450
40599,2,,0.02305471,f340
40599,3,,0.0009041529,f480
40609,0,,0.013539197,t340
40609,1,,0.0055919373,t450
40609,2,,0.16111097,f340
40609,3,,0.0023069135,f480
40615,0,,0.07007268,t340
40615,1,,0.011751028,t450
40615,2,,0.38510647,f340
40615,3,,0.0027802968,f480
40616,0,,0.0036446915,t340
40616,1,,0.0020741106,t450
40616,2,,0.052500974,f340
40616,3,,0.0011229181,f480
40625,0,,0.020042997,t340
40625,1,,0.005162914,t450
40625,2,,0.5399482,f340
40625,3,,0.002325624,f480
40626,0,,0.003976077,t340
40626,1,,0.002232748,t450
40626,2,,0.06918922,f340
40626,3,,0.0012370275,f480
40630,0,,0.004776587,t340
40630,1,,0.0029890153,t450
40630,2,,0.032935344,f340
40630,3,,0.00095270085,f480
40631,0,,0.011985088,t340
40631,1,,0.007577768,t450
40631,2,,0.033624638,f340
40631,3,,0.0009606014,f480
40632,0,,0.0112002045,t340
40632,1,,0.0065673436,t450
40632,2,,0.049857818,f340
40632,3,,0.0013627697,f480
40633,0,,0.005689669,t340
40633,1,,0.0022717188,t450
40633,2,,0.34417802,f340
40633,3,,0.0018648125,f480
40642,0,,0.011506376,t340
40642,1,,0.0072975527,t450
40642,2,,0.025096366,f340
40642,3,,0.0011044188,f480
40643,0,,0.0057770466,t340
40643,1,,0.0032449672,t450
40643,2,,0.062441316,f340
40643,3,,0.0013371928,f480
40646,0,,0.030686906,t340
40646,1,,0.016119057,t450
40646,2,,0.081375934,f340
40646,3,,0.0017825756,f480
40654,0,,0.040467218,t340
40654,1,,0.009256523,t450
40654,2,,0.649635,f340
40654,3,,0.0026218274,f480
40655,0,,0.0049074544,t340
40655,1,,0.0026751016,t450
40655,2,,0.07651368,f340
40655,3,,0.001390597,f480
40656,0,,0.007868219,t340
40656,1,,0.0045550107,t450
40656,2,,0.051261425,f340
40656,3,,0.0012683227,f480
40661,0,,0.03640197,t340
40661,1,,0.014232879,t450
40661,2,,0.08196413,f340
40661,3,,0.0017301093,f480
40665,0,,0.0132226655,t340
40665,1,,0.005550738,t450
40665,2,,0.21483141,f340
40665,3,,0.0025980822,f480
40666,0,,0.012963735,t340
40666,1,,0.0073039015,t450
40666,2,,0.075210124,f340
40666,3,,0.0015003333,f480
40672,0,,0.004352198,t340
40672,1,,0.002694155,t450
40672,2,,0.034449164,f340
40672,3,,0.0009899607,f480
40680,0,,0.0038331903,t340
40680,1,,0.0024072223,t450
40680,2,,0.037438866,f340
40680,3,,0.0010315513,f480
40686,0,,0.008314756,t340
40686,1,,0.0047460417,t450
40686,2,,0.039319802,f340
40686,3,,0.0012356385,f480
40687,0,,0.013319476,t340
40687,1,,0.0075202836,t450
40687,2,,0.1523308,f340
40687,3,,0.0018937485,f480
40689,0,,0.6333774,t340
40689,1,,0.024520807,t450
40689,2,,0.20657447,f340
40689,3,,0.0029105935,f480
40691,0,,0.0047369963,t340
40691,1,,0.0031295102,t450
40691,2,,0.017424768,f340
40691,3,,0.0008623736,f480
40696,0,,0.0036130112,t340
40696,1,,0.0022274803,t450
40696,2,,0.053589754,f340
40696,3,,0.001179734,f480
40700,0,,0.035960272,t340
40700,1,,0.011979234,t450
40700,2,,0.15716171,f340
40700,3,,0.0023300922,f480
40701,0,,0.0053691245,t340
40701,1,,0.0028444133,t450
40701,2,,0.08814799,f340
40701,3,,0.0015351147,f480
40703,0,,0.014120959,t340
40703,1,,0.008612005,t450
40703,2,,0.14460428,f340
40703,3,,0.0016682295,f480
40705,0,,0.0067250174,t340
40705,1,,0.0045473548,t450
40705,2,,0.015420157,f340
40705,3,,0.00089207006,f480
40707,0,,0.010125578,t340
40707,1,,0.006583956,t450
40707,2,,0.024527915,f340
40707,3,,0.0010498541,f480
40710,0,,0.010377114,t340
40710,1,,0.0056811776,t450
40710,2,,0.09036502,f340
40710,3,,0.0017017614,f480
40711,0,,0.32096085,t340
40711,1,,0.03695972,t450
40711,2,,0.7941974,f340
40711,3,,0.0038748186,f480
40712,0,,0.01827663,t340
40712,1,,0.011529019,t450
40712,2,,0.14932652,f340
40712,3,,0.0017966024,f480
40722,0,,0.02255529,t340
40722,1,,0.012872039,t450
40722,2,,0.11723643,f340
40722,3,,0.0017908342,f480
40723,0,,0.018228577,t340
40723,1,,0.013395697,t450
40723,2,,0.01565677,f340
40723,3,,0.0010087317,f480
40733,0,,0.033653397,t340
40733,1,,0.012634582,t450
40733,2,,0.08999153,f340
40733,3,,0.0020515556,f480
40737,0,,0.008088471,t340
40737,1,,0.003798943,t450
40737,2,,0.17025587,f340
40737,3,,0.0016606356,f480
40741,0,,0.0128509775,t340
40741,1,,0.0063956045,t450
40741,2,,0.11234915,f340
40741,3,,0.0016949719,f480
40745,0,,0.009938797,t340
40745,1,,0.002084959,t450
40745,2,,0.80215836,f340
40745,3,,0.002566973,f480
40746,0,,0.009307207,t340
40746,1,,0.005434358,t450
40746,2,,0.058655996,f340
40746,3,,0.0013176026,f480
40747,0,,0.015070999,t340
40747,1,,0.0064121066,t450
40747,2,,0.38249075,f340
40747,3,,0.0019999193,f480
40750,0,,0.027212122,t340
40750,1,,0.013930196,t450
40750,2,,0.067128345,f340
40750,3,,0.0017531543,f480
40752,0,,0.002439811,t340
40752,1,,0.001469198,t450
40752,2,,0.028534407,f340
40752,3,,0.000838716,f480
40756,0,,0.032968804,t340
40756,1,,0.011704521,t450
40756,2,,0.382135,f340
40756,3,,0.00202928,f480
40758,0,,0.009832975,t340
40758,1,,0.004584353,t450
40758,2,,0.15010096,f340
40758,3,,0.0020959566,f480
40762,0,,0.007355461,t340
40762,1,,0.004505079,t450
40762,2,,0.03596407,f340
40762,3,,0.0009896241,f480
40763,0,,0.03539862,t340
40763,1,,0.009754834,t450
40763,2,,0.343281,f340
40763,3,,0.002560167,f480
40764,0,,0.010055766,t340
40764,1,,0.006504054,t450
40764,2,,0.023498273,f340
40764,3,,0.0009947313,f480
40767,0,,0.015332091,t340
40767,1,,0.0069307205,t450
40767,2,,0.1391214,f340
40767,3,,0.0024174799,f480
40771,0,,0.0047214245,t340
40771,1,,0.0031150293,t450
40771,2,,0.021849975,f340
40771,3,,0.0007902801,f480
40774,0,,0.009045133,t340
40774,1,,0.0051846565,t450
40774,2,,0.07794578,f340
40774,3,,0.00147308,f480
40776,0,,0.008665554,t340
40776,1,,0.005349722,t450
40776,2,,0.029754603,f340
40776,3,,0.001066637,f480
40780,0,,0.0041818824,t340
40780,1,,0.0021829854,t450
40780,2,,0.09331222,f340
40780,3,,0.0013775456,f480
40782,0,,0.024545347,t340
40782,1,,0.015299951,t450
40782,2,,0.028802669,f340
40782,3,,0.0013018951,f480
40783,0,,0.0032474757,t340
40783,1,,0.0019435354,t450
40783,2,,0.037748702,f340
40783,3,,0.0010146237,f480
40788,0,,0.00850063,t340
40788,1,,0.003890252,t450
40788,2,,0.1196989,f340
40788,3,,0.0018244964,f480
40791,0,,0.0051523317,t340
40791,1,,0.0029083993,t450
40791,2,,0.07028515,f340
40791,3,,0.0013500365,f480
40796,0,,0.014207458,t340
40796,1,,0.0062818453,t450
40796,2,,0.14065196,f340
40796,3,,0.001948944,f480
40797,0,,0.36818683,t340
40797,1,,0.025044754,t450
40797,2,,0.49774665,f340
40797,3,,0.0052925553,f480
40804,0,,0.02430248,t340
40804,1,,0.015439464,t450
40804,2,,0.026557459,f340
40804,3,,0.001259849,f480
40806,0,,0.0032418792,t340
40806,1,,0.0020288716,t450
40806,2,,0.024246445,f340
40806,3,,0.0008939642,f480
40807,0,,0.013378661,t340
40807,1,,0.008701923,t450
40807,2,,0.027070753,f340
40807,3,,0.00096668466,f480
40811,0,,0.31363666,t340
40811,1,,0.0181112,t450
40811,2,,0.68429434,f340
40811,3,,0.003974306,f480
40814,0,,0.014234062,t340
40814,1,,0.004044728,t450
40814,2,,0.5439113,f340
40814,3,,0.002720737,f480
40815,0,,0.0035437339,t340
40815,1,,0.0018196052,t450
40815,2,,0.09370653,f340
40815,3,,0.0012797505,f480
40817,0,,0.039015543,t340
40817,1,,0.00926305,t450
40817,2,,0.5889664,f340
40817,3,,0.0025669937,f480
40819,0,,0.037833,t340
40819,1,,0.0026973062,t450
40819,2,,0.96229714,f340
40819,3,,0.004511792,f480
40820,0,,0.0069994023,t340
40820,1,,0.0043655895,t450
40820,2,,0.038108848,f340
40820,3,,0.0010523134,f480
40825,0,,0.011482195,t340
40825,1,,0.0036629688,t450
40825,2,,0.589189,f340
40825,3,,0.0020061878,f480
40826,0,,0.11882123,t340
40826,1,,0.032490324,t450
40826,2,,0.14670753,f340
40826,3,,0.0023603432,f480
40830,0,,0.030070845,t340
