Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.003463975,0.002170112,0.023296053,0.0008489296
0.012587865,0.008639639,0.017751366,0.0009558311
0.009556236,0.005349524,0.11302019,0.00174415
0.0042905253,0.0026630608,0.02508806,0.0009234445
0.00284283,0.0017965852,0.026663803,0.000838211
0.005650389,0.0033533194,0.06675456,0.0012931906
0.0031973775,0.0020487285,0.023524307,0.00079548924
0.0024160072,0.001481714,0.0263308,0.0008260049
0.0032134478,0.002026709,0.022953287,0.00084338535
0.0038436374,0.0024409122,0.023488045,0.000841022
0.0026909886,0.0014894323,0.053570937,0.00097158115
0.0050844974,0.002689956,0.084915675,0.0014335001
0.0096484125,0.0061438777,0.028087972,0.0009683176
0.0030862102,0.0018076409,0.041384026,0.0010217885
0.017729197,0.0044883694,0.6043112,0.002760069
0.0022631977,0.0014197492,0.024016418,0.0007900241
0.009874227,0.0031182037,0.56067955,0.002441824
0.0026596324,0.0015409464,0.03964288,0.0009230953
0.004862281,0.0031978884,0.018827558,0.00085888663
0.0040487736,0.0025035131,0.027925443,0.0009172846
0.003701841,0.0018427005,0.1111739,0.0013458263
0.0046636104,0.0029856807,0.025598114,0.00090696925
0.002704136,0.0016387907,0.02873134,0.0008783039
0.0029671704,0.0017832826,0.03402935,0.0009139133
0.0067955162,0.0020685676,0.6160091,0.001921699
0.003284564,0.0020526943,0.032484613,0.00084919186
0.0034578454,0.0021382663,0.026607083,0.0009228104
0.0034251641,0.0019611435,0.047902174,0.0010638345
0.022292301,0.004101834,0.76297307,0.0032975432
0.004216503,0.002642452,0.041399065,0.0009592505
0.00298034,0.0017764703,0.033390548,0.00092135154
0.0048568067,0.0030504803,0.023574838,0.00093338586
0.004911736,0.0030005379,0.0297126,0.0009843713
0.019413475,0.00409722,0.83956534,0.0031655575
0.006925479,0.004253365,0.04144601,0.0010983223
0.004628758,0.0029210364,0.026986497,0.000935943
0.01687882,0.010290473,0.040757146,0.0012805362
0.021187155,0.015436766,0.01955713,0.0010367867
0.0035731343,0.0022633087,0.02152201,0.00087284273
0.003424121,0.0020268355,0.059070203,0.0010855141
0.003700654,0.0023034152,0.024454927,0.0009055561
0.014546047,0.0028923699,0.8615423,0.0029485559
0.07338893,0.05883038,0.02453848,0.0018198192
0.010499861,0.0029567594,0.64734215,0.0021128976
0.0048161754,0.0024700605,0.10882822,0.0015077572
0.0031166791,0.0019875234,0.022417797,0.00084547175
0.011611329,0.0040763915,0.40952417,0.0019116992
0.01046009,0.006467006,0.030822586,0.0011072261
0.0065925065,0.0037794597,0.0748279,0.0012994732
0.005918877,0.0036423253,0.027063336,0.0010085726
0.024519617,0.015383842,0.041461382,0.0012108514
0.005096055,0.0033254006,0.020335114,0.00084939454
0.003088027,0.0019576764,0.02572571,0.000807895
0.0033688452,0.0020799816,0.026019542,0.0008923519
0.01212134,0.0068436773,0.063309215,0.0015125631
0.0044040084,0.0022890086,0.09344572,0.001368263
0.2234932,0.028300874,0.48584104,0.0036070326
0.003218899,0.0019807469,0.033516314,0.00095008337
0.0029386377,0.0018757408,0.025291612,0.00082723994
0.008605197,0.0055197575,0.02464722,0.0009982212
0.005410421,0.0027377424,0.11951507,0.0016531352
0.010119377,0.006413197,0.052513026,0.0012103497
0.0040088897,0.0022383365,0.08696195,0.0012760037
0.0064007547,0.004007502,0.04292043,0.001034243
0.013021011,0.0022311013,0.8587798,0.002848223
0.007917776,0.0047006584,0.06332145,0.0013617286
0.0025150604,0.0014739725,0.03885437,0.00088937255
0.0025534702,0.0014256502,0.04979893,0.0009428262
0.004178087,0.0027010976,0.024571989,0.0008791072
0.0029803468,0.0018519431,0.034215707,0.00092778006
0.011129762,0.0070953397,0.03268455,0.0011149707
0.0026995505,0.0017138043,0.025157474,0.0008336814
0.0062862346,0.0040317923,0.03602794,0.0010341652
0.003419493,0.0021215684,0.023898743,0.0009049243
0.0034843762,0.0021628323,0.033030808,0.00090636715
0.0026996108,0.0016429315,0.028898627,0.00087835453
0.0026010901,0.0015336069,0.036141355,0.0009030496
0.009374823,0.004737246,0.121203505,0.0016993046
0.024362948,0.014075102,0.08913736,0.0016348565
0.01002391,0.004678071,0.07059243,0.0015661677
0.35034195,0.02625113,0.7770126,0.005501155
0.008304661,0.003463111,0.27105916,0.0021628982
0.016994573,0.0023846182,0.90985495,0.0034532035
0.0057726824,0.0035560147,0.033462673,0.000968414
0.019824134,0.011378056,0.0645174,0.0017326296
0.032062806,0.004129677,0.886681,0.004470563
0.004167057,0.0026432816,0.024104947,0.00088920264
0.0060569504,0.0026629406,0.26938847,0.0018644398
0.04652581,0.012256957,0.67981255,0.002922085
0.0078926,0.0019254368,0.76390064,0.0021777225
0.005535805,0.00359814,0.022727542,0.00091441063
0.0032271792,0.0020752095,0.021202656,0.00084065617
0.00393708,0.0023665742,0.038528886,0.0010501127
0.0043365187,0.0022521024,0.09728951,0.0014185234
0.009626093,0.0054382845,0.12950137,0.0016664063
0.010424859,0.0068904827,0.022644756,0.00091684633
0.0028730305,0.0016405368,0.04371328,0.000970668
0.009749146,0.0045528063,0.14446083,0.0021072307
0.03687564,0.012641252,0.2613493,0.0024573747
0.002908572,0.0017342906,0.03199332,0.0009089412
0.00941954,0.003650797,0.365503,0.0023062418
0.0034749666,0.0021510555,0.02639151,0.0009070759
0.0072956183,0.0036186015,0.13053262,0.0017885709
0.008145409,0.0049105543,0.037051965,0.0010696108
0.006243203,0.0035094265,0.08138611,0.0015080222
0.025609165,0.016081305,0.029625658,0.0013209841
0.004514241,0.0029158578,0.024563134,0.00081460143
0.0073687304,0.0045418795,0.025892762,0.0010384202
0.04810866,0.011512022,0.32195038,0.0025786995
0.003327002,0.0020621025,0.027338265,0.00091001194
0.009230631,0.005835334,0.03044998,0.0009584977
0.011774025,0.0075372756,0.026915625,0.0010111685
0.03862498,0.019862909,0.06982523,0.0019991915
0.005012207,0.0030972695,0.03254658,0.0010030518
0.0036783933,0.002268905,0.03164562,0.0009224465
0.01165618,0.00601877,0.12199034,0.0016311125
0.0059443456,0.0037458565,0.023145042,0.0009844763
0.0047482746,0.0023820477,0.11122721,0.0014959339
0.030665375,0.007427631,0.569948,0.002522348
0.011980183,0.004595076,0.18268228,0.0017914771
0.007275082,0.002643123,0.4392128,0.001977646
0.0032070547,0.0016618258,0.081239216,0.0011458211
0.0029031993,0.0018009242,0.027463898,0.00088238437
0.008481532,0.00531989,0.045915194,0.0011411667
0.004277266,0.0025667385,0.05111055,0.0010732982
0.003012796,0.0018926492,0.023042351,0.0008521813
0.0028137818,0.0017164627,0.034556277,0.0009225168
0.031838406,0.020120034,0.03066746,0.0013965772
0.015787799,0.010298775,0.022768542,0.0010728607
0.0057138503,0.003503933,0.02619059,0.0009997064
0.010434747,0.006002355,0.049756527,0.0013889557
0.006675445,0.003225149,0.1605111,0.0019069305
0.0061687576,0.0034476663,0.08631047,0.0014990838
0.013618689,0.002966832,0.7482285,0.0029888218
0.011424083,0.0062937927,0.104499675,0.0018290291
0.0029798993,0.0018602349,0.025646776,0.00088044984
0.0056870123,0.0035328565,0.029239146,0.0009708942
0.0060606087,0.0030580682,0.13284478,0.001779705
0.010093549,0.0064241937,0.027587762,0.0009870628
0.004936128,0.0023930785,0.1623455,0.0016977497
0.0033321243,0.002001557,0.035370637,0.000988288
0.0049135895,0.0031275293,0.023974327,0.0009438539
0.0029318861,0.001506794,0.08548775,0.0011466324
0.013250233,0.0073450305,0.08352091,0.0014632695
0.011488659,0.0039314744,0.3561676,0.0022667935
0.0035122044,0.0021218734,0.03461828,0.0009778128
0.42103213,0.029797085,0.8632894,0.005834111
0.0028011708,0.0017259135,0.02925061,0.0008910711
0.005855679,0.0034674795,0.04959235,0.0012295598
0.005921653,0.0036285196,0.029328244,0.0010211914
0.1196577,0.021123387,0.6880915,0.003287578
0.004626733,0.0029210227,0.027637292,0.0009300905
0.01668936,0.009277979,0.051171232,0.001545348
0.003900373,0.001941755,0.13842145,0.0014062773
0.0034141254,0.0020916844,0.029705783,0.00095408154
0.045325886,0.009640434,0.5320979,0.0031243078
0.006353722,0.0038436523,0.033685636,0.0010655401
0.0026930277,0.0016203321,0.029903607,0.0008770553
0.0035187106,0.0021479782,0.029824063,0.0009306282
0.0046029873,0.0022682091,0.1611109,0.0015256229
0.0075247088,0.0037251755,0.12862411,0.0018949793
0.034799743,0.022874767,0.023034334,0.0014014388
0.0042374125,0.002467827,0.046144284,0.0011224627
0.0063327793,0.003948954,0.024746137,0.0010015282
0.0041697593,0.001835894,0.21798748,0.001324999
0.0034627353,0.002185697,0.022111062,0.0008589939
0.004609104,0.0018345924,0.28926858,0.0014481774
0.0029727197,0.0018779311,0.02192559,0.0008453005
0.027169477,0.014273706,0.08835592,0.0017190507
0.0037464793,0.002180463,0.049029816,0.0010863764
0.010340735,0.0022226707,0.8014213,0.002624335
0.004180556,0.002643274,0.029006839,0.000895759
0.0049481997,0.0031740796,0.02186572,0.0009089347
0.011629689,0.0070322696,0.03522664,0.0012267219
0.0048277876,0.0025306887,0.08125094,0.0014116263
0.009353226,0.005875693,0.023542989,0.0010652285
0.008538556,0.005494056,0.027512845,0.0009966642
0.013439289,0.00708275,0.31024227,0.0016047332
0.002713301,0.001718702,0.028070925,0.000836476
0.0034929567,0.0018026481,0.0840709,0.0012039681
0.0028306583,0.001684755,0.03335198,0.00090815476
0.029260542,0.014286989,0.08110649,0.0020299929
0.00453016,0.002744077,0.03956151,0.001079341
0.03705017,0.009494548,0.25332183,0.0029911562
0.0042570443,0.0021822304,0.10201134,0.0014268096
0.0022342943,0.001299727,0.038526975,0.0008405981
0.0030195895,0.0018883771,0.022828035,0.0008667342
0.0049930415,0.003256228,0.027849263,0.0009394729
0.0039124405,0.001638141,0.35496366,0.0017513927
0.0458051,0.00958942,0.45476285,0.0025636968
0.0050991094,0.0033148967,0.024393834,0.0009288201
0.0034330443,0.0021768773,0.023602959,0.00087328575
0.0034959367,0.0020483092,0.0533158,0.0010631897
0.0027620266,0.0014723045,0.065824874,0.0010147778
0.0036061155,0.0023326902,0.020465571,0.0007983335
0.0036199328,0.0022933162,0.022463031,0.00085762277
0.006275898,0.0023013493,0.44016564,0.0021353583
0.015410979,0.008275435,0.048091915,0.001499652
0.0025851966,0.0015863639,0.027499,0.00086099165
0.016724728,0.007043957,0.23192888,0.0023822985
0.017953536,0.0063797673,0.2303498,0.001928743
0.002727115,0.0016610001,0.030178351,0.00089022086
0.0032620418,0.0020659508,0.024263265,0.0008061401
0.00912146,0.0055032633,0.043420367,0.0011640359
0.005095789,0.0032635785,0.03169251,0.00086767785
0.015978491,0.010348067,0.024042659,0.0011413427
0.0026867406,0.0016338823,0.031123208,0.0008915917
0.0028857598,0.0018044052,0.025629912,0.00086156285
0.0033828088,0.0018295705,0.07321605,0.0012074313
0.0032664991,0.0020598029,0.027003458,0.00085303956
0.009042048,0.005396921,0.047110263,0.0012242006
0.01418851,0.009146686,0.027685555,0.0010807635
0.026958572,0.01729238,0.03144071,0.0012907278
0.009232511,0.005067835,0.07057603,0.00150816
0.0029270535,0.001813381,0.029360015,0.00088649645
0.009865266,0.0056095654,0.100244984,0.0014018607
0.051827237,0.0120059755,0.38793296,0.002898912
0.008677006,0.005438104,0.026435807,0.0010444477
0.0046371007,0.0029579916,0.032080002,0.0008615974
0.25147235,0.028952757,0.25849566,0.0028644565
0.0039935145,0.0023389084,0.038554195,0.001060098
0.29254568,0.033388246,0.7611838,0.004675006
0.0075180847,0.004376361,0.052856233,0.0012327696
0.0060414206,0.0033516942,0.081466585,0.0014067353
0.021529486,0.007312505,0.23762949,0.0026034503
0.0037494707,0.002209364,0.04358693,0.0010964819
0.0033072159,0.0020019228,0.030218206,0.0009291707
0.013180098,0.008675071,0.041469324,0.0011651214
0.007834762,0.0051576584,0.021649627,0.000930853
0.012638634,0.008244172,0.026265988,0.000958076
0.0041488847,0.0027052548,0.02332401,0.0008232523
0.0029305567,0.0016515738,0.05934062,0.0010774852
0.015477758,0.008972623,0.061248798,0.0015571571
0.0026317365,0.0016647627,0.023702346,0.000836088
0.53552717,0.027746057,0.7364983,0.0063305865
0.0032835135,0.0021034188,0.021080237,0.0008512658
0.0085603455,0.0040008593,0.14221036,0.0020428337
0.005703443,0.0032864567,0.059554767,0.0012692659
0.0042243362,0.0028219363,0.019461432,0.0007610593
0.029925497,0.010214635,0.2629846,0.0023469878
0.0033945371,0.0021290388,0.024198668,0.000874002
0.0059465184,0.0031238964,0.10431025,0.0015231872
0.004546362,0.0029259708,0.027390687,0.0008941763
0.0039143516,0.0025437616,0.019790858,0.00080605445
0.0026896745,0.001600908,0.039498437,0.0009572461
0.0117433835,0.0050650393,0.1490174,0.00216683
0.0426104,0.035382554,0.020470835,0.0013372399
0.008712422,0.00491754,0.06588897,0.0013927706
0.0060940636,0.003959503,0.023066549,0.00088574324
0.0036553927,0.00212392,0.049821146,0.0010726552
0.0041714287,0.002511939,0.03263948,0.001012128
0.016273271,0.007289857,0.1303429,0.0019853748
0.004478809,0.0027146032,0.035507128,0.001033207
0.009053895,0.0035617442,0.34116167,0.0024490338
0.02003002,0.00929949,0.14681476,0.0021623785
0.0054125953,0.0033390217,0.030602576,0.0010129068
0.007729725,0.0037029386,0.12604363,0.0016646042
0.007698667,0.0039349566,0.09515363,0.0016991541
0.0044165454,0.0023541993,0.08565879,0.0014011667
0.005449311,0.002911226,0.07491051,0.001452192
0.007889476,0.0049819816,0.029810432,0.0010474918
0.018540073,0.011684389,0.028294632,0.0011556993
0.007995957,0.005058095,0.027270354,0.0009727334
0.007048217,0.0044269883,0.043471705,0.001090469
0.008935058,0.0030275958,0.506226,0.001959217
0.008150319,0.0036676547,0.23728217,0.0022675334
0.014699828,0.004811965,0.3546884,0.0025747202
0.004758091,0.0029022992,0.028963493,0.0009777294
0.008378979,0.0052787815,0.036109146,0.0010558849
0.002720411,0.0015195243,0.054614592,0.0009990714
0.029506091,0.018966313,0.024782108,0.0013140917
0.0026360555,0.0016081932,0.034652013,0.0008771356
0.013444334,0.008154456,0.034087565,0.0010857468
0.013944993,0.008341646,0.040091395,0.0013221948
0.0031089052,0.0019316595,0.026679482,0.0008831847
0.009212425,0.0055726017,0.034936324,0.0010281762
0.006553251,0.0024751283,0.41465595,0.0019567206
0.011713051,0.0072381245,0.0360557,0.001205119
0.036540676,0.011298877,0.30021375,0.0029124455
0.59020126,0.02735301,0.8993318,0.006824268
0.0027008087,0.0016965879,0.02363124,0.0008346424
0.0047549745,0.002551342,0.07951294,0.0014048108
0.005540212,0.0035875363,0.028372565,0.0008247069
0.027701052,0.0037747498,0.9096417,0.003947851
0.010811047,0.0025963096,0.7083085,0.0023000247
0.012711304,0.008128955,0.029263042,0.0010639309
0.0032492683,0.0018873026,0.05208956,0.0010723701
0.0038811474,0.0020509826,0.08191738,0.0012909607
0.0065523903,0.0036510725,0.07426184,0.0014398436
0.008053488,0.0026373812,0.5216884,0.0019832077
0.0029350412,0.0015729518,0.06763969,0.0010564533
0.011865844,0.0025703057,0.7809728,0.0027982846
0.009650833,0.0059305183,0.034874387,0.0010846179
0.0076854653,0.004370002,0.101390444,0.0014145641
0.00529792,0.00270512,0.12520875,0.0016291575
0.01016887,0.005870401,0.045423467,0.0013300114
0.0034305004,0.002165154,0.02717564,0.0008655306
0.0031326432,0.0019735845,0.029530242,0.0009241147
0.017387204,0.011551206,0.02488933,0.0010393303
0.005765645,0.003600709,0.026304178,0.0009686042
0.004116617,0.0026271958,0.021205189,0.00084829325
0.0035636704,0.0022528106,0.021145158,0.000845218
0.003295973,0.0019231159,0.04365816,0.0010271873
0.0048630517,0.0022781605,0.20335206,0.0016418821
0.009500083,0.0031021084,0.5222418,0.002314647
0.008342292,0.0040751062,0.14315803,0.0019735845
0.0070149996,0.0044070682,0.03835611,0.0010560553
0.004374238,0.0024722537,0.05903853,0.0011743256
0.0026153503,0.0016476796,0.023221869,0.00082366983
0.004636284,0.002380333,0.109818615,0.0014498222
0.014169742,0.008210916,0.062814295,0.0014549354
0.0040913504,0.00213094,0.096383,0.0013926439
0.06608429,0.013653959,0.3821068,0.0028560492
0.0035994465,0.0019230887,0.073323175,0.0012031072
0.008988707,0.0047433535,0.1324471,0.0018616572
0.0029266663,0.0017813329,0.03227578,0.00090956065
0.0036996028,0.002308947,0.026479982,0.00084427104
0.038958266,0.011780091,0.116281256,0.0019663188
0.0097136125,0.005640269,0.059050445,0.0013717978
0.0038657296,0.0022244607,0.054199375,0.001140078
0.0034759608,0.002157812,0.027586997,0.0009237588
0.006963697,0.0044400673,0.025932558,0.001021689
0.012817316,0.004370261,0.31778663,0.0021547547
0.03737428,0.026197152,0.02522838,0.0013897946
0.0030716206,0.0018909087,0.026368082,0.00089368783
0.0060595004,0.0032448191,0.08353139,0.0014743381
0.0050259335,0.0031421161,0.028202122,0.00094793737
0.0048719393,0.0030484463,0.025477996,0.0009398956
0.002706493,0.0015964145,0.035336487,0.00090691913
0.0033360159,0.002098138,0.02194042,0.00085995824
0.0031485735,0.0019363093,0.027347822,0.0008975155
0.008497231,0.004171306,0.12897034,0.001916221
0.00714945,0.004300233,0.03808786,0.0011395253
0.022089755,0.0077360105,0.29995847,0.0025531626
0.004672027,0.002922423,0.027428707,0.0009294686
0.0034983333,0.0018713207,0.07404765,0.0012216293
0.004408849,0.0027163802,0.027931534,0.0009379149
0.0032571198,0.002031837,0.02605349,0.000852799
0.011008943,0.007076365,0.023443645,0.0010051545
0.0082794875,0.0046421126,0.07344738,0.001543908
0.008136872,0.0050500887,0.031965856,0.0009876931
0.0032573368,0.001995949,0.02786916,0.0009092838
0.0041672853,0.0025358687,0.051886667,0.0012242676
0.003436082,0.0021504008,0.02933297,0.0009036624
0.0042256685,0.002601944,0.026559787,0.0009598754
0.012847343,0.0077348244,0.038545247,0.0012141065
0.01921309,0.013256799,0.020585075,0.0010578779
0.015018492,0.0021309785,0.91793764,0.0031685745
0.003092162,0.0018620791,0.037284955,0.0009719756
0.003959388,0.0023838594,0.038866963,0.001043125
0.005076536,0.0031394956,0.03382162,0.0009949191
0.0037900822,0.0022308263,0.052734286,0.001147608
0.0032239645,0.0019055144,0.053526644,0.0010669443
0.004644887,0.0026905164,0.04862044,0.0011950351
0.0091649145,0.005937384,0.020959456,0.001005811
0.003911311,0.0025029846,0.025427239,0.00086538465
0.2803011,0.026086822,0.6584842,0.0041127075
0.004397421,0.0028112917,0.026298307,0.0008585532
0.0053448044,0.0029719297,0.0811107,0.0014126416
0.11695276,0.032860264,0.41953638,0.0028951946
0.6173526,0.027075745,0.80590045,0.005920676
0.0054646027,0.003462844,0.025825417,0.0009477395
0.0149807595,0.0024514275,0.8854727,0.0036009962
0.0035431127,0.0022260372,0.023900563,0.00084995024
0.0028328218,0.0017547698,0.027011612,0.0008786882
0.005253319,0.0026035544,0.13963963,0.0017055236
0.15965939,0.03947149,0.17742494,0.0027091713
0.005078974,0.002514405,0.124982685,0.0016089819
0.337973,0.03104622,0.41111252,0.004109026
0.007413386,0.0039308025,0.10809966,0.0017053117
0.0033324044,0.0020421785,0.03300776,0.0009582407
0.04073562,0.010776812,0.29079217,0.0027937628
0.0079659615,0.004560138,0.055152565,0.0012551908
0.004950928,0.002668524,0.07104384,0.0013629852
0.0052632084,0.0032477814,0.037593674,0.0009866778
0.023421815,0.0065736463,0.36179656,0.0024545093
0.00787576,0.004741386,0.03451515,0.0011123525
0.013643354,0.0047962046,0.30760375,0.0029766834
0.0038629943,0.0022829194,0.04507368,0.001122099
0.0055216034,0.0033958454,0.032641634,0.001078095
0.011749776,0.004812634,0.23376803,0.002557032
0.017571524,0.008516547,0.1055267,0.0018961537
0.035727147,0.025283016,0.029904699,0.0014009705
0.29609773,0.0259818,0.599315,0.0047631566
0.0052255588,0.0033065414,0.028424246,0.00093332044
0.005091514,0.003168653,0.03233635,0.000951149
0.019125324,0.011167721,0.048120026,0.0014954759
0.004984946,0.0030701668,0.028843978,0.0009696142
0.0063424786,0.0040516723,0.028904397,0.00093238946
0.0057875896,0.0035941608,0.034104448,0.0009496241
0.44309327,0.032923337,0.6776981,0.0049168826
0.010341643,0.0051590996,0.09313561,0.0017563376
0.02083864,0.013386393,0.029600007,0.001211846
0.006027149,0.00398681,0.024001056,0.0009105726
0.010301555,0.0055037434,0.09342997,0.0017730556
0.0037093072,0.002336227,0.021484485,0.00085796445
0.015506311,0.006098201,0.24679425,0.0021563792
0.005398813,0.0026729372,0.10892098,0.0015575221
0.005561411,0.0029711397,0.09042612,0.0014996685
0.0029724834,0.0018462491,0.024198422,0.00087681424
0.004427216,0.0027437638,0.026229713,0.00095446606
0.00640586,0.0032740638,0.13946673,0.0017374593
0.002879087,0.0017907335,0.026592387,0.000879488
0.005544735,0.003348327,0.053308003,0.0011701377
0.0079240035,0.00430096,0.09197496,0.0016741897
0.0062759933,0.0041746665,0.020075029,0.00089043885
0.0043964754,0.0023615607,0.080579974,0.0013332005
0.0029993085,0.001894127,0.03282893,0.00090975006
0.021410929,0.006311756,0.35452533,0.0023789133
0.0056513087,0.0029267068,0.1058773,0.001607795
0.02182105,0.005598265,0.59833246,0.002601841
0.00537135,0.002929388,0.07854781,0.0014024229
0.0045176307,0.0027663286,0.03958331,0.00097538164
0.0032170378,0.0018782262,0.044154495,0.0010161656
0.003425226,0.0018567905,0.07438481,0.0011890025
0.0033903148,0.002094205,0.028182551,0.0009208815
0.0044420217,0.0028530862,0.025786987,0.00081382284
0.008004489,0.0049183923,0.04138151,0.0011294225
0.00885729,0.002994541,0.50813806,0.0022591387
0.006170761,0.004053167,0.02133025,0.0008658523
0.0074047386,0.004285973,0.048380125,0.0012825094
0.0074419347,0.0040080673,0.107628696,0.0016857698
0.003355143,0.002150241,0.020539986,0.000808022
0.012251998,0.007256575,0.037006326,0.0012490056
0.027033873,0.016692264,0.034415435,0.0013802798
0.0032434466,0.0017673495,0.07205099,0.0011367904
0.051142134,0.009560312,0.62978846,0.002837141
0.004728021,0.0028576043,0.032897964,0.0010599848
0.0077362917,0.0042766347,0.08611409,0.0015795821
0.0036945147,0.0023089896,0.027336655,0.0008679516
0.011567763,0.0051117116,0.14900602,0.002124023
0.008450776,0.0031571502,0.41122064,0.0022884947
0.0050945953,0.0031332867,0.047834944,0.0010098611
0.010089992,0.005778161,0.07854933,0.0014288184
0.010605136,0.0025992808,0.7201527,0.0023519942
0.0045794905,0.0028131476,0.043675855,0.001045593
0.003742093,0.0023635544,0.026332755,0.000853712
0.0038172838,0.0021919454,0.056234322,0.0011792195
0.0029865224,0.0017553336,0.03738399,0.00096072035
0.0039053608,0.002547348,0.019561527,0.0008130028
0.0130624585,0.008238606,0.034507196,0.0010269315
0.0032848374,0.002037027,0.026800917,0.00088960136
0.002930777,0.0018296037,0.025773283,0.00084909913
0.620672,0.022852175,0.21143517,0.0036941112
0.062401444,0.007993026,0.7795862,0.0035618928
0.022181792,0.008917126,0.10753548,0.0020281465
0.00894693,0.0054761963,0.034213405,0.0010910751
0.0031323663,0.0019264522,0.026675828,0.0008891159
0.017206792,0.0054289564,0.6372032,0.0018209155
0.007183157,0.00437128,0.034704775,0.0010755705
0.02625686,0.011429476,0.07496344,0.0016864528
0.011743654,0.005854932,0.11680928,0.0019381358
0.0032083995,0.0017308661,0.06996722,0.0011395914
0.008608289,0.004862777,0.10404218,0.001430273
0.0027113636,0.0015636286,0.039568886,0.0009096664
0.012672173,0.006442252,0.11799796,0.0022440453
0.023236323,0.009638057,0.25033608,0.002151679
0.0026343463,0.0015936573,0.03220645,0.0008844719
0.00970718,0.0062166336,0.027303196,0.00095193594
0.025516443,0.004104283,0.8258945,0.0033369893
0.0024448633,0.0014772171,0.030588597,0.00084827427
0.005141286,0.0026633258,0.11465441,0.0015587743
0.03876257,0.008645755,0.5466421,0.0034525797
0.00411368,0.00255317,0.029664936,0.0009321256
0.022600358,0.0038837257,0.87321544,0.0037200875
0.005326427,0.0032049427,0.048829786,0.001095046
0.0030320322,0.0017613808,0.039952833,0.0009509329
0.0034471734,0.0021014502,0.03025521,0.0009266341
0.002983148,0.001796722,0.03204384,0.000902016
0.23349394,0.022090899,0.42458582,0.0038918525
0.004238535,0.0026127184,0.027914582,0.00096468953
0.0028154776,0.001697075,0.032316756,0.0009069169
0.019940276,0.005925587,0.59897166,0.0021901806
0.0046900446,0.0031664923,0.018352475,0.0007659475
0.003328247,0.0020417764,0.039775044,0.0009813491
0.0027221863,0.0016058504,0.041573256,0.0009664503
0.004082211,0.0021668258,0.08611727,0.0013287712
0.013572813,0.008682984,0.04713862,0.0011278157
0.0031547637,0.0019175521,0.031484284,0.00094450614
0.0031434412,0.0019354764,0.025475161,0.0009007495
0.09647362,0.009676963,0.73175514,0.003110605
0.004294989,0.0024454694,0.058592062,0.001176803
0.012428875,0.0021381124,0.8575657,0.0027883137
0.007959096,0.0048410567,0.035978377,0.001045734
0.0030753522,0.0019062472,0.031524654,0.00093225803
0.01129369,0.0067855855,0.041741803,0.0011730923
0.0062035196,0.0034895572,0.07734189,0.001450262
0.002732922,0.0016294367,0.03261748,0.00089831674
0.003127754,0.001971206,0.023521772,0.0008723335
0.0064785946,0.0038779539,0.039200194,0.0011335226
0.0038002173,0.002305213,0.033077504,0.00096294034
0.019692628,0.012810059,0.024065183,0.0011596527
0.0028936092,0.0018132342,0.028877586,0.000886594
0.0031486945,0.0020135562,0.020521447,0.0008255855
0.008801478,0.005364634,0.042116575,0.0012182646
0.011357301,0.00725219,0.031371333,0.0010171972
0.021470807,0.012514207,0.04794291,0.0014880246
0.0029285303,0.0017742595,0.031141931,0.0009242262
0.008944251,0.0047437204,0.098799825,0.0016886507
0.002577402,0.0014820583,0.041086163,0.0009159375
0.0029242644,0.0017737048,0.033651024,0.00092650973
0.002869042,0.001778969,0.026183823,0.0008739149
0.0025944826,0.0015618852,0.029649505,0.0008670369
0.0057334965,0.0036958174,0.030236097,0.00095499284
0.0046413722,0.002397764,0.10919734,0.0015105214
0.0036567543,0.002171554,0.04257703,0.0010356974
0.005931187,0.003217082,0.08450397,0.001466663
0.012419807,0.008008713,0.025514819,0.001079304
0.01581702,0.006132594,0.29908586,0.0022752946
0.0029729486,0.0017864846,0.033424675,0.00094505254
0.0070239436,0.0042566964,0.04164761,0.0011315574
0.009513562,0.005714679,0.041453518,0.0010945362
0.009792639,0.006357224,0.025783943,0.00091452524
0.0028392596,0.0017886542,0.024702929,0.0008633726
0.0303474,0.02214002,0.03392498,0.0011770547
0.008891653,0.0055127284,0.03865776,0.0011282439
0.002761718,0.0015815762,0.04261507,0.0009409891
0.014170507,0.00838121,0.044407547,0.0012966278
0.003275013,0.0019931716,0.031283498,0.0009425038
0.0026971945,0.0016185405,0.032889668,0.0008879035
0.003386135,0.002138309,0.026205314,0.00087237713
0.010883488,0.0023721985,0.78948885,0.0028070991
0.0031844645,0.0019881716,0.028824296,0.0008898006
0.0061986707,0.0033187065,0.089656904,0.0015209249
0.002849599,0.0017769564,0.025080126,0.0008571306
0.00306799,0.0019385047,0.031053476,0.00091117225
0.01748531,0.0026979577,0.8724572,0.0036058996
0.00542994,0.0032498369,0.039313793,0.0010590042
0.004875799,0.0031095005,0.023864668,0.00089602196
0.017677255,0.0022481754,0.9215798,0.0035435255
0.011074594,0.004539496,0.18683735,0.0022615981
0.007900916,0.0045352983,0.04846988,0.0012836825
0.0031658649,0.0017229976,0.06713894,0.0011067078
0.0033721877,0.002134895,0.025851412,0.0008966411
0.0029092971,0.0016539681,0.054931805,0.0010078754
0.00416144,0.002559916,0.031254996,0.00093448925
0.0029741826,0.0016495395,0.05303721,0.001008199
0.00507894,0.0033480455,0.01949249,0.0008837449
0.015945153,0.010161463,0.030310366,0.0010653823
0.0068279407,0.0033624873,0.14081869,0.0018979774
