mol_id,task_id,y_true,y_pred,task
27312,1,0.0,0.072380066,t450
27312,2,0.0,0.022034895,f340
27312,3,0.0,0.00199474,f480
80681,0,0.0,0.017231736,t340
80681,1,0.0,0.008477704,t450
80681,2,0.0,0.2682427,f340
80681,3,0.0,0.0021374016,f480
49921,0,0.0,0.005333903,t340
49921,1,0.0,0.0034811604,t450
49921,2,0.0,0.02813763,f340
49921,3,0.0,0.00092746,f480
75661,0,0.0,0.11490395,t340
75661,1,0.0,0.018486796,t450
75661,2,1.0,0.35634077,f340
75661,3,0.0,0.002642442,f480
30151,0,0.0,0.023076747,t340
30151,1,0.0,0.01305329,t450
30151,2,0.0,0.055356026,f340
30151,3,0.0,0.0016313725,f480
20871,0,0.0,0.11866117,t340
20871,1,0.0,0.02083118,t450
20871,2,0.0,0.2614893,f340
20871,3,0.0,0.0028293002,f480
27547,0,0.0,0.061968535,t340
27547,1,0.0,0.013960843,t450
27547,2,0.0,0.433773,f340
27547,3,0.0,0.003938304,f480
67173,0,0.0,0.010321419,t340
67173,1,0.0,0.0064504705,t450
67173,2,0.0,0.0287212,f340
67173,3,0.0,0.0010954223,f480
55446,0,0.0,0.0115774935,t340
55446,1,0.0,0.0070200637,t450
55446,2,0.0,0.04402185,f340
55446,3,0.0,0.0010426462,f480
81001,0,0.0,0.033894427,t340
81001,1,0.0,0.019774389,t450
81001,2,0.0,0.099678285,f340
81001,3,0.0,0.0019823348,f480
35340,0,0.0,0.032497566,t340
35340,1,0.0,0.018107628,t450
35340,2,0.0,0.048919186,f340
35340,3,0.0,0.0016615711,f480
52759,0,0.0,0.010081735,t340
52759,1,0.0,0.0065145446,t450
52759,2,0.0,0.03382885,f340
52759,3,0.0,0.0009904017,f480
73511,0,0.0,0.027204545,t340
73511,1,0.0,0.010951698,t450
73511,2,0.0,0.19302331,f340
73511,3,0.0,0.0025180061,f480
43905,0,0.0,0.0034550517,t340
43905,1,0.0,0.0021719155,t450
43905,2,0.0,0.025385294,f340
43905,3,0.0,0.0008487703,f480
29011,0,0.0,0.020256067,t340
29011,1,0.0,0.013264746,t450
29011,2,0.0,0.031293448,f340
29011,3,0.0,0.0011746399,f480
21663,0,0.0,0.23156461,t340
21663,1,0.0,0.042019572,t450
21663,2,1.0,0.1551447,f340
21663,3,0.0,0.0029558812,f480
61929,0,0.0,0.0032914786,t340
61929,1,0.0,0.002038728,t450
61929,2,1.0,0.026858345,f340
61929,3,0.0,0.00091116194,f480
56446,0,0.0,0.015134452,t340
56446,1,0.0,0.0023810465,t450
56446,2,1.0,0.877124,f340
56446,3,0.0,0.0032637785,f480
38293,0,0.0,0.018278914,t340
38293,1,0.0,0.012192111,t450
38293,2,0.0,0.026268877,f340
38293,3,0.0,0.0010449064,f480
27657,0,0.0,0.12142719,t340
27657,1,0.0,0.029610569,t450
27657,2,1.0,0.5782603,f340
27657,3,0.0,0.002769381,f480
81151,0,0.0,0.012514371,t340
81151,1,0.0,0.0050643785,t450
81151,2,0.0,0.4105936,f340
81151,3,0.0,0.0018904579,f480
48641,0,0.0,0.0028787723,t340
48641,1,0.0,0.0017405138,t450
48641,2,0.0,0.031391505,f340
48641,3,0.0,0.0009091565,f480
10303,0,0.0,0.0049505034,t340
10303,1,0.0,0.003153032,t450
10303,2,0.0,0.023835512,f340
10303,3,0.0,0.0009338008,f480
22328,0,0.0,0.020695526,t340
22328,1,0.0,0.011621798,t450
22328,2,0.0,0.09257627,f340
22328,3,0.0,0.001688129,f480
77258,0,0.0,0.53086233,t340
77258,1,0.0,0.02846528,t450
77258,2,0.0,0.23338507,f340
77258,3,0.0,0.0038701245,f480
97132,0,1.0,0.2893155,t340
97132,1,0.0,0.026576417,t450
97132,2,1.0,0.24180107,f340
97132,3,0.0,0.0033621916,f480
90029,0,0.0,0.0046503576,t340
90029,1,0.0,0.0028764682,t450
90029,2,0.0,0.031055352,f340
90029,3,0.0,0.0009681032,f480
7161,0,0.0,0.022148855,t340
7161,1,0.0,0.012995713,t450
7161,2,0.0,0.051913593,f340
7161,3,0.0,0.0015846527,f480
5221,0,0.0,0.019300994,t340
5221,1,0.0,0.009842079,t450
5221,2,1.0,0.14982797,f340
5221,3,0.0,0.0014312275,f480
45627,0,0.0,0.20589127,t340
45627,1,0.0,0.024830054,t450
45627,2,0.0,0.613424,f340
45627,3,0.0,0.0036563948,f480
65159,0,0.0,0.004914804,t340
65159,1,0.0,0.0031157655,t450
65159,2,0.0,0.022140976,f340
65159,3,0.0,0.000930173,f480
72032,0,0.0,0.0127927475,t340
72032,1,0.0,0.0063009392,t450
72032,2,0.0,0.079925865,f340
72032,3,0.0,0.0016942766,f480
19952,0,0.0,0.08778403,t340
19952,1,0.0,0.015069501,t450
19952,2,1.0,0.38952753,f340
19952,3,0.0,0.0042999536,f480
19994,0,0.0,0.017417235,t340
19994,1,0.0,0.011342987,t450
19994,2,0.0,0.026267491,f340
19994,3,0.0,0.0011026973,f480
11994,0,1.0,0.3897941,t340
11994,1,0.0,0.03218443,t450
11994,2,1.0,0.70969766,f340
11994,3,0.0,0.005202039,f480
28694,0,0.0,0.021497997,t340
28694,1,0.0,0.015641278,t450
28694,2,0.0,0.01945811,f340
28694,3,0.0,0.0010377568,f480
41273,0,0.0,0.011898697,t340
41273,1,0.0,0.00392762,t450
41273,2,1.0,0.38750824,f340
41273,3,0.0,0.0021118019,f480
86881,0,0.0,0.004872448,t340
86881,1,0.0,0.0029968095,t450
86881,2,0.0,0.03203707,f340
86881,3,0.0,0.001048708,f480
98056,0,0.0,0.00444416,t340
98056,1,0.0,0.0028809262,t450
98056,2,0.0,0.019828003,f340
98056,3,0.0,0.0008424159,f480
31165,0,0.0,0.011554952,t340
31165,1,0.0,0.0074807364,t450
31165,2,0.0,0.031819787,f340
31165,3,0.0,0.0009971648,f480
94834,0,0.0,0.00551622,t340
94834,1,0.0,0.0022616275,t450
94834,2,0.0,0.263167,f340
94834,3,0.0,0.001691486,f480
410,0,0.0,0.0696318,t340
410,1,0.0,0.06297363,t450
410,2,0.0,0.019114356,f340
410,3,0.0,0.001732651,f480
13148,0,0.0,0.016527325,t340
13148,1,0.0,0.010594918,t450
13148,2,0.0,0.028218692,f340
13148,3,0.0,0.0010962109,f480
65616,0,0.0,0.0051388405,t340
65616,1,0.0,0.0026663318,t450
65616,2,0.0,0.107980005,f340
65616,3,0.0,0.0015590258,f480
14937,0,1.0,0.40282422,t340
14937,1,1.0,0.032109227,t450
14937,2,0.0,0.7159369,f340
14937,3,0.0,0.005177067,f480
50158,0,1.0,0.27593255,t340
50158,1,0.0,0.029226769,t450
50158,2,0.0,0.51117015,f340
50158,3,0.0,0.004700493,f480
76579,0,0.0,0.024285484,t340
76579,1,0.0,0.0081142625,t450
76579,2,1.0,0.18040992,f340
76579,3,0.0,0.0022887154,f480
13916,0,0.0,0.024897674,t340
13916,1,0.0,0.009940012,t450
13916,2,1.0,0.15646191,f340
13916,3,0.0,0.0024095043,f480
32536,0,0.0,0.08303329,t340
32536,1,0.0,0.07857317,t450
32536,2,0.0,0.013315841,f340
32536,3,0.0,0.0019586913,f480
83016,0,1.0,0.4764562,t340
83016,1,0.0,0.02443645,t450
83016,2,0.0,0.32359543,f340
83016,3,0.0,0.0037267825,f480
57490,0,0.0,0.015017377,t340
57490,1,0.0,0.009628854,t450
57490,2,0.0,0.03620641,f340
57490,3,0.0,0.001214406,f480
34016,0,0.0,0.046462074,t340
34016,1,0.0,0.0061145234,t450
34016,2,1.0,0.81613535,f340
34016,3,0.0,0.0040643043,f480
47378,0,0.0,0.004505323,t340
47378,1,0.0,0.0028389182,t450
47378,2,0.0,0.023979323,f340
47378,3,0.0,0.00089340645,f480
51581,0,0.0,0.0053226314,t340
51581,1,0.0,0.0033173885,t450
51581,2,1.0,0.022619214,f340
51581,3,0.0,0.00096067507,f480
68424,0,0.0,0.012634404,t340
68424,1,0.0,0.008495415,t450
68424,2,0.0,0.016683334,f340
68424,3,0.0,0.0010247959,f480
605,0,0.0,0.04768599,t340
605,1,0.0,0.039216563,t450
605,2,0.0,0.022355875,f340
605,3,0.0,0.0014843295,f480
16648,0,0.0,0.009832637,t340
16648,1,0.0,0.0062946817,t450
16648,2,0.0,0.03767305,f340
16648,3,0.0,0.001174683,f480
44922,0,0.0,0.0032358957,t340
44922,1,0.0,0.0018230999,t450
44922,2,0.0,0.055394717,f340
44922,3,0.0,0.0010982224,f480
60033,0,0.0,0.007214124,t340
60033,1,0.0,0.0023758453,t450
60033,2,0.0,0.46503982,f340
60033,3,0.0,0.0018653264,f480
61429,0,0.0,0.022692068,t340
61429,1,0.0,0.016411437,t450
61429,2,0.0,0.026085164,f340
61429,3,0.0,0.0010318431,f480
31961,0,0.0,0.030012805,t340
31961,1,0.0,0.019181348,t450
31961,2,0.0,0.027083647,f340
31961,3,0.0,0.0013556862,f480
88879,0,0.0,0.0033139563,t340
88879,1,0.0,0.0020912315,t450
88879,2,0.0,0.02420421,f340
88879,3,0.0,0.00086377695,f480
78832,0,0.0,0.008781719,t340
78832,1,0.0,0.0050890367,t450
78832,2,0.0,0.0647363,f340
78832,3,0.0,0.0013620601,f480
76441,0,0.0,0.054873876,t340
76441,1,0.0,0.02245027,t450
76441,2,0.0,0.101429604,f340
76441,3,0.0,0.0019399085,f480
7417,0,0.0,0.02586769,t340
7417,1,0.0,0.01800507,t450
7417,2,0.0,0.023767795,f340
7417,3,0.0,0.0011711267,f480
11391,0,0.0,0.011460404,t340
11391,1,0.0,0.0067469385,t450
11391,2,0.0,0.042546175,f340
11391,3,0.0,0.0012453789,f480
40598,0,0.0,0.034443904,t340
40598,1,0.0,0.023654113,t450
40598,2,0.0,0.029527856,f340
40598,3,0.0,0.0014173122,f480
60062,0,0.0,0.0037942969,t340
60062,1,0.0,0.002163601,t450
60062,2,0.0,0.065572195,f340
60062,3,0.0,0.0012168428,f480
64158,0,0.0,0.12999289,t340
64158,1,0.0,0.021588465,t450
64158,2,1.0,0.5737233,f340
64158,3,0.0,0.0048428625,f480
16926,0,0.0,0.029869052,t340
16926,1,0.0,0.020278543,t450
16926,2,1.0,0.022778952,f340
16926,3,0.0,0.0012584188,f480
43054,0,0.0,0.02293621,t340
43054,1,0.0,0.009921063,t450
43054,2,1.0,0.17405595,f340
43054,3,0.0,0.0024321273,f480
65569,0,0.0,0.003993541,t340
65569,1,0.0,0.002294104,t450
65569,2,0.0,0.051164757,f340
65569,3,0.0,0.0011256546,f480
91985,0,0.0,0.0035011868,t340
91985,1,0.0,0.0022407414,t450
91985,2,0.0,0.02313553,f340
91985,3,0.0,0.00083154166,f480
39331,0,0.0,0.0025457332,t340
39331,1,0.0,0.001532844,t450
39331,2,0.0,0.031902272,f340
39331,3,0.0,0.00087378843,f480
20721,0,0.0,0.21009505,t340
20721,1,0.0,0.024843404,t450
20721,2,0.0,0.68275106,f340
20721,3,0.0,0.004945528,f480
95376,0,0.0,0.0118820295,t340
95376,1,0.0,0.0076616644,t450
95376,2,0.0,0.027150882,f340
95376,3,0.0,0.0009952963,f480
81726,0,0.0,0.008044747,t340
81726,1,0.0,0.0043357485,t450
81726,2,0.0,0.06761446,f340
81726,3,0.0,0.0015556723,f480
51922,0,0.0,0.0030993596,t340
51922,1,0.0,0.0019371021,t450
51922,2,0.0,0.028321764,f340
51922,3,0.0,0.0009000113,f480
1710,0,0.0,0.07801865,t340
1710,1,0.0,0.042376064,t450
1710,2,0.0,0.062526226,f340
1710,3,0.0,0.0019480175,f480
11877,0,0.0,0.0048796134,t340
11877,1,0.0,0.0030187054,t450
11877,2,0.0,0.029858192,f340
11877,3,0.0,0.001011037,f480
38425,0,0.0,0.015254228,t340
38425,1,0.0,0.009712315,t450
38425,2,0.0,0.03371406,f340
38425,3,0.0,0.001087358,f480
73983,0,0.0,0.009652915,t340
73983,1,0.0,0.0058283727,t450
73983,2,0.0,0.043529414,f340
73983,3,0.0,0.0012465745,f480
71463,0,0.0,0.005041971,t340
71463,1,0.0,0.0030115445,t450
71463,2,1.0,0.053687938,f340
71463,3,0.0,0.0011587325,f480
55982,0,0.0,0.01484375,t340
55982,1,0.0,0.008052163,t450
55982,2,0.0,0.08508093,f340
55982,3,0.0,0.0017387294,f480
73651,0,0.0,0.025084715,t340
73651,1,0.0,0.012647111,t450
73651,2,0.0,0.1846139,f340
73651,3,0.0,0.00198778,f480
88904,0,0.0,0.004138283,t340
88904,1,0.0,0.0026923222,t450
88904,2,0.0,0.021025054,f340
88904,3,0.0,0.00079709257,f480
68430,0,0.0,0.049462136,t340
68430,1,0.0,0.017398907,t450
68430,2,0.0,0.16104667,f340
68430,3,0.0,0.002024835,f480
4784,0,0.0,0.035767175,t340
4784,1,0.0,0.022458147,t450
4784,2,0.0,0.0361014,f340
4784,3,0.0,0.0014918617,f480
86290,0,0.0,0.0033609022,t340
86290,1,0.0,0.0018072056,t450
86290,2,0.0,0.06813779,f340
86290,3,0.0,0.0011405548,f480
47367,0,0.0,0.0033193487,t340
47367,1,0.0,0.0020748263,t450
47367,2,0.0,0.02418615,f340
47367,3,0.0,0.0008680997,f480
8479,0,0.0,0.0029445563,t340
8479,1,0.0,0.0018567604,t450
8479,2,0.0,0.023643637,f340
8479,3,0.0,0.00084801734,f480
45740,0,0.0,0.0035960998,t340
45740,1,0.0,0.0019728653,t450
45740,2,0.0,0.067756146,f340
45740,3,0.0,0.0012230567,f480
87968,0,0.0,0.004254647,t340
87968,1,0.0,0.0027263968,t450
87968,2,0.0,0.028860666,f340
87968,3,0.0,0.000938873,f480
11805,0,0.0,0.1680481,t340
11805,1,0.0,0.026001966,t450
11805,2,1.0,0.5232038,f340
11805,3,0.0,0.0034529998,f480
21708,0,0.0,0.095517695,t340
21708,1,0.0,0.02719354,t450
21708,2,0.0,0.5896232,f340
21708,3,0.0,0.0027833115,f480
17111,0,0.0,0.39740705,t340
17111,1,0.0,0.03530345,t450
17111,2,1.0,0.7213188,f340
17111,3,0.0,0.005712073,f480
85988,0,0.0,0.004009522,t340
85988,1,0.0,0.0025012693,t450
85988,2,1.0,0.024754714,f340
85988,3,0.0,0.0008989156,f480
14698,0,0.0,0.03503444,t340
14698,1,0.0,0.016641403,t450
14698,2,1.0,0.16902697,f340
14698,3,0.0,0.0019639314,f480
20916,0,0.0,0.021182917,t340
20916,1,0.0,0.009352001,t450
20916,2,0.0,0.17661135,f340
20916,3,0.0,0.0022376103,f480
20645,0,0.0,0.010723421,t340
20645,1,0.0,0.0070186383,t450
20645,2,1.0,0.023130838,f340
20645,3,0.0,0.00096699985,f480
22655,0,0.0,0.020779554,t340
22655,1,0.0,0.0155341355,t450
22655,2,0.0,0.018250318,f340
22655,3,0.0,0.0010176692,f480
931,0,0.0,0.006881401,t340
931,1,0.0,0.0044923113,t450
931,2,0.0,0.019645939,f340
931,3,0.0,0.0009485992,f480
8139,0,0.0,0.0047902544,t340
8139,1,0.0,0.002814926,t450
8139,2,0.0,0.03336507,f340
8139,3,0.0,0.0010938373,f480
13299,0,0.0,0.021943716,t340
13299,1,0.0,0.015426289,t450
13299,2,0.0,0.023408296,f340
13299,3,0.0,0.001080129,f480
42268,0,0.0,0.014144472,t340
42268,1,0.0,0.0046802964,t450
42268,2,0.0,0.29977304,f340
42268,3,0.0,0.002181619,f480
66807,0,0.0,0.008655164,t340
66807,1,0.0,0.005266799,t450
66807,2,0.0,0.031535055,f340
66807,3,0.0,0.001073538,f480
62768,0,0.0,0.002876665,t340
62768,1,0.0,0.0016845649,t450
62768,2,0.0,0.042910516,f340
62768,3,0.0,0.0009773662,f480
15334,0,1.0,0.018998498,t340
15334,1,1.0,0.011351643,t450
15334,2,0.0,0.054832354,f340
15334,3,0.0,0.0015575931,f480
78950,0,0.0,0.002966908,t340
78950,1,0.0,0.0016181914,t450
78950,2,0.0,0.060104452,f340
78950,3,0.0,0.0010452544,f480
85850,0,0.0,0.003572238,t340
85850,1,0.0,0.0022032443,t450
85850,2,0.0,0.035804745,f340
85850,3,0.0,0.0009823504,f480
88039,0,0.0,0.010543418,t340
88039,1,0.0,0.005258377,t450
88039,2,0.0,0.12711075,f340
88039,3,0.0,0.0020026737,f480
64137,0,0.0,0.10781454,t340
64137,1,0.0,0.02484721,t450
64137,2,1.0,0.4224764,f340
64137,3,0.0,0.0032347224,f480
19715,0,0.0,0.01959034,t340
19715,1,0.0,0.01303807,t450
19715,2,0.0,0.02431919,f340
19715,3,0.0,0.0011473441,f480
15729,0,0.0,0.025726186,t340
15729,1,0.0,0.009704105,t450
15729,2,1.0,0.17251065,f340
15729,3,0.0,0.0021252017,f480
28173,0,0.0,0.03240003,t340
28173,1,0.0,0.022559332,t450
28173,2,0.0,0.032066923,f340
28173,3,0.0,0.0013515669,f480
9007,0,0.0,0.014328616,t340
9007,1,0.0,0.009164931,t450
9007,2,0.0,0.032899674,f340
9007,3,0.0,0.0011028165,f480
54459,0,0.0,0.005612596,t340
54459,1,0.0,0.0032675255,t450
54459,2,0.0,0.059594754,f340
54459,3,0.0,0.0012554318,f480
5356,0,0.0,0.018741699,t340
5356,1,0.0,0.009389871,t450
5356,2,0.0,0.08180213,f340
5356,3,0.0,0.0017474231,f480
65579,0,0.0,0.0029496592,t340
65579,1,0.0,0.0016263098,t450
65579,2,0.0,0.05739196,f340
65579,3,0.0,0.001007944,f480
5945,0,0.0,0.029513983,t340
5945,1,0.0,0.01988919,t450
5945,2,0.0,0.025953246,f340
5945,3,0.0,0.0013080095,f480
12741,0,0.0,0.0138529865,t340
12741,1,0.0,0.009191001,t450
12741,2,0.0,0.024268465,f340
12741,3,0.0,0.00095717626,f480
92154,0,0.0,0.0028256318,t340
92154,1,0.0,0.0017567622,t450
92154,2,0.0,0.025061946,f340
92154,3,0.0,0.0008612695,f480
85424,0,0.0,0.034223128,t340
85424,1,0.0,0.019316204,t450
85424,2,0.0,0.04946622,f340
85424,3,0.0,0.0017048758,f480
33914,0,0.0,0.07622796,t340
33914,1,0.0,0.059017662,t450
33914,2,0.0,0.028777316,f340
33914,3,0.0,0.0020621615,f480
91760,0,0.0,0.0053447993,t340
91760,1,0.0,0.0032542837,t450
91760,2,0.0,0.031996373,f340
91760,3,0.0,0.0009799546,f480
59855,0,0.0,0.006755549,t340
59855,1,0.0,0.00397061,t450
59855,2,0.0,0.046936892,f340
59855,3,0.0,0.0012572154,f480
27509,0,0.0,0.2859225,t340
27509,1,0.0,0.03181743,t450
27509,2,0.0,0.7824154,f340
27509,3,0.0,0.004485852,f480
95213,0,0.0,0.0050380947,t340
95213,1,0.0,0.0030740283,t450
95213,2,0.0,0.03406632,f340
95213,3,0.0,0.0010065348,f480
18640,0,0.0,0.013680847,t340
18640,1,0.0,0.009116501,t450
18640,2,0.0,0.021335654,f340
18640,3,0.0,0.000986448,f480
77880,0,0.0,0.0070480895,t340
77880,1,0.0,0.0046004886,t450
77880,2,0.0,0.02556481,f340
77880,3,0.0,0.0009055604,f480
67561,0,0.0,0.0066971253,t340
67561,1,0.0,0.0037212349,t450
67561,2,1.0,0.07754896,f340
67561,3,0.0,0.0014547387,f480
67493,0,0.0,0.0060590897,t340
67493,1,0.0,0.003316638,t450
67493,2,1.0,0.07167931,f340
67493,3,0.0,0.001418031,f480
12947,0,0.0,0.008483177,t340
12947,1,0.0,0.0054623047,t450
12947,2,0.0,0.06910372,f340
12947,3,0.0,0.0015179197,f480
88013,0,0.0,0.006099039,t340
88013,1,0.0,0.0038958825,t450
88013,2,0.0,0.029426685,f340
88013,3,0.0,0.00088434597,f480
4550,0,0.0,0.017620172,t340
4550,1,0.0,0.011602232,t450
4550,2,0.0,0.020715252,f340
4550,3,0.0,0.0011322184,f480
77224,0,1.0,0.22716747,t340
77224,1,0.0,0.02176579,t450
77224,2,1.0,0.6381107,f340
77224,3,0.0,0.0046561416,f480
85479,0,0.0,0.003077802,t340
85479,1,0.0,0.0019236297,t450
85479,2,0.0,0.026144778,f340
85479,3,0.0,0.0008655986,f480
22430,0,0.0,0.005705374,t340
22430,1,0.0,0.0036596605,t450
22430,2,0.0,0.034360167,f340
22430,3,0.0,0.000968893,f480
39636,0,0.0,0.006106649,t340
39636,1,0.0,0.0020833425,t450
39636,2,0.0,0.52910244,f340
39636,3,0.0,0.0019790253,f480
60392,0,0.0,0.003920322,t340
60392,1,0.0,0.00230354,t450
60392,2,1.0,0.04769232,f340
60392,3,0.0,0.0011506305,f480
14899,0,0.0,0.051786453,t340
14899,1,0.0,0.013866509,t450
14899,2,0.0,0.31311855,f340
14899,3,0.0,0.0027057414,f480
22116,0,0.0,0.028856419,t340
22116,1,0.0,0.01854334,t450
22116,2,0.0,0.057460383,f340
22116,3,0.0,0.0014635698,f480
86013,0,0.0,0.008408524,t340
86013,1,0.0,0.005380853,t450
86013,2,0.0,0.026919074,f340
86013,3,0.0,0.0009416919,f480
94202,0,0.0,0.002986227,t340
94202,1,0.0,0.0018917585,t450
94202,2,0.0,0.020855421,f340
94202,3,0.0,0.0008410744,f480
51479,0,0.0,0.0026258894,t340
51479,1,0.0,0.001558948,t450
51479,2,0.0,0.034305952,f340
51479,3,0.0,0.0008811581,f480
12139,0,0.0,0.010302969,t340
12139,1,0.0,0.004541733,t450
12139,2,0.0,0.16432685,f340
12139,3,0.0,0.0022338182,f480
68865,0,0.0,0.005425005,t340
68865,1,0.0,0.0034780025,t450
68865,2,0.0,0.034550298,f340
68865,3,0.0,0.001067705,f480
57304,0,0.0,0.006538865,t340
57304,1,0.0,0.004053044,t450
57304,2,0.0,0.031225782,f340
57304,3,0.0,0.0010329654,f480
68353,0,0.0,0.003158827,t340
68353,1,0.0,0.0019627365,t450
68353,2,0.0,0.028891029,f340
68353,3,0.0,0.00091044203,f480
61629,0,0.0,0.003885864,t340
61629,1,0.0,0.002378996,t450
61629,2,1.0,0.029959043,f340
61629,3,0.0,0.00096590264,f480
18895,0,0.0,0.013340478,t340
18895,1,0.0,0.00851113,t450
18895,2,0.0,0.030710928,f340
18895,3,0.0,0.0009927526,f480
67142,0,0.0,0.029917885,t340
67142,1,0.0,0.009193272,t450
67142,2,1.0,0.31106374,f340
67142,3,0.0,0.0025830325,f480
53301,0,0.0,0.01087573,t340
53301,1,0.0,0.0068789353,t450
53301,2,0.0,0.032931164,f340
53301,3,0.0,0.001014657,f480
29802,0,0.0,0.02063573,t340
29802,1,0.0,0.013211502,t450
29802,2,0.0,0.025358038,f340
29802,3,0.0,0.0012110596,f480
46925,0,0.0,0.009114881,t340
46925,1,0.0,0.0047325157,t450
46925,2,0.0,0.17890002,f340
46925,3,0.0,0.0018123162,f480
3155,0,0.0,0.0067031425,t340
3155,1,0.0,0.0036530178,t450
3155,2,0.0,0.08633941,f340
3155,3,0.0,0.0015243834,f480
36651,0,0.0,0.013406837,t340
36651,1,0.0,0.008772936,t450
36651,2,0.0,0.026056856,f340
36651,3,0.0,0.0009534545,f480
63169,0,0.0,0.003150503,t340
63169,1,0.0,0.0018685057,t450
63169,2,0.0,0.037970725,f340
63169,3,0.0,0.0009891029,f480
69222,0,0.0,0.072888814,t340
69222,1,0.0,0.015531146,t450
69222,2,1.0,0.3476482,f340
69222,3,0.0,0.0027346262,f480
19958,0,0.0,0.21562378,t340
19958,1,0.0,0.030390231,t450
19958,2,0.0,0.4851149,f340
19958,3,0.0,0.0046162587,f480
28312,0,0.0,0.057329517,t340
28312,1,0.0,0.054192405,t450
28312,2,0.0,0.015320706,f340
28312,3,0.0,0.001534932,f480
47059,0,0.0,0.4784784,t340
47059,1,0.0,0.023229934,t450
47059,2,1.0,0.33063948,f340
47059,3,0.0,0.003383997,f480
36081,0,0.0,0.02463761,t340
36081,1,0.0,0.015678,t450
36081,2,0.0,0.032056395,f340
36081,3,0.0,0.0012067443,f480
7341,0,0.0,0.008469695,t340
7341,1,0.0,0.0054428848,t450
7341,2,0.0,0.031915862,f340
7341,3,0.0,0.0009711971,f480
29321,0,0.0,0.11241962,t340
29321,1,0.0,0.031784005,t450
29321,2,1.0,0.5881288,f340
29321,3,0.0,0.0029131423,f480
17121,0,0.0,0.0050133686,t340
17121,1,0.0,0.0030704923,t450
17121,2,0.0,0.027265992,f340
17121,3,0.0,0.0009876804,f480
95979,0,1.0,0.5976586,t340
95979,1,0.0,0.008522264,t450
95979,2,0.0,0.020654818,f340
95979,3,0.0,0.002345356,f480
24658,0,1.0,0.43415272,t340
24658,1,0.0,0.038273666,t450
24658,2,1.0,0.87724346,f340
24658,3,0.0,0.0050206184,f480
47004,0,0.0,0.0059100743,t340
47004,1,0.0,0.003750732,t450
47004,2,0.0,0.026498543,f340
47004,3,0.0,0.0009606132,f480
26608,0,0.0,0.024162674,t340
26608,1,0.0,0.011734344,t450
26608,2,0.0,0.11506569,f340
26608,3,0.0,0.0021045932,f480
7098,0,0.0,0.016089598,t340
7098,1,0.0,0.010965492,t450
7098,2,0.0,0.021322219,f340
7098,3,0.0,0.00097385084,f480
69890,0,0.0,0.010803116,t340
69890,1,0.0,0.0049649416,t450
69890,2,0.0,0.13944972,f340
69890,3,0.0,0.002145541,f480
78565,0,0.0,0.0062103732,t340
78565,1,0.0,0.0036026358,t450
78565,2,0.0,0.04940662,f340
78565,3,0.0,0.0012499482,f480
74436,0,0.0,0.0030484146,t340
74436,1,0.0,0.0019271089,t450
74436,2,0.0,0.022143865,f340
74436,3,0.0,0.0008557856,f480
88178,0,0.0,0.014721744,t340
88178,1,0.0,0.008862931,t450
88178,2,0.0,0.046079356,f340
88178,3,0.0,0.0012324484,f480
33788,0,0.0,0.060940195,t340
33788,1,0.0,0.052223552,t450
33788,2,0.0,0.017617153,f340
33788,3,0.0,0.0016113344,f480
5602,0,0.0,0.0037440723,t340
5602,1,0.0,0.002291641,t450
5602,2,0.0,0.02855694,f340
5602,3,0.0,0.0009325475,f480
36638,0,0.0,0.010340306,t340
36638,1,0.0,0.0066544474,t450
36638,2,0.0,0.021919433,f340
36638,3,0.0,0.0010365088,f480
16241,0,0.0,0.024193991,t340
16241,1,0.0,0.0057900483,t450
16241,2,0.0,0.5229253,f340
16241,3,0.0,0.00249018,f480
22585,0,0.0,0.010528639,t340
22585,1,0.0,0.006954052,t450
22585,2,0.0,0.02211976,f340
22585,3,0.0,0.0009485607,f480
76805,0,0.0,0.01740804,t340
76805,1,0.0,0.008039821,t450
76805,2,0.0,0.1147159,f340
76805,3,0.0,0.0018881398,f480
33482,0,1.0,0.4241444,t340
33482,1,0.0,0.024084195,t450
33482,2,1.0,0.947094,f340
33482,3,0.0,0.005672137,f480
49341,0,0.0,0.005535831,t340
49341,1,0.0,0.0034258706,t450
49341,2,0.0,0.03897876,f340
49341,3,0.0,0.0010493272,f480
5931,0,0.0,0.011448968,t340
5931,1,0.0,0.00563332,t450
5931,2,0.0,0.14038174,f340
5931,3,0.0,0.0021475048,f480
27087,0,0.0,0.12836064,t340
27087,1,0.0,0.03846498,t450
27087,2,0.0,0.42750734,f340
27087,3,0.0,0.0031039433,f480
49320,0,0.0,0.003791103,t340
49320,1,0.0,0.00219544,t450
49320,2,0.0,0.050336715,f340
49320,3,0.0,0.001106525,f480
14270,0,0.0,0.049426556,t340
14270,1,0.0,0.03169288,t450
14270,2,0.0,0.04431261,f340
14270,3,0.0,0.0018755667,f480
76146,0,0.0,0.007823117,t340
76146,1,0.0,0.004592115,t450
76146,2,0.0,0.044543758,f340
76146,3,0.0,0.0012383349,f480
66917,0,0.0,0.015573724,t340
66917,1,0.0,0.008258254,t450
66917,2,0.0,0.09574951,f340
66917,3,0.0,0.0017210959,f480
84076,0,0.0,0.00415151,t340
84076,1,0.0,0.0024884029,t450
84076,2,0.0,0.038614117,f340
84076,3,0.0,0.0010863882,f480
7449,0,0.0,0.06855367,t340
7449,1,0.0,0.013538439,t450
7449,2,1.0,0.5128464,f340
7449,3,0.0,0.003234318,f480
