mol_id,task_id,y_true,y_pred,task
83465,1,0.0,0.025811983,t450
83465,2,1.0,0.26380417,f340
83465,3,0.0,0.0036390717,f480
91425,0,0.0,0.020898564,t340
91425,1,0.0,0.019114455,t450
91425,2,0.0,0.06847438,f340
91425,3,0.0,0.002360597,f480
85064,0,0.0,0.22364073,t340
85064,1,0.0,0.025283616,t450
85064,2,0.0,0.63651747,f340
85064,3,0.0,0.008422044,f480
40093,0,0.0,0.07012156,t340
40093,1,0.0,0.025892131,t450
40093,2,0.0,0.2811538,f340
40093,3,0.0,0.00389666,f480
44896,0,0.0,0.015826173,t340
44896,1,0.0,0.018826136,t450
44896,2,0.0,0.041716445,f340
44896,3,0.0,0.0021221724,f480
66822,0,0.0,0.029675145,t340
66822,1,0.0,0.020212064,t450
66822,2,0.0,0.114764385,f340
66822,3,0.0,0.0028254783,f480
78284,0,0.0,0.015651053,t340
78284,1,0.0,0.01810275,t450
78284,2,0.0,0.049123492,f340
78284,3,0.0,0.00213072,f480
41988,0,0.0,0.016503919,t340
41988,1,0.0,0.017948836,t450
41988,2,1.0,0.050060805,f340
41988,3,0.0,0.0020714623,f480
48731,0,0.0,0.020372389,t340
48731,1,0.0,0.019390471,t450
48731,2,0.0,0.060349766,f340
48731,3,0.0,0.0022902677,f480
93413,0,0.0,0.017215438,t340
93413,1,0.0,0.01929859,t450
93413,2,1.0,0.045315277,f340
93413,3,0.0,0.0021352395,f480
51820,0,0.0,0.02015101,t340
51820,1,0.0,0.018127166,t450
51820,2,0.0,0.062441375,f340
51820,3,0.0,0.002168899,f480
72487,0,0.0,0.0155601045,t340
72487,1,0.0,0.018745633,t450
72487,2,0.0,0.04151422,f340
72487,3,0.0,0.0020082167,f480
10290,0,0.0,0.016324377,t340
10290,1,0.0,0.019018067,t450
10290,2,0.0,0.043603342,f340
10290,3,0.0,0.0020833972,f480
28578,0,0.0,0.19146046,t340
28578,1,0.0,0.02990482,t450
28578,2,1.0,0.54428947,f340
28578,3,0.0,0.008431618,f480
51743,0,0.0,0.04346768,t340
51743,1,0.0,0.018975822,t450
51743,2,0.0,0.19880575,f340
51743,3,0.0,0.0029257552,f480
65789,0,0.0,0.014378747,t340
65789,1,0.0,0.018710095,t450
65789,2,0.0,0.039736923,f340
65789,3,0.0,0.0020255048,f480
42267,0,0.0,0.018821718,t340
42267,1,0.0,0.01831054,t450
42267,2,0.0,0.061654698,f340
42267,3,0.0,0.0022302778,f480
32990,0,0.0,0.018001247,t340
32990,1,0.0,0.018764218,t450
32990,2,0.0,0.054938167,f340
32990,3,0.0,0.0022382757,f480
37574,0,0.0,0.01785434,t340
37574,1,0.0,0.019236103,t450
37574,2,0.0,0.06278333,f340
37574,3,0.0,0.0023238368,f480
17806,0,0.0,0.07386027,t340
17806,1,0.0,0.02838213,t450
17806,2,0.0,0.26541075,f340
17806,3,0.0,0.0039085047,f480
65735,0,0.0,0.036516767,t340
65735,1,0.0,0.02182506,t450
65735,2,0.0,0.13024335,f340
65735,3,0.0,0.002943179,f480
29956,0,1.0,0.021649707,t340
29956,1,0.0,0.019816492,t450
29956,2,0.0,0.06306827,f340
29956,3,0.0,0.0023940962,f480
71259,0,0.0,0.11728679,t340
71259,1,0.0,0.029411864,t450
71259,2,1.0,0.36175153,f340
71259,3,0.0,0.005251045,f480
90310,0,0.0,0.026854785,t340
90310,1,0.0,0.02048653,t450
90310,2,0.0,0.09644914,f340
90310,3,0.0,0.0027399748,f480
60779,0,0.0,0.037196267,t340
60779,1,0.0,0.021355335,t450
60779,2,0.0,0.14167735,f340
60779,3,0.0,0.003013684,f480
19114,0,0.0,0.050828718,t340
19114,1,0.0,0.02246009,t450
19114,2,0.0,0.19529319,f340
19114,3,0.0,0.0034061973,f480
17523,0,0.0,0.036179654,t340
17523,1,0.0,0.020590002,t450
17523,2,1.0,0.15383844,f340
17523,3,0.0,0.0030075156,f480
21920,0,0.0,0.1345036,t340
21920,1,0.0,0.030388173,t450
21920,2,1.0,0.41002142,f340
21920,3,0.0,0.0062827175,f480
69422,0,0.0,0.015390539,t340
69422,1,0.0,0.019017387,t450
69422,2,0.0,0.039649516,f340
69422,3,0.0,0.0020367806,f480
73945,0,0.0,0.09914532,t340
73945,1,0.0,0.024909863,t450
73945,2,0.0,0.38160735,f340
73945,3,0.0,0.0045058234,f480
37174,0,0.0,0.015035516,t340
37174,1,0.0,0.017574437,t450
37174,2,0.0,0.049327157,f340
37174,3,0.0,0.0020400553,f480
52149,0,0.0,0.01363919,t340
52149,1,0.0,0.016910005,t450
52149,2,0.0,0.042522535,f340
52149,3,0.0,0.001902131,f480
22971,0,0.0,0.012954706,t340
22971,1,0.0,0.01903438,t450
22971,2,0.0,0.031058906,f340
22971,3,0.0,0.001943861,f480
29606,0,1.0,0.031066688,t340
29606,1,0.0,0.02064915,t450
29606,2,0.0,0.107670955,f340
29606,3,0.0,0.002726253,f480
37408,0,0.0,0.02133945,t340
37408,1,0.0,0.019936413,t450
37408,2,0.0,0.06525268,f340
37408,3,0.0,0.0023923204,f480
67425,0,0.0,0.01642649,t340
67425,1,0.0,0.018161075,t450
67425,2,0.0,0.047596376,f340
67425,3,0.0,0.0020489984,f480
20068,0,0.0,0.013540853,t340
20068,1,0.0,0.019341074,t450
20068,2,0.0,0.031926714,f340
20068,3,0.0,0.0019256081,f480
45065,0,0.0,0.041739248,t340
45065,1,0.0,0.019148856,t450
45065,2,0.0,0.18993896,f340
45065,3,0.0,0.0029767472,f480
48483,0,0.0,0.013593546,t340
48483,1,0.0,0.017264301,t450
48483,2,0.0,0.040238183,f340
48483,3,0.0,0.0019275693,f480
5782,0,0.0,0.015448677,t340
5782,1,0.0,0.019832628,t450
5782,2,0.0,0.037150785,f340
5782,3,0.0,0.0020541637,f480
67147,0,0.0,0.027105128,t340
67147,1,0.0,0.021056475,t450
67147,2,0.0,0.090103924,f340
67147,3,0.0,0.0026012373,f480
76109,0,0.0,0.018880967,t340
76109,1,0.0,0.01752043,t450
76109,2,0.0,0.06292988,f340
76109,3,0.0,0.0021357678,f480
81109,0,0.0,0.2814,t340
81109,1,0.0,0.034290157,t450
81109,2,0.0,0.614681,f340
81109,3,0.0,0.01076098,f480
58187,0,0.0,0.031357538,t340
58187,1,0.0,0.019693846,t450
58187,2,0.0,0.124227606,f340
58187,3,0.0,0.0027450635,f480
96149,0,0.0,0.030530766,t340
96149,1,0.0,0.020154761,t450
96149,2,0.0,0.10832201,f340
96149,3,0.0,0.002657947,f480
43688,0,0.0,0.017149778,t340
43688,1,0.0,0.018861694,t450
43688,2,0.0,0.047617298,f340
43688,3,0.0,0.0021056621,f480
15749,0,1.0,0.013575585,t340
15749,1,1.0,0.019479945,t450
15749,2,0.0,0.03216573,f340
15749,3,0.0,0.0020013466,f480
53313,0,0.0,0.02365666,t340
53313,1,0.0,0.018795878,t450
53313,2,0.0,0.10363451,f340
53313,3,0.0,0.002608601,f480
38584,0,0.0,0.033251047,t340
38584,1,0.0,0.020603854,t450
38584,2,0.0,0.12593672,f340
38584,3,0.0,0.002747758,f480
58030,0,0.0,0.18497615,t340
58030,1,0.0,0.030499643,t450
58030,2,1.0,0.52219737,f340
58030,3,0.0,0.007331449,f480
65040,0,0.0,0.015848812,t340
65040,1,0.0,0.017969558,t450
65040,2,0.0,0.04608451,f340
65040,3,0.0,0.0020079606,f480
44184,0,0.0,0.06445831,t340
44184,1,0.0,0.023336269,t450
44184,2,0.0,0.2640139,f340
44184,3,0.0,0.0033930193,f480
85573,0,0.0,0.014157849,t340
85573,1,0.0,0.018578442,t450
85573,2,0.0,0.038246885,f340
85573,3,0.0,0.0019762265,f480
23572,0,0.0,0.03885828,t340
23572,1,0.0,0.022953857,t450
23572,2,0.0,0.1377986,f340
23572,3,0.0,0.003080892,f480
32103,0,0.0,0.206371,t340
32103,1,0.0,0.03214571,t450
32103,2,1.0,0.55070317,f340
32103,3,0.0,0.008271602,f480
30880,0,0.0,0.016101122,t340
30880,1,0.0,0.018563785,t450
30880,2,0.0,0.043589316,f340
30880,3,0.0,0.0020498128,f480
13122,0,0.0,0.018690202,t340
13122,1,0.0,0.0188521,t450
13122,2,0.0,0.05409738,f340
13122,3,0.0,0.0022127589,f480
89731,0,0.0,0.01701477,t340
89731,1,0.0,0.018575,t450
89731,2,0.0,0.04872778,f340
89731,3,0.0,0.0021147947,f480
60622,0,0.0,0.018257633,t340
60622,1,0.0,0.019128853,t450
60622,2,0.0,0.05451954,f340
60622,3,0.0,0.002259215,f480
20591,0,0.0,0.09500011,t340
20591,1,0.0,0.026585666,t450
20591,2,1.0,0.33048368,f340
20591,3,0.0,0.0044596978,f480
63001,0,0.0,0.015276291,t340
63001,1,0.0,0.018013692,t450
63001,2,0.0,0.04576232,f340
63001,3,0.0,0.0020573882,f480
68407,0,0.0,0.015909184,t340
68407,1,0.0,0.018895172,t450
68407,2,0.0,0.041544214,f340
68407,3,0.0,0.0021121055,f480
2544,0,0.0,0.032736678,t340
2544,1,0.0,0.018906552,t450
2544,2,0.0,0.1396851,f340
2544,3,0.0,0.00278474,f480
49451,0,0.0,0.020843565,t340
49451,1,0.0,0.017164083,t450
49451,2,0.0,0.08304927,f340
49451,3,0.0,0.0023036485,f480
54802,0,0.0,0.24171397,t340
54802,1,0.0,0.040005192,t450
54802,2,0.0,0.4984418,f340
54802,3,0.0,0.008334119,f480
23455,0,1.0,0.23628774,t340
23455,1,0.0,0.042399336,t450
23455,2,1.0,0.50699127,f340
23455,3,0.0,0.0087625515,f480
65468,0,0.0,0.01722154,t340
65468,1,0.0,0.019010808,t450
65468,2,0.0,0.046795376,f340
65468,3,0.0,0.0021420687,f480
345,0,0.0,0.019786518,t340
345,1,0.0,0.019929482,t450
345,2,0.0,0.05316684,f340
345,3,0.0,0.0022390424,f480
5854,0,0.0,0.013974685,t340
5854,1,0.0,0.018860009,t450
5854,2,1.0,0.03563979,f340
5854,3,0.0,0.0019576326,f480
24965,0,0.0,0.021006076,t340
24965,1,0.0,0.020864535,t450
24965,2,0.0,0.05800882,f340
24965,3,0.0,0.0024665887,f480
56532,0,0.0,0.035169248,t340
56532,1,0.0,0.024667704,t450
56532,2,0.0,0.10643104,f340
56532,3,0.0,0.0030342948,f480
7099,0,0.0,0.07111594,t340
7099,1,0.0,0.02345836,t450
7099,2,1.0,0.29420015,f340
7099,3,0.0,0.003798607,f480
45695,0,0.0,0.018670082,t340
45695,1,0.0,0.018598057,t450
45695,2,0.0,0.05654081,f340
45695,3,0.0,0.0021819884,f480
24254,0,0.0,0.09308569,t340
24254,1,0.0,0.027167346,t450
24254,2,1.0,0.3311071,f340
24254,3,0.0,0.004453522,f480
55383,0,0.0,0.025743373,t340
55383,1,0.0,0.020420259,t450
55383,2,0.0,0.09371026,f340
55383,3,0.0,0.0026441275,f480
69441,0,0.0,0.046590082,t340
69441,1,0.0,0.020266755,t450
69441,2,0.0,0.20171842,f340
69441,3,0.0,0.0031330378,f480
36676,0,0.0,0.019898253,t340
36676,1,0.0,0.018966079,t450
36676,2,0.0,0.056580678,f340
36676,3,0.0,0.0021998014,f480
49316,0,0.0,0.040452138,t340
49316,1,0.0,0.023696508,t450
49316,2,1.0,0.16086972,f340
49316,3,0.0,0.003188939,f480
65890,0,1.0,0.28045756,t340
65890,1,0.0,0.03710837,t450
65890,2,1.0,0.57132167,f340
65890,3,0.0,0.010067085,f480
26899,0,1.0,0.016022485,t340
26899,1,1.0,0.019812606,t450
26899,2,0.0,0.039452612,f340
26899,3,0.0,0.0020908944,f480
79159,0,0.0,0.027583057,t340
79159,1,0.0,0.021757526,t450
79159,2,0.0,0.08694311,f340
79159,3,0.0,0.0026944755,f480
57584,0,0.0,0.017190479,t340
57584,1,0.0,0.018192645,t450
57584,2,1.0,0.04855533,f340
57584,3,0.0,0.0021338593,f480
21519,0,0.0,0.016698604,t340
21519,1,0.0,0.018901702,t450
21519,2,0.0,0.048683703,f340
21519,3,0.0,0.0021547342,f480
61566,0,0.0,0.2505766,t340
61566,1,0.0,0.034621473,t450
61566,2,0.0,0.59106797,f340
61566,3,0.0,0.010270545,f480
65957,0,0.0,0.050952263,t340
65957,1,0.0,0.02278001,t450
65957,2,0.0,0.20123024,f340
65957,3,0.0,0.0033273706,f480
19124,0,0.0,0.019934913,t340
19124,1,0.0,0.020397285,t450
19124,2,0.0,0.05276369,f340
19124,3,0.0,0.0023058238,f480
46057,0,0.0,0.023309981,t340
46057,1,0.0,0.01966178,t450
46057,2,0.0,0.074547715,f340
46057,3,0.0,0.0024282837,f480
33877,0,0.0,0.016618377,t340
33877,1,0.0,0.018387971,t450
33877,2,0.0,0.046609085,f340
33877,3,0.0,0.0020582187,f480
6610,0,0.0,0.03203573,t340
6610,1,0.0,0.023191538,t450
6610,2,0.0,0.10219681,f340
6610,3,0.0,0.0028646772,f480
82741,0,0.0,0.11998979,t340
82741,1,0.0,0.02660811,t450
82741,2,1.0,0.42418665,f340
82741,3,0.0,0.0054236855,f480
32622,0,0.0,0.020504672,t340
32622,1,0.0,0.019621253,t450
32622,2,0.0,0.0752975,f340
32622,3,0.0,0.0024924872,f480
75484,0,1.0,0.07010948,t340
75484,1,0.0,0.028802788,t450
75484,2,0.0,0.25564542,f340
75484,3,0.0,0.003980627,f480
39788,0,0.0,0.01332563,t340
39788,1,0.0,0.018992411,t450
39788,2,1.0,0.03157597,f340
39788,3,0.0,0.0019240984,f480
11861,0,0.0,0.017347746,t340
11861,1,0.0,0.018781135,t450
11861,2,0.0,0.04768865,f340
11861,3,0.0,0.0020942967,f480
52326,0,0.0,0.017796777,t340
52326,1,0.0,0.018906498,t450
52326,2,0.0,0.04968279,f340
52326,3,0.0,0.0021525894,f480
71671,0,0.0,0.026936872,t340
71671,1,0.0,0.020604283,t450
71671,2,0.0,0.090665236,f340
71671,3,0.0,0.0025574141,f480
81306,0,0.0,0.021206245,t340
81306,1,0.0,0.01867896,t450
81306,2,0.0,0.07048705,f340
81306,3,0.0,0.0023531613,f480
15474,0,1.0,0.04418697,t340
15474,1,1.0,0.021931576,t450
15474,2,0.0,0.16421643,f340
15474,3,0.0,0.0031612224,f480
36019,0,0.0,0.26966736,t340
36019,1,0.0,0.04073057,t450
36019,2,0.0,0.5340713,f340
36019,3,0.0,0.009666924,f480
13487,0,0.0,0.06539989,t340
13487,1,0.0,0.024914194,t450
13487,2,0.0,0.23748563,f340
13487,3,0.0,0.0037805592,f480
92550,0,0.0,0.06977649,t340
92550,1,0.0,0.0242505,t450
92550,2,0.0,0.30009627,f340
92550,3,0.0,0.004343165,f480
55877,0,0.0,0.15296371,t340
55877,1,0.0,0.026064932,t450
55877,2,1.0,0.5182048,f340
55877,3,0.0,0.00694891,f480
70091,0,0.0,0.018199347,t340
70091,1,0.0,0.017584147,t450
70091,2,0.0,0.064663984,f340
70091,3,0.0,0.0021103856,f480
27823,0,0.0,0.015823314,t340
27823,1,0.0,0.020187564,t450
27823,2,0.0,0.03692247,f340
27823,3,0.0,0.0020886739,f480
33404,0,0.0,0.02049716,t340
33404,1,0.0,0.019351907,t450
33404,2,0.0,0.063901186,f340
33404,3,0.0,0.0023295118,f480
84242,0,0.0,0.3597745,t340
84242,1,0.0,0.020979313,t450
84242,2,0.0,0.7593597,f340
84242,3,0.0,0.011764592,f480
85581,0,0.0,0.20826703,t340
85581,1,0.0,0.031629644,t450
85581,2,1.0,0.5606729,f340
85581,3,0.0,0.008111547,f480
40067,0,0.0,0.015490307,t340
40067,1,0.0,0.018445738,t450
40067,2,1.0,0.04317689,f340
40067,3,0.0,0.00201495,f480
78965,0,0.0,0.018949712,t340
78965,1,0.0,0.018849155,t450
78965,2,0.0,0.05731562,f340
78965,3,0.0,0.002211763,f480
88259,0,0.0,0.017917981,t340
88259,1,0.0,0.018724054,t450
88259,2,0.0,0.05929524,f340
88259,3,0.0,0.0022638233,f480
5746,0,0.0,0.0146511765,t340
5746,1,0.0,0.019621972,t450
5746,2,0.0,0.041935436,f340
5746,3,0.0,0.0021175728,f480
57597,0,0.0,0.022593144,t340
57597,1,0.0,0.017571293,t450
57597,2,0.0,0.10173008,f340
57597,3,0.0,0.0025379485,f480
89023,0,0.0,0.054543592,t340
89023,1,0.0,0.023215339,t450
89023,2,1.0,0.23066033,f340
89023,3,0.0,0.0035640884,f480
39922,0,0.0,0.015826086,t340
39922,1,0.0,0.018694652,t450
39922,2,0.0,0.04326736,f340
39922,3,0.0,0.0020760153,f480
63826,0,0.0,0.019147418,t340
63826,1,0.0,0.018478362,t450
63826,2,0.0,0.057957962,f340
63826,3,0.0,0.002174159,f480
91713,0,0.0,0.23916006,t340
91713,1,0.0,0.029600104,t450
91713,2,1.0,0.6329163,f340
91713,3,0.0,0.009528702,f480
30201,0,0.0,0.029193778,t340
30201,1,0.0,0.01918564,t450
30201,2,0.0,0.11335952,f340
30201,3,0.0,0.0026912277,f480
84294,0,0.0,0.0172979,t340
84294,1,0.0,0.01961663,t450
84294,2,0.0,0.04530219,f340
84294,3,0.0,0.0021694223,f480
79027,0,0.0,0.040102225,t340
79027,1,0.0,0.02027882,t450
79027,2,0.0,0.1642921,f340
79027,3,0.0,0.0029311283,f480
73908,0,0.0,0.06823627,t340
73908,1,0.0,0.02157897,t450
73908,2,1.0,0.30355155,f340
73908,3,0.0,0.0037855583,f480
34172,0,1.0,0.016664337,t340
34172,1,1.0,0.017957572,t450
34172,2,0.0,0.047756035,f340
34172,3,0.0,0.0020701448,f480
16987,0,0.0,0.029110212,t340
16987,1,0.0,0.01972991,t450
16987,2,1.0,0.109456584,f340
16987,3,0.0,0.0025791177,f480
62760,0,0.0,0.024283696,t340
62760,1,0.0,0.019526903,t450
62760,2,0.0,0.09493699,f340
62760,3,0.0,0.0026365258,f480
29680,0,0.0,0.1459901,t340
29680,1,0.0,0.03675058,t450
29680,2,0.0,0.37461016,f340
29680,3,0.0,0.005825889,f480
55511,0,0.0,0.015123987,t340
55511,1,0.0,0.019066434,t450
55511,2,0.0,0.038625333,f340
55511,3,0.0,0.00200566,f480
32755,0,0.0,0.01564083,t340
32755,1,0.0,0.018314831,t450
32755,2,0.0,0.045716748,f340
32755,3,0.0,0.0020391382,f480
15513,0,0.0,0.21649295,t340
15513,1,0.0,0.03960555,t450
15513,2,0.0,0.4748203,f340
15513,3,0.0,0.008773823,f480
12376,0,0.0,0.02076262,t340
12376,1,0.0,0.019455846,t450
12376,2,0.0,0.060437806,f340
12376,3,0.0,0.0022932244,f480
87499,0,0.0,0.014747981,t340
87499,1,0.0,0.019331753,t450
87499,2,0.0,0.03859583,f340
87499,3,0.0,0.0020488785,f480
78760,0,0.0,0.021501714,t340
78760,1,0.0,0.017965747,t450
78760,2,0.0,0.07491966,f340
78760,3,0.0,0.0023135021,f480
20525,0,0.0,0.016498245,t340
20525,1,0.0,0.01904706,t450
20525,2,0.0,0.04429751,f340
20525,3,0.0,0.0020644895,f480
77688,0,0.0,0.051001836,t340
77688,1,0.0,0.02077849,t450
77688,2,0.0,0.23562637,f340
77688,3,0.0,0.0033800818,f480
63452,0,0.0,0.064477496,t340
63452,1,0.0,0.021489076,t450
63452,2,1.0,0.28486076,f340
63452,3,0.0,0.0035415913,f480
27390,0,0.0,0.018865552,t340
27390,1,0.0,0.018677631,t450
27390,2,0.0,0.055607315,f340
27390,3,0.0,0.0022067893,f480
55610,0,0.0,0.015582069,t340
55610,1,0.0,0.018038655,t450
55610,2,0.0,0.044089504,f340
55610,3,0.0,0.0019972336,f480
74352,0,0.0,0.017181804,t340
74352,1,0.0,0.018221911,t450
74352,2,0.0,0.049609166,f340
74352,3,0.0,0.0020614443,f480
50429,0,0.0,0.016620276,t340
50429,1,0.0,0.018665336,t450
50429,2,0.0,0.04594918,f340
50429,3,0.0,0.0020774533,f480
39972,0,0.0,0.019144012,t340
39972,1,0.0,0.017310994,t450
39972,2,1.0,0.07409326,f340
39972,3,0.0,0.0022163095,f480
96462,0,0.0,0.020014606,t340
96462,1,0.0,0.018717395,t450
96462,2,0.0,0.06354651,f340
96462,3,0.0,0.0023409734,f480
70724,0,0.0,0.014925064,t340
70724,1,0.0,0.017510632,t450
70724,2,0.0,0.04526526,f340
70724,3,0.0,0.001934969,f480
57949,0,0.0,0.010643013,t340
57949,1,0.0,0.0168233,t450
57949,2,0.0,0.031268723,f340
57949,3,0.0,0.001779898,f480
57387,0,0.0,0.01572901,t340
57387,1,0.0,0.018223846,t450
57387,2,0.0,0.04597697,f340
57387,3,0.0,0.0020638078,f480
49509,0,1.0,0.18346104,t340
49509,1,1.0,0.031228058,t450
49509,2,1.0,0.51831686,f340
49509,3,0.0,0.0070833233,f480
44481,0,0.0,0.019009374,t340
44481,1,0.0,0.019073877,t450
44481,2,0.0,0.054440133,f340
44481,3,0.0,0.0021997918,f480
58431,0,0.0,0.19352995,t340
58431,1,0.0,0.030327875,t450
58431,2,0.0,0.5326751,f340
58431,3,0.0,0.008352903,f480
20974,0,0.0,0.2541478,t340
20974,1,0.0,0.031102773,t450
20974,2,1.0,0.6334751,f340
20974,3,0.0,0.009897362,f480
49562,0,0.0,0.01807586,t340
49562,1,0.0,0.01950739,t450
49562,2,0.0,0.050883528,f340
49562,3,0.0,0.0022174614,f480
25039,0,0.0,0.16513313,t340
25039,1,0.0,0.030590035,t450
25039,2,1.0,0.492143,f340
25039,3,0.0,0.006969888,f480
23033,0,0.0,0.14071365,t340
23033,1,0.0,0.035617925,t450
23033,2,0.0,0.37785804,f340
23033,3,0.0,0.005485678,f480
67688,0,0.0,0.014879242,t340
67688,1,0.0,0.019013727,t450
67688,2,0.0,0.038087677,f340
67688,3,0.0,0.0019887327,f480
39729,0,0.0,0.027097672,t340
39729,1,0.0,0.01974122,t450
39729,2,1.0,0.0947046,f340
39729,3,0.0,0.0025295313,f480
28980,0,0.0,0.11642679,t340
28980,1,0.0,0.034755982,t450
28980,2,0.0,0.3229843,f340
28980,3,0.0,0.005068722,f480
85528,0,0.0,0.20133846,t340
85528,1,0.0,0.02688358,t450
85528,2,1.0,0.6051654,f340
85528,3,0.0,0.008730396,f480
53540,0,1.0,0.039226722,t340
53540,1,0.0,0.017911715,t450
53540,2,0.0,0.20503639,f340
53540,3,0.0,0.0030700106,f480
74070,0,0.0,0.02437078,t340
74070,1,0.0,0.01950209,t450
74070,2,0.0,0.07801712,f340
74070,3,0.0,0.0024212177,f480
67746,0,0.0,0.028726328,t340
67746,1,0.0,0.020480758,t450
67746,2,0.0,0.11185293,f340
67746,3,0.0,0.0027179695,f480
19496,0,0.0,0.02802905,t340
19496,1,0.0,0.02110584,t450
19496,2,0.0,0.09727623,f340
19496,3,0.0,0.002759988,f480
13602,0,0.0,0.03173194,t340
13602,1,0.0,0.0185844,t450
13602,2,1.0,0.14143987,f340
13602,3,0.0,0.0026879534,f480
15820,0,0.0,0.19373569,t340
15820,1,0.0,0.033836816,t450
15820,2,1.0,0.5067616,f340
15820,3,0.0,0.0078061917,f480
85872,0,0.0,0.017106054,t340
85872,1,0.0,0.016533634,t450
85872,2,0.0,0.06351879,f340
85872,3,0.0,0.002070009,f480
67201,0,0.0,0.017590566,t340
67201,1,0.0,0.018463211,t450
67201,2,0.0,0.05749369,f340
67201,3,0.0,0.002235479,f480
89956,0,0.0,0.019338356,t340
89956,1,0.0,0.017836697,t450
89956,2,0.0,0.07099159,f340
89956,3,0.0,0.002280426,f480
21891,0,0.0,0.017544184,t340
21891,1,0.0,0.019619878,t450
21891,2,0.0,0.048804138,f340
21891,3,0.0,0.0022407316,f480
58058,0,0.0,0.019315528,t340
58058,1,0.0,0.017786128,t450
58058,2,0.0,0.061135583,f340
58058,3,0.0,0.0021849868,f480
8571,0,0.0,0.017342974,t340
8571,1,0.0,0.018501194,t450
8571,2,0.0,0.050141696,f340
8571,3,0.0,0.0021287024,f480
58131,0,0.0,0.016394688,t340
58131,1,0.0,0.018238263,t450
58131,2,0.0,0.045908447,f340
58131,3,0.0,0.0020276555,f480
42195,0,0.0,0.05361487,t340
42195,1,0.0,0.022942519,t450
42195,2,1.0,0.21490958,f340
42195,3,0.0,0.0034027772,f480
30556,0,0.0,0.013626115,t340
30556,1,0.0,0.02014465,t450
30556,2,0.0,0.031451885,f340
30556,3,0.0,0.0020353904,f480
61063,0,0.0,0.029827531,t340
61063,1,0.0,0.020078838,t450
61063,2,0.0,0.1065278,f340
61063,3,0.0,0.002643474,f480
15211,0,0.0,0.035793044,t340
15211,1,0.0,0.02152557,t450
15211,2,0.0,0.17289065,f340
15211,3,0.0,0.0034402283,f480
36350,0,0.0,0.07663462,t340
36350,1,0.0,0.023224434,t450
36350,2,1.0,0.32592323,f340
36350,3,0.0,0.004043009,f480
78516,0,0.0,0.056291718,t340
78516,1,0.0,0.021551743,t450
78516,2,1.0,0.2576461,f340
78516,3,0.0,0.0036383905,f480
92657,0,0.0,0.016827714,t340
92657,1,0.0,0.019067071,t450
92657,2,0.0,0.04370428,f340
92657,3,0.0,0.0021912146,f480
28073,0,0.0,0.023514288,t340
28073,1,0.0,0.019444134,t450
28073,2,0.0,0.08782715,f340
28073,3,0.0,0.0026036757,f480
63939,0,0.0,0.051602054,t340
63939,1,0.0,0.021782935,t450
63939,2,1.0,0.21697012,f340
63939,3,0.0,0.0032470145,f480
21073,0,0.0,0.020671729,t340
21073,1,0.0,0.018910652,t450
21073,2,0.0,0.06120304,f340
21073,3,0.0,0.0022745747,f480
77549,0,0.0,0.014793085,t340
77549,1,0.0,0.019384688,t450
77549,2,0.0,0.03768834,f340
77549,3,0.0,0.0020220946,f480
79241,0,0.0,0.04968729,t340
79241,1,0.0,0.021186177,t450
79241,2,0.0,0.21313049,f340
79241,3,0.0,0.0031891405,f480
32988,0,0.0,0.022159142,t340
32988,1,0.0,0.019020708,t450
32988,2,0.0,0.076106034,f340
32988,3,0.0,0.0024558615,f480
66106,0,0.0,0.019240549,t340
66106,1,0.0,0.019240895,t450
66106,2,0.0,0.05842632,f340
66106,3,0.0,0.0022779244,f480
23105,0,0.0,0.0144893015,t340
23105,1,0.0,0.01844441,t450
23105,2,0.0,0.039623722,f340
23105,3,0.0,0.001985745,f480
86017,0,0.0,0.018574025,t340
86017,1,0.0,0.018884014,t450
86017,2,0.0,0.056473486,f340
86017,3,0.0,0.0022124662,f480
16826,0,0.0,0.18402067,t340
16826,1,0.0,0.03197537,t450
16826,2,0.0,0.50027394,f340
16826,3,0.0,0.007356979,f480
74714,0,0.0,0.016164972,t340
74714,1,0.0,0.019173402,t450
74714,2,0.0,0.051635142,f340
74714,3,0.0,0.0022401283,f480
51251,0,0.0,0.03882508,t340
51251,1,0.0,0.02009109,t450
51251,2,1.0,0.17692907,f340
51251,3,0.0,0.0032359,f480
40649,0,0.0,0.01604181,t340
40649,1,0.0,0.018784605,t450
40649,2,0.0,0.04325701,f340
40649,3,0.0,0.0020442507,f480
60673,0,0.0,0.05004478,t340
60673,1,0.0,0.023921475,t450
60673,2,0.0,0.17585093,f340
60673,3,0.0,0.0033805927,f480
3268,0,0.0,0.038103934,t340
3268,1,0.0,0.022086954,t450
3268,2,0.0,0.13919358,f340
3268,3,0.0,0.0029916484,f480
43621,0,0.0,0.04454831,t340
43621,1,0.0,0.022456326,t450
43621,2,0.0,0.17909905,f340
43621,3,0.0,0.0031454037,f480
74690,0,0.0,0.037456427,t340
74690,1,0.0,0.021451555,t450
74690,2,0.0,0.16527647,f340
74690,3,0.0,0.0031200573,f480
1567,0,0.0,0.014174198,t340
1567,1,0.0,0.019248946,t450
1567,2,0.0,0.035572026,f340
1567,3,0.0,0.0020246124,f480
62842,0,0.0,0.0883811,t340
62842,1,0.0,0.023892738,t450
62842,2,1.0,0.3601123,f340
62842,3,0.0,0.0039583617,f480
33198,0,0.0,0.01383638,t340
33198,1,0.0,0.019520134,t450
