mol_id,task_id,y_true,y_pred,task
39942,3,,0.0027973466,f480
39943,0,,0.01642086,t340
39943,1,,0.018856365,t450
39943,2,,0.043486446,f340
39943,3,,0.002042241,f480
39947,0,,0.015811475,t340
39947,1,,0.01927576,t450
39947,2,,0.04486674,f340
39947,3,,0.0021440275,f480
39948,0,,0.015677184,t340
39948,1,,0.018671297,t450
39948,2,,0.043089747,f340
39948,3,,0.0020701666,f480
39955,0,,0.017968338,t340
39955,1,,0.017531972,t450
39955,2,,0.056133594,f340
39955,3,,0.0021148247,f480
39959,0,,0.020173443,t340
39959,1,,0.017192872,t450
39959,2,,0.06656396,f340
39959,3,,0.0021333618,f480
39960,0,,0.017963214,t340
39960,1,,0.017390016,t450
39960,2,,0.06493068,f340
39960,3,,0.0021096405,f480
39964,0,,0.01915862,t340
39964,1,,0.01743755,t450
39964,2,,0.06256595,f340
39964,3,,0.002101116,f480
39966,0,,0.02744685,t340
39966,1,,0.017742896,t450
39966,2,,0.10552221,f340
39966,3,,0.0023891907,f480
39969,0,,0.018953621,t340
39969,1,,0.01804227,t450
39969,2,,0.06332054,f340
39969,3,,0.0021978782,f480
39975,0,,0.026341358,t340
39975,1,,0.017350998,t450
39975,2,,0.12050999,f340
39975,3,,0.0025331008,f480
39977,0,,0.03796595,t340
39977,1,,0.018147906,t450
39977,2,,0.19598292,f340
39977,3,,0.0030011325,f480
39979,0,,0.018243115,t340
39979,1,,0.017785246,t450
39979,2,,0.06141699,f340
39979,3,,0.0021687339,f480
39982,0,,0.042297464,t340
39982,1,,0.021494918,t450
39982,2,,0.18170941,f340
39982,3,,0.0030293567,f480
39984,0,,0.02048924,t340
39984,1,,0.017300557,t450
39984,2,,0.09325189,f340
39984,3,,0.0024218454,f480
39986,0,,0.01423399,t340
39986,1,,0.01704006,t450
39986,2,,0.044626944,f340
39986,3,,0.0019181827,f480
39988,0,,0.032262333,t340
39988,1,,0.018531427,t450
39988,2,,0.17518598,f340
39988,3,,0.0030620208,f480
39990,0,,0.017946105,t340
39990,1,,0.017907456,t450
39990,2,,0.053281646,f340
39990,3,,0.002087238,f480
39994,0,,0.018777827,t340
39994,1,,0.017218208,t450
39994,2,,0.08150283,f340
39994,3,,0.002225977,f480
39999,0,,0.017914047,t340
39999,1,,0.017930288,t450
39999,2,,0.05954554,f340
39999,3,,0.0021603063,f480
40000,0,,0.018322548,t340
40000,1,,0.018262487,t450
40000,2,,0.05741461,f340
40000,3,,0.0021643806,f480
40009,0,,0.017408196,t340
40009,1,,0.018025445,t450
40009,2,,0.051496025,f340
40009,3,,0.002055749,f480
40010,0,,0.018282628,t340
40010,1,,0.017928785,t450
40010,2,,0.055935223,f340
40010,3,,0.0021063606,f480
40014,0,,0.018791799,t340
40014,1,,0.01857781,t450
40014,2,,0.054732587,f340
40014,3,,0.0021749113,f480
40016,0,,0.034636028,t340
40016,1,,0.017975172,t450
40016,2,,0.16857034,f340
40016,3,,0.0028499598,f480
40020,0,,0.01481383,t340
40020,1,,0.017323418,t450
40020,2,,0.045720026,f340
40020,3,,0.0019528777,f480
40023,0,,0.040196337,t340
40023,1,,0.019493932,t450
40023,2,,0.21304737,f340
40023,3,,0.0033590563,f480
40025,0,,0.018502241,t340
40025,1,,0.018406864,t450
40025,2,,0.057578113,f340
40025,3,,0.0022040652,f480
40026,0,,0.01730986,t340
40026,1,,0.0176848,t450
40026,2,,0.05347272,f340
40026,3,,0.00212611,f480
40030,0,,0.14442852,t340
40030,1,,0.028992902,t450
40030,2,,0.4586087,f340
40030,3,,0.00603836,f480
40033,0,,0.016754545,t340
40033,1,,0.017883396,t450
40033,2,,0.048925176,f340
40033,3,,0.0020316232,f480
40035,0,,0.015930437,t340
40035,1,,0.01819746,t450
40035,2,,0.046130173,f340
40035,3,,0.0020534387,f480
40038,0,,0.04545629,t340
40038,1,,0.020989664,t450
40038,2,,0.22499232,f340
40038,3,,0.0034671528,f480
40039,0,,0.04794789,t340
40039,1,,0.01990822,t450
40039,2,,0.21258885,f340
40039,3,,0.0031389254,f480
40042,0,,0.015239323,t340
40042,1,,0.018440753,t450
40042,2,,0.043386754,f340
40042,3,,0.0020381545,f480
40043,0,,0.02274569,t340
40043,1,,0.019364055,t450
40043,2,,0.0713222,f340
40043,3,,0.0024311093,f480
40045,0,,0.01302969,t340
40045,1,,0.017567812,t450
40045,2,,0.038123045,f340
40045,3,,0.0018674984,f480
40048,0,,0.06662884,t340
40048,1,,0.024544656,t450
40048,2,,0.2767215,f340
40048,3,,0.003704647,f480
40051,0,,0.067259826,t340
40051,1,,0.027364967,t450
40051,2,,0.25731662,f340
40051,3,,0.0037696608,f480
40052,0,,0.17514642,t340
40052,1,,0.029772364,t450
40052,2,,0.5262261,f340
40052,3,,0.0067746933,f480
40069,0,,0.017078856,t340
40069,1,,0.018214848,t450
40069,2,,0.054612104,f340
40069,3,,0.002159961,f480
40075,0,,0.033767942,t340
40075,1,,0.016931772,t450
40075,2,,0.17004621,f340
40075,3,,0.0027345105,f480
40076,0,,0.036605924,t340
40076,1,,0.018979186,t450
40076,2,,0.17231627,f340
40076,3,,0.0029817983,f480
40077,0,,0.021187149,t340
40077,1,,0.017971057,t450
40077,2,,0.06992838,f340
40077,3,,0.0022394634,f480
40078,0,,0.01806939,t340
40078,1,,0.018533817,t450
40078,2,,0.05967753,f340
40078,3,,0.0022567122,f480
40085,0,,0.07678163,t340
40085,1,,0.021426814,t450
40085,2,,0.34595764,f340
40085,3,,0.004076606,f480
40087,0,,0.024929008,t340
40087,1,,0.018616548,t450
40087,2,,0.10879063,f340
40087,3,,0.0026434537,f480
40090,0,,0.11971187,t340
40090,1,,0.025329,t450
40090,2,,0.44054076,f340
40090,3,,0.0050925408,f480
40091,0,,0.14081751,t340
40091,1,,0.027586795,t450
40091,2,,0.46217635,f340
40091,3,,0.0057605603,f480
40099,0,,0.021466242,t340
40099,1,,0.017921817,t450
40099,2,,0.08153182,f340
40099,3,,0.0023535206,f480
40100,0,,0.025217237,t340
40100,1,,0.018570462,t450
40100,2,,0.09979758,f340
40100,3,,0.0025113164,f480
40102,0,,0.02512662,t340
40102,1,,0.020111555,t450
40102,2,,0.09147778,f340
40102,3,,0.0025913266,f480
40104,0,,0.026587171,t340
40104,1,,0.01910225,t450
40104,2,,0.108055025,f340
40104,3,,0.0026429899,f480
40105,0,,0.01689564,t340
40105,1,,0.019062513,t450
40105,2,,0.05532289,f340
40105,3,,0.0022275979,f480
40106,0,,0.020775054,t340
40106,1,,0.019459955,t450
40106,2,,0.081886314,f340
40106,3,,0.002520585,f480
40108,0,,0.019276222,t340
40108,1,,0.018714862,t450
40108,2,,0.07096781,f340
40108,3,,0.0023814589,f480
40113,0,,0.036492314,t340
40113,1,,0.02114732,t450
40113,2,,0.16035287,f340
40113,3,,0.0030450574,f480
40114,0,,0.062178627,t340
40114,1,,0.024046317,t450
40114,2,,0.27295774,f340
40114,3,,0.003898261,f480
40116,0,,0.014797792,t340
40116,1,,0.018633936,t450
40116,2,,0.03935528,f340
40116,3,,0.0020929906,f480
40120,0,,0.018997094,t340
40120,1,,0.0190223,t450
40120,2,,0.05934585,f340
40120,3,,0.0022660422,f480
40122,0,,0.016351536,t340
40122,1,,0.018634638,t450
40122,2,,0.045403272,f340
40122,3,,0.002076069,f480
40124,0,,0.029830338,t340
40124,1,,0.017978169,t450
40124,2,,0.14645328,f340
40124,3,,0.0027805574,f480
40136,0,,0.0580826,t340
40136,1,,0.024242649,t450
40136,2,,0.23317525,f340
40136,3,,0.0034521732,f480
40146,0,,0.0183731,t340
40146,1,,0.017809553,t450
40146,2,,0.056332543,f340
40146,3,,0.0020786072,f480
40153,0,,0.01754493,t340
40153,1,,0.018392624,t450
40153,2,,0.05529064,f340
40153,3,,0.0021682458,f480
40156,0,,0.036736067,t340
40156,1,,0.018949972,t450
40156,2,,0.18569647,f340
40156,3,,0.003079772,f480
40157,0,,0.15953128,t340
40157,1,,0.029848862,t450
40157,2,,0.4863664,f340
40157,3,,0.0064764437,f480
40161,0,,0.020215288,t340
40161,1,,0.018064694,t450
40161,2,,0.06830809,f340
40161,3,,0.0022116243,f480
40163,0,,0.013981022,t340
40163,1,,0.017597307,t450
40163,2,,0.041356374,f340
40163,3,,0.001924779,f480
40166,0,,0.124438494,t340
40166,1,,0.027545147,t450
40166,2,,0.42700478,f340
40166,3,,0.0055413046,f480
40171,0,,0.12174197,t340
40171,1,,0.025778007,t450
40171,2,,0.43852776,f340
40171,3,,0.005192643,f480
40172,0,,0.06560112,t340
40172,1,,0.023164624,t450
40172,2,,0.26636267,f340
40172,3,,0.0035593822,f480
40176,0,,0.018047273,t340
40176,1,,0.018638562,t450
40176,2,,0.052488595,f340
40176,3,,0.0022245804,f480
40179,0,,0.020731127,t340
40179,1,,0.018247332,t450
40179,2,,0.07335446,f340
40179,3,,0.002318585,f480
40185,0,,0.016762393,t340
40185,1,,0.01839527,t450
40185,2,,0.047575198,f340
40185,3,,0.002078979,f480
40186,0,,0.02131168,t340
40186,1,,0.018140838,t450
40186,2,,0.068456545,f340
40186,3,,0.0022426534,f480
40188,0,,0.048205312,t340
40188,1,,0.018000314,t450
40188,2,,0.23900905,f340
40188,3,,0.003065787,f480
40203,0,,0.032613374,t340
40203,1,,0.017353924,t450
40203,2,,0.1628213,f340
40203,3,,0.0027575083,f480
40207,0,,0.16517329,t340
40207,1,,0.028013688,t450
40207,2,,0.5188489,f340
40207,3,,0.0067389896,f480
40209,0,,0.017030025,t340
40209,1,,0.017509868,t450
40209,2,,0.055484954,f340
40209,3,,0.002015745,f480
40213,0,,0.038359,t340
40213,1,,0.01883366,t450
40213,2,,0.17491998,f340
40213,3,,0.002903042,f480
40218,0,,0.11532228,t340
40218,1,,0.030487916,t450
40218,2,,0.37835768,f340
40218,3,,0.0048056347,f480
40227,0,,0.020021098,t340
40227,1,,0.01812817,t450
40227,2,,0.074583545,f340
40227,3,,0.0023309148,f480
40234,0,,0.049634226,t340
40234,1,,0.025313422,t450
40234,2,,0.17134768,f340
40234,3,,0.0033649472,f480
40236,0,,0.014029894,t340
40236,1,,0.019366074,t450
40236,2,,0.03381595,f340
40236,3,,0.0019382789,f480
40239,0,,0.026660252,t340
40239,1,,0.019561797,t450
40239,2,,0.11019141,f340
40239,3,,0.0027599037,f480
40241,0,,0.08157859,t340
40241,1,,0.027735762,t450
40241,2,,0.3049856,f340
40241,3,,0.003932991,f480
40244,0,,0.24855147,t340
40244,1,,0.029746206,t450
40244,2,,0.6294833,f340
40244,3,,0.009459982,f480
40250,0,,0.018930081,t340
40250,1,,0.017314207,t450
40250,2,,0.06843943,f340
40250,3,,0.0021812182,f480
40254,0,,0.018712755,t340
40254,1,,0.017412005,t450
40254,2,,0.059391852,f340
40254,3,,0.00212803,f480
40258,0,,0.02206278,t340
40258,1,,0.016589288,t450
40258,2,,0.08915585,f340
40258,3,,0.002222895,f480
40260,0,,0.13190916,t340
40260,1,,0.030033058,t450
40260,2,,0.41372833,f340
40260,3,,0.0050312323,f480
40261,0,,0.04213818,t340
40261,1,,0.02042449,t450
40261,2,,0.21190888,f340
40261,3,,0.0032609336,f480
40262,0,,0.020455824,t340
40262,1,,0.016430274,t450
40262,2,,0.08315482,f340
40262,3,,0.002186965,f480
40263,0,,0.10033392,t340
40263,1,,0.025693592,t450
40263,2,,0.38408068,f340
40263,3,,0.004252642,f480
40264,0,,0.017426549,t340
40264,1,,0.01743871,t450
40264,2,,0.057603367,f340
40264,3,,0.0020609451,f480
40266,0,,0.041192148,t340
40266,1,,0.020033175,t450
40266,2,,0.16818313,f340
40266,3,,0.0029301278,f480
40274,0,,0.041623328,t340
40274,1,,0.02014494,t450
40274,2,,0.17510568,f340
40274,3,,0.0028606688,f480
40275,0,,0.023419023,t340
40275,1,,0.017716024,t450
40275,2,,0.088373594,f340
40275,3,,0.0023527134,f480
40276,0,,0.025914636,t340
40276,1,,0.01761635,t450
40276,2,,0.108599976,f340
40276,3,,0.0024615524,f480
40278,0,,0.04473316,t340
40278,1,,0.021102918,t450
40278,2,,0.19459899,f340
40278,3,,0.002968429,f480
40280,0,,0.034600213,t340
40280,1,,0.019084943,t450
40280,2,,0.14315206,f340
40280,3,,0.00270383,f480
40282,0,,0.019646002,t340
40282,1,,0.017061247,t450
40282,2,,0.06533952,f340
40282,3,,0.0021388046,f480
40286,0,,0.042406257,t340
40286,1,,0.02011932,t450
40286,2,,0.18910758,f340
40286,3,,0.0029266414,f480
40288,0,,0.013958138,t340
40288,1,,0.018725453,t450
40288,2,,0.034887124,f340
40288,3,,0.0019680143,f480
40299,0,,0.037186798,t340
40299,1,,0.024030097,t450
40299,2,,0.12540878,f340
40299,3,,0.0031025494,f480
40300,0,,0.08540574,t340
40300,1,,0.029849594,t450
40300,2,,0.29741114,f340
40300,3,,0.004080906,f480
40304,0,,0.030544661,t340
40304,1,,0.021571279,t450
40304,2,,0.10080897,f340
40304,3,,0.0027851705,f480
40305,0,,0.21435483,t340
40305,1,,0.031997744,t450
40305,2,,0.5620437,f340
40305,3,,0.008549163,f480
40306,0,,0.17205828,t340
40306,1,,0.02601541,t450
40306,2,,0.55733544,f340
40306,3,,0.007568314,f480
40311,0,,0.022201546,t340
40311,1,,0.01800332,t450
40311,2,,0.0780746,f340
40311,3,,0.0022987428,f480
40316,0,,0.021422002,t340
40316,1,,0.018326567,t450
40316,2,,0.08622441,f340
40316,3,,0.0024345184,f480
40317,0,,0.087312475,t340
40317,1,,0.025499063,t450
40317,2,,0.33411944,f340
40317,3,,0.004623666,f480
40326,0,,0.17465208,t340
40326,1,,0.033157025,t450
40326,2,,0.46902066,f340
40326,3,,0.0071852007,f480
40331,0,,0.038668294,t340
40331,1,,0.02081305,t450
40331,2,,0.14607722,f340
40331,3,,0.002913778,f480
40332,0,,0.073801205,t340
40332,1,,0.025039788,t450
40332,2,,0.29119155,f340
40332,3,,0.0037293155,f480
40337,0,,0.029381981,t340
40337,1,,0.020761311,t450
40337,2,,0.103450984,f340
40337,3,,0.002714056,f480
40338,0,,0.039346993,t340
40338,1,,0.021899568,t450
40338,2,,0.14654036,f340
40338,3,,0.0030337109,f480
40339,0,,0.15503113,t340
40339,1,,0.02965521,t450
40339,2,,0.47595283,f340
40339,3,,0.0061586834,f480
40343,0,,0.015696,t340
40343,1,,0.01933342,t450
40343,2,,0.039608013,f340
40343,3,,0.0020534515,f480
40347,0,,0.042881202,t340
40347,1,,0.02147123,t450
40347,2,,0.17091717,f340
40347,3,,0.0030550444,f480
40349,0,,0.26212066,t340
40349,1,,0.032603733,t450
40349,2,,0.61799425,f340
40349,3,,0.010244685,f480
40352,0,,0.1861436,t340
40352,1,,0.03193741,t450
40352,2,,0.51598114,f340
40352,3,,0.007254205,f480
40354,0,,0.0154768955,t340
40354,1,,0.017937787,t450
40354,2,,0.047773156,f340
40354,3,,0.0020164328,f480
40357,0,,0.042824678,t340
40357,1,,0.022616142,t450
40357,2,,0.17620213,f340
40357,3,,0.003150126,f480
40369,0,,0.019346759,t340
40369,1,,0.018536266,t450
40369,2,,0.058654737,f340
40369,3,,0.0022250717,f480
40372,0,,0.014516166,t340
40372,1,,0.01846722,t450
40372,2,,0.03970759,f340
40372,3,,0.001972501,f480
40379,0,,0.19145939,t340
40379,1,,0.032278337,t450
40379,2,,0.5202941,f340
40379,3,,0.0074932626,f480
40380,0,,0.039254095,t340
40380,1,,0.02239546,t450
40380,2,,0.14227514,f340
40380,3,,0.0029908034,f480
40382,0,,0.016024034,t340
40382,1,,0.018446788,t450
40382,2,,0.044060096,f340
40382,3,,0.0020161124,f480
40383,0,,0.025343077,t340
40383,1,,0.018103302,t450
40383,2,,0.101758584,f340
40383,3,,0.0024921764,f480
40389,0,,0.16804925,t340
40389,1,,0.03385328,t450
40389,2,,0.46129292,f340
40389,3,,0.0066260365,f480
40390,0,,0.020072158,t340
40390,1,,0.01873018,t450
40390,2,,0.06256847,f340
40390,3,,0.002303495,f480
40391,0,,0.19859764,t340
40391,1,,0.031387918,t450
40391,2,,0.5344803,f340
40391,3,,0.008306696,f480
40393,0,,0.013229052,t340
40393,1,,0.019055476,t450
40393,2,,0.03127567,f340
40393,3,,0.0019225186,f480
40395,0,,0.027036995,t340
40395,1,,0.019330012,t450
40395,2,,0.100718476,f340
40395,3,,0.0025450517,f480
40396,0,,0.015051139,t340
40396,1,,0.0187302,t450
40396,2,,0.039398085,f340
40396,3,,0.001994704,f480
40400,0,,0.0152377635,t340
40400,1,,0.018409077,t450
40400,2,,0.044143293,f340
40400,3,,0.0020758703,f480
40401,0,,0.036345348,t340
40401,1,,0.022927906,t450
40401,2,,0.13772894,f340
40401,3,,0.003010017,f480
40402,0,,0.02114262,t340
40402,1,,0.01959109,t450
40402,2,,0.07145948,f340
40402,3,,0.0024400265,f480
40408,0,,0.014427409,t340
40408,1,,0.019277131,t450
40408,2,,0.035301305,f340
40408,3,,0.0019889742,f480
40414,0,,0.014924328,t340
40414,1,,0.018189386,t450
40414,2,,0.042017497,f340
40414,3,,0.0019966187,f480
40421,0,,0.08951623,t340
40421,1,,0.02547652,t450
40421,2,,0.33943275,f340
40421,3,,0.004200941,f480
40431,0,,0.18540636,t340
40431,1,,0.027427996,t450
40431,2,,0.55528235,f340
40431,3,,0.0072845314,f480
40437,0,,0.2849318,t340
40437,1,,0.03343312,t450
40437,2,,0.6259652,f340
40437,3,,0.010319588,f480
40438,0,,0.056276925,t340
40438,1,,0.020819163,t450
40438,2,,0.2636827,f340
40438,3,,0.0036687441,f480
40440,0,,0.16499604,t340
40440,1,,0.036121313,t450
40440,2,,0.4156401,f340
40440,3,,0.0061990386,f480
40450,0,,0.023815526,t340
40450,1,,0.019020572,t450
40450,2,,0.090017185,f340
40450,3,,0.00251997,f480
40451,0,,0.025894271,t340
40451,1,,0.01984143,t450
40451,2,,0.10067287,f340
40451,3,,0.0026859357,f480
40455,0,,0.017478364,t340
40455,1,,0.018883703,t450
40455,2,,0.048078608,f340
40455,3,,0.0022192027,f480
40464,0,,0.016933868,t340
40464,1,,0.018310532,t450
40464,2,,0.055406142,f340
40464,3,,0.0021342947,f480
40467,0,,0.02088212,t340
40467,1,,0.017591199,t450
40467,2,,0.07062062,f340
40467,3,,0.002208805,f480
40471,0,,0.021900987,t340
40471,1,,0.018494753,t450
40471,2,,0.080630384,f340
40471,3,,0.0024651224,f480
40473,0,,0.020082477,t340
40473,1,,0.018777926,t450
40473,2,,0.075114414,f340
40473,3,,0.002369015,f480
40481,0,,0.14143024,t340
40481,1,,0.03844378,t450
40481,2,,0.33759755,f340
40481,3,,0.0058054514,f480
40483,0,,0.017552625,t340
40483,1,,0.018805088,t450
40483,2,,0.052487954,f340
40483,3,,0.0022110539,f480
40484,0,,0.017723178,t340
40484,1,,0.017866962,t450
40484,2,,0.053547367,f340
40484,3,,0.002058767,f480
40490,0,,0.015444543,t340
40490,1,,0.018506559,t450
40490,2,,0.04470744,f340
40490,3,,0.0020648127,f480
40491,0,,0.017894486,t340
40491,1,,0.018997071,t450
40491,2,,0.048873346,f340
40491,3,,0.002173641,f480
40493,0,,0.018626539,t340
40493,1,,0.01784099,t450
40493,2,,0.057335135,f340
40493,3,,0.0021015273,f480
40498,0,,0.112434864,t340
40498,1,,0.031498816,t450
40498,2,,0.35142118,f340
40498,3,,0.0046964525,f480
40502,0,,0.13483232,t340
40502,1,,0.03458531,t450
40502,2,,0.3499103,f340
40502,3,,0.0054568336,f480
40507,0,,0.04495089,t340
40507,1,,0.02300246,t450
40507,2,,0.16774,f340
40507,3,,0.0031549856,f480
40514,0,,0.054625534,t340
40514,1,,0.026012719,t450
40514,2,,0.1944295,f340
40514,3,,0.0034154202,f480
40516,0,,0.020109212,t340
40516,1,,0.018802786,t450
40516,2,,0.07098398,f340
40516,3,,0.0023673412,f480
40524,0,,0.01653697,t340
40524,1,,0.019182332,t450
40524,2,,0.044297267,f340
40524,3,,0.0020870455,f480
40527,0,,0.031093698,t340
40527,1,,0.018015452,t450
40527,2,,0.14846025,f340
40527,3,,0.0027868357,f480
40540,0,,0.23526645,t340
40540,1,,0.029996276,t450
40540,2,,0.6267386,f340
40540,3,,0.0094043985,f480
40544,0,,0.05313419,t340
40544,1,,0.023516841,t450
40544,2,,0.20085914,f340
40544,3,,0.0032947313,f480
40546,0,,0.015647007,t340
40546,1,,0.020057654,t450
40546,2,,0.04136376,f340
40546,3,,0.0021961795,f480
40547,0,,0.019026596,t340
40547,1,,0.017560678,t450
40547,2,,0.061179016,f340
40547,3,,0.0021334868,f480
40550,0,,0.019758262,t340
40550,1,,0.018450432,t450
40550,2,,0.07227786,f340
40550,3,,0.002359663,f480
40556,0,,0.2037634,t340
40556,1,,0.029226132,t450
40556,2,,0.5816185,f340
40556,3,,0.008012824,f480
40557,0,,0.013491307,t340
40557,1,,0.019045625,t450
40557,2,,0.032284413,f340
40557,3,,0.0019188933,f480
40571,0,,0.018054498,t340
40571,1,,0.018288247,t450
40571,2,,0.054720998,f340
40571,3,,0.0021810597,f480
40573,0,,0.105262905,t340
40573,1,,0.026690051,t450
40573,2,,0.36628827,f340
40573,3,,0.004800342,f480
40574,0,,0.08385639,t340
40574,1,,0.026378397,t450
40574,2,,0.30885795,f340
40574,3,,0.004313158,f480
40578,0,,0.021777347,t340
40578,1,,0.0201374,t450
40578,2,,0.061635643,f340
40578,3,,0.0024261533,f480
40579,0,,0.013075004,t340
40579,1,,0.019207476,t450
40579,2,,0.03020316,f340
40579,3,,0.0019213333,f480
40582,0,,0.018689934,t340
40582,1,,0.019743381,t450
40582,2,,0.05094901,f340
40582,3,,0.0022686333,f480
40583,0,,0.016874332,t340
40583,1,,0.018648604,t450
40583,2,,0.046099942,f340
40583,3,,0.002153958,f480
40587,0,,0.11423326,t340
40587,1,,0.03175053,t450
40587,2,,0.3516748,f340
40587,3,,0.0046725925,f480
40588,0,,0.016466051,t340
40588,1,,0.01853357,t450
40588,2,,0.04740244,f340
40588,3,,0.002098106,f480
40589,0,,0.16672239,t340
40589,1,,0.036665507,t450
40589,2,,0.42358652,f340
40589,3,,0.006074844,f480
40592,0,,0.018016666,t340
40592,1,,0.017705996,t450
40592,2,,0.064713344,f340
40592,3,,0.0021808727,f480
40595,0,,0.24668366,t340
40595,1,,0.043488294,t450
40595,2,,0.48318958,f340
40595,3,,0.009507597,f480
40596,0,,0.028639445,t340
40596,1,,0.019602127,t450
40596,2,,0.09911896,f340
40596,3,,0.0025611059,f480
40599,0,,0.013849261,t340
40599,1,,0.01807025,t450
40599,2,,0.03810381,f340
40599,3,,0.001995365,f480
40609,0,,0.05002136,t340
40609,1,,0.023801675,t450
40609,2,,0.18995115,f340
40609,3,,0.0033296847,f480
40615,0,,0.08236,t340
40615,1,,0.031137204,t450
40615,2,,0.28585327,f340
40615,3,,0.0041429354,f480
40616,0,,0.042749632,t340
40616,1,,0.019465368,t450
40616,2,,0.1871792,f340
40616,3,,0.0029447328,f480
40625,0,,0.03008911,t340
40625,1,,0.019542076,t450
40625,2,,0.11939197,f340
40625,3,,0.002726901,f480
40626,0,,0.01906323,t340
40626,1,,0.018693097,t450
40626,2,,0.055439625,f340
40626,3,,0.0021803954,f480
40630,0,,0.015386125,t340
40630,1,,0.018422207,t450
40630,2,,0.043781433,f340
40630,3,,0.002104262,f480
40631,0,,0.017211074,t340
40631,1,,0.018157428,t450
40631,2,,0.057654273,f340
40631,3,,0.0021356957,f480
40632,0,,0.019788725,t340
40632,1,,0.019086514,t450
40632,2,,0.06767136,f340
40632,3,,0.0024194724,f480
40633,0,,0.033284687,t340
40633,1,,0.022014383,t450
40633,2,,0.121963084,f340
40633,3,,0.002884532,f480
40642,0,,0.02343793,t340
40642,1,,0.019468596,t450
40642,2,,0.08373709,f340
40642,3,,0.0025343073,f480
40643,0,,0.018610045,t340
40643,1,,0.018492403,t450
40643,2,,0.059420113,f340
40643,3,,0.0022493578,f480
40646,0,,0.022744741,t340
40646,1,,0.018643111,t450
40646,2,,0.083451405,f340
40646,3,,0.0024902783,f480
40654,0,,0.044269357,t340
40654,1,,0.020399105,t450
40654,2,,0.18720518,f340
40654,3,,0.0030056015,f480
40655,0,,0.018828116,t340
40655,1,,0.018755568,t450
40655,2,,0.05431112,f340
40655,3,,0.0022383726,f480
40656,0,,0.019041395,t340
40656,1,,0.018279165,t450
40656,2,,0.06068703,f340
40656,3,,0.0021925452,f480
40661,0,,0.017403172,t340
40661,1,,0.018447706,t450
40661,2,,0.049817637,f340
40661,3,,0.0022007152,f480
40665,0,,0.12070997,t340
40665,1,,0.029568199,t450
40665,2,,0.37588173,f340
40665,3,,0.0050932104,f480
40666,0,,0.052145064,t340
40666,1,,0.02032817,t450
40666,2,,0.23734729,f340
40666,3,,0.0032494585,f480
40672,0,,0.017311927,t340
40672,1,,0.018183738,t450
40672,2,,0.05580482,f340
40672,3,,0.0021866278,f480
40680,0,,0.04231249,t340
40680,1,,0.02306917,t450
40680,2,,0.16862954,f340
40680,3,,0.003439408,f480
40686,0,,0.017796077,t340
40686,1,,0.01839422,t450
40686,2,,0.052751187,f340
40686,3,,0.002164214,f480
40687,0,,0.028787527,t340
40687,1,,0.024536498,t450
40687,2,,0.089714624,f340
40687,3,,0.0029372508,f480
40689,0,,0.10060679,t340
40689,1,,0.029336793,t450
40689,2,,0.32937664,f340
40689,3,,0.005005684,f480
40691,0,,0.012134206,t340
40691,1,,0.019272499,t450
40691,2,,0.0270419,f340
40691,3,,0.0018993756,f480
40696,0,,0.0182895,t340
40696,1,,0.02019615,t450
40696,2,,0.05927551,f340
40696,3,,0.0024540466,f480
40700,0,,0.073754676,t340
40700,1,,0.025038585,t450
40700,2,,0.28936163,f340
40700,3,,0.0038517541,f480
40701,0,,0.07496623,t340
40701,1,,0.024249267,t450
40701,2,,0.30816257,f340
40701,3,,0.0039281393,f480
40703,0,,0.02683621,t340
40703,1,,0.024474308,t450
40703,2,,0.07332008,f340
40703,3,,0.002762736,f480
40705,0,,0.0170093,t340
40705,1,,0.020301502,t450
40705,2,,0.0415443,f340
40705,3,,0.0021501295,f480
40707,0,,0.016647546,t340
40707,1,,0.01974914,t450
40707,2,,0.04373334,f340
40707,3,,0.0023499862,f480
40710,0,,0.027791772,t340
40710,1,,0.02033789,t450
40710,2,,0.10231777,f340
40710,3,,0.0026994825,f480
40711,0,,0.2115355,t340
40711,1,,0.032165922,t450
40711,2,,0.5700904,f340
40711,3,,0.008412019,f480
40712,0,,0.04363185,t340
40712,1,,0.027978322,t450
40712,2,,0.13671859,f340
40712,3,,0.0034581264,f480
40722,0,,0.023500046,t340
40722,1,,0.019976351,t450
40722,2,,0.0750977,f340
40722,3,,0.0024809618,f480
40723,0,,0.013403956,t340
40723,1,,0.01986609,t450
40723,2,,0.03117843,f340
40723,3,,0.0019924252,f480
40733,0,,0.018281052,t340
40733,1,,0.019451695,t450
40733,2,,0.049841058,f340
40733,3,,0.002184415,f480
40737,0,,0.14325865,t340
40737,1,,0.028748903,t450
40737,2,,0.46414185,f340
40737,3,,0.0060699056,f480
40741,0,,0.019581346,t340
40741,1,,0.017789079,t450
40741,2,,0.061971024,f340
40741,3,,0.002202261,f480
40745,0,,0.05067672,t340
40745,1,,0.02331864,t450
40745,2,,0.19458534,f340
40745,3,,0.0034017796,f480
40746,0,,0.018175047,t340
40746,1,,0.017697413,t450
40746,2,,0.05795882,f340
40746,3,,0.002130121,f480
40747,0,,0.021622766,t340
40747,1,,0.01841764,t450
40747,2,,0.070177056,f340
40747,3,,0.0022970056,f480
40750,0,,0.120324776,t340
40750,1,,0.028746026,t450
40750,2,,0.3930175,f340
40750,3,,0.005699929,f480
40752,0,,0.015458952,t340
40752,1,,0.018643897,t450
40752,2,,0.045154296,f340
40752,3,,0.002082614,f480
