Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.016763587,0.018230088,0.048637282,0.0020988798
0.0148794865,0.019352496,0.037942506,0.0020486542
0.035249006,0.022809327,0.12667038,0.002910877
0.09149996,0.026140215,0.3442566,0.004157786
0.12138184,0.030571591,0.3614869,0.0050842683
0.020324625,0.019198911,0.0633072,0.0023343728
0.0143312365,0.019059202,0.036703657,0.0020000336
0.053808212,0.021181347,0.2319938,0.0034266943
0.043344095,0.022090394,0.1802193,0.0031391839
0.045010652,0.01926538,0.19964863,0.0030787108
0.18733494,0.03516144,0.48001292,0.007209815
0.023665017,0.01750695,0.09946958,0.0023905514
0.014865067,0.01840492,0.041049782,0.0020384542
0.017763643,0.017925117,0.053344425,0.0020678036
0.01645779,0.0191802,0.046005618,0.0021270763
0.019928034,0.017970266,0.06934623,0.0022486653
0.0363034,0.020998454,0.1435873,0.0029185084
0.014947401,0.019148031,0.041317154,0.002055755
0.015557146,0.018664181,0.050487112,0.0022471105
0.018726565,0.018177293,0.06259229,0.002270499
0.23437837,0.035729773,0.5526292,0.009177055
0.021502929,0.01858249,0.08181869,0.0025017182
0.019501898,0.018409133,0.060844436,0.002250969
0.019611092,0.018894562,0.07554988,0.0024400803
0.016192675,0.01851365,0.044438694,0.0020271083
0.03407831,0.021382198,0.12066295,0.0028252648
0.022236384,0.018912947,0.07530676,0.0023922692
0.030277275,0.022395287,0.105909966,0.0028937082
0.019355139,0.019134581,0.07306382,0.0025079935
0.015212055,0.019575562,0.03850555,0.0020305696
0.015607717,0.019094715,0.040199686,0.0020159953
0.01720452,0.0187052,0.04728102,0.0021083371
0.27622536,0.03870039,0.5603902,0.010010494
0.055006407,0.02223319,0.24152918,0.0035617491
0.031620268,0.021267775,0.12114859,0.00294593
0.024607074,0.018883627,0.08377689,0.0024342663
0.013066289,0.019322501,0.030349115,0.0019303719
0.025208546,0.018927526,0.118939176,0.0027301305
0.015330981,0.018391214,0.04292832,0.0020158726
0.016029365,0.019421458,0.040966425,0.0021704123
0.018060885,0.018933104,0.04982707,0.0021402522
0.052348346,0.02408529,0.20632283,0.0033243708
0.018213032,0.018686235,0.052968506,0.002170333
0.052423406,0.024769504,0.2213311,0.0036527677
0.02166385,0.01968233,0.063592985,0.0023989608
0.038536403,0.018743072,0.19195771,0.0031245113
0.01451976,0.01918161,0.041633602,0.0021009853
0.022900352,0.018329581,0.08258873,0.0024200203
0.08277594,0.028806776,0.28965503,0.00400754
0.015711427,0.018741738,0.041770004,0.001999947
0.026140774,0.019686943,0.104732886,0.002718202
0.015679693,0.01903635,0.048991274,0.0021507128
0.09888421,0.029626274,0.3193059,0.004331459
0.014403528,0.018013695,0.04203111,0.0019818218
0.0749995,0.022501566,0.325807,0.0037133622
0.05477058,0.023584807,0.22995421,0.0034711706
0.019798905,0.018429507,0.060423117,0.0022162925
0.017025722,0.019126935,0.04555925,0.0021196576
0.015338865,0.018175898,0.045467805,0.0020391364
0.014209922,0.018899284,0.036125463,0.0019981426
0.019512145,0.018544955,0.06014556,0.0022564307
0.017126301,0.019321145,0.045097426,0.002105083
0.01583066,0.01855562,0.042796694,0.0020966171
0.016898595,0.019410592,0.051679667,0.0022419707
0.016962187,0.018545615,0.047026612,0.0021079166
0.028833538,0.021633476,0.10009267,0.0027327803
0.018279105,0.018342402,0.0596109,0.0021712729
0.01785709,0.017416125,0.058757696,0.0020503846
0.01853528,0.017667701,0.05872199,0.002061873
0.07699299,0.02093381,0.33758777,0.0038314771
0.33310223,0.02886747,0.6667773,0.010342951
0.01949877,0.019256765,0.05624094,0.0023060301
0.023461325,0.018837497,0.08471414,0.0024752545
0.080823556,0.023985105,0.33566958,0.004130171
0.019714989,0.019071195,0.06142367,0.0022008105
0.020812573,0.017492438,0.07343633,0.0022342678
0.04485851,0.020000298,0.20509587,0.0032600781
0.018367523,0.01833725,0.05712738,0.002160629
0.02681553,0.019932086,0.10156608,0.0026562056
0.01597074,0.018907985,0.04265489,0.002042204
0.021037282,0.01858185,0.06870769,0.0023284336
0.02584241,0.019499473,0.08664155,0.0024827693
0.01778298,0.017665569,0.05867508,0.0020970851
0.030039825,0.021021204,0.104721524,0.002753602
0.021329848,0.019268971,0.06408893,0.0022993444
0.065160386,0.026313433,0.24712999,0.0037320892
0.024310514,0.020138206,0.09628601,0.0027472996
0.19083257,0.032244533,0.51695067,0.007502603
0.01581465,0.01899653,0.040960517,0.0020314772
0.022334546,0.018256085,0.08645648,0.0024612176
0.025066605,0.018266274,0.10308309,0.0025648007
0.039073735,0.019440161,0.18545026,0.0032340044
0.12056063,0.025777861,0.4327501,0.005233544
0.01739943,0.018044343,0.051378928,0.002044629
0.015347655,0.019530606,0.043036543,0.0021456992
0.016279623,0.018779686,0.045898315,0.0021544644
0.015939806,0.018998498,0.04324972,0.0020746044
0.21066314,0.031197732,0.57796866,0.008229075
0.017309485,0.018440068,0.053300098,0.00217776
0.015366806,0.018487144,0.041557364,0.002006986
0.013421276,0.019254798,0.031215794,0.0019202325
0.018851263,0.018275183,0.061379258,0.0021665897
0.01903207,0.018892348,0.059820265,0.0022605052
0.017438702,0.01858476,0.054541644,0.002198801
0.018732525,0.017429259,0.06487111,0.002119837
0.017935166,0.018265937,0.055135675,0.0021792515
0.016625095,0.018006908,0.05153632,0.0021400747
0.23847882,0.03404144,0.58356166,0.009481476
0.02089157,0.018214418,0.07186173,0.0022809857
0.022688005,0.01816623,0.08232222,0.0023541858
0.26819032,0.040224325,0.5436723,0.00961489
0.043505345,0.021805285,0.19521531,0.0033640794
0.01779011,0.01880466,0.048549123,0.0021502043
0.058539525,0.021549843,0.2761712,0.003821304
0.0159723,0.017616812,0.05551719,0.0022089279
0.030313835,0.020447575,0.104446165,0.0026838111
0.02571784,0.019195747,0.103825495,0.002654742
0.03406614,0.020333659,0.12503257,0.00281343
0.01587716,0.019990928,0.04481613,0.0022308272
0.033519343,0.018726196,0.14829817,0.0028301307
0.017260848,0.018208126,0.05078079,0.0021000667
0.05629804,0.021910096,0.2387837,0.0033463053
0.03132132,0.01857088,0.15560131,0.0029487594
0.19389015,0.034363065,0.4974339,0.0075059477
0.113672495,0.029518759,0.37679774,0.004850496
0.04446204,0.022132363,0.16603616,0.0031233
0.04671158,0.021563012,0.18507287,0.003149823
0.017936695,0.018540299,0.05114607,0.0021110906
0.01544569,0.01878785,0.04705963,0.0021231903
0.24472488,0.032912273,0.59983236,0.009995322
0.056205623,0.023442673,0.22395617,0.0033906675
0.015017513,0.019528892,0.046705365,0.0021878039
0.01766623,0.019082868,0.04951046,0.0021937797
0.016850166,0.017244063,0.060247395,0.002027724
0.029656542,0.018796515,0.15509257,0.0029696357
0.020828424,0.018581811,0.07058076,0.0023889064
0.03732066,0.021855049,0.14272976,0.0029622344
0.01784578,0.018850744,0.049644955,0.002135336
0.016970905,0.018313399,0.04775905,0.0020385066
0.018406004,0.01818962,0.059051145,0.0022412103
0.016566465,0.019053703,0.04384091,0.0020627896
0.28024852,0.026517663,0.69407463,0.01030512
0.0387014,0.02192551,0.14866938,0.0030208516
0.07541267,0.026673067,0.28063783,0.003856957
0.015997306,0.018844591,0.04461543,0.002083504
0.015408188,0.018366212,0.04134514,0.002023393
0.017970063,0.018606797,0.057674885,0.00224797
0.028577067,0.019538185,0.10041597,0.0025471502
0.016453022,0.017926726,0.047753464,0.0020209325
0.11191408,0.028321275,0.3764587,0.0049791336
0.027458858,0.020414732,0.09003125,0.002622063
0.027523838,0.018540211,0.11768312,0.00265028
0.01819887,0.01878192,0.05319388,0.0021107048
0.058515992,0.021665523,0.2489728,0.003540627
0.02476226,0.017604925,0.11148123,0.00252289
0.016981449,0.018432884,0.047762748,0.0020499083
0.021194974,0.018177664,0.08088244,0.0023505175
0.062126983,0.023718296,0.27358922,0.0040165773
0.019165799,0.01842552,0.069711745,0.0023116164
0.040611874,0.019672966,0.19199073,0.0031186517
0.014663517,0.017012194,0.047417656,0.0019731554
0.01838748,0.01928895,0.050949924,0.0022443326
0.025894325,0.018998599,0.09446244,0.002478275
0.015115402,0.017466282,0.047706056,0.0020287721
0.03686725,0.022806333,0.1357928,0.0029394845
0.018960861,0.018132182,0.059972912,0.002210771
0.022266967,0.01953702,0.0739368,0.002448294
0.016622335,0.018336914,0.054162856,0.0021679972
0.016255228,0.018672436,0.052275408,0.0021333708
0.016515292,0.018981623,0.046941392,0.002126273
0.021796223,0.019719012,0.0717966,0.0025054978
0.017799687,0.018642636,0.051968478,0.0021270139
0.01672341,0.018825805,0.047877647,0.0021393755
0.020092856,0.017765947,0.07403918,0.00230552
0.017786037,0.018611806,0.050869577,0.0021258472
0.046521284,0.020405013,0.19894052,0.0031149017
0.01643496,0.017952612,0.04992125,0.0020505171
0.015570222,0.018968217,0.04087939,0.0020305126
0.12440132,0.02776131,0.42769426,0.0052806074
0.031310406,0.01903062,0.118473954,0.0025999323
0.012698779,0.017715916,0.03753917,0.0018808239
0.02027003,0.018990941,0.068312205,0.0024237009
0.015951036,0.018754143,0.043811046,0.002060341
0.045963354,0.023059957,0.17858797,0.003239555
0.018949931,0.017421536,0.06335105,0.002095871
0.037841834,0.018946033,0.19981292,0.0032276944
0.01677848,0.018713387,0.047142264,0.0021438275
0.01916008,0.016792243,0.072780974,0.0021723383
0.014521257,0.018850796,0.044576697,0.0021045732
0.016251048,0.019559236,0.044447772,0.0021389846
0.016779652,0.018947996,0.04545838,0.0020969952
0.02384854,0.017734904,0.08753368,0.002357363
0.11000183,0.026269421,0.4080066,0.0048154253
0.023957435,0.017837625,0.08458595,0.0022823394
0.019869057,0.01821333,0.09690865,0.0024710088
0.06736996,0.025060605,0.25593492,0.00368851
0.018297683,0.019409249,0.049501583,0.002168186
0.016792111,0.019102098,0.04862594,0.0021568525
0.04760201,0.02117048,0.20738739,0.0032626402
0.03223854,0.018163512,0.15225063,0.0028091243
0.017644363,0.017934663,0.056864645,0.0021220965
0.018448077,0.019179896,0.053894997,0.0022181715
0.013836178,0.01783947,0.0407379,0.0019195336
0.0360558,0.019537723,0.14653082,0.0027673023
0.022442384,0.019076215,0.082593665,0.0024874324
0.016343163,0.019030161,0.04904326,0.0021582372
0.026120443,0.019871173,0.085534096,0.0024964167
0.09325844,0.026796563,0.3369336,0.0042538033
0.016326116,0.018389972,0.04545805,0.0020700947
0.015335351,0.019032093,0.039692514,0.0020010523
0.0615805,0.022686267,0.2679064,0.003435202
0.04604159,0.019892722,0.20887479,0.003208529
0.01770145,0.018209578,0.052884337,0.0021088407
0.01400113,0.01799621,0.04073468,0.0020000308
0.014849119,0.018532023,0.051041715,0.002228958
0.0130653605,0.018017111,0.037096184,0.0019385149
0.019468937,0.019284962,0.06445013,0.002379717
0.017063864,0.018753335,0.050435737,0.002146654
0.018257637,0.018309738,0.06354669,0.0022549017
0.019755477,0.018667659,0.06227412,0.0022820714
0.22409287,0.033663083,0.5728717,0.008836549
0.01743836,0.018241024,0.05307945,0.0021207621
0.021401769,0.020018965,0.068685465,0.0024417765
0.016442616,0.01842892,0.045659054,0.0020256157
0.021567328,0.019290691,0.077636555,0.0024822874
0.030649262,0.018776307,0.15480192,0.0029163004
0.030314015,0.018210214,0.14240666,0.0027740677
0.19960588,0.03307862,0.5237208,0.0077071036
0.015577694,0.019137552,0.040279035,0.002049128
0.017153244,0.018481743,0.054823615,0.0021944186
0.07577331,0.022468902,0.32341045,0.0038279279
0.03548472,0.022300549,0.13173436,0.0029215682
0.019571356,0.017841468,0.06697367,0.002193479
0.014326656,0.0190069,0.037005886,0.0019781413
0.019200053,0.018289855,0.059138287,0.0021969082
0.016378008,0.018479716,0.04565184,0.0020387317
0.019524053,0.017750079,0.071835846,0.0022610808
0.015408166,0.018062692,0.044991,0.002005888
0.016102942,0.018782828,0.04889474,0.0021578048
0.01733438,0.018195698,0.050921563,0.0020715757
0.016563108,0.018284017,0.04595517,0.0020453318
0.014644514,0.018240664,0.04064119,0.001982981
0.015534763,0.018989597,0.04116786,0.0020803835
0.015968245,0.017907312,0.04711967,0.0020153893
0.06695063,0.023216149,0.27675807,0.0036292716
0.03539693,0.017440092,0.18341145,0.002832135
0.01997687,0.019700646,0.05554504,0.0022653663
0.018773153,0.018299207,0.05597955,0.0021599773
0.015377098,0.017918697,0.044062313,0.0019728586
0.05529427,0.020311126,0.26335952,0.0033313674
0.0118333995,0.01698285,0.035332903,0.0018292973
0.020104185,0.017038943,0.07837103,0.0022413393
0.015394442,0.01877994,0.04049798,0.0019947258
0.018484892,0.018105527,0.056380074,0.0020807527
0.027727462,0.020183956,0.09312403,0.0026137352
0.013740446,0.01843514,0.037152134,0.0019271492
0.01945779,0.018678773,0.061363913,0.0022249392
0.019636594,0.018181095,0.071902625,0.0024176063
0.015340219,0.01944118,0.040936068,0.0020877994
0.016140595,0.017228529,0.056136653,0.0020851633
0.016172163,0.01880727,0.042533495,0.0021164012
0.017623466,0.018372528,0.05033553,0.0020906148
0.018111866,0.019333623,0.05572282,0.0023008403
0.015684681,0.019498238,0.03844443,0.0021387038
0.01440449,0.019014638,0.03639249,0.0019858426
0.013819649,0.018997649,0.033801556,0.0019331228
0.012657624,0.018845884,0.029766195,0.0019827622
0.030169372,0.020094771,0.11218061,0.0027041694
0.01944112,0.019328367,0.058818698,0.0023075796
0.01293686,0.019210503,0.029759744,0.0019666157
0.012981329,0.019543352,0.028829092,0.0019993808
0.037704937,0.018812679,0.16301067,0.0028622877
0.01986578,0.018311184,0.06066769,0.0022316491
0.15683116,0.03722075,0.40182045,0.0061289473
0.023016047,0.020058656,0.072561614,0.0024527863
0.019693492,0.019172922,0.06051804,0.002309337
0.019246547,0.0192543,0.058072094,0.0023005926
0.085216574,0.025781749,0.31880838,0.0041603944
0.05644574,0.02348514,0.21912774,0.0034067302
0.01565851,0.019310238,0.03929816,0.0021443937
0.013567394,0.019700881,0.030281432,0.0019710953
0.016318483,0.019592917,0.040696237,0.0021335871
0.17808358,0.04398438,0.36039266,0.006565929
0.012609712,0.018738808,0.029490905,0.0020005058
0.30894667,0.034118388,0.6285779,0.010233957
0.20178792,0.03148579,0.55261046,0.008035304
0.057346586,0.023657229,0.22286038,0.0034315833
0.01926216,0.01912277,0.054552123,0.0022212816
0.07030408,0.028508715,0.26096827,0.0038040315
0.21983573,0.043301128,0.4660185,0.007891622
0.021466084,0.020171653,0.06151581,0.0024096007
0.093727104,0.023252157,0.37031046,0.0045536617
0.01742836,0.018812109,0.05724353,0.0022585413
0.01830425,0.017763626,0.057256065,0.0021075755
0.027645862,0.018787432,0.1074936,0.0026049316
0.14185709,0.036177542,0.37300506,0.0054312535
0.015861675,0.01894341,0.04193802,0.0020481201
0.22384177,0.029742861,0.6144603,0.008936822
0.15546197,0.031310514,0.4509853,0.0066026393
0.016569937,0.017769251,0.05260177,0.0020889512
0.07122894,0.029080354,0.25885335,0.0038408851
0.018769333,0.018225351,0.062015504,0.0022330265
0.03257384,0.018822057,0.13206455,0.0027151327
0.01914856,0.019114373,0.05417587,0.0022152227
0.08738955,0.030438384,0.2951569,0.004144586
0.04964325,0.022226937,0.19368124,0.0032145418
0.040808465,0.021700364,0.15401776,0.0031007964
0.20463847,0.02810371,0.591492,0.00817991
0.0125233205,0.019393269,0.028413074,0.0019552156
0.015568234,0.017818922,0.04693376,0.002032182
0.040305775,0.023378618,0.14695261,0.0031423757
0.022417894,0.018347854,0.074348405,0.0023487795
0.017244441,0.018713018,0.057659194,0.0022196188
0.07813667,0.024331734,0.31869102,0.0043731444
0.017249623,0.017935444,0.054413546,0.0021348188
0.15253185,0.027751524,0.4980439,0.00711449
0.10645989,0.027987381,0.37623873,0.0044007753
0.039383072,0.021067211,0.15676993,0.0030466744
0.057084136,0.022867715,0.23261659,0.0032569545
0.05536685,0.025346633,0.21358058,0.0034236067
0.24967468,0.035306387,0.5752834,0.010196997
0.022712475,0.018856887,0.07359162,0.002344688
0.017180445,0.018749993,0.047272343,0.0021651385
0.018791603,0.017849348,0.062443413,0.0021455584
0.015818035,0.018443402,0.043198913,0.0020240536
0.017676601,0.018755332,0.051122982,0.0021948498
0.017858371,0.017356828,0.06328943,0.0021563391
0.20410644,0.033596285,0.52920616,0.0077713532
0.04298899,0.01976404,0.20287111,0.0030405198
0.021952657,0.018389082,0.079895735,0.00237645
0.036553796,0.019296763,0.1550135,0.0029181992
0.016194856,0.018770458,0.04286452,0.0020535355
0.019312961,0.017674923,0.061707802,0.002144749
0.05657177,0.021078544,0.24693096,0.00346613
0.015662223,0.01959384,0.038839784,0.00209485
0.15676256,0.030594626,0.45953804,0.00610904
0.042574897,0.019255053,0.20148614,0.003154417
0.02050417,0.018559702,0.062126078,0.002327839
0.04001073,0.01953338,0.20136218,0.0033287578
0.21523324,0.03152858,0.5748632,0.008581785
0.20720573,0.032225188,0.558947,0.008015254
0.027713802,0.018190032,0.11160005,0.0025768639
0.024285102,0.01908035,0.08972331,0.0025744997
0.031077206,0.018669078,0.13706036,0.0027367156
0.020762298,0.018384859,0.06560147,0.0022529156
0.021301258,0.017856054,0.0731853,0.0022446262
0.05654484,0.025677137,0.2163687,0.003560524
0.024549752,0.01858245,0.11742012,0.0028009722
0.027956951,0.018621828,0.13602754,0.0028708868
0.062172957,0.024456646,0.23720552,0.0035193274
0.017976107,0.017945215,0.05374472,0.0020720705
0.018078135,0.019013882,0.055865858,0.0022662242
0.06906387,0.021851268,0.31766665,0.0039951727
0.13365985,0.025337256,0.4831856,0.0061485935
0.24926302,0.04065247,0.5287916,0.00940642
0.012971382,0.01800923,0.036624394,0.0019043032
0.017299496,0.018487955,0.04868385,0.0021225987
0.015263399,0.018895203,0.03988388,0.0020085243
0.048728213,0.022216694,0.1951354,0.0032151453
0.016509075,0.018620037,0.04848705,0.0021171113
0.023094164,0.018639889,0.0751739,0.002317374
0.01756257,0.018978583,0.05719179,0.0022724776
0.024060909,0.018406324,0.080774225,0.0023483627
0.017125797,0.018306348,0.052710425,0.002118496
0.018553527,0.01875477,0.059087947,0.00228769
0.01534117,0.018934513,0.039833724,0.0020011684
0.087997556,0.028797973,0.30899236,0.0046296036
0.07967551,0.026541973,0.29501384,0.0040314402
0.023853417,0.01831178,0.08055617,0.002344448
0.019423416,0.017296886,0.07305282,0.0022513822
0.21907514,0.031556476,0.5695117,0.009356672
0.017790152,0.01854361,0.057667676,0.0022211317
0.014508434,0.01904404,0.036471583,0.0019907893
0.027176134,0.018722907,0.110530816,0.0026173985
0.21034582,0.030743156,0.57812214,0.008253475
0.18925892,0.03182802,0.5152754,0.008216323
0.040532533,0.0195458,0.17017157,0.0029352682
0.023189183,0.018388866,0.090305395,0.0024663142
0.020467026,0.019026427,0.062518254,0.0022853003
0.02049727,0.018077292,0.07470982,0.0023613777
0.016051725,0.017715385,0.049400773,0.0020499113
0.3680853,0.024578018,0.71400136,0.0108659575
0.022141105,0.018012034,0.077869475,0.0023377223
0.015934862,0.018845726,0.047867037,0.0021260786
0.04365385,0.019525714,0.19891249,0.00304811
0.025082944,0.018184593,0.10539021,0.0025976212
0.017548507,0.018278996,0.056935675,0.0021871377
0.016105082,0.018525451,0.043577403,0.0020414044
0.1941587,0.029620854,0.56176686,0.007537661
0.14309977,0.03286559,0.39624125,0.006915657
0.18208335,0.045229148,0.36686411,0.0066151954
0.09370379,0.029750831,0.307566,0.0042298497
0.015330975,0.018839523,0.039986927,0.0020552326
0.02424741,0.020401886,0.071489215,0.0025449113
0.01595692,0.019019864,0.045138218,0.0021332763
0.24532627,0.036330335,0.57859445,0.009969648
0.14098029,0.034110285,0.39196384,0.005816137
0.10426832,0.030939024,0.32800472,0.0046084216
0.012133102,0.01881161,0.030095918,0.0018595444
0.014197077,0.019123536,0.033951923,0.0020737909
0.01924915,0.018237332,0.05718905,0.0022159943
0.030046266,0.020082554,0.10670056,0.0026566766
0.03866911,0.02272139,0.138048,0.00300536
0.06187086,0.024989272,0.24105445,0.0034621153
0.066087365,0.025931885,0.25927302,0.003545607
0.013100484,0.01880014,0.033746418,0.001927617
0.17281027,0.031550154,0.497657,0.006821454
0.014920211,0.020363955,0.03327414,0.0020490363
0.013003277,0.019004818,0.030511642,0.0019838947
0.07245725,0.028023355,0.2699749,0.0038471734
0.03759665,0.022081146,0.12958933,0.0029810085
0.013248042,0.018794188,0.034062885,0.0019295216
0.0704848,0.025941657,0.265481,0.0037362168
0.013476653,0.018802082,0.033609506,0.0019366458
0.03507084,0.022142908,0.12393677,0.0028765518
0.013202623,0.01845602,0.035232607,0.0019267991
0.01444625,0.019496683,0.03412416,0.0020465613
0.020518629,0.018537344,0.06977229,0.0022800907
0.040330682,0.022341203,0.14684455,0.003045862
0.115266435,0.031442937,0.34422874,0.004972429
0.15071444,0.030669013,0.44010606,0.0061503393
0.06105095,0.022987882,0.25580812,0.0034448106
0.016914675,0.019025292,0.044991072,0.0021760655
0.110671565,0.031500064,0.35309207,0.0058827307
0.013683155,0.019167762,0.03317893,0.001946014
0.020509599,0.01891237,0.060908027,0.0022643716
0.012779788,0.018532244,0.033310372,0.0018963749
0.019973611,0.019086782,0.057264037,0.0022211762
0.018160362,0.018493416,0.053087026,0.002189622
0.013740394,0.017528532,0.042075723,0.001961444
0.032266058,0.022206519,0.11514229,0.0028938747
0.016666345,0.017870577,0.04822898,0.002041822
0.019178739,0.018266018,0.06064153,0.0021919976
0.016062543,0.018919328,0.042915158,0.0020470503
0.017771207,0.018130844,0.05382038,0.0021624751
0.023384357,0.017452424,0.08374874,0.00227442
0.014004858,0.018944725,0.03609683,0.0019589944
0.018100612,0.018333122,0.060337856,0.0022406261
0.19213778,0.029509267,0.5310687,0.007905324
0.014921453,0.01813854,0.041630626,0.0019781976
0.027653456,0.017493388,0.122585036,0.0025218907
0.028491449,0.017875433,0.14176488,0.002739537
0.013007518,0.017359268,0.03829235,0.0019013861
0.016458169,0.017903581,0.05289677,0.0020921144
0.013201287,0.017995473,0.036841404,0.0019022061
0.2471932,0.0290958,0.6479809,0.009506457
0.0155757135,0.017838703,0.04537162,0.002024026
0.023733675,0.018986486,0.08558605,0.0025028856
0.016435392,0.018669166,0.044627532,0.0020761883
0.021550702,0.017565243,0.0818871,0.0022899953
0.023315914,0.017538555,0.085827775,0.002318833
0.034618482,0.02056421,0.13527755,0.002847374
0.01562664,0.019189307,0.03983591,0.0020516845
0.022570102,0.0208259,0.073009096,0.0026130888
0.018054172,0.018112259,0.053911034,0.0020745469
0.017134763,0.019257909,0.055775017,0.0022737493
0.014675813,0.018735947,0.039242018,0.0020155243
0.01625332,0.019082416,0.044326343,0.00210553
0.02029983,0.019658845,0.06634877,0.0024024951
0.020961579,0.019583924,0.063194476,0.0023182076
0.013958578,0.017973641,0.04043242,0.0019465858
0.018235179,0.018973174,0.05748624,0.0022755503
0.026651671,0.019573769,0.09884559,0.0025606565
0.22946475,0.033203587,0.57481855,0.009036537
0.015285511,0.019292576,0.038700122,0.0020189667
0.05278761,0.02096685,0.23114885,0.0032223617
0.031617306,0.021599714,0.11879584,0.0028926902
0.020249942,0.018742826,0.0633199,0.0022656638
0.17029676,0.029811027,0.50154454,0.0066792867
0.016993465,0.018542672,0.047665007,0.0020839493
0.020561045,0.018214086,0.076336816,0.0023315572
0.017304579,0.01738744,0.057897106,0.0021415448
0.019540738,0.01859278,0.070527986,0.0024104845
0.019432409,0.018708374,0.07215085,0.0024297752
0.019888524,0.01849043,0.07193924,0.002378229
0.050842796,0.021513768,0.23085643,0.0033807838
0.035793185,0.019354867,0.16020575,0.0028659522
0.018201424,0.0191655,0.052855104,0.0022165806
0.014990896,0.018760925,0.039510958,0.002030298
0.05752494,0.023970919,0.23991133,0.0036518811
0.018942174,0.019153828,0.062567644,0.0022998739
0.017473442,0.019119462,0.046941753,0.0021176736
0.021889975,0.01915521,0.07303468,0.0023608126
0.021633653,0.019047135,0.07283384,0.002351655
0.014595144,0.01884335,0.037828512,0.0020196722
0.017961591,0.017791243,0.05589339,0.0021094007
0.01729708,0.017984232,0.06023953,0.0021888649
0.020042552,0.018716596,0.07202928,0.0023652497
0.04322312,0.020148147,0.18038936,0.0030234752
0.018877069,0.018887652,0.058958177,0.0022447414
0.019181285,0.018326914,0.059892632,0.0022160755
0.01811395,0.018663518,0.057079226,0.0022155875
0.020640464,0.018918969,0.06118017,0.002266345
0.020294989,0.019229898,0.06271812,0.0023169266
0.021817237,0.018625911,0.072565526,0.0023345528
0.019108925,0.019054567,0.05444411,0.0022565532
0.01946142,0.018899672,0.061393,0.0022505566
0.20106155,0.031224852,0.5468433,0.008159327
0.015085877,0.018872794,0.04549974,0.0021574404
0.034541458,0.01940342,0.14213079,0.0028289251
0.014691487,0.019496365,0.03875189,0.0021273762
0.012212095,0.019243589,0.02756678,0.0018783308
0.018965216,0.018510336,0.057269022,0.0021881629
0.017346298,0.01823987,0.056461725,0.0021956135
0.014896824,0.01681654,0.05070521,0.0020486943
0.03650657,0.020807752,0.15588419,0.0030155699
0.015924606,0.019118162,0.044727065,0.0021189384
0.030311609,0.020147843,0.13059877,0.002940445
0.12128028,0.029533332,0.3865252,0.0050743427
0.039908025,0.022029003,0.1600813,0.0030974636
0.10811026,0.028574718,0.36940533,0.0045053377
0.02971698,0.018930962,0.12559587,0.0027010646
0.043370843,0.022352211,0.1748816,0.0032412955
0.016835945,0.018066062,0.054993268,0.0021667732
0.014232925,0.01858305,0.036861643,0.0020266366
0.046901233,0.020911641,0.19261977,0.0031057382
0.014826577,0.018766224,0.03840168,0.002023113
0.03754967,0.018258337,0.16698965,0.0026484327
0.021163339,0.019498846,0.06612331,0.0023990006
0.047055043,0.019706605,0.20859982,0.003053417
0.059618812,0.023052331,0.23777765,0.0034276377
0.12200237,0.027271595,0.4199367,0.0052430304
0.021136474,0.018894972,0.06378514,0.0022474802
0.02384631,0.019500148,0.08296218,0.0024983778
0.024284203,0.018231265,0.08739878,0.0023659247
0.13026175,0.0322823,0.36966366,0.0055625243
0.11680021,0.026828963,0.40607145,0.0051694475
0.019004434,0.019453079,0.05405651,0.002218946
0.111031495,0.026835602,0.39455548,0.004735616
0.017309753,0.018924326,0.047648534,0.0021122855
0.08337617,0.02489853,0.3308457,0.0039005966
0.019786736,0.01817937,0.064219154,0.0022151268
0.018924573,0.017848495,0.05799213,0.0021488674
0.014980106,0.0191562,0.043773346,0.0021450755
0.017775903,0.018290497,0.056386616,0.0022097446
0.016550383,0.019199321,0.046110027,0.0022650936
0.0155726345,0.01830596,0.042347465,0.0020262965
0.2096246,0.03147758,0.56981987,0.008263876
0.042560786,0.020628883,0.18611477,0.0030969824
0.015541444,0.018527582,0.042288773,0.0020698535
0.021035202,0.01859299,0.06525818,0.0022468634
0.019095005,0.019066561,0.054801807,0.002327108
0.04264378,0.02015295,0.17928803,0.0030945984
0.024559284,0.01934261,0.099237286,0.002680491
0.018387744,0.018067341,0.06548775,0.0023065929
0.035886247,0.021057468,0.15465288,0.0031834124
0.13701473,0.031910345,0.38456482,0.0062571317
0.057396602,0.023816314,0.24500847,0.0037393048
0.12317663,0.029716808,0.40893063,0.0054865107
0.048642647,0.020422105,0.22340596,0.0033760588
0.03854362,0.018375436,0.19040653,0.002997387
0.013317676,0.019262921,0.030759512,0.0019794493
0.015641622,0.018554842,0.04193014,0.0020422682
0.025827035,0.021024736,0.07948574,0.0025639092
0.0232798,0.01860033,0.07660047,0.0023143212
0.102109954,0.026111705,0.3730303,0.004682131
0.02006664,0.018643586,0.06537402,0.0023142595
0.031197643,0.021321006,0.10971412,0.0028416368
0.15290421,0.028307142,0.48924097,0.00613749
0.034888256,0.022732249,0.12251801,0.0029788113
0.031755634,0.022571895,0.11059405,0.002881399
0.015887601,0.018790824,0.048370868,0.0021483512
0.0804194,0.023241298,0.3298981,0.0039722677
0.016640825,0.018561391,0.04631048,0.002055475
