model,fold,id,y_proba,y_class
t450_679_cb_desc2D,3,18353,0.01384191524175302,0
t450_679_cb_desc2D,3,18363,0.36848291020629115,0
t450_679_cb_desc2D,3,18366,0.018542596915233488,0
t450_679_cb_desc2D,3,18378,0.02218945980091888,0
t450_679_cb_desc2D,3,18386,0.05466623065681333,0
t450_679_cb_desc2D,3,18387,0.004059856774511796,0
t450_679_cb_desc2D,3,18476,0.10637184512988973,0
t450_679_cb_desc2D,3,18512,0.03403837419505649,0
t450_679_cb_desc2D,3,18527,0.1938366270540151,0
t450_679_cb_desc2D,3,18542,0.006914645892439468,0
t450_679_cb_desc2D,3,18561,0.05716961025208156,0
t450_679_cb_desc2D,3,18589,0.2038660095689329,0
t450_679_cb_desc2D,3,18617,0.007572978290763635,0
t450_679_cb_desc2D,3,18625,0.006017430867647842,0
t450_679_cb_desc2D,3,18723,0.16395197008854334,0
t450_679_cb_desc2D,3,18729,0.030200294459225303,0
t450_679_cb_desc2D,3,18885,0.20953490865166643,0
t450_679_cb_desc2D,3,18913,0.028721570355874772,0
t450_679_cb_desc2D,3,18937,0.09807559193956748,0
t450_679_cb_desc2D,3,18940,0.12370543688246655,0
t450_679_cb_desc2D,3,18950,0.07131913702038581,0
t450_679_cb_desc2D,3,18970,0.14045436811105697,0
t450_679_cb_desc2D,3,18984,0.13134314194015204,0
t450_679_cb_desc2D,3,19009,0.11126166815836548,0
t450_679_cb_desc2D,3,19029,0.062263184066687176,0
t450_679_cb_desc2D,3,19075,0.01727101957754956,0
t450_679_cb_desc2D,3,19182,0.02504889261155332,0
t450_679_cb_desc2D,3,19190,0.03135292763357098,0
t450_679_cb_desc2D,3,19225,0.13108047950279503,0
t450_679_cb_desc2D,3,19255,0.06655319963610055,0
t450_679_cb_desc2D,3,19266,0.14847554908711316,0
t450_679_cb_desc2D,3,19290,0.017717376224567847,0
t450_679_cb_desc2D,3,19291,0.01420147971344044,0
t450_679_cb_desc2D,3,19325,0.09794729971643648,0
t450_679_cb_desc2D,3,19340,0.04303147342328624,0
t450_679_cb_desc2D,3,19349,0.3531199447405529,0
t450_679_cb_desc2D,3,19373,0.0005420584012366637,0
t450_679_cb_desc2D,3,19386,0.07066967631498201,0
t450_679_cb_desc2D,3,19395,0.016450128702582993,0
t450_679_cb_desc2D,3,19413,0.0590314510848875,0
t450_679_cb_desc2D,3,19437,0.06831557355487387,0
t450_679_cb_desc2D,3,19438,0.12401363343086509,0
t450_679_cb_desc2D,3,19463,0.06166801778320249,0
t450_679_cb_desc2D,3,19481,0.06225896066222294,0
t450_679_cb_desc2D,3,19490,0.22787777230953146,0
t450_679_cb_desc2D,3,19514,0.02493331001511807,0
t450_679_cb_desc2D,3,19602,0.04130876958527119,0
t450_679_cb_desc2D,3,19607,0.015745486155059434,0
t450_679_cb_desc2D,3,19625,0.10079783875320898,0
t450_679_cb_desc2D,3,19631,0.13546144527010273,0
t450_679_cb_desc2D,3,19638,0.1837435457275236,0
t450_679_cb_desc2D,3,19711,0.09048068645187649,0
t450_679_cb_desc2D,3,19714,0.07029651227636813,0
t450_679_cb_desc2D,3,19749,0.29189695614306227,0
t450_679_cb_desc2D,3,19764,0.3553087656211517,0
t450_679_cb_desc2D,3,19796,0.32138713936800906,0
t450_679_cb_desc2D,3,19868,0.08217620727054331,0
t450_679_cb_desc2D,3,19873,0.1169988682800293,0
t450_679_cb_desc2D,3,19912,0.16610872225547296,0
t450_679_cb_desc2D,3,19962,0.11283010029075977,0
t450_679_cb_desc2D,3,19983,0.26348204808179726,0
t450_679_cb_desc2D,3,19991,0.20424886996825461,0
t450_679_cb_desc2D,3,20037,0.02443258482923172,0
t450_679_cb_desc2D,3,20052,0.050789471709232245,0
t450_679_cb_desc2D,3,20058,0.21385518258789413,0
t450_679_cb_desc2D,3,20065,0.15548840056860344,0
t450_679_cb_desc2D,3,20073,0.10294241319463197,0
t450_679_cb_desc2D,3,20117,0.06336505799574399,0
t450_679_cb_desc2D,3,20217,0.015319783221210435,0
t450_679_cb_desc2D,3,20219,0.01560972269496135,0
t450_679_cb_desc2D,3,20257,0.14256413788789318,0
t450_679_cb_desc2D,3,20300,0.15600223485330092,0
t450_679_cb_desc2D,3,20343,0.1920696213747151,0
t450_679_cb_desc2D,3,20369,0.23839766059744188,0
t450_679_cb_desc2D,3,20398,0.15756707027221728,0
t450_679_cb_desc2D,3,20427,0.03516050250181211,0
t450_679_cb_desc2D,3,20549,0.28307752756150584,0
t450_679_cb_desc2D,3,20570,0.11056501440558993,0
t450_679_cb_desc2D,3,20617,0.026496744821419976,0
t450_679_cb_desc2D,3,20622,0.012093947155150933,0
t450_679_cb_desc2D,3,20706,0.11119222567289705,0
t450_679_cb_desc2D,3,20801,0.016125298336377904,0
t450_679_cb_desc2D,3,20843,0.01990791971722368,0
t450_679_cb_desc2D,3,20878,0.060474984957387935,0
t450_679_cb_desc2D,3,20915,0.11140591461376916,0
t450_679_cb_desc2D,3,20970,0.012877308007442063,0
t450_679_cb_desc2D,3,21012,0.006544534744082062,0
t450_679_cb_desc2D,3,21057,0.03619790671348604,0
t450_679_cb_desc2D,3,21096,0.34084415365281234,0
t450_679_cb_desc2D,3,21167,0.17895685962785274,0
t450_679_cb_desc2D,3,21260,0.07066285576984502,0
t450_679_cb_desc2D,3,21266,0.005586697725309232,0
t450_679_cb_desc2D,3,21270,0.0009379948006587776,0
t450_679_cb_desc2D,3,21287,0.03243647785340272,0
t450_679_cb_desc2D,3,21300,0.4897823602105371,0
t450_679_cb_desc2D,3,21317,0.034260600399435695,0
t450_679_cb_desc2D,3,21325,0.28682316835128,0
t450_679_cb_desc2D,3,21357,0.18298180690580548,0
t450_679_cb_desc2D,3,21389,0.048528777782981376,0
t450_679_cb_desc2D,3,21421,0.15189740503731733,0
t450_679_cb_desc2D,3,21428,0.02400385304402855,0
t450_679_cb_desc2D,3,21429,0.07534270391304178,0
t450_679_cb_desc2D,3,21443,0.09878904287263818,0
t450_679_cb_desc2D,3,21492,0.0038067515091621726,0
t450_679_cb_desc2D,3,21505,0.007167534295566386,0
t450_679_cb_desc2D,3,21513,0.1645603492052051,0
t450_679_cb_desc2D,3,21556,0.17658168208847871,0
t450_679_cb_desc2D,3,21577,0.16907655897342852,0
t450_679_cb_desc2D,3,21626,0.030460818125306335,0
t450_679_cb_desc2D,3,21660,0.019956635408984427,0
t450_679_cb_desc2D,3,21709,0.11228514585479986,0
t450_679_cb_desc2D,3,21730,0.02646355321940647,0
t450_679_cb_desc2D,3,21735,0.007336231188601377,0
t450_679_cb_desc2D,3,21736,0.048040830514333305,0
t450_679_cb_desc2D,3,21781,0.01740901188308172,0
t450_679_cb_desc2D,3,21799,0.09367952213312139,0
t450_679_cb_desc2D,3,21808,0.3064194005691078,0
t450_679_cb_desc2D,3,21821,0.1181654614866106,0
t450_679_cb_desc2D,3,21849,0.2025012663881359,0
t450_679_cb_desc2D,3,22004,0.04383989218656566,0
t450_679_cb_desc2D,3,22007,0.059738504738718896,0
t450_679_cb_desc2D,3,22071,0.22092670596147615,0
t450_679_cb_desc2D,3,22114,0.19814101851068022,0
t450_679_cb_desc2D,3,22139,0.025516618536546624,0
t450_679_cb_desc2D,3,22150,0.08943793485606519,0
t450_679_cb_desc2D,3,22171,0.04692271596280084,0
t450_679_cb_desc2D,3,22204,0.0147039434443542,0
t450_679_cb_desc2D,3,22224,0.12215984222262123,0
t450_679_cb_desc2D,3,22233,0.0855971603544547,0
t450_679_cb_desc2D,3,22301,0.03993424051208813,0
t450_679_cb_desc2D,3,22318,0.08960260845074328,0
t450_679_cb_desc2D,3,22387,0.02823627551084573,0
t450_679_cb_desc2D,3,22405,0.1418227774896634,0
t450_679_cb_desc2D,3,22408,0.10843423279636259,0
t450_679_cb_desc2D,3,22465,0.18005036410331765,0
t450_679_cb_desc2D,3,22481,0.04674354044447084,0
t450_679_cb_desc2D,3,22494,0.07638653828710369,0
t450_679_cb_desc2D,3,22530,0.1254406462960597,0
t450_679_cb_desc2D,3,22537,0.11523679490573384,0
t450_679_cb_desc2D,3,22605,0.06395482119739242,0
t450_679_cb_desc2D,3,22652,0.06335818454403586,0
t450_679_cb_desc2D,3,22738,0.24503546624011127,0
t450_679_cb_desc2D,3,22751,0.1596659625008778,0
t450_679_cb_desc2D,3,22839,0.16479415174529644,0
t450_679_cb_desc2D,3,22844,0.019168703765915018,0
t450_679_cb_desc2D,3,22848,0.007906633278823998,0
t450_679_cb_desc2D,3,22973,0.010913109344170559,0
t450_679_cb_desc2D,3,22977,0.0040670253819427415,0
t450_679_cb_desc2D,3,22985,0.013042846027517797,0
t450_679_cb_desc2D,3,23002,0.06293070147338685,0
t450_679_cb_desc2D,3,23045,0.0234922138801045,0
t450_679_cb_desc2D,3,23075,0.03807702302844102,0
t450_679_cb_desc2D,3,23098,0.014744583781607487,0
t450_679_cb_desc2D,3,23154,0.11371371149909694,0
t450_679_cb_desc2D,3,23590,0.10053818078110907,0
t450_679_cb_desc2D,3,23601,0.2453567776602506,0
t450_679_cb_desc2D,3,23624,0.03870337654660496,0
t450_679_cb_desc2D,3,23634,0.1344622791367482,0
t450_679_cb_desc2D,3,23755,0.1722475292074065,0
t450_679_cb_desc2D,3,23775,0.009417004146868536,0
t450_679_cb_desc2D,3,23967,0.191800370150973,0
t450_679_cb_desc2D,3,24003,0.17097152849714398,0
t450_679_cb_desc2D,3,24016,0.1211672881352864,0
t450_679_cb_desc2D,3,24025,0.34458162568731204,0
t450_679_cb_desc2D,3,24029,0.18938377012525423,0
t450_679_cb_desc2D,3,24050,0.026977843552982262,0
t450_679_cb_desc2D,3,24069,0.07830510252449294,0
t450_679_cb_desc2D,3,24117,0.12171546678317967,0
t450_679_cb_desc2D,3,24168,0.0345051095791589,0
t450_679_cb_desc2D,3,24200,0.06005458366414814,0
t450_679_cb_desc2D,3,24215,0.029828107258330842,0
t450_679_cb_desc2D,3,24256,0.06944919607796124,0
t450_679_cb_desc2D,3,24257,0.12953241176656347,0
t450_679_cb_desc2D,3,24276,0.2590671112590407,0
t450_679_cb_desc2D,3,24315,0.04233320120388024,0
t450_679_cb_desc2D,3,24326,0.21050674293147578,0
t450_679_cb_desc2D,3,24329,0.031652735822875894,0
t450_679_cb_desc2D,3,24354,0.14858449440613972,0
t450_679_cb_desc2D,3,24362,0.034406765488267606,0
t450_679_cb_desc2D,3,24419,0.13529346717780566,0
t450_679_cb_desc2D,3,24439,0.13777809300937274,0
t450_679_cb_desc2D,3,24467,0.2968857065359801,0
t450_679_cb_desc2D,3,24473,0.005001460642658986,0
t450_679_cb_desc2D,3,24474,0.15595053273591086,0
t450_679_cb_desc2D,3,24478,0.2514452489032746,0
t450_679_cb_desc2D,3,24479,0.0344829512431209,0
t450_679_cb_desc2D,3,24532,0.3263063228429326,0
t450_679_cb_desc2D,3,24545,0.03064175133788271,0
t450_679_cb_desc2D,3,24582,0.0231568358748829,0
t450_679_cb_desc2D,3,24601,0.027566761214548312,0
t450_679_cb_desc2D,3,24634,0.008162621983861256,0
t450_679_cb_desc2D,3,24643,0.002613450164141387,0
t450_679_cb_desc2D,3,24652,0.047795220582359084,0
t450_679_cb_desc2D,3,24665,0.2565593086926473,0
t450_679_cb_desc2D,3,24669,0.07126965869845547,0
t450_679_cb_desc2D,3,24693,0.20630329302322073,0
t450_679_cb_desc2D,3,24740,0.10104271163980931,0
t450_679_cb_desc2D,3,24771,0.562246569005093,1
t450_679_cb_desc2D,3,24809,0.36757826046152253,0
t450_679_cb_desc2D,3,24823,0.36416580322447856,0
t450_679_cb_desc2D,3,24827,0.2503193025165072,0
t450_679_cb_desc2D,3,24836,0.14156574793668264,0
t450_679_cb_desc2D,3,24841,0.3736939027756745,0
t450_679_cb_desc2D,3,24860,0.6022088341045666,1
t450_679_cb_desc2D,3,24891,0.12619646767092568,0
t450_679_cb_desc2D,3,24946,0.14387419594835912,0
t450_679_cb_desc2D,3,24975,0.07012060002881128,0
t450_679_cb_desc2D,3,25009,0.04218414912935668,0
t450_679_cb_desc2D,3,25064,0.026761423836615585,0
t450_679_cb_desc2D,3,25089,0.330396369214371,0
t450_679_cb_desc2D,3,25104,0.06169271271217076,0
t450_679_cb_desc2D,3,25179,0.022767513051626737,0
t450_679_cb_desc2D,3,25186,0.03489177099035158,0
t450_679_cb_desc2D,3,25196,0.16032536426950908,0
t450_679_cb_desc2D,3,25220,0.2718306414024741,0
t450_679_cb_desc2D,3,25253,0.026184441687599477,0
t450_679_cb_desc2D,3,25261,0.052499229849278,0
t450_679_cb_desc2D,3,25346,0.08099850550799677,0
t450_679_cb_desc2D,3,25353,0.24966934733988214,0
t450_679_cb_desc2D,3,25368,0.0582436862288487,0
t450_679_cb_desc2D,3,25369,0.06576288157610218,0
t450_679_cb_desc2D,3,25410,0.09047123214680211,0
t450_679_cb_desc2D,3,25441,0.03988632540075605,0
t450_679_cb_desc2D,3,25454,0.12643281363944212,0
t450_679_cb_desc2D,3,25468,0.06682504018515721,0
t450_679_cb_desc2D,3,25469,0.25052660096745283,0
t450_679_cb_desc2D,3,25501,0.05599135966789735,0
t450_679_cb_desc2D,3,25513,0.45144485257385497,0
t450_679_cb_desc2D,3,25595,0.07204427614099379,0
t450_679_cb_desc2D,3,25617,0.057995908936937776,0
t450_679_cb_desc2D,3,25665,0.13802866657182383,0
t450_679_cb_desc2D,3,25716,0.09633619539854264,0
t450_679_cb_desc2D,3,25736,0.10923662681425357,0
t450_679_cb_desc2D,3,25770,0.10241675807510565,0
t450_679_cb_desc2D,3,25777,0.02582502266324929,0
t450_679_cb_desc2D,3,25808,0.056929751204337166,0
t450_679_cb_desc2D,3,25813,0.13821861463892948,0
t450_679_cb_desc2D,3,25856,0.005227356839272543,0
t450_679_cb_desc2D,3,25891,0.28417123990000737,0
t450_679_cb_desc2D,3,25950,0.24100968697634542,0
t450_679_cb_desc2D,3,25967,0.06302071378326059,0
t450_679_cb_desc2D,3,25984,0.3078071539100339,0
t450_679_cb_desc2D,3,25985,0.18943589498014876,0
t450_679_cb_desc2D,3,25989,0.1703832898668203,0
t450_679_cb_desc2D,3,26007,0.04620380406075691,0
t450_679_cb_desc2D,3,26072,0.08588716555421032,0
t450_679_cb_desc2D,3,26073,0.11703887236455365,0
t450_679_cb_desc2D,3,26104,0.34441200648711323,0
t450_679_cb_desc2D,3,26127,0.16570173259598464,0
t450_679_cb_desc2D,3,26128,0.3964649368445346,0
t450_679_cb_desc2D,3,26180,0.13702834800154942,0
t450_679_cb_desc2D,3,26226,0.48968834975473186,0
t450_679_cb_desc2D,3,26253,0.07466525649994049,0
t450_679_cb_desc2D,3,26295,0.01447628431292495,0
t450_679_cb_desc2D,3,26310,0.0009051052054060563,0
t450_679_cb_desc2D,3,26311,0.06572341798424575,0
t450_679_cb_desc2D,3,26394,0.07816985803252552,0
t450_679_cb_desc2D,3,26416,0.07400481528113494,0
t450_679_cb_desc2D,3,26447,0.14328807714031533,0
t450_679_cb_desc2D,3,26451,0.17898070267812577,0
t450_679_cb_desc2D,3,26470,0.08088176463898959,0
t450_679_cb_desc2D,3,26570,0.4464023448105858,0
t450_679_cb_desc2D,3,26575,0.07127713382555535,0
t450_679_cb_desc2D,3,26618,0.0613285910380716,0
t450_679_cb_desc2D,3,26619,0.1798158273347627,0
t450_679_cb_desc2D,3,26637,0.149025837876623,0
t450_679_cb_desc2D,3,26669,0.02133167363082842,0
t450_679_cb_desc2D,3,26691,0.05039619099177691,0
t450_679_cb_desc2D,3,26717,0.009700541327375157,0
t450_679_cb_desc2D,3,26718,0.018489853366904223,0
t450_679_cb_desc2D,3,26745,0.011863843938812693,0
t450_679_cb_desc2D,3,26777,0.2456874349602911,0
t450_679_cb_desc2D,3,26830,0.1644524350973654,0
t450_679_cb_desc2D,3,26854,0.055026698038475555,0
t450_679_cb_desc2D,3,26880,0.004406146814548501,0
t450_679_cb_desc2D,3,26946,0.2388190834299209,0
t450_679_cb_desc2D,3,26971,0.4189956145765597,0
t450_679_cb_desc2D,3,26975,0.46665621438613863,0
t450_679_cb_desc2D,3,26991,0.11497092157066456,0
t450_679_cb_desc2D,3,27025,0.189319363911601,0
t450_679_cb_desc2D,3,27068,0.039158583248721776,0
t450_679_cb_desc2D,3,27082,0.1694950258932164,0
t450_679_cb_desc2D,3,27112,0.01844676190674191,0
t450_679_cb_desc2D,3,27119,0.0016068799079966055,0
t450_679_cb_desc2D,3,27139,0.35848930234825377,0
t450_679_cb_desc2D,3,27171,0.18804465179115862,0
t450_679_cb_desc2D,3,27181,0.14594424584311544,0
t450_679_cb_desc2D,3,27201,0.005344842286187766,0
t450_679_cb_desc2D,3,27226,0.3131886102135151,0
t450_679_cb_desc2D,3,27239,0.09808359948771657,0
t450_679_cb_desc2D,3,27262,0.1870061305269697,0
t450_679_cb_desc2D,3,27265,0.2534132122628619,0
t450_679_cb_desc2D,3,27284,0.16645312682760507,0
t450_679_cb_desc2D,3,27301,0.01577424625284746,0
t450_679_cb_desc2D,3,27309,0.19293937817824858,0
t450_679_cb_desc2D,3,27355,0.06490959469368883,0
t450_679_cb_desc2D,3,27372,0.0506306606826608,0
t450_679_cb_desc2D,3,27417,0.2216392645328553,0
t450_679_cb_desc2D,3,27451,0.4199854926229629,0
t450_679_cb_desc2D,3,27568,0.19881833502023236,0
t450_679_cb_desc2D,3,27634,0.028341369281000884,0
t450_679_cb_desc2D,3,27659,0.0030032338145759624,0
t450_679_cb_desc2D,3,27660,0.11483740645619253,0
t450_679_cb_desc2D,3,27690,0.10108028280088109,0
t450_679_cb_desc2D,3,27721,0.22631950415135604,0
t450_679_cb_desc2D,3,27729,0.5435801840380862,1
t450_679_cb_desc2D,3,27737,0.013422729586479287,0
t450_679_cb_desc2D,3,27758,0.16661730143787165,0
t450_679_cb_desc2D,3,27773,0.05486346303563373,0
t450_679_cb_desc2D,3,27833,0.18423476597270452,0
t450_679_cb_desc2D,3,27841,0.1313529583299746,0
t450_679_cb_desc2D,3,27850,0.03442424806149452,0
t450_679_cb_desc2D,3,27866,0.2017202808982654,0
t450_679_cb_desc2D,3,27876,0.14192680459434098,0
t450_679_cb_desc2D,3,27909,0.3012565226479357,0
t450_679_cb_desc2D,3,27916,0.00552167256005624,0
t450_679_cb_desc2D,3,27919,0.01419205523993346,0
t450_679_cb_desc2D,3,27926,0.05919847108413135,0
t450_679_cb_desc2D,3,27939,0.066458514142697,0
t450_679_cb_desc2D,3,27946,0.0760994283242111,0
t450_679_cb_desc2D,3,27958,0.07744232694439063,0
t450_679_cb_desc2D,3,27961,0.08632039632368545,0
t450_679_cb_desc2D,3,27989,0.09001624047760101,0
t450_679_cb_desc2D,3,28014,0.011372763295169156,0
t450_679_cb_desc2D,3,28036,0.0727470778466881,0
t450_679_cb_desc2D,3,28041,0.07011191160330488,0
t450_679_cb_desc2D,3,28047,0.04596613060718224,0
t450_679_cb_desc2D,3,28082,0.09078343466094224,0
t450_679_cb_desc2D,3,28095,0.29105277032484383,0
t450_679_cb_desc2D,3,28123,0.24497694698488023,0
t450_679_cb_desc2D,3,28128,0.09443131555270022,0
t450_679_cb_desc2D,3,28229,0.23081518257666184,0
t450_679_cb_desc2D,3,28235,0.052231521621912164,0
t450_679_cb_desc2D,3,28275,0.3654306708936933,0
t450_679_cb_desc2D,3,28277,0.014152333038038383,0
t450_679_cb_desc2D,3,28278,0.009877573233699826,0
t450_679_cb_desc2D,3,28314,0.08303728150100824,0
t450_679_cb_desc2D,3,28335,0.32657100019353996,0
t450_679_cb_desc2D,3,28371,0.03747911231958399,0
t450_679_cb_desc2D,3,28394,0.016593626988179774,0
t450_679_cb_desc2D,3,28413,0.17258995471564156,0
t450_679_cb_desc2D,3,28461,0.18713708632023834,0
t450_679_cb_desc2D,3,28500,0.6981683139931568,1
t450_679_cb_desc2D,3,28505,0.5937288978138028,1
t450_679_cb_desc2D,3,28506,0.5240813688542482,1
t450_679_cb_desc2D,3,28509,0.471386182235477,0
t450_679_cb_desc2D,3,28510,0.05360132316868074,0
t450_679_cb_desc2D,3,28593,0.0052227117239976965,0
t450_679_cb_desc2D,3,28624,0.011301006039217758,0
t450_679_cb_desc2D,3,28651,0.14381018037731813,0
t450_679_cb_desc2D,3,28677,0.23282302156416415,0
t450_679_cb_desc2D,3,28691,0.07591435137068774,0
t450_679_cb_desc2D,3,28756,0.06106146212306574,0
t450_679_cb_desc2D,3,28814,0.6232539159039989,1
t450_679_cb_desc2D,3,28836,0.15456721742526128,0
t450_679_cb_desc2D,3,28848,0.2551660932625169,0
t450_679_cb_desc2D,3,28849,0.15293621043039965,0
t450_679_cb_desc2D,3,28902,0.629876748763478,1
t450_679_cb_desc2D,3,28915,0.22335512468995883,0
t450_679_cb_desc2D,3,28917,0.01884686678604971,0
t450_679_cb_desc2D,3,28955,0.08829644141992797,0
t450_679_cb_desc2D,3,28960,0.1120652411398528,0
t450_679_cb_desc2D,3,28961,0.013509310216212015,0
t450_679_cb_desc2D,3,29062,0.023753292190921187,0
t450_679_cb_desc2D,3,29125,0.7863113640691798,1
t450_679_cb_desc2D,3,29155,0.43328128145427763,0
t450_679_cb_desc2D,3,29189,0.04395207714278089,0
t450_679_cb_desc2D,3,29325,0.4852216562420367,0
t450_679_cb_desc2D,3,29354,0.12873737825466028,0
t450_679_cb_desc2D,3,29380,0.3240289377300384,0
t450_679_cb_desc2D,3,29429,0.08488475574965705,0
t450_679_cb_desc2D,3,29462,0.1605563346301104,0
t450_679_cb_desc2D,3,29471,0.13789971420803118,0
t450_679_cb_desc2D,3,29599,0.06566403826573892,0
t450_679_cb_desc2D,3,29735,0.1332655817960612,0
t450_679_cb_desc2D,3,29746,0.0740211850780824,0
t450_679_cb_desc2D,3,29809,0.10279396424571127,0
t450_679_cb_desc2D,3,29845,0.014419219818551474,0
t450_679_cb_desc2D,3,29880,0.1531614995630376,0
t450_679_cb_desc2D,3,29918,0.06959421997819298,0
t450_679_cb_desc2D,3,29948,0.23527435115449502,0
t450_679_cb_desc2D,3,29988,0.07679118301954836,0
t450_679_cb_desc2D,3,30027,0.03371170761204636,0
t450_679_cb_desc2D,3,30096,0.186069299977997,0
t450_679_cb_desc2D,3,30099,0.0666186227601388,0
t450_679_cb_desc2D,3,30141,0.025039676452418967,0
t450_679_cb_desc2D,3,30153,0.3001872552134135,0
t450_679_cb_desc2D,3,30155,0.2778097231167365,0
t450_679_cb_desc2D,3,30158,0.27295644162978333,0
t450_679_cb_desc2D,3,30165,0.15440935137643327,0
t450_679_cb_desc2D,3,30229,0.13985647891785868,0
t450_679_cb_desc2D,3,30231,0.4010204567854777,0
t450_679_cb_desc2D,3,30249,0.1970409051194864,0
t450_679_cb_desc2D,3,30259,0.06307373153899541,0
t450_679_cb_desc2D,3,30270,0.03978235862037537,0
t450_679_cb_desc2D,3,30356,0.28382106860980105,0
t450_679_cb_desc2D,3,30398,0.4398291111022879,0
t450_679_cb_desc2D,3,30438,0.1964117654950364,0
t450_679_cb_desc2D,3,30472,0.12380748972427,0
t450_679_cb_desc2D,3,30485,0.1464041607988499,0
t450_679_cb_desc2D,3,30491,0.049781628327970506,0
t450_679_cb_desc2D,3,30497,0.1187787149164245,0
t450_679_cb_desc2D,3,30550,0.020092530203063178,0
t450_679_cb_desc2D,3,30582,0.09453583568853745,0
t450_679_cb_desc2D,3,30584,0.2734826519903734,0
t450_679_cb_desc2D,3,30603,0.13234749090876063,0
t450_679_cb_desc2D,3,30618,0.09662869529434658,0
t450_679_cb_desc2D,3,30653,0.13561813745364082,0
t450_679_cb_desc2D,3,30684,0.10112326940985762,0
t450_679_cb_desc2D,3,30767,0.48960119541024644,0
t450_679_cb_desc2D,3,30768,0.4531287212528141,0
t450_679_cb_desc2D,3,30808,0.35282352676530865,0
t450_679_cb_desc2D,3,30826,0.2176456853840214,0
t450_679_cb_desc2D,3,30875,0.1507611212520904,0
t450_679_cb_desc2D,3,30880,0.29595734862865675,0
t450_679_cb_desc2D,3,30883,0.21740045325378796,0
t450_679_cb_desc2D,3,30893,0.24483580297292934,0
t450_679_cb_desc2D,3,30927,0.02618607677310719,0
t450_679_cb_desc2D,3,30931,0.05840374639206909,0
t450_679_cb_desc2D,3,30940,0.2782934442992337,0
t450_679_cb_desc2D,3,30985,0.01633440633538006,0
t450_679_cb_desc2D,3,31005,0.002050334512932666,0
t450_679_cb_desc2D,3,31014,0.018348706463772374,0
t450_679_cb_desc2D,3,31041,0.04507971723483415,0
t450_679_cb_desc2D,3,31049,0.05651206259042366,0
t450_679_cb_desc2D,3,31142,0.22145843220880695,0
t450_679_cb_desc2D,3,31143,0.35426644235910704,0
t450_679_cb_desc2D,3,31176,0.08179013765230249,0
t450_679_cb_desc2D,3,31231,0.042489125209054554,0
t450_679_cb_desc2D,3,31272,0.10454668508472695,0
t450_679_cb_desc2D,3,31329,0.05993009512038277,0
t450_679_cb_desc2D,3,31395,0.07771015318559751,0
t450_679_cb_desc2D,3,31445,0.19167401740139897,0
t450_679_cb_desc2D,3,31487,0.018364136870255822,0
t450_679_cb_desc2D,3,31498,0.12458431505837625,0
t450_679_cb_desc2D,3,31564,0.04731760688257621,0
t450_679_cb_desc2D,3,31610,0.8137682443425545,1
t450_679_cb_desc2D,3,31612,0.05057036869661633,0
t450_679_cb_desc2D,3,31634,0.033846042283218546,0
t450_679_cb_desc2D,3,31661,0.1356171220650853,0
t450_679_cb_desc2D,3,31681,0.02156734702906982,0
t450_679_cb_desc2D,3,31682,0.28085205966350246,0
t450_679_cb_desc2D,3,31721,0.307531729486838,0
t450_679_cb_desc2D,3,31728,0.1276504064191417,0
t450_679_cb_desc2D,3,31747,0.0414866194039032,0
t450_679_cb_desc2D,3,31755,0.3005433776611551,0
t450_679_cb_desc2D,3,31762,0.32792604009634474,0
t450_679_cb_desc2D,3,31797,0.014179360602725673,0
t450_679_cb_desc2D,3,31816,0.04265987321550702,0
t450_679_cb_desc2D,3,31853,0.137499260705635,0
t450_679_cb_desc2D,3,31892,0.002729064871147567,0
t450_679_cb_desc2D,3,31894,0.30190721722568714,0
t450_679_cb_desc2D,3,31896,0.87242907648357,1
t450_679_cb_desc2D,3,31993,0.0005720236680235228,0
t450_679_cb_desc2D,3,32023,0.2137713286573428,0
t450_679_cb_desc2D,3,32063,0.10935038611801597,0
t450_679_cb_desc2D,3,32070,0.035322935684124965,0
t450_679_cb_desc2D,3,32112,0.6836159687327156,1
t450_679_cb_desc2D,3,32117,0.09313467516090909,0
t450_679_cb_desc2D,3,32125,0.41567821338129,0
t450_679_cb_desc2D,3,32256,0.11779610912865272,0
t450_679_cb_desc2D,3,32267,0.020260024345496935,0
t450_679_cb_desc2D,3,32300,0.05785854077465261,0
t450_679_cb_desc2D,3,32339,0.2353810868590429,0
t450_679_cb_desc2D,3,32348,0.008969730873475402,0
t450_679_cb_desc2D,3,32367,0.5523142446021613,1
t450_679_cb_desc2D,3,32738,0.1970877290956348,0
t450_679_cb_desc2D,3,32760,0.2087153149331042,0
t450_679_cb_desc2D,3,32767,0.3641422206214421,0
t450_679_cb_desc2D,3,32791,0.3256751276178373,0
t450_679_cb_desc2D,3,32839,0.00476489284190649,0
t450_679_cb_desc2D,3,32853,0.49919507629753673,0
t450_679_cb_desc2D,3,32879,0.373688122511106,0
t450_679_cb_desc2D,3,32889,0.20700303290984268,0
t450_679_cb_desc2D,3,32976,0.7252672923255667,1
t450_679_cb_desc2D,3,32996,0.2095066759194892,0
t450_679_cb_desc2D,3,33013,0.05843581394744589,0
t450_679_cb_desc2D,3,33038,0.11058507031913549,0
t450_679_cb_desc2D,3,33063,0.15675665227472313,0
t450_679_cb_desc2D,3,33064,0.037252214497412936,0
t450_679_cb_desc2D,3,33153,0.36969372138091483,0
t450_679_cb_desc2D,3,33278,0.12241886132477924,0
