mol_id,task_id,y_true,y_pred,task
59891,2,,0.6115812,f340
59891,3,,0.0033138904,f480
59893,0,,0.03993792,t340
59893,1,,0.029989084,t450
59893,2,,0.03394408,f340
59893,3,,0.0021142794,f480
59894,0,,0.003748817,t340
59894,1,,0.0022485487,t450
59894,2,,0.022763774,f340
59894,3,,0.0017858052,f480
59897,0,,0.004510848,t340
59897,1,,0.0030059873,t450
59897,2,,0.033425525,f340
59897,3,,0.001995889,f480
59905,0,,0.018587125,t340
59905,1,,0.010894674,t450
59905,2,,0.12327017,f340
59905,3,,0.0029504772,f480
59906,0,,0.0051931655,t340
59906,1,,0.0026002254,t450
59906,2,,0.32565263,f340
59906,3,,0.002967869,f480
59915,0,,0.029963331,t340
59915,1,,0.019914288,t450
59915,2,,0.09518975,f340
59915,3,,0.00274385,f480
59918,0,,0.010721736,t340
59918,1,,0.007041126,t450
59918,2,,0.046284344,f340
59918,3,,0.0025035918,f480
59921,0,,0.114483535,t340
59921,1,,0.027766103,t450
59921,2,,0.42386752,f340
59921,3,,0.0072782375,f480
59928,0,,0.027780583,t340
59928,1,,0.019851398,t450
59928,2,,0.05294247,f340
59928,3,,0.0026344426,f480
59932,0,,0.023990149,t340
59932,1,,0.014533189,t450
59932,2,,0.09706031,f340
59932,3,,0.0034637838,f480
59933,0,,0.004013546,t340
59933,1,,0.0024031468,t450
59933,2,,0.028285764,f340
59933,3,,0.0019612415,f480
59937,0,,0.001899614,t340
59937,1,,0.0009065838,t450
59937,2,,0.040098105,f340
59937,3,,0.0015541489,f480
59938,0,,0.0142298145,t340
59938,1,,0.005186585,t450
59938,2,,0.097700685,f340
59938,3,,0.0029550705,f480
59945,0,,0.47285247,t340
59945,1,,0.02587246,t450
59945,2,,0.8496664,f340
59945,3,,0.005800109,f480
59953,0,,0.0030829725,t340
59953,1,,0.0016414579,t450
59953,2,,0.07207716,f340
59953,3,,0.0026047,f480
59954,0,,0.022363717,t340
59954,1,,0.010618729,t450
59954,2,,0.1655913,f340
59954,3,,0.0038193876,f480
59956,0,,0.028276937,t340
59956,1,,0.019668156,t450
59956,2,,0.10082964,f340
59956,3,,0.0025079574,f480
59957,0,,0.014255776,t340
59957,1,,0.009192595,t450
59957,2,,0.04721449,f340
59957,3,,0.0025260756,f480
59958,0,,0.0037222689,t340
59958,1,,0.0022115083,t450
59958,2,,0.04954288,f340
59958,3,,0.0022677968,f480
59974,0,,0.03354041,t340
59974,1,,0.023458673,t450
59974,2,,0.03832873,f340
59974,3,,0.0021633387,f480
59975,0,,0.044728465,t340
59975,1,,0.036361925,t450
59975,2,,0.013474784,f340
59975,3,,0.0017025757,f480
59984,0,,0.0042171055,t340
59984,1,,0.0021499405,t450
59984,2,,0.039882116,f340
59984,3,,0.0022025816,f480
59985,0,,0.3199998,t340
59985,1,,0.021817448,t450
59985,2,,0.65760934,f340
59985,3,,0.008286733,f480
59986,0,,0.00378302,t340
59986,1,,0.0022947132,t450
59986,2,,0.03157973,f340
59986,3,,0.002094525,f480
59988,0,,0.053269044,t340
59988,1,,0.022758838,t450
59988,2,,0.19064307,f340
59988,3,,0.0037728497,f480
59991,0,,0.012904908,t340
59991,1,,0.009500612,t450
59991,2,,0.04888275,f340
59991,3,,0.0022863648,f480
59992,0,,0.34239644,t340
59992,1,,0.02895497,t450
59992,2,,0.78669226,f340
59992,3,,0.0054550846,f480
59997,0,,0.019878883,t340
59997,1,,0.009019538,t450
59997,2,,0.13265839,f340
59997,3,,0.0035860585,f480
59998,0,,0.16234279,t340
59998,1,,0.026829159,t450
59998,2,,0.4641498,f340
59998,3,,0.0074782977,f480
60000,0,,0.32683748,t340
60000,1,,0.021259667,t450
60000,2,,0.7039005,f340
60000,3,,0.008401343,f480
60002,0,,0.031054579,t340
60002,1,,0.020371718,t450
60002,2,,0.11107193,f340
60002,3,,0.0031728817,f480
60006,0,,0.005036964,t340
60006,1,,0.0031627722,t450
60006,2,,0.08382214,f340
60006,3,,0.0029004978,f480
60009,0,,0.057627853,t340
60009,1,,0.029003846,t450
60009,2,,0.07593224,f340
60009,3,,0.002570358,f480
60019,0,,0.13031676,t340
60019,1,,0.02948563,t450
60019,2,,0.2903871,f340
60019,3,,0.0053527677,f480
60020,0,,0.016132379,t340
60020,1,,0.010891483,t450
60020,2,,0.01610375,f340
60020,3,,0.0019573066,f480
60022,0,,0.003417391,t340
60022,1,,0.00074065273,t450
60022,2,,0.371791,f340
60022,3,,0.001762165,f480
60025,0,,0.02292036,t340
60025,1,,0.017364481,t450
60025,2,,0.05144382,f340
60025,3,,0.0025310088,f480
60026,0,,0.003368943,t340
60026,1,,0.0021533761,t450
60026,2,,0.023382565,f340
60026,3,,0.0017574178,f480
60034,0,,0.018212175,t340
60034,1,,0.009307599,t450
60034,2,,0.3605265,f340
60034,3,,0.0028417502,f480
60036,0,,0.011689747,t340
60036,1,,0.007086853,t450
60036,2,,0.118818246,f340
60036,3,,0.0029398482,f480
60040,0,,0.026157573,t340
60040,1,,0.010945888,t450
60040,2,,0.59366447,f340
60040,3,,0.002648075,f480
60044,0,,0.017864637,t340
60044,1,,0.010530909,t450
60044,2,,0.116664864,f340
60044,3,,0.0027823283,f480
60047,0,,0.0040686396,t340
60047,1,,0.003007191,t450
60047,2,,0.10225769,f340
60047,3,,0.0022237783,f480
60048,0,,0.0026460246,t340
60048,1,,0.0013050005,t450
60048,2,,0.04427074,f340
60048,3,,0.0017694294,f480
60049,0,,0.0046437103,t340
60049,1,,0.0026518875,t450
60049,2,,0.028176345,f340
60049,3,,0.00206272,f480
60052,0,,0.3103017,t340
60052,1,,0.022335887,t450
60052,2,,0.42182222,f340
60052,3,,0.007381786,f480
60053,0,,0.01958831,t340
60053,1,,0.011845371,t450
60053,2,,0.06859598,f340
60053,3,,0.0027545125,f480
60054,0,,0.0010150026,t340
60054,1,,0.00039955537,t450
60054,2,,0.036486756,f340
60054,3,,0.0012809174,f480
60059,0,,0.0078099603,t340
60059,1,,0.0044981707,t450
60059,2,,0.06202855,f340
60059,3,,0.0027532212,f480
60061,0,,0.043760896,t340
60061,1,,0.01610579,t450
60061,2,,0.17269444,f340
60061,3,,0.0031662981,f480
60064,0,,0.060960036,t340
60064,1,,0.021996533,t450
60064,2,,0.29470998,f340
60064,3,,0.0034003109,f480
60065,0,,0.006259151,t340
60065,1,,0.0041353875,t450
60065,2,,0.09868981,f340
60065,3,,0.0030908422,f480
60068,0,,0.0057102777,t340
60068,1,,0.0023357423,t450
60068,2,,0.048115943,f340
60068,3,,0.0020659056,f480
60071,0,,0.003973864,t340
60071,1,,0.00234011,t450
60071,2,,0.027025804,f340
60071,3,,0.001986857,f480
60075,0,,0.0051786806,t340
60075,1,,0.0029609841,t450
60075,2,,0.027667768,f340
60075,3,,0.0021274742,f480
60076,0,,0.019268453,t340
60076,1,,0.011477011,t450
60076,2,,0.07570575,f340
60076,3,,0.0033572007,f480
60086,0,,0.009536991,t340
60086,1,,0.0050320197,t450
60086,2,,0.14617184,f340
60086,3,,0.0032892944,f480
60089,0,,0.0118444385,t340
60089,1,,0.0066551035,t450
60089,2,,0.21507697,f340
60089,3,,0.0022184702,f480
60093,0,,0.047714397,t340
60093,1,,0.024015699,t450
60093,2,,0.2892331,f340
60093,3,,0.0029012505,f480
60094,0,,0.0037018887,t340
60094,1,,0.0021841927,t450
60094,2,,0.031724446,f340
60094,3,,0.001965087,f480
60098,0,,0.14732789,t340
60098,1,,0.028766211,t450
60098,2,,0.5512722,f340
60098,3,,0.0075635277,f480
60101,0,,0.00046498523,t340
60101,1,,0.0001317688,t450
60101,2,,0.13584706,f340
60101,3,,0.0011529137,f480
60102,0,,0.0026503091,t340
60102,1,,0.0017245216,t450
60102,2,,0.026468672,f340
60102,3,,0.0016878976,f480
60103,0,,0.020978633,t340
60103,1,,0.015262404,t450
60103,2,,0.021802884,f340
60103,3,,0.0020507192,f480
60106,0,,0.0026477831,t340
60106,1,,0.0013234667,t450
60106,2,,0.041962042,f340
60106,3,,0.0018861217,f480
60107,0,,0.0017223025,t340
60107,1,,0.0010312333,t450
60107,2,,0.030523416,f340
60107,3,,0.0014934586,f480
60117,0,,0.007007351,t340
60117,1,,0.004118637,t450
60117,2,,0.027068201,f340
60117,3,,0.0020469588,f480
60120,0,,0.013612586,t340
60120,1,,0.0029186972,t450
60120,2,,0.8429084,f340
60120,3,,0.0030380678,f480
60121,0,,0.01617761,t340
60121,1,,0.010661515,t450
60121,2,,0.031771682,f340
60121,3,,0.0022673502,f480
60122,0,,0.0051547177,t340
60122,1,,0.0021047937,t450
60122,2,,0.41797617,f340
60122,3,,0.0023393766,f480
60126,0,,0.00600905,t340
60126,1,,0.0021221156,t450
60126,2,,0.1630407,f340
60126,3,,0.0023739687,f480
60127,0,,0.0029251263,t340
60127,1,,0.0017888764,t450
60127,2,,0.05503955,f340
60127,3,,0.0017794288,f480
60133,0,,0.0026676343,t340
60133,1,,0.0014682289,t450
60133,2,,0.030160101,f340
60133,3,,0.0017235071,f480
60136,0,,0.0055483826,t340
60136,1,,0.0033704655,t450
60136,2,,0.030358158,f340
60136,3,,0.0020608893,f480
60137,0,,0.030143188,t340
60137,1,,0.021358127,t450
60137,2,,0.031316776,f340
60137,3,,0.0021845794,f480
60146,0,,0.0054650297,t340
60146,1,,0.0033272568,t450
60146,2,,0.02587205,f340
60146,3,,0.0020714279,f480
60147,0,,0.007844202,t340
60147,1,,0.004510165,t450
60147,2,,0.041437574,f340
60147,3,,0.0025142685,f480
60149,0,,0.0017780691,t340
60149,1,,0.0010099536,t450
60149,2,,0.051841356,f340
60149,3,,0.0017821277,f480
60150,0,,0.002095489,t340
60150,1,,0.0011186785,t450
60150,2,,0.029335842,f340
60150,3,,0.0015784784,f480
60151,0,,0.029571142,t340
60151,1,,0.019768674,t450
60151,2,,0.07886569,f340
60151,3,,0.0022709526,f480
60157,0,,0.14293386,t340
60157,1,,0.0050529693,t450
60157,2,,0.73679054,f340
60157,3,,0.004464939,f480
60159,0,,0.0035552278,t340
60159,1,,0.0020238939,t450
60159,2,,0.024086136,f340
60159,3,,0.0017892895,f480
60160,0,,0.009113904,t340
60160,1,,0.004065173,t450
60160,2,,0.45790994,f340
60160,3,,0.002794798,f480
60163,0,,0.008406616,t340
60163,1,,0.0023973933,t450
60163,2,,0.8622144,f340
60163,3,,0.0027223816,f480
60166,0,,0.010338735,t340
60166,1,,0.0033689267,t450
60166,2,,0.08148526,f340
60166,3,,0.0028795828,f480
60169,0,,0.005634808,t340
60169,1,,0.003420982,t450
60169,2,,0.09443663,f340
60169,3,,0.003172152,f480
60172,0,,0.002649045,t340
60172,1,,0.0014105324,t450
60172,2,,0.02902102,f340
60172,3,,0.0017210033,f480
60175,0,,0.02934718,t340
60175,1,,0.022082465,t450
60175,2,,0.025963586,f340
60175,3,,0.0021234378,f480
60178,0,,0.024370236,t340
60178,1,,0.011533596,t450
60178,2,,0.13271828,f340
60178,3,,0.0029522493,f480
60181,0,,0.0041923025,t340
60181,1,,0.0026515585,t450
60181,2,,0.08328934,f340
60181,3,,0.0026991526,f480
60183,0,,0.0027181401,t340
60183,1,,0.0016868316,t450
60183,2,,0.05826219,f340
60183,3,,0.0019935956,f480
60185,0,,0.0034643584,t340
60185,1,,0.0020293118,t450
60185,2,,0.028401975,f340
60185,3,,0.0018730938,f480
60186,0,,0.008298463,t340
60186,1,,0.0016122751,t450
60186,2,,0.6984003,f340
60186,3,,0.0026397968,f480
60191,0,,0.010782506,t340
60191,1,,0.0070940135,t450
60191,2,,0.15586787,f340
60191,3,,0.0026481533,f480
60193,0,,0.3521947,t340
60193,1,,0.017554723,t450
60193,2,,0.38997075,f340
60193,3,,0.0059029427,f480
60194,0,,0.0047508217,t340
60194,1,,0.00243104,t450
60194,2,,0.027514348,f340
60194,3,,0.0017911623,f480
60196,0,,0.019990256,t340
60196,1,,0.013816744,t450
60196,2,,0.0332514,f340
60196,3,,0.0021927904,f480
60200,0,,0.0072158114,t340
60200,1,,0.004582104,t450
60200,2,,0.03755261,f340
60200,3,,0.0023150833,f480
60219,0,,0.004296388,t340
60219,1,,0.0026087412,t450
60219,2,,0.10234027,f340
60219,3,,0.0028104177,f480
60220,0,,0.0179916,t340
60220,1,,0.012616827,t450
60220,2,,0.041892514,f340
60220,3,,0.002053935,f480
60225,0,,0.01757363,t340
60225,1,,0.013180915,t450
60225,2,,0.026234692,f340
60225,3,,0.0024478273,f480
60229,0,,0.044347912,t340
60229,1,,0.027499521,t450
60229,2,,0.025243623,f340
60229,3,,0.0019998003,f480
60230,0,,0.05665926,t340
60230,1,,0.026477108,t450
60230,2,,0.1826027,f340
60230,3,,0.003675225,f480
60232,0,,0.008447819,t340
60232,1,,0.004859218,t450
60232,2,,0.066764444,f340
60232,3,,0.0026091384,f480
60235,0,,0.037040457,t340
60235,1,,0.027571728,t450
60235,2,,0.020864327,f340
60235,3,,0.002104959,f480
60236,0,,0.020148007,t340
60236,1,,0.006408596,t450
60236,2,,0.18270512,f340
60236,3,,0.0028822303,f480
60238,0,,0.044122785,t340
60238,1,,0.016953556,t450
60238,2,,0.23365065,f340
60238,3,,0.0042212643,f480
60242,0,,0.702308,t340
60242,1,,0.016279247,t450
60242,2,,0.6795544,f340
60242,3,,0.0057788873,f480
60243,0,,0.018111907,t340
60243,1,,0.011843914,t450
60243,2,,0.042338066,f340
60243,3,,0.0025797603,f480
60245,0,,0.0044043385,t340
60245,1,,0.0024606953,t450
60245,2,,0.032157134,f340
60245,3,,0.0021567466,f480
60248,0,,0.013298879,t340
60248,1,,0.00863574,t450
60248,2,,0.023068288,f340
60248,3,,0.0022193908,f480
60256,0,,0.005079747,t340
60256,1,,0.0030730825,t450
60256,2,,0.032521736,f340
60256,3,,0.0020578622,f480
60259,0,,0.050340593,t340
60259,1,,0.024726393,t450
60259,2,,0.09496155,f340
60259,3,,0.0025186434,f480
60260,0,,0.021554125,t340
60260,1,,0.0060873036,t450
60260,2,,0.7431411,f340
60260,3,,0.0030874352,f480
60269,0,,0.031720456,t340
60269,1,,0.016621588,t450
60269,2,,0.12516984,f340
60269,3,,0.0036219228,f480
60271,0,,0.039932597,t340
60271,1,,0.031457234,t450
60271,2,,0.019304845,f340
60271,3,,0.0018869971,f480
60275,0,,0.03804795,t340
60275,1,,0.02128434,t450
60275,2,,0.089081705,f340
60275,3,,0.0024429497,f480
60285,0,,0.029278418,t340
60285,1,,0.015641468,t450
60285,2,,0.097775385,f340
60285,3,,0.0024998279,f480
60286,0,,0.0040671215,t340
60286,1,,0.0023012408,t450
60286,2,,0.052108753,f340
60286,3,,0.0022317583,f480
60287,0,,0.01336926,t340
60287,1,,0.0074127545,t450
60287,2,,0.10410249,f340
60287,3,,0.0029639446,f480
60289,0,,0.00971176,t340
60289,1,,0.0007784769,t450
60289,2,,0.9802626,f340
60289,3,,0.0016499958,f480
60292,0,,0.015512092,t340
60292,1,,0.003985382,t450
60292,2,,0.70284575,f340
60292,3,,0.0028624986,f480
60297,0,,0.005887082,t340
60297,1,,0.0025304325,t450
60297,2,,0.56484616,f340
60297,3,,0.002731459,f480
60298,0,,0.015479161,t340
60298,1,,0.010448137,t450
60298,2,,0.0325819,f340
60298,3,,0.0023225811,f480
60300,0,,0.16312976,t340
60300,1,,0.02816665,t450
60300,2,,0.70726264,f340
60300,3,,0.004288064,f480
60301,0,,0.030479437,t340
60301,1,,0.02539597,t450
60301,2,,0.11537325,f340
60301,3,,0.002037048,f480
60304,0,,0.0095655415,t340
60304,1,,0.006268016,t450
60304,2,,0.040912002,f340
60304,3,,0.0025225936,f480
60309,0,,0.03360301,t340
60309,1,,0.020302711,t450
60309,2,,0.06315888,f340
60309,3,,0.0022905946,f480
60313,0,,0.009891262,t340
60313,1,,0.005687937,t450
60313,2,,0.095808975,f340
60313,3,,0.0027761247,f480
60314,0,,0.025861472,t340
60314,1,,0.016075231,t450
60314,2,,0.03602293,f340
60314,3,,0.0022569709,f480
60315,0,,0.18450414,t340
60315,1,,0.02612072,t450
60315,2,,0.41698778,f340
60315,3,,0.006961112,f480
60316,0,,0.021794634,t340
60316,1,,0.014832443,t450
60316,2,,0.101151206,f340
60316,3,,0.0025916067,f480
60324,0,,0.002954361,t340
60324,1,,0.0017459498,t450
60324,2,,0.032666862,f340
60324,3,,0.001795879,f480
60325,0,,0.015779303,t340
60325,1,,0.009251202,t450
60325,2,,0.113874055,f340
60325,3,,0.0030491594,f480
60328,0,,0.017765414,t340
60328,1,,0.008741317,t450
60328,2,,0.6380151,f340
60328,3,,0.002466252,f480
60333,0,,0.008831626,t340
60333,1,,0.00481012,t450
60333,2,,0.037826337,f340
60333,3,,0.0023353782,f480
60334,0,,0.0375562,t340
60334,1,,0.017154835,t450
60334,2,,0.31871876,f340
60334,3,,0.002998413,f480
60335,0,,0.28163198,t340
60335,1,,0.017445222,t450
60335,2,,0.79440606,f340
60335,3,,0.0062409015,f480
60337,0,,0.0061613843,t340
60337,1,,0.003964738,t450
60337,2,,0.038362596,f340
60337,3,,0.002480602,f480
60338,0,,0.014741379,t340
60338,1,,0.010373423,t450
60338,2,,0.037153482,f340
60338,3,,0.0023020492,f480
60343,0,,0.0029728976,t340
60343,1,,0.001582602,t450
60343,2,,0.04165645,f340
60343,3,,0.0017794253,f480
60344,0,,0.011658719,t340
60344,1,,0.004021416,t450
60344,2,,0.5152917,f340
60344,3,,0.0027648231,f480
60347,0,,0.0047332365,t340
60347,1,,0.002651938,t450
60347,2,,0.040330295,f340
60347,3,,0.0021004125,f480
60348,0,,0.0009020856,t340
60348,1,,0.0004957079,t450
60348,2,,0.033534423,f340
60348,3,,0.0012017465,f480
60353,0,,0.026708817,t340
60353,1,,0.018231126,t450
60353,2,,0.04338692,f340
60353,3,,0.0023419221,f480
60357,0,,0.03035819,t340
60357,1,,0.020909855,t450
60357,2,,0.16822322,f340
60357,3,,0.0023616056,f480
60358,0,,0.03066021,t340
60358,1,,0.02066105,t450
60358,2,,0.04194012,f340
60358,3,,0.0023167557,f480
60359,0,,0.022195773,t340
60359,1,,0.0034098967,t450
60359,2,,0.7884424,f340
60359,3,,0.0030160274,f480
60362,0,,0.039561167,t340
60362,1,,0.007705893,t450
60362,2,,0.7714689,f340
60362,3,,0.003467868,f480
60365,0,,0.026461441,t340
60365,1,,0.018693043,t450
60365,2,,0.022270644,f340
60365,3,,0.002040233,f480
60371,0,,0.0049501983,t340
60371,1,,0.0029592533,t450
60371,2,,0.040095884,f340
60371,3,,0.0022191806,f480
60372,0,,0.020691661,t340
60372,1,,0.0139632905,t450
60372,2,,0.097820126,f340
60372,3,,0.0026427724,f480
60375,0,,0.0028992335,t340
60375,1,,0.001607117,t450
60375,2,,0.06380803,f340
60375,3,,0.0022456269,f480
60377,0,,0.0021030807,t340
60377,1,,0.0011000041,t450
60377,2,,0.09075339,f340
60377,3,,0.0017706192,f480
60379,0,,0.09434496,t340
60379,1,,0.027655719,t450
60379,2,,0.5964988,f340
60379,3,,0.0069894213,f480
60381,0,,0.08662307,t340
60381,1,,0.01219222,t450
60381,2,,0.516706,f340
60381,3,,0.0046095764,f480
60382,0,,0.40844953,t340
60382,1,,0.024176525,t450
60382,2,,0.5951835,f340
60382,3,,0.0057631144,f480
60389,0,,0.0039819144,t340
60389,1,,0.002506301,t450
60389,2,,0.02099031,f340
60389,3,,0.0018063164,f480
60395,0,,0.009160577,t340
60395,1,,0.0047934926,t450
60395,2,,0.33011508,f340
60395,3,,0.002216262,f480
60398,0,,0.03202461,t340
60398,1,,0.023164257,t450
60398,2,,0.074225865,f340
60398,3,,0.0027357813,f480
60404,0,,0.003750219,t340
60404,1,,0.0017625684,t450
60404,2,,0.19053705,f340
60404,3,,0.0023021935,f480
60407,0,,0.006833511,t340
60407,1,,0.004482212,t450
60407,2,,0.07407575,f340
60407,3,,0.0026384399,f480
60412,0,,0.005836836,t340
60412,1,,0.0016430566,t450
60412,2,,0.9193396,f340
60412,3,,0.0024791558,f480
60413,0,,0.08809507,t340
60413,1,,0.02443887,t450
60413,2,,0.31130466,f340
60413,3,,0.0056259204,f480
60414,0,,0.0022800788,t340
60414,1,,0.0010401648,t450
60414,2,,0.1188787,f340
60414,3,,0.0018445775,f480
60418,0,,0.011078568,t340
60418,1,,0.0026618987,t450
60418,2,,0.8443625,f340
60418,3,,0.0029095889,f480
60427,0,,0.0013068888,t340
60427,1,,0.00052153016,t450
60427,2,,0.07295156,f340
60427,3,,0.001528751,f480
60432,0,,0.00093730394,t340
60432,1,,0.00048692146,t450
60432,2,,0.029272275,f340
60432,3,,0.0012105649,f480
60435,0,,0.003173146,t340
60435,1,,0.0018567364,t450
60435,2,,0.024795387,f340
60435,3,,0.001739949,f480
60442,0,,0.0022412785,t340
60442,1,,0.0013161415,t450
60442,2,,0.057685506,f340
60442,3,,0.0018815672,f480
60443,0,,0.0036032193,t340
60443,1,,0.0020270436,t450
60443,2,,0.029309098,f340
60443,3,,0.001975179,f480
60447,0,,0.08362158,t340
60447,1,,0.02530069,t450
60447,2,,0.3207272,f340
60447,3,,0.0056350883,f480
60451,0,,0.01646176,t340
60451,1,,0.011523777,t450
60451,2,,0.03826291,f340
60451,3,,0.002313509,f480
60452,0,,0.28204983,t340
60452,1,,0.024029158,t450
60452,2,,0.51596975,f340
60452,3,,0.008160994,f480
60456,0,,0.018161753,t340
60456,1,,0.010341556,t450
60456,2,,0.044146575,f340
60456,3,,0.0020658995,f480
60457,0,,0.06435169,t340
60457,1,,0.023031078,t450
60457,2,,0.48268458,f340
60457,3,,0.0045369025,f480
60460,0,,0.03957174,t340
60460,1,,0.028903546,t450
60460,2,,0.02840634,f340
60460,3,,0.0020256245,f480
60461,0,,0.042929936,t340
60461,1,,0.020897193,t450
60461,2,,0.18322197,f340
60461,3,,0.003974023,f480
60464,0,,0.02226059,t340
60464,1,,0.015490582,t450
60464,2,,0.016323429,f340
60464,3,,0.0019789727,f480
60466,0,,0.21660025,t340
60466,1,,0.026982153,t450
60466,2,,0.7110062,f340
60466,3,,0.0079760365,f480
60467,0,,0.019702798,t340
60467,1,,0.012703227,t450
60467,2,,0.03795557,f340
60467,3,,0.0023646588,f480
60470,0,,0.23174052,t340
60470,1,,0.024803374,t450
60470,2,,0.36771953,f340
60470,3,,0.0069987895,f480
60474,0,,0.03684253,t340
60474,1,,0.022208372,t450
60474,2,,0.049550712,f340
60474,3,,0.0024112414,f480
60480,0,,0.004249245,t340
60480,1,,0.002553754,t450
60480,2,,0.05748616,f340
60480,3,,0.0025725192,f480
60482,0,,0.0032308581,t340
60482,1,,0.0019224088,t450
60482,2,,0.054747812,f340
60482,3,,0.0022779168,f480
60492,0,,0.034902252,t340
60492,1,,0.02543555,t450
60492,2,,0.029219633,f340
60492,3,,0.0020357147,f480
60493,0,,0.0060183136,t340
60493,1,,0.003427064,t450
60493,2,,0.030039359,f340
60493,3,,0.0022406324,f480
60494,0,,0.012676338,t340
60494,1,,0.007576757,t450
60494,2,,0.02487536,f340
60494,3,,0.0021395648,f480
60496,0,,0.035360973,t340
60496,1,,0.023353288,t450
60496,2,,0.0473187,f340
60496,3,,0.0022843468,f480
60499,0,,0.09356564,t340
60499,1,,0.019152215,t450
60499,2,,0.56626505,f340
60499,3,,0.004650307,f480
60502,0,,0.019719055,t340
60502,1,,0.012953805,t450
60502,2,,0.02732647,f340
60502,3,,0.002263216,f480
60503,0,,0.01654367,t340
60503,1,,0.010050276,t450
60503,2,,0.10404145,f340
60503,3,,0.0028065837,f480
60506,0,,0.043233674,t340
60506,1,,0.033613484,t450
60506,2,,0.021372773,f340
60506,3,,0.0018848296,f480
60509,0,,0.032578427,t340
60509,1,,0.022996236,t450
60509,2,,0.03085664,f340
60509,3,,0.0020885435,f480
60512,0,,0.0055043045,t340
60512,1,,0.0033789703,t450
60512,2,,0.024340486,f340
60512,3,,0.002069048,f480
60513,0,,0.048716098,t340
60513,1,,0.040558957,t450
60513,2,,0.016522257,f340
60513,3,,0.001774719,f480
60514,0,,0.0015737556,t340
60514,1,,0.000981085,t450
60514,2,,0.045327347,f340
60514,3,,0.0016650353,f480
60516,0,,0.020944232,t340
60516,1,,0.015340515,t450
60516,2,,0.012578196,f340
60516,3,,0.0019125746,f480
60517,0,,0.027100934,t340
60517,1,,0.020690057,t450
60517,2,,0.04291146,f340
60517,3,,0.0024438528,f480
60519,0,,0.017473131,t340
60519,1,,0.011593831,t450
60519,2,,0.075143024,f340
60519,3,,0.0027818244,f480
60521,0,,0.0025480785,t340
60521,1,,0.0014609214,t450
60521,2,,0.035334587,f340
60521,3,,0.0017608628,f480
60525,0,,0.0025056717,t340
60525,1,,0.0013152561,t450
60525,2,,0.027258955,f340
60525,3,,0.0015975343,f480
60527,0,,0.04059211,t340
60527,1,,0.019986207,t450
60527,2,,0.18052831,f340
60527,3,,0.0035753674,f480
60532,0,,0.0024059194,t340
60532,1,,0.0014540097,t450
60532,2,,0.024293283,f340
60532,3,,0.0016108619,f480
60535,0,,0.01884949,t340
60535,1,,0.01262026,t450
60535,2,,0.01839477,f340
60535,3,,0.002186264,f480
60537,0,,0.0032977469,t340
60537,1,,0.0020524333,t450
60537,2,,0.058692973,f340
60537,3,,0.0023155282,f480
60538,0,,0.081465445,t340
60538,1,,0.027055368,t450
60538,2,,0.38611028,f340
60538,3,,0.0033408927,f480
60541,0,,0.022793628,t340
60541,1,,0.0160143,t450
60541,2,,0.021565443,f340
60541,3,,0.002130996,f480
60543,0,,0.02772312,t340
60543,1,,0.013042666,t450
60543,2,,0.095973924,f340
60543,3,,0.0027107731,f480
60545,0,,0.0254253,t340
60545,1,,0.014950084,t450
60545,2,,0.03638707,f340
60545,3,,0.0022723782,f480
60546,0,,0.006088896,t340
60546,1,,0.0035050537,t450
60546,2,,0.058386125,f340
60546,3,,0.0025375227,f480
60551,0,,0.0036900016,t340
60551,1,,0.0021751388,t450
60551,2,,0.026189266,f340
60551,3,,0.0018779285,f480
60552,0,,0.0037021453,t340
60552,1,,0.0019338817,t450
60552,2,,0.03133629,f340
60552,3,,0.0019579774,f480
60557,0,,0.20495364,t340
60557,1,,0.028362812,t450
60557,2,,0.79168016,f340
60557,3,,0.008329242,f480
60558,0,,0.021857776,t340
60558,1,,0.016260663,t450
60558,2,,0.01824819,f340
60558,3,,0.0021073672,f480
60567,0,,0.0032769563,t340
60567,1,,0.0019015889,t450
60567,2,,0.026412738,f340
60567,3,,0.0018124165,f480
60569,0,,0.025967238,t340
60569,1,,0.015452551,t450
60569,2,,0.06353718,f340
60569,3,,0.0025172532,f480
60571,0,,0.004082791,t340
60571,1,,0.0022377167,t450
60571,2,,0.034451216,f340
60571,3,,0.0019607535,f480
60572,0,,0.038323697,t340
60572,1,,0.02339877,t450
60572,2,,0.07932607,f340
60572,3,,0.0025779316,f480
60573,0,,0.022515716,t340
60573,1,,0.01609052,t450
60573,2,,0.02765824,f340
60573,3,,0.0023024268,f480
60575,0,,0.023179837,t340
60575,1,,0.013604886,t450
60575,2,,0.08817977,f340
60575,3,,0.0034070069,f480
60576,0,,0.40502012,t340
60576,1,,0.03490613,t450
60576,2,,0.9163266,f340
60576,3,,0.008058034,f480
60579,0,,0.035890315,t340
60579,1,,0.016253639,t450
60579,2,,0.21866499,f340
60579,3,,0.0040308503,f480
60582,0,,0.030099347,t340
60582,1,,0.020245798,t450
60582,2,,0.025994107,f340
60582,3,,0.0022218525,f480
60583,0,,0.14247143,t340
60583,1,,0.026701445,t450
60583,2,,0.30893126,f340
60583,3,,0.005425479,f480
60585,0,,0.04827056,t340
60585,1,,0.027361363,t450
60585,2,,0.03276764,f340
60585,3,,0.0021454543,f480
60587,0,,0.0042948644,t340
60587,1,,0.002662252,t450
60587,2,,0.023001822,f340
60587,3,,0.0018358101,f480
