mol_id,task_id,y_true,y_pred,task
72869,2,1.0,0.43825376,f340
72869,3,0.0,0.0063094934,f480
68465,0,0.0,0.0054829237,t340
68465,1,0.0,0.002756255,t450
68465,2,0.0,0.041125387,f340
68465,3,0.0,0.00222504,f480
44575,0,0.0,0.009405305,t340
44575,1,0.0,0.006658591,t450
44575,2,0.0,0.22595716,f340
44575,3,0.0,0.0025273678,f480
42356,0,0.0,0.04031772,t340
42356,1,0.0,0.033655614,t450
42356,2,0.0,0.03652937,f340
42356,3,0.0,0.0016560992,f480
90119,0,0.0,0.0073778844,t340
90119,1,0.0,0.0033213813,t450
90119,2,0.0,0.07943938,f340
90119,3,0.0,0.00207226,f480
73905,0,0.0,0.0042091873,t340
73905,1,0.0,0.0013946375,t450
73905,2,1.0,0.23647462,f340
73905,3,0.0,0.0024145057,f480
32183,0,0.0,0.059760682,t340
32183,1,0.0,0.04987762,t450
32183,2,0.0,0.01611836,f340
32183,3,0.0,0.0015703914,f480
7344,0,0.0,0.023203932,t340
7344,1,0.0,0.018188173,t450
7344,2,0.0,0.029059742,f340
7344,3,0.0,0.001806908,f480
65857,0,0.0,0.0025604812,t340
65857,1,0.0,0.00152466,t450
65857,2,1.0,0.07793064,f340
65857,3,0.0,0.0021221258,f480
60820,0,0.0,0.007879964,t340
60820,1,0.0,0.004660951,t450
60820,2,0.0,0.02130974,f340
60820,3,0.0,0.0020490638,f480
55429,0,0.0,0.08465302,t340
55429,1,0.0,0.023497624,t450
55429,2,0.0,0.31702313,f340
55429,3,0.0,0.0059263534,f480
14126,0,0.0,0.026918493,t340
14126,1,0.0,0.018416619,t450
14126,2,0.0,0.02861226,f340
14126,3,0.0,0.0022609204,f480
80460,0,0.0,0.0022261443,t340
80460,1,0.0,0.0014015784,t450
80460,2,0.0,0.14285403,f340
80460,3,0.0,0.0025662025,f480
2546,0,0.0,0.060537845,t340
2546,1,0.0,0.049626455,t450
2546,2,0.0,0.01996178,f340
2546,3,0.0,0.0015696088,f480
69985,0,0.0,0.014252782,t340
69985,1,0.0,0.009989096,t450
69985,2,1.0,0.03122974,f340
69985,3,0.0,0.0021343436,f480
1668,0,0.0,0.053545874,t340
1668,1,0.0,0.041583005,t450
1668,2,0.0,0.037747305,f340
1668,3,0.0,0.0018373083,f480
42880,0,0.0,0.006749322,t340
42880,1,0.0,0.0038452246,t450
42880,2,0.0,0.17303145,f340
42880,3,0.0,0.0026623935,f480
75920,0,0.0,0.0014860712,t340
75920,1,0.0,0.0007835568,t450
75920,2,0.0,0.04103607,f340
75920,3,0.0,0.0015268829,f480
39253,0,0.0,0.008002063,t340
39253,1,0.0,0.004366779,t450
39253,2,0.0,0.17183982,f340
39253,3,0.0,0.0032330484,f480
74677,0,0.0,0.027084472,t340
74677,1,0.0,0.005287798,t450
74677,2,1.0,0.76251614,f340
74677,3,0.0,0.0032300919,f480
17548,0,0.0,0.019519284,t340
17548,1,0.0,0.013637335,t450
17548,2,0.0,0.041334532,f340
17548,3,0.0,0.0023680516,f480
78522,0,0.0,0.08500535,t340
78522,1,0.0,0.025402606,t450
78522,2,1.0,0.5607494,f340
78522,3,0.0,0.0062380126,f480
4167,0,0.0,0.057559326,t340
4167,1,0.0,0.048074577,t450
4167,2,0.0,0.0139494315,f340
4167,3,0.0,0.0014855703,f480
33379,0,0.0,0.058862824,t340
33379,1,0.0,0.046744563,t450
33379,2,0.0,0.018505545,f340
33379,3,0.0,0.0016586493,f480
51927,0,0.0,0.0042818356,t340
51927,1,0.0,0.003492751,t450
51927,2,1.0,0.089231715,f340
51927,3,0.0,0.0017581364,f480
74152,0,0.0,0.0023033943,t340
74152,1,0.0,0.0012325105,t450
74152,2,0.0,0.042819772,f340
74152,3,0.0,0.0017493672,f480
23629,0,0.0,0.08079805,t340
23629,1,0.0,0.025862522,t450
23629,2,1.0,0.39022532,f340
23629,3,0.0,0.0034867465,f480
27768,0,0.0,0.041904174,t340
27768,1,0.0,0.035686105,t450
27768,2,0.0,0.017375339,f340
27768,3,0.0,0.001762467,f480
56850,0,0.0,0.016240586,t340
56850,1,0.0,0.010988154,t450
56850,2,0.0,0.120817244,f340
56850,3,0.0,0.0026259094,f480
18770,0,0.0,0.06761552,t340
18770,1,0.0,0.022088679,t450
18770,2,0.0,0.46593696,f340
18770,3,0.0,0.0032899727,f480
19394,0,0.0,0.023598002,t340
19394,1,0.0,0.013750414,t450
19394,2,0.0,0.509006,f340
19394,3,0.0,0.0022911155,f480
24157,0,0.0,0.08877958,t340
24157,1,0.0,0.024034036,t450
24157,2,1.0,0.73515075,f340
24157,3,0.0,0.004388195,f480
74971,0,0.0,0.022002986,t340
74971,1,0.0,0.008982197,t450
74971,2,0.0,0.0378094,f340
74971,3,0.0,0.0020183674,f480
24987,0,0.0,0.039609946,t340
24987,1,0.0,0.024271496,t450
24987,2,0.0,0.10679371,f340
24987,3,0.0,0.0023901537,f480
78689,0,1.0,0.24914901,t340
78689,1,0.0,0.024879038,t450
78689,2,0.0,0.4894431,f340
78689,3,0.0,0.0079326555,f480
93803,0,0.0,0.0045586578,t340
93803,1,0.0,0.0026061495,t450
93803,2,0.0,0.036682673,f340
93803,3,0.0,0.0022033448,f480
95808,0,0.0,0.0032973143,t340
95808,1,0.0,0.0019017372,t450
95808,2,0.0,0.113459095,f340
95808,3,0.0,0.0022024435,f480
53992,0,0.0,0.023381868,t340
53992,1,0.0,0.01649242,t450
53992,2,0.0,0.02644149,f340
53992,3,0.0,0.0022624948,f480
6026,0,1.0,0.03544243,t340
6026,1,1.0,0.025717938,t450
6026,2,0.0,0.032845665,f340
6026,3,0.0,0.0020081706,f480
29702,0,1.0,0.6013992,t340
29702,1,0.0,0.03597384,t450
29702,2,1.0,0.9471865,f340
29702,3,0.0,0.0072957426,f480
58978,0,0.0,0.0016020775,t340
58978,1,0.0,0.0008108894,t450
58978,2,0.0,0.025259702,f340
58978,3,0.0,0.001200572,f480
58963,0,0.0,0.012702606,t340
58963,1,0.0,0.008589874,t450
58963,2,0.0,0.05016908,f340
58963,3,0.0,0.0025001823,f480
86638,0,0.0,0.022171872,t340
86638,1,0.0,0.016357558,t450
86638,2,0.0,0.034344032,f340
86638,3,0.0,0.0023544813,f480
71113,0,0.0,0.0068925815,t340
71113,1,0.0,0.0016272214,t450
71113,2,1.0,0.8845687,f340
71113,3,0.0,0.0022761868,f480
54794,0,0.0,0.3507102,t340
54794,1,0.0,0.024983699,t450
54794,2,1.0,0.551073,f340
54794,3,0.0,0.006337135,f480
84132,0,0.0,0.0016461735,t340
84132,1,0.0,0.00090311334,t450
84132,2,0.0,0.099704534,f340
84132,3,0.0,0.0021243717,f480
19664,0,0.0,0.037621666,t340
19664,1,0.0,0.027408896,t450
19664,2,0.0,0.018509412,f340
19664,3,0.0,0.0019405392,f480
53010,0,1.0,0.10950019,t340
53010,1,0.0,0.015173208,t450
53010,2,0.0,0.50964224,f340
53010,3,0.0,0.0057095955,f480
73341,0,0.0,0.00712641,t340
73341,1,0.0,0.004568737,t450
73341,2,0.0,0.04104034,f340
73341,3,0.0,0.0023155303,f480
47458,0,0.0,0.012924287,t340
47458,1,0.0,0.009010745,t450
47458,2,0.0,0.031051379,f340
47458,3,0.0,0.0023363894,f480
58669,0,0.0,0.006392257,t340
58669,1,0.0,0.0031673203,t450
58669,2,0.0,0.07480967,f340
58669,3,0.0,0.0021918195,f480
76613,0,0.0,0.013143741,t340
76613,1,0.0,0.008591782,t450
76613,2,0.0,0.049227178,f340
76613,3,0.0,0.0021523978,f480
66684,0,0.0,0.0065083476,t340
66684,1,0.0,0.0037532486,t450
66684,2,0.0,0.045595415,f340
66684,3,0.0,0.00230596,f480
55582,0,0.0,0.05136467,t340
55582,1,0.0,0.022495078,t450
55582,2,0.0,0.19239217,f340
55582,3,0.0,0.0039054279,f480
92012,0,0.0,0.0044923043,t340
92012,1,0.0,0.0024903032,t450
92012,2,0.0,0.1290642,f340
92012,3,0.0,0.0027225101,f480
28936,0,0.0,0.10534825,t340
28936,1,0.0,0.029364483,t450
28936,2,0.0,0.6280017,f340
28936,3,0.0,0.0070686066,f480
18633,0,0.0,0.07339992,t340
18633,1,0.0,0.022121802,t450
18633,2,1.0,0.32582185,f340
18633,3,0.0,0.0060917973,f480
8685,0,0.0,0.030948605,t340
8685,1,0.0,0.012294682,t450
8685,2,1.0,0.7083945,f340
8685,3,0.0,0.002809918,f480
34218,0,0.0,0.021613453,t340
34218,1,0.0,0.014428813,t450
34218,2,0.0,0.057768613,f340
34218,3,0.0,0.0021694088,f480
36973,0,0.0,0.004627552,t340
36973,1,0.0,0.0027500456,t450
36973,2,0.0,0.03201352,f340
36973,3,0.0,0.0019924925,f480
28190,0,0.0,0.033400994,t340
28190,1,0.0,0.021867836,t450
28190,2,0.0,0.06873168,f340
28190,3,0.0,0.002501153,f480
57552,0,0.0,0.0032004323,t340
57552,1,0.0,0.0018735628,t450
57552,2,0.0,0.027785368,f340
57552,3,0.0,0.0015462774,f480
40214,0,0.0,0.0022802819,t340
40214,1,0.0,0.00072879693,t450
40214,2,0.0,0.14010412,f340
40214,3,0.0,0.0016381986,f480
59784,0,0.0,0.004011823,t340
59784,1,0.0,0.0022414876,t450
59784,2,0.0,0.078432836,f340
59784,3,0.0,0.0026054606,f480
80886,0,0.0,0.0016169971,t340
80886,1,0.0,0.0006532142,t450
80886,2,0.0,0.18900232,f340
80886,3,0.0,0.0017541852,f480
7834,0,0.0,0.11086776,t340
7834,1,0.0,0.023443311,t450
7834,2,1.0,0.83911675,f340
7834,3,0.0,0.004172427,f480
78417,0,0.0,0.0012347326,t340
78417,1,0.0,0.00048923836,t450
78417,2,0.0,0.055759903,f340
78417,3,0.0,0.0014523868,f480
74579,0,0.0,0.0070795617,t340
74579,1,0.0,0.004460441,t450
74579,2,0.0,0.021356432,f340
74579,3,0.0,0.0021216392,f480
27403,0,0.0,0.03257899,t340
27403,1,0.0,0.026416773,t450
27403,2,0.0,0.040214084,f340
27403,3,0.0,0.0019803923,f480
80614,0,0.0,0.0009711772,t340
80614,1,0.0,0.0005230917,t450
80614,2,0.0,0.037754476,f340
80614,3,0.0,0.001292357,f480
72234,0,0.0,0.022098873,t340
72234,1,0.0,0.0049231155,t450
72234,2,1.0,0.61827433,f340
72234,3,0.0,0.002925872,f480
29988,0,0.0,0.119563095,t340
29988,1,0.0,0.029477116,t450
29988,2,1.0,0.7845304,f340
29988,3,0.0,0.004812867,f480
34871,0,1.0,0.2697787,t340
34871,1,0.0,0.023982935,t450
34871,2,1.0,0.575023,f340
34871,3,0.0,0.005741222,f480
73270,0,1.0,0.13577865,t340
73270,1,0.0,0.022868061,t450
73270,2,0.0,0.34698725,f340
73270,3,0.0,0.0065134335,f480
65830,0,0.0,0.005388131,t340
65830,1,0.0,0.0022048014,t450
65830,2,0.0,0.3635549,f340
65830,3,0.0,0.0024087618,f480
55456,0,0.0,0.035403833,t340
55456,1,0.0,0.011989878,t450
55456,2,0.0,0.33047935,f340
55456,3,0.0,0.0025482336,f480
37178,0,0.0,0.0034620462,t340
37178,1,0.0,0.0020800736,t450
37178,2,0.0,0.02093516,f340
37178,3,0.0,0.0016774461,f480
27860,0,0.0,0.052825492,t340
27860,1,0.0,0.042095758,t450
27860,2,0.0,0.010071738,f340
27860,3,0.0,0.001635533,f480
15578,0,0.0,0.04530783,t340
15578,1,0.0,0.017078146,t450
15578,2,0.0,0.23935686,f340
15578,3,0.0,0.0037865976,f480
20039,0,0.0,0.029841809,t340
20039,1,0.0,0.010150265,t450
20039,2,1.0,0.770093,f340
20039,3,0.0,0.0032635955,f480
97838,0,0.0,0.0066145784,t340
97838,1,0.0,0.0040107258,t450
97838,2,0.0,0.030316196,f340
97838,3,0.0,0.0023096302,f480
84421,0,0.0,0.07240293,t340
84421,1,0.0,0.016611723,t450
84421,2,1.0,0.8458077,f340
84421,3,0.0,0.00388363,f480
95581,0,0.0,0.04687205,t340
95581,1,0.0,0.012457835,t450
95581,2,1.0,0.80830175,f340
95581,3,0.0,0.0033324505,f480
62266,0,0.0,0.009542664,t340
62266,1,0.0,0.0060325335,t450
62266,2,0.0,0.07254741,f340
62266,3,0.0,0.0023291593,f480
40168,0,0.0,0.0031027365,t340
40168,1,0.0,0.0016248897,t450
40168,2,0.0,0.052919794,f340
40168,3,0.0,0.001968375,f480
1286,0,0.0,0.25376195,t340
1286,1,0.0,0.026560534,t450
1286,2,1.0,0.6034108,f340
1286,3,0.0,0.007340675,f480
4648,0,0.0,0.034255303,t340
4648,1,0.0,0.017579395,t450
4648,2,1.0,0.29825145,f340
4648,3,0.0,0.0026078941,f480
64218,0,0.0,0.036965363,t340
64218,1,0.0,0.028396409,t450
64218,2,0.0,0.038081247,f340
64218,3,0.0,0.0020287798,f480
72918,0,0.0,0.08591589,t340
72918,1,0.0,0.02988798,t450
72918,2,0.0,0.56411004,f340
72918,3,0.0,0.0061236694,f480
38149,0,0.0,0.029786404,t340
38149,1,0.0,0.019582782,t450
38149,2,0.0,0.0751419,f340
38149,3,0.0,0.002440989,f480
71884,0,0.0,0.002172885,t340
71884,1,0.0,0.0010616927,t450
71884,2,1.0,0.04066383,f340
71884,3,0.0,0.00160888,f480
35814,0,0.0,0.03126218,t340
35814,1,0.0,0.023346078,t450
35814,2,0.0,0.02623637,f340
35814,3,0.0,0.002129374,f480
88204,0,0.0,0.01383368,t340
88204,1,0.0,0.009708793,t450
88204,2,0.0,0.03425736,f340
88204,3,0.0,0.0022495803,f480
53267,0,0.0,0.0040592086,t340
53267,1,0.0,0.0022865084,t450
53267,2,0.0,0.029022135,f340
53267,3,0.0,0.0018461215,f480
80167,0,0.0,0.0132322,t340
80167,1,0.0,0.009238161,t450
80167,2,0.0,0.07524183,f340
80167,3,0.0,0.002364272,f480
44889,0,0.0,0.02653856,t340
44889,1,0.0,0.015889412,t450
44889,2,0.0,0.12057533,f340
44889,3,0.0,0.0031615323,f480
58794,0,0.0,0.0073511414,t340
58794,1,0.0,0.0051469086,t450
58794,2,0.0,0.15884747,f340
58794,3,0.0,0.002536695,f480
70142,0,0.0,0.009103102,t340
70142,1,0.0,0.005116299,t450
70142,2,0.0,0.05231999,f340
70142,3,0.0,0.002206387,f480
17497,0,0.0,0.027560215,t340
17497,1,0.0,0.019435145,t450
17497,2,0.0,0.031547595,f340
17497,3,0.0,0.0022534665,f480
74651,0,0.0,0.042552624,t340
74651,1,0.0,0.02750002,t450
74651,2,0.0,0.049778905,f340
74651,3,0.0,0.0021620574,f480
58813,0,0.0,0.0041944687,t340
58813,1,0.0,0.0023195182,t450
58813,2,0.0,0.02329662,f340
58813,3,0.0,0.0017904703,f480
85741,0,0.0,0.0023773285,t340
85741,1,0.0,0.0005898409,t450
85741,2,0.0,0.09583934,f340
85741,3,0.0,0.0015125948,f480
87808,0,1.0,0.6236984,t340
87808,1,0.0,0.024883583,t450
87808,2,0.0,0.7635781,f340
87808,3,0.0,0.0072397892,f480
14788,0,0.0,0.048644528,t340
14788,1,0.0,0.038276475,t450
14788,2,0.0,0.06105979,f340
14788,3,0.0,0.001974897,f480
13785,0,0.0,0.04130647,t340
13785,1,0.0,0.029805176,t450
13785,2,0.0,0.03549933,f340
13785,3,0.0,0.00214569,f480
2608,0,0.0,0.02267911,t340
2608,1,0.0,0.015810369,t450
2608,2,0.0,0.029284483,f340
2608,3,0.0,0.0020739243,f480
37943,0,0.0,0.011496156,t340
37943,1,0.0,0.0061393254,t450
37943,2,0.0,0.13651082,f340
37943,3,0.0,0.003169997,f480
76324,0,0.0,0.008583205,t340
76324,1,0.0,0.005589058,t450
76324,2,0.0,0.028939283,f340
76324,3,0.0,0.0023945586,f480
8412,0,0.0,0.015754491,t340
8412,1,0.0,0.010158235,t450
8412,2,0.0,0.074615195,f340
8412,3,0.0,0.0023010625,f480
4280,0,0.0,0.058599275,t340
4280,1,0.0,0.0470071,t450
4280,2,0.0,0.012312998,f340
4280,3,0.0,0.0015963133,f480
23760,0,0.0,0.49968964,t340
23760,1,0.0,0.031726968,t450
23760,2,1.0,0.7932041,f340
23760,3,0.0,0.0062692813,f480
96829,0,0.0,0.0049400683,t340
96829,1,0.0,0.0030891956,t450
96829,2,0.0,0.06756155,f340
96829,3,0.0,0.0025972368,f480
21792,0,0.0,0.040608037,t340
21792,1,0.0,0.026006047,t450
21792,2,0.0,0.07122928,f340
21792,3,0.0,0.0025110347,f480
85468,0,0.0,0.010739153,t340
85468,1,0.0,0.0029341858,t450
85468,2,1.0,0.8349202,f340
85468,3,0.0,0.0027833474,f480
69326,0,0.0,0.016884374,t340
69326,1,0.0,0.009751592,t450
69326,2,0.0,0.064001285,f340
69326,3,0.0,0.0029205629,f480
86887,0,0.0,0.014881653,t340
86887,1,0.0,0.007378946,t450
86887,2,0.0,0.10778903,f340
86887,3,0.0,0.0033199878,f480
30817,0,0.0,0.13889952,t340
30817,1,0.0,0.028348925,t450
30817,2,1.0,0.78634095,f340
30817,3,0.0,0.0046679466,f480
81003,0,0.0,0.016419174,t340
81003,1,0.0,0.012184814,t450
81003,2,0.0,0.03511854,f340
81003,3,0.0,0.002275483,f480
71889,0,0.0,0.02445936,t340
71889,1,0.0,0.012923137,t450
71889,2,0.0,0.13056867,f340
71889,3,0.0,0.003206518,f480
25360,0,1.0,0.6223689,t340
25360,1,0.0,0.02720684,t450
25360,2,1.0,0.77476984,f340
25360,3,0.0,0.005817127,f480
75525,0,0.0,0.021275405,t340
75525,1,0.0,0.011754584,t450
75525,2,0.0,0.054850027,f340
75525,3,0.0,0.0020816757,f480
2366,0,0.0,0.02576236,t340
2366,1,0.0,0.019678488,t450
2366,2,0.0,0.040650923,f340
2366,3,0.0,0.0021585154,f480
56286,0,0.0,0.037067093,t340
56286,1,0.0,0.023685008,t450
56286,2,0.0,0.0758168,f340
56286,3,0.0,0.0026490588,f480
36670,0,0.0,0.033332277,t340
36670,1,0.0,0.025138898,t450
36670,2,0.0,0.02318338,f340
36670,3,0.0,0.002064688,f480
40013,0,0.0,0.013232991,t340
40013,1,0.0,0.007306073,t450
40013,2,0.0,0.15609632,f340
40013,3,0.0,0.0032868094,f480
48213,0,0.0,0.0013370859,t340
48213,1,0.0,0.00051077374,t450
48213,2,0.0,0.09060991,f340
48213,3,0.0,0.0013733087,f480
89285,0,0.0,0.002281662,t340
89285,1,0.0,0.001333638,t450
89285,2,0.0,0.0277888,f340
89285,3,0.0,0.0016570219,f480
22436,0,0.0,0.014128092,t340
22436,1,0.0,0.008546694,t450
22436,2,0.0,0.10278872,f340
22436,3,0.0,0.0027646492,f480
12610,0,0.0,0.03393976,t340
12610,1,0.0,0.027236665,t450
12610,2,0.0,0.01861223,f340
12610,3,0.0,0.0019386818,f480
33584,0,0.0,0.04147481,t340
33584,1,0.0,0.030016929,t450
33584,2,0.0,0.0821325,f340
33584,3,0.0,0.0022152816,f480
16867,0,0.0,0.034964778,t340
16867,1,0.0,0.021412767,t450
16867,2,0.0,0.17385481,f340
16867,3,0.0,0.0029364396,f480
85093,0,0.0,0.005675158,t340
85093,1,0.0,0.003585888,t450
85093,2,0.0,0.024421949,f340
85093,3,0.0,0.0018960582,f480
57335,0,0.0,0.005217348,t340
57335,1,0.0,0.0033175286,t450
57335,2,0.0,0.04258858,f340
57335,3,0.0,0.002353993,f480
70706,0,0.0,0.0029264688,t340
70706,1,0.0,0.0015905928,t450
70706,2,0.0,0.03126964,f340
70706,3,0.0,0.0018445979,f480
47585,0,0.0,0.003952763,t340
47585,1,0.0,0.0022717805,t450
47585,2,0.0,0.03843354,f340
47585,3,0.0,0.0021298483,f480
28917,0,0.0,0.092469,t340
28917,1,0.0,0.027274523,t450
28917,2,0.0,0.36209884,f340
28917,3,0.0,0.0055666505,f480
58235,0,0.0,0.0038010764,t340
58235,1,0.0,0.0022433877,t450
58235,2,0.0,0.051151697,f340
58235,3,0.0,0.0018785275,f480
2724,0,0.0,0.07970127,t340
2724,1,0.0,0.046371847,t450
2724,2,0.0,0.04860712,f340
2724,3,0.0,0.0017842876,f480
31375,0,0.0,0.025509521,t340
31375,1,0.0,0.006012099,t450
31375,2,1.0,0.84805256,f340
31375,3,0.0,0.0031993508,f480
7933,0,0.0,0.048902627,t340
7933,1,0.0,0.03710304,t450
7933,2,0.0,0.03747741,f340
7933,3,0.0,0.0019201967,f480
65671,0,0.0,0.02039033,t340
65671,1,0.0,0.010409055,t450
65671,2,0.0,0.1297582,f340
65671,3,0.0,0.0030307209,f480
56686,0,0.0,0.038454212,t340
56686,1,0.0,0.026796235,t450
56686,2,0.0,0.037682537,f340
56686,3,0.0,0.002156166,f480
57566,0,0.0,0.017571943,t340
57566,1,0.0,0.0037231287,t450
57566,2,0.0,0.7339023,f340
57566,3,0.0,0.0028965739,f480
22776,0,0.0,0.11958399,t340
22776,1,0.0,0.027292816,t450
22776,2,0.0,0.42712098,f340
22776,3,0.0,0.0066317893,f480
25132,0,0.0,0.07353785,t340
25132,1,0.0,0.023599684,t450
25132,2,0.0,0.5674535,f340
25132,3,0.0,0.0033648324,f480
5156,0,0.0,0.61106896,t340
5156,1,0.0,0.03109524,t450
5156,2,1.0,0.8616858,f340
5156,3,0.0,0.006864847,f480
869,0,1.0,0.060530715,t340
869,1,0.0,0.031003168,t450
869,2,0.0,0.14323619,f340
869,3,0.0,0.0030840675,f480
32546,0,0.0,0.06469818,t340
32546,1,0.0,0.04574659,t450
32546,2,0.0,0.021149911,f340
32546,3,0.0,0.001854111,f480
14864,0,0.0,0.024222974,t340
14864,1,0.0,0.018360067,t450
14864,2,0.0,0.02050008,f340
14864,3,0.0,0.001958051,f480
82285,0,0.0,0.009943603,t340
82285,1,0.0,0.0059982566,t450
82285,2,0.0,0.18823697,f340
82285,3,0.0,0.0025562332,f480
43714,0,0.0,0.003923243,t340
43714,1,0.0,0.0019954976,t450
43714,2,0.0,0.044170294,f340
43714,3,0.0,0.0022084897,f480
87591,0,0.0,0.0046292897,t340
87591,1,0.0,0.0027566955,t450
87591,2,0.0,0.03422238,f340
87591,3,0.0,0.0020548492,f480
38505,0,0.0,0.0040353495,t340
38505,1,0.0,0.0020189725,t450
38505,2,1.0,0.5325558,f340
38505,3,0.0,0.0025868865,f480
37664,0,0.0,0.008886041,t340
37664,1,0.0,0.0016720679,t450
37664,2,1.0,0.90280455,f340
37664,3,0.0,0.0025501347,f480
87985,0,0.0,0.0183474,t340
87985,1,0.0,0.010920154,t450
87985,2,0.0,0.122573346,f340
87985,3,0.0,0.0026608342,f480
47146,0,0.0,0.022660375,t340
47146,1,0.0,0.014409271,t450
47146,2,0.0,0.07024878,f340
47146,3,0.0,0.002852579,f480
54006,0,0.0,0.001450088,t340
54006,1,0.0,0.0007866379,t450
54006,2,0.0,0.12786384,f340
54006,3,0.0,0.0018342277,f480
35348,0,0.0,0.0354936,t340
35348,1,0.0,0.02368656,t450
35348,2,0.0,0.054848444,f340
35348,3,0.0,0.0023571835,f480
46491,0,0.0,0.013017163,t340
46491,1,0.0,0.008183941,t450
46491,2,0.0,0.09076524,f340
46491,3,0.0,0.0027709734,f480
30134,0,0.0,0.03266896,t340
30134,1,0.0,0.019441176,t450
30134,2,0.0,0.04971746,f340
30134,3,0.0,0.002512625,f480
40659,0,0.0,0.015452203,t340
40659,1,0.0,0.010111289,t450
40659,2,0.0,0.035477772,f340
40659,3,0.0,0.0023372388,f480
22729,0,1.0,0.7342742,t340
22729,1,0.0,0.026103698,t450
22729,2,1.0,0.9410367,f340
22729,3,0.0,0.0064201956,f480
38705,0,0.0,0.0013847721,t340
38705,1,0.0,0.00073586166,t450
38705,2,0.0,0.082047425,f340
38705,3,0.0,0.0017243163,f480
41272,0,0.0,0.033614412,t340
41272,1,0.0,0.023540424,t450
41272,2,0.0,0.06857881,f340
41272,3,0.0,0.002298536,f480
695,0,0.0,0.08761978,t340
695,1,0.0,0.02441861,t450
695,2,0.0,0.6018042,f340
695,3,0.0,0.0056399293,f480
54668,0,0.0,0.002790177,t340
54668,1,0.0,0.0017573034,t450
54668,2,0.0,0.04553448,f340
54668,3,0.0,0.0016879884,f480
29403,0,0.0,0.0237149,t340
29403,1,0.0,0.0121371085,t450
29403,2,0.0,0.15808357,f340
29403,3,0.0,0.0037711994,f480
23597,0,0.0,0.021539835,t340
23597,1,0.0,0.015170166,t450
23597,2,0.0,0.016017232,f340
23597,3,0.0,0.002059893,f480
3055,0,0.0,0.039779518,t340
3055,1,0.0,0.021088462,t450
3055,2,1.0,0.13645564,f340
3055,3,0.0,0.002541296,f480
34692,0,0.0,0.028859755,t340
34692,1,0.0,0.018309759,t450
34692,2,1.0,0.1397588,f340
34692,3,0.0,0.0030731368,f480
86259,0,0.0,0.0022288403,t340
86259,1,0.0,0.0011808989,t450
86259,2,0.0,0.042909186,f340
86259,3,0.0,0.0016824332,f480
45475,0,0.0,0.20225856,t340
45475,1,0.0,0.011926333,t450
45475,2,0.0,0.8084623,f340
45475,3,0.0,0.0052707256,f480
15950,0,0.0,0.042017322,t340
15950,1,0.0,0.030161593,t450
15950,2,0.0,0.045926787,f340
15950,3,0.0,0.002232709,f480
73150,0,0.0,0.0062393015,t340
73150,1,0.0,0.004643723,t450
73150,2,0.0,0.10023705,f340
73150,3,0.0,0.0025996654,f480
87303,0,0.0,0.037704237,t340
87303,1,0.0,0.010547682,t450
87303,2,0.0,0.842265,f340
87303,3,0.0,0.0032753663,f480
54486,0,0.0,0.12690689,t340
54486,1,0.0,0.028132714,t450
54486,2,1.0,0.48359403,f340
54486,3,0.0,0.006127144,f480
44954,0,0.0,0.016408881,t340
44954,1,0.0,0.009344026,t450
44954,2,0.0,0.16072519,f340
44954,3,0.0,0.002675435,f480
39042,0,0.0,0.018286292,t340
39042,1,0.0,0.0118446015,t450
39042,2,0.0,0.098502465,f340
39042,3,0.0,0.0027170365,f480
17233,0,0.0,0.04625033,t340
17233,1,0.0,0.021407671,t450
17233,2,0.0,0.13528205,f340
17233,3,0.0,0.0032249312,f480
33178,0,0.0,0.05328415,t340
33178,1,0.0,0.043876078,t450
33178,2,0.0,0.024636257,f340
33178,3,0.0,0.0017854271,f480
82416,0,0.0,0.011858372,t340
82416,1,0.0,0.007800387,t450
82416,2,0.0,0.12789269,f340
82416,3,0.0,0.0026862654,f480
91623,0,0.0,0.0045784973,t340
91623,1,0.0,0.0031426747,t450
91623,2,0.0,0.04740834,f340
91623,3,0.0,0.002141276,f480
49007,0,0.0,0.02609268,t340
49007,1,0.0,0.010078763,t450
49007,2,0.0,0.61610353,f340
49007,3,0.0,0.0027739475,f480
78788,0,0.0,0.0043985257,t340
78788,1,0.0,0.0019976443,t450
78788,2,0.0,0.19251563,f340
78788,3,0.0,0.0026067656,f480
47573,0,0.0,0.0035710756,t340
47573,1,0.0,0.0019960743,t450
47573,2,0.0,0.04096241,f340
47573,3,0.0,0.0020432635,f480
10523,0,0.0,0.043634515,t340
10523,1,0.0,0.013218661,t450
10523,2,1.0,0.86157036,f340
10523,3,0.0,0.0029903485,f480
35515,0,0.0,0.043332994,t340
35515,1,0.0,0.02626455,t450
35515,2,0.0,0.12742043,f340
35515,3,0.0,0.0029249624,f480
37456,0,0.0,0.0031083978,t340
37456,1,0.0,0.0017951303,t450
37456,2,0.0,0.07026884,f340
37456,3,0.0,0.0020196384,f480
75036,0,0.0,0.033220544,t340
75036,1,0.0,0.018207235,t450
75036,2,0.0,0.14157808,f340
75036,3,0.0,0.0027699168,f480
11124,0,1.0,0.07042454,t340
11124,1,1.0,0.053243797,t450
11124,2,0.0,0.013802647,f340
11124,3,0.0,0.0014842439,f480
33102,0,0.0,0.044067282,t340
33102,1,0.0,0.032920122,t450
33102,2,0.0,0.037294175,f340
33102,3,0.0,0.0021383709,f480
4968,0,0.0,0.037493456,t340
