Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.10835319,0.020674195,0.78465164,0.005859233
0.0074308836,0.0039996323,0.075719684,0.0025277212
0.034218956,0.017066637,0.03517621,0.001956665
0.0033976955,0.0022489286,0.027462896,0.0017022127
0.0031747844,0.0015479635,0.031638306,0.0018589472
0.028745215,0.018534405,0.050616167,0.0021442028
0.018153451,0.0068229823,0.32793695,0.0030581383
0.0023968723,0.0011680418,0.060444843,0.0019239574
0.019977158,0.0061884606,0.7504931,0.0028641229
0.018173805,0.00586272,0.7313938,0.003876004
0.010526478,0.006854706,0.04955338,0.0023043908
0.006290364,0.003466922,0.037207056,0.0022328182
0.0059365593,0.0031363694,0.11868935,0.002697084
0.005419086,0.0028957122,0.29553643,0.0024844524
0.021345964,0.013776848,0.07410503,0.0026925283
0.0061442563,0.003823657,0.06982995,0.002780638
0.06956231,0.025996206,0.3366085,0.0046690744
0.008626502,0.0055506933,0.029566579,0.0023313633
0.03136951,0.018725334,0.08113603,0.002780256
0.008925503,0.006413489,0.06851133,0.0024028737
0.03271376,0.023721425,0.027228354,0.0021168222
0.0036078054,0.0022658813,0.06889667,0.0021539796
0.09883819,0.019195134,0.51501924,0.0028386172
0.0032645185,0.0021670547,0.09435426,0.0024851405
0.017328402,0.01288384,0.19052206,0.0024426256
0.110301636,0.034385316,0.06641745,0.002438705
0.031084938,0.02070694,0.065299176,0.0024574625
0.01810573,0.010524989,0.1206373,0.0027424318
0.0040288065,0.0023105226,0.028710838,0.0019803047
0.12046745,0.028366486,0.5987403,0.0068287165
0.005454536,0.0030822854,0.03206393,0.0021881254
0.06765477,0.023864642,0.38239688,0.0044484916
0.0042636264,0.0024657208,0.04108705,0.0021440468
0.037629206,0.027890831,0.028644536,0.0020802112
0.01546738,0.010465496,0.026983237,0.002274407
0.03439557,0.021075144,0.057360396,0.0022741184
0.5292394,0.028573724,0.9627312,0.009147935
0.013125242,0.00810134,0.022555593,0.0021093886
0.04204453,0.032511324,0.025284901,0.001902148
0.2597495,0.025033968,0.5343782,0.008256993
0.019774092,0.011948432,0.076454364,0.0030280524
0.027430251,0.017524492,0.064945154,0.0026423766
0.031117419,0.018774757,0.09249257,0.0025947515
0.05075824,0.027632585,0.11002066,0.002815068
0.018616268,0.011848581,0.08067043,0.0031753683
0.033355843,0.023110166,0.027780376,0.0023623249
0.061720572,0.022098284,0.14675565,0.0028680149
0.029681543,0.013553833,0.15233289,0.0038260827
0.019198535,0.012806448,0.03141827,0.0020490969
0.022880169,0.011555345,0.21450657,0.003150093
0.020452686,0.013539229,0.027479675,0.002163663
0.0783302,0.026879132,0.34405532,0.004664919
0.07567568,0.02396494,0.40959927,0.0042208876
0.004812499,0.0030043672,0.016832551,0.0017383833
0.004136707,0.002361764,0.035228223,0.0019772989
0.018922023,0.011031598,0.11758002,0.0027343726
0.005538063,0.0029984487,0.06098312,0.0027317526
0.051445562,0.038712025,0.02569878,0.0019452826
0.031825434,0.026085695,0.025694732,0.002015842
0.014882863,0.009491942,0.029120997,0.0021767975
0.026321389,0.017370025,0.10813673,0.0025555622
0.050164424,0.038910817,0.019950708,0.0018529826
0.050563674,0.026708812,0.21053033,0.003580534
0.002624215,0.0013555043,0.029827882,0.0017112877
0.03394278,0.014128325,0.20450644,0.0040184245
0.5739173,0.028684365,0.89094687,0.007118133
0.017710274,0.010278067,0.08654041,0.0027919807
0.000898791,0.00039396164,0.04764009,0.0013136932
0.041440938,0.017370839,0.23312657,0.0042089513
0.0053574205,0.003000502,0.038585186,0.0023828323
0.047681235,0.016127672,0.24473399,0.004472076
0.10499191,0.027419705,0.40998453,0.0058784736
0.0034649165,0.0021763532,0.023377895,0.0017228485
0.023502585,0.01676975,0.053859707,0.0024450063
0.00402789,0.0016116742,0.065089755,0.0021616635
0.24620184,0.023529043,0.93276703,0.004761548
0.0057703564,0.003313879,0.12404703,0.0026568233
0.0312813,0.017441226,0.11070424,0.0025837277
0.0021744063,0.001166108,0.097401485,0.00203349
0.0016196899,0.00064769015,0.03583808,0.0013803927
0.06011279,0.039401088,0.035587374,0.0020104235
0.0020101077,0.001185031,0.108669676,0.002128346
0.004733241,0.0030811615,0.09925637,0.0022758318
0.02600294,0.014661844,0.13405688,0.0029368948
0.095709376,0.02791397,0.5837311,0.006273778
0.032493286,0.021871885,0.08537494,0.0025030142
0.0023857234,0.0013987329,0.03612937,0.0017338399
0.038797986,0.006060003,0.850081,0.003637051
0.02039506,0.013234417,0.035532888,0.002209338
0.0037677616,0.0023038797,0.024327293,0.0018756373
0.06683293,0.021324065,0.5312275,0.0037089614
0.017494159,0.009022978,0.17156984,0.0032951634
0.013818798,0.01028634,0.04173457,0.0024837544
0.0115106935,0.004205098,0.106418766,0.0024460708
0.0536603,0.02099294,0.36224177,0.003279761
0.026703827,0.012458198,0.41948023,0.0025476373
0.14643003,0.027133467,0.5452754,0.0043815
0.0035624597,0.0018768589,0.024453405,0.0017731619
0.004402773,0.0027479187,0.057782557,0.0023692348
0.01804036,0.010588963,0.15151736,0.0034012303
0.013640935,0.008842736,0.11413287,0.0027470512
0.17377846,0.01760471,0.33347803,0.0037974254
0.09379354,0.027940875,0.6455754,0.0064905323
0.013210029,0.009263102,0.087475896,0.0025426995
0.028342968,0.019926269,0.02675195,0.0022104396
0.0008514264,0.00042834313,0.051905766,0.0011553719
0.7015927,0.008960712,0.07314912,0.00170604
0.11305238,0.025246983,0.34038204,0.0055228495
0.6694155,0.009849968,0.042627882,0.0013790275
0.6998034,0.008752091,0.060058195,0.001521457
0.041048966,0.02695272,0.11912339,0.0025209063
0.0122133205,0.007957469,0.09919923,0.0027960513
0.022492269,0.016992213,0.02601134,0.0020561023
0.04566126,0.021871803,0.065243855,0.0022322373
0.07511539,0.02096851,0.29892156,0.0054777
0.6610162,0.012163133,0.046838306,0.0017263523
0.6298063,0.013631949,0.0378938,0.0016560788
0.1095921,0.022977578,0.35397556,0.0045690904
0.0060696527,0.0036519677,0.017570857,0.001834554
0.020195136,0.01301197,0.058072418,0.002614915
0.0047391346,0.003152112,0.07098033,0.0023260298
0.024574377,0.013504862,0.2115659,0.0027160728
0.016567823,0.011505691,0.039606217,0.0024555519
0.5012851,0.018378424,0.73822427,0.006816772
0.081274256,0.025215724,0.34373927,0.0037767263
0.036652412,0.022196123,0.09231358,0.0028476813
0.16944498,0.025972841,0.38077572,0.0068431194
0.03922309,0.030423597,0.023391983,0.0019695745
0.023830717,0.014989677,0.06899954,0.002646675
0.75343615,0.006879567,0.06740554,0.0013658252
0.650561,0.01144477,0.03357933,0.0013475168
0.6841147,0.010778937,0.047868952,0.001560228
0.0015428778,0.0007906326,0.05881887,0.0019373962
0.03260015,0.022321414,0.02874909,0.002034305
0.15609443,0.026085999,0.7955531,0.0042152116
0.026674446,0.014431823,0.056980114,0.0025086447
0.022335874,0.014116852,0.041626945,0.0026834093
0.027890092,0.014498557,0.082651526,0.0032747376
0.19559121,0.026909102,0.5439899,0.008113933
0.03166906,0.022797262,0.03100687,0.0021813593
0.22030383,0.025152344,0.39477533,0.0057842513
0.029000893,0.017892417,0.077116184,0.002379132
0.047553115,0.020051727,0.17076422,0.003181481
0.029693529,0.020760104,0.026152808,0.0020702346
0.010056792,0.003369188,0.111304015,0.0028602565
0.0075817425,0.0052163308,0.023111157,0.0019496555
0.02000661,0.010095217,0.22366138,0.0034111491
0.056768674,0.01100734,0.40402272,0.005331917
0.0028518792,0.001805554,0.051463474,0.002033095
0.04465218,0.021345142,0.20016696,0.0033743873
0.0030159326,0.0019533667,0.032812633,0.0018116393
0.013319688,0.00818458,0.049811758,0.0028308842
0.048123226,0.021793876,0.25131118,0.003453763
0.032873098,0.022139505,0.047688466,0.0022718613
0.0053239013,0.003093266,0.13179606,0.003234959
0.002415381,0.0014478319,0.050392635,0.0017210428
0.018855294,0.0069385036,0.39595875,0.004008288
0.03296917,0.015991924,0.21435347,0.003637689
0.03486604,0.027496167,0.022941398,0.0017557556
0.0067871315,0.0039494433,0.03931432,0.0023637197
0.016571086,0.011187591,0.1709731,0.0023622809
0.003571578,0.0019234355,0.03102061,0.002049725
0.019367669,0.014700346,0.03921772,0.0021791705
0.0057650465,0.003426758,0.060444083,0.0024630984
0.048750773,0.009195631,0.23151334,0.00499077
0.06306566,0.018915214,0.524127,0.0048588654
0.0033019655,0.0018802118,0.030675588,0.0018390906
0.008550048,0.0051541016,0.042684432,0.002545571
0.0041644108,0.0026772679,0.11468567,0.0022504067
0.0034465904,0.0021656558,0.029033683,0.0018523451
0.020967407,0.015522881,0.026662225,0.0021283368
0.1612631,0.027229093,0.467818,0.008100076
0.011830572,0.0076245973,0.03500141,0.002359803
0.008357628,0.005463597,0.02884714,0.002271775
0.0045377486,0.0022974908,0.08537993,0.0028639538
0.030499877,0.023081005,0.027165595,0.0019766649
0.0077283457,0.004666761,0.13051023,0.0030451107
0.00517298,0.0026668669,0.047601286,0.0024392225
0.005374961,0.002997344,0.04097218,0.0024903007
0.008018883,0.004447687,0.039959528,0.0024020656
0.0050957766,0.0028375145,0.035057135,0.0022453226
0.0068497825,0.0037566805,0.045715492,0.002461804
0.004542102,0.0028557612,0.061147083,0.0024379615
0.006654804,0.003447401,0.03289311,0.0023059037
0.006026143,0.0036300214,0.042669985,0.0024285712
0.006880518,0.0036401039,0.032952484,0.002302946
0.006109683,0.0033578563,0.042440012,0.0024511267
0.0063043316,0.0037240398,0.045017317,0.0024720537
0.0051137507,0.002954302,0.033667397,0.0022795603
0.002994887,0.001597247,0.03791296,0.0020650455
0.008439815,0.005241568,0.027599983,0.0023712341
0.0061455634,0.0034321195,0.03626631,0.00243041
0.0057504154,0.0032290511,0.049775172,0.0024544988
0.006721827,0.0032872423,0.03807179,0.002304669
0.0046372986,0.0024612737,0.035734553,0.0022091907
0.005031929,0.0027665824,0.034635097,0.0022831052
0.0047330526,0.0026080392,0.05821239,0.0026154297
0.0071176575,0.003602441,0.040244702,0.00232754
0.0125533175,0.007153737,0.05485842,0.0021461453
0.026016898,0.01800835,0.03821999,0.00224783
0.021714292,0.015260426,0.042010073,0.0024281451
0.011194344,0.0063106264,0.100627355,0.002985506
0.4944265,0.02357029,0.24502788,0.0036788497
0.17429926,0.024784332,0.3700255,0.0072253956
0.08511578,0.011239456,0.4541494,0.0038975596
0.030744134,0.010772889,0.4548171,0.002713172
0.031466532,0.016758291,0.13123785,0.002902984
0.023214035,0.01625598,0.08450187,0.0022777228
0.011001248,0.0023676564,0.8134931,0.0025678228
0.0059625353,0.0036622537,0.034462735,0.0024020553
0.033376075,0.005356859,0.7491814,0.0042237802
0.0040963404,0.0023389196,0.03445885,0.0019338955
0.017038926,0.009972256,0.401818,0.0024052372
0.042343665,0.009739659,0.33149675,0.0042213164
0.0010968163,0.00059009285,0.10531297,0.0019722467
0.007952306,0.0043044733,0.11162766,0.002455211
0.01960347,0.0068638106,0.8513586,0.0029136324
0.025382582,0.017429642,0.036895543,0.002256533
0.03281195,0.018383069,0.2623607,0.002912083
0.020372037,0.012377598,0.05948046,0.0024004425
0.028293109,0.014303788,0.40879065,0.0025607222
0.44356006,0.015965188,0.38944998,0.0053692544
0.023365933,0.0067619644,0.80866295,0.003055175
0.01807138,0.009984207,0.09608227,0.0033474346
0.10135333,0.021911,0.35154325,0.0050664647
0.002683565,0.002131584,0.10589575,0.0018887807
0.00077271386,0.00037654742,0.048225895,0.0010945423
0.0017915658,0.00113329,0.06995522,0.0018673802
0.021170381,0.013618549,0.07171506,0.0025873368
0.0042425417,0.002182731,0.0361082,0.0021574886
0.028386123,0.010983119,0.50587386,0.0032932644
0.09333653,0.021965215,0.3251118,0.0043461914
0.001207667,0.00057540805,0.06205331,0.0015630004
0.012469367,0.0064813388,0.13656078,0.0037145778
0.0025002633,0.0013814692,0.02563622,0.0016177956
0.002034061,0.0008176982,0.22866341,0.0018436463
0.0013153226,0.00045191526,0.23278452,0.0015053814
0.0016941669,0.0007052399,0.22400425,0.001679669
0.020780612,0.01506219,0.026796402,0.002205943
0.002838041,0.0016926192,0.02750405,0.0016396607
0.005367991,0.0015268167,0.83488077,0.00250038
0.004081457,0.0010901599,0.54807115,0.0022330256
0.0062070163,0.003896534,0.025440209,0.0020127457
0.0012234726,0.00065754144,0.048472468,0.0014138354
0.013481041,0.004375771,0.6692397,0.0028398093
0.0156877,0.0031788144,0.84427726,0.0028928346
0.0037512274,0.0019823762,0.11827369,0.0021084233
0.086690396,0.028006183,0.59130013,0.005059172
0.022042634,0.0109861605,0.110438965,0.003515213
0.0044292733,0.0026640743,0.027501937,0.0017396351
0.036743097,0.011657086,0.39988804,0.00393488
0.0053184624,0.0029907566,0.032383084,0.0019527948
0.0051701707,0.002921552,0.058820534,0.0023471105
0.023315713,0.005901726,0.8828105,0.0032974991
0.0018159524,0.0009274176,0.03868152,0.0014660319
0.002987377,0.0014993151,0.032270294,0.0015901007
0.002998031,0.001838232,0.026669169,0.0018187353
0.003243726,0.0017981569,0.0300057,0.0018538693
0.030742632,0.020919565,0.06741736,0.0024710062
0.025380928,0.017750734,0.042434208,0.002295864
0.033862848,0.02196933,0.06653589,0.002367724
0.0052138055,0.0032430214,0.031550422,0.0020858739
0.062214863,0.024323009,0.27488068,0.0043153125
0.004585052,0.0025078978,0.057908036,0.002548054
0.057239167,0.021654136,0.3516057,0.0036672174
0.002572703,0.0015009358,0.02936352,0.0016953754
0.0068617533,0.004180213,0.021213008,0.0020743061
0.5516589,0.025850363,0.6787976,0.005545868
0.19688912,0.024984855,0.4097799,0.007254562
0.016896147,0.008586801,0.049855277,0.002207189
0.005684904,0.0033352342,0.039156657,0.0024749541
0.009404701,0.006074556,0.04677243,0.002684697
0.16685352,0.025196018,0.36541486,0.0065558776
0.00521502,0.0029746692,0.03744305,0.002170396
0.002021984,0.0008172134,0.059567567,0.0017454147
0.03246338,0.022230098,0.04593133,0.002236712
0.030706838,0.020031227,0.056704693,0.0023729966
0.015875274,0.01033633,0.13237572,0.0024441855
0.03607942,0.02599832,0.044414073,0.0022233445
0.0036817435,0.0022460576,0.036411747,0.0016475595
0.062128957,0.01936965,0.41914296,0.0038296883
0.03878986,0.028110271,0.028874816,0.002017988
0.003791933,0.0021294218,0.027278183,0.0018960878
0.013470987,0.008961236,0.031453326,0.0020946637
0.004959602,0.0032480145,0.047275096,0.002292099
0.09313647,0.01569575,0.7722564,0.0051692165
0.03532729,0.022653924,0.09019384,0.0025871326
0.014717554,0.00941483,0.05421031,0.002851593
0.2296389,0.027976668,0.6633297,0.008038346
0.0030724225,0.002129747,0.068195745,0.0024103525
0.024971524,0.018246371,0.021554638,0.0019434514
0.001996079,0.0010733851,0.07390545,0.0022817608
0.021988384,0.014297361,0.16624501,0.002602945
0.016026862,0.009053951,0.12345042,0.002833269
0.15710473,0.026968021,0.58293724,0.0041990387
0.0035402789,0.0016994025,0.032732602,0.0019283666
0.0016059927,0.0006628032,0.2974948,0.0014975858
0.010460223,0.0076685594,0.058918733,0.0025299066
0.004448525,0.0030604359,0.05003784,0.002166168
0.015511204,0.009608763,0.12632261,0.00283201
0.004387501,0.002710032,0.021384874,0.0018784747
0.028989501,0.019390753,0.05169499,0.0023095952
0.0028530685,0.0013480893,0.054837827,0.0019865392
0.071425915,0.023150187,0.26723385,0.003492437
0.0054469258,0.0025574346,0.110697724,0.00240726
0.14608787,0.02940544,0.72054935,0.007076844
0.03863239,0.007143864,0.8806451,0.003189865
0.0045583397,0.002412025,0.04635309,0.0021937494
0.0029192634,0.0017414818,0.16197845,0.0021346624
0.15394673,0.03029148,0.6687054,0.0073773745
0.008998622,0.0030875541,0.32700315,0.0027222987
0.0028709264,0.0006820055,0.20378423,0.0018067206
0.0523551,0.019371876,0.12745236,0.0031242142
0.011099129,0.0062188404,0.341687,0.0023220489
0.0042911167,0.002404471,0.10364289,0.0029175445
0.005528932,0.0030340077,0.03238379,0.0021388757
0.0062151165,0.00389753,0.0389182,0.002468531
0.0046576736,0.0025858446,0.03822249,0.002285657
0.01893424,0.010256406,0.09164738,0.0028260895
0.002832493,0.0016355391,0.039747167,0.0018830381
0.0030389256,0.0017715828,0.036432415,0.0019318939
0.0047564325,0.0028476706,0.042961787,0.0023406646
0.034978125,0.021578064,0.12039862,0.0028408505
0.007098811,0.0037708,0.04993413,0.0024415883
0.0049423687,0.0030357405,0.032932486,0.0021455644
0.0076542436,0.0048143314,0.090547435,0.0027826114
0.004924134,0.0028694116,0.043572135,0.0023173608
0.022571068,0.016633391,0.03588982,0.0023184437
0.002074544,0.0010174841,0.04246659,0.0017627976
0.0055282763,0.0028208885,0.055332758,0.0024323377
0.0026941702,0.0015536709,0.032079045,0.0018047935
0.0057857595,0.0033165785,0.02861974,0.0022620275
0.006325399,0.0033553038,0.13505955,0.0033030752
0.0061145285,0.0036449323,0.05225787,0.0024959797
0.018863924,0.012736689,0.05679332,0.002616592
0.01515443,0.008741892,0.31261998,0.0027087862
0.007924,0.004358312,0.07333716,0.0027082502
0.007918323,0.0044400836,0.050339088,0.0027038208
0.0110170515,0.0041767843,0.5230001,0.002920545
0.0052885907,0.003545132,0.105213,0.0024670912
0.040185284,0.02953072,0.0340014,0.0021700263
0.13408075,0.027780198,0.43486232,0.00710301
0.037681855,0.026070006,0.040914647,0.0022059726
0.029562872,0.016292494,0.07705107,0.0024841796
0.0029448573,0.001304224,0.43025732,0.0021434634
0.0071577984,0.0046154805,0.04843441,0.0024589745
0.005788816,0.0039560385,0.026130281,0.0020434463
0.0010093455,0.00044643154,0.06453648,0.0014878445
0.006282161,0.0038274422,0.053911984,0.002517441
0.004429812,0.002715653,0.040440664,0.002283496
0.028416136,0.021840695,0.044348344,0.0024384696
0.0022841622,0.0014052237,0.119487986,0.0018887429
0.007590168,0.004696816,0.21097052,0.0025101309
0.09872045,0.022236373,0.26892743,0.003245311
0.035026994,0.017493684,0.10251888,0.0021516012
0.0009760481,0.0003684723,0.30659693,0.0013281855
0.0017642615,0.0007495843,0.25032648,0.0016009795
0.00068462366,0.00030953356,0.076906994,0.0013111383
0.016414816,0.011121332,0.023433782,0.0022013362
0.0028343417,0.0016077735,0.038373638,0.001967623
0.0021677238,0.0012280715,0.027376192,0.0015610579
0.010291312,0.0066508595,0.05727308,0.0026918652
0.005218952,0.0031091857,0.032958496,0.0022796113
0.032351095,0.020657118,0.05934441,0.0021356205
0.0054407455,0.0037169626,0.048249304,0.0023946522
0.0026108888,0.0016316778,0.048097763,0.0018465116
0.0048708715,0.002693056,0.04901857,0.0021260504
0.030177971,0.023084236,0.02074929,0.0020013065
0.047430158,0.010739782,0.6937429,0.0036580313
0.51639116,0.030667514,0.9410518,0.008449449
0.050050862,0.011889613,0.40417942,0.0064235665
0.024557741,0.01947062,0.019643024,0.0021527123
0.0057523325,0.0037357325,0.039086305,0.0023741021
0.57989293,0.023618683,0.71167505,0.0061908457
0.0036161663,0.0022726213,0.056452606,0.001903042
0.010376301,0.007676107,0.023523996,0.002074935
0.036256827,0.017875332,0.24721004,0.0027053168
0.45647237,0.027842576,0.1323118,0.003769702
0.0033980298,0.0018992526,0.026400639,0.0018398279
0.0035720107,0.0015039573,0.23576643,0.0020494773
0.0019303316,0.00080503547,0.17796528,0.0017897213
0.00346891,0.0016700703,0.27484858,0.0020520692
0.002662505,0.0010530314,0.16403657,0.0019760055
0.007938718,0.0027746535,0.741153,0.0025265864
0.0012770169,0.00052881095,0.2033879,0.0015790204
0.104500875,0.017012121,0.65145695,0.003320895
0.011447419,0.005305467,0.25425392,0.0027130803
0.00327351,0.0011837995,0.25378242,0.0019523295
0.012034137,0.0064938725,0.14812721,0.0024689892
0.0016247582,0.0006482589,0.17570323,0.0017128778
0.023076264,0.015036752,0.09890315,0.0030782174
0.0052006524,0.0029099474,0.04539674,0.0024717117
0.0042975,0.0024883957,0.054949533,0.0024808191
0.0051427106,0.0032082773,0.049311206,0.0026111496
0.0031900392,0.0014383224,0.040475927,0.0018659453
0.0021781952,0.0012638489,0.043840468,0.0018279125
0.0025589569,0.0010090946,0.36459002,0.0018682479
0.0011995855,0.0005654802,0.12236047,0.0016753104
0.0037375307,0.0022381276,0.11940235,0.0024965378
0.0041049416,0.0029774974,0.06883719,0.002266233
0.0015138672,0.0007545009,0.027752643,0.0012940482
0.004673442,0.0024707655,0.035496607,0.0022601816
0.010381042,0.0072401045,0.10291738,0.002739002
0.016750986,0.010731314,0.05838924,0.0026318831
0.0036036146,0.0023291348,0.036899853,0.0018385033
0.0012887415,0.00061616855,0.038158387,0.0013968074
0.004260382,0.0016971923,0.17417684,0.002159443
0.05119887,0.025401525,0.16988409,0.0037217636
0.5202054,0.026809841,0.8677086,0.006239592
0.001302413,0.0005540652,0.041623577,0.0014394308
0.06114153,0.02521271,0.33989674,0.003904699
0.0033301362,0.0018010032,0.046806615,0.0020601861
0.025795506,0.0033573105,0.96794194,0.0028461735
0.00938337,0.0066139917,0.04130086,0.0023385878
0.04719774,0.0219647,0.22678229,0.0031765322
0.015249073,0.010789666,0.0233139,0.0021108747
0.0074787266,0.0048880675,0.030837597,0.0022377167
0.0036139868,0.0018729336,0.5461753,0.0023544254
0.0054023038,0.003112584,0.054206114,0.0024099916
0.0032889156,0.001906406,0.19908638,0.0019953924
0.10887475,0.023777686,0.32290065,0.0051123006
0.0010212093,0.0005404673,0.03396287,0.001261264
0.0071587404,0.0030756388,0.2012924,0.003316282
0.002719799,0.001363152,0.038555972,0.001627507
0.003430988,0.0019484236,0.06229874,0.002458351
0.06818029,0.025916085,0.3574699,0.0039609964
0.004145895,0.0022585841,0.019920731,0.0017075626
0.010779131,0.0036414533,0.2814546,0.0038666332
0.07794552,0.024440655,0.15350416,0.0032245542
0.012156953,0.008656604,0.03563294,0.0022046273
0.0043600444,0.0026625253,0.04380802,0.002320516
0.016975194,0.0090916725,0.15485217,0.003590256
0.0033088068,0.0016818758,0.035021342,0.0019661149
0.004486444,0.002964022,0.051983044,0.0023399687
0.0025525643,0.0011842793,0.17651616,0.0022881853
0.024849515,0.018300997,0.027918233,0.0021658351
0.005455144,0.0030364364,0.035236727,0.002055562
0.012459952,0.008924289,0.039532367,0.002376017
0.030490132,0.02051597,0.034582425,0.002368899
0.0020796373,0.00079466903,0.15763885,0.0018426119
0.029428957,0.023561819,0.0340877,0.0021716158
0.4399119,0.019135889,0.47388223,0.0059064953
0.019854669,0.011133053,0.10769127,0.0034236622
0.0077590565,0.0050339587,0.03074455,0.0023782619
0.019131256,0.013781495,0.024949301,0.0018628496
0.012922517,0.0055863457,0.04948936,0.0022076238
0.007490784,0.0046262783,0.027630106,0.0023054553
0.2741185,0.025524383,0.5322372,0.008377613
0.00145855,0.0007755595,0.07012196,0.0018731706
0.015503392,0.007768956,0.1514241,0.0030544086
0.030817837,0.022085065,0.021865716,0.0018717955
0.003291177,0.001904807,0.03924334,0.002077221
0.003574362,0.0022490292,0.045640614,0.002209463
0.007466465,0.004792321,0.036745746,0.0024412004
0.03631191,0.026700769,0.024576453,0.0018670806
0.009519602,0.0067213206,0.044463642,0.0024844822
0.027854918,0.018837059,0.054812886,0.0023483492
0.037619304,0.01614201,0.19736515,0.0037441466
0.006427196,0.0039957496,0.029226879,0.0022207082
0.38237947,0.015100148,0.49271855,0.005651552
0.416368,0.017001774,0.16397016,0.0049853297
0.009223978,0.006220942,0.021678869,0.002147417
0.022309076,0.015524025,0.029666554,0.0022161144
0.028527284,0.023033971,0.028007487,0.0022544446
0.037070088,0.028237842,0.024435725,0.0019351745
0.026539508,0.018307142,0.020481473,0.0021442357
0.030630646,0.014927819,0.16068923,0.0035088744
0.07457443,0.030126268,0.13576642,0.0031851486
0.057288505,0.018269503,0.71020955,0.0045309626
0.026511053,0.020278635,0.02591941,0.0021226956
0.007184024,0.0048293346,0.030648174,0.002144159
0.08543476,0.024943275,0.20838334,0.0045068245
0.12918362,0.027449233,0.5249296,0.0068638134
0.6439518,0.00588379,0.8388439,0.0029703674
0.019052623,0.014242871,0.0806467,0.002376338
0.0013935362,0.00075172674,0.025366224,0.0014321826
0.0019342924,0.0011502458,0.020767987,0.0011991776
0.03185212,0.0051265494,0.74618036,0.003468559
0.021000141,0.013456655,0.15847455,0.0025518334
0.03453873,0.027869908,0.012531927,0.0017085065
0.005253224,0.0028261137,0.14552085,0.002832345
0.011614702,0.007350985,0.029500263,0.0021401239
0.045738887,0.024598062,0.2494885,0.0030346757
0.02696616,0.009533425,0.45414197,0.0034224095
0.020044107,0.012771837,0.06413411,0.0026973677
0.004715517,0.0029392052,0.023305137,0.0018233305
0.0031993021,0.0016758555,0.033941235,0.001750786
0.0027563663,0.0016933315,0.040091947,0.0018369008
0.0042881086,0.002608059,0.021130992,0.0018384735
0.05305936,0.021886427,0.3465602,0.0030828055
0.002202213,0.0013044743,0.033892468,0.0017205112
0.004050295,0.002576575,0.056620616,0.0025932712
0.0023983137,0.0014658567,0.035170272,0.0016953688
0.015131176,0.009979396,0.03040241,0.002307696
0.022723136,0.01737809,0.029799951,0.002021421
0.012330216,0.00862523,0.019432627,0.0020099126
0.012103139,0.006349707,0.11914103,0.0035608218
0.0032548218,0.0017659435,0.05698261,0.002019971
0.04595051,0.038925722,0.032999486,0.0017923589
0.010646051,0.005401602,0.16241407,0.003050531
0.002520151,0.001333509,0.046554238,0.0021829065
0.025603162,0.013272682,0.32124364,0.002735885
0.000693095,0.0004223536,0.10088796,0.0015950372
0.08457237,0.022562485,0.5154598,0.0049618236
0.2711894,0.02429447,0.46987838,0.0057528834
0.0030064976,0.0016129017,0.087940514,0.0026887383
0.004776643,0.002985381,0.033352286,0.002202345
0.0113909,0.004727586,0.1327934,0.003432989
0.0019574556,0.00088097795,0.028903453,0.0015141714
0.003422369,0.0019944583,0.049667887,0.0021157104
0.042559676,0.005624307,0.91427404,0.0034217166
0.0026661225,0.0015144872,0.029446015,0.001558306
0.028542949,0.014417527,0.14034046,0.003164121
0.011604799,0.00730106,0.27165684,0.002320516
0.009404589,0.0060429843,0.050409265,0.00235039
0.0040041255,0.0022763233,0.09960494,0.0023572675
0.020828446,0.014690886,0.028970897,0.002270324
0.041561652,0.025550887,0.06967532,0.0023793413
0.20190784,0.026781334,0.5398635,0.006257686
0.0069081513,0.004058709,0.09919292,0.0027702174
0.023757523,0.0109529,0.5162121,0.0025217265
0.0048330068,0.0026836935,0.04359739,0.002390024
0.006697065,0.004360471,0.03848678,0.0023554561
0.030604346,0.023806643,0.044145804,0.002290392
0.27663642,0.025423892,0.31387505,0.00578709
0.008181466,0.0051171337,0.11802708,0.0028816673
0.04784287,0.037190508,0.03470629,0.00199405
0.016746432,0.012872076,0.025688238,0.0017660385
0.01097675,0.0044877855,0.2021798,0.003071517
0.0019760467,0.00087704195,0.05689754,0.0016561332
0.009478816,0.003393413,0.2863342,0.0025277594
0.016318865,0.011145853,0.060420826,0.002568999
0.0030770178,0.0018685893,0.030663554,0.0018113935
0.11653315,0.021019874,0.09363775,0.00264754
0.07466556,0.0121783195,0.88222814,0.0055720676
0.019474218,0.013846695,0.022163782,0.0021281708
0.0053775134,0.0028795388,0.1159308,0.0020749478
0.0025971592,0.0015067159,0.050838448,0.0020618064
0.0010183865,0.0005012866,0.031957675,0.0012887034
0.004613317,0.0026336156,0.043364078,0.0021231712
0.006285415,0.0039307163,0.037095323,0.0022808295
0.027171992,0.020821579,0.018712725,0.0021296223
0.031148858,0.022680797,0.04406208,0.0024081315
0.023760002,0.009026965,0.13319717,0.0034152498
0.004333417,0.0026071984,0.023873484,0.0019142942
0.23175777,0.023440707,0.38437024,0.0074348305
0.50175256,0.02689512,0.7499565,0.006962671
0.0033267494,0.0017566761,0.14224185,0.0022330352
0.0036747414,0.001825856,0.049285125,0.002299153
0.011292097,0.006139029,0.08339298,0.0027354471
