Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.015604452,0.008486391,0.035901047,0.0016236819
0.012060021,0.0040860823,0.33679542,0.0029953825
0.0023744204,0.0013088625,0.03838371,0.0011231755
0.028356658,0.009227723,0.6741592,0.0033579953
0.0026614696,0.0011445574,0.01997487,0.000580871
0.0021602723,0.0011275525,0.02317573,0.0009163674
0.007493344,0.004483046,0.020844836,0.0010360738
0.0019903602,0.0007610158,0.027195629,0.001049826
0.0010306938,0.00046301913,0.029404813,0.0009644874
0.10231903,0.018909825,0.09839285,0.0018594303
0.0022973807,0.0012733835,0.02153321,0.0009095645
0.05488886,0.0039003375,0.89653355,0.004390039
0.013734864,0.005090176,0.2773129,0.0021748915
0.13226974,0.013519475,0.2012126,0.0022925974
0.010870888,0.0055273953,0.15107788,0.0022141237
0.046977546,0.013274051,0.28258455,0.0029833592
0.0017657427,0.0009554351,0.020890223,0.00067852077
0.007163575,0.0036070098,0.2128472,0.0017779607
0.1259969,0.013806184,0.40259337,0.005001219
0.011101814,0.006813398,0.0630233,0.0018702067
0.0106172105,0.006448833,0.032001488,0.0017827876
0.0021849982,0.0010355223,0.02259095,0.0006584486
0.0047632675,0.0027771695,0.16210803,0.0010156449
0.004849172,0.0009823575,0.92535657,0.0023850957
0.002151159,0.0012453919,0.023810113,0.0010585125
0.00040992486,0.00016960019,0.2674692,0.00049276376
0.0010199385,0.0004253275,0.1821585,0.0006961112
0.0023931125,0.0011861575,0.01665173,0.00083385897
0.00077436905,0.000332918,0.023564802,0.00085574
0.009930623,0.00510564,0.1942455,0.0017618891
0.05649694,0.01302882,0.57804036,0.004479481
0.023100033,0.014686732,0.031152265,0.0011428321
0.013744913,0.004496328,0.32499903,0.0027006548
0.014507587,0.007200715,0.0970421,0.0025914586
0.00244496,0.0011357194,0.09503048,0.0012426239
0.016078543,0.008518231,0.02494386,0.0012986875
0.009852531,0.0047342163,0.063974045,0.0020699932
0.0057662213,0.00341184,0.09602817,0.00093800295
0.007444521,0.0038796912,0.10544705,0.0020946069
0.019611707,0.0071499143,0.092242,0.0025616908
0.024683975,0.014339267,0.03306633,0.0015382144
0.025390184,0.015584992,0.010717686,0.0010768952
0.038076375,0.014532375,0.33961692,0.0044522355
0.047872234,0.017094217,0.22960408,0.002559569
0.0225727,0.0020330816,0.83799434,0.0021721935
0.001123761,0.0006038777,0.020863457,0.00087625673
0.004979569,0.002524453,0.04372582,0.0009787141
0.005992011,0.001203725,0.9212804,0.0025021299
0.0033304226,0.0019654217,0.09449566,0.0013388903
0.19590302,0.019671176,0.48275217,0.008899852
0.007656649,0.0051374338,0.019104006,0.0012176173
0.00097364443,0.00046824862,0.02865135,0.00078077323
0.00043665728,0.00020418213,0.025952632,0.00060842204
0.0003689338,0.00018624726,0.02177533,0.0006429299
0.00566574,0.002748142,0.05987109,0.0022781966
0.0030981281,0.0018632732,0.019475874,0.0011409683
0.00087232306,0.00045959256,0.025737047,0.0009129381
0.0024790647,0.0012262062,0.027684003,0.0009380298
0.00426391,0.00093353743,0.94591266,0.0025689001
0.014060534,0.0086146025,0.022660121,0.0014271097
0.0045176283,0.002402503,0.12238368,0.0017259044
0.0076700365,0.005089377,0.028839057,0.0008863169
0.012299182,0.0041146902,0.0395017,0.0017880006
0.024620986,0.011678058,0.19083743,0.0022109847
0.0012411365,0.0005913946,0.028976277,0.0008055745
0.0009935938,0.00057422626,0.053841554,0.0011892511
0.11946235,0.016061617,0.74088496,0.006132219
0.0008089295,0.00036721252,0.02018761,0.000706587
0.0070361565,0.0034405552,0.12271997,0.0021719187
0.0010841609,0.0006583221,0.027854098,0.00081167405
0.025296923,0.010175592,0.28859073,0.0031820207
0.03079896,0.0027607633,0.028625244,0.0011659847
0.0010157649,0.0005539762,0.024383212,0.0007230493
0.010459363,0.004101423,0.23611589,0.0021912323
0.42402342,0.025074748,0.6879817,0.006336498
0.012043852,0.006981281,0.05294752,0.0016623242
0.011954061,0.0060771676,0.06694367,0.0021358908
0.002176548,0.0010677228,0.019278463,0.00077721226
0.08241082,0.016207943,0.49113065,0.0058033075
0.09332878,0.021912144,0.5725173,0.006243993
0.052692086,0.012898805,0.39268428,0.004505631
0.0016870133,0.0008857437,0.02175364,0.0008030549
0.6108268,0.014578372,0.24156134,0.0018595656
0.0009150321,0.0004331238,0.026383296,0.0008885492
0.010522272,0.004470665,0.16740015,0.0026099377
0.35878202,0.017154675,0.30605096,0.0031631691
0.0010555685,0.00050900265,0.019241592,0.0010019715
0.0053362707,0.003515729,0.0168888,0.0011250268
0.0038066742,0.0025627986,0.030565204,0.0010856382
0.005562849,0.0028950407,0.19679107,0.001241885
0.01645823,0.0075045917,0.12609605,0.003012362
0.020504193,0.010467441,0.11410824,0.0019825557
0.0056518633,0.0031729557,0.101877026,0.0018604551
0.21043214,0.024662085,0.6938489,0.0073914006
0.002099783,0.0012027703,0.025737677,0.0010066729
0.6822929,0.013131185,0.5457718,0.0024462314
0.013679655,0.00762099,0.05894963,0.0021681231
0.00027080867,0.00013162049,0.029999692,0.00055630936
0.018425258,0.011636717,0.019565526,0.0012367583
0.00080246397,0.00039717468,0.020941539,0.000920011
0.009314561,0.0049080527,0.121764295,0.0021661762
0.0025962663,0.0013226841,0.078319676,0.0018611557
0.012819025,0.008040992,0.03888299,0.0017462092
0.004856473,0.0028492336,0.07979946,0.001260224
0.00094172504,0.00041495208,0.019786786,0.00059464376
0.033899773,0.010056896,0.19691883,0.0023495292
0.0003944536,0.000189365,0.034634564,0.00060718175
0.03801536,0.024978634,0.026799083,0.0010989079
0.0250644,0.009693209,0.434041,0.0028298697
0.001597984,0.0006975686,0.021182809,0.0009069636
0.040707994,0.009506834,0.5284895,0.0032764454
0.0050128615,0.0026253746,0.21114698,0.0016786563
0.002463416,0.0015667405,0.020312592,0.0006747774
0.002201027,0.0011835132,0.07018445,0.0012037846
0.026034493,0.0054964586,0.22459848,0.002961194
0.00623619,0.0034966464,0.019608589,0.00086207775
0.044020213,0.009032491,0.13781324,0.0018415002
0.015011836,0.011495549,0.02833565,0.00091565173
0.0035420556,0.0019910776,0.05408872,0.00086292304
0.0019095769,0.0010558437,0.030255524,0.0010971522
0.0012707338,0.00070833764,0.028747652,0.0011142067
0.0026507175,0.0013761099,0.284953,0.0009537956
0.016382027,0.01024823,0.023354935,0.001041434
0.00041002978,0.00017043717,0.04938093,0.00058204454
0.0078037293,0.0028554015,0.6139245,0.002316868
0.0043523237,0.0023358492,0.07882048,0.0017872645
0.0018618753,0.0010862894,0.028510645,0.00095745496
0.0039794776,0.0022916768,0.01782707,0.00084227906
0.001994238,0.0010846173,0.051774874,0.0007332852
0.005472795,0.0038420036,0.025335366,0.00083925715
0.0017388064,0.001043063,0.034105666,0.0006971127
0.0029529892,0.001643907,0.051931947,0.0007699149
0.027955428,0.01577999,0.07205286,0.0016577882
0.006548189,0.004078392,0.050209545,0.0015715035
0.01851777,0.009346313,0.104140095,0.0020643056
0.00075202197,0.00033139388,0.03993014,0.0011749486
0.010621479,0.007034258,0.023425195,0.0012114582
0.0034167676,0.0014963242,0.35691488,0.0014204497
0.6451008,0.021727547,0.6818641,0.0027226408
0.04307872,0.0054237884,0.8752233,0.0039054744
0.02040131,0.006334214,0.7867553,0.003669497
0.30780545,0.01761235,0.4371815,0.004916141
0.0026885974,0.0015058726,0.024973847,0.0010482052
0.018911935,0.007413137,0.19150604,0.003275192
0.031739235,0.018203296,0.041488055,0.0014069297
0.0027809648,0.0015717616,0.043323644,0.0012533045
0.15716499,0.019673808,0.58526784,0.0076056607
0.0040791375,0.0023559737,0.05008031,0.0017271232
0.030006824,0.0034746574,0.85438544,0.004079792
0.012941934,0.0077340743,0.044408984,0.001688346
0.009077275,0.0048442325,0.09956181,0.0018847864
0.007174181,0.0040168483,0.06840873,0.0016455653
0.0017080675,0.00071867637,0.110247016,0.001376062
0.15888718,0.019108564,0.434221,0.0058413865
0.038992103,0.009166037,0.2586035,0.002182034
0.022828527,0.009342125,0.15564731,0.0026670902
0.012505118,0.0015738831,0.93738127,0.0026317714
0.0034864682,0.0018418885,0.020917535,0.0007154615
0.0007425188,0.00036427478,0.025332052,0.00080482755
0.04590272,0.0057923403,0.6118708,0.0044485633
0.00064905855,0.00038790447,0.03477547,0.0008868086
0.00072970596,0.00040594977,0.1839815,0.0010950185
0.002973576,0.0017601036,0.05515115,0.0014121117
0.0014328203,0.0008172546,0.055475287,0.0011734824
0.002125488,0.0012854455,0.022495026,0.0008960497
0.018489555,0.01052472,0.07662952,0.0017026074
0.0011542091,0.0005988617,0.024101328,0.00082958996
0.016103312,0.011389144,0.017909005,0.0011589933
0.018188782,0.004104821,0.83502185,0.0035622232
0.0008284438,0.00038558236,0.033072166,0.00081623317
0.0018281431,0.00092474057,0.26440614,0.0011983973
0.0005734436,0.00031887568,0.07471257,0.00085171976
0.15486544,0.020220531,0.474362,0.0068406053
0.0009586406,0.00046639214,0.025411917,0.00065290864
0.0018457237,0.000959815,0.10819866,0.0014775145
0.040111776,0.0055373465,0.81370646,0.0038612203
0.010395331,0.0036705884,0.406668,0.0030452237
0.0013657906,0.00040679524,0.34668761,0.0009594955
0.000794836,0.00045297082,0.029259237,0.0009171736
0.00056398084,0.0002627093,0.06206841,0.0009772899
0.02222781,0.011089508,0.108069226,0.002487443
0.0038994297,0.0024035722,0.02419012,0.001167037
0.009422237,0.0055985753,0.07369391,0.0017356954
0.0018987302,0.0009547435,0.022032246,0.00096273207
0.010003328,0.0038695359,0.8033382,0.0030064248
0.024916563,0.01326383,0.038062137,0.001283685
0.00834161,0.003184204,0.32126763,0.0016889938
0.0041762786,0.0023889372,0.024819901,0.00094077137
0.012062754,0.0047357148,0.5811216,0.002648279
0.0020725054,0.0010905827,0.04028743,0.0010585594
0.0030378236,0.0017610975,0.04200161,0.00084999896
0.0006781985,0.00037216995,0.028371051,0.00070649275
0.004311023,0.002356096,0.14106135,0.0016753481
0.0005400996,0.00022946467,0.031883765,0.0007272776
0.0016439743,0.0007404559,0.35019282,0.0009696586
0.05039717,0.032586437,0.017315991,0.000896381
0.0017075553,0.000981464,0.024328431,0.0011144021
0.002412981,0.001346754,0.02579776,0.00080483215
0.020496259,0.0064838016,0.01885752,0.0009529804
0.0016954262,0.0008268413,0.022289777,0.00075025647
0.019720787,0.010064928,0.117172025,0.0021603599
0.018998181,0.0061793467,0.7966008,0.0036880001
0.0024125755,0.0009815758,0.032496322,0.0008112701
0.3173102,0.017274084,0.36998275,0.0042409264
0.0074376217,0.00390446,0.09860202,0.0020524794
0.012020669,0.0076002316,0.013138373,0.0011459489
0.007995782,0.00496505,0.041507334,0.0016321673
0.0031201656,0.0016663173,0.08697588,0.0012669638
0.00067350495,0.00028819346,0.024328599,0.00071492133
0.015159918,0.005147985,0.8420143,0.003117005
0.0014337875,0.0007381439,0.025114743,0.00066432985
0.0023017433,0.0012571011,0.021199059,0.0009538011
0.0035417613,0.0017795432,0.1918494,0.0009852275
0.00078406016,0.00025141536,0.025997614,0.0006134693
0.050295092,0.0041932683,0.03752208,0.0010986829
0.00732282,0.0043390333,0.093385845,0.0011235783
0.001144391,0.0005850716,0.020279672,0.0007341432
0.005790787,0.0035634132,0.04225547,0.0010817101
0.0016836468,0.0010097547,0.031056607,0.0008563823
0.0005462143,0.00022815357,0.026768753,0.00072900817
0.0018290272,0.0007736083,0.26636004,0.0012721779
0.04928618,0.008995876,0.7823705,0.004072305
0.024249021,0.012110645,0.14774269,0.0022885608
0.0012598375,0.00063643925,0.05840661,0.0007592845
0.0012022858,0.0006489442,0.021070942,0.0008595384
0.0015815739,0.00084977545,0.23688255,0.0010513263
0.07225648,0.018268269,0.1712064,0.0023239
0.0015329003,0.00079067255,0.2942512,0.0013847512
0.032449294,0.003931863,0.9533661,0.005214253
0.0047521475,0.0026377086,0.036364462,0.0010148532
0.0022323192,0.0010725305,0.024496388,0.0007621341
0.0007647783,0.00043738674,0.030604377,0.0007850021
0.00028414573,0.00013086785,0.03637288,0.00064012565
0.0024853484,0.0010370486,0.043497685,0.0015360176
0.03364964,0.0102518285,0.12246658,0.0022914873
0.00080637936,0.0003891629,0.025699357,0.00061793556
0.0024448214,0.0018076082,0.042892013,0.0009307124
0.0005264234,0.00027626773,0.033310298,0.0007600316
0.0026077006,0.0005432858,0.4247412,0.0011924527
0.0040468434,0.0024227663,0.0756726,0.0014026547
0.0028909508,0.0014634668,0.0661163,0.0013545286
0.00090511446,0.00039864247,0.16826849,0.0006704317
0.00010862654,3.8588027e-05,0.025318764,0.0003497217
0.0060549993,0.0035857856,0.059394263,0.0017411088
0.010450864,0.005715359,0.09471371,0.0012578323
0.0032045997,0.0013738235,0.16319276,0.0015511733
0.006365437,0.0035126363,0.10560487,0.0014354474
0.01936052,0.013894824,0.020801464,0.00097347423
0.0080862185,0.0057362784,0.022996496,0.0010237913
0.0020705399,0.0011756949,0.02295451,0.00086165033
0.34044817,0.018225767,0.3394442,0.005204021
0.0050319866,0.002979589,0.038338028,0.0010910108
0.0022055558,0.0011486126,0.21137798,0.0010591708
0.009965667,0.0034361603,0.7213655,0.0026618124
0.0022079255,0.0012933962,0.025684508,0.0009491135
0.0033593564,0.0012848385,0.10162192,0.0013456092
0.0012957711,0.0007326213,0.028154507,0.00074947823
0.0010159222,0.0005446323,0.10926494,0.0008155148
0.00086991175,0.00056872034,0.057655692,0.00095794816
0.010084101,0.004115208,0.2830341,0.0020688756
0.0017154709,0.00085889694,0.054086108,0.00086816045
0.020481398,0.011981961,0.025027392,0.0009510484
0.0404874,0.012253412,0.04574532,0.0016524083
0.8173417,0.012601011,0.6882431,0.0018894424
0.00096697116,0.0003903606,0.015439941,0.00055362255
0.00390192,0.0021471393,0.06251975,0.0017044423
0.016721418,0.0048606475,0.416601,0.002819423
4.497133e-05,1.4728893e-05,0.02531994,0.00024412293
0.004615514,0.002246016,0.025438508,0.001129911
0.0014727958,0.0006966886,0.015485029,0.0006808998
0.01173998,0.0056061223,0.23265931,0.0022365565
0.0004542863,0.00020418972,0.026725853,0.0007150235
0.018133229,0.0067771804,0.40790924,0.0028738354
0.010584831,0.0019609474,0.87800854,0.002388544
0.012880512,0.006553074,0.11132313,0.0024936872
0.006358929,0.003737655,0.056105684,0.0016681802
0.00044308134,0.00020087561,0.024201134,0.00082644226
0.0009756121,0.00046534455,0.020235969,0.00081936
0.013194438,0.0043252013,0.20426862,0.0034068597
0.0026043989,0.0016543452,0.025244309,0.0008722117
0.005204754,0.0029928344,0.067942455,0.0018099138
0.0063466965,0.0039326604,0.04258197,0.0014314742
0.0010917068,0.0006293389,0.029686151,0.0010041724
0.004335448,0.002205685,0.04302975,0.0014642536
0.0034565853,0.0018856954,0.02227922,0.0011127971
0.00013720985,4.1238305e-05,0.026994206,0.00042867137
0.04410225,0.029306589,0.01922015,0.00091571634
0.020294381,0.0062533133,0.30906457,0.0029761288
0.59524447,0.008240449,0.94780135,0.00742703
0.00086840946,0.0003553082,0.036421623,0.000618931
0.015304622,0.007859539,0.16573681,0.0018882082
0.09236358,0.021012668,0.53407216,0.005760489
0.009238563,0.0067510875,0.020093217,0.0009971618
0.0013484161,0.0006770332,0.032261763,0.0010078484
0.008359644,0.00343287,0.20998095,0.0023076532
0.002306503,0.0012569525,0.023431856,0.0010114445
0.017259065,0.010633943,0.03019039,0.0010883415
0.027950138,0.020022862,0.01853168,0.0009926292
0.0012728458,0.0007209301,0.02262164,0.0009473045
0.014510906,0.0076822187,0.15080592,0.0017886492
0.0017549753,0.0010444626,0.02534853,0.00075410417
0.0061647543,0.0038005672,0.026328042,0.0011030292
0.006660966,0.0030520512,0.19905566,0.0017513719
0.056503646,0.006649958,0.16435333,0.0023663233
0.03399244,0.020664249,0.018366707,0.0008475144
0.5304866,0.025006441,0.9500573,0.010906787
0.0011533046,0.00058815116,0.019435016,0.0010149548
0.018797727,0.011431355,0.04027842,0.0015936133
0.009816243,0.005334074,0.04230049,0.0010433715
0.020964418,0.010922621,0.10057928,0.0018969029
0.045009587,0.008778656,0.35959736,0.0033360017
0.006209458,0.0036512755,0.04228258,0.0018202887
0.041476496,0.02943754,0.01979157,0.00067568925
0.0018175765,0.0009920506,0.03370992,0.0008146414
0.0020671731,0.0010714546,0.036551107,0.001002551
0.08806658,0.015054163,0.80706096,0.0056297895
0.0014106412,0.0006870011,0.022010129,0.0009888342
0.0052048084,0.0030187645,0.018910918,0.0011313483
0.0005346938,0.00024693416,0.017487094,0.00055944535
0.013408976,0.009295115,0.03222091,0.00082764245
0.00558714,0.003390919,0.07395451,0.0006634302
0.003453297,0.0010896948,0.02479638,0.0013148567
0.0008980137,0.00034872573,0.025744213,0.0007222524
0.04558942,0.03096016,0.020227801,0.0009382868
0.017862102,0.010077511,0.056613255,0.0020653992
0.4063418,0.017734013,0.92508197,0.009936273
0.011551499,0.0068376674,0.026111843,0.0013598617
0.006973913,0.0046363017,0.018389868,0.0009841035
0.24102265,0.016256355,0.46053976,0.008062266
0.011023796,0.0063292366,0.038817532,0.0011216315
0.00084633747,0.0004833749,0.042649917,0.0010103947
0.08697412,0.021302769,0.544839,0.004985687
0.0017788649,0.0008303631,0.03466884,0.00073387875
0.011279451,0.0042553344,0.110633776,0.0029492779
0.0032656034,0.0019143551,0.03283613,0.00094159803
0.032756276,0.006354589,0.87782234,0.0049238
0.0039900737,0.0025137365,0.061713446,0.0010433949
0.5131319,0.016133115,0.0716495,0.0008967863
0.001968586,0.0009766496,0.022229781,0.0009432584
0.005836955,0.0025183212,0.090244934,0.0021953396
0.0060417405,0.0025312013,0.109264895,0.0018787403
0.14642227,0.0064555486,0.6790235,0.0034097864
0.006756247,0.0030926296,0.122184515,0.001987238
0.022741504,0.008631581,0.3784154,0.0026424883
0.040076453,0.022075623,0.07114931,0.0015903725
0.003092481,0.0020848855,0.022428447,0.0009783887
0.0061156005,0.0035932835,0.01441691,0.0009480543
0.12714101,0.011848653,0.61840105,0.0048592663
0.017218417,0.006412793,0.25592,0.0032406591
0.0016459908,0.0008982893,0.051078435,0.0010476196
0.029160105,0.019414796,0.023839068,0.0011332354
0.002901764,0.0015143717,0.024746835,0.0007910606
0.017476145,0.009185609,0.10665597,0.001838358
0.0014579104,0.00074658403,0.040614147,0.0008817842
0.0025050058,0.00093984714,0.3072969,0.0018450457
0.022121802,0.015579909,0.020036897,0.0010831156
0.0028824196,0.0015685675,0.021648102,0.0012698511
0.00077448715,0.00044726598,0.04622503,0.0009649148
0.02105335,0.01553168,0.017728483,0.0010845183
0.040264424,0.0028209558,0.98378366,0.0050032693
0.021010878,0.010701571,0.06856547,0.0017048077
0.0032225228,0.0017133167,0.1911474,0.0016962527
0.0017310599,0.00095957867,0.026015803,0.0008497722
0.0076792166,0.005507103,0.024097634,0.00090567133
0.00084059656,0.0004204808,0.05040759,0.0005917092
0.101474896,0.0075625717,0.5348238,0.0052818395
0.00249889,0.0015553707,0.02202243,0.0010542339
0.1234076,0.020465974,0.53502357,0.0037453496
0.0029433877,0.0012708185,0.31541967,0.0014986778
0.008601967,0.0016899598,0.8445519,0.002013446
0.005064506,0.0036395248,0.030049019,0.0008671122
0.01760951,0.00784271,0.1767091,0.0026539164
0.008555592,0.0049471315,0.041163113,0.0010285327
0.00079463766,0.0004238556,0.02431392,0.0007742886
0.0016363716,0.00083674665,0.03726161,0.0009958502
0.016818574,0.008821463,0.11451234,0.0018466769
0.028619822,0.018831123,0.016795432,0.0008835993
0.025338028,0.010739928,0.19951999,0.002328036
0.026784046,0.018255137,0.020361902,0.00087813317
0.0011121999,0.00054011814,0.027939662,0.0011106969
0.010467714,0.0042501995,0.024336886,0.0009116374
0.016424596,0.011234831,0.020860637,0.0012290125
0.0043417057,0.0016642547,0.3054033,0.0016235196
0.0010209604,0.0005497458,0.033902038,0.0009337532
0.0017718263,0.00086840166,0.05243809,0.0009822559
0.008561151,0.005333037,0.021017356,0.0010528804
0.00097053905,0.00037325366,0.04672463,0.00060304976
0.021294132,0.015077961,0.022449827,0.0008856382
0.0016993184,0.00095450477,0.037305757,0.00071153743
0.00075189007,0.00033036745,0.04502973,0.0007408465
0.0010665237,0.00059736444,0.028046204,0.0008598419
0.0040336195,0.0021990414,0.04440694,0.0012191642
0.0020093005,0.0010261056,0.023414422,0.0007525682
0.004475258,0.002415458,0.14307888,0.0017842301
0.0013479423,0.0003970191,0.024403414,0.00071517954
0.001759055,0.00094017497,0.037187688,0.0009045507
0.11512652,0.0065260446,0.18359672,0.0027080546
0.0073708515,0.0038299814,0.105202556,0.0016035379
0.0016627073,0.0007436724,0.051730216,0.00061110297
0.0014002123,0.00055838114,0.029994959,0.0006903368
0.0033177212,0.0021005603,0.04110034,0.0009684616
0.011337321,0.004775356,0.5722429,0.0025853072
0.009698116,0.0057755625,0.054650802,0.0013528726
0.0027089356,0.00086007663,0.45521873,0.001098326
0.0022674387,0.001231193,0.020186426,0.0010115899
0.003052993,0.0014863118,0.035543513,0.0011665
0.0007624341,0.0003498246,0.028943557,0.00053556584
0.004143502,0.0024903896,0.033961732,0.0013298043
0.012271483,0.008582007,0.017423805,0.0011456853
0.001644744,0.0009490692,0.15352815,0.0008663396
0.6595949,0.020426212,0.924563,0.0063032596
0.0030797382,0.0016344136,0.12475574,0.0015941081
0.0031865449,0.0018117307,0.031432744,0.00082257594
0.077886544,0.01243275,0.39329877,0.0043515246
0.0011785727,0.0006124113,0.020984733,0.0008408517
0.012605836,0.008734209,0.020975117,0.0011638409
0.00422893,0.0024691406,0.04953468,0.0013405897
0.0028012414,0.0016203338,0.14791486,0.0009372338
0.0059367423,0.0033915893,0.035026405,0.0014620591
0.059401907,0.04013627,0.010643956,0.0005629395
0.0028902611,0.0016052772,0.016858155,0.00086648896
0.009430924,0.005401482,0.057768498,0.0016592953
0.004637431,0.0027485068,0.055004064,0.0009867069
0.0023843197,0.0013334575,0.027228821,0.0007291513
0.0019160305,0.0010515007,0.24377313,0.0013480296
0.2503045,0.018209139,0.43053028,0.0054611336
0.005130705,0.0030584373,0.059038874,0.0013290092
0.0011338531,0.00064143015,0.03460985,0.00072992995
0.01030632,0.0057912483,0.11391431,0.0017760068
0.011844596,0.006512934,0.17540501,0.0013104654
0.0012380672,0.0005822304,0.020366898,0.0007654287
0.0018775449,0.0010543499,0.029930461,0.0007354541
0.00024912678,0.00010439167,0.0227044,0.0005505749
0.00040809778,0.00021826182,0.04875938,0.0006062525
0.013661204,0.008187739,0.041748434,0.0011579766
0.0029713393,0.0017858094,0.02652351,0.0010792362
0.022013132,0.015792586,0.033789754,0.0009869646
0.0032189388,0.001644671,0.29191115,0.0015726995
0.5113897,0.016448045,0.4623362,0.005249082
0.0013606675,0.0007770479,0.03067126,0.00069960015
0.00083413435,0.0004397442,0.024789069,0.0005826237
0.032977894,0.023461578,0.020164732,0.0010135724
0.006504791,0.003803293,0.045376286,0.0015836556
0.012894829,0.008000913,0.028691692,0.0016417695
0.00263368,0.0015200286,0.09378747,0.0009785304
0.032242987,0.0076249116,0.13279219,0.002735689
0.0016584465,0.0008268022,0.020343203,0.0008258042
0.029750513,0.019909313,0.020898959,0.00091745285
0.047934387,0.013955769,0.103054434,0.0018471745
0.011097973,0.004651698,0.2314381,0.0019659053
0.0012429637,0.0006601026,0.08810102,0.0009270373
0.00418219,0.0027144237,0.06153613,0.0012917749
0.010813801,0.0075298566,0.029973838,0.00095304765
0.0011344013,0.0005857317,0.06775313,0.0009866769
0.013174193,0.0076423185,0.088694274,0.0014495661
0.0016572989,0.00075880345,0.13179126,0.0014341719
0.0055933264,0.0035817043,0.034466486,0.0011656932
0.004979689,0.0031817604,0.035694886,0.0011415493
0.0019402428,0.00088121183,0.02245485,0.0008909591
0.0022668939,0.0014793201,0.05180834,0.0006483408
0.0028620998,0.0015565308,0.066059396,0.0013809247
0.000986644,0.00056543306,0.03802918,0.0008481821
0.031126298,0.013590342,0.14736271,0.0021144764
0.005735196,0.0032841861,0.11615573,0.0015412297
0.0011574196,0.00060066866,0.017236175,0.0009883549
0.0010996191,0.0005193378,0.026940297,0.0010684747
0.00236563,0.0013281849,0.03625463,0.0011632079
0.003241998,0.001238375,0.2510618,0.0018074602
0.0002897252,0.000114226474,0.024718137,0.00063586415
0.011599264,0.0069124545,0.028967004,0.0012499719
0.0010996588,0.0005897066,0.02830512,0.0011913242
0.006450932,0.004072013,0.021549027,0.0008586952
0.027799508,0.015028011,0.09014826,0.0017618511
0.0034440397,0.0020781355,0.06590538,0.00059154263
0.00216447,0.0010651752,0.03037644,0.0009695127
0.012610187,0.007384585,0.04685881,0.0015290618
0.04819316,0.03839759,0.015248622,0.0008697568
0.0018153033,0.00086006435,0.032739375,0.000829341
0.0009895562,0.00047688826,0.04361291,0.0011272363
0.00058376574,0.00028088875,0.026601769,0.0007237114
0.010065864,0.0067200097,0.022420764,0.0012622578
0.013380512,0.0072957776,0.07984794,0.0023371251
0.002217684,0.0011056114,0.017110448,0.0008310169
0.017067973,0.011433323,0.015224196,0.0011978152
0.014123256,0.009571308,0.017195944,0.0011435128
0.04134781,0.014536125,0.31214112,0.0032993553
0.00118443,0.00052326,0.019548317,0.00078167336
0.012594053,0.008143837,0.0149041945,0.0012379168
0.0022906577,0.00133145,0.019683562,0.0008897544
0.042577684,0.021191567,0.06478651,0.0015721081
0.039257742,0.013977637,0.33813325,0.0043472955
0.060600694,0.008899583,0.42333806,0.00256
0.02075628,0.013863799,0.04015,0.0012285408
0.001192484,0.00050852646,0.020097544,0.0007950409
0.0012177199,0.0005199822,0.019917745,0.0007996126
0.017703176,0.007154356,0.18078104,0.0029017748
0.02756136,0.00983781,0.12882872,0.0030395123
0.015214376,0.008806229,0.052895933,0.0018529958
0.016060472,0.009776031,0.01089964,0.0008690502
0.026221396,0.016462237,0.032774445,0.0014241067
0.07211511,0.012187374,0.40822953,0.004604488
0.0061284653,0.0037986273,0.016369993,0.0010204517
0.25495073,0.015798636,0.38116026,0.0067092567
0.60565335,0.02562724,0.8631406,0.0051250877
0.027077165,0.009451554,0.12218212,0.0030492118
0.031856403,0.013195443,0.19829354,0.0029094962
0.45226073,0.011574858,0.1810701,0.0022043998
0.76321906,0.0005218141,0.0034507494,1.9280857e-05
0.010839804,0.0068804985,0.039262544,0.0020339196
0.005367994,0.0017433554,0.3365184,0.0014376281
0.004396555,0.0019996301,0.025228018,0.0008657475
0.003256106,0.0019813275,0.02977855,0.0013047303
0.014498202,0.007398951,0.22702903,0.0022651118
0.15295675,0.016620416,0.49410522,0.006932667
0.0020583665,0.0012196795,0.028742844,0.0012649713
0.034348026,0.008526478,0.85857296,0.0048809266
0.7115851,0.014301159,0.59278136,0.0022646766
0.002734097,0.0012770942,0.056143716,0.00082667894
0.13644865,0.01704479,0.41387403,0.005536561
0.010180809,0.0070326794,0.028493486,0.0008883364
0.038852125,0.02230193,0.040578388,0.0013866
0.00244743,0.0013770564,0.01577902,0.0009362779
0.0872929,0.015232241,0.4423905,0.005100752
0.017321387,0.0070389127,0.1884991,0.0029660212
0.033503655,0.005740685,0.21836871,0.0031110602
0.01330971,0.0027299381,0.8982831,0.0035660705
0.0011866648,0.00060125574,0.016251361,0.0009657568
0.00031350166,0.00018487108,0.050028335,0.0007601214
0.12471022,0.012287376,0.10062412,0.0019806272
0.0045697177,0.0021620637,0.08783691,0.0023414532
0.004641218,0.0021656733,0.023484109,0.00088228896
0.00869596,0.0046261465,0.10847495,0.0018166666
0.001272516,0.0007446876,0.06431861,0.0010689904
0.18992947,0.027862582,0.7417307,0.006342392
0.020600991,0.010197146,0.11187939,0.0024760985
0.05954953,0.003857197,0.89397365,0.0037409272
0.3004786,0.017668463,0.3406868,0.0040507177
0.028971076,0.010045699,0.2674365,0.003513201
0.37137538,0.011965083,0.2912926,0.0039773197
