mol_id,task_id,y_true,y_pred,task
70527,3,0.0,0.0007368634,f480
85511,0,0.0,0.001952727,t340
85511,1,0.0,0.000986059,t450
85511,2,0.0,0.056637328,f340
85511,3,0.0,0.0012084064,f480
49329,0,0.0,0.0029993085,t340
49329,1,0.0,0.0014386368,t450
49329,2,0.0,0.025003582,f340
49329,3,0.0,0.0008585618,f480
10555,0,0.0,0.24386571,t340
10555,1,0.0,0.018930776,t450
10555,2,1.0,0.74958354,f340
10555,3,0.0,0.007962292,f480
57369,0,0.0,0.0038559348,t340
57369,1,0.0,0.001880865,t450
57369,2,0.0,0.088689595,f340
57369,3,0.0,0.0022962168,f480
7531,0,0.0,0.05207752,t340
7531,1,0.0,0.040050503,t450
7531,2,0.0,0.017361,f340
7531,3,0.0,0.00091306644,f480
5219,0,0.0,0.12024787,t340
5219,1,0.0,0.048836,t450
5219,2,0.0,0.06023584,f340
5219,3,0.0,0.0017637577,f480
58787,0,0.0,0.00196161,t340
58787,1,0.0,0.0013607634,t450
58787,2,0.0,0.04260444,f340
58787,3,0.0,0.00090824085,f480
13533,0,0.0,0.017560637,t340
13533,1,0.0,0.01089213,t450
13533,2,0.0,0.026244374,f340
13533,3,0.0,0.0012137752,f480
63177,0,0.0,0.0027460847,t340
63177,1,0.0,0.0016134523,t450
63177,2,0.0,0.026052129,f340
63177,3,0.0,0.00096868863,f480
69154,0,0.0,0.085635714,t340
69154,1,0.0,0.010787701,t450
69154,2,1.0,0.82260543,f340
69154,3,0.0,0.0064062886,f480
54283,0,0.0,0.06566184,t340
54283,1,0.0,0.009338687,t450
54283,2,0.0,0.55350184,f340
54283,3,0.0,0.004785524,f480
91172,0,1.0,0.72776634,t340
91172,1,0.0,0.0008185761,t450
91172,2,0.0,0.0034141527,f340
91172,3,0.0,2.3949964e-05,f480
95914,0,0.0,0.0037529971,t340
95914,1,0.0,0.002250939,t450
95914,2,0.0,0.017528392,f340
95914,3,0.0,0.0009713668,f480
17999,0,0.0,0.023219015,t340
17999,1,0.0,0.015111256,t450
17999,2,0.0,0.024961878,f340
17999,3,0.0,0.0011330978,f480
2550,0,0.0,0.054355,t340
2550,1,0.0,0.03941394,t450
2550,2,0.0,0.011991024,f340
2550,3,0.0,0.0006877348,f480
42794,0,0.0,0.0020197365,t340
42794,1,0.0,0.0011465139,t450
42794,2,0.0,0.05120312,f340
42794,3,0.0,0.001709386,f480
20627,0,0.0,0.02190014,t340
20627,1,0.0,0.014678978,t450
20627,2,0.0,0.021340063,f340
20627,3,0.0,0.001186045,f480
73842,0,0.0,0.010105562,t340
73842,1,0.0,0.0055512306,t450
73842,2,1.0,0.16023743,f340
73842,3,0.0,0.001450785,f480
50632,0,0.0,0.0012895346,t340
50632,1,0.0,0.00063391513,t450
50632,2,1.0,0.075649,f340
50632,3,0.0,0.0009515547,f480
26227,0,0.0,0.0154915275,t340
26227,1,0.0,0.0077375514,t450
26227,2,0.0,0.08768197,f340
26227,3,0.0,0.002311203,f480
27488,0,1.0,0.03592265,t340
27488,1,0.0,0.023327798,t450
27488,2,0.0,0.014902359,f340
27488,3,0.0,0.0009343147,f480
72139,0,0.0,0.06813839,t340
72139,1,0.0,0.0093864165,t450
72139,2,0.0,0.38932705,f340
72139,3,0.0,0.004038498,f480
89442,0,0.0,0.04239833,t340
89442,1,0.0,0.014396117,t450
89442,2,0.0,0.27833715,f340
89442,3,0.0,0.0026012026,f480
10372,0,0.0,0.06089395,t340
10372,1,0.0,0.031368356,t450
10372,2,0.0,0.051778376,f340
10372,3,0.0,0.0013479687,f480
8151,0,0.0,0.0332834,t340
8151,1,0.0,0.011815119,t450
8151,2,1.0,0.28990915,f340
8151,3,0.0,0.0027891796,f480
67576,0,0.0,0.039081883,t340
67576,1,0.0,0.014558143,t450
67576,2,0.0,0.13601674,f340
67576,3,0.0,0.0021202283,f480
75489,0,0.0,0.14583814,t340
75489,1,0.0,0.019188292,t450
75489,2,0.0,0.3774819,f340
75489,3,0.0,0.0033299795,f480
65282,0,1.0,0.46819356,t340
65282,1,0.0,0.019382317,t450
65282,2,0.0,0.62755287,f340
65282,3,0.0,0.004110769,f480
83091,0,0.0,0.092423856,t340
83091,1,0.0,0.030787606,t450
83091,2,0.0,0.0959817,f340
83091,3,0.0,0.002009072,f480
84986,0,0.0,0.0091975,t340
84986,1,0.0,0.0030400383,t450
84986,2,1.0,0.8154644,f340
84986,3,0.0,0.0028622728,f480
11402,0,0.0,0.04338425,t340
11402,1,0.0,0.013007768,t450
11402,2,0.0,0.33677635,f340
11402,3,0.0,0.0041553457,f480
82865,0,0.0,0.00675537,t340
82865,1,0.0,0.0038473948,t450
82865,2,0.0,0.017742863,f340
82865,3,0.0,0.001030112,f480
17549,0,0.0,0.056001067,t340
17549,1,0.0,0.016989745,t450
17549,2,0.0,0.35781395,f340
17549,3,0.0,0.0032619708,f480
95762,0,0.0,0.005099124,t340
95762,1,0.0,0.0027691384,t450
95762,2,0.0,0.037138205,f340
95762,3,0.0,0.001406866,f480
30719,0,0.0,0.051940702,t340
30719,1,0.0,0.023122022,t450
30719,2,0.0,0.16605906,f340
30719,3,0.0,0.0025018407,f480
24680,0,0.0,0.013397122,t340
24680,1,0.0,0.008264876,t450
24680,2,0.0,0.020364253,f340
24680,3,0.0,0.0012499784,f480
32083,0,0.0,0.3770559,t340
32083,1,0.0,0.023700012,t450
32083,2,1.0,0.79049075,f340
32083,3,0.0,0.0037793608,f480
289,0,0.0,0.00808022,t340
289,1,0.0,0.0042313924,t450
289,2,0.0,0.06675948,f340
289,3,0.0,0.0020301763,f480
4242,0,0.0,0.028555695,t340
4242,1,0.0,0.019633615,t450
4242,2,1.0,0.021057326,f340
4242,3,0.0,0.00084001484,f480
23670,0,0.0,0.31313658,t340
23670,1,0.0,0.02766242,t450
23670,2,1.0,0.8302524,f340
23670,3,0.0,0.006983433,f480
34206,0,0.0,0.03825798,t340
34206,1,0.0,0.027163535,t450
34206,2,0.0,0.016109448,f340
34206,3,0.0,0.0010273311,f480
89405,0,0.0,0.0016782568,t340
89405,1,0.0,0.0009748971,t450
89405,2,0.0,0.022867417,f340
89405,3,0.0,0.00090163964,f480
90484,0,0.0,0.0014835417,t340
90484,1,0.0,0.0007597387,t450
90484,2,0.0,0.019018,f340
90484,3,0.0,0.0008644793,f480
93814,0,0.0,0.45073405,t340
93814,1,0.0,0.014079841,t450
93814,2,0.0,0.45450884,f340
93814,3,0.0,0.0025516464,f480
16291,0,0.0,0.010771263,t340
16291,1,0.0,0.00510706,t450
16291,2,0.0,0.10199706,f340
16291,3,0.0,0.0025567694,f480
16929,0,0.0,0.01829946,t340
16929,1,0.0,0.01111968,t450
16929,2,0.0,0.05937648,f340
16929,3,0.0,0.0015657003,f480
44214,0,0.0,0.0032847014,t340
44214,1,0.0,0.001847114,t450
44214,2,0.0,0.024682377,f340
44214,3,0.0,0.0012901986,f480
18563,0,0.0,0.1331959,t340
18563,1,0.0,0.016791709,t450
18563,2,1.0,0.33078092,f340
18563,3,0.0,0.002532696,f480
37597,0,0.0,0.0026955735,t340
37597,1,0.0,0.0015174032,t450
37597,2,0.0,0.019021226,f340
37597,3,0.0,0.0010151288,f480
55060,0,0.0,0.0073041497,t340
55060,1,0.0,0.0045769373,t450
55060,2,0.0,0.02765951,f340
55060,3,0.0,0.001129429,f480
55462,0,0.0,0.22150077,t340
55462,1,0.0,0.022819798,t450
55462,2,1.0,0.69729835,f340
55462,3,0.0,0.006987766,f480
34145,0,0.0,0.03626415,t340
34145,1,0.0,0.012501449,t450
34145,2,0.0,0.30486292,f340
34145,3,0.0,0.0038938923,f480
4379,0,0.0,0.005170799,t340
4379,1,0.0,0.0033570314,t450
4379,2,0.0,0.05974939,f340
4379,3,0.0,0.0006597671,f480
33429,0,0.0,0.054643497,t340
33429,1,0.0,0.02314287,t450
33429,2,0.0,0.09445172,f340
33429,3,0.0,0.001923376,f480
76981,0,0.0,0.0155465165,t340
76981,1,0.0,0.008316467,t450
76981,2,0.0,0.07099854,f340
76981,3,0.0,0.0018963622,f480
35647,0,0.0,0.08788964,t340
35647,1,0.0,0.021652596,t450
35647,2,0.0,0.5440722,f340
35647,3,0.0,0.005775885,f480
2122,0,0.0,0.01952807,t340
2122,1,0.0,0.01259872,t450
2122,2,0.0,0.016395457,f340
2122,3,0.0,0.0012517124,f480
19722,0,0.0,0.048864514,t340
19722,1,0.0,0.015339219,t450
19722,2,0.0,0.21470736,f340
19722,3,0.0,0.002204814,f480
89694,0,0.0,0.00041203108,t340
89694,1,0.0,0.00019988992,t450
89694,2,0.0,0.020811008,f340
89694,3,0.0,0.0007628483,f480
78815,0,0.0,0.0036849717,t340
78815,1,0.0,0.0020981971,t450
78815,2,0.0,0.031725734,f340
78815,3,0.0,0.0014050986,f480
95314,0,0.0,0.00520587,t340
95314,1,0.0,0.003642389,t450
95314,2,0.0,0.02138555,f340
95314,3,0.0,0.0009945367,f480
19988,0,0.0,0.03934426,t340
19988,1,0.0,0.025577517,t450
19988,2,0.0,0.0158726,f340
19988,3,0.0,0.0009227607,f480
28548,0,1.0,0.06547341,t340
28548,1,1.0,0.028435078,t450
28548,2,0.0,0.036966976,f340
28548,3,0.0,0.0010237932,f480
42612,0,0.0,0.002217684,t340
42612,1,0.0,0.0011056109,t450
42612,2,0.0,0.01711044,f340
42612,3,0.0,0.0008310172,f480
62487,0,0.0,0.0015713823,t340
62487,1,0.0,0.0009383694,t450
62487,2,0.0,0.03675495,f340
62487,3,0.0,0.0009901673,f480
86421,0,0.0,0.07929448,t340
86421,1,0.0,0.019209247,t450
86421,2,0.0,0.39783219,f340
86421,3,0.0,0.003967771,f480
74136,0,0.0,0.31276652,t340
74136,1,0.0,0.019829642,t450
74136,2,0.0,0.20084007,f340
74136,3,0.0,0.0021359113,f480
64159,0,0.0,0.0222911,t340
64159,1,0.0,0.016201967,t450
64159,2,0.0,0.018466732,f340
64159,3,0.0,0.0011715374,f480
11235,0,0.0,0.0065555666,t340
11235,1,0.0,0.004042425,t450
11235,2,0.0,0.024812886,f340
11235,3,0.0,0.0009593374,f480
9647,0,0.0,0.013097674,t340
9647,1,0.0,0.004700964,t450
9647,2,0.0,0.64948136,f340
9647,3,0.0,0.002576603,f480
19095,0,0.0,0.12200132,t340
19095,1,0.0,0.03404357,t450
19095,2,0.0,0.020782586,f340
19095,3,0.0,0.0010421149,f480
54043,0,0.0,0.09283437,t340
54043,1,0.0,0.0164886,t450
54043,2,0.0,0.4559828,f340
54043,3,0.0,0.0050635664,f480
58418,0,0.0,0.07355066,t340
58418,1,0.0,0.01045665,t450
58418,2,0.0,0.2232509,f340
58418,3,0.0,0.0030834344,f480
60376,0,0.0,0.0029746988,t340
60376,1,0.0,0.0016552426,t450
60376,2,0.0,0.038070694,f340
60376,3,0.0,0.0012475871,f480
75439,0,0.0,0.010584966,t340
75439,1,0.0,0.0029493733,t450
75439,2,0.0,0.052445687,f340
75439,3,0.0,0.0017314134,f480
34394,0,0.0,0.019497136,t340
34394,1,0.0,0.011629699,t450
34394,2,0.0,0.017910643,f340
34394,3,0.0,0.001053363,f480
85486,0,1.0,0.0045804884,t340
85486,1,1.0,0.0026372343,t450
85486,2,0.0,0.0782764,f340
85486,3,0.0,0.0017897222,f480
80221,0,0.0,0.0006198499,t340
80221,1,0.0,0.00029756044,t450
80221,2,0.0,0.028515333,f340
80221,3,0.0,0.00064712093,f480
93398,0,0.0,0.0013048422,t340
93398,1,0.0,0.00062151457,t450
93398,2,0.0,0.031479254,f340
93398,3,0.0,0.0007290644,f480
63152,0,0.0,0.016361171,t340
63152,1,0.0,0.007960074,t450
63152,2,1.0,0.2963719,f340
63152,3,0.0,0.002168281,f480
90263,0,0.0,0.029451324,t340
90263,1,0.0,0.013059803,t450
90263,2,0.0,0.17409344,f340
90263,3,0.0,0.0022784078,f480
15927,0,0.0,0.027762037,t340
15927,1,0.0,0.015770862,t450
15927,2,0.0,0.056074157,f340
15927,3,0.0,0.0015840259,f480
18489,0,0.0,0.0011357924,t340
18489,1,0.0,0.0005216739,t450
18489,2,0.0,0.015538345,f340
18489,3,0.0,0.00076987164,f480
31152,0,0.0,0.011174173,t340
31152,1,0.0,0.007044224,t450
31152,2,0.0,0.023505213,f340
31152,3,0.0,0.0010123464,f480
89824,0,1.0,0.5921745,t340
89824,1,0.0,0.021351853,t450
89824,2,1.0,0.73823196,f340
89824,3,0.0,0.004059806,f480
76813,0,0.0,0.0023702504,t340
76813,1,0.0,0.0014544582,t450
76813,2,0.0,0.068381265,f340
76813,3,0.0,0.0012031232,f480
45005,0,0.0,0.00070199074,t340
45005,1,0.0,0.00037263305,t450
45005,2,0.0,0.026119575,f340
45005,3,0.0,0.00080851954,f480
77516,0,0.0,0.008225273,t340
77516,1,0.0,0.0044194167,t450
77516,2,0.0,0.12889649,f340
77516,3,0.0,0.001750091,f480
30439,0,1.0,0.06322689,t340
30439,1,0.0,0.01866835,t450
30439,2,0.0,0.31219763,f340
30439,3,0.0,0.002895302,f480
61141,0,0.0,0.09189119,t340
61141,1,0.0,0.022309154,t450
61141,2,0.0,0.5996467,f340
61141,3,0.0,0.0067260913,f480
2522,0,0.0,0.006529607,t340
2522,1,0.0,0.0035964947,t450
2522,2,0.0,0.08515896,f340
2522,3,0.0,0.0020116149,f480
66314,0,0.0,0.0017975388,t340
66314,1,0.0,0.0009047415,t450
66314,2,0.0,0.014394428,f340
66314,3,0.0,0.0007822505,f480
91444,0,1.0,0.33080947,t340
91444,1,0.0,0.016686307,t450
91444,2,1.0,0.40819997,f340
91444,3,0.0,0.009004063,f480
34841,0,0.0,0.009215059,t340
34841,1,0.0,0.00515553,t450
34841,2,0.0,0.071367115,f340
34841,3,0.0,0.002076693,f480
76468,0,0.0,0.015497988,t340
76468,1,0.0,0.006231859,t450
76468,2,0.0,0.24499652,f340
76468,3,0.0,0.0027351973,f480
32429,0,1.0,0.09350882,t340
32429,1,0.0,0.017605957,t450
32429,2,1.0,0.7895865,f340
32429,3,0.0,0.006068855,f480
6152,0,0.0,0.034867655,t340
6152,1,0.0,0.027603572,t450
6152,2,0.0,0.020080682,f340
6152,3,0.0,0.00080900476,f480
49824,0,0.0,0.0018063774,t340
49824,1,0.0,0.0009782466,t450
49824,2,0.0,0.016888592,f340
49824,3,0.0,0.001070048,f480
1901,0,0.0,0.0035037252,t340
1901,1,0.0,0.0020794838,t450
1901,2,0.0,0.01643711,f340
1901,3,0.0,0.0010213684,f480
58756,0,0.0,0.0012932244,t340
58756,1,0.0,0.0007209885,t450
58756,2,0.0,0.08322659,f340
58756,3,0.0,0.00089388754,f480
14485,0,0.0,0.0134810535,t340
14485,1,0.0,0.008891755,t450
14485,2,0.0,0.018191889,f340
14485,3,0.0,0.0011992765,f480
59752,0,0.0,0.0023945188,t340
59752,1,0.0,0.0013113586,t450
59752,2,0.0,0.04795864,f340
59752,3,0.0,0.0014113957,f480
60324,0,0.0,0.005340439,t340
60324,1,0.0,0.002811121,t450
60324,2,0.0,0.021852635,f340
60324,3,0.0,0.0011980195,f480
88836,0,0.0,0.0019893716,t340
88836,1,0.0,0.0012310816,t450
88836,2,0.0,0.023593916,f340
88836,3,0.0,0.0010869975,f480
16849,0,0.0,0.011597416,t340
16849,1,0.0,0.0062912493,t450
16849,2,0.0,0.051170178,f340
16849,3,0.0,0.0018999766,f480
98390,0,0.0,0.001114856,t340
98390,1,0.0,0.000518,t450
98390,2,0.0,0.035595402,f340
98390,3,0.0,0.00071710895,f480
77010,0,0.0,0.00040039668,t340
77010,1,0.0,0.00022366295,t450
77010,2,0.0,0.048077114,f340
77010,3,0.0,0.0006845581,f480
67773,0,0.0,0.0025062354,t340
67773,1,0.0,0.0015504543,t450
67773,2,0.0,0.061718814,f340
67773,3,0.0,0.0006451092,f480
11119,0,0.0,0.018798692,t340
11119,1,0.0,0.012247314,t450
11119,2,0.0,0.016622694,f340
11119,3,0.0,0.0011756871,f480
89556,0,0.0,0.001517984,t340
89556,1,0.0,0.00078294845,t450
89556,2,0.0,0.11189082,f340
89556,3,0.0,0.0014886594,f480
64401,0,0.0,0.023408065,t340
64401,1,0.0,0.013162861,t450
64401,2,0.0,0.06103288,f340
64401,3,0.0,0.0018175608,f480
56187,0,0.0,0.030083517,t340
56187,1,0.0,0.0049231574,t450
56187,2,1.0,0.8547297,f340
56187,3,0.0,0.006645868,f480
86786,0,0.0,0.002612164,t340
86786,1,0.0,0.0013732094,t450
86786,2,0.0,0.0343459,f340
86786,3,0.0,0.00075269834,f480
58937,0,0.0,0.0013154248,t340
58937,1,0.0,0.0006998212,t450
58937,2,0.0,0.024664965,f340
58937,3,0.0,0.0008979385,f480
6097,0,0.0,0.008483201,t340
6097,1,0.0,0.004495553,t450
6097,2,0.0,0.017497601,f340
6097,3,0.0,0.0007401909,f480
79826,0,0.0,0.0018636297,t340
79826,1,0.0,0.0008126078,t450
79826,2,0.0,0.023303138,f340
79826,3,0.0,0.00081705995,f480
29931,0,0.0,0.009313874,t340
29931,1,0.0,0.0054074773,t450
29931,2,0.0,0.023778081,f340
29931,3,0.0,0.0009760431,f480
56425,0,0.0,0.10364915,t340
56425,1,0.0,0.01584809,t450
56425,2,1.0,0.46717903,f340
56425,3,0.0,0.0060365256,f480
51499,0,0.0,0.00160505,t340
51499,1,0.0,0.00088750344,t450
51499,2,0.0,0.018141534,f340
51499,3,0.0,0.0010203992,f480
92937,0,0.0,0.33731693,t340
92937,1,0.0,0.018282311,t450
92937,2,1.0,0.31832427,f340
92937,3,0.0,0.0036768473,f480
58966,0,1.0,0.6471871,t340
58966,1,0.0,0.010857893,t450
58966,2,1.0,0.6115251,f340
58966,3,0.0,0.002389668,f480
10522,0,0.0,0.017210267,t340
10522,1,0.0,0.005987052,t450
10522,2,0.0,0.7545483,f340
10522,3,0.0,0.002898806,f480
21426,0,0.0,0.064596,t340
21426,1,0.0,0.017817436,t450
21426,2,0.0,0.37027556,f340
21426,3,0.0,0.0034071254,f480
78970,0,0.0,0.00890015,t340
78970,1,0.0,0.0059056184,t450
78970,2,0.0,0.023496388,f340
78970,3,0.0,0.0010419586,f480
19230,0,0.0,0.0217424,t340
19230,1,0.0,0.010345397,t450
19230,2,0.0,0.12003565,f340
19230,3,0.0,0.0023919689,f480
22307,0,0.0,0.01652586,t340
22307,1,0.0,0.00904318,t450
22307,2,0.0,0.077137634,f340
22307,3,0.0,0.0018551472,f480
49457,0,0.0,0.0021058836,t340
49457,1,0.0,0.0012709178,t450
49457,2,1.0,0.06596025,f340
49457,3,0.0,0.001147629,f480
79431,0,0.0,0.057289504,t340
79431,1,0.0,0.013322696,t450
79431,2,0.0,0.021942982,f340
79431,3,0.0,0.0011296517,f480
59495,0,0.0,0.007433486,t340
59495,1,0.0,0.0026363202,t450
59495,2,0.0,0.0267422,f340
59495,3,0.0,0.0009869268,f480
45792,0,0.0,0.012122072,t340
45792,1,0.0,0.008420554,t450
45792,2,0.0,0.016914295,f340
45792,3,0.0,0.0013414059,f480
21374,0,0.0,0.04837457,t340
21374,1,0.0,0.021837156,t450
21374,2,0.0,0.1892982,f340
21374,3,0.0,0.002529719,f480
68254,0,0.0,0.012272587,t340
68254,1,0.0,0.0058062193,t450
68254,2,0.0,0.1133031,f340
68254,3,0.0,0.0025815337,f480
6522,0,0.0,0.0041171666,t340
6522,1,0.0,0.0021210972,t450
6522,2,0.0,0.20822886,f340
6522,3,0.0,0.0010611634,f480
55975,0,0.0,0.023657532,t340
55975,1,0.0,0.011194218,t450
55975,2,0.0,0.118577205,f340
55975,3,0.0,0.0026272072,f480
21266,0,0.0,0.051538058,t340
21266,1,0.0,0.017525198,t450
21266,2,1.0,0.28754354,f340
21266,3,0.0,0.0035380744,f480
58989,0,0.0,0.0015437764,t340
58989,1,0.0,0.00097063335,t450
58989,2,0.0,0.03275574,f340
58989,3,0.0,0.0009734659,f480
14218,0,1.0,0.29328978,t340
14218,1,0.0,0.0076540485,t450
14218,2,0.0,0.6302118,f340
14218,3,0.0,0.004765793,f480
21845,0,0.0,0.020063387,t340
21845,1,0.0,0.011161382,t450
21845,2,0.0,0.012706906,f340
21845,3,0.0,0.0010934747,f480
54921,0,0.0,0.003914002,t340
54921,1,0.0,0.0025799798,t450
54921,2,0.0,0.022006435,f340
54921,3,0.0,0.0011123414,f480
56833,0,0.0,0.017881343,t340
56833,1,0.0,0.007850896,t450
56833,2,0.0,0.29819,f340
56833,3,0.0,0.0024017708,f480
95461,0,0.0,0.004215992,t340
95461,1,0.0,0.0021126373,t450
95461,2,0.0,0.11920507,f340
95461,3,0.0,0.001929112,f480
8312,0,0.0,0.027574426,t340
8312,1,0.0,0.017726243,t450
8312,2,0.0,0.012815476,f340
8312,3,0.0,0.0010257463,f480
74817,0,0.0,0.014999339,t340
74817,1,0.0,0.0012767153,t450
74817,2,1.0,0.95588785,f340
74817,3,0.0,0.0031182799,f480
96579,0,0.0,0.0139735425,t340
96579,1,0.0,0.0038580985,t450
96579,2,1.0,0.7100885,f340
96579,3,0.0,0.0033644133,f480
85829,0,0.0,0.0041217715,t340
85829,1,0.0,0.0025484434,t450
85829,2,0.0,0.022857403,f340
85829,3,0.0,0.0012848305,f480
86278,0,0.0,0.06151006,t340
86278,1,0.0,0.014096558,t450
86278,2,0.0,0.12642421,f340
86278,3,0.0,0.0021406158,f480
79638,0,0.0,0.1145385,t340
79638,1,0.0,0.013198971,t450
79638,2,0.0,0.44622293,f340
79638,3,0.0,0.005462315,f480
94377,0,0.0,0.03694388,t340
94377,1,0.0,0.021829844,t450
94377,2,0.0,0.021922264,f340
94377,3,0.0,0.001083899,f480
8079,0,0.0,0.052281205,t340
8079,1,0.0,0.03960802,t450
8079,2,0.0,0.012624758,f340
8079,3,0.0,0.0008680827,f480
57711,0,0.0,0.0051720818,t340
57711,1,0.0,0.003286069,t450
57711,2,0.0,0.026498627,f340
57711,3,0.0,0.0011148455,f480
11285,0,0.0,0.034849837,t340
11285,1,0.0,0.017739365,t450
11285,2,0.0,0.076543406,f340
11285,3,0.0,0.0016818983,f480
22817,0,0.0,0.08945385,t340
22817,1,0.0,0.022944102,t450
22817,2,1.0,0.56225234,f340
22817,3,0.0,0.005467547,f480
71390,0,0.0,0.04843813,t340
71390,1,0.0,0.0088455565,t450
71390,2,0.0,0.3232236,f340
71390,3,0.0,0.0034940902,f480
51179,0,0.0,0.02792101,t340
51179,1,0.0,0.017726582,t450
51179,2,0.0,0.023740437,f340
51179,3,0.0,0.0009447167,f480
82290,0,0.0,0.0014991075,t340
82290,1,0.0,0.00077528984,t450
82290,2,0.0,0.02744761,f340
82290,3,0.0,0.0011812943,f480
16270,0,1.0,0.15233086,t340
16270,1,1.0,0.009018157,t450
16270,2,0.0,0.8092628,f340
16270,3,0.0,0.009151111,f480
26401,0,0.0,0.018822277,t340
26401,1,0.0,0.0098922625,t450
26401,2,0.0,0.10380651,f340
26401,3,0.0,0.0017486587,f480
61793,0,0.0,0.001483161,t340
61793,1,0.0,0.00073593395,t450
61793,2,0.0,0.020094315,f340
61793,3,0.0,0.00081120123,f480
59854,0,0.0,0.004375798,t340
59854,1,0.0,0.0027533523,t450
59854,2,0.0,0.037923504,f340
59854,3,0.0,0.0011538365,f480
65367,0,0.0,0.12487014,t340
65367,1,0.0,0.022665,t450
65367,2,1.0,0.57635605,f340
65367,3,0.0,0.008465548,f480
1003,0,0.0,0.010201921,t340
1003,1,0.0,0.0051208255,t450
1003,2,0.0,0.11316065,f340
1003,3,0.0,0.0023026362,f480
36162,0,1.0,0.5790017,t340
36162,1,0.0,0.009754391,t450
36162,2,0.0,0.08562761,f340
36162,3,0.0,0.0009814529,f480
43604,0,0.0,0.058336865,t340
43604,1,0.0,0.013711778,t450
43604,2,0.0,0.4601811,f340
43604,3,0.0,0.0032688254,f480
95725,0,0.0,0.025145471,t340
95725,1,0.0,0.011199223,t450
95725,2,0.0,0.15630645,f340
95725,3,0.0,0.002780272,f480
4390,0,1.0,0.030995382,t340
4390,1,1.0,0.008510233,t450
4390,2,0.0,0.23561075,f340
4390,3,0.0,0.0029067944,f480
80808,0,0.0,0.004559889,t340
80808,1,0.0,0.0027641342,t450
80808,2,0.0,0.034342308,f340
80808,3,0.0,0.0011259313,f480
6201,0,0.0,0.005592086,t340
6201,1,0.0,0.0036904854,t450
6201,2,0.0,0.023019463,f340
6201,3,0.0,0.00091285293,f480
48598,0,0.0,0.00061017496,t340
48598,1,0.0,0.00027775252,t450
48598,2,0.0,0.019990303,f340
48598,3,0.0,0.0006203895,f480
2805,0,0.0,0.13852651,t340
2805,1,0.0,0.018702772,t450
2805,2,0.0,0.39006832,f340
2805,3,0.0,0.004250484,f480
64418,0,0.0,0.0029303408,t340
64418,1,0.0,0.0015756312,t450
64418,2,0.0,0.017755898,f340
64418,3,0.0,0.0008958981,f480
46508,0,0.0,0.026112178,t340
46508,1,0.0,0.008232309,t450
46508,2,1.0,0.8386511,f340
46508,3,0.0,0.004332559,f480
96760,0,0.0,0.08109715,t340
96760,1,0.0,0.01849576,t450
96760,2,0.0,0.38899013,f340
96760,3,0.0,0.0038758086,f480
54142,0,0.0,0.03676613,t340
54142,1,0.0,0.0120543465,t450
54142,2,0.0,0.037479762,f340
54142,3,0.0,0.0016114895,f480
80136,0,0.0,0.018041844,t340
80136,1,0.0,0.00651556,t450
80136,2,0.0,0.09715865,f340
80136,3,0.0,0.0022651765,f480
35181,0,0.0,0.26717845,t340
35181,1,0.0,0.018763354,t450
35181,2,0.0,0.47369644,f340
35181,3,0.0,0.006100123,f480
92136,0,0.0,0.23255591,t340
92136,1,0.0,0.019019185,t450
92136,2,0.0,0.28962168,f340
92136,3,0.0,0.0026531378,f480
27570,0,0.0,0.02362085,t340
27570,1,0.0,0.013578943,t450
27570,2,0.0,0.013249272,f340
27570,3,0.0,0.0010989986,f480
38938,0,0.0,0.0022650806,t340
38938,1,0.0,0.0012484691,t450
38938,2,0.0,0.029780459,f340
38938,3,0.0,0.0009762871,f480
61310,0,0.0,0.0018571165,t340
61310,1,0.0,0.0009767108,t450
61310,2,0.0,0.021114344,f340
61310,3,0.0,0.001032961,f480
55080,0,0.0,0.022190519,t340
55080,1,0.0,0.011285866,t450
55080,2,0.0,0.060835034,f340
55080,3,0.0,0.0014814642,f480
38488,0,0.0,0.005809752,t340
38488,1,0.0,0.0016607059,t450
38488,2,0.0,0.031146675,f340
38488,3,0.0,0.0015936322,f480
64882,0,0.0,0.0011090017,t340
64882,1,0.0,0.00045485565,t450
64882,2,0.0,0.032854255,f340
64882,3,0.0,0.000782552,f480
64431,0,0.0,0.00824425,t340
64431,1,0.0,0.004353477,t450
64431,2,0.0,0.10609672,f340
64431,3,0.0,0.0020567726,f480
16319,0,0.0,0.030011613,t340
16319,1,0.0,0.02063844,t450
16319,2,0.0,0.023427531,f340
16319,3,0.0,0.0008895514,f480
1686,0,0.0,0.16800144,t340
1686,1,0.0,0.020517275,t450
1686,2,1.0,0.55581945,f340
1686,3,0.0,0.0071521048,f480
22658,0,0.0,0.01884573,t340
22658,1,0.0,0.0126599185,t450
22658,2,0.0,0.017365385,f340
22658,3,0.0,0.0011232429,f480
8757,0,0.0,0.0015616555,t340
8757,1,0.0,0.000959018,t450
8757,2,0.0,0.022180881,f340
8757,3,0.0,0.0008557294,f480
24434,0,0.0,0.013674175,t340
24434,1,0.0,0.007173621,t450
24434,2,0.0,0.0924065,f340
24434,3,0.0,0.0021169402,f480
70853,0,0.0,0.0016178887,t340
70853,1,0.0,0.0007897742,t450
70853,2,0.0,0.021516854,f340
70853,3,0.0,0.00066200114,f480
70431,0,0.0,0.010013438,t340
70431,1,0.0,0.0050320243,t450
70431,2,0.0,0.10729057,f340
70431,3,0.0,0.002273177,f480
32598,0,0.0,0.29514256,t340
