mol_id,task_id,y_true,y_pred,task
52930,0,,0.02545999,t340
52930,1,,0.00521817,t450
52930,2,,0.9135734,f340
52930,3,,0.004112235,f480
52931,0,,0.00067891536,t340
52931,1,,0.00032321116,t450
52931,2,,0.02847705,f340
52931,3,,0.0009411707,f480
52933,0,,0.0014590854,t340
52933,1,,0.0008665514,t450
52933,2,,0.02261659,f340
52933,3,,0.0007822717,f480
52934,0,,0.3489831,t340
52934,1,,0.016450506,t450
52934,2,,0.29867524,f340
52934,3,,0.0036080834,f480
52936,0,,0.029915389,t340
52936,1,,0.01607306,t450
52936,2,,0.06445897,f340
52936,3,,0.0015316784,f480
52938,0,,0.002233354,t340
52938,1,,0.0014193625,t450
52938,2,,0.086598754,f340
52938,3,,0.0011527654,f480
52942,0,,0.027285555,t340
52942,1,,0.010996714,t450
52942,2,,0.20914078,f340
52942,3,,0.0026924734,f480
52947,0,,0.0021246406,t340
52947,1,,0.0012196632,t450
52947,2,,0.08444496,f340
52947,3,,0.0015078577,f480
52949,0,,0.0017520023,t340
52949,1,,0.0011359433,t450
52949,2,,0.065218225,f340
52949,3,,0.0012696027,f480
52953,0,,0.0020575535,t340
52953,1,,0.0011280801,t450
52953,2,,0.030995639,f340
52953,3,,0.0009256838,f480
52954,0,,0.003751133,t340
52954,1,,0.0023882259,t450
52954,2,,0.04305436,f340
52954,3,,0.0007535826,f480
52955,0,,0.003120701,t340
52955,1,,0.0022450972,t450
52955,2,,0.033839464,f340
52955,3,,0.0007556688,f480
52956,0,,0.0027501578,t340
52956,1,,0.0017372271,t450
52956,2,,0.029131772,f340
52956,3,,0.0011785885,f480
52960,0,,0.22381774,t340
52960,1,,0.01017057,t450
52960,2,,0.8023268,f340
52960,3,,0.0054837614,f480
52961,0,,0.0036018088,t340
52961,1,,0.0014620654,t450
52961,2,,0.033350695,f340
52961,3,,0.001009345,f480
52963,0,,0.0010883538,t340
52963,1,,0.00052154635,t450
52963,2,,0.026672652,f340
52963,3,,0.0009763304,f480
52965,0,,0.023767358,t340
52965,1,,0.0110799065,t450
52965,2,,0.121361785,f340
52965,3,,0.0025105237,f480
52969,0,,0.0004989968,t340
52969,1,,0.00024604838,t450
52969,2,,0.03097936,f340
52969,3,,0.0007820581,f480
52973,0,,0.18906304,t340
52973,1,,0.024964804,t450
52973,2,,0.09380508,f340
52973,3,,0.0018600754,f480
52975,0,,0.23005985,t340
52975,1,,0.0083427625,t450
52975,2,,0.94120055,f340
52975,3,,0.009886146,f480
52976,0,,0.019333826,t340
52976,1,,0.010101929,t450
52976,2,,0.12280539,f340
52976,3,,0.0021116612,f480
52977,0,,0.5790756,t340
52977,1,,0.014881737,t450
52977,2,,0.9424017,f340
52977,3,,0.011231215,f480
52978,0,,0.56813186,t340
52978,1,,0.01148305,t450
52978,2,,0.25004452,f340
52978,3,,0.0023012627,f480
52979,0,,0.031076256,t340
52979,1,,0.016921742,t450
52979,2,,0.061910752,f340
52979,3,,0.0014147897,f480
52983,0,,0.24434696,t340
52983,1,,0.020039437,t450
52983,2,,0.5599105,f340
52983,3,,0.006427795,f480
52985,0,,0.33539057,t340
52985,1,,0.019599691,t450
52985,2,,0.85311395,f340
52985,3,,0.0068018464,f480
52995,0,,0.044673078,t340
52995,1,,0.010047772,t450
52995,2,,0.813681,f340
52995,3,,0.005260448,f480
52997,0,,0.018758772,t340
52997,1,,0.0074657514,t450
52997,2,,0.37076864,f340
52997,3,,0.0024269072,f480
52998,0,,0.0051394356,t340
52998,1,,0.0033056003,t450
52998,2,,0.04706335,f340
52998,3,,0.00097369956,f480
52999,0,,0.0012864954,t340
52999,1,,0.000729948,t450
52999,2,,0.025490396,f340
52999,3,,0.00077317306,f480
53000,0,,0.0063421754,t340
53000,1,,0.0038134446,t450
53000,2,,0.07348641,f340
53000,3,,0.0013062074,f480
53002,0,,0.0011992878,t340
53002,1,,0.00069630955,t450
53002,2,,0.027005104,f340
53002,3,,0.0007093942,f480
53005,0,,0.0093345195,t340
53005,1,,0.0053258687,t450
53005,2,,0.0561709,f340
53005,3,,0.0023184426,f480
53007,0,,0.0015078303,t340
53007,1,,0.00089814124,t450
53007,2,,0.039584663,f340
53007,3,,0.00079366553,f480
53008,0,,0.02836234,t340
53008,1,,0.016892813,t450
53008,2,,0.04564731,f340
53008,3,,0.0013575571,f480
53011,0,,0.056612387,t340
53011,1,,0.014319798,t450
53011,2,,0.34314513,f340
53011,3,,0.0038196654,f480
53014,0,,0.05454407,t340
53014,1,,0.0077421106,t450
53014,2,,0.8823277,f340
53014,3,,0.005942776,f480
53020,0,,0.0054271235,t340
53020,1,,0.003249381,t450
53020,2,,0.060740676,f340
53020,3,,0.0014636487,f480
53022,0,,0.008724996,t340
53022,1,,0.0035218582,t450
53022,2,,0.2659715,f340
53022,3,,0.0013233274,f480
53026,0,,0.0020558527,t340
53026,1,,0.0013396771,t450
53026,2,,0.024707846,f340
53026,3,,0.0009626857,f480
53030,0,,0.0013971201,t340
53030,1,,0.0007472556,t450
53030,2,,0.026329542,f340
53030,3,,0.0011128061,f480
53031,0,,0.116197266,t340
53031,1,,0.013643334,t450
53031,2,,0.075751625,f340
53031,3,,0.0013772545,f480
53032,0,,0.07403381,t340
53032,1,,0.0114667695,t450
53032,2,,0.36841676,f340
53032,3,,0.0041587627,f480
53037,0,,0.35668385,t340
53037,1,,0.018357672,t450
53037,2,,0.14951907,f340
53037,3,,0.00177398,f480
53040,0,,0.009344874,t340
53040,1,,0.004135313,t450
53040,2,,0.3073502,f340
53040,3,,0.0021336186,f480
53045,0,,0.011254071,t340
53045,1,,0.0026459252,t450
53045,2,,0.9285344,f340
53045,3,,0.0035838496,f480
53050,0,,0.7359735,t340
53050,1,,0.019271417,t450
53050,2,,0.9400096,f340
53050,3,,0.006296937,f480
53055,0,,0.0075233346,t340
53055,1,,0.0027801197,t450
53055,2,,0.11405286,f340
53055,3,,0.0019372661,f480
53060,0,,0.038770337,t340
53060,1,,0.012743046,t450
53060,2,,0.3024746,f340
53060,3,,0.0034853548,f480
53064,0,,0.0013527005,t340
53064,1,,0.0005017933,t450
53064,2,,0.035136938,f340
53064,3,,0.00088419847,f480
53069,0,,0.18236043,t340
53069,1,,0.018854376,t450
53069,2,,0.4581199,f340
53069,3,,0.0065258155,f480
53070,0,,0.013412124,t340
53070,1,,0.0051025264,t450
53070,2,,0.20374647,f340
53070,3,,0.0033953905,f480
53072,0,,0.009918474,t340
53072,1,,0.0048111086,t450
53072,2,,0.1108148,f340
53072,3,,0.0025339045,f480
53073,0,,0.0025082845,t340
53073,1,,0.0015846919,t450
53073,2,,0.03927404,f340
53073,3,,0.001041843,f480
53077,0,,0.13218889,t340
53077,1,,0.01998136,t450
53077,2,,0.8509178,f340
53077,3,,0.008114056,f480
53078,0,,0.0013614252,t340
53078,1,,0.0008462979,t450
53078,2,,0.026560059,f340
53078,3,,0.000731579,f480
53079,0,,0.0040241634,t340
53079,1,,0.0022422024,t450
53079,2,,0.02132962,f340
53079,3,,0.0010176459,f480
53080,0,,0.003407127,t340
53080,1,,0.0018442054,t450
53080,2,,0.022069788,f340
53080,3,,0.00097595336,f480
53087,0,,0.06784627,t340
53087,1,,0.011920181,t450
53087,2,,0.41080642,f340
53087,3,,0.0045826347,f480
53092,0,,0.15458365,t340
53092,1,,0.013980102,t450
53092,2,,0.3080217,f340
53092,3,,0.0030425277,f480
53093,0,,0.18330431,t340
53093,1,,0.019396503,t450
53093,2,,0.62496156,f340
53093,3,,0.0072843037,f480
53094,0,,0.4405998,t340
53094,1,,0.008229623,t450
53094,2,,0.47645673,f340
53094,3,,0.0029823114,f480
53096,0,,0.01856458,t340
53096,1,,0.009618733,t450
53096,2,,0.08163656,f340
53096,3,,0.0020082472,f480
53104,0,,0.05677728,t340
53104,1,,0.016969696,t450
53104,2,,0.36767972,f340
53104,3,,0.0041626175,f480
53105,0,,0.023696618,t340
53105,1,,0.015828662,t450
53105,2,,0.015015031,f340
53105,3,,0.0010729838,f480
53111,0,,0.00025160264,t340
53111,1,,9.804376e-05,t450
53111,2,,0.02020721,f340
53111,3,,0.00067049905,f480
53115,0,,0.00011362462,t340
53115,1,,6.413005e-05,t450
53115,2,,0.05041326,f340
53115,3,,0.0005053166,f480
53127,0,,0.048626725,t340
53127,1,,0.015296051,t450
53127,2,,0.40628394,f340
53127,3,,0.0032436117,f480
53130,0,,0.0050296593,t340
53130,1,,0.0028083273,t450
53130,2,,0.06159908,f340
53130,3,,0.0018707053,f480
53133,0,,0.017742654,t340
53133,1,,0.0070620133,t450
53133,2,,0.24590833,f340
53133,3,,0.0029453419,f480
53136,0,,0.00090815045,t340
53136,1,,0.00048701567,t450
53136,2,,0.02316407,f340
53136,3,,0.0009353988,f480
53139,0,,0.000544774,t340
53139,1,,0.0002610997,t450
53139,2,,0.016847804,f340
53139,3,,0.00068898883,f480
53141,0,,0.0025970999,t340
53141,1,,0.0005424633,t450
53141,2,,0.92904,f340
53141,3,,0.0019232031,f480
53142,0,,0.027666992,t340
53142,1,,0.010956027,t450
53142,2,,0.20743954,f340
53142,3,,0.003094125,f480
53149,0,,0.0015894384,t340
53149,1,,0.001026282,t450
53149,2,,0.040053062,f340
53149,3,,0.0009282734,f480
53150,0,,0.00026128173,t340
53150,1,,9.19226e-05,t450
53150,2,,0.021811953,f340
53150,3,,0.00056610524,f480
53157,0,,0.015059494,t340
53157,1,,0.0081316475,t450
53157,2,,0.088965654,f340
53157,3,,0.0019443496,f480
53160,0,,0.005016157,t340
53160,1,,0.0027520682,t450
53160,2,,0.047119725,f340
53160,3,,0.0015750612,f480
53162,0,,0.0032318807,t340
53162,1,,0.0018171603,t450
53162,2,,0.044728592,f340
53162,3,,0.0014492093,f480
53166,0,,0.01294891,t340
53166,1,,0.008021576,t450
53166,2,,0.02608486,f340
53166,3,,0.0014459504,f480
53170,0,,0.00340651,t340
53170,1,,0.0019383555,t450
53170,2,,0.031407267,f340
53170,3,,0.001101967,f480
53171,0,,0.011197601,t340
53171,1,,0.0074578933,t450
53171,2,,0.021039164,f340
53171,3,,0.0012655407,f480
53175,0,,0.008879761,t340
53175,1,,0.005623622,t450
53175,2,,0.01831847,f340
53175,3,,0.0012238811,f480
53176,0,,0.012074261,t340
53176,1,,0.007160534,t450
53176,2,,0.017903663,f340
53176,3,,0.0012554533,f480
53182,0,,0.021007877,t340
53182,1,,0.0076139905,t450
53182,2,,0.27943864,f340
53182,3,,0.0028079788,f480
53184,0,,0.07668277,t340
53184,1,,0.007848923,t450
53184,2,,0.2067291,f340
53184,3,,0.003273463,f480
53185,0,,0.03064136,t340
53185,1,,0.01566126,t450
53185,2,,0.09394022,f340
53185,3,,0.0017929417,f480
53187,0,,0.105455704,t340
53187,1,,0.017830417,t450
53187,2,,0.03979184,f340
53187,3,,0.001205523,f480
53190,0,,0.04653114,t340
53190,1,,0.012711149,t450
53190,2,,0.3250414,f340
53190,3,,0.0042129024,f480
53193,0,,0.006706966,t340
53193,1,,0.004054113,t450
53193,2,,0.024266029,f340
53193,3,,0.0011754726,f480
53195,0,,0.010174205,t340
53195,1,,0.006309702,t450
53195,2,,0.017269002,f340
53195,3,,0.0011225304,f480
53198,0,,0.58603996,t340
53198,1,,0.02459189,t450
53198,2,,0.8414991,f340
53198,3,,0.003961064,f480
53200,0,,0.02558072,t340
53200,1,,0.010302143,t450
53200,2,,0.1425148,f340
53200,3,,0.0023578247,f480
53201,0,,0.08219463,t340
53201,1,,0.022824703,t450
53201,2,,0.5886775,f340
53201,3,,0.0068396986,f480
53206,0,,0.59439695,t340
53206,1,,0.01739048,t450
53206,2,,0.2321131,f340
53206,3,,0.0015076437,f480
53207,0,,0.47361028,t340
53207,1,,0.014218268,t450
53207,2,,0.19877717,f340
53207,3,,0.0021846541,f480
53209,0,,0.1383232,t340
53209,1,,0.0222326,t450
53209,2,,0.8690735,f340
53209,3,,0.010549728,f480
53210,0,,0.008874332,t340
53210,1,,0.004528679,t450
53210,2,,0.07942571,f340
53210,3,,0.0021186157,f480
53214,0,,0.020015959,t340
53214,1,,0.013796039,t450
53214,2,,0.023117352,f340
53214,3,,0.0012978325,f480
53217,0,,0.01621961,t340
53217,1,,0.0073308176,t450
53217,2,,0.13380812,f340
53217,3,,0.0026781885,f480
53218,0,,0.026424961,t340
53218,1,,0.0119943805,t450
53218,2,,0.1111362,f340
53218,3,,0.0024281992,f480
53221,0,,0.019088697,t340
53221,1,,0.006655359,t450
53221,2,,0.2858471,f340
53221,3,,0.0039736396,f480
53226,0,,0.0016087092,t340
53226,1,,0.0009930474,t450
53226,2,,0.038322546,f340
53226,3,,0.00094707566,f480
53231,0,,0.013784309,t340
53231,1,,0.00941427,t450
53231,2,,0.016495924,f340
53231,3,,0.0011794992,f480
53235,0,,0.0045592245,t340
53235,1,,0.002791597,t450
53235,2,,0.02343732,f340
53235,3,,0.0008922061,f480
53236,0,,0.031544376,t340
53236,1,,0.011912654,t450
53236,2,,0.28582868,f340
53236,3,,0.0037874992,f480
53238,0,,0.04834546,t340
53238,1,,0.014135167,t450
53238,2,,0.39772534,f340
53238,3,,0.0041711573,f480
53240,0,,0.019894034,t340
53240,1,,0.013376968,t450
53240,2,,0.017815817,f340
53240,3,,0.0011707101,f480
53241,0,,0.03788369,t340
53241,1,,0.010791249,t450
53241,2,,0.30841377,f340
53241,3,,0.004225159,f480
53242,0,,0.0010542786,t340
53242,1,,0.00054045464,t450
53242,2,,0.07003435,f340
53242,3,,0.0016309571,f480
53247,0,,0.00055760203,t340
53247,1,,0.00021478756,t450
53247,2,,0.035624646,f340
53247,3,,0.00055189524,f480
53248,0,,0.0009624959,t340
53248,1,,0.00059457374,t450
53248,2,,0.029625665,f340
53248,3,,0.00090803014,f480
53250,0,,0.0005030562,t340
53250,1,,0.00021058507,t450
53250,2,,0.021463348,f340
53250,3,,0.00078721606,f480
53251,0,,0.028506484,t340
53251,1,,0.01077209,t450
53251,2,,0.1187396,f340
53251,3,,0.002445004,f480
53252,0,,0.0012874637,t340
53252,1,,0.00057455176,t450
53252,2,,0.066116594,f340
53252,3,,0.0017297774,f480
53253,0,,0.010578755,t340
53253,1,,0.004833438,t450
53253,2,,0.33468446,f340
53253,3,,0.0023693633,f480
53254,0,,0.0057073333,t340
53254,1,,0.0023718218,t450
53254,2,,0.02391065,f340
53254,3,,0.0011283433,f480
53258,0,,0.04174176,t340
53258,1,,0.012179437,t450
53258,2,,0.56851655,f340
53258,3,,0.004997229,f480
53259,0,,0.0024863547,t340
53259,1,,0.0017319261,t450
53259,2,,0.031135429,f340
53259,3,,0.00097374746,f480
53263,0,,0.40169215,t340
53263,1,,0.020991882,t450
53263,2,,0.69816005,f340
53263,3,,0.007116778,f480
53268,0,,0.001369859,t340
53268,1,,0.0007259515,t450
53268,2,,0.023125565,f340
53268,3,,0.0008225341,f480
53272,0,,0.15286796,t340
53272,1,,0.019985305,t450
53272,2,,0.50197047,f340
53272,3,,0.0068104663,f480
53275,0,,0.0016720368,t340
53275,1,,0.00091450085,t450
53275,2,,0.03007629,f340
53275,3,,0.00072059495,f480
53276,0,,0.0012351419,t340
53276,1,,0.00062581536,t450
53276,2,,0.025850544,f340
53276,3,,0.00096557784,f480
53289,0,,0.0017648342,t340
53289,1,,0.0009293774,t450
53289,2,,0.05914293,f340
53289,3,,0.0013387257,f480
53291,0,,0.063550025,t340
53291,1,,0.013552972,t450
53291,2,,0.59944403,f340
53291,3,,0.0052140774,f480
53295,0,,0.05251891,t340
53295,1,,0.03102315,t450
53295,2,,0.01918945,f340
53295,3,,0.0009538316,f480
53305,0,,0.0026503874,t340
53305,1,,0.0010859185,t450
53305,2,,0.36704326,f340
53305,3,,0.0011171125,f480
53308,0,,0.027663702,t340
53308,1,,0.013013176,t450
53308,2,,0.14556418,f340
53308,3,,0.0024608572,f480
53310,0,,0.015226412,t340
53310,1,,0.0042543183,t450
53310,2,,0.03837086,f340
53310,3,,0.0017493431,f480
53311,0,,0.118676804,t340
53311,1,,0.011821083,t450
53311,2,,0.62410176,f340
53311,3,,0.007481364,f480
53322,0,,0.004987359,t340
53322,1,,0.0029336975,t450
53322,2,,0.05333173,f340
53322,3,,0.0015145433,f480
53324,0,,0.01655424,t340
53324,1,,0.0070617553,t450
53324,2,,0.5309755,f340
53324,3,,0.0027917523,f480
53325,0,,0.009558889,t340
53325,1,,0.0028906544,t450
53325,2,,0.68726456,f340
53325,3,,0.002912832,f480
53329,0,,0.0011688247,t340
53329,1,,0.0006733804,t450
53329,2,,0.0315942,f340
53329,3,,0.0009585521,f480
53331,0,,0.36789533,t340
53331,1,,0.012537863,t450
53331,2,,0.23271735,f340
53331,3,,0.0032157535,f480
53336,0,,0.016185816,t340
53336,1,,0.009375236,t450
53336,2,,0.042389765,f340
53336,3,,0.0013476112,f480
53338,0,,0.044207774,t340
53338,1,,0.015742946,t450
53338,2,,0.33602077,f340
53338,3,,0.0032282793,f480
53343,0,,0.91158664,t340
53343,1,,0.00087950606,t450
53343,2,,0.4198209,f340
53343,3,,0.000184032,f480
53346,0,,0.0028828213,t340
53346,1,,0.001441647,t450
53346,2,,0.10248326,f340
53346,3,,0.0014450165,f480
53349,0,,0.5962486,t340
53349,1,,0.017354576,t450
53349,2,,0.2265483,f340
53349,3,,0.0013037595,f480
53350,0,,0.0022620747,t340
53350,1,,0.0011553195,t450
53350,2,,0.017403733,f340
53350,3,,0.00083121326,f480
53352,0,,0.011680887,t340
53352,1,,0.0069616884,t450
53352,2,,0.02232184,f340
53352,3,,0.0014947577,f480
53353,0,,0.016943904,t340
53353,1,,0.0069010826,t450
53353,2,,0.24158831,f340
53353,3,,0.0026880673,f480
53354,0,,0.009624504,t340
53354,1,,0.0062589017,t450
53354,2,,0.016730318,f340
53354,3,,0.0010644703,f480
53360,0,,0.12323282,t340
53360,1,,0.022172295,t450
53360,2,,0.58609855,f340
53360,3,,0.004111635,f480
53362,0,,0.029513627,t340
53362,1,,0.015979383,t450
53362,2,,0.058864888,f340
53362,3,,0.0013671109,f480
53363,0,,0.04974947,t340
53363,1,,0.01806023,t450
53363,2,,0.36547518,f340
53363,3,,0.003743165,f480
53367,0,,0.5144527,t340
53367,1,,0.020968646,t450
53367,2,,0.19042249,f340
53367,3,,0.0016463099,f480
53374,0,,0.023252262,t340
53374,1,,0.012940649,t450
53374,2,,0.04547679,f340
53374,3,,0.001593055,f480
53375,0,,0.41185087,t340
53375,1,,0.031311948,t450
53375,2,,0.82161343,f340
53375,3,,0.0067379586,f480
53376,0,,0.022312919,t340
53376,1,,0.0102967685,t450
53376,2,,0.15588167,f340
53376,3,,0.0024986013,f480
53381,0,,0.012614094,t340
53381,1,,0.006481677,t450
53381,2,,0.08912877,f340
53381,3,,0.0022977511,f480
53382,0,,0.14806955,t340
53382,1,,0.015385338,t450
53382,2,,0.3895216,f340
53382,3,,0.0055199964,f480
53386,0,,0.37028897,t340
53386,1,,0.018796572,t450
53386,2,,0.25359872,f340
53386,3,,0.003211475,f480
53388,0,,0.41742375,t340
53388,1,,0.029329741,t450
53388,2,,0.93630487,f340
53388,3,,0.009372292,f480
53395,0,,0.02832077,t340
53395,1,,0.017393943,t450
53395,2,,0.02680963,f340
53395,3,,0.0012446543,f480
53396,0,,0.0017985238,t340
53396,1,,0.0009419305,t450
53396,2,,0.041114908,f340
53396,3,,0.001416516,f480
53410,0,,0.022413872,t340
53410,1,,0.010373095,t450
53410,2,,0.143668,f340
53410,3,,0.0025120024,f480
53413,0,,0.052297547,t340
53413,1,,0.014787018,t450
53413,2,,0.39339474,f340
53413,3,,0.0037315518,f480
53424,0,,0.002404854,t340
53424,1,,0.0013304125,t450
53424,2,,0.20528099,f340
53424,3,,0.0014288395,f480
53426,0,,0.009137084,t340
53426,1,,0.004572946,t450
53426,2,,0.2045637,f340
53426,3,,0.002057021,f480
53427,0,,0.006963911,t340
53427,1,,0.003799147,t450
53427,2,,0.061027177,f340
53427,3,,0.0016115431,f480
53430,0,,0.0059647,t340
53430,1,,0.0033928046,t450
53430,2,,0.050786875,f340
53430,3,,0.0016332554,f480
53431,0,,0.04174723,t340
53431,1,,0.023683896,t450
53431,2,,0.031158548,f340
53431,3,,0.0010904237,f480
53432,0,,0.0034475094,t340
53432,1,,0.0011668574,t450
53432,2,,0.12807629,f340
53432,3,,0.0025294034,f480
53433,0,,0.0023743063,t340
53433,1,,0.0012832272,t450
53433,2,,0.06516204,f340
53433,3,,0.0013468484,f480
53434,0,,0.03239276,t340
53434,1,,0.012490935,t450
53434,2,,0.13640161,f340
53434,3,,0.0021249338,f480
53436,0,,0.061219476,t340
53436,1,,0.019096974,t450
53436,2,,0.417321,f340
53436,3,,0.0040307776,f480
53439,0,,0.00034679257,t340
53439,1,,0.00014623607,t450
53439,2,,0.02624845,f340
53439,3,,0.00082748244,f480
53440,0,,0.2336062,t340
53440,1,,0.019848743,t450
53440,2,,0.59010845,f340
53440,3,,0.0055615166,f480
53443,0,,0.059215046,t340
53443,1,,0.017572282,t450
53443,2,,0.5081636,f340
53443,3,,0.0052335015,f480
53446,0,,0.053775594,t340
53446,1,,0.037947424,t450
53446,2,,0.011239187,f340
53446,3,,0.00079181936,f480
53448,0,,0.059647903,t340
53448,1,,0.01610416,t450
53448,2,,0.30718505,f340
53448,3,,0.002982816,f480
53452,0,,0.061170634,t340
53452,1,,0.019094782,t450
53452,2,,0.107519425,f340
53452,3,,0.001925359,f480
53454,0,,0.035915937,t340
53454,1,,0.015412449,t450
53454,2,,0.13261108,f340
53454,3,,0.0021042838,f480
53455,0,,0.0005695652,t340
53455,1,,0.00024170292,t450
53455,2,,0.03454507,f340
53455,3,,0.0007206667,f480
53458,0,,0.012071293,t340
53458,1,,0.0071596014,t450
53458,2,,0.027585704,f340
53458,3,,0.001400599,f480
53459,0,,0.0070085726,t340
53459,1,,0.0039523784,t450
53459,2,,0.03637939,f340
53459,3,,0.0010107548,f480
53464,0,,0.14262204,t340
53464,1,,0.027108643,t450
53464,2,,0.069449715,f340
53464,3,,0.001729224,f480
53465,0,,0.0032789332,t340
53465,1,,0.0020678735,t450
53465,2,,0.03480286,f340
53465,3,,0.0010147947,f480
53468,0,,0.021350661,t340
53468,1,,0.010426064,t450
53468,2,,0.13553998,f340
53468,3,,0.002425671,f480
53471,0,,0.021650035,t340
53471,1,,0.007202846,t450
53471,2,,0.0766091,f340
53471,3,,0.0022025136,f480
53474,0,,0.010281035,t340
53474,1,,0.0048688077,t450
53474,2,,0.22467472,f340
53474,3,,0.0020596117,f480
53475,0,,0.0038533607,t340
53475,1,,0.0017030459,t450
53475,2,,0.30506757,f340
53475,3,,0.001059044,f480
53476,0,,0.003933903,t340
53476,1,,0.00230876,t450
53476,2,,0.021100959,f340
53476,3,,0.0013428445,f480
53480,0,,0.0029557673,t340
53480,1,,0.001347017,t450
53480,2,,0.49273717,f340
53480,3,,0.0018403304,f480
53481,0,,0.030783253,t340
53481,1,,0.021983376,t450
53481,2,,0.019658683,f340
53481,3,,0.0010230878,f480
53484,0,,0.0007357074,t340
53484,1,,0.00035981674,t450
53484,2,,0.034023635,f340
53484,3,,0.00089244713,f480
53486,0,,0.0025901587,t340
53486,1,,0.0013031705,t450
53486,2,,0.030532217,f340
53486,3,,0.0011929106,f480
53487,0,,0.045357805,t340
53487,1,,0.032332275,t450
53487,2,,0.01450921,f340
53487,3,,0.0009378082,f480
53490,0,,0.09358024,t340
53490,1,,0.019489588,t450
53490,2,,0.5377977,f340
53490,3,,0.0036416936,f480
53495,0,,0.02111847,t340
53495,1,,0.010635268,t450
53495,2,,0.122023754,f340
53495,3,,0.0020204845,f480
53496,0,,0.0037409554,t340
53496,1,,0.0021944384,t450
53496,2,,0.033094056,f340
53496,3,,0.0007692325,f480
53497,0,,0.03752208,t340
53497,1,,0.014790152,t450
53497,2,,0.028020237,f340
53497,3,,0.0012446305,f480
53500,0,,0.0057483003,t340
53500,1,,0.0027799623,t450
53500,2,,0.10639546,f340
53500,3,,0.0019422456,f480
53501,0,,0.0009692694,t340
53501,1,,0.0004912829,t450
53501,2,,0.038424507,f340
53501,3,,0.000478844,f480
53502,0,,0.64819723,t340
53502,1,,0.023956688,t450
53502,2,,0.8241609,f340
53502,3,,0.0041529946,f480
53503,0,,0.0014596996,t340
53503,1,,0.0008541242,t450
53503,2,,0.03935915,f340
53503,3,,0.00074157724,f480
53507,0,,0.0009777588,t340
53507,1,,0.00062196347,t450
53507,2,,0.034337495,f340
53507,3,,0.0007139736,f480
53510,0,,0.04885101,t340
53510,1,,0.014595013,t450
53510,2,,0.33966476,f340
53510,3,,0.0035541537,f480
53513,0,,0.00821525,t340
53513,1,,0.0049813716,t450
53513,2,,0.0424513,f340
53513,3,,0.0015342276,f480
53517,0,,0.003197642,t340
53517,1,,0.0020395624,t450
53517,2,,0.027324567,f340
53517,3,,0.00097609777,f480
53519,0,,0.004311772,t340
53519,1,,0.0016899093,t450
53519,2,,0.2876113,f340
53519,3,,0.001758058,f480
53520,0,,0.28729847,t340
53520,1,,0.014226296,t450
53520,2,,0.14908831,f340
53520,3,,0.0018441676,f480
53525,0,,0.764439,t340
53525,1,,0.00046241048,t450
53525,2,,0.0026632394,f340
53525,3,,1.4168051e-05,f480
53529,0,,0.0046101627,t340
53529,1,,0.0029585906,t450
53529,2,,0.020547,f340
53529,3,,0.0010836244,f480
53531,0,,0.02400927,t340
53531,1,,0.005763636,t450
53531,2,,0.13613518,f340
53531,3,,0.0025410918,f480
53532,0,,0.0017880889,t340
53532,1,,0.001068776,t450
53532,2,,0.025044871,f340
53532,3,,0.0008933669,f480
53534,0,,0.029979296,t340
53534,1,,0.019845404,t450
53534,2,,0.025961403,f340
53534,3,,0.0010963456,f480
53540,0,,0.54177856,t340
53540,1,,0.014078696,t450
53540,2,,0.08524173,f340
53540,3,,0.0010544112,f480
53542,0,,0.036427572,t340
53542,1,,0.023013102,t450
53542,2,,0.010042167,f340
53542,3,,0.0010234924,f480
53545,0,,0.028364792,t340
53545,1,,0.0156699,t450
53545,2,,0.04837683,f340
53545,3,,0.0014315622,f480
53546,0,,0.1080494,t340
53546,1,,0.015895259,t450
53546,2,,0.47394785,f340
53546,3,,0.00624275,f480
53549,0,,0.0040206504,t340
53549,1,,0.0027281034,t450
53549,2,,0.023797823,f340
53549,3,,0.0011884832,f480
53550,0,,0.0041641933,t340
53550,1,,0.0024211453,t450
53550,2,,0.15294395,f340
53550,3,,0.0012676982,f480
53554,0,,0.19459581,t340
53554,1,,0.021810507,t450
53554,2,,0.5303997,f340
53554,3,,0.0047209137,f480
53555,0,,0.06757872,t340
53555,1,,0.011041314,t450
53555,2,,0.41741344,f340
53555,3,,0.0048414078,f480
53556,0,,0.036821347,t340
53556,1,,0.012361147,t450
53556,2,,0.37589106,f340
53556,3,,0.0043121916,f480
53557,0,,0.0014622088,t340
53557,1,,0.00079167145,t450
53557,2,,0.020218864,f340
53557,3,,0.0010169647,f480
53559,0,,0.0012968656,t340
53559,1,,0.00073978124,t450
53559,2,,0.028071074,f340
53559,3,,0.0009174987,f480
53560,0,,0.022141961,t340
53560,1,,0.009818913,t450
53560,2,,0.11603294,f340
53560,3,,0.0022567946,f480
53561,0,,0.027793946,t340
53561,1,,0.0144265415,t450
53561,2,,0.085778005,f340
53561,3,,0.0018009098,f480
53562,0,,0.003846408,t340
53562,1,,0.002005195,t450
53562,2,,0.10306381,f340
53562,3,,0.0016732687,f480
53563,0,,0.009359678,t340
53563,1,,0.005723065,t450
53563,2,,0.026681196,f340
53563,3,,0.0011563348,f480
53570,0,,0.039604127,t340
53570,1,,0.02040762,t450
53570,2,,0.07286386,f340
53570,3,,0.0016890302,f480
53572,0,,0.23673104,t340
53572,1,,0.015506559,t450
53572,2,,0.3731961,f340
53572,3,,0.005148457,f480
