model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,3,55973,0.07554796,0
f340_450_xgb_rdkitfp,3,55983,0.06356316,0
f340_450_xgb_rdkitfp,3,55994,0.07637441,0
f340_450_xgb_rdkitfp,3,56029,0.114007846,0
f340_450_xgb_rdkitfp,3,56048,0.17943068,0
f340_450_xgb_rdkitfp,3,56127,0.08509316,0
f340_450_xgb_rdkitfp,3,56167,0.18497007,0
f340_450_xgb_rdkitfp,3,56176,0.9537964,1
f340_450_xgb_rdkitfp,3,56208,0.28065494,0
f340_450_xgb_rdkitfp,3,56251,0.17884645,0
f340_450_xgb_rdkitfp,3,56296,0.2955435,0
f340_450_xgb_rdkitfp,3,56345,0.07471908,0
f340_450_xgb_rdkitfp,3,56382,0.058120307,0
f340_450_xgb_rdkitfp,3,56405,0.1341617,0
f340_450_xgb_rdkitfp,3,56461,0.836307,1
f340_450_xgb_rdkitfp,3,56462,0.5736705,1
f340_450_xgb_rdkitfp,3,56485,0.059088606,0
f340_450_xgb_rdkitfp,3,56489,0.11148418,0
f340_450_xgb_rdkitfp,3,56540,0.796463,1
f340_450_xgb_rdkitfp,3,56553,0.5858165,1
f340_450_xgb_rdkitfp,3,56578,0.24861623,0
f340_450_xgb_rdkitfp,3,56579,0.11045061,0
f340_450_xgb_rdkitfp,3,56649,0.24317,0
f340_450_xgb_rdkitfp,3,56654,0.43977126,0
f340_450_xgb_rdkitfp,3,56686,0.2309538,0
f340_450_xgb_rdkitfp,3,56693,0.1333451,0
f340_450_xgb_rdkitfp,3,56718,0.13359512,0
f340_450_xgb_rdkitfp,3,56720,0.44313386,0
f340_450_xgb_rdkitfp,3,56727,0.08672282,0
f340_450_xgb_rdkitfp,3,56733,0.14846374,0
f340_450_xgb_rdkitfp,3,56760,0.15763026,0
f340_450_xgb_rdkitfp,3,56777,0.80161315,1
f340_450_xgb_rdkitfp,3,56875,0.37506375,0
f340_450_xgb_rdkitfp,3,56915,0.092380926,0
f340_450_xgb_rdkitfp,3,56935,0.12957455,0
f340_450_xgb_rdkitfp,3,56978,0.21141335,0
f340_450_xgb_rdkitfp,3,56980,0.08766005,0
f340_450_xgb_rdkitfp,3,57001,0.17724931,0
f340_450_xgb_rdkitfp,3,57064,0.11083443,0
f340_450_xgb_rdkitfp,3,57068,0.14838213,0
f340_450_xgb_rdkitfp,3,57078,0.2805101,0
f340_450_xgb_rdkitfp,3,57120,0.08456782,0
f340_450_xgb_rdkitfp,3,57144,0.24094738,0
f340_450_xgb_rdkitfp,3,57157,0.08652009,0
f340_450_xgb_rdkitfp,3,57234,0.06442053,0
f340_450_xgb_rdkitfp,3,57250,0.13130523,0
f340_450_xgb_rdkitfp,3,57253,0.04045555,0
f340_450_xgb_rdkitfp,3,57260,0.09219682,0
f340_450_xgb_rdkitfp,3,57267,0.47518167,0
f340_450_xgb_rdkitfp,3,57301,0.33794355,0
f340_450_xgb_rdkitfp,3,57356,0.22422668,0
f340_450_xgb_rdkitfp,3,57366,0.19558315,0
f340_450_xgb_rdkitfp,3,57395,0.03625798,0
f340_450_xgb_rdkitfp,3,57402,0.095213465,0
f340_450_xgb_rdkitfp,3,57415,0.22873963,0
f340_450_xgb_rdkitfp,3,57465,0.892382,1
f340_450_xgb_rdkitfp,3,57599,0.5044531,1
f340_450_xgb_rdkitfp,3,57745,0.092446774,0
f340_450_xgb_rdkitfp,3,57753,0.5350703,1
f340_450_xgb_rdkitfp,3,57760,0.17589048,0
f340_450_xgb_rdkitfp,3,57787,0.047631696,0
f340_450_xgb_rdkitfp,3,57816,0.09423082,0
f340_450_xgb_rdkitfp,3,57897,0.33157673,0
f340_450_xgb_rdkitfp,3,57921,0.067902625,0
f340_450_xgb_rdkitfp,3,57935,0.19461025,0
f340_450_xgb_rdkitfp,3,57947,0.13061261,0
f340_450_xgb_rdkitfp,3,57955,0.06855252,0
f340_450_xgb_rdkitfp,3,57980,0.10860577,0
f340_450_xgb_rdkitfp,3,58041,0.19363779,0
f340_450_xgb_rdkitfp,3,58043,0.21384528,0
f340_450_xgb_rdkitfp,3,58060,0.4340418,0
f340_450_xgb_rdkitfp,3,58123,0.2758691,0
f340_450_xgb_rdkitfp,3,58192,0.12472645,0
f340_450_xgb_rdkitfp,3,58245,0.34521088,0
f340_450_xgb_rdkitfp,3,58287,0.23710564,0
f340_450_xgb_rdkitfp,3,58299,0.08070265,0
f340_450_xgb_rdkitfp,3,58326,0.14932916,0
f340_450_xgb_rdkitfp,3,58330,0.16598113,0
f340_450_xgb_rdkitfp,3,58341,0.06941282,0
f340_450_xgb_rdkitfp,3,58384,0.074259445,0
f340_450_xgb_rdkitfp,3,58385,0.13132532,0
f340_450_xgb_rdkitfp,3,58393,0.2722007,0
f340_450_xgb_rdkitfp,3,58420,0.94954497,1
f340_450_xgb_rdkitfp,3,58440,0.7785643,1
f340_450_xgb_rdkitfp,3,58467,0.43934724,0
f340_450_xgb_rdkitfp,3,58473,0.8171511,1
f340_450_xgb_rdkitfp,3,58495,0.11668609,0
f340_450_xgb_rdkitfp,3,58529,0.53133684,1
f340_450_xgb_rdkitfp,3,58549,0.25366876,0
f340_450_xgb_rdkitfp,3,58581,0.08052942,0
f340_450_xgb_rdkitfp,3,58598,0.1912522,0
f340_450_xgb_rdkitfp,3,58619,0.11614472,0
f340_450_xgb_rdkitfp,3,58643,0.14638813,0
f340_450_xgb_rdkitfp,3,58766,0.14310795,0
f340_450_xgb_rdkitfp,3,58803,0.09739298,0
f340_450_xgb_rdkitfp,3,58866,0.09131759,0
f340_450_xgb_rdkitfp,3,58908,0.11019907,0
f340_450_xgb_rdkitfp,3,58916,0.34429055,0
f340_450_xgb_rdkitfp,3,58933,0.21896924,0
f340_450_xgb_rdkitfp,3,58937,0.098579966,0
f340_450_xgb_rdkitfp,3,58967,0.69799715,1
f340_450_xgb_rdkitfp,3,58994,0.37238663,0
f340_450_xgb_rdkitfp,3,59006,0.0922353,0
f340_450_xgb_rdkitfp,3,59029,0.8685441,1
f340_450_xgb_rdkitfp,3,59081,0.8572366,1
f340_450_xgb_rdkitfp,3,59092,0.43985555,0
f340_450_xgb_rdkitfp,3,59111,0.2856922,0
f340_450_xgb_rdkitfp,3,59122,0.12082773,0
f340_450_xgb_rdkitfp,3,59177,0.92396986,1
f340_450_xgb_rdkitfp,3,59197,0.27402937,0
f340_450_xgb_rdkitfp,3,59237,0.15436201,0
f340_450_xgb_rdkitfp,3,59331,0.33028468,0
f340_450_xgb_rdkitfp,3,59338,0.8475965,1
f340_450_xgb_rdkitfp,3,59359,0.70723146,1
f340_450_xgb_rdkitfp,3,59419,0.07760598,0
f340_450_xgb_rdkitfp,3,59455,0.90231174,1
f340_450_xgb_rdkitfp,3,59456,0.20693119,0
f340_450_xgb_rdkitfp,3,59469,0.891651,1
f340_450_xgb_rdkitfp,3,59506,0.17841221,0
f340_450_xgb_rdkitfp,3,59523,0.057059493,0
f340_450_xgb_rdkitfp,3,59567,0.7731132,1
f340_450_xgb_rdkitfp,3,59637,0.32388154,0
f340_450_xgb_rdkitfp,3,59654,0.8012457,1
f340_450_xgb_rdkitfp,3,59667,0.1290673,0
f340_450_xgb_rdkitfp,3,59684,0.2174101,0
f340_450_xgb_rdkitfp,3,59779,0.2784977,0
f340_450_xgb_rdkitfp,3,59792,0.16698863,0
f340_450_xgb_rdkitfp,3,59814,0.39140487,0
f340_450_xgb_rdkitfp,3,59847,0.44822988,0
f340_450_xgb_rdkitfp,3,59876,0.80318695,1
f340_450_xgb_rdkitfp,3,59897,0.14511287,0
f340_450_xgb_rdkitfp,3,59905,0.3584042,0
f340_450_xgb_rdkitfp,3,59915,0.1219161,0
f340_450_xgb_rdkitfp,3,59933,0.100478835,0
f340_450_xgb_rdkitfp,3,59945,0.8780499,1
f340_450_xgb_rdkitfp,3,59975,0.0439418,0
f340_450_xgb_rdkitfp,3,59986,0.09666839,0
f340_450_xgb_rdkitfp,3,59998,0.8838785,1
f340_450_xgb_rdkitfp,3,60034,0.74617785,1
f340_450_xgb_rdkitfp,3,60040,0.547997,1
f340_450_xgb_rdkitfp,3,60049,0.056569,0
f340_450_xgb_rdkitfp,3,60086,0.73564756,1
f340_450_xgb_rdkitfp,3,60117,0.122257166,0
f340_450_xgb_rdkitfp,3,60127,0.21241044,0
f340_450_xgb_rdkitfp,3,60191,0.5865616,1
f340_450_xgb_rdkitfp,3,60225,0.05751858,0
f340_450_xgb_rdkitfp,3,60309,0.27347964,0
f340_450_xgb_rdkitfp,3,60313,0.3507379,0
f340_450_xgb_rdkitfp,3,60328,0.80383503,1
f340_450_xgb_rdkitfp,3,60343,0.12480597,0
f340_450_xgb_rdkitfp,3,60347,0.13653028,0
f340_450_xgb_rdkitfp,3,60381,0.72923326,1
f340_450_xgb_rdkitfp,3,60404,0.3533877,0
f340_450_xgb_rdkitfp,3,60413,0.61674476,1
f340_450_xgb_rdkitfp,3,60461,0.56329316,1
f340_450_xgb_rdkitfp,3,60466,0.88809353,1
f340_450_xgb_rdkitfp,3,60541,0.14234,0
f340_450_xgb_rdkitfp,3,60543,0.25763932,0
f340_450_xgb_rdkitfp,3,60551,0.09977009,0
f340_450_xgb_rdkitfp,3,60595,0.61252946,1
f340_450_xgb_rdkitfp,3,60629,0.96525115,1
f340_450_xgb_rdkitfp,3,60660,0.37512547,0
f340_450_xgb_rdkitfp,3,60841,0.56537944,1
f340_450_xgb_rdkitfp,3,60842,0.4044056,0
f340_450_xgb_rdkitfp,3,60914,0.10269894,0
f340_450_xgb_rdkitfp,3,60920,0.027224008,0
f340_450_xgb_rdkitfp,3,60929,0.9603689,1
f340_450_xgb_rdkitfp,3,60938,0.6444138,1
f340_450_xgb_rdkitfp,3,60956,0.78731155,1
f340_450_xgb_rdkitfp,3,61030,0.23665683,0
f340_450_xgb_rdkitfp,3,61031,0.51264215,1
f340_450_xgb_rdkitfp,3,61094,0.24697071,0
f340_450_xgb_rdkitfp,3,61112,0.2863004,0
f340_450_xgb_rdkitfp,3,61123,0.57894635,1
f340_450_xgb_rdkitfp,3,61132,0.16403498,0
f340_450_xgb_rdkitfp,3,61138,0.6684229,1
f340_450_xgb_rdkitfp,3,61155,0.09502795,0
f340_450_xgb_rdkitfp,3,61159,0.115220524,0
f340_450_xgb_rdkitfp,3,61221,0.24290186,0
f340_450_xgb_rdkitfp,3,61240,0.49694985,0
f340_450_xgb_rdkitfp,3,61241,0.9636359,1
f340_450_xgb_rdkitfp,3,61262,0.17427534,0
f340_450_xgb_rdkitfp,3,61264,0.32978323,0
f340_450_xgb_rdkitfp,3,61271,0.308093,0
f340_450_xgb_rdkitfp,3,61282,0.5974587,1
f340_450_xgb_rdkitfp,3,61319,0.48663825,0
f340_450_xgb_rdkitfp,3,61322,0.30454507,0
f340_450_xgb_rdkitfp,3,61336,0.4414371,0
f340_450_xgb_rdkitfp,3,61351,0.13640967,0
f340_450_xgb_rdkitfp,3,61357,0.09120734,0
f340_450_xgb_rdkitfp,3,61370,0.5039116,1
f340_450_xgb_rdkitfp,3,61391,0.45292258,0
f340_450_xgb_rdkitfp,3,61456,0.62472767,1
f340_450_xgb_rdkitfp,3,61479,0.11368813,0
f340_450_xgb_rdkitfp,3,61491,0.599118,1
f340_450_xgb_rdkitfp,3,61536,0.12934269,0
f340_450_xgb_rdkitfp,3,61592,0.05421885,0
f340_450_xgb_rdkitfp,3,61692,0.6536536,1
f340_450_xgb_rdkitfp,3,61732,0.21053845,0
f340_450_xgb_rdkitfp,3,61749,0.104658015,0
f340_450_xgb_rdkitfp,3,61773,0.5359874,1
f340_450_xgb_rdkitfp,3,61784,0.91470253,1
f340_450_xgb_rdkitfp,3,61832,0.4499105,0
f340_450_xgb_rdkitfp,3,61916,0.23102657,0
f340_450_xgb_rdkitfp,3,61929,0.20875998,0
f340_450_xgb_rdkitfp,3,61959,0.19683057,0
f340_450_xgb_rdkitfp,3,62004,0.07202115,0
f340_450_xgb_rdkitfp,3,62005,0.102121934,0
f340_450_xgb_rdkitfp,3,62040,0.692603,1
f340_450_xgb_rdkitfp,3,62057,0.2140358,0
f340_450_xgb_rdkitfp,3,62059,0.062186718,0
f340_450_xgb_rdkitfp,3,62065,0.2150757,0
f340_450_xgb_rdkitfp,3,62066,0.23072791,0
f340_450_xgb_rdkitfp,3,62113,0.57557166,1
f340_450_xgb_rdkitfp,3,62170,0.12357897,0
f340_450_xgb_rdkitfp,3,62205,0.11631435,0
f340_450_xgb_rdkitfp,3,62249,0.062414523,0
f340_450_xgb_rdkitfp,3,62312,0.8033083,1
f340_450_xgb_rdkitfp,3,62321,0.11956041,0
f340_450_xgb_rdkitfp,3,62361,0.10402476,0
f340_450_xgb_rdkitfp,3,62388,0.16272108,0
f340_450_xgb_rdkitfp,3,62419,0.13006511,0
f340_450_xgb_rdkitfp,3,62421,0.12786235,0
f340_450_xgb_rdkitfp,3,62427,0.14901559,0
f340_450_xgb_rdkitfp,3,62472,0.050507244,0
f340_450_xgb_rdkitfp,3,62506,0.107181676,0
f340_450_xgb_rdkitfp,3,62512,0.15559536,0
f340_450_xgb_rdkitfp,3,62529,0.8631567,1
f340_450_xgb_rdkitfp,3,62554,0.11818582,0
f340_450_xgb_rdkitfp,3,62564,0.091964945,0
f340_450_xgb_rdkitfp,3,62573,0.16961853,0
f340_450_xgb_rdkitfp,3,62641,0.46811804,0
f340_450_xgb_rdkitfp,3,62652,0.0327634,0
f340_450_xgb_rdkitfp,3,62658,0.8639963,1
f340_450_xgb_rdkitfp,3,62729,0.25248644,0
f340_450_xgb_rdkitfp,3,62774,0.40343562,0
f340_450_xgb_rdkitfp,3,62794,0.15589795,0
f340_450_xgb_rdkitfp,3,62894,0.06649222,0
f340_450_xgb_rdkitfp,3,62930,0.20112322,0
f340_450_xgb_rdkitfp,3,63050,0.09777118,0
f340_450_xgb_rdkitfp,3,63066,0.6366687,1
f340_450_xgb_rdkitfp,3,63099,0.17740864,0
f340_450_xgb_rdkitfp,3,63119,0.11848452,0
f340_450_xgb_rdkitfp,3,63128,0.10899379,0
f340_450_xgb_rdkitfp,3,63140,0.07162397,0
f340_450_xgb_rdkitfp,3,63141,0.07747692,0
f340_450_xgb_rdkitfp,3,63184,0.1571783,0
f340_450_xgb_rdkitfp,3,63202,0.12031698,0
f340_450_xgb_rdkitfp,3,63216,0.072958805,0
f340_450_xgb_rdkitfp,3,63263,0.13270837,0
f340_450_xgb_rdkitfp,3,63264,0.82158315,1
f340_450_xgb_rdkitfp,3,63275,0.43550172,0
f340_450_xgb_rdkitfp,3,63299,0.084705636,0
f340_450_xgb_rdkitfp,3,63306,0.03924743,0
f340_450_xgb_rdkitfp,3,63349,0.6418789,1
f340_450_xgb_rdkitfp,3,63361,0.66244453,1
f340_450_xgb_rdkitfp,3,63402,0.12569171,0
f340_450_xgb_rdkitfp,3,63439,0.08497096,0
f340_450_xgb_rdkitfp,3,63511,0.3016299,0
f340_450_xgb_rdkitfp,3,63637,0.39435092,0
f340_450_xgb_rdkitfp,3,63653,0.2988896,0
f340_450_xgb_rdkitfp,3,63656,0.15012047,0
f340_450_xgb_rdkitfp,3,63692,0.054786332,0
f340_450_xgb_rdkitfp,3,63745,0.5508048,1
f340_450_xgb_rdkitfp,3,63799,0.12411155,0
f340_450_xgb_rdkitfp,3,63878,0.82059115,1
f340_450_xgb_rdkitfp,3,63942,0.1678966,0
f340_450_xgb_rdkitfp,3,63981,0.25736466,0
f340_450_xgb_rdkitfp,3,63990,0.3506616,0
f340_450_xgb_rdkitfp,3,63991,0.06848754,0
f340_450_xgb_rdkitfp,3,64041,0.7912914,1
f340_450_xgb_rdkitfp,3,64139,0.5603935,1
f340_450_xgb_rdkitfp,3,64147,0.4983519,0
f340_450_xgb_rdkitfp,3,64160,0.23515908,0
f340_450_xgb_rdkitfp,3,64172,0.44535756,0
f340_450_xgb_rdkitfp,3,64186,0.06871378,0
f340_450_xgb_rdkitfp,3,64227,0.053613022,0
f340_450_xgb_rdkitfp,3,64228,0.52845377,1
f340_450_xgb_rdkitfp,3,64288,0.080729686,0
f340_450_xgb_rdkitfp,3,64303,0.17713423,0
f340_450_xgb_rdkitfp,3,64338,0.38605136,0
f340_450_xgb_rdkitfp,3,64340,0.21761578,0
f340_450_xgb_rdkitfp,3,64363,0.5098711,1
f340_450_xgb_rdkitfp,3,64367,0.2521253,0
f340_450_xgb_rdkitfp,3,64385,0.11669446,0
f340_450_xgb_rdkitfp,3,64391,0.12848386,0
f340_450_xgb_rdkitfp,3,64413,0.1322069,0
f340_450_xgb_rdkitfp,3,64439,0.13237596,0
f340_450_xgb_rdkitfp,3,64455,0.22005515,0
f340_450_xgb_rdkitfp,3,64530,0.20378888,0
f340_450_xgb_rdkitfp,3,64595,0.031153623,0
f340_450_xgb_rdkitfp,3,64615,0.16170348,0
f340_450_xgb_rdkitfp,3,64635,0.08018509,0
f340_450_xgb_rdkitfp,3,64644,0.13391832,0
f340_450_xgb_rdkitfp,3,64650,0.056127574,0
f340_450_xgb_rdkitfp,3,64688,0.33173016,0
f340_450_xgb_rdkitfp,3,64719,0.73190325,1
f340_450_xgb_rdkitfp,3,64749,0.18233792,0
f340_450_xgb_rdkitfp,3,64793,0.41967213,0
f340_450_xgb_rdkitfp,3,64811,0.1396279,0
f340_450_xgb_rdkitfp,3,64856,0.13769929,0
f340_450_xgb_rdkitfp,3,64872,0.032392506,0
f340_450_xgb_rdkitfp,3,64874,0.8431682,1
f340_450_xgb_rdkitfp,3,64881,0.7572999,1
f340_450_xgb_rdkitfp,3,64947,0.21770658,0
f340_450_xgb_rdkitfp,3,64971,0.054859407,0
f340_450_xgb_rdkitfp,3,65008,0.06973931,0
f340_450_xgb_rdkitfp,3,65015,0.949557,1
f340_450_xgb_rdkitfp,3,65095,0.41462013,0
f340_450_xgb_rdkitfp,3,65110,0.067071974,0
f340_450_xgb_rdkitfp,3,65114,0.2974854,0
f340_450_xgb_rdkitfp,3,65134,0.089407966,0
f340_450_xgb_rdkitfp,3,65151,0.25669965,0
f340_450_xgb_rdkitfp,3,65156,0.068221234,0
f340_450_xgb_rdkitfp,3,65158,0.13577765,0
f340_450_xgb_rdkitfp,3,65190,0.75793976,1
f340_450_xgb_rdkitfp,3,65238,0.33564323,0
f340_450_xgb_rdkitfp,3,65244,0.3797252,0
f340_450_xgb_rdkitfp,3,65262,0.3814212,0
f340_450_xgb_rdkitfp,3,65268,0.09601216,0
f340_450_xgb_rdkitfp,3,65278,0.7473854,1
f340_450_xgb_rdkitfp,3,65302,0.18090576,0
f340_450_xgb_rdkitfp,3,65326,0.93435276,1
f340_450_xgb_rdkitfp,3,65469,0.26412085,0
f340_450_xgb_rdkitfp,3,65473,0.3031823,0
f340_450_xgb_rdkitfp,3,65489,0.080432825,0
f340_450_xgb_rdkitfp,3,65522,0.061836287,0
f340_450_xgb_rdkitfp,3,65543,0.3045068,0
f340_450_xgb_rdkitfp,3,65564,0.35140562,0
f340_450_xgb_rdkitfp,3,65643,0.25501853,0
f340_450_xgb_rdkitfp,3,65688,0.5190293,1
f340_450_xgb_rdkitfp,3,65693,0.080773115,0
f340_450_xgb_rdkitfp,3,65819,0.9363291,1
f340_450_xgb_rdkitfp,3,65820,0.4266256,0
f340_450_xgb_rdkitfp,3,65842,0.09195019,0
f340_450_xgb_rdkitfp,3,65872,0.2750191,0
f340_450_xgb_rdkitfp,3,65892,0.67975086,1
f340_450_xgb_rdkitfp,3,65893,0.8218297,1
f340_450_xgb_rdkitfp,3,65915,0.43090612,0
f340_450_xgb_rdkitfp,3,65920,0.92403513,1
f340_450_xgb_rdkitfp,3,65943,0.09453693,0
f340_450_xgb_rdkitfp,3,66012,0.0933449,0
f340_450_xgb_rdkitfp,3,66039,0.26705444,0
f340_450_xgb_rdkitfp,3,66079,0.31822056,0
f340_450_xgb_rdkitfp,3,66129,0.3738375,0
f340_450_xgb_rdkitfp,3,66159,0.81234014,1
f340_450_xgb_rdkitfp,3,66166,0.057119735,0
f340_450_xgb_rdkitfp,3,66265,0.6746451,1
f340_450_xgb_rdkitfp,3,66267,0.88577706,1
f340_450_xgb_rdkitfp,3,66279,0.8025173,1
f340_450_xgb_rdkitfp,3,66363,0.7966341,1
f340_450_xgb_rdkitfp,3,66415,0.3965736,0
f340_450_xgb_rdkitfp,3,66447,0.9847436,1
f340_450_xgb_rdkitfp,3,66504,0.57971114,1
f340_450_xgb_rdkitfp,3,66615,0.20180276,0
f340_450_xgb_rdkitfp,3,66644,0.31728274,0
f340_450_xgb_rdkitfp,3,66677,0.12028094,0
f340_450_xgb_rdkitfp,3,66696,0.04367645,0
f340_450_xgb_rdkitfp,3,66738,0.3036778,0
f340_450_xgb_rdkitfp,3,66788,0.07298832,0
f340_450_xgb_rdkitfp,3,66789,0.73304707,1
f340_450_xgb_rdkitfp,3,66796,0.8980629,1
f340_450_xgb_rdkitfp,3,66801,0.22469234,0
f340_450_xgb_rdkitfp,3,66842,0.6645468,1
f340_450_xgb_rdkitfp,3,66864,0.77811086,1
f340_450_xgb_rdkitfp,3,66883,0.9809076,1
f340_450_xgb_rdkitfp,3,66891,0.9102678,1
f340_450_xgb_rdkitfp,3,66900,0.8710389,1
f340_450_xgb_rdkitfp,3,66901,0.0430363,0
f340_450_xgb_rdkitfp,3,66913,0.96342546,1
f340_450_xgb_rdkitfp,3,66967,0.12549008,0
f340_450_xgb_rdkitfp,3,66989,0.39737627,0
f340_450_xgb_rdkitfp,3,67057,0.15781526,0
f340_450_xgb_rdkitfp,3,67125,0.04848422,0
f340_450_xgb_rdkitfp,3,67136,0.11968152,0
f340_450_xgb_rdkitfp,3,67168,0.5791369,1
f340_450_xgb_rdkitfp,3,67177,0.16651745,0
f340_450_xgb_rdkitfp,3,67191,0.89858747,1
f340_450_xgb_rdkitfp,3,67203,0.08608443,0
f340_450_xgb_rdkitfp,3,67232,0.1758131,0
f340_450_xgb_rdkitfp,3,67234,0.9668024,1
f340_450_xgb_rdkitfp,3,67350,0.41957298,0
f340_450_xgb_rdkitfp,3,67357,0.7918178,1
f340_450_xgb_rdkitfp,3,67477,0.10788269,0
f340_450_xgb_rdkitfp,3,67545,0.36735395,0
f340_450_xgb_rdkitfp,3,67591,0.11382698,0
f340_450_xgb_rdkitfp,3,67609,0.81578755,1
f340_450_xgb_rdkitfp,3,67713,0.17281273,0
f340_450_xgb_rdkitfp,3,67721,0.4340115,0
f340_450_xgb_rdkitfp,3,67779,0.22043444,0
f340_450_xgb_rdkitfp,3,67793,0.34290552,0
f340_450_xgb_rdkitfp,3,67860,0.5280036,1
f340_450_xgb_rdkitfp,3,67865,0.0377661,0
f340_450_xgb_rdkitfp,3,67889,0.8344027,1
f340_450_xgb_rdkitfp,3,67893,0.93662274,1
f340_450_xgb_rdkitfp,3,67919,0.7268627,1
f340_450_xgb_rdkitfp,3,67937,0.12225072,0
f340_450_xgb_rdkitfp,3,68045,0.31103757,0
f340_450_xgb_rdkitfp,3,68055,0.5089881,1
f340_450_xgb_rdkitfp,3,68084,0.080288164,0
f340_450_xgb_rdkitfp,3,68102,0.09811229,0
f340_450_xgb_rdkitfp,3,68241,0.8257505,1
f340_450_xgb_rdkitfp,3,68289,0.20770015,0
f340_450_xgb_rdkitfp,3,68294,0.42874682,0
f340_450_xgb_rdkitfp,3,68315,0.5454887,1
f340_450_xgb_rdkitfp,3,68411,0.8209278,1
f340_450_xgb_rdkitfp,3,68454,0.23094487,0
f340_450_xgb_rdkitfp,3,68457,0.17873234,0
f340_450_xgb_rdkitfp,3,68479,0.2821136,0
f340_450_xgb_rdkitfp,3,68508,0.3664738,0
f340_450_xgb_rdkitfp,3,68593,0.1631161,0
f340_450_xgb_rdkitfp,3,68678,0.09436401,0
f340_450_xgb_rdkitfp,3,68727,0.80604964,1
f340_450_xgb_rdkitfp,3,68766,0.19082338,0
f340_450_xgb_rdkitfp,3,68785,0.19090752,0
f340_450_xgb_rdkitfp,3,68833,0.8815592,1
f340_450_xgb_rdkitfp,3,68865,0.13951246,0
f340_450_xgb_rdkitfp,3,68896,0.10341528,0
f340_450_xgb_rdkitfp,3,68931,0.50632286,1
f340_450_xgb_rdkitfp,3,68945,0.5210685,1
f340_450_xgb_rdkitfp,3,68950,0.19604886,0
f340_450_xgb_rdkitfp,3,68999,0.06564267,0
f340_450_xgb_rdkitfp,3,69018,0.5194472,1
f340_450_xgb_rdkitfp,3,69029,0.09750398,0
f340_450_xgb_rdkitfp,3,69066,0.09709223,0
f340_450_xgb_rdkitfp,3,69090,0.13384019,0
f340_450_xgb_rdkitfp,3,69091,0.44086906,0
f340_450_xgb_rdkitfp,3,69097,0.074518375,0
f340_450_xgb_rdkitfp,3,69112,0.15521513,0
f340_450_xgb_rdkitfp,3,69175,0.11791337,0
f340_450_xgb_rdkitfp,3,69239,0.08379776,0
f340_450_xgb_rdkitfp,3,69249,0.18567826,0
f340_450_xgb_rdkitfp,3,69274,0.23587617,0
f340_450_xgb_rdkitfp,3,69310,0.20673831,0
f340_450_xgb_rdkitfp,3,69325,0.5706631,1
f340_450_xgb_rdkitfp,3,69333,0.14364368,0
f340_450_xgb_rdkitfp,3,69351,0.20834668,0
f340_450_xgb_rdkitfp,3,69441,0.31089512,0
f340_450_xgb_rdkitfp,3,69501,0.16966945,0
f340_450_xgb_rdkitfp,3,69511,0.24341978,0
f340_450_xgb_rdkitfp,3,69518,0.0954196,0
f340_450_xgb_rdkitfp,3,69572,0.3963067,0
f340_450_xgb_rdkitfp,3,69622,0.9467069,1
f340_450_xgb_rdkitfp,3,69627,0.16155562,0
f340_450_xgb_rdkitfp,3,69680,0.13274702,0
f340_450_xgb_rdkitfp,3,69722,0.56540966,1
f340_450_xgb_rdkitfp,3,69746,0.1606553,0
f340_450_xgb_rdkitfp,3,69797,0.81924194,1
f340_450_xgb_rdkitfp,3,69821,0.21072726,0
f340_450_xgb_rdkitfp,3,69909,0.054775715,0
f340_450_xgb_rdkitfp,3,69938,0.12450641,0
f340_450_xgb_rdkitfp,3,69971,0.68109804,1
f340_450_xgb_rdkitfp,3,70011,0.32577175,0
f340_450_xgb_rdkitfp,3,70013,0.12055863,0
f340_450_xgb_rdkitfp,3,70067,0.11946972,0
f340_450_xgb_rdkitfp,3,70072,0.13430409,0
f340_450_xgb_rdkitfp,3,70101,0.23919274,0
f340_450_xgb_rdkitfp,3,70136,0.4625316,0
f340_450_xgb_rdkitfp,3,70180,0.13322404,0
f340_450_xgb_rdkitfp,3,70193,0.049263828,0
f340_450_xgb_rdkitfp,3,70237,0.09433381,0
f340_450_xgb_rdkitfp,3,70274,0.2691669,0
f340_450_xgb_rdkitfp,3,70360,0.87144655,1
f340_450_xgb_rdkitfp,3,70375,0.0939621,0
f340_450_xgb_rdkitfp,3,70384,0.40052566,0
f340_450_xgb_rdkitfp,3,70436,0.86805993,1
f340_450_xgb_rdkitfp,3,70459,0.11101992,0
f340_450_xgb_rdkitfp,3,70518,0.21143205,0
f340_450_xgb_rdkitfp,3,70582,0.8212738,1
f340_450_xgb_rdkitfp,3,70591,0.097854726,0
f340_450_xgb_rdkitfp,3,70610,0.27320838,0
f340_450_xgb_rdkitfp,3,70656,0.66055256,1
f340_450_xgb_rdkitfp,3,70708,0.07997832,0
f340_450_xgb_rdkitfp,3,70778,0.28425682,0
f340_450_xgb_rdkitfp,3,70797,0.8893365,1
f340_450_xgb_rdkitfp,3,70815,0.27068967,0
f340_450_xgb_rdkitfp,3,70825,0.5691824,1
f340_450_xgb_rdkitfp,3,70840,0.27236974,0
f340_450_xgb_rdkitfp,3,70879,0.3118311,0
f340_450_xgb_rdkitfp,3,70909,0.06882562,0
f340_450_xgb_rdkitfp,3,70931,0.076710984,0
f340_450_xgb_rdkitfp,3,70972,0.17173137,0
