Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0040117484,0.0024472708,0.029148322,0.00092615717
0.0053502703,0.0029520937,0.04655172,0.0011283831
0.12428189,0.01555935,0.44217813,0.0038460663
0.007035644,0.0047062165,0.02595626,0.0010537736
0.0045913635,0.0028619028,0.029526073,0.0009808032
0.032061134,0.013142845,0.143179,0.002274694
0.27432463,0.03169834,0.65138185,0.0069001876
0.006546239,0.0036639678,0.049998403,0.0012223771
0.010849548,0.007170931,0.027069202,0.0011745738
0.0039305612,0.0022088606,0.0461634,0.0009577907
0.0044546644,0.0027250694,0.028798658,0.0009688982
0.006022209,0.0036680573,0.033387102,0.0011018829
0.008981676,0.0044299383,0.11941438,0.0016050022
0.003647617,0.0020296045,0.03753823,0.0009030161
0.0045426884,0.0025823838,0.053664733,0.0010955605
0.020205015,0.0060351873,0.29134277,0.0022735342
0.0086123105,0.005378914,0.032747816,0.0011698339
0.005014006,0.0032660253,0.024600534,0.0009472521
0.013785786,0.0069262525,0.10269366,0.0017678526
0.00319047,0.0018777952,0.027548023,0.0008108311
0.009817847,0.005241248,0.043681577,0.0012812072
0.010899896,0.0063765333,0.059628066,0.0014580423
0.040406063,0.029784441,0.025435653,0.0016552731
0.029550008,0.009981435,0.17996454,0.0024096188
0.0045285434,0.0027971365,0.030520035,0.0009807312
0.0043599326,0.0025478532,0.03293485,0.0009848488
0.003486561,0.0019947754,0.034356553,0.00087641296
0.0045647337,0.0025217948,0.050833646,0.0010819357
0.004992776,0.0031078232,0.038026053,0.0010590224
0.004014966,0.0021477675,0.061408374,0.0009945527
0.0064927223,0.0044589336,0.024361422,0.0010141012
0.09798084,0.012594997,0.5524844,0.002998152
0.0076077557,0.0050144554,0.029720541,0.001105722
0.00796609,0.004855078,0.043049596,0.0012328147
0.004098851,0.0023925947,0.032462217,0.00095373613
0.017490856,0.007078801,0.14852528,0.0020299589
0.00660767,0.0032924628,0.1091906,0.0014153833
0.004980169,0.0030111808,0.037351184,0.0010685556
0.0077781295,0.0053426907,0.023268592,0.0010474699
0.021214375,0.01567497,0.024526134,0.001393379
0.005644999,0.0037446627,0.023929436,0.0009791488
0.0069755935,0.0041462774,0.05167287,0.0012727076
0.019109963,0.0067930813,0.18915045,0.0021969436
0.0044830167,0.0026543,0.03114384,0.0009885541
0.010462212,0.004181499,0.36134318,0.0017313723
0.005109619,0.003368141,0.023846127,0.00096247985
0.0043958994,0.0026042191,0.044326033,0.0010390963
0.007121607,0.004745891,0.02424078,0.0010358054
0.004168217,0.002611321,0.026825603,0.0009282341
0.00694444,0.0044771763,0.03141104,0.0010936408
0.018453455,0.0071554305,0.18254308,0.002082158
0.01835748,0.012742273,0.028505653,0.001361621
0.0046663894,0.002896931,0.036795016,0.0010219315
0.029686073,0.0068939915,0.44674587,0.0025349183
0.017042426,0.009971935,0.05988478,0.0016453719
0.0038458437,0.0020959289,0.038882714,0.0009323184
0.02839709,0.008021235,0.60559475,0.002938223
0.004886843,0.0031786226,0.024340264,0.00095602695
0.06722537,0.020299673,0.22836536,0.003001
0.0987215,0.016701415,0.26092485,0.0029129703
0.016341392,0.009122098,0.08813369,0.0017231872
0.0047514034,0.0029676585,0.03273982,0.001008089
0.011071706,0.0071454435,0.0387986,0.0013022944
0.003617541,0.0020264804,0.0437878,0.00090523646
0.0046369685,0.0022699502,0.10507119,0.0011461977
0.011393665,0.007566066,0.023159247,0.0011006283
0.0081766145,0.0051719123,0.023250148,0.0010240366
0.014479187,0.00903232,0.0435419,0.0014088408
0.018961279,0.009271455,0.16415685,0.0020749765
0.008927148,0.004745585,0.077861294,0.0014922766
0.005613703,0.0037162302,0.025627108,0.000990458
0.020092316,0.015002327,0.021106638,0.0013282538
0.004569594,0.0027146044,0.03133317,0.0009972284
0.04223123,0.012259549,0.5990163,0.0030715493
0.010748646,0.0066703656,0.028369648,0.001153297
0.1625364,0.01764925,0.51987827,0.0036055057
0.004129022,0.0022727565,0.051908802,0.0010252247
0.0072909854,0.0040670712,0.06487755,0.0013654428
0.007748645,0.004924071,0.023948522,0.0010307461
0.008178354,0.0053235935,0.03584131,0.0012024976
0.044610877,0.012326309,0.23427981,0.002536643
0.010323388,0.006640012,0.03473563,0.0012455615
0.021744108,0.015408643,0.029592393,0.0014878963
0.008586033,0.0056196074,0.03198207,0.0011476676
0.019017538,0.010209378,0.09994471,0.0018929258
0.0053371415,0.0036058857,0.024242254,0.00095509924
0.045565803,0.0369855,0.020166146,0.0017438733
0.023126587,0.009234923,0.15378559,0.002199096
0.005199895,0.0028792543,0.076873384,0.0012187811
0.006340712,0.0033386108,0.087689854,0.0013488741
0.27119938,0.027587986,0.49498093,0.0040701064
0.013724301,0.007189893,0.07666625,0.0016882825
0.007922493,0.004295454,0.086283356,0.0014661574
0.009973645,0.0038251525,0.29516476,0.0017429248
0.015495608,0.010184183,0.039949283,0.001418069
0.014655541,0.010526185,0.023347424,0.0012173199
0.006547287,0.0039985953,0.025258679,0.0010145453
0.0060535786,0.0035332374,0.046397686,0.0012041505
0.011338882,0.0063735824,0.037556395,0.0012500315
0.0108925775,0.0068900394,0.033607677,0.0011793902
0.06394007,0.012748837,0.22978751,0.002857996
0.014850815,0.010572314,0.02511908,0.0012496779
0.0048329197,0.0031923812,0.026160909,0.0009589375
0.024346229,0.009751514,0.37941173,0.002274431
0.005978692,0.0032036996,0.078240044,0.0013087664
0.013551467,0.009119577,0.028081756,0.0012483442
0.02527239,0.0070436737,0.3294858,0.0022408618
0.033225622,0.008273953,0.5558287,0.0032099888
0.18009251,0.033709392,0.62410015,0.006237487
0.013928754,0.0058644405,0.15143302,0.0019422984
0.003434526,0.0019584685,0.031319972,0.00085807394
0.0037627337,0.002043419,0.04629528,0.0009321554
0.0035054302,0.001973993,0.03524745,0.0008802804
0.0053526154,0.003447819,0.027829345,0.0010044441
0.020295335,0.008030877,0.15189151,0.0021406421
0.030831555,0.009579876,0.6418911,0.0030494307
0.0040723803,0.0025513056,0.02646067,0.000912615
0.010354384,0.0060832687,0.05536919,0.0014232574
0.007995828,0.0057998425,0.021351872,0.0010196471
0.19887304,0.033711426,0.7421305,0.0068889596
0.0035549356,0.0019931318,0.03514698,0.00088568253
0.027397592,0.01883167,0.03060537,0.0014075072
0.029738856,0.012355223,0.18441615,0.0023007242
0.005878145,0.0032769127,0.06857152,0.001279068
0.03544923,0.019017009,0.09596875,0.0020297233
0.015419651,0.0047809724,0.45461687,0.0020465283
0.013588636,0.0062693646,0.13463262,0.001911732
0.010871467,0.004856758,0.13247779,0.0017243376
0.017322037,0.006746053,0.1832707,0.0021426925
0.0100436695,0.004521857,0.1353899,0.0017172063
0.3534978,0.036871135,0.78950864,0.008558464
0.019624542,0.009087639,0.15360233,0.0021024223
0.0042033773,0.0024803455,0.037946057,0.00097140117
0.013884446,0.008532434,0.04200535,0.0013960706
0.0034079398,0.0019675405,0.037487485,0.00086323556
0.0041505736,0.0022924773,0.05035203,0.0010174535
0.012497159,0.0072246157,0.04756093,0.0014191185
0.017958976,0.005608882,0.60375553,0.0024628793
0.029515795,0.019657185,0.042217422,0.001744555
0.02206145,0.016704211,0.022374624,0.001417748
0.019653978,0.007954289,0.1588358,0.0021419495
0.02382006,0.013750394,0.06357326,0.0018211416
0.18265554,0.019913865,0.29632518,0.0033071276
0.018972276,0.010213908,0.090407595,0.0017975834
0.0044764923,0.0028335534,0.02668937,0.00095690816
0.004436715,0.0028455548,0.02618317,0.00092349737
0.005722618,0.0036680382,0.030700563,0.0010522192
0.005583242,0.003388237,0.036324225,0.0011020136
0.027340524,0.015746197,0.06509721,0.0018639518
0.24624883,0.0342078,0.8775865,0.009910272
0.0049182307,0.0031179686,0.02741734,0.0009856602
0.006053848,0.0040271957,0.028021945,0.0010395804
0.066394314,0.01675452,0.558939,0.0036646784
0.09889957,0.017364182,0.264547,0.0028565559
0.0065558585,0.003864013,0.04309491,0.0011830883
0.04903278,0.01462045,0.21525283,0.0026423526
0.07197269,0.012214085,0.5915713,0.003085625
0.0043502147,0.002545542,0.033579785,0.0009888394
0.0038828035,0.0023735124,0.027198916,0.00090443634
0.012856538,0.006961616,0.076817505,0.0016281705
0.014807826,0.009732656,0.033647563,0.0013361578
0.010772477,0.0067275157,0.045069266,0.0013457867
0.0042988816,0.00257594,0.029049873,0.000963406
0.027728768,0.009290309,0.18100491,0.0023683356
0.008680982,0.0049371864,0.05042167,0.001308022
0.0053769248,0.0033371416,0.03381965,0.0010585473
0.0051110275,0.0031058488,0.044516675,0.0011012392
0.028737973,0.022255914,0.02187331,0.0015113839
0.0064781248,0.004324604,0.02466443,0.0010252197
0.006083768,0.0030497438,0.108065926,0.0013683933
0.016022116,0.0048096543,0.6421838,0.0024151052
0.028515777,0.020458456,0.029939178,0.001569975
0.011915173,0.007828971,0.029503355,0.001225951
0.0057188747,0.0037914398,0.025637941,0.0009984276
0.0035130405,0.0021144433,0.027642861,0.0008593554
0.018612288,0.01222018,0.041529123,0.0015332039
0.007849429,0.004605983,0.041415233,0.0012342257
0.0039380547,0.0021408661,0.03920978,0.00094403885
0.00410385,0.0023034401,0.035962146,0.00096368045
0.008215324,0.0050096875,0.03311128,0.0011761828
0.010258347,0.006516097,0.030677626,0.0012014495
0.013101841,0.008227748,0.035917275,0.0013093731
0.005008872,0.0030704222,0.029865809,0.001022206
0.37451917,0.034636628,0.72953945,0.0076230606
0.0065679727,0.0032762475,0.11852929,0.0014056326
0.003921823,0.00224309,0.033840433,0.0009343352
0.015712371,0.010103082,0.037918344,0.0014017894
0.01447039,0.0070583397,0.113229446,0.0018725959
0.003782894,0.0020169395,0.041240245,0.0009206832
0.006326677,0.003615656,0.057191234,0.0012374481
0.016924853,0.009707051,0.06923805,0.0016492442
0.02149831,0.015831312,0.023646189,0.0013882886
0.0047169877,0.002880381,0.034661427,0.0010211389
0.05414896,0.015729548,0.4414061,0.0027136959
0.23796265,0.022100745,0.70905185,0.0053057894
0.008007398,0.003894208,0.10940873,0.0015175317
0.5031518,0.03109721,0.85092634,0.009700759
0.05059959,0.02241955,0.18912484,0.0024191076
0.008054463,0.0033859543,0.25119412,0.0015800423
0.012955787,0.008065499,0.039919272,0.0013592972
0.007953032,0.0050802007,0.031613432,0.0011440532
0.003790318,0.0020450866,0.04342097,0.0009317727
0.006714546,0.0033400308,0.10486378,0.00141605
0.008102501,0.0057268334,0.022126647,0.0010292444
0.0078002294,0.0049530594,0.030402798,0.001130837
0.078028716,0.013769951,0.7095893,0.004425295
0.012283054,0.004095621,0.51293886,0.0019202087
0.004209291,0.002492231,0.042162456,0.0010051548
0.51469713,0.03161587,0.8729763,0.010140754
0.0057273516,0.0031206151,0.059815075,0.0012097775
0.018039018,0.01034716,0.07060448,0.0017073828
0.01872225,0.012630621,0.03440675,0.0014393658
0.0214939,0.013401402,0.04906683,0.0016335213
0.0176864,0.008904336,0.097099714,0.0018975495
0.0034588412,0.0019178268,0.035237517,0.00086841977
0.007102509,0.0039062314,0.07333668,0.0013667165
0.0057455865,0.003783036,0.027221754,0.0010161506
0.0035791798,0.002023736,0.040966578,0.00090424385
0.007175044,0.0034990811,0.119448334,0.0014677137
0.03151374,0.0225364,0.030860795,0.0016459634
0.004936427,0.003145465,0.025641043,0.0009829267
0.005331088,0.0031003484,0.05165471,0.001172603
0.004716144,0.00289738,0.028996656,0.0009935895
0.0060607814,0.003726071,0.03706592,0.0011315526
0.00825588,0.0053702756,0.033352055,0.0011601931
0.0038852827,0.0024333852,0.0256112,0.0008869218
0.014481845,0.0062649013,0.13803402,0.0019221244
0.005278947,0.0027064786,0.07759148,0.0012160768
0.0050066747,0.003306119,0.02478987,0.0009480268
0.0045005623,0.0029727677,0.0217248,0.0009069912
0.0046732356,0.0027785748,0.032465737,0.0010110018
0.004510842,0.0027910064,0.028149491,0.00097366667
0.005621041,0.0038180111,0.022874845,0.0009668841
0.047122285,0.00851546,0.48880845,0.0027545125
0.0055863876,0.003485373,0.030302253,0.0010490218
0.0045799077,0.0024535707,0.06194074,0.0011024851
0.033427805,0.024821555,0.03411407,0.001800567
0.0077022985,0.00498221,0.029120138,0.0011107953
0.0051442045,0.003184392,0.02929723,0.0010222056
0.004676169,0.0028741306,0.029623512,0.0009944083
0.085439764,0.013345928,0.4339749,0.0032292458
0.088950336,0.015584379,0.60692525,0.0043626362
0.035043783,0.022571035,0.03998216,0.0016855081
0.0060610455,0.003900495,0.028168326,0.0010472743
0.03985795,0.008753605,0.55410177,0.003407247
0.0057079773,0.0037029316,0.026173124,0.0010113568
0.007011433,0.0044122115,0.03556806,0.0011285266
0.0040768734,0.0024142747,0.029679583,0.0009413586
0.068258524,0.056610763,0.025298644,0.0021484073
0.00942295,0.0062108445,0.031179216,0.001177155
0.0057201004,0.0038396176,0.023426108,0.0009850247
0.005432114,0.0034384353,0.033314344,0.0010477449
0.017925594,0.0052886712,0.63167864,0.0026087402
0.016503764,0.011123414,0.03171996,0.001359371
0.046782084,0.014463124,0.3414472,0.0025819233
0.017772796,0.011738597,0.03941991,0.0014787833
0.019331342,0.005689677,0.5035473,0.0023977049
0.006656617,0.003664525,0.06800096,0.0013206474
0.003517828,0.001979343,0.03783064,0.0008856319
0.064388126,0.05528272,0.020723678,0.0019903793
0.030992314,0.009322124,0.5039714,0.002645462
0.058513854,0.024312742,0.66431594,0.0046679797
0.068589926,0.017625736,0.48909298,0.0031756111
0.0044949558,0.0027940643,0.029488934,0.0009816296
0.004526878,0.0026620734,0.04188928,0.0010244449
0.006349936,0.0043015745,0.024854813,0.0010128171
0.019933783,0.013965287,0.02822854,0.0014007965
0.06382071,0.02257379,0.5670504,0.004360125
0.01049887,0.0065754685,0.038715594,0.0012915615
0.005020109,0.0032680985,0.027047107,0.0009743845
0.022473212,0.012317193,0.08282939,0.001882066
0.0043805894,0.0027712607,0.027339451,0.0009465736
0.08204516,0.013156179,0.5725925,0.0034373966
0.008120878,0.0044617523,0.076459676,0.0014291804
0.0207266,0.013309307,0.053673025,0.0016346953
0.004920733,0.0031077953,0.029129952,0.0009974964
0.013269741,0.009169995,0.027993951,0.0012047093
0.003770377,0.0020711264,0.04169231,0.00092841935
0.0045481944,0.0026801354,0.034255207,0.0010118724
0.010278037,0.0049710236,0.14694586,0.0017375611
0.010831806,0.00641866,0.05251513,0.001380644
0.013097704,0.00797652,0.049942013,0.0014715749
0.0056748083,0.0032162243,0.058850244,0.0011999604
0.044064656,0.009900237,0.5146111,0.0031314031
0.014967339,0.008728618,0.051015105,0.0014731291
0.04214665,0.010857959,0.292313,0.002389285
0.015090322,0.010418593,0.026510777,0.0012742335
0.015438347,0.004811611,0.6744834,0.0024897938
0.012229105,0.007343932,0.042213287,0.0013555784
0.009693378,0.0062590176,0.036162693,0.0012475634
0.0033331949,0.0019412108,0.029654074,0.0008382505
0.0047453414,0.0028999986,0.029369922,0.000996771
0.003851514,0.0021255072,0.04824506,0.00096157065
0.008399313,0.0047367127,0.057741683,0.0013369662
0.0067095836,0.003747405,0.06750965,0.00129767
0.008830782,0.0063410695,0.021017866,0.0010693448
0.0064599295,0.00401776,0.030637477,0.0010956074
0.003791753,0.0022777878,0.02909793,0.00089960155
0.004790702,0.002964803,0.028817445,0.0009978927
0.0076926798,0.0048764655,0.035170548,0.0011634585
0.010946239,0.006526252,0.052550644,0.0014144367
0.005890214,0.0035303026,0.038999286,0.0011277277
0.005881015,0.00355192,0.046178266,0.001175832
0.00803871,0.004865702,0.04207321,0.0012410483
0.0110656265,0.0063715447,0.055462867,0.0014052191
0.008570664,0.005271398,0.044706542,0.0012437139
0.018833818,0.0057857353,0.39945197,0.0020324015
0.013294037,0.0057806377,0.13728148,0.0018673543
0.014037693,0.007097184,0.0948329,0.001781038
0.005692248,0.0031408197,0.063029274,0.0012492489
0.0043079206,0.0025626498,0.031576242,0.00097232946
0.014700042,0.006139407,0.16232803,0.0019969114
0.005226768,0.0032809305,0.030083453,0.001025313
0.010711485,0.0072701317,0.027047722,0.0011794334
0.011998552,0.007139053,0.060594637,0.0014998671
0.14546451,0.03239004,0.66839796,0.0050448133
0.018276706,0.012140341,0.038963515,0.0014628015
0.004371328,0.0028970656,0.023295764,0.0008993693
0.0038583258,0.002079073,0.039706863,0.00093114126
0.00470966,0.002903188,0.031232676,0.0010039514
0.015780874,0.011349471,0.02262981,0.001255344
0.010509605,0.004253995,0.32885164,0.0017281538
0.029468033,0.0064755566,0.5012219,0.002504927
0.025899755,0.009508693,0.46261397,0.002437136
0.010209354,0.0069495654,0.028424647,0.0011783896
0.020487726,0.0071699033,0.16774888,0.0021479465
0.0047131944,0.0024134307,0.07396977,0.0011321888
0.00562619,0.0033278198,0.046460815,0.0011748747
0.0071059396,0.004067131,0.062899016,0.0013357768
0.016761458,0.011575808,0.028191429,0.0013294712
0.005408059,0.003210843,0.038807806,0.0010888687
0.012455442,0.0083513865,0.030558096,0.0012421582
0.0055202004,0.0035713543,0.026276007,0.0009966329
0.007854398,0.005102289,0.029283347,0.0011201836
0.016295582,0.012247862,0.018995965,0.0012344151
0.01362047,0.0066239224,0.07623075,0.0015871631
0.004317606,0.0029077274,0.02062136,0.00086595496
0.0075142253,0.0038342008,0.101139106,0.0014611015
0.010096232,0.00494084,0.10895293,0.0016535729
0.14480191,0.018954933,0.41276523,0.00339808
0.0042315293,0.0023216156,0.056256708,0.0010364071
0.020187657,0.006081386,0.4977059,0.0024425245
0.021109799,0.007604013,0.4821529,0.0022882898
0.021540513,0.0058821305,0.39904532,0.002277153
0.016126849,0.01125724,0.03328382,0.0013836471
0.007985671,0.0036194492,0.192064,0.0015598714
0.0056838235,0.003335404,0.04674829,0.0011726856
0.003958228,0.002343536,0.029554913,0.00092669955
0.033032566,0.008644566,0.58961123,0.0032006954
0.033150427,0.00859071,0.5837905,0.0032588947
0.01270977,0.008733917,0.025591508,0.0012007091
0.14274475,0.017419782,0.4704203,0.0035259929
0.004134382,0.0024332777,0.038427334,0.0009655967
0.00579528,0.0029122087,0.08371281,0.0012566019
0.008540837,0.004496004,0.055418897,0.0013390719
0.029939117,0.0083279265,0.5390076,0.0027709745
0.03098371,0.008313805,0.5866182,0.0031374355
0.030148435,0.008056269,0.5234334,0.0028100435
0.035983358,0.009078184,0.56141937,0.0031391943
0.005800362,0.0032428426,0.054577388,0.0012067477
0.04815247,0.01108094,0.70512116,0.0045927623
0.022185475,0.007638215,0.5270758,0.0024421727
0.012321735,0.007019419,0.054043517,0.0014433503
0.028575225,0.00722943,0.36362943,0.0025536036
0.029256277,0.018139381,0.070952974,0.001957341
0.0064030415,0.0037860621,0.047036413,0.0011964559
0.050006136,0.0142652225,0.28698015,0.0024672847
0.013446107,0.0055641336,0.1436377,0.0019048995
0.004500018,0.0027250058,0.031601068,0.0009933619
0.028857468,0.0069460217,0.36051738,0.0026333653
0.0054356055,0.0031162065,0.050479304,0.0011705763
0.030212129,0.01802247,0.05838405,0.001773964
0.007358818,0.005023569,0.02725247,0.0010836027
0.006913967,0.0040563,0.0500943,0.0012605068
0.014131254,0.010099631,0.023078188,0.0012243341
0.003906378,0.0021087474,0.051422592,0.00096519897
0.008325894,0.004924382,0.04792355,0.0012756883
0.010132061,0.0046700295,0.11526616,0.0016584211
0.5162697,0.030302912,0.6787189,0.0076249726
0.00472114,0.0028263316,0.036542974,0.0010296396
0.02261618,0.014761277,0.03924217,0.0015024879
0.0147586055,0.008189013,0.06387352,0.0016057267
0.022921424,0.006391424,0.43407506,0.002447309
0.06074102,0.046179395,0.027666043,0.0019713459
0.017026903,0.01192512,0.026651595,0.0013207984
0.004773684,0.002793686,0.033994693,0.0010241454
0.008168891,0.004101271,0.11490311,0.0015271353
0.033740368,0.010625408,0.25299877,0.0024171292
0.0058856453,0.0028602565,0.10684974,0.0013227585
0.0150711695,0.0074094995,0.121712856,0.0019115083
0.008125792,0.0049708723,0.036540188,0.0011737815
0.0057466077,0.0029520653,0.107963204,0.0013291357
0.12683569,0.018037733,0.2782186,0.0028340276
0.0043507456,0.0025231147,0.033873126,0.0009889135
0.0077975066,0.005057382,0.026501948,0.0010908315
0.00839294,0.005461095,0.03087223,0.0011426999
0.06724149,0.010745574,0.5945963,0.0031325526
0.047853984,0.013271246,0.40296316,0.0025952526
0.008843379,0.006007455,0.025566585,0.0010692985
0.0055006696,0.0032071902,0.048102327,0.0011672116
0.0054079206,0.00303969,0.04762082,0.0011258813
0.0061183088,0.0038049226,0.031484436,0.0010843333
0.1342469,0.0240173,0.6277856,0.0053851246
0.0043177023,0.0026445377,0.028791852,0.00096060603
0.01899556,0.0128817195,0.02997824,0.0013549008
0.0041363635,0.0024139818,0.039215844,0.000981618
0.009461104,0.005894633,0.033848964,0.001215091
0.02281934,0.01286127,0.061654177,0.001728323
0.02779773,0.008073664,0.20188324,0.0023942194
0.015793543,0.006470129,0.1557254,0.0019608748
0.0043936605,0.0024599582,0.04575365,0.0010406823
0.00785577,0.004109656,0.095666766,0.0014738385
0.0035996311,0.0021747074,0.02847618,0.0008702198
0.009375794,0.0047932738,0.0832745,0.0015338946
0.0035769988,0.0019808298,0.035344224,0.0008859699
0.0071562775,0.0044553624,0.031582594,0.0011285476
0.0048220977,0.0030240747,0.027554875,0.00097304356
0.0036094256,0.0020066202,0.037597213,0.00089703116
0.017611902,0.0119359065,0.03358979,0.0014225717
0.0074896077,0.0041094846,0.062269498,0.001319966
0.020265445,0.014859369,0.022755137,0.0013395165
0.30481908,0.030844666,0.7072781,0.006003912
0.013400367,0.009195808,0.025704745,0.0012248999
0.0067512183,0.004013536,0.050540704,0.0012561884
0.059366904,0.013906281,0.23188774,0.0025465689
0.49515986,0.032053236,0.79849875,0.008814898
0.031960305,0.022865122,0.029154718,0.0015904442
0.008974086,0.0042710337,0.097719856,0.0015581042
0.0041534207,0.0025650214,0.02966272,0.0009424808
0.013523379,0.009435402,0.029672656,0.0012766249
0.033314407,0.009016232,0.61233395,0.0032329871
0.007565661,0.0038404458,0.11092839,0.0015030225
0.00466985,0.0029092513,0.027090065,0.0009818035
0.013598655,0.008082258,0.03560741,0.0013002867
0.01083754,0.0055497303,0.11500883,0.0017115443
0.0056251045,0.0031970583,0.054271266,0.0011955578
0.027445294,0.006976367,0.4839793,0.0025979585
0.027034732,0.017625438,0.040879197,0.0015883227
0.01602341,0.009591842,0.0501272,0.0015212861
0.00620258,0.0039907238,0.029549899,0.0010528228
0.008647394,0.005769276,0.027220739,0.0011039034
0.015492858,0.008523037,0.076546334,0.0016641367
0.010491185,0.006595852,0.038849663,0.0012833335
0.0047283717,0.0025881873,0.0512419,0.0010816209
0.0038863407,0.0020887295,0.051805183,0.00095551024
0.021623297,0.013363978,0.053807147,0.0017013274
0.019660885,0.013904928,0.027467724,0.0013789928
0.022329148,0.011516625,0.10515371,0.0020254392
0.006900145,0.0044643474,0.032025494,0.0010868297
0.0046302676,0.0027353715,0.038425904,0.0010497445
0.036874235,0.019615756,0.10797929,0.0022728331
0.016271545,0.009039839,0.085443676,0.0017501018
0.022537546,0.010593829,0.14098819,0.0021505316
0.01417268,0.0076950714,0.08807236,0.0017151231
0.0059129437,0.0036304148,0.0393152,0.0011485345
0.13001701,0.020198978,0.25457296,0.0036518464
0.0056645046,0.0036913375,0.026372392,0.0010056874
0.009222645,0.006021201,0.03329939,0.0012014123
0.014857695,0.0065859514,0.15382923,0.0019958122
0.006255012,0.004261382,0.02525881,0.0010071108
0.12692207,0.017418116,0.6290799,0.004699398
0.054813094,0.017255137,0.18767373,0.0027063885
0.02176685,0.01545652,0.027026467,0.001393128
0.0036725458,0.002153747,0.029466322,0.00088962424
0.007172796,0.0037121738,0.073356085,0.0013843264
0.0067020087,0.0046014534,0.0208884,0.00095484086
0.005087895,0.0034631058,0.02104381,0.0009265296
0.003454198,0.002004656,0.030452995,0.00086119445
0.004846987,0.0030583548,0.026882583,0.0009794296
0.020253098,0.006577041,0.28353912,0.002178697
0.07684779,0.017175082,0.3618458,0.002686733
0.02231901,0.0096825035,0.16165504,0.0021877736
0.015705522,0.006174821,0.2779561,0.002031648
0.014563199,0.005831692,0.16003841,0.002002442
0.007948542,0.0041088657,0.09446555,0.0014703522
0.003470768,0.0019319978,0.0374198,0.0008794072
0.008924048,0.0039811074,0.16353741,0.001643619
0.0044921166,0.0027721412,0.03261147,0.00097374374
0.027660158,0.013481961,0.10518286,0.0020704474
0.007814202,0.0043696905,0.061632447,0.0013273925
0.0054790745,0.0026626356,0.09308976,0.0012241761
0.008808348,0.005787565,0.027133519,0.0011252969
0.0070733367,0.004637992,0.028469281,0.0010724054
0.18191683,0.024326088,0.58413434,0.003603728
0.024467291,0.0075088223,0.65073067,0.0028935776
0.025740707,0.008347612,0.65758884,0.0032157933
0.008313396,0.003959695,0.13237613,0.0015636599
0.009200034,0.0054026525,0.041223876,0.0012667828
0.052529447,0.02139151,0.16838783,0.0024285803
0.022929868,0.014750717,0.044531107,0.0016329655
0.014262252,0.0063617765,0.14544584,0.00194988
0.099893585,0.020097947,0.2907339,0.0032033345
0.004320294,0.0025416466,0.043510623,0.0010360986
0.00474983,0.0029807338,0.027272973,0.0009831819
0.0048483927,0.0030043672,0.0319419,0.0010244284
0.014101384,0.00437526,0.6936769,0.00240467
0.04222099,0.034069207,0.023435693,0.0017960184
0.0046180603,0.002993132,0.025142943,0.00093683647
0.0060080276,0.0038005293,0.029796205,0.001065227
0.008077438,0.0046877963,0.05140377,0.0013159097
0.033606086,0.0077349376,0.63931257,0.003147171
0.0103076,0.0071041966,0.024855599,0.0011442215
0.0061536394,0.003976853,0.0295334,0.0010477009
0.004475247,0.0026658387,0.030548029,0.0009870577
0.23131196,0.021341238,0.32539505,0.0033593823
0.027282406,0.010329026,0.43860683,0.0024395545
0.05761937,0.019042917,0.47070163,0.0029404783
0.031564135,0.008517478,0.60920334,0.0032048924
0.013421952,0.009360195,0.025799686,0.0012402849
0.007350087,0.003967824,0.08575454,0.0014373926
0.0067282706,0.0039676223,0.036654904,0.0011373346
0.01718199,0.007857141,0.17306212,0.0020456861
0.007492848,0.003533718,0.12548508,0.0015087934
0.025483958,0.0079323035,0.51059306,0.0024449565
0.13560237,0.0237167,0.27979597,0.0032775744
0.01673213,0.011815709,0.029552123,0.0013872683
0.3196947,0.034597505,0.6443492,0.00618988
0.02053391,0.0077685225,0.15004082,0.002122925
0.03439492,0.023025237,0.048195962,0.0019328459
0.1324882,0.06842857,0.6816738,0.008902506
0.19244193,0.025922984,0.45588154,0.0034181206
0.18750934,0.024946684,0.35299242,0.00356806
0.18528955,0.022780705,0.40782905,0.003273068
0.41833153,0.033064496,0.64956033,0.0075773527
0.025644522,0.014879752,0.08659466,0.0019779736
0.07127181,0.015891388,0.21275897,0.0028263584
0.020460363,0.010991022,0.09037454,0.0018864486
0.004754559,0.0030686813,0.026902266,0.0009521531
0.013916643,0.009508755,0.0315164,0.0013238335
0.031620614,0.021998504,0.03519138,0.0016856712
0.004117994,0.0022153237,0.05415061,0.0009978475
0.005825447,0.0036388435,0.031881593,0.0010559688
0.0137182735,0.007520451,0.078423075,0.0016406219
0.022022957,0.013210614,0.052721117,0.0016551227
0.0057449057,0.0037226672,0.027210275,0.0010173654
0.020282747,0.006354002,0.526553,0.0023766411
0.11514487,0.02053745,0.26860207,0.0030557401
0.022717962,0.007853243,0.16693975,0.002171504
0.012684139,0.006061057,0.10896997,0.0017608947
0.0061830347,0.004057493,0.027730407,0.0010335029
0.013128627,0.0068958197,0.07009947,0.0016042382
0.00709747,0.0035036483,0.09706668,0.001416508
0.02016269,0.0072031626,0.18027899,0.0021762114
0.013515952,0.00653614,0.11933435,0.0018426138
0.094637595,0.0159501,0.7078097,0.0049042003
0.05479695,0.01688648,0.49775517,0.0029296386
0.051962372,0.011291693,0.3792966,0.0026304165
