mol_id,task_id,y_true,y_pred,task
50264,3,,0.0015172268,f480
50265,0,,0.013173294,t340
50265,1,,0.008065497,t450
50265,2,,0.05025775,f340
50265,3,,0.0014409078,f480
50266,0,,0.005740925,t340
50266,1,,0.0029906046,t450
50266,2,,0.0908407,f340
50266,3,,0.0013140003,f480
50267,0,,0.0042746086,t340
50267,1,,0.002497558,t450
50267,2,,0.039172716,f340
50267,3,,0.0010073627,f480
50268,0,,0.008066587,t340
50268,1,,0.0050579845,t450
50268,2,,0.034205057,f340
50268,3,,0.0011701962,f480
50271,0,,0.005835453,t340
50271,1,,0.0038389573,t450
50271,2,,0.028958745,f340
50271,3,,0.0010301023,f480
50274,0,,0.004606845,t340
50274,1,,0.0027790903,t450
50274,2,,0.03327142,f340
50274,3,,0.00100927,f480
50275,0,,0.024057116,t340
50275,1,,0.0070940065,t450
50275,2,,0.6409708,f340
50275,3,,0.0029506201,f480
50276,0,,0.005055535,t340
50276,1,,0.0029881413,t450
50276,2,,0.040564895,f340
50276,3,,0.0010720708,f480
50281,0,,0.005335165,t340
50281,1,,0.003006502,t450
50281,2,,0.051470432,f340
50281,3,,0.0011293928,f480
50286,0,,0.17350122,t340
50286,1,,0.02085986,t450
50286,2,,0.43334064,f340
50286,3,,0.0033070114,f480
50292,0,,0.006117375,t340
50292,1,,0.004098952,t450
50292,2,,0.024445578,f340
50292,3,,0.0010035005,f480
50293,0,,0.009296846,t340
50293,1,,0.006928641,t450
50293,2,,0.018621465,f340
50293,3,,0.0010566944,f480
50294,0,,0.026508084,t340
50294,1,,0.018481748,t450
50294,2,,0.033435307,f340
50294,3,,0.001575824,f480
50306,0,,0.021367265,t340
50306,1,,0.015174383,t450
50306,2,,0.02792915,f340
50306,3,,0.0014181857,f480
50308,0,,0.006086839,t340
50308,1,,0.0042514266,t450
50308,2,,0.020653222,f340
50308,3,,0.0009579878,f480
50319,0,,0.013418353,t340
50319,1,,0.009208322,t450
50319,2,,0.026126385,f340
50319,3,,0.0012354308,f480
50320,0,,0.013981659,t340
50320,1,,0.006639122,t450
50320,2,,0.11192705,f340
50320,3,,0.0018417964,f480
50328,0,,0.02074444,t340
50328,1,,0.011074541,t450
50328,2,,0.08941708,f340
50328,3,,0.0018938222,f480
50347,0,,0.0054903915,t340
50347,1,,0.003447868,t450
50347,2,,0.029950729,f340
50347,3,,0.0010375758,f480
50348,0,,0.0052360767,t340
50348,1,,0.003521581,t450
50348,2,,0.022462806,f340
50348,3,,0.0009404599,f480
50351,0,,0.0038336145,t340
50351,1,,0.0021214543,t450
50351,2,,0.04411006,f340
50351,3,,0.00093743386,f480
50355,0,,0.012671163,t340
50355,1,,0.0075132544,t450
50355,2,,0.041883618,f340
50355,3,,0.0013600611,f480
50359,0,,0.0032491093,t340
50359,1,,0.0018699851,t450
50359,2,,0.03309713,f340
50359,3,,0.0008377487,f480
50363,0,,0.010016236,t340
50363,1,,0.0059408154,t450
50363,2,,0.042229768,f340
50363,3,,0.0013052573,f480
50364,0,,0.0091452245,t340
50364,1,,0.0055803093,t450
50364,2,,0.045309585,f340
50364,3,,0.0012776708,f480
50367,0,,0.057248637,t340
50367,1,,0.010040068,t450
50367,2,,0.4449901,f340
50367,3,,0.0031965948,f480
50368,0,,0.01544735,t340
50368,1,,0.004789695,t450
50368,2,,0.38767964,f340
50368,3,,0.0020392672,f480
50374,0,,0.00758246,t340
50374,1,,0.004801233,t450
50374,2,,0.03616839,f340
50374,3,,0.0011469399,f480
50386,0,,0.004800123,t340
50386,1,,0.0029684615,t450
50386,2,,0.030028613,f340
50386,3,,0.0010093128,f480
50391,0,,0.0055864668,t340
50391,1,,0.0036957085,t450
50391,2,,0.024827195,f340
50391,3,,0.0009843315,f480
50393,0,,0.0132145565,t340
50393,1,,0.0066461666,t450
50393,2,,0.05843319,f340
50393,3,,0.0014739324,f480
50397,0,,0.014501657,t340
50397,1,,0.0076349154,t450
50397,2,,0.07380314,f340
50397,3,,0.0016631538,f480
50399,0,,0.0035184529,t340
50399,1,,0.0020079978,t450
50399,2,,0.03176835,f340
50399,3,,0.0008723318,f480
50401,0,,0.013669495,t340
50401,1,,0.0072749546,t450
50401,2,,0.07307904,f340
50401,3,,0.00161338,f480
50403,0,,0.004679803,t340
50403,1,,0.0025925594,t450
50403,2,,0.06282908,f340
50403,3,,0.0011279135,f480
50410,0,,0.020534232,t340
50410,1,,0.0060513127,t450
50410,2,,0.32403147,f340
50410,3,,0.0022011832,f480
50412,0,,0.006056658,t340
50412,1,,0.0036948938,t450
50412,2,,0.03472471,f340
50412,3,,0.0010933772,f480
50421,0,,0.0079802405,t340
50421,1,,0.0040962687,t450
50421,2,,0.1399583,f340
50421,3,,0.0015401726,f480
50422,0,,0.004296449,t340
50422,1,,0.0023982783,t450
50422,2,,0.047525093,f340
50422,3,,0.0010384321,f480
50423,0,,0.008946318,t340
50423,1,,0.0062617557,t450
50423,2,,0.021809394,f340
50423,3,,0.0010671344,f480
50424,0,,0.0057915724,t340
50424,1,,0.0035779574,t450
50424,2,,0.03182994,f340
50424,3,,0.0010674959,f480
50427,0,,0.015740434,t340
50427,1,,0.004847514,t450
50427,2,,0.6717788,f340
50427,3,,0.0025175211,f480
50428,0,,0.0089948,t340
50428,1,,0.0058520357,t450
50428,2,,0.030316617,f340
50428,3,,0.00116003,f480
50431,0,,0.00602712,t340
50431,1,,0.0039247,t450
50431,2,,0.031690285,f340
50431,3,,0.001065671,f480
50432,0,,0.0597364,t340
50432,1,,0.017997913,t450
50432,2,,0.33040723,f340
50432,3,,0.0026847417,f480
50435,0,,0.0051880516,t340
50435,1,,0.003109629,t450
50435,2,,0.041069333,f340
50435,3,,0.0011021155,f480
50436,0,,0.0499728,t340
50436,1,,0.03719521,t450
50436,2,,0.03158435,f340
50436,3,,0.001936302,f480
50438,0,,0.00871554,t340
50438,1,,0.0047301576,t450
50438,2,,0.08101167,f340
50438,3,,0.0014522299,f480
50441,0,,0.0049731275,t340
50441,1,,0.0031095184,t450
50441,2,,0.028339956,f340
50441,3,,0.0010004872,f480
50448,0,,0.02964111,t340
50448,1,,0.02177504,t450
50448,2,,0.028448056,f340
50448,3,,0.0016054438,f480
50450,0,,0.004309492,t340
50450,1,,0.0025995602,t450
50450,2,,0.030033685,f340
50450,3,,0.00096473284,f480
50452,0,,0.0031392851,t340
50452,1,,0.0017900441,t450
50452,2,,0.030198166,f340
50452,3,,0.00080799323,f480
50456,0,,0.010473325,t340
50456,1,,0.0066222837,t450
50456,2,,0.032662302,f340
50456,3,,0.0012260035,f480
50460,0,,0.006312899,t340
50460,1,,0.0033957697,t450
50460,2,,0.060068745,f340
50460,3,,0.0012378365,f480
50461,0,,0.005716389,t340
50461,1,,0.0035076428,t450
50461,2,,0.033314947,f340
50461,3,,0.0010798888,f480
50464,0,,0.058696665,t340
50464,1,,0.009946247,t450
50464,2,,0.56006116,f340
50464,3,,0.0034639174,f480
50469,0,,0.016817447,t340
50469,1,,0.0075520114,t450
50469,2,,0.13724454,f340
50469,3,,0.0019941612,f480
50471,0,,0.0052088443,t340
50471,1,,0.0030030464,t450
50471,2,,0.051421177,f340
50471,3,,0.0011476534,f480
50474,0,,0.003553961,t340
50474,1,,0.0020610313,t450
50474,2,,0.030469991,f340
50474,3,,0.000874899,f480
50477,0,,0.0036840583,t340
50477,1,,0.0020949407,t450
50477,2,,0.032928456,f340
50477,3,,0.00090088305,f480
50479,0,,0.013460054,t340
50479,1,,0.0069882795,t450
50479,2,,0.10481589,f340
50479,3,,0.0017551264,f480
50481,0,,0.036246683,t340
50481,1,,0.02932295,t450
50481,2,,0.019505884,f340
50481,3,,0.0016065119,f480
50483,0,,0.14840725,t340
50483,1,,0.019852739,t450
50483,2,,0.45441076,f340
50483,3,,0.0036533056,f480
50489,0,,0.459907,t340
50489,1,,0.03601583,t450
50489,2,,0.75732726,f340
50489,3,,0.007740807,f480
50490,0,,0.009113102,t340
50490,1,,0.004989814,t450
50490,2,,0.065113746,f340
50490,3,,0.0014244411,f480
50492,0,,0.0056107678,t340
50492,1,,0.0033163338,t450
50492,2,,0.04418876,f340
50492,3,,0.0011061861,f480
50496,0,,0.025099669,t340
50496,1,,0.008069449,t450
50496,2,,0.5803511,f340
50496,3,,0.0026887103,f480
50499,0,,0.05036872,t340
50499,1,,0.014803666,t450
50499,2,,0.1942771,f340
50499,3,,0.0025893063,f480
50500,0,,0.022768961,t340
50500,1,,0.006555505,t450
50500,2,,0.36552587,f340
50500,3,,0.0023054015,f480
50501,0,,0.0051721334,t340
50501,1,,0.002999923,t450
50501,2,,0.038114082,f340
50501,3,,0.0010822419,f480
50504,0,,0.0040605483,t340
50504,1,,0.0024787548,t450
50504,2,,0.028621815,f340
50504,3,,0.00092881534,f480
50506,0,,0.016009102,t340
50506,1,,0.009858282,t450
50506,2,,0.03707927,f340
50506,3,,0.0013666559,f480
50519,0,,0.020872673,t340
50519,1,,0.011415315,t450
50519,2,,0.07522661,f340
50519,3,,0.0018226868,f480
50521,0,,0.0057724253,t340
50521,1,,0.0030546119,t450
50521,2,,0.06527168,f340
50521,3,,0.0012151656,f480
50528,0,,0.006185628,t340
50528,1,,0.0028204795,t450
50528,2,,0.14840327,f340
50528,3,,0.0013680474,f480
50539,0,,0.0058672796,t340
50539,1,,0.0041076816,t450
50539,2,,0.020613374,f340
50539,3,,0.0009378077,f480
50541,0,,0.030428689,t340
50541,1,,0.020061985,t450
50541,2,,0.046740483,f340
50541,3,,0.001851365,f480
50542,0,,0.017199263,t340
50542,1,,0.0082032,t450
50542,2,,0.11815788,f340
50542,3,,0.0019503142,f480
50543,0,,0.0054809325,t340
50543,1,,0.0035445984,t450
50543,2,,0.028608255,f340
50543,3,,0.0010141423,f480
50545,0,,0.0048319246,t340
50545,1,,0.0028245675,t450
50545,2,,0.034871414,f340
50545,3,,0.0010350213,f480
50551,0,,0.0046323473,t340
50551,1,,0.0028396402,t450
50551,2,,0.02977322,f340
50551,3,,0.0009906593,f480
50552,0,,0.0060431496,t340
50552,1,,0.0031629542,t450
50552,2,,0.07353288,f340
50552,3,,0.0012654178,f480
50553,0,,0.026635367,t340
50553,1,,0.007716668,t450
50553,2,,0.6795366,f340
50553,3,,0.0033463656,f480
50566,0,,0.033570904,t340
50566,1,,0.0192695,t450
50566,2,,0.08631958,f340
50566,3,,0.0021172613,f480
50577,0,,0.0142817525,t340
50577,1,,0.006770835,t450
50577,2,,0.1287981,f340
50577,3,,0.0018560684,f480
50580,0,,0.0094064865,t340
50580,1,,0.005097564,t450
50580,2,,0.060111783,f340
50580,3,,0.0014139862,f480
50582,0,,0.043612633,t340
50582,1,,0.010946977,t450
50582,2,,0.6695468,f340
50582,3,,0.004315315,f480
50586,0,,0.04032731,t340
50586,1,,0.008855303,t450
50586,2,,0.359162,f340
50586,3,,0.0027834596,f480
50589,0,,0.0051642074,t340
50589,1,,0.002725107,t450
50589,2,,0.07261232,f340
50589,3,,0.0012096092,f480
50590,0,,0.029893069,t340
50590,1,,0.007377853,t450
50590,2,,0.36149648,f340
50590,3,,0.0025647092,f480
50591,0,,0.01556252,t340
50591,1,,0.0060230675,t450
50591,2,,0.16443257,f340
50591,3,,0.0020510051,f480
50592,0,,0.008366038,t340
50592,1,,0.0055680503,t450
50592,2,,0.02720799,f340
50592,3,,0.0011116666,f480
50599,0,,0.015102744,t340
50599,1,,0.0063677086,t450
50599,2,,0.14152192,f340
50599,3,,0.0019617586,f480
50604,0,,0.003979778,t340
50604,1,,0.0021220986,t450
50604,2,,0.0436604,f340
50604,3,,0.0009568531,f480
50608,0,,0.023817915,t340
50608,1,,0.0072056493,t450
50608,2,,0.63314205,f340
50608,3,,0.0029329513,f480
50610,0,,0.018527582,t340
50610,1,,0.012695175,t450
50610,2,,0.029645637,f340
50610,3,,0.0013728942,f480
50615,0,,0.023943875,t340
50615,1,,0.017554047,t450
50615,2,,0.025028195,f340
50615,3,,0.0014425493,f480
50617,0,,0.005345045,t340
50617,1,,0.003369263,t450
50617,2,,0.030257944,f340
50617,3,,0.0010408792,f480
50619,0,,0.008319558,t340
50619,1,,0.005674405,t450
50619,2,,0.023452314,f340
50619,3,,0.0010776863,f480
50621,0,,0.008548605,t340
50621,1,,0.0034652394,t450
50621,2,,0.27269065,f340
50621,3,,0.0016236271,f480
50629,0,,0.011968906,t340
50629,1,,0.007076954,t450
50629,2,,0.043135088,f340
50629,3,,0.0013497479,f480
50633,0,,0.0062631504,t340
50633,1,,0.0039846026,t450
50633,2,,0.03322405,f340
50633,3,,0.0010936892,f480
50636,0,,0.021308402,t340
50636,1,,0.013050501,t450
50636,2,,0.06184582,f340
50636,3,,0.0016841319,f480
50639,0,,0.003372422,t340
50639,1,,0.0019052286,t450
50639,2,,0.036928736,f340
50639,3,,0.000863721,f480
50640,0,,0.051593456,t340
50640,1,,0.010929547,t450
50640,2,,0.4480379,f340
50640,3,,0.002734192,f480
50643,0,,0.0048249387,t340
50643,1,,0.003032606,t450
50643,2,,0.028225813,f340
50643,3,,0.0009960115,f480
50645,0,,0.005285932,t340
50645,1,,0.0030767429,t450
50645,2,,0.040716805,f340
50645,3,,0.0011077013,f480
50646,0,,0.0045803296,t340
50646,1,,0.0029239836,t450
50646,2,,0.027424246,f340
50646,3,,0.00096226856,f480
50649,0,,0.0124320015,t340
50649,1,,0.0060316375,t450
50649,2,,0.09663186,f340
50649,3,,0.0017348601,f480
50653,0,,0.013833823,t340
50653,1,,0.009119305,t450
50653,2,,0.030271623,f340
50653,3,,0.0012725033,f480
50657,0,,0.004052723,t340
50657,1,,0.00249633,t450
50657,2,,0.027533304,f340
50657,3,,0.000923255,f480
50660,0,,0.006368952,t340
50660,1,,0.004238394,t450
50660,2,,0.023682358,f340
50660,3,,0.0010162183,f480
50670,0,,0.004972542,t340
50670,1,,0.0033097458,t450
50670,2,,0.024269683,f340
50670,3,,0.0009510027,f480
50671,0,,0.013036113,t340
50671,1,,0.0066422513,t450
50671,2,,0.0841232,f340
50671,3,,0.0017268059,f480
50672,0,,0.003937969,t340
50672,1,,0.0023626755,t450
50672,2,,0.030065512,f340
50672,3,,0.00092194695,f480
50673,0,,0.005278599,t340
50673,1,,0.003574622,t450
50673,2,,0.022747068,f340
50673,3,,0.00095226296,f480
50676,0,,0.005638528,t340
50676,1,,0.003714652,t450
50676,2,,0.029188039,f340
50676,3,,0.0010259632,f480
50684,0,,0.013614668,t340
50684,1,,0.009109336,t450
50684,2,,0.028920114,f340
50684,3,,0.0012540121,f480
50685,0,,0.007845103,t340
50685,1,,0.0036032402,t450
50685,2,,0.15594372,f340
50685,3,,0.0015653983,f480
50686,0,,0.022497354,t340
50686,1,,0.00678781,t450
50686,2,,0.43052366,f340
50686,3,,0.0021642519,f480
50692,0,,0.015471861,t340
50692,1,,0.006499926,t450
50692,2,,0.13923757,f340
50692,3,,0.0019312882,f480
50695,0,,0.019907337,t340
50695,1,,0.014550675,t450
50695,2,,0.022819659,f340
50695,3,,0.0013310728,f480
50696,0,,0.024174102,t340
50696,1,,0.013931629,t450
50696,2,,0.080774814,f340
50696,3,,0.0018878793,f480
50700,0,,0.028479299,t340
50700,1,,0.010312835,t450
50700,2,,0.40826985,f340
50700,3,,0.0023605116,f480
50701,0,,0.015643349,t340
50701,1,,0.010179805,t450
50701,2,,0.03356529,f340
50701,3,,0.0013362659,f480
50702,0,,0.0042710886,t340
50702,1,,0.0027036704,t450
50702,2,,0.028307214,f340
50702,3,,0.0009280523,f480
50706,0,,0.0043802275,t340
50706,1,,0.0026667693,t450
50706,2,,0.030843737,f340
50706,3,,0.0009719913,f480
50710,0,,0.011460377,t340
50710,1,,0.0057486193,t450
50710,2,,0.08856989,f340
50710,3,,0.0016497861,f480
50712,0,,0.009137684,t340
50712,1,,0.0054781497,t450
50712,2,,0.030148527,f340
50712,3,,0.0011234329,f480
50721,0,,0.0062879263,t340
50721,1,,0.003970312,t450
50721,2,,0.034600683,f340
50721,3,,0.0011050686,f480
50731,0,,0.09990144,t340
50731,1,,0.020109573,t450
50731,2,,0.49619287,f340
50731,3,,0.003931898,f480
50734,0,,0.012573583,t340
50734,1,,0.006374597,t450
50734,2,,0.08521561,f340
50734,3,,0.0016790231,f480
50737,0,,0.0059778756,t340
50737,1,,0.0037521094,t450
50737,2,,0.031615768,f340
50737,3,,0.0010819621,f480
50740,0,,0.023204925,t340
50740,1,,0.008844031,t450
50740,2,,0.15652643,f340
50740,3,,0.0022175869,f480
50741,0,,0.030335817,t340
50741,1,,0.015957864,t450
50741,2,,0.14120902,f340
50741,3,,0.0020863565,f480
50742,0,,0.24530624,t340
50742,1,,0.030694246,t450
50742,2,,0.4449748,f340
50742,3,,0.004769262,f480
50746,0,,0.0063493885,t340
50746,1,,0.0042442805,t450
50746,2,,0.026009588,f340
50746,3,,0.0010082067,f480
50750,0,,0.019140068,t340
50750,1,,0.007352906,t450
50750,2,,0.20381495,f340
50750,3,,0.0021622828,f480
50753,0,,0.014277759,t340
50753,1,,0.0097015845,t450
50753,2,,0.028420461,f340
50753,3,,0.001275786,f480
50758,0,,0.0070804902,t340
50758,1,,0.00311105,t450
50758,2,,0.1561758,f340
50758,3,,0.0014644118,f480
50761,0,,0.017620519,t340
50761,1,,0.010610309,t450
50761,2,,0.05000513,f340
50761,3,,0.0015625518,f480
50763,0,,0.007096334,t340
50763,1,,0.0044100233,t450
50763,2,,0.037717212,f340
50763,3,,0.0011516052,f480
50773,0,,0.019572122,t340
50773,1,,0.011177372,t450
50773,2,,0.06930027,f340
50773,3,,0.0017301826,f480
50780,0,,0.45141494,t340
50780,1,,0.034026004,t450
50780,2,,0.73025304,f340
50780,3,,0.008538434,f480
50784,0,,0.006791209,t340
50784,1,,0.0041156225,t450
50784,2,,0.04460446,f340
50784,3,,0.0012205517,f480
50785,0,,0.023869945,t340
50785,1,,0.009484248,t450
50785,2,,0.1440403,f340
50785,3,,0.002167303,f480
50786,0,,0.0076002246,t340
50786,1,,0.003904258,t450
50786,2,,0.11033903,f340
50786,3,,0.001509213,f480
50787,0,,0.018209452,t340
50787,1,,0.009588912,t450
50787,2,,0.106664374,f340
50787,3,,0.0019055278,f480
50791,0,,0.01655309,t340
50791,1,,0.0103592705,t450
50791,2,,0.041748784,f340
50791,3,,0.0014682813,f480
50792,0,,0.016147608,t340
50792,1,,0.0073153814,t450
50792,2,,0.16540761,f340
50792,3,,0.0020222208,f480
50793,0,,0.1563676,t340
50793,1,,0.019412322,t450
50793,2,,0.68405795,f340
50793,3,,0.004243493,f480
50794,0,,0.019705089,t340
50794,1,,0.0136702275,t450
50794,2,,0.029589951,f340
50794,3,,0.0013970621,f480
50799,0,,0.00644971,t340
50799,1,,0.0039377143,t450
50799,2,,0.042984568,f340
50799,3,,0.0011405684,f480
50800,0,,0.018157318,t340
50800,1,,0.013388205,t450
50800,2,,0.023188077,f340
50800,3,,0.0013312605,f480
50801,0,,0.01503714,t340
50801,1,,0.008408123,t450
50801,2,,0.06099578,f340
50801,3,,0.0015699435,f480
50802,0,,0.007288146,t340
50802,1,,0.005236506,t450
50802,2,,0.02159729,f340
50802,3,,0.0010167161,f480
50808,0,,0.003479383,t340
50808,1,,0.0019663535,t450
50808,2,,0.032589186,f340
50808,3,,0.00086695026,f480
50809,0,,0.074155815,t340
50809,1,,0.018712845,t450
50809,2,,0.28160518,f340
50809,3,,0.0027305188,f480
50814,0,,0.04020842,t340
50814,1,,0.008650816,t450
50814,2,,0.47109455,f340
50814,3,,0.0029266456,f480
50817,0,,0.004574103,t340
50817,1,,0.002809767,t450
50817,2,,0.03342631,f340
50817,3,,0.0010020093,f480
50822,0,,0.008231849,t340
50822,1,,0.00548321,t450
50822,2,,0.030324519,f340
50822,3,,0.0011554186,f480
50823,0,,0.003700183,t340
50823,1,,0.0022803196,t450
50823,2,,0.026442023,f340
50823,3,,0.0008742723,f480
50826,0,,0.0074516693,t340
50826,1,,0.005035746,t450
50826,2,,0.024315113,f340
50826,3,,0.0010565775,f480
50828,0,,0.0039841337,t340
50828,1,,0.002143652,t450
50828,2,,0.044185475,f340
50828,3,,0.0009596331,f480
50832,0,,0.01558762,t340
50832,1,,0.004754965,t450
50832,2,,0.66457075,f340
50832,3,,0.0024825106,f480
50845,0,,0.018461911,t340
50845,1,,0.010683849,t450
50845,2,,0.07454702,f340
50845,3,,0.0017214416,f480
50849,0,,0.009088248,t340
50849,1,,0.0063795764,t450
50849,2,,0.024586542,f340
50849,3,,0.0011130017,f480
50854,0,,0.0042623454,t340
50854,1,,0.0024461674,t450
50854,2,,0.034142204,f340
50854,3,,0.0009792084,f480
50856,0,,0.007754223,t340
50856,1,,0.003327989,t450
50856,2,,0.22452356,f340
50856,3,,0.0015748469,f480
50857,0,,0.0045872005,t340
50857,1,,0.0026897627,t450
50857,2,,0.04771648,f340
50857,3,,0.0010613024,f480
50858,0,,0.0034629214,t340
50858,1,,0.0019923474,t450
50858,2,,0.030356973,f340
50858,3,,0.0008600488,f480
50859,0,,0.017481042,t340
50859,1,,0.011197184,t450
50859,2,,0.039422844,f340
50859,3,,0.0014402254,f480
50865,0,,0.006530281,t340
50865,1,,0.004301401,t450
50865,2,,0.031212788,f340
50865,3,,0.0010721106,f480
50871,0,,0.04426686,t340
50871,1,,0.03185129,t450
50871,2,,0.040098246,f340
50871,3,,0.0020532198,f480
50875,0,,0.35503405,t340
50875,1,,0.028428935,t450
50875,2,,0.7804266,f340
50875,3,,0.0072317263,f480
50878,0,,0.018176531,t340
50878,1,,0.00578664,t450
50878,2,,0.26266423,f340
50878,3,,0.0021802555,f480
50881,0,,0.017886242,t340
50881,1,,0.009539379,t450
50881,2,,0.07960521,f340
50881,3,,0.0017797609,f480
50882,0,,0.21060745,t340
50882,1,,0.026442261,t450
50882,2,,0.44943023,f340
50882,3,,0.004173051,f480
50884,0,,0.017953267,t340
50884,1,,0.010109566,t450
50884,2,,0.122812316,f340
50884,3,,0.0018403858,f480
50888,0,,0.24431778,t340
50888,1,,0.026315719,t450
50888,2,,0.35715377,f340
50888,3,,0.003979315,f480
50889,0,,0.006891755,t340
50889,1,,0.0039883913,t450
50889,2,,0.059082773,f340
50889,3,,0.0012900869,f480
50891,0,,0.032925896,t340
50891,1,,0.017310921,t450
50891,2,,0.11222948,f340
50891,3,,0.0022526176,f480
50894,0,,0.028761154,t340
50894,1,,0.019097654,t450
50894,2,,0.04528355,f340
50894,3,,0.0017744604,f480
50896,0,,0.033719197,t340
50896,1,,0.023041677,t450
50896,2,,0.042386718,f340
50896,3,,0.0018460847,f480
50899,0,,0.0226706,t340
50899,1,,0.006244765,t450
50899,2,,0.5863037,f340
50899,3,,0.0028113867,f480
50900,0,,0.012919737,t340
50900,1,,0.009155363,t450
50900,2,,0.026448676,f340
50900,3,,0.0012289505,f480
50902,0,,0.009134018,t340
50902,1,,0.0053858445,t450
50902,2,,0.04950127,f340
50902,3,,0.0013347403,f480
50904,0,,0.0043204483,t340
50904,1,,0.0027626455,t450
50904,2,,0.02548708,f340
50904,3,,0.0009210505,f480
50906,0,,0.19476135,t340
50906,1,,0.022412973,t450
50906,2,,0.2671755,f340
50906,3,,0.0036455868,f480
50907,0,,0.030268783,t340
50907,1,,0.008212236,t450
50907,2,,0.7071797,f340
50907,3,,0.0034981286,f480
50910,0,,0.020853296,t340
50910,1,,0.0073435977,t450
50910,2,,0.49733847,f340
50910,3,,0.0023138467,f480
50911,0,,0.006380819,t340
50911,1,,0.003754165,t450
50911,2,,0.05947,f340
50911,3,,0.0012780677,f480
50914,0,,0.039925616,t340
50914,1,,0.02445774,t450
50914,2,,0.07378729,f340
50914,3,,0.0022322298,f480
50915,0,,0.07050809,t340
50915,1,,0.03184476,t450
50915,2,,0.21842198,f340
50915,3,,0.0031533544,f480
50919,0,,0.09531085,t340
50919,1,,0.024648441,t450
50919,2,,0.64163023,f340
50919,3,,0.004028052,f480
50921,0,,0.022620983,t340
50921,1,,0.014436347,t450
50921,2,,0.050435256,f340
50921,3,,0.0016930463,f480
50928,0,,0.022093665,t340
50928,1,,0.008881965,t450
50928,2,,0.17015813,f340
50928,3,,0.0022054077,f480
50933,0,,0.020025771,t340
50933,1,,0.017187353,t450
50933,2,,0.012819283,f340
50933,3,,0.0012788274,f480
50935,0,,0.023911811,t340
50935,1,,0.009755009,t450
50935,2,,0.4586218,f340
50935,3,,0.0024683361,f480
50938,0,,0.06783913,t340
50938,1,,0.04098818,t450
50938,2,,0.07522829,f340
50938,3,,0.0026564265,f480
50940,0,,0.020102156,t340
50940,1,,0.012350034,t450
50940,2,,0.056188244,f340
50940,3,,0.0016422974,f480
50942,0,,0.0051049963,t340
50942,1,,0.0032973958,t450
50942,2,,0.027240435,f340
50942,3,,0.0009912098,f480
50943,0,,0.24114478,t340
50943,1,,0.029127201,t450
50943,2,,0.44339603,f340
50943,3,,0.00382436,f480
50959,0,,0.005506294,t340
50959,1,,0.0029687523,t450
50959,2,,0.07234577,f340
50959,3,,0.001245252,f480
50961,0,,0.0065143686,t340
50961,1,,0.0034628422,t450
50961,2,,0.09048231,f340
50961,3,,0.0013440229,f480
50966,0,,0.003819745,t340
50966,1,,0.0023163864,t450
50966,2,,0.028480118,f340
50966,3,,0.0009002154,f480
50968,0,,0.021608483,t340
50968,1,,0.0059147463,t450
50968,2,,0.65141606,f340
50968,3,,0.002730494,f480
50969,0,,0.003392705,t340
50969,1,,0.001870319,t450
50969,2,,0.03580322,f340
50969,3,,0.00085781893,f480
50972,0,,0.071102105,t340
50972,1,,0.013647185,t450
50972,2,,0.7792974,f340
50972,3,,0.0060112556,f480
50973,0,,0.022304095,t340
50973,1,,0.006636588,t450
50973,2,,0.6916348,f340
50973,3,,0.0031279118,f480
50984,0,,0.20081453,t340
50984,1,,0.02274633,t450
50984,2,,0.30828425,f340
50984,3,,0.0032074708,f480
50987,0,,0.004081189,t340
50987,1,,0.0024114926,t450
50987,2,,0.038895946,f340
50987,3,,0.00097162055,f480
50991,0,,0.053344555,t340
50991,1,,0.02461741,t450
50991,2,,0.13634688,f340
50991,3,,0.0024467923,f480
50995,0,,0.007716241,t340
50995,1,,0.0038251502,t450
50995,2,,0.12237325,f340
50995,3,,0.0015254363,f480
50999,0,,0.0033326342,t340
50999,1,,0.0019212562,t450
50999,2,,0.034224413,f340
50999,3,,0.0008512102,f480
51002,0,,0.008204162,t340
51002,1,,0.0044662356,t450
51002,2,,0.06618576,f340
51002,3,,0.0013833308,f480
51003,0,,0.014394516,t340
51003,1,,0.010749893,t450
51003,2,,0.020412965,f340
51003,3,,0.0012308136,f480
51005,0,,0.0057849176,t340
51005,1,,0.003536076,t450
51005,2,,0.037953325,f340
51005,3,,0.0010908595,f480
51008,0,,0.01673181,t340
51008,1,,0.0120366365,t450
51008,2,,0.023304017,f340
51008,3,,0.0012815825,f480
51009,0,,0.015886163,t340
51009,1,,0.0054631853,t450
51009,2,,0.28371096,f340
51009,3,,0.0020017838,f480
51010,0,,0.30918324,t340
51010,1,,0.027150346,t450
51010,2,,0.50099814,f340
51010,3,,0.004454252,f480
51015,0,,0.020008411,t340
51015,1,,0.009696808,t450
51015,2,,0.11899806,f340
51015,3,,0.0019969475,f480
51020,0,,0.0055049756,t340
51020,1,,0.0031875295,t450
51020,2,,0.052670937,f340
51020,3,,0.0011671025,f480
51022,0,,0.011299702,t340
51022,1,,0.004888564,t450
51022,2,,0.15339735,f340
51022,3,,0.0017990968,f480
51023,0,,0.0039999746,t340
51023,1,,0.0023755569,t450
51023,2,,0.03231296,f340
51023,3,,0.00093811605,f480
51025,0,,0.006200784,t340
51025,1,,0.0036292884,t450
51025,2,,0.05277985,f340
51025,3,,0.0011956659,f480
51027,0,,0.0040252833,t340
51027,1,,0.0023520947,t450
51027,2,,0.03601199,f340
