mol_id,task_id,y_true,y_pred,task
95983,2,0.0,0.046795055,f340
95983,3,0.0,0.003067245,f480
66081,0,0.0,0.004759124,t340
66081,1,0.0,0.002858205,t450
66081,2,0.0,0.032749087,f340
66081,3,0.0,0.0010219456,f480
22631,0,0.0,0.017440686,t340
22631,1,0.0,0.012312628,t450
22631,2,0.0,0.024844946,f340
22631,3,0.0,0.0012959057,f480
39624,0,0.0,0.0033452844,t340
39624,1,0.0,0.001978518,t450
39624,2,0.0,0.028488247,f340
39624,3,0.0,0.0008370991,f480
68184,0,0.0,0.0056310636,t340
68184,1,0.0,0.0035181139,t450
68184,2,0.0,0.034794547,f340
68184,3,0.0,0.0010962804,f480
26877,0,1.0,0.36378953,t340
26877,1,0.0,0.031684812,t450
26877,2,1.0,0.52005106,f340
26877,3,0.0,0.005771429,f480
20262,0,0.0,0.077339105,t340
20262,1,0.0,0.066976726,t450
20262,2,0.0,0.02339333,f340
20262,3,0.0,0.0022480462,f480
72456,0,0.0,0.13554053,t340
72456,1,0.0,0.036336917,t450
72456,2,0.0,0.12682801,f340
72456,3,0.0,0.0025680268,f480
49531,0,0.0,0.0035705313,t340
49531,1,0.0,0.002088801,t450
49531,2,0.0,0.030616391,f340
49531,3,0.0,0.000878964,f480
27233,0,0.0,0.053671747,t340
27233,1,0.0,0.039111115,t450
27233,2,0.0,0.029478554,f340
27233,3,0.0,0.0018923384,f480
68732,0,0.0,0.023451474,t340
68732,1,0.0,0.007446853,t450
68732,2,1.0,0.693763,f340
68732,3,0.0,0.003090058,f480
7424,0,0.0,0.011379908,t340
7424,1,0.0,0.007836724,t450
7424,2,0.0,0.029111369,f340
7424,3,0.0,0.0012172636,f480
73277,0,0.0,0.25243548,t340
73277,1,0.0,0.025957985,t450
73277,2,1.0,0.5806743,f340
73277,3,0.0,0.0052250503,f480
2149,0,0.0,0.02844443,t340
2149,1,0.0,0.017458674,t450
2149,2,0.0,0.05857246,f340
2149,3,0.0,0.0018893994,f480
28354,0,0.0,0.006037055,t340
28354,1,0.0,0.0038570412,t450
28354,2,0.0,0.029046958,f340
28354,3,0.0,0.0010573535,f480
85260,0,0.0,0.013428779,t340
85260,1,0.0,0.0064178477,t450
85260,2,0.0,0.12256917,f340
85260,3,0.0,0.0017982182,f480
20734,0,0.0,0.04798909,t340
20734,1,0.0,0.029605063,t450
20734,2,0.0,0.057873186,f340
20734,3,0.0,0.002006032,f480
77632,0,0.0,0.00823093,t340
77632,1,0.0,0.005287472,t450
77632,2,0.0,0.029932857,f340
77632,3,0.0,0.0011384451,f480
69771,0,0.0,0.059635025,t340
69771,1,0.0,0.016861845,t450
69771,2,1.0,0.24655254,f340
69771,3,0.0,0.002640619,f480
8851,0,0.0,0.006569242,t340
8851,1,0.0,0.004329294,t450
8851,2,0.0,0.029202932,f340
8851,3,0.0,0.0010646543,f480
68703,0,0.0,0.009007487,t340
68703,1,0.0,0.0046469844,t450
68703,2,0.0,0.09906915,f340
68703,3,0.0,0.0015644104,f480
16219,0,0.0,0.04354927,t340
16219,1,0.0,0.022935616,t450
16219,2,0.0,0.120878555,f340
16219,3,0.0,0.0024424351,f480
68189,0,0.0,0.005991742,t340
68189,1,0.0,0.0035702582,t450
68189,2,0.0,0.040842216,f340
68189,3,0.0,0.0011621137,f480
96519,0,0.0,0.004297492,t340
96519,1,0.0,0.0026940831,t450
96519,2,0.0,0.02463581,f340
96519,3,0.0,0.0009312162,f480
83666,0,0.0,0.019746928,t340
83666,1,0.0,0.013669777,t450
83666,2,0.0,0.035100352,f340
83666,3,0.0,0.0015021038,f480
31720,0,0.0,0.0592806,t340
31720,1,0.0,0.04391019,t450
31720,2,0.0,0.029566865,f340
31720,3,0.0,0.0019126466,f480
30429,0,0.0,0.030659217,t340
30429,1,0.0,0.014347803,t450
30429,2,0.0,0.13817853,f340
30429,3,0.0,0.0023115901,f480
19674,0,0.0,0.10457384,t340
19674,1,0.0,0.060552947,t450
19674,2,0.0,0.6218886,f340
19674,3,0.0,0.0060142903,f480
63673,0,0.0,0.082463466,t340
63673,1,0.0,0.014932651,t450
63673,2,0.0,0.21915987,f340
63673,3,0.0,0.0028966004,f480
14676,0,0.0,0.026046753,t340
14676,1,0.0,0.015494482,t450
14676,2,0.0,0.06409406,f340
14676,3,0.0,0.0018457376,f480
45346,0,1.0,0.50962,t340
45346,1,0.0,0.031124556,t450
45346,2,0.0,0.6705803,f340
45346,3,0.0,0.0073081204,f480
96695,0,0.0,0.16686036,t340
96695,1,0.0,0.02004755,t450
96695,2,1.0,0.2887688,f340
96695,3,0.0,0.0033243583,f480
52449,0,0.0,0.014751251,t340
52449,1,0.0,0.009848898,t450
52449,2,0.0,0.031020807,f340
52449,3,0.0,0.0013190995,f480
25688,0,0.0,0.20688787,t340
25688,1,0.0,0.026890785,t450
25688,2,1.0,0.45561656,f340
25688,3,0.0,0.0039970097,f480
27125,0,0.0,0.12595412,t340
27125,1,0.0,0.02487128,t450
27125,2,1.0,0.28235516,f340
27125,3,0.0,0.0030549124,f480
24689,0,0.0,0.04243293,t340
24689,1,0.0,0.021065908,t450
24689,2,0.0,0.10313982,f340
24689,3,0.0,0.002211298,f480
38360,0,0.0,0.029293302,t340
38360,1,0.0,0.015608246,t450
38360,2,0.0,0.10482358,f340
38360,3,0.0,0.0021369723,f480
56261,0,0.0,0.006611649,t340
56261,1,0.0,0.0035612313,t450
56261,2,0.0,0.07972577,f340
56261,3,0.0,0.0013676266,f480
39728,0,0.0,0.02028377,t340
39728,1,0.0,0.010136769,t450
39728,2,1.0,0.10417874,f340
39728,3,0.0,0.001956243,f480
70245,0,0.0,0.017757596,t340
70245,1,0.0,0.007930526,t450
70245,2,0.0,0.14668779,f340
70245,3,0.0,0.0019843536,f480
97252,0,1.0,0.014684862,t340
97252,1,0.0,0.007590168,t450
97252,2,1.0,0.075286955,f340
97252,3,0.0,0.0016339468,f480
30025,0,0.0,0.017857477,t340
30025,1,0.0,0.012671534,t450
30025,2,0.0,0.027382039,f340
30025,3,0.0,0.0013662115,f480
59911,0,0.0,0.005530489,t340
59911,1,0.0,0.003506175,t450
59911,2,0.0,0.029233176,f340
59911,3,0.0,0.001029588,f480
28576,0,0.0,0.28918555,t340
28576,1,0.0,0.035444017,t450
28576,2,1.0,0.8021636,f340
28576,3,0.0,0.0071129203,f480
46676,0,0.0,0.011132969,t340
46676,1,0.0,0.0044287606,t450
46676,2,0.0,0.3285158,f340
46676,3,0.0,0.0018011616,f480
13146,0,0.0,0.016298357,t340
13146,1,0.0,0.011141802,t450
13146,2,0.0,0.030148583,f340
13146,3,0.0,0.0013424034,f480
6460,0,0.0,0.03519343,t340
6460,1,0.0,0.026760146,t450
6460,2,0.0,0.026162984,f340
6460,3,0.0,0.0016718903,f480
4213,0,0.0,0.005757407,t340
4213,1,0.0,0.0037927274,t450
4213,2,0.0,0.025970787,f340
4213,3,0.0,0.0010105906,f480
23292,0,0.0,0.061179228,t340
23292,1,0.0,0.0145295905,t450
23292,2,0.0,0.2017717,f340
23292,3,0.0,0.0027409026,f480
18318,0,0.0,0.52134174,t340
18318,1,0.0,0.02396495,t450
18318,2,1.0,0.8754349,f340
18318,3,0.0,0.0076283757,f480
38741,0,0.0,0.0040803966,t340
38741,1,0.0,0.0023440544,t450
38741,2,0.0,0.03504121,f340
38741,3,0.0,0.0009588918,f480
97290,0,1.0,0.6219358,t340
97290,1,0.0,0.0061975936,t450
97290,2,0.0,0.047745217,f340
97290,3,0.0,0.0029744569,f480
36740,0,1.0,0.60728455,t340
36740,1,0.0,0.0067650136,t450
36740,2,0.0,0.03980168,f340
36740,3,0.0,0.002818274,f480
16713,0,0.0,0.012458749,t340
16713,1,0.0,0.0062321834,t450
16713,2,0.0,0.116506554,f340
16713,3,0.0,0.0017262362,f480
38687,0,1.0,0.14112268,t340
38687,1,0.0,0.02129628,t450
38687,2,1.0,0.39289865,f340
38687,3,0.0,0.0030940736,f480
15324,0,0.0,0.011735715,t340
15324,1,0.0,0.0046462016,t450
15324,2,0.0,0.18864138,f340
15324,3,0.0,0.0018780152,f480
78224,0,0.0,0.0046683936,t340
78224,1,0.0,0.002784127,t450
78224,2,0.0,0.034288887,f340
78224,3,0.0,0.0010178491,f480
57015,0,0.0,0.0052089477,t340
57015,1,0.0,0.0031329647,t450
57015,2,0.0,0.03731092,f340
57015,3,0.0,0.0010792979,f480
75885,0,0.0,0.0042453245,t340
75885,1,0.0,0.0024730654,t450
75885,2,0.0,0.0329619,f340
75885,3,0.0,0.00097460416,f480
64067,0,0.0,0.36177093,t340
64067,1,0.0,0.03199115,t450
64067,2,1.0,0.59758765,f340
64067,3,0.0,0.006869257,f480
79642,0,0.0,0.0034075445,t340
79642,1,0.0,0.0018793939,t450
79642,2,0.0,0.03639776,f340
79642,3,0.0,0.0008625071,f480
73572,0,0.0,0.15923579,t340
73572,1,0.0,0.047561612,t450
73572,2,1.0,0.6111834,f340
73572,3,0.0,0.0072975527,f480
20661,0,0.0,0.44960353,t340
20661,1,0.0,0.034582164,t450
20661,2,1.0,0.90002334,f340
20661,3,0.0,0.011227947,f480
39785,0,0.0,0.056643356,t340
39785,1,0.0,0.02046235,t450
39785,2,0.0,0.17428434,f340
39785,3,0.0,0.0027212207,f480
19011,0,0.0,0.07618857,t340
19011,1,0.0,0.01531936,t450
19011,2,0.0,0.2151688,f340
19011,3,0.0,0.0026940564,f480
53335,0,0.0,0.035787754,t340
53335,1,0.0,0.022605142,t450
53335,2,0.0,0.05408684,f340
53335,3,0.0,0.0019817152,f480
45948,0,0.0,0.0032625985,t340
45948,1,0.0,0.0018007966,t450
45948,2,0.0,0.034133896,f340
45948,3,0.0,0.0008320997,f480
98234,0,0.0,0.04881277,t340
98234,1,0.0,0.022081465,t450
98234,2,0.0,0.17597283,f340
98234,3,0.0,0.0024036819,f480
64533,0,0.0,0.009915599,t340
64533,1,0.0,0.0065331804,t450
64533,2,0.0,0.02960108,f340
64533,3,0.0,0.0011818762,f480
59461,0,0.0,0.01224048,t340
59461,1,0.0,0.008609677,t450
59461,2,0.0,0.025425605,f340
59461,3,0.0,0.0012038454,f480
69822,0,0.0,0.004407242,t340
69822,1,0.0,0.0026949365,t450
69822,2,0.0,0.02976236,f340
69822,3,0.0,0.0009708557,f480
78464,0,0.0,0.008478357,t340
78464,1,0.0,0.0049868645,t450
78464,2,0.0,0.052592527,f340
78464,3,0.0,0.0013044495,f480
77526,0,0.0,0.005058666,t340
77526,1,0.0,0.003277858,t450
77526,2,0.0,0.026144791,f340
77526,3,0.0,0.0009756465,f480
68050,0,0.0,0.0044777105,t340
68050,1,0.0,0.002775907,t450
68050,2,0.0,0.035003584,f340
68050,3,0.0,0.0009822082,f480
40623,0,0.0,0.027128797,t340
40623,1,0.0,0.0156120835,t450
40623,2,0.0,0.08138543,f340
40623,3,0.0,0.0018872926,f480
41835,0,0.0,0.060827255,t340
41835,1,0.0,0.012093757,t450
41835,2,1.0,0.52981406,f340
41835,3,0.0,0.0033912205,f480
41211,0,0.0,0.0043652826,t340
41211,1,0.0,0.0026724378,t450
41211,2,0.0,0.029076295,f340
41211,3,0.0,0.0009590033,f480
69349,0,0.0,0.014122281,t340
69349,1,0.0,0.006300933,t450
69349,2,1.0,0.12201596,f340
69349,3,0.0,0.0018503247,f480
95110,0,0.0,0.012259755,t340
95110,1,0.0,0.0077109016,t450
95110,2,1.0,0.035224915,f340
95110,3,0.0,0.0012909104,f480
96123,0,0.0,0.021233778,t340
96123,1,0.0,0.007032126,t450
96123,2,1.0,0.6044277,f340
96123,3,0.0,0.0026526204,f480
56777,0,0.0,0.038727522,t340
56777,1,0.0,0.009421197,t450
56777,2,1.0,0.63671964,f340
56777,3,0.0,0.0035661194,f480
15424,0,0.0,0.015138711,t340
15424,1,0.0,0.010904544,t450
15424,2,0.0,0.023315372,f340
15424,3,0.0,0.0012559257,f480
91663,0,0.0,0.026993258,t340
91663,1,0.0,0.018281866,t450
91663,2,0.0,0.045953717,f340
91663,3,0.0,0.0017273969,f480
10343,0,0.0,0.031406462,t340
10343,1,0.0,0.024225105,t450
10343,2,0.0,0.023672726,f340
10343,3,0.0,0.0015896525,f480
42712,0,0.0,0.020494834,t340
42712,1,0.0,0.01152615,t450
42712,2,0.0,0.07091207,f340
42712,3,0.0,0.0018144826,f480
92913,0,0.0,0.017825974,t340
92913,1,0.0,0.0051703868,t450
92913,2,0.0,0.59541744,f340
92913,3,0.0,0.0026207354,f480
64077,0,0.0,0.14271605,t340
64077,1,0.0,0.027741002,t450
64077,2,1.0,0.2637593,f340
64077,3,0.0,0.0031873523,f480
74365,0,0.0,0.010232991,t340
74365,1,0.0,0.006594034,t450
74365,2,0.0,0.032390263,f340
74365,3,0.0,0.0012245337,f480
66419,0,0.0,0.0043518795,t340
66419,1,0.0,0.0026193396,t450
66419,2,0.0,0.029654892,f340
66419,3,0.0,0.0009678303,f480
21592,0,0.0,0.042466994,t340
21592,1,0.0,0.034458365,t450
21592,2,0.0,0.022333551,f340
21592,3,0.0,0.0017532461,f480
3015,0,0.0,0.03328912,t340
3015,1,0.0,0.011441129,t450
3015,2,0.0,0.37438065,f340
3015,3,0.0,0.002560525,f480
70661,0,0.0,0.004342848,t340
70661,1,0.0,0.0027875633,t450
70661,2,0.0,0.024146732,f340
70661,3,0.0,0.0009219479,f480
70170,0,0.0,0.009704329,t340
70170,1,0.0,0.0062410464,t450
70170,2,0.0,0.030380847,f340
70170,3,0.0,0.0011805295,f480
66000,0,0.0,0.008450348,t340
66000,1,0.0,0.0051800497,t450
66000,2,0.0,0.04483714,f340
66000,3,0.0,0.0012686701,f480
16187,0,0.0,0.023368604,t340
16187,1,0.0,0.015365643,t450
16187,2,0.0,0.0420745,f340
16187,3,0.0,0.0016232615,f480
40157,0,0.0,0.044020858,t340
40157,1,0.0,0.01059161,t450
40157,2,0.0,0.58971435,f340
40157,3,0.0,0.0035672702,f480
1144,0,0.0,0.0323599,t340
1144,1,0.0,0.019397458,t450
1144,2,0.0,0.06388868,f340
1144,3,0.0,0.0019638988,f480
27493,0,0.0,0.022403268,t340
27493,1,0.0,0.014519052,t450
27493,2,0.0,0.05394419,f340
27493,3,0.0,0.0017103243,f480
39391,0,0.0,0.016595973,t340
39391,1,0.0,0.011715337,t450
39391,2,0.0,0.024891082,f340
39391,3,0.0,0.0012890202,f480
71473,0,0.0,0.039044913,t340
71473,1,0.0,0.009775786,t450
71473,2,1.0,0.6429726,f340
71473,3,0.0,0.0038646536,f480
59484,0,0.0,0.052177273,t340
59484,1,0.0,0.016278997,t450
59484,2,0.0,0.18844183,f340
59484,3,0.0,0.0026003553,f480
12146,0,0.0,0.01048968,t340
12146,1,0.0,0.0069379485,t450
12146,2,0.0,0.029209772,f340
12146,3,0.0,0.0011957621,f480
62946,0,0.0,0.01162949,t340
62946,1,0.0,0.0076951445,t450
62946,2,0.0,0.030683376,f340
62946,3,0.0,0.0012353531,f480
45241,0,0.0,0.0035384323,t340
45241,1,0.0,0.001959801,t450
45241,2,0.0,0.035058383,f340
45241,3,0.0,0.0008793581,f480
69132,0,1.0,0.47844812,t340
69132,1,0.0,0.033649087,t450
69132,2,1.0,0.7836601,f340
69132,3,0.0,0.008855943,f480
70717,0,0.0,0.0038863425,t340
70717,1,0.0,0.0021314074,t450
70717,2,0.0,0.05297448,f340
70717,3,0.0,0.0009574545,f480
63715,0,0.0,0.0046746507,t340
63715,1,0.0,0.0029123735,t450
63715,2,0.0,0.032624993,f340
63715,3,0.0,0.0009787085,f480
76996,0,0.0,0.022083633,t340
76996,1,0.0,0.0074616745,t450
76996,2,0.0,0.24656907,f340
76996,3,0.0,0.0022820462,f480
73847,0,0.0,0.017412461,t340
73847,1,0.0,0.011107522,t450
73847,2,0.0,0.04278118,f340
73847,3,0.0,0.0014997363,f480
6373,0,0.0,0.017340433,t340
6373,1,0.0,0.009884264,t450
6373,2,0.0,0.050027456,f340
6373,3,0.0,0.00154808,f480
24153,0,0.0,0.020889316,t340
24153,1,0.0,0.012085312,t450
24153,2,0.0,0.079897255,f340
24153,3,0.0,0.001841559,f480
58635,0,0.0,0.024272202,t340
58635,1,0.0,0.0147169735,t450
58635,2,1.0,0.0664408,f340
58635,3,0.0,0.0018240502,f480
79100,0,0.0,0.022452973,t340
79100,1,0.0,0.015944855,t450
79100,2,1.0,0.027661933,f340
79100,3,0.0,0.0014147296,f480
54636,0,1.0,0.07964496,t340
54636,1,0.0,0.02427394,t450
54636,2,1.0,0.27058944,f340
54636,3,0.0,0.003231563,f480
38990,0,0.0,0.007114783,t340
38990,1,0.0,0.0050300243,t450
38990,2,0.0,0.021868402,f340
38990,3,0.0,0.0010134451,f480
51733,0,0.0,0.019849097,t340
51733,1,0.0,0.011340647,t450
51733,2,0.0,0.08001436,f340
51733,3,0.0,0.0018017164,f480
21086,0,0.0,0.047410965,t340
21086,1,0.0,0.041163113,t450
21086,2,0.0,0.016434211,f340
21086,3,0.0,0.001740194,f480
14786,0,1.0,0.5230547,t340
14786,1,1.0,0.031075327,t450
14786,2,0.0,0.84018373,f340
14786,3,0.0,0.009533416,f480
55609,0,0.0,0.009422255,t340
55609,1,0.0,0.0063374266,t450
55609,2,0.0,0.02740042,f340
55609,3,0.0,0.0011246856,f480
66669,0,0.0,0.0061455667,t340
66669,1,0.0,0.0037634918,t450
66669,2,0.0,0.03761518,f340
66669,3,0.0,0.0011359076,f480
55643,0,0.0,0.0068912073,t340
55643,1,0.0,0.004113803,t450
55643,2,0.0,0.044340458,f340
55643,3,0.0,0.0012103429,f480
65800,0,1.0,0.4687932,t340
65800,1,0.0,0.034245547,t450
65800,2,1.0,0.716566,f340
65800,3,0.0,0.008073539,f480
56420,0,0.0,0.024206825,t340
56420,1,0.0,0.007106303,t450
56420,2,1.0,0.67448926,f340
56420,3,0.0,0.0032418808,f480
87146,0,0.0,0.004218131,t340
87146,1,0.0,0.0026238495,t450
87146,2,0.0,0.029088048,f340
87146,3,0.0,0.00094066054,f480
70388,0,0.0,0.0048462166,t340
70388,1,0.0,0.0031039522,t450
70388,2,0.0,0.026691562,f340
70388,3,0.0,0.00097176083,f480
50392,0,0.0,0.0044909036,t340
50392,1,0.0,0.0025436734,t450
50392,2,0.0,0.04569016,f340
50392,3,0.0,0.0010575781,f480
32959,0,0.0,0.035443123,t340
32959,1,0.0,0.028314978,t450
32959,2,0.0,0.021449097,f340
32959,3,0.0,0.0016487977,f480
45737,0,0.0,0.0047219107,t340
45737,1,0.0,0.0029135367,t450
45737,2,0.0,0.03038861,f340
45737,3,0.0,0.0009987482,f480
36573,0,0.0,0.01324421,t340
36573,1,0.0,0.008490897,t450
36573,2,0.0,0.036437422,f340
36573,3,0.0,0.0013370846,f480
18189,0,0.0,0.008948706,t340
18189,1,0.0,0.005499702,t450
18189,2,0.0,0.049406633,f340
18189,3,0.0,0.0013190265,f480
71509,0,0.0,0.014487517,t340
71509,1,0.0,0.005207747,t450
71509,2,0.0,0.21780123,f340
71509,3,0.0,0.0020282133,f480
93935,0,0.0,0.029087229,t340
93935,1,0.0,0.021843921,t450
93935,2,0.0,0.026019031,f340
93935,3,0.0,0.0015638229,f480
89626,0,0.0,0.019770859,t340
89626,1,0.0,0.008868407,t450
89626,2,0.0,0.12790403,f340
89626,3,0.0,0.002056101,f480
80447,0,0.0,0.02222834,t340
80447,1,0.0,0.012366953,t450
80447,2,0.0,0.07236714,f340
80447,3,0.0,0.0018051036,f480
92852,0,0.0,0.0083797,t340
92852,1,0.0,0.0040871245,t450
92852,2,0.0,0.1055607,f340
92852,3,0.0,0.0015489461,f480
87776,0,0.0,0.005854999,t340
87776,1,0.0,0.0033703328,t450
87776,2,0.0,0.048687194,f340
87776,3,0.0,0.0011958134,f480
44576,0,0.0,0.050138675,t340
44576,1,0.0,0.011098334,t450
44576,2,0.0,0.4941739,f340
44576,3,0.0,0.0032116936,f480
38207,0,0.0,0.034016076,t340
38207,1,0.0,0.009172517,t450
38207,2,1.0,0.55497336,f340
38207,3,0.0,0.0030385763,f480
15187,0,1.0,0.14671725,t340
15187,1,1.0,0.022710994,t450
15187,2,1.0,0.27855727,f340
15187,3,0.0,0.0033653663,f480
89492,0,0.0,0.004651523,t340
89492,1,0.0,0.002695124,t450
89492,2,0.0,0.038915023,f340
89492,3,0.0,0.0010444357,f480
51582,0,0.0,0.014084608,t340
51582,1,0.0,0.009897162,t450
51582,2,0.0,0.029883632,f340
51582,3,0.0,0.0013071614,f480
53570,0,0.0,0.006647013,t340
53570,1,0.0,0.0036436717,t450
53570,2,0.0,0.08067637,f340
53570,3,0.0,0.0013708521,f480
54901,0,0.0,0.01217498,t340
54901,1,0.0,0.005799199,t450
54901,2,0.0,0.11851618,f340
54901,3,0.0,0.0017825578,f480
25773,0,0.0,0.1637286,t340
25773,1,0.0,0.027817687,t450
25773,2,0.0,0.5731658,f340
25773,3,0.0,0.004024865,f480
56894,0,0.0,0.0107978685,t340
56894,1,0.0,0.0069726743,t450
56894,2,0.0,0.031090239,f340
56894,3,0.0,0.0012178546,f480
5956,0,0.0,0.021895835,t340
5956,1,0.0,0.016816005,t450
5956,2,0.0,0.020090427,f340
5956,3,0.0,0.0013767529,f480
17130,0,0.0,0.007486609,t340
17130,1,0.0,0.004867951,t450
17130,2,0.0,0.03419825,f340
17130,3,0.0,0.0011553542,f480
25160,0,1.0,0.11237237,t340
25160,1,1.0,0.020562893,t450
25160,2,1.0,0.26303554,f340
25160,3,0.0,0.0029209615,f480
31861,0,0.0,0.015552691,t340
31861,1,0.0,0.010750704,t450
31861,2,0.0,0.026692288,f340
31861,3,0.0,0.0012867337,f480
51473,0,0.0,0.01585669,t340
51473,1,0.0,0.005449228,t450
51473,2,1.0,0.5389161,f340
51473,3,0.0,0.0022353723,f480
61684,0,0.0,0.026598409,t340
61684,1,0.0,0.014670464,t450
61684,2,0.0,0.09512473,f340
61684,3,0.0,0.002017,f480
10104,0,0.0,0.017687898,t340
10104,1,0.0,0.011860601,t450
10104,2,0.0,0.032185663,f340
10104,3,0.0,0.0013788563,f480
3610,0,0.0,0.030218687,t340
3610,1,0.0,0.0073649404,t450
3610,2,0.0,0.33037573,f340
3610,3,0.0,0.00243629,f480
37018,0,0.0,0.0039783283,t340
37018,1,0.0,0.002192832,t450
37018,2,0.0,0.03953917,f340
37018,3,0.0,0.0009516571,f480
71399,0,0.0,0.0036540504,t340
71399,1,0.0,0.0021977485,t450
71399,2,0.0,0.028695473,f340
71399,3,0.0,0.0008799067,f480
39734,0,0.0,0.03434684,t340
39734,1,0.0,0.0084968,t450
39734,2,1.0,0.279253,f340
39734,3,0.0,0.0025856812,f480
37983,0,0.0,0.047293488,t340
37983,1,0.0,0.013848994,t450
37983,2,0.0,0.1913048,f340
37983,3,0.0,0.0025793542,f480
41486,0,0.0,0.016210862,t340
41486,1,0.0,0.0106314,t450
41486,2,0.0,0.035515036,f340
41486,3,0.0,0.0013862507,f480
62998,0,0.0,0.020537099,t340
62998,1,0.0,0.0062731183,t450
62998,2,1.0,0.51782316,f340
62998,3,0.0,0.0023984746,f480
16411,0,0.0,0.034401968,t340
16411,1,0.0,0.02758378,t450
16411,2,0.0,0.020774974,f340
16411,3,0.0,0.0016247305,f480
80359,0,0.0,0.04278947,t340
80359,1,0.0,0.01029877,t450
80359,2,0.0,0.45374987,f340
80359,3,0.0,0.0026330324,f480
30944,0,0.0,0.017438319,t340
30944,1,0.0,0.011182701,t450
30944,2,0.0,0.03832692,f340
30944,3,0.0,0.0014264617,f480
71864,0,0.0,0.005105156,t340
71864,1,0.0,0.0033198094,t450
71864,2,0.0,0.025234027,f340
71864,3,0.0,0.0009771014,f480
53745,0,0.0,0.0035818098,t340
53745,1,0.0,0.0020432265,t450
53745,2,0.0,0.03706606,f340
53745,3,0.0,0.0008954365,f480
59396,0,0.0,0.015304054,t340
59396,1,0.0,0.0075467657,t450
59396,2,0.0,0.10194916,f340
59396,3,0.0,0.0018574578,f480
92718,0,0.0,0.4262867,t340
92718,1,0.0,0.03528576,t450
92718,2,0.0,0.8126362,f340
92718,3,0.0,0.007815612,f480
61290,0,0.0,0.008504312,t340
61290,1,0.0,0.005040332,t450
61290,2,0.0,0.073529616,f340
61290,3,0.0,0.0014135331,f480
4646,0,0.0,0.011544468,t340
4646,1,0.0,0.007202154,t450
4646,2,0.0,0.039175473,f340
4646,3,0.0,0.0012977336,f480
80876,0,0.0,0.010891474,t340
80876,1,0.0,0.005925303,t450
80876,2,0.0,0.09206734,f340
80876,3,0.0,0.0016224132,f480
10828,0,0.0,0.02059309,t340
10828,1,0.0,0.014937126,t450
10828,2,0.0,0.02513916,f340
10828,3,0.0,0.0013890319,f480
64345,0,0.0,0.0074212174,t340
64345,1,0.0,0.0035766948,t450
64345,2,0.0,0.10692972,f340
64345,3,0.0,0.0014703282,f480
8680,0,0.0,0.018040681,t340
8680,1,0.0,0.009743937,t450
8680,2,0.0,0.07768825,f340
8680,3,0.0,0.0017500917,f480
90334,0,0.0,0.08818621,t340
90334,1,0.0,0.0161707,t450
90334,2,1.0,0.71985394,f340
90334,3,0.0,0.0044087986,f480
64897,0,0.0,0.017787812,t340
64897,1,0.0,0.010450095,t450
64897,2,0.0,0.051359948,f340
64897,3,0.0,0.0015668531,f480
62473,0,0.0,0.0074574556,t340
62473,1,0.0,0.0048765815,t450
62473,2,0.0,0.03497009,f340
62473,3,0.0,0.0011315559,f480
42724,0,0.0,0.0056395573,t340
42724,1,0.0,0.0037415687,t450
42724,2,0.0,0.024737116,f340
42724,3,0.0,0.0009930511,f480
39449,0,0.0,0.012489471,t340
39449,1,0.0,0.005322755,t450
39449,2,0.0,0.12372225,f340
39449,3,0.0,0.0017899172,f480
48545,0,0.0,0.005109621,t340
48545,1,0.0,0.0033681327,t450
48545,2,0.0,0.023846127,f340
48545,3,0.0,0.00096247985,f480
10273,0,0.0,0.020212818,t340
10273,1,0.0,0.010195462,t450
10273,2,0.0,0.10125229,f340
10273,3,0.0,0.0019867783,f480
8536,0,0.0,0.006402041,t340
8536,1,0.0,0.004175202,t450
8536,2,0.0,0.032543954,f340
8536,3,0.0,0.0010808742,f480
71436,0,0.0,0.0046263486,t340
71436,1,0.0,0.0028220385,t450
71436,2,0.0,0.02946185,f340
71436,3,0.0,0.00099087,f480
24854,0,0.0,0.034919225,t340
24854,1,0.0,0.018075999,t450
24854,2,0.0,0.11291724,f340
24854,3,0.0,0.002337103,f480
78907,0,0.0,0.0061499574,t340
78907,1,0.0,0.0037703791,t450
78907,2,0.0,0.03981919,f340
78907,3,0.0,0.0011219964,f480
44549,0,0.0,0.18580271,t340
44549,1,0.0,0.02540887,t450
44549,2,0.0,0.3837914,f340
44549,3,0.0,0.003764743,f480
61317,0,0.0,0.009449251,t340
61317,1,0.0,0.004078769,t450
61317,2,0.0,0.16470508,f340
61317,3,0.0,0.0017136125,f480
80259,0,0.0,0.026485752,t340
80259,1,0.0,0.019176891,t450
80259,2,0.0,0.028615864,f340
80259,3,0.0,0.0015216402,f480
47025,0,0.0,0.028581407,t340
47025,1,0.0,0.023795165,t450
47025,2,0.0,0.016856527,f340
47025,3,0.0,0.0015150922,f480
3606,0,1.0,0.07244406,t340
3606,1,0.0,0.016087575,t450
3606,2,1.0,0.6637379,f340
3606,3,0.0,0.0037642336,f480
90891,0,0.0,0.017572436,t340
90891,1,0.0,0.008653426,t450
90891,2,0.0,0.1584748,f340
90891,3,0.0,0.0019641165,f480
75197,0,0.0,0.0053486284,t340
75197,1,0.0,0.0034269777,t450
75197,2,0.0,0.028108325,f340
75197,3,0.0,0.0009973305,f480
21127,0,0.0,0.016236374,t340
21127,1,0.0,0.0076831784,t450
21127,2,0.0,0.10222269,f340
21127,3,0.0,0.0018309184,f480
