mol_id,task_id,y_true,y_pred,task
29317,1,0.0,0.03037158,t450
29317,2,1.0,0.679386,f340
29317,3,0.0,0.004824978,f480
40415,0,0.0,0.048769984,t340
40415,1,0.0,0.014868929,t450
40415,2,1.0,0.5347312,f340
40415,3,0.0,0.0031109361,f480
46298,0,0.0,0.029205076,t340
46298,1,0.0,0.012336478,t450
46298,2,0.0,0.14838989,f340
46298,3,0.0,0.002635528,f480
721,0,0.0,0.025558932,t340
721,1,0.0,0.0148131335,t450
721,2,0.0,0.05782342,f340
721,3,0.0,0.0026729614,f480
94260,0,0.0,0.006114181,t340
94260,1,0.0,0.0040137363,t450
94260,2,0.0,0.023058115,f340
94260,3,0.0,0.0011955925,f480
88138,0,0.0,0.006066851,t340
88138,1,0.0,0.0042012664,t450
88138,2,0.0,0.021073954,f340
88138,3,0.0,0.0012005949,f480
77625,0,0.0,0.022441618,t340
77625,1,0.0,0.0071789687,t450
77625,2,0.0,0.8073189,f340
77625,3,0.0,0.0049862354,f480
60180,0,0.0,0.0039275233,t340
60180,1,0.0,0.0025200527,t450
60180,2,0.0,0.030040799,f340
60180,3,0.0,0.0009953515,f480
36871,0,0.0,0.036660288,t340
36871,1,0.0,0.018921847,t450
36871,2,0.0,0.08286945,f340
36871,3,0.0,0.0021936463,f480
32686,0,0.0,0.13884637,t340
32686,1,0.0,0.10632129,t450
32686,2,0.0,0.018834557,f340
32686,3,0.0,0.0039379275,f480
52277,0,0.0,0.008106369,t340
52277,1,0.0,0.005223752,t450
52277,2,0.0,0.02494335,f340
52277,3,0.0,0.0013070169,f480
74440,0,0.0,0.0061766854,t340
74440,1,0.0,0.0040959595,t450
74440,2,0.0,0.023013333,f340
74440,3,0.0,0.0011986987,f480
85279,0,0.0,0.01068393,t340
85279,1,0.0,0.005413784,t450
85279,2,0.0,0.12741834,f340
85279,3,0.0,0.002294213,f480
53863,0,0.0,0.013586438,t340
53863,1,0.0,0.0050352174,t450
53863,2,0.0,0.7617146,f340
53863,3,0.0,0.0044215047,f480
11260,0,0.0,0.006155349,t340
11260,1,0.0,0.0040574525,t450
11260,2,0.0,0.034347553,f340
11260,3,0.0,0.0013548383,f480
9249,0,0.0,0.016824773,t340
9249,1,0.0,0.011881414,t450
9249,2,0.0,0.019274883,f340
9249,3,0.0,0.001549039,f480
16782,0,0.0,0.011151073,t340
16782,1,0.0,0.0071297344,t450
16782,2,0.0,0.05319869,f340
16782,3,0.0,0.0019671472,f480
7455,0,0.0,0.029449873,t340
7455,1,0.0,0.013403665,t450
7455,2,0.0,0.107641436,f340
7455,3,0.0,0.0026013388,f480
95011,0,0.0,0.018676348,t340
95011,1,0.0,0.012820188,t450
95011,2,0.0,0.02164687,f340
95011,3,0.0,0.0016330563,f480
34233,0,0.0,0.0054847314,t340
34233,1,0.0,0.003727491,t450
34233,2,0.0,0.02338524,f340
34233,3,0.0,0.0011577113,f480
19963,0,0.0,0.12146635,t340
19963,1,0.0,0.063538514,t450
19963,2,0.0,0.05084057,f340
19963,3,0.0,0.0036330838,f480
10495,0,0.0,0.013949858,t340
10495,1,0.0,0.009410033,t450
10495,2,0.0,0.022117198,f340
10495,3,0.0,0.0014602941,f480
53117,0,0.0,0.07447575,t340
53117,1,0.0,0.019894432,t450
53117,2,1.0,0.4718269,f340
53117,3,0.0,0.004758943,f480
39840,0,0.0,0.2413649,t340
39840,1,0.0,0.03040237,t450
39840,2,1.0,0.34756294,f340
39840,3,0.0,0.0049828324,f480
37775,0,0.0,0.008870063,t340
37775,1,0.0,0.0054368586,t450
37775,2,1.0,0.04958574,f340
37775,3,0.0,0.0016754636,f480
85724,0,0.0,0.008766897,t340
85724,1,0.0,0.006064163,t450
85724,2,0.0,0.020781498,f340
85724,3,0.0,0.001320076,f480
4313,0,0.0,0.004818255,t340
4313,1,0.0,0.0031791814,t450
4313,2,0.0,0.027237171,f340
4313,3,0.0,0.0011063685,f480
26121,0,0.0,0.04150262,t340
26121,1,0.0,0.011221771,t450
26121,2,1.0,0.6381467,f340
26121,3,0.0,0.0034697636,f480
63643,0,0.0,0.010372953,t340
63643,1,0.0,0.004174819,t450
63643,2,0.0,0.58931804,f340
63643,3,0.0,0.0027298527,f480
11377,0,0.0,0.0080996575,t340
11377,1,0.0,0.0043977676,t450
11377,2,0.0,0.10143167,f340
11377,3,0.0,0.0018369954,f480
91555,0,0.0,0.0042871553,t340
91555,1,0.0,0.0027247039,t450
91555,2,0.0,0.028735878,f340
91555,3,0.0,0.0010384545,f480
85177,0,0.0,0.0950603,t340
85177,1,0.0,0.021842774,t450
85177,2,1.0,0.31819442,f340
85177,3,0.0,0.003311025,f480
12480,0,0.0,0.015621659,t340
12480,1,0.0,0.0071914485,t450
12480,2,0.0,0.2001882,f340
12480,3,0.0,0.0030959905,f480
89418,0,0.0,0.0063172467,t340
89418,1,0.0,0.0041491548,t450
89418,2,0.0,0.02386812,f340
89418,3,0.0,0.0012035088,f480
14518,0,0.0,0.08761586,t340
14518,1,0.0,0.046878073,t450
14518,2,0.0,0.0586905,f340
14518,3,0.0,0.0037287981,f480
14851,0,0.0,0.014740118,t340
14851,1,0.0,0.00983532,t450
14851,2,0.0,0.023645619,f340
14851,3,0.0,0.001543539,f480
55585,0,0.0,0.0101275,t340
55585,1,0.0,0.006339955,t450
55585,2,0.0,0.039373636,f340
55585,3,0.0,0.0016798162,f480
74476,0,0.0,0.00931445,t340
74476,1,0.0,0.005398598,t450
74476,2,0.0,0.058036104,f340
74476,3,0.0,0.0017310871,f480
3832,0,0.0,0.0066847657,t340
3832,1,0.0,0.004252779,t450
3832,2,0.0,0.026510378,f340
3832,3,0.0,0.0012290172,f480
42831,0,0.0,0.0076231146,t340
42831,1,0.0,0.0046289116,t450
42831,2,0.0,0.06822305,f340
42831,3,0.0,0.0017149795,f480
41499,0,0.0,0.0074288086,t340
41499,1,0.0,0.004485309,t450
41499,2,1.0,0.06913577,f340
41499,3,0.0,0.0017143331,f480
77576,0,0.0,0.011670263,t340
77576,1,0.0,0.008275824,t450
77576,2,0.0,0.019436639,f340
77576,3,0.0,0.0014288056,f480
92166,0,0.0,0.012941233,t340
92166,1,0.0,0.0075063882,t450
92166,2,0.0,0.060756296,f340
92166,3,0.0,0.002024807,f480
35364,0,0.0,0.0066259895,t340
35364,1,0.0,0.0046218317,t450
35364,2,0.0,0.021712586,f340
35364,3,0.0,0.0012753231,f480
91376,0,0.0,0.004693509,t340
91376,1,0.0,0.0029584654,t450
91376,2,0.0,0.03076169,f340
91376,3,0.0,0.0010820203,f480
19607,0,0.0,0.006031229,t340
19607,1,0.0,0.004363047,t450
19607,2,0.0,0.020103289,f340
19607,3,0.0,0.0012428784,f480
41304,0,0.0,0.004308422,t340
41304,1,0.0,0.0028030616,t450
41304,2,0.0,0.030962419,f340
41304,3,0.0,0.0010789365,f480
49891,0,0.0,0.0064177597,t340
49891,1,0.0,0.003826775,t450
49891,2,1.0,0.056051504,f340
49891,3,0.0,0.0014285654,f480
1172,0,0.0,0.018121077,t340
1172,1,0.0,0.010438623,t450
1172,2,0.0,0.07708904,f340
1172,3,0.0,0.002736666,f480
85543,0,0.0,0.010776508,t340
85543,1,0.0,0.00559377,t450
85543,2,0.0,0.15872936,f340
85543,3,0.0,0.0022938978,f480
15523,0,0.0,0.035822604,t340
15523,1,0.0,0.02708623,t450
15523,2,0.0,0.027500492,f340
15523,3,0.0,0.002609728,f480
76669,0,0.0,0.0038826228,t340
76669,1,0.0,0.0024967373,t450
76669,2,0.0,0.030526903,f340
76669,3,0.0,0.0009902376,f480
26059,0,0.0,0.044287268,t340
26059,1,0.0,0.033726297,t450
26059,2,0.0,0.017253324,f340
26059,3,0.0,0.0021031017,f480
69598,0,0.0,0.004614644,t340
69598,1,0.0,0.0030566845,t450
69598,2,0.0,0.028969433,f340
69598,3,0.0,0.0011068934,f480
85350,0,0.0,0.0047914837,t340
85350,1,0.0,0.0029271604,t450
85350,2,0.0,0.032883577,f340
85350,3,0.0,0.0010938763,f480
89243,0,0.0,0.013247307,t340
89243,1,0.0,0.008673377,t450
89243,2,0.0,0.035852615,f340
89243,3,0.0,0.0017340521,f480
16810,0,0.0,0.010326876,t340
16810,1,0.0,0.0076788277,t450
16810,2,0.0,0.014881877,f340
16810,3,0.0,0.001339121,f480
60863,0,0.0,0.01709066,t340
60863,1,0.0,0.010007767,t450
60863,2,0.0,0.06316535,f340
60863,3,0.0,0.0023703428,f480
9364,0,0.0,0.008488192,t340
9364,1,0.0,0.004284679,t450
9364,2,0.0,0.18580894,f340
9364,3,0.0,0.0023198815,f480
11392,0,0.0,0.014641659,t340
11392,1,0.0,0.009685023,t450
11392,2,0.0,0.02339552,f340
11392,3,0.0,0.0014965379,f480
55907,0,0.0,0.009233549,t340
55907,1,0.0,0.0065655834,t450
55907,2,0.0,0.018448457,f340
55907,3,0.0,0.0013357894,f480
28038,0,0.0,0.09057656,t340
28038,1,0.0,0.033655655,t450
28038,2,0.0,0.5074189,f340
28038,3,0.0,0.004519316,f480
9190,0,0.0,0.0044503906,t340
9190,1,0.0,0.002893177,t450
9190,2,0.0,0.028908158,f340
9190,3,0.0,0.001069487,f480
76997,0,0.0,0.022316612,t340
76997,1,0.0,0.014267548,t450
76997,2,0.0,0.041732196,f340
76997,3,0.0,0.0020809092,f480
86453,0,0.0,0.01821717,t340
86453,1,0.0,0.008186865,t450
86453,2,0.0,0.14061947,f340
86453,3,0.0,0.002958513,f480
14738,0,1.0,0.06804896,t340
14738,1,0.0,0.036527045,t450
14738,2,0.0,0.0644243,f340
14738,3,0.0,0.0035810375,f480
10651,0,0.0,0.030292578,t340
10651,1,0.0,0.023474885,t450
10651,2,0.0,0.015530186,f340
10651,3,0.0,0.0018525901,f480
79479,0,0.0,0.018592898,t340
79479,1,0.0,0.012014973,t450
79479,2,0.0,0.033053935,f340
79479,3,0.0,0.0018464765,f480
11029,0,0.0,0.0048915897,t340
11029,1,0.0,0.0032985085,t450
11029,2,1.0,0.022933865,f340
11029,3,0.0,0.0011136503,f480
71716,0,0.0,0.055177234,t340
71716,1,0.0,0.018982947,t450
71716,2,0.0,0.12883425,f340
71716,3,0.0,0.0031829316,f480
38316,0,0.0,0.02867567,t340
38316,1,0.0,0.019125035,t450
38316,2,0.0,0.034600597,f340
38316,3,0.0,0.0023889984,f480
64153,0,0.0,0.0053740027,t340
64153,1,0.0,0.0036387031,t450
64153,2,0.0,0.024514556,f340
64153,3,0.0,0.0011728834,f480
88180,0,0.0,0.01409903,t340
88180,1,0.0,0.009662827,t450
88180,2,0.0,0.020561568,f340
88180,3,0.0,0.0014454514,f480
38557,0,0.0,0.036610454,t340
38557,1,0.0,0.016523317,t450
38557,2,0.0,0.08793003,f340
38557,3,0.0,0.0026204523,f480
67174,0,0.0,0.008384631,t340
67174,1,0.0,0.0059262747,t450
67174,2,0.0,0.022254955,f340
67174,3,0.0,0.0013043557,f480
36620,0,0.0,0.004374228,t340
36620,1,0.0,0.0029761232,t450
36620,2,0.0,0.024130367,f340
36620,3,0.0,0.0010700816,f480
89230,0,0.0,0.014321076,t340
89230,1,0.0,0.009169843,t450
89230,2,1.0,0.026717724,f340
89230,3,0.0,0.0015139601,f480
28545,0,0.0,0.010567955,t340
28545,1,0.0,0.0073737963,t450
28545,2,0.0,0.021932624,f340
28545,3,0.0,0.0015004834,f480
89222,0,0.0,0.012084561,t340
89222,1,0.0,0.006040032,t450
89222,2,0.0,0.110017575,f340
89222,3,0.0,0.0020576909,f480
73709,0,0.0,0.004658748,t340
73709,1,0.0,0.0030015933,t450
73709,2,0.0,0.033278834,f340
73709,3,0.0,0.0011466858,f480
55981,0,0.0,0.009859222,t340
55981,1,0.0,0.00735088,t450
55981,2,0.0,0.016037611,f340
55981,3,0.0,0.0013616846,f480
47998,0,0.0,0.0040272432,t340
47998,1,0.0,0.0027503686,t450
47998,2,0.0,0.024965603,f340
47998,3,0.0,0.0010345476,f480
46750,0,0.0,0.0041249753,t340
46750,1,0.0,0.0026983107,t450
46750,2,0.0,0.027172294,f340
46750,3,0.0,0.0010276126,f480
8712,0,0.0,0.008854195,t340
8712,1,0.0,0.005051766,t450
8712,2,0.0,0.07064936,f340
8712,3,0.0,0.0018158446,f480
67182,0,0.0,0.6384093,t340
67182,1,0.0,0.02013207,t450
67182,2,0.0,0.25325733,f340
67182,3,0.0,0.0033524765,f480
53474,0,0.0,0.01231032,t340
53474,1,0.0,0.006492562,t450
53474,2,0.0,0.08714891,f340
53474,3,0.0,0.002076293,f480
15730,0,0.0,0.022821635,t340
15730,1,0.0,0.014703855,t450
15730,2,0.0,0.034766182,f340
15730,3,0.0,0.0019819972,f480
20267,0,0.0,0.014258967,t340
20267,1,0.0,0.010287025,t450
20267,2,0.0,0.018646443,f340
20267,3,0.0,0.0014704572,f480
60815,0,0.0,0.38119924,t340
60815,1,0.0,0.026795246,t450
60815,2,1.0,0.90903836,f340
60815,3,0.0,0.004610294,f480
45806,0,0.0,0.010559952,t340
45806,1,0.0,0.0077543706,t450
45806,2,0.0,0.015863597,f340
45806,3,0.0,0.0013439883,f480
19290,0,0.0,0.034460958,t340
19290,1,0.0,0.025634767,t450
19290,2,0.0,0.021107612,f340
19290,3,0.0,0.0022134644,f480
34942,0,0.0,0.03874209,t340
34942,1,0.0,0.021777108,t450
34942,2,0.0,0.066547535,f340
34942,3,0.0,0.0029809137,f480
6786,0,0.0,0.01215101,t340
6786,1,0.0,0.0072691785,t450
6786,2,0.0,0.07629166,f340
6786,3,0.0,0.0020545921,f480
95291,0,0.0,0.15612018,t340
95291,1,0.0,0.03212442,t450
95291,2,1.0,0.56350744,f340
95291,3,0.0,0.0056165415,f480
20259,0,0.0,0.519995,t340
20259,1,0.0,0.026615944,t450
20259,2,1.0,0.85036296,f340
20259,3,0.0,0.0047541284,f480
14314,0,0.0,0.02990889,t340
14314,1,0.0,0.02104353,t450
14314,2,0.0,0.024194587,f340
14314,3,0.0,0.0018978728,f480
26799,0,0.0,0.024942633,t340
26799,1,0.0,0.018945713,t450
26799,2,0.0,0.01483707,f340
26799,3,0.0,0.0017135392,f480
88665,0,0.0,0.007485076,t340
88665,1,0.0,0.0040070666,t450
88665,2,0.0,0.12278951,f340
88665,3,0.0,0.0017346026,f480
94664,0,0.0,0.024052931,t340
94664,1,0.0,0.016618274,t450
94664,2,0.0,0.02590914,f340
94664,3,0.0,0.0019446125,f480
46577,0,0.0,0.0068483846,t340
46577,1,0.0,0.004165649,t450
46577,2,0.0,0.043692734,f340
46577,3,0.0,0.0014201502,f480
91987,0,0.0,0.010429509,t340
91987,1,0.0,0.004768431,t450
91987,2,0.0,0.2041416,f340
91987,3,0.0,0.0028019128,f480
49656,0,0.0,0.004585761,t340
49656,1,0.0,0.0027602199,t450
49656,2,0.0,0.03509151,f340
49656,3,0.0,0.0010542826,f480
41700,0,0.0,0.007255445,t340
41700,1,0.0,0.0046709143,t450
41700,2,0.0,0.029984608,f340
41700,3,0.0,0.0013487167,f480
13171,0,0.0,0.08169603,t340
13171,1,0.0,0.03414034,t450
13171,2,0.0,0.39861706,f340
13171,3,0.0,0.0038680015,f480
11040,0,0.0,0.005313107,t340
11040,1,0.0,0.0035961047,t450
11040,2,0.0,0.022037938,f340
11040,3,0.0,0.0011442826,f480
25180,0,0.0,0.027178757,t340
25180,1,0.0,0.021282831,t450
25180,2,0.0,0.014429675,f340
25180,3,0.0,0.0017588885,f480
40120,0,0.0,0.013470993,t340
40120,1,0.0,0.009183696,t450
40120,2,0.0,0.023539832,f340
40120,3,0.0,0.0015398102,f480
32393,0,1.0,0.0703187,t340
32393,1,1.0,0.058117878,t450
32393,2,0.0,0.014947276,f340
32393,3,0.0,0.0025683774,f480
22889,0,0.0,0.03504609,t340
22889,1,0.0,0.0241313,t450
22889,2,0.0,0.03001827,f340
22889,3,0.0,0.0022321746,f480
35614,0,0.0,0.22327301,t340
35614,1,0.0,0.03760439,t450
35614,2,1.0,0.49227828,f340
35614,3,0.0,0.0034455261,f480
79107,0,0.0,0.008517603,t340
79107,1,0.0,0.0055657825,t450
79107,2,0.0,0.034961358,f340
79107,3,0.0,0.0015337113,f480
32711,0,0.0,0.12983274,t340
32711,1,0.0,0.08731848,t450
32711,2,0.0,0.053161487,f340
32711,3,0.0,0.004829942,f480
45693,0,0.0,0.0070998766,t340
45693,1,0.0,0.0038451622,t450
45693,2,1.0,0.12228733,f340
45693,3,0.0,0.0017926771,f480
81727,0,0.0,0.02375332,t340
81727,1,0.0,0.009249834,t450
81727,2,0.0,0.25209972,f340
81727,3,0.0,0.0023940462,f480
32432,0,1.0,0.17753693,t340
32432,1,1.0,0.033484057,t450
32432,2,1.0,0.7597998,f340
32432,3,0.0,0.00532861,f480
6009,0,0.0,0.020290846,t340
6009,1,0.0,0.014592949,t450
6009,2,0.0,0.017234012,f340
6009,3,0.0,0.0016464712,f480
77256,0,0.0,0.008093094,t340
77256,1,0.0,0.004611579,t450
77256,2,0.0,0.08494497,f340
77256,3,0.0,0.0017891277,f480
5953,0,0.0,0.005068446,t340
5953,1,0.0,0.0033221738,t450
5953,2,0.0,0.025587333,f340
5953,3,0.0,0.0011344618,f480
52463,0,0.0,0.0061781346,t340
52463,1,0.0,0.002938691,t450
52463,2,1.0,0.4014643,f340
52463,3,0.0,0.0021658044,f480
54007,0,0.0,0.0043117474,t340
54007,1,0.0,0.0027009747,t450
54007,2,1.0,0.04906514,f340
54007,3,0.0,0.0011442679,f480
31597,0,0.0,0.024335964,t340
31597,1,0.0,0.016244166,t450
31597,2,0.0,0.023745378,f340
31597,3,0.0,0.001760566,f480
39781,0,0.0,0.034866434,t340
39781,1,0.0,0.025251398,t450
39781,2,1.0,0.018841857,f340
39781,3,0.0,0.0019167382,f480
77117,0,0.0,0.0074672494,t340
77117,1,0.0,0.003515258,t450
77117,2,1.0,0.2915308,f340
77117,3,0.0,0.0021961692,f480
4207,0,0.0,0.0053664614,t340
4207,1,0.0,0.0035587228,t450
4207,2,0.0,0.025596801,f340
4207,3,0.0,0.0011457261,f480
50289,0,0.0,0.008579565,t340
50289,1,0.0,0.004747324,t450
50289,2,0.0,0.099003606,f340
50289,3,0.0,0.0019251226,f480
16027,0,0.0,0.02929199,t340
16027,1,0.0,0.016618025,t450
16027,2,0.0,0.07324134,f340
16027,3,0.0,0.0028353028,f480
36300,0,0.0,0.022648629,t340
36300,1,0.0,0.015259867,t450
36300,2,0.0,0.022103222,f340
36300,3,0.0,0.0016807113,f480
14111,0,0.0,0.017838912,t340
14111,1,0.0,0.010467164,t450
14111,2,0.0,0.053107772,f340
14111,3,0.0,0.0020794026,f480
58926,0,0.0,0.003733341,t340
58926,1,0.0,0.0024212087,t450
58926,2,0.0,0.030303668,f340
58926,3,0.0,0.00097347423,f480
39374,0,0.0,0.004427541,t340
39374,1,0.0,0.0027433387,t450
39374,2,0.0,0.03218641,f340
39374,3,0.0,0.0010428549,f480
19184,0,0.0,0.17358847,t340
19184,1,0.0,0.03648137,t450
19184,2,0.0,0.13361102,f340
19184,3,0.0,0.0038991615,f480
31343,0,0.0,0.07399539,t340
31343,1,0.0,0.046311263,t450
31343,2,0.0,0.047562733,f340
31343,3,0.0,0.0035026064,f480
36647,0,0.0,0.1179835,t340
36647,1,0.0,0.019900471,t450
36647,2,0.0,0.34211254,f340
36647,3,0.0,0.0034844521,f480
30554,0,0.0,0.021922292,t340
30554,1,0.0,0.016731458,t450
30554,2,0.0,0.014684435,f340
30554,3,0.0,0.0016377221,f480
96329,0,0.0,0.06688515,t340
96329,1,0.0,0.017457822,t450
96329,2,0.0,0.21387708,f340
96329,3,0.0,0.0028938306,f480
25826,0,0.0,0.09089825,t340
25826,1,0.0,0.05098909,t450
25826,2,0.0,0.15355267,f340
25826,3,0.0,0.0047220183,f480
83877,0,0.0,0.12705687,t340
83877,1,0.0,0.094330296,t450
83877,2,0.0,0.020789789,f340
83877,3,0.0,0.0035070993,f480
55827,0,0.0,0.009921986,t340
55827,1,0.0,0.0060287686,t450
55827,2,0.0,0.056104496,f340
55827,3,0.0,0.0017574623,f480
27898,0,0.0,0.011900099,t340
27898,1,0.0,0.008359197,t450
27898,2,0.0,0.023051085,f340
27898,3,0.0,0.001577601,f480
83634,0,0.0,0.017491601,t340
83634,1,0.0,0.0052815867,t450
83634,2,1.0,0.8849569,f340
83634,3,0.0,0.005112106,f480
3696,0,0.0,0.010409513,t340
3696,1,0.0,0.0058199847,t450
3696,2,0.0,0.0824094,f340
3696,3,0.0,0.0020671259,f480
85363,0,0.0,0.056426644,t340
85363,1,0.0,0.015092829,t450
85363,2,0.0,0.7694032,f340
85363,3,0.0,0.0065151807,f480
59340,0,0.0,0.013579219,t340
59340,1,0.0,0.007866652,t450
59340,2,0.0,0.06842546,f340
59340,3,0.0,0.0022168958,f480
97391,0,0.0,0.0083529735,t340
97391,1,0.0,0.005459981,t450
97391,2,0.0,0.023429347,f340
97391,3,0.0,0.0013114511,f480
80987,0,0.0,0.016814522,t340
80987,1,0.0,0.0071586054,t450
80987,2,0.0,0.11167625,f340
80987,3,0.0,0.0021397583,f480
850,0,0.0,0.23078021,t340
850,1,0.0,0.03187114,t450
850,2,1.0,0.48886144,f340
850,3,0.0,0.0048643094,f480
29939,0,0.0,0.017616665,t340
29939,1,0.0,0.008524778,t450
29939,2,0.0,0.15210989,f340
29939,3,0.0,0.0033613467,f480
67997,0,0.0,0.00819057,t340
67997,1,0.0,0.005124616,t450
67997,2,0.0,0.037089735,f340
67997,3,0.0,0.0014782724,f480
15987,0,0.0,0.007178724,t340
15987,1,0.0,0.0031420665,t450
15987,2,1.0,0.42895192,f340
15987,3,0.0,0.0021522657,f480
9615,0,0.0,0.0048563504,t340
9615,1,0.0,0.0030067104,t450
9615,2,0.0,0.030342413,f340
9615,3,0.0,0.0010905078,f480
64026,0,0.0,0.0061757397,t340
64026,1,0.0,0.003940594,t450
64026,2,0.0,0.02667946,f340
64026,3,0.0,0.0011929072,f480
40054,0,0.0,0.0045078965,t340
40054,1,0.0,0.0029426026,t450
40054,2,1.0,0.028859043,f340
40054,3,0.0,0.0010874739,f480
60559,0,0.0,0.010005703,t340
60559,1,0.0,0.006335243,t450
60559,2,0.0,0.027011978,f340
60559,3,0.0,0.0013654362,f480
91598,0,0.0,0.012747913,t340
91598,1,0.0,0.007338202,t450
91598,2,0.0,0.062529415,f340
91598,3,0.0,0.0020135832,f480
20990,0,0.0,0.5847635,t340
20990,1,0.0,0.015413209,t450
20990,2,0.0,0.029380193,f340
20990,3,0.0,0.0012223305,f480
24352,0,0.0,0.0075779255,t340
24352,1,0.0,0.004156104,t450
24352,2,0.0,0.18322174,f340
24352,3,0.0,0.0021412198,f480
333,0,0.0,0.0060549444,t340
333,1,0.0,0.0041129673,t450
333,2,0.0,0.022777537,f340
333,3,0.0,0.0012181702,f480
3491,0,0.0,0.113161065,t340
3491,1,0.0,0.088725716,t450
3491,2,0.0,0.017215189,f340
3491,3,0.0,0.0033045104,f480
21850,0,0.0,0.019864492,t340
21850,1,0.0,0.01578019,t450
21850,2,0.0,0.0130119445,f340
21850,3,0.0,0.001680548,f480
67509,0,0.0,0.023861926,t340
67509,1,0.0,0.016079735,t450
67509,2,0.0,0.022846442,f340
67509,3,0.0,0.0017066711,f480
1560,0,0.0,0.01681773,t340
1560,1,0.0,0.012085665,t450
1560,2,0.0,0.019032864,f340
1560,3,0.0,0.0016266715,f480
71532,0,0.0,0.0045126425,t340
71532,1,0.0,0.0030074455,t450
71532,2,0.0,0.026945585,f340
71532,3,0.0,0.0010861207,f480
65920,0,1.0,0.7124151,t340
65920,1,0.0,0.018630674,t450
65920,2,1.0,0.79096025,f340
65920,3,0.0,0.0033175524,f480
74093,0,0.0,0.3743022,t340
74093,1,0.0,0.027434345,t450
74093,2,1.0,0.8741555,f340
74093,3,0.0,0.0041712583,f480
20513,0,0.0,0.11338376,t340
20513,1,0.0,0.09344328,t450
20513,2,0.0,0.016185801,f340
20513,3,0.0,0.003284742,f480
29595,0,0.0,0.029735772,t340
29595,1,0.0,0.017979803,t450
29595,2,0.0,0.051532976,f340
29595,3,0.0,0.0026546775,f480
7675,0,0.0,0.022613265,t340
7675,1,0.0,0.017060168,t450
7675,2,0.0,0.015188229,f340
7675,3,0.0,0.0016585878,f480
72395,0,0.0,0.013792238,t340
72395,1,0.0,0.007855012,t450
72395,2,0.0,0.068081856,f340
72395,3,0.0,0.002195909,f480
53229,0,0.0,0.0055274135,t340
53229,1,0.0,0.0038244564,t450
53229,2,0.0,0.023718394,f340
53229,3,0.0,0.0011722177,f480
50157,0,0.0,0.004404763,t340
50157,1,0.0,0.0027111704,t450
50157,2,0.0,0.03174781,f340
50157,3,0.0,0.0010443715,f480
20021,0,0.0,0.021055812,t340
20021,1,0.0,0.015478268,t450
20021,2,0.0,0.017346673,f340
20021,3,0.0,0.0017415399,f480
47601,0,0.0,0.006362217,t340
47601,1,0.0,0.0038696094,t450
47601,2,0.0,0.07832037,f340
47601,3,0.0,0.0015455863,f480
91442,0,0.0,0.0052296254,t340
91442,1,0.0,0.0034791317,t450
91442,2,0.0,0.022774274,f340
91442,3,0.0,0.0011336149,f480
30383,0,1.0,0.08660211,t340
30383,1,1.0,0.071454994,t450
30383,2,0.0,0.014618568,f340
30383,3,0.0,0.0028282297,f480
42266,0,0.0,0.0059379353,t340
42266,1,0.0,0.003979277,t450
42266,2,0.0,0.021906514,f340
42266,3,0.0,0.0011906567,f480
28693,0,0.0,0.04562564,t340
28693,1,0.0,0.034815323,t450
28693,2,0.0,0.020097649,f340
28693,3,0.0,0.0022751335,f480
31314,0,0.0,0.007841596,t340
31314,1,0.0,0.004969731,t450
31314,2,0.0,0.0364264,f340
31314,3,0.0,0.0014997692,f480
94433,0,1.0,0.16259411,t340
94433,1,0.0,0.028777594,t450
94433,2,1.0,0.40022758,f340
94433,3,0.0,0.005045038,f480
47801,0,0.0,0.029878601,t340
47801,1,0.0,0.0109162405,t450
47801,2,1.0,0.48670426,f340
47801,3,0.0,0.004622347,f480
91685,0,0.0,0.010330098,t340
91685,1,0.0,0.0073904702,t450
91685,2,0.0,0.01911238,f340
91685,3,0.0,0.0013766985,f480
36520,0,0.0,0.023555111,t340
36520,1,0.0,0.015775837,t450
36520,2,0.0,0.024734382,f340
36520,3,0.0,0.0017875443,f480
71869,0,0.0,0.012426248,t340
71869,1,0.0,0.007902397,t450
71869,2,0.0,0.036980975,f340
71869,3,0.0,0.0017107568,f480
67671,0,0.0,0.011123576,t340
67671,1,0.0,0.006254819,t450
67671,2,0.0,0.06985877,f340
67671,3,0.0,0.0019410658,f480
47131,0,0.0,0.01928128,t340
47131,1,0.0,0.012128845,t450
47131,2,0.0,0.04451073,f340
47131,3,0.0,0.001991303,f480
44958,0,0.0,0.007919749,t340
44958,1,0.0,0.004770672,t450
44958,2,0.0,0.06235399,f340
44958,3,0.0,0.0017290876,f480
89999,0,0.0,0.021464081,t340
89999,1,0.0,0.014631775,t450
89999,2,0.0,0.021158831,f340
89999,3,0.0,0.0016583722,f480
73058,0,0.0,0.01077454,t340
73058,1,0.0,0.0071963253,t450
73058,2,0.0,0.022760917,f340
73058,3,0.0,0.0014046866,f480
34575,0,0.0,0.015512478,t340
34575,1,0.0,0.004957851,t450
34575,2,1.0,0.8612693,f340
34575,3,0.0,0.004549501,f480
7224,0,0.0,0.039250903,t340
7224,1,0.0,0.026179137,t450
7224,2,0.0,0.037096992,f340
7224,3,0.0,0.0024281263,f480
64992,0,0.0,0.0130241,t340
64992,1,0.0,0.00668463,t450
64992,2,0.0,0.11612276,f340
64992,3,0.0,0.002455829,f480
59920,0,0.0,0.69313276,t340
59920,1,0.0,0.018702982,t450
59920,2,0.0,0.39418918,f340
59920,3,0.0,0.0030682278,f480
