mol_id,task_id,y_true,y_pred,task
45849,0,,0.049525898,t340
45849,1,,0.014184996,t450
45849,2,,0.29151478,f340
45849,3,,0.0023707894,f480
45853,0,,0.015750032,t340
45853,1,,0.0109512685,t450
45853,2,,0.019169575,f340
45853,3,,0.001527912,f480
45854,0,,0.0059989053,t340
45854,1,,0.0038123059,t450
45854,2,,0.03374011,f340
45854,3,,0.0012965779,f480
45856,0,,0.7962321,t340
45856,1,,0.0125222355,t450
45856,2,,0.9266352,f340
45856,3,,0.0021876758,f480
45858,0,,0.009436125,t340
45858,1,,0.0059480486,t450
45858,2,,0.026127163,f340
45858,3,,0.0013604175,f480
45860,0,,0.019577194,t340
45860,1,,0.01412181,t450
45860,2,,0.016187154,f340
45860,3,,0.0015944047,f480
45861,0,,0.004851679,t340
45861,1,,0.0030731512,t450
45861,2,,0.038704515,f340
45861,3,,0.0011838063,f480
45863,0,,0.02199646,t340
45863,1,,0.015355923,t450
45863,2,,0.022901777,f340
45863,3,,0.0017070984,f480
45864,0,,0.06173425,t340
45864,1,,0.021011539,t450
45864,2,,0.1557936,f340
45864,3,,0.003323906,f480
45865,0,,0.006124177,t340
45865,1,,0.0035854247,t450
45865,2,,0.055465903,f340
45865,3,,0.0013551628,f480
45868,0,,0.005209116,t340
45868,1,,0.0034468032,t450
45868,2,,0.023588233,f340
45868,3,,0.0011331026,f480
45869,0,,0.0072632493,t340
45869,1,,0.004239471,t450
45869,2,,0.29843187,f340
45869,3,,0.0029948854,f480
45870,0,,0.008186075,t340
45870,1,,0.0037992694,t450
45870,2,,0.22016667,f340
45870,3,,0.0023932937,f480
45872,0,,0.7867076,t340
45872,1,,0.013134467,t450
45872,2,,0.93790275,f340
45872,3,,0.0022974473,f480
45873,0,,0.008891712,t340
45873,1,,0.0055806083,t450
45873,2,,0.033225767,f340
45873,3,,0.0014421983,f480
45874,0,,0.026705092,t340
45874,1,,0.0072754705,t450
45874,2,,0.7854384,f340
45874,3,,0.004001452,f480
45877,0,,0.0124991955,t340
45877,1,,0.006891312,t450
45877,2,,0.08749163,f340
45877,3,,0.0023972816,f480
45879,0,,0.0107553,t340
45879,1,,0.0062302733,t450
45879,2,,0.06333463,f340
45879,3,,0.0019544454,f480
45880,0,,0.008944973,t340
45880,1,,0.0045782323,t450
45880,2,,0.14414866,f340
45880,3,,0.0022195976,f480
45895,0,,0.011753188,t340
45895,1,,0.008285522,t450
45895,2,,0.02023628,f340
45895,3,,0.001462277,f480
45897,0,,0.8167956,t340
45897,1,,0.011005663,t450
45897,2,,0.8645942,f340
45897,3,,0.0018987292,f480
45900,0,,0.004194597,t340
45900,1,,0.002591758,t450
45900,2,,0.04041824,f340
45900,3,,0.0010657933,f480
45904,0,,0.003957164,t340
45904,1,,0.002552318,t450
45904,2,,0.029196762,f340
45904,3,,0.0010059453,f480
45905,0,,0.0057118973,t340
45905,1,,0.003924029,t450
45905,2,,0.022944696,f340
45905,3,,0.0011870351,f480
45907,0,,0.0040313997,t340
45907,1,,0.0026035183,t450
45907,2,,0.027969668,f340
45907,3,,0.0010086049,f480
45916,0,,0.027148658,t340
45916,1,,0.0109456405,t450
45916,2,,0.22840613,f340
45916,3,,0.0024270134,f480
45920,0,,0.54032296,t340
45920,1,,0.020730047,t450
45920,2,,0.24518545,f340
45920,3,,0.004059925,f480
45924,0,,0.010587953,t340
45924,1,,0.007086467,t450
45924,2,,0.021083202,f340
45924,3,,0.0013661028,f480
45932,0,,0.010508515,t340
45932,1,,0.0058876625,t450
45932,2,,0.08189865,f340
45932,3,,0.002012967,f480
45935,0,,0.037220884,t340
45935,1,,0.014204753,t450
45935,2,,0.36384237,f340
45935,3,,0.004249477,f480
45937,0,,0.011200711,t340
45937,1,,0.0077713714,t450
45937,2,,0.025310658,f340
45937,3,,0.0015964214,f480
45939,0,,0.41887003,t340
45939,1,,0.029406132,t450
45939,2,,0.8934388,f340
45939,3,,0.0043279333,f480
45941,0,,0.00898573,t340
45941,1,,0.006277691,t450
45941,2,,0.019326821,f340
45941,3,,0.0013299203,f480
45951,0,,0.0153691,t340
45951,1,,0.0064405617,t450
45951,2,,0.23779541,f340
45951,3,,0.0042178165,f480
45953,0,,0.012518538,t340
45953,1,,0.008031094,t450
45953,2,,0.043483227,f340
45953,3,,0.0018905792,f480
45955,0,,0.00525718,t340
45955,1,,0.0031407916,t450
45955,2,,0.0373185,f340
45955,3,,0.0011538459,f480
45959,0,,0.007931324,t340
45959,1,,0.005162862,t450
45959,2,,0.036684223,f340
45959,3,,0.0015325951,f480
45960,0,,0.026569117,t340
45960,1,,0.019645497,t450
45960,2,,0.019934474,f340
45960,3,,0.0019344194,f480
45963,0,,0.0039648754,t340
45963,1,,0.0025952724,t450
45963,2,,0.029746851,f340
45963,3,,0.001011831,f480
45968,0,,0.011068814,t340
45968,1,,0.0072106034,t450
45968,2,,0.031354684,f340
45968,3,,0.0015905482,f480
45973,0,,0.4830599,t340
45973,1,,0.022992693,t450
45973,2,,0.20468213,f340
45973,3,,0.0040369267,f480
45974,0,,0.009270422,t340
45974,1,,0.0054024933,t450
45974,2,,0.11272555,f340
45974,3,,0.0019375593,f480
45976,0,,0.90919816,t340
45976,1,,0.0040590423,t450
45976,2,,0.39161983,f340
45976,3,,0.00052615703,f480
45980,0,,0.0054949545,t340
45980,1,,0.0035390898,t450
45980,2,,0.02614722,f340
45980,3,,0.0011514714,f480
45982,0,,0.020104125,t340
45982,1,,0.014128882,t450
45982,2,,0.018617019,f340
45982,3,,0.0016461515,f480
45983,0,,0.009911021,t340
45983,1,,0.005928306,t450
45983,2,,0.051444612,f340
45983,3,,0.0016811122,f480
45984,0,,0.010116984,t340
45984,1,,0.004826885,t450
45984,2,,0.18829153,f340
45984,3,,0.0022616615,f480
45985,0,,0.005486417,t340
45985,1,,0.0027211094,t450
45985,2,,0.23420338,f340
45985,3,,0.0015848987,f480
45988,0,,0.008607052,t340
45988,1,,0.0055638487,t450
45988,2,,0.032721773,f340
45988,3,,0.0014865502,f480
45992,0,,0.33280277,t340
45992,1,,0.03198114,t450
45992,2,,0.7316989,f340
45992,3,,0.0064426917,f480
45998,0,,0.0049312585,t340
45998,1,,0.0032300225,t450
45998,2,,0.025137005,f340
45998,3,,0.001120444,f480
46003,0,,0.0049845846,t340
46003,1,,0.003181174,t450
46003,2,,0.029621705,f340
46003,3,,0.0011321694,f480
46004,0,,0.01756039,t340
46004,1,,0.0120240385,t450
46004,2,,0.021866316,f340
46004,3,,0.0015847795,f480
46012,0,,0.00751615,t340
46012,1,,0.0046800408,t450
46012,2,,0.047801584,f340
46012,3,,0.0015604433,f480
46013,0,,0.008783612,t340
46013,1,,0.0048752255,t450
46013,2,,0.3033185,f340
46013,3,,0.002649428,f480
46017,0,,0.00418487,t340
46017,1,,0.0026027681,t450
46017,2,,0.039188553,f340
46017,3,,0.0010669677,f480
46019,0,,0.02147022,t340
46019,1,,0.006574447,t450
46019,2,,0.8108014,f340
46019,3,,0.0044652945,f480
46022,0,,0.01776019,t340
46022,1,,0.009556605,t450
46022,2,,0.08761225,f340
46022,3,,0.0023550247,f480
46024,0,,0.0053701354,t340
46024,1,,0.0035424884,t450
46024,2,,0.025452655,f340
46024,3,,0.0011450006,f480
46028,0,,0.027047811,t340
46028,1,,0.016672669,t450
46028,2,,0.044439875,f340
46028,3,,0.002207189,f480
46029,0,,0.0055752285,t340
46029,1,,0.0033251292,t450
46029,2,,0.040612932,f340
46029,3,,0.001243968,f480
46033,0,,0.008508804,t340
46033,1,,0.005171976,t450
46033,2,,0.05481974,f340
46033,3,,0.0017664395,f480
46045,0,,0.009083414,t340
46045,1,,0.005645497,t450
46045,2,,0.035793867,f340
46045,3,,0.0014986435,f480
46047,0,,0.0074725416,t340
46047,1,,0.005165984,t450
46047,2,,0.02217212,f340
46047,3,,0.0012709984,f480
46049,0,,0.009411277,t340
46049,1,,0.00680465,t450
46049,2,,0.018376777,f340
46049,3,,0.0013168983,f480
46051,0,,0.017548054,t340
46051,1,,0.0072794436,t450
46051,2,,0.17211308,f340
46051,3,,0.0035120659,f480
46054,0,,0.006215173,t340
46054,1,,0.004038091,t450
46054,2,,0.025525164,f340
46054,3,,0.001207996,f480
46063,0,,0.017016826,t340
46063,1,,0.012402134,t450
46063,2,,0.015799034,f340
46063,3,,0.0015304259,f480
46065,0,,0.019915909,t340
46065,1,,0.013436539,t450
46065,2,,0.021017443,f340
46065,3,,0.0016397925,f480
46066,0,,0.01357432,t340
46066,1,,0.007797056,t450
46066,2,,0.09089018,f340
46066,3,,0.002711926,f480
46070,0,,0.00596405,t340
46070,1,,0.0037586496,t450
46070,2,,0.029155318,f340
46070,3,,0.0012168323,f480
46074,0,,0.008521925,t340
46074,1,,0.0046562636,t450
46074,2,,0.314327,f340
46074,3,,0.0027168128,f480
46076,0,,0.07896158,t340
46076,1,,0.021788692,t450
46076,2,,0.26751366,f340
46076,3,,0.0029731097,f480
46085,0,,0.10581985,t340
46085,1,,0.0529295,t450
46085,2,,0.063052624,f340
46085,3,,0.0039663897,f480
46086,0,,0.056763086,t340
46086,1,,0.028041821,t450
46086,2,,0.09804879,f340
46086,3,,0.0027049861,f480
46087,0,,0.009234723,t340
46087,1,,0.006647946,t450
46087,2,,0.017252298,f340
46087,3,,0.0013177408,f480
46090,0,,0.0058340505,t340
46090,1,,0.0040226714,t450
46090,2,,0.02010837,f340
46090,3,,0.0011753069,f480
46093,0,,0.28913778,t340
46093,1,,0.02786518,t450
46093,2,,0.5206141,f340
46093,3,,0.003919864,f480
46094,0,,0.35893637,t340
46094,1,,0.025832603,t450
46094,2,,0.18362765,f340
46094,3,,0.003747268,f480
46097,0,,0.006725397,t340
46097,1,,0.0047987225,t450
46097,2,,0.016754402,f340
46097,3,,0.0012381066,f480
46100,0,,0.00665187,t340
46100,1,,0.004374369,t450
46100,2,,0.026497483,f340
46100,3,,0.0012329521,f480
46102,0,,0.5714834,t340
46102,1,,0.025498085,t450
46102,2,,0.85174656,f340
46102,3,,0.0045931484,f480
46103,0,,0.15821242,t340
46103,1,,0.025915772,t450
46103,2,,0.8345327,f340
46103,3,,0.0076939613,f480
46105,0,,0.048486937,t340
46105,1,,0.019104593,t450
46105,2,,0.11376667,f340
46105,3,,0.0026311157,f480
46108,0,,0.06819963,t340
46108,1,,0.017681422,t450
46108,2,,0.48175028,f340
46108,3,,0.0030463298,f480
46109,0,,0.02076338,t340
46109,1,,0.010421053,t450
46109,2,,0.12858956,f340
46109,3,,0.0033178346,f480
46116,0,,0.006991298,t340
46116,1,,0.0034493646,t450
46116,2,,0.13112792,f340
46116,3,,0.0016727453,f480
46122,0,,0.0076371487,t340
46122,1,,0.0041253744,t450
46122,2,,0.092057906,f340
46122,3,,0.0017145551,f480
46124,0,,0.009089555,t340
46124,1,,0.006309738,t450
46124,2,,0.019287208,f340
46124,3,,0.0013159178,f480
46125,0,,0.011573009,t340
46125,1,,0.007160185,t450
46125,2,,0.04887193,f340
46125,3,,0.0018107393,f480
46126,0,,0.0057023754,t340
46126,1,,0.003906396,t450
46126,2,,0.023097826,f340
46126,3,,0.0011755202,f480
46129,0,,0.006688335,t340
46129,1,,0.004174655,t450
46129,2,,0.03523084,f340
46129,3,,0.001357945,f480
46130,0,,0.009411381,t340
46130,1,,0.003964578,t450
46130,2,,0.40886718,f340
46130,3,,0.0023791252,f480
46137,0,,0.020993244,t340
46137,1,,0.010820541,t450
46137,2,,0.1044897,f340
46137,3,,0.0027622604,f480
46139,0,,0.005347992,t340
46139,1,,0.003291191,t450
46139,2,,0.03679376,f340
46139,3,,0.0012168249,f480
46143,0,,0.054571804,t340
46143,1,,0.014547121,t450
46143,2,,0.55708015,f340
46143,3,,0.003115016,f480
46147,0,,0.007815859,t340
46147,1,,0.0055354326,t450
46147,2,,0.02241772,f340
46147,3,,0.0013903679,f480
46148,0,,0.012261934,t340
46148,1,,0.0038623656,t450
46148,2,,0.7464374,f340
46148,3,,0.0028569943,f480
46149,0,,0.00715727,t340
46149,1,,0.0039893743,t450
46149,2,,0.11158407,f340
46149,3,,0.0017870917,f480
46153,0,,0.4266173,t340
46153,1,,0.026085759,t450
46153,2,,0.23401347,f340
46153,3,,0.004081228,f480
46158,0,,0.058660433,t340
46158,1,,0.017992664,t450
46158,2,,0.52951616,f340
46158,3,,0.004947019,f480
46165,0,,0.012898981,t340
46165,1,,0.0046586865,t450
46165,2,,0.8460971,f340
46165,3,,0.005027956,f480
46167,0,,0.003964149,t340
46167,1,,0.0024670651,t450
46167,2,,0.033584792,f340
46167,3,,0.0009948123,f480
46172,0,,0.007288073,t340
46172,1,,0.004455703,t450
46172,2,,0.046035293,f340
46172,3,,0.0015129491,f480
46175,0,,0.0067358306,t340
46175,1,,0.0036451002,t450
46175,2,,0.1826656,f340
46175,3,,0.0018793127,f480
46178,0,,0.0046288655,t340
46178,1,,0.0028582811,t450
46178,2,,0.041486308,f340
46178,3,,0.0011068075,f480
46184,0,,0.0042533446,t340
46184,1,,0.002631963,t450
46184,2,,0.033340782,f340
46184,3,,0.001035614,f480
46187,0,,0.015799925,t340
46187,1,,0.00568557,t450
46187,2,,0.80915266,f340
46187,3,,0.005196034,f480
46188,0,,0.19246516,t340
46188,1,,0.028801396,t450
46188,2,,0.3970151,f340
46188,3,,0.0040627914,f480
46193,0,,0.006260302,t340
46193,1,,0.0033398643,t450
46193,2,,0.15719506,f340
46193,3,,0.0017328308,f480
46196,0,,0.008591068,t340
46196,1,,0.006016651,t450
46196,2,,0.018347034,f340
46196,3,,0.0013221495,f480
46200,0,,0.0072244965,t340
46200,1,,0.0050456366,t450
46200,2,,0.01891557,f340
46200,3,,0.0012662992,f480
46207,0,,0.01181958,t340
46207,1,,0.008231441,t450
46207,2,,0.018217117,f340
46207,3,,0.0014258382,f480
46209,0,,0.022604877,t340
46209,1,,0.014534213,t450
46209,2,,0.043970738,f340
46209,3,,0.0022464262,f480
46210,0,,0.043520447,t340
46210,1,,0.033405427,t450
46210,2,,0.016439145,f340
46210,3,,0.0020629624,f480
46228,0,,0.025067125,t340
46228,1,,0.014687954,t450
46228,2,,0.059546284,f340
46228,3,,0.0026371265,f480
46230,0,,0.16128887,t340
46230,1,,0.028367799,t450
46230,2,,0.67319405,f340
46230,3,,0.0034183883,f480
46237,0,,0.022642918,t340
46237,1,,0.013110741,t450
46237,2,,0.06279608,f340
46237,3,,0.0025031795,f480
46238,0,,0.26718116,t340
46238,1,,0.030152487,t450
46238,2,,0.80308384,f340
46238,3,,0.006804025,f480
46239,0,,0.045580808,t340
46239,1,,0.013438183,t450
46239,2,,0.3305453,f340
46239,3,,0.0024981317,f480
46241,0,,0.057069372,t340
46241,1,,0.04538893,t450
46241,2,,0.015293919,f340
46241,3,,0.00229642,f480
46244,0,,0.31896085,t340
46244,1,,0.028536774,t450
46244,2,,0.7033783,f340
46244,3,,0.0044851303,f480
46254,0,,0.004216004,t340
46254,1,,0.0026594617,t450
46254,2,,0.031265337,f340
46254,3,,0.0010310747,f480
46257,0,,0.05466216,t340
46257,1,,0.037269402,t450
46257,2,,0.030822514,f340
46257,3,,0.002468685,f480
46258,0,,0.01965596,t340
46258,1,,0.008459974,t450
46258,2,,0.12862688,f340
46258,3,,0.0028138715,f480
46260,0,,0.004850558,t340
46260,1,,0.003235402,t450
46260,2,,0.026519496,f340
46260,3,,0.0011134503,f480
46261,0,,0.015254258,t340
46261,1,,0.011774253,t450
46261,2,,0.014942669,f340
46261,3,,0.0014983196,f480
46268,0,,0.005582741,t340
46268,1,,0.0032779253,t450
46268,2,,0.06148154,f340
46268,3,,0.0013369545,f480
46269,0,,0.029577745,t340
46269,1,,0.0072127683,t450
46269,2,,0.91726714,f340
46269,3,,0.0070153596,f480
46272,0,,0.014551147,t340
46272,1,,0.006738894,t450
46272,2,,0.15913841,f340
46272,3,,0.0028937482,f480
46273,0,,0.08650322,t340
46273,1,,0.018904455,t450
46273,2,,0.5855281,f340
46273,3,,0.0042225737,f480
46276,0,,0.15533511,t340
46276,1,,0.029301517,t450
46276,2,,0.5936953,f340
46276,3,,0.006360463,f480
46280,0,,0.0070588873,t340
46280,1,,0.00464323,t450
46280,2,,0.024093239,f340
46280,3,,0.0012852425,f480
46282,0,,0.004837185,t340
46282,1,,0.0034919328,t450
46282,2,,0.019223796,f340
46282,3,,0.0011201559,f480
46286,0,,0.0050478275,t340
46286,1,,0.003277595,t450
46286,2,,0.025688132,f340
46286,3,,0.0011190014,f480
46290,0,,0.007413038,t340
46290,1,,0.004824504,t450
46290,2,,0.025823204,f340
46290,3,,0.0012817449,f480
46294,0,,0.05166242,t340
46294,1,,0.017684577,t450
46294,2,,0.5135348,f340
46294,3,,0.0034436912,f480
46295,0,,0.03799384,t340
46295,1,,0.0150326565,t450
46295,2,,0.32122386,f340
46295,3,,0.0033312866,f480
46297,0,,0.07355171,t340
46297,1,,0.021077273,t450
46297,2,,0.17105107,f340
46297,3,,0.0034138935,f480
46300,0,,0.39304057,t340
46300,1,,0.029301353,t450
46300,2,,0.71129096,f340
46300,3,,0.003933899,f480
46302,0,,0.0055692964,t340
46302,1,,0.0036529326,t450
46302,2,,0.025906146,f340
46302,3,,0.0011582766,f480
46310,0,,0.027597066,t340
46310,1,,0.009379254,t450
46310,2,,0.44892472,f340
46310,3,,0.0030296422,f480
46312,0,,0.104419455,t340
46312,1,,0.024116287,t450
46312,2,,0.5919059,f340
46312,3,,0.005227815,f480
46319,0,,0.011530263,t340
46319,1,,0.0078760395,t450
46319,2,,0.02011381,f340
46319,3,,0.001386693,f480
46320,0,,0.009109259,t340
46320,1,,0.004967484,t450
46320,2,,0.16960056,f340
46320,3,,0.0023356946,f480
46328,0,,0.004378587,t340
46328,1,,0.0029065968,t450
46328,2,,0.0252813,f340
46328,3,,0.0010619017,f480
46330,0,,0.5029586,t340
46330,1,,0.023779891,t450
46330,2,,0.34702656,f340
46330,3,,0.00444926,f480
46332,0,,0.051047545,t340
46332,1,,0.016276263,t450
46332,2,,0.17144604,f340
46332,3,,0.0024646465,f480
46334,0,,0.05519398,t340
46334,1,,0.037894998,t450
46334,2,,0.034755584,f340
46334,3,,0.0031764007,f480
46335,0,,0.008982839,t340
46335,1,,0.005836388,t450
46335,2,,0.028059062,f340
46335,3,,0.001416972,f480
46339,0,,0.010735406,t340
46339,1,,0.003798512,t450
46339,2,,0.62716717,f340
46339,3,,0.002569268,f480
46345,0,,0.010095965,t340
46345,1,,0.004343159,t450
46345,2,,0.20428677,f340
46345,3,,0.0023737529,f480
46347,0,,0.004917946,t340
46347,1,,0.0032473337,t450
46347,2,,0.025385268,f340
46347,3,,0.0011113035,f480
46362,0,,0.011226555,t340
46362,1,,0.007514802,t450
46362,2,,0.029096426,f340
46362,3,,0.0015498211,f480
46364,0,,0.009338763,t340
46364,1,,0.0051534516,t450
46364,2,,0.10920609,f340
46364,3,,0.0021402948,f480
46365,0,,0.005584597,t340
46365,1,,0.0037956617,t450
46365,2,,0.021041658,f340
46365,3,,0.0011747205,f480
46369,0,,0.029242069,t340
46369,1,,0.015140531,t450
46369,2,,0.0702301,f340
46369,3,,0.002569113,f480
46370,0,,0.010165631,t340
46370,1,,0.006166157,t450
46370,2,,0.050191503,f340
46370,3,,0.0017626565,f480
46374,0,,0.01646755,t340
46374,1,,0.0055557466,t450
46374,2,,0.766835,f340
46374,3,,0.003847689,f480
46377,0,,0.062757745,t340
46377,1,,0.019205326,t450
46377,2,,0.31500408,f340
46377,3,,0.0034002815,f480
46382,0,,0.01749798,t340
46382,1,,0.0074305674,t450
46382,2,,0.3079822,f340
46382,3,,0.0048571336,f480
46383,0,,0.0052603083,t340
46383,1,,0.0034783115,t450
46383,2,,0.023607628,f340
46383,3,,0.0011418783,f480
46386,0,,0.020972723,t340
46386,1,,0.014977185,t450
46386,2,,0.018268978,f340
46386,3,,0.0016689394,f480
46388,0,,0.15802741,t340
46388,1,,0.027765442,t450
46388,2,,0.24981745,f340
46388,3,,0.003994482,f480
46389,0,,0.008790075,t340
46389,1,,0.0051671355,t450
46389,2,,0.06265496,f340
46389,3,,0.0016615307,f480
46394,0,,0.0049251528,t340
46394,1,,0.0034213492,t450
46394,2,,0.02046206,f340
46394,3,,0.0011188824,f480
46397,0,,0.009714768,t340
46397,1,,0.0067002634,t450
46397,2,,0.020159211,f340
46397,3,,0.0013749426,f480
46403,0,,0.008376143,t340
46403,1,,0.0047669015,t450
46403,2,,0.08007722,f340
46403,3,,0.0018683581,f480
46404,0,,0.0148887215,t340
46404,1,,0.010150318,t450
46404,2,,0.021221096,f340
46404,3,,0.0015096549,f480
46408,0,,0.0037761184,t340
46408,1,,0.0025266416,t450
46408,2,,0.028819451,f340
46408,3,,0.0010005658,f480
46411,0,,0.015097758,t340
46411,1,,0.0064052837,t450
46411,2,,0.1629,f340
46411,3,,0.0029428978,f480
46413,0,,0.010013864,t340
46413,1,,0.0062052608,t450
46413,2,,0.04988892,f340
46413,3,,0.0017623594,f480
46414,0,,0.006163601,t340
46414,1,,0.004231879,t450
46414,2,,0.02057683,f340
46414,3,,0.0011968196,f480
46416,0,,0.059195094,t340
46416,1,,0.0165434,t450
46416,2,,0.35593262,f340
46416,3,,0.004146222,f480
46422,0,,0.005217318,t340
46422,1,,0.0034462577,t450
46422,2,,0.02542087,f340
46422,3,,0.001132343,f480
46423,0,,0.00797099,t340
46423,1,,0.005016509,t450
46423,2,,0.051934674,f340
46423,3,,0.0017239674,f480
46425,0,,0.024705013,t340
46425,1,,0.0068983217,t450
46425,2,,0.85882616,f340
46425,3,,0.005183309,f480
46429,0,,0.005858481,t340
46429,1,,0.0037857147,t450
46429,2,,0.02712771,f340
46429,3,,0.0012089942,f480
46431,0,,0.013433567,t340
46431,1,,0.008695594,t450
46431,2,,0.030584939,f340
46431,3,,0.0016350012,f480
46434,0,,0.011799407,t340
46434,1,,0.008153251,t450
46434,2,,0.019793086,f340
46434,3,,0.0014067428,f480
46438,0,,0.006307529,t340
46438,1,,0.0031830992,t450
46438,2,,0.24054056,f340
46438,3,,0.0017705972,f480
46439,0,,0.04400608,t340
46439,1,,0.018771397,t450
46439,2,,0.10861385,f340
46439,3,,0.0027370148,f480
46442,0,,0.013334624,t340
46442,1,,0.0089903595,t450
46442,2,,0.031618074,f340
46442,3,,0.0017111477,f480
46449,0,,0.010952865,t340
46449,1,,0.0054464196,t450
46449,2,,0.12107491,f340
46449,3,,0.0023219823,f480
46450,0,,0.023280645,t340
46450,1,,0.0064422553,t450
46450,2,,0.917627,f340
46450,3,,0.006665981,f480
46457,0,,0.009672701,t340
46457,1,,0.0065832785,t450
46457,2,,0.022148252,f340
46457,3,,0.00139216,f480
46465,0,,0.004669409,t340
46465,1,,0.0031085252,t450
46465,2,,0.024668435,f340
46465,3,,0.0010939065,f480
46470,0,,0.0046988735,t340
46470,1,,0.0029319783,t450
46470,2,,0.030444456,f340
46470,3,,0.0010893693,f480
46471,0,,0.012199011,t340
46471,1,,0.007953559,t450
46471,2,,0.023166373,f340
46471,3,,0.0014493198,f480
46478,0,,0.004896708,t340
46478,1,,0.0030930864,t450
46478,2,,0.027649637,f340
46478,3,,0.0011008311,f480
46480,0,,0.01211093,t340
46480,1,,0.008783167,t450
46480,2,,0.018836936,f340
46480,3,,0.0014298141,f480
46483,0,,0.0041990345,t340
46483,1,,0.0025810231,t450
46483,2,,0.033471532,f340
46483,3,,0.0010220513,f480
46484,0,,0.0065690493,t340
46484,1,,0.0033691109,t450
46484,2,,0.17533213,f340
46484,3,,0.0018251566,f480
46486,0,,0.0051035746,t340
46486,1,,0.0033842544,t450
46486,2,,0.024101665,f340
46486,3,,0.0011321116,f480
46487,0,,0.0037771265,t340
46487,1,,0.0025718464,t450
46487,2,,0.02634118,f340
46487,3,,0.001001335,f480
46489,0,,0.0057909107,t340
46489,1,,0.0029363348,t450
46489,2,,0.21573962,f340
46489,3,,0.0017221826,f480
46498,0,,0.6253281,t340
46498,1,,0.020672867,t450
46498,2,,0.28340364,f340
46498,3,,0.0035813542,f480
46501,0,,0.0063160765,t340
46501,1,,0.0032627643,t450
46501,2,,0.17575796,f340
46501,3,,0.0017747376,f480
46505,0,,0.008999222,t340
46505,1,,0.005687495,t450
46505,2,,0.041504014,f340
46505,3,,0.0016375319,f480
46510,0,,0.021782542,t340
46510,1,,0.008789501,t450
46510,2,,0.32495955,f340
46510,3,,0.0027725261,f480
46512,0,,0.21185823,t340
46512,1,,0.029759599,t450
46512,2,,0.31862614,f340
46512,3,,0.0065012537,f480
46515,0,,0.051686738,t340
46515,1,,0.024879951,t450
46515,2,,0.092699766,f340
46515,3,,0.00284872,f480
46516,0,,0.006688453,t340
46516,1,,0.0030999696,t450
46516,2,,0.30734548,f340
46516,3,,0.002279195,f480
46517,0,,0.0058699446,t340
46517,1,,0.004097031,t450
46517,2,,0.022088783,f340
46517,3,,0.0011910979,f480
46518,0,,0.024736898,t340
46518,1,,0.006736172,t450
46518,2,,0.9334095,f340
46518,3,,0.0070423763,f480
46520,0,,0.44973788,t340
46520,1,,0.025312552,t450
46520,2,,0.22539702,f340
46520,3,,0.0035646544,f480
46526,0,,0.012593319,t340
46526,1,,0.006705594,t450
46526,2,,0.08044582,f340
46526,3,,0.0020857381,f480
46527,0,,0.010173167,t340
46527,1,,0.007062234,t450
46527,2,,0.02146411,f340
46527,3,,0.0013982654,f480
46531,0,,0.018580489,t340
46531,1,,0.0130758295,t450
46531,2,,0.020187827,f340
46531,3,,0.0016600752,f480
46537,0,,0.010817974,t340
46537,1,,0.0073575713,t450
46537,2,,0.021849327,f340
46537,3,,0.0014342879,f480
46550,0,,0.031355392,t340
46550,1,,0.01720701,t450
46550,2,,0.05908574,f340
46550,3,,0.0024453276,f480
46551,0,,0.014915945,t340
46551,1,,0.0070611397,t450
46551,2,,0.13511908,f340
46551,3,,0.0022467757,f480
46553,0,,0.16168468,t340
46553,1,,0.029853629,t450
46553,2,,0.42757145,f340
46553,3,,0.0068465658,f480
46560,0,,0.024284134,t340
46560,1,,0.017336605,t450
46560,2,,0.0181808,f340
46560,3,,0.001737461,f480
46561,0,,0.013500201,t340
46561,1,,0.007908739,t450
46561,2,,0.06764029,f340
46561,3,,0.0022540337,f480
46562,0,,0.006324192,t340
46562,1,,0.0043986365,t450
46562,2,,0.020025935,f340
46562,3,,0.0012053072,f480
46566,0,,0.0087478645,t340
46566,1,,0.00602628,t450
46566,2,,0.020782039,f340
46566,3,,0.0013316966,f480
46567,0,,0.04821516,t340
46567,1,,0.012501544,t450
46567,2,,0.82161164,f340
46567,3,,0.005499068,f480
46569,0,,0.014845003,t340
46569,1,,0.006709908,t450
46569,2,,0.13801052,f340
46569,3,,0.0028020141,f480
46571,0,,0.030164585,t340
46571,1,,0.016318025,t450
46571,2,,0.07222806,f340
46571,3,,0.0028374526,f480
46578,0,,0.010902178,t340
46578,1,,0.00696046,t450
46578,2,,0.049232613,f340
46578,3,,0.0018143842,f480
46587,0,,0.047956776,t340
46587,1,,0.017923715,t450
46587,2,,0.30396792,f340
46587,3,,0.003276103,f480
46592,0,,0.007452883,t340
46592,1,,0.004358312,t450
46592,2,,0.062259324,f340
46592,3,,0.0016299884,f480
46594,0,,0.004671783,t340
46594,1,,0.0030457245,t450
46594,2,,0.026868217,f340
46594,3,,0.0010923789,f480
46596,0,,0.0073543363,t340
46596,1,,0.0040738466,t450
46596,2,,0.086877145,f340
46596,3,,0.0016299884,f480
46600,0,,0.005127211,t340
46600,1,,0.003275063,t450
46600,2,,0.029863631,f340
46600,3,,0.001162715,f480
46602,0,,0.0052568885,t340
46602,1,,0.0029426743,t450
46602,2,,0.093773015,f340
46602,3,,0.0013231529,f480
46603,0,,0.31560853,t340
46603,1,,0.026282506,t450
46603,2,,0.77028984,f340
