Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.77690786,0.013734542,0.62357676,0.0024129993
0.0076936227,0.0054004285,0.01877235,0.0013011978
0.004187466,0.0027445925,0.02945638,0.001040096
0.039099157,0.029849583,0.015942333,0.0020113087
0.0039103953,0.0024945673,0.033403046,0.000994856
0.054563396,0.03209981,0.06088836,0.0034386627
0.016715202,0.01171881,0.021976078,0.0016920721
0.019078167,0.012804127,0.02549315,0.0016727318
0.013353501,0.008071213,0.0545742,0.002015039
0.0036491614,0.0025115053,0.024560979,0.0009821848
0.01219295,0.0058960803,0.11994486,0.0021341832
0.0061447625,0.0044292817,0.018402746,0.001196358
0.013096971,0.0076601454,0.062312838,0.0021293894
0.026428552,0.0121502085,0.16902366,0.0024868017
0.004367432,0.0028961583,0.026345497,0.0010828077
0.008043944,0.0035729108,0.23607601,0.002092193
0.00663827,0.003006825,0.36209512,0.0019421513
0.021363955,0.016520211,0.0154383015,0.0016640961
0.0056720623,0.00306792,0.12516853,0.001453314
0.009376742,0.0040505677,0.4370316,0.0026351318
0.009648012,0.006673118,0.020036263,0.0013664966
0.012776252,0.007293454,0.06658533,0.0021455602
0.007044904,0.0050138654,0.019013952,0.0012396926
0.009910357,0.005494408,0.08966835,0.0021093946
0.011449842,0.0077245906,0.021537911,0.0014069545
0.004534194,0.002915068,0.026588751,0.0010736847
0.0074288086,0.004485309,0.069135725,0.0017143331
0.024603268,0.017651126,0.02145276,0.0018402219
0.007708942,0.005247066,0.021608103,0.0012729367
0.05437031,0.012478918,0.8259582,0.006621823
0.005729641,0.0032977816,0.06282898,0.0013345777
0.025082488,0.01826888,0.017547881,0.001775832
0.0051148254,0.0034415382,0.022624707,0.0011330196
0.004355067,0.002691928,0.032269154,0.0010333089
0.0040722275,0.0027214137,0.027204404,0.0010361469
0.0060713273,0.004025591,0.031857546,0.0013086431
0.0043677827,0.0027535248,0.030088216,0.0010483204
0.006810737,0.0045293043,0.025637262,0.0012900536
0.0083946,0.005262542,0.028333582,0.0013083421
0.013187765,0.007979705,0.042801686,0.001720846
0.005547239,0.0032133595,0.057559136,0.0012885776
0.007996515,0.0052612238,0.02512861,0.001315034
0.0074720257,0.0034520386,0.49100786,0.0030565986
0.70951,0.019040348,0.80884117,0.0033112313
0.05954534,0.014115749,0.7184384,0.0044686915
0.012521009,0.0044096233,0.7228179,0.0032850073
0.6025239,0.024747467,0.44982654,0.004125729
0.0053688134,0.003535426,0.023704126,0.0011476867
0.00948273,0.0052841925,0.084001675,0.00196727
0.0057721,0.0037246428,0.02620236,0.001181646
0.008595512,0.005265558,0.035347708,0.0014557275
0.049163032,0.014537724,0.3935678,0.0060031884
0.0077953706,0.0046492675,0.047617808,0.0015056324
0.040393654,0.0108914375,0.7914752,0.004950884
0.010633948,0.007551371,0.017580178,0.0013835672
0.022902833,0.010795684,0.12160351,0.0030239753
0.010834223,0.0061046868,0.069838494,0.0019213542
0.0059178844,0.0031225781,0.20609927,0.0017651846
0.11548582,0.025952077,0.6255042,0.006400867
0.0060276114,0.0038557483,0.052553374,0.0014883017
0.040990133,0.020610359,0.07132928,0.002779229
0.016245065,0.00500298,0.88992673,0.0052854107
0.02233829,0.016145548,0.018086905,0.001666165
0.0073185405,0.004660672,0.0257627,0.0012666833
0.014325877,0.0048639425,0.8694925,0.005351524
0.009552373,0.005003374,0.12383303,0.002140408
0.03268127,0.016914872,0.097101554,0.0035000176
0.07144992,0.046910897,0.037967075,0.0031746256
0.006044198,0.004080244,0.024899457,0.0012194779
0.012038536,0.008064146,0.02246602,0.0014353278
0.018963864,0.010789549,0.07943666,0.0024300236
0.004519981,0.0027873074,0.038580734,0.0011026306
0.022221992,0.015463632,0.01939954,0.0016782096
0.02607182,0.008096671,0.8425685,0.0056270226
0.0070303353,0.0047183423,0.023225304,0.0012569681
0.0070728175,0.0033695525,0.29518193,0.0020032597
0.0047648046,0.0028152983,0.05186182,0.001162446
0.062349547,0.023549957,0.1458143,0.002950526
0.0034993126,0.0023059687,0.030843232,0.00095142
0.007051141,0.0044110934,0.043485437,0.0015221591
0.03753312,0.009540221,0.86770827,0.00570021
0.0104823625,0.005180669,0.1457945,0.0022600924
0.011821601,0.004028567,0.6604294,0.0027500833
0.008332511,0.004928283,0.05794289,0.0016559787
0.020580221,0.012202556,0.05093637,0.002081974
0.010159502,0.007029533,0.020729313,0.0014393609
0.0058856257,0.0036471165,0.02801971,0.001170404
0.0057919836,0.0038570946,0.021883931,0.0011698919
0.011120571,0.007414463,0.022592586,0.0014096581
0.014583154,0.004689693,0.8658411,0.0047330502
0.010203019,0.0060121184,0.047767386,0.0016181938
0.0064060274,0.0031592774,0.22722606,0.0019250124
0.007780102,0.004772687,0.040303096,0.0014662726
0.012784511,0.004088503,0.75019336,0.00297458
0.005367426,0.00351535,0.023992343,0.0011465952
0.005667449,0.0031971785,0.10370051,0.0014432974
0.011654769,0.00791186,0.024187159,0.0014693261
0.014469868,0.007051869,0.10139501,0.002439155
0.0064149844,0.0039947857,0.042573396,0.0014136288
0.0075753583,0.0032982202,0.4108954,0.0024206291
0.02253003,0.016913462,0.016384387,0.0016955836
0.014306511,0.0102620665,0.017710846,0.0014812012
0.004038745,0.0026143268,0.02871988,0.0010151133
0.0073387683,0.00479908,0.024354316,0.0012908587
0.005038243,0.0032212622,0.026508562,0.0011201596
0.008942826,0.0055717975,0.055627964,0.001841467
0.03702739,0.012858553,0.6467605,0.0040780897
0.006741339,0.004396793,0.03288466,0.001360183
0.57639915,0.02438457,0.4172358,0.0042486577
0.020136356,0.01141841,0.068340614,0.0024108675
0.005453936,0.0037896696,0.020495513,0.0011609814
0.009540528,0.005913726,0.039319273,0.0015752945
0.004532111,0.0026938105,0.051808994,0.0011299681
0.008175114,0.005485611,0.022872565,0.0013303262
0.022346267,0.007905582,0.7890902,0.00453698
0.004177909,0.002790822,0.028786259,0.0010487325
0.0059798933,0.0033921436,0.11088156,0.0015746295
0.0060877646,0.0032256735,0.16609505,0.0016907331
0.0053086514,0.0033827317,0.02582905,0.0011323085
0.02279011,0.010587309,0.12579858,0.002841095
0.006258732,0.0034172318,0.10209496,0.0015015011
0.0066798506,0.0045445235,0.021346875,0.001228944
0.008484613,0.0041361693,0.26665092,0.0023011183
0.0084899785,0.0053484305,0.03500412,0.0015125631
0.017553866,0.01325441,0.014698509,0.0015368281
0.0055781663,0.0029059227,0.20970199,0.0016978305
0.06404225,0.01668857,0.6376736,0.003857025
0.02268326,0.011842568,0.08855911,0.0023869423
0.0052377484,0.003357912,0.04318431,0.0013040166
0.0043273293,0.0028930218,0.025194477,0.0010612402
0.0065725474,0.002890532,0.3862948,0.0018742345
0.0118688755,0.005667484,0.1532292,0.0024733571
0.011319467,0.005156657,0.16826664,0.0025914477
0.02193393,0.0055376086,0.9514834,0.0076594832
0.009465613,0.005455925,0.07250253,0.0017750568
0.00544843,0.0036050756,0.024516495,0.00114908
0.007622119,0.0048664007,0.026683016,0.0012714742
0.006263316,0.004300817,0.020997068,0.0012188932
0.014320303,0.007438484,0.08758647,0.0023218542
0.087937936,0.039654724,0.06074534,0.0030975714
0.0055014393,0.0037970936,0.023557024,0.0011661635
0.006089323,0.0039920392,0.033275835,0.0013103998
0.0040782485,0.002674458,0.027223222,0.0010212642
0.20640935,0.02976573,0.57865256,0.0044624275
0.004617479,0.0029251727,0.029808246,0.0010845931
0.023012782,0.0074219233,0.8486159,0.005186565
0.0067657637,0.0035473576,0.1540977,0.0018252748
0.004232275,0.0027335042,0.02918689,0.001039066
0.009125102,0.005339469,0.09668812,0.0020174657
0.0050875377,0.0031474659,0.04659577,0.0012578113
0.0048636515,0.0032211016,0.030581724,0.0011972517
0.013867496,0.00764327,0.078008145,0.0023671607
0.005242337,0.003548381,0.02162991,0.001135768
0.01354179,0.009655022,0.017455475,0.0014420513
0.009715278,0.005864808,0.05034079,0.0017171581
0.26074183,0.032398783,0.5091245,0.007005829
0.008358244,0.0055694287,0.030705482,0.001449172
0.006920358,0.003697261,0.18211702,0.0020178815
0.01676832,0.0054014022,0.8616308,0.0046693203
0.009549941,0.0067964373,0.01644303,0.0013228611
0.0064526713,0.0033322799,0.15558155,0.001682828
0.009758776,0.0067575267,0.020303842,0.0013398814
0.01149186,0.006664709,0.07209008,0.0017821777
0.006168165,0.0036730727,0.075843826,0.0015410315
0.01365602,0.00645709,0.2479743,0.0030676562
0.012306292,0.0076817386,0.045671523,0.001843269
0.09434772,0.07185224,0.01891739,0.0030481291
0.0064673675,0.0043054284,0.022043858,0.0012177385
0.7484129,0.016040493,0.82427955,0.0028746005
0.0041786707,0.002847948,0.0243768,0.0010498451
0.00837438,0.0052606673,0.045396253,0.0016029412
0.104820095,0.024915058,0.5434249,0.0070618894
0.008644052,0.005867449,0.021309962,0.0013056577
0.033910725,0.022288399,0.03531191,0.0022922135
0.021303242,0.015007606,0.021567058,0.0017233593
0.022816528,0.010739705,0.11720026,0.003218864
0.0039676917,0.00256337,0.028965237,0.0010042475
0.0081479205,0.0035060982,0.46042368,0.0021939415
0.04280884,0.0115289595,0.6387872,0.0035556145
0.00480343,0.0030345703,0.028832644,0.0010942532
0.020514362,0.013638806,0.041273866,0.0021336388
0.003808273,0.0024407639,0.03793952,0.0010163423
0.007868811,0.0050841095,0.03177652,0.0014371448
0.010157349,0.005659326,0.07978681,0.0020100495
0.0039068083,0.0025880851,0.025865534,0.0010022579
0.007269695,0.004720983,0.0254046,0.0012809072
0.0077787507,0.00541362,0.020199731,0.001280934
0.017526759,0.01217564,0.019925077,0.0015590272
0.0047271303,0.002923511,0.06764469,0.001274288
0.0055796206,0.0034533432,0.028712615,0.0011618724
0.004691565,0.002871919,0.03399185,0.0010700108
0.006651738,0.0040051425,0.035551198,0.0012469984
0.11695702,0.021839509,0.54835945,0.0029306042
0.65559477,0.022076292,0.91734135,0.0042019663
0.005149935,0.0034063722,0.025564622,0.0011559415
0.008044008,0.0044211983,0.10215687,0.0018865824
0.18544383,0.024742963,0.7443254,0.00335135
0.0059965965,0.0038882936,0.02554386,0.0011970846
0.004484809,0.0027958148,0.02971443,0.0010516645
0.028819019,0.015050368,0.08104258,0.002525522
0.009488281,0.0061955084,0.026371002,0.0014519726
0.01035688,0.0069415662,0.023039127,0.0014268787
0.004877278,0.0031782386,0.028734796,0.0011212181
0.0051966133,0.0034020178,0.025905319,0.0011478781
0.049250517,0.03530326,0.021310227,0.0021355343
0.022491366,0.014322679,0.02721983,0.0017119518
0.013482747,0.007973849,0.051228084,0.0018986894
0.007061909,0.004547098,0.045651056,0.0015670337
0.01285641,0.0076980037,0.056030832,0.0020243265
0.012627066,0.007857908,0.039648652,0.0019430565
0.6815344,0.020852093,0.8892808,0.0038715566
0.0086327065,0.00586795,0.020563358,0.0013123951
0.019204337,0.011880346,0.047301494,0.002077732
0.005793008,0.003985581,0.024774538,0.0011941618
0.0065240785,0.004198851,0.039296392,0.0013967289
0.0097595565,0.005365932,0.061844107,0.0016361536
0.007405709,0.0046861726,0.026458694,0.0012663413
0.004703057,0.003071393,0.029413672,0.0011364634
0.023473825,0.01624973,0.020469615,0.0017292941
0.004478265,0.0028266446,0.0355992,0.0011134762
0.022106288,0.0065825083,0.8680327,0.0054351366
0.0057646856,0.0037361444,0.025907671,0.0011758853
0.014440406,0.009816429,0.02289049,0.0015258446
0.004881311,0.0033209077,0.021425204,0.0011169555
0.029255357,0.019825129,0.02298675,0.0018074457
0.004765881,0.003137771,0.026416332,0.0011056162
0.004177929,0.0027070076,0.027986024,0.0010321839
0.012717804,0.008050632,0.028022764,0.0014966021
0.012444536,0.008711026,0.01877012,0.0014195985
0.019021168,0.011811139,0.048271056,0.0021130485
0.12034656,0.0211313,0.7456139,0.0039634123
0.0056545255,0.0035721161,0.031144887,0.0011772958
0.016138889,0.008977649,0.06334908,0.0020260795
0.19613054,0.02909271,0.47803774,0.0057032243
0.007960018,0.005814761,0.017811012,0.0013057528
0.008244812,0.0047391145,0.09312004,0.0018973616
0.04759926,0.013532283,0.5919279,0.0041610305
0.0046148943,0.0030454772,0.02535667,0.0010895198
0.020033188,0.011368197,0.06996054,0.0023051724
0.0077208313,0.0053008962,0.019940158,0.0012920075
0.021147778,0.0058246297,0.92660236,0.0065670637
0.00378111,0.0026389442,0.023166992,0.0010061647
0.03904076,0.015082846,0.13697475,0.003669466
0.0049558124,0.0031705406,0.02714255,0.001117278
0.009085617,0.0045541613,0.13938276,0.0021177742
0.0063376753,0.0034004527,0.17415488,0.0018392113
0.09938281,0.015974885,0.74251515,0.0032930202
0.014769251,0.0088886535,0.060310356,0.0018712833
0.021896774,0.011262287,0.39979136,0.0036074952
0.01910273,0.010701747,0.14700775,0.0029119789
0.0059785675,0.0038458768,0.024504256,0.0011761246
0.020546136,0.015095459,0.016782956,0.0016020914
0.07144801,0.01845342,0.66488534,0.008014984
0.014325883,0.00688693,0.14979804,0.0028290786
0.0052411156,0.00351854,0.021769863,0.0011351883
0.007918798,0.0057155895,0.01659977,0.0012719113
0.008620905,0.0054740147,0.027547695,0.0013397946
0.007380284,0.003975739,0.107860446,0.0017452659
0.007555886,0.00517256,0.021070704,0.0012908014
0.009093858,0.0044391337,0.1775911,0.0023139128
0.010710473,0.0058509954,0.08181341,0.0021092934
0.006804805,0.004305148,0.02616148,0.0012292818
0.011240125,0.0068471394,0.05003488,0.0018407956
0.0144912265,0.010040882,0.01847112,0.0014794228
0.03231379,0.007027297,0.95308626,0.008338617
0.0063863266,0.003980345,0.03263599,0.0012965661
0.016836861,0.0093353,0.1446552,0.00265443
0.0056380685,0.0038388476,0.022274552,0.0011772763
0.021350816,0.015873412,0.016916927,0.0016458317
0.005937933,0.003979277,0.021906514,0.0011906567
0.0099491915,0.004983407,0.27914423,0.0023518093
0.0069594802,0.00448678,0.02777713,0.0012507073
0.10174307,0.022275617,0.36550045,0.004077671
0.009923255,0.0065392954,0.03249725,0.0015893831
0.009891259,0.004073458,0.5429664,0.003267909
0.0064465264,0.004268571,0.023931274,0.0012141158
0.05341646,0.0175235,0.16400838,0.002539045
0.014287466,0.009152461,0.026391663,0.001514136
0.0059727123,0.0038029728,0.02545943,0.0011751452
0.004109656,0.0025585953,0.033421937,0.0010177162
0.01304503,0.0062315576,0.21564214,0.003562817
0.004535113,0.0028128615,0.034786165,0.0010725183
0.01463245,0.0069103437,0.14923897,0.0024933917
0.004407315,0.002670922,0.033672832,0.0010353595
0.009692317,0.0053989203,0.10004685,0.0020696663
0.0079517,0.005137217,0.024492657,0.0012865952
0.004519565,0.0028417378,0.030045105,0.0010583099
0.005573148,0.0028872148,0.20715168,0.0016787219
0.0052845436,0.003533733,0.02402899,0.0011408275
0.007989446,0.0054618483,0.022087093,0.0013125695
0.0042688404,0.0027497737,0.027324453,0.0010367008
0.0050872597,0.0031784354,0.036655672,0.0012026946
0.008064112,0.0051421984,0.03449414,0.0014703905
0.004498465,0.0026106366,0.102723174,0.0012610375
0.004860823,0.0029613345,0.05910847,0.0012499744
0.004373796,0.0028787064,0.026092524,0.0010660356
0.012615234,0.0072140866,0.06359382,0.001990814
0.0045100558,0.0029579701,0.03511106,0.0011235848
0.006960605,0.004114155,0.069735266,0.0016083692
0.014205115,0.009410926,0.023264874,0.0014944503
0.008810051,0.006053211,0.020177493,0.0013038657
0.0931938,0.020522367,0.13182265,0.002798745
0.0069033178,0.0037805154,0.11824559,0.0017144212
0.004427449,0.0030467731,0.025608517,0.0010845162
0.0069088847,0.0045797275,0.031368386,0.0013988048
0.008665841,0.0060869744,0.020123206,0.0013240448
0.006637134,0.0031053338,0.35845843,0.002188361
0.004063685,0.0025502369,0.035450213,0.0010105169
0.008181972,0.0034844358,0.59396625,0.0031860056
0.033565883,0.02423755,0.01973831,0.001900532
0.008104636,0.004495005,0.07403073,0.0016762281
0.003796924,0.002482539,0.031933006,0.0010019677
0.0059841666,0.0037830002,0.04503789,0.0014180156
0.009824041,0.0068152123,0.01982605,0.0013329338
0.0065408507,0.0034613947,0.15838014,0.001774068
0.47823176,0.026716428,0.8875208,0.005002868
0.0059890696,0.0033571573,0.09568123,0.0014712617
0.006816284,0.004017482,0.045167763,0.0013972404
0.11058436,0.029197382,0.25557572,0.0036366775
0.03699536,0.025003279,0.030436113,0.002248291
0.008134167,0.00563278,0.019576842,0.0013036235
0.0069089923,0.004685425,0.021544287,0.0012556583
0.004073131,0.0025490713,0.03362002,0.0010172888
0.01878212,0.010674293,0.061261836,0.0022347632
0.095342845,0.073793754,0.016780376,0.0029846146
0.019402385,0.013621278,0.019305343,0.0016044475
0.0045215264,0.002833156,0.042136606,0.0011351721
0.031137811,0.02054742,0.03306445,0.0021351003
0.0055394475,0.0037842568,0.022024166,0.0011584035
0.010441287,0.005991781,0.07045728,0.0020192752
0.05425799,0.0146259535,0.4763411,0.0034196815
0.006208931,0.0041599046,0.0334138,0.0013381343
0.0060231565,0.0040531214,0.021868136,0.001191322
0.0067640017,0.0032325063,0.23635405,0.001815706
0.011747679,0.0049455822,0.39618757,0.003147961
0.0101419985,0.006695346,0.023560172,0.0013680799
0.012042082,0.00863054,0.019922486,0.0014270241
0.014229421,0.009889441,0.019999845,0.0015083144
0.0070334417,0.0046626767,0.02361843,0.0012634775
0.006448759,0.0043217777,0.024681803,0.001261994
0.0074365092,0.0052130236,0.018677335,0.0012589169
0.0042580445,0.0026579266,0.0341513,0.0010323294
0.006442249,0.0030864433,0.29910132,0.0021291876
0.3919905,0.030282957,0.7459212,0.0054434477
0.005203236,0.0034908692,0.025541574,0.0011398114
0.0051189936,0.0033429195,0.027465168,0.001165046
0.0049903747,0.0031535341,0.030606147,0.0011221536
0.0074428967,0.004226686,0.08092148,0.0017042307
0.004298055,0.0025597152,0.037287943,0.001019869
0.013779932,0.008320011,0.05208341,0.0019277061
0.068208985,0.017010294,0.3073177,0.0028027575
0.0046687,0.0031653366,0.024752283,0.0010973342
0.010796957,0.0073759323,0.019587293,0.00137887
0.018821027,0.009179436,0.083564684,0.0023424416
0.00747982,0.004662573,0.04154548,0.0014636787
0.0057803118,0.0032569836,0.09445074,0.0014583047
0.0074204663,0.0044717053,0.0619311,0.0016472144
0.0127311805,0.008930253,0.020340513,0.0014265133
0.0037331479,0.002350484,0.034267332,0.00096557144
0.013323461,0.00794882,0.045187335,0.0017292341
0.008786406,0.004560653,0.122682825,0.0019419029
0.009754396,0.006431703,0.02424891,0.0014120619
0.014611082,0.009716681,0.023259543,0.0015008672
0.0053995457,0.0036876968,0.02450685,0.001161593
0.006213435,0.0041686445,0.02382011,0.00121213
0.009168959,0.0047409115,0.15507469,0.0021953324
0.0047645336,0.0029514087,0.030590393,0.0010815653
0.013280015,0.0059302677,0.17287932,0.0028638996
0.008390552,0.004119844,0.14068985,0.0020061524
0.00864813,0.0061437786,0.017630914,0.0012913978
0.0048872097,0.002969934,0.034734394,0.0011108054
0.006828568,0.004351134,0.02697778,0.0012459453
0.013581212,0.008324863,0.049935073,0.0019151852
0.0050598397,0.0033148273,0.02706389,0.0011243477
0.005132937,0.0030742502,0.03526225,0.0011088527
0.012499125,0.006966025,0.070752814,0.0020912348
0.005676748,0.0035292595,0.028273722,0.0011577421
0.0206206,0.013786473,0.02520264,0.0017479423
0.016908381,0.012028299,0.018947344,0.0015497651
0.009572207,0.0061474456,0.02870079,0.0014651421
0.0092442855,0.005951955,0.027376903,0.0014051059
0.01692175,0.012031642,0.018699722,0.001588539
0.009517274,0.0062795957,0.024384577,0.0013651619
0.005600686,0.0036097309,0.035726156,0.0012876268
0.0040157423,0.0025607867,0.038163885,0.001044901
0.015441239,0.011062506,0.016895665,0.0015377296
0.007465815,0.005253127,0.017636621,0.0012703816
0.013645349,0.009492001,0.018332323,0.0014596761
0.04264892,0.027493708,0.036032613,0.002495224
0.027112443,0.021303326,0.01413532,0.0017558751
0.018622372,0.00862265,0.137504,0.0029867482
0.007937874,0.0051967953,0.03290386,0.0014858582
0.018679678,0.01372392,0.015811194,0.0015991057
0.013533778,0.01007771,0.0153724775,0.0015001013
0.039303593,0.025014713,0.040191703,0.002460364
0.011994619,0.0056782775,0.13451833,0.0024381808
0.0069209314,0.0032727928,0.40044108,0.0023093843
0.035056055,0.026252449,0.017165394,0.0019132239
0.009098866,0.006001468,0.033094004,0.0015535117
0.007108127,0.0046149376,0.03386484,0.0014298278
0.011452913,0.00674391,0.08580418,0.0022228358
0.03869983,0.015935946,0.09825134,0.0026629684
0.030614678,0.021611765,0.024356475,0.0020660295
0.033901747,0.029390717,0.011579169,0.001994928
0.014166998,0.009096587,0.068445325,0.0022952994
0.13472249,0.026251966,0.3934629,0.0053710574
0.059690006,0.048448607,0.014616151,0.0023548298
0.37988663,0.030651048,0.45535827,0.0059947926
0.6202802,0.023632811,0.9142197,0.0040905788
0.04278159,0.016972663,0.10248751,0.002681061
0.01905885,0.009116897,0.12014287,0.0028633943
0.012070024,0.006012885,0.14037801,0.0023305293
0.6214557,0.013681208,0.032113153,0.001166224
0.020566782,0.012319965,0.05582863,0.0024180745
0.0143456925,0.0062476657,0.22337142,0.0025988854
0.009244623,0.0062860767,0.022432843,0.0013952625
0.011726489,0.0077219424,0.02407721,0.0014047361
0.023539849,0.013216819,0.053990137,0.0022040387
0.103941925,0.023585718,0.65468556,0.0070497487
0.0050372845,0.0032778082,0.025994865,0.0011265991
0.0177508,0.005247743,0.91374177,0.0059442236
0.6895196,0.020597,0.85026336,0.0035833472
0.0038667656,0.0024836564,0.03066582,0.0009907391
0.034487743,0.013642892,0.31914994,0.0027975899
0.03859702,0.027840277,0.021773929,0.0020154314
0.01220371,0.0076638837,0.04578473,0.0018871713
0.008924491,0.0063956254,0.018128311,0.0013061445
0.020416616,0.009030362,0.20213175,0.00368814
0.010789599,0.006951447,0.052539494,0.0018740427
0.03073065,0.013764661,0.11428553,0.002540624
0.019419111,0.005748706,0.91654545,0.006131341
0.016595691,0.012625514,0.014954747,0.0015785387
0.0049286666,0.0032331345,0.02743286,0.0011150738
0.036261443,0.013742979,0.34678933,0.0025613033
0.0071883076,0.0044583767,0.04854714,0.0015020896
0.0056422935,0.0035859395,0.02732562,0.001175331
0.01646789,0.007951716,0.12340888,0.0029848944
0.010245628,0.006495236,0.04173449,0.0016823601
0.28796008,0.028247153,0.8956953,0.0073214713
0.00811452,0.004645414,0.058474634,0.0015567754
0.02492003,0.006962754,0.9129531,0.0064183343
0.23877166,0.026103515,0.15919039,0.0034372397
0.011698334,0.005514794,0.13624091,0.002462644
0.22017182,0.029325042,0.3230553,0.0039437036
0.02228252,0.013102458,0.059485666,0.0023844184
0.007577661,0.0050202184,0.023075178,0.001288947
0.0043947455,0.0028016903,0.032591835,0.0010571012
0.0126745235,0.008039349,0.03396929,0.0016350447
0.014345658,0.009397024,0.03883155,0.0019301038
0.004995399,0.003123264,0.032402206,0.0011207835
0.085366376,0.017570116,0.5731704,0.005024276
0.01835011,0.010600313,0.06009162,0.0021733255
0.029326644,0.021268152,0.01795828,0.0017945819
0.007511292,0.004803749,0.044899743,0.0015709805
0.004806629,0.0032549333,0.02428671,0.0011086948
0.006784631,0.0043844427,0.026586043,0.0012336951
0.008573071,0.0048510917,0.08070879,0.0018889741
0.012103058,0.008362411,0.026481615,0.0015943728
0.062165946,0.016821247,0.35073778,0.003456671
0.64482564,0.022750746,0.5879972,0.0038867653
0.0077741877,0.0041566384,0.11300523,0.0018758435
0.00616318,0.0037870242,0.041186363,0.0013669546
0.019892177,0.0056987456,0.88709,0.0054739686
0.020868916,0.006135984,0.8666635,0.00514366
0.0041808207,0.0026600233,0.032087125,0.0010463219
0.005197956,0.0033639546,0.025207331,0.0011368613
0.009875896,0.0063846596,0.026478112,0.0014091885
0.008296332,0.005342478,0.02687841,0.001357947
0.005997512,0.0034082164,0.08792854,0.0014492472
0.012028717,0.004917125,0.4991334,0.0038055624
0.01359506,0.0096323965,0.018173655,0.001459193
0.007894628,0.0053086057,0.026052512,0.0013675354
0.036633175,0.017269252,0.09371099,0.0029173514
0.007973181,0.0049972627,0.027416455,0.0012972702
0.006049446,0.0040635113,0.02469279,0.0012394252
0.08186527,0.020653896,0.55782664,0.004140711
0.019853318,0.0060496866,0.814481,0.004220281
0.19485798,0.028208049,0.66609293,0.0074646305
0.023123814,0.016871579,0.016650958,0.0016481659
0.004683011,0.0031224964,0.026454678,0.0010950352
0.030970342,0.021763261,0.020912517,0.0018692518
0.65107745,0.019875947,0.26821637,0.0033592784
0.010588578,0.0073036766,0.020747304,0.0013816218
0.0063010943,0.0041114134,0.029943569,0.0012824105
0.0049235923,0.0032738768,0.0273479,0.0011310584
0.006039665,0.0031605707,0.1850567,0.0017661613
0.004032991,0.002482343,0.034079257,0.0009937173
0.008245209,0.004648983,0.08152392,0.0018378821
0.0072035748,0.0050383555,0.021480711,0.0012525044
0.02296569,0.015015326,0.04072014,0.0021675094
0.04179681,0.016114777,0.2594288,0.0029670845
0.008123437,0.0051698815,0.02743979,0.0013478154
0.0038669545,0.0024815577,0.031583562,0.000991734
0.3408611,0.030067375,0.77918506,0.0056883767
0.012102553,0.008195042,0.021491122,0.0014412024
0.0043535763,0.002898398,0.026870891,0.0010625386
0.005007936,0.0033218423,0.025818726,0.0011228407
0.020973926,0.005963185,0.8835722,0.0054193507
0.62470245,0.02064194,0.839837,0.0043617957
0.017562857,0.0076928325,0.18781815,0.0021874302
0.004703189,0.0028345021,0.04744436,0.0011623811
0.011001046,0.007043326,0.059601184,0.0019382917
0.011849217,0.006422547,0.08528803,0.0022663774
0.008398487,0.0054598674,0.023975646,0.0013038458
0.37510535,0.031370148,0.5718686,0.006360761
0.00628336,0.003141804,0.18564793,0.0016127228
0.006885394,0.004523744,0.02456138,0.0012607871
0.013706299,0.0075332457,0.07564527,0.002235583
0.008945121,0.0052021598,0.070020884,0.001871418
0.003845489,0.0024517274,0.030733107,0.0009831585
0.005220841,0.0033542376,0.03685904,0.0012327766
0.028253777,0.008737211,0.81651473,0.005345793
0.27895057,0.0305901,0.34374073,0.0061124284
0.17639111,0.029311001,0.3327623,0.0052806046
0.10160579,0.024327151,0.42200404,0.007183891
0.0056012836,0.0037729198,0.022697033,0.0011663052
0.020296035,0.011795243,0.059117094,0.00231046
0.04885833,0.025275862,0.044316944,0.0021640777
0.24156849,0.033878822,0.7900642,0.0041955826
0.048216637,0.016495112,0.46692175,0.0055407714
0.1421802,0.030858936,0.58995587,0.006480682
0.008293363,0.0057651363,0.01899541,0.0012893633
0.025531137,0.018087946,0.026156742,0.0020378295
0.0051142992,0.0032600716,0.029804654,0.0011595517
0.049971536,0.03174197,0.041798156,0.0028237698
0.014400192,0.007818233,0.11768635,0.0026148267
0.23910427,0.025471805,0.2478439,0.0047788788
0.014042016,0.0057920692,0.1877159,0.0029815063
0.007438903,0.0050277747,0.021038573,0.001267618
0.08701864,0.016882457,0.6285774,0.0030173268
0.011516387,0.006836671,0.09768097,0.0023991694
0.013104604,0.009430564,0.016076386,0.0014344731
0.01559103,0.007869532,0.11860662,0.0029723465
0.026117753,0.012941879,0.18698254,0.0028897815
0.0073618875,0.004663299,0.031742234,0.0013826176
0.014669311,0.006309349,0.1747459,0.0031436172
0.0093375575,0.006420682,0.020830022,0.0013316998
0.01264667,0.0062119425,0.120358385,0.0024367154
0.03958972,0.031084277,0.014926565,0.0019692183
0.023575699,0.014231667,0.053227086,0.0024193584
0.013148275,0.008193639,0.04864518,0.001860334
0.021350587,0.010572469,0.13070102,0.002810486
0.03576825,0.011117399,0.3292709,0.0028073033
0.036234196,0.016299045,0.13742404,0.002415705
0.020206323,0.007902273,0.18589027,0.0027643365
0.022281751,0.012713087,0.06894893,0.0024978598
0.22927216,0.032222718,0.57949966,0.0051591676
0.012310633,0.0085648475,0.018240925,0.0014121151
