Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.013501616,0.014299451,0.03249139,0.0017171311
0.019173771,0.01592723,0.054406386,0.0020063939
0.12060779,0.028674308,0.4092478,0.005040763
0.064138666,0.021263825,0.33473873,0.00326635
0.022112336,0.016488075,0.065765634,0.0021625082
0.06101563,0.0238366,0.2732478,0.003199284
0.060370978,0.021915436,0.265511,0.0030777405
0.04077251,0.02035077,0.18775395,0.0025508676
0.015101713,0.01336171,0.047301345,0.0017492283
0.018192986,0.015135512,0.05490884,0.0019251199
0.21345896,0.033289414,0.7680334,0.011133626
0.032881334,0.01788078,0.15655431,0.0023075864
0.01571251,0.013727516,0.04669533,0.0016219213
0.015104149,0.014331331,0.042478103,0.0018012502
0.1292153,0.027099892,0.46874407,0.005179683
0.018808154,0.015346545,0.053109735,0.0019505175
0.016475197,0.014641762,0.04851613,0.0018008488
0.064834476,0.022724977,0.25218013,0.0030756607
0.01830505,0.01433821,0.0586834,0.0019624776
0.01624051,0.0126314005,0.05797202,0.0019415794
0.09460537,0.024969567,0.37683338,0.003964678
0.018208163,0.015468462,0.056090306,0.001913252
0.020890346,0.016310256,0.08307503,0.0024066772
0.022400184,0.016296392,0.079923995,0.0021483349
0.05851255,0.023939079,0.3061806,0.0034742216
0.015403818,0.014260898,0.043738455,0.0017097546
0.072981186,0.021943817,0.35417822,0.003380631
0.18907389,0.029010694,0.59023064,0.006794275
0.015883656,0.014720119,0.043890167,0.0018310751
0.024150452,0.01796669,0.09009082,0.0022853122
0.014257452,0.014035495,0.035291888,0.0016251582
0.06556846,0.020563336,0.3753622,0.0035394197
0.014809182,0.014350985,0.037250604,0.0016743833
0.01507306,0.0141262915,0.03863527,0.0016917846
0.014897579,0.013684108,0.04563544,0.0016634641
0.039346907,0.020942979,0.18431062,0.0026528777
0.032197434,0.018117705,0.121755145,0.002224085
0.09821092,0.027609935,0.43832675,0.0050561465
0.08511917,0.025472822,0.34047028,0.0038239334
0.031815138,0.018727131,0.14013502,0.0023173753
0.018803956,0.015915195,0.054155953,0.0020948867
0.06261542,0.021433225,0.27741086,0.003151243
0.01802063,0.015140373,0.05270622,0.0019369758
0.017958019,0.015002602,0.05209696,0.0019555106
0.08868395,0.026992507,0.39420232,0.004305739
0.1911378,0.030331284,0.6289883,0.007406452
0.31073087,0.035730463,0.67202246,0.009313009
0.014193273,0.01454662,0.035348095,0.0017499093
0.021715462,0.016527293,0.07564285,0.0021846823
0.023517692,0.017583668,0.08552123,0.0022793596
0.021526186,0.016222538,0.072359435,0.0021262194
0.023088502,0.01668496,0.08726577,0.002244101
0.0939851,0.021606326,0.5392783,0.0050419588
0.04849423,0.020792931,0.18091106,0.0026429812
0.015810361,0.014040808,0.043712005,0.0016362937
0.07961838,0.021247055,0.46776238,0.004077894
0.014509496,0.014680371,0.037059043,0.001773037
0.015220393,0.014521596,0.037903808,0.0017220344
0.014091092,0.014611791,0.036729302,0.0018144457
0.01536781,0.014135797,0.039630927,0.001668721
0.014660768,0.014203705,0.038109627,0.0017146138
0.04031528,0.020148793,0.13633595,0.0024675746
0.013999434,0.014253546,0.037428193,0.0017065834
0.097072214,0.02371629,0.2989424,0.0033999376
0.015280403,0.014357625,0.041730646,0.0017725013
0.026710434,0.018865265,0.10556682,0.0022951136
0.016014533,0.014432869,0.042980917,0.0018298624
0.022548394,0.017232422,0.07871998,0.0022070233
0.013936766,0.014769267,0.035078008,0.0017331326
0.16608948,0.029484656,0.5011939,0.006146554
0.014774526,0.014522887,0.04051099,0.0017029608
0.05445244,0.01974654,0.18430354,0.0026247255
0.027602453,0.017164806,0.11132907,0.002160508
0.017682722,0.015500096,0.04792947,0.0019128543
0.018252103,0.015573556,0.050029334,0.0019421311
0.016140928,0.013804819,0.051024813,0.0017763907
0.027420232,0.018624425,0.09713114,0.0022779265
0.014292436,0.014578023,0.036226373,0.001779926
0.016325373,0.012691224,0.05927971,0.0023769203
0.11693062,0.024509901,0.4897375,0.005013858
0.0140174525,0.014200707,0.03765023,0.0016579317
0.047207415,0.020465245,0.18987224,0.0026311234
0.0146471355,0.0147800185,0.038015835,0.0017602091
0.015886124,0.0136410305,0.05070478,0.001754211
0.014315234,0.014287425,0.035270303,0.0017030159
0.014214071,0.014602757,0.035062063,0.0017590743
0.01821184,0.015325995,0.050193276,0.0019871728
0.014417873,0.014751383,0.035485476,0.0017122738
0.019889636,0.016616,0.06402539,0.002187302
0.015009678,0.014609374,0.042429388,0.0017470373
0.014378673,0.0140953325,0.036134437,0.0016728688
0.015288039,0.014717352,0.039831445,0.0018017037
0.06932175,0.022917805,0.23601852,0.0030637812
0.013640139,0.014289347,0.032736167,0.0017154228
0.01353796,0.014861857,0.03294065,0.0017959311
0.015706472,0.015016821,0.043734763,0.0018817739
0.08211768,0.022684332,0.4117739,0.003995435
0.013376698,0.014441512,0.031142673,0.0017346529
0.029758241,0.018642081,0.124209724,0.0022881897
0.03181574,0.01885525,0.13041198,0.0022284077
0.02839098,0.016343448,0.08499823,0.002213951
0.014762282,0.01450131,0.03784244,0.001743948
0.014864382,0.014803638,0.036841497,0.0017357698
0.12633543,0.027651276,0.41891238,0.0048979307
0.013094494,0.014792021,0.029551053,0.0017546169
0.014524668,0.014383634,0.035713743,0.0017199836
0.015774883,0.014871206,0.04398085,0.0018299739
0.013427926,0.01408494,0.033283193,0.0016565061
0.031202225,0.02027646,0.12065259,0.00241219
0.01390521,0.0143559035,0.035927054,0.0016529094
0.016217671,0.015007478,0.04414745,0.0018558123
0.1489283,0.028195601,0.5073179,0.005872377
0.020185404,0.016760964,0.06018924,0.002190562
0.016957913,0.015884237,0.043286216,0.0019354692
0.07734235,0.023244144,0.2350033,0.003078172
0.015563515,0.013873854,0.04630509,0.0017676321
0.013693083,0.014115371,0.033088874,0.0017027443
0.013732066,0.01416488,0.032794293,0.001710866
0.013939703,0.014306456,0.033526912,0.0017248128
0.016753672,0.015308812,0.044886015,0.0018869587
0.014253331,0.014044269,0.038918708,0.0017061619
0.02178071,0.016369317,0.068304464,0.0020642998
0.01645036,0.01577905,0.0426528,0.0019669554
0.040763475,0.021071829,0.15565304,0.002535023
0.015134679,0.01487486,0.04061919,0.0018385752
0.017427837,0.016472306,0.046115447,0.0021173402
0.07701102,0.022643255,0.39225453,0.0037411137
0.027198784,0.018200627,0.11414302,0.0022954633
0.013789268,0.014220888,0.032699473,0.0017154686
0.02119503,0.015851824,0.07092242,0.0020957272
0.21040283,0.03328296,0.59953386,0.0077801314
0.08083789,0.02375623,0.33010462,0.003469637
0.013534886,0.014205622,0.032957546,0.0017061317
0.015358244,0.014761996,0.041529402,0.001814353
0.013774557,0.013793574,0.03542056,0.0016475964
0.016876286,0.014819775,0.048581634,0.0018995752
0.013382998,0.014080352,0.033214554,0.0016761601
0.01499193,0.014523678,0.0370396,0.001715742
0.014047611,0.015133905,0.033719398,0.001841197
0.014423627,0.014972921,0.034326658,0.0018118583
0.028652173,0.019728905,0.13098274,0.0024985631
0.021363074,0.017320495,0.06884739,0.002239181
0.014910754,0.014309531,0.04194513,0.0018277229
0.050828114,0.01820767,0.30944598,0.0030277225
0.053685695,0.021401009,0.20540132,0.0028469083
0.02189338,0.016856754,0.07188357,0.0021409956
0.049826913,0.021635152,0.18414688,0.002780416
0.014058386,0.014384276,0.03376865,0.0017463994
0.014449013,0.015082832,0.03440428,0.0017358029
0.014435358,0.01515932,0.037354734,0.0018933464
0.015034641,0.015083363,0.037296735,0.00175666
0.01847505,0.015754063,0.049468324,0.0019794558
0.031826843,0.018708002,0.12481658,0.0023209034
0.078047715,0.024478778,0.34745675,0.0036492571
0.012824679,0.013422109,0.034750104,0.0015221064
0.015165231,0.014140662,0.039923273,0.0017512343
0.01575469,0.0145719275,0.04340872,0.001810941
0.09031082,0.024086881,0.2637819,0.0033790348
0.056127127,0.023618033,0.20074213,0.0030027383
0.19750181,0.030674761,0.5815464,0.0071188733
0.015045384,0.014448884,0.03895262,0.001719099
0.021962076,0.01843287,0.082971305,0.0023813897
0.04491087,0.02148271,0.16482419,0.002659377
0.04795105,0.021265192,0.17800799,0.002685762
0.06040783,0.022852462,0.20345134,0.0029227564
0.049330425,0.022016792,0.2125219,0.0028702726
0.04733999,0.021735383,0.1901074,0.0028278248
0.100200914,0.026382025,0.38901314,0.004291369
0.02022045,0.015274958,0.061982498,0.0020522468
0.19981512,0.029154941,0.39853656,0.0054641366
0.014528279,0.013974745,0.038063146,0.0017159773
0.016657798,0.015392279,0.04640701,0.0020062805
0.015150245,0.01495375,0.039976157,0.0018120325
0.043818038,0.020553973,0.1602669,0.0024546117
0.014091563,0.014236189,0.034321964,0.0016574613
0.015689256,0.015092428,0.041652147,0.0018205071
0.013532072,0.014031701,0.032407153,0.001699218
0.013589895,0.01418071,0.032231085,0.0017298498
0.016333546,0.014538994,0.04741978,0.0017975227
0.015059933,0.014467481,0.038380906,0.0017027201
0.12467941,0.026551189,0.33523187,0.004173457
0.05672225,0.023912046,0.23947828,0.003138466
0.03998961,0.01884453,0.15798296,0.0024269186
0.096621044,0.02399341,0.29306027,0.0035537446
0.01797721,0.016604472,0.04675763,0.002112177
0.013142832,0.01449073,0.028634658,0.001744883
0.022771059,0.017099842,0.07965517,0.0022089102
0.057369042,0.022562224,0.19770813,0.0028849258
0.020849144,0.01613674,0.0672603,0.0020795816
0.014366155,0.014096227,0.036034934,0.0016855355
0.032440953,0.018958215,0.14226013,0.0023765597
0.03297463,0.020972744,0.13020958,0.0024712884
0.016644867,0.015087784,0.045148242,0.0019051724
0.09099074,0.02378547,0.42257163,0.004218505
0.024109665,0.018101769,0.09244012,0.002301564
0.018588591,0.015623916,0.054059654,0.002044086
0.013833998,0.014532957,0.035677582,0.0017638366
0.22343586,0.029695546,0.40718883,0.0055603855
0.057448853,0.022401532,0.208732,0.0028802836
0.013554713,0.01432634,0.032216076,0.0017031813
0.029117616,0.01970991,0.110066555,0.0023345528
0.019245746,0.015625069,0.057087302,0.002026576
0.02217465,0.017043367,0.071149565,0.002179492
0.031238101,0.01897398,0.13704644,0.0023310957
0.013608003,0.0142929675,0.034008775,0.001707396
0.03190987,0.0195652,0.13722816,0.0023886578
0.014476819,0.014713923,0.035609923,0.0017808675
0.013805664,0.014621521,0.031840354,0.0017372138
0.019740943,0.015433483,0.063197,0.0021167789
0.0166751,0.0153317945,0.04606981,0.0018708969
0.0145039335,0.014368141,0.036322437,0.0017014552
0.014215095,0.013486763,0.041637864,0.001645661
0.018391926,0.0149467755,0.057078432,0.0019372432
0.013700061,0.013977526,0.033415042,0.0016400011
0.015490625,0.014886897,0.041063756,0.0018624701
0.013725695,0.014695451,0.03486149,0.0017955893
0.017755741,0.014845611,0.051074833,0.0018992336
0.110020556,0.024467252,0.52944213,0.00529359
0.06548749,0.022208275,0.3250042,0.0033566004
0.014186664,0.013643322,0.040051248,0.0016900548
0.018928297,0.015023982,0.054409508,0.0018952874
0.07030447,0.022169938,0.37510708,0.0035896008
0.04424871,0.021921253,0.19991663,0.0028212883
0.013830089,0.014527179,0.03558828,0.0017714343
0.03842328,0.021902045,0.16723241,0.0027190903
0.016839568,0.01497127,0.047945227,0.0018835607
0.014108233,0.014546402,0.034510583,0.0017253417
0.016561035,0.014543389,0.050365157,0.0018098174
0.016185885,0.012430122,0.058098942,0.002099672
0.016562317,0.012969269,0.057227436,0.0022758578
0.015351402,0.013901386,0.04328484,0.0017017735
0.013883846,0.0142164575,0.035024382,0.0017050836
0.021062164,0.016314685,0.07105549,0.0021606693
0.01634127,0.014044546,0.050455026,0.001781166
0.098938234,0.024865426,0.46064728,0.004793688
0.015459997,0.013977912,0.044016402,0.0016758435
0.03646972,0.017969307,0.14444369,0.0023240512
0.07712627,0.025022909,0.36671048,0.00395493
0.019152261,0.015672335,0.061286565,0.0021399355
0.015743721,0.015263706,0.037758946,0.0018498863
0.016225796,0.014580537,0.04303742,0.0017595624
0.018302381,0.015166342,0.05382573,0.0019249952
0.030324742,0.019760294,0.12797901,0.0023824447
0.03135971,0.018907247,0.13511248,0.0024341098
0.0186836,0.01480557,0.059197944,0.0019294029
0.013578815,0.013926391,0.033413526,0.0016257897
0.020874657,0.016416432,0.06954928,0.002209732
0.024851795,0.018672755,0.10693941,0.0024172924
0.017882893,0.014211954,0.056368567,0.0017906843
0.014511269,0.0140821785,0.03776011,0.0016751686
0.11516632,0.025533296,0.4585432,0.0047557796
0.08241371,0.025964651,0.33652845,0.0038918029
0.04089398,0.019651743,0.18915643,0.0025543652
0.018627925,0.01493197,0.059514675,0.00197813
0.15881005,0.03405763,0.51154673,0.006594187
0.020862974,0.016096884,0.06588862,0.0021887168
0.017380144,0.015086622,0.045916434,0.0018565846
0.05198,0.022713427,0.21979201,0.0030445647
0.028503435,0.020574324,0.11791585,0.0025046815
0.015291392,0.014166298,0.040201012,0.0017730042
0.11201159,0.024655508,0.45993233,0.0044864267
0.015504027,0.014286607,0.041559763,0.001793377
0.014175265,0.014344949,0.035969768,0.0016605747
0.016270874,0.014319912,0.046377897,0.001773509
0.022877116,0.01715297,0.07887917,0.002241942
0.034064706,0.018428229,0.16117473,0.0023957333
0.014899938,0.013989183,0.03794992,0.0016462321
0.013738902,0.013702746,0.036581237,0.0017025223
0.020542132,0.015960978,0.06653188,0.0021348028
0.030414432,0.018661672,0.13851543,0.0023901728
0.014200327,0.013884493,0.03725671,0.0016485183
0.047059078,0.023344094,0.2150405,0.0031230384
0.017839888,0.014459269,0.055957187,0.0018263246
0.042620562,0.021535173,0.20063189,0.002741264
0.01385227,0.014459603,0.034104146,0.0017001687
0.043417122,0.01880752,0.24313182,0.0026529634
0.0152531965,0.014064183,0.04255488,0.0017310798
0.015867237,0.014042632,0.047741685,0.0017933933
0.0164358,0.014682186,0.04820007,0.0018217354
0.01427618,0.014025336,0.039290544,0.0016988468
0.042249605,0.019556787,0.17676112,0.0024798622
0.01765618,0.013707349,0.058666542,0.0016992973
0.055846483,0.021482747,0.28630745,0.0030809771
0.01410259,0.014288131,0.037280902,0.0017485148
0.027323801,0.0163589,0.09533492,0.0021214485
0.014458087,0.013467059,0.04276241,0.0016409148
0.021277025,0.01545308,0.071260214,0.0020598988
0.022381198,0.01762567,0.081877016,0.0023232545
0.018295858,0.015076656,0.056316257,0.0019499339
0.014658235,0.014018547,0.04067557,0.0017561843
0.016852632,0.012777947,0.061189923,0.0022922908
0.0158964,0.01467171,0.045444705,0.001876858
0.014136018,0.014499518,0.03609052,0.001727184
0.032144353,0.01940111,0.14251526,0.0024215311
0.017909408,0.013017046,0.06528966,0.0021971278
0.014012821,0.014558861,0.03699369,0.0017814406
0.12806875,0.026135737,0.42737523,0.004740734
0.015232276,0.01354456,0.04330878,0.0016687147
0.013313862,0.014073283,0.035391852,0.0016829545
0.020125816,0.015305579,0.060064886,0.0019512456
0.013851658,0.013895954,0.035219464,0.0016547233
0.06872275,0.025367992,0.3413724,0.0038796747
0.021254146,0.015764322,0.08017386,0.0021351045
0.016365094,0.015228514,0.044660196,0.0018952839
0.06179575,0.021995794,0.31341645,0.003280177
0.17001218,0.028696837,0.5601294,0.006813411
0.043986276,0.019799883,0.22338036,0.0027131618
0.021996062,0.016469397,0.07177671,0.0021621655
0.019976662,0.01498147,0.0630749,0.001995893
0.015692737,0.0146986805,0.04178009,0.0018172044
0.012995262,0.014251683,0.028424025,0.0017411204
0.093081124,0.024335911,0.44849214,0.0044678748
0.12280806,0.024635872,0.5731218,0.005972135
0.014809125,0.014217833,0.03831622,0.0016529898
0.026168948,0.01777799,0.10605936,0.0022569848
0.016350225,0.013981126,0.04771609,0.001780753
0.020457745,0.015017923,0.061385855,0.0019575795
0.019058917,0.015363632,0.05875312,0.002000479
0.014757184,0.014551631,0.03861677,0.0018126796
0.021415016,0.015723377,0.08569043,0.0021810895
0.0152277425,0.014139321,0.043722995,0.0017516596
0.033021085,0.019378424,0.14706042,0.002424221
0.27975306,0.036124755,0.6672737,0.009686656
0.10719839,0.022936514,0.57291996,0.0055410787
0.014397295,0.014223622,0.03600456,0.0017034635
0.014825073,0.014650227,0.040840596,0.0017115494
0.023318553,0.017147005,0.080527835,0.0021724117
0.02724043,0.017640248,0.109073386,0.0022191415
0.052075133,0.020985171,0.2634699,0.0029459835
0.06469854,0.022671456,0.3175839,0.0033596135
0.0207466,0.01739035,0.06135692,0.0022300454
0.02044831,0.015966447,0.06505968,0.0021073893
0.023417754,0.017130097,0.08415253,0.002201821
0.021833327,0.01689142,0.07286626,0.0021804308
0.019957503,0.01605842,0.056880075,0.0020432984
0.018032042,0.012898896,0.06579749,0.0019447921
0.15923694,0.02879804,0.51586795,0.006093804
0.034671027,0.01831688,0.13351096,0.002245765
0.1977096,0.03165509,0.5966781,0.0074142665
0.015019827,0.014743193,0.03874294,0.0018449709
0.21291086,0.028570535,0.39892843,0.0053421813
0.013862475,0.0142809,0.034045037,0.0017169864
0.026957015,0.018382268,0.1134362,0.0023146558
0.07942807,0.023908736,0.39029416,0.0040413444
0.021181604,0.016899109,0.06581287,0.002175517
0.015761385,0.014873596,0.04580469,0.001959096
0.016454186,0.014762442,0.044392098,0.0018453002
0.034429193,0.020476492,0.1608676,0.0025444333
0.014157744,0.014148328,0.035204884,0.0017075357
0.06514672,0.021505494,0.22361661,0.0027973067
0.039178617,0.020840164,0.18331262,0.002661296
0.07380376,0.02373856,0.36352044,0.003647624
0.38114506,0.037976384,0.62415296,0.009352151
0.1214339,0.0259532,0.4826716,0.00491587
0.076241404,0.022260157,0.38686752,0.0037533557
0.015647998,0.013645618,0.04384131,0.0016092706
0.0646617,0.02544525,0.2598208,0.0035837793
0.017813114,0.012844743,0.0649496,0.0019505352
0.014990783,0.014115252,0.040783413,0.0016989745
0.016340028,0.012477091,0.05834034,0.0021626842
0.016040891,0.014463748,0.044732768,0.001742106
0.016306853,0.013081542,0.055237114,0.0020428533
0.014809892,0.0142529225,0.036531996,0.0016602941
0.013667205,0.014109931,0.035292502,0.0017098156
0.04707607,0.023241177,0.22202714,0.0030715854
0.042881016,0.022723235,0.1990176,0.0028802524
0.014504697,0.014205989,0.03850932,0.0017717833
0.04588962,0.019491743,0.18279935,0.0025281503
0.05655862,0.022743475,0.23127662,0.0030132672
0.07305638,0.023479586,0.2590604,0.003173422
0.033569064,0.01923529,0.1423301,0.0023264384
0.08536369,0.027544258,0.3925378,0.004535352
0.12512942,0.025440196,0.4582144,0.0051619243
0.016325733,0.014176383,0.047929764,0.001740301
0.11075959,0.025227273,0.41142616,0.0042640213
0.013373658,0.013859339,0.030664248,0.0016544233
0.014015324,0.01363663,0.040583577,0.0016641619
0.14813247,0.028514111,0.5879451,0.0065745064
0.025473112,0.015758323,0.10982245,0.0024054104
0.014650866,0.014330253,0.03731189,0.0017192822
0.066969365,0.022204908,0.3328399,0.003380816
0.014392174,0.014378517,0.036448274,0.0017305911
0.016472671,0.0145492265,0.04798686,0.0018252392
0.02205475,0.016071348,0.08232749,0.0021098172
0.021166261,0.015439013,0.07340898,0.00204442
0.024752798,0.017868552,0.08538646,0.0022503103
0.027445834,0.01899314,0.11030064,0.0023434767
0.2546652,0.0342581,0.51266915,0.0070251278
0.02613922,0.016156048,0.10331831,0.0020545528
0.05631339,0.023145102,0.23868358,0.0031300236
0.04700628,0.021276014,0.17326012,0.0026863357
0.06671434,0.02326149,0.22321631,0.0030401293
0.11164977,0.027023062,0.38411248,0.0042582145
0.013570566,0.014125374,0.032596804,0.001705599
0.038423926,0.021697216,0.16635668,0.0026557648
0.12854312,0.027545778,0.31328672,0.004251554
0.07065504,0.023838507,0.2626581,0.003302639
0.015108844,0.014118769,0.042080395,0.0016861919
0.019865384,0.01664454,0.060463868,0.0021827444
0.07293415,0.021935407,0.32570267,0.0032602283
0.04067606,0.020379175,0.2141057,0.0027694742
0.015460686,0.014624202,0.039613355,0.0017322247
0.0217594,0.01682664,0.06607864,0.0020810221
0.014162948,0.014571565,0.031838637,0.0017626992
0.022014646,0.016185278,0.07683602,0.002137385
0.015355806,0.014736089,0.039814014,0.0017665614
0.24671227,0.03221805,0.41519457,0.006302901
0.014547687,0.013884179,0.037978232,0.001637083
0.0277688,0.018299816,0.11331467,0.0022522437
0.022174627,0.016148312,0.07190074,0.0020949864
0.012704154,0.01382102,0.030820785,0.0016561978
0.037304524,0.021641448,0.16360268,0.0026504868
0.14823818,0.028057221,0.49885637,0.0058717504
0.022873396,0.017315311,0.08085458,0.0022290586
0.023617249,0.01726155,0.082230784,0.0022033975
0.029901927,0.020220743,0.12653418,0.0024501872
0.0132710645,0.014196349,0.03248193,0.0017227067
0.04648574,0.022237416,0.19979118,0.0028520836
0.013671777,0.013931721,0.035311684,0.0015863006
0.038726714,0.020204868,0.14618261,0.002464528
0.013703365,0.014860591,0.034524057,0.0017835865
0.015894625,0.015033936,0.043812633,0.0019358838
0.0136262765,0.014240742,0.034387045,0.0017004333
0.016480893,0.015909646,0.04190607,0.002011814
0.014157551,0.014388671,0.034846358,0.001659583
0.014013777,0.014644376,0.034769747,0.0017818579
0.019212471,0.01580095,0.058771662,0.0020815707
0.014095949,0.013450351,0.039862048,0.0016331668
0.013326501,0.014239082,0.031759847,0.0016585286
0.3567684,0.036544334,0.77701455,0.010217866
0.052120496,0.023245366,0.24634165,0.0031901365
0.035766244,0.020377813,0.14600359,0.0024429823
0.06312211,0.023054995,0.2643937,0.0031681333
0.016820261,0.015080672,0.047221366,0.0018963146
0.016732953,0.015496181,0.046380866,0.001962984
0.01452628,0.013677198,0.042806044,0.0017129716
0.014259705,0.01484649,0.034223888,0.0017103879
0.013851586,0.013289336,0.03876346,0.0016100393
0.020101672,0.015576321,0.058535974,0.002013909
0.016068717,0.01518204,0.0435077,0.0019185368
0.017166674,0.015974045,0.045385808,0.002017094
0.0148266675,0.0137958,0.041019816,0.001611444
0.01433625,0.015065742,0.031210648,0.0017413002
0.014301816,0.0145845525,0.035867248,0.0017390472
0.023953473,0.016369669,0.08077945,0.0021122654
0.015678102,0.014757642,0.04017794,0.0017767645
0.018931793,0.015854957,0.054471117,0.002026112
0.03881677,0.019585688,0.20788804,0.002662852
0.06173122,0.021741755,0.3160858,0.0032809973
0.060579844,0.022941547,0.29642868,0.00336481
0.017751882,0.014815786,0.055087376,0.0019319326
0.013416358,0.0143769495,0.032020535,0.0017391456
0.014268361,0.014390685,0.034482017,0.0017366019
0.01395121,0.014733417,0.034028847,0.0017521582
0.07009696,0.021507172,0.269277,0.0030693726
0.102817394,0.025571514,0.3811811,0.004162315
0.01502267,0.014201363,0.036791977,0.0016568563
0.04557167,0.02132798,0.18081565,0.002688521
0.029042121,0.019775575,0.12719797,0.0024344006
0.01606353,0.014863308,0.04374822,0.0018411785
0.014064825,0.014370113,0.036615986,0.0017203743
0.040770758,0.0199351,0.20682476,0.0026546787
0.014673392,0.014087634,0.03843173,0.0016660359
0.1533454,0.027307555,0.58896935,0.0065460335
0.015396682,0.014774306,0.037961047,0.001786431
0.014796734,0.014009475,0.039215896,0.0017217081
0.025462486,0.017238116,0.1021819,0.0021831484
0.014259443,0.014516343,0.03274286,0.0017072221
0.0139871305,0.01413391,0.03531642,0.0016734455
0.017461454,0.015045788,0.051413994,0.001958079
0.08428301,0.024461435,0.41139874,0.004082149
0.029243693,0.016753491,0.13694659,0.0021296234
0.051770113,0.022378992,0.19066542,0.0028112931
0.015979923,0.01450409,0.046786625,0.0019147415
0.018659947,0.015000595,0.055440463,0.0019411267
0.21849091,0.028252985,0.38443357,0.0050826645
0.018652817,0.015805718,0.054027185,0.0019732784
0.020179719,0.015687987,0.060196176,0.0020669478
0.01656735,0.015138013,0.045480516,0.001911098
0.01442945,0.013651879,0.040017657,0.0016480891
0.014298202,0.014668865,0.03542334,0.0017727484
0.027233912,0.018194923,0.10772625,0.0022792479
0.018989556,0.015116255,0.055279866,0.0019577807
0.019928701,0.016656337,0.05869276,0.0021143097
0.013439074,0.014303694,0.032257527,0.001715792
0.027827416,0.019720526,0.11519519,0.0024617151
0.022245819,0.016394857,0.08284984,0.0022025954
0.0372015,0.019528322,0.16215639,0.0024332742
0.015350335,0.014544775,0.041160632,0.0017779422
0.02375142,0.017470522,0.090866596,0.0022552954
0.016627993,0.01393533,0.053712398,0.0017540432
0.016583446,0.012869144,0.057239037,0.0022136192
0.01778747,0.014950027,0.047605783,0.0018161461
0.022715602,0.017266072,0.07285924,0.0022051928
0.01643681,0.014468079,0.04426632,0.0017918566
0.020907098,0.014956573,0.06957847,0.0020086132
0.020547854,0.015866956,0.061516635,0.0020608655
0.10228861,0.023551123,0.52784175,0.004996549
0.015655652,0.014677012,0.044006523,0.0018363476
0.023155432,0.016387476,0.085394576,0.002124787
0.014889465,0.014988431,0.037179094,0.0017524159
0.016335899,0.012475839,0.058334433,0.00216098
0.031888727,0.019400017,0.12523325,0.0023390807
0.01624281,0.013960699,0.04993629,0.0018105892
0.018660598,0.015263113,0.057207573,0.0020175548
0.017399332,0.014970011,0.05403,0.0018581916
0.021498932,0.016182346,0.07083922,0.0021370568
0.022437287,0.016976474,0.08536861,0.0022609173
0.0142363245,0.013797194,0.03661854,0.0016154498
0.017284408,0.014369998,0.05338029,0.0017840881
0.017852811,0.015711945,0.052981786,0.002119613
0.015726332,0.014531201,0.04244845,0.0017755843
0.0162764,0.0124577405,0.05824757,0.0021365238
0.034164548,0.02259059,0.15703873,0.0027273875
0.01768848,0.014435866,0.05538708,0.0018143541
0.015284592,0.0141762635,0.043890785,0.0017726319
0.019764964,0.016058361,0.059093166,0.0021383986
0.032067057,0.017158404,0.1665904,0.002257728
0.10052724,0.02457272,0.4988874,0.005015388
0.02155382,0.015891083,0.07363948,0.0021492376
0.015120848,0.015100162,0.03659945,0.0018519554
0.0148994755,0.014290516,0.03856985,0.0017241521
0.09934568,0.024509946,0.47987908,0.0046377038
0.015705073,0.014344882,0.04474037,0.0017252833
0.04310311,0.020416291,0.21462011,0.0027311577
0.017571146,0.014971052,0.054798186,0.0020663114
0.0150564965,0.014465434,0.039722122,0.0017546254
0.01619573,0.015118249,0.044489823,0.0018798868
0.016036347,0.015165823,0.045604784,0.0019778626
0.019524656,0.015958184,0.062501326,0.0021242707
0.015008867,0.014308319,0.040522788,0.001721437
0.021316122,0.015421005,0.06721418,0.0020620625
0.017401183,0.014741357,0.049940027,0.0018616669
0.015834494,0.014448395,0.042636365,0.0018094262
0.0319155,0.01875238,0.13444072,0.0023527122
0.017702155,0.014927797,0.04837504,0.0018336724
0.018768625,0.01560634,0.055314865,0.0020321684
0.026287675,0.017944418,0.11682327,0.0023335447
0.017858915,0.015614225,0.04986277,0.0020175222
0.015931744,0.013732307,0.048696093,0.0017851569
0.015133111,0.014511972,0.039975427,0.0017342435
0.018572053,0.01571485,0.05479904,0.0020663813
0.017586527,0.0153296925,0.049014628,0.0019413687
0.019547997,0.016085131,0.062079873,0.002150764
0.017460834,0.014835887,0.052376512,0.0019125977
0.01395113,0.01406407,0.035426278,0.001689421
0.01698242,0.015489303,0.04587075,0.0018597294
0.019993259,0.015301317,0.061378583,0.001997969
0.017214656,0.014774381,0.052226324,0.0018944796
0.015372932,0.013871819,0.04524957,0.0017642304
0.016525721,0.013856089,0.051649366,0.0017158051
0.013574671,0.013217491,0.04050059,0.0016333184
0.026574856,0.018011484,0.11183162,0.0022758066
0.021034053,0.015783843,0.06898109,0.002073133
0.017978296,0.014596295,0.056989122,0.0018465345
0.01575316,0.014068575,0.04536633,0.001758869
0.0145852165,0.014116812,0.036620893,0.0016578662
0.0160169,0.014735327,0.047430232,0.001842455
0.03691734,0.01997309,0.16161624,0.0024871745
0.0151546225,0.01344068,0.047879256,0.0016427515
0.015079362,0.013637419,0.04339203,0.00165817
0.03022827,0.01840416,0.12964724,0.0023726872
