mol_id,task_id,y_true,y_pred,task
56457,3,,0.002078711,f480
56460,0,,0.014403279,t340
56460,1,,0.013986603,t450
56460,2,,0.03708551,f340
56460,3,,0.0016553804,f480
56461,0,,0.10686939,t340
56461,1,,0.027116016,t450
56461,2,,0.41984114,f340
56461,3,,0.0046783974,f480
56462,0,,0.09192437,t340
56462,1,,0.024526594,t450
56462,2,,0.295149,f340
56462,3,,0.003542707,f480
56467,0,,0.019238934,t340
56467,1,,0.015891172,t450
56467,2,,0.05958269,f340
56467,3,,0.0021718235,f480
56469,0,,0.01313713,t340
56469,1,,0.014541262,t450
56469,2,,0.030259412,f340
56469,3,,0.0017600543,f480
56470,0,,0.015065217,t340
56470,1,,0.014322713,t450
56470,2,,0.03994365,f340
56470,3,,0.0016826405,f480
56476,0,,0.015149386,t340
56476,1,,0.013940613,t450
56476,2,,0.044429,f340
56476,3,,0.0017070823,f480
56478,0,,0.13137624,t340
56478,1,,0.028790265,t450
56478,2,,0.33359045,f340
56478,3,,0.0042143594,f480
56479,0,,0.01437849,t340
56479,1,,0.013537413,t450
56479,2,,0.041771624,f340
56479,3,,0.0016548532,f480
56483,0,,0.101709425,t340
56483,1,,0.022546697,t450
56483,2,,0.52472657,f340
56483,3,,0.0051722387,f480
56484,0,,0.018700853,t340
56484,1,,0.015292009,t450
56484,2,,0.055805996,f340
56484,3,,0.00195874,f480
56485,0,,0.014647129,t340
56485,1,,0.014419811,t450
56485,2,,0.037793603,f340
56485,3,,0.0017554564,f480
56488,0,,0.11253351,t340
56488,1,,0.02399887,t450
56488,2,,0.43218356,f340
56488,3,,0.0044055767,f480
56489,0,,0.012966657,t340
56489,1,,0.015287687,t450
56489,2,,0.029682964,f340
56489,3,,0.001737538,f480
56494,0,,0.016508253,t340
56494,1,,0.013317251,t450
56494,2,,0.0547068,f340
56494,3,,0.0020932835,f480
56495,0,,0.01574713,t340
56495,1,,0.0140281655,t450
56495,2,,0.043686606,f340
56495,3,,0.0017294965,f480
56496,0,,0.016424835,t340
56496,1,,0.014946672,t450
56496,2,,0.04429005,f340
56496,3,,0.0018169839,f480
56499,0,,0.01927118,t340
56499,1,,0.01567502,t450
56499,2,,0.0564773,f340
56499,3,,0.001944108,f480
56503,0,,0.066332415,t340
56503,1,,0.019695435,t450
56503,2,,0.41234824,f340
56503,3,,0.0035361298,f480
56508,0,,0.02207678,t340
56508,1,,0.016958404,t450
56508,2,,0.07652714,f340
56508,3,,0.002162251,f480
56510,0,,0.04201699,t340
56510,1,,0.0222978,t450
56510,2,,0.20065019,f340
56510,3,,0.0028490073,f480
56512,0,,0.015548471,t340
56512,1,,0.014244081,t450
56512,2,,0.043518346,f340
56512,3,,0.001712713,f480
56514,0,,0.07231536,t340
56514,1,,0.023631485,t450
56514,2,,0.33243492,f340
56514,3,,0.0035540524,f480
56519,0,,0.019630758,t340
56519,1,,0.016629826,t450
56519,2,,0.054025874,f340
56519,3,,0.0021236935,f480
56523,0,,0.013927733,t340
56523,1,,0.01422405,t450
56523,2,,0.03659373,f340
56523,3,,0.0016942087,f480
56524,0,,0.01447018,t340
56524,1,,0.013846239,t450
56524,2,,0.039446883,f340
56524,3,,0.0016592763,f480
56528,0,,0.020873567,t340
56528,1,,0.015027319,t450
56528,2,,0.07128976,f340
56528,3,,0.002024277,f480
56530,0,,0.021634767,t340
56530,1,,0.016480284,t450
56530,2,,0.06778548,f340
56530,3,,0.002131429,f480
56536,0,,0.017040685,t340
56536,1,,0.015418058,t450
56536,2,,0.04640971,f340
56536,3,,0.0019448189,f480
56540,0,,0.06474562,t340
56540,1,,0.02447061,t450
56540,2,,0.2836244,f340
56540,3,,0.003385292,f480
56543,0,,0.019684,t340
56543,1,,0.015782464,t450
56543,2,,0.058322694,f340
56543,3,,0.0020417648,f480
56546,0,,0.013103308,t340
56546,1,,0.014113368,t450
56546,2,,0.030659303,f340
56546,3,,0.0016885438,f480
56549,0,,0.028240014,t340
56549,1,,0.018606097,t450
56549,2,,0.11112771,f340
56549,3,,0.00229209,f480
56553,0,,0.039408002,t340
56553,1,,0.02134279,t450
56553,2,,0.168811,f340
56553,3,,0.0026531073,f480
56558,0,,0.09648997,t340
56558,1,,0.023674792,t450
56558,2,,0.48251143,f340
56558,3,,0.004560755,f480
56565,0,,0.015221852,t340
56565,1,,0.014669285,t450
56565,2,,0.03732468,f340
56565,3,,0.0017269703,f480
56567,0,,0.0566655,t340
56567,1,,0.019953568,t450
56567,2,,0.31709427,f340
56567,3,,0.003066443,f480
56570,0,,0.015718583,t340
56570,1,,0.014299404,t450
56570,2,,0.04758513,f340
56570,3,,0.0017910951,f480
56572,0,,0.014800766,t340
56572,1,,0.013960093,t450
56572,2,,0.041127756,f340
56572,3,,0.001719617,f480
56574,0,,0.015933862,t340
56574,1,,0.013443576,t450
56574,2,,0.04970761,f340
56574,3,,0.0017016139,f480
56576,0,,0.06647322,t340
56576,1,,0.022684554,t450
56576,2,,0.26429933,f340
56576,3,,0.0031828282,f480
56578,0,,0.017428296,t340
56578,1,,0.015351367,t450
56578,2,,0.05039368,f340
56578,3,,0.001954798,f480
56579,0,,0.014642786,t340
56579,1,,0.014099449,t450
56579,2,,0.036681924,f340
56579,3,,0.0016574707,f480
56580,0,,0.025672771,t340
56580,1,,0.017836656,t450
56580,2,,0.09947089,f340
56580,3,,0.0022604805,f480
56588,0,,0.038028635,t340
56588,1,,0.019846227,t450
56588,2,,0.18985505,f340
56588,3,,0.0025894344,f480
56589,0,,0.014821146,t340
56589,1,,0.013678769,t450
56589,2,,0.04174108,f340
56589,3,,0.0016758085,f480
56592,0,,0.1319987,t340
56592,1,,0.02711258,t450
56592,2,,0.50823957,f340
56592,3,,0.005589557,f480
56596,0,,0.026935022,t340
56596,1,,0.018808924,t450
56596,2,,0.11587246,f340
56596,3,,0.0023389505,f480
56600,0,,0.017293675,t340
56600,1,,0.015414527,t450
56600,2,,0.054316923,f340
56600,3,,0.0021017492,f480
56601,0,,0.059544064,t340
56601,1,,0.021263655,t450
56601,2,,0.23568709,f340
56601,3,,0.0028478343,f480
56603,0,,0.017795902,t340
56603,1,,0.014678317,t450
56603,2,,0.05490707,f340
56603,3,,0.0018628954,f480
56604,0,,0.014318162,t340
56604,1,,0.013936511,t450
56604,2,,0.037148464,f340
56604,3,,0.0017018667,f480
56612,0,,0.04066716,t340
56612,1,,0.018187547,t450
56612,2,,0.2283336,f340
56612,3,,0.0025660256,f480
56617,0,,0.028528098,t340
56617,1,,0.020602435,t450
56617,2,,0.1173845,f340
56617,3,,0.0024904879,f480
56620,0,,0.03359784,t340
56620,1,,0.019342892,t450
56620,2,,0.15164481,f340
56620,3,,0.0024104237,f480
56623,0,,0.01601929,t340
56623,1,,0.015215455,t450
56623,2,,0.040948726,f340
56623,3,,0.0018841882,f480
56624,0,,0.11932844,t340
56624,1,,0.027050817,t450
56624,2,,0.48191237,f340
56624,3,,0.0052311835,f480
56629,0,,0.04820272,t340
56629,1,,0.020046445,t450
56629,2,,0.24573867,f340
56629,3,,0.0027782724,f480
56633,0,,0.056826077,t340
56633,1,,0.02211893,t450
56633,2,,0.28375143,f340
56633,3,,0.0031697059,f480
56634,0,,0.062248662,t340
56634,1,,0.022461828,t450
56634,2,,0.31504396,f340
56634,3,,0.0033468413,f480
56635,0,,0.038566172,t340
56635,1,,0.019979768,t450
56635,2,,0.18079346,f340
56635,3,,0.0025757134,f480
56636,0,,0.03125787,t340
56636,1,,0.020887952,t450
56636,2,,0.1258986,f340
56636,3,,0.0024780757,f480
56641,0,,0.077400014,t340
56641,1,,0.026729915,t450
56641,2,,0.35711882,f340
56641,3,,0.0041015805,f480
56643,0,,0.03485255,t340
56643,1,,0.019678645,t450
56643,2,,0.153604,f340
56643,3,,0.002436801,f480
56645,0,,0.018830717,t340
56645,1,,0.015016145,t450
56645,2,,0.059977304,f340
56645,3,,0.002046503,f480
56648,0,,0.0135653075,t340
56648,1,,0.013885773,t450
56648,2,,0.03666353,f340
56648,3,,0.0016755707,f480
56649,0,,0.14851817,t340
56649,1,,0.028075667,t450
56649,2,,0.55758744,f340
56649,3,,0.006231664,f480
56650,0,,0.09226511,t340
56650,1,,0.02417604,t450
56650,2,,0.46984115,f340
56650,3,,0.0046136435,f480
56654,0,,0.020692673,t340
56654,1,,0.017014235,t450
56654,2,,0.07411127,f340
56654,3,,0.0022752306,f480
56655,0,,0.041052803,t340
56655,1,,0.022880025,t450
56655,2,,0.21186872,f340
56655,3,,0.0031421443,f480
56656,0,,0.013383955,t340
56656,1,,0.013700247,t450
56656,2,,0.03568384,f340
56656,3,,0.0016547777,f480
56661,0,,0.06628299,t340
56661,1,,0.02380367,t450
56661,2,,0.34999767,f340
56661,3,,0.003643781,f480
56664,0,,0.032022808,t340
56664,1,,0.017710017,t450
56664,2,,0.11713491,f340
56664,3,,0.0021936828,f480
56668,0,,0.022045204,t340
56668,1,,0.015867952,t450
56668,2,,0.07815265,f340
56668,3,,0.0021038104,f480
56669,0,,0.048872672,t340
56669,1,,0.021159671,t450
56669,2,,0.17184515,f340
56669,3,,0.0026237583,f480
56671,0,,0.016482137,t340
56671,1,,0.014273216,t450
56671,2,,0.048665833,f340
56671,3,,0.0016978848,f480
56672,0,,0.026419036,t340
56672,1,,0.018432595,t450
56672,2,,0.10073655,f340
56672,3,,0.0022550186,f480
56681,0,,0.025333501,t340
56681,1,,0.016687676,t450
56681,2,,0.1157637,f340
56681,3,,0.0021930542,f480
56682,0,,0.018608885,t340
56682,1,,0.014450067,t450
56682,2,,0.05774933,f340
56682,3,,0.0018606156,f480
56684,0,,0.018350461,t340
56684,1,,0.016070187,t450
56684,2,,0.05520912,f340
56684,3,,0.0021850273,f480
56686,0,,0.017136747,t340
56686,1,,0.014544625,t450
56686,2,,0.053135797,f340
56686,3,,0.0018099742,f480
56687,0,,0.021516291,t340
56687,1,,0.015869956,t450
56687,2,,0.084189296,f340
56687,3,,0.0021637639,f480
56688,0,,0.014189738,t340
56688,1,,0.01443693,t450
56688,2,,0.0355857,f340
56688,3,,0.001743041,f480
56690,0,,0.02030807,t340
56690,1,,0.016217412,t450
56690,2,,0.058331296,f340
56690,3,,0.0021201458,f480
56691,0,,0.020346744,t340
56691,1,,0.016488098,t450
56691,2,,0.06104154,f340
56691,3,,0.0021677918,f480
56692,0,,0.016258681,t340
56692,1,,0.012901185,t450
56692,2,,0.06013825,f340
56692,3,,0.0025916656,f480
56693,0,,0.021382404,t340
56693,1,,0.016890375,t450
56693,2,,0.068059884,f340
56693,3,,0.002225281,f480
56697,0,,0.019262651,t340
56697,1,,0.015157869,t450
56697,2,,0.058083136,f340
56697,3,,0.0019964818,f480
56698,0,,0.014087403,t340
56698,1,,0.014235515,t450
56698,2,,0.036326736,f340
56698,3,,0.0016815084,f480
56708,0,,0.022218032,t340
56708,1,,0.0170588,t450
56708,2,,0.0784212,f340
56708,3,,0.002234085,f480
56711,0,,0.020154659,t340
56711,1,,0.014587279,t450
56711,2,,0.07482297,f340
56711,3,,0.0020454845,f480
56714,0,,0.02465837,t340
56714,1,,0.016640583,t450
56714,2,,0.102807105,f340
56714,3,,0.0021678468,f480
56718,0,,0.014293948,t340
56718,1,,0.014613211,t450
56718,2,,0.034957998,f340
56718,3,,0.0017531684,f480
56720,0,,0.03038635,t340
56720,1,,0.01888373,t450
56720,2,,0.14062671,f340
56720,3,,0.0023836133,f480
56722,0,,0.017418213,t340
56722,1,,0.014808702,t450
56722,2,,0.05240882,f340
56722,3,,0.0019946243,f480
56724,0,,0.04979049,t340
56724,1,,0.019167494,t450
56724,2,,0.2086968,f340
56724,3,,0.0025369097,f480
56727,0,,0.06054205,t340
56727,1,,0.025234161,t450
56727,2,,0.2665893,f340
56727,3,,0.0034475536,f480
56733,0,,0.014353751,t340
56733,1,,0.013491211,t450
56733,2,,0.041297756,f340
56733,3,,0.0016074292,f480
56741,0,,0.015271379,t340
56741,1,,0.013226057,t450
56741,2,,0.048556536,f340
56741,3,,0.001561704,f480
56742,0,,0.015585829,t340
56742,1,,0.013462606,t450
56742,2,,0.04706455,f340
56742,3,,0.0015916289,f480
56743,0,,0.015442342,t340
56743,1,,0.013323123,t450
56743,2,,0.047778625,f340
56743,3,,0.0015809874,f480
56748,0,,0.015179944,t340
56748,1,,0.013228683,t450
56748,2,,0.048297558,f340
56748,3,,0.0016654497,f480
56750,0,,0.025278358,t340
56750,1,,0.018343989,t450
56750,2,,0.09285857,f340
56750,3,,0.0022969139,f480
56754,0,,0.015165024,t340
56754,1,,0.01399213,t450
56754,2,,0.04130232,f340
56754,3,,0.001646117,f480
56757,0,,0.018972905,t340
56757,1,,0.015620501,t450
56757,2,,0.059853755,f340
56757,3,,0.0020754386,f480
56760,0,,0.019613571,t340
56760,1,,0.015624307,t450
56760,2,,0.057675943,f340
56760,3,,0.0020538415,f480
56764,0,,0.022035398,t340
56764,1,,0.017079378,t450
56764,2,,0.07580022,f340
56764,3,,0.002308435,f480
56767,0,,0.013459262,t340
56767,1,,0.014402025,t450
56767,2,,0.033252466,f340
56767,3,,0.0017474913,f480
56770,0,,0.0147380475,t340
56770,1,,0.014128876,t450
56770,2,,0.040124312,f340
56770,3,,0.001723165,f480
56771,0,,0.02275025,t340
56771,1,,0.017032092,t450
56771,2,,0.08082172,f340
56771,3,,0.0022357532,f480
56775,0,,0.020784304,t340
56775,1,,0.016534705,t450
56775,2,,0.06182064,f340
56775,3,,0.0021692119,f480
56777,0,,0.11880653,t340
56777,1,,0.02540381,t450
56777,2,,0.54911983,f340
56777,3,,0.0059607862,f480
56783,0,,0.013988965,t340
56783,1,,0.014465298,t450
56783,2,,0.036849167,f340
56783,3,,0.0018206172,f480
56785,0,,0.0229112,t340
56785,1,,0.01783811,t450
56785,2,,0.08247925,f340
56785,3,,0.0022786332,f480
56787,0,,0.106718004,t340
56787,1,,0.025065383,t450
56787,2,,0.4176774,f340
56787,3,,0.004134484,f480
56789,0,,0.023452722,t340
56789,1,,0.016473684,t450
56789,2,,0.0887886,f340
56789,3,,0.0021708542,f480
56799,0,,0.016634896,t340
56799,1,,0.014930596,t450
56799,2,,0.045862768,f340
56799,3,,0.0018954093,f480
56807,0,,0.017650563,t340
56807,1,,0.015365161,t450
56807,2,,0.05245307,f340
56807,3,,0.0018982757,f480
56809,0,,0.018645423,t340
56809,1,,0.015169924,t450
56809,2,,0.05023611,f340
56809,3,,0.001899258,f480
56811,0,,0.022348028,t340
56811,1,,0.016097935,t450
56811,2,,0.07012309,f340
56811,3,,0.0021116573,f480
56816,0,,0.017997155,t340
56816,1,,0.01525385,t450
56816,2,,0.048281975,f340
56816,3,,0.0018663707,f480
56820,0,,0.015571562,t340
56820,1,,0.014596263,t450
56820,2,,0.03983301,f340
56820,3,,0.0017316889,f480
56821,0,,0.015606288,t340
56821,1,,0.014626442,t450
56821,2,,0.045066632,f340
56821,3,,0.0018671448,f480
56822,0,,0.014794349,t340
56822,1,,0.014234659,t450
56822,2,,0.03940504,f340
56822,3,,0.0017575509,f480
56823,0,,0.014966469,t340
56823,1,,0.014043258,t450
56823,2,,0.03915693,f340
56823,3,,0.0016455404,f480
56824,0,,0.040894996,t340
56824,1,,0.021486746,t450
56824,2,,0.19555885,f340
56824,3,,0.0027428921,f480
56826,0,,0.019405393,t340
56826,1,,0.0152008515,t450
56826,2,,0.060525224,f340
56826,3,,0.0020034697,f480
56834,0,,0.05379714,t340
56834,1,,0.021903092,t450
56834,2,,0.2515575,f340
56834,3,,0.0029123332,f480
56836,0,,0.016959103,t340
56836,1,,0.014681868,t450
56836,2,,0.048963096,f340
56836,3,,0.0018578679,f480
56838,0,,0.018126693,t340
56838,1,,0.015095816,t450
56838,2,,0.051769994,f340
56838,3,,0.0019366348,f480
56840,0,,0.01648751,t340
56840,1,,0.0147482995,t450
56840,2,,0.044225115,f340
56840,3,,0.0018241744,f480
56842,0,,0.020019045,t340
56842,1,,0.014947816,t450
56842,2,,0.066388644,f340
56842,3,,0.0020143567,f480
56844,0,,0.052454386,t340
56844,1,,0.02307148,t450
56844,2,,0.23662302,f340
56844,3,,0.0030703638,f480
56852,0,,0.015205291,t340
56852,1,,0.014127135,t450
56852,2,,0.045570415,f340
56852,3,,0.0018149335,f480
56853,0,,0.017373718,t340
56853,1,,0.014488143,t450
56853,2,,0.052919198,f340
56853,3,,0.001808158,f480
56855,0,,0.047584057,t340
56855,1,,0.020370567,t450
56855,2,,0.25383502,f340
56855,3,,0.0028981352,f480
56859,0,,0.015086955,t340
56859,1,,0.0136711085,t450
56859,2,,0.04227943,f340
56859,3,,0.0017512193,f480
56860,0,,0.018288061,t340
56860,1,,0.015273315,t450
56860,2,,0.053413805,f340
56860,3,,0.00189236,f480
56862,0,,0.015653316,t340
56862,1,,0.014773479,t450
56862,2,,0.039411582,f340
56862,3,,0.001720648,f480
56865,0,,0.0329867,t340
56865,1,,0.018136872,t450
56865,2,,0.1734674,f340
56865,3,,0.0024048507,f480
56866,0,,0.027033716,t340
56866,1,,0.017859885,t450
56866,2,,0.11326403,f340
56866,3,,0.0022476772,f480
56874,0,,0.01828335,t340
56874,1,,0.014987939,t450
56874,2,,0.055437956,f340
56874,3,,0.0019423558,f480
56875,0,,0.040916875,t340
56875,1,,0.020723455,t450
56875,2,,0.19445169,f340
56875,3,,0.0026950045,f480
56876,0,,0.032683935,t340
56876,1,,0.020053733,t450
56876,2,,0.15340002,f340
56876,3,,0.0026034045,f480
56879,0,,0.018053565,t340
56879,1,,0.014993381,t450
56879,2,,0.053270284,f340
56879,3,,0.0019426284,f480
56881,0,,0.013673095,t340
56881,1,,0.013960804,t450
56881,2,,0.03563925,f340
56881,3,,0.0016961979,f480
56884,0,,0.018272692,t340
56884,1,,0.014761789,t450
56884,2,,0.057669405,f340
56884,3,,0.0018740455,f480
56887,0,,0.018123986,t340
56887,1,,0.015211662,t450
56887,2,,0.05251466,f340
56887,3,,0.0019268228,f480
56888,0,,0.021234063,t340
56888,1,,0.016826753,t450
56888,2,,0.07014514,f340
56888,3,,0.002251621,f480
56908,0,,0.016283577,t340
56908,1,,0.015214875,t450
56908,2,,0.046846926,f340
56908,3,,0.0019750341,f480
56910,0,,0.014620897,t340
56910,1,,0.013600951,t450
56910,2,,0.04224047,f340
56910,3,,0.0016807967,f480
56911,0,,0.01502557,t340
56911,1,,0.014622018,t450
56911,2,,0.038824454,f340
56911,3,,0.0018003414,f480
56912,0,,0.014272486,t340
56912,1,,0.014387717,t450
56912,2,,0.03447688,f340
56912,3,,0.0017211771,f480
56914,0,,0.026566096,t340
56914,1,,0.01730689,t450
56914,2,,0.100686975,f340
56914,3,,0.0021682666,f480
56915,0,,0.017865606,t340
56915,1,,0.015622882,t450
56915,2,,0.050402634,f340
56915,3,,0.0020311736,f480
56918,0,,0.1392076,t340
56918,1,,0.025822405,t450
56918,2,,0.5537997,f340
56918,3,,0.005947916,f480
56924,0,,0.028425463,t340
56924,1,,0.018280264,t450
56924,2,,0.12403181,f340
56924,3,,0.0022933597,f480
56929,0,,0.015729873,t340
56929,1,,0.012282979,t450
56929,2,,0.05741395,f340
56929,3,,0.0018951044,f480
56930,0,,0.021152651,t340
56930,1,,0.016245203,t450
56930,2,,0.06378674,f340
56930,3,,0.0021201042,f480
56934,0,,0.014598834,t340
56934,1,,0.013746134,t450
56934,2,,0.03853044,f340
56934,3,,0.001649315,f480
56935,0,,0.014739682,t340
56935,1,,0.014020828,t450
56935,2,,0.039226864,f340
56935,3,,0.001665196,f480
56937,0,,0.014391836,t340
56937,1,,0.014049479,t450
56937,2,,0.035111576,f340
56937,3,,0.0016873006,f480
56939,0,,0.023128366,t340
56939,1,,0.016540242,t450
56939,2,,0.07923827,f340
56939,3,,0.0021436072,f480
56945,0,,0.01737551,t340
56945,1,,0.014975322,t450
56945,2,,0.05161518,f340
56945,3,,0.0019543355,f480
56957,0,,0.015104907,t340
56957,1,,0.014520055,t450
56957,2,,0.0384858,f340
56957,3,,0.0017487427,f480
56963,0,,0.025323594,t340
56963,1,,0.017161204,t450
56963,2,,0.09447409,f340
56963,3,,0.0021850897,f480
56964,0,,0.0151566155,t340
56964,1,,0.014908983,t450
56964,2,,0.03826301,f340
56964,3,,0.0017883589,f480
56965,0,,0.016144047,t340
56965,1,,0.014657497,t450
56965,2,,0.04389376,f340
56965,3,,0.001807111,f480
56966,0,,0.013961327,t340
56966,1,,0.013710533,t450
56966,2,,0.036215305,f340
56966,3,,0.0016190145,f480
56968,0,,0.0181555,t340
56968,1,,0.014344559,t450
56968,2,,0.057987455,f340
56968,3,,0.0018381717,f480
56972,0,,0.013789838,t340
56972,1,,0.014096889,t450
56972,2,,0.035240483,f340
56972,3,,0.0017108122,f480
56974,0,,0.05910885,t340
56974,1,,0.02523519,t450
56974,2,,0.29427132,f340
56974,3,,0.0035896113,f480
56977,0,,0.019114705,t340
56977,1,,0.015838582,t450
56977,2,,0.059580605,f340
56977,3,,0.002196672,f480
56978,0,,0.014237891,t340
56978,1,,0.013584692,t450
56978,2,,0.03966761,f340
56978,3,,0.0016549124,f480
56980,0,,0.014601646,t340
56980,1,,0.013695454,t450
56980,2,,0.03935958,f340
56980,3,,0.0016477596,f480
56983,0,,0.015306318,t340
56983,1,,0.013977611,t450
56983,2,,0.042498194,f340
56983,3,,0.0017023213,f480
56984,0,,0.015404606,t340
56984,1,,0.015000565,t450
56984,2,,0.043092307,f340
56984,3,,0.0019188504,f480
56986,0,,0.014022483,t340
56986,1,,0.014932006,t450
56986,2,,0.034369987,f340
56986,3,,0.0017834734,f480
56992,0,,0.015594872,t340
56992,1,,0.014826723,t450
56992,2,,0.042058382,f340
56992,3,,0.0018777318,f480
56993,0,,0.015235917,t340
56993,1,,0.014475403,t450
56993,2,,0.04027755,f340
56993,3,,0.0017272268,f480
56999,0,,0.022770427,t340
56999,1,,0.017176379,t450
56999,2,,0.0836999,f340
56999,3,,0.0022610174,f480
57001,0,,0.014268187,t340
57001,1,,0.014297744,t450
57001,2,,0.034561466,f340
57001,3,,0.0016736389,f480
57007,0,,0.021238156,t340
57007,1,,0.015228085,t450
57007,2,,0.07359651,f340
57007,3,,0.0020258788,f480
57010,0,,0.015152324,t340
57010,1,,0.01418005,t450
57010,2,,0.04211187,f340
57010,3,,0.0017202941,f480
57013,0,,0.013029335,t340
57013,1,,0.0140125705,t450
57013,2,,0.029927645,f340
57013,3,,0.0017012066,f480
57016,0,,0.014558896,t340
57016,1,,0.01309858,t450
57016,2,,0.044826,f340
57016,3,,0.0016448644,f480
57025,0,,0.05299411,t340
57025,1,,0.020059375,t450
57025,2,,0.28246403,f340
57025,3,,0.0029606337,f480
57026,0,,0.020557502,t340
57026,1,,0.015533056,t450
57026,2,,0.06545859,f340
57026,3,,0.002029365,f480
57029,0,,0.014269151,t340
57029,1,,0.013534924,t450
57029,2,,0.03915931,f340
57029,3,,0.0016709174,f480
57030,0,,0.015031379,t340
57030,1,,0.014507574,t450
57030,2,,0.038243953,f340
57030,3,,0.0017809302,f480
57033,0,,0.015338975,t340
57033,1,,0.014549471,t450
57033,2,,0.042432446,f340
57033,3,,0.0017166185,f480
57039,0,,0.059532404,t340
57039,1,,0.021227915,t450
57039,2,,0.26655647,f340
57039,3,,0.0029574626,f480
57040,0,,0.01763711,t340
57040,1,,0.014978368,t450
57040,2,,0.05289019,f340
57040,3,,0.0019292515,f480
57043,0,,0.03301007,t340
57043,1,,0.020316612,t450
57043,2,,0.14312527,f340
57043,3,,0.0024878925,f480
57047,0,,0.106003284,t340
57047,1,,0.026801378,t450
57047,2,,0.35819802,f340
57047,3,,0.0042767646,f480
57048,0,,0.023454476,t340
57048,1,,0.016860906,t450
57048,2,,0.10021428,f340
57048,3,,0.0022132369,f480
57056,0,,0.015759356,t340
57056,1,,0.013402201,t450
57056,2,,0.05221141,f340
57056,3,,0.0017283395,f480
57057,0,,0.016994214,t340
57057,1,,0.014112704,t450
57057,2,,0.0515198,f340
57057,3,,0.0018090077,f480
57062,0,,0.021580247,t340
57062,1,,0.016477808,t450
57062,2,,0.0667485,f340
57062,3,,0.0021476713,f480
57064,0,,0.015897527,t340
57064,1,,0.015138305,t450
57064,2,,0.040511046,f340
57064,3,,0.0018431091,f480
57068,0,,0.013180911,t340
57068,1,,0.013741958,t450
57068,2,,0.030693337,f340
57068,3,,0.0016101773,f480
57071,0,,0.020453855,t340
57071,1,,0.015862057,t450
57071,2,,0.06597284,f340
57071,3,,0.0020959598,f480
57072,0,,0.015314715,t340
57072,1,,0.014164275,t450
57072,2,,0.04222333,f340
57072,3,,0.0017361821,f480
57075,0,,0.016060088,t340
57075,1,,0.0144827245,t450
57075,2,,0.042747274,f340
57075,3,,0.0017520197,f480
57076,0,,0.015104418,t340
57076,1,,0.0143280905,t450
57076,2,,0.03830994,f340
57076,3,,0.0017457437,f480
57077,0,,0.025421323,t340
57077,1,,0.018841233,t450
57077,2,,0.102077805,f340
57077,3,,0.002371552,f480
57078,0,,0.014695624,t340
57078,1,,0.01449915,t450
57078,2,,0.036955327,f340
57078,3,,0.0017384884,f480
57081,0,,0.017993918,t340
57081,1,,0.015459112,t450
57081,2,,0.04968426,f340
57081,3,,0.0019255147,f480
57082,0,,0.016249768,t340
57082,1,,0.014319125,t450
57082,2,,0.048296846,f340
57082,3,,0.0018508735,f480
57091,0,,0.06528264,t340
57091,1,,0.022387909,t450
57091,2,,0.21833003,f340
57091,3,,0.0029199591,f480
57092,0,,0.07527929,t340
57092,1,,0.020250963,t450
57092,2,,0.465929,f340
57092,3,,0.0040727016,f480
57094,0,,0.014945288,t340
57094,1,,0.013874214,t450
57094,2,,0.039316628,f340
57094,3,,0.0016332414,f480
57098,0,,0.0133972345,t340
57098,1,,0.014164867,t450
57098,2,,0.03484715,f340
57098,3,,0.0016858444,f480
57099,0,,0.022105489,t340
57099,1,,0.01559114,t450
57099,2,,0.080278896,f340
57099,3,,0.00211425,f480
57100,0,,0.018584063,t340
57100,1,,0.0156898,t450
57100,2,,0.04980696,f340
57100,3,,0.0019741245,f480
57106,0,,0.054048233,t340
57106,1,,0.022009462,t450
57106,2,,0.27045164,f340
57106,3,,0.0031121874,f480
57111,0,,0.013925741,t340
57111,1,,0.014722213,t450
57111,2,,0.034609143,f340
57111,3,,0.0017932004,f480
57113,0,,0.038601708,t340
57113,1,,0.020720558,t450
57113,2,,0.1534641,f340
57113,3,,0.0025572353,f480
57118,0,,0.02680565,t340
57118,1,,0.018156094,t450
57118,2,,0.118845694,f340
57118,3,,0.0023292215,f480
57120,0,,0.014945934,t340
57120,1,,0.014311286,t450
57120,2,,0.038988087,f340
57120,3,,0.0017342641,f480
57123,0,,0.0343995,t340
57123,1,,0.019273473,t450
57123,2,,0.16629834,f340
57123,3,,0.0025092305,f480
57126,0,,0.055907745,t340
57126,1,,0.022496872,t450
57126,2,,0.26896805,f340
57126,3,,0.003152488,f480
57128,0,,0.047789928,t340
57128,1,,0.02016059,t450
57128,2,,0.2343168,f340
57128,3,,0.0027780517,f480
57133,0,,0.048874058,t340
57133,1,,0.020198802,t450
57133,2,,0.18495986,f340
57133,3,,0.0026407975,f480
57134,0,,0.12236922,t340
57134,1,,0.025433287,t450
57134,2,,0.4808401,f340
57134,3,,0.005043787,f480
57135,0,,0.029543117,t340
57135,1,,0.019898904,t450
57135,2,,0.12804455,f340
57135,3,,0.0025087427,f480
57136,0,,0.015894799,t340
57136,1,,0.014954636,t450
57136,2,,0.041797105,f340
57136,3,,0.0018663424,f480
57137,0,,0.020339003,t340
57137,1,,0.015730612,t450
57137,2,,0.065035254,f340
57137,3,,0.0021023413,f480
57138,0,,0.018812528,t340
57138,1,,0.014643977,t450
57138,2,,0.06578671,f340
57138,3,,0.0021531507,f480
57144,0,,0.021639135,t340
57144,1,,0.016277768,t450
