Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.001991105,0.0018024078,0.025727514,0.0016369778
0.070262685,0.021724004,0.3628292,0.003412795
0.03449413,0.01941898,0.07474394,0.0029050163
0.008746323,0.004976583,0.064721845,0.001297264
0.014026644,0.010290458,0.064356305,0.002596155
0.0036902875,0.0025001979,0.015149165,0.0008448226
0.0055708047,0.003097885,0.040054344,0.0015294949
0.0020316995,0.0016634546,0.024279848,0.0011934879
0.086457044,0.017320681,0.38799646,0.008159768
0.0028457267,0.0020923384,0.03534816,0.0013720726
0.011170149,0.004697937,0.18793255,0.0050279414
0.031251244,0.021175258,0.068183765,0.000943524
0.019075785,0.013865083,0.07270168,0.002500683
0.010281763,0.0057533793,0.057008523,0.0011679512
0.0042276913,0.002749449,0.036831364,0.0027899607
0.021773867,0.015722433,0.04353912,0.0009484767
0.014734419,0.008641032,0.13376912,0.00123246
0.023602152,0.01783476,0.023300296,0.0013423975
0.003637008,0.0018260404,0.08722988,0.0022544886
0.0032273757,0.0033484115,0.024399221,0.00097635743
0.00843914,0.007207754,0.038867354,0.001416719
0.074914195,0.013950908,0.26644912,0.006007182
0.016597286,0.0128153,0.03666743,0.0009968175
0.010992732,0.002179688,0.6988183,0.0039930632
0.0057157353,0.00454263,0.026848074,0.0009274009
0.004193529,0.004558939,0.01773802,0.0016140185
0.0023217846,0.0013451134,0.06242902,0.002754207
0.017539285,0.010176029,0.027713802,0.001194098
0.0049593407,0.0040237545,0.01871755,0.00068233546
0.018937862,0.0152016,0.041246552,0.0011334248
0.02474081,0.0151396915,0.06471815,0.0037626764
0.01219816,0.005417136,0.19381087,0.004754419
0.0033978021,0.002931867,0.027325017,0.0017323548
0.010990772,0.002892982,0.34645995,0.004095765
0.0052181156,0.004706632,0.025177099,0.0018700449
0.004117988,0.0024983683,0.090745546,0.0021687741
0.0065167025,0.003820638,0.09079204,0.0033484912
0.0065332702,0.0038950467,0.048267778,0.0006245072
0.0414854,0.04072826,0.022062985,0.0017131624
0.024150794,0.025362406,0.028831828,0.0011748503
0.004529973,0.0020290976,0.24017656,0.0020267023
0.0074223103,0.0052592955,0.032874413,0.002136153
0.008953638,0.003914686,0.0762478,0.002923589
0.002658938,0.0015545617,0.032773156,0.0009876301
0.02130017,0.015764972,0.057053618,0.002343178
0.009264914,0.007293489,0.03259829,0.001107819
0.004770887,0.0027792486,0.0782122,0.0045019407
0.001936491,0.0013809996,0.036363397,0.0010590446
0.008308915,0.007846287,0.019837843,0.0013536214
0.012901259,0.0032519286,0.675153,0.0027436425
0.007971551,0.006779238,0.029453125,0.0014626781
0.035318676,0.03135984,0.020152763,0.001583045
0.001572546,0.0011730113,0.023896135,0.0007779181
0.0021903005,0.0021592684,0.011663257,0.00058728264
0.014286876,0.00768011,0.13808684,0.0058823763
0.008201955,0.0054855095,0.106864475,0.0025584383
0.0036110536,0.0025971925,0.023469865,0.0010726899
0.004378298,0.003142957,0.027029607,0.0012599858
0.009510763,0.0058393436,0.10927296,0.0019951626
0.03414747,0.029388849,0.028623499,0.0015096642
0.032973066,0.008171983,0.4581678,0.008426402
0.012403056,0.011010117,0.024729228,0.0005570416
0.003828006,0.0021320933,0.08486785,0.0018955467
0.007664341,0.0062174057,0.02397272,0.0010262361
0.066657536,0.014590695,0.2533014,0.005517078
0.007009601,0.006295968,0.027878694,0.0010517506
0.013871238,0.0066975383,0.053400993,0.00094913703
0.005627615,0.004602546,0.029613582,0.0013760817
0.004282287,0.0038619302,0.040564355,0.0015861584
0.0026873527,0.0024475977,0.03157832,0.0013415024
0.009155544,0.0033764937,0.3592098,0.009210989
0.006164474,0.0054925554,0.015751408,0.00032104482
0.001440285,0.0007377818,0.0650558,0.00088657415
0.04948948,0.012241126,0.1561184,0.0026448898
0.011807393,0.012474952,0.016724689,0.00063746126
0.0041756397,0.0032366244,0.010873652,0.0005687049
0.03018237,0.022380905,0.041791845,0.0012845576
0.0029337157,0.0015733067,0.037319392,0.001161967
0.0038552317,0.0026309907,0.059367716,0.0015405054
0.030739652,0.024007613,0.023997493,0.0013072753
0.020041682,0.008342368,0.19856906,0.003906695
0.01352609,0.0049365372,0.27059215,0.004387716
0.009085282,0.0071534216,0.03967695,0.0012375738
0.0019798572,0.0009609712,0.09095543,0.0005837223
0.0065798713,0.0040583946,0.030089308,0.001150168
0.04134668,0.031067247,0.032179765,0.0012024123
0.003194291,0.0021105704,0.014545739,0.00049314485
0.0036402615,0.0025604605,0.045829225,0.0023501317
0.001803932,0.0015951656,0.04677139,0.0010262888
0.0038312569,0.0035410647,0.049831793,0.0027497096
0.0217191,0.010729179,0.14919518,0.0022248365
0.08023205,0.016088814,0.60166746,0.008705127
0.4032766,0.030652236,0.72543186,0.0027741664
0.031131055,0.018496,0.031852033,0.002183963
0.0023750532,0.0017492481,0.021240093,0.0013185851
0.006429148,0.0052056275,0.05437543,0.0018626314
0.004857671,0.0026115482,0.031636,0.0013012716
0.097849466,0.027280236,0.17433284,3.457578e-11
0.0026761831,0.0014644307,0.08047856,0.002190636
0.03972269,0.011330124,0.22394125,0.006060977
0.018134018,0.008897989,0.071614556,0.0027781639
0.03812076,0.030530062,0.026762342,0.0013322574
0.013746411,0.00973919,0.06441871,0.002265695
0.012551307,0.014958365,0.015061087,0.0006657829
0.020723242,0.014709057,0.03341043,0.0014514467
0.04173082,0.022944001,0.054138556,0.0018994975
0.0057089054,0.004079872,0.054107703,0.0042894664
0.029365603,0.030832171,0.020371426,0.0010515678
0.0063181804,0.0016593214,0.024048531,0.0009415393
0.0037209163,0.0028867135,0.04747991,0.0012324713
0.004582182,0.0041881804,0.020954281,0.0012468167
0.04387278,0.045996808,0.02646221,0.0011186273
0.020347979,0.012808246,0.07352661,0.0027670022
0.006063818,0.0043501053,0.031276327,0.0010057325
0.027026623,0.0119455205,0.09917405,0.0012892424
0.08673222,0.020376028,0.20499903,0.0049388944
0.0284439,0.023966553,0.024037953,0.0010168387
0.20360366,0.0318653,0.42702356,0.0032805714
0.035806324,0.0062446916,0.06803049,0.002677515
0.092599556,0.022479486,0.24986018,0.003995463
0.08653631,0.022833059,0.37531653,0.011021115
0.02535685,0.01805553,0.041955296,0.001645111
0.003071244,0.0023157033,0.048196103,0.0021745814
0.031192211,0.027374439,0.020806694,0.0008215784
0.020090831,0.016997425,0.022794079,0.0008237812
0.013086029,0.009145601,0.071591794,0.002057919
0.025902763,0.022395354,0.022627184,0.0010666827
0.084138215,0.018304123,0.49732915,0.0070942882
0.010644685,0.0063317176,0.028471058,0.0014502999
0.027064731,0.022365643,0.023750287,0.0008759186
0.031622905,0.027458236,0.014897293,0.000935115
0.008097904,0.006271106,0.021725385,0.00060802203
0.0024647217,0.0022478695,0.02001722,0.00067602645
0.08170195,0.022419829,0.4210944,0.011322478
0.017766455,0.011393117,0.12660258,0.0021401003
0.002007823,0.0016606473,0.021621142,0.0010037505
0.016796943,0.008635931,0.027125519,0.0008124584
0.011506597,0.011868181,0.014572058,0.0004681114
0.017454363,0.016799733,0.021439537,0.0004713644
0.012344749,0.011053833,0.022564074,0.0011444609
0.02233829,0.0155370245,0.02563133,0.0018320217
0.060902543,0.019160295,0.30610508,0.007950625
0.17137761,0.032033958,0.688902,0.0045700124
0.012105278,0.012169666,0.014762239,0.0009710066
0.03597477,0.019053616,0.10012091,0.0018575718
0.006064951,0.005658097,0.017207874,0.0012426104
0.01469304,0.011094849,0.02931999,0.0015056074
0.17731588,0.02063228,0.27910477,0.0031938779
0.00685627,0.005018704,0.04152508,0.0023778523
0.004022688,0.0016538792,0.41371378,0.0020871656
0.03917804,0.021871334,0.07223958,0.0019015562
0.028709805,0.016218971,0.08309534,0.0033322414
0.027570488,0.013926699,0.0839464,0.0029528919
0.0053438256,0.0028896222,0.06098857,0.0030886405
0.002667226,0.0028421206,0.026867922,0.0010661798
0.046971805,0.029288838,0.043601546,0.002639292
0.005690109,0.0044762925,0.033704873,0.0005702709
0.035297994,0.019065358,0.07325991,0.0020737445
0.028708622,0.017819522,0.06347785,0.0030211806
0.0042930646,0.0040383996,0.082070544,0.002964889
0.4733738,0.021098016,0.33948296,0.00051993836
0.0037885734,0.0042756703,0.021671811,0.0006429989
0.0045178365,0.0036779186,0.023063213,0.0015941815
0.027884156,0.023823984,0.022797517,0.00087402825
0.022604428,0.0071122563,0.47502372,0.008782919
0.06563694,0.030493086,0.10158083,0.004814418
0.0038523907,0.0035583645,0.031711977,0.0013333961
0.011696989,0.010129402,0.058648918,0.001517586
0.0017870296,0.0009844746,0.019659571,0.00040054237
0.022594266,0.011590056,0.06334156,0.00182262
0.03980091,0.024758086,0.029310314,0.0011634601
0.03673466,0.033220313,0.014436945,0.0009586648
0.0058205775,0.004425631,0.050484173,0.0019375066
0.0051408373,0.001185709,0.72278684,0.0020033848
0.007479784,0.0065109753,0.024964806,0.0009777239
0.013061401,0.0066545205,0.13917519,0.0018377982
0.093278416,0.020374507,0.58442754,0.006253856
0.014758148,0.01275021,0.02624159,0.0014132679
0.010786567,0.0077911383,0.09978693,0.0017300475
0.0070049926,0.002224573,0.7278753,0.0015361689
0.03184896,0.027886746,0.027133022,0.0008678524
0.007107316,0.00411294,0.089225985,0.0048522432
0.0063514463,0.0052274354,0.027595665,0.0016915052
0.03233168,0.02007488,0.086752996,0.0016131226
0.032193925,0.0121530825,0.22387694,0.0042354832
0.0020287402,0.0016048248,0.03780446,0.00077899965
0.004406899,0.0025460797,0.113558754,0.0019803056
0.012410021,0.0059150434,0.038306065,0.0009871306
0.0056140465,0.004155184,0.025028326,0.0012298614
0.003232935,0.0029407092,0.03007693,0.0010272547
0.001758206,0.0018164392,0.038252655,0.0013229973
0.0028404086,0.0024794682,0.027322358,0.0017869701
0.0039788727,0.0023421817,0.04239191,0.0011045644
0.0032073017,0.001646102,0.08324344,0.00152968
0.002781012,0.0020064933,0.06930436,0.0020082414
0.004922571,0.0032604174,0.041373465,0.0010263836
0.0030429214,0.002153329,0.018735135,0.0009828865
0.0043830876,0.004207291,0.023018721,0.0014359704
0.004294667,0.0029395868,0.037848666,0.000917995
0.007702401,0.0039150007,0.22532068,0.0035826867
0.0051468527,0.003462357,0.04334596,0.0030079342
0.004711124,0.00422674,0.03750885,0.000781848
0.010476221,0.0041716625,0.35566774,0.0044495603
0.002154931,0.0016669346,0.02794537,0.0007085115
0.00933008,0.0071877833,0.038634036,0.0022487724
0.013835904,0.0028372072,0.5498525,0.004768334
0.0033357814,0.0025570733,0.09315364,0.0018682578
0.0033258686,0.0017938868,0.091157906,0.001563418
0.003729411,0.0030924103,0.031561613,0.002164158
0.005327187,0.0032132708,0.042694006,0.0020321792
0.0054438994,0.004178409,0.041427854,0.0039739925
0.0042439504,0.0025483742,0.049018994,0.0018066766
0.0014847295,0.000805758,0.07726457,0.0012221403
0.016750405,0.006310357,0.282872,0.005453341
0.0077859787,0.004036398,0.10643666,0.005978315
0.00936456,0.0034349277,0.6522728,0.0021729367
0.008532906,0.0029228034,0.25670627,0.0074084266
0.0046886224,0.0013011786,0.50003517,0.001882444
0.0034334573,0.0031278639,0.024102284,0.0020610148
0.005004582,0.00089761603,0.25300378,0.0015936928
0.008145439,0.004490213,0.016836688,0.00073492195
0.015203886,0.011045298,0.050833773,0.0019034666
0.0024453425,0.0014341829,0.09517525,0.0067321626
0.002963888,0.001607375,0.037678078,0.000730011
0.017286992,0.016415184,0.026648697,0.000883409
0.0050081476,0.004238575,0.01445228,0.0007285356
0.013945785,0.0057319202,0.08463961,0.0009857997
0.009726014,0.0072566085,0.05978364,0.0009586256
0.0041435254,0.003515629,0.04081814,0.0011098465
0.0045745936,0.002775374,0.024400502,0.0008773872
0.005133249,0.003261896,0.023729485,0.0010521805
0.0060249013,0.0054811616,0.015867833,0.0008273401
0.0016289831,0.001530235,0.046009596,0.001394413
0.009607946,0.0049121208,0.08071549,0.0019171013
0.0058599636,0.0042730095,0.031220308,0.0015344307
0.10111887,0.027179599,0.1911683,0.0044010887
0.012013031,0.004964454,0.1706217,0.003921553
0.05614819,0.016904283,0.28745237,0.008315314
0.054902118,0.037113234,0.050882697,0.0008826345
0.003781906,0.002416421,0.018092738,0.0006911577
0.002626675,0.0018280335,0.021395957,0.0015626039
0.0024481637,0.0022346259,0.021281451,0.001104464
0.0026504905,0.0016134698,0.043470576,0.00090301904
0.0037470863,0.0026236984,0.02163312,0.0013459501
0.0028260187,0.0020779616,0.015936507,0.0006983645
0.011684461,0.009674839,0.03937366,0.0018947934
0.005027166,0.003190679,0.032652672,0.0015891455
0.002141176,0.002235196,0.012053359,0.0004696274
0.0015074702,0.0017825399,0.014196256,0.00026060254
0.07331195,0.0062260646,0.35977665,0.005093307
0.0045808624,0.0043733474,0.04782139,0.001179602
0.10064061,0.026884694,0.19507611,1.5836665e-09
0.02878564,0.016705636,0.08034819,0.0035803397
0.005561385,0.0022723079,0.26426885,0.0024193747
0.009044911,0.006603105,0.042282302,0.0020018334
0.007630246,0.0066975155,0.023366565,0.0014576113
0.0023650955,0.0018816728,0.025378518,0.0009181162
0.10970391,0.02566751,0.27265215,0.00027531612
0.023871547,0.007880623,0.44848505,0.0044584465
0.02019256,0.003465636,0.7561225,0.0028002865
0.010993914,0.009245168,0.050956037,0.00230975
0.0026997572,0.0016890333,0.024327358,0.0008519425
0.01720568,0.013023493,0.029161373,0.0011585557
0.020253848,0.019321987,0.042213693,0.0016646904
0.0069649005,0.004485332,0.027916428,0.0007329698
0.009855057,0.00196985,0.78861046,0.0023270738
0.0065570083,0.0041478584,0.045586035,0.0024195784
0.23896745,0.025722908,0.6618294,0.005617596
0.08555381,0.028369114,0.20274115,0.0051016915
0.04820694,0.015019614,0.29092658,0.00500833
0.20262094,0.024277734,0.3583856,0.005267179
0.15687226,0.023033861,0.4585541,0.007997435
0.3092144,0.023839515,0.67487687,0.0027483227
0.082263246,0.018742625,0.109741434,0.0050507523
0.20736924,0.032239027,0.74604017,0.0032515423
0.03938007,0.018753352,0.10339436,0.0030470726
0.024799377,0.024241233,0.014730157,0.00070701604
0.0185511,0.013708239,0.022951692,0.0010684788
0.018674893,0.015838388,0.037674673,0.0012679447
0.03609474,0.013257242,0.16263768,0.0063831415
0.006711822,0.0054714354,0.018643586,0.0012751216
0.23478074,0.020786973,0.584722,0.004093239
0.008136118,0.0063563357,0.016052915,0.000925496
0.056313682,0.025392203,0.13722698,0.0030888799
0.3333871,0.03697976,0.8807259,0.0022785247
0.0997871,0.014148622,0.19052534,0.0018025545
0.020348515,0.021858346,0.0193654,0.0007846985
0.25886837,0.0260811,0.43994144,0.002883992
0.06778437,0.02594027,0.15197225,0.002733568
0.025340896,0.013436659,0.07442533,0.0020527607
0.020575363,0.012564392,0.068844244,0.0022347705
0.02733251,0.019856567,0.039350666,0.0016503856
0.0025691912,0.0013561681,0.030562196,0.0015964746
0.0016952583,0.0014748093,0.10747791,0.0017723611
0.0022168802,0.0019192887,0.024017932,0.0012538478
0.0056439396,0.0037204183,0.008615934,0.0007108515
0.005897777,0.00467679,0.019028964,0.0008020473
0.041147586,0.030734679,0.03461581,0.0013505548
0.025725363,0.01769874,0.037342466,0.0015538203
0.0065020365,0.0045232996,0.038945783,0.0015858179
0.0085170185,0.0048602484,0.030077904,0.0018192028
0.009165243,0.0055364114,0.07045937,0.0019911332
0.008981634,0.0063849958,0.022766124,0.001314309
0.011260414,0.008548908,0.029918812,0.0013330214
0.0074688643,0.005555879,0.030387003,0.0016709452
0.012454315,0.008955822,0.034744754,0.0015863759
0.0063155736,0.004370004,0.1103074,0.0018941351
0.007736036,0.0055714967,0.03382533,0.0018131636
0.0045684315,0.004190563,0.019396298,0.00076744636
0.011627353,0.010238561,0.020472605,0.00094202836
0.0075939693,0.005538767,0.03308751,0.0016564423
0.0037615183,0.0025143165,0.093015194,0.0023017784
0.011877356,0.0065852096,0.076914765,0.002156531
0.008671865,0.00470644,0.028651355,0.0017678299
0.008666075,0.005980761,0.049040582,0.002702303
0.0052623395,0.0037553138,0.026172867,0.0013164737
0.014090238,0.007820823,0.07253015,0.0044173296
0.008601646,0.005969472,0.0292411,0.0016635149
0.0034543439,0.003251544,0.01950003,0.001171995
0.02586837,0.019613232,0.025856001,0.002115037
0.0071203834,0.0048001055,0.031060172,0.0015739782
0.011565053,0.003238545,0.6188062,0.0034641162
0.5239328,0.025988482,0.7712934,0.0007031799
0.007848809,0.005808014,0.046722505,0.0022602633
0.018877307,0.012205637,0.045563668,0.0016514489
0.0040251743,0.0011236405,0.6577243,0.0022369237
0.0058080223,0.0032109013,0.021454621,0.0008905126
0.008040551,0.0021226853,0.77623314,0.0022939055
0.007333195,0.0040323245,0.09175671,0.0015067777
0.0024685464,0.0018227547,0.08621298,0.0017865822
0.0045458656,0.00470539,0.021882799,0.00056403456
0.06988959,0.029633384,0.13097963,0.002457404
0.017878337,0.011986048,0.034613963,0.0021059648
0.00714988,0.005722276,0.04972178,0.002071547
0.026956145,0.013580496,0.11591657,0.003431681
0.002243517,0.0017154132,0.015954996,0.0006379368
0.006211548,0.0029082706,0.12525873,0.0021837002
0.0031920567,0.0020422477,0.024090677,0.0010849051
0.5614382,0.002428414,0.042782508,0.0013865153
0.5332462,0.0025778264,0.037500195,0.0012553601
0.58475715,0.0018755517,0.054531716,0.0010586301
0.65035045,0.0012174428,0.036425807,0.001125765
0.54973304,0.0023155184,0.043885864,0.0015963583
0.6907686,0.0008306801,0.048173804,0.0011632517
0.6863474,0.0010580912,0.05688952,0.0010421844
0.13312726,0.028521853,0.2552218,0.011712637
0.003036032,0.0022562419,0.018596068,0.00088052865
0.0044955276,0.0029052882,0.053122796,0.001622241
0.034894213,0.018411111,0.0780702,0.0031241744
0.0036703355,0.0029398901,0.032332078,0.00265901
0.04160416,0.019407878,0.048807412,0.0015469887
0.016998604,0.005901421,0.03938989,0.0010635254
0.024690937,0.012414486,0.05688298,0.0024590876
0.008102394,0.006244371,0.019567085,0.0009954527
0.011599324,0.0055248933,0.12103198,0.0044754213
0.008734218,0.007631261,0.02725626,0.001188073
0.007534868,0.0070434064,0.0260191,0.0010956445
0.023375945,0.017758975,0.02834554,0.00069899403
0.0071800696,0.0047008144,0.03284268,0.001698225
0.02752665,0.012242533,0.06879465,0.0019156385
0.005052622,0.004244547,0.026115445,0.0018533672
0.010154564,0.008344277,0.03177714,0.000717272
0.019013137,0.016524412,0.021879619,0.0013707954
0.23151301,0.034438506,0.80293506,0.004752522
0.03436307,0.011252888,0.298128,0.004711374
0.028188175,0.013695428,0.15416324,0.0026701284
0.023727415,0.016628275,0.04032255,0.0021317543
0.041994493,0.018561179,0.06000974,0.0023998567
0.015281722,0.011561206,0.03840143,0.002315602
0.016241897,0.012985759,0.02273947,0.0011062777
0.12975447,0.012824817,0.07787857,0.003481776
0.018734703,0.012720139,0.029253244,0.0015655779
0.0016945604,0.001218296,0.02904635,0.0018173403
0.29819235,0.013041402,0.43894744,0.006224253
0.048496187,0.012961012,0.24282435,0.008496764
0.008568406,0.0057623223,0.056783743,0.0018759782
0.006023048,0.0053668916,0.042255607,0.0032156939
0.013965476,0.009581149,0.03387744,0.00086746213
0.024335107,0.0146677075,0.08170016,0.0030070893
0.011578966,0.029556178,0.022734478,0.00018541304
0.058314696,0.013309703,0.300255,0.008753792
0.1584344,0.021199567,0.42763212,0.004909015
0.41991678,0.005992321,0.34126407,0.0023251858
0.0051625217,0.005148508,0.02446175,0.0015926872
0.012767696,0.004021321,0.26041186,0.0049211886
0.058374725,0.013272676,0.23733227,0.014260789
0.049466398,0.01132211,0.1689989,0.0036860628
0.011996833,0.010541801,0.023877686,0.00095674134
0.025392663,0.014637153,0.10023961,0.0016968601
0.013872334,0.008105533,0.014053099,0.0007322539
0.0064440593,0.0075154663,0.0127786035,0.0008724827
0.030117588,0.008909564,0.18785433,0.0065560387
0.0110081555,0.0064099864,0.06494259,0.002351552
0.14891683,0.015222537,0.088655725,0.0035596865
0.03292346,0.01783898,0.07537399,0.0021325843
0.026206234,0.004862855,0.7155559,0.003050347
0.005834584,0.0033981637,0.05884264,0.002759829
0.0046930346,0.0027616392,0.16500467,0.0009273399
0.005208036,0.0040030777,0.022952024,0.0010000269
0.0036680729,0.0030458523,0.03499533,0.0012773302
0.014245596,0.01057429,0.035396572,0.0017934394
0.0038633838,0.0040533445,0.019331345,0.0012060785
0.013067918,0.007981766,0.34264857,0.0029162073
0.09696312,0.016124548,0.34328347,0.0048376373
0.004039148,0.0028255603,0.01823938,0.0006890988
0.04805942,0.0113408165,0.74588877,0.0055657085
0.004251683,0.00088586815,0.62630236,0.002752263
0.0036280267,0.0019212764,0.062578134,0.0017849962
0.060014088,0.047203775,0.028321613,0.0008432994
0.003634918,0.0036821268,0.018986264,0.0011152587
0.02161971,0.017776627,0.039065957,0.0017156376
0.0103458455,0.0064167776,0.052729808,0.00208274
0.024086082,0.01556643,0.0749273,0.0015472563
0.069103785,0.021430545,0.2775133,0.005960732
0.020210141,0.01505335,0.03321316,0.001579054
0.006620211,0.005194097,0.053681266,0.001610299
0.021566227,0.017069926,0.02764024,0.0010610174
0.022772396,0.013363853,0.0762888,0.0013351733
0.005715015,0.0041224095,0.031168265,0.0016347116
0.15926673,0.027524162,0.28062457,0.0049810647
0.0044023837,0.0034031896,0.036232844,0.0028716442
0.0032706733,0.0024118666,0.054472137,0.0012785303
0.012321585,0.0070496583,0.1027657,0.0026353311
0.018435368,0.019063236,0.017549815,0.00064103754
0.014481138,0.014122499,0.016915707,0.00054438785
0.008151505,0.006326065,0.04734253,0.001662731
0.0064169904,0.0055763386,0.04354224,0.0014968843
0.025039013,0.015390461,0.08162371,0.0024342164
0.0038913758,0.0029606798,0.01917389,0.00067404885
0.041784175,0.02170817,0.09845124,0.004191954
0.015365427,0.0054965573,0.13365155,0.004156443
0.16060469,0.019246083,0.2756111,0.011453491
0.14597076,0.024426669,0.49645993,0.009549797
0.013623335,0.001482246,0.16988602,0.0042409506
0.021249682,0.008325497,0.11841923,0.0026053453
0.061171755,0.017438939,0.4740274,0.0038792158
0.30105412,0.032815125,0.350388,0.0018508874
0.016015546,0.015314493,0.023444016,0.00041002178
0.031115377,0.017670186,0.11134785,0.0031355603
0.07348388,0.027021363,0.123100616,0.0016385146
0.0077343197,0.007072791,0.02485164,0.0017093135
0.002856739,0.0025553326,0.020535963,0.0014944487
0.029226119,0.013583141,0.068355374,0.0021295587
0.010360405,0.007954706,0.020189282,0.0013998729
0.036201984,0.021489728,0.057829764,0.0033880535
0.056622654,0.0241727,0.18110104,0.0048060766
0.054485515,0.02531353,0.11090284,0.0024902404
0.009870661,0.00868778,0.027560873,0.0029025516
0.022695206,0.010881065,0.072662756,0.0017883538
0.109195866,0.02299185,0.34709814,0.009464376
0.004260959,0.0034455832,0.0331401,0.0018058298
0.005398001,0.002145936,0.26931992,0.004351665
0.0038493576,0.0037071262,0.021582544,0.0015592389
0.02271675,0.014687808,0.044740442,0.002091539
0.0035926956,0.0018633318,0.035838116,0.0009822733
0.019974247,0.0139127895,0.03964471,0.0017312105
0.009770941,0.00812783,0.02726168,0.0027958837
0.006746389,0.004771539,0.07569421,0.0032621813
0.01920158,0.004780306,0.6473312,0.0055640964
0.004440826,0.0032629755,0.040714733,0.0027198442
0.3121026,0.027562855,0.72079116,0.0052293525
0.0037972324,0.001805224,0.020300426,0.0005278169
0.0044715204,0.0023444514,0.19989753,0.004275262
0.0033902598,0.0025962403,0.018113196,0.00075980165
0.0051014395,0.0043701516,0.030912573,0.0028982398
0.0025248253,0.0015074743,0.041840926,0.0019426978
0.14655645,0.02259736,0.40126988,0.007563313
0.02286496,0.0042750305,0.81873524,0.0046635726
0.0040021306,0.0031033605,0.044049595,0.0028499463
0.0040856358,0.002887392,0.053563274,0.0039434265
0.032321796,0.016020164,0.1297727,0.0026350117
0.019149035,0.0115435105,0.05182578,0.0016161174
0.022337258,0.014878195,0.072678216,0.0017598179
0.011248098,0.004622275,0.651177,0.0019036217
0.038815223,0.018087134,0.12821983,0.0046353773
0.33636105,0.015583895,0.25820577,0.0010890212
0.0049527655,0.00505005,0.016458802,0.00060398766
0.0025512278,0.0019525775,0.026275972,0.0009773253
0.012899504,0.0061957664,0.02695031,0.0011230957
0.005972891,0.0033359586,0.056117743,0.0008744039
0.10558641,0.022736635,0.1930681,0.008054124
0.3499323,0.026813269,0.7921242,0.003308637
0.0037710848,0.004395937,0.042731013,0.0006879898
0.009228769,0.009362013,0.06009936,0.0009773541
0.074131556,0.01701736,0.40938005,0.017400838
0.006635487,0.003090641,0.15506834,0.0083271265
0.004303235,0.004381833,0.03996347,0.0011836733
0.009394106,0.002942078,0.83337003,0.001005845
0.00843778,0.0036774538,0.1964496,0.008587706
0.004072775,0.004285049,0.030059393,0.0009551774
0.042018536,0.010169019,0.19816318,0.0041323584
0.008680358,0.0074629746,0.022432277,0.0010236558
0.002895269,0.0026412103,0.022295278,0.000977309
0.016198609,0.013266315,0.039931543,0.002753602
0.052788183,0.010370309,0.2188233,0.00525082
0.018065419,0.010026233,0.06423496,0.0015073954
0.012242843,0.008482431,0.038541846,0.0012882279
0.011199703,0.010513091,0.01813107,0.00044076546
0.010621529,0.0075202696,0.030659271,0.0012427878
0.0124824215,0.009782624,0.021036346,0.00064401946
0.04265655,0.011112891,0.6021113,0.0059728175
0.011969339,0.0038729506,0.687384,0.0021456736
0.0028210026,0.001989865,0.016667979,0.0004536088
0.0147975255,0.013045639,0.017311303,0.00054630043
0.12656705,0.030570943,0.13985053,0.0021755064
0.016257392,0.014605805,0.031383444,0.0009323312
0.0050689,0.004077764,0.04966129,0.003979897
0.032647327,0.017915599,0.08787281,0.0019076465
0.0075399377,0.0052761086,0.061908145,0.003069507
0.00348038,0.0033236723,0.033059597,0.0016435565
0.00928699,0.007000211,0.03253083,0.0011742103
0.0038448316,0.0016085375,0.11537607,0.0028131518
0.0025660133,0.0017108219,0.015892902,0.0007663414
0.013366268,0.008013085,0.030674454,0.001697273
0.028484922,0.0047946526,0.6918233,0.0037864216
0.0020623489,0.0006169919,0.03019217,0.00044105717
0.0031257237,0.0020487185,0.030081356,0.0009327142
0.04307409,0.0225999,0.04942464,0.002930721
0.003309019,0.0030542328,0.028690437,0.0024782736
0.124500535,0.041201375,0.20304914,0.0051427255
0.029922528,0.0040605115,0.92821574,0.0010803008
0.01338009,0.007653639,0.11771357,0.0037845713
0.60405743,0.02241746,0.90107554,0.0006171354
0.23865743,0.013313655,0.22041185,0.0024126903
0.018869355,0.012873573,0.053495243,0.0027824803
0.25553623,0.021841032,0.5903756,0.004462955
0.3252475,0.022202548,0.7177997,0.004597249
0.025888473,0.0064914855,0.6775286,0.0045013786
0.038580123,0.01637155,0.14313795,0.01081117
0.01391716,0.0103995465,0.051869266,0.0023568717
0.0031030832,0.0031479956,0.019338338,0.0009320133
0.006154266,0.0047347173,0.040359795,0.0018539821
0.0041638054,0.0034126572,0.025841497,0.0016418665
0.023700045,0.016719952,0.054000903,0.0017786624
0.0023833797,0.0021958735,0.043735165,0.0017864828
0.013742701,0.008730978,0.0924696,0.0040297285
0.030913573,0.0074485247,0.10290275,0.0027683289
0.019408863,0.0033918924,0.7789029,0.004310732
0.0142479325,0.0103800865,0.04567303,0.002467977
0.005302705,0.0055065006,0.024238858,0.0008540037
0.006207464,0.0058674184,0.012818909,0.00049982895
0.0044564535,0.0026931083,0.07449671,0.0013625933
0.007274404,0.0039106198,0.048508193,0.0017180895
0.04079294,0.014827247,0.18981495,0.0062695015
0.08948574,0.015380752,0.18064332,0.0024060041
0.03848354,0.014613775,0.24745858,0.0053598145
0.0058182576,0.001345845,0.8100771,0.0016419478
0.48045298,0.013791461,0.7576546,0.0025831365
0.008524241,0.005301638,0.05564192,0.002906
