mol_id,task_id,y_true,y_pred,task
63764,3,,0.0015592477,f480
63766,0,,0.015306102,t340
63766,1,,0.011519784,t450
63766,2,,0.034794953,f340
63766,3,,0.0019490534,f480
63767,0,,0.02075611,t340
63767,1,,0.013833063,t450
63767,2,,0.0677182,f340
63767,3,,0.0016803265,f480
63775,0,,0.0209565,t340
63775,1,,0.009700343,t450
63775,2,,0.07451366,f340
63775,3,,0.0011509615,f480
63782,0,,0.03277732,t340
63782,1,,0.012119039,t450
63782,2,,0.16393982,f340
63782,3,,0.002842327,f480
63787,0,,0.024697898,t340
63787,1,,0.011182243,t450
63787,2,,0.18393949,f340
63787,3,,0.0034108285,f480
63788,0,,0.033190455,t340
63788,1,,0.0022284754,t450
63788,2,,0.50699544,f340
63788,3,,0.0033933048,f480
63792,0,,0.0042586997,t340
63792,1,,0.002544598,t450
63792,2,,0.0407296,f340
63792,3,,0.0015878736,f480
63794,0,,0.016742034,t340
63794,1,,0.01195782,t450
63794,2,,0.03621358,f340
63794,3,,0.0010175296,f480
63795,0,,0.010854872,t340
63795,1,,0.01210282,t450
63795,2,,0.014346116,f340
63795,3,,0.00057892624,f480
63796,0,,0.0069682915,t340
63796,1,,0.0066962503,t450
63796,2,,0.03858575,f340
63796,3,,0.00086343463,f480
63799,0,,0.011875867,t340
63799,1,,0.009918997,t450
63799,2,,0.040444456,f340
63799,3,,0.001673165,f480
63802,0,,0.006040392,t340
63802,1,,0.0046324874,t450
63802,2,,0.029128557,f340
63802,3,,0.0014918197,f480
63803,0,,0.026267653,t340
63803,1,,0.014801989,t450
63803,2,,0.06735374,f340
63803,3,,0.0020053422,f480
63807,0,,0.013896549,t340
63807,1,,0.010228684,t450
63807,2,,0.019909445,f340
63807,3,,0.0009221336,f480
63808,0,,0.0025026072,t340
63808,1,,0.00065660436,t450
63808,2,,0.09906739,f340
63808,3,,0.0007676775,f480
63813,0,,0.010455786,t340
63813,1,,0.004121208,t450
63813,2,,0.077770375,f340
63813,3,,0.0023916855,f480
63814,0,,0.15361792,t340
63814,1,,0.018517086,t450
63814,2,,0.30815357,f340
63814,3,,0.010958987,f480
63815,0,,0.0068577775,t340
63815,1,,0.005446151,t450
63815,2,,0.053479794,f340
63815,3,,0.0018270453,f480
63818,0,,0.0055868193,t340
63818,1,,0.0032628698,t450
63818,2,,0.0577913,f340
63818,3,,0.0022032629,f480
63823,0,,0.009267163,t340
63823,1,,0.0075461227,t450
63823,2,,0.06066891,f340
63823,3,,0.0012287596,f480
63824,0,,0.015120217,t340
63824,1,,0.010189385,t450
63824,2,,0.03473563,f340
63824,3,,0.0015220577,f480
63827,0,,0.022408482,t340
63827,1,,0.014681013,t450
63827,2,,0.045376763,f340
63827,3,,0.0013484451,f480
63828,0,,0.03244229,t340
63828,1,,0.00884958,t450
63828,2,,0.60942453,f340
63828,3,,0.004537501,f480
63829,0,,0.008719677,t340
63829,1,,0.006371327,t450
63829,2,,0.024203634,f340
63829,3,,0.0016510622,f480
63833,0,,0.0072325994,t340
63833,1,,0.0065501253,t450
63833,2,,0.026848836,f340
63833,3,,0.0020221581,f480
63836,0,,0.019799637,t340
63836,1,,0.013867221,t450
63836,2,,0.01954671,f340
63836,3,,0.0011457147,f480
63837,0,,0.021945642,t340
63837,1,,0.005794011,t450
63837,2,,0.08854697,f340
63837,3,,0.0011063585,f480
63839,0,,0.02906632,t340
63839,1,,0.006657336,t450
63839,2,,0.18823439,f340
63839,3,,0.0023201252,f480
63840,0,,0.01658263,t340
63840,1,,0.011919109,t450
63840,2,,0.028621022,f340
63840,3,,0.0013644646,f480
63851,0,,0.0261479,t340
63851,1,,0.009498805,t450
63851,2,,0.39325148,f340
63851,3,,0.0041309795,f480
63856,0,,0.0057270746,t340
63856,1,,0.0015357821,t450
63856,2,,0.28917047,f340
63856,3,,0.002169066,f480
63859,0,,0.004310611,t340
63859,1,,0.0020109152,t450
63859,2,,0.17531571,f340
63859,3,,0.0030231026,f480
63861,0,,0.0023076148,t340
63861,1,,0.0011042057,t450
63861,2,,0.12633525,f340
63861,3,,0.0014289055,f480
63862,0,,0.0100517515,t340
63862,1,,0.00657114,t450
63862,2,,0.087986745,f340
63862,3,,0.0025032784,f480
63867,0,,0.026309218,t340
63867,1,,0.016877614,t450
63867,2,,0.0789169,f340
63867,3,,0.0019656424,f480
63869,0,,0.022860905,t340
63869,1,,0.009949905,t450
63869,2,,0.09465543,f340
63869,3,,0.004076492,f480
63873,0,,0.0018751499,t340
63873,1,,0.0007023688,t450
63873,2,,0.05158552,f340
63873,3,,0.0006751945,f480
63878,0,,0.11746274,t340
63878,1,,0.023867173,t450
63878,2,,0.41917098,f340
63878,3,,0.010748996,f480
63883,0,,0.010147516,t340
63883,1,,0.005460344,t450
63883,2,,0.05576062,f340
63883,3,,0.0015161003,f480
63892,0,,0.6532622,t340
63892,1,,0.0036953434,t450
63892,2,,0.39052308,f340
63892,3,,0.00066272775,f480
63896,0,,0.022087207,t340
63896,1,,0.014070141,t450
63896,2,,0.060161695,f340
63896,3,,0.0012769689,f480
63901,0,,0.015581211,t340
63901,1,,0.0096029155,t450
63901,2,,0.10273913,f340
63901,3,,0.0029032722,f480
63910,0,,0.005858983,t340
63910,1,,0.0037070275,t450
63910,2,,0.07512394,f340
63910,3,,0.002723669,f480
63911,0,,0.007688808,t340
63911,1,,0.007294379,t450
63911,2,,0.022856152,f340
63911,3,,0.0010537183,f480
63915,0,,0.0027716295,t340
63915,1,,0.0017918268,t450
63915,2,,0.05500496,f340
63915,3,,0.0036332477,f480
63919,0,,0.003050344,t340
63919,1,,0.0032063946,t450
63919,2,,0.021804176,f340
63919,3,,0.0005281395,f480
63920,0,,0.017448263,t340
63920,1,,0.004618531,t450
63920,2,,0.3063186,f340
63920,3,,0.0036914672,f480
63926,0,,0.007959976,t340
63926,1,,0.0033928838,t450
63926,2,,0.19110757,f340
63926,3,,0.008465055,f480
63927,0,,0.011022841,t340
63927,1,,0.010647407,t450
63927,2,,0.01690991,f340
63927,3,,0.0008859155,f480
63928,0,,0.018399434,t340
63928,1,,0.0150946295,t450
63928,2,,0.03353987,f340
63928,3,,0.0015967595,f480
63929,0,,0.0030649698,t340
63929,1,,0.002556198,t450
63929,2,,0.025827626,f340
63929,3,,0.0010224594,f480
63932,0,,0.12422229,t340
63932,1,,0.02661552,t450
63932,2,,0.22708106,f340
63932,3,,0.009681274,f480
63933,0,,0.0030664618,t340
63933,1,,0.0025480785,t450
63933,2,,0.036371652,f340
63933,3,,0.0024019387,f480
63934,0,,0.022290308,t340
63934,1,,0.019712677,t450
63934,2,,0.024996754,f340
63934,3,,0.00063912163,f480
63938,0,,0.0056619537,t340
63938,1,,0.0054187905,t450
63938,2,,0.033208724,f340
63938,3,,0.0009507549,f480
63942,0,,0.0069334717,t340
63942,1,,0.0044689886,t450
63942,2,,0.059844095,f340
63942,3,,0.0010910076,f480
63947,0,,0.01683218,t340
63947,1,,0.014360878,t450
63947,2,,0.036907796,f340
63947,3,,0.0012726863,f480
63949,0,,0.0025621136,t340
63949,1,,0.0011499724,t450
63949,2,,0.012753014,f340
63949,3,,0.00040199785,f480
63951,0,,0.01896884,t340
63951,1,,0.00883707,t450
63951,2,,0.25886533,f340
63951,3,,0.0019832049,f480
63957,0,,0.09308848,t340
63957,1,,0.030936008,t450
63957,2,,0.123710394,f340
63957,3,,0.0034789462,f480
63961,0,,0.054708544,t340
63961,1,,0.043574765,t450
63961,2,,0.028863288,f340
63961,3,,0.0010850566,f480
63963,0,,0.025811542,t340
63963,1,,0.011444397,t450
63963,2,,0.18979116,f340
63963,3,,0.005310507,f480
63965,0,,0.04781375,t340
63965,1,,0.007257479,t450
63965,2,,0.4196335,f340
63965,3,,0.0071211625,f480
63967,0,,0.013242472,t340
63967,1,,0.0032062638,t450
63967,2,,0.6925316,f340
63967,3,,0.0027256007,f480
63969,0,,0.084510095,t340
63969,1,,0.03227181,t450
63969,2,,0.20873697,f340
63969,3,,0.0029974426,f480
63977,0,,0.05165254,t340
63977,1,,0.023838645,t450
63977,2,,0.13922285,f340
63977,3,,0.0016447846,f480
63978,0,,0.016384933,t340
63978,1,,0.006117378,t450
63978,2,,0.2213684,f340
63978,3,,0.0036162762,f480
63981,0,,0.0058815535,t340
63981,1,,0.004405886,t450
63981,2,,0.04293134,f340
63981,3,,0.0034392083,f480
63982,0,,0.008977157,t340
63982,1,,0.008687932,t450
63982,2,,0.027595906,f340
63982,3,,0.0007052597,f480
63984,0,,0.03418708,t340
63984,1,,0.010164634,t450
63984,2,,0.3782808,f340
63984,3,,0.004941574,f480
63988,0,,0.003675417,t340
63988,1,,0.002459537,t450
63988,2,,0.042024486,f340
63988,3,,0.0020550878,f480
63989,0,,0.00913171,t340
63989,1,,0.0069274693,t450
63989,2,,0.025981832,f340
63989,3,,0.0016013569,f480
63990,0,,0.004941006,t340
63990,1,,0.0039003098,t450
63990,2,,0.051311273,f340
63990,3,,0.0040341443,f480
63991,0,,0.0058699558,t340
63991,1,,0.0048142965,t450
63991,2,,0.023199875,f340
63991,3,,0.0019130546,f480
63993,0,,0.046901807,t340
63993,1,,0.027733896,t450
63993,2,,0.037791964,f340
63993,3,,0.0010944767,f480
63994,0,,0.025613794,t340
63994,1,,0.011271142,t450
63994,2,,0.1332981,f340
63994,3,,0.0033797184,f480
64001,0,,0.009240488,t340
64001,1,,0.0051626884,t450
64001,2,,0.08250107,f340
64001,3,,0.008693716,f480
64004,0,,0.061581586,t340
64004,1,,0.01628759,t450
64004,2,,0.35971037,f340
64004,3,,0.010776355,f480
64006,0,,0.0028823384,t340
64006,1,,0.0009903484,t450
64006,2,,0.30441296,f340
64006,3,,0.0018877048,f480
64010,0,,0.010580932,t340
64010,1,,0.007918087,t450
64010,2,,0.039565664,f340
64010,3,,0.0015579144,f480
64012,0,,0.0033140287,t340
64012,1,,0.0036045534,t450
64012,2,,0.020773264,f340
64012,3,,0.00076024816,f480
64015,0,,0.01309953,t340
64015,1,,0.010407101,t450
64015,2,,0.036819845,f340
64015,3,,0.002114191,f480
64018,0,,0.007614808,t340
64018,1,,0.0031871626,t450
64018,2,,0.22347833,f340
64018,3,,0.003270678,f480
64020,0,,0.013732629,t340
64020,1,,0.007857012,t450
64020,2,,0.044995964,f340
64020,3,,0.0011222948,f480
64023,0,,0.00808121,t340
64023,1,,0.0054239403,t450
64023,2,,0.050913405,f340
64023,3,,0.0016450593,f480
64025,0,,0.0565895,t340
64025,1,,0.0171727,t450
64025,2,,0.16302115,f340
64025,3,,0.003879535,f480
64026,0,,0.009119793,t340
64026,1,,0.0061359196,t450
64026,2,,0.030036038,f340
64026,3,,0.0018386347,f480
64027,0,,0.02087172,t340
64027,1,,0.012552495,t450
64027,2,,0.07181841,f340
64027,3,,0.0017006511,f480
64028,0,,0.025192792,t340
64028,1,,0.018805396,t450
64028,2,,0.049950033,f340
64028,3,,0.001591669,f480
64033,0,,0.04358309,t340
64033,1,,0.035916623,t450
64033,2,,0.026659818,f340
64033,3,,0.0010506951,f480
64037,0,,0.0032065609,t340
64037,1,,0.0024242382,t450
64037,2,,0.03964219,f340
64037,3,,0.0027543735,f480
64041,0,,0.14621499,t340
64041,1,,0.006950384,t450
64041,2,,0.2486841,f340
64041,3,,0.0014553518,f480
64043,0,,0.006655479,t340
64043,1,,0.00500811,t450
64043,2,,0.081971824,f340
64043,3,,0.0025879436,f480
64045,0,,0.014094683,t340
64045,1,,0.010773397,t450
64045,2,,0.08998927,f340
64045,3,,0.0017631558,f480
64047,0,,0.05373297,t340
64047,1,,0.033195943,t450
64047,2,,0.03451262,f340
64047,3,,0.0007844088,f480
64051,0,,0.03891744,t340
64051,1,,0.023103692,t450
64051,2,,0.064104326,f340
64051,3,,0.0020919642,f480
64058,0,,0.016030772,t340
64058,1,,0.010952591,t450
64058,2,,0.043009553,f340
64058,3,,0.0017837205,f480
64069,0,,0.0028925776,t340
64069,1,,0.0022424539,t450
64069,2,,0.021687942,f340
64069,3,,0.0012677549,f480
64072,0,,0.26544744,t340
64072,1,,0.025212869,t450
64072,2,,0.6692664,f340
64072,3,,0.0032067744,f480
64087,0,,0.007149078,t340
64087,1,,0.006223563,t450
64087,2,,0.027663179,f340
64087,3,,0.0019060858,f480
64089,0,,0.090307005,t340
64089,1,,0.025517434,t450
64089,2,,0.2837387,f340
64089,3,,0.007709343,f480
64091,0,,0.003984822,t340
64091,1,,0.0023280636,t450
64091,2,,0.043631177,f340
64091,3,,0.0008026112,f480
64094,0,,0.019978007,t340
64094,1,,0.01561484,t450
64094,2,,0.026952118,f340
64094,3,,0.0017442554,f480
64095,0,,0.016901722,t340
64095,1,,0.011316858,t450
64095,2,,0.027673587,f340
64095,3,,0.0015775153,f480
64110,0,,0.021815686,t340
64110,1,,0.019153545,t450
64110,2,,0.020134987,f340
64110,3,,0.00052168575,f480
64115,0,,0.42289352,t340
64115,1,,0.031132624,t450
64115,2,,0.90503937,f340
64115,3,,0.0017822931,f480
64119,0,,0.0075101336,t340
64119,1,,0.008720951,t450
64119,2,,0.014840284,f340
64119,3,,0.00043145896,f480
64122,0,,0.021595467,t340
64122,1,,0.023117844,t450
64122,2,,0.016546557,f340
64122,3,,0.00036686801,f480
64127,0,,0.09830952,t340
64127,1,,0.023284446,t450
64127,2,,0.22795403,f340
64127,3,,0.00461972,f480
64130,0,,0.018748939,t340
64130,1,,0.009200091,t450
64130,2,,0.061245967,f340
64130,3,,0.0017434633,f480
64132,0,,0.015390416,t340
64132,1,,0.0067403396,t450
64132,2,,0.038040254,f340
64132,3,,0.0011142243,f480
64134,0,,0.06415881,t340
64134,1,,0.025523962,t450
64134,2,,0.17599298,f340
64134,3,,0.0040733865,f480
64136,0,,0.07255427,t340
64136,1,,0.030258674,t450
64136,2,,0.14815848,f340
64136,3,,0.0031257991,f480
64139,0,,0.032287534,t340
64139,1,,0.017338669,t450
64139,2,,0.06374635,f340
64139,3,,0.0019499921,f480
64141,0,,0.016717978,t340
64141,1,,0.0150326425,t450
64141,2,,0.015915008,f340
64141,3,,0.00045120393,f480
64143,0,,0.032639105,t340
64143,1,,0.015147537,t450
64143,2,,0.058797862,f340
64143,3,,0.001772304,f480
64147,0,,0.02548476,t340
64147,1,,0.010362898,t450
64147,2,,0.13401172,f340
64147,3,,0.0031443436,f480
64160,0,,0.020968402,t340
64160,1,,0.014618926,t450
64160,2,,0.042951956,f340
64160,3,,0.0025700405,f480
64161,0,,0.022057215,t340
64161,1,,0.008723086,t450
64161,2,,0.24161534,f340
64161,3,,0.0038507076,f480
64165,0,,0.015094178,t340
64165,1,,0.01280082,t450
64165,2,,0.020097643,f340
64165,3,,0.00067601743,f480
64172,0,,0.07366403,t340
64172,1,,0.020832796,t450
64172,2,,0.3156852,f340
64172,3,,0.008020722,f480
64179,0,,0.104134135,t340
64179,1,,0.030832404,t450
64179,2,,0.24511956,f340
64179,3,,0.0065016355,f480
64186,0,,0.006371822,t340
64186,1,,0.005357563,t450
64186,2,,0.014739634,f340
64186,3,,0.00093008525,f480
64189,0,,0.004287426,t340
64189,1,,0.0034258573,t450
64189,2,,0.040006425,f340
64189,3,,0.0012435373,f480
64191,0,,0.018851925,t340
64191,1,,0.009784634,t450
64191,2,,0.06481997,f340
64191,3,,0.0022470718,f480
64192,0,,0.0069816937,t340
64192,1,,0.0032966326,t450
64192,2,,0.032075662,f340
64192,3,,0.000385002,f480
64205,0,,0.05647036,t340
64205,1,,0.046191376,t450
64205,2,,0.027251432,f340
64205,3,,0.0010653808,f480
64206,0,,0.019971795,t340
64206,1,,0.020586101,t450
64206,2,,0.02176451,f340
64206,3,,0.00074604247,f480
64214,0,,0.01766393,t340
64214,1,,0.012319217,t450
64214,2,,0.03510107,f340
64214,3,,0.0011249385,f480
64220,0,,0.018965293,t340
64220,1,,0.01706076,t450
64220,2,,0.039530512,f340
64220,3,,0.00070185965,f480
64221,0,,0.027733453,t340
64221,1,,0.02265502,t450
64221,2,,0.028497878,f340
64221,3,,0.0021618013,f480
64222,0,,0.028949931,t340
64222,1,,0.022633936,t450
64222,2,,0.033294655,f340
64222,3,,0.0016932115,f480
64227,0,,0.004346709,t340
64227,1,,0.0037076194,t450
64227,2,,0.020899363,f340
64227,3,,0.00085235713,f480
64228,0,,0.04266854,t340
64228,1,,0.017516745,t450
64228,2,,0.14710745,f340
64228,3,,0.0032409518,f480
64232,0,,0.47649026,t340
64232,1,,0.0295703,t450
64232,2,,0.8118781,f340
64232,3,,0.0012602522,f480
64249,0,,0.01873013,t340
64249,1,,0.009789736,t450
64249,2,,0.049979914,f340
64249,3,,0.0013698615,f480
64253,0,,0.0016681809,t340
64253,1,,0.0009635098,t450
64253,2,,0.059485298,f340
64253,3,,0.0013917747,f480
64256,0,,0.041234627,t340
64256,1,,0.017806308,t450
64256,2,,0.11842755,f340
64256,3,,0.004179385,f480
64264,0,,0.005361475,t340
64264,1,,0.0037929798,t450
64264,2,,0.029581228,f340
64264,3,,0.0022211347,f480
64268,0,,0.031353127,t340
64268,1,,0.007280605,t450
64268,2,,0.16829336,f340
64268,3,,0.002797158,f480
64270,0,,0.09088454,t340
64270,1,,0.019480605,t450
64270,2,,0.31052962,f340
64270,3,,0.008615254,f480
64271,0,,0.0018656249,t340
64271,1,,0.0019971689,t450
64271,2,,0.01771872,f340
64271,3,,0.0010047829,f480
64273,0,,0.027954236,t340
64273,1,,0.018361587,t450
64273,2,,0.040551897,f340
64273,3,,0.0021270472,f480
64280,0,,0.002600635,t340
64280,1,,0.0014162766,t450
64280,2,,0.044020697,f340
64280,3,,0.0013432788,f480
64286,0,,0.26322475,t340
64286,1,,0.02872432,t450
64286,2,,0.62175417,f340
64286,3,,0.006787874,f480
64288,0,,0.00763621,t340
64288,1,,0.0050431765,t450
64288,2,,0.06500818,f340
64288,3,,0.002012127,f480
64293,0,,0.0385939,t340
64293,1,,0.018647896,t450
64293,2,,0.11519289,f340
64293,3,,0.0027260568,f480
64295,0,,0.0021697516,t340
64295,1,,0.0017110775,t450
64295,2,,0.021627953,f340
64295,3,,0.0008209281,f480
64298,0,,0.002561285,t340
64298,1,,0.0018941675,t450
64298,2,,0.02522264,f340
64298,3,,0.0011299794,f480
64302,0,,0.0592399,t340
64302,1,,0.032699894,t450
64302,2,,0.037294738,f340
64302,3,,0.002568365,f480
64303,0,,0.0056276526,t340
64303,1,,0.003946953,t450
64303,2,,0.054443855,f340
64303,3,,0.003414391,f480
64304,0,,0.006317103,t340
64304,1,,0.0039371345,t450
64304,2,,0.045914657,f340
64304,3,,0.0027982127,f480
64309,0,,0.012007232,t340
64309,1,,0.009927444,t450
64309,2,,0.04544369,f340
64309,3,,0.0013758556,f480
64315,0,,0.04915229,t340
64315,1,,0.014244042,t450
64315,2,,0.4102488,f340
64315,3,,0.003589473,f480
64320,0,,0.01936325,t340
64320,1,,0.0153701035,t450
64320,2,,0.045471106,f340
64320,3,,0.0017230865,f480
64331,0,,0.00292277,t340
64331,1,,0.002725326,t450
64331,2,,0.025192147,f340
64331,3,,0.0013125651,f480
64332,0,,0.015942767,t340
64332,1,,0.002499179,t450
64332,2,,0.37809864,f340
64332,3,,0.0032962114,f480
64333,0,,0.014325877,t340
64333,1,,0.010102712,t450
64333,2,,0.03042174,f340
64333,3,,0.00141605,f480
64334,0,,0.00583884,t340
64334,1,,0.0049442,t450
64334,2,,0.017978901,f340
64334,3,,0.0013480592,f480
64336,0,,0.020956833,t340
64336,1,,0.009413162,t450
64336,2,,0.090586856,f340
64336,3,,0.0010368056,f480
64338,0,,0.0083453385,t340
64338,1,,0.00530704,t450
64338,2,,0.037362225,f340
64338,3,,0.0010168542,f480
64340,0,,0.015230759,t340
64340,1,,0.011818672,t450
64340,2,,0.019553231,f340
64340,3,,0.00090481056,f480
64341,0,,0.015696,t340
64341,1,,0.006373531,t450
64341,2,,0.1397842,f340
64341,3,,0.0058373623,f480
64347,0,,0.047923476,t340
64347,1,,0.022026902,t450
64347,2,,0.15414627,f340
64347,3,,0.005108128,f480
64348,0,,0.021239635,t340
64348,1,,0.010940923,t450
64348,2,,0.07581247,f340
64348,3,,0.0023843697,f480
64352,0,,0.15547268,t340
64352,1,,0.018225545,t450
64352,2,,0.34586385,f340
64352,3,,0.0050640013,f480
64354,0,,0.0070038256,t340
64354,1,,0.0067008915,t450
64354,2,,0.02560586,f340
64354,3,,0.001811885,f480
64355,0,,0.010544438,t340
64355,1,,0.005897643,t450
64355,2,,0.04771182,f340
64355,3,,0.0019842396,f480
64360,0,,0.044911306,t340
64360,1,,0.01523159,t450
64360,2,,0.29534698,f340
64360,3,,0.007384855,f480
64363,0,,0.016408904,t340
64363,1,,0.010720649,t450
64363,2,,0.07360594,f340
64363,3,,0.0019250163,f480
64367,0,,0.18987957,t340
64367,1,,0.033600412,t450
64367,2,,0.14933398,f340
64367,3,,0.002501404,f480
64372,0,,0.03907692,t340
64372,1,,0.012564074,t450
64372,2,,0.4117063,f340
64372,3,,0.003577286,f480
64375,0,,0.010209498,t340
64375,1,,0.00887008,t450
64375,2,,0.04187679,f340
64375,3,,0.0013299197,f480
64378,0,,0.017871222,t340
64378,1,,0.013242983,t450
64378,2,,0.020435808,f340
64378,3,,0.0008686408,f480
64380,0,,0.0020445443,t340
64380,1,,0.0017205077,t450
64380,2,,0.04186134,f340
64380,3,,0.0011726002,f480
64385,0,,0.6446044,t340
64385,1,,0.001331185,t450
64385,2,,0.058364734,f340
64385,3,,0.0008775447,f480
64388,0,,0.11907407,t340
64388,1,,0.028654452,t450
64388,2,,0.23663262,f340
64388,3,,0.008845645,f480
64389,0,,0.6436628,t340
64389,1,,0.0015613367,t450
64389,2,,0.04441292,f340
64389,3,,0.0011186139,f480
64391,0,,0.687398,t340
64391,1,,0.0011098662,t450
64391,2,,0.06160079,f340
64391,3,,0.000802488,f480
64392,0,,0.056529872,t340
64392,1,,0.03186304,t450
64392,2,,0.075749256,f340
64392,3,,0.0025355248,f480
64394,0,,0.013080298,t340
64394,1,,0.006805272,t450
64394,2,,0.09730212,f340
64394,3,,0.0038994595,f480
64395,0,,0.036305126,t340
64395,1,,0.024427442,t450
64395,2,,0.03218189,f340
64395,3,,0.0027895016,f480
64397,0,,0.054979265,t340
64397,1,,0.022182852,t450
64397,2,,0.0958367,f340
64397,3,,0.002911154,f480
64404,0,,0.024093319,t340
64404,1,,0.011245271,t450
64404,2,,0.09783329,f340
64404,3,,0.0029225827,f480
64411,0,,0.52028227,t340
64411,1,,0.0026515736,t450
64411,2,,0.037775032,f340
64411,3,,0.0011977119,f480
64413,0,,0.5705329,t340
64413,1,,0.0019102106,t450
64413,2,,0.033623017,f340
64413,3,,0.0012659535,f480
64417,0,,0.03060923,t340
64417,1,,0.016940791,t450
64417,2,,0.058861755,f340
64417,3,,0.0018668311,f480
64418,0,,0.0039228685,t340
64418,1,,0.003695872,t450
64418,2,,0.014119406,f340
64418,3,,0.0008594683,f480
64420,0,,0.016372219,t340
64420,1,,0.011173804,t450
64420,2,,0.04528293,f340
64420,3,,0.0013387002,f480
64429,0,,0.0035665228,t340
64429,1,,0.0024651568,t450
64429,2,,0.052591503,f340
64429,3,,0.0024928357,f480
64437,0,,0.062048867,t340
64437,1,,0.025580116,t450
64437,2,,0.13242626,f340
64437,3,,0.0042846645,f480
64439,0,,0.00978262,t340
64439,1,,0.008283329,t450
64439,2,,0.030977463,f340
64439,3,,0.0010623857,f480
64442,0,,0.31808105,t340
64442,1,,0.020191705,t450
64442,2,,0.50556093,f340
64442,3,,0.0049941316,f480
64445,0,,0.100394,t340
64445,1,,0.026653398,t450
64445,2,,0.305031,f340
64445,3,,0.0066462737,f480
64447,0,,0.08370997,t340
64447,1,,0.033830192,t450
64447,2,,0.13909444,f340
64447,3,,0.0032348267,f480
64450,0,,0.11872079,t340
64450,1,,0.018423112,t450
64450,2,,0.2936433,f340
64450,3,,0.007355363,f480
64451,0,,0.02424023,t340
64451,1,,0.023356656,t450
64451,2,,0.025968486,f340
64451,3,,0.00064700254,f480
64455,0,,0.011711671,t340
64455,1,,0.0061769574,t450
64455,2,,0.05041078,f340
64455,3,,0.0013060488,f480
64462,0,,0.73521817,t340
64462,1,,0.0006938451,t450
64462,2,,0.05828409,f340
64462,3,,0.0012842775,f480
64463,0,,0.7194075,t340
64463,1,,0.00073249394,t450
64463,2,,0.036439598,f340
64463,3,,0.0012492947,f480
64464,0,,0.58339024,t340
64464,1,,0.0018354667,t450
64464,2,,0.04009523,f340
64464,3,,0.0012125509,f480
64467,0,,0.03070088,t340
64467,1,,0.006870285,t450
64467,2,,0.11839694,f340
64467,3,,0.0026296347,f480
64473,0,,0.011860825,t340
64473,1,,0.01015476,t450
64473,2,,0.024472494,f340
64473,3,,0.001968392,f480
64474,0,,0.04403346,t340
64474,1,,0.012935345,t450
64474,2,,0.23475365,f340
64474,3,,0.002352886,f480
64477,0,,0.021466056,t340
64477,1,,0.011533265,t450
64477,2,,0.035817973,f340
64477,3,,0.0024298215,f480
64478,0,,0.030871924,t340
64478,1,,0.020053659,t450
64478,2,,0.037264407,f340
64478,3,,0.0016493135,f480
64479,0,,0.06486587,t340
64479,1,,0.0222935,t450
64479,2,,0.11511133,f340
64479,3,,0.00492152,f480
64481,0,,0.080732524,t340
64481,1,,0.019351391,t450
64481,2,,0.31157127,f340
64481,3,,0.011187041,f480
64491,0,,0.032510005,t340
64491,1,,0.024753727,t450
64491,2,,0.04360927,f340
64491,3,,0.0017640834,f480
64493,0,,0.18513785,t340
64493,1,,0.019548865,t450
64493,2,,0.33290362,f340
64493,3,,0.002694952,f480
64500,0,,0.039005864,t340
64500,1,,0.019482838,t450
64500,2,,0.06912657,f340
64500,3,,0.0020263852,f480
64502,0,,0.21406266,t340
64502,1,,0.010025925,t450
64502,2,,0.17426886,f340
64502,3,,0.004580273,f480
64504,0,,0.03664606,t340
64504,1,,0.02459543,t450
64504,2,,0.04940784,f340
64504,3,,0.0030005178,f480
64506,0,,0.03658018,t340
64506,1,,0.008094592,t450
64506,2,,0.11470445,f340
64506,3,,0.0030311935,f480
64511,0,,0.008619621,t340
64511,1,,0.006655328,t450
64511,2,,0.02364437,f340
64511,3,,0.0020047477,f480
64515,0,,0.024038903,t340
64515,1,,0.011582258,t450
64515,2,,0.1940261,f340
64515,3,,0.004061684,f480
64516,0,,0.08971227,t340
64516,1,,0.016503477,t450
64516,2,,0.36415792,f340
64516,3,,0.015616511,f480
64524,0,,0.005421155,t340
64524,1,,0.0041597565,t450
64524,2,,0.02035424,f340
64524,3,,0.0014216156,f480
64528,0,,0.06629481,t340
64528,1,,0.024463877,t450
64528,2,,0.22704224,f340
64528,3,,0.00861666,f480
64530,0,,0.0037687172,t340
64530,1,,0.0031137515,t450
64530,2,,0.025422068,f340
64530,3,,0.0008265388,f480
64531,0,,0.016584326,t340
64531,1,,0.0077294027,t450
64531,2,,0.06749293,f340
64531,3,,0.0020065755,f480
64537,0,,0.07910756,t340
64537,1,,0.02797746,t450
64537,2,,0.24013051,f340
64537,3,,0.0044354303,f480
64538,0,,0.03929319,t340
64538,1,,0.024067337,t450
64538,2,,0.04903729,f340
64538,3,,0.001907257,f480
64541,0,,0.008303495,t340
64541,1,,0.0060442416,t450
64541,2,,0.07373184,f340
64541,3,,0.0017886984,f480
64547,0,,0.012179884,t340
64547,1,,0.0070187314,t450
64547,2,,0.043684244,f340
64547,3,,0.0018249543,f480
64548,0,,0.012029465,t340
64548,1,,0.0035035666,t450
64548,2,,0.49738753,f340
64548,3,,0.004388737,f480
64557,0,,0.014851638,t340
64557,1,,0.009406727,t450
64557,2,,0.052506443,f340
64557,3,,0.0012711018,f480
64563,0,,0.036246024,t340
64563,1,,0.03370826,t450
64563,2,,0.027491322,f340
64563,3,,0.0010353363,f480
