mol_id,task_id,y_true,y_pred,task
14806,0,1.0,0.011003971,t340
14806,1,1.0,0.007368399,t450
14806,2,0.0,0.044319164,f340
14806,3,0.0,0.0009783389,f480
28077,0,0.0,0.029179757,t340
28077,1,0.0,0.019134827,t450
28077,2,0.0,0.0307815,f340
28077,3,0.0,0.0017684249,f480
80137,0,0.0,0.002703871,t340
80137,1,0.0,0.0015651457,t450
80137,2,0.0,0.015155035,f340
80137,3,0.0,0.00045079464,f480
72683,0,0.0,0.004699652,t340
72683,1,0.0,0.0016673005,t450
72683,2,1.0,0.25693297,f340
72683,3,0.0,0.0015546728,f480
91910,0,0.0,0.0031721157,t340
91910,1,0.0,0.0005839338,t450
91910,2,1.0,0.82269186,f340
91910,3,0.0,0.0015659834,f480
11012,0,0.0,0.05341302,t340
11012,1,0.0,0.050509807,t450
11012,2,1.0,0.031976335,f340
11012,3,0.0,0.0006172224,f480
24226,0,0.0,0.04509694,t340
24226,1,0.0,0.010214366,t450
24226,2,1.0,0.18474859,f340
24226,3,0.0,0.005021545,f480
96429,0,0.0,0.036629144,t340
96429,1,0.0,0.011668717,t450
96429,2,0.0,0.18016319,f340
96429,3,0.0,0.002557115,f480
63142,0,0.0,0.011206428,t340
63142,1,0.0,0.010881973,t450
63142,2,0.0,0.030886626,f340
63142,3,0.0,0.0016343832,f480
59552,0,0.0,0.038521416,t340
59552,1,0.0,0.017489506,t450
59552,2,1.0,0.13203314,f340
59552,3,0.0,0.004846467,f480
47764,0,0.0,0.007947068,t340
47764,1,0.0,0.006506356,t450
47764,2,0.0,0.027830098,f340
47764,3,0.0,0.0013685366,f480
50092,0,1.0,0.028940285,t340
50092,1,0.0,0.013898824,t450
50092,2,0.0,0.11511516,f340
50092,3,0.0,0.0034799683,f480
90492,0,0.0,0.02669666,t340
90492,1,0.0,0.016044648,t450
90492,2,0.0,0.08918906,f340
90492,3,0.0,0.0021624968,f480
85273,0,0.0,0.0039529977,t340
85273,1,0.0,0.0021289666,t450
85273,2,0.0,0.08977935,f340
85273,3,0.0,0.0024542755,f480
28467,0,0.0,0.048507776,t340
28467,1,0.0,0.051476408,t450
28467,2,0.0,0.015234271,f340
28467,3,0.0,0.0007266776,f480
1830,0,0.0,0.14141132,t340
1830,1,0.0,0.02651007,t450
1830,2,0.0,0.4750478,f340
1830,3,0.0,0.007828945,f480
28187,0,1.0,0.04783752,t340
28187,1,1.0,0.030284392,t450
28187,2,0.0,0.053552542,f340
28187,3,0.0,0.0019005863,f480
12055,0,1.0,0.1365967,t340
12055,1,0.0,0.026636109,t450
12055,2,0.0,0.15109737,f340
12055,3,0.0,0.0048536896,f480
51890,0,0.0,0.056910872,t340
51890,1,0.0,0.04647789,t450
51890,2,0.0,0.02740633,f340
51890,3,0.0,0.001249945,f480
25984,0,0.0,0.035059806,t340
25984,1,0.0,0.033706535,t450
25984,2,0.0,0.020080691,f340
25984,3,0.0,0.0009733151,f480
38531,0,0.0,0.002464356,t340
38531,1,0.0,0.0014202942,t450
38531,2,0.0,0.047087364,f340
38531,3,0.0,0.0019340218,f480
92242,0,0.0,0.011710573,t340
92242,1,0.0,0.0050259023,t450
92242,2,0.0,0.42380852,f340
92242,3,0.0,0.0031971133,f480
84211,0,0.0,0.004169427,t340
84211,1,0.0,0.002362862,t450
84211,2,0.0,0.033012345,f340
84211,3,0.0,0.0011053471,f480
35959,0,0.0,0.05161307,t340
35959,1,0.0,0.037452813,t450
35959,2,0.0,0.031013446,f340
35959,3,0.0,0.0011293897,f480
15009,0,0.0,0.15676256,t340
15009,1,0.0,0.030082215,t450
15009,2,0.0,0.59041667,f340
15009,3,0.0,0.0081843985,f480
28581,0,1.0,0.45126852,t340
28581,1,1.0,0.03527943,t450
28581,2,1.0,0.7261313,f340
28581,3,0.0,0.0012487551,f480
52887,0,0.0,0.00565971,t340
52887,1,0.0,0.0052251765,t450
52887,2,0.0,0.028919851,f340
52887,3,0.0,0.0032211428,f480
64597,0,0.0,0.029456388,t340
64597,1,0.0,0.012443552,t450
64597,2,1.0,0.22877844,f340
64597,3,0.0,0.005147812,f480
41347,0,0.0,0.023756683,t340
41347,1,0.0,0.017016148,t450
41347,2,0.0,0.028586611,f340
41347,3,0.0,0.0017480472,f480
19991,0,0.0,0.045808457,t340
19991,1,0.0,0.04289248,t450
19991,2,0.0,0.027816195,f340
19991,3,0.0,0.0015656959,f480
25599,0,0.0,0.09765458,t340
25599,1,0.0,0.067688674,t450
25599,2,0.0,0.027614985,f340
25599,3,0.0,0.0008076691,f480
27521,0,0.0,0.13982609,t340
27521,1,0.0,0.023382839,t450
27521,2,1.0,0.37814456,f340
27521,3,0.0,0.008099769,f480
97754,0,0.0,0.007858305,t340
97754,1,0.0,0.0053369594,t450
97754,2,0.0,0.04230814,f340
97754,3,0.0,0.0025634298,f480
92953,0,0.0,0.022803815,t340
92953,1,0.0,0.014284217,t450
92953,2,0.0,0.08443722,f340
92953,3,0.0,0.002565917,f480
78310,0,0.0,0.011021515,t340
78310,1,0.0,0.00798652,t450
78310,2,0.0,0.045559164,f340
78310,3,0.0,0.0018441527,f480
47153,0,0.0,0.0026064832,t340
47153,1,0.0,0.0024604846,t450
47153,2,0.0,0.031032214,f340
47153,3,0.0,0.0019803953,f480
81284,0,0.0,0.0050277314,t340
81284,1,0.0,0.0014444104,t450
81284,2,1.0,0.74750674,f340
81284,3,0.0,0.0021251936,f480
42936,0,0.0,0.0024204035,t340
42936,1,0.0,0.0016309292,t450
42936,2,0.0,0.030100225,f340
42936,3,0.0,0.0011631575,f480
16504,0,0.0,0.092699885,t340
16504,1,0.0,0.069286525,t450
16504,2,0.0,0.033269852,f340
16504,3,0.0,0.00089109235,f480
28404,0,0.0,0.04442044,t340
28404,1,0.0,0.054130282,t450
28404,2,0.0,0.009729909,f340
28404,3,0.0,0.00031002678,f480
54812,0,0.0,0.0120728845,t340
54812,1,0.0,0.00990006,t450
54812,2,0.0,0.092626944,f340
54812,3,0.0,0.0020463343,f480
63062,0,0.0,0.0061600967,t340
63062,1,0.0,0.0048939507,t450
63062,2,0.0,0.046046615,f340
63062,3,0.0,0.002265833,f480
67799,0,0.0,0.012641949,t340
67799,1,0.0,0.009359334,t450
67799,2,0.0,0.05395825,f340
67799,3,0.0,0.003399267,f480
19441,0,0.0,0.12290164,t340
19441,1,0.0,0.026237788,t450
19441,2,0.0,0.34542495,f340
19441,3,0.0,0.00978176,f480
32074,0,1.0,0.02422489,t340
32074,1,1.0,0.024762472,t450
32074,2,0.0,0.01683638,f340
32074,3,0.0,0.00064244575,f480
34088,0,0.0,0.044003285,t340
34088,1,0.0,0.026430804,t450
34088,2,0.0,0.109866135,f340
34088,3,0.0,0.002989406,f480
14445,0,0.0,0.05441775,t340
14445,1,0.0,0.044804722,t450
14445,2,0.0,0.027389036,f340
14445,3,0.0,0.0012284963,f480
26732,0,1.0,0.687641,t340
26732,1,0.0,0.007395918,t450
26732,2,0.0,0.5273061,f340
26732,3,0.0,0.0007614636,f480
54981,0,0.0,0.005559911,t340
54981,1,0.0,0.005621369,t450
54981,2,0.0,0.019477988,f340
54981,3,0.0,0.0008988257,f480
69663,0,0.0,0.00427566,t340
69663,1,0.0,0.0029912116,t450
69663,2,0.0,0.017782465,f340
69663,3,0.0,0.00075250294,f480
2524,0,0.0,0.039178535,t340
2524,1,0.0,0.038292095,t450
2524,2,0.0,0.022352673,f340
2524,3,0.0,0.0009911442,f480
78532,0,0.0,0.17554548,t340
78532,1,0.0,0.02820424,t450
78532,2,0.0,0.5075543,f340
78532,3,0.0,0.0055480436,f480
44574,0,0.0,0.007814935,t340
44574,1,0.0,0.0058786385,t450
44574,2,0.0,0.024965173,f340
44574,3,0.0,0.0017196073,f480
92229,0,0.0,0.0018475492,t340
92229,1,0.0,0.0014170698,t450
92229,2,0.0,0.04095474,f340
92229,3,0.0,0.0010802746,f480
28194,0,0.0,0.035167176,t340
28194,1,0.0,0.022427611,t450
28194,2,0.0,0.050944254,f340
28194,3,0.0,0.0025717267,f480
15920,0,0.0,0.030456306,t340
15920,1,0.0,0.020481694,t450
15920,2,0.0,0.059270017,f340
15920,3,0.0,0.0025354538,f480
35951,0,0.0,0.03834034,t340
35951,1,0.0,0.028804349,t450
35951,2,0.0,0.046383727,f340
35951,3,0.0,0.0009685271,f480
31869,0,0.0,0.04300178,t340
31869,1,0.0,0.04614349,t450
31869,2,0.0,0.014200827,f340
31869,3,0.0,0.0010949996,f480
64166,0,0.0,0.004920535,t340
64166,1,0.0,0.0028853128,t450
64166,2,0.0,0.04157831,f340
64166,3,0.0,0.0010855999,f480
52555,0,0.0,0.020949947,t340
52555,1,0.0,0.009840759,t450
52555,2,0.0,0.1998997,f340
52555,3,0.0,0.003626808,f480
9359,0,0.0,0.07431415,t340
9359,1,0.0,0.065071724,t450
9359,2,0.0,0.022829939,f340
9359,3,0.0,0.0009331933,f480
6375,0,0.0,0.024629882,t340
6375,1,0.0,0.021913674,t450
6375,2,0.0,0.030087156,f340
6375,3,0.0,0.00094530324,f480
34183,0,1.0,0.19458492,t340
34183,1,0.0,0.018970648,t450
34183,2,1.0,0.31119952,f340
34183,3,0.0,0.004049283,f480
16035,0,1.0,0.35755658,t340
16035,1,1.0,0.028182944,t450
16035,2,1.0,0.7653503,f340
16035,3,0.0,0.0035007675,f480
41657,0,0.0,0.011017431,t340
41657,1,0.0,0.0064232196,t450
41657,2,1.0,0.10341326,f340
41657,3,0.0,0.0027076039,f480
48390,0,0.0,0.042671863,t340
48390,1,0.0,0.014908731,t450
48390,2,0.0,0.21843927,f340
48390,3,0.0,0.0061366116,f480
80199,0,0.0,0.01752956,t340
80199,1,0.0,0.01452529,t450
80199,2,0.0,0.027331356,f340
80199,3,0.0,0.0006304664,f480
49105,0,0.0,0.006440409,t340
49105,1,0.0,0.00498462,t450
49105,2,0.0,0.041988075,f340
49105,3,0.0,0.0019504302,f480
2806,0,0.0,0.028173555,t340
2806,1,0.0,0.01696856,t450
2806,2,1.0,0.065625355,f340
2806,3,0.0,0.0012475871,f480
88155,0,0.0,0.02985418,t340
88155,1,0.0,0.013299424,t450
88155,2,0.0,0.22987027,f340
88155,3,0.0,0.003146905,f480
56352,0,0.0,0.015916934,t340
56352,1,0.0,0.013082846,t450
56352,2,0.0,0.026446449,f340
56352,3,0.0,0.0006179279,f480
4567,0,0.0,0.028804775,t340
4567,1,0.0,0.0077199,t450
4567,2,1.0,0.77045035,f340
4567,3,0.0,0.0030601856,f480
32403,0,0.0,0.0462654,t340
32403,1,0.0,0.055956822,t450
32403,2,0.0,0.0076641385,f340
32403,3,0.0,0.00073403964,f480
20406,0,0.0,0.03952087,t340
20406,1,0.0,0.03481321,t450
20406,2,0.0,0.02119308,f340
20406,3,0.0,0.001579158,f480
63396,0,0.0,0.008634058,t340
63396,1,0.0,0.0060870238,t450
63396,2,0.0,0.034161646,f340
63396,3,0.0,0.0016245896,f480
95899,0,0.0,0.014270312,t340
95899,1,0.0,0.0106277885,t450
95899,2,0.0,0.040932506,f340
95899,3,0.0,0.00092898303,f480
40981,0,0.0,0.11451139,t340
40981,1,0.0,0.0054702368,t450
40981,2,1.0,0.19776307,f340
40981,3,0.0,0.006380366,f480
92469,0,0.0,0.012128445,t340
92469,1,0.0,0.011672804,t450
92469,2,0.0,0.024425551,f340
92469,3,0.0,0.0013655969,f480
16730,0,0.0,0.054562796,t340
16730,1,0.0,0.019061832,t450
16730,2,0.0,0.31124002,f340
16730,3,0.0,0.0064056204,f480
54926,0,0.0,0.0015341525,t340
54926,1,0.0,0.0010058149,t450
54926,2,0.0,0.032238897,f340
54926,3,0.0,0.0009208482,f480
50183,0,0.0,0.05683,t340
50183,1,0.0,0.0318858,t450
50183,2,0.0,0.07754681,f340
50183,3,0.0,0.0027582254,f480
65037,0,0.0,0.007478917,t340
65037,1,0.0,0.0060884366,t450
65037,2,0.0,0.028402328,f340
65037,3,0.0,0.0014625876,f480
26170,0,0.0,0.13496746,t340
26170,1,0.0,0.027305402,t450
26170,2,1.0,0.53167003,f340
26170,3,0.0,0.004578547,f480
89815,0,0.0,0.022655511,t340
89815,1,0.0,0.009336769,t450
89815,2,0.0,0.07530646,f340
89815,3,0.0,0.0019175521,f480
38456,0,0.0,0.023278667,t340
38456,1,0.0,0.019754969,t450
38456,2,0.0,0.020865327,f340
38456,3,0.0,0.0015205018,f480
75625,0,0.0,0.030394338,t340
75625,1,0.0,0.01578245,t450
75625,2,0.0,0.07864165,f340
75625,3,0.0,0.0024902641,f480
34879,0,0.0,0.040058836,t340
34879,1,0.0,0.016068552,t450
34879,2,0.0,0.28309438,f340
34879,3,0.0,0.0065725725,f480
68855,0,0.0,0.01353178,t340
68855,1,0.0,0.011512418,t450
68855,2,0.0,0.061460227,f340
68855,3,0.0,0.0013236437,f480
29467,0,0.0,0.022906158,t340
29467,1,0.0,0.0148902545,t450
29467,2,0.0,0.023104282,f340
29467,3,0.0,0.0013206343,f480
46626,0,0.0,0.054978155,t340
46626,1,0.0,0.020440407,t450
46626,2,0.0,0.18486777,f340
46626,3,0.0,0.0047676414,f480
61855,0,0.0,0.005131138,t340
61855,1,0.0,0.004302165,t450
61855,2,0.0,0.0664078,f340
61855,3,0.0,0.0021864385,f480
4940,0,0.0,0.014142636,t340
4940,1,0.0,0.009187363,t450
4940,2,0.0,0.019967724,f340
4940,3,0.0,0.0010633619,f480
16283,0,1.0,0.039530583,t340
16283,1,1.0,0.02262815,t450
16283,2,0.0,0.09367693,f340
16283,3,0.0,0.0020282886,f480
83256,0,0.0,0.010966329,t340
83256,1,0.0,0.007964806,t450
83256,2,0.0,0.0376496,f340
83256,3,0.0,0.0019870119,f480
66601,0,0.0,0.09237483,t340
66601,1,0.0,0.032455012,t450
66601,2,0.0,0.20066556,f340
66601,3,0.0,0.005300532,f480
19420,0,0.0,0.01578231,t340
19420,1,0.0,0.014113056,t450
19420,2,0.0,0.032288827,f340
19420,3,0.0,0.0011599511,f480
31538,0,0.0,0.038753945,t340
31538,1,0.0,0.034102123,t450
31538,2,0.0,0.021380097,f340
31538,3,0.0,0.0013519214,f480
50513,0,0.0,0.0012950549,t340
50513,1,0.0,0.0009861444,t450
50513,2,0.0,0.08090596,f340
50513,3,0.0,0.003215908,f480
12508,0,0.0,0.018210487,t340
12508,1,0.0,0.014520143,t450
12508,2,0.0,0.035629105,f340
12508,3,0.0,0.0011503405,f480
79403,0,0.0,0.012790049,t340
79403,1,0.0,0.0054791137,t450
79403,2,0.0,0.26234764,f340
79403,3,0.0,0.004696475,f480
38406,0,0.0,0.019933114,t340
38406,1,0.0,0.013069179,t450
38406,2,0.0,0.038738538,f340
38406,3,0.0,0.0011738647,f480
42578,0,0.0,0.0011700763,t340
42578,1,0.0,0.000416673,t450
42578,2,0.0,0.05815518,f340
42578,3,0.0,0.00023373456,f480
30917,0,0.0,0.052422013,t340
30917,1,0.0,0.04558669,t450
30917,2,0.0,0.027526872,f340
30917,3,0.0,0.0006222958,f480
36122,0,0.0,0.05934799,t340
36122,1,0.0,0.03993917,t450
36122,2,0.0,0.058297977,f340
36122,3,0.0,0.0017969462,f480
85116,0,0.0,0.004781426,t340
85116,1,0.0,0.0031929032,t450
85116,2,0.0,0.025804022,f340
85116,3,0.0,0.00084517204,f480
27651,0,0.0,0.021572627,t340
27651,1,0.0,0.02115831,t450
27651,2,0.0,0.023396801,f340
27651,3,0.0,0.00073020934,f480
71077,0,0.0,0.0040417844,t340
71077,1,0.0,0.0015799754,t450
71077,2,1.0,0.42414647,f340
71077,3,0.0,0.0026438246,f480
55359,0,0.0,0.057684135,t340
55359,1,0.0,0.030192163,t450
55359,2,0.0,0.07734366,f340
55359,3,0.0,0.0027690753,f480
18632,0,1.0,0.19211645,t340
18632,1,0.0,0.027717026,t450
18632,2,1.0,0.41125724,f340
18632,3,0.0,0.0026710758,f480
27619,0,0.0,0.024916695,t340
27619,1,0.0,0.016535612,t450
27619,2,0.0,0.05594575,f340
27619,3,0.0,0.0020732405,f480
2112,0,0.0,0.025757683,t340
2112,1,0.0,0.01930704,t450
2112,2,0.0,0.04421767,f340
2112,3,0.0,0.0016579443,f480
91211,0,0.0,0.0052846135,t340
91211,1,0.0,0.0050754794,t450
91211,2,0.0,0.015731262,f340
91211,3,0.0,0.00072995847,f480
62149,0,0.0,0.007613421,t340
62149,1,0.0,0.0041917134,t450
62149,2,0.0,0.12283514,f340
62149,3,0.0,0.0036721323,f480
52535,0,0.0,0.004781399,t340
52535,1,0.0,0.0009141324,t450
52535,2,1.0,0.79345024,f340
52535,3,0.0,0.0018292329,f480
35723,0,0.0,0.3004829,t340
35723,1,0.0,0.030119665,t450
35723,2,0.0,0.6134705,f340
35723,3,0.0,0.0050874073,f480
70726,0,0.0,0.010729963,t340
70726,1,0.0,0.005447058,t450
70726,2,0.0,0.16081207,f340
70726,3,0.0,0.0055067823,f480
52802,0,0.0,0.02271675,t340
52802,1,0.0,0.014687803,t450
52802,2,0.0,0.044740442,f340
52802,3,0.0,0.0020915382,f480
74897,0,0.0,0.018181391,t340
74897,1,0.0,0.013839717,t450
74897,2,0.0,0.020328868,f340
74897,3,0.0,0.0010520297,f480
28975,0,0.0,0.020442609,t340
28975,1,0.0,0.023728898,t450
28975,2,0.0,0.015774652,f340
28975,3,0.0,0.0005498323,f480
82846,0,0.0,0.0024888206,t340
82846,1,0.0,0.002356487,t450
82846,2,0.0,0.02921087,f340
82846,3,0.0,0.0018063929,f480
33777,0,0.0,0.06478597,t340
33777,1,0.0,0.052100375,t450
33777,2,0.0,0.03304587,f340
33777,3,0.0,0.00090775464,f480
40133,0,0.0,0.004307205,t340
40133,1,0.0,0.0023507592,t450
40133,2,0.0,0.15757735,f340
40133,3,0.0,0.0021286355,f480
26334,0,0.0,0.030222934,t340
26334,1,0.0,0.02710255,t450
26334,2,0.0,0.026328852,f340
26334,3,0.0,0.00085230597,f480
72044,0,0.0,0.024208529,t340
72044,1,0.0,0.014580263,t450
72044,2,0.0,0.08183002,f340
72044,3,0.0,0.0020602331,f480
62133,0,0.0,0.025280481,t340
62133,1,0.0,0.013174237,t450
62133,2,0.0,0.12296436,f340
62133,3,0.0,0.003022149,f480
75582,0,0.0,0.10849445,t340
75582,1,0.0,0.029899748,t450
75582,2,1.0,0.24559541,f340
75582,3,0.0,0.01338296,f480
32533,0,1.0,0.0876186,t340
32533,1,1.0,0.07664576,t450
32533,2,0.0,0.019002909,f340
32533,3,0.0,0.0007138674,f480
83437,0,0.0,0.008493648,t340
83437,1,0.0,0.008899683,t450
83437,2,0.0,0.011762773,f340
83437,3,0.0,0.0004776735,f480
23895,0,0.0,0.027078068,t340
23895,1,0.0,0.019045655,t450
23895,2,0.0,0.048937533,f340
23895,3,0.0,0.0021221745,f480
61132,0,0.0,0.014875294,t340
61132,1,0.0,0.007429976,t450
61132,2,0.0,0.027956149,f340
61132,3,0.0,0.0010988927,f480
38527,0,0.0,0.099784,t340
38527,1,0.0,0.060277026,t450
38527,2,1.0,0.058170773,f340
38527,3,0.0,0.0012978696,f480
88737,0,0.0,0.0345689,t340
88737,1,0.0,0.01564555,t450
88737,2,0.0,0.11381374,f340
88737,3,0.0,0.0037924573,f480
48305,0,0.0,0.006891537,t340
48305,1,0.0,0.0065514627,t450
48305,2,0.0,0.020028831,f340
48305,3,0.0,0.00082961447,f480
31806,0,0.0,0.03760653,t340
31806,1,0.0,0.016305314,t450
31806,2,0.0,0.20063733,f340
31806,3,0.0,0.0032216818,f480
59648,0,0.0,0.0061294963,t340
59648,1,0.0,0.005721232,t450
59648,2,0.0,0.022629863,f340
59648,3,0.0,0.0009364077,f480
12122,0,0.0,0.20174521,t340
12122,1,0.0,0.03474531,t450
12122,2,0.0,0.294379,f340
12122,3,0.0,0.0024575933,f480
77187,0,0.0,0.0038231304,t340
77187,1,0.0,0.002699955,t450
77187,2,0.0,0.04754277,f340
77187,3,0.0,0.0006046866,f480
9360,0,0.0,0.012874953,t340
9360,1,0.0,0.009998465,t450
9360,2,0.0,0.038231697,f340
9360,3,0.0,0.0015116667,f480
16669,0,0.0,0.033059433,t340
16669,1,0.0,0.029394114,t450
16669,2,0.0,0.02607626,f340
16669,3,0.0,0.0014123975,f480
62401,0,0.0,0.013591781,t340
62401,1,0.0,0.011088217,t450
62401,2,0.0,0.034574736,f340
62401,3,0.0,0.0012821796,f480
68701,0,0.0,0.005172874,t340
68701,1,0.0,0.0026977372,t450
68701,2,0.0,0.119021475,f340
68701,3,0.0,0.003360123,f480
10213,0,0.0,0.056216076,t340
10213,1,0.0,0.040783335,t450
10213,2,0.0,0.037247457,f340
10213,3,0.0,0.0016700776,f480
85438,0,0.0,0.018456962,t340
85438,1,0.0,0.0123911,t450
85438,2,0.0,0.038711313,f340
85438,3,0.0,0.0012157909,f480
64575,0,0.0,0.0020298972,t340
64575,1,0.0,0.0011341015,t450
64575,2,0.0,0.024536755,f340
64575,3,0.0,0.00076819997,f480
40499,0,0.0,0.38714945,t340
40499,1,0.0,0.016871713,t450
40499,2,1.0,0.41258568,f340
40499,3,0.0,0.0007772615,f480
2291,0,0.0,0.021025948,t340
2291,1,0.0,0.010470928,t450
2291,2,0.0,0.063738674,f340
2291,3,0.0,0.0022340477,f480
61546,0,0.0,0.01330415,t340
61546,1,0.0,0.009487299,t450
61546,2,0.0,0.025238367,f340
61546,3,0.0,0.00090476486,f480
46527,0,0.0,0.0039606015,t340
46527,1,0.0,0.003389949,t450
46527,2,0.0,0.019145695,f340
46527,3,0.0,0.0011880107,f480
95177,0,0.0,0.0035972206,t340
95177,1,0.0,0.0033726448,t450
95177,2,0.0,0.0280917,f340
95177,3,0.0,0.0009215609,f480
59847,0,0.0,0.002223647,t340
59847,1,0.0,0.0015408671,t450
59847,2,0.0,0.045281984,f340
59847,3,0.0,0.0022782332,f480
15015,0,1.0,0.098988384,t340
15015,1,1.0,0.032330025,t450
15015,2,0.0,0.08958163,f340
15015,3,0.0,0.0014096837,f480
76695,0,0.0,0.02089547,t340
76695,1,0.0,0.01769108,t450
76695,2,1.0,0.027677467,f340
76695,3,0.0,0.0023687459,f480
98095,0,0.0,0.009926362,t340
98095,1,0.0,0.009480535,t450
98095,2,0.0,0.019102277,f340
98095,3,0.0,0.0008716455,f480
15881,0,0.0,0.041303962,t340
15881,1,0.0,0.024534447,t450
15881,2,1.0,0.077422306,f340
15881,3,0.0,0.0014825036,f480
19939,0,0.0,0.025394704,t340
19939,1,0.0,0.008264611,t450
19939,2,1.0,0.4517302,f340
19939,3,0.0,0.005909122,f480
17786,0,1.0,0.056406606,t340
17786,1,1.0,0.062229667,t450
17786,2,0.0,0.016132386,f340
17786,3,0.0,0.00060178863,f480
1509,0,0.0,0.029361768,t340
1509,1,0.0,0.030162493,t450
1509,2,0.0,0.01698117,f340
1509,3,0.0,0.0008279741,f480
14776,0,0.0,0.021492638,t340
14776,1,0.0,0.021234859,t450
14776,2,0.0,0.022518193,f340
14776,3,0.0,0.0007785191,f480
51816,0,0.0,0.0750724,t340
51816,1,0.0,0.043441586,t450
51816,2,0.0,0.045853797,f340
51816,3,0.0,0.0012862398,f480
46303,0,1.0,0.0076245326,t340
46303,1,0.0,0.005506777,t450
46303,2,0.0,0.03419586,f340
46303,3,0.0,0.0015879394,f480
52958,0,0.0,0.0076124985,t340
52958,1,0.0,0.005969415,t450
52958,2,0.0,0.048891228,f340
52958,3,0.0,0.0014383073,f480
89108,0,0.0,0.001823125,t340
89108,1,0.0,0.0013497948,t450
89108,2,0.0,0.04115481,f340
89108,3,0.0,0.001608001,f480
28100,0,1.0,0.059842426,t340
28100,1,1.0,0.034388088,t450
28100,2,1.0,0.067183174,f340
28100,3,0.0,0.0025826467,f480
45701,0,0.0,0.0072030365,t340
45701,1,0.0,0.0042520724,t450
45701,2,1.0,0.11512064,f340
45701,3,0.0,0.0013948625,f480
44658,0,0.0,0.005431351,t340
44658,1,0.0,0.0032477384,t450
44658,2,0.0,0.042049427,f340
44658,3,0.0,0.0012959642,f480
37997,0,0.0,0.0019833934,t340
37997,1,0.0,0.0019922953,t450
37997,2,0.0,0.023371004,f340
37997,3,0.0,0.00087311846,f480
47978,0,0.0,0.016156398,t340
47978,1,0.0,0.013778728,t450
47978,2,0.0,0.032259267,f340
47978,3,0.0,0.002962078,f480
47219,0,0.0,0.028637808,t340
47219,1,0.0,0.0066764127,t450
47219,2,0.0,0.21774273,f340
47219,3,0.0,0.0064283526,f480
36551,0,0.0,0.06885769,t340
36551,1,0.0,0.05112962,t450
36551,2,0.0,0.0417843,f340
36551,3,0.0,0.0010789982,f480
94940,0,0.0,0.005401602,t340
94940,1,0.0,0.0051281275,t450
94940,2,0.0,0.023441616,f340
94940,3,0.0,0.0012390611,f480
2477,0,0.0,0.021265713,t340
2477,1,0.0,0.014765069,t450
2477,2,0.0,0.057708383,f340
2477,3,0.0,0.0013442412,f480
50118,0,0.0,0.004985888,t340
50118,1,0.0,0.003887592,t450
50118,2,0.0,0.030824943,f340
50118,3,0.0,0.00201331,f480
10142,0,0.0,0.1978485,t340
10142,1,0.0,0.04132706,t450
10142,2,0.0,0.56250453,f340
10142,3,0.0,0.008999902,f480
93598,0,0.0,0.0035506021,t340
93598,1,0.0,0.0038648797,t450
93598,2,0.0,0.029808447,f340
93598,3,0.0,0.0009972203,f480
18548,0,0.0,0.06388306,t340
18548,1,0.0,0.021642394,t450
18548,2,1.0,0.22989799,f340
18548,3,0.0,0.005105962,f480
65005,0,0.0,0.09159186,t340
65005,1,0.0,0.01810006,t450
65005,2,1.0,0.34567213,f340
65005,3,0.0,0.010544468,f480
85736,0,0.0,0.005145981,t340
85736,1,0.0,0.003379147,t450
85736,2,0.0,0.032890413,f340
85736,3,0.0,0.0012704923,f480
23498,0,0.0,0.17125541,t340
23498,1,0.0,0.019429512,t450
23498,2,0.0,0.36482975,f340
23498,3,0.0,0.005286065,f480
73333,0,0.0,0.002528659,t340
73333,1,0.0,0.0017700022,t450
73333,2,0.0,0.012674047,f340
73333,3,0.0,0.00053128554,f480
60702,0,0.0,0.006519389,t340
60702,1,0.0,0.0019077356,t450
60702,2,1.0,0.50278896,f340
60702,3,0.0,0.0037764483,f480
83667,0,0.0,0.0016247164,t340
83667,1,0.0,0.00075686444,t450
83667,2,0.0,0.047419123,f340
83667,3,0.0,0.0007451212,f480
92492,0,0.0,0.01161422,t340
92492,1,0.0,0.008914687,t450
92492,2,0.0,0.04993604,f340
92492,3,0.0,0.001380903,f480
93785,0,0.0,0.033046477,t340
93785,1,0.0,0.01045778,t450
93785,2,1.0,0.23046042,f340
93785,3,0.0,0.003857087,f480
22533,0,0.0,0.04342841,t340
22533,1,0.0,0.026478197,t450
22533,2,0.0,0.07031023,f340
22533,3,0.0,0.002408307,f480
6838,0,0.0,0.057074916,t340
6838,1,0.0,0.049199358,t450
6838,2,0.0,0.029295767,f340
6838,3,0.0,0.000942106,f480
1857,0,0.0,0.33841905,t340
1857,1,0.0,0.029339608,t450
1857,2,1.0,0.80676466,f340
1857,3,0.0,0.003255826,f480
52670,0,0.0,0.012892007,t340
52670,1,0.0,0.010156409,t450
52670,2,0.0,0.030151516,f340
52670,3,0.0,0.0013060601,f480
58432,0,0.0,0.0020656912,t340
58432,1,0.0,0.0019173687,t450
58432,2,0.0,0.034676455,f340
58432,3,0.0,0.0021768068,f480
1100,0,0.0,0.023535684,t340
1100,1,0.0,0.01751974,t450
1100,2,0.0,0.043830305,f340
1100,3,0.0,0.0020660628,f480
41468,0,0.0,0.0023844368,t340
41468,1,0.0,0.002130202,t450
41468,2,0.0,0.03196176,f340
41468,3,0.0,0.00076078984,f480
57967,0,0.0,0.004512949,t340
57967,1,0.0,0.0018669527,t450
57967,2,0.0,0.016621064,f340
57967,3,0.0,0.0008568145,f480
