Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.009415519,0.008669594,0.031215036,0.0013410092
0.04245696,0.021336867,0.12317862,0.0023630173
0.008369384,0.008708255,0.023883093,0.0011916567
0.047114424,0.01472779,0.5715759,0.0027194638
0.0064370325,0.006935898,0.020770043,0.0010815292
0.008949662,0.0085880505,0.021717122,0.0011794476
0.008829509,0.008527644,0.021761492,0.0011750293
0.07310778,0.023760904,0.21295813,0.0031669936
0.019724831,0.010997009,0.14373596,0.0016953688
0.31191278,0.025159247,0.6899949,0.0062881527
0.5616164,0.0110784285,0.40768534,0.0035208059
0.014593999,0.011325606,0.036168467,0.0014608748
0.03764704,0.017524969,0.16098034,0.0022204649
0.012853113,0.01122774,0.01919362,0.0013891126
0.009886491,0.009018041,0.032579202,0.0013037856
0.0073231324,0.0072215423,0.028010698,0.0012160989
0.01718307,0.0129014095,0.050813973,0.001770705
0.011443939,0.010862461,0.033175327,0.0015878516
0.031359,0.01736672,0.1037778,0.002141235
0.006265958,0.006831376,0.018479858,0.0010543298
0.007754366,0.007603915,0.023900524,0.0011335614
0.02105664,0.008102781,0.61557037,0.001904033
0.019116266,0.013745752,0.06589742,0.0018468888
0.0070652002,0.0075204726,0.020109404,0.0011564019
0.006631459,0.0073456424,0.01916528,0.0010940525
0.0377436,0.020109395,0.11572675,0.0023387312
0.016924955,0.013033487,0.03455987,0.0016047065
0.007980071,0.00781472,0.03412338,0.0013077211
0.016674576,0.013348333,0.029456735,0.0015865815
0.010691624,0.010105024,0.026582588,0.0013666293
0.011276277,0.010261447,0.023153124,0.0013337479
0.012323482,0.011155217,0.02433434,0.0013847464
0.010759217,0.009933492,0.02161793,0.0012941967
0.046870396,0.017717982,0.3090933,0.0026545285
0.044757392,0.016891902,0.2016888,0.002441326
0.014865856,0.012402987,0.029790374,0.0015871556
0.021185212,0.015388409,0.045126136,0.0017966408
0.08764142,0.023598233,0.17264526,0.0031555481
0.018419102,0.015535093,0.02507444,0.0016995287
0.013001605,0.011384941,0.023056353,0.0014226129
0.2283522,0.026808094,0.57645786,0.0056265104
0.044904295,0.017084397,0.23840733,0.0024472708
0.02336842,0.014481731,0.094372585,0.001957833
0.500071,0.014402812,0.26128393,0.005535553
0.36766177,0.020263867,0.17074525,0.00616953
0.03967604,0.0113943955,0.71032387,0.0026936117
0.015778517,0.013016336,0.026676433,0.0015663959
0.010606897,0.009551218,0.028457314,0.0012971282
0.0140421875,0.010911017,0.045666903,0.0016236457
0.047686778,0.01824368,0.11685699,0.002379477
0.034751546,0.015931305,0.23071413,0.0023104697
0.012218459,0.010916775,0.03310568,0.0014666882
0.009378971,0.009406429,0.022889476,0.0012792716
0.009345148,0.009037272,0.02546229,0.0012309455
0.052782293,0.023356793,0.08612426,0.0025881946
0.01900019,0.012072624,0.10886416,0.0018107902
0.021315774,0.015819713,0.028882502,0.0017313574
0.019108793,0.013253005,0.051642537,0.0017264172
0.011014174,0.009771877,0.029885573,0.0013953887
0.009318958,0.00949762,0.022356134,0.0012355731
0.00657016,0.006785004,0.022386847,0.0010936637
0.0060833436,0.006640795,0.020013124,0.0010271912
0.04122098,0.017157786,0.12861761,0.0021959373
0.009923686,0.007767504,0.0458349,0.0012768552
0.026759796,0.013429803,0.2522165,0.0020850673
0.019040164,0.014773001,0.035657294,0.0016664744
0.027060738,0.013091043,0.23771283,0.0020593335
0.008988415,0.008634691,0.021499457,0.0012021341
0.35231683,0.02425411,0.51014376,0.0058180233
0.008267425,0.008291657,0.025283337,0.0012323668
0.19420113,0.025717119,0.47367343,0.004744301
0.025436537,0.018360466,0.03139992,0.0018761685
0.007302093,0.0075739822,0.023545854,0.0011379317
0.011398473,0.008648902,0.064275816,0.001435772
0.25926656,0.026440825,0.6260575,0.005826549
0.013352107,0.011709752,0.025541337,0.0013372055
0.020525185,0.013330985,0.15588896,0.0018700005
0.011706275,0.010589821,0.030975437,0.0014266912
0.011844634,0.009772758,0.032843035,0.0013195121
0.24899791,0.030948097,0.52598417,0.0061755
0.013470398,0.010512477,0.042747047,0.0015107185
0.04055843,0.019068828,0.10180338,0.002196724
0.014420834,0.010038423,0.14185235,0.0017060303
0.0069995117,0.0074729524,0.021402894,0.001137014
0.3029533,0.024146626,0.20475091,0.0055516907
0.01894711,0.014372153,0.03699848,0.0017557155
0.07906597,0.025853455,0.20190114,0.0033240342
0.61659133,0.008125024,0.38556516,0.0028747565
0.009336949,0.008478101,0.03966385,0.0014113407
0.54145634,0.012035736,0.17170537,0.0056665274
0.008530781,0.008594009,0.020760434,0.0012011279
0.027172837,0.015947182,0.05206265,0.0019846673
0.02666754,0.015022085,0.15426256,0.002063639
0.012437991,0.011282737,0.020465983,0.0014090227
0.036188744,0.016444875,0.20046498,0.0022406047
0.038878027,0.021873014,0.083953775,0.002276514
0.11383388,0.024196744,0.24212241,0.0038287279
0.41785017,0.016862573,0.19160992,0.0061934507
0.04542297,0.019458873,0.095170446,0.002408206
0.31757912,0.02450538,0.748844,0.0065836716
0.024801938,0.015368948,0.08427062,0.001957383
0.016224297,0.013317276,0.04824124,0.0016949954
0.08603982,0.02324325,0.30604935,0.0034870314
0.20442262,0.029929314,0.4574446,0.005540212
0.3030902,0.024603646,0.7766819,0.00676519
0.013737107,0.011859064,0.021648718,0.0014211554
0.0067801564,0.007433275,0.020485545,0.0011226764
0.012735958,0.011628838,0.024054866,0.0014546806
0.052351054,0.02246445,0.1817474,0.0027684947
0.012964759,0.010779318,0.03378924,0.0015379083
0.016436655,0.012919871,0.04232727,0.0016283124
0.013583178,0.01030015,0.056250017,0.001581857
0.017280715,0.013724727,0.035475414,0.0016007059
0.017577006,0.012948635,0.04722531,0.0016100431
0.04258433,0.0228492,0.1057019,0.0024030062
0.009234713,0.008680063,0.02849038,0.0013639753
0.04205447,0.017513208,0.20992576,0.0023092744
0.030805396,0.016592905,0.08360883,0.0020246634
0.014669677,0.011712593,0.040338766,0.0016265714
0.05922675,0.016779032,0.40467343,0.0024286797
0.022294844,0.012992418,0.15135483,0.0019323895
0.024952944,0.016757444,0.04195875,0.0018846672
0.15867564,0.024172982,0.23555116,0.0040021027
0.13492674,0.029902223,0.15325905,0.004112846
0.020162812,0.012060647,0.09613649,0.0016777752
0.009151692,0.008960114,0.026821198,0.0012181255
0.013782078,0.011806582,0.028447386,0.0014402993
0.010860121,0.01012989,0.03000122,0.0013277782
0.021465817,0.012103693,0.102589995,0.0017180257
0.016163683,0.012902484,0.032884184,0.0016525073
0.013548715,0.010066757,0.042352878,0.0013712007
0.02584407,0.013917376,0.12342516,0.0019856421
0.018775271,0.010443041,0.266047,0.0018291665
0.010545419,0.009994124,0.039000046,0.0014481683
0.008786959,0.009303022,0.019822976,0.0012641413
0.012485548,0.010831054,0.04560295,0.001600594
0.01070565,0.009872036,0.028993418,0.0013837056
0.011407132,0.01026491,0.027653564,0.0013589406
0.007759159,0.006890708,0.032649014,0.0011224301
0.006728656,0.0067252726,0.024849227,0.0010566708
0.119233295,0.022888146,0.16991901,0.0035174
0.03499978,0.016681122,0.13983184,0.002267963
0.017868191,0.014661844,0.041814517,0.0016942748
0.0102804825,0.008497762,0.041244715,0.0014014449
0.01043942,0.009806918,0.026154257,0.0013063281
0.009161676,0.008529841,0.023735868,0.001140921
0.03237393,0.01334361,0.3828734,0.0022129146
0.0076683927,0.007816428,0.024285207,0.0012126439
0.008904476,0.009403866,0.018209165,0.0012709813
0.027557667,0.013991925,0.15586555,0.0019079997
0.013084491,0.011001565,0.03047097,0.0014256801
0.008746708,0.008583476,0.024884047,0.0011839517
0.021288494,0.013578101,0.124346144,0.0019268127
0.15922281,0.026879748,0.11587981,0.0039440636
0.7189199,0.0054934933,0.027599132,0.004576548
0.011411898,0.010492027,0.0217662,0.0013565342
0.032089856,0.013572634,0.15152185,0.0020420826
0.006441514,0.0069015403,0.021490756,0.0010535627
0.012103315,0.010594384,0.02719851,0.0013721538
0.38580865,0.019277835,0.15041603,0.006588972
0.016694736,0.014030711,0.019623037,0.0015406053
0.014720914,0.011843758,0.03633113,0.0016561474
0.1478794,0.02809389,0.27880937,0.0044400627
0.009582651,0.009260595,0.022053836,0.0013141718
0.0065601896,0.0069323685,0.022498837,0.0011118085
0.23731543,0.028006703,0.549619,0.0055890186
0.060298294,0.020361323,0.29669777,0.0029229966
0.016292486,0.012246132,0.055015028,0.0017215352
0.007756968,0.007053856,0.034855496,0.001185268
0.008036064,0.008636259,0.020222586,0.0011839981
0.01566398,0.012735843,0.02915453,0.0015597065
0.024499908,0.015208248,0.05637306,0.0018516178
0.011968133,0.010561346,0.031200895,0.0014057484
0.014582065,0.012515119,0.025081977,0.0015224237
0.016754763,0.013515367,0.029357957,0.0016014393
0.20122156,0.027027609,0.36385018,0.0050383504
0.015941802,0.0104855085,0.17475721,0.0017719478
0.2665492,0.030984493,0.48642933,0.0061932425
0.018204745,0.012957731,0.09129529,0.0018814803
0.05069099,0.019043777,0.23572506,0.0025682722
0.09295917,0.024409046,0.25771123,0.0035243894
0.021695834,0.014215782,0.065624185,0.0017846742
0.021667177,0.014046842,0.09149776,0.0018717367
0.051450115,0.013906413,0.6021168,0.0025704147
0.269515,0.025142917,0.736384,0.0062996233
0.26992992,0.02497251,0.70153755,0.0060846093
0.27982298,0.026121099,0.73738927,0.0064564357
0.038564865,0.017194476,0.25688332,0.0025023252
0.008709309,0.008496028,0.02504248,0.0012073928
0.0399645,0.018235052,0.18082215,0.0023480253
0.10322112,0.026500478,0.23569533,0.003745661
0.17074503,0.025658274,0.516086,0.0048282347
0.007533239,0.0076549095,0.021244952,0.0011103288
0.011847587,0.00992498,0.03612253,0.0014345994
0.019164916,0.0130988695,0.06820682,0.0017696334
0.01863847,0.01460597,0.03822678,0.001694633
0.079811454,0.017650828,0.6051263,0.0034009314
0.43370578,0.018113304,0.20149176,0.0065397075
0.0069443546,0.0075536584,0.020924369,0.0011279371
0.036755055,0.018291855,0.10551003,0.0021990333
0.044235375,0.015978768,0.25277537,0.002295687
0.0097074,0.009112031,0.02064367,0.0012138365
0.008672205,0.007941266,0.04106449,0.0013823766
0.006256891,0.0068288464,0.020240167,0.0010565203
0.0064515006,0.007003159,0.020494148,0.0010805365
0.009572279,0.007946745,0.067551285,0.0014053984
0.0064247837,0.006889256,0.020266408,0.0010508632
0.2541654,0.028266694,0.57221776,0.0055970782
0.009892677,0.008677036,0.04381478,0.0014523268
0.005881924,0.0065021687,0.019443352,0.0010197923
0.03028767,0.014960719,0.108732074,0.0020363377
0.09466375,0.016697077,0.53282684,0.0029890195
0.0112017365,0.0097173555,0.03442825,0.0014295847
0.006571156,0.0071738074,0.019632772,0.0010725172
0.010831719,0.00886299,0.052971903,0.001459057
0.0071764905,0.007463324,0.024421755,0.0011456595
0.020739935,0.013206618,0.109172024,0.0018624982
0.011552959,0.009909814,0.031279493,0.0014033354
0.016661251,0.013626397,0.025258986,0.0015673119
0.010729983,0.009839055,0.020813864,0.0012936797
0.035229698,0.016354596,0.21474196,0.0022396976
0.04453013,0.011516956,0.7355842,0.0025958687
0.0087792,0.008319326,0.03422189,0.0013492729
0.09484257,0.020924952,0.39733574,0.0033070382
0.0062662964,0.0063963323,0.023144871,0.0010556178
0.13533996,0.028606508,0.1953034,0.004389422
0.01581632,0.011353025,0.06221548,0.0016548046
0.0069867806,0.007245824,0.025420226,0.0011844339
0.07609501,0.015097311,0.6858645,0.0031265812
0.0076306653,0.006764517,0.0466031,0.0012618371
0.009589111,0.008882946,0.025341354,0.0012435599
0.016854638,0.0074155894,0.51781327,0.0017472435
0.054031383,0.018757895,0.23089352,0.0025662126
0.008411855,0.0077865715,0.03263812,0.0012907683
0.0066844844,0.0065382333,0.026080158,0.0010313086
0.008757657,0.008465696,0.039079633,0.0014311348
0.006723091,0.00709039,0.02225152,0.001071619
0.022520687,0.008328399,0.6597661,0.002053256
0.008526301,0.008523065,0.029425614,0.0013014965
0.1438074,0.019169295,0.6861208,0.0042053773
0.38591635,0.019805254,0.13079132,0.0064575034
0.00748848,0.007660707,0.021189429,0.0011074356
0.08049647,0.020108262,0.41494387,0.0033443226
0.025371984,0.015785294,0.07119035,0.0018766097
0.011249195,0.010352097,0.021673104,0.0013293251
0.011228021,0.01015464,0.02803194,0.0013298342
0.0420092,0.017644843,0.21791218,0.0023634308
0.030803796,0.0135385925,0.28758332,0.00207282
0.008832786,0.00811943,0.038416136,0.0013387403
0.010732509,0.010687459,0.021523073,0.001366874
0.014576386,0.01223411,0.022208001,0.0014840136
0.0117141055,0.010148517,0.029281918,0.0014112628
0.009603482,0.008534646,0.024504537,0.0011553394
0.019337662,0.013169466,0.05920249,0.0017780658
0.0091032265,0.008996504,0.027262019,0.0013530323
0.05932367,0.019066812,0.2845728,0.002770395
0.008953347,0.008467445,0.024110405,0.0011817545
0.0092514595,0.00869901,0.024000553,0.001201703
0.07042713,0.01878307,0.47187358,0.0031393778
0.007541365,0.007874192,0.021676192,0.0011453961
0.01758852,0.009820202,0.112076625,0.001520646
0.060132556,0.018794967,0.34060088,0.0027349824
0.02266179,0.01326104,0.09549572,0.0017896234
0.008192848,0.008179213,0.024529943,0.001095029
0.008287047,0.00784278,0.024765005,0.0011714124
0.015188479,0.012248253,0.037799306,0.0015276553
0.0063503305,0.0068468284,0.02070735,0.0010476615
0.008125877,0.008192007,0.020607429,0.0011494823
0.01053749,0.00944697,0.027346022,0.0012575154
0.007515292,0.007860261,0.021542655,0.0011409917
0.019677289,0.008068928,0.56287557,0.0018873924
0.055843852,0.014465345,0.62532145,0.0027642918
0.06717039,0.020720698,0.29986537,0.003048984
0.06991653,0.021159267,0.19721375,0.0028365285
0.0129690245,0.01087278,0.03012711,0.0014072137
0.09974812,0.023140697,0.1598902,0.0033902503
0.011718186,0.010396577,0.0328885,0.0014446753
0.009653681,0.009454416,0.024531918,0.0013090875
0.012768052,0.010738753,0.026201215,0.0013657795
0.017549574,0.014169089,0.02863856,0.0016032076
0.048191257,0.013846135,0.6288488,0.002595439
0.03487087,0.018559275,0.10881652,0.0022117768
0.022836661,0.014088337,0.13381103,0.0019969207
0.008212482,0.008483514,0.019615846,0.0011778983
0.042864915,0.014147791,0.53883183,0.0025189728
0.025524946,0.015494357,0.08830624,0.0019675386
0.01646907,0.012588084,0.046705425,0.0016691692
0.07742605,0.021498399,0.28636166,0.0031493115
0.019166024,0.014478276,0.039365847,0.0016869329
0.008474166,0.008405288,0.019789413,0.0011654451
0.023256326,0.015014719,0.064076416,0.0018274087
0.010625362,0.009579258,0.027442323,0.0012958834
0.007710357,0.007337896,0.035849553,0.0012646628
0.04502978,0.016457845,0.2223231,0.0022646238
0.020443708,0.015462254,0.045092158,0.0018209578
0.029489437,0.016378986,0.09597335,0.002046802
0.013870618,0.011605257,0.027726633,0.0014919676
0.006750333,0.0074042715,0.020890579,0.0011081072
0.01090204,0.01000757,0.022955239,0.0012818036
0.017907556,0.014253191,0.03174255,0.0016095809
0.045331106,0.018704304,0.18088578,0.002419867
0.0071088704,0.007543884,0.021370716,0.0011294186
0.018038208,0.012876832,0.06593781,0.0016753942
0.013345406,0.009667162,0.03479782,0.001597396
0.021951694,0.014550129,0.0693438,0.0018347681
0.022439359,0.012125104,0.2284347,0.0019212133
0.007846332,0.008153985,0.022850541,0.001164651
0.0072956257,0.007936551,0.020668225,0.0011286384
0.06070229,0.02015457,0.10867771,0.0025260346
0.012054676,0.010277262,0.038310975,0.0015286024
0.015499988,0.010212322,0.11119984,0.0016235467
0.0061903964,0.006794133,0.019499041,0.0010903956
0.10038402,0.01944782,0.14003025,0.0030847683
0.0065859766,0.006834738,0.023329532,0.001087291
0.009080449,0.008739735,0.026997352,0.0013121839
0.10685722,0.022501957,0.4094469,0.0035881565
0.25851536,0.030205185,0.37809256,0.00616113
0.1311463,0.021973496,0.45222288,0.003918107
0.015607981,0.01187589,0.048322484,0.0016602031
0.007559885,0.0072060106,0.026892489,0.0011144966
0.26985335,0.02463757,0.15776037,0.0051401793
0.12468681,0.026435502,0.15060349,0.0035806086
0.0086201755,0.008846063,0.022245884,0.0011720748
0.010508226,0.009573889,0.024068719,0.0012299042
0.2509857,0.028055485,0.371588,0.005660206
0.014238653,0.011912698,0.02750625,0.0014440941
0.018925322,0.013364462,0.06625869,0.0018331148
0.032609414,0.01486011,0.2568753,0.0021982538
0.014067787,0.0119032385,0.031810176,0.0015557412
0.29533297,0.026034309,0.7557275,0.006659673
0.04513554,0.010967632,0.72005993,0.0025444867
0.009380517,0.00926143,0.023781663,0.0012889795
0.015206885,0.01181754,0.046379987,0.001600751
0.017174076,0.013269453,0.036231518,0.0016862712
0.00850239,0.008512188,0.020376613,0.0012073254
0.05348874,0.021699782,0.13226126,0.0025626644
0.28097886,0.026206717,0.42627805,0.005325826
0.00643888,0.0063389153,0.03139774,0.0011009267
0.26229218,0.030099696,0.5462874,0.0058560977
0.019669626,0.014029637,0.07845966,0.0017732295
0.009612139,0.009052975,0.024249135,0.0012489931
0.0095999,0.0081842365,0.033492573,0.0011969547
0.014991993,0.0121994065,0.030219018,0.0014258823
0.13026886,0.025233287,0.21158776,0.003925698
0.010852814,0.009838302,0.025643075,0.0013138108
0.008189188,0.008351761,0.025295142,0.001186956
0.015661664,0.012706595,0.02648083,0.0015254937
0.021374566,0.016267713,0.029917683,0.0017493996
0.007922106,0.0076368605,0.03002055,0.0012258763
0.1361679,0.025285864,0.3163083,0.0043022283
0.008643908,0.009035867,0.022347772,0.00122193
0.0085408455,0.009329599,0.02061295,0.001317872
0.08415567,0.0160192,0.6222548,0.002967647
0.04813928,0.016737286,0.40462407,0.0026086038
0.0061815493,0.0066625276,0.020588186,0.0010609814
0.008812458,0.008040543,0.02950039,0.0011868661
0.021729866,0.014343953,0.038693685,0.0017297486
0.008074497,0.007605783,0.026598545,0.0011104865
0.008925405,0.007250168,0.08195916,0.00139025
0.052547406,0.013762809,0.64756835,0.0026588482
0.025338676,0.013319569,0.13613996,0.001831531
0.007840685,0.0078016687,0.023079785,0.001108123
0.07293918,0.021683384,0.11973141,0.0026873448
0.008696495,0.008699895,0.020464243,0.0012430133
0.007883349,0.0073183393,0.03422037,0.0012102327
0.08599425,0.022316102,0.29527277,0.003377341
0.036906186,0.0154988235,0.054593123,0.0020282837
0.020631963,0.011788447,0.14596853,0.0017690689
0.013001642,0.011171754,0.027813528,0.0014364655
0.046941906,0.019365074,0.12001653,0.002362916
0.14524592,0.017954411,0.69609916,0.004059925
0.11287608,0.022806104,0.46643403,0.003822119
0.017811187,0.011798273,0.11917073,0.0017589529
0.008682402,0.008264032,0.030432107,0.0012630293
0.09297968,0.023258405,0.23325528,0.0033357653
0.026038514,0.012954324,0.24275057,0.0019593458
0.011472409,0.010679531,0.037809245,0.0014939976
0.0327824,0.012906099,0.34041983,0.002019379
0.2509276,0.02824093,0.38186648,0.0057370453
0.024275323,0.016691778,0.05553373,0.0019434025
0.014833635,0.011982125,0.039258987,0.0016138148
0.01788384,0.011053427,0.16800009,0.001786874
0.008164048,0.008565305,0.019603802,0.0012161668
0.012980315,0.011459323,0.038605843,0.0015701709
0.0179703,0.01364784,0.045999803,0.0017708448
0.048082106,0.012728125,0.6651992,0.0025499843
0.015128439,0.011329655,0.10842518,0.0017082545
0.010340198,0.010141784,0.020671641,0.0013091243
0.009543466,0.009448586,0.026342995,0.0013116141
0.1167484,0.021951076,0.43662405,0.0036829084
0.008368747,0.0084087625,0.019689437,0.0011648068
0.010136127,0.006967295,0.039693743,0.0010326819
0.12308397,0.023580717,0.37930483,0.004044828
0.00801925,0.008353424,0.020369751,0.0011896334
0.010452368,0.009320222,0.036059298,0.0014207866
0.03722249,0.014686478,0.38576066,0.0023756588
0.008283216,0.00828074,0.02296524,0.0012025938
0.015563866,0.0109319845,0.06789826,0.0016583344
0.021322533,0.014392229,0.07241936,0.0018576345
0.008211017,0.00835013,0.024712522,0.0012522856
0.118002,0.01955938,0.41752478,0.003316799
0.02647767,0.016359115,0.06556005,0.0019529297
0.008139243,0.007963001,0.021030528,0.0011398527
0.0086651975,0.008533399,0.02633232,0.0013024873
0.0074167973,0.0081328135,0.01951568,0.0011465221
0.011645423,0.010896904,0.027504787,0.0013352832
0.0062789735,0.0068998574,0.020132335,0.0010557767
0.010651411,0.009413772,0.033138655,0.0013276949
0.009540212,0.009419448,0.019778972,0.0012687938
0.009606072,0.009008038,0.025859252,0.0012425535
0.009467537,0.008929009,0.026953813,0.001246254
0.06013889,0.014118371,0.6773096,0.0029236178
0.012001882,0.010693607,0.033796333,0.0014408454
0.014622313,0.011965257,0.036545023,0.0015591519
0.009226533,0.008671061,0.024759328,0.0011970145
0.028895857,0.016823612,0.13177976,0.0022637954
0.3759334,0.021815367,0.4826207,0.0056837103
0.09863875,0.025657494,0.18636048,0.0034439855
0.0088677835,0.008484513,0.027995879,0.0012997598
0.009111806,0.0088446075,0.030090522,0.0013746618
0.010416322,0.009312749,0.042471107,0.0015048368
0.019677568,0.013848278,0.040434945,0.0017482126
0.015621857,0.012975747,0.03554883,0.0016273514
0.012412697,0.010735897,0.032411013,0.0014380887
0.015399538,0.012619423,0.026279066,0.0015045367
0.017220942,0.013444968,0.02955537,0.0015283005
0.034689337,0.017880019,0.13083099,0.002226874
0.008270409,0.007694194,0.026235443,0.0010891468
0.033879846,0.017839111,0.12844665,0.0021996074
0.007132479,0.0072892914,0.02399369,0.0011193894
0.0110733295,0.010079524,0.022525715,0.0013664666
0.008944652,0.008891792,0.026523357,0.0012838269
0.035350434,0.014848359,0.27165845,0.0023023535
0.022526583,0.017055785,0.031325534,0.0017219401
0.0060808095,0.006882985,0.01952945,0.0010955527
0.018227955,0.01337308,0.07276893,0.0017748626
0.012711717,0.0112245325,0.022746323,0.0014050177
0.013918713,0.011652055,0.033826467,0.001649008
0.14077254,0.019240184,0.6702689,0.004050575
0.011527584,0.010479242,0.021220297,0.0013289169
0.012514235,0.011173715,0.04653554,0.0015845371
0.008038528,0.008430167,0.022244658,0.0011458506
0.1927696,0.021529187,0.6658354,0.004859792
0.007111405,0.0072780135,0.02540599,0.0011019328
0.0077482527,0.007229552,0.031562626,0.0011929055
0.109893054,0.023867963,0.3697287,0.0038533444
0.013531315,0.011502244,0.028766511,0.0014948265
0.010716094,0.009592685,0.031156711,0.0014336421
0.04181406,0.017088113,0.22344515,0.002357741
0.03201876,0.015847161,0.16704394,0.0021500774
0.0065571475,0.0069896425,0.022052437,0.0010731831
0.024207808,0.013465445,0.19585532,0.0019692802
0.02280467,0.014185729,0.08712479,0.001901729
0.010109198,0.009538186,0.020267706,0.0012801851
0.009578679,0.0089550605,0.02721079,0.0012388935
0.0357804,0.015996877,0.23088789,0.0022783729
0.009454747,0.00878769,0.029825186,0.0012976842
0.0106597,0.008828132,0.043124445,0.0014026761
0.01789028,0.014244886,0.032171547,0.0016270061
0.006932313,0.0068084733,0.024766129,0.0010621222
0.11353135,0.023246152,0.22072785,0.003629778
0.011099097,0.01039617,0.020950539,0.0013531072
0.029790316,0.016937971,0.053503264,0.0020389734
0.0062433304,0.0069136987,0.019533789,0.0010803008
0.017263815,0.013033033,0.037442185,0.0016361815
0.0067399857,0.0057593505,0.03980027,0.0010882745
0.020704502,0.014087389,0.05562849,0.0018266722
0.1549199,0.026663635,0.24950127,0.00439016
0.015153903,0.012855914,0.02492114,0.0015090859
0.014583243,0.01301184,0.02664655,0.0016219598
0.011300225,0.009993717,0.030033836,0.001317717
0.045778815,0.018978473,0.2015425,0.0024684619
0.052320365,0.018939571,0.21117501,0.0025685544
0.010412985,0.00977059,0.024480326,0.001250325
0.009582543,0.009445408,0.021362297,0.0012633933
0.010075798,0.008979223,0.04002542,0.0014808782
0.021471256,0.015676249,0.046032634,0.0018753883
0.007959909,0.008312004,0.022577414,0.0011899304
0.02382332,0.014597181,0.087854885,0.0019342029
0.030067492,0.015409626,0.14702761,0.0020751276
0.048962213,0.019301388,0.19421689,0.0025132247
0.025223602,0.016431322,0.052309107,0.0019555367
0.012208391,0.011200702,0.020197848,0.0014069036
0.014843065,0.0125501435,0.025541732,0.0014457714
0.017545875,0.0135353375,0.037898753,0.0017693511
0.019487234,0.01378211,0.054376733,0.0018043014
0.0761624,0.022889422,0.11607398,0.0029150764
0.021382393,0.015148809,0.045763306,0.0018640646
0.32461846,0.026541837,0.28137994,0.0064180577
0.4206921,0.018977396,0.14306737,0.006883575
0.026638223,0.01695215,0.04950244,0.002017145
0.025578877,0.016838929,0.066581555,0.0020001926
0.19765005,0.027426515,0.3499274,0.004951091
0.016475113,0.01203417,0.037729822,0.0014411982
0.01726079,0.013198193,0.03970973,0.0017182709
0.12482759,0.020417327,0.56165534,0.0038971892
0.096687175,0.024455942,0.14911683,0.0032281105
0.019366406,0.012800385,0.06294659,0.0017856454
0.0347241,0.015799599,0.16473903,0.0021131902
0.20124164,0.032538295,0.37786132,0.005732437
0.026913721,0.016896987,0.05355623,0.0020607351
0.007990587,0.008388946,0.020540394,0.0011366615
0.35991523,0.022551564,0.53518546,0.0055110063
0.011586938,0.009200772,0.07420978,0.001516574
0.010988621,0.008041301,0.037235256,0.0011164885
0.037254423,0.014999382,0.28981787,0.0022426578
0.012264018,0.010263026,0.041615475,0.0016795443
0.011206919,0.010567128,0.026250603,0.0013920075
0.010717089,0.010052155,0.029337471,0.0013348222
0.027323091,0.014248113,0.17096438,0.002060087
0.011688359,0.010788525,0.026103087,0.0013404704
0.020629624,0.011818459,0.22553177,0.0019210478
0.020707954,0.012780967,0.116002955,0.0018433514
0.02621851,0.01220001,0.229064,0.0019143779
0.053536545,0.013935947,0.5923676,0.0026371402
0.024296831,0.0127217015,0.16698045,0.0019472305
0.02194936,0.013652257,0.09274091,0.0018284606
0.012706703,0.011693169,0.02401525,0.0013816435
0.01721794,0.013339054,0.029827606,0.0015436095
0.011472879,0.010641768,0.03444785,0.0015261112
0.009181175,0.009116509,0.024100918,0.0012690972
0.029199304,0.01612464,0.11929789,0.0020042602
0.010783565,0.009686532,0.02226432,0.0012571274
0.06721522,0.018719556,0.30480406,0.0027232985
0.011310602,0.00995076,0.025901616,0.0013110646
0.07835877,0.018933566,0.3533797,0.0029761742
0.05692606,0.020891676,0.21811071,0.0027967643
0.03165169,0.018940529,0.053583328,0.0020087976
0.016536217,0.01100298,0.063253604,0.0015390702
0.0064231833,0.007173978,0.019114414,0.0010966841
0.011168853,0.010258193,0.03132148,0.0013626601
0.23954672,0.029976597,0.4890456,0.005817485
0.2539855,0.03011589,0.37763757,0.006123225
0.023582445,0.015120549,0.06518773,0.0018801151
0.033994492,0.020376023,0.08902157,0.0022793899
0.015730916,0.013213524,0.023752421,0.0015054912
0.11427496,0.022669472,0.39767167,0.0037462462
0.05235407,0.019135354,0.07797882,0.002360058
0.007867791,0.0076285424,0.027971597,0.0011206431
0.013695769,0.011297816,0.029530352,0.0014345298
0.6637709,0.007182571,0.034939703,0.0055702785
0.022563789,0.013339217,0.056356497,0.0017945947
0.015634906,0.01332667,0.026235381,0.0015806947
0.10863723,0.022263339,0.18227673,0.0034011626
0.01168712,0.010262773,0.029056063,0.0013996176
0.062138375,0.018519593,0.41399473,0.002840541
0.0094008995,0.009472806,0.024557931,0.0012122581
0.008558063,0.008477151,0.030139612,0.001300072
0.009286715,0.009276967,0.028522724,0.0012738955
0.086449854,0.020617316,0.27124345,0.0031053645
0.010414544,0.009855076,0.0316227,0.0013476824
0.022094129,0.014881282,0.053743225,0.0019041817
0.023051027,0.014061777,0.10626553,0.00187023
0.10875199,0.024215084,0.21018538,0.0035993832
0.36390832,0.022764703,0.30886668,0.0063925292
0.19556811,0.028693628,0.5037274,0.005404457
0.06423227,0.014322819,0.6588737,0.0028620455
0.03617686,0.018908896,0.081587814,0.0021671238
