mol_id,task_id,y_true,y_pred,task
36781,1,,0.012144041,t450
36781,2,,0.0660586,f340
36781,3,,0.0017115998,f480
36785,0,,0.3027882,t340
36785,1,,0.027343484,t450
36785,2,,0.544692,f340
36785,3,,0.0059008477,f480
36787,0,,0.24773142,t340
36787,1,,0.027717983,t450
36787,2,,0.59930485,f340
36787,3,,0.0058379094,f480
36797,0,,0.23685996,t340
36797,1,,0.030853683,t450
36797,2,,0.41921258,f340
36797,3,,0.005852285,f480
36800,0,,0.43041682,t340
36800,1,,0.016535116,t450
36800,2,,0.17232616,f340
36800,3,,0.0065071234,f480
36802,0,,0.38134152,t340
36802,1,,0.019914115,t450
36802,2,,0.22815202,f340
36802,3,,0.0063706273,f480
36803,0,,0.028262496,t340
36803,1,,0.014891198,t450
36803,2,,0.1137478,f340
36803,3,,0.0019129525,f480
36805,0,,0.29642513,t340
36805,1,,0.027447,t450
36805,2,,0.55659,f340
36805,3,,0.005888659,f480
36810,0,,0.3110043,t340
36810,1,,0.02637961,t450
36810,2,,0.55722237,f340
36810,3,,0.005823219,f480
36811,0,,0.33950064,t340
36811,1,,0.024530562,t450
36811,2,,0.5472308,f340
36811,3,,0.0055752466,f480
36815,0,,0.5849979,t340
36815,1,,0.012691649,t450
36815,2,,0.0319616,f340
36815,3,,0.007069939,f480
36821,0,,0.16597097,t340
36821,1,,0.022104615,t450
36821,2,,0.22125036,f340
36821,3,,0.0038555393,f480
36825,0,,0.5800712,t340
36825,1,,0.011833478,t450
36825,2,,0.036374174,f340
36825,3,,0.006870028,f480
36829,0,,0.5758847,t340
36829,1,,0.011012854,t450
36829,2,,0.041971777,f340
36829,3,,0.0065394845,f480
36830,0,,0.6232458,t340
36830,1,,0.009534739,t450
36830,2,,0.038681395,f340
36830,3,,0.0063365465,f480
36836,0,,0.57372177,t340
36836,1,,0.011385972,t450
36836,2,,0.04703776,f340
36836,3,,0.006551422,f480
36838,0,,0.5788316,t340
36838,1,,0.01199398,t450
36838,2,,0.03976366,f340
36838,3,,0.00685064,f480
36840,0,,0.6202172,t340
36840,1,,0.009974601,t450
36840,2,,0.03603589,f340
36840,3,,0.006461622,f480
36844,0,,0.42409164,t340
36844,1,,0.01766379,t450
36844,2,,0.069736995,f340
36844,3,,0.0067832596,f480
36851,0,,0.016598416,t340
36851,1,,0.013066233,t450
36851,2,,0.03631971,f340
36851,3,,0.0016465747,f480
36857,0,,0.011957193,t340
36857,1,,0.010282762,t450
36857,2,,0.03325438,f340
36857,3,,0.0014606724,f480
36858,0,,0.01257813,t340
36858,1,,0.010666329,t450
36858,2,,0.034480795,f340
36858,3,,0.001524973,f480
36866,0,,0.014934517,t340
36866,1,,0.0118887,t450
36866,2,,0.035978377,f340
36866,3,,0.0014881109,f480
36870,0,,0.08552945,t340
36870,1,,0.02001273,t450
36870,2,,0.27850017,f340
36870,3,,0.0030629188,f480
36873,0,,0.583033,t340
36873,1,,0.01374276,t450
36873,2,,0.029270805,f340
36873,3,,0.007143184,f480
36877,0,,0.020214798,t340
36877,1,,0.012592085,t450
36877,2,,0.08015933,f340
36877,3,,0.0017175048,f480
36878,0,,0.5111376,t340
36878,1,,0.016961163,t450
36878,2,,0.03632107,f340
36878,3,,0.0075690737,f480
36879,0,,0.12758954,t340
36879,1,,0.026079984,t450
36879,2,,0.24493368,f340
36879,3,,0.0039873095,f480
36882,0,,0.03445841,t340
36882,1,,0.016546914,t450
36882,2,,0.14957169,f340
36882,3,,0.0021027355,f480
36883,0,,0.008126073,t340
36883,1,,0.008115138,t450
36883,2,,0.021632446,f340
36883,3,,0.0011407548,f480
36884,0,,0.6151893,t340
36884,1,,0.011084274,t450
36884,2,,0.035143845,f340
36884,3,,0.006767888,f480
36885,0,,0.60745746,t340
36885,1,,0.01064504,t450
36885,2,,0.035102535,f340
36885,3,,0.0066595115,f480
36887,0,,0.06447985,t340
36887,1,,0.018278597,t450
36887,2,,0.1592588,f340
36887,3,,0.0025095625,f480
36891,0,,0.008110991,t340
36891,1,,0.008112133,t450
36891,2,,0.021038152,f340
36891,3,,0.0011465353,f480
36895,0,,0.5836157,t340
36895,1,,0.0130428765,t450
36895,2,,0.03146676,f340
36895,3,,0.0071295416,f480
36898,0,,0.048268393,t340
36898,1,,0.018252658,t450
36898,2,,0.11954254,f340
36898,3,,0.0023297411,f480
36900,0,,0.6095559,t340
36900,1,,0.010033212,t450
36900,2,,0.036864158,f340
36900,3,,0.0065744068,f480
36904,0,,0.01030228,t340
36904,1,,0.009747871,t450
36904,2,,0.02321414,f340
36904,3,,0.001258658,f480
36905,0,,0.015249302,t340
36905,1,,0.011682192,t450
36905,2,,0.05839643,f340
36905,3,,0.0016772074,f480
36912,0,,0.063163474,t340
36912,1,,0.018023694,t450
36912,2,,0.15210997,f340
36912,3,,0.0024656688,f480
36913,0,,0.6208459,t340
36913,1,,0.009438763,t450
36913,2,,0.036082484,f340
36913,3,,0.0063601225,f480
36917,0,,0.5860594,t340
36917,1,,0.011866526,t450
36917,2,,0.036600307,f340
36917,3,,0.006860496,f480
36919,0,,0.011461841,t340
36919,1,,0.010147769,t450
36919,2,,0.025986694,f340
36919,3,,0.0013070997,f480
36920,0,,0.5591536,t340
36920,1,,0.015370531,t450
36920,2,,0.029517215,f340
36920,3,,0.0076092607,f480
36921,0,,0.1104149,t340
36921,1,,0.023811491,t450
36921,2,,0.23400316,f340
36921,3,,0.0035563007,f480
36923,0,,0.60979205,t340
36923,1,,0.01030597,t450
36923,2,,0.03687889,f340
36923,3,,0.0066290847,f480
36925,0,,0.010553381,t340
36925,1,,0.009942072,t450
36925,2,,0.021874554,f340
36925,3,,0.001322191,f480
36929,0,,0.07197465,t340
36929,1,,0.021969255,t450
36929,2,,0.20152281,f340
36929,3,,0.0030594596,f480
36932,0,,0.5842915,t340
36932,1,,0.011202301,t450
36932,2,,0.041149445,f340
36932,3,,0.006737324,f480
36934,0,,0.032501314,t340
36934,1,,0.019980231,t450
36934,2,,0.04494125,f340
36934,3,,0.0021036433,f480
36935,0,,0.10598861,t340
36935,1,,0.02282803,t450
36935,2,,0.24264465,f340
36935,3,,0.0035230014,f480
36936,0,,0.017224267,t340
36936,1,,0.011623519,t450
36936,2,,0.066057555,f340
36936,3,,0.0016291544,f480
36937,0,,0.5792566,t340
36937,1,,0.012092511,t450
36937,2,,0.03479249,f340
36937,3,,0.0070376457,f480
36939,0,,0.6398758,t340
36939,1,,0.009478932,t450
36939,2,,0.033839133,f340
36939,3,,0.006384959,f480
36945,0,,0.06395971,t340
36945,1,,0.020389797,t450
36945,2,,0.24016193,f340
36945,3,,0.0029278342,f480
36948,0,,0.53191715,t340
36948,1,,0.0140342945,t450
36948,2,,0.045141805,f340
36948,3,,0.0072262483,f480
36954,0,,0.071818106,t340
36954,1,,0.02176249,t450
36954,2,,0.23480968,f340
36954,3,,0.0031106847,f480
36959,0,,0.00969967,t340
36959,1,,0.00871774,t450
36959,2,,0.02955937,f340
36959,3,,0.0012263849,f480
36964,0,,0.01617437,t340
36964,1,,0.013009917,t450
36964,2,,0.04475202,f340
36964,3,,0.0017219244,f480
36966,0,,0.0099763805,t340
36966,1,,0.008735452,t450
36966,2,,0.034648698,f340
36966,3,,0.0013716213,f480
36968,0,,0.010435209,t340
36968,1,,0.009772126,t450
36968,2,,0.022151839,f340
36968,3,,0.001305069,f480
36979,0,,0.06749401,t340
36979,1,,0.022074712,t450
36979,2,,0.18624943,f340
36979,3,,0.0029215724,f480
36981,0,,0.011404063,t340
36981,1,,0.009673656,t450
36981,2,,0.02939933,f340
36981,3,,0.0012570932,f480
36988,0,,0.007462176,t340
36988,1,,0.0076767453,t450
36988,2,,0.022504196,f340
36988,3,,0.0011156502,f480
36992,0,,0.014375517,t340
36992,1,,0.011980939,t450
36992,2,,0.030964796,f340
36992,3,,0.0015883098,f480
36994,0,,0.0065011056,t340
36994,1,,0.0066301906,t450
36994,2,,0.026098438,f340
36994,3,,0.0010826184,f480
36995,0,,0.03914221,t340
36995,1,,0.01089213,t450
36995,2,,0.7190792,f340
36995,3,,0.002494373,f480
36998,0,,0.0065740263,t340
36998,1,,0.00705031,t450
36998,2,,0.01979868,f340
36998,3,,0.0010649718,f480
37002,0,,0.19092572,t340
37002,1,,0.027032556,t450
37002,2,,0.30741957,f340
37002,3,,0.0047293995,f480
37011,0,,0.1264148,t340
37011,1,,0.024456754,t450
37011,2,,0.268078,f340
37011,3,,0.0040231333,f480
37015,0,,0.017441439,t340
37015,1,,0.007991634,t450
37015,2,,0.49743155,f340
37015,3,,0.0018497146,f480
37022,0,,0.017988548,t340
37022,1,,0.014478376,t450
37022,2,,0.0321885,f340
37022,3,,0.0017351708,f480
37026,0,,0.007263301,t340
37026,1,,0.006648333,t450
37026,2,,0.031070255,f340
37026,3,,0.00105932,f480
37028,0,,0.007697027,t340
37028,1,,0.007841304,t450
37028,2,,0.020489933,f340
37028,3,,0.0011156464,f480
37030,0,,0.010119716,t340
37030,1,,0.009432506,t450
37030,2,,0.026761375,f340
37030,3,,0.0012677846,f480
37031,0,,0.006590958,t340
37031,1,,0.007057855,t450
37031,2,,0.021916699,f340
37031,3,,0.0010720096,f480
37038,0,,0.01626557,t340
37038,1,,0.011955064,t450
37038,2,,0.049680986,f340
37038,3,,0.0016841831,f480
37040,0,,0.03312747,t340
37040,1,,0.016324377,t450
37040,2,,0.16016084,f340
37040,3,,0.0021574856,f480
37045,0,,0.0063079563,t340
37045,1,,0.007037186,t450
37045,2,,0.019998787,f340
37045,3,,0.0011137393,f480
37046,0,,0.13374269,t340
37046,1,,0.01789928,t450
37046,2,,0.70387405,f340
37046,3,,0.00399163,f480
37051,0,,0.015647916,t340
37051,1,,0.012470318,t450
37051,2,,0.056079503,f340
37051,3,,0.0017163458,f480
37053,0,,0.008372904,t340
37053,1,,0.008649451,t450
37053,2,,0.026914688,f340
37053,3,,0.001255296,f480
37055,0,,0.0175564,t340
37055,1,,0.01264895,t450
37055,2,,0.103625186,f340
37055,3,,0.001735445,f480
37056,0,,0.00842813,t340
37056,1,,0.008773658,t450
37056,2,,0.01911774,f340
37056,3,,0.001199493,f480
37057,0,,0.008197104,t340
37057,1,,0.008194693,t450
37057,2,,0.021803757,f340
37057,3,,0.0011426618,f480
37059,0,,0.008123079,t340
37059,1,,0.008563344,t450
37059,2,,0.022071958,f340
37059,3,,0.0012092672,f480
37060,0,,0.019593818,t340
37060,1,,0.014083078,t450
37060,2,,0.0535595,f340
37060,3,,0.0017479705,f480
37069,0,,0.006971519,t340
37069,1,,0.0070185517,t450
37069,2,,0.02141264,f340
37069,3,,0.0010504859,f480
37070,0,,0.013577787,t340
37070,1,,0.011592181,t450
37070,2,,0.027034013,f340
37070,3,,0.0014252857,f480
37077,0,,0.04084477,t340
37077,1,,0.016906423,t450
37077,2,,0.22246931,f340
37077,3,,0.002207793,f480
37079,0,,0.008301234,t340
37079,1,,0.0084850015,t450
37079,2,,0.022653306,f340
37079,3,,0.0011630595,f480
37081,0,,0.101035185,t340
37081,1,,0.017535275,t450
37081,2,,0.68881214,f340
37081,3,,0.0037358708,f480
37088,0,,0.010694756,t340
37088,1,,0.0100210225,t450
37088,2,,0.029131034,f340
37088,3,,0.0013086076,f480
37089,0,,0.0070846044,t340
37089,1,,0.0074374205,t450
37089,2,,0.022566335,f340
37089,3,,0.001088848,f480
37092,0,,0.0069525535,t340
37092,1,,0.007163605,t450
37092,2,,0.02520679,f340
37092,3,,0.0011427712,f480
37096,0,,0.0072610388,t340
37096,1,,0.0075337766,t450
37096,2,,0.029602528,f340
37096,3,,0.0012426085,f480
37105,0,,0.010652858,t340
37105,1,,0.0066660033,t450
37105,2,,0.050548054,f340
37105,3,,0.0010793785,f480
37108,0,,0.012864528,t340
37108,1,,0.011517228,t450
37108,2,,0.030722668,f340
37108,3,,0.0015033295,f480
37109,0,,0.02263364,t340
37109,1,,0.012015125,t450
37109,2,,0.19675417,f340
37109,3,,0.001819369,f480
37111,0,,0.006736159,t340
37111,1,,0.007110133,t450
37111,2,,0.025007086,f340
37111,3,,0.0011041483,f480
37115,0,,0.008500312,t340
37115,1,,0.008253741,t450
37115,2,,0.021398783,f340
37115,3,,0.0011345942,f480
37119,0,,0.017792452,t340
37119,1,,0.01414168,t450
37119,2,,0.035004523,f340
37119,3,,0.0016309525,f480
37125,0,,0.008486767,t340
37125,1,,0.008388005,t450
37125,2,,0.028738884,f340
37125,3,,0.0012290756,f480
37129,0,,0.0068813427,t340
37129,1,,0.0070893164,t450
37129,2,,0.022221226,f340
37129,3,,0.0010652356,f480
37133,0,,0.008021357,t340
37133,1,,0.008634788,t450
37133,2,,0.02202875,f340
37133,3,,0.0011902591,f480
37136,0,,0.008443698,t340
37136,1,,0.008596962,t450
37136,2,,0.019168945,f340
37136,3,,0.0011696239,f480
37139,0,,0.020468038,t340
37139,1,,0.016271126,t450
37139,2,,0.02998403,f340
37139,3,,0.0017257205,f480
37141,0,,0.019235285,t340
37141,1,,0.013401616,t450
37141,2,,0.05574809,f340
37141,3,,0.0017407367,f480
37148,0,,0.11950151,t340
37148,1,,0.018160703,t450
37148,2,,0.6412251,f340
37148,3,,0.0036945832,f480
37150,0,,0.009964054,t340
37150,1,,0.00887906,t450
37150,2,,0.033242036,f340
37150,3,,0.0012792295,f480
37152,0,,0.08584908,t340
37152,1,,0.015144798,t450
37152,2,,0.715323,f340
37152,3,,0.0034333887,f480
37159,0,,0.019127777,t340
37159,1,,0.01220915,t450
37159,2,,0.06735274,f340
37159,3,,0.0016851462,f480
37162,0,,0.014039714,t340
37162,1,,0.01026369,t450
37162,2,,0.11970109,f340
37162,3,,0.0016741308,f480
37165,0,,0.017276658,t340
37165,1,,0.013428243,t450
37165,2,,0.029893927,f340
37165,3,,0.0015393719,f480
37166,0,,0.0656532,t340
37166,1,,0.020602055,t450
37166,2,,0.30562928,f340
37166,3,,0.00292626,f480
37169,0,,0.033878993,t340
37169,1,,0.018564066,t450
37169,2,,0.10083022,f340
37169,3,,0.002200961,f480
37171,0,,0.015688982,t340
37171,1,,0.012104228,t450
37171,2,,0.029606303,f340
37171,3,,0.0016188418,f480
37179,0,,0.019369684,t340
37179,1,,0.013682533,t450
37179,2,,0.05218104,f340
37179,3,,0.0018311414,f480
37181,0,,0.022280777,t340
37181,1,,0.0152379265,t450
37181,2,,0.038179852,f340
37181,3,,0.0018102292,f480
37182,0,,0.01053566,t340
37182,1,,0.008338762,t450
37182,2,,0.044317365,f340
37182,3,,0.0013610518,f480
37186,0,,0.022407023,t340
37186,1,,0.014480405,t450
37186,2,,0.07588683,f340
37186,3,,0.0018855671,f480
37187,0,,0.062885955,t340
37187,1,,0.020190734,t450
37187,2,,0.15055676,f340
37187,3,,0.0026803901,f480
37189,0,,0.012047898,t340
37189,1,,0.010921864,t450
37189,2,,0.022897959,f340
37189,3,,0.0014130217,f480
37190,0,,0.10913417,t340
37190,1,,0.02336516,t450
37190,2,,0.26300463,f340
37190,3,,0.0037827413,f480
37191,0,,0.047874194,t340
37191,1,,0.020331265,t450
37191,2,,0.16669248,f340
37191,3,,0.0025464224,f480
37197,0,,0.024964912,t340
37197,1,,0.015957242,t450
37197,2,,0.0670391,f340
37197,3,,0.0020248736,f480
37199,0,,0.012638729,t340
37199,1,,0.010679275,t450
37199,2,,0.02270923,f340
37199,3,,0.0013471261,f480
37202,0,,0.008267105,t340
37202,1,,0.008360271,t450
37202,2,,0.022691343,f340
37202,3,,0.001205182,f480
37203,0,,0.2692688,t340
37203,1,,0.026299486,t450
37203,2,,0.66903186,f340
37203,3,,0.005961651,f480
37212,0,,0.021679424,t340
37212,1,,0.016652238,t450
37212,2,,0.026660776,f340
37212,3,,0.001760742,f480
37216,0,,0.06306237,t340
37216,1,,0.022532552,t450
37216,2,,0.19004789,f340
37216,3,,0.0028159826,f480
37218,0,,0.0070906016,t340
37218,1,,0.0069641815,t450
37218,2,,0.025019431,f340
37218,3,,0.0010540215,f480
37220,0,,0.04309139,t340
37220,1,,0.0161848,t450
37220,2,,0.29868868,f340
37220,3,,0.002456995,f480
37221,0,,0.015318325,t340
37221,1,,0.009814024,t450
37221,2,,0.17075971,f340
37221,3,,0.0016738262,f480
37222,0,,0.008353159,t340
37222,1,,0.008610466,t450
37222,2,,0.020532027,f340
37222,3,,0.0011967655,f480
37224,0,,0.0071347286,t340
37224,1,,0.0073270393,t450
37224,2,,0.023120658,f340
37224,3,,0.0011223413,f480
37229,0,,0.0126792975,t340
37229,1,,0.011170939,t450
37229,2,,0.028990969,f340
37229,3,,0.0015378235,f480
37230,0,,0.009412669,t340
37230,1,,0.008999604,t450
37230,2,,0.022019103,f340
37230,3,,0.0011976326,f480
37232,0,,0.0072021126,t340
37232,1,,0.0074501247,t450
37232,2,,0.02461366,f340
37232,3,,0.0011335124,f480
37234,0,,0.010957933,t340
37234,1,,0.010497206,t450
37234,2,,0.017055387,f340
37234,3,,0.0013293505,f480
37235,0,,0.010351565,t340
37235,1,,0.009558695,t450
37235,2,,0.03529516,f340
37235,3,,0.0014560352,f480
37238,0,,0.014961365,t340
37238,1,,0.01181307,t450
37238,2,,0.07920314,f340
37238,3,,0.0017705532,f480
37239,0,,0.0105397925,t340
37239,1,,0.009637161,t450
37239,2,,0.021699848,f340
37239,3,,0.0012766393,f480
37242,0,,0.016660437,t340
37242,1,,0.01337749,t450
37242,2,,0.031134069,f340
37242,3,,0.0015572262,f480
37244,0,,0.0216156,t340
37244,1,,0.015040369,t450
37244,2,,0.037601855,f340
37244,3,,0.0018889883,f480
37250,0,,0.017259462,t340
37250,1,,0.013929796,t450
37250,2,,0.025920244,f340
37250,3,,0.0016161036,f480
37252,0,,0.034974072,t340
37252,1,,0.019742388,t450
37252,2,,0.09456884,f340
37252,3,,0.0022257534,f480
37259,0,,0.02917925,t340
37259,1,,0.016883843,t450
37259,2,,0.115610026,f340
37259,3,,0.0021090324,f480
37261,0,,0.015164374,t340
37261,1,,0.011846772,t450
37261,2,,0.04072374,f340
37261,3,,0.001506746,f480
37271,0,,0.047183983,t340
37271,1,,0.01829001,t450
37271,2,,0.20623486,f340
37271,3,,0.0024375117,f480
37274,0,,0.11310775,t340
37274,1,,0.027313096,t450
37274,2,,0.2449853,f340
37274,3,,0.004032911,f480
37284,0,,0.033699553,t340
37284,1,,0.017822968,t450
37284,2,,0.1193764,f340
37284,3,,0.0021829668,f480
37288,0,,0.13293177,t340
37288,1,,0.0285347,t450
37288,2,,0.34548026,f340
37288,3,,0.0047170483,f480
37289,0,,0.30272502,t340
37289,1,,0.028538147,t450
37289,2,,0.3126858,f340
37289,3,,0.0064978795,f480
37292,0,,0.24774025,t340
37292,1,,0.031021109,t450
37292,2,,0.276012,f340
37292,3,,0.0058114706,f480
37293,0,,0.008863677,t340
37293,1,,0.008942711,t450
37293,2,,0.020196516,f340
37293,3,,0.0012474237,f480
37297,0,,0.009642099,t340
37297,1,,0.009161961,t450
37297,2,,0.029160675,f340
37297,3,,0.0013516061,f480
37299,0,,0.0470435,t340
37299,1,,0.020153701,t450
37299,2,,0.2027314,f340
37299,3,,0.0026219122,f480
37300,0,,0.012570167,t340
37300,1,,0.010948103,t450
37300,2,,0.021114072,f340
37300,3,,0.00138352,f480
37301,0,,0.019037955,t340
37301,1,,0.014916337,t450
37301,2,,0.04035021,f340
37301,3,,0.0017465184,f480
37305,0,,0.14517206,t340
37305,1,,0.026495911,t450
37305,2,,0.35003608,f340
37305,3,,0.0046399273,f480
37307,0,,0.018703884,t340
37307,1,,0.012497042,t450
37307,2,,0.06153854,f340
37307,3,,0.001740542,f480
37308,0,,0.08259903,t340
37308,1,,0.023687888,t450
37308,2,,0.19972558,f340
37308,3,,0.0032865582,f480
37309,0,,0.026428169,t340
37309,1,,0.015825639,t450
37309,2,,0.06716642,f340
37309,3,,0.0019841064,f480
37314,0,,0.15136866,t340
37314,1,,0.026552256,t450
37314,2,,0.44972688,f340
37314,3,,0.0048557096,f480
37322,0,,0.005673471,t340
37322,1,,0.006196798,t450
37322,2,,0.021666184,f340
37322,3,,0.0010436614,f480
37326,0,,0.36732215,t340
37326,1,,0.018948523,t450
37326,2,,0.84240085,f340
37326,3,,0.006666774,f480
37327,0,,0.00764907,t340
37327,1,,0.0071649523,t450
37327,2,,0.04513147,f340
37327,3,,0.0013395969,f480
37328,0,,0.024194496,t340
37328,1,,0.015667377,t450
37328,2,,0.040889584,f340
37328,3,,0.0018694379,f480
37329,0,,0.014087715,t340
37329,1,,0.011485584,t450
37329,2,,0.039428603,f340
37329,3,,0.0014629706,f480
37330,0,,0.008446873,t340
37330,1,,0.008207841,t450
37330,2,,0.024162838,f340
37330,3,,0.001148173,f480
37332,0,,0.009336606,t340
37332,1,,0.009662638,t450
37332,2,,0.024549609,f340
37332,3,,0.0012356444,f480
37335,0,,0.0140674105,t340
37335,1,,0.012367786,t450
37335,2,,0.02269773,f340
37335,3,,0.0013976636,f480
37336,0,,0.015211205,t340
37336,1,,0.012929171,t450
37336,2,,0.030696558,f340
37336,3,,0.0015354641,f480
37343,0,,0.07787574,t340
37343,1,,0.01853809,t450
37343,2,,0.46324667,f340
37343,3,,0.0029610249,f480
37353,0,,0.0074409596,t340
37353,1,,0.008049078,t450
37353,2,,0.020999173,f340
37353,3,,0.001149605,f480
37362,0,,0.06014994,t340
37362,1,,0.017799363,t450
37362,2,,0.38838044,f340
37362,3,,0.002610073,f480
37363,0,,0.008130152,t340
37363,1,,0.008062894,t450
37363,2,,0.022726864,f340
37363,3,,0.0011623502,f480
37364,0,,0.008090139,t340
37364,1,,0.008400667,t450
37364,2,,0.01992174,f340
37364,3,,0.0011595958,f480
37366,0,,0.093761615,t340
37366,1,,0.02341863,t450
37366,2,,0.28546816,f340
37366,3,,0.0036696973,f480
37371,0,,0.009277501,t340
37371,1,,0.008773753,t450
37371,2,,0.020790849,f340
37371,3,,0.001214635,f480
37372,0,,0.020228364,t340
37372,1,,0.013361036,t450
37372,2,,0.06911584,f340
37372,3,,0.0018252819,f480
37379,0,,0.11462733,t340
37379,1,,0.02148704,t450
37379,2,,0.25176054,f340
37379,3,,0.0036020298,f480
37380,0,,0.014457694,t340
37380,1,,0.01171966,t450
37380,2,,0.034323033,f340
37380,3,,0.0015222534,f480
37384,0,,0.008849554,t340
37384,1,,0.0082547795,t450
37384,2,,0.024261914,f340
37384,3,,0.0011812988,f480
37386,0,,0.012041594,t340
37386,1,,0.009376587,t450
37386,2,,0.062966615,f340
37386,3,,0.0015534111,f480
37387,0,,0.014153559,t340
37387,1,,0.01139309,t450
37387,2,,0.04056085,f340
37387,3,,0.0016493653,f480
37390,0,,0.41243201,t340
37390,1,,0.019663187,t450
37390,2,,0.39385244,f340
37390,3,,0.0057141804,f480
37392,0,,0.02612757,t340
37392,1,,0.012912971,t450
37392,2,,0.20949882,f340
37392,3,,0.0019013445,f480
37397,0,,0.009850754,t340
37397,1,,0.009004594,t450
37397,2,,0.025726696,f340
37397,3,,0.0012765464,f480
37403,0,,0.05483364,t340
37403,1,,0.018530201,t450
37403,2,,0.36520433,f340
37403,3,,0.0027184954,f480
37406,0,,0.0061685625,t340
37406,1,,0.006780243,t450
37406,2,,0.022289116,f340
37406,3,,0.0010712107,f480
37407,0,,0.008388295,t340
37407,1,,0.00857948,t450
37407,2,,0.026966602,f340
37407,3,,0.001227719,f480
37409,0,,0.014468432,t340
37409,1,,0.012493388,t450
37409,2,,0.025448127,f340
37409,3,,0.0014525681,f480
37412,0,,0.012068967,t340
37412,1,,0.009830803,t450
37412,2,,0.036191687,f340
37412,3,,0.0014128819,f480
37416,0,,0.0080693085,t340
37416,1,,0.007778957,t450
37416,2,,0.036817867,f340
37416,3,,0.0012635166,f480
37417,0,,0.018701185,t340
37417,1,,0.012465674,t450
37417,2,,0.07276396,f340
37417,3,,0.0017253351,f480
37423,0,,0.01440669,t340
37423,1,,0.009380269,t450
37423,2,,0.15010908,f340
37423,3,,0.0016054515,f480
37424,0,,0.008916435,t340
37424,1,,0.008939547,t450
37424,2,,0.022862747,f340
37424,3,,0.0011979322,f480
37426,0,,0.009831095,t340
37426,1,,0.009156483,t450
37426,2,,0.024138637,f340
37426,3,,0.0012861958,f480
37429,0,,0.008435454,t340
37429,1,,0.008376273,t450
37429,2,,0.024143368,f340
37429,3,,0.0011724774,f480
37430,0,,0.015157241,t340
37430,1,,0.012310899,t450
37430,2,,0.036490135,f340
37430,3,,0.0015329381,f480
37431,0,,0.03915936,t340
37431,1,,0.014784532,t450
37431,2,,0.4165896,f340
37431,3,,0.00242912,f480
37434,0,,0.01581652,t340
37434,1,,0.011874138,t450
37434,2,,0.038114317,f340
37434,3,,0.001528705,f480
37435,0,,0.0098974435,t340
37435,1,,0.009910506,t450
37435,2,,0.02088639,f340
37435,3,,0.0012870634,f480
37436,0,,0.02441471,t340
37436,1,,0.012310366,t450
37436,2,,0.21889222,f340
37436,3,,0.0019242971,f480
37439,0,,0.010163559,t340
37439,1,,0.009764963,t450
37439,2,,0.025635643,f340
37439,3,,0.0013244288,f480
37442,0,,0.008897538,t340
37442,1,,0.008833688,t450
37442,2,,0.023419553,f340
37442,3,,0.0012807783,f480
37447,0,,0.012707025,t340
37447,1,,0.011238185,t450
37447,2,,0.027162414,f340
37447,3,,0.0013806289,f480
37450,0,,0.0063513317,t340
37450,1,,0.0070256204,t450
37450,2,,0.023063615,f340
37450,3,,0.0011012496,f480
37451,0,,0.011221015,t340
37451,1,,0.010531893,t450
37451,2,,0.027008599,f340
37451,3,,0.0013085247,f480
37453,0,,0.01884032,t340
37453,1,,0.01423706,t450
37453,2,,0.03250512,f340
37453,3,,0.0016289651,f480
37457,0,,0.012856253,t340
37457,1,,0.011701145,t450
37457,2,,0.02769831,f340
37457,3,,0.001434111,f480
37458,0,,0.008866949,t340
37458,1,,0.008722377,t450
37458,2,,0.021433584,f340
37458,3,,0.0011915518,f480
37476,0,,0.016674755,t340
37476,1,,0.011657756,t450
37476,2,,0.06303296,f340
37476,3,,0.0016905722,f480
37481,0,,0.013648308,t340
37481,1,,0.011544223,t450
37481,2,,0.023695923,f340
37481,3,,0.001374487,f480
37490,0,,0.012480629,t340
37490,1,,0.01002063,t450
37490,2,,0.050963517,f340
37490,3,,0.0015412899,f480
37492,0,,0.0059341625,t340
37492,1,,0.0066282153,t450
37492,2,,0.023157235,f340
37492,3,,0.0010679034,f480
37495,0,,0.007751813,t340
37495,1,,0.007710522,t450
37495,2,,0.022385199,f340
37495,3,,0.0011099101,f480
37496,0,,0.0074303495,t340
37496,1,,0.0074374774,t450
37496,2,,0.023281025,f340
37496,3,,0.0010998611,f480
37499,0,,0.007867955,t340
37499,1,,0.007882768,t450
37499,2,,0.023324428,f340
37499,3,,0.0011519442,f480
37511,0,,0.008696425,t340
37511,1,,0.008835939,t450
37511,2,,0.023339646,f340
37511,3,,0.0012058268,f480
37514,0,,0.018375125,t340
37514,1,,0.013793529,t450
37514,2,,0.033626202,f340
37514,3,,0.0015294848,f480
37516,0,,0.013880843,t340
37516,1,,0.009473652,t450
37516,2,,0.08037636,f340
37516,3,,0.0015155778,f480
37521,0,,0.0076167216,t340
37521,1,,0.007889859,t450
37521,2,,0.02406817,f340
37521,3,,0.0012410347,f480
37522,0,,0.008368858,t340
37522,1,,0.008474703,t450
37522,2,,0.021477124,f340
37522,3,,0.0011840003,f480
37523,0,,0.009993341,t340
37523,1,,0.009225046,t450
37523,2,,0.028788887,f340
37523,3,,0.0012746316,f480
37524,0,,0.022778487,t340
37524,1,,0.010795566,t450
37524,2,,0.38059753,f340
37524,3,,0.001991865,f480
37527,0,,0.06662536,t340
37527,1,,0.018416809,t450
37527,2,,0.20885284,f340
37527,3,,0.0026830123,f480
37533,0,,0.009402432,t340
37533,1,,0.009057755,t450
