mol_id,task_id,y_true,y_pred,task
94445,0,0.0,0.007488495,t340
94445,1,0.0,0.0078118294,t450
94445,2,0.0,0.022715693,f340
94445,3,0.0,0.0011772027,f480
33105,0,0.0,0.015051682,t340
33105,1,0.0,0.012153878,t450
33105,2,0.0,0.029494328,f340
33105,3,0.0,0.0014361407,f480
45895,0,0.0,0.01092533,t340
45895,1,0.0,0.010269935,t450
45895,2,0.0,0.029504137,f340
45895,3,0.0,0.001395907,f480
12184,0,0.0,0.3911636,t340
12184,1,0.0,0.020953532,t450
12184,2,0.0,0.33012673,f340
12184,3,0.0,0.0061649303,f480
68724,0,0.0,0.007159446,t340
68724,1,0.0,0.007487215,t450
68724,2,0.0,0.028155342,f340
68724,3,0.0,0.0011954848,f480
45358,0,0.0,0.066552475,t340
45358,1,0.0,0.019831516,t450
45358,2,0.0,0.31242925,f340
45358,3,0.0,0.0030640971,f480
59740,0,1.0,0.4407693,t340
59740,1,0.0,0.017297762,t450
59740,2,0.0,0.14040403,f340
59740,3,0.0,0.0067757363,f480
97054,0,0.0,0.018022161,t340
97054,1,0.0,0.0100015905,t450
97054,2,0.0,0.2913297,f340
97054,3,0.0,0.00182909,f480
51342,0,0.0,0.013733127,t340
51342,1,0.0,0.009998116,t450
51342,2,0.0,0.078050315,f340
51342,3,0.0,0.0015554803,f480
4808,0,0.0,0.02383424,t340
4808,1,0.0,0.010836323,t450
4808,2,0.0,0.34789416,f340
4808,3,0.0,0.00187763,f480
697,0,0.0,0.018758306,t340
697,1,0.0,0.014584127,t450
697,2,0.0,0.026318986,f340
697,3,0.0,0.0015933653,f480
88597,0,0.0,0.008410874,t340
88597,1,0.0,0.0076272604,t450
88597,2,0.0,0.040071078,f340
88597,3,0.0,0.0012976094,f480
98255,0,0.0,0.029611165,t340
98255,1,0.0,0.020265736,t450
98255,2,0.0,0.0338404,f340
98255,3,0.0,0.0020644462,f480
30750,0,0.0,0.033963513,t340
30750,1,0.0,0.019601757,t450
30750,2,0.0,0.07464874,f340
30750,3,0.0,0.0021988186,f480
85095,0,0.0,0.014480601,t340
85095,1,0.0,0.011619093,t450
85095,2,0.0,0.030029686,f340
85095,3,0.0,0.0013479128,f480
53969,0,0.0,0.0068768864,t340
53969,1,0.0,0.0069776024,t450
53969,2,0.0,0.02448342,f340
53969,3,0.0,0.0011037035,f480
15707,0,0.0,0.016306287,t340
15707,1,0.0,0.012609248,t450
15707,2,0.0,0.0332539,f340
15707,3,0.0,0.0014840227,f480
20648,0,0.0,0.01810019,t340
20648,1,0.0,0.013301784,t450
20648,2,0.0,0.03810748,f340
20648,3,0.0,0.0016803872,f480
32720,0,0.0,0.019928513,t340
32720,1,0.0,0.014609429,t450
32720,2,0.0,0.03624674,f340
32720,3,0.0,0.0017049643,f480
17070,0,0.0,0.21821375,t340
17070,1,0.0,0.02979837,t450
17070,2,0.0,0.5351442,f340
17070,3,0.0,0.0055400226,f480
38792,0,0.0,0.008322474,t340
38792,1,0.0,0.0074773068,t450
38792,2,0.0,0.029749785,f340
38792,3,0.0,0.0011174136,f480
40075,0,0.0,0.006925577,t340
40075,1,0.0,0.007188137,t450
40075,2,1.0,0.025779568,f340
40075,3,0.0,0.0010901947,f480
93621,0,0.0,0.013760356,t340
93621,1,0.0,0.011007594,t450
93621,2,0.0,0.032706425,f340
93621,3,0.0,0.0013841782,f480
89287,0,0.0,0.03227549,t340
89287,1,0.0,0.01799172,t450
89287,2,0.0,0.117991626,f340
89287,3,0.0,0.0021583482,f480
70982,0,0.0,0.19060978,t340
70982,1,0.0,0.02348002,t450
70982,2,0.0,0.620227,f340
70982,3,0.0,0.004809353,f480
47674,0,0.0,0.01178962,t340
47674,1,0.0,0.008486812,t450
47674,2,1.0,0.06996172,f340
47674,3,0.0,0.0014082394,f480
10300,0,0.0,0.018881325,t340
10300,1,0.0,0.014432272,t450
10300,2,0.0,0.027487472,f340
10300,3,0.0,0.0015791835,f480
93762,0,0.0,0.00895036,t340
93762,1,0.0,0.009416253,t450
93762,2,0.0,0.020023713,f340
93762,3,0.0,0.0012702118,f480
18362,0,1.0,0.2825048,t340
18362,1,0.0,0.026408676,t450
18362,2,1.0,0.72057164,f340
18362,3,0.0,0.006428739,f480
69722,0,0.0,0.024986494,t340
69722,1,0.0,0.0137723535,t450
69722,2,1.0,0.16264495,f340
69722,3,0.0,0.0019693205,f480
83380,0,0.0,0.0071183275,t340
83380,1,0.0,0.007834173,t450
83380,2,0.0,0.019046694,f340
83380,3,0.0,0.0011483403,f480
20151,0,0.0,0.0308887,t340
20151,1,0.0,0.020516412,t450
20151,2,0.0,0.054095488,f340
20151,3,0.0,0.0021564,f480
56745,0,0.0,0.015110796,t340
56745,1,0.0,0.01337011,t450
56745,2,0.0,0.025128605,f340
56745,3,0.0,0.0015003448,f480
22003,0,0.0,0.033122774,t340
22003,1,0.0,0.018524267,t450
22003,2,0.0,0.07643059,f340
22003,3,0.0,0.0021462096,f480
53758,0,0.0,0.022520682,t340
53758,1,0.0,0.008328399,t450
53758,2,1.0,0.6597661,f340
53758,3,0.0,0.002053257,f480
79923,0,0.0,0.014022391,t340
79923,1,0.0,0.009117022,t450
79923,2,0.0,0.092159785,f340
79923,3,0.0,0.0014983024,f480
72896,0,0.0,0.028661057,t340
72896,1,0.0,0.016112426,t450
72896,2,0.0,0.09626786,f340
72896,3,0.0,0.0019888936,f480
20010,0,0.0,0.009812981,t340
20010,1,0.0,0.008604782,t450
20010,2,0.0,0.03170408,f340
20010,3,0.0,0.001240994,f480
27501,0,0.0,0.17455536,t340
27501,1,0.0,0.02345903,t450
27501,2,0.0,0.5835775,f340
27501,3,0.0,0.004628211,f480
65854,0,0.0,0.026649687,t340
65854,1,0.0,0.017614692,t450
65854,2,0.0,0.06259782,f340
65854,3,0.0,0.001968954,f480
51239,0,0.0,0.015307403,t340
51239,1,0.0,0.012717403,t450
51239,2,0.0,0.024327371,f340
51239,3,0.0,0.0014674566,f480
74375,0,0.0,0.009123106,t340
74375,1,0.0,0.008005448,t450
74375,2,0.0,0.038803063,f340
74375,3,0.0,0.0013093331,f480
59691,0,0.0,0.0077447523,t340
59691,1,0.0,0.008015849,t450
59691,2,0.0,0.020429656,f340
59691,3,0.0,0.0011258019,f480
97029,0,0.0,0.015761659,t340
97029,1,0.0,0.012366989,t450
97029,2,0.0,0.04272675,f340
97029,3,0.0,0.0016794013,f480
593,0,1.0,0.028864251,t340
593,1,0.0,0.016545704,t450
593,2,0.0,0.101649396,f340
593,3,0.0,0.002031912,f480
36601,0,0.0,0.018800482,t340
36601,1,0.0,0.013360018,t450
36601,2,0.0,0.06741933,f340
36601,3,0.0,0.0018460583,f480
62420,0,1.0,0.1255694,t340
62420,1,0.0,0.017537016,t450
62420,2,1.0,0.57916063,f340
62420,3,0.0,0.0033890293,f480
80833,0,0.0,0.007625395,t340
80833,1,0.0,0.007486482,t450
80833,2,0.0,0.033493593,f340
80833,3,0.0,0.0012946713,f480
7031,0,0.0,0.022357525,t340
7031,1,0.0,0.012005614,t450
7031,2,0.0,0.033875506,f340
7031,3,0.0,0.0021238027,f480
71354,0,0.0,0.009045796,t340
71354,1,0.0,0.008623551,t450
71354,2,0.0,0.025793476,f340
71354,3,0.0,0.0012039113,f480
34837,0,0.0,0.01692501,t340
34837,1,0.0,0.013129307,t450
34837,2,0.0,0.030777799,f340
34837,3,0.0,0.0015404666,f480
3173,0,1.0,0.21555342,t340
3173,1,0.0,0.023822743,t450
3173,2,1.0,0.6875548,f340
3173,3,0.0,0.0052540717,f480
16235,0,0.0,0.11237555,t340
16235,1,0.0,0.026030958,t450
16235,2,0.0,0.17058705,f340
16235,3,0.0,0.0034972976,f480
12950,0,0.0,0.021955073,t340
12950,1,0.0,0.012975161,t450
12950,2,0.0,0.12222462,f340
12950,3,0.0,0.0018134604,f480
47735,0,0.0,0.010250072,t340
47735,1,0.0,0.009454462,t450
47735,2,0.0,0.03292302,f340
47735,3,0.0,0.0013235253,f480
51275,0,0.0,0.0072100474,t340
51275,1,0.0,0.007012297,t450
51275,2,0.0,0.025069285,f340
51275,3,0.0,0.0011157586,f480
694,0,0.0,0.01809509,t340
694,1,0.0,0.013611171,t450
694,2,0.0,0.036940377,f340
694,3,0.0,0.001660759,f480
90705,0,0.0,0.018572813,t340
90705,1,0.0,0.013033108,t450
90705,2,0.0,0.052962314,f340
90705,3,0.0,0.0017860807,f480
90321,0,0.0,0.045862548,t340
90321,1,0.0,0.019246353,t450
90321,2,1.0,0.14207435,f340
90321,3,0.0,0.0024679748,f480
28167,0,0.0,0.030704582,t340
28167,1,0.0,0.018022154,t450
28167,2,0.0,0.08284744,f340
28167,3,0.0,0.0021487316,f480
19096,0,0.0,0.022912716,t340
19096,1,0.0,0.016398594,t450
19096,2,0.0,0.033021297,f340
19096,3,0.0,0.001916284,f480
53046,0,0.0,0.0145603875,t340
53046,1,0.0,0.011829307,t450
53046,2,0.0,0.030812992,f340
53046,3,0.0,0.0014425019,f480
59541,0,0.0,0.00987371,t340
59541,1,0.0,0.009335732,t450
59541,2,0.0,0.020739399,f340
59541,3,0.0,0.0012354784,f480
33873,0,0.0,0.01692117,t340
33873,1,0.0,0.013142769,t450
33873,2,0.0,0.02878154,f340
33873,3,0.0,0.0015429242,f480
22242,0,0.0,0.014733583,t340
22242,1,0.0,0.012588724,t450
22242,2,0.0,0.030579394,f340
22242,3,0.0,0.0015808678,f480
64121,0,0.0,0.015075028,t340
64121,1,0.0,0.01237067,t450
64121,2,0.0,0.025617847,f340
64121,3,0.0,0.0014709642,f480
7971,0,0.0,0.013875687,t340
7971,1,0.0,0.011866811,t450
7971,2,0.0,0.019690538,f340
7971,3,0.0,0.0014556062,f480
16705,0,0.0,0.044090733,t340
16705,1,0.0,0.018345548,t450
16705,2,0.0,0.23310345,f340
16705,3,0.0,0.0024274415,f480
24836,0,0.0,0.024312567,t340
24836,1,0.0,0.015619826,t450
24836,2,0.0,0.047229283,f340
24836,3,0.0,0.0019163779,f480
87140,0,0.0,0.021548772,t340
87140,1,0.0,0.01460168,t450
87140,2,0.0,0.06539952,f340
87140,3,0.0,0.0018707587,f480
81398,0,0.0,0.037136137,t340
81398,1,0.0,0.011868181,t450
81398,2,1.0,0.60631615,f340
81398,3,0.0,0.0023079333,f480
13682,0,0.0,0.0103231,t340
13682,1,0.0,0.009317673,t450
13682,2,0.0,0.025620895,f340
13682,3,0.0,0.0012903209,f480
55095,0,0.0,0.007495926,t340
55095,1,0.0,0.007789136,t450
55095,2,0.0,0.024185061,f340
55095,3,0.0,0.001143559,f480
34465,0,0.0,0.012335142,t340
34465,1,0.0,0.01105547,t450
34465,2,0.0,0.021162646,f340
34465,3,0.0,0.0013968161,f480
40941,0,0.0,0.018170444,t340
40941,1,0.0,0.013541382,t450
40941,2,0.0,0.034552224,f340
40941,3,0.0,0.0016340681,f480
30476,0,0.0,0.009963819,t340
30476,1,0.0,0.009205873,t450
30476,2,0.0,0.02211332,f340
30476,3,0.0,0.0012437258,f480
39585,0,0.0,0.08370415,t340
39585,1,0.0,0.020702751,t450
39585,2,1.0,0.3848381,f340
39585,3,0.0,0.0032506182,f480
34857,0,0.0,0.012316902,t340
34857,1,0.0,0.010503196,t450
34857,2,0.0,0.028437043,f340
34857,3,0.0,0.0014227296,f480
48593,0,0.0,0.017271195,t340
48593,1,0.0,0.011563881,t450
48593,2,0.0,0.10658902,f340
48593,3,0.0,0.0016737093,f480
81972,0,0.0,0.0066810404,t340
81972,1,0.0,0.0069260593,t450
81972,2,0.0,0.023170613,f340
81972,3,0.0,0.0010416033,f480
53429,0,0.0,0.020277474,t340
53429,1,0.0,0.014962968,t450
53429,2,0.0,0.0403042,f340
53429,3,0.0,0.0017077934,f480
81864,0,0.0,0.24653037,t340
81864,1,0.0,0.026652612,t450
81864,2,0.0,0.25463045,f340
81864,3,0.0,0.0051415376,f480
19284,0,0.0,0.024501454,t340
19284,1,0.0,0.017320836,t450
19284,2,0.0,0.04685129,f340
19284,3,0.0,0.0019403056,f480
65788,0,0.0,0.037201203,t340
65788,1,0.0,0.014942059,t450
65788,2,1.0,0.3710444,f340
65788,3,0.0,0.0024042856,f480
50179,0,0.0,0.012034937,t340
50179,1,0.0,0.010930335,t450
50179,2,0.0,0.02295112,f340
50179,3,0.0,0.0013286618,f480
28324,0,0.0,0.023743134,t340
28324,1,0.0,0.018092103,t450
28324,2,0.0,0.024734782,f340
28324,3,0.0,0.0018337789,f480
23382,0,1.0,0.47455403,t340
23382,1,0.0,0.015437845,t450
23382,2,0.0,0.21474487,f340
23382,3,0.0,0.005992903,f480
10501,0,0.0,0.05244615,t340
10501,1,0.0,0.012572618,t450
10501,2,1.0,0.77731377,f340
10501,3,0.0,0.003095983,f480
9027,0,0.0,0.0112535665,t340
9027,1,0.0,0.01046362,t450
9027,2,0.0,0.024018621,f340
9027,3,0.0,0.0013161653,f480
77804,0,0.0,0.025251273,t340
77804,1,0.0,0.0134788165,t450
77804,2,0.0,0.19655581,f340
77804,3,0.0,0.0020134728,f480
30170,0,0.0,0.013108583,t340
30170,1,0.0,0.011614482,t450
30170,2,0.0,0.023164658,f340
30170,3,0.0,0.0015065059,f480
47211,0,0.0,0.012560744,t340
47211,1,0.0,0.011677034,t450
47211,2,0.0,0.021935591,f340
47211,3,0.0,0.0013882522,f480
72818,0,0.0,0.007818803,t340
72818,1,0.0,0.0076881675,t450
72818,2,0.0,0.024095813,f340
72818,3,0.0,0.0011233547,f480
21676,0,0.0,0.17016865,t340
21676,1,0.0,0.028435158,t450
21676,2,0.0,0.24865597,f340
21676,3,0.0,0.0047873477,f480
17458,0,0.0,0.02688242,t340
17458,1,0.0,0.017823905,t450
17458,2,0.0,0.050922543,f340
17458,3,0.0,0.0019797187,f480
85325,0,0.0,0.012005456,t340
85325,1,0.0,0.0100636445,t450
85325,2,0.0,0.03372073,f340
85325,3,0.0,0.0014047013,f480
48933,0,0.0,0.03662166,t340
48933,1,0.0,0.014465814,t450
48933,2,0.0,0.44684666,f340
48933,3,0.0,0.0025205563,f480
86131,0,0.0,0.022642503,t340
86131,1,0.0,0.017648935,t450
86131,2,0.0,0.033536702,f340
86131,3,0.0,0.0018900855,f480
38074,0,0.0,0.005862759,t340
38074,1,0.0,0.006546257,t450
38074,2,0.0,0.021530638,f340
38074,3,0.0,0.0010660158,f480
38132,0,0.0,0.007098021,t340
38132,1,0.0,0.0073253433,t450
38132,2,0.0,0.02433423,f340
38132,3,0.0,0.0011287868,f480
62527,0,0.0,0.012211715,t340
62527,1,0.0,0.011097721,t450
62527,2,0.0,0.02586206,f340
62527,3,0.0,0.0013759212,f480
9945,0,0.0,0.01931457,t340
9945,1,0.0,0.008248641,t450
9945,2,0.0,0.07538953,f340
9945,3,0.0,0.0013419572,f480
3302,0,0.0,0.01655189,t340
3302,1,0.0,0.012952208,t450
3302,2,0.0,0.03108256,f340
3302,3,0.0,0.0014461144,f480
48920,0,0.0,0.009534357,t340
48920,1,0.0,0.009207961,t450
48920,2,0.0,0.026183812,f340
48920,3,0.0,0.0012315853,f480
58399,0,0.0,0.017167736,t340
58399,1,0.0,0.01289753,t450
58399,2,0.0,0.07736929,f340
58399,3,0.0,0.0017436782,f480
25409,0,0.0,0.024374098,t340
25409,1,0.0,0.014716025,t450
25409,2,0.0,0.08409651,f340
25409,3,0.0,0.0019362881,f480
16608,0,0.0,0.016482871,t340
16608,1,0.0,0.013759387,t450
16608,2,0.0,0.026291123,f340
16608,3,0.0,0.0016208445,f480
56569,0,0.0,0.011378593,t340
56569,1,0.0,0.010346026,t450
56569,2,0.0,0.022549246,f340
56569,3,0.0,0.0013352819,f480
15641,0,0.0,0.014025799,t340
15641,1,0.0,0.010800985,t450
15641,2,0.0,0.04673441,f340
15641,3,0.0,0.0016031846,f480
31591,0,0.0,0.05348888,t340
31591,1,0.0,0.021085996,t450
31591,2,0.0,0.20038143,f340
31591,3,0.0,0.0027591137,f480
13726,0,0.0,0.012111364,t340
13726,1,0.0,0.010449567,t450
13726,2,0.0,0.032569278,f340
13726,3,0.0,0.0013314785,f480
8459,0,0.0,0.011893876,t340
8459,1,0.0,0.010638615,t450
8459,2,0.0,0.02143918,f340
8459,3,0.0,0.0013775417,f480
56509,0,0.0,0.0373352,t340
56509,1,0.0,0.020145508,t450
56509,2,0.0,0.06504461,f340
56509,3,0.0,0.0021552274,f480
46751,0,0.0,0.012643692,t340
46751,1,0.0,0.011179523,t450
46751,2,0.0,0.02137796,f340
46751,3,0.0,0.001409963,f480
66258,0,1.0,0.03184213,t340
66258,1,0.0,0.014453902,t450
66258,2,1.0,0.07998282,f340
66258,3,0.0,0.002012289,f480
12601,0,0.0,0.048885044,t340
12601,1,0.0,0.015355815,t450
12601,2,1.0,0.50983983,f340
12601,3,0.0,0.0026293532,f480
48142,0,0.0,0.014651011,t340
48142,1,0.0,0.011563391,t450
48142,2,0.0,0.049715262,f340
48142,3,0.0,0.0016750897,f480
75401,0,0.0,0.10247937,t340
75401,1,0.0,0.023203112,t450
75401,2,0.0,0.26765588,f340
75401,3,0.0,0.0035595852,f480
80092,0,0.0,0.012240917,t340
80092,1,0.0,0.011465742,t450
80092,2,0.0,0.026059967,f340
80092,3,0.0,0.0013163245,f480
46256,0,0.0,0.008425,t340
46256,1,0.0,0.008446258,t450
46256,2,0.0,0.02445291,f340
46256,3,0.0,0.0011690235,f480
20868,0,0.0,0.1754237,t340
20868,1,0.0,0.025941335,t450
20868,2,1.0,0.5121445,f340
20868,3,0.0,0.004668766,f480
89038,0,0.0,0.056963604,t340
89038,1,0.0,0.018324586,t450
89038,2,0.0,0.25497973,f340
89038,3,0.0,0.0026462649,f480
37763,0,0.0,0.008742024,t340
37763,1,0.0,0.008062983,t450
37763,2,0.0,0.04128244,f340
37763,3,0.0,0.0013827736,f480
91993,0,0.0,0.006371028,t340
91993,1,0.0,0.006872976,t450
91993,2,0.0,0.022083892,f340
91993,3,0.0,0.0010985223,f480
55315,0,0.0,0.018946249,t340
55315,1,0.0,0.013780828,t450
55315,2,0.0,0.044784933,f340
55315,3,0.0,0.0017450724,f480
30948,0,0.0,0.01847567,t340
30948,1,0.0,0.014397032,t450
30948,2,0.0,0.03913475,f340
30948,3,0.0,0.0017427806,f480
81084,0,0.0,0.010045883,t340
81084,1,0.0,0.008815536,t450
81084,2,1.0,0.029496117,f340
81084,3,0.0,0.0012235636,f480
17598,0,0.0,0.033448808,t340
17598,1,0.0,0.020298515,t450
17598,2,0.0,0.08019274,f340
17598,3,0.0,0.0022307085,f480
4546,0,0.0,0.010789706,t340
4546,1,0.0,0.007936019,t450
4546,2,0.0,0.04130043,f340
4546,3,0.0,0.0011892924,f480
17449,0,0.0,0.029649828,t340
17449,1,0.0,0.017184293,t450
17449,2,0.0,0.10009574,f340
17449,3,0.0,0.0020806252,f480
53287,0,0.0,0.016457682,t340
53287,1,0.0,0.013296664,t450
53287,2,0.0,0.028621364,f340
53287,3,0.0,0.0015488325,f480
19815,0,0.0,0.0737061,t340
19815,1,0.0,0.021788584,t450
19815,2,0.0,0.18390054,f340
19815,3,0.0,0.0029502541,f480
75631,0,0.0,0.025399448,t340
75631,1,0.0,0.015812254,t450
75631,2,0.0,0.07652524,f340
75631,3,0.0,0.0019359611,f480
62809,0,0.0,0.016289629,t340
62809,1,0.0,0.012466326,t450
62809,2,0.0,0.034113873,f340
62809,3,0.0,0.0015555093,f480
11895,0,0.0,0.015023157,t340
11895,1,0.0,0.012826321,t450
11895,2,0.0,0.026586035,f340
11895,3,0.0,0.0015177912,f480
41666,0,0.0,0.014721253,t340
41666,1,0.0,0.012118977,t450
41666,2,0.0,0.043874834,f340
41666,3,0.0,0.0017010714,f480
15682,0,1.0,0.019226506,t340
15682,1,1.0,0.01544155,t450
15682,2,0.0,0.028266817,f340
15682,3,0.0,0.0017428708,f480
12603,0,0.0,0.016281806,t340
12603,1,0.0,0.012876093,t450
12603,2,0.0,0.030112967,f340
12603,3,0.0,0.0014825396,f480
33956,0,0.0,0.01816819,t340
33956,1,0.0,0.014082925,t450
33956,2,0.0,0.029137818,f340
33956,3,0.0,0.0015611174,f480
83922,0,0.0,0.028118877,t340
83922,1,0.0,0.014527303,t450
83922,2,0.0,0.16474076,f340
83922,3,0.0,0.002055031,f480
91482,0,0.0,0.007934879,t340
91482,1,0.0,0.007851957,t450
91482,2,0.0,0.022312628,f340
91482,3,0.0,0.0011385005,f480
85506,0,0.0,0.08360064,t340
85506,1,0.0,0.014336908,t450
85506,2,1.0,0.7735597,f340
85506,3,0.0,0.0035630795,f480
40125,0,0.0,0.008751868,t340
40125,1,0.0,0.008154683,t450
40125,2,0.0,0.028849965,f340
40125,3,0.0,0.0012608172,f480
44731,0,1.0,0.29929006,t340
44731,1,0.0,0.025383152,t450
44731,2,1.0,0.6717971,f340
44731,3,0.0,0.0062656016,f480
82345,0,0.0,0.047814794,t340
82345,1,0.0,0.016689485,t450
82345,2,1.0,0.38846916,f340
82345,3,0.0,0.0024690456,f480
78847,0,0.0,0.007573273,t340
78847,1,0.0,0.00790166,t450
78847,2,0.0,0.01911581,f340
78847,3,0.0,0.0011322055,f480
42004,0,0.0,0.0095473165,t340
42004,1,0.0,0.008498572,t450
42004,2,0.0,0.031164464,f340
42004,3,0.0,0.00127058,f480
65411,0,0.0,0.012205717,t340
65411,1,0.0,0.010869628,t450
65411,2,1.0,0.024879193,f340
65411,3,0.0,0.0014122798,f480
92766,0,0.0,0.022239694,t340
92766,1,0.0,0.014043925,t450
92766,2,0.0,0.09819278,f340
92766,3,0.0,0.0018890512,f480
64536,0,0.0,0.14497137,t340
64536,1,0.0,0.02240106,t450
64536,2,1.0,0.21268427,f340
64536,3,0.0,0.0035401008,f480
60713,0,0.0,0.02911662,t340
60713,1,0.0,0.016045874,t450
60713,2,1.0,0.072763935,f340
60713,3,0.0,0.0020705874,f480
17167,0,0.0,0.01635301,t340
17167,1,0.0,0.0130625805,t450
17167,2,0.0,0.030908575,f340
17167,3,0.0,0.0016068454,f480
28440,0,0.0,0.026723268,t340
28440,1,0.0,0.018913135,t450
28440,2,0.0,0.030896414,f340
28440,3,0.0,0.0019636005,f480
17049,0,0.0,0.016437912,t340
17049,1,0.0,0.0130041335,t450
17049,2,0.0,0.027356992,f340
17049,3,0.0,0.001582553,f480
89104,0,0.0,0.016614456,t340
89104,1,0.0,0.011945199,t450
89104,2,0.0,0.062377974,f340
89104,3,0.0,0.0017001468,f480
42308,0,0.0,0.09110591,t340
42308,1,0.0,0.014616989,t450
42308,2,0.0,0.7391902,f340
42308,3,0.0,0.0033203978,f480
62695,0,0.0,0.007445409,t340
62695,1,0.0,0.007828371,t450
62695,2,1.0,0.020574642,f340
62695,3,0.0,0.0011849159,f480
37383,0,0.0,0.011814729,t340
37383,1,0.0,0.010790007,t450
37383,2,0.0,0.026631491,f340
37383,3,0.0,0.0013195078,f480
17895,0,1.0,0.1179848,t340
17895,1,1.0,0.024019066,t450
17895,2,1.0,0.38238308,f340
17895,3,0.0,0.0041218107,f480
97672,0,0.0,0.008948034,t340
97672,1,0.0,0.008296117,t450
97672,2,0.0,0.030112797,f340
97672,3,0.0,0.0012547105,f480
29850,0,0.0,0.03585721,t340
29850,1,0.0,0.018561095,t450
29850,2,0.0,0.05725968,f340
29850,3,0.0,0.0021334328,f480
94758,0,0.0,0.013390481,t340
94758,1,0.0,0.010806279,t450
94758,2,0.0,0.04619417,f340
94758,3,0.0,0.0015390475,f480
85437,0,0.0,0.031220233,t340
85437,1,0.0,0.010539509,t450
85437,2,1.0,0.66551965,f340
85437,3,0.0,0.0023743436,f480
60842,0,0.0,0.059417214,t340
60842,1,0.0,0.02477351,t450
60842,2,0.0,0.08565106,f340
60842,3,0.0,0.0027240354,f480
19274,0,0.0,0.027887514,t340
19274,1,0.0,0.019700287,t450
19274,2,0.0,0.0413334,f340
19274,3,0.0,0.0020872639,f480
17560,0,0.0,0.028270682,t340
17560,1,0.0,0.01489998,t450
17560,2,1.0,0.17460042,f340
17560,3,0.0,0.0020740614,f480
21969,0,0.0,0.03117169,t340
21969,1,0.0,0.016011091,t450
21969,2,0.0,0.1909799,f340
21969,3,0.0,0.002228083,f480
69378,0,0.0,0.058451638,t340
69378,1,0.0,0.017820116,t450
69378,2,1.0,0.41039905,f340
69378,3,0.0,0.0027937563,f480
73046,0,0.0,0.008644991,t340
73046,1,0.0,0.008263927,t450
73046,2,0.0,0.026346244,f340
73046,3,0.0,0.0011748944,f480
36892,0,0.0,0.018756462,t340
36892,1,0.0,0.01386769,t450
36892,2,0.0,0.038304355,f340
36892,3,0.0,0.0016807906,f480
40076,0,0.0,0.01240284,t340
40076,1,0.0,0.009551032,t450
40076,2,1.0,0.10282142,f340
40076,3,0.0,0.0015847349,f480
22853,0,0.0,0.0121070165,t340
22853,1,0.0,0.010694429,t450
22853,2,0.0,0.026267791,f340
22853,3,0.0,0.001314742,f480
28820,0,0.0,0.20289263,t340
28820,1,0.0,0.03044674,t450
28820,2,1.0,0.3354552,f340
28820,3,0.0,0.005668489,f480
37196,0,0.0,0.009999197,t340
37196,1,0.0,0.009313962,t450
37196,2,0.0,0.025336012,f340
37196,3,0.0,0.0012737062,f480
55518,0,0.0,0.037046198,t340
55518,1,0.0,0.018656053,t450
55518,2,1.0,0.15035874,f340
55518,3,0.0,0.0023358448,f480
20121,0,0.0,0.021955824,t340
20121,1,0.0,0.012387629,t450
20121,2,1.0,0.15327322,f340
20121,3,0.0,0.0019136666,f480
44826,0,0.0,0.015309179,t340
44826,1,0.0,0.012975405,t450
44826,2,0.0,0.02045036,f340
44826,3,0.0,0.0014976792,f480
48241,0,0.0,0.007425525,t340
48241,1,0.0,0.007712966,t450
48241,2,0.0,0.021094305,f340
48241,3,0.0,0.001154328,f480
5838,0,0.0,0.01548268,t340
5838,1,0.0,0.012573832,t450
5838,2,0.0,0.026072832,f340
5838,3,0.0,0.001478311,f480
52401,0,0.0,0.009074791,t340
52401,1,0.0,0.008893469,t450
52401,2,0.0,0.021044709,f340
52401,3,0.0,0.0012250692,f480
53387,0,0.0,0.006291455,t340
53387,1,0.0,0.006886252,t450
53387,2,0.0,0.021402549,f340
53387,3,0.0,0.0010327247,f480
59849,0,0.0,0.045295622,t340
59849,1,0.0,0.017155591,t450
59849,2,0.0,0.2711197,f340
59849,3,0.0,0.0025261752,f480
56522,0,0.0,0.050676405,t340
56522,1,0.0,0.021696676,t450
56522,2,0.0,0.139806,f340
56522,3,0.0,0.0024992456,f480
61943,0,0.0,0.017926257,t340
61943,1,0.0,0.01448118,t450
61943,2,0.0,0.027421815,f340
61943,3,0.0,0.001589203,f480
43528,0,0.0,0.012136807,t340
43528,1,0.0,0.011353426,t450
43528,2,0.0,0.021656489,f340
43528,3,0.0,0.0013865714,f480
15690,0,0.0,0.027915055,t340
15690,1,0.0,0.01715813,t450
15690,2,0.0,0.07509884,f340
15690,3,0.0,0.002035336,f480
57889,0,0.0,0.010436293,t340
57889,1,0.0,0.009713928,t450
57889,2,0.0,0.02788871,f340
57889,3,0.0,0.0013741251,f480
38444,0,0.0,0.013263767,t340
38444,1,0.0,0.011173009,t450
38444,2,0.0,0.037329912,f340
38444,3,0.0,0.0016318511,f480
57898,0,0.0,0.009408544,t340
57898,1,0.0,0.008652755,t450
57898,2,0.0,0.024519637,f340
57898,3,0.0,0.0011976613,f480
47819,0,0.0,0.039641835,t340
47819,1,0.0,0.016113983,t450
47819,2,0.0,0.15033583,f340
47819,3,0.0,0.0021900202,f480
43970,0,0.0,0.1294005,t340
43970,1,0.0,0.02605944,t450
43970,2,0.0,0.3174696,f340
43970,3,0.0,0.0044673085,f480
87383,0,0.0,0.018677266,t340
87383,1,0.0,0.015107766,t450
87383,2,0.0,0.057429798,f340
