mol_id,task_id,y_true,y_pred,task
59338,2,,0.33599433,f340
59338,3,,0.007162049,f480
59341,0,,0.0029602074,t340
59341,1,,0.0018581041,t450
59341,2,,0.054620225,f340
59341,3,,0.0017618587,f480
59343,0,,0.008575896,t340
59343,1,,0.006363498,t450
59343,2,,0.018400196,f340
59343,3,,0.0013061428,f480
59344,0,,0.1443678,t340
59344,1,,0.03099725,t450
59344,2,,0.2735405,f340
59344,3,,0.004179181,f480
59350,0,,0.011101704,t340
59350,1,,0.0076198466,t450
59350,2,,0.106614195,f340
59350,3,,0.0014366241,f480
59359,0,,0.020495987,t340
59359,1,,0.010664845,t450
59359,2,,0.12708025,f340
59359,3,,0.0023023523,f480
59360,0,,0.035500344,t340
59360,1,,0.019470144,t450
59360,2,,0.11586396,f340
59360,3,,0.00163666,f480
59361,0,,0.011408977,t340
59361,1,,0.0066469754,t450
59361,2,,0.036455594,f340
59361,3,,0.0007411551,f480
59363,0,,0.0054281633,t340
59363,1,,0.0038426975,t450
59363,2,,0.06846217,f340
59363,3,,0.0013077796,f480
59369,0,,0.25266948,t340
59369,1,,0.03571587,t450
59369,2,,0.22499777,f340
59369,3,,0.002270634,f480
59375,0,,0.010140984,t340
59375,1,,0.0067522735,t450
59375,2,,0.020395549,f340
59375,3,,0.0010408806,f480
59376,0,,0.006937101,t340
59376,1,,0.0025882623,t450
59376,2,,0.1537517,f340
59376,3,,0.0011972614,f480
59383,0,,0.11839385,t340
59383,1,,0.034211688,t450
59383,2,,0.186577,f340
59383,3,,0.0019114153,f480
59385,0,,0.0037590833,t340
59385,1,,0.0030994948,t450
59385,2,,0.013362374,f340
59385,3,,0.0009469597,f480
59386,0,,0.060169216,t340
59386,1,,0.02036012,t450
59386,2,,0.13391213,f340
59386,3,,0.0021000768,f480
59394,0,,0.0019600666,t340
59394,1,,0.0010879118,t450
59394,2,,0.07197546,f340
59394,3,,0.0030488088,f480
59396,0,,0.0031562182,t340
59396,1,,0.0015212181,t450
59396,2,,0.12477329,f340
59396,3,,0.0031330662,f480
59400,0,,0.002655953,t340
59400,1,,0.0003123805,t450
59400,2,,0.09314106,f340
59400,3,,0.002903518,f480
59405,0,,0.030814268,t340
59405,1,,0.012712487,t450
59405,2,,0.2978914,f340
59405,3,,0.0039196257,f480
59410,0,,0.008099692,t340
59410,1,,0.008202017,t450
59410,2,,0.030186284,f340
59410,3,,0.0015240606,f480
59415,0,,0.0062035113,t340
59415,1,,0.004611487,t450
59415,2,,0.046423655,f340
59415,3,,0.0016035625,f480
59419,0,,0.0025487975,t340
59419,1,,0.0021577433,t450
59419,2,,0.02398112,f340
59419,3,,0.0016132026,f480
59420,0,,0.008810243,t340
59420,1,,0.00604006,t450
59420,2,,0.03450938,f340
59420,3,,0.0016878325,f480
59422,0,,0.0008809466,t340
59422,1,,0.00038429705,t450
59422,2,,0.10686365,f340
59422,3,,0.0013727021,f480
59434,0,,0.001338481,t340
59434,1,,0.0011324304,t450
59434,2,,0.04480807,f340
59434,3,,0.002372571,f480
59435,0,,0.00038347984,t340
59435,1,,0.00020015598,t450
59435,2,,0.0065821256,f340
59435,3,,0.0007098564,f480
59436,0,,0.0045299986,t340
59436,1,,0.0029171587,t450
59436,2,,0.03676155,f340
59436,3,,0.0015354751,f480
59437,0,,0.0010383689,t340
59437,1,,0.00059125875,t450
59437,2,,0.15470704,f340
59437,3,,0.0014861851,f480
59439,0,,0.018595606,t340
59439,1,,0.008117415,t450
59439,2,,0.19641367,f340
59439,3,,0.0030217164,f480
59442,0,,0.0049915304,t340
59442,1,,0.0037532486,t450
59442,2,,0.04503253,f340
59442,3,,0.0022854784,f480
59443,0,,0.0005537912,t340
59443,1,,0.00023243116,t450
59443,2,,0.03808691,f340
59443,3,,0.001279575,f480
59450,0,,0.0069360826,t340
59450,1,,0.0049602725,t450
59450,2,,0.011607888,f340
59450,3,,0.0021909925,f480
59455,0,,0.3177479,t340
59455,1,,0.025768416,t450
59455,2,,0.83344734,f340
59455,3,,0.0043256776,f480
59456,0,,0.0006377949,t340
59456,1,,0.00016531446,t450
59456,2,,0.15063646,f340
59456,3,,0.0021381583,f480
59469,0,,0.011646966,t340
59469,1,,0.006116334,t450
59469,2,,0.79478705,f340
59469,3,,0.0034947295,f480
59475,0,,0.029786762,t340
59475,1,,0.014459542,t450
59475,2,,0.13734263,f340
59475,3,,0.0030460418,f480
59482,0,,0.05191433,t340
59482,1,,0.030184945,t450
59482,2,,0.051466234,f340
59482,3,,0.0019650785,f480
59485,0,,0.006042362,t340
59485,1,,0.003183517,t450
59485,2,,0.022619521,f340
59485,3,,0.0015508905,f480
59490,0,,0.011682797,t340
59490,1,,0.009267256,t450
59490,2,,0.020216946,f340
59490,3,,0.0016511156,f480
59492,0,,0.02522073,t340
59492,1,,0.0203018,t450
59492,2,,0.016408004,f340
59492,3,,0.0013192126,f480
59493,0,,0.0015315178,t340
59493,1,,0.0007624286,t450
59493,2,,0.012897262,f340
59493,3,,0.0018797545,f480
59494,0,,0.0019569872,t340
59494,1,,0.0011815925,t450
59494,2,,0.014394366,f340
59494,3,,0.002072192,f480
59495,0,,0.008336058,t340
59495,1,,0.0060232133,t450
59495,2,,0.023989268,f340
59495,3,,0.0010494246,f480
59497,0,,0.0012139919,t340
59497,1,,0.0007570891,t450
59497,2,,0.0136192795,f340
59497,3,,0.0019426367,f480
59504,0,,0.013757981,t340
59504,1,,0.010502978,t450
59504,2,,0.03332171,f340
59504,3,,0.0022472043,f480
59505,0,,0.11618022,t340
59505,1,,0.025149882,t450
59505,2,,0.48484704,f340
59505,3,,0.005471277,f480
59506,0,,0.0043236553,t340
59506,1,,0.0038520303,t450
59506,2,,0.019374304,f340
59506,3,,0.0018869154,f480
59510,0,,0.020330224,t340
59510,1,,0.012052972,t450
59510,2,,0.08522088,f340
59510,3,,0.0031092667,f480
59518,0,,0.022625752,t340
59518,1,,0.018000016,t450
59518,2,,0.032451402,f340
59518,3,,0.0014579582,f480
59520,0,,0.054694053,t340
59520,1,,0.021221714,t450
59520,2,,0.5528417,f340
59520,3,,0.0032625953,f480
59522,0,,0.034970634,t340
59522,1,,0.024316508,t450
59522,2,,0.07223789,f340
59522,3,,0.0019797687,f480
59523,0,,0.0020440805,t340
59523,1,,0.0012557225,t450
59523,2,,0.013640639,f340
59523,3,,0.0019817424,f480
59524,0,,0.0018645461,t340
59524,1,,0.0011191154,t450
59524,2,,0.013427622,f340
59524,3,,0.0021262597,f480
59530,0,,0.00039425152,t340
59530,1,,0.00025402193,t450
59530,2,,0.026502006,f340
59530,3,,0.002123357,f480
59532,0,,0.0007523725,t340
59532,1,,0.00046176338,t450
59532,2,,0.023766695,f340
59532,3,,0.0022428338,f480
59543,0,,0.029797234,t340
59543,1,,0.012707635,t450
59543,2,,0.8397334,f340
59543,3,,0.0028703846,f480
59544,0,,0.0019503634,t340
59544,1,,0.0010414916,t450
59544,2,,0.020115403,f340
59544,3,,0.0014832019,f480
59545,0,,0.013240054,t340
59545,1,,0.014577714,t450
59545,2,,0.011949258,f340
59545,3,,0.0011849847,f480
59546,0,,0.017954174,t340
59546,1,,0.01020654,t450
59546,2,,0.05381858,f340
59546,3,,0.0010082168,f480
59549,0,,0.073144324,t340
59549,1,,0.030561926,t450
59549,2,,0.17290813,f340
59549,3,,0.0017327787,f480
59550,0,,0.0047651352,t340
59550,1,,0.005014808,t450
59550,2,,0.011421025,f340
59550,3,,0.0013180056,f480
59563,0,,0.02568682,t340
59563,1,,0.015821198,t450
59563,2,,0.042106118,f340
59563,3,,0.0012784025,f480
59567,0,,0.017518139,t340
59567,1,,0.0066070436,t450
59567,2,,0.6152383,f340
59567,3,,0.0037090867,f480
59568,0,,0.049436003,t340
59568,1,,0.034402728,t450
59568,2,,0.024240747,f340
59568,3,,0.0012389371,f480
59570,0,,0.0004660766,t340
59570,1,,0.0003022026,t450
59570,2,,0.02654763,f340
59570,3,,0.00203869,f480
59571,0,,0.053697515,t340
59571,1,,0.052380454,t450
59571,2,,0.0089761345,f340
59571,3,,0.00072466204,f480
59572,0,,0.0015648737,t340
59572,1,,0.00088624266,t450
59572,2,,0.013567714,f340
59572,3,,0.001451158,f480
59573,0,,0.041627076,t340
59573,1,,0.013523724,t450
59573,2,,0.56944954,f340
59573,3,,0.0057066428,f480
59575,0,,0.00302676,t340
59575,1,,0.0018864127,t450
59575,2,,0.02580419,f340
59575,3,,0.0016059903,f480
59579,0,,0.0047296076,t340
59579,1,,0.0018769597,t450
59579,2,,0.09793126,f340
59579,3,,0.0028255107,f480
59580,0,,0.013661332,t340
59580,1,,0.007834725,t450
59580,2,,0.024650743,f340
59580,3,,0.0013058019,f480
59582,0,,0.017035343,t340
59582,1,,0.009900112,t450
59582,2,,0.049032107,f340
59582,3,,0.0019135007,f480
59593,0,,0.004549827,t340
59593,1,,0.0025306297,t450
59593,2,,0.027072428,f340
59593,3,,0.0010688554,f480
59600,0,,0.034932956,t340
59600,1,,0.013983461,t450
59600,2,,0.21318527,f340
59600,3,,0.0037583176,f480
59602,0,,0.016520001,t340
59602,1,,0.010124986,t450
59602,2,,0.055106796,f340
59602,3,,0.00097619544,f480
59603,0,,0.013745396,t340
59603,1,,0.0074216216,t450
59603,2,,0.08602582,f340
59603,3,,0.0013954672,f480
59614,0,,0.0089272745,t340
59614,1,,0.0056963223,t450
59614,2,,0.039246082,f340
59614,3,,0.0009983535,f480
59620,0,,0.0020262522,t340
59620,1,,0.0010073814,t450
59620,2,,0.0257197,f340
59620,3,,0.0008865949,f480
59621,0,,0.003091245,t340
59621,1,,0.001847005,t450
59621,2,,0.015889859,f340
59621,3,,0.0009880168,f480
59625,0,,0.1901261,t340
59625,1,,0.004281612,t450
59625,2,,0.35934794,f340
59625,3,,0.003898411,f480
59635,0,,0.0032051012,t340
59635,1,,0.0020234047,t450
59635,2,,0.02996298,f340
59635,3,,0.0015715386,f480
59637,0,,0.004773872,t340
59637,1,,0.0028868015,t450
59637,2,,0.028514806,f340
59637,3,,0.0018122266,f480
59639,0,,0.0035212294,t340
59639,1,,0.0030970396,t450
59639,2,,0.01879794,f340
59639,3,,0.0011501071,f480
59645,0,,0.0013495228,t340
59645,1,,0.0006621277,t450
59645,2,,0.02241205,f340
59645,3,,0.0009357527,f480
59650,0,,0.0043354114,t340
59650,1,,0.0024687287,t450
59650,2,,0.018142868,f340
59650,3,,0.0009776494,f480
59654,0,,0.024953905,t340
59654,1,,0.005930951,t450
59654,2,,0.8067486,f340
59654,3,,0.0035659636,f480
59660,0,,0.26203445,t340
59660,1,,0.025898552,t450
59660,2,,0.86383516,f340
59660,3,,0.003716302,f480
59664,0,,0.008595321,t340
59664,1,,0.0028575596,t450
59664,2,,0.22865845,f340
59664,3,,0.0031867386,f480
59665,0,,0.005052545,t340
59665,1,,0.0030817152,t450
59665,2,,0.09725005,f340
59665,3,,0.0014061487,f480
59667,0,,0.021696227,t340
59667,1,,0.015876204,t450
59667,2,,0.03906011,f340
59667,3,,0.0012885997,f480
59670,0,,0.03018341,t340
59670,1,,0.019777296,t450
59670,2,,0.054103944,f340
59670,3,,0.0017049253,f480
59675,0,,0.094757065,t340
59675,1,,0.037414663,t450
59675,2,,0.30976897,f340
59675,3,,0.0030329882,f480
59680,0,,0.011301215,t340
59680,1,,0.008845473,t450
59680,2,,0.027445314,f340
59680,3,,0.0012681246,f480
59684,0,,0.12019256,t340
59684,1,,0.047911163,t450
59684,2,,0.19566548,f340
59684,3,,0.0030160532,f480
59688,0,,0.05466097,t340
59688,1,,0.0068333363,t450
59688,2,,0.26553065,f340
59688,3,,0.0042113825,f480
59692,0,,0.026860544,t340
59692,1,,0.013849158,t450
59692,2,,0.08341058,f340
59692,3,,0.002099688,f480
59697,0,,0.12679319,t340
59697,1,,0.02631066,t450
59697,2,,0.4183973,f340
59697,3,,0.006878671,f480
59699,0,,0.020862468,t340
59699,1,,0.0034112418,t450
59699,2,,0.052448615,f340
59699,3,,0.001257022,f480
59702,0,,0.0049096784,t340
59702,1,,0.0028443686,t450
59702,2,,0.029637238,f340
59702,3,,0.0013366892,f480
59704,0,,0.015390649,t340
59704,1,,0.006370648,t450
59704,2,,0.2285806,f340
59704,3,,0.0023779992,f480
59705,0,,0.009269883,t340
59705,1,,0.0010869369,t450
59705,2,,0.15479803,f340
59705,3,,0.0060387063,f480
59706,0,,0.23846751,t340
59706,1,,0.020857325,t450
59706,2,,0.43455815,f340
59706,3,,0.008181833,f480
59707,0,,0.010796534,t340
59707,1,,0.006663699,t450
59707,2,,0.060017772,f340
59707,3,,0.001715209,f480
59709,0,,0.0030994744,t340
59709,1,,0.0023876138,t450
59709,2,,0.036863264,f340
59709,3,,0.001888805,f480
59714,0,,0.056588955,t340
59714,1,,0.0063653677,t450
59714,2,,0.071544595,f340
59714,3,,0.0030098497,f480
59716,0,,0.13303189,t340
59716,1,,0.06111898,t450
59716,2,,0.07528823,f340
59716,3,,0.0017762386,f480
59717,0,,0.019792689,t340
59717,1,,0.01721351,t450
59717,2,,0.044437457,f340
59717,3,,0.0011416087,f480
59720,0,,0.0030156418,t340
59720,1,,0.0021108817,t450
59720,2,,0.05475926,f340
59720,3,,0.0015723124,f480
59724,0,,0.0047006137,t340
59724,1,,0.0027506342,t450
59724,2,,0.015356717,f340
59724,3,,0.0012297935,f480
59727,0,,0.0014864758,t340
59727,1,,0.001122485,t450
59727,2,,0.017796753,f340
59727,3,,0.0018948539,f480
59732,0,,0.0012424991,t340
59732,1,,0.0009129899,t450
59732,2,,0.0298611,f340
59732,3,,0.0016413038,f480
59738,0,,0.019986123,t340
59738,1,,0.010546239,t450
59738,2,,0.15285903,f340
59738,3,,0.0036708307,f480
59747,0,,0.007542139,t340
59747,1,,0.002896333,t450
59747,2,,0.06884183,f340
59747,3,,0.001324162,f480
59748,0,,0.034463607,t340
59748,1,,0.026408676,t450
59748,2,,0.024944056,f340
59748,3,,0.0012549888,f480
59755,0,,0.00074524235,t340
59755,1,,0.0006228316,t450
59755,2,,0.1313669,f340
59755,3,,0.0034774954,f480
59756,0,,0.12386539,t340
59756,1,,0.0575261,t450
59756,2,,0.082647726,f340
59756,3,,0.002229954,f480
59757,0,,0.16571307,t340
59757,1,,0.023830974,t450
59757,2,,0.19422407,f340
59757,3,,0.0019832011,f480
59758,0,,0.0042455103,t340
59758,1,,0.0013141982,t450
59758,2,,0.03429717,f340
59758,3,,0.0021222732,f480
59760,0,,0.8500519,t340
59760,1,,0.032337647,t450
59760,2,,0.64407027,f340
59760,3,,0.00336285,f480
59761,0,,0.0046712444,t340
59761,1,,0.0022156422,t450
59761,2,,0.23082106,f340
59761,3,,0.0018174094,f480
59762,0,,0.020805407,t340
59762,1,,0.013627641,t450
59762,2,,0.04244195,f340
59762,3,,0.0017520038,f480
59769,0,,0.016272483,t340
59769,1,,0.0027212466,t450
59769,2,,0.15759723,f340
59769,3,,0.005312069,f480
59770,0,,0.1838762,t340
59770,1,,0.029242143,t450
59770,2,,0.8989244,f340
59770,3,,0.0031348956,f480
59772,0,,0.026544722,t340
59772,1,,0.016358178,t450
59772,2,,0.11383289,f340
59772,3,,0.0016839884,f480
59773,0,,0.011724162,t340
59773,1,,0.0041230596,t450
59773,2,,0.075569965,f340
59773,3,,0.002555482,f480
59775,0,,0.6390885,t340
59775,1,,0.023201976,t450
59775,2,,0.5392275,f340
59775,3,,0.004396624,f480
59776,0,,0.00094471494,t340
59776,1,,0.00053062814,t450
59776,2,,0.1591497,f340
59776,3,,0.0018207151,f480
59779,0,,0.012566428,t340
59779,1,,0.0083387,t450
59779,2,,0.061710898,f340
59779,3,,0.0017569729,f480
59780,0,,0.016671527,t340
59780,1,,0.01397727,t450
59780,2,,0.026497515,f340
59780,3,,0.0017872968,f480
59784,0,,0.006692137,t340
59784,1,,0.0031581412,t450
59784,2,,0.07243836,f340
59784,3,,0.0021117146,f480
59785,0,,0.017093128,t340
59785,1,,0.0097644925,t450
59785,2,,0.05126896,f340
59785,3,,0.0005908078,f480
59786,0,,0.109848395,t340
59786,1,,0.032674804,t450
59786,2,,0.5850088,f340
59786,3,,0.0035999613,f480
59790,0,,0.001057697,t340
59790,1,,0.0006224298,t450
59790,2,,0.011365577,f340
59790,3,,0.00090888917,f480
59792,0,,0.013369915,t340
59792,1,,0.012392617,t450
59792,2,,0.02023569,f340
59792,3,,0.0013461071,f480
59793,0,,0.04753702,t340
59793,1,,0.016627083,t450
59793,2,,0.30384803,f340
59793,3,,0.0026189238,f480
59797,0,,0.08393224,t340
59797,1,,0.035754275,t450
59797,2,,0.14737977,f340
59797,3,,0.0028826687,f480
59798,0,,0.22778688,t340
59798,1,,0.017874971,t450
59798,2,,0.53082496,f340
59798,3,,0.008251231,f480
59802,0,,0.0020748551,t340
59802,1,,0.0008850417,t450
59802,2,,0.038213212,f340
59802,3,,0.00096217915,f480
59807,0,,0.0030587604,t340
59807,1,,0.0015098368,t450
59807,2,,0.764532,f340
59807,3,,0.0032154266,f480
59813,0,,0.31383464,t340
59813,1,,0.020620579,t450
59813,2,,0.62761813,f340
59813,3,,0.0063787755,f480
59814,0,,0.01382763,t340
59814,1,,0.009231674,t450
59814,2,,0.073450685,f340
59814,3,,0.0026837077,f480
59817,0,,0.19579841,t340
59817,1,,0.039349962,t450
59817,2,,0.050303426,f340
59817,3,,0.0009374584,f480
59822,0,,0.0289602,t340
59822,1,,0.011287435,t450
59822,2,,0.09067123,f340
59822,3,,0.002726446,f480
59827,0,,0.00177576,t340
59827,1,,0.0008274608,t450
59827,2,,0.030550443,f340
59827,3,,0.0021865186,f480
59830,0,,0.0010718298,t340
59830,1,,0.0006249014,t450
59830,2,,0.015895871,f340
59830,3,,0.00084744097,f480
59832,0,,0.006899374,t340
59832,1,,0.003936419,t450
59832,2,,0.010758755,f340
59832,3,,0.001087635,f480
59835,0,,0.022346392,t340
59835,1,,0.006501808,t450
59835,2,,0.078068964,f340
59835,3,,0.0018230575,f480
59842,0,,0.49081582,t340
59842,1,,0.029894182,t450
59842,2,,0.87857026,f340
59842,3,,0.0037580463,f480
59844,0,,0.060540095,t340
59844,1,,0.019374734,t450
59844,2,,0.42212674,f340
59844,3,,0.006145214,f480
59847,0,,0.0036216856,t340
59847,1,,0.0023675212,t450
59847,2,,0.057354026,f340
59847,3,,0.003009326,f480
59851,0,,0.0056621362,t340
59851,1,,0.0017466705,t450
59851,2,,0.19548061,f340
59851,3,,0.0020109804,f480
59852,0,,0.00049341546,t340
59852,1,,0.00019368075,t450
59852,2,,0.27522904,f340
59852,3,,0.001612474,f480
59855,0,,0.03026564,t340
59855,1,,0.011142174,t450
59855,2,,0.17322081,f340
59855,3,,0.001953695,f480
59858,0,,0.07269369,t340
59858,1,,0.0032298598,t450
59858,2,,0.53728044,f340
59858,3,,0.0049465094,f480
59865,0,,0.15463023,t340
59865,1,,0.042183734,t450
59865,2,,0.69639087,f340
59865,3,,0.0033517787,f480
59867,0,,0.0018231015,t340
59867,1,,0.00092009135,t450
59867,2,,0.88881564,f340
59867,3,,0.0030623437,f480
59869,0,,0.0026810684,t340
59869,1,,0.0011410911,t450
59869,2,,0.06038489,f340
59869,3,,0.0016392079,f480
59871,0,,0.0014761819,t340
59871,1,,0.0008680988,t450
59871,2,,0.038921114,f340
59871,3,,0.001304168,f480
59874,0,,0.21773219,t340
59874,1,,0.0344319,t450
59874,2,,0.67862356,f340
59874,3,,0.0041073207,f480
59876,0,,0.010080698,t340
59876,1,,0.0014766171,t450
59876,2,,0.68131596,f340
59876,3,,0.004009227,f480
59878,0,,0.0047390223,t340
59878,1,,0.0030422255,t450
59878,2,,0.07313233,f340
59878,3,,0.0011803517,f480
59879,0,,0.00097038224,t340
59879,1,,0.0011211786,t450
59879,2,,0.045051724,f340
59879,3,,0.0014220555,f480
59888,0,,0.0135530615,t340
59888,1,,0.0084051285,t450
59888,2,,0.025088517,f340
59888,3,,0.0014897231,f480
59891,0,,0.08639033,t340
59891,1,,0.032828346,t450
59891,2,,0.36831468,f340
59891,3,,0.0035370677,f480
59893,0,,0.039697766,t340
59893,1,,0.03281345,t450
59893,2,,0.020558404,f340
59893,3,,0.0011714826,f480
59894,0,,0.00092562515,t340
59894,1,,0.00051531044,t450
59894,2,,0.011133855,f340
59894,3,,0.00093225355,f480
59897,0,,0.005364418,t340
59897,1,,0.0049034436,t450
59897,2,,0.041287687,f340
59897,3,,0.0014452471,f480
59905,0,,0.017354429,t340
59905,1,,0.010333793,t450
59905,2,,0.09533544,f340
59905,3,,0.0024129648,f480
59906,0,,0.00953437,t340
59906,1,,0.0037867976,t450
59906,2,,0.40304455,f340
59906,3,,0.004164005,f480
59915,0,,0.030969523,t340
59915,1,,0.017991526,t450
59915,2,,0.060112692,f340
59915,3,,0.0035655352,f480
59918,0,,0.006363417,t340
59918,1,,0.00450208,t450
59918,2,,0.047037825,f340
59918,3,,0.0017241003,f480
59921,0,,0.081229694,t340
59921,1,,0.030472744,t450
59921,2,,0.49126515,f340
59921,3,,0.004507768,f480
59928,0,,0.029743921,t340
59928,1,,0.023808772,t450
59928,2,,0.02588554,f340
59928,3,,0.0015524109,f480
59932,0,,0.05228813,t340
59932,1,,0.016418936,t450
59932,2,,0.18033062,f340
59932,3,,0.0032933818,f480
59933,0,,0.00241278,t340
59933,1,,0.0012096115,t450
59933,2,,0.039682392,f340
59933,3,,0.0014417775,f480
59937,0,,0.0045705806,t340
59937,1,,0.0026045786,t450
59937,2,,0.059826065,f340
59937,3,,0.0012913039,f480
59938,0,,0.012203671,t340
59938,1,,0.003678918,t450
59938,2,,0.11246214,f340
59938,3,,0.0018693738,f480
59945,0,,0.3177017,t340
59945,1,,0.025548816,t450
59945,2,,0.8665145,f340
59945,3,,0.004283753,f480
59953,0,,0.005720263,t340
59953,1,,0.0025089514,t450
59953,2,,0.1234212,f340
59953,3,,0.003117626,f480
59954,0,,0.040109668,t340
59954,1,,0.015028929,t450
59954,2,,0.39555532,f340
59954,3,,0.004995425,f480
59956,0,,0.012519906,t340
59956,1,,0.00809659,t450
59956,2,,0.043097388,f340
59956,3,,0.0013415924,f480
59957,0,,0.006244667,t340
59957,1,,0.0043104044,t450
59957,2,,0.05949481,f340
59957,3,,0.0013215094,f480
59958,0,,0.007129029,t340
59958,1,,0.004724903,t450
59958,2,,0.05252719,f340
59958,3,,0.0014711454,f480
59974,0,,0.027327215,t340
59974,1,,0.019717367,t450
59974,2,,0.04326607,f340
59974,3,,0.0012690822,f480
59975,0,,0.02888238,t340
59975,1,,0.027872445,t450
59975,2,,0.012410564,f340
59975,3,,0.0010141386,f480
59984,0,,0.0028693897,t340
59984,1,,0.0013692726,t450
59984,2,,0.043404233,f340
59984,3,,0.0023672318,f480
59985,0,,0.28027314,t340
59985,1,,0.019168224,t450
59985,2,,0.3873058,f340
59985,3,,0.0075893453,f480
59986,0,,0.0012498011,t340
59986,1,,0.00069797423,t450
59986,2,,0.01980782,f340
59986,3,,0.0012082953,f480
59988,0,,0.060635444,t340
59988,1,,0.01064115,t450
59988,2,,0.16735369,f340
59988,3,,0.002045253,f480
59991,0,,0.0026946752,t340
59991,1,,0.0020632963,t450
59991,2,,0.04725624,f340
59991,3,,0.0011980828,f480
59992,0,,0.16177602,t340
59992,1,,0.030730257,t450
59992,2,,0.86060184,f340
59992,3,,0.0032208215,f480
59997,0,,0.016991552,t340
59997,1,,0.0044547785,t450
59997,2,,0.22438423,f340
59997,3,,0.0034340727,f480
59998,0,,0.12284531,t340
59998,1,,0.026614007,t450
59998,2,,0.5091348,f340
59998,3,,0.0065959333,f480
60000,0,,0.17609109,t340
60000,1,,0.024555407,t450
60000,2,,0.38124725,f340
60000,3,,0.0069468576,f480
60002,0,,0.028539253,t340
60002,1,,0.016369868,t450
60002,2,,0.07714482,f340
60002,3,,0.0017946518,f480
60006,0,,0.002936642,t340
60006,1,,0.0010431053,t450
60006,2,,0.036654286,f340
60006,3,,0.001526313,f480
60009,0,,0.11040363,t340
60009,1,,0.037732076,t450
60009,2,,0.14443117,f340
60009,3,,0.0024090183,f480
60019,0,,0.2590431,t340
60019,1,,0.030090926,t450
60019,2,,0.29016724,f340
60019,3,,0.0032401124,f480
60020,0,,0.0039651957,t340
60020,1,,0.0021240897,t450
60020,2,,0.04527346,f340
60020,3,,0.0022811377,f480
60022,0,,0.0019844247,t340
60022,1,,0.0004779878,t450
60022,2,,0.40396053,f340
60022,3,,0.0016904088,f480
60025,0,,0.02046014,t340
60025,1,,0.012171276,t450
60025,2,,0.09291195,f340
60025,3,,0.0027197574,f480
60026,0,,0.0015940737,t340
60026,1,,0.000913589,t450
60026,2,,0.018429149,f340
60026,3,,0.0011652181,f480
60034,0,,0.012575862,t340
60034,1,,0.0053454605,t450
60034,2,,0.78102773,f340
60034,3,,0.0036115972,f480
60036,0,,0.0036109812,t340
60036,1,,0.0024780205,t450
60036,2,,0.07752534,f340
60036,3,,0.0017280056,f480
60040,0,,0.064598724,t340
60040,1,,0.015906997,t450
60040,2,,0.5226112,f340
60040,3,,0.0047459695,f480
60044,0,,0.011837621,t340
60044,1,,0.0074365903,t450
60044,2,,0.09562235,f340
60044,3,,0.0024859277,f480
60047,0,,0.0017824204,t340
60047,1,,0.0013388118,t450
60047,2,,0.094367094,f340
60047,3,,0.0016778174,f480
60048,0,,0.0009276439,t340
60048,1,,0.00045545027,t450
60048,2,,0.027539067,f340
60048,3,,0.0015738807,f480
60049,0,,0.002297938,t340
60049,1,,0.0009738471,t450
60049,2,,0.015977923,f340
60049,3,,0.0015258191,f480
60052,0,,0.27239308,t340
60052,1,,0.02176443,t450
60052,2,,0.48284328,f340
60052,3,,0.0072804843,f480
60053,0,,0.008176293,t340
60053,1,,0.0046033235,t450
60053,2,,0.04577702,f340
60053,3,,0.0020624755,f480
60054,0,,0.006966721,t340
60054,1,,0.005275953,t450
60054,2,,0.033747576,f340
60054,3,,0.0020597763,f480
60059,0,,0.009829801,t340
60059,1,,0.006990662,t450
60059,2,,0.033827424,f340
60059,3,,0.0009886618,f480
60061,0,,0.028530417,t340
60061,1,,0.00793683,t450
60061,2,,0.2672516,f340
60061,3,,0.006619092,f480
60064,0,,0.08559605,t340
60064,1,,0.026361067,t450
60064,2,,0.29120702,f340
60064,3,,0.0023497941,f480
60065,0,,0.003998238,t340
60065,1,,0.0024155003,t450
60065,2,,0.11074737,f340
60065,3,,0.0028362467,f480
60068,0,,0.0012740399,t340
60068,1,,0.00045420745,t450
60068,2,,0.016256249,f340
60068,3,,0.0011908483,f480
60071,0,,0.0028251128,t340
60071,1,,0.0015177311,t450
60071,2,,0.022578947,f340
60071,3,,0.0009578226,f480
60075,0,,0.004869529,t340
60075,1,,0.0046282946,t450
60075,2,,0.020728735,f340
60075,3,,0.0013846132,f480
60076,0,,0.019726116,t340
60076,1,,0.0076951664,t450
60076,2,,0.13575922,f340
60076,3,,0.0022826805,f480
60086,0,,0.0068479697,t340
60086,1,,0.0029741288,t450
60086,2,,0.5562074,f340
60086,3,,0.0035040728,f480
60089,0,,0.011142218,t340
60089,1,,0.006917389,t450
60089,2,,0.11937292,f340
60089,3,,0.0012710316,f480
60093,0,,0.06051615,t340
60093,1,,0.028130244,t450
60093,2,,0.22526427,f340
60093,3,,0.0015878857,f480
60094,0,,0.0012542253,t340
60094,1,,0.00076189335,t450
60094,2,,0.023247208,f340
60094,3,,0.0014898365,f480
60098,0,,0.5906814,t340
60098,1,,0.023396235,t450
60098,2,,0.4978686,f340
60098,3,,0.0069654444,f480
60101,0,,0.0019822388,t340
60101,1,,0.0011607938,t450
60101,2,,0.1102633,f340
60101,3,,0.0019025836,f480
60102,0,,0.0003633418,t340
60102,1,,0.00023465967,t450
60102,2,,0.029119443,f340
60102,3,,0.0013991318,f480
60103,0,,0.010117271,t340
