mol_id,task_id,y_true,y_pred,task
10307,1,0.0,0.005214033,t450
10307,2,0.0,0.03982276,f340
10307,3,0.0,0.0022613185,f480
22883,0,0.0,0.025797492,t340
22883,1,0.0,0.016379446,t450
22883,2,0.0,0.048250455,f340
22883,3,0.0,0.0018574039,f480
97784,0,0.0,0.019586131,t340
97784,1,0.0,0.0005403795,t450
97784,2,0.0,0.7301731,f340
97784,3,0.0,0.005116049,f480
78576,0,0.0,0.0036740813,t340
78576,1,0.0,0.0011914338,t450
78576,2,0.0,0.050353862,f340
78576,3,0.0,0.001975934,f480
5104,0,0.0,0.04222943,t340
5104,1,0.0,0.01715917,t450
5104,2,1.0,0.25845692,f340
5104,3,0.0,0.0022360138,f480
35344,0,0.0,0.016934829,t340
35344,1,0.0,0.010504523,t450
35344,2,0.0,0.19176367,f340
35344,3,0.0,0.0022210006,f480
23969,0,0.0,0.013980943,t340
23969,1,0.0,0.010660113,t450
23969,2,0.0,0.0104698865,f340
23969,3,0.0,0.0014578514,f480
78900,0,0.0,0.026554948,t340
78900,1,0.0,0.010807799,t450
78900,2,0.0,0.3925764,f340
78900,3,0.0,0.0034264093,f480
29712,0,1.0,0.80738246,t340
29712,1,0.0,0.027655516,t450
29712,2,1.0,0.97482604,f340
29712,3,0.0,0.0037337774,f480
58910,0,0.0,0.068421,t340
58910,1,0.0,0.03366286,t450
58910,2,0.0,0.098646015,f340
58910,3,0.0,0.0014518552,f480
87875,0,0.0,0.003476129,t340
87875,1,0.0,0.0021219824,t450
87875,2,0.0,0.03987348,f340
87875,3,0.0,0.00082948967,f480
77789,0,0.0,0.008732612,t340
77789,1,0.0,0.0014757096,t450
77789,2,0.0,0.80673987,f340
77789,3,0.0,0.0030524125,f480
1882,0,0.0,0.11116905,t340
1882,1,0.0,0.029336909,t450
1882,2,1.0,0.358967,f340
1882,3,0.0,0.004661566,f480
71034,0,0.0,0.0005070838,t340
71034,1,0.0,0.00030741727,t450
71034,2,0.0,0.02074585,f340
71034,3,0.0,0.0014590702,f480
38863,0,0.0,0.0031018858,t340
38863,1,0.0,0.0013736816,t450
38863,2,0.0,0.053717922,f340
38863,3,0.0,0.001557115,f480
83837,0,0.0,0.001625101,t340
83837,1,0.0,0.00044942746,t450
83837,2,0.0,0.022588763,f340
83837,3,0.0,0.0006854071,f480
28234,0,0.0,0.099753946,t340
28234,1,0.0,0.057710398,t450
28234,2,0.0,0.046953596,f340
28234,3,0.0,0.0015260929,f480
25424,0,0.0,0.03398757,t340
25424,1,0.0,0.014241064,t450
25424,2,1.0,0.79551107,f340
25424,3,0.0,0.0032749507,f480
74816,0,0.0,0.0005850482,t340
74816,1,0.0,0.00013700813,t450
74816,2,0.0,0.051813897,f340
74816,3,0.0,0.0023065612,f480
3255,0,0.0,0.022852708,t340
3255,1,0.0,0.017850393,t450
3255,2,0.0,0.04028379,f340
3255,3,0.0,0.002224882,f480
47896,0,0.0,0.009863216,t340
47896,1,0.0,0.0067705684,t450
47896,2,0.0,0.048327513,f340
47896,3,0.0,0.0023819222,f480
36109,0,0.0,0.09171463,t340
36109,1,0.0,0.023622818,t450
36109,2,0.0,0.46843883,f340
36109,3,0.0,0.005185259,f480
24910,0,0.0,0.023477653,t340
24910,1,0.0,0.018210554,t450
24910,2,1.0,0.016483381,f340
24910,3,0.0,0.0007403165,f480
52071,0,0.0,0.0034982467,t340
52071,1,0.0,0.0021278812,t450
52071,2,0.0,0.024730653,f340
52071,3,0.0,0.0016322022,f480
23469,0,1.0,0.33994776,t340
23469,1,0.0,0.065296605,t450
23469,2,0.0,0.10242682,f340
23469,3,0.0,0.0014004583,f480
81928,0,0.0,0.017136306,t340
81928,1,0.0,0.008337639,t450
81928,2,0.0,0.28685993,f340
81928,3,0.0,0.0017572197,f480
17737,0,0.0,0.05718762,t340
17737,1,0.0,0.042678703,t450
17737,2,0.0,0.012561292,f340
17737,3,0.0,0.0004117943,f480
81692,0,0.0,0.0020736724,t340
81692,1,0.0,0.0013030402,t450
81692,2,0.0,0.021150399,f340
81692,3,0.0,0.0015473085,f480
67579,0,0.0,0.0038193204,t340
67579,1,0.0,0.0021025103,t450
67579,2,0.0,0.05615456,f340
67579,3,0.0,0.0018446373,f480
8541,0,0.0,0.04492542,t340
8541,1,0.0,0.028222635,t450
8541,2,0.0,0.056609783,f340
8541,3,0.0,0.00095219177,f480
29152,0,0.0,0.11789913,t340
29152,1,0.0,0.031017868,t450
29152,2,1.0,0.61165607,f340
29152,3,0.0,0.0059260703,f480
56238,0,1.0,0.24989752,t340
56238,1,0.0,0.03472032,t450
56238,2,0.0,0.3641417,f340
56238,3,0.0,0.0039302385,f480
58844,0,0.0,0.0019491672,t340
58844,1,0.0,0.0005109135,t450
58844,2,0.0,0.049011167,f340
58844,3,0.0,0.0026212863,f480
22021,0,0.0,0.006013467,t340
22021,1,0.0,0.0047623497,t450
22021,2,0.0,0.021361608,f340
22021,3,0.0,0.0010615997,f480
6466,0,0.0,0.011462522,t340
6466,1,0.0,0.008735114,t450
6466,2,0.0,0.049669463,f340
6466,3,0.0,0.0019699559,f480
47873,0,0.0,0.0007692189,t340
47873,1,0.0,0.0004717501,t450
47873,2,1.0,0.3268759,f340
47873,3,0.0,0.0013837406,f480
53931,0,0.0,0.021085456,t340
53931,1,0.0,0.01593837,t450
53931,2,0.0,0.03607469,f340
53931,3,0.0,0.0016561277,f480
85688,0,0.0,0.0027926897,t340
85688,1,0.0,0.0029544635,t450
85688,2,0.0,0.015062001,f340
85688,3,0.0,0.0016339523,f480
10710,0,0.0,0.009987968,t340
10710,1,0.0,0.0066496804,t450
10710,2,0.0,0.054199923,f340
10710,3,0.0,0.0018507465,f480
57957,0,0.0,0.0023116176,t340
57957,1,0.0,0.00049990043,t450
57957,2,0.0,0.03991678,f340
57957,3,0.0,0.0012573089,f480
4997,0,0.0,0.022569465,t340
4997,1,0.0,0.0194537,t450
4997,2,0.0,0.017232243,f340
4997,3,0.0,0.0010226181,f480
46353,0,0.0,0.11846201,t340
46353,1,0.0,0.021374393,t450
46353,2,0.0,0.41217327,f340
46353,3,0.0,0.007038286,f480
3311,0,0.0,0.050577868,t340
3311,1,0.0,0.037157968,t450
3311,2,0.0,0.062805116,f340
3311,3,0.0,0.0010727885,f480
29129,0,0.0,0.111395694,t340
29129,1,0.0,0.036587592,t450
29129,2,1.0,0.74058217,f340
29129,3,0.0,0.004905164,f480
21181,0,1.0,0.5266801,t340
21181,1,0.0,0.0038631724,t450
21181,2,0.0,0.01607398,f340
21181,3,0.0,0.0005210403,f480
48257,0,0.0,0.00388938,t340
48257,1,0.0,0.0027920126,t450
48257,2,0.0,0.06737291,f340
48257,3,0.0,0.0019671237,f480
68432,0,0.0,0.0014469904,t340
68432,1,0.0,0.00073268317,t450
68432,2,0.0,0.028198972,f340
68432,3,0.0,0.0022731652,f480
67405,0,0.0,0.015201865,t340
67405,1,0.0,0.006555343,t450
67405,2,0.0,0.033460543,f340
67405,3,0.0,0.0021952018,f480
84056,0,0.0,0.17898658,t340
84056,1,0.0,0.044386398,t450
84056,2,0.0,0.11332387,f340
84056,3,0.0,0.0022332356,f480
4263,0,0.0,0.0031857726,t340
4263,1,0.0,0.001990902,t450
4263,2,0.0,0.3318113,f340
4263,3,0.0,0.0023260755,f480
46588,0,0.0,0.008494169,t340
46588,1,0.0,0.005854871,t450
46588,2,0.0,0.053304225,f340
46588,3,0.0,0.0019842584,f480
53118,0,0.0,0.0052953553,t340
53118,1,0.0,0.001751315,t450
53118,2,0.0,0.044587173,f340
53118,3,0.0,0.002584582,f480
90157,0,0.0,0.0021022283,t340
90157,1,0.0,0.00043950614,t450
90157,2,0.0,0.02054803,f340
90157,3,0.0,0.002882566,f480
72090,0,0.0,0.13747802,t340
72090,1,0.0,0.027209876,t450
72090,2,0.0,0.1620755,f340
72090,3,0.0,0.0032332328,f480
26269,0,0.0,0.055867013,t340
26269,1,0.0,0.034738686,t450
26269,2,0.0,0.039331224,f340
26269,3,0.0,0.0017686598,f480
29255,0,0.0,0.042343926,t340
29255,1,0.0,0.021266244,t450
29255,2,0.0,0.18364416,f340
29255,3,0.0,0.0026429421,f480
45008,0,0.0,0.20962955,t340
45008,1,0.0,0.01712382,t450
45008,2,1.0,0.41346925,f340
45008,3,0.0,0.0051799486,f480
70114,0,0.0,0.34730825,t340
70114,1,0.0,0.01805902,t450
70114,2,0.0,0.5554306,f340
70114,3,0.0,0.0041436004,f480
91722,0,0.0,0.023136102,t340
91722,1,0.0,0.010557221,t450
91722,2,0.0,0.13323605,f340
91722,3,0.0,0.0016331893,f480
2868,0,0.0,0.00359571,t340
2868,1,0.0,0.0027899847,t450
2868,2,0.0,0.04698856,f340
2868,3,0.0,0.0012407049,f480
31234,0,0.0,0.014326448,t340
31234,1,0.0,0.013450838,t450
31234,2,0.0,0.013166386,f340
31234,3,0.0,0.0010815761,f480
21350,0,0.0,0.013310948,t340
21350,1,0.0,0.0075980527,t450
21350,2,0.0,0.0277351,f340
21350,3,0.0,0.000355026,f480
50193,0,0.0,0.005997839,t340
50193,1,0.0,0.003123589,t450
50193,2,0.0,0.15965429,f340
50193,3,0.0,0.0027553928,f480
1250,0,0.0,0.078140214,t340
1250,1,0.0,0.050466977,t450
1250,2,0.0,0.024576804,f340
1250,3,0.0,0.00335189,f480
82378,0,0.0,0.0019409078,t340
82378,1,0.0,0.0007904884,t450
82378,2,0.0,0.046282344,f340
82378,3,0.0,0.0019381746,f480
23167,0,0.0,0.029174171,t340
23167,1,0.0,0.022394456,t450
23167,2,0.0,0.020675141,f340
23167,3,0.0,0.0010663047,f480
56054,0,0.0,0.0029346447,t340
56054,1,0.0,0.0017181197,t450
56054,2,0.0,0.032101076,f340
56054,3,0.0,0.0010149224,f480
72100,0,0.0,0.13317849,t340
72100,1,0.0,0.03180038,t450
72100,2,0.0,0.11243635,f340
72100,3,0.0,0.0012885064,f480
48668,0,0.0,0.0038638697,t340
48668,1,0.0,0.0017395804,t450
48668,2,0.0,0.045603726,f340
48668,3,0.0,0.0012150678,f480
13420,0,0.0,0.019633502,t340
13420,1,0.0,0.012009223,t450
13420,2,0.0,0.046607263,f340
13420,3,0.0,0.0011990692,f480
96752,0,0.0,0.0004482579,t340
96752,1,0.0,0.00018474649,t450
96752,2,0.0,0.22887771,f340
96752,3,0.0,0.0012538095,f480
9747,0,0.0,0.034197703,t340
9747,1,0.0,0.027337587,t450
9747,2,0.0,0.06469482,f340
9747,3,0.0,0.0011489979,f480
62508,0,0.0,0.0009060286,t340
62508,1,0.0,0.0006311917,t450
62508,2,0.0,0.06595939,f340
62508,3,0.0,0.0009512841,f480
46831,0,0.0,0.011162978,t340
46831,1,0.0,0.007304586,t450
46831,2,0.0,0.07257682,f340
46831,3,0.0,0.0018998764,f480
10516,0,0.0,0.029452803,t340
10516,1,0.0,0.01575722,t450
10516,2,0.0,0.052339535,f340
10516,3,0.0,0.00084840605,f480
63816,0,0.0,0.0069137476,t340
63816,1,0.0,0.004003097,t450
63816,2,0.0,0.11011058,f340
63816,3,0.0,0.0014421359,f480
38387,0,0.0,0.0041445233,t340
38387,1,0.0,0.0028229887,t450
38387,2,0.0,0.07578828,f340
38387,3,0.0,0.0015746618,f480
49711,0,0.0,0.001990794,t340
49711,1,0.0,0.0011461219,t450
49711,2,0.0,0.03553083,f340
49711,3,0.0,0.0011709951,f480
5231,0,0.0,0.040116046,t340
5231,1,0.0,0.02667014,t450
5231,2,0.0,0.027287036,f340
5231,3,0.0,0.0012644551,f480
24372,0,0.0,0.16864188,t340
24372,1,0.0,0.028928753,t450
24372,2,1.0,0.6438108,f340
24372,3,0.0,0.0050802683,f480
32344,0,0.0,0.046068642,t340
32344,1,0.0,0.029998869,t450
32344,2,0.0,0.058644783,f340
32344,3,0.0,0.0016092706,f480
84381,0,1.0,0.40744936,t340
84381,1,0.0,0.027392194,t450
84381,2,0.0,0.21222113,f340
84381,3,0.0,0.0020489313,f480
54847,0,0.0,0.0045751147,t340
54847,1,0.0,0.004053506,t450
54847,2,0.0,0.034539454,f340
54847,3,0.0,0.0018465768,f480
50131,0,0.0,0.01379419,t340
50131,1,0.0,0.010882344,t450
50131,2,0.0,0.023530064,f340
50131,3,0.0,0.0010577636,f480
39541,0,0.0,0.012897316,t340
39541,1,0.0,0.007597552,t450
39541,2,0.0,0.122835435,f340
39541,3,0.0,0.0017341345,f480
22038,0,0.0,0.0019596284,t340
22038,1,0.0,0.0014962679,t450
22038,2,0.0,0.019528782,f340
22038,3,0.0,0.0010997426,f480
46866,0,0.0,0.018686824,t340
46866,1,0.0,0.009653158,t450
46866,2,0.0,0.119339295,f340
46866,3,0.0,0.0019262506,f480
75993,0,0.0,0.00632584,t340
75993,1,0.0,0.005116957,t450
75993,2,0.0,0.031108025,f340
75993,3,0.0,0.0019120704,f480
28288,0,0.0,0.015638554,t340
28288,1,0.0,0.012191595,t450
28288,2,0.0,0.02401599,f340
28288,3,0.0,0.0013398073,f480
88501,0,1.0,0.85613006,t340
88501,1,0.0,0.024191137,t450
88501,2,1.0,0.93697524,f340
88501,3,0.0,0.0042721494,f480
82127,0,0.0,0.0043107527,t340
82127,1,0.0,0.0027862273,t450
82127,2,0.0,0.027196521,f340
82127,3,0.0,0.0016797043,f480
85228,0,0.0,0.0046377457,t340
85228,1,0.0,0.00092205754,t450
85228,2,0.0,0.05769344,f340
85228,3,0.0,0.00096432853,f480
17282,0,0.0,0.036706507,t340
17282,1,0.0,0.013513708,t450
17282,2,0.0,0.22353256,f340
17282,3,0.0,0.0023118167,f480
1836,0,0.0,0.01690109,t340
1836,1,0.0,0.009917495,t450
1836,2,0.0,0.045851104,f340
1836,3,0.0,0.0016945096,f480
26809,0,0.0,0.02375288,t340
26809,1,0.0,0.016449256,t450
26809,2,0.0,0.020883761,f340
26809,3,0.0,0.00096410385,f480
68290,0,0.0,0.020411313,t340
68290,1,0.0,0.009150429,t450
68290,2,0.0,0.25505993,f340
68290,3,0.0,0.0018066192,f480
16238,0,0.0,0.021356486,t340
16238,1,0.0,0.016066788,t450
16238,2,0.0,0.022104032,f340
16238,3,0.0,0.0014224063,f480
6148,0,0.0,0.015759269,t340
6148,1,0.0,0.012348923,t450
6148,2,0.0,0.019089444,f340
6148,3,0.0,0.0017695557,f480
61437,0,0.0,0.007884562,t340
61437,1,0.0,0.004786673,t450
61437,2,0.0,0.05379076,f340
61437,3,0.0,0.00048144112,f480
8581,0,0.0,0.0100851385,t340
8581,1,0.0,0.005941168,t450
8581,2,0.0,0.04297334,f340
8581,3,0.0,0.0011328792,f480
45629,0,0.0,0.0017217351,t340
45629,1,0.0,0.0010048499,t450
45629,2,0.0,0.09343687,f340
45629,3,0.0,0.001437381,f480
68877,0,0.0,0.0023769632,t340
68877,1,0.0,0.0013003733,t450
68877,2,0.0,0.018677173,f340
68877,3,0.0,0.0010497661,f480
70419,0,0.0,0.0062784674,t340
70419,1,0.0,0.0040712417,t450
70419,2,0.0,0.0627025,f340
70419,3,0.0,0.0009160282,f480
78587,0,0.0,0.0050616353,t340
78587,1,0.0,0.003082536,t450
78587,2,0.0,0.10777439,f340
78587,3,0.0,0.0016877305,f480
37316,0,0.0,0.003281671,t340
37316,1,0.0,0.001399367,t450
37316,2,0.0,0.45774844,f340
37316,3,0.0,0.0020647852,f480
57578,0,0.0,0.0041346867,t340
57578,1,0.0,0.002918618,t450
57578,2,0.0,0.04322671,f340
57578,3,0.0,0.0022068038,f480
82459,0,0.0,0.01864066,t340
82459,1,0.0,0.014276263,t450
82459,2,0.0,0.036405023,f340
82459,3,0.0,0.00088623335,f480
1847,0,1.0,0.11838923,t340
1847,1,0.0,0.022732362,t450
1847,2,1.0,0.6785424,f340
1847,3,0.0,0.0071040457,f480
78173,0,0.0,0.003091896,t340
78173,1,0.0,0.0020747178,t450
78173,2,0.0,0.102960885,f340
78173,3,0.0,0.0013923733,f480
56618,0,1.0,0.18524846,t340
56618,1,0.0,0.027780259,t450
56618,2,0.0,0.5189624,f340
56618,3,0.0,0.0059497124,f480
92843,0,0.0,0.004551298,t340
92843,1,0.0,0.0025319494,t450
92843,2,0.0,0.078436635,f340
92843,3,0.0,0.0021949124,f480
52055,0,0.0,0.0035454724,t340
52055,1,0.0,0.0002007169,t450
52055,2,0.0,0.2752652,f340
52055,3,0.0,0.0029619443,f480
19492,0,0.0,0.09547579,t340
19492,1,0.0,0.05074665,t450
19492,2,0.0,0.08515949,f340
19492,3,0.0,0.001064915,f480
55472,0,0.0,0.22041185,t340
55472,1,0.0,0.025270553,t450
55472,2,0.0,0.34073427,f340
55472,3,0.0,0.0055527417,f480
29450,0,0.0,0.0346495,t340
29450,1,0.0,0.027958455,t450
29450,2,0.0,0.017637018,f340
29450,3,0.0,0.0013374405,f480
23691,0,0.0,0.07703733,t340
23691,1,0.0,0.021648677,t450
23691,2,1.0,0.43051636,f340
23691,3,0.0,0.00324866,f480
61440,0,0.0,0.009169475,t340
61440,1,0.0,0.0043458384,t450
61440,2,0.0,0.1383405,f340
61440,3,0.0,0.0029943918,f480
71686,0,0.0,0.058610003,t340
71686,1,0.0,0.026637185,t450
71686,2,1.0,0.17748147,f340
71686,3,0.0,0.0019080342,f480
52737,0,0.0,0.008477729,t340
52737,1,0.0,0.004051628,t450
52737,2,0.0,0.073898874,f340
52737,3,0.0,0.0023074094,f480
63913,0,0.0,0.0012197945,t340
63913,1,0.0,0.0007964609,t450
63913,2,0.0,0.13193084,f340
63913,3,0.0,0.0020682681,f480
61381,0,0.0,0.11901378,t340
61381,1,0.0,0.028969428,t450
61381,2,1.0,0.6104127,f340
61381,3,0.0,0.0069407644,f480
86467,0,0.0,0.030544057,t340
86467,1,0.0,0.004717505,t450
86467,2,0.0,0.06263119,f340
86467,3,0.0,0.0013074895,f480
80590,0,0.0,0.002272577,t340
80590,1,0.0,0.0010692395,t450
80590,2,0.0,0.026224596,f340
80590,3,0.0,0.0015115956,f480
39957,0,0.0,0.0027966711,t340
39957,1,0.0,0.0016366185,t450
39957,2,1.0,0.0943269,f340
39957,3,0.0,0.0020420805,f480
28130,0,0.0,0.10865968,t340
28130,1,0.0,0.043779526,t450
28130,2,0.0,0.24408211,f340
28130,3,0.0,0.00253329,f480
70948,0,0.0,0.05849942,t340
70948,1,0.0,0.020790482,t450
70948,2,0.0,0.0328641,f340
70948,3,0.0,0.0013602872,f480
33481,0,1.0,0.6051379,t340
33481,1,0.0,0.036147237,t450
33481,2,1.0,0.97210735,f340
33481,3,0.0,0.0029683288,f480
80642,0,0.0,0.001016734,t340
80642,1,0.0,0.0006137427,t450
80642,2,0.0,0.021964116,f340
80642,3,0.0,0.0014923889,f480
29517,0,0.0,0.08396692,t340
29517,1,0.0,0.02527417,t450
29517,2,1.0,0.7396992,f340
29517,3,0.0,0.0032993723,f480
25810,0,0.0,0.019283101,t340
25810,1,0.0,0.011599302,t450
25810,2,0.0,0.030883474,f340
25810,3,0.0,0.0015556478,f480
21046,0,1.0,0.6384924,t340
21046,1,0.0,0.0034760102,t450
21046,2,0.0,0.019207014,f340
21046,3,0.0,0.000752891,f480
30362,0,0.0,0.059154928,t340
30362,1,0.0,0.045920346,t450
30362,2,0.0,0.021230798,f340
30362,3,0.0,0.0009046364,f480
52944,0,0.0,0.7151247,t340
52944,1,0.0,0.03506742,t450
52944,2,1.0,0.99623317,f340
52944,3,0.0,0.0024504354,f480
95589,0,0.0,0.062456146,t340
95589,1,0.0,0.01938069,t450
95589,2,1.0,0.22898835,f340
95589,3,0.0,0.0025682687,f480
27977,0,0.0,0.04095235,t340
27977,1,0.0,0.024743514,t450
27977,2,0.0,0.03384791,f340
27977,3,0.0,0.00074006896,f480
71564,0,0.0,0.0020826398,t340
71564,1,0.0,0.0010270072,t450
71564,2,0.0,0.035426546,f340
71564,3,0.0,0.0011738116,f480
17943,0,0.0,0.2078646,t340
17943,1,0.0,0.13424201,t450
17943,2,0.0,0.035525847,f340
17943,3,0.0,0.0008080047,f480
87795,0,0.0,0.0018419378,t340
87795,1,0.0,0.000992268,t450
87795,2,0.0,0.024330009,f340
87795,3,0.0,0.0012031319,f480
30138,0,0.0,0.041354652,t340
30138,1,0.0,0.021800647,t450
30138,2,0.0,0.07290605,f340
30138,3,0.0,0.0017344638,f480
25675,0,0.0,0.05407502,t340
25675,1,0.0,0.017404264,t450
25675,2,1.0,0.45525903,f340
25675,3,0.0,0.0032443812,f480
59804,0,0.0,0.009765106,t340
59804,1,0.0,0.00708839,t450
59804,2,0.0,0.03941246,f340
59804,3,0.0,0.0024306271,f480
96258,0,0.0,0.00044673166,t340
96258,1,0.0,6.783413e-05,t450
96258,2,0.0,0.049691603,f340
96258,3,0.0,0.0011050976,f480
17350,0,0.0,0.042127866,t340
17350,1,0.0,0.017739149,t450
17350,2,0.0,0.2546791,f340
17350,3,0.0,0.0031808321,f480
48441,0,0.0,0.0034410658,t340
48441,1,0.0,0.0020141695,t450
48441,2,0.0,0.08598859,f340
48441,3,0.0,0.002574698,f480
64908,0,0.0,0.0004553539,t340
64908,1,0.0,0.00028227645,t450
64908,2,0.0,0.098953195,f340
64908,3,0.0,0.0015969366,f480
46255,0,0.0,0.044340257,t340
46255,1,0.0,0.033997435,t450
46255,2,0.0,0.024219315,f340
46255,3,0.0,0.0011749695,f480
95571,0,0.0,0.0053593596,t340
95571,1,0.0,0.0042521814,t450
95571,2,0.0,0.014233381,f340
95571,3,0.0,0.0009121638,f480
63886,0,0.0,0.017730419,t340
63886,1,0.0,0.008757103,t450
63886,2,1.0,0.036366537,f340
63886,3,0.0,0.0014319378,f480
22179,0,0.0,0.02049898,t340
22179,1,0.0,0.010193215,t450
22179,2,0.0,0.055827737,f340
22179,3,0.0,0.0022951704,f480
8974,0,0.0,0.009431575,t340
8974,1,0.0,0.0057624066,t450
8974,2,0.0,0.054215394,f340
8974,3,0.0,0.00077551807,f480
4022,0,0.0,0.010174348,t340
4022,1,0.0,0.006116885,t450
4022,2,0.0,0.051367182,f340
4022,3,0.0,0.0012197457,f480
8774,0,0.0,0.008183327,t340
8774,1,0.0,0.0068928227,t450
8774,2,0.0,0.011490522,f340
8774,3,0.0,0.0007749593,f480
66929,0,0.0,0.002451086,t340
66929,1,0.0,0.0011842134,t450
66929,2,0.0,0.09201284,f340
66929,3,0.0,0.001714049,f480
61332,0,0.0,0.006236807,t340
61332,1,0.0,0.0036312253,t450
61332,2,0.0,0.015540897,f340
61332,3,0.0,0.0012432851,f480
51410,0,0.0,0.0019064068,t340
51410,1,0.0,0.00088405696,t450
51410,2,1.0,0.12582758,f340
51410,3,0.0,0.0015316637,f480
18452,0,0.0,0.013096743,t340
18452,1,0.0,0.011109674,t450
18452,2,0.0,0.023049125,f340
18452,3,0.0,0.0012861498,f480
62400,0,0.0,0.20192692,t340
62400,1,0.0,0.0121996375,t450
62400,2,1.0,0.9042881,f340
62400,3,0.0,0.0050999224,f480
66897,0,0.0,0.024642412,t340
66897,1,0.0,0.013643179,t450
66897,2,0.0,0.05779712,f340
66897,3,0.0,0.0019055714,f480
65268,0,0.0,0.006601613,t340
65268,1,0.0,0.0039798478,t450
65268,2,0.0,0.04636081,f340
65268,3,0.0,0.0021720768,f480
8379,0,0.0,0.014530136,t340
8379,1,0.0,0.0072992905,t450
8379,2,0.0,0.13275228,f340
8379,3,0.0,0.0023649062,f480
41564,0,0.0,0.001673428,t340
41564,1,0.0,0.0009386905,t450
41564,2,0.0,0.046140414,f340
41564,3,0.0,0.0013909492,f480
6450,0,0.0,0.007648526,t340
6450,1,0.0,0.005581913,t450
6450,2,0.0,0.04772057,f340
6450,3,0.0,0.0015465447,f480
59666,0,0.0,0.008355185,t340
59666,1,0.0,0.0060816077,t450
59666,2,0.0,0.026571497,f340
59666,3,0.0,0.00072359655,f480
735,0,0.0,0.092666864,t340
735,1,0.0,0.052847117,t450
735,2,0.0,0.03897941,f340
735,3,0.0,0.0009452088,f480
30854,0,0.0,0.015827563,t340
30854,1,0.0,0.012588415,t450
30854,2,0.0,0.017609568,f340
30854,3,0.0,0.0017827122,f480
87871,0,0.0,0.014031168,t340
87871,1,0.0,0.008780752,t450
87871,2,0.0,0.022877505,f340
87871,3,0.0,0.001177726,f480
27452,0,0.0,0.11756971,t340
27452,1,0.0,0.038042385,t450
27452,2,0.0,0.32807857,f340
27452,3,0.0,0.003849702,f480
54754,0,1.0,0.5199163,t340
54754,1,0.0,0.028121315,t450
54754,2,0.0,0.15895328,f340
54754,3,0.0,0.0021658249,f480
46084,0,0.0,0.009306174,t340
46084,1,0.0,0.004668684,t450
46084,2,0.0,0.2553627,f340
46084,3,0.0,0.0020621105,f480
36224,0,0.0,0.017956993,t340
36224,1,0.0,0.008715593,t450
36224,2,0.0,0.08905971,f340
36224,3,0.0,0.0041119303,f480
60035,0,0.0,0.08079994,t340
60035,1,0.0,0.018885938,t450
60035,2,0.0,0.10782906,f340
60035,3,0.0,0.001709054,f480
86399,0,0.0,0.003536901,t340
86399,1,0.0,0.0019896291,t450
86399,2,0.0,0.08876879,f340
86399,3,0.0,0.0026358475,f480
57420,0,0.0,0.0077961637,t340
57420,1,0.0,0.005009604,t450
57420,2,0.0,0.031827588,f340
57420,3,0.0,0.0014063261,f480
49437,0,0.0,0.012768063,t340
49437,1,0.0,0.0061186794,t450
49437,2,0.0,0.19708079,f340
49437,3,0.0,0.0016567592,f480
45925,0,0.0,0.0020140011,t340
45925,1,0.0,0.0010214566,t450
45925,2,0.0,0.02020409,f340
45925,3,0.0,0.0010140974,f480
33224,0,0.0,0.021661121,t340
33224,1,0.0,0.015191603,t450
33224,2,0.0,0.022309856,f340
33224,3,0.0,0.0012642931,f480
68596,0,0.0,0.073445365,t340
68596,1,0.0,0.024590524,t450
68596,2,0.0,0.29340297,f340
68596,3,0.0,0.0023666013,f480
91990,0,1.0,0.0019688003,t340
91990,1,0.0,0.0008721906,t450
91990,2,0.0,0.17372729,f340
91990,3,0.0,0.0015010843,f480
13594,0,0.0,0.5813405,t340
13594,1,0.0,0.022269707,t450
13594,2,0.0,0.7071229,f340
13594,3,0.0,0.00557324,f480
18738,0,0.0,0.01901326,t340
18738,1,0.0,0.011250144,t450
18738,2,0.0,0.07345895,f340
18738,3,0.0,0.0008945513,f480
70681,0,0.0,0.0037307227,t340
70681,1,0.0,0.0022104292,t450
70681,2,0.0,0.018264784,f340
70681,3,0.0,0.0011806042,f480
17625,0,0.0,0.037007865,t340
17625,1,0.0,0.018814133,t450
17625,2,0.0,0.4485211,f340
17625,3,0.0,0.0026548076,f480
30402,0,0.0,0.043400705,t340
30402,1,0.0,0.024128502,t450
30402,2,1.0,0.06782536,f340
30402,3,0.0,0.002019829,f480
77087,0,0.0,0.41133976,t340
77087,1,0.0,0.0377202,t450
77087,2,0.0,0.71253705,f340
77087,3,0.0,0.0032565796,f480
69038,0,0.0,0.001054577,t340
69038,1,0.0,0.0007229376,t450
69038,2,0.0,0.060629807,f340
69038,3,0.0,0.0013429853,f480
37815,0,0.0,0.0013646075,t340
37815,1,0.0,0.0005492862,t450
37815,2,0.0,0.021990467,f340
37815,3,0.0,0.001021912,f480
47027,0,0.0,0.0060810167,t340
47027,1,0.0,0.0032416158,t450
47027,2,0.0,0.034339853,f340
47027,3,0.0,0.001725828,f480
42446,0,0.0,0.043913003,t340
42446,1,0.0,0.02748406,t450
42446,2,0.0,0.026852842,f340
42446,3,0.0,0.0010494966,f480
26160,0,0.0,0.21613568,t340
26160,1,0.0,0.035738382,t450
26160,2,1.0,0.8903956,f340
26160,3,0.0,0.003387807,f480
72223,0,0.0,0.12646972,t340
72223,1,0.0,0.01751502,t450
72223,2,0.0,0.509408,f340
72223,3,0.0,0.0056258724,f480
55424,0,0.0,0.012678134,t340
55424,1,0.0,0.007862991,t450
