Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.058007266,0.005068457,0.08964187,0.0024805274
0.5719872,0.01847801,0.55054224,0.005385543
0.09905226,0.039147254,0.379998,0.0030049288
0.0026606636,0.0018345121,0.03378857,0.0015278494
0.008486808,0.0013282468,0.05215437,0.00060668227
0.2814904,0.04872293,0.47378328,0.002962226
0.054162297,0.005007473,0.8472365,0.0039442694
0.0053663873,0.0031321517,0.087152705,0.0011009548
0.0044603096,0.0031728335,0.038963016,0.000965278
0.0031438458,0.00186679,0.022542963,0.0009044852
0.0012755174,0.0009147392,0.03544684,0.001497272
0.0014409319,0.00094946224,0.009568059,0.0009768617
0.002661586,0.001393008,0.08751935,0.0017761481
0.0035719343,0.0020589181,0.02205902,0.0019994646
0.001058323,0.0005707886,0.020881096,0.0014128535
0.002200842,0.0013564419,0.027479727,0.0015490118
0.0013605179,0.0006913,0.0132226655,0.00093662454
0.0059573683,0.0023726544,0.7094,0.003944515
0.040713675,0.016486429,0.2074244,0.0019579951
0.0014959167,0.0007264397,0.029960372,0.0012796548
0.012532014,0.007524613,0.03785335,0.00050149806
0.04495255,0.03608536,0.057812765,0.0007426533
0.005356252,0.004135574,0.022337914,0.0014557968
0.0011895472,0.0006650044,0.03592307,0.0013045651
0.0045708152,0.0030631782,0.03643312,0.0013654836
0.026285226,0.017187128,0.06307199,0.0019230009
0.00081780856,0.0003586814,0.02469274,0.0010517887
0.0036369108,0.0024201586,0.058341775,0.002088815
0.042819187,0.031644583,0.024952712,0.0012379404
0.0010169443,0.0007946346,0.06719438,0.0013393251
0.018562464,0.007387109,0.14399241,0.001558711
0.01019834,0.0060822885,0.023115715,0.0011345554
0.109842025,0.026258994,0.4462095,0.0053689377
0.10019221,0.014990543,0.28815138,0.005437114
0.039848853,0.019902885,0.06044112,0.0008084537
0.023256171,0.010516803,0.15968294,0.0021045043
0.60086673,0.018581081,0.61495245,0.0061806235
0.0008407543,0.00056664855,0.016661244,0.0020795956
0.01756187,0.0105284,0.065622024,0.0016200638
0.10404472,0.028086472,0.42676938,0.003948089
0.015983973,0.010292225,0.051137056,0.0016597181
0.015934542,0.005994355,0.084995076,0.0017660462
0.17983903,0.030430803,0.40236014,0.0047712564
0.0068932897,0.0042803925,0.04921775,0.0018850053
0.0045257565,0.0021909485,0.09112455,0.0043499484
0.0040521706,0.0020687564,0.049364235,0.0016769872
0.013498041,0.0079152705,0.061607245,0.0017477609
0.0028076663,0.0016506298,0.1979678,0.0023403207
0.0040415036,0.0013540604,0.029477116,0.001194948
0.008509002,0.0027172612,0.042519532,0.0018282128
0.0026728509,0.0013356056,0.2320611,0.0028831281
0.007709861,0.0057651177,0.026922833,0.001284614
0.0110767875,0.00576262,0.023275202,0.0013332963
0.0026558368,0.0012401668,0.018169867,0.0008040403
0.0016238473,0.00075165974,0.015761126,0.0013069279
0.0033995754,0.00064570893,0.044378765,0.0014198174
0.0037517902,0.0024487227,0.03426462,0.001779145
0.015618718,0.009294685,0.07302557,0.0015290625
0.0032992724,0.002268186,0.043780856,0.0014364915
0.02357684,0.016520102,0.015345162,0.00065567694
0.011470376,0.0018010032,0.045012712,0.003083956
0.0006148082,0.00045780354,0.019220367,0.0010558729
0.0011300853,0.0004940524,0.12643853,0.0017477693
0.0005216072,0.00047833173,0.06598521,0.0014517605
0.00062502583,0.00018739764,0.03691176,0.0014797236
0.032470074,0.015802825,0.17671447,0.0015296377
0.0024627165,0.0013160476,0.067045934,0.0009031172
0.0004341882,0.00018660667,0.043564864,0.0007849614
0.015018092,0.010611933,0.08509848,0.0011584812
0.003674598,0.002295698,0.022852574,0.0021374524
0.00532625,0.0002706125,0.07632785,0.0013154172
0.008668865,0.0014483118,0.04865348,0.0010883927
0.011606106,0.006729083,0.0171683,0.0008982324
0.0031607028,0.0010887157,0.02463636,0.0013791984
0.01985742,0.008939201,0.84689367,0.0036185686
0.22961049,0.036668673,0.38444477,0.004043362
0.43285513,0.033555314,0.9639301,0.0030885038
0.0028675771,0.0020910406,0.071652345,0.0014542153
0.0023545632,0.001169907,0.025156813,0.0010386439
0.017533027,0.0037728155,0.0538533,0.0024539675
0.13065968,0.02199226,0.46364632,0.0072133383
0.7477536,0.023957675,0.9642432,0.0037621811
0.007423926,0.0035827018,0.034830455,0.0011708947
0.0007753157,0.00053080445,0.066093214,0.0025198814
0.10745019,0.021752711,0.5570051,0.008093849
0.0013068594,0.0007609747,0.01862895,0.002685932
0.0014736524,0.0009174624,0.01486712,0.00088997657
0.038491298,0.019864058,0.18035582,0.003347056
0.017504562,0.00829632,0.10588809,0.0029609685
0.016466415,0.004494802,0.91194934,0.0038971934
0.05734512,0.0061744875,0.9459964,0.004430245
0.0018417665,0.000895236,0.016817808,0.0018766097
0.01169819,0.005202567,0.10456976,0.0023551525
0.012609035,0.011239536,0.042678304,0.0015595997
0.3112761,0.023721421,0.6630967,0.0056793573
0.0016282588,0.0010499406,0.034248006,0.002282537
0.0016647379,0.0007841177,0.015662435,0.00063525996
0.07304081,0.04823016,0.060073294,0.0007795392
0.00086605607,0.00043424242,0.01835623,0.00068566744
0.10229544,0.0358208,0.2690625,0.0029902617
0.008414004,0.0055152625,0.020045916,0.0010905992
0.0037192376,0.0027618848,0.030215736,0.0018041072
0.0034316257,0.0012974216,0.028806522,0.0014231286
0.028449409,0.0020081927,0.6890396,0.0036402373
0.0059889564,0.0026412331,0.65040135,0.0030552347
0.03201242,0.013822658,0.4440441,0.0024015491
0.009269371,0.0040168753,0.050660558,0.0014512291
0.0017254206,0.0007809626,0.015707903,0.0012285889
0.021519493,0.0126794595,0.07297493,0.0012848929
0.004241649,0.00031362122,0.019468779,0.0021837198
0.040952865,0.018358795,0.08497316,0.0012957124
0.012051276,0.00703605,0.062988035,0.0013110046
0.009368277,0.006754762,0.070885606,0.0018464432
0.008380453,0.0011304402,0.83044356,0.004724455
0.0019076901,0.0010162126,0.01390695,0.00095074496
0.0042765164,0.0027187297,0.03524769,0.0016680952
0.015447902,0.006579295,0.25184816,0.0026855385
0.0028003706,0.0019252151,0.033049606,0.0011822759
0.020308321,0.010650215,0.10572176,0.0020664465
0.012676989,0.0074889734,0.05444351,0.0014610083
0.0016294825,0.0009908259,0.018724198,0.0005267996
0.00478489,0.0027389105,0.041459505,0.0013742154
0.013136791,0.0070037916,0.12962542,0.0016449059
0.0023295193,0.0017257179,0.030254574,0.001679048
0.0010422484,0.00058576016,0.02757467,0.0011853465
0.007695949,0.0052863164,0.10824827,0.0019124637
0.0036623164,0.0013455054,0.07279887,0.0013895074
0.0005380082,0.00024013956,0.075344734,0.0019328255
0.0028005596,0.0015522408,0.03328129,0.0012260159
0.0016636788,0.0007914803,0.09316229,0.002084347
0.006001954,0.0031708071,0.030843128,0.0012827152
0.0038234596,0.0025946763,0.06793083,0.0015278471
0.008648421,0.004031467,0.048875242,0.0005402278
0.0052373484,0.0037172558,0.033660967,0.0009933634
0.0010793847,0.00072134554,0.012677066,0.0008813924
0.009036939,0.005502246,0.87543815,0.0032436254
0.014272519,0.005727172,0.75852066,0.0029807207
0.01657635,0.003948624,0.8198214,0.004794241
0.0004029062,0.00029045285,0.041077822,0.0015622482
0.002351769,0.0017364376,0.024825336,0.0015795166
0.012618317,0.0069711953,0.83045566,0.0024659894
0.0025070258,0.001666135,0.14916678,0.00094199565
0.009959788,0.0035043561,0.16114394,0.0032576385
0.01597556,0.011743117,0.03059162,0.0017284786
0.010392193,0.0057718805,0.111734904,0.0029078175
8.6654036e-05,4.9817092e-05,0.025734382,0.0010853916
0.023785708,0.020477343,0.014937343,0.0011206784
0.003915391,0.002361282,0.026960246,0.0013676455
0.009349758,0.0050410046,0.20817244,0.0025222183
0.6436876,0.022398569,0.2514659,0.0019947933
0.014792744,0.011667095,0.02154939,0.0022092147
0.003048229,0.0011420889,0.09947289,0.003524048
0.0038884492,0.0025255566,0.030808263,0.00093510066
0.010494181,0.007945556,0.033592153,0.0010131428
0.049055807,0.021857511,0.08329782,0.0011861377
0.021219613,0.004456919,0.13963804,0.001706473
0.0034574037,0.00012510418,0.03593996,0.0014379451
0.011973954,0.008869887,0.060327776,0.001968892
0.020533891,0.016037904,0.026153026,0.0012205814
0.004876637,0.0033267585,0.11022052,0.0024547903
0.01279583,0.00535675,0.25434342,0.0029059185
0.01623181,0.008054124,0.05215482,0.0010675488
0.024692532,0.017732503,0.04856712,0.001493364
0.008363289,0.0051592803,0.08851746,0.0022504441
0.0071662515,0.00611721,0.053250775,0.0019479943
0.0027003426,0.0013769659,0.0389825,0.0008838936
0.0015097837,0.00095427694,0.04620064,0.0013301293
0.007096643,0.00828707,0.020051327,0.0010139418
0.0010480379,0.0006403198,0.05852651,0.0019486322
0.008031641,0.006547256,0.027976744,0.0010215922
0.0036797812,0.0029957173,0.035377536,0.0025658428
0.0052790693,0.0028091404,0.03914395,0.0014333854
0.09349081,0.038736656,0.05162599,0.0011293014
0.0032350775,0.0016072294,0.0181831,0.0006509679
0.00049225177,0.00019813565,0.028022796,0.0014714537
0.0077000903,0.0045625283,0.03232164,0.0014691589
0.0036632367,0.001923603,0.06814172,0.0014422071
0.046420593,0.03713474,0.022239577,0.0010792305
0.0014634354,0.00055529916,0.017279742,0.0014756774
0.02377803,0.02000361,0.019123245,0.0009849516
0.011380138,0.0051482664,0.4437688,0.0025027453
0.019002529,0.010744165,0.098388694,0.0011455908
0.009789324,0.0071468884,0.05317354,0.0008758907
0.020924406,0.014227875,0.056077678,0.0012342811
0.0576937,0.019494008,0.26781186,0.002499683
0.10241621,0.030182773,0.26496854,0.002986707
0.0014008918,0.0007491744,0.038690202,0.0016834714
0.013855502,0.0073891655,0.12722988,0.00299845
0.008998176,0.008087068,0.012787763,0.0013858482
0.0018222021,0.00091255596,0.024868606,0.0021650821
0.0028679208,0.0014519582,0.8847969,0.0028557898
0.002529176,0.0011541756,0.021850795,0.0005387078
0.0014784569,0.0007839493,0.11656483,0.0019409917
0.01814741,0.013712706,0.028801199,0.0011717249
0.0135493325,0.0119242035,0.017770367,0.0012928009
0.3142079,0.027570792,0.85012454,0.004491667
0.0013777207,0.00094156084,0.01093031,0.0007494553
0.008638716,0.0039721206,0.04652986,0.0012183986
0.009606885,0.003205046,0.12650667,0.0023143971
0.0019122224,0.0010593024,0.046617284,0.0016986236
0.01318941,0.0027584252,0.96698874,0.004139244
0.076136366,0.016430134,0.3709312,0.0064674965
0.006282801,0.0030308305,0.13482983,0.0009983035
0.003935222,0.0035336155,0.05486654,0.0014903786
0.0027264734,0.00159459,0.045201473,0.0023131797
0.008326603,0.0064593325,0.035729535,0.001453878
0.017476719,0.01282905,0.025585864,0.0013352303
0.0063019847,0.0012639837,0.5179731,0.0048671863
0.00041250623,0.00026526014,0.095937364,0.001551386
0.021283764,0.015536731,0.03737649,0.0016030809
0.0020933205,0.0010986092,0.072587706,0.0020113967
0.0016159927,0.00092496444,0.05165822,0.0026473324
0.087902926,0.027688853,0.5049735,0.0039913873
0.0021466194,0.001230772,0.019250818,0.0009107482
0.009169185,0.003534598,0.031255454,0.0010724509
0.0041202414,0.0024393674,0.09026729,0.0018949051
0.016414791,0.010160446,0.07972672,0.0022855124
0.012839671,0.01040965,0.015584607,0.0019406871
0.0066193487,0.0026841608,0.11136563,0.0014439222
0.026139012,0.022352686,0.013932657,0.0016324159
0.006401798,0.004186305,0.067744486,0.0017664639
0.00064052234,0.0002977259,0.015084511,0.0011223706
0.030390192,0.026997192,0.011878234,0.0010778367
0.0019072662,0.00074598135,0.09111798,0.0029117202
0.29649305,0.037193213,0.33434662,0.002834804
0.017245136,0.0044316165,0.783651,0.0038498316
0.180287,0.018670917,0.53044546,0.006873764
0.009192043,0.0033588696,0.13981329,0.0019715605
0.011394879,0.008830808,0.019770117,0.0013156966
0.0035169104,0.0019856319,0.03030947,0.0017289846
0.01697692,0.011809163,0.02878736,0.0010562451
0.017251005,0.011908535,0.03672057,0.0017697352
0.0053686886,0.0041872435,0.07039404,0.0018901493
0.014754945,0.011329248,0.027863806,0.0011387505
0.023940565,0.02048376,0.017993927,0.0009955917
0.008843876,0.0061095897,0.07828785,0.0019779964
0.051834323,0.028664429,0.087912105,0.0014328
0.0056498265,0.0032035992,0.019187832,0.0015209696
0.003184846,0.0019163833,0.01559789,0.0015964418
0.0028646924,0.0016452811,0.015299556,0.0012711696
0.0499796,0.017504718,0.44561008,0.0054010153
0.002189644,0.0014165349,0.014875964,0.0015100223
0.008148399,0.0040892675,0.02235258,0.0013732885
0.41306856,0.023991577,0.14447181,0.0019543886
0.06697999,0.019950561,0.54704463,0.003022127
0.0054782196,0.002356329,0.24934007,0.0038761455
0.11073167,0.028653929,0.384106,0.004969896
0.009173613,0.0042782878,0.5383696,0.0030186824
0.030206583,0.019455038,0.036905136,0.0015400273
0.008402295,0.005835602,0.05650284,0.000985396
0.0004538229,0.00024178313,0.0705394,0.0011611737
0.008531479,0.001272507,0.032016028,0.0018246763
0.12339902,0.041588042,0.29189098,0.002136021
0.0044188797,0.0037187517,0.040408015,0.0016738311
0.0016919127,0.0010522372,0.11411979,0.0026165135
0.0054800254,0.0048998734,0.037077658,0.0015352236
0.008549406,0.004905629,0.099387296,0.0011133415
0.0032362153,0.0034010103,0.014307626,0.0018714793
0.025678443,0.014768477,0.07603207,0.0011404239
0.0045564706,0.002699549,0.07621105,0.0023390441
0.028500985,0.01816498,0.14903912,0.0016746152
0.0017942368,0.00046680804,0.5080648,0.004141619
0.016980056,0.013286178,0.03404443,0.0015267623
0.008761607,0.0066420753,0.031349353,0.00248308
0.043073352,0.017971966,0.12808596,0.0017097626
0.008588473,0.006319121,0.042329907,0.0017505666
0.0031419813,0.0013856746,0.080960035,0.002945653
0.0018284693,0.0008690411,0.033180926,0.003526914
0.6571676,0.028505355,0.9434801,0.003474839
0.011455878,0.005621414,0.7080558,0.003093919
0.0052583073,0.003141644,0.03569836,0.0010633908
0.14761811,0.037754998,0.650181,0.003939888
0.0021439265,0.0015328741,0.012582389,0.00093811867
0.0051096138,0.00241888,0.051512565,0.0012045869
0.02041988,0.01658593,0.016027268,0.0013981895
0.0064488505,0.0036070272,0.032530583,0.0011356442
0.01823564,0.0100380005,0.19673462,0.002026016
0.028811606,0.019762991,0.03171543,0.0021827891
0.0024731252,0.0010956435,0.06989395,0.002805435
0.0011303589,0.0007130838,0.055006504,0.0014919676
0.009093657,0.004349401,0.25460348,0.0027620737
0.0013334347,0.00045706297,0.041858766,0.0024746717
0.010822787,0.008212644,0.039512027,0.0011645834
0.0015847953,0.00077077124,0.03180722,0.0018556471
0.38260376,0.02073741,0.48586282,0.0050502084
0.0012757338,0.0006152713,0.026614983,0.0018649065
0.002542864,0.0013729883,0.039032515,0.0020547593
0.011450295,0.0053131604,0.13326344,0.0020405417
0.054340307,0.019880673,0.78719115,0.0032689825
0.0092965765,0.0069634127,0.04256739,0.001105136
0.01607417,0.006012474,0.4161347,0.0026800158
0.046147928,0.016324095,0.22788993,0.002803207
0.014713592,0.010030394,0.057147976,0.0019820237
0.0515803,0.0031488966,0.80557096,0.0046477695
0.3434906,0.028046248,0.44840303,0.0026939784
0.0009899702,0.0005412468,0.040333606,0.0015968713
0.19057927,0.046251245,0.35143784,0.0030377025
0.013812548,0.004164903,0.3687625,0.003416842
0.11469514,0.03003121,0.659446,0.0029594947
0.0137096625,0.010492383,0.02087776,0.0010000679
0.15293677,0.026874494,0.7304325,0.0034276813
0.016898429,0.0085123,0.5325048,0.0027407412
0.038184866,0.027142413,0.06797209,0.0010252006
0.03750419,0.015998648,0.32920006,0.0025188327
0.25546923,0.027447343,0.6461143,0.0049116523
0.058670226,0.011281651,0.35839006,0.005268893
0.035433166,0.010983321,0.22899278,0.0032604223
0.0100755235,0.008045128,0.03270032,0.00097158726
0.016584389,0.010215797,0.07322647,0.0016725925
0.06673566,0.01982162,0.55959123,0.0034869832
0.027427068,0.01632937,0.077055976,0.0010274912
0.06632646,0.02186486,0.39827657,0.0038384614
0.017718505,0.012529755,0.025999328,0.000984277
0.0155248325,0.010472643,0.019999888,0.0015609286
0.001895864,0.0010982832,0.017983314,0.00094334735
0.010638488,0.0056911935,0.04517022,0.0019894436
0.016723856,0.007614822,0.15690827,0.0015436052
0.40673983,0.023422938,0.6203414,0.0054462133
0.018026115,0.012380957,0.023218991,0.0010507066
0.023344731,0.017239029,0.030523269,0.0013280078
0.0117746135,0.0057278513,0.055943273,0.00096493
0.0074932445,0.0042961393,0.031180529,0.0010126738
0.0078002294,0.004861448,0.09469174,0.00094679196
0.01103023,0.0065866513,0.042371225,0.0018466144
0.005514271,0.0031439418,0.0306981,0.0011017529
0.280777,0.037079703,0.8933775,0.0034278475
0.014100291,0.0038245309,0.14550732,0.0022524279
0.005580288,0.0029901112,0.055675294,0.0012636996
0.0066493154,0.004283314,0.01878694,0.0018497797
0.013959628,0.009207278,0.03266394,0.0025451558
0.054832675,0.0065296995,0.115460955,0.0030018988
0.00848505,0.0061474866,0.05001331,0.0022273655
0.060261015,0.026239464,0.20725936,0.0033886316
0.0125028035,0.0037477412,0.4296567,0.004734106
0.20970954,0.014895696,0.3782151,0.0055456157
0.0018126502,0.00038566926,0.030150961,0.0019324594
0.046191197,0.023100795,0.09075595,0.0015358918
0.021718007,0.013218293,0.06466055,0.0016397925
0.0051879403,0.0028489516,0.021086125,0.0009231687
0.69236356,0.003659867,0.03281981,0.0008262513
0.016157307,0.012652536,0.04332224,0.0009403044
0.017377846,0.00960068,0.08125488,0.00095874065
0.006915303,0.0032409134,0.044287555,0.001808165
0.006475011,0.0034922778,0.2747404,0.0023327533
0.004998489,0.0035541872,0.015161142,0.001388932
0.0031304446,0.00233923,0.015858522,0.0016062871
0.0048713773,0.0014033067,0.11177718,0.002533861
0.00089910923,0.00048490198,0.018645955,0.0020779811
0.006399311,0.003421455,0.027285611,0.001599025
0.011188872,0.005625224,0.071536325,0.0019777047
0.011892789,0.009142711,0.047008187,0.0018571723
0.11898799,0.02612743,0.47497508,0.0044720913
0.006955863,0.006084727,0.01672784,0.0019198232
0.003176849,0.002240042,0.02299235,0.0015656949
0.0022038356,0.0006450305,0.25606486,0.0026254198
0.00982497,0.0053275563,0.11766265,0.0013951582
0.0018622404,0.00085033715,0.013399624,0.0014852216
0.0016695394,0.00075747195,0.042679414,0.002546029
0.021690164,0.012134555,0.10996214,0.002001373
0.00065026595,0.00035205393,0.03833985,0.0013579902
0.008419567,0.0064033265,0.012335355,0.0012704361
0.88016343,0.012357522,0.92486596,0.004884474
0.0002653383,0.00013544508,0.17546384,0.0014819645
0.0015461206,0.00043474007,0.031409778,0.0010140009
0.03697309,0.011024093,0.032373827,0.0019420461
0.000743605,0.00038508823,0.12571661,0.0014830516
0.009919925,0.007132806,0.047238123,0.0012316721
0.0003993231,0.00022700851,0.08424098,0.0011846466
0.041887797,0.03547406,0.020421784,0.00089333113
0.0077572986,0.0020383438,0.23781219,0.0024714414
0.00061739836,0.0002440345,0.22775336,0.0020662632
0.0053831246,0.0040445933,0.03943481,0.0013386435
0.00027071522,0.00014074317,0.25543752,0.0014991253
0.0004700708,0.00024409733,0.02322497,0.0010471706
0.0005418293,0.00031743431,0.23972926,0.0015057521
0.007477002,0.003925045,0.021394724,0.0012603591
0.0038175716,0.0026211643,0.03557306,0.001345804
0.001963381,0.0006435878,0.030747123,0.0014398263
0.0031021126,0.0021989003,0.02045227,0.0013837602
0.00091269205,0.00057433656,0.071679264,0.0022402827
0.0040126173,0.0017256578,0.43642882,0.0018721867
0.0011469661,0.00090034236,0.026430486,0.0015398712
0.015625708,0.0072749103,0.1567619,0.0012863269
0.0019579728,0.00046071567,0.076585,0.0007347847
0.0006160772,0.0001614137,0.057944424,0.002813164
0.006386759,0.004916021,0.052671824,0.0011664152
0.015335136,0.006646355,0.55247575,0.002330565
0.008440669,0.0074588927,0.016453492,0.0012474825
0.0028493635,0.0006074046,0.04761723,0.0012899357
0.0075995442,0.004126007,0.63433987,0.0034093536
0.35846987,0.023255179,0.8295742,0.005230218
0.013629282,0.010652275,0.03985149,0.0013115946
0.0017107502,0.00088351296,0.056939162,0.0009902909
0.0052975663,0.003929563,0.075711794,0.0015651309
0.057930738,0.0416133,0.028417436,0.0010958326
0.0041766153,0.0023499597,0.25880098,0.0040674787
0.0018523592,0.00092327915,0.06779675,0.0017306652
0.02525909,0.008625907,0.16939619,0.0040401877
0.00050712173,0.0002483172,0.021465432,0.0010129497
0.11445573,0.018324282,0.23291847,0.0024473253
0.0014799301,0.0005794723,0.06046307,0.0013807392
0.0061446847,0.0061783157,0.031415652,0.0015005678
0.019575974,0.016169334,0.020180505,0.0012931249
0.25656658,0.017972885,0.40427572,0.007028645
0.012159072,0.007631348,0.0868431,0.001536471
0.027605958,0.017681835,0.11267686,0.0017229092
0.002980741,0.0015972409,0.021917924,0.0015941323
0.013052061,0.010911674,0.026669582,0.0011979749
0.016880812,0.01280112,0.01847542,0.0010538248
0.077279374,0.017180309,0.35607684,0.00546936
0.012537067,0.009886417,0.023786394,0.0017860213
0.011476676,0.008422625,0.024736784,0.0017173453
0.035936307,0.02103926,0.074041404,0.0018163923
0.0048070373,0.0025341755,0.021122599,0.0012830207
0.0012726488,0.0006621539,0.025560178,0.0017800167
0.00072446937,0.00039402008,0.015899787,0.0013071925
0.0035907626,0.001996443,0.317041,0.0018126338
0.10373717,0.008460559,0.3821094,0.006070941
0.0027171501,0.0016910655,0.022899248,0.0012966044
0.051095806,0.024606323,0.1685451,0.002698086
0.005344599,0.0021646484,0.05820111,0.0024132896
0.0017946041,0.0013485991,0.053938802,0.0017916118
0.0017424297,0.001121334,0.024986917,0.0018170911
0.004655985,0.0032501689,0.04115528,0.001477252
6.747967e-05,2.7892538e-05,0.032559842,0.0010144188
0.0012527066,0.0013941694,0.012519889,0.00088340766
0.0011119621,0.0001845766,0.026235096,0.00056160346
0.0006019461,0.00035404137,0.019782903,0.0006561239
0.02302159,0.013777763,0.030114828,0.0016992633
0.009484087,0.008235506,0.030740308,0.0012531972
0.0010538789,0.0007129234,0.028464258,0.0032497346
0.02308899,0.01567159,0.021119,0.0007164607
0.0012735708,0.00086615514,0.019523649,0.001126274
0.022099756,0.01484115,0.054284606,0.0014907212
0.010638524,0.0055178944,0.39537847,0.0016044322
0.0011338849,0.0005109671,0.4033586,0.0019657128
0.001234231,0.0007278271,0.062913224,0.0011088797
0.0005208451,0.00034492288,0.00511469,0.00061548804
0.0012799663,0.00097597146,0.019563626,0.0019923504
0.01947446,0.0155746145,0.018206067,0.0010959493
0.0026699926,0.0023818756,0.06838939,0.0018895124
0.0019118304,0.0008740128,0.11900426,0.001654105
0.0019757496,0.0006965094,0.063626654,0.0021977287
0.0013988934,0.00086407486,0.07276686,0.0015211899
0.005544772,0.0037488937,0.06640617,0.0019795764
0.03604384,0.027843622,0.02879884,0.0008211225
0.005681019,0.002945419,0.16009139,0.0021601934
0.0016428813,0.00092227204,0.028364325,0.0018835856
0.0006201584,0.00018648892,0.06931678,0.0025545717
0.00033751476,0.00017658375,0.16007987,0.0010909578
0.034209758,0.0055150897,0.7603033,0.002305755
0.0015767758,0.0009101584,0.01257617,0.00089425547
0.0064286874,0.005053118,0.014189018,0.00096631
0.019700674,0.00857198,0.23106559,0.0017329406
0.00084373134,0.00040550882,0.16505629,0.002208452
0.0103817675,0.0025791125,0.83095396,0.0025669425
0.002207161,0.0010851435,0.07673694,0.00085438957
0.0014758861,0.00039315163,0.055497337,0.0027666576
0.010684943,0.0071033663,0.047800615,0.0009563189
0.0030367998,0.0019192768,0.027206348,0.0016049998
0.0011717086,0.0005671943,0.100578256,0.0022218875
0.0008415317,0.0006262342,0.026172215,0.001154478
0.010917956,0.0072149984,0.04303214,0.0007856806
0.0037065113,0.0016679174,0.046953574,0.0012876238
0.003875571,0.0013163747,0.04183993,0.0018982901
0.007841155,0.0057867276,0.05660717,0.0016015125
0.011631136,0.0029107996,0.39104062,0.0019222077
0.0016661104,0.00083957624,0.053084724,0.0012155182
0.0015079747,0.000803732,0.27478334,0.0014822475
0.0014412496,0.0010611962,0.15664916,0.0017579584
0.0010496996,0.0006293887,0.061331835,0.0025809493
0.14569972,0.08947228,0.060807023,0.00077141117
0.0028450098,0.0017818358,0.10157052,0.0018048047
0.0019404404,0.0006466447,0.052496646,0.0029129176
0.00042340416,0.00023343856,0.24359775,0.0018424217
0.0007577437,0.00046031072,0.041933205,0.0017499353
0.004671728,0.0019058671,0.41827607,0.0021628477
0.0015843532,0.000963021,0.010770161,0.0008151706
0.0020734556,0.0010958826,0.049383126,0.0022954554
0.0003437788,0.0001682066,0.085064545,0.0011629343
0.006705848,0.005146159,0.053219,0.0017225983
0.002534653,0.0015165003,0.021512933,0.001039268
0.0063740867,0.0029381097,0.19481392,0.0020213786
0.0022097572,0.0006523728,0.037444364,0.0025944172
0.00051703193,0.000277739,0.2873107,0.001465447
0.001351265,0.0005646392,0.06709794,0.001857098
0.0034519564,0.0019443856,0.04294496,0.0022787806
0.0057961377,0.002595043,0.42560878,0.002067774
0.0028245298,0.0012186168,0.05544612,0.0022437496
0.0020225104,0.00083999604,0.03168066,0.0010656539
0.0012056448,0.0006755318,0.060838945,0.0012239396
0.0072347606,0.003416381,0.035460047,0.00089348474
0.0005639405,0.00035473652,0.018168718,0.0012243727
0.0024112978,0.0006225823,0.054091815,0.0014734287
0.0010851899,0.00047917367,0.10182613,0.0022828248
0.01756442,0.008011358,0.044173516,0.0011843595
0.14567704,0.02133473,0.8317694,0.0024834436
0.0072679366,0.0007392977,0.9182919,0.0042225514
0.000992823,0.00041785595,0.042191915,0.0014894692
0.0035637987,0.0020611098,0.116729125,0.0013048832
0.0009473292,0.00068635616,0.14495935,0.0014250218
0.0032348929,0.0018873152,0.13786344,0.0019541988
0.00072308915,0.00051860785,0.103734784,0.0025357169
0.0047542974,0.002285396,0.37745798,0.0020255721
0.0040882058,0.0017479621,0.072736904,0.0013894334
0.014133977,0.007542271,0.3933178,0.0017526494
0.007989745,0.003746209,0.44617978,0.001622213
0.0007441194,0.00048036914,0.16607846,0.0015471706
0.002162608,0.0007982221,0.021002444,0.0016104885
0.0051808995,0.0009426268,0.5302662,0.0025018856
0.0024539558,0.001228067,0.11999349,0.0022990468
0.00039815882,0.00015054931,0.01607886,0.00074955425
0.001220694,0.0005663402,0.028636642,0.0012317853
0.0010143424,0.0005073729,0.053389013,0.0016831083
0.00072423706,0.00040922637,0.10528339,0.00085079303
0.0016632457,0.00087936275,0.098097965,0.0013565354
0.001970107,0.0014832816,0.034041673,0.002158155
0.0030544796,0.002036396,0.022490418,0.0009613252
0.0014847217,0.0008262812,0.011048565,0.0010677055
0.00091890426,0.00066475326,0.20546511,0.0014928856
0.014060704,0.007677058,0.07013365,0.0016034577
0.008403277,0.0050688856,0.046547335,0.0010799993
0.000958542,0.00070543314,0.01507216,0.00083006284
0.003240761,0.0019368218,0.053503603,0.0006775709
0.0044564703,0.002419674,0.5198289,0.0020396216
0.0029198783,0.0011654111,0.06409294,0.0016184164
0.00059269107,0.00028101573,0.049598128,0.0020570182
0.0035390344,0.0011107207,0.36149266,0.0019960725
0.0026339327,0.0015252744,0.744234,0.002700227
0.0017178039,0.0006264413,0.1963294,0.0018887897
0.0032350682,0.002089826,0.02938196,0.0018948881
0.0051717386,0.002308336,0.026807943,0.0019093133
0.0004882565,0.00034608942,0.01847026,0.0010499371
0.0072839037,0.0031166405,0.044997722,0.001737983
0.00411887,0.00200295,0.17971934,0.002050571
0.00057613326,0.0003028573,0.11505805,0.0013048043
0.22670399,0.032424226,0.94571525,0.003332829
0.001532571,0.000628675,0.051700514,0.0013530478
0.005575757,0.0030283446,0.1846735,0.001108341
0.11388427,0.029904451,0.52209973,0.005563413
