Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0059707365,0.0041414993,0.020398756,0.0010623104
0.010509645,0.0060210703,0.07912915,0.0014014422
0.014966757,0.0087260725,0.043738917,0.0014289913
0.0049700467,0.00403797,0.018818267,0.0010155912
0.010812944,0.0046135494,0.073839545,0.0013692661
0.017577155,0.012638848,0.05943923,0.001658366
0.01838483,0.013427212,0.030541616,0.0013851223
0.007986011,0.006407703,0.023459079,0.0011672543
0.0047320416,0.0023290396,0.38001034,0.0016788881
0.012223352,0.009883066,0.025745545,0.0014128892
0.008332066,0.0077340812,0.018539788,0.0013246653
0.0056621493,0.0051011657,0.019640872,0.0011721741
0.016087629,0.013504215,0.022930488,0.0014591063
0.00887497,0.007007454,0.029743962,0.0013054506
0.0072107306,0.0059594414,0.019694602,0.0011268519
0.0818291,0.025587639,0.1524278,0.002364118
0.041490223,0.021676447,0.12208125,0.0019797506
0.007427269,0.0022072627,0.853654,0.003124489
0.0033552737,0.0026755724,0.022653833,0.00093743514
0.2472791,0.026031913,0.69517374,0.006475173
0.010898199,0.0053358204,0.28415748,0.0018036478
0.010640095,0.0055311034,0.20158689,0.0016687855
0.011344309,0.010660257,0.01442007,0.0013028436
0.011027041,0.0070329527,0.0626378,0.0013710805
0.0032351206,0.002731725,0.022256397,0.0009988857
0.0030219161,0.002435584,0.025162814,0.0009831908
0.0072328867,0.004219359,0.02182576,0.0010984564
0.006450021,0.005103284,0.03832665,0.0013552466
0.0050209644,0.0037715936,0.025155012,0.0010076477
0.009173284,0.0075202906,0.02390107,0.0012494416
0.015486364,0.014082894,0.019408967,0.0014454039
0.018290458,0.013150082,0.030763013,0.0014475286
0.0100405365,0.009389489,0.015890948,0.0012330008
0.012870621,0.00998309,0.031014355,0.0013932355
0.0020266096,0.0016720297,0.034806818,0.0010485642
0.026321258,0.006786746,0.7322581,0.0030625984
0.009707042,0.007483928,0.03171316,0.0013366509
0.0050060665,0.0039705834,0.024729181,0.0010696984
0.008716413,0.0062774476,0.064636156,0.001457095
0.008790478,0.005888662,0.044128798,0.0012811694
0.014513416,0.009546586,0.025346298,0.0013698192
0.041570168,0.016985478,0.18873052,0.002066581
0.0121857785,0.009686372,0.023523282,0.0013282463
0.0052970136,0.004681167,0.018219898,0.0010541074
0.059296537,0.024525017,0.18472928,0.0023015179
0.0117831435,0.0047654905,0.4505917,0.0019549038
0.011774397,0.0034053558,0.54810005,0.001835665
0.0069832774,0.005255373,0.04073733,0.001339165
0.009087137,0.00572185,0.016642785,0.0011723762
0.0050058817,0.0030734697,0.023830924,0.0010738355
0.0097571835,0.0065050707,0.0665949,0.0014171732
0.0060295085,0.004550248,0.045846045,0.0013399011
0.0070910444,0.0044382336,0.11980078,0.0014488795
0.0068821246,0.005609488,0.02723863,0.0012328775
0.015800646,0.010147022,0.0399002,0.0013265085
0.009457985,0.007908316,0.021447452,0.001218491
0.006271546,0.0041337283,0.015132541,0.0011108584
0.0083628455,0.002726258,0.7877088,0.0026961968
0.0046059396,0.0036296558,0.02755611,0.0010643597
0.0045346953,0.0035821265,0.046789676,0.0012265752
0.0035642174,0.0027108788,0.023774192,0.00093814376
0.0054789027,0.0039105196,0.06828601,0.0013148285
0.0067487503,0.0054857563,0.023812773,0.0011511117
0.005046118,0.004101516,0.03375927,0.0011874252
0.0025686156,0.002049484,0.055353936,0.001173132
0.004175763,0.0032807307,0.02835526,0.0010689303
0.005271105,0.0026707314,0.027051663,0.0009954827
0.0046204366,0.003918518,0.025342977,0.0011155577
0.010309663,0.003223143,0.79207987,0.0028302048
0.00928793,0.006922311,0.03439283,0.0014338114
0.008041056,0.0060337107,0.0640174,0.0014476251
0.0041952957,0.003443282,0.017472545,0.0010116715
0.004353727,0.003326041,0.022666,0.0009772633
0.008402252,0.0031130367,0.5475085,0.0019011853
0.026449598,0.012359646,0.20299631,0.001958862
0.0058976095,0.004351871,0.0379957,0.0011534959
0.007552282,0.004718635,0.091504216,0.0014213008
0.0021786783,0.0013598657,0.13691698,0.0013600865
0.0025793533,0.0013879415,0.03284048,0.0009688736
0.011919227,0.009055208,0.03213764,0.001410756
0.013204369,0.010678548,0.026373567,0.0014126968
0.0068211537,0.0054127164,0.029617729,0.0012740423
0.002309763,0.0017998043,0.023239503,0.00090884767
0.008711429,0.008189211,0.014773583,0.0012481469
0.008243115,0.005716557,0.07377585,0.0014429003
0.0058484995,0.004472546,0.02552242,0.0010160765
0.0107510695,0.008208159,0.03441885,0.0013568753
0.011250336,0.006303484,0.22620125,0.0018128426
0.006252715,0.0052602584,0.023802271,0.0011741908
0.0048027937,0.0027573772,0.22528452,0.0015040239
0.001904798,0.0015106018,0.06764423,0.0011257548
0.01649782,0.0076621436,0.17404039,0.0016234933
0.01713768,0.0072351233,0.25224993,0.0017835414
0.0034293646,0.0027263747,0.033881646,0.0010964699
0.0048797685,0.0026465657,0.26346543,0.0016079465
0.012050458,0.0074414737,0.091652475,0.0015534904
0.006761324,0.0040628533,0.1620107,0.0014958185
0.006172832,0.005117571,0.014889618,0.000980856
0.0049270904,0.0037763317,0.022565516,0.001052581
0.00441244,0.0035315445,0.024104845,0.0009967473
0.0116502475,0.003735207,0.7565052,0.0029678054
0.004777793,0.0038861337,0.027032217,0.0011088073
0.07407981,0.017291658,0.46589515,0.0028721401
0.00735754,0.0020278282,0.87242633,0.0030009071
0.009223682,0.007582733,0.02663131,0.0013297912
0.0023086085,0.0016480819,0.037040893,0.00096144737
0.013864418,0.005334479,0.43960017,0.0019898696
0.0062788995,0.00477797,0.021006513,0.000994253
0.009324084,0.006888669,0.027453236,0.0011482829
0.0018315039,0.0008554261,0.09124398,0.0011249572
0.0024483919,0.0019675358,0.031790845,0.0009786587
0.004713875,0.0038109114,0.021790246,0.0010020436
0.0100186495,0.005733214,0.10754533,0.0014561352
0.0052632983,0.004116866,0.02465913,0.0010317257
0.0051618186,0.0041786986,0.020288704,0.0009914378
0.015412565,0.011793176,0.025857635,0.0013371704
0.008206005,0.006180887,0.04226602,0.0013711947
0.0036719874,0.0030648867,0.02813452,0.001081874
0.030260323,0.0107785305,0.36987317,0.0021651809
0.0023892452,0.00196467,0.029524637,0.0009908156
0.0359938,0.013162874,0.29588374,0.0022286314
0.005555112,0.002929491,0.14540258,0.0013550092
0.021282464,0.01857455,0.021687744,0.0015302409
0.017719243,0.0120219765,0.030950654,0.0013676065
0.005031681,0.003662682,0.071957484,0.0013327363
0.013025363,0.010252453,0.034144282,0.001405727
0.005874251,0.0037431617,0.023519656,0.0010870592
0.007688106,0.0074107335,0.014312987,0.0011665763
0.002723761,0.0019516514,0.05594162,0.0010056874
0.008038813,0.006997805,0.016060531,0.0011100454
0.0077233627,0.0069957576,0.018201444,0.0012021409
0.003985242,0.0032309068,0.030353254,0.0010867717
0.004901206,0.0038699792,0.017695988,0.0010087639
0.009597335,0.0072039636,0.04711741,0.00147391
0.005979618,0.0050175493,0.020960532,0.0010637864
0.0024067299,0.0015957739,0.038394626,0.00088958186
0.0045445324,0.0039148885,0.024893103,0.0011521314
0.22223286,0.022347925,0.29290807,0.0042623957
0.00498748,0.0027407529,0.02356478,0.00095538597
0.00685342,0.0053566354,0.021797083,0.0010833875
0.0064115142,0.004939105,0.025404414,0.0010489688
0.005754629,0.0043659625,0.034381613,0.0011033724
0.040662955,0.009568239,0.57610023,0.0026136306
0.012530977,0.010763887,0.020325178,0.0013710447
0.0032918293,0.0021948863,0.15714695,0.0014538399
0.011249069,0.009399859,0.024345601,0.001370546
0.0067890673,0.005783398,0.020614533,0.0011790605
0.0041646976,0.002854215,0.08360765,0.0013136269
0.008932778,0.0072236443,0.03014486,0.0013663291
0.0057759862,0.0040334105,0.028270701,0.0010681623
0.00646368,0.0035213984,0.022632845,0.0010115205
0.004724941,0.0041930093,0.013330064,0.0009940625
0.0072150086,0.0052624173,0.041998327,0.0013088917
0.008882161,0.0065352544,0.036431782,0.0013253946
0.00430905,0.0038712681,0.019857526,0.0011660302
0.0059285536,0.0045529986,0.02303794,0.0010773944
0.013475665,0.011555318,0.02386247,0.0013901633
0.005336428,0.004257232,0.0336753,0.0012742087
0.011462495,0.009575169,0.026124883,0.001386767
0.005727987,0.0048065647,0.02497363,0.0011311882
0.0062282984,0.0053053964,0.027459674,0.0012565228
0.0047409795,0.0037665286,0.017771399,0.0010105892
0.003972602,0.003059816,0.02242624,0.0009739005
0.008880177,0.006651303,0.07089482,0.001579694
0.0054355897,0.004264282,0.049711727,0.0013126826
0.009974385,0.007636047,0.019288683,0.0011768343
0.005986757,0.004700656,0.024007196,0.0011150504
0.0034689114,0.0027675445,0.040377915,0.0011672032
0.0050338656,0.0043617687,0.023377856,0.0011780957
0.016447684,0.0109895645,0.04979578,0.0014929624
0.011075696,0.008647566,0.024196822,0.0012675932
0.0032539929,0.00267111,0.024019307,0.0009982203
0.007800056,0.0045879623,0.20548776,0.0016746232
0.0051957183,0.0035839514,0.054895468,0.0011790942
0.0060229395,0.0047196993,0.029258538,0.001163761
0.015580913,0.013976264,0.018621916,0.0013952067
0.0061578667,0.004492705,0.043947633,0.0013046432
0.032431547,0.010704705,0.24014772,0.0018551977
0.014628402,0.01240551,0.02210215,0.0014426523
0.0065120575,0.0046693073,0.03692051,0.0011083516
0.0046884133,0.003637222,0.04440846,0.0011556168
0.0045131803,0.003776258,0.021419702,0.0010509704
0.003059553,0.0024946162,0.0166111,0.00091478537
0.007131287,0.0060324385,0.020043518,0.0011692329
0.004962297,0.0018050786,0.5369182,0.0016832406
0.009976499,0.008258926,0.026422698,0.0013892978
0.015576984,0.0109749595,0.036021814,0.0014032105
0.012400393,0.008941998,0.030830562,0.0013158608
0.027179413,0.009284894,0.22897123,0.0016313181
0.0044155624,0.0033747081,0.02501226,0.0009450003
0.19887993,0.029525645,0.5312367,0.0072220378
0.01143724,0.0079641305,0.097612634,0.0016275151
0.03541035,0.012586721,0.4121827,0.00241824
0.024912415,0.01413237,0.14117771,0.0018502508
0.006634275,0.005525687,0.028172454,0.001334087
0.28870797,0.025981342,0.7889279,0.0071923546
0.008754342,0.006041944,0.02169242,0.0011212063
0.014204127,0.010121097,0.038221426,0.001367471
0.01143371,0.009587023,0.020283975,0.0013106719
0.016734963,0.013941845,0.024084533,0.0014442682
0.010201906,0.0052629565,0.034874305,0.0013307331
0.009259825,0.0064827367,0.024331305,0.0012326861
0.0074070757,0.0056162616,0.02382012,0.0010559055
0.1870478,0.023625223,0.47707272,0.0041683535
0.026934804,0.0089970445,0.54067135,0.002566536
0.00729131,0.0057722037,0.02632946,0.0011350001
0.0042203967,0.0031354649,0.022681635,0.00094930344
0.007351277,0.004172043,0.025242679,0.0009933576
0.0074306442,0.0066415407,0.017149594,0.0011579699
0.016791314,0.01411488,0.023356926,0.0014451396
0.004343009,0.003044293,0.038393766,0.0010128543
0.05026738,0.011038623,0.74144715,0.0038551986
0.053650737,0.026960365,0.0359206,0.0017103693
0.0075427596,0.006308369,0.022404168,0.001191897
0.015615741,0.013418005,0.022526706,0.00142733
0.008611806,0.007881567,0.014019977,0.0011158601
0.0143135255,0.005832839,0.31784192,0.0016768186
0.010177307,0.0061316174,0.0448922,0.0012243213
0.036525752,0.015760586,0.2128724,0.002106962
0.014790888,0.012912137,0.018664349,0.0013788411
0.016988408,0.012249783,0.041079804,0.0015627191
0.017971184,0.012929111,0.044782646,0.0015486011
0.0076824077,0.0047400678,0.050114166,0.0013057261
0.039501604,0.010014076,0.6563199,0.0029219657
0.010152224,0.008638439,0.02298353,0.0013841321
0.010212312,0.0066914908,0.09303454,0.001551288
0.030716578,0.013287947,0.17281702,0.0018289689
0.023531927,0.010867326,0.18131056,0.001799095
0.16664855,0.029474117,0.57470185,0.0059561403
0.0051216483,0.0036688903,0.091516964,0.0013921175
0.007990568,0.0063357325,0.021665668,0.0010935982
0.09417965,0.023384696,0.3536747,0.003092259
0.010658971,0.009511522,0.017533114,0.0013019777
0.017386496,0.013637021,0.028983561,0.0014700386
0.026514826,0.011152088,0.34064406,0.0022216982
0.013097446,0.008428944,0.07644768,0.001598232
0.09076451,0.018694228,0.7817669,0.0055014496
0.006018599,0.0054594865,0.015492081,0.0011501778
0.018965425,0.0053043873,0.7522199,0.0030057044
0.0062510683,0.0050281584,0.020671342,0.001068431
0.015758308,0.011020808,0.072120465,0.0016439924
0.008342758,0.006484935,0.033700712,0.0013127977
0.013661312,0.014247872,0.009260674,0.0013424577
0.005048412,0.0041202647,0.037303016,0.0012074945
0.009501501,0.0062641827,0.0664166,0.0014237731
0.026552202,0.01217513,0.13525733,0.00168655
0.0062480564,0.0028656991,0.027527316,0.00096862216
0.004307287,0.0034267223,0.02037762,0.0009769357
0.0074081416,0.0043218615,0.01859238,0.001053488
0.0056142807,0.0049913195,0.01741251,0.001078603
0.015798176,0.013244795,0.020560468,0.0013663351
0.004651742,0.0033757987,0.07587578,0.0013275379
0.004137719,0.0029789954,0.031862583,0.00094700034
0.004874499,0.003753541,0.055248745,0.0013509529
0.0045303237,0.00441482,0.01698542,0.0011769532
0.0052294265,0.0042243465,0.01985833,0.0009834423
0.016014894,0.009756782,0.08050914,0.0016118851
0.011005679,0.007296261,0.02673452,0.0011285217
0.027134374,0.0115381135,0.27938,0.0021214504
0.04805608,0.016342957,0.12670316,0.0019167536
0.008780839,0.006773211,0.03657827,0.0013945564
0.011191511,0.0092529375,0.023722636,0.0012959839
0.0029336556,0.0014307308,0.026613517,0.00083406165
0.004084852,0.0034578769,0.023337731,0.0010682192
0.004073473,0.0030850938,0.047966085,0.00125643
0.006494925,0.00492298,0.03988573,0.0013164863
0.016939186,0.011774042,0.033243403,0.0013789069
0.0041675363,0.003654217,0.020745877,0.0010719948
0.0043822117,0.0030178602,0.081555605,0.0012613192
0.007306266,0.004962516,0.11181986,0.0015639219
0.0027441122,0.0018937963,0.13297546,0.0014356012
0.0053470205,0.004530455,0.021649908,0.0011123101
0.0072784475,0.005364296,0.034075722,0.0012103844
0.0076836986,0.0056168,0.026531609,0.0010864157
0.010512481,0.009269901,0.01649065,0.0012361665
0.00489747,0.003931775,0.024092324,0.0010151254
0.0056443834,0.004409027,0.024159312,0.0010362678
0.022826858,0.018727774,0.02664996,0.0015211377
0.02277501,0.0147919385,0.087542795,0.0017170862
0.0045061503,0.0035293933,0.02499142,0.0009985346
0.0036454396,0.0029540786,0.03921666,0.0011673394
0.009667961,0.008386451,0.015729077,0.0011250929
0.011905746,0.004285743,0.45845482,0.0020495339
0.0029398664,0.0023092744,0.046002254,0.0010193785
0.0044135107,0.0025538867,0.01708704,0.00096958
0.14117183,0.022805298,0.35844353,0.0033890908
0.007262225,0.0060465736,0.01778094,0.0010421855
0.0038086674,0.0026125854,0.0385319,0.0009507834
0.0075542703,0.0067599565,0.0139296185,0.0010684304
0.0067192297,0.005125076,0.02442196,0.0010262111
0.006243383,0.005019328,0.024278339,0.0010716348
0.004863702,0.0036351716,0.033009097,0.0010293012
0.01666533,0.007000052,0.26376218,0.0017667749
0.0045722085,0.0035139804,0.025664596,0.001029369
0.00786491,0.0074403677,0.014320403,0.0011324859
0.00556866,0.0038544957,0.021743631,0.0010543083
0.046889916,0.00937653,0.7621976,0.0040760413
0.0064524147,0.005038499,0.0265507,0.0011705306
0.003430091,0.002557206,0.061506603,0.0011884085
0.0129613355,0.009605882,0.044980563,0.0014867533
0.00615681,0.003925618,0.10321079,0.001462518
0.008329573,0.0065171625,0.023945667,0.0010942688
0.0046219393,0.0037220165,0.020599706,0.0010003462
0.003807553,0.0027811232,0.027668191,0.0009321323
0.0090231905,0.0052910894,0.16389078,0.0015817072
0.003919719,0.003060455,0.06851455,0.0013640085
0.003603812,0.0025067793,0.0504939,0.0010048662
0.008674546,0.007602375,0.016980859,0.0011840346
0.014943413,0.011591192,0.04552418,0.0015616555
0.0064958236,0.0059278253,0.018099453,0.0011873868
0.0038482484,0.002992119,0.022391237,0.00096881087
0.0042078746,0.0032284157,0.027751775,0.0009856782
0.0037472663,0.0027578757,0.023727357,0.0009893615
0.003928408,0.0027252547,0.13004932,0.0014578203
0.006938937,0.004788245,0.013157875,0.0011721619
0.0073471167,0.00555063,0.025490781,0.0011087317
0.020743912,0.01239347,0.03572197,0.0014244512
0.06821238,0.016055673,0.461854,0.0026504628
0.053466942,0.024213446,0.047708653,0.0017283362
0.004374602,0.003423343,0.026940534,0.0010125512
0.0062472452,0.0049056383,0.02396045,0.0010820533
0.006145893,0.004780088,0.02458762,0.001071814
0.0049242927,0.003212066,0.016888902,0.0010401714
0.0044176816,0.003780331,0.043327734,0.0012531582
0.011791098,0.0076304344,0.05708908,0.0013995364
0.003970495,0.0029867413,0.021346666,0.0009382988
0.005862131,0.003880327,0.08174196,0.0013922825
0.0100322785,0.007594005,0.025536975,0.0011745638
0.024258038,0.01923882,0.03169065,0.0015521235
0.016618945,0.011347503,0.03608776,0.0014495779
0.0019437483,0.0014521007,0.052862164,0.0010047571
0.00957214,0.0072516263,0.03264024,0.0013610207
0.0040292866,0.003215503,0.041827098,0.0012235963
0.0048320144,0.0039663296,0.020563696,0.0010198287
0.011335468,0.0063578864,0.13366708,0.0016128976
0.013836535,0.012669,0.0150501765,0.0013282411
0.006016141,0.0048229126,0.026781267,0.0011951005
0.02265086,0.00913922,0.3865844,0.0021726473
0.008014889,0.0052518966,0.10185138,0.0014951256
0.023671225,0.005554201,0.8251505,0.0038163408
0.0066342237,0.004870289,0.025307296,0.0010251099
0.0049828584,0.0038903614,0.067864545,0.0013376774
0.006893528,0.0049025225,0.0672733,0.0014264563
0.0042268764,0.0037408187,0.04186504,0.0012987884
0.0071587274,0.004830123,0.103057265,0.0015687303
0.007165882,0.0042177024,0.060148098,0.0012283114
0.029598767,0.02032854,0.027044183,0.0015684136
0.004126421,0.0033309117,0.036777027,0.0011265728
0.019804388,0.0072276643,0.5486912,0.0024106863
0.06380956,0.01560626,0.55338675,0.0032308702
0.005848286,0.004706641,0.037973206,0.0013492152
0.009467867,0.006757761,0.019702341,0.0010663245
0.015525884,0.0113917645,0.033117812,0.0014185023
0.026000952,0.012036121,0.19061865,0.0018768427
0.01469235,0.011377349,0.021571556,0.0013848183
0.0061414847,0.0053904466,0.016071817,0.0011338055
0.004860892,0.004140481,0.01645922,0.0010716205
0.019972108,0.012597061,0.09931547,0.0017347644
0.003524192,0.0027153508,0.06823828,0.0012960248
0.007395849,0.0064552976,0.018903721,0.0012377718
0.0072440547,0.005836919,0.025060397,0.0011461148
0.005140208,0.0018156793,0.7912999,0.0027173415
0.005217739,0.004126125,0.03615071,0.0012553589
0.026846,0.012890885,0.15452187,0.0018166414
0.009596976,0.007553837,0.019733204,0.0011299993
0.012664037,0.0055742445,0.3073561,0.0017266414
0.0024752368,0.0018541719,0.023360843,0.0008887508
0.004618779,0.003822277,0.029535655,0.0012092717
0.020823766,0.006967691,0.5470061,0.0023961917
0.012812055,0.009385108,0.028091125,0.0012789791
0.069704525,0.018389098,0.54560566,0.0036190692
0.082696296,0.023443727,0.3275975,0.0029872963
0.008371982,0.007383883,0.016052192,0.00113584
0.006204255,0.004862738,0.03255644,0.0011655344
0.0055196504,0.0048063803,0.02032413,0.0011720597
0.0054266527,0.0046407706,0.021673024,0.0011786805
0.0081074,0.0051280768,0.06697151,0.0013700397
0.007872135,0.007247313,0.015921349,0.0012174805
0.009179809,0.0076569566,0.024932591,0.0012575424
0.09668828,0.01520098,0.74563974,0.005075359
0.040875066,0.02191401,0.12304564,0.0019280463
0.0076669445,0.0070388257,0.0132170245,0.0011047861
0.004078332,0.0031973275,0.03519817,0.0010653386
0.0033029262,0.0025553189,0.024371773,0.00096790266
0.0062031583,0.004995202,0.02308852,0.001058017
0.013920996,0.010386995,0.023790963,0.0013765352
0.6583377,0.02577703,0.89168835,0.0017493381
0.0068268445,0.0043160175,0.076232605,0.0013871718
0.007855614,0.0052275765,0.055294234,0.0013416295
0.005096889,0.004003884,0.024239687,0.0010360818
0.007438079,0.00649191,0.020226771,0.0011643288
0.004053689,0.0023800614,0.023018856,0.000925809
0.004022211,0.00296908,0.028015686,0.00095343817
0.18154445,0.025188394,0.24817227,0.004114829
0.014479752,0.009406798,0.04573516,0.0014135675
0.036509983,0.019474218,0.038223203,0.0015900885
0.012866509,0.010991265,0.016186286,0.001320716
0.023375038,0.013948002,0.025537167,0.0014947995
0.06140101,0.019573204,0.34043154,0.0027604944
0.014903577,0.009173319,0.057342865,0.0014643123
0.057345934,0.017923547,0.39971852,0.0025902118
0.016072819,0.009931442,0.044782702,0.0014031403
0.09261526,0.022932911,0.35878706,0.003353466
0.0057653445,0.0045407997,0.04844886,0.0013799223
0.007182327,0.0053983903,0.021881124,0.0010749856
0.21196885,0.028671771,0.22442812,0.0042010904
0.18601727,0.02447881,0.27724466,0.003978565
0.0055234,0.0043930933,0.036042392,0.0012033415
0.124529056,0.023340203,0.41709766,0.0044432846
0.014474185,0.010637998,0.046522174,0.0015111378
0.006860356,0.0056280657,0.019181719,0.0010475912
0.0057612895,0.0031761546,0.020510677,0.0009796288
0.0517076,0.018463964,0.31012672,0.0026145743
0.014945112,0.013114192,0.018062623,0.0013795734
0.015482367,0.014927601,0.015366914,0.0014842481
0.0051891273,0.003872031,0.0307515,0.0010723844
0.00814745,0.005776496,0.03710611,0.0012350525
0.0047109206,0.0036224995,0.04564922,0.0011692859
0.005253252,0.0046375343,0.018234339,0.0010998987
0.045265146,0.0152536845,0.39822325,0.002492588
0.015567855,0.011701989,0.04363682,0.0015426127
0.005572559,0.0042432533,0.024001602,0.0010087418
0.003298115,0.0025930738,0.032676414,0.0010090619
0.004225765,0.0028753716,0.011332966,0.0010286263
0.013955087,0.010452644,0.043039236,0.0014693631
0.1391003,0.01726834,0.7417842,0.005211676
0.009206833,0.0068090595,0.027000297,0.0012227404
0.008803915,0.0067551243,0.040006485,0.0014309147
0.0030198798,0.0024164694,0.041212425,0.0011573386
0.0062009394,0.0039043166,0.029069992,0.0011175601
0.012129582,0.009053005,0.035953403,0.0013758516
0.020592839,0.00424675,0.9153797,0.0048749526
0.008557833,0.0053120917,0.084635735,0.0013815607
0.0143647585,0.005432191,0.1434879,0.0015155793
0.010668463,0.0077579073,0.045854297,0.0013869618
0.026026608,0.013024131,0.15478554,0.001816907
0.011902538,0.010480226,0.017599508,0.0013180125
0.0037573427,0.0027765012,0.03532764,0.0009971182
0.0061658444,0.005103746,0.020963449,0.0010725207
0.0052677193,0.0035029156,0.030517673,0.0011018006
0.0064317253,0.00478576,0.03789046,0.001165621
0.006334994,0.0051538646,0.020264206,0.0010657614
0.0184169,0.01652886,0.020493349,0.0015559931
0.010706438,0.009974012,0.016195873,0.001354753
0.019429307,0.01202141,0.06783867,0.0016244109
0.3261283,0.028238934,0.41189495,0.0073559587
0.032875117,0.014463816,0.27500162,0.002257102
0.007781364,0.005675126,0.0262245,0.0011167933
0.012099081,0.008779038,0.033114485,0.0013358912
0.09315919,0.018357717,0.6121319,0.0037089444
0.015870798,0.007087323,0.23507236,0.001729039
0.0069007725,0.002950383,0.036788393,0.0009010848
0.0063071316,0.0048147263,0.027490053,0.0011107816
0.005455654,0.0039152475,0.044300936,0.0012705753
0.030602174,0.012082427,0.26330608,0.0020219204
0.011090564,0.0061590164,0.021597601,0.0012354631
0.01323441,0.0056379857,0.31874806,0.0017218663
0.012050821,0.005489751,0.12441989,0.0016135252
0.0055517093,0.00408746,0.028303351,0.0009900532
0.0057377527,0.0045058364,0.041996226,0.0012092493
0.027776133,0.015180406,0.06973814,0.0016888725
0.009149404,0.0055424795,0.108282916,0.0015087475
0.0117602125,0.00681155,0.13005558,0.0016510142
0.013844716,0.010370051,0.04423578,0.001488736
0.023750303,0.013641794,0.11121947,0.0017669668
0.005703392,0.0030845585,0.034801196,0.001003928
0.18900457,0.020008007,0.79898214,0.0063166358
0.029023305,0.014771661,0.1435489,0.0018924717
0.017468458,0.0123518845,0.07011986,0.001651927
0.004010061,0.0030909027,0.020083107,0.0009326147
0.21703395,0.02372366,0.28798681,0.004788304
0.69181955,0.009082604,0.013638164,0.0015424312
0.048184138,0.020044178,0.16400546,0.0021083239
0.05846174,0.013977243,0.64183134,0.003963597
0.029185986,0.011923001,0.19424568,0.0018070583
0.09417524,0.024480738,0.23978111,0.003077078
0.010965807,0.00975604,0.017921718,0.0012639933
0.008510972,0.0072755814,0.015538315,0.0011079472
0.017383873,0.017786678,0.014488457,0.0014466239
0.003863483,0.0036373376,0.021560915,0.0011427493
0.021019923,0.011083862,0.16474661,0.0018367479
0.013553444,0.011619103,0.025144013,0.001416118
0.41824734,0.014239363,0.1682011,0.0030147731
0.009213247,0.006100392,0.091454506,0.0015676015
0.008992925,0.0056079454,0.102461286,0.0015318992
0.04053076,0.013141447,0.4644561,0.002585177
0.016293969,0.009143345,0.11450876,0.0016643998
0.47352335,0.026063433,0.32719722,0.005919865
0.043692507,0.018346831,0.2528667,0.0023646476
0.019890018,0.007071984,0.52812654,0.002538393
0.0062618204,0.005010871,0.026921429,0.0010929467
0.0115462355,0.0100422045,0.019305458,0.0013512346
0.011291687,0.008853454,0.026244452,0.0012498314
0.01945975,0.0038548252,0.85710126,0.0033843894
0.016522735,0.010181761,0.08946462,0.0016638768
0.0022324815,0.001724785,0.06171681,0.0011103859
0.010732498,0.005588139,0.047848813,0.0013673765
0.02691153,0.017999152,0.063282214,0.0017320061
0.018148802,0.0097685605,0.130734,0.0017419908
0.061084535,0.01857772,0.21271352,0.0023720462
0.009631442,0.0062190294,0.05853738,0.001405782
0.044933464,0.01631953,0.30008173,0.0024311729
0.0035472014,0.0024737548,0.026620753,0.0009041047
0.0077103497,0.006444035,0.02133241,0.0011560804
0.0084686745,0.006072904,0.04661417,0.0013355827
0.020007303,0.011904226,0.094502695,0.0017142497
0.023372186,0.012255813,0.13462605,0.0018020442
0.023430685,0.00909184,0.33255467,0.002001296
0.03944293,0.006737656,0.83018863,0.003728449
0.0051845233,0.0039331536,0.027687036,0.0010156395
0.015892694,0.010606285,0.053125188,0.0015281272
0.0119610075,0.010242258,0.027274188,0.0014583874
0.005327582,0.0043614046,0.022075843,0.0010979181
0.009592027,0.007967473,0.026706913,0.001329189
0.0047172117,0.003560035,0.033487834,0.0010362803
0.012435392,0.007982566,0.05794096,0.001401517
0.010558626,0.006643001,0.025144542,0.0012295779
0.0036627688,0.0022179373,0.110756114,0.0013024135
0.014869865,0.008136349,0.063420676,0.0013640858
0.1926566,0.027636005,0.4171079,0.006536611
0.007100566,0.004681507,0.05995749,0.0013035348
0.004581462,0.0036138014,0.02307922,0.0009896669
0.015345522,0.0118926605,0.03347486,0.0014718832
0.01661493,0.012666501,0.039640754,0.0015369151
0.017493166,0.010207653,0.1056709,0.0016828816
0.025676737,0.006994562,0.76602864,0.0035747
0.013916846,0.010456112,0.022082042,0.0013319219
0.0065758987,0.0053699748,0.02538678,0.0011668585
0.010596634,0.006938339,0.028010206,0.0012632296
0.049240414,0.016605757,0.1619835,0.0021352964
0.049344234,0.018887036,0.265307,0.00241191
0.013002682,0.010509729,0.019434959,0.0012933026
0.05183577,0.013942738,0.49049348,0.002548853
0.0147957755,0.0059287837,0.35579383,0.0019070158
0.004399714,0.0027896902,0.1628587,0.0014679933
0.010378648,0.0053111394,0.1945634,0.0016113765
0.0039780354,0.002831575,0.08652035,0.0013032288
0.014048566,0.00960849,0.037032332,0.001386971
0.024686642,0.009841247,0.14891632,0.0016445247
0.0038272152,0.0024365485,0.06336026,0.0011437491
0.14183825,0.029053299,0.5829475,0.005388185
0.006361979,0.004158737,0.024133105,0.0010420107
0.5389685,0.027946662,0.5468724,0.0034530014
0.018808985,0.01381549,0.055067606,0.0016115975
0.038445644,0.019535288,0.059934102,0.0016813114
0.004871216,0.0033312757,0.11193945,0.0014376055
